	SBS96A	SBS96B	SBS96C
RNF168_3_multinomial_test.369	0.8162070670402825	0.1837929329597176	0.0
RNF168_3_multinomial_test.370	0.7994796904747734	0.20052030952522662	0.0
RNF168_3_multinomial_test.371	0.8085216851573185	0.19147831484268135	0.0
RNF168_3_multinomial_test.372	0.861945840034218	0.13805415996578208	0.0
EXO1_2_multinomial_test.340	0.7174931817386725	0.2825068182613274	0.0
EXO1_2_multinomial_test.341	0.7374840807014784	0.26251591929852147	0.0
RNF168_3_multinomial_test.373	0.8781513949737625	0.12184860502623747	0.0
RNF168_3_multinomial_test.374	0.9148575349613612	0.08514246503863873	0.0
RNF168_3_multinomial_test.375	0.7882169535553495	0.2117830464446505	0.0
RNF168_3_multinomial_test.376	0.8491984527118148	0.1508015472881852	0.0
EXO1_2_multinomial_test.342	0.6995754882815031	0.3004245117184971	0.0
RNF168_3_multinomial_test.377	0.8079091720817264	0.19209082791827362	0.0
EXO1_2_multinomial_test.343	0.7085232668044559	0.29147673319554424	0.0
EXO1_2_multinomial_test.344	0.6661170915721298	0.3338829084278703	0.0
RNF168_3_multinomial_test.378	0.8212956596586192	0.1787043403413809	0.0
EXO1_2_multinomial_test.345	0.7043483542661202	0.2956516457338798	0.0
RNF168_3_multinomial_test.379	0.9714315650521245	0.028568434947875556	0.0
EXO1_2_multinomial_test.346	0.6382700891278168	0.3617299108721831	0.0
RNF168_3_multinomial_test.380	0.8304311013686233	0.16956889863137667	0.0
RNF168_3_multinomial_test.381	0.875940700788962	0.12405929921103782	0.0
EXO1_2_multinomial_test.347	0.7344720581077793	0.26552794189222073	0.0
RNF168_3_multinomial_test.382	0.8574636747963558	0.1425363252036442	0.0
RNF168_3_multinomial_test.383	0.7510388001832622	0.24896119981673798	0.0
EXO1_2_multinomial_test.348	0.7135086965608528	0.28649130343914736	0.0
RNF168_3_multinomial_test.384	0.8333843052059513	0.1666156947940486	0.0
EXO1_2_multinomial_test.349	0.6882157883881037	0.31178421161189623	0.0
EXO1_2_multinomial_test.350	0.6597392586556159	0.34026074134438394	0.0
EXO1_2_multinomial_test.351	0.6936930366585472	0.30630696334145274	0.0
EXO1_2_multinomial_test.352	0.6855894365391977	0.3144105634608023	0.0
RNF168_3_multinomial_test.385	0.818131545805639	0.181868454194361	0.0
EXO1_2_multinomial_test.353	0.7205471382457862	0.27945286175421374	0.0
EXO1_2_multinomial_test.354	0.6750776879242064	0.3249223120757936	0.0
RNF168_3_multinomial_test.386	0.8963325663880477	0.10366743361195226	0.0
EXO1_2_multinomial_test.355	0.7066466303526966	0.29335336964730335	0.0
EXO1_2_multinomial_test.356	0.7429220260451832	0.25707797395481685	0.0
EXO1_2_multinomial_test.357	0.7093695836404337	0.2906304163595663	0.0
RNF168_3_multinomial_test.387	0.7823776497863361	0.21762235021366402	0.0
EXO1_2_multinomial_test.358	0.6841209100633001	0.31587908993669994	0.0
RNF168_3_multinomial_test.388	0.7687296374469714	0.23127036255302869	0.0
EXO1_2_multinomial_test.359	0.7608703061360037	0.2391296938639963	0.0
EXO1_2_multinomial_test.360	0.7076648838193556	0.2923351161806444	0.0
EXO1_2_multinomial_test.361	0.6910369149206235	0.30896308507937653	0.0
EXO1_2_multinomial_test.362	0.6329162286082191	0.3670837713917809	0.0
RNF168_3_multinomial_test.389	0.8401870800266689	0.15981291997333114	0.0
RNF168_3_multinomial_test.390	0.8283432521418257	0.17165674785817422	0.0
RNF168_3_multinomial_test.391	0.7577544585139541	0.24224554148604585	0.0
EXO1_2_multinomial_test.363	0.6885186346939516	0.31148136530604853	0.0
EXO1_2_multinomial_test.364	0.6813618427140304	0.3186381572859695	0.0
RNF168_3_multinomial_test.392	0.791139895038411	0.2088601049615891	0.0
RNF168_3_multinomial_test.393	0.8757828966165118	0.12421710338348826	0.0
EXO1_2_multinomial_test.365	0.6953743578615645	0.3046256421384355	0.0
RNF168_3_multinomial_test.394	0.8179665762351915	0.18203342376480847	0.0
RNF168_3_multinomial_test.395	0.8158716028119628	0.1841283971880371	0.0
EXO1_2_multinomial_test.366	0.7560460655488619	0.2439539344511381	0.0
RNF168_3_multinomial_test.396	0.73957702870007	0.26042297129993003	0.0
RNF168_3_multinomial_test.397	0.8835289690926541	0.11647103090734585	0.0
EXO1_2_multinomial_test.367	0.6651543138295162	0.33484568617048377	0.0
RNF168_3_multinomial_test.398	0.829937507529011	0.170062492470989	0.0
EXO1_2_multinomial_test.368	0.6806823205469501	0.3193176794530499	0.0
RNF168_3_multinomial_test.399	0.814958211194235	0.18504178880576513	0.0
RNF168_3_multinomial_test.400	0.8800710220646699	0.1199289779353301	0.0
EXO1_2_multinomial_test.369	0.6838277504724315	0.31617224952756856	0.0
EXO1_2_multinomial_test.370	0.7628050775562778	0.23719492244372214	0.0
EXO1_2_multinomial_test.371	0.7129471009177422	0.287052899082258	0.0
EXO1_2_multinomial_test.372	0.646581199478087	0.35341880052191305	0.0
RNF168_3_multinomial_test.401	0.8411737126824331	0.1588262873175668	0.0
RNF168_3_multinomial_test.402	0.770729215507401	0.22927078449259894	0.0
EXO1_2_multinomial_test.373	0.7052303919659173	0.29476960803408264	0.0
EXO1_2_multinomial_test.374	0.6922620201862995	0.3077379798137006	0.0
RNF168_3_multinomial_test.403	0.8275961983442969	0.1724038016557031	0.0
RNF168_3_multinomial_test.404	0.8448315554439125	0.15516844455608753	0.0
EXO1_2_multinomial_test.375	0.7035621207531579	0.2964378792468421	0.0
EXO1_2_multinomial_test.376	0.700386554434518	0.29961344556548214	0.0
EXO1_2_multinomial_test.377	0.6908766594900615	0.3091233405099384	0.0
RNF168_3_multinomial_test.405	0.774356538044451	0.22564346195554902	0.0
EXO1_2_multinomial_test.378	0.7355682436803099	0.26443175631968996	0.0
RNF168_3_multinomial_test.406	0.8430689854851889	0.1569310145148109	0.0
EXO1_2_multinomial_test.379	0.7474310449095286	0.2525689550904714	0.0
EXO1_2_multinomial_test.380	0.7007681626386983	0.2992318373613015	0.0
RNF168_3_multinomial_test.407	0.7551513629422169	0.2448486370577832	0.0
EXO1_2_multinomial_test.381	0.734135843725947	0.265864156274053	0.0
EXO1_2_multinomial_test.382	0.6781415656898131	0.32185843431018707	0.0
EXO1_2_multinomial_test.383	0.7120846595134972	0.2879153404865028	0.0
RNF168_3_multinomial_test.408	0.8125194723188942	0.18748052768110574	0.0
RNF168_3_multinomial_test.409	0.791098460581193	0.20890153941880693	0.0
EXO1_2_multinomial_test.384	0.7201192275118886	0.27988077248811144	0.0
EXO1_2_multinomial_test.385	0.7434787318406713	0.2565212681593288	0.0
EXO1_2_multinomial_test.386	0.6691741405140466	0.3308258594859535	0.0
RNF168_3_multinomial_test.410	0.8506419416269727	0.14935805837302726	0.0
EXO1_2_multinomial_test.387	0.7133741518518626	0.28662584814813735	0.0
EXO1_2_multinomial_test.388	0.7103736709368611	0.2896263290631389	0.0
RNF168_3_multinomial_test.411	0.8692965031097831	0.13070349689021699	0.0
EXO1_2_multinomial_test.389	0.633919819184085	0.366080180815915	0.0
RNF168_3_multinomial_test.412	0.8172899464357594	0.18271005356424055	0.0
EXO1_2_multinomial_test.390	0.6664312654090447	0.3335687345909553	0.0
EXO1_2_multinomial_test.391	0.6883255246508813	0.3116744753491187	0.0
RNF168_3_multinomial_test.413	0.8497227923947106	0.1502772076052895	0.0
RNF168_3_multinomial_test.414	0.8371603597329845	0.16283964026701545	0.0
EXO1_2_multinomial_test.392	0.6857317576007063	0.31426824239929374	0.0
EXO1_2_multinomial_test.393	0.7038383201687644	0.2961616798312357	0.0
RNF168_3_multinomial_test.415	0.8356850281887629	0.16431497181123708	0.0
RNF168_3_multinomial_test.416	0.8122199721537878	0.18778002784621217	0.0
RNF168_3_multinomial_test.417	0.8574112800932361	0.14258871990676403	0.0
EXO1_2_multinomial_test.394	0.6843163599217688	0.3156836400782313	0.0
EXO1_2_multinomial_test.395	0.7027735713649206	0.29722642863507936	0.0
EXO1_2_multinomial_test.396	0.6086955289036806	0.3913044710963194	0.0
EXO1_2_multinomial_test.397	0.6668051977056175	0.3331948022943825	0.0
EXO1_2_multinomial_test.398	0.679421954431426	0.32057804556857405	0.0
RNF168_3_multinomial_test.418	0.7879707281051873	0.2120292718948126	0.0
EXO1_2_multinomial_test.399	0.7018196895824427	0.2981803104175574	0.0
EXO1_2_multinomial_test.400	0.6625641209184661	0.3374358790815341	0.0
EXO1_2_multinomial_test.401	0.7089322727380492	0.2910677272619508	0.0
EXO1_2_multinomial_test.402	0.6181833897103435	0.38181661028965647	0.0
EXO1_2_multinomial_test.403	0.65096127577392	0.3490387242260799	0.0
RNF168_3_multinomial_test.419	0.8195990692091435	0.1804009307908565	0.0
RNF168_3_multinomial_test.420	0.8204642292094516	0.1795357707905484	0.0
RNF168_3_multinomial_test.421	0.8890392741438206	0.11096072585617954	0.0
RNF168_3_multinomial_test.422	0.86687282294671	0.1331271770532901	0.0
RNF168_3_multinomial_test.423	0.8035890776003585	0.19641092239964145	0.0
EXO1_2_multinomial_test.404	0.7291644809090805	0.2708355190909197	0.0
EXO1_2_multinomial_test.405	0.7084666419347736	0.2915333580652264	0.0
RNF168_3_multinomial_test.424	0.8740419438785543	0.12595805612144562	0.0
RNF168_3_multinomial_test.425	0.816533742552036	0.18346625744796397	0.0
RNF168_3_multinomial_test.426	0.8438031046855986	0.1561968953144013	0.0
RNF168_3_multinomial_test.427	0.8733335236709154	0.1266664763290845	0.0
RNF168_3_multinomial_test.428	0.6961208629668023	0.3038791370331977	0.0
RNF168_3_multinomial_test.429	0.8842475654242239	0.11575243457577612	0.0
RNF168_3_multinomial_test.430	0.7239765823980484	0.2760234176019516	0.0
RNF168_3_multinomial_test.431	0.7540752383637246	0.24592476163627536	0.0
EXO1_2_multinomial_test.406	0.7426256236575193	0.25737437634248067	0.0
EXO1_2_multinomial_test.407	0.6798380345271616	0.3201619654728384	0.0
EXO1_2_multinomial_test.408	0.7207454136287986	0.2792545863712015	0.0
RNF168_3_multinomial_test.432	0.7393846950744867	0.26061530492551344	0.0
RNF168_3_multinomial_test.433	0.8183495502088708	0.18165044979112918	0.0
RNF168_3_multinomial_test.434	0.8003276258122263	0.19967237418777364	0.0
RNF168_3_multinomial_test.435	0.8110779526540242	0.18892204734597584	0.0
EXO1_2_multinomial_test.409	0.655836519849441	0.34416348015055886	0.0
EXO1_2_multinomial_test.410	0.6984871235776108	0.3015128764223891	0.0
RNF168_3_multinomial_test.436	0.8333817681133633	0.16661823188663688	0.0
EXO1_2_multinomial_test.411	0.6927818539775257	0.30721814602247427	0.0
RNF168_3_multinomial_test.437	0.8676555856062247	0.13234441439377514	0.0
RNF168_3_multinomial_test.438	0.8115605190143532	0.18843948098564678	0.0
RNF168_3_multinomial_test.439	0.7343219345270815	0.26567806547291856	0.0
RNF168_3_multinomial_test.440	0.8252502301165252	0.1747497698834748	0.0
RNF168_3_multinomial_test.441	0.8257786103070424	0.17422138969295747	0.0
EXO1_2_multinomial_test.412	0.687446567492074	0.31255343250792594	0.0
EXO1_2_multinomial_test.413	0.6845833157859457	0.31541668421405433	0.0
EXO1_2_multinomial_test.414	0.7447565302912712	0.2552434697087289	0.0
EXO1_2_multinomial_test.415	0.7748012628557565	0.22519873714424343	0.0
RNF168_3_multinomial_test.442	0.8143751158461219	0.18562488415387796	0.0
EXO1_2_multinomial_test.416	0.7184894375855463	0.2815105624144536	0.0
EXO1_2_multinomial_test.417	0.7284621443743838	0.27153785562561616	0.0
EXO1_2_multinomial_test.418	0.7286879473131272	0.27131205268687264	0.0
EXO1_2_multinomial_test.419	0.7180574077305477	0.28194259226945245	0.0
RNF168_3_multinomial_test.443	0.7660681415727202	0.23393185842727976	0.0
RNF168_3_multinomial_test.444	0.7692679199230371	0.23073208007696291	0.0
RNF168_3_multinomial_test.445	0.8257355507119558	0.17426444928804422	0.0
RNF168_3_multinomial_test.446	0.8372550147882525	0.16274498521174754	0.0
RNF168_3_multinomial_test.447	0.8599629235978233	0.14003707640217664	0.0
EXO1_2_multinomial_test.420	0.7161261140757053	0.28387388592429474	0.0
RNF168_3_multinomial_test.448	0.8644444505448418	0.13555554945515827	0.0
EXO1_2_multinomial_test.421	0.7214782803064883	0.2785217196935116	0.0
EXO1_2_multinomial_test.422	0.7035393252872912	0.2964606747127088	0.0
RNF168_3_multinomial_test.449	0.9189253622100848	0.08107463778991522	0.0
RNF168_3_multinomial_test.450	0.7744784827895381	0.225521517210462	0.0
RNF168_3_multinomial_test.451	0.7947898382574329	0.20521016174256726	0.0
RNF168_3_multinomial_test.452	0.7928439661673021	0.20715603383269796	0.0
RNF168_3_multinomial_test.453	0.8698226663090203	0.13017733369097959	0.0
EXO1_2_multinomial_test.423	0.7366301267981131	0.263369873201887	0.0
EXO1_2_multinomial_test.424	0.7301427052436362	0.2698572947563636	0.0
RNF168_3_multinomial_test.454	0.7821284787936483	0.2178715212063516	0.0
EXO1_2_multinomial_test.425	0.7362670976715404	0.2637329023284595	0.0
EXO1_2_multinomial_test.426	0.716944830373742	0.28305516962625793	0.0
RNF168_3_multinomial_test.455	0.8518620982303842	0.14813790176961578	0.0
RNF168_3_multinomial_test.456	0.8133105173530372	0.1866894826469627	0.0
RNF168_3_multinomial_test.457	0.8508799981395172	0.14912000186048296	0.0
EXO1_2_multinomial_test.427	0.7380086903690128	0.261991309630987	0.0
EXO1_2_multinomial_test.428	0.7328451368785558	0.2671548631214443	0.0
RNF168_3_multinomial_test.458	0.7677725131577521	0.23222748684224778	0.0
RNF168_3_multinomial_test.459	0.8395745725786797	0.16042542742132018	0.0
EXO1_2_multinomial_test.429	0.6920904435666426	0.30790955643335727	0.0
EXO1_2_multinomial_test.430	0.7413355821966924	0.2586644178033076	0.0
EXO1_2_multinomial_test.431	0.7033244831561416	0.29667551684385834	0.0
RNF168_3_multinomial_test.460	0.8280867056105065	0.17191329438949352	0.0
RNF168_3_multinomial_test.461	0.7811582004966218	0.2188417995033781	0.0
EXO1_2_multinomial_test.432	0.703158417782957	0.29684158221704304	0.0
RNF168_3_multinomial_test.462	0.8810266366568218	0.11897336334317817	0.0
EXO1_2_multinomial_test.433	0.7112712229096424	0.2887287770903577	0.0
RNF168_3_multinomial_test.463	0.8223393579498401	0.1776606420501598	0.0
EXO1_2_multinomial_test.434	0.7508078865871969	0.249192113412803	0.0
RNF168_3_multinomial_test.464	0.7605447984788746	0.2394552015211253	0.0
RNF168_3_multinomial_test.465	0.7047307921249739	0.2952692078750262	0.0
RNF168_3_multinomial_test.466	0.8280594377442576	0.17194056225574225	0.0
RNF168_3_multinomial_test.467	0.7317107933540976	0.2682892066459022	0.0
EXO1_2_multinomial_test.435	0.6726221156402583	0.3273778843597417	0.0
EXO1_2_multinomial_test.436	0.6654438149905699	0.3345561850094302	0.0
EXO1_2_multinomial_test.437	0.6779075125873749	0.322092487412625	0.0
RNF168_3_multinomial_test.468	0.8113868059585161	0.18861319404148377	0.0
RNF168_3_multinomial_test.469	0.7599975015987249	0.24000249840127522	0.0
RNF168_3_multinomial_test.470	0.7948602438263516	0.20513975617364855	0.0
RNF168_3_multinomial_test.471	0.8652623779820641	0.134737622017936	0.0
EXO1_2_multinomial_test.438	0.7265173890828618	0.27348261091713816	0.0
EXO1_2_multinomial_test.439	0.7351297087475887	0.26487029125241124	0.0
EXO1_2_multinomial_test.440	0.6980493017810506	0.3019506982189494	0.0
EXO1_2_multinomial_test.441	0.7133170109169537	0.28668298908304624	0.0
EXO1_2_multinomial_test.442	0.6996267990712992	0.30037320092870085	0.0
EXO1_2_multinomial_test.443	0.7312335399020358	0.2687664600979643	0.0
RNF168_3_multinomial_test.472	0.8929261502051317	0.10707384979486827	0.0
RNF168_3_multinomial_test.473	0.8367980494973798	0.1632019505026202	0.0
EXO1_2_multinomial_test.444	0.7283601471944381	0.27163985280556185	0.0
RNF168_3_multinomial_test.474	0.7774905706228625	0.22250942937713747	0.0
EXO1_2_multinomial_test.445	0.6929749251125994	0.3070250748874006	0.0
EXO1_2_multinomial_test.446	0.7125698971177334	0.2874301028822664	0.0
RNF168_3_multinomial_test.475	0.7335624731593994	0.26643752684060074	0.0
EXO1_2_multinomial_test.447	0.709423508977612	0.2905764910223881	0.0
RNF168_3_multinomial_test.476	0.8631525772925284	0.13684742270747174	0.0
EXO1_2_multinomial_test.448	0.7693924414886149	0.23060755851138526	0.0
EXO1_2_multinomial_test.449	0.7169517770457976	0.28304822295420234	0.0
EXO1_2_multinomial_test.450	0.7001154671231086	0.29988453287689143	0.0
EXO1_2_multinomial_test.451	0.6896718571526321	0.3103281428473679	0.0
RNF168_3_multinomial_test.477	0.7263665701076394	0.27363342989236056	0.0
EXO1_2_multinomial_test.452	0.697805211845429	0.30219478815457096	0.0
EXO1_2_multinomial_test.453	0.7345051866069778	0.2654948133930222	0.0
RNF168_3_multinomial_test.478	0.7929817573818743	0.20701824261812576	0.0
RNF168_3_multinomial_test.479	0.8278292762978976	0.17217072370210226	0.0
EXO1_2_multinomial_test.454	0.663392965129353	0.33660703487064714	0.0
EXO1_2_multinomial_test.455	0.7280561632460103	0.2719438367539898	0.0
RNF168_3_multinomial_test.480	0.84496677791698	0.15503322208301998	0.0
EXO1_2_multinomial_test.456	0.7694927314421901	0.23050726855781	0.0
RNF168_3_multinomial_test.481	0.8112265650777275	0.18877343492227247	0.0
EXO1_2_multinomial_test.457	0.7209254170595272	0.2790745829404729	0.0
RNF168_3_multinomial_test.482	0.8300376617585685	0.16996233824143142	0.0
EXO1_2_multinomial_test.458	0.7413612869470163	0.2586387130529837	0.0
RNF168_3_multinomial_test.483	0.8070556609824314	0.1929443390175685	0.0
RNF168_3_multinomial_test.484	0.8211688852248175	0.17883111477518268	0.0
RNF168_3_multinomial_test.485	0.8740607761526606	0.1259392238473392	0.0
EXO1_2_multinomial_test.459	0.698755236002452	0.3012447639975478	0.0
RNF168_3_multinomial_test.486	0.7477535766926711	0.25224642330732894	0.0
EXO1_2_multinomial_test.460	0.7443992398137196	0.2556007601862805	0.0
RNF168_3_multinomial_test.487	0.7983516784656046	0.20164832153439527	0.0
RNF168_3_multinomial_test.488	0.775191420912152	0.2248085790878481	0.0
EXO1_2_multinomial_test.461	0.6467945288370727	0.3532054711629273	0.0
EXO1_2_multinomial_test.462	0.6572209377498954	0.3427790622501045	0.0
EXO1_2_multinomial_test.463	0.7059140427053445	0.2940859572946554	0.0
RNF168_3_multinomial_test.489	0.79703914041495	0.20296085958505003	0.0
RNF168_3_multinomial_test.490	0.8426122461928984	0.15738775380710157	0.0
EXO1_2_multinomial_test.464	0.7066567569840991	0.29334324301590087	0.0
EXO1_2_multinomial_test.465	0.7442822357893075	0.25571776421069253	0.0
EXO1_2_multinomial_test.466	0.665243359569988	0.334756640430012	0.0
EXO1_2_multinomial_test.467	0.7590900370031419	0.2409099629968579	0.0
EXO1_2_multinomial_test.468	0.687880796647395	0.31211920335260485	0.0
EXO1_2_multinomial_test.469	0.6988802236430536	0.3011197763569463	0.0
RNF168_3_multinomial_test.491	0.8338351438336359	0.16616485616636414	0.0
EXO1_2_multinomial_test.470	0.6920081402146954	0.3079918597853046	0.0
EXO1_2_multinomial_test.471	0.6835510034656054	0.3164489965343947	0.0
EXO1_2_multinomial_test.472	0.7405797326494188	0.25942026735058127	0.0
EXO1_2_multinomial_test.473	0.7379160706714814	0.2620839293285187	0.0
RNF168_3_multinomial_test.492	0.8008524442906677	0.19914755570933215	0.0
EXO1_2_multinomial_test.474	0.7257673414886119	0.27423265851138795	0.0
EXO1_2_multinomial_test.475	0.7446769958484982	0.2553230041515016	0.0
EXO1_2_multinomial_test.476	0.6979063765227056	0.30209362347729424	0.0
RNF168_3_multinomial_test.493	0.8172852185688019	0.18271478143119813	0.0
RNF168_3_multinomial_test.494	0.8290165210274065	0.17098347897259353	0.0
EXO1_2_multinomial_test.477	0.7589619551431321	0.24103804485686803	0.0
RNF168_3_multinomial_test.495	0.8986619911338507	0.10133800886614931	0.0
EXO1_2_multinomial_test.478	0.7523904361868122	0.2476095638131878	0.0
EXO1_2_multinomial_test.479	0.6879168879366446	0.3120831120633553	0.0
EXO1_2_multinomial_test.480	0.732271170109406	0.2677288298905941	0.0
RNF168_3_multinomial_test.496	0.7978267289452022	0.2021732710547978	0.0
EXO1_2_multinomial_test.481	0.6826819814157701	0.3173180185842298	0.0
EXO1_2_multinomial_test.482	0.6716676876938161	0.3283323123061839	0.0
EXO1_2_multinomial_test.483	0.6824683177964548	0.31753168220354505	0.0
RNF168_3_multinomial_test.497	0.8237516516967263	0.17624834830327374	0.0
RNF168_3_multinomial_test.498	0.8042129615165818	0.1957870384834181	0.0
RNF168_3_multinomial_test.499	0.8433827356853968	0.1566172643146032	0.0
EXO1_2_multinomial_test.484	0.7178784647365679	0.2821215352634321	0.0
EXO1_2_multinomial_test.485	0.6361258939439585	0.36387410605604165	0.0
RNF168_3_multinomial_test.500	0.8940084836975977	0.10599151630240232	0.0
EXO1_2_multinomial_test.486	0.7377376470283015	0.2622623529716985	0.0
RNF168_3_multinomial_test.501	0.9018609754796446	0.09813902452035525	0.0
RNF168_3_multinomial_test.502	0.791286668277035	0.20871333172296486	0.0
EXO1_2_multinomial_test.487	0.6900326604342275	0.30996733956577244	0.0
EXO1_2_multinomial_test.488	0.7558541563971853	0.24414584360281463	0.0
EXO1_2_multinomial_test.489	0.718648842057733	0.28135115794226684	0.0
EXO1_2_multinomial_test.490	0.7074065649170989	0.29259343508290114	0.0
EXO1_2_multinomial_test.491	0.6993525824577285	0.30064741754227164	0.0
EXO1_2_multinomial_test.492	0.6917866566469377	0.3082133433530621	0.0
EXO1_2_multinomial_test.493	0.6972191474516118	0.30278085254838816	0.0
EXO1_2_multinomial_test.494	0.7650940335901328	0.234905966409867	0.0
OGG1_3_multinomial_test	0.0	0.0	1.0
OGG1_3_multinomial_test.1	0.0	0.0	0.9999999999999999
UNG_3_multinomial_test	0.5110537095817977	0.40314714359343795	0.08579914682476439
OGG1_3_multinomial_test.2	0.0	0.0	1.0
UNG_3_multinomial_test.1	0.5317513279210563	0.4396171019813278	0.028631570097615956
UNG_3_multinomial_test.2	0.45527067681430977	0.4404450090376113	0.10428431414807895
OGG1_3_multinomial_test.3	0.0	0.0	1.0
OGG1_3_multinomial_test.4	0.0	0.0	1.0
OGG1_3_multinomial_test.5	0.0	0.0	1.0
OGG1_3_multinomial_test.6	0.0	0.0	1.0
UNG_3_multinomial_test.3	0.6449676682874337	0.35503233171256626	0.0
UNG_3_multinomial_test.4	0.4059896425815406	0.5400911028802029	0.053919254538256516
UNG_3_multinomial_test.5	0.5109124197430654	0.39717727429793054	0.0919103059590041
OGG1_3_multinomial_test.7	0.0	0.0	1.0
UNG_3_multinomial_test.6	0.19808583700078053	0.640732394681089	0.1611817683181306
OGG1_3_multinomial_test.8	0.0	0.0	1.0
UNG_3_multinomial_test.7	0.4769769759601211	0.46433605965558133	0.05868696438429752
OGG1_3_multinomial_test.9	0.0	0.0	1.0
UNG_3_multinomial_test.8	0.5516753869957167	0.4274294082870867	0.02089520471719667
UNG_3_multinomial_test.9	0.5287420929024816	0.39414019409809015	0.07711771299942839
UNG_3_multinomial_test.10	0.3257890025817768	0.48624821968574816	0.1879627777324752
OGG1_3_multinomial_test.10	0.0	0.0	1.0
OGG1_3_multinomial_test.11	0.0	0.0	0.9999999999999999
UNG_3_multinomial_test.11	0.6300441505070684	0.36995584949293164	0.0
UNG_3_multinomial_test.12	0.5763380204414055	0.4216563462622008	0.0020056332963938315
UNG_3_multinomial_test.13	0.5717951523151218	0.3907186339655096	0.03748621371936862
UNG_3_multinomial_test.14	0.545611811661675	0.35166901109596854	0.10271917724235632
UNG_3_multinomial_test.15	0.18078966951286676	0.5802913288335256	0.2389190016536076
OGG1_3_multinomial_test.12	0.0	0.0	1.0
UNG_3_multinomial_test.16	0.7405268573013052	0.24983109067420103	0.009642052024493817
UNG_3_multinomial_test.17	0.552329937740906	0.32784365211002614	0.11982641014906792
UNG_3_multinomial_test.18	0.6140509721055807	0.33159577497712095	0.05435325291729829
OGG1_3_multinomial_test.13	0.0	0.0	1.0
UNG_3_multinomial_test.19	0.35964848838694696	0.4956520826243772	0.14469942898867585
UNG_3_multinomial_test.20	0.526903515417836	0.3928044532547243	0.08029203132743985
UNG_3_multinomial_test.21	0.53334114495127	0.46665885504872995	0.0
UNG_3_multinomial_test.22	0.5924615301696892	0.39986600680070783	0.007672463029603002
UNG_3_multinomial_test.23	0.4066686597641825	0.4699987670052945	0.12333257323052298
UNG_3_multinomial_test.24	0.622698876823955	0.3690854864699553	0.008215636706089706
OGG1_3_multinomial_test.14	0.0	0.0	1.0
UNG_3_multinomial_test.25	0.40917839945851675	0.5081391668689326	0.0826824336725507
UNG_3_multinomial_test.26	0.5878043159319877	0.33492826179881674	0.07726742226919558
OGG1_3_multinomial_test.15	0.0	0.0	0.9999999999999999
UNG_3_multinomial_test.27	0.5968127310609924	0.33537672640637833	0.06781054253262907
OGG1_3_multinomial_test.16	0.0	0.0	1.0
OGG1_3_multinomial_test.17	0.0	0.0	1.0
UNG_3_multinomial_test.28	0.3891298043114455	0.44013949849565326	0.1707306971929013
OGG1_3_multinomial_test.18	0.0	0.0	0.9999999999999999
OGG1_3_multinomial_test.19	0.0	0.0	1.0
OGG1_3_multinomial_test.20	0.0	0.0	1.0
UNG_3_multinomial_test.29	0.3924047179034943	0.5015405711288813	0.10605471096762446
UNG_3_multinomial_test.30	0.42806445352376893	0.4495978765904305	0.12233766988580053
OGG1_3_multinomial_test.21	0.0	0.0	0.9999999999999999
UNG_3_multinomial_test.31	0.5372045393079572	0.46279546069204264	0.0
UNG_3_multinomial_test.32	0.4064256843286229	0.46026697694941654	0.1333073387219604
UNG_3_multinomial_test.33	0.5788170940392023	0.4211829059607976	0.0
OGG1_3_multinomial_test.22	0.0	0.0	0.9999999999999999
UNG_3_multinomial_test.34	0.5465220243718958	0.377081540886347	0.07639643474175717
OGG1_3_multinomial_test.23	0.0	0.0	1.0
OGG1_3_multinomial_test.24	0.0	0.0	1.0
OGG1_3_multinomial_test.25	0.0	0.0	1.0
UNG_3_multinomial_test.35	0.42556871715699296	0.5162557065823298	0.05817557626067722
OGG1_3_multinomial_test.26	0.0	0.0	1.0
OGG1_3_multinomial_test.27	0.0	0.0	0.9999999999999999
UNG_3_multinomial_test.36	0.6248332945350046	0.3468909919621339	0.028275713502861455
OGG1_3_multinomial_test.28	0.0	0.0	0.9999999999999999
UNG_3_multinomial_test.37	0.6130330489358061	0.386966951064194	0.0
OGG1_3_multinomial_test.29	0.0	0.0	0.9999999999999999
UNG_3_multinomial_test.38	0.6400085166656977	0.2612162216041773	0.09877526173012492
OGG1_3_multinomial_test.30	0.0	0.0	0.9999999999999999
OGG1_3_multinomial_test.31	0.0	0.0	1.0
UNG_3_multinomial_test.39	0.40149785437720875	0.45014183933450125	0.14836030628828986
UNG_3_multinomial_test.40	0.3958335412635361	0.38279268870787625	0.22137377002858777
OGG1_3_multinomial_test.32	0.0	0.0	1.0
UNG_3_multinomial_test.41	0.354451790131045	0.5787798663207318	0.0667683435482233
OGG1_3_multinomial_test.33	0.0	0.0	1.0
UNG_3_multinomial_test.42	0.4933083617556776	0.4195605582133576	0.08713108003096469
OGG1_3_multinomial_test.34	0.0	0.0	0.9999999999999999
OGG1_3_multinomial_test.35	0.0	0.0	1.0
UNG_3_multinomial_test.43	0.5430532851591402	0.34338520641622994	0.11356150842462988
OGG1_3_multinomial_test.36	0.0	0.0	1.0
OGG1_3_multinomial_test.37	0.0	0.0	1.0
UNG_3_multinomial_test.44	0.49644989572339315	0.48912341661045294	0.014426687666153962
UNG_3_multinomial_test.45	0.41839463574823155	0.36740563785841185	0.21419972639335663
OGG1_3_multinomial_test.38	0.0	0.0	1.0
