Sample Names	Total Mutations	Cosine Similarity	L1 Norm	L1_Norm_%	L2 Norm	L2_Norm_%	KL Divergence	Correlation
ATP2B4_multinomial_test.500	999.9999999999985	0.908	694.315	69.432%	126.905	43.527%	0.46028	0.896
ATP2B4_multinomial_test.501	999.9999999999984	0.859	792.33	79.233%	136.014	52.746%	0.53158	0.835
ATP2B4_multinomial_test.502	999.9999999999968	0.933	494.09	49.409%	85.897	36.256%	0.30986	0.917
ATP2B4_multinomial_test.503	999.9999999999968	0.931	512.053	51.205%	94.861	36.805%	0.28432	0.918
ATP2B4_multinomial_test.504	999.9999999999968	0.932	533.416	53.342%	98.273	37.007%	0.32358	0.921
ATP2B4_multinomial_test.505	999.9999999999982	0.874	731.41	73.141%	127.006	49.888%	0.4922	0.851
ATP2B4_multinomial_test.506	999.9999999999986	0.836	753.568	75.357%	139.6	55.737%	0.48999	0.803
ATP2B4_multinomial_test.507	999.9999999999986	0.906	730.542	73.054%	112.504	43.576%	0.50896	0.889
ATP2B4_multinomial_test.508	999.9999999999964	0.941	552.694	55.269%	102.315	36.433%	0.31779	0.934
ATP2B4_multinomial_test.509	999.9999999999968	0.937	519.399	51.94%	94.032	35.655%	0.3044	0.927
ATP2B4_multinomial_test.510	999.999999999999	0.823	954.477	95.448%	173.852	58.537%	0.70014	0.802
ATP2B4_multinomial_test.511	999.9999999999969	0.935	514.701	51.47%	93.192	36.161%	0.27749	0.923
ATP2B4_multinomial_test.512	999.9999999999964	0.908	555.361	55.536%	116.422	42.552%	0.35083	0.894
ATP2B4_multinomial_test.513	999.9999999999984	0.901	659.286	65.929%	106.56	44.523%	0.43287	0.88
ATP2B4_multinomial_test.514	999.9999999999968	0.916	584.261	58.426%	124.639	42.579%	0.32731	0.906
ATP2B4_multinomial_test.515	999.9999999999973	0.929	530.138	53.014%	97.486	37.533%	0.30928	0.916
ATP2B4_multinomial_test.516	999.9999999999968	0.926	532.114	53.211%	100.814	38.33%	0.3691	0.913
ATP2B4_multinomial_test.517	999.9999999999984	0.886	694.537	69.454%	105.893	46.692%	0.45772	0.855
ATP2B4_multinomial_test.518	999.9999999999972	0.923	547.563	54.756%	102.374	39.234%	0.38589	0.909
ATP2B4_multinomial_test.519	999.9999999999987	0.842	804.905	80.491%	148.871	55.596%	0.54211	0.818
ATP2B4_multinomial_test.520	999.999999999997	0.942	527.961	52.796%	87.728	34.017%	0.32953	0.932
ATP2B4_multinomial_test.521	999.9999999999987	0.91	662.863	66.286%	105.457	41.918%	0.43916	0.892
ATP2B4_multinomial_test.522	999.9999999999969	0.943	498.75	49.875%	86.142	34.089%	0.31276	0.932
ATP2B4_multinomial_test.523	999.9999999999985	0.857	754.509	75.451%	131.628	51.831%	0.54696	0.828
ATP2B4_multinomial_test.524	999.9999999999984	0.908	696.561	69.656%	111.048	42.909%	0.48125	0.891
ATP2B4_multinomial_test.525	999.9999999999973	0.937	585.002	58.5%	96.908	36.131%	0.35871	0.927
ATP2B4_multinomial_test.526	999.9999999999966	0.931	571.539	57.154%	101.813	37.622%	0.33342	0.92
ATP2B4_multinomial_test.527	999.9999999999985	0.819	819.081	81.908%	144.072	57.597%	0.63551	0.778
ATP2B4_multinomial_test.528	999.9999999999969	0.949	516.566	51.657%	80.187	31.826%	0.29665	0.939
ATP2B4_multinomial_test.529	999.9999999999989	0.882	772.755	77.276%	134.985	49.006%	0.47489	0.865
ATP2B4_multinomial_test.530	999.9999999999965	0.93	534.62	53.462%	91.847	36.887%	0.35304	0.915
ATP2B4_multinomial_test.531	999.9999999999986	0.9	727.672	72.767%	120.31	44.147%	0.53842	0.884
ATP2B4_multinomial_test.532	999.9999999999973	0.943	509.093	50.909%	92.669	34.671%	0.29235	0.934
ATP2B4_multinomial_test.533	999.9999999999966	0.926	533.376	53.338%	93.84	37.912%	0.34777	0.91
ATP2B4_multinomial_test.534	999.9999999999967	0.915	525.364	52.536%	98.205	40.403%	0.295	0.895
ATP2B4_multinomial_test.535	999.9999999999973	0.955	497.997	49.8%	80.982	30.856%	0.34061	0.949
ATP2B4_multinomial_test.536	999.9999999999989	0.839	810.934	81.093%	131.319	54.715%	0.5862	0.801
ATP2B4_multinomial_test.537	999.9999999999987	0.846	862.903	86.29%	158.998	54.305%	0.60767	0.824
ATP2B4_multinomial_test.538	999.9999999999968	0.909	532.155	53.216%	113.109	42.217%	0.302	0.893
ATP2B4_multinomial_test.539	999.9999999999987	0.935	618.239	61.824%	95.384	36.005%	0.43275	0.924
ATP2B4_multinomial_test.540	999.9999999999965	0.939	501.636	50.164%	87.686	34.595%	0.3328	0.927
ATP2B4_multinomial_test.541	999.9999999999986	0.886	770.999	77.1%	119.262	47.197%	0.51535	0.863
ATP2B4_multinomial_test.542	999.9999999999983	0.873	723.101	72.31%	120.279	49.466%	0.45378	0.846
ATP2B4_multinomial_test.543	999.999999999997	0.932	467.315	46.732%	94.248	36.533%	0.25499	0.92
ATP2B4_multinomial_test.544	999.9999999999986	0.845	859.059	85.906%	153.794	54.692%	0.55377	0.823
ATP2B4_multinomial_test.545	999.9999999999966	0.95	476.018	47.602%	76.879	31.316%	0.32323	0.939
ATP2B4_multinomial_test.546	999.9999999999967	0.944	499.483	49.948%	88.683	34.172%	0.31014	0.935
ATP2B4_multinomial_test.547	999.9999999999973	0.957	480.355	48.036%	75.624	29.735%	0.32895	0.95
ATP2B4_multinomial_test.548	999.9999999999968	0.922	482.247	48.225%	103.307	39.296%	0.31673	0.908
ATP2B4_multinomial_test.549	999.999999999997	0.924	530.997	53.1%	92.63	38.353%	0.31774	0.907
ATP2B4_multinomial_test.550	999.9999999999985	0.896	697.386	69.739%	111.414	46.197%	0.41932	0.876
ATP2B4_multinomial_test.551	999.9999999999987	0.898	741.117	74.112%	142.436	46.483%	0.48855	0.888
ATP2B4_multinomial_test.552	999.9999999999967	0.957	458.79	45.879%	79.999	30.42%	0.27889	0.951
ATP2B4_multinomial_test.553	999.999999999997	0.941	539.957	53.996%	101.212	36.219%	0.33511	0.934
ATP2B4_multinomial_test.554	999.9999999999967	0.935	500.86	50.086%	90.639	35.842%	0.34755	0.922
ATP2B4_multinomial_test.555	999.9999999999976	0.938	570.651	57.065%	98.026	36.142%	0.30888	0.929
ATP2B4_multinomial_test.556	999.9999999999986	0.923	624.035	62.404%	96.172	38.521%	0.4759	0.907
ATP2B4_multinomial_test.557	999.9999999999986	0.868	761.233	76.123%	128.46	51.29%	0.50423	0.844
ATP2B4_multinomial_test.558	999.999999999997	0.923	542.493	54.249%	102.263	38.965%	0.32815	0.909
ATP2B4_multinomial_test.559	999.9999999999967	0.942	464.468	46.447%	85.26	33.781%	0.2495	0.931
ATP2B4_multinomial_test.560	999.9999999999986	0.925	742.487	74.249%	116.947	38.782%	0.53818	0.916
ATP2B4_multinomial_test.561	999.9999999999967	0.948	487.88	48.788%	76.612	31.931%	0.28988	0.936
ATP2B4_multinomial_test.562	999.9999999999989	0.889	815.984	81.598%	137.134	47.808%	0.56821	0.876
ATP2B4_multinomial_test.563	999.9999999999989	0.897	687.11	68.711%	112.799	45.956%	0.41807	0.879
ATP2B4_multinomial_test.564	999.9999999999989	0.828	823.687	82.369%	145.151	56.289%	0.65434	0.793
ATP2B4_multinomial_test.565	999.9999999999989	0.891	662.148	66.215%	112.933	46.01%	0.43739	0.868
ATP2B4_multinomial_test.566	999.9999999999987	0.881	785.989	78.599%	140.913	49.71%	0.49073	0.867
ATP2B4_multinomial_test.567	999.9999999999986	0.858	735.85	73.585%	116.627	51.83%	0.52138	0.818
ATP2B4_multinomial_test.568	999.9999999999989	0.898	682.871	68.287%	116.842	45.229%	0.44725	0.88
ATP2B4_multinomial_test.569	999.999999999999	0.91	656.025	65.603%	114.276	41.798%	0.48053	0.895
ATP2B4_multinomial_test.570	999.9999999999986	0.888	722.566	72.257%	118.102	46.915%	0.50199	0.867
ATP2B4_multinomial_test.571	999.9999999999986	0.919	720.58	72.058%	114.483	40.609%	0.5174	0.908
ATP2B4_multinomial_test.572	999.9999999999987	0.896	773.538	77.354%	130.47	45.397%	0.50069	0.881
ATP2B4_multinomial_test.573	999.9999999999968	0.937	516.632	51.663%	97.127	36.076%	0.29643	0.928
ATP2B4_multinomial_test.574	999.9999999999966	0.944	483.202	48.32%	89.023	33.989%	0.28584	0.934
ATP2B4_multinomial_test.575	999.9999999999987	0.893	725.618	72.562%	124.221	46.287%	0.45947	0.876
ATP2B4_multinomial_test.576	999.9999999999985	0.916	635.578	63.558%	97.784	40.828%	0.42657	0.898
ATP2B4_multinomial_test.577	999.9999999999986	0.88	775.687	77.569%	131.106	49.919%	0.50733	0.863
ATP2B4_multinomial_test.578	999.9999999999983	0.906	647.17	64.717%	113.003	43.928%	0.39738	0.89
ATP2B4_multinomial_test.579	999.999999999997	0.962	450.641	45.064%	71.189	28.1%	0.283	0.955
ATP2B4_multinomial_test.580	999.9999999999969	0.934	511.792	51.179%	96.725	36.602%	0.31935	0.922
ATP2B4_multinomial_test.581	999.9999999999986	0.87	718.362	71.836%	129.677	50.167%	0.43996	0.845
ATP2B4_multinomial_test.582	999.9999999999969	0.957	444.85	44.485%	74.683	29.605%	0.27111	0.949
ATP2B4_multinomial_test.583	999.9999999999973	0.924	574.433	57.443%	100.882	38.927%	0.32052	0.91
ATP2B4_multinomial_test.584	999.9999999999989	0.876	770.063	77.006%	134.725	50.034%	0.54103	0.858
ATP2B4_multinomial_test.585	999.9999999999972	0.93	535.046	53.505%	107.326	38.477%	0.38089	0.921
ATP2B4_multinomial_test.586	999.9999999999989	0.83	876.075	87.608%	151.267	56.585%	0.67005	0.8
ATP2B4_multinomial_test.587	999.9999999999969	0.923	541.259	54.126%	100.81	38.804%	0.34771	0.909
ATP2B4_multinomial_test.588	999.9999999999984	0.847	765.349	76.535%	142.961	53.995%	0.50735	0.819
ATP2B4_multinomial_test.589	999.999999999997	0.917	549.211	54.921%	101.143	40.302%	0.34652	0.9
ATP2B4_multinomial_test.590	999.9999999999967	0.941	537.704	53.77%	102.889	36.525%	0.29721	0.934
ATP2B4_multinomial_test.591	999.9999999999984	0.859	819.021	81.902%	154.416	53.215%	0.57576	0.842
ATP2B4_multinomial_test.592	999.9999999999974	0.944	557.205	55.721%	87.398	33.767%	0.3741	0.934
ATP2B4_multinomial_test.593	999.9999999999968	0.931	531.268	53.127%	105.645	38.213%	0.33293	0.921
ATP2B4_multinomial_test.594	999.9999999999967	0.951	515.923	51.592%	76.678	31.166%	0.32409	0.94
ATP2B4_multinomial_test.595	999.999999999997	0.917	562.122	56.212%	116.515	41.419%	0.35213	0.905
ATP2B4_multinomial_test.596	999.999999999997	0.956	479.769	47.977%	72.791	29.963%	0.29644	0.947
ATP2B4_multinomial_test.597	999.9999999999989	0.868	758.564	75.856%	127.002	50.45%	0.48355	0.842
ATP2B4_multinomial_test.598	999.999999999997	0.939	538.969	53.897%	89.955	35.054%	0.3554	0.928
ATP2B4_multinomial_test.599	999.9999999999984	0.835	831.962	83.196%	138.922	56.3%	0.54652	0.803
ATP2B4_multinomial_test.600	999.9999999999965	0.924	531.244	53.124%	103.605	38.89%	0.32486	0.911
ATP2B4_multinomial_test.601	999.999999999997	0.933	552.579	55.258%	92.829	36.299%	0.33674	0.921
ATP2B4_multinomial_test.602	999.9999999999984	0.881	688.43	68.843%	139.556	49.503%	0.42332	0.866
ATP2B4_multinomial_test.603	999.9999999999985	0.864	739.99	73.999%	131.028	51.788%	0.53787	0.839
ATP2B4_multinomial_test.604	999.9999999999989	0.868	727.966	72.797%	123.836	49.989%	0.51599	0.839
ATP2B4_multinomial_test.605	999.9999999999984	0.899	743.817	74.382%	117.441	44.638%	0.5221	0.881
ATP2B4_multinomial_test.606	999.9999999999972	0.931	540.707	54.071%	100.052	37.368%	0.35129	0.92
ATP2B4_multinomial_test.607	999.9999999999973	0.887	625.91	62.591%	130.277	46.761%	0.34923	0.869
ATP2B4_multinomial_test.608	999.9999999999982	0.874	725.441	72.544%	138.715	50.175%	0.49646	0.856
ATP2B4_multinomial_test.609	999.9999999999967	0.958	447.339	44.734%	70.873	28.821%	0.29401	0.949
ATP2B4_multinomial_test.610	999.9999999999982	0.876	731.848	73.185%	116.848	48.719%	0.4836	0.847
ATP2B4_multinomial_test.611	999.9999999999984	0.881	742.169	74.217%	115.867	48.01%	0.51254	0.855
ATP2B4_multinomial_test.612	999.999999999999	0.905	674.623	67.462%	116.428	43.239%	0.47868	0.89
ATP2B4_multinomial_test.613	999.9999999999986	0.899	792.71	79.271%	121.459	44.836%	0.56402	0.882
ATP2B4_multinomial_test.614	999.9999999999973	0.953	481.984	48.198%	74.097	30.348%	0.33426	0.943
ATP2B4_multinomial_test.615	999.9999999999964	0.923	554.533	55.453%	110.048	39.753%	0.34491	0.912
ATP2B4_multinomial_test.616	999.9999999999986	0.884	773.539	77.354%	145.084	48.113%	0.51355	0.87
ATP2B4_multinomial_test.617	999.9999999999966	0.955	467.552	46.755%	78.578	30.469%	0.24194	0.948
ATP2B4_multinomial_test.618	999.9999999999969	0.94	518.179	51.818%	90.857	34.856%	0.33538	0.929
ATP2B4_multinomial_test.619	999.9999999999989	0.891	723.492	72.349%	113.127	46.843%	0.46442	0.87
ATP2B4_multinomial_test.620	999.9999999999986	0.915	701.037	70.104%	118.061	41.566%	0.47205	0.904
ATP2B4_multinomial_test.621	999.9999999999985	0.892	695.771	69.577%	127.233	46.814%	0.44462	0.876
ATP2B4_multinomial_test.622	999.999999999997	0.935	539.556	53.956%	97.517	36.433%	0.35234	0.925
ATP2B4_multinomial_test.623	999.999999999997	0.934	504.909	50.491%	86.83	35.737%	0.34147	0.919
ATP2B4_multinomial_test.624	999.9999999999969	0.931	566.028	56.603%	94.269	36.713%	0.3688	0.918
ATP2B4_multinomial_test.625	999.9999999999987	0.909	747.401	74.74%	123.709	42.612%	0.51848	0.897
ATP2B4_multinomial_test.626	999.9999999999984	0.88	780.822	78.082%	128.682	49.167%	0.52226	0.861
ATP2B4_multinomial_test.627	999.9999999999969	0.93	541.153	54.115%	101.798	37.933%	0.31031	0.918
ATP2B4_multinomial_test.628	999.9999999999989	0.869	717.245	71.725%	136.191	50.579%	0.46337	0.848
ATP2B4_multinomial_test.629	999.9999999999973	0.953	469.413	46.941%	78.337	30.831%	0.30699	0.944
ATP2B4_multinomial_test.630	999.9999999999967	0.92	532.177	53.218%	99.278	39.687%	0.31347	0.904
ATP2B4_multinomial_test.631	999.9999999999972	0.942	523.634	52.363%	85.558	34.092%	0.31613	0.93
ATP2B4_multinomial_test.632	999.9999999999981	0.911	635.957	63.596%	103.996	41.39%	0.46099	0.893
ATP2B4_multinomial_test.633	999.9999999999985	0.897	704.633	70.463%	120.032	44.406%	0.55452	0.879
ATP2B4_multinomial_test.634	999.9999999999969	0.958	483.534	48.353%	76.943	29.776%	0.32301	0.951
ATP2B4_multinomial_test.635	999.9999999999989	0.875	751.601	75.16%	133.778	49.682%	0.49379	0.854
ATP2B4_multinomial_test.636	999.9999999999969	0.934	558.57	55.857%	95.472	36.443%	0.37668	0.922
ATP2B4_multinomial_test.637	999.9999999999987	0.874	730.609	73.061%	139.995	49.962%	0.48086	0.856
ATP2B4_multinomial_test.638	999.9999999999972	0.952	492.911	49.291%	86.357	32.295%	0.31255	0.945
ATP2B4_multinomial_test.639	999.999999999997	0.948	519.163	51.916%	82.003	32.368%	0.31551	0.939
ATP2B4_multinomial_test.640	999.9999999999986	0.912	653.869	65.387%	117.047	41.353%	0.48842	0.898
ATP2B4_multinomial_test.641	999.9999999999968	0.956	447.57	44.757%	71.888	29.568%	0.2565	0.947
ATP2B4_multinomial_test.642	999.9999999999964	0.944	487.991	48.799%	83.171	33.281%	0.27174	0.933
ATP2B4_multinomial_test.643	999.9999999999972	0.94	543.722	54.372%	101.002	36.235%	0.30778	0.933
ATP2B4_multinomial_test.644	999.9999999999968	0.948	527.698	52.77%	88.332	33.241%	0.35137	0.94
ATP2B4_multinomial_test.645	999.9999999999968	0.956	471.517	47.152%	81.419	30.859%	0.27762	0.949
ATP2B4_multinomial_test.646	999.9999999999986	0.839	823.49	82.349%	142.978	55.783%	0.57059	0.811
ATP2B4_multinomial_test.647	999.9999999999985	0.868	743.835	74.384%	117.704	49.954%	0.51433	0.835
ATP2B4_multinomial_test.648	999.9999999999986	0.915	667.335	66.734%	114.181	40.26%	0.46665	0.902
ATP2B4_multinomial_test.649	999.9999999999986	0.91	675.879	67.588%	108.86	42.241%	0.41179	0.893
ATP2B4_multinomial_test.650	999.9999999999986	0.891	779.356	77.936%	127.469	46.18%	0.58161	0.874
ATP2B4_multinomial_test.651	999.9999999999984	0.859	799.248	79.925%	122.478	51.682%	0.59497	0.825
ATP2B4_multinomial_test.652	999.9999999999984	0.933	551.858	55.186%	89.641	36.257%	0.39603	0.918
ATP2B4_multinomial_test.653	999.9999999999982	0.888	700.209	70.021%	116.69	46.71%	0.43026	0.865
ATP2B4_multinomial_test.654	999.9999999999968	0.949	489.528	48.953%	89.621	33.295%	0.28996	0.942
ATP2B4_multinomial_test.655	999.9999999999975	0.922	560.963	56.096%	101.392	39.173%	0.35154	0.907
ATP2B4_multinomial_test.656	999.999999999997	0.909	619.14	61.914%	120.933	42.986%	0.39884	0.896
ATP2B4_multinomial_test.657	999.9999999999972	0.941	503.862	50.386%	78.205	33.987%	0.3172	0.926
ATP2B4_multinomial_test.658	999.9999999999987	0.864	786.743	78.674%	135.131	51.631%	0.49086	0.84
ATP2B4_multinomial_test.659	999.9999999999989	0.895	751.873	75.187%	140.205	45.755%	0.532	0.883
ATP2B4_multinomial_test.660	999.9999999999989	0.898	714.541	71.454%	111.808	45.046%	0.46921	0.877
ATP2B4_multinomial_test.661	999.9999999999986	0.87	739.915	73.992%	133.173	50.588%	0.49258	0.847
ATP2B4_multinomial_test.662	999.9999999999968	0.949	483.569	48.357%	75.487	31.561%	0.31057	0.937
ATP2B4_multinomial_test.663	999.9999999999985	0.918	583.186	58.319%	102.33	40.345%	0.44034	0.902
ATP2B4_multinomial_test.664	999.9999999999967	0.928	505.432	50.543%	92.9	37.48%	0.29104	0.913
ATP2B4_multinomial_test.665	999.9999999999968	0.923	547.234	54.723%	98.256	38.559%	0.35625	0.908
ATP2B4_multinomial_test.666	999.9999999999984	0.857	782.792	78.279%	131.078	52.169%	0.54099	0.827
ATP2B4_multinomial_test.667	999.9999999999984	0.882	737.909	73.791%	120.53	47.94%	0.49913	0.859
ATP2B4_multinomial_test.668	999.9999999999981	0.832	763.602	76.36%	141.873	55.59%	0.62917	0.797
ATP2B4_multinomial_test.669	999.999999999997	0.942	491.28	49.128%	85.14	34.142%	0.33662	0.93
ATP2B4_multinomial_test.670	999.9999999999989	0.884	741.619	74.162%	124.858	47.903%	0.455	0.864
ATP2B4_multinomial_test.671	999.9999999999986	0.896	740.973	74.097%	122.556	44.899%	0.52904	0.878
ATP2B4_multinomial_test.672	999.9999999999986	0.881	743.483	74.348%	118.166	47.825%	0.52856	0.856
ATP2B4_multinomial_test.673	999.9999999999973	0.947	545.073	54.507%	87.278	33.236%	0.3226	0.938
ATP2B4_multinomial_test.674	999.9999999999984	0.894	724.527	72.453%	118.054	45.947%	0.52281	0.874
ATP2B4_multinomial_test.675	999.9999999999984	0.873	832.492	83.249%	131.205	49.386%	0.61858	0.85
ATP2B4_multinomial_test.676	999.9999999999986	0.856	803.527	80.353%	142.142	52.73%	0.57713	0.831
ATP2B4_multinomial_test.677	999.9999999999987	0.895	724.878	72.488%	115.784	45.792%	0.44853	0.876
ATP2B4_multinomial_test.678	999.9999999999984	0.865	784.941	78.494%	142.401	51.563%	0.49684	0.845
ATP2B4_multinomial_test.679	999.9999999999964	0.936	473.704	47.37%	95.226	36.039%	0.28569	0.925
ATP2B4_multinomial_test.680	999.9999999999978	0.926	601.779	60.178%	111.084	39.551%	0.34382	0.916
ATP2B4_multinomial_test.681	999.9999999999986	0.849	798.912	79.891%	134.359	53.542%	0.54337	0.817
ATP2B4_multinomial_test.682	999.9999999999972	0.937	542.212	54.221%	89.825	35.2%	0.35803	0.925
ATP2B4_multinomial_test.683	999.9999999999968	0.933	496.581	49.658%	89.063	36.07%	0.28642	0.919
ATP2B4_multinomial_test.684	999.999999999997	0.946	495.961	49.596%	95.897	34.68%	0.25177	0.94
ATP2B4_multinomial_test.685	999.9999999999987	0.865	805.59	80.559%	135.125	51.903%	0.57106	0.844
ATP2B4_multinomial_test.686	999.999999999997	0.95	490.362	49.036%	73.863	31.426%	0.32383	0.938
ATP2B4_multinomial_test.687	999.9999999999986	0.842	785.796	78.58%	143.426	55.222%	0.55085	0.815
ATP2B4_multinomial_test.688	999.999999999997	0.92	536.769	53.677%	113.532	40.657%	0.32448	0.909
ATP2B4_multinomial_test.689	999.9999999999989	0.88	754.326	75.433%	135.371	48.636%	0.5072	0.862
ATP2B4_multinomial_test.690	999.9999999999972	0.933	545.007	54.501%	92.973	36.499%	0.35662	0.92
ATP2B4_multinomial_test.691	999.9999999999986	0.865	812.14	81.214%	132.489	51.472%	0.55237	0.841
ATP2B4_multinomial_test.692	999.9999999999989	0.868	785.4	78.54%	128.114	51.054%	0.53814	0.843
ATP2B4_multinomial_test.693	999.9999999999969	0.927	542.119	54.212%	95.003	38.083%	0.32761	0.912
ATP2B4_multinomial_test.694	999.9999999999987	0.883	672.374	67.237%	120.269	48.019%	0.38251	0.86
ATP2B4_multinomial_test.695	999.999999999997	0.92	529.219	52.922%	98.175	39.458%	0.33372	0.904
ATP2B4_multinomial_test.696	999.9999999999969	0.915	549.308	54.931%	108.048	40.828%	0.34157	0.901
ATP2B4_multinomial_test.697	999.9999999999972	0.944	501.71	50.171%	87.69	33.801%	0.31386	0.934
ATP2B4_multinomial_test.698	999.9999999999985	0.916	673.044	67.304%	109.695	40.449%	0.48912	0.902
ATP2B4_multinomial_test.699	999.9999999999973	0.947	467.852	46.785%	80.593	32.302%	0.2802	0.937
ATP2B4_multinomial_test.700	999.9999999999985	0.943	595.008	59.501%	97.452	34.516%	0.39683	0.936
ATP2B4_multinomial_test.701	999.9999999999969	0.913	576.271	57.627%	106.465	41.133%	0.36247	0.896
ATP2B4_multinomial_test.702	999.9999999999983	0.878	706.45	70.645%	116.432	48.853%	0.44627	0.851
ATP2B4_multinomial_test.703	999.9999999999984	0.831	788.977	78.898%	139.1	56.483%	0.57889	0.795
ATP2B4_multinomial_test.704	999.999999999997	0.931	524.169	52.417%	102.727	37.752%	0.3003	0.921
ATP2B4_multinomial_test.705	999.9999999999986	0.886	697.453	69.745%	122.01	47.516%	0.49297	0.865
ATP2B4_multinomial_test.706	999.9999999999986	0.9	662.908	66.291%	104.794	44.252%	0.45171	0.877
ATP2B4_multinomial_test.707	999.9999999999973	0.945	463.818	46.382%	84.544	33.355%	0.30745	0.934
ATP2B4_multinomial_test.708	999.9999999999986	0.852	716.966	71.697%	136.965	52.641%	0.46813	0.823
ATP2B4_multinomial_test.709	999.9999999999989	0.878	755.541	75.554%	139.261	49.299%	0.50075	0.861
ATP2B4_multinomial_test.710	999.9999999999991	0.867	816.151	81.615%	157.035	52.401%	0.58631	0.853
ATP2B4_multinomial_test.711	999.9999999999986	0.924	584.671	58.467%	94.487	39.396%	0.36076	0.908
ATP2B4_multinomial_test.712	999.999999999999	0.885	748.418	74.842%	130.616	48.697%	0.50397	0.87
ATP2B4_multinomial_test.713	999.9999999999974	0.921	606.284	60.628%	109.104	39.923%	0.36855	0.909
ATP2B4_multinomial_test.714	999.9999999999972	0.938	571.422	57.142%	96.478	35.931%	0.37955	0.928
ATP2B4_multinomial_test.715	999.9999999999987	0.881	725.525	72.553%	131.085	49.063%	0.50031	0.863
ATP2B4_multinomial_test.716	999.9999999999986	0.899	777.92	77.792%	125.593	45.381%	0.53427	0.884
ATP2B4_multinomial_test.717	999.9999999999987	0.89	734.919	73.492%	126.073	46.692%	0.46875	0.872
ATP2B4_multinomial_test.718	999.9999999999985	0.894	681.326	68.133%	107.742	44.954%	0.45564	0.869
ATP2B4_multinomial_test.719	999.9999999999969	0.927	509.636	50.964%	98.288	37.908%	0.31981	0.913
ATP2B4_multinomial_test.720	999.9999999999986	0.86	767.759	76.776%	133.396	52.462%	0.53811	0.835
ATP2B4_multinomial_test.721	999.9999999999966	0.958	494.376	49.438%	76.726	29.702%	0.30526	0.951
ATP2B4_multinomial_test.722	999.9999999999967	0.949	504.314	50.431%	82.863	32.176%	0.319	0.94
ATP2B4_multinomial_test.723	999.9999999999991	0.904	680.361	68.036%	122.885	43.459%	0.48618	0.889
ATP2B4_multinomial_test.724	999.9999999999974	0.931	551.897	55.19%	99.019	37.358%	0.3423	0.92
ATP2B4_multinomial_test.725	999.9999999999986	0.871	779.871	77.987%	128.51	49.926%	0.5232	0.846
ATP2B4_multinomial_test.726	999.999999999997	0.93	553.336	55.334%	97.001	37.137%	0.33399	0.918
ATP2B4_multinomial_test.727	999.9999999999989	0.889	751.359	75.136%	115.14	46.878%	0.48438	0.866
ATP2B4_multinomial_test.728	999.9999999999986	0.819	888.939	88.894%	197.247	59.279%	0.64392	0.801
ATP2B4_multinomial_test.729	999.9999999999968	0.949	485.507	48.551%	86.0	32.624%	0.30237	0.941
ATP2B4_multinomial_test.730	999.9999999999989	0.909	703.554	70.355%	119.513	41.828%	0.54298	0.895
ATP2B4_multinomial_test.731	999.9999999999982	0.891	718.675	71.868%	121.158	47.27%	0.4954	0.873
ATP2B4_multinomial_test.732	999.999999999997	0.919	546.583	54.658%	94.662	39.768%	0.33299	0.9
ATP2B4_multinomial_test.733	999.9999999999986	0.864	794.273	79.427%	130.0	51.19%	0.54446	0.837
ATP2B4_multinomial_test.734	999.9999999999969	0.948	485.835	48.584%	78.818	32.346%	0.28893	0.937
ATP2B4_multinomial_test.735	999.9999999999966	0.933	500.097	50.01%	101.393	37.289%	0.2723	0.923
ATP2B4_multinomial_test.736	999.9999999999969	0.939	541.739	54.174%	108.58	37.575%	0.30507	0.934
ATP2B4_multinomial_test.737	999.9999999999968	0.932	541.021	54.102%	99.201	37.107%	0.36441	0.921
ATP2B4_multinomial_test.738	999.9999999999985	0.847	814.985	81.499%	145.531	54.778%	0.59132	0.823
ATP2B4_multinomial_test.739	999.9999999999968	0.947	486.1	48.61%	85.063	33.042%	0.30735	0.938
ATP2B4_multinomial_test.740	999.999999999997	0.948	447.962	44.796%	81.012	32.507%	0.25915	0.938
ATP2B4_multinomial_test.741	999.9999999999985	0.881	744.914	74.491%	121.566	48.352%	0.53199	0.859
ATP2B4_multinomial_test.742	999.9999999999973	0.947	440.956	44.096%	101.119	35.481%	0.24363	0.942
ATP2B4_multinomial_test.743	999.9999999999974	0.93	531.243	53.124%	101.56	37.686%	0.32543	0.919
ATP2B4_multinomial_test.744	999.999999999997	0.932	595.351	59.535%	99.803	37.206%	0.35883	0.922
ATP2B4_multinomial_test.745	999.9999999999989	0.889	601.158	60.116%	104.512	45.976%	0.44644	0.859
ATP2B4_multinomial_test.746	999.9999999999966	0.95	464.095	46.41%	79.681	31.68%	0.27272	0.94
ATP2B4_multinomial_test.747	999.9999999999986	0.931	653.165	65.317%	110.497	36.97%	0.47804	0.921
ATP2B4_multinomial_test.748	999.9999999999968	0.939	530.171	53.017%	86.723	34.733%	0.3489	0.927
ATP2B4_multinomial_test.749	999.9999999999966	0.915	539.821	53.982%	104.525	40.679%	0.35292	0.898
ATP2B4_multinomial_test.750	999.9999999999972	0.921	587.849	58.785%	99.027	39.231%	0.40887	0.906
ATP2B4_multinomial_test.751	999.9999999999972	0.903	573.561	57.356%	122.126	43.844%	0.36662	0.889
ATP2B4_multinomial_test.752	999.9999999999987	0.89	721.393	72.139%	121.637	47.199%	0.50697	0.871
