Sample Names	Total Mutations	Cosine Similarity	L1 Norm	L1_Norm_%	L2 Norm	L2_Norm_%	KL Divergence	Correlation
ATP2B4_dirichlet_test.739	999.999999999999	0.764	927.813	92.781%	158.952	64.614%	0.96698	0.706
ATP2B4_dirichlet_test.740	999.9999999999985	0.795	858.225	85.823%	182.283	61.087%	0.72228	0.765
ATP2B4_dirichlet_test.741	999.9999999999987	0.919	683.822	68.382%	110.413	39.73%	0.53222	0.906
ATP2B4_dirichlet_test.742	999.999999999999	0.784	948.798	94.88%	183.143	62.1%	0.87441	0.75
ATP2B4_dirichlet_test.743	999.9999999999987	0.862	823.371	82.337%	139.334	51.113%	0.74286	0.839
ATP2B4_dirichlet_test.744	999.9999999999991	0.815	895.589	89.559%	155.719	58.199%	0.77976	0.78
ATP2B4_dirichlet_test.745	999.9999999999984	0.853	730.237	73.024%	104.926	52.425%	0.57666	0.795
ATP2B4_dirichlet_test.746	999.9999999999983	0.84	859.291	85.929%	138.783	54.309%	0.75638	0.806
ATP2B4_dirichlet_test.747	999.9999999999986	0.803	841.156	84.116%	149.391	60.423%	0.67037	0.76
ATP2B4_dirichlet_test.748	999.9999999999991	0.787	923.895	92.39%	167.401	61.682%	0.99357	0.746
ATP2B4_dirichlet_test.749	999.999999999999	0.814	940.431	94.043%	159.761	58.681%	0.85512	0.782
ATP2B4_dirichlet_test.750	999.9999999999989	0.836	878.607	87.861%	168.62	55.523%	0.74395	0.815
ATP2B4_dirichlet_test.751	999.999999999999	0.829	912.228	91.223%	143.094	55.996%	0.75691	0.792
ATP2B4_dirichlet_test.752	999.9999999999989	0.88	728.923	72.892%	117.29	48.074%	0.56003	0.855
ATP2B4_dirichlet_test.753	999.9999999999985	0.902	774.537	77.454%	138.047	43.588%	0.8298	0.89
ATP2B4_dirichlet_test.754	999.9999999999991	0.888	763.286	76.329%	146.557	48.179%	0.549	0.875
ATP2B4_dirichlet_test.755	999.9999999999989	0.878	741.75	74.175%	123.555	47.904%	0.6988	0.853
ATP2B4_dirichlet_test.756	999.9999999999992	0.826	949.416	94.942%	156.042	56.603%	0.80569	0.796
ATP2B4_dirichlet_test.757	999.9999999999986	0.862	790.253	79.025%	134.147	52.563%	0.56897	0.838
ATP2B4_dirichlet_test.758	999.999999999999	0.913	754.279	75.428%	122.172	41.381%	0.63074	0.902
ATP2B4_dirichlet_test.759	999.9999999999987	0.747	1031.464	103.146%	208.807	66.557%	1.22502	0.711
ATP2B4_dirichlet_test.760	999.9999999999986	0.787	956.213	95.621%	170.352	62.209%	0.82469	0.748
ATP2B4_dirichlet_test.761	999.9999999999989	0.772	937.446	93.745%	176.685	64.35%	0.73392	0.733
ATP2B4_dirichlet_test.762	999.9999999999987	0.766	950.523	95.052%	167.538	64.504%	0.84611	0.715
ATP2B4_dirichlet_test.763	999.9999999999989	0.851	728.842	72.884%	124.334	52.578%	0.65171	0.813
ATP2B4_dirichlet_test.764	999.9999999999984	0.856	826.828	82.683%	149.431	51.793%	0.67196	0.834
ATP2B4_dirichlet_test.765	999.9999999999987	0.797	903.401	90.34%	157.629	60.605%	0.86658	0.755
ATP2B4_dirichlet_test.766	999.9999999999984	0.752	886.828	88.683%	150.183	66.169%	0.68059	0.678
ATP2B4_dirichlet_test.767	999.9999999999989	0.719	1066.08	106.608%	186.626	69.523%	0.92524	0.66
ATP2B4_dirichlet_test.768	999.9999999999985	0.79	953.682	95.368%	154.621	61.539%	0.78454	0.743
ATP2B4_dirichlet_test.769	999.9999999999985	0.802	927.242	92.724%	146.617	60.175%	0.70401	0.756
ATP2B4_dirichlet_test.770	999.9999999999993	0.79	933.57	93.357%	154.453	61.374%	0.76183	0.742
ATP2B4_dirichlet_test.771	999.999999999999	0.725	951.429	95.143%	167.377	69.397%	0.94491	0.653
ATP2B4_dirichlet_test.772	999.9999999999987	0.775	848.937	84.894%	196.89	63.77%	0.67027	0.744
ATP2B4_dirichlet_test.773	999.9999999999985	0.725	1016.857	101.686%	207.374	68.953%	0.84046	0.682
ATP2B4_dirichlet_test.774	999.9999999999984	0.8	859.728	85.973%	174.082	60.078%	0.61634	0.768
ATP2B4_dirichlet_test.775	999.9999999999989	0.842	889.331	88.933%	170.514	55.178%	0.70313	0.822
ATP2B4_dirichlet_test.776	999.9999999999989	0.719	983.49	98.349%	238.889	69.896%	0.97006	0.687
ATP2B4_dirichlet_test.777	999.9999999999986	0.843	791.277	79.128%	121.304	53.891%	0.67854	0.798
ATP2B4_dirichlet_test.778	999.9999999999986	0.821	824.181	82.418%	140.076	57.336%	0.60868	0.779
ATP2B4_dirichlet_test.779	999.9999999999989	0.85	891.266	89.127%	141.375	53.457%	0.68636	0.823
ATP2B4_dirichlet_test.780	999.9999999999989	0.85	779.582	77.958%	129.497	52.804%	0.57315	0.815
ATP2B4_dirichlet_test.781	999.9999999999986	0.825	872.313	87.231%	132.422	56.474%	0.83047	0.779
ATP2B4_dirichlet_test.782	999.9999999999989	0.826	943.306	94.331%	170.121	56.802%	0.95589	0.801
ATP2B4_dirichlet_test.783	999.9999999999986	0.822	805.125	80.513%	128.331	57.122%	0.6625	0.769
ATP2B4_dirichlet_test.784	999.9999999999989	0.89	735.984	73.598%	116.44	45.533%	0.61985	0.868
ATP2B4_dirichlet_test.785	999.9999999999984	0.813	893.681	89.368%	144.295	58.671%	0.666	0.771
ATP2B4_dirichlet_test.786	999.9999999999989	0.752	966.247	96.625%	157.69	65.968%	0.98696	0.685
ATP2B4_dirichlet_test.787	999.9999999999986	0.848	873.431	87.343%	150.157	56.342%	1.01124	0.823
ATP2B4_dirichlet_test.788	999.9999999999989	0.872	780.809	78.081%	125.24	49.408%	0.59365	0.845
ATP2B4_dirichlet_test.789	999.9999999999989	0.685	1093.76	109.376%	241.934	72.895%	1.04665	0.643
ATP2B4_dirichlet_test.790	999.9999999999987	0.857	825.878	82.588%	136.913	51.75%	0.68654	0.831
ATP2B4_dirichlet_test.791	999.999999999999	0.766	948.765	94.877%	161.015	64.267%	0.96562	0.711
ATP2B4_dirichlet_test.792	999.9999999999987	0.908	761.588	76.159%	113.948	42.842%	0.61675	0.892
ATP2B4_dirichlet_test.793	999.9999999999987	0.836	796.362	79.636%	124.445	54.915%	0.63874	0.789
ATP2B4_dirichlet_test.794	999.9999999999986	0.821	898.284	89.828%	149.796	57.042%	0.84848	0.785
ATP2B4_dirichlet_test.795	999.9999999999985	0.85	844.124	84.412%	150.961	53.487%	0.70914	0.827
ATP2B4_dirichlet_test.796	999.9999999999991	0.8	923.618	92.362%	151.698	60.19%	0.70964	0.754
ATP2B4_dirichlet_test.797	999.9999999999986	0.885	753.052	75.305%	107.736	47.175%	0.57185	0.855
ATP2B4_dirichlet_test.798	999.9999999999989	0.729	1025.431	102.543%	182.748	68.708%	0.93527	0.673
ATP2B4_dirichlet_test.799	999.9999999999992	0.891	801.189	80.119%	139.176	47.065%	0.65786	0.877
ATP2B4_dirichlet_test.800	999.9999999999989	0.936	700.873	70.087%	103.886	35.565%	0.527	0.927
ATP2B4_dirichlet_test.801	999.9999999999985	0.777	933.48	93.348%	150.375	62.908%	0.69557	0.719
ATP2B4_dirichlet_test.802	999.9999999999986	0.857	769.62	76.962%	135.982	51.926%	0.5331	0.829
ATP2B4_dirichlet_test.803	999.9999999999986	0.794	1018.575	101.858%	185.018	60.922%	0.97118	0.765
ATP2B4_dirichlet_test.804	999.9999999999993	0.837	850.273	85.027%	151.064	54.831%	0.73466	0.808
ATP2B4_dirichlet_test.805	999.9999999999985	0.894	710.845	71.085%	123.787	44.988%	0.62409	0.876
ATP2B4_dirichlet_test.806	999.9999999999986	0.789	855.244	85.524%	139.989	61.487%	0.64129	0.726
ATP2B4_dirichlet_test.807	999.9999999999987	0.785	942.654	94.265%	168.077	62.011%	0.85911	0.744
ATP2B4_dirichlet_test.808	999.999999999999	0.871	818.76	81.876%	137.423	49.245%	0.83623	0.849
ATP2B4_dirichlet_test.809	999.9999999999986	0.914	720.924	72.092%	112.776	40.665%	0.53669	0.9
ATP2B4_dirichlet_test.810	999.9999999999984	0.907	794.949	79.495%	120.063	42.914%	0.68493	0.893
ATP2B4_dirichlet_test.811	999.9999999999987	0.824	878.676	87.868%	134.42	57.172%	0.65458	0.779
ATP2B4_dirichlet_test.812	999.9999999999989	0.882	825.626	82.563%	138.907	47.669%	0.76301	0.865
ATP2B4_dirichlet_test.813	999.9999999999989	0.763	981.215	98.122%	177.855	64.917%	0.8682	0.718
ATP2B4_dirichlet_test.814	999.9999999999989	0.64	1114.629	111.463%	319.222	77.334%	0.99043	0.611
ATP2B4_dirichlet_test.815	999.9999999999987	0.797	903.827	90.383%	159.82	60.449%	0.89237	0.755
ATP2B4_dirichlet_test.816	999.999999999999	0.778	921.717	92.172%	148.089	62.888%	0.77414	0.716
ATP2B4_dirichlet_test.817	999.9999999999987	0.776	934.645	93.465%	168.895	63.18%	0.72811	0.731
ATP2B4_dirichlet_test.818	999.9999999999991	0.797	859.928	85.993%	180.738	60.794%	0.86061	0.766
ATP2B4_dirichlet_test.819	999.9999999999991	0.755	952.182	95.218%	207.071	65.878%	0.90536	0.722
ATP2B4_dirichlet_test.820	999.9999999999986	0.768	916.759	91.676%	165.352	64.337%	0.92619	0.717
ATP2B4_dirichlet_test.821	999.9999999999991	0.788	992.291	99.229%	171.016	61.996%	0.89092	0.75
ATP2B4_dirichlet_test.822	999.9999999999989	0.883	795.284	79.528%	133.111	47.699%	0.72404	0.864
ATP2B4_dirichlet_test.823	999.9999999999985	0.815	928.335	92.834%	163.876	58.725%	0.69952	0.786
ATP2B4_dirichlet_test.824	999.9999999999985	0.824	829.237	82.924%	143.544	56.95%	0.61742	0.787
ATP2B4_dirichlet_test.825	999.9999999999987	0.843	819.034	81.903%	145.133	54.26%	0.58634	0.814
ATP2B4_dirichlet_test.826	999.9999999999987	0.917	649.53	64.953%	106.805	40.432%	0.54826	0.902
ATP2B4_dirichlet_test.827	999.9999999999991	0.834	888.251	88.825%	157.461	55.911%	0.74164	0.807
ATP2B4_dirichlet_test.828	999.9999999999986	0.782	909.855	90.986%	153.616	62.445%	0.70991	0.728
ATP2B4_dirichlet_test.829	999.9999999999986	0.843	803.221	80.322%	140.534	53.883%	0.64865	0.811
ATP2B4_dirichlet_test.830	999.9999999999985	0.882	693.819	69.382%	109.56	47.395%	0.50169	0.852
ATP2B4_dirichlet_test.831	999.9999999999986	0.859	792.59	79.259%	139.193	52.04%	0.64559	0.835
ATP2B4_dirichlet_test.832	999.9999999999986	0.893	790.031	79.003%	129.123	45.483%	0.62512	0.877
ATP2B4_dirichlet_test.833	999.9999999999986	0.887	815.821	81.582%	158.159	48.253%	0.63421	0.877
ATP2B4_dirichlet_test.834	999.9999999999982	0.81	819.24	81.924%	150.577	58.712%	0.71374	0.769
ATP2B4_dirichlet_test.835	999.9999999999985	0.816	819.429	81.943%	151.059	58.545%	0.60645	0.78
ATP2B4_dirichlet_test.836	999.9999999999986	0.815	919.102	91.91%	141.272	57.942%	0.72938	0.771
ATP2B4_dirichlet_test.837	999.9999999999987	0.828	843.951	84.395%	157.949	57.163%	0.66822	0.8
ATP2B4_dirichlet_test.838	999.9999999999991	0.811	844.159	84.416%	170.52	58.91%	0.69227	0.782
ATP2B4_dirichlet_test.839	999.9999999999986	0.864	768.508	76.851%	143.436	51.307%	0.6817	0.843
ATP2B4_dirichlet_test.840	999.9999999999989	0.88	755.216	75.522%	169.126	50.091%	0.59069	0.87
ATP2B4_dirichlet_test.841	999.9999999999989	0.862	808.101	80.81%	128.193	51.546%	0.58774	0.834
ATP2B4_dirichlet_test.842	999.999999999999	0.862	791.122	79.112%	133.218	51.599%	0.5164	0.836
ATP2B4_dirichlet_test.843	999.9999999999987	0.833	864.027	86.403%	129.787	55.483%	0.68167	0.79
ATP2B4_dirichlet_test.844	999.9999999999986	0.809	833.062	83.306%	154.656	58.783%	0.81982	0.77
ATP2B4_dirichlet_test.845	999.9999999999991	0.68	984.008	98.401%	218.853	73.343%	0.93258	0.626
ATP2B4_dirichlet_test.846	999.999999999999	0.925	665.643	66.564%	116.143	38.069%	0.7474	0.915
ATP2B4_dirichlet_test.847	999.9999999999986	0.862	704.364	70.436%	121.411	50.835%	0.47795	0.828
ATP2B4_dirichlet_test.848	999.9999999999987	0.821	879.601	87.96%	153.128	57.533%	0.74372	0.788
ATP2B4_dirichlet_test.849	999.9999999999987	0.754	917.679	91.768%	169.648	65.988%	0.82554	0.7
ATP2B4_dirichlet_test.850	999.9999999999984	0.82	844.258	84.426%	144.937	58.204%	0.65982	0.782
ATP2B4_dirichlet_test.851	999.9999999999986	0.881	773.797	77.38%	145.213	47.41%	0.69715	0.865
ATP2B4_dirichlet_test.852	999.9999999999987	0.858	820.853	82.085%	138.018	51.892%	0.68056	0.833
ATP2B4_dirichlet_test.853	999.9999999999989	0.902	737.58	73.758%	129.068	44.165%	0.58015	0.889
ATP2B4_dirichlet_test.854	999.9999999999987	0.815	901.176	90.118%	174.596	58.759%	0.65848	0.789
ATP2B4_dirichlet_test.855	999.9999999999987	0.722	919.767	91.977%	192.688	69.174%	0.79115	0.669
ATP2B4_dirichlet_test.856	999.9999999999986	0.862	787.699	78.77%	131.279	50.65%	0.87439	0.835
ATP2B4_dirichlet_test.857	999.9999999999991	0.83	877.262	87.726%	171.845	57.498%	0.71602	0.809
ATP2B4_dirichlet_test.858	999.9999999999983	0.848	802.311	80.231%	129.945	53.297%	0.65323	0.813
ATP2B4_dirichlet_test.859	999.999999999999	0.751	960.129	96.013%	186.75	66.167%	0.81957	0.706
ATP2B4_dirichlet_test.860	999.999999999999	0.757	958.311	95.831%	200.794	65.783%	0.84527	0.721
ATP2B4_dirichlet_test.861	999.999999999999	0.781	929.619	92.962%	140.437	62.449%	0.82084	0.714
ATP2B4_dirichlet_test.862	999.9999999999987	0.7	1025.306	102.531%	164.583	71.546%	0.96015	0.604
ATP2B4_dirichlet_test.863	999.9999999999989	0.886	805.3	80.53%	125.415	47.18%	0.65352	0.867
ATP2B4_dirichlet_test.864	999.9999999999986	0.894	721.141	72.114%	110.881	45.174%	0.70638	0.871
ATP2B4_dirichlet_test.865	999.9999999999989	0.903	678.981	67.898%	107.625	43.164%	0.54231	0.882
ATP2B4_dirichlet_test.866	999.9999999999984	0.816	822.704	82.27%	143.888	58.198%	0.66087	0.774
ATP2B4_dirichlet_test.867	999.9999999999989	0.828	718.929	71.893%	122.515	56.304%	0.69273	0.773
ATP2B4_dirichlet_test.868	999.999999999999	0.756	892.539	89.254%	168.772	65.528%	0.92448	0.702
ATP2B4_dirichlet_test.869	999.999999999999	0.891	843.338	84.334%	135.937	46.625%	0.61684	0.876
ATP2B4_dirichlet_test.870	999.999999999999	0.893	723.462	72.346%	116.457	45.442%	0.61312	0.871
ATP2B4_dirichlet_test.871	999.9999999999989	0.857	765.973	76.597%	115.507	51.603%	0.6219	0.816
ATP2B4_dirichlet_test.872	999.9999999999985	0.894	679.945	67.995%	109.463	45.171%	0.54008	0.87
ATP2B4_dirichlet_test.873	999.9999999999986	0.832	857.808	85.781%	151.075	57.723%	0.64169	0.807
ATP2B4_dirichlet_test.874	999.9999999999987	0.847	772.034	77.203%	153.102	54.091%	0.54876	0.825
ATP2B4_dirichlet_test.875	999.9999999999991	0.897	767.517	76.752%	117.347	44.296%	0.70049	0.878
ATP2B4_dirichlet_test.876	999.9999999999989	0.729	993.688	99.369%	164.994	68.938%	0.97245	0.656
ATP2B4_dirichlet_test.877	999.9999999999986	0.751	921.948	92.195%	141.698	66.153%	0.87403	0.661
ATP2B4_dirichlet_test.878	999.9999999999991	0.7	1079.782	107.978%	206.965	71.5%	0.9787	0.647
ATP2B4_dirichlet_test.879	999.9999999999986	0.862	791.72	79.172%	115.671	51.61%	0.58908	0.826
ATP2B4_dirichlet_test.880	999.9999999999986	0.842	794.875	79.488%	132.055	54.016%	0.73304	0.804
ATP2B4_dirichlet_test.881	999.9999999999989	0.811	887.319	88.732%	147.47	58.73%	0.799	0.768
ATP2B4_dirichlet_test.882	999.9999999999986	0.834	901.357	90.136%	166.98	56.872%	0.67204	0.813
ATP2B4_dirichlet_test.883	999.9999999999987	0.847	760.304	76.03%	124.497	53.3%	0.62093	0.807
ATP2B4_dirichlet_test.884	999.9999999999986	0.909	592.948	59.295%	94.829	41.911%	0.42998	0.884
ATP2B4_dirichlet_test.885	999.9999999999986	0.865	746.804	74.68%	117.53	50.252%	0.57367	0.831
ATP2B4_dirichlet_test.886	999.9999999999989	0.848	800.008	80.001%	111.272	53.272%	0.71693	0.795
ATP2B4_dirichlet_test.887	999.9999999999984	0.847	820.172	82.017%	138.532	54.823%	0.65709	0.82
ATP2B4_dirichlet_test.888	999.9999999999986	0.808	743.985	74.399%	152.413	58.893%	0.69842	0.768
ATP2B4_dirichlet_test.889	999.9999999999989	0.819	928.498	92.85%	143.703	57.358%	0.95146	0.778
ATP2B4_dirichlet_test.890	999.9999999999992	0.817	881.945	88.195%	154.531	58.292%	0.75636	0.783
ATP2B4_dirichlet_test.891	999.9999999999986	0.825	838.841	83.884%	138.462	57.132%	0.86087	0.783
ATP2B4_dirichlet_test.892	999.9999999999986	0.882	748.357	74.836%	123.518	47.305%	0.60741	0.859
ATP2B4_dirichlet_test.893	999.9999999999989	0.753	834.973	83.497%	147.423	65.829%	0.8232	0.673
ATP2B4_dirichlet_test.894	999.9999999999989	0.884	710.249	71.025%	119.52	47.11%	0.57412	0.86
ATP2B4_dirichlet_test.895	999.9999999999989	0.824	823.205	82.321%	155.167	56.907%	0.66472	0.793
ATP2B4_dirichlet_test.896	999.9999999999986	0.835	790.648	79.065%	134.204	55.331%	0.86348	0.796
ATP2B4_dirichlet_test.897	999.9999999999987	0.866	685.686	68.569%	113.829	50.113%	0.59246	0.829
ATP2B4_dirichlet_test.898	999.9999999999989	0.844	853.066	85.307%	149.751	54.021%	0.87672	0.818
ATP2B4_dirichlet_test.899	999.9999999999984	0.916	622.113	62.211%	104.799	40.446%	0.54987	0.899
ATP2B4_dirichlet_test.900	999.999999999999	0.847	829.126	82.913%	162.554	54.907%	0.61479	0.828
ATP2B4_dirichlet_test.901	999.9999999999989	0.853	786.711	78.671%	135.008	52.514%	0.60321	0.823
ATP2B4_dirichlet_test.902	999.9999999999989	0.867	758.644	75.864%	119.701	50.331%	0.55258	0.836
ATP2B4_dirichlet_test.903	999.9999999999991	0.783	1014.55	101.455%	190.196	62.468%	0.8354	0.751
ATP2B4_dirichlet_test.904	999.9999999999987	0.791	862.103	86.21%	200.158	62.023%	0.81337	0.766
ATP2B4_dirichlet_test.905	999.9999999999986	0.825	883.141	88.314%	144.627	56.474%	0.82855	0.788
ATP2B4_dirichlet_test.906	999.9999999999989	0.816	935.234	93.523%	177.099	59.549%	0.82623	0.793
ATP2B4_dirichlet_test.907	999.9999999999987	0.89	772.914	77.291%	125.446	46.333%	0.65231	0.872
ATP2B4_dirichlet_test.908	999.9999999999984	0.838	838.105	83.811%	134.735	54.603%	0.75624	0.8
ATP2B4_dirichlet_test.909	999.9999999999986	0.829	759.451	75.945%	131.281	55.958%	0.65113	0.784
ATP2B4_dirichlet_test.910	999.9999999999992	0.817	910.944	91.094%	153.486	57.783%	0.73194	0.782
ATP2B4_dirichlet_test.911	999.9999999999989	0.796	902.725	90.273%	180.919	60.63%	0.74097	0.765
ATP2B4_dirichlet_test.912	999.9999999999989	0.694	1066.917	106.692%	221.637	71.998%	1.11564	0.646
ATP2B4_dirichlet_test.913	999.9999999999989	0.918	743.258	74.326%	142.057	40.551%	0.67015	0.91
ATP2B4_dirichlet_test.914	999.9999999999987	0.77	862.422	86.242%	145.824	63.903%	0.79245	0.701
ATP2B4_dirichlet_test.915	999.9999999999985	0.887	760.103	76.01%	126.83	46.615%	0.58471	0.867
ATP2B4_dirichlet_test.916	999.9999999999986	0.835	821.062	82.106%	123.466	55.353%	0.67838	0.787
ATP2B4_dirichlet_test.917	999.9999999999986	0.909	749.753	74.975%	124.438	41.937%	0.59327	0.896
ATP2B4_dirichlet_test.918	999.9999999999986	0.796	942.204	94.22%	158.944	60.649%	0.8174	0.754
ATP2B4_dirichlet_test.919	999.9999999999986	0.907	696.16	69.616%	110.523	42.106%	0.50781	0.89
ATP2B4_dirichlet_test.920	999.9999999999991	0.839	876.411	87.641%	152.939	54.871%	0.81282	0.811
ATP2B4_dirichlet_test.921	999.9999999999987	0.889	775.857	77.586%	127.129	46.489%	0.65683	0.87
ATP2B4_dirichlet_test.922	999.9999999999984	0.873	700.088	70.009%	115.719	49.289%	0.5777	0.842
ATP2B4_dirichlet_test.923	999.9999999999987	0.859	823.294	82.329%	125.362	51.238%	0.74049	0.826
ATP2B4_dirichlet_test.924	999.9999999999984	0.877	745.268	74.527%	111.575	48.412%	0.54582	0.845
ATP2B4_dirichlet_test.925	999.999999999999	0.774	959.128	95.913%	191.596	63.411%	0.91202	0.74
ATP2B4_dirichlet_test.926	999.9999999999993	0.788	937.592	93.759%	158.884	61.689%	1.00295	0.743
ATP2B4_dirichlet_test.927	999.9999999999989	0.733	1065.731	106.573%	174.728	67.985%	0.9157	0.672
ATP2B4_dirichlet_test.928	999.9999999999987	0.813	955.037	95.504%	161.026	58.375%	0.86973	0.78
ATP2B4_dirichlet_test.929	999.9999999999987	0.852	783.569	78.357%	138.659	52.979%	0.56468	0.824
ATP2B4_dirichlet_test.930	999.9999999999989	0.783	908.565	90.857%	164.882	62.364%	0.81564	0.74
ATP2B4_dirichlet_test.931	999.9999999999989	0.884	820.476	82.048%	136.014	47.606%	0.71766	0.867
ATP2B4_dirichlet_test.932	999.999999999999	0.81	833.729	83.373%	144.481	58.824%	0.71755	0.764
ATP2B4_dirichlet_test.933	999.9999999999985	0.924	648.618	64.862%	90.994	38.59%	0.44918	0.905
ATP2B4_dirichlet_test.934	999.9999999999992	0.804	915.329	91.533%	167.987	59.981%	0.85672	0.77
ATP2B4_dirichlet_test.935	999.9999999999987	0.9	691.094	69.109%	122.524	43.643%	0.7438	0.884
ATP2B4_dirichlet_test.936	999.9999999999989	0.881	794.391	79.439%	128.451	47.417%	0.73411	0.86
ATP2B4_dirichlet_test.937	999.999999999999	0.853	830.586	83.059%	139.564	52.541%	0.71169	0.826
ATP2B4_dirichlet_test.938	999.999999999999	0.871	801.375	80.138%	135.915	49.24%	0.64725	0.85
ATP2B4_dirichlet_test.939	999.9999999999987	0.856	796.313	79.631%	142.725	51.933%	0.79888	0.83
ATP2B4_dirichlet_test.940	999.9999999999985	0.844	977.983	97.798%	164.984	53.865%	0.94565	0.823
ATP2B4_dirichlet_test.941	999.9999999999985	0.83	895.055	89.506%	137.84	55.773%	0.77966	0.791
ATP2B4_dirichlet_test.942	999.9999999999989	0.885	721.186	72.119%	122.412	46.854%	0.55263	0.864
ATP2B4_dirichlet_test.943	999.9999999999989	0.878	712.805	71.281%	108.383	48.32%	0.47354	0.844
ATP2B4_dirichlet_test.944	999.9999999999989	0.836	845.844	84.584%	134.204	55.192%	0.64809	0.798
ATP2B4_dirichlet_test.945	999.9999999999989	0.863	799.567	79.957%	137.733	51.143%	0.76571	0.839
ATP2B4_dirichlet_test.946	999.9999999999986	0.84	759.406	75.941%	137.52	54.872%	0.71125	0.806
ATP2B4_dirichlet_test.947	999.999999999999	0.814	943.129	94.313%	168.245	58.353%	0.98144	0.784
ATP2B4_dirichlet_test.948	999.9999999999986	0.875	820.364	82.036%	150.178	48.864%	0.71276	0.858
ATP2B4_dirichlet_test.949	999.999999999999	0.848	802.177	80.218%	144.512	53.492%	0.62669	0.822
ATP2B4_dirichlet_test.950	999.9999999999987	0.897	698.307	69.831%	115.61	44.296%	0.67649	0.878
ATP2B4_dirichlet_test.951	999.9999999999986	0.844	811.235	81.124%	140.418	54.442%	0.64846	0.814
ATP2B4_dirichlet_test.952	999.9999999999987	0.759	955.188	95.519%	193.117	65.271%	0.86074	0.721
ATP2B4_dirichlet_test.953	999.9999999999985	0.872	792.157	79.216%	128.315	49.142%	0.63586	0.847
ATP2B4_dirichlet_test.954	999.9999999999989	0.827	875.041	87.504%	138.677	56.312%	0.76861	0.786
ATP2B4_dirichlet_test.955	999.9999999999984	0.796	878.646	87.865%	140.743	60.542%	0.74442	0.739
ATP2B4_dirichlet_test.956	999.9999999999992	0.837	877.162	87.716%	149.664	54.868%	0.73944	0.808
ATP2B4_dirichlet_test.957	999.9999999999991	0.738	974.263	97.426%	192.051	67.531%	0.88661	0.69
ATP2B4_dirichlet_test.958	999.9999999999989	0.78	926.736	92.674%	171.218	63.169%	0.77036	0.74
ATP2B4_dirichlet_test.959	999.9999999999986	0.789	891.517	89.152%	138.939	61.385%	0.82087	0.726
ATP2B4_dirichlet_test.960	999.9999999999987	0.757	926.714	92.671%	151.253	65.519%	0.84196	0.687
ATP2B4_dirichlet_test.961	999.9999999999989	0.849	723.364	72.336%	113.647	53.042%	0.69417	0.801
ATP2B4_dirichlet_test.962	999.9999999999984	0.882	731.306	73.131%	120.327	47.359%	0.59427	0.858
ATP2B4_dirichlet_test.963	999.9999999999986	0.84	839.536	83.954%	147.823	54.227%	0.76215	0.811
ATP2B4_dirichlet_test.964	999.9999999999991	0.854	789.88	78.988%	158.186	52.381%	0.7547	0.834
ATP2B4_dirichlet_test.965	999.9999999999991	0.782	925.116	92.512%	159.423	62.386%	0.84324	0.733
ATP2B4_dirichlet_test.966	999.9999999999984	0.888	768.492	76.849%	120.413	46.894%	0.59653	0.867
ATP2B4_dirichlet_test.967	999.9999999999989	0.737	1036.523	103.652%	180.109	67.626%	0.9695	0.682
ATP2B4_dirichlet_test.968	999.999999999999	0.808	879.065	87.907%	138.136	58.861%	0.76548	0.757
ATP2B4_dirichlet_test.969	999.999999999999	0.871	710.908	71.091%	129.023	49.132%	0.74933	0.846
ATP2B4_dirichlet_test.970	999.9999999999989	0.896	688.702	68.87%	128.617	45.305%	0.44674	0.881
ATP2B4_dirichlet_test.971	999.9999999999985	0.777	959.292	95.929%	151.398	63.213%	0.77824	0.719
ATP2B4_dirichlet_test.972	999.9999999999993	0.788	913.56	91.356%	156.178	61.785%	0.81611	0.74
ATP2B4_dirichlet_test.973	999.9999999999985	0.792	829.316	82.932%	149.455	61.134%	0.6589	0.74
ATP2B4_dirichlet_test.974	999.9999999999989	0.815	888.784	88.878%	142.557	57.994%	0.90662	0.771
ATP2B4_dirichlet_test.975	999.999999999999	0.821	883.519	88.352%	184.805	58.136%	0.90422	0.799
ATP2B4_dirichlet_test.976	999.999999999999	0.822	816.876	81.688%	146.566	57.109%	0.82894	0.784
ATP2B4_dirichlet_test.977	999.999999999999	0.834	778.515	77.852%	114.022	55.756%	0.65212	0.773
ATP2B4_dirichlet_test.978	999.9999999999987	0.82	890.933	89.093%	148.3	57.337%	0.76876	0.782
ATP2B4_dirichlet_test.979	999.9999999999986	0.853	801.528	80.153%	128.71	52.239%	0.78654	0.819
ATP2B4_dirichlet_test.980	999.9999999999991	0.871	733.233	73.323%	132.049	49.192%	0.6524	0.847
ATP2B4_dirichlet_test.981	999.999999999999	0.886	857.065	85.707%	149.134	46.735%	0.71988	0.872
ATP2B4_dirichlet_test.982	999.9999999999989	0.91	636.332	63.633%	104.774	41.36%	0.5934	0.892
ATP2B4_dirichlet_test.983	999.9999999999986	0.774	882.749	88.275%	222.692	64.39%	0.76112	0.751
ATP2B4_dirichlet_test.984	999.9999999999989	0.814	862.393	86.239%	137.816	58.182%	0.7502	0.765
ATP2B4_dirichlet_test.985	999.9999999999992	0.762	979.052	97.905%	213.628	65.262%	0.97074	0.733
ATP2B4_dirichlet_test.986	999.9999999999989	0.908	700.759	70.076%	126.238	41.845%	0.57811	0.896
ATP2B4_dirichlet_test.987	999.999999999999	0.83	843.428	84.343%	156.099	56.14%	0.61663	0.8
