	SBS96A	SBS96B	SBS96C	SBS96D
RNF168_3_multinomial_test.158	0.5128741136455305	0.42941059539545634	0.05771529095901303	0.0
RNF168_3_multinomial_test.159	0.643348589409446	0.3094297883771891	0.0472216222133648	0.0
RNF168_3_multinomial_test.160	0.6040333808880338	0.35661726574769165	0.03934935336427459	0.0
RNF168_3_multinomial_test.161	0.5867778480217828	0.3401018251434222	0.07312032683479495	0.0
RNF168_3_multinomial_test.162	0.5317700075775476	0.44292120441149235	0.0	0.025308788010960197
RNF168_3_multinomial_test.163	0.538149984631785	0.35478043903129886	0.10706957633691629	0.0
RNF168_3_multinomial_test.164	0.5012058341245024	0.42178857267680003	0.07700559319869764	0.0
RNF168_3_multinomial_test.165	0.5956891025965395	0.3759991939773753	0.02831170342608527	0.0
RNF168_3_multinomial_test.166	0.649816521123807	0.23386812501998783	0.11631535385620516	0.0
RNF168_3_multinomial_test.167	0.5664125978773991	0.3467800932987552	0.08680730882384563	0.0
RNF168_3_multinomial_test.168	0.6071731738080731	0.3424105964953326	0.05041622969659431	0.0
RNF168_3_multinomial_test.169	0.5861282681253696	0.35324850198120633	0.06062322989342403	0.0
RNF168_3_multinomial_test.170	0.5670024295599903	0.43299757044000975	0.0	0.0
RNF168_3_multinomial_test.171	0.5600928631659468	0.4265585838236825	0.013348553010370634	0.0
RNF168_3_multinomial_test.172	0.541068848659697	0.4444971852947521	0.014433966045551116	0.0
RNF168_3_multinomial_test.173	0.6015044667814512	0.3257604915414404	0.07273504167710856	0.0
RNF168_3_multinomial_test.174	0.6089925177849201	0.3741123485484416	0.016895133666638147	0.0
RNF168_3_multinomial_test.175	0.5758304303631367	0.42416956963686314	0.0	0.0
RNF168_3_multinomial_test.176	0.5634009392342044	0.3787574057224079	0.05784165504338778	0.0
RNF168_3_multinomial_test.177	0.5960165485122089	0.3074307945768256	0.09655265691096539	0.0
RNF168_3_multinomial_test.178	0.6901730770933541	0.20644807527374923	0.1033788476328969	0.0
RNF168_3_multinomial_test.179	0.5199416153082409	0.4108194816824263	0.06923890300933273	0.0
RNF168_3_multinomial_test.180	0.5837671392777576	0.311630272744862	0.10460258797738044	0.0
RNF168_3_multinomial_test.181	0.6439311641732334	0.30255885846706876	0.05350997735969786	0.0
RNF168_3_multinomial_test.182	0.5747353847518458	0.3695589989184456	0.05570561632970861	0.0
RNF168_3_multinomial_test.183	0.5971070064814541	0.3427505360603737	0.060142457458172136	0.0
RNF168_3_multinomial_test.184	0.5757684370537184	0.33783342198586275	0.08639814096041887	0.0
RNF168_3_multinomial_test.185	0.5792220247516375	0.2940920665042077	0.1266859087441548	0.0
RNF168_3_multinomial_test.186	0.49127928283711425	0.4975231682687592	0.011197548894126583	0.0
RNF168_3_multinomial_test.187	0.7017123291949758	0.29828767080502416	0.0	0.0
RNF168_3_multinomial_test.188	0.48718158644367765	0.49672765945160646	0.016090754104715815	0.0
RNF168_3_multinomial_test.189	0.5358482221248829	0.440743698125115	0.023408079750002107	0.0
RNF168_3_multinomial_test.190	0.5858996933811307	0.31982809046577554	0.0942722161530938	0.0
RNF168_3_multinomial_test.191	0.5968367300638419	0.3257331543676976	0.0774301155684604	0.0
RNF168_3_multinomial_test.192	0.5944147680741453	0.3787203871873738	0.026864844738480984	0.0
RNF168_3_multinomial_test.193	0.6130619859159202	0.33941945235308346	0.04751856173099638	0.0
RNF168_3_multinomial_test.194	0.7018218482142641	0.2378452348320966	0.06033291695363923	0.0
RNF168_3_multinomial_test.195	0.6059893573372468	0.3880357356791582	0.005974906983595023	0.0
RNF168_3_multinomial_test.196	0.5947837800695479	0.40521621993045204	0.0	0.0
RNF168_3_multinomial_test.197	0.5890785570188211	0.28138496597556356	0.12953647700561552	0.0
RNF168_3_multinomial_test.198	0.5839805596756892	0.3795608044815468	0.03645863584276394	0.0
RNF168_3_multinomial_test.199	0.5925090535736283	0.4066200811118328	0.000870865314538967	0.0
RNF168_3_multinomial_test.200	0.5248052728189395	0.42703380421759135	0.04816092296346927	0.0
RNF168_3_multinomial_test.201	0.5741292793761765	0.3079281393852974	0.11794258123852601	0.0
RNF168_3_multinomial_test.202	0.6480441807264422	0.31035284696940485	0.041602972304152976	0.0
RNF168_3_multinomial_test.203	0.5655219945473954	0.3915090376090381	0.04296896784356645	0.0
RNF168_3_multinomial_test.204	0.5545432655349274	0.40146508011891335	0.043991654346159224	0.0
RNF168_3_multinomial_test.205	0.6349176927258493	0.29895499831319844	0.06612730896095222	0.0
RNF168_3_multinomial_test.206	0.5648777285675459	0.4351222714324541	0.0	0.0
RNF168_3_multinomial_test.207	0.5778479461863496	0.364434618079244	0.057717435734406415	0.0
RNF168_3_multinomial_test.208	0.5885383330408039	0.3546174406113615	0.05684422634783445	0.0
RNF168_3_multinomial_test.209	0.5770097906000382	0.38607693402419785	0.036913275375763936	0.0
RNF168_3_multinomial_test.210	0.5720272993323694	0.42392379538985603	0.0	0.004048905277774555
RNF168_3_multinomial_test.211	0.6115188755259278	0.26338439409591324	0.12509673037815894	0.0
RNF168_3_multinomial_test.212	0.5700586823713502	0.3505093777142625	0.07943193991438723	0.0
RNF168_3_multinomial_test.213	0.5710388758679144	0.31641337955257487	0.11254774457951074	0.0
RNF168_3_multinomial_test.214	0.5541484759071341	0.40884031589758363	0.037011208195282384	0.0
RNF168_3_multinomial_test.215	0.5894450090982639	0.3212118091148933	0.08934318178684289	0.0
RNF168_3_multinomial_test.216	0.5701799402919203	0.4163803124038783	0.013439747304201312	0.0
RNF168_3_multinomial_test.217	0.6649920732855371	0.2625448433937455	0.07246308332071723	0.0
RNF168_3_multinomial_test.218	0.588938488334382	0.3775796992477088	0.0334818124179093	0.0
RNF168_3_multinomial_test.219	0.5347916473944606	0.4163058413852566	0.04890251122028282	0.0
RNF168_3_multinomial_test.220	0.5633439151826256	0.41821846294882314	0.018437621868551232	0.0
RNF168_3_multinomial_test.221	0.5262290048532319	0.4376140526902764	0.03615694245649184	0.0
RNF168_3_multinomial_test.222	0.5231948833721707	0.42357558273076007	0.05322953389706917	0.0
RNF168_3_multinomial_test.223	0.6545420653823474	0.335212311221842	0.010245623395810683	0.0
RNF168_3_multinomial_test.224	0.5780672947696806	0.3760605500327284	0.04587215519759101	0.0
RNF168_3_multinomial_test.225	0.6404026990218309	0.3258915025248354	0.033705798453333616	0.0
RNF168_3_multinomial_test.226	0.5512437186768286	0.44875628132317136	0.0	0.0
RNF168_3_multinomial_test.227	0.5902730597007014	0.38626197192826484	0.023464968371033765	0.0
RNF168_3_multinomial_test.228	0.5211827769865254	0.31214966430597996	0.011895191320663055	0.15477236738683148
RNF168_3_multinomial_test.229	0.50178702975376	0.4254272657666202	0.07278570447961978	0.0
RNF168_3_multinomial_test.230	0.5697933168699921	0.3726853028150043	0.05752138031500356	0.0
RNF168_3_multinomial_test.231	0.5934118939656173	0.35571516829779043	0.05087293773659234	0.0
RNF168_3_multinomial_test.232	0.6289340293355352	0.2987361177474396	0.07232985291702526	0.0
RNF168_3_multinomial_test.233	0.5795449806095961	0.3402553272671259	0.08019969212327782	0.0
RNF168_3_multinomial_test.234	0.5153923102516116	0.4580712136741456	0.02653647607424278	0.0
RNF168_3_multinomial_test.235	0.5143544499862196	0.4306468958281194	0.05499865418566112	0.0
RNF168_3_multinomial_test.236	0.5310674414065872	0.33813505924079884	0.13079749935261373	0.0
RNF168_3_multinomial_test.237	0.5296442897734329	0.43001711189840036	0.04033859832816666	0.0
RNF168_3_multinomial_test.238	0.4639998792842454	0.5030383147462928	0.03296180596946176	0.0
RNF168_3_multinomial_test.239	0.5094192045759743	0.49058079542402566	0.0	0.0
RNF168_3_multinomial_test.240	0.5508184134025111	0.4060649555315019	0.04311663106598704	0.0
RNF168_3_multinomial_test.241	0.5074338039143717	0.4306530996546533	0.06191309643097521	0.0
RNF168_3_multinomial_test.242	0.4873498517526589	0.4695937716256601	0.04305637662168093	0.0
RNF168_3_multinomial_test.243	0.5918249777619469	0.39674211101850404	0.011432911219549013	0.0
RNF168_3_multinomial_test.244	0.5047525634615994	0.4950493590005646	0.00019807753783593072	0.0
RNF168_3_multinomial_test.245	0.641883976911291	0.33782967419810384	0.020286348890605283	0.0
RNF168_3_multinomial_test.246	0.5153298839164729	0.4582907123273182	0.02637940375620882	0.0
RNF168_3_multinomial_test.247	0.55156172861493	0.43624563422203494	0.012192637163034883	0.0
RNF168_3_multinomial_test.248	0.5305278198083081	0.37028481269173735	0.09918736749995433	0.0
RNF168_3_multinomial_test.249	0.5295681330840543	0.43515511688578773	0.035276750030157844	0.0
RNF168_3_multinomial_test.250	0.6595857804054539	0.24236236386011956	0.09805185573442664	0.0
RNF168_3_multinomial_test.251	0.5977070216271819	0.32270132978144656	0.07959164859137136	0.0
RNF168_3_multinomial_test.252	0.5575605002350906	0.4174662047627997	0.02497329500210969	0.0
RNF168_3_multinomial_test.253	0.5958334240857615	0.32219837284802166	0.08196820306621673	0.0
RNF168_3_multinomial_test.254	0.6570558084991859	0.2784535213135742	0.06449067018723997	0.0
RNF168_3_multinomial_test.255	0.5124103991654843	0.4534603993566535	0.0341292014778624	0.0
RNF168_3_multinomial_test.256	0.5553781952293873	0.3807545015828894	0.06386730318772332	0.0
RNF168_3_multinomial_test.257	0.49966773472306736	0.5003322652769326	0.0	0.0
RNF168_3_multinomial_test.258	0.7445256005327725	0.21274100371008306	0.042733395757144535	0.0
RNF168_3_multinomial_test.259	0.5901333320072004	0.28152820834668757	0.12833845964611199	0.0
RNF168_3_multinomial_test.260	0.640622406891206	0.359377593108794	0.0	0.0
RNF168_3_multinomial_test.261	0.6220890457979626	0.3317393794949997	0.046171574707037505	0.0
RNF168_3_multinomial_test.262	0.5822467163467053	0.38135249488804907	0.03640078876524558	0.0
RNF168_3_multinomial_test.263	0.5728988391200227	0.3400021528638482	0.08709900801612908	0.0
RNF168_3_multinomial_test.264	0.6481053479069651	0.2627891920280132	0.0891054600650218	0.0
RNF168_3_multinomial_test.265	0.52081545295775	0.4060941718303846	0.07309037521186554	0.0
RNF168_3_multinomial_test.266	0.5650122624239207	0.38862233810978414	0.04636539946629505	0.0
RNF168_3_multinomial_test.267	0.5950185600654783	0.37872373131031806	0.026257708624203704	0.0
RNF168_3_multinomial_test.268	0.5206652480529506	0.3587269900252971	0.12060776192175245	0.0
RNF168_3_multinomial_test.269	0.5657061828890111	0.38449802489667684	0.04979579221431192	0.0
RNF168_3_multinomial_test.270	0.5967794266978161	0.36044907749747945	0.042771495804704275	0.0
RNF168_3_multinomial_test.271	0.5415536490975819	0.38988029170877353	0.06856605919364459	0.0
RNF168_3_multinomial_test.272	0.5531091180439656	0.3727761072743133	0.07411477468172117	0.0
RNF168_3_multinomial_test.273	0.6224733077881577	0.33920481865424584	0.03832187355759648	0.0
RNF168_3_multinomial_test.274	0.530283253569782	0.3379583632722146	0.1317583831580035	0.0
RNF168_3_multinomial_test.275	0.5867070795868425	0.30791795953237133	0.10537496088078607	0.0
RNF168_3_multinomial_test.276	0.5344645011676988	0.42741481147845634	0.0	0.038120687353844766
RNF168_3_multinomial_test.277	0.5858840215605517	0.38300249382596074	0.0311134846134875	0.0
RNF168_3_multinomial_test.278	0.5473336192225768	0.30426603110262074	0.06960007496048498	0.07880027471431733
RNF168_3_multinomial_test.279	0.5607700389424944	0.3890335581695947	0.05019640288791081	0.0
RNF168_3_multinomial_test.280	0.5847157333245834	0.3891891603776029	0.026095106297813597	0.0
RNF168_3_multinomial_test.281	0.6210036815060179	0.28744551049792166	0.09155080799606033	0.0
RNF168_3_multinomial_test.282	0.5333981027763155	0.4037820852889348	0.06281981193474986	0.0
RNF168_3_multinomial_test.283	0.4688697881408014	0.40626937241936706	0.025069963602879525	0.09979087583695204
RNF168_3_multinomial_test.284	0.4629697391781375	0.483534242232847	0.053496018589015384	0.0
RNF168_3_multinomial_test.285	0.5701230076833491	0.30476857270490687	0.12510841961174404	0.0
RNF168_3_multinomial_test.286	0.5336614845643476	0.4405715612788748	0.0	0.025766954156777554
RNF168_3_multinomial_test.287	0.6124360837857777	0.3598811596910617	0.027682756523160438	0.0
RNF168_3_multinomial_test.288	0.6150458702526755	0.35943321611833096	0.02552091362899358	0.0
RNF168_3_multinomial_test.289	0.6329958442986786	0.31363358914044787	0.05337056656087338	0.0
RNF168_3_multinomial_test.290	0.5559569070645515	0.39254233592934973	0.03430160247803159	0.01719915452806717
RNF168_3_multinomial_test.291	0.4958785934840346	0.4596523291447625	0.04446907737120301	0.0
RNF168_3_multinomial_test.292	0.6746670527856241	0.2537026081239843	0.04936645665123968	0.022263882439151998
RNF168_3_multinomial_test.293	0.5432705877721962	0.38363116735143854	0.07309824487636538	0.0
RNF168_3_multinomial_test.294	0.5956432841083957	0.345642121053927	0.05871459483767728	0.0
RNF168_3_multinomial_test.295	0.6316720862566297	0.31359687351168514	0.05473104023168505	0.0
RNF168_3_multinomial_test.296	0.5309055960601898	0.3470666294375407	0.06252735480651381	0.05950041969575549
RNF168_3_multinomial_test.297	0.5966133088152246	0.34991080231017285	0.05347588887460271	0.0
RNF168_3_multinomial_test.298	0.5653751925596733	0.390487208089496	0.04413759935083057	0.0
RNF168_3_multinomial_test.299	0.5153975656194831	0.3179952008807531	0.0281395798422656	0.13846765365749816
RNF168_3_multinomial_test.300	0.5088523646778493	0.39936208804895046	0.09178554727320022	0.0
RNF168_3_multinomial_test.301	0.6038795032434576	0.3148529071963431	0.08126758956019928	0.0
RNF168_3_multinomial_test.302	0.6334448510614854	0.3134114296725375	0.053143719265977156	0.0
RNF168_3_multinomial_test.303	0.6168207582980464	0.29408648921238173	0.08909275248957185	0.0
RNF168_3_multinomial_test.304	0.5872404688693166	0.3149597139000621	0.08917215742655918	0.008627659804062089
RNF168_3_multinomial_test.305	0.5891073053651457	0.40962861717202	0.0012640774628345536	0.0
RNF168_3_multinomial_test.306	0.5320977921354948	0.4595682264955459	0.008333981368959303	0.0
RNF168_3_multinomial_test.307	0.5450924342527299	0.40350857104286736	0.05139899470440263	0.0
RNF168_3_multinomial_test.308	0.5264097206938365	0.47359027930616343	0.0	0.0
RNF168_3_multinomial_test.309	0.6661709314696111	0.2090906607223712	0.12473840780801755	0.0
RNF168_3_multinomial_test.310	0.5578716258643677	0.4421283741356324	0.0	0.0
RNF168_3_multinomial_test.311	0.588162655943702	0.3197798472719926	0.09205749678430553	0.0
RNF168_3_multinomial_test.312	0.5586112968990362	0.44138870310096384	0.0	0.0
RNF168_3_multinomial_test.313	0.5929850496222934	0.2933263416525541	0.07064122291470248	0.04304738581044994
RNF168_3_multinomial_test.314	0.5495884154413913	0.36075385803371257	0.08965772652489616	0.0
RNF168_3_multinomial_test.315	0.6088255224434322	0.3040866966199545	0.08708778093661303	0.0
RNF168_3_multinomial_test.316	0.5911950455086439	0.37089385943259606	0.03791109505876005	0.0
RNF168_3_multinomial_test.317	0.6163218936777537	0.3182603384361294	0.06047630430079876	0.004941463585318034
RNF168_3_multinomial_test.318	0.5092503079836319	0.4907496920163679	0.0	0.0
RNF168_3_multinomial_test.319	0.6519481459422685	0.3289973776946812	0.01583478293422084	0.0032196934288295756
RNF168_3_multinomial_test.320	0.6300206288941109	0.3235230051770247	0.046456365928864346	0.0
RNF168_3_multinomial_test.321	0.6522499506230677	0.2947017675154522	0.05304828186148023	0.0
RNF168_3_multinomial_test.322	0.6727807378322359	0.18724060738416265	0.13997865478360147	0.0
RNF168_3_multinomial_test.323	0.635492477890082	0.2790108233336456	0.08549669877627238	0.0
RNF168_3_multinomial_test.324	0.5825285440430897	0.3724616632980138	0.04500979265889653	0.0
RNF168_3_multinomial_test.325	0.6264384469351191	0.33408283720005455	0.039478715864826305	0.0
RNF168_3_multinomial_test.326	0.5882157380392421	0.3640486518316155	0.04773561012914245	0.0
RNF168_3_multinomial_test.327	0.45754125193114503	0.5096356562959597	0.0	0.032823091772895246
RNF168_3_multinomial_test.328	0.49889410648561416	0.3841297275843104	0.11697616593007543	0.0
RNF168_3_multinomial_test.329	0.5140572502312862	0.443920916490181	0.042021833278532775	0.0
RNF168_3_multinomial_test.330	0.6561477496857133	0.26853694400072187	0.0753153063135647	0.0
RNF168_3_multinomial_test.331	0.5101037418754023	0.3881228614615077	0.049823515967211275	0.0519498806958787
RNF168_3_multinomial_test.332	0.5542306843990186	0.3319325568777594	0.11383675872322205	0.0
RNF168_3_multinomial_test.333	0.5689360373907995	0.3523926272633512	0.07867133534584932	0.0
RNF168_3_multinomial_test.334	0.6344947105335145	0.32735999046931813	0.03814529899716739	0.0
RNF168_3_multinomial_test.335	0.609950620227679	0.3060156506393407	0.08403372913298034	0.0
RNF168_3_multinomial_test.336	0.6382869569349795	0.32477832619870434	0.03693471686631603	0.0
RNF168_3_multinomial_test.337	0.6650062348453315	0.30380255256097827	0.03119121259369032	0.0
RNF168_3_multinomial_test.338	0.5782815273174396	0.3868735903287697	0.0038903539572887557	0.03095452839650165
RNF168_3_multinomial_test.339	0.6212581372435441	0.3311440030368589	0.02126356291589236	0.026334296803704683
RNF168_3_multinomial_test.340	0.5542073425623578	0.36532658514209	0.08046607229555226	0.0
RNF168_3_multinomial_test.341	0.5617715148030205	0.3724892026895776	0.06573928250740191	0.0
RNF168_3_multinomial_test.342	0.5190642817352906	0.43519211199034874	0.04574360627436057	0.0
RNF168_3_multinomial_test.343	0.6046451652868555	0.35740928339362465	0.03794555131951976	0.0
RNF168_3_multinomial_test.344	0.5679724261138176	0.42091398938890734	0.011113584497274938	0.0
RNF168_3_multinomial_test.345	0.5907330053639048	0.3408420095084043	0.06842498512769096	0.0
RNF168_3_multinomial_test.346	0.5901931700057768	0.3573310122650175	0.05247581772920577	0.0
RNF168_3_multinomial_test.347	0.5627259323682384	0.4116822780739675	0.0255917895577939	0.0
RNF168_3_multinomial_test.348	0.5997978067092622	0.3765516689206789	0.023650524370058823	0.0
RNF168_3_multinomial_test.349	0.6849106444996124	0.22067229252873205	0.09441706297165554	0.0
RNF168_3_multinomial_test.350	0.5522698816696181	0.4096252998093383	0.0381048185210438	0.0
RNF168_3_multinomial_test.351	0.601864592599795	0.3460835247572867	0.0520518826429182	0.0
RNF168_3_multinomial_test.352	0.4848071436929624	0.31217377998302687	0.06977255683502445	0.1332465194889864
RNF168_3_multinomial_test.353	0.6033092832844569	0.28266519479572655	0.11402552191981653	0.0
RNF168_3_multinomial_test.354	0.6209713304353203	0.3205930287554349	0.05843564080924488	0.0
RNF168_3_multinomial_test.355	0.5490685416389907	0.38549810472474955	0.06543335363625988	0.0
RNF168_3_multinomial_test.356	0.6143374239877394	0.3503191066201593	0.0353434693921014	0.0
RNF168_3_multinomial_test.357	0.5408012904528264	0.3573912859252126	0.10180742362196096	0.0
RNF168_3_multinomial_test.358	0.5894753277850383	0.3652652952707485	0.04525937694421316	0.0
RNF168_3_multinomial_test.359	0.5014097157301426	0.44682254767734175	0.05176773659251552	0.0
RNF168_3_multinomial_test.360	0.6263268212716536	0.32800916023145504	0.045664018496891376	0.0
RNF168_3_multinomial_test.361	0.6137501270681915	0.38624987293180846	0.0	0.0
RNF168_3_multinomial_test.362	0.5559738829311291	0.4415511792694702	0.0024749377994007058	0.0
RNF168_3_multinomial_test.363	0.5429637766714176	0.4288438603274878	0.02819236300109464	0.0
RNF168_3_multinomial_test.364	0.5782840023012328	0.26876569916335746	0.15295029853540987	0.0
RNF168_3_multinomial_test.365	0.5410220396239063	0.4265911181771518	0.032386842198941994	0.0
RNF168_3_multinomial_test.366	0.46369449890130343	0.3568030003377181	0.02065988054304798	0.15884262021793036
RNF168_3_multinomial_test.367	0.538370834627043	0.31341529576725974	0.019531984630458757	0.12868188497523841
RNF168_3_multinomial_test.368	0.593170956664849	0.40682904333515113	0.0	0.0
RNF168_3_multinomial_test.369	0.6095051243707591	0.3007927813564033	0.08970209427283757	0.0
RNF168_3_multinomial_test.370	0.5800239459802824	0.3285459433590796	0.09143011066063801	0.0
RNF168_3_multinomial_test.371	0.6449252951879357	0.30235180433998027	0.05272290047208386	0.0
RNF168_3_multinomial_test.372	0.6030831857893939	0.38469772636955657	0.012219087841049423	0.0
RNF168_3_multinomial_test.373	0.4975355071129219	0.5024644928870781	0.0	0.0
RNF168_3_multinomial_test.374	0.532165837559091	0.46783416244090886	0.0	0.0
RNF168_3_multinomial_test.375	0.6006450504165196	0.3247484965125228	0.07460645307095747	0.0
RNF168_3_multinomial_test.376	0.6251166069396181	0.3105939141084429	0.06428947895193907	0.0
RNF168_3_multinomial_test.377	0.5381917458466952	0.4098091630011782	0.027380649635260615	0.024618441516865992
RNF168_3_multinomial_test.378	0.5764016849072111	0.3140885214760482	0.050404095782996636	0.059105697833744045
RNF168_3_multinomial_test.379	0.5913923526716574	0.30190509540116844	0.10670255192717429	0.0
RNF168_3_multinomial_test.380	0.5361766950284996	0.4179422300240032	0.04588107494749725	0.0
RNF168_3_multinomial_test.381	0.5948537372538141	0.3788220739061737	0.026324188840012364	0.0
RNF168_3_multinomial_test.382	0.552217015186929	0.4238411452194245	0.023941839593646628	0.0
RNF168_3_multinomial_test.383	0.5971869336987423	0.34893589299591865	0.05387717330533899	0.0
RNF168_3_multinomial_test.384	0.5081898484413048	0.3890352672334244	0.045774761316994504	0.05700012300827625
RNF168_3_multinomial_test.385	0.48764185332631627	0.3586918703773674	0.01074570479875517	0.14292057149756127
RNF168_3_multinomial_test.386	0.563446565169835	0.3359174136385811	0.08305068253891472	0.017585338652669216
RNF168_3_multinomial_test.387	0.5609441654481134	0.3159038047793321	0.12315202977255442	0.0
RNF168_3_multinomial_test.388	0.5039600615261731	0.46770512792394353	0.02833481054988323	0.0
RNF168_3_multinomial_test.389	0.5421111845935525	0.40877343617885226	0.049115379227595055	0.0
RNF168_3_multinomial_test.390	0.5587687150582076	0.42892898867587564	0.012302296265916876	0.0
RNF168_3_multinomial_test.391	0.5334357847475244	0.44974836667905743	0.01681584857341817	0.0
RNF168_3_multinomial_test.392	0.6324831347742972	0.26442605884344245	0.10309080638226041	0.0
RNF168_3_multinomial_test.393	0.7264449251851652	0.1868100258028167	0.08674504901201807	0.0
RNF168_3_multinomial_test.394	0.5515774644030549	0.40388588416286897	0.02472842424205194	0.01980822719202411
RNF168_3_multinomial_test.395	0.6002628532262402	0.3151629860628125	0.08457416071094746	0.0
RNF168_3_multinomial_test.396	0.60026619933392	0.356732575443382	0.04300122522269784	0.0
RNF168_3_multinomial_test.397	0.6274007533656573	0.36782242271725624	0.004776823917086516	0.0
RNF168_3_multinomial_test.398	0.5910562185037228	0.29963235331653415	0.10931142817974301	0.0
RNF168_3_multinomial_test.399	0.5007747459939587	0.49202337186964745	0.007201882136393997	0.0
RNF168_3_multinomial_test.400	0.5415590228847995	0.4168649775001554	0.04157599961504509	0.0
RNF168_3_multinomial_test.401	0.5124416592594041	0.39165533114751666	0.09590300959307926	0.0
RNF168_3_multinomial_test.402	0.5707656118908117	0.38527139828720824	0.04396298982198014	0.0
RNF168_3_multinomial_test.403	0.5147448726726493	0.48299350227623133	0.002261625051119099	0.0
RNF168_3_multinomial_test.404	0.5060674369018209	0.39377344928725094	0.03697817451955473	0.06318093929137344
RNF168_3_multinomial_test.405	0.5388079406108908	0.4611920593891091	0.0	0.0
RNF168_3_multinomial_test.406	0.615191068304091	0.35548453842232025	0.02932439327358862	0.0
RNF168_3_multinomial_test.407	0.481027902773404	0.5140608196644372	0.004911277562158802	0.0
RNF168_3_multinomial_test.408	0.5042395559520965	0.42671307492088784	0.005836237534761558	0.06321113159225417
RNF168_3_multinomial_test.409	0.5695018375154111	0.4304981624845889	0.0	0.0
RNF168_3_multinomial_test.410	0.6155684145509015	0.29819239478656545	0.08623919066253301	0.0
RNF168_3_multinomial_test.411	0.5679416761022504	0.392634604896961	0.039423719000788615	0.0
RNF168_3_multinomial_test.412	0.5769116832768177	0.41727162523837297	0.0058166914848094475	0.0
RNF168_3_multinomial_test.413	0.5624764630363273	0.32592860491796893	0.11159493204570381	0.0
RNF168_3_multinomial_test.414	0.5362840019212698	0.42013032034165315	0.04358567773707714	0.0
RNF168_3_multinomial_test.415	0.4903092362113366	0.41877281771965297	0.09091794606901032	0.0
RNF168_3_multinomial_test.416	0.572601645481625	0.4087565791080773	0.018641775410297913	0.0
RNF168_3_multinomial_test.417	0.6433816875657908	0.26862898338295405	0.08798932905125498	0.0
RNF168_3_multinomial_test.418	0.593945021582379	0.34567421730653725	0.060380761111083835	0.0
RNF168_3_multinomial_test.419	0.5068099560983061	0.33293875986973304	0.160251284031961	0.0
RNF168_3_multinomial_test.420	0.5813361899259626	0.3517574562510835	0.024644350946112392	0.04226200287684138
RNF168_3_multinomial_test.421	0.6507896413456793	0.3001431539928491	0.04906720466147174	0.0
RNF168_3_multinomial_test.422	0.5451081024406207	0.3312705890080552	0.05023285505431992	0.07338845349700415
RNF168_3_multinomial_test.423	0.5237835610465374	0.39689222039681743	0.0793242185566451	0.0
RNF168_3_multinomial_test.424	0.6232250242253261	0.34666755906635643	0.030107416708317496	0.0
RNF168_3_multinomial_test.425	0.5260340810539832	0.42598071157853185	0.0479852073674851	0.0
RNF168_3_multinomial_test.426	0.5281637658041448	0.39574867790475465	0.0760875562911006	0.0
RNF168_3_multinomial_test.427	0.6079967100477937	0.3360524322632349	0.0559508576889715	0.0
RNF168_3_multinomial_test.428	0.5814791715119707	0.41852082848802924	0.0	0.0
RNF168_3_multinomial_test.429	0.47819329148977363	0.5003598673280808	0.021446841182145498	0.0
RNF168_3_multinomial_test.430	0.5656169938220926	0.3882708389133507	0.0461121672645567	0.0
RNF168_3_multinomial_test.431	0.6288267063410398	0.31394746002826074	0.04709250817307981	0.01013332545761984
RNF168_3_multinomial_test.432	0.5566269978797839	0.37581498031302496	0.06755802180719118	0.0
RNF168_3_multinomial_test.433	0.5813189752836025	0.38941694564148666	0.02926407907491081	0.0
RNF168_3_multinomial_test.434	0.5189243604331871	0.45250066898593355	0.028574970580879173	0.0
RNF168_3_multinomial_test.435	0.5582677294238416	0.4005403746540603	0.0411918959220981	0.0
RNF168_3_multinomial_test.436	0.5960285205819598	0.3860668116887909	0.017904667729249406	0.0
RNF168_3_multinomial_test.437	0.5026172233902803	0.4139180219748129	0.08346475463490687	0.0
RNF168_3_multinomial_test.438	0.4845954071052726	0.4540145852119198	0.06139000768280757	0.0
RNF168_3_multinomial_test.439	0.5579284193008099	0.3811556321381346	0.0609159485610556	0.0
RNF168_3_multinomial_test.440	0.5949242059527802	0.2989135573976661	0.10616223664955386	0.0
RNF168_3_multinomial_test.441	0.500078220386611	0.437676000142813	0.062245779470575927	0.0
RNF168_3_multinomial_test.442	0.5687374790531752	0.37131806880088813	0.05994445214593675	0.0
RNF168_3_multinomial_test.443	0.529897955609497	0.42116970519761104	0.0	0.04893233919289188
RNF168_3_multinomial_test.444	0.5702570388818625	0.3601605177651899	0.002862907545820028	0.06671953580712754
RNF168_3_multinomial_test.445	0.5140092006877227	0.3864770373260092	0.09951376198626813	0.0
RNF168_3_multinomial_test.446	0.5261980203353748	0.47380197966462523	0.0	0.0
RNF168_3_multinomial_test.447	0.5958740999131874	0.3420887678248149	0.0620371322619977	0.0
RNF168_3_multinomial_test.448	0.5066795259760091	0.4501521813292535	0.04316829269473741	0.0
RNF168_3_multinomial_test.449	0.5631567934662245	0.349212132782727	0.08763107375104844	0.0
RNF168_3_multinomial_test.450	0.5714245362520571	0.3760685998105569	0.05250686393738604	0.0
RNF168_3_multinomial_test.451	0.5465038965234751	0.3793768556769518	0.07411924779957314	0.0
RNF168_3_multinomial_test.452	0.578958214386805	0.42104178561319505	0.0	0.0
RNF168_3_multinomial_test.453	0.6064900465609389	0.2751475556761978	0.11836239776286345	0.0
RNF168_3_multinomial_test.454	0.6749737141549959	0.2641131841674812	0.060913101677523	0.0
