,Control,MMR,HR,BER,predicted_class
TCGA-HC-A6AQ,8.639352560818774e-06,0.05302545262878216,0.9469659080186569,6.328151223851765e-22,HR
TCGA-HC-A6AS,1.9599345106107614e-05,0.7231929851293377,0.27678741552555625,5.00653736169849e-21,MMR
TCGA-HC-A6HX,4.889507260548602e-09,0.9999999674083433,2.770214956855944e-08,1.1010603141421484e-21,MMR
TCGA-HC-A6HY,1.7699938803722124e-18,0.9999999963138082,3.686191798232496e-09,2.8480205026149404e-31,MMR
TCGA-HC-A76W,1.0022188073840755e-15,0.9999999999985607,1.438300794044919e-12,3.227101538179396e-45,MMR
TCGA-HC-A76X,2.5798601665793704e-14,0.9999999999999647,9.574999577660024e-15,1.7867631917516026e-32,MMR
TCGA-HC-A8CY,2.8359329201456085e-14,0.9999999999544624,4.550927606771618e-11,1.254058292598681e-41,MMR
TCGA-HC-A8D0,9.234604672955739e-06,0.9999815583271118,9.207067505998945e-06,7.093311667802846e-13,MMR
TCGA-HC-A8D1,0.00020296824336150715,0.002782208074407046,0.9970148236821815,4.986225584458583e-14,HR
TCGA-HC-A9TE,9.573509298518105e-07,0.9994938587781094,0.0005051838709608161,1.62526914285364e-21,MMR
TCGA-HC-A9TH,1.0829613581474202e-11,0.9999999999850668,4.103555426403356e-12,2.4600745114525145e-27,MMR
TCGA-HI-7168,8.043491980231988e-08,0.9999998815241835,3.8040896615924385e-08,4.5773741061337295e-21,MMR
TCGA-HI-7169,1.0035346012428845e-10,0.999999648069966,3.5182968052085665e-07,1.4615128803078611e-33,MMR
TCGA-HI-7170,1.773171974121956e-06,0.012272557112555775,0.98772566971547,4.151733683900258e-24,HR
TCGA-HI-7171,1.344117705612536e-07,0.9999700513543144,2.981423391502584e-05,6.901028608014454e-23,MMR
TCGA-J4-8198,1.2303424656507937e-11,0.9999999999803182,7.378348776358288e-12,2.367079826505822e-39,MMR
TCGA-J4-8200,8.053370584346163e-07,0.9999445367866177,5.465787632398189e-05,3.715719080979758e-20,MMR
TCGA-J4-A67K,2.5570651385530916e-13,0.9999999999105271,8.92171161893913e-11,9.23790164482298e-38,MMR
TCGA-J4-A67L,0.0011081290779846162,0.9596467122374063,0.03924515852862647,1.559826635340132e-10,MMR
TCGA-J4-A67M,2.5271017399326854e-17,0.9999999962630237,3.7369762714419e-09,1.21048092491861e-55,MMR
TCGA-J4-A67N,2.128457326312638e-21,0.9999999999999984,1.592689234491829e-15,7.104959698218986e-66,MMR
TCGA-J4-A67O,0.0003831803036610853,0.006187772224412392,0.9934290474687965,3.130128073516423e-12,HR
TCGA-J4-A67Q,1.2267888336450717e-13,0.9999999999822216,1.765578756175898e-11,6.786391786792421e-38,MMR
TCGA-J4-A67R,6.460524611402839e-16,0.9999999999999993,1.219285968257859e-16,6.231417615627271e-37,MMR
TCGA-J4-A67S,5.643455105865162e-17,1.0,8.671782837599343e-22,4.017286540070655e-47,MMR
TCGA-J4-A67T,5.979152123261872e-13,0.9999999770790199,2.292038214508373e-08,6.120814716096918e-40,MMR
TCGA-J4-A6G1,0.0007687656163200012,0.9988829694371918,0.00034795437886524363,3.1056762306169313e-07,MMR
TCGA-J4-A6G3,3.839298572176765e-09,0.9999999830693179,1.3091383498776808e-08,1.1672979785565452e-22,MMR
TCGA-J4-A6M7,4.34889800626294e-34,1.0,4.384441196841934e-32,4.5614223378096165e-89,MMR
TCGA-J4-A83I,3.0479827329943147e-10,0.9996699060537136,0.00026917013727093914,6.0923504217217044e-05,MMR
TCGA-J4-A83J,6.695744543804486e-07,0.9936007279674607,0.006398602458084988,9.554624267304957e-25,MMR
TCGA-J4-A83K,1.369622245549641e-05,0.9999788796399435,7.4240812986039475e-06,5.6302553776491756e-11,MMR
TCGA-J4-A83L,9.063068433412452e-11,0.9999994036020885,5.96307280748469e-07,1.5237520012620355e-34,MMR
TCGA-J4-A83M,3.870757627847392e-21,1.0,1.4645675694355887e-17,6.138546333254508e-60,MMR
TCGA-J4-A83N,9.774841610346979e-14,0.9999999871853588,1.2814543469170419e-08,6.404257988332738e-45,MMR
TCGA-J4-AATV,6.70991729197431e-08,0.9999998973122811,3.558854590681856e-08,3.919760359112734e-18,MMR
TCGA-J4-AATZ,4.671561813454904e-07,0.07538904165961163,0.9246104911842072,8.619257886577989e-20,HR
TCGA-J4-AAU2,4.370534229867366e-16,0.999999999879903,1.2009668945312173e-10,1.2960902782938566e-50,MMR
TCGA-J9-A52B,8.049438880468388e-13,0.9999999999990039,1.912543395196057e-13,4.9188462501869484e-29,MMR
TCGA-J9-A52C,1.11240255532163e-33,1.0,1.493505865205931e-31,2.538471293197421e-88,MMR
TCGA-J9-A52D,5.2060831989687266e-08,0.9999940697015314,5.878237636732252e-06,4.6452704102410314e-35,MMR
TCGA-J9-A52E,3.447281989147085e-10,0.9999999315964885,6.805878326755261e-08,4.244573721767353e-29,MMR
TCGA-J9-A8CK,4.7649709454505277e-17,0.9999999999906211,9.37882166689458e-12,2.197232474180495e-53,MMR
TCGA-J9-A8CL,1.0888138358851993e-14,0.9999947268828869,5.273117102105062e-06,1.3868356781793813e-25,MMR
TCGA-J9-A8CM,0.00032040743763942376,0.845099252784544,0.1545803397778145,1.9945108989022543e-15,MMR
TCGA-J9-A8CN,1.4939434314743585e-15,0.9999999999978233,2.1751482571129554e-12,4.3159400288626756e-45,MMR
TCGA-J9-A8CP,3.366583521017238e-08,0.9999360718520938,6.389448207091348e-05,1.7007665947896815e-26,MMR
TCGA-KC-A4BL,5.481519548979506e-22,0.9999999999999998,2.711838587920877e-16,5.953450830765465e-67,MMR
TCGA-KC-A4BN,1.7053219352267135e-06,0.7612314802499804,0.23876681442808437,1.104950739043047e-25,MMR
TCGA-KC-A4BO,0.026580896294285956,0.9573080353109574,0.014827658824654151,0.0012834095701023643,MMR
TCGA-KC-A4BR,7.3637022276246915e-25,1.0,9.254465237283786e-26,2.9036530662130724e-59,MMR
TCGA-KC-A4BV,1.9782919743842344e-05,0.008558165194250627,0.9914220518860057,1.899461463870999e-18,HR
TCGA-KC-A7F3,1.8033779438228867e-09,5.212055982461108e-09,0.999999992984566,1.0489972117625531e-22,HR
TCGA-KC-A7F5,5.794800191951786e-07,0.00032740612478187063,0.9996720143951991,3.846097379098787e-25,HR
TCGA-KC-A7F6,2.4274935959375383e-24,1.0,1.8539302651353094e-22,2.6558134543755578e-64,MMR
TCGA-KC-A7FA,1.1424851509029171e-11,0.4565353770201784,0.5434646229683967,1.1724636323994592e-23,HR
TCGA-KC-A7FD,1.2892086476260556e-24,1.0,1.0067768353670024e-19,9.3457910353336e-72,MMR
TCGA-KC-A7FE,3.417835989045629e-28,1.0,3.9797723461946867e-29,5.658546516984131e-67,MMR
TCGA-KK-A59V,1.346275380365273e-19,1.0,1.86134146424145e-20,6.79173414751121e-46,MMR
TCGA-KK-A59X,6.463854976874439e-19,1.0,4.270100899857254e-18,4.190229955428347e-40,MMR
TCGA-KK-A59Y,3.228334887983268e-08,0.9999999558742811,1.1842369992837364e-08,3.243778644218414e-18,MMR
TCGA-KK-A59Z,4.177555065874634e-16,0.9999999999942113,5.7883723204957334e-12,3.1541689115594492e-46,MMR
TCGA-KK-A5A1,8.634997663662596e-10,0.9999989655376985,1.033598801859884e-06,5.717786646326221e-30,MMR
TCGA-KK-A6DY,1.769232257776044e-22,0.9999999999886555,1.1344496717269514e-11,1.3180411733633267e-32,MMR
TCGA-KK-A6E0,0.0243644512156426,0.9497868040837488,0.025348586395687437,0.0005001583049211976,MMR
TCGA-KK-A6E1,1.1062762630478199e-17,0.9999999999999989,1.158118664778738e-15,2.123701898539409e-53,MMR
TCGA-KK-A6E2,1.9432306813371473e-15,0.9999999999976632,2.334872913052052e-12,3.594955582667607e-44,MMR
TCGA-KK-A6E3,8.532795541886458e-15,0.9982419167035324,0.001758083296459174,7.276386604234507e-31,MMR
TCGA-KK-A6E4,3.1091293585835965e-21,1.0,1.2761955625829941e-17,4.651093603193335e-59,MMR
TCGA-KK-A6E5,1.536320772438105e-11,0.9999923446472718,7.655337364884476e-06,1.6566100745822695e-40,MMR
TCGA-KK-A6E6,3.899301385039686e-09,0.9999316961253877,6.829997531094136e-05,2.152856812931571e-31,MMR
TCGA-KK-A6E7,1.6054356673794865e-17,0.9999594999758955,4.0500024104430415e-05,5.428676690553848e-23,MMR
TCGA-KK-A6E8,7.146498067631511e-16,0.9999999999778137,2.218556236698494e-11,2.2936482886440853e-45,MMR
TCGA-KK-A7AP,9.754682616972669e-19,1.0,1.7427357409984956e-19,1.3753908408919063e-43,MMR
TCGA-KK-A7AQ,1.4344148729122345e-18,0.9999999996168549,3.8314503793866555e-10,2.179468274125462e-49,MMR
TCGA-KK-A7AU,6.222633385328494e-07,0.9999701144374333,2.926329922813519e-05,1.0509434914285678e-19,MMR
TCGA-KK-A7AV,9.957367177227458e-05,0.10017718165377337,0.8997232446744543,3.683006259640433e-18,HR
TCGA-KK-A7AW,9.585044592187549e-12,0.9999999998000428,1.9037220263784766e-10,6.359937334837245e-31,MMR
TCGA-KK-A7AY,1.6416945191559422e-18,0.9999999999999571,4.287394041868816e-14,3.050608473444705e-55,MMR
TCGA-KK-A7AZ,3.0352385479292455e-05,0.005303331436806982,0.9946663161777137,4.154810868160148e-18,HR
TCGA-KK-A7B0,2.9054939390211288e-09,0.9849133808524156,0.015086616242090407,2.932857895651048e-37,MMR
TCGA-KK-A7B1,2.949930623803032e-15,0.9999999999999691,2.789914841445433e-14,1.9623685646968156e-39,MMR
TCGA-KK-A7B2,4.732231189080981e-12,0.9999655893479498,3.441064731786747e-05,1.3241042864981935e-44,MMR
TCGA-KK-A7B3,1.7012021867790743e-21,1.0,3.7589795571190914e-18,5.267795317044265e-59,MMR
TCGA-KK-A7B4,0.00025892577686501277,0.22666167195317624,0.7730794022699585,1.4233057283504528e-16,HR
TCGA-KK-A8I4,6.741378735203686e-09,0.9999987523564536,1.2409021676948874e-06,5.906609152921696e-26,MMR
TCGA-KK-A8I5,0.013004207928400815,0.9748832489263679,0.011610667288543822,0.0005018758566874256,MMR
TCGA-KK-A8I6,6.622563334134849e-20,0.9999999999999998,1.658741418175903e-16,1.6209795820715234e-56,MMR
TCGA-KK-A8I7,3.2686964864127358e-06,0.9319092572588197,0.06808747404469387,1.1132154713444699e-23,MMR
TCGA-KK-A8I8,0.08868268533599949,0.7010930903394135,0.08157005093254317,0.1286541733920439,MMR
TCGA-KK-A8I9,3.2774586736039375e-13,0.9999997474477403,2.525519320370457e-07,2.5027157990669e-45,MMR
TCGA-KK-A8IA,3.496974492261763e-27,1.0,7.067865692471192e-28,5.449374337283332e-65,MMR
TCGA-KK-A8IB,5.34792348955165e-09,0.9949514320938556,0.005048562558220832,1.3626224297380157e-32,MMR
TCGA-KK-A8IC,0.9940331087470461,0.005487841028316751,5.5114245525064365e-05,0.00042393597911203175,Control
TCGA-KK-A8ID,0.16482651980166402,0.47263866197269694,0.13072113863914725,0.23181367958649188,MMR
TCGA-KK-A8IF,1.8796106704706723e-12,0.9999999996445603,3.535600145829086e-10,3.4848050527300636e-35,MMR
TCGA-KK-A8IG,1.0940141275929774e-15,0.9974679213981775,0.002532078601821432,1.2263448781584373e-23,MMR
TCGA-KK-A8IH,1.3504245775044454e-13,0.9999998127153154,1.8728454953717467e-07,8.949958302478356e-47,MMR
TCGA-KK-A8II,2.228034453270284e-14,0.999999433162112,5.668364485157581e-07,1.4170678596878445e-12,MMR
TCGA-KK-A8IJ,8.718488512754345e-07,0.051888102158545585,0.948111025992603,2.8129745947227378e-27,HR
TCGA-KK-A8IK,3.1240870226468894e-05,0.5118226009735815,0.48814615815619206,2.1359751556990295e-19,MMR
TCGA-KK-A8IL,3.0848959055405143e-19,0.9999999999999993,6.709596076610481e-16,3.519014304809459e-54,MMR
TCGA-KK-A8IM,2.9728537439125496e-22,1.0,7.714367939888767e-23,1.6558775771553684e-53,MMR
TCGA-M7-A71Y,2.222408662864173e-06,0.9994790531068517,0.0005187244844853191,2.970364697127078e-20,MMR
TCGA-M7-A71Z,7.223311721300754e-19,0.9999999999993745,6.254623475371916e-13,7.211121942951614e-28,MMR
TCGA-M7-A720,2.8313916864553268e-11,0.9999999983135524,1.6581336732969576e-09,9.599913462410792e-31,MMR
TCGA-M7-A721,7.582638658948333e-13,0.9999999930858072,6.913434360319142e-09,1.0025289583432181e-32,MMR
TCGA-M7-A722,0.004900451639442313,0.0056828928038479875,0.9894166233975276,3.2159182165392714e-08,HR
TCGA-M7-A723,2.4250826384707083e-18,1.0,1.1694963280833457e-18,3.730067532243349e-42,MMR
TCGA-M7-A724,0.000903991116327334,0.9694972264275583,0.029598782418155146,3.7959192833426856e-11,MMR
TCGA-M7-A725,2.102331777932875e-24,1.0,3.201511439030731e-25,1.841835349223906e-54,MMR
TCGA-MG-AAMC,2.0110251061121717e-28,1.0,1.083597953170163e-24,1.030095917985118e-78,MMR
TCGA-QU-A6IL,3.67049921773701e-14,0.9683385030082287,0.0316614969917346,3.2278318653328564e-17,MMR
TCGA-QU-A6IM,0.004381810041990842,0.8821338248317195,0.11348357983530205,7.852909875462932e-07,MMR
TCGA-QU-A6IN,1.748534165236345e-21,1.0,5.518664703173861e-19,3.50391994927965e-58,MMR
TCGA-QU-A6IO,3.714254344478085e-15,0.9999998846686731,1.1533132331229407e-07,6.281898982831386e-18,MMR
TCGA-QU-A6IP,2.267482366880123e-12,0.9999999988612018,1.1365306173584883e-09,6.855550439980709e-36,MMR
TCGA-SU-A7E7,1.30474637744169e-07,0.5372084768001786,0.4627913927251836,7.428042430199436e-24,MMR
TCGA-TK-A8OK,6.026068542935235e-13,0.9999998832616998,1.1673769772302805e-07,5.208335622831776e-43,MMR
TCGA-TP-A8TT,0.0011562075707575873,0.5069393658035962,0.49190442662550193,1.4420089136180845e-13,MMR
TCGA-TP-A8TV,0.0003200082900513741,0.4069834625324501,0.5926965291774982,3.8880110448998365e-16,HR
TCGA-V1-A8MF,1.3947941580569623e-19,1.0,9.051506161447982e-18,3.4961484715871994e-52,MMR
TCGA-V1-A8MG,3.927444024082763e-12,0.9999814409207395,1.8559075333094326e-05,4.213385906205229e-24,MMR
TCGA-V1-A8MJ,3.5152465767373986e-09,0.9999997581542649,2.38330488480808e-07,1.327941271473056e-25,MMR
TCGA-V1-A8MK,1.9020069631750934e-12,0.999999664357697,2.97898170306028e-07,3.774223067324461e-08,MMR
TCGA-V1-A8ML,5.040115100865408e-25,1.0,2.955565114168821e-20,1.6793611220780872e-72,MMR
TCGA-V1-A8MM,7.114388898028869e-16,0.9999999999988736,1.1256994686025656e-12,6.455009637144844e-46,MMR
TCGA-V1-A8MU,5.254153729733808e-06,0.9861217782139499,0.013872967632320458,1.1306497613079768e-21,MMR
TCGA-V1-A8WL,8.649329635248198e-22,1.0,1.0618451888295456e-19,1.981200540084957e-57,MMR
TCGA-V1-A8WN,1.1001138700346635e-10,0.9999068206666162,9.317922337246187e-05,9.221874082152234e-39,MMR
TCGA-V1-A8WS,1.0755446524011502e-12,0.9819024719529719,0.018097528041276234,4.676339353309571e-12,MMR
TCGA-V1-A8WV,3.644490746666e-13,0.9999999807826464,1.9216989084883474e-08,1.9614486268029714e-42,MMR
TCGA-V1-A8WW,5.939702445882836e-22,1.0,1.2912038985510847e-22,1.5556435198144153e-51,MMR
TCGA-V1-A8X3,4.155529757611808e-26,1.0,1.1226963498591787e-28,1.7357225490581684e-58,MMR
TCGA-V1-A9O5,8.541655890935135e-05,0.99707527833544,0.002839305105573434,7.729487436492747e-14,MMR
TCGA-V1-A9O7,2.0121667194439256e-12,0.9999999636343646,3.6363623271357423e-08,2.9011961244153135e-39,MMR
TCGA-V1-A9O9,2.39492425535602e-23,1.0,4.5598955413948664e-18,1.9492260181579211e-69,MMR
TCGA-V1-A9OA,8.352675179814377e-21,1.0,6.490248086384275e-18,3.0518928377304118e-56,MMR
TCGA-V1-A9OF,3.252638231552123e-20,1.0,1.1442452587700353e-18,3.566228594196331e-53,MMR
TCGA-V1-A9OH,9.86577177761768e-09,0.9864298588179079,0.013570131316320393,5.525024153671625e-20,MMR
TCGA-V1-A9OL,2.1887732541042838e-07,0.999987985309434,1.1795813240663631e-05,1.2336427895060755e-20,MMR
TCGA-V1-A9OQ,8.425345807330024e-19,0.9999999999948659,5.134125655572013e-12,1.3458249381001593e-41,MMR
TCGA-V1-A9OT,7.073762251511335e-21,0.9999999999999998,1.8720990066806168e-16,1.4956268139444226e-60,MMR
TCGA-V1-A9OX,1.0390479125276136e-14,0.9999999998857438,1.1424584806237128e-10,6.00882227918332e-45,MMR
TCGA-V1-A9OY,1.30286234722996e-14,0.9999999999999845,2.57200609009828e-15,1.6088661502343617e-33,MMR
TCGA-V1-A9Z7,1.084170778404264e-06,0.024888602344234744,0.9751103134849642,2.2558012476954232e-14,HR
TCGA-V1-A9Z8,2.265862153327029e-11,0.9999917945097345,8.205467606795524e-06,5.7354270837767186e-40,MMR
TCGA-V1-A9Z9,8.367083625318835e-12,0.06486253078965995,0.9351374692019727,2.556329355884825e-16,HR
TCGA-V1-A9ZG,3.4591357427649837e-12,0.9999999998709055,1.2563530045004728e-10,2.6189006999905764e-42,MMR
TCGA-V1-A9ZI,7.529979797781467e-38,1.0,5.407454113264392e-37,6.084040605775763e-96,MMR
TCGA-V1-A9ZK,7.988174529247867e-19,0.9999992265020933,7.734979067627434e-07,1.6980816576194303e-25,MMR
TCGA-V1-A9ZR,9.862206042612983e-18,0.9999999999999662,3.364579068610765e-14,4.564825319606789e-51,MMR
TCGA-VN-A88I,6.057802105852967e-19,1.0,1.3700208390684097e-19,7.60513401664776e-45,MMR
TCGA-VN-A88K,5.9498453465582245e-06,0.999861567875893,0.00013248227876033614,6.903947002523242e-17,MMR
TCGA-VN-A88L,5.629976376860212e-22,0.9999999999999996,4.1717293616804287e-16,7.525338904217725e-57,MMR
TCGA-VN-A88M,1.127342700491727e-05,0.9482094526323651,0.05177927394062991,5.006910060606829e-21,MMR
TCGA-VN-A88N,1.7075846411721207e-05,0.9995001048027992,0.0004828193507845134,4.521861445229572e-15,MMR
TCGA-VN-A88O,2.361714142279062e-09,0.9999999601709888,3.746729698188899e-08,1.6432905487223472e-24,MMR
TCGA-VN-A88P,9.622732504655489e-06,0.6027885185979284,0.3972018586695669,4.6366581608075223e-23,MMR
TCGA-VN-A88Q,2.620680163675543e-15,0.9999999999721028,2.789464808057202e-11,4.6291840767209186e-46,MMR
TCGA-VN-A88R,2.0910536895768247e-08,0.0014492906623071657,0.9985506884271559,1.400290678427322e-32,HR
TCGA-VN-A943,5.481519548979506e-22,0.9999999999999998,2.711838587920877e-16,5.953450830765465e-67,MMR
TCGA-VP-A872,3.240423645852483e-27,1.0,1.0674039363581631e-26,4.1165425736957476e-68,MMR
TCGA-VP-A875,2.8993984913203477e-06,0.99871312600158,0.001283974599928708,9.109923776584035e-19,MMR
TCGA-VP-A876,1.274173862408911e-12,0.9999999996935369,3.051888525687289e-10,2.0350648816231134e-49,MMR
TCGA-VP-A878,2.4811850143219772e-14,0.9999999999932139,6.76128105605048e-12,2.9629227002577293e-40,MMR
TCGA-VP-A879,4.967808601675797e-08,0.9792684668351928,0.020731483486721335,7.658296606340443e-31,MMR
TCGA-VP-A87B,3.063943680758638e-16,0.9999999829522438,1.7047755959828142e-08,1.5163136009907075e-27,MMR
TCGA-VP-A87C,1.3738013200495165e-18,0.9999999999926033,7.39666912641158e-12,9.705886308988576e-61,MMR
TCGA-VP-A87D,1.2113646321867619e-21,1.0,1.2708820377004289e-22,1.1472685498269292e-50,MMR
TCGA-VP-A87E,5.021837271611734e-08,0.9999999245076302,2.5273997141166138e-08,2.541537098167281e-21,MMR
TCGA-VP-A87H,7.383102485595838e-14,0.9999997484371008,2.515628252789643e-07,3.597057695825173e-48,MMR
TCGA-VP-A87J,4.417412091536828e-15,0.99992102066586,7.897933413562679e-05,7.57515818148974e-48,MMR
TCGA-VP-A87K,8.222506788880974e-11,0.9999992353188828,7.645988921029105e-07,1.2762076230190317e-33,MMR
TCGA-VP-AA1N,8.422337047096032e-06,0.012221454957137442,0.9877701227058155,2.2172559147239486e-21,HR
TCGA-WW-A8ZI,2.9600172516242485e-19,1.0,3.255070322935295e-18,2.0128238186033117e-48,MMR
TCGA-X4-A8KQ,2.528819886880201e-31,1.0,1.776952283236624e-28,5.149246079704032e-84,MMR
TCGA-X4-A8KS,7.444190710367009e-13,0.9999998417809729,1.5821828263927187e-07,7.172936057155414e-43,MMR
TCGA-XA-A8JR,0.5957368618802812,0.001904268959086216,0.40235886916063257,2.492754525934559e-18,Control
TCGA-XJ-A83F,7.668350368442651e-17,0.9999999999999987,1.226768096142748e-15,2.4133110529638778e-43,MMR
TCGA-XJ-A83G,0.0543649234049822,0.19828849445638463,0.7472919624666692,5.461967196412706e-05,HR
TCGA-XJ-A83H,0.0001610907999307057,0.5835304320569504,0.4163084771431189,3.980047838114281e-17,MMR
TCGA-XJ-A9DI,4.8700570179219903e-14,0.9999999998531015,1.468497485988389e-10,8.536078604498683e-42,MMR
TCGA-XJ-A9DK,0.0014544628629783018,0.9875896319342465,0.010911162742074007,4.474246070122128e-05,MMR
TCGA-XJ-A9DQ,0.12273916389968476,0.6683899653140094,0.06635839883050962,0.14251247195579617,MMR
TCGA-XJ-A9DX,1.4386612738230793e-05,0.9978007157563575,0.0021848976308928136,1.1511351649715957e-14,MMR
TCGA-XK-AAIR,7.151465604446243e-19,1.0,1.1955257680497926e-19,7.299162759884658e-44,MMR
TCGA-XK-AAIV,4.3553071851748345e-22,1.0,4.0862493086006507e-19,4.368933617016143e-61,MMR
TCGA-XK-AAIW,8.778050017544013e-12,0.9999999998798776,1.1134436224188165e-10,3.0258902087806122e-30,MMR
TCGA-XK-AAJ3,9.571461407364322e-08,8.456924396858185e-07,0.9999990585929462,5.992211855298721e-25,HR
TCGA-XK-AAJA,6.155445079865801e-06,0.01282169010396459,0.9871721544509554,4.928618508074775e-22,HR
TCGA-XK-AAJP,4.512246469454116e-15,0.9999999999837335,1.62619873561329e-11,6.131878914055857e-21,MMR
TCGA-XK-AAJR,6.184413345124223e-09,0.9999500193240746,4.9974491512116285e-05,2.589725778531485e-29,MMR
TCGA-XK-AAJT,2.1698805495629004e-16,0.9999999999999989,9.5213524934446e-16,1.5630925957654683e-41,MMR
TCGA-XK-AAK1,2.2818313920287068e-14,0.9999999999960056,3.97154428531028e-12,1.7466641362041272e-39,MMR
TCGA-XQ-A8TA,4.4748974724418454e-07,0.010005003656150228,0.9899945488541024,4.63222988159278e-21,HR
TCGA-XQ-A8TB,5.479583637149778e-13,0.9999999999991078,3.441255353836922e-13,1.7014765137272035e-29,MMR
TCGA-Y6-A8TL,6.441539467379106e-13,0.9999999968207554,3.1786004445526243e-09,2.2026005224504795e-39,MMR
TCGA-Y6-A9XI,2.0623385972200974e-13,0.9999999978406424,2.1591514056330904e-09,9.064423011508633e-41,MMR
TCGA-YJ-A8SW,7.465747032158474e-08,0.9964325509950913,0.003567374347438373,4.2966090543883986e-28,MMR
TCGA-YL-A8HJ,5.8274740392604745e-31,1.0,5.2823213389102935e-28,2.3680201818639886e-83,MMR
TCGA-YL-A8HK,1.6747866222654544e-08,0.9999996343000764,3.489520574791842e-07,2.0734056844512842e-22,MMR
TCGA-YL-A8HL,6.23741448251426e-27,1.0,5.610030198142934e-17,2.3150607793398476e-37,MMR
TCGA-YL-A8HM,1.1379839204534987e-10,0.9999999990517396,8.344620550150597e-10,4.0470682440305273e-26,MMR
TCGA-YL-A8HO,2.2298333342308393e-16,0.9999999999874534,1.2546363406548415e-11,9.836981568872076e-51,MMR
TCGA-YL-A8S8,1.2026251556358616e-05,0.7676650290462161,0.23232294470222753,2.953084396738851e-22,MMR
TCGA-YL-A8S9,4.0081138471431986e-22,0.9999999999999998,1.8023243158454837e-16,3.359526831498655e-67,MMR
TCGA-YL-A8SA,0.10077680992338209,0.6008103395758283,0.2984044935915474,8.356909242064238e-06,MMR
TCGA-YL-A8SB,1.0013351289257864e-10,0.9999969667370293,3.0331628373221844e-06,9.367763820394148e-35,MMR
TCGA-YL-A8SC,8.435070579704584e-24,1.0,1.1682037064168555e-18,2.894409728189835e-70,MMR
TCGA-YL-A8SF,7.541333730684262e-27,1.0,7.23681018384704e-25,8.153235552689659e-70,MMR
TCGA-YL-A8SH,1.023279622185511e-11,0.9999999966751114,3.314655851267732e-09,1.0106323412994289e-32,MMR
TCGA-YL-A8SI,7.135738778178893e-18,0.9999999999998672,1.3285596642152893e-13,2.067975653082684e-53,MMR
TCGA-YL-A8SJ,2.6555753978517746e-21,1.0,3.0790771280166357e-22,3.0719417299649494e-65,MMR
TCGA-YL-A8SK,2.1724738723399037e-18,0.9999999999992994,7.006144125659365e-13,6.560240397256418e-57,MMR
TCGA-YL-A8SL,4.082111508936041e-17,0.9999893438418785,1.0656158121337298e-05,9.060370995357686e-21,MMR
TCGA-YL-A8SO,7.029544788192192e-09,0.7167387446177403,0.28326124835271493,4.3731333840146524e-38,MMR
TCGA-YL-A8SP,1.0479297605575775e-16,0.9999999999996645,3.3551468542169496e-13,9.247351038010521e-49,MMR
TCGA-YL-A8SQ,1.527680368080894e-05,0.6738106872137288,0.32617403598259037,4.258322774149061e-22,MMR
TCGA-YL-A8SR,3.6720053060603374e-10,0.0005863661650269948,0.9994136334677648,7.682270180659562e-15,HR
TCGA-YL-A9WH,8.970988757469725e-14,0.9999999926709422,7.328968110707002e-09,3.1072721761629154e-44,MMR
TCGA-YL-A9WI,2.538071783860002e-08,0.9999177415694012,8.223304988095932e-05,4.475386738739969e-19,MMR
TCGA-YL-A9WJ,0.00929697046635078,0.024214533434302,0.96648835915519,1.3694415710229297e-07,HR
TCGA-YL-A9WK,0.9012339019087934,0.004963345207293292,0.09380274726303059,5.620882800472106e-09,Control
TCGA-YL-A9WL,1.5963596220676618e-12,0.9999999354711082,6.452729549287862e-08,2.4409074236103396e-40,MMR
TCGA-YL-A9WX,3.502540283235759e-20,0.9999999999999014,9.861995209911257e-14,1.1685343462559816e-51,MMR
TCGA-YL-A9WY,1.0322290297317158e-22,1.0,3.06877984845378e-17,2.815044511931313e-68,MMR
TCGA-ZG-A8QW,1.4536685305892697e-15,0.999998028803098,1.9711969006724146e-06,2.613912622808486e-45,MMR
TCGA-ZG-A8QX,9.056908066456581e-20,1.0,8.496393478241563e-19,1.5741383764589855e-50,MMR
TCGA-ZG-A8QY,1.637343147532989e-14,0.9999999981044188,1.8955647962635907e-09,9.500558953115872e-47,MMR
TCGA-ZG-A8QZ,6.94740652462357e-08,0.9999963487790225,3.5817469121103594e-06,6.588061452950776e-21,MMR
TCGA-ZG-A9KY,6.07124589949266e-10,0.9999999754330852,2.395979027805691e-08,2.1711766261882168e-26,MMR
TCGA-ZG-A9L0,2.4714666184920465e-11,0.9999989463343071,1.053640978291086e-06,1.860180980974156e-37,MMR
TCGA-ZG-A9L1,0.00011768378293221893,0.00044446531708983123,0.9994378508999155,6.242447450993383e-14,HR
TCGA-ZG-A9L2,0.07950851669601754,0.7119761993800652,0.08515310057732635,0.12336218334659095,MMR
TCGA-ZG-A9L4,3.0295041444676547e-22,1.0,7.021964892548785e-20,8.378013741874772e-60,MMR
TCGA-ZG-A9L5,7.884955944001377e-11,0.9999998727432284,1.2717792208690853e-07,1.0471051094077965e-32,MMR
TCGA-ZG-A9L6,1.693757820996033e-11,0.9999972928206875,2.7071623748596107e-06,1.7343142547596926e-39,MMR
TCGA-ZG-A9L9,3.6109355972483214e-22,0.9999999999999998,1.5728572573303812e-16,2.7761817501782414e-67,MMR
TCGA-ZG-A9LB,0.00034950906536240713,0.8293799373852014,0.17027055354942885,7.230909279286707e-15,MMR
