,Control,MMR,HR,BER,predicted_class
TCGA-G4-6295,3.4533740556449456e-12,0.9999999229793483,7.701719823972962e-08,2.6472374634416526e-33,MMR
TCGA-G4-6297,1.5103160021854597e-27,1.0,3.263404297691664e-25,1.2808024498970563e-72,MMR
TCGA-G4-6298,1.8041638578719924e-36,1.0,8.267776771737971e-38,1.9977413101929672e-87,MMR
TCGA-G4-6299,2.173838323340487e-05,0.5158421885975629,0.4841360730192037,1.5408413988338042e-21,MMR
TCGA-G4-6302,9.866011008586464e-16,0.9999999999999964,2.5634956651381614e-15,1.5037462913713842e-38,MMR
TCGA-G4-6303,2.2258027817006534e-26,1.0,7.801060451004143e-24,6.447152685130017e-70,MMR
TCGA-G4-6304,2.3914543244652495e-12,0.9999999967036355,3.2939729665928726e-09,1.8771687351332694e-36,MMR
TCGA-G4-6306,1.9891738921527457e-21,1.0,2.606097031884265e-18,1.730196590275317e-59,MMR
TCGA-G4-6307,0.00014579796894168858,0.5349364108348464,0.46491779119621174,1.7322682868722617e-17,MMR
TCGA-G4-6309,5.491480654357307e-25,1.0,3.264848895996965e-23,2.1739484801471643e-65,MMR
TCGA-G4-6310,1.1897725854612762e-21,1.0,5.032002163507476e-20,1.463106953549508e-56,MMR
TCGA-G4-6311,7.610090780059654e-13,0.9999999996218947,3.7734438204982106e-10,9.748598776237063e-28,MMR
TCGA-G4-6314,6.1846191145236806e-21,1.0,8.961632886733802e-19,1.3672939900588675e-55,MMR
TCGA-G4-6315,3.446105228853656e-22,1.0,6.98219618765174e-19,4.3003432608590955e-62,MMR
TCGA-G4-6317,1.536438486777739e-27,1.0,1.4827502807250531e-21,8.167873072098834e-64,MMR
TCGA-G4-6320,2.781094689070869e-20,1.0,3.855814575911374e-18,2.7345335891757006e-54,MMR
TCGA-G4-6321,3.5889761440235e-20,1.0,2.0896547554901653e-20,1.5340099234390679e-53,MMR
TCGA-G4-6322,9.728137343956418e-23,1.0,7.071606615343841e-20,2.3444906680403054e-62,MMR
TCGA-G4-6323,1.9075638211246176e-10,0.9999999408085349,5.900070882277666e-08,2.1267647724818692e-30,MMR
TCGA-G4-6586,9.19183854518325e-19,1.0,1.2189447924009982e-17,3.252881537632089e-48,MMR
TCGA-G4-6588,1.1642207765189053e-11,0.9999999999064091,8.194860291680986e-11,2.791621619065187e-29,MMR
TCGA-G4-6625,1.2738054370308874e-17,0.9999999999986766,1.3233031416189354e-12,1.8633950906774405e-54,MMR
TCGA-G4-6626,1.2200643209251776e-15,0.9999999999999167,8.200152361098609e-14,4.5453960806427986e-42,MMR
TCGA-G4-6627,4.2137062937669266e-26,1.0,5.485555551593571e-25,5.328274012258981e-67,MMR
TCGA-G4-6628,1.6797300082035785e-15,0.9999999999837044,1.6293886180018348e-11,3.172449455697079e-23,MMR
TCGA-NH-A50T,3.153915720062381e-26,1.0,3.4938694219840705e-27,2.0440469718643818e-61,MMR
TCGA-NH-A50U,2.7526749143900106e-12,0.9999999977533505,2.243896748391268e-09,4.4481961946207403e-36,MMR
TCGA-NH-A50V,1.8503708463238207e-23,1.0,7.093086401233092e-21,2.1091071017614466e-63,MMR
TCGA-NH-A5IV,5.295747032419294e-26,0.9999999999999998,2.7398948900112005e-16,3.6016008777494575e-39,MMR
TCGA-NH-A6GA,2.29045423482451e-11,0.9999999999653275,1.1767998534311932e-11,6.901908297105731e-31,MMR
TCGA-NH-A6GB,5.944262546048644e-20,1.0,5.400936776512993e-20,1.7525200893737665e-46,MMR
TCGA-NH-A6GC,8.993181123040874e-22,1.0,1.2771588137357938e-18,1.6131789393493147e-60,MMR
TCGA-NH-A8F7,1.9108701628932945e-13,0.9999999999795899,2.0218927522984303e-11,4.784003527739978e-37,MMR
TCGA-NH-A8F8,1.1117235002536553e-18,1.0,2.0511695395692053e-17,1.0366911500476699e-54,MMR
TCGA-QG-A5YV,3.2611499386538305e-22,1.0,1.7048688717874295e-19,1.5017347352471112e-60,MMR
TCGA-QG-A5YW,2.2239199005329257e-16,0.9999999999948725,5.1271752441408936e-12,1.4288220238145922e-49,MMR
TCGA-QG-A5YX,1.0496118989054225e-16,0.9999999999999998,4.3026334201150384e-17,9.643051726725865e-40,MMR
TCGA-QG-A5Z1,9.474336265854749e-21,1.0,2.027730461195984e-18,6.395366438278702e-56,MMR
TCGA-QG-A5Z2,5.454496443662431e-17,0.999999999999998,1.9156726587286814e-15,2.3349738030616163e-44,MMR
TCGA-QL-A97D,3.1953064406272776e-10,0.9999995543314543,4.453490151100851e-07,2.568686493314521e-31,MMR
TCGA-RU-A8FL,3.528991066713941e-06,0.9592876681774691,0.04070880283146423,3.9094681216209853e-23,MMR
TCGA-SS-A7HO,1.0469486172859334e-20,1.0,2.5975756948745417e-19,3.1510549988503567e-53,MMR
TCGA-T9-A92H,5.927923277388214e-14,0.9999999998721705,1.2777033516018066e-10,1.7248184143491418e-43,MMR
TCGA-WS-AB45,1.4182430711917459e-24,1.0,4.073809281771344e-23,1.3347461100705694e-63,MMR
