,Control,MMR,HR,BER,predicted_class
TCGA-D7-A4Z0,5.123566801091354e-06,0.9999458724122551,4.9004020943469466e-05,3.175358984786066e-16,MMR
TCGA-D7-A6ET,9.478068232491328e-16,0.9999999999999991,3.171194354542276e-17,5.024756868701473e-28,MMR
TCGA-D7-A6EV,5.36608486243431e-18,0.9999999999951983,4.801688002759818e-12,2.55835814421359e-53,MMR
TCGA-D7-A6EX,1.512867985132395e-10,0.999974371730511,2.5628118202209474e-05,4.301335106986951e-18,MMR
TCGA-D7-A6EY,1.3593536963445427e-14,0.9999999999998574,1.2897527337578265e-13,2.2192381582224466e-37,MMR
TCGA-D7-A6EZ,2.854818396680791e-08,0.0036270051009603187,0.9963729663508557,1.1597490090452919e-23,HR
TCGA-D7-A6F0,0.003620134452463497,0.01454840322432625,0.9818314572792203,5.043989792222416e-09,HR
TCGA-D7-A6F2,1.4021152817446863e-21,0.9999999999999991,9.237543975886408e-16,3.3131472839276596e-66,MMR
TCGA-D7-A747,2.2771507418741552e-09,0.9999423239772517,5.7673745597465185e-05,2.4327704917439311e-32,MMR
TCGA-D7-A748,0.0021175530123894574,0.9224589613765876,0.07542348542877923,1.8224381860535063e-10,MMR
TCGA-D7-A74A,7.069245237481848e-09,0.999997683845429,2.309085323954427e-06,1.790505924792219e-15,MMR
TCGA-D7-A74B,1.184096866025313e-16,0.9999999999997815,2.1836702135431154e-13,4.342060621408391e-48,MMR
TCGA-EQ-5647,1.3513263601442309e-14,0.9999999999655076,3.4478877709148845e-11,6.394160040746969e-43,MMR
TCGA-EQ-8122,1.3608389524728396e-16,0.9999999994922655,5.077344112746405e-10,2.633053933968221e-32,MMR
TCGA-EQ-A4SO,3.5382272115601076e-07,3.672699882682462e-07,0.9999992789072907,5.712956993384706e-17,HR
TCGA-F1-6177,6.010190600705119e-11,0.9999999995298836,4.1001440866088906e-10,7.293763560342847e-28,MMR
TCGA-F1-6874,2.8847738764253296e-24,1.0,3.1177456727234103e-18,3.103898190741122e-41,MMR
TCGA-F1-6875,4.756425859729775e-13,0.9999999423377561,5.766176831379335e-08,4.071270966075346e-43,MMR
TCGA-F1-A448,2.350208774983775e-19,1.0,1.3333922353766223e-19,1.3899217372805005e-46,MMR
TCGA-F1-A72C,3.2237522394054464e-09,0.9999996909324971,3.05843750691517e-07,3.539350418633884e-26,MMR
TCGA-FP-7735,1.075995408698389e-18,0.9999999999999929,7.063910210748354e-15,4.790477771338538e-54,MMR
TCGA-FP-7829,1.71832380722619e-14,0.9999999999980795,1.90335860135415e-12,6.125012654351341e-31,MMR
TCGA-FP-7916,1.73564710184877e-11,0.9999999994614936,5.211499160623671e-10,1.0069626788853278e-30,MMR
TCGA-FP-7998,4.945198036843223e-18,0.9999999999999969,2.9938987930690143e-15,2.59444963581219e-50,MMR
TCGA-FP-8099,3.404553841053063e-22,0.9999999999999996,4.252567449829264e-16,1.029011558099678e-45,MMR
TCGA-FP-8209,0.028493603011401893,0.9247288417943288,0.008057399713784384,0.03872015548048485,MMR
TCGA-FP-8210,2.5604924510741276e-09,4.68473256422857e-09,0.9999999927547749,5.079472927259911e-29,HR
TCGA-FP-8211,1.2248207242735075e-05,1.3577781487996203e-05,0.99997417009967,3.91159918521254e-09,HR
TCGA-FP-8631,1.463154624279599e-07,0.06520824721163773,0.9347916064728999,2.108381430272523e-25,HR
TCGA-FP-A4BE,3.982814066714144e-22,1.0,6.569239368451147e-20,3.7287912393109744e-59,MMR
TCGA-FP-A4BF,7.793145499447096e-16,0.9999999999912459,8.753299148590113e-12,1.8689835458521585e-47,MMR
TCGA-FP-A8CX,8.475279738081547e-15,0.9999999982614045,1.7385870081582485e-09,1.7136100105379338e-47,MMR
TCGA-FP-A9TM,4.907029345615557e-18,0.9999999999999554,4.459465774411929e-14,6.462010174634158e-53,MMR
TCGA-HF-7131,3.406143882240107e-08,0.999999945197949,2.0740612262067026e-08,1.3550000165511349e-18,MMR
TCGA-HF-7132,1.903593043062997e-17,0.9999999999999962,3.864431367087299e-15,1.8104035345846247e-47,MMR
TCGA-HF-7133,1.301929232583016e-16,0.9999999999999891,1.0758146898212951e-14,1.3161020194275236e-44,MMR
TCGA-HF-7134,2.0519152887214058e-12,0.999999999992151,5.797087972771134e-12,3.5220070750865447e-35,MMR
TCGA-HF-7136,3.0154589293543203e-12,0.9999999999693459,2.7638797112744606e-11,2.0170220904957747e-31,MMR
TCGA-HF-A5NB,1.2721143622166157e-16,0.9999999999999993,6.344729050499453e-16,8.173548670109768e-42,MMR
TCGA-HJ-7597,7.666561544331122e-23,1.0,2.968052841617916e-20,7.649940279512678e-62,MMR
TCGA-HU-8238,0.0011396164687730735,0.5600794500224201,0.4387809335085601,2.467652251896013e-13,MMR
TCGA-HU-8243,2.7535291609512795e-14,0.9999999999987499,1.2225028813988969e-12,2.5788619835265845e-38,MMR
TCGA-HU-8244,4.097159598338248e-22,1.0,9.027316375354467e-20,9.718638562924885e-60,MMR
TCGA-HU-8245,8.194432037983788e-15,0.999999999993606,6.385839787149323e-12,2.5656394849935805e-42,MMR
TCGA-HU-8249,1.4407447964852623e-10,0.999999841052311,1.588036145177347e-07,5.2569779727668e-32,MMR
TCGA-HU-8602,8.199816675124106e-21,1.0,9.749429859017155e-21,5.0604874076853814e-51,MMR
TCGA-HU-8604,1.3459457887764305e-08,0.9999712130239159,2.8773516626305447e-05,9.572077511463487e-28,MMR
TCGA-HU-8608,2.462864967233909e-10,0.9981261735432259,0.0018738262104877796,4.181376103213633e-40,MMR
TCGA-HU-8610,5.493077581380249e-13,0.999999999748082,2.5136868534832096e-10,3.0588132425201286e-36,MMR
TCGA-HU-A4G2,6.672936006676096e-14,0.9999999999865212,1.3412143591324197e-11,1.6368533856116564e-47,MMR
TCGA-HU-A4G3,2.3247744773209246e-20,0.9999999999999991,7.966072303255876e-16,3.5020966953841094e-60,MMR
TCGA-HU-A4G6,2.2230697569330957e-06,0.9981455396369948,0.0018522372932482704,3.1826962082480194e-21,MMR
TCGA-HU-A4G8,4.277971637663141e-19,1.0,8.623010790582784e-18,1.812668090596176e-49,MMR
TCGA-HU-A4G9,4.693359952552616e-20,1.0,1.5624269342708748e-19,3.7276183394470354e-50,MMR
TCGA-HU-A4GC,1.620504309359412e-20,1.0,4.507091754541552e-17,6.1383287055537684e-58,MMR
TCGA-HU-A4GD,1.50070798392498e-15,0.999999999861942,1.3805660348551353e-10,2.296452991513785e-43,MMR
TCGA-HU-A4GF,8.125116945799929e-10,0.9997934870441451,0.00020651214334332078,1.4256508330376113e-31,MMR
TCGA-HU-A4GH,0.00719883425226525,0.3658563021093953,0.626944862812,8.263395547945993e-10,HR
TCGA-HU-A4GJ,0.24996526575988776,0.2500322726505873,0.2500301078510264,0.24997235373849855,MMR
TCGA-HU-A4GN,1.3277273296203488e-16,0.9999999999999918,8.002446259938367e-15,6.535372369514837e-44,MMR
TCGA-HU-A4GP,9.47900894646556e-08,0.9999974727094442,2.4325004663833724e-06,8.362532918102932e-26,MMR
TCGA-HU-A4GQ,1.182784276147481e-12,0.9999999999924751,6.34199655045992e-12,6.140608069461418e-32,MMR
TCGA-HU-A4GT,1.160334428909842e-15,0.9999999999999947,4.065576261614288e-15,4.3377444034161616e-39,MMR
TCGA-HU-A4GU,6.887272539239242e-05,0.9999146334825505,1.648251158967103e-05,1.1280467389370164e-08,MMR
TCGA-HU-A4GX,7.138948020203837e-20,1.0,4.201026159351569e-17,1.0147654548321052e-54,MMR
TCGA-HU-A4GY,1.7751595488064943e-25,1.0,7.571888631186154e-21,2.493686788297737e-73,MMR
TCGA-HU-A4H0,6.193210880006574e-16,0.999999996894213,3.105786348605345e-09,5.320779214677318e-54,MMR
TCGA-HU-A4H2,4.0003083089846537e-14,0.9999999969832893,3.0166706301373014e-09,3.4353677497988785e-45,MMR
TCGA-HU-A4H3,2.430135593086087e-15,0.99999999999947,5.27669456819479e-13,5.633719264544838e-42,MMR
TCGA-HU-A4H4,1.495246799325094e-09,0.9999996505250857,3.4797966742323794e-07,6.116024869492431e-28,MMR
TCGA-HU-A4H5,1.9600581899606697e-08,0.017686826778102998,0.9823131536213149,7.006950394520073e-19,HR
TCGA-HU-A4H6,2.0915626173320557e-24,1.0,2.0602118614024605e-21,1.0390004101466426e-64,MMR
TCGA-HU-A4H8,1.2798311540394528e-20,1.0,2.799183695795274e-19,2.8817749068615327e-53,MMR
TCGA-HU-A4HB,3.525337779003023e-05,4.822006240062507e-05,0.999916526559807,2.1687899734798787e-15,HR
TCGA-HU-A4HD,6.393645864440862e-13,0.9999999609652144,3.9034146311148544e-08,5.3678547818213346e-42,MMR
TCGA-IN-7806,4.2329617568493095e-20,0.9999999999999067,9.330300259386324e-14,4.227068250219333e-50,MMR
TCGA-IN-7808,6.042332266337468e-17,0.9999999999949023,5.097593103275118e-12,2.486621549036461e-52,MMR
TCGA-IN-8462,5.22785744735974e-05,0.8754305216604206,0.12451719976510582,1.154804892012472e-18,MMR
TCGA-IN-8663,5.156792672705967e-12,0.999999958185305,4.180953828117928e-08,8.123494503333611e-38,MMR
TCGA-IN-A6RI,0.00012175675819198767,0.9989716023504653,0.0009066408913426372,6.339642900449738e-19,MMR
TCGA-IN-A6RJ,8.498637271535056e-12,0.9999999911880476,8.803453873345538e-09,2.693356368919674e-35,MMR
TCGA-IN-A6RL,5.39947418893004e-06,0.0015570063862020596,0.998437594139609,7.777914258475419e-19,HR
TCGA-IN-A6RN,1.1880555728707424e-08,0.9999902962163499,9.691903094311504e-06,5.371306168572077e-27,MMR
TCGA-IN-A6RO,2.0188162059203405e-08,0.9999994674523395,5.123594985088688e-07,1.3728325104405108e-29,MMR
TCGA-IN-A6RP,4.0362565021568053e-17,0.999999999999966,3.385250903121592e-14,2.890893661495611e-48,MMR
TCGA-IN-A6RR,3.1282917156473835e-14,0.9999999993195832,6.803855175093847e-10,9.210851479384796e-37,MMR
TCGA-IN-A6RS,5.891866018552962e-16,0.9999999999998941,1.0536858435564896e-13,1.1979589026431798e-43,MMR
TCGA-IN-A7NR,1.6626999717255322e-09,0.9999931195958746,6.878741425372494e-06,1.0158786340858801e-30,MMR
TCGA-IN-A7NT,1.6540442103239386e-09,0.9999996467323882,3.516135676933963e-07,9.67232346544031e-28,MMR
TCGA-IN-A7NU,7.478007297862646e-17,0.9999999998833864,1.1661357695421704e-10,2.9462696604257963e-43,MMR
TCGA-IN-AB1V,3.939015916131192e-12,0.9999996423083681,3.5768769276867034e-07,2.5856698428417958e-40,MMR
TCGA-IN-AB1X,1.7183193579149301e-12,0.9999999966253124,3.372969203787185e-09,1.084841330551309e-37,MMR
TCGA-IP-7968,8.307777690746997e-28,1.0,1.834095600720578e-21,2.3787038003155962e-61,MMR
TCGA-KB-A6F5,5.6059366210799346e-08,0.9999998137153167,1.302253171064234e-07,1.5067430167703127e-19,MMR
TCGA-KB-A6F7,1.0388974312520474e-11,0.9999999857034654,1.4286145631959871e-08,1.5032408165513642e-33,MMR
TCGA-KB-A93G,2.7248719472105994e-05,0.9989310148083533,8.260241527309316e-07,0.0010409104480217587,MMR
TCGA-KB-A93H,2.7975286352328906e-05,0.9276950154522773,0.0722770092613705,1.6144820030843642e-19,MMR
TCGA-KB-A93J,6.065749966324366e-12,0.9999999957167094,4.2772248784625095e-09,5.994822538352023e-35,MMR
TCGA-MX-A5UG,8.134210439359506e-14,0.9999999999557785,4.414008517780419e-11,1.5536655186486217e-38,MMR
TCGA-MX-A5UJ,5.047298928711937e-12,0.9999999999689935,2.595930744359112e-11,2.8600023513971463e-30,MMR
TCGA-MX-A663,1.8190102794536448e-09,0.9999967167738368,3.281407152777145e-06,1.0972259001979125e-29,MMR
TCGA-MX-A666,8.150405525940113e-12,0.9999999987035546,1.2882949201077042e-09,1.1674294820315201e-28,MMR
TCGA-R5-A7O7,4.6010776472592936e-08,0.9986843810326929,0.0013155729565305853,5.985934366589951e-29,MMR
TCGA-R5-A7ZE,7.866650398149505e-13,0.9999999964680775,3.531135845191298e-09,6.167767566584354e-39,MMR
TCGA-R5-A7ZF,4.8250166648196276e-20,0.99999999999227,7.730037321988635e-12,4.244737354657083e-29,MMR
TCGA-R5-A7ZI,1.0582639430161072e-16,0.9999999999999993,5.318377095265046e-16,5.2437136268275143e-42,MMR
TCGA-R5-A7ZR,1.5225490170632763e-13,0.9999999039148523,9.608499543687032e-08,1.7375390633467814e-26,MMR
TCGA-R5-A804,1.034952202787303e-17,1.0,2.2715940097282758e-17,1.5034737937419065e-51,MMR
TCGA-R5-A805,1.881514586873357e-11,0.9999999969343643,3.0468205374609906e-09,1.2085833310880081e-32,MMR
TCGA-RD-A7BS,6.071645744718262e-14,0.9999999810727881,1.892715107193292e-08,2.969035050307097e-21,MMR
TCGA-RD-A7BT,1.4075692008119923e-05,0.38896373396696127,0.6110221903410308,1.0183323049856186e-22,HR
TCGA-RD-A7BW,2.417104529745983e-17,0.999999999996728,3.2719452897414706e-12,4.5039435895195654e-49,MMR
TCGA-RD-A7C1,6.325434757645525e-16,0.9999999999984013,1.5980699345844751e-12,1.4429861424971499e-46,MMR
TCGA-RD-A8MV,9.681390262349429e-11,0.9999999550757981,4.4827388100761577e-08,1.599126745908283e-30,MMR
TCGA-RD-A8MW,1.3504742413337106e-07,0.9990603853739297,0.0009394795786462397,2.574560035419609e-26,MMR
TCGA-RD-A8N0,0.10174710402282813,0.7210685923993986,0.05333114339574586,0.12385316018202737,MMR
TCGA-RD-A8N1,3.8687573539151194e-05,6.449063407823081e-05,0.9998968217923802,2.609087928295505e-15,HR
TCGA-RD-A8N2,1.7949025610659574e-07,2.621403074253242e-05,0.840449108404642,0.15952449807435928,HR
TCGA-RD-A8N4,0.0004352843055236328,0.9975400103619066,0.002024704165678441,1.1668911677498186e-09,MMR
TCGA-RD-A8N5,1.2493264694466812e-19,0.9999999999999876,1.2485145596610382e-14,7.990911635537366e-59,MMR
TCGA-RD-A8N6,2.325950726883226e-18,0.9999999999998845,1.1548878850843886e-13,1.0192960283376315e-50,MMR
TCGA-RD-A8N9,2.885441562317634e-17,0.99999999999995,4.9979136375530024e-14,6.979655182543927e-54,MMR
TCGA-RD-A8NB,9.838043962757741e-08,0.9999758937589861,2.4007860574153285e-05,2.744036625524257e-23,MMR
TCGA-SW-A7EA,5.167629862241968e-06,0.9948474383653991,0.005147394004738679,2.4557172239138555e-20,MMR
TCGA-SW-A7EB,0.001805305220609816,0.976783575058319,0.021411119551404238,1.696670017874077e-10,MMR
TCGA-VQ-A8DL,1.2918592663295686e-10,0.99999646593884,3.5339319741727053e-06,5.47488307575948e-17,MMR
TCGA-VQ-A8DT,4.455538994312144e-11,0.9999997538589225,2.4609652217910877e-07,1.2446011145632817e-22,MMR
TCGA-VQ-A8DU,3.0107753485110346e-14,0.9999999997663482,2.3362169989764223e-10,1.9057286255475504e-43,MMR
TCGA-VQ-A8DV,2.446167748438515e-09,0.9999998668300076,1.3072382464425154e-07,4.011243137510502e-25,MMR
TCGA-VQ-A8DZ,2.995887762502371e-10,0.9999977381992257,2.2615011857023494e-06,3.126921917124055e-33,MMR
TCGA-VQ-A8E0,3.996450276484104e-10,0.999999411900543,5.876998118972625e-07,3.613845838013411e-38,MMR
TCGA-VQ-A8E2,8.64772545902316e-07,0.9910117688991715,0.008987366328282499,9.652012410340997e-25,MMR
TCGA-VQ-A8E3,5.896531335511004e-17,1.0,4.301837022584683e-17,1.5185693082159997e-40,MMR
TCGA-VQ-A8E7,1.2401494764009456e-18,1.0,3.1219779402639858e-19,4.382784522504743e-49,MMR
TCGA-VQ-A8P2,7.783442847412639e-23,0.9999999999999911,8.88863526354555e-15,3.6015877774892877e-28,MMR
TCGA-VQ-A8P3,6.722147608969221e-07,0.99998221455634,1.711322889919471e-05,2.1366425438948968e-19,MMR
TCGA-VQ-A8P5,1.0159126689626236e-11,0.9999999996683107,3.21530325816992e-10,2.834963052894244e-31,MMR
TCGA-VQ-A8P8,1.2315909975308898e-24,1.0,6.57729613373659e-22,9.874687925953424e-67,MMR
TCGA-VQ-A8PB,5.847921348327375e-28,1.0,1.4099320427365602e-19,1.146678484015517e-47,MMR
TCGA-VQ-A8PC,1.052015818293681e-10,0.9989732697424399,0.0010267301523585188,2.160710918914645e-26,MMR
TCGA-VQ-A8PD,5.848144757478254e-22,1.0,2.6120468965314366e-21,3.1003070988047982e-55,MMR
TCGA-VQ-A8PE,5.300024698381367e-16,0.9999999999999454,5.406939526989879e-14,1.9204963538252543e-51,MMR
TCGA-VQ-A8PF,5.009842967481661e-17,0.9999999999923554,7.644409091390537e-12,8.438928587569698e-47,MMR
TCGA-VQ-A8PH,0.005583482177819263,0.6095549152508004,0.3848598145484344,1.7880229459182205e-06,MMR
TCGA-VQ-A8PJ,2.168799154537664e-07,0.997907611861315,0.0020921712587694996,2.00589973166328e-26,MMR
TCGA-VQ-A8PK,5.376323290508998e-05,0.0037953504203667473,0.9961508863467282,1.0951619277602758e-16,HR
TCGA-VQ-A8PM,3.119472242920012e-10,0.9999995806580917,4.190299611924865e-07,5.59334979780912e-20,MMR
TCGA-VQ-A8PO,4.1816252083701546e-13,0.999999999998969,6.127915894399256e-13,1.774789380703237e-31,MMR
TCGA-VQ-A8PP,4.447263779611564e-08,0.9999999372993763,1.8227985815229075e-08,7.533391444635551e-18,MMR
TCGA-VQ-A8PQ,1.5216835119791694e-26,1.0,2.7805174397245167e-19,4.487187580682847e-48,MMR
TCGA-VQ-A8PS,1.6426652989206666e-16,0.9999999999999811,1.8683037776947264e-14,8.746300959327433e-45,MMR
TCGA-VQ-A8PT,6.69971553076875e-08,0.9999932725530086,6.660449836100633e-06,1.0820947268541223e-22,MMR
TCGA-VQ-A8PU,9.072557648602357e-08,0.3121161525980846,0.6878837566763388,1.7559262474127813e-24,HR
TCGA-VQ-A8PX,5.5568455065009515e-11,0.9999999999338027,1.0628839689382712e-11,1.7764177972680104e-24,MMR
TCGA-VQ-A8PY,2.5613305924123284e-05,0.00010058018826715098,0.9998738065058084,3.5094109117518763e-16,HR
TCGA-VQ-A8PZ,3.735821050864512e-27,1.0,4.907833893023684e-23,2.1484428198144364e-76,MMR
TCGA-VQ-A91A,3.794560274524674e-15,0.9999999999915721,8.424141813565468e-12,3.9966982969764305e-44,MMR
TCGA-VQ-A91D,1.9941240623307985e-17,0.9999999999999978,2.2057012379724883e-15,8.456271390385206e-47,MMR
TCGA-VQ-A91E,2.646432410902611e-14,0.9999999999987956,1.1779119497695002e-12,3.0235028528840196e-38,MMR
TCGA-VQ-A91K,9.917427250060143e-12,0.9999999987477513,1.2423312723238188e-09,9.878559446454318e-33,MMR
TCGA-VQ-A91N,1.2242850364891498e-08,0.9994350640340589,0.0005649237230906422,8.938638263798073e-31,MMR
TCGA-VQ-A91Q,8.192313154393885e-09,0.9967009990916175,0.003298992716069478,1.5760178654098685e-19,MMR
TCGA-VQ-A91S,9.629255141480789e-05,0.01641631719396215,0.9834873902540447,5.78242275382696e-13,HR
TCGA-VQ-A91U,2.868736955430803e-19,0.9999999999999893,1.0737099016448028e-14,2.0664649202137804e-57,MMR
TCGA-VQ-A91V,6.889825706241876e-05,0.976816825168478,0.023114276574459375,9.793390382356474e-17,MMR
TCGA-VQ-A91W,8.428966842864247e-07,0.9999987686440003,3.88459310014648e-07,5.505838694484331e-15,MMR
TCGA-VQ-A91X,4.1665602176620567e-07,0.9975854025094748,0.0024141808345033724,5.2944624606945075e-25,MMR
TCGA-VQ-A91Y,1.2591045071445272e-18,0.9999999999944376,5.562379019872249e-12,1.5056601462293173e-32,MMR
TCGA-VQ-A91Z,8.790524753985039e-10,0.9997606850544755,0.00023931406647212643,1.390197553656151e-35,MMR
TCGA-VQ-A922,9.292903425966046e-09,0.9993819388902659,0.0006180518168306694,1.2516304557273255e-31,MMR
TCGA-VQ-A923,2.9031646165269585e-18,0.9999999999999996,4.49401024992286e-16,2.607222691471575e-56,MMR
TCGA-VQ-A924,1.5885479764449464e-10,0.9999999978508158,1.9903293812240865e-09,5.794540923381264e-27,MMR
TCGA-VQ-A925,3.078257241621582e-06,0.43135019071085223,0.5686467310319061,8.839885167627179e-21,HR
TCGA-VQ-A927,3.832074742091169e-13,0.9999999748709207,2.5128696198269997e-08,3.4930427596734973e-41,MMR
TCGA-VQ-A928,4.650972198785988e-12,0.9999410101286254,5.898986672362909e-05,1.865444127611576e-19,MMR
TCGA-VQ-A92D,7.53070298680699e-14,0.9999999994355135,5.644112486830619e-10,2.5955720931240854e-42,MMR
TCGA-VQ-A94O,1.8672367657500094e-12,0.9999999997573856,2.4074716023740387e-10,6.071906111872191e-35,MMR
TCGA-VQ-A94P,3.217754269646958e-05,0.9980085041824461,0.0019593182748569213,5.035426954896231e-16,MMR
TCGA-VQ-A94R,1.820240701232478e-06,0.9998487608888537,0.00014941887044481026,3.61955791465729e-16,MMR
TCGA-VQ-A94T,1.0258949492145866e-14,0.9999999999999858,4.008117678044916e-15,2.7813383367760873e-34,MMR
TCGA-VQ-A94U,1.430949207511622e-18,0.9999999999999991,8.506433701884657e-16,1.0467280565968337e-51,MMR
TCGA-VQ-AA64,0.00040770490949260585,0.31277284545988526,0.6868194496279176,2.7044265346405518e-12,HR
TCGA-VQ-AA68,5.066974540075074e-09,0.999920381135561,7.961379746438837e-05,2.0958592587358213e-20,MMR
TCGA-VQ-AA69,2.905940789283156e-20,1.0,6.146465231945214e-17,5.147901426647981e-57,MMR
TCGA-VQ-AA6A,1.519085745854837e-16,0.9999999999975488,2.4510551857325654e-12,6.506897140863828e-50,MMR
TCGA-VQ-AA6B,7.040627370265793e-13,0.9999999999319162,6.737958836275158e-11,2.594858995246978e-33,MMR
TCGA-VQ-AA6D,0.0005907207254394993,0.9804564042265708,0.018952875019640537,2.8349326200534827e-11,MMR
TCGA-VQ-AA6F,3.0987179892229317e-07,0.9894184989821172,0.010581191146083985,8.15508068031168e-26,MMR
TCGA-VQ-AA6G,1.423767112737758e-18,1.0,5.3263661288293566e-17,1.6132414237442362e-53,MMR
TCGA-VQ-AA6I,2.060389930334125e-12,0.999999951637324,4.83606156862794e-08,1.669610921730133e-39,MMR
TCGA-VQ-AA6J,9.691349853957132e-12,0.9999999946425528,5.3477557140361474e-09,2.1747319903869383e-34,MMR
TCGA-VQ-AA6K,1.8506905127204003e-19,0.9999999999999996,4.184419720169574e-16,2.812348279479093e-55,MMR
TCGA-ZA-A8F6,6.558726784171242e-15,0.9999999981054271,1.8945662983631213e-09,1.6810009925873942e-48,MMR
TCGA-ZQ-A9CR,8.314508173370451e-11,0.9999864190010403,1.3580915814559994e-05,1.2634362735166099e-37,MMR
