,Control,MMR,HR,BER,predicted_class
TCGA-AR-A256,7.066647670697773e-07,0.0007643962793687964,0.9992072129633341,2.7684092529944066e-05,HR
TCGA-AR-A2LE,0.021056592838193198,0.6356523769440983,0.3432846988554587,6.3313622498199014e-06,MMR
TCGA-AR-A2LH,1.741123944346349e-05,0.9992689825197058,0.0007136062408439087,6.886966435258432e-15,MMR
TCGA-AR-A2LK,5.045301878411048e-18,0.9999999999999882,1.1708101154073999e-14,4.0465999336359464e-51,MMR
TCGA-AR-A2LL,4.737102339740799e-24,1.0,3.436275506716397e-21,9.058581176174567e-66,MMR
TCGA-AR-A2LM,7.780804170354935e-09,0.0005185987432644306,0.9994813934759315,3.562788200936299e-33,HR
TCGA-AR-A2LN,1.8050558507835982e-08,0.9999999684952684,1.3454173106930132e-08,6.456738211932926e-19,MMR
TCGA-AR-A2LO,2.918035348508335e-25,1.0,3.326218945902786e-26,2.8998500728040997e-60,MMR
TCGA-AR-A2LQ,1.3131442568098543e-12,0.9999999826079772,1.739070972113869e-08,7.56550027287506e-40,MMR
TCGA-AR-A2LR,3.4782860122171063e-06,0.9999242925976405,7.222911634699934e-05,2.293536636011063e-16,MMR
TCGA-AR-A5QM,4.7776811328523e-13,0.9999999999987734,7.488991933765603e-13,7.1003802330115524e-40,MMR
TCGA-AR-A5QN,0.0009005165524653104,0.9986369847499154,0.00046223785824666184,2.60839372560323e-07,MMR
TCGA-AR-A5QP,1.8627354848232972e-13,0.9999994950421195,5.04957694192871e-07,3.5826148876056807e-47,MMR
TCGA-AR-A5QQ,1.895195362808347e-05,2.1774048173011504e-05,0.9999592739981982,6.326135206646651e-16,HR
TCGA-B6-A0I1,1.2541443192630421e-15,0.9999999999790792,2.0919510354143665e-11,1.2287821346875068e-47,MMR
TCGA-B6-A0IH,1.6136043102555635e-07,0.9998063454964486,0.00019349314312047235,3.355287123325822e-24,MMR
TCGA-B6-A0RH,1.982430312118875e-11,0.9999999879215608,1.2058614893900903e-08,1.637141781741168e-33,MMR
TCGA-B6-A0RL,6.291049774415892e-09,0.9999952411982895,4.728877851822572e-06,2.363280882958339e-08,MMR
TCGA-B6-A0RM,2.2873295505150597e-17,0.9999999999996532,3.467299642969112e-13,6.130356827462519e-52,MMR
TCGA-B6-A0RN,2.0200602057901725e-16,0.9999999962508597,3.749140191036244e-09,2.0506575200435777e-39,MMR
TCGA-B6-A0RO,3.1197213878611003e-07,0.00040893132162346475,0.9995907567062379,2.1536421231724457e-24,HR
TCGA-B6-A0RP,1.1539731787880127e-11,0.9939209468770814,0.006079053111378738,1.2161031558040767e-20,MMR
TCGA-B6-A0RQ,1.5720411114634576e-05,0.9999812881060957,2.9914827896538355e-06,2.0193509028147857e-27,MMR
TCGA-B6-A0RT,0.0006700871747988533,0.9891777843039301,0.010152120341786475,8.179484576373914e-09,MMR
TCGA-B6-A0RU,5.3315513782668225e-06,0.15043610527049886,0.8495585631781231,2.039033425555722e-23,HR
TCGA-B6-A0RV,3.2948160493217005e-08,0.999999887467234,7.958460545550031e-08,1.2455234666892525e-19,MMR
TCGA-B6-A0WS,1.07049227924554e-05,0.5375768999739242,0.4624123951032833,4.5209220087591716e-23,MMR
TCGA-B6-A0WT,8.563019189826876e-10,0.9999999990930106,5.068745462344871e-11,1.6203706076608084e-19,MMR
TCGA-B6-A0WV,8.011387452631252e-09,0.03226154859400022,0.9677384433946123,5.619429904621129e-37,HR
TCGA-B6-A0WW,4.5900741141442276e-05,6.728313260106275e-05,0.9998868161262495,7.995433691599834e-15,HR
TCGA-B6-A0WX,3.906639500227952e-14,0.9999999981325067,1.867454104196968e-09,6.166619502653669e-45,MMR
TCGA-B6-A0WY,7.583464417684482e-06,0.9918953120353039,0.008097104500278448,3.122443542067941e-19,MMR
TCGA-B6-A0WZ,0.0008808284724271468,0.565973644985851,0.43314552654140964,3.122096978472527e-13,MMR
TCGA-B6-A0X0,8.342597256773862e-05,0.0004830237138370707,0.9994335503135909,4.278858356380879e-15,HR
TCGA-B6-A0X1,1.7009673068446866e-05,0.00016663715500232876,0.9998163531719291,3.065634999421111e-17,HR
TCGA-B6-A0X4,0.04864478668797644,0.4229250134197227,0.5258064401256931,0.002623759766607773,HR
TCGA-B6-A0X5,5.3209602271141066e-06,0.030323093579281334,0.9696715854604915,4.030740617784866e-22,HR
TCGA-B6-A0X7,3.1943858362731e-14,0.999999999999968,8.745564500141405e-18,2.673305518976659e-39,MMR
TCGA-B6-A1KN,3.079965559172279e-10,0.9999925273567974,7.472335206024434e-06,4.0802388392079543e-29,MMR
TCGA-B6-A2IU,6.421151815654808e-06,0.9994230519972739,0.000570526850910442,5.43770745838385e-17,MMR
TCGA-B6-A401,1.9745585333215575e-09,0.9999992860485264,7.119769151408543e-07,5.253366841262431e-28,MMR
TCGA-B6-A409,4.983353269770059e-13,0.9999999995831939,4.163078612301387e-10,3.296782757208545e-38,MMR
TCGA-B6-A40B,8.743044251665875e-09,0.5315437071562592,0.4684562841006965,4.474674035351653e-22,MMR
TCGA-B6-A40C,2.0035160872336504e-19,1.0,6.795649213895736e-21,2.376466492416731e-55,MMR
TCGA-BH-A0AU,4.892272890306019e-12,0.9999999992119928,7.831148316671168e-10,1.12161970013747e-37,MMR
TCGA-BH-A0AV,2.1747167008597002e-05,0.0005741814117773326,0.9994040714212137,2.2843057791782914e-16,HR
TCGA-BH-A0AY,1.7957263218734403e-13,0.9999999999995626,2.5779348013413623e-13,6.3090612108853225e-27,MMR
TCGA-BH-A0AZ,0.03920683189642415,0.8787421234063671,0.08088214467411282,0.0011689000230958716,MMR
TCGA-BH-A0B0,0.000304714324277852,0.9987269027622461,0.0009683752348080474,7.678667907262127e-09,MMR
TCGA-BH-A0B3,8.838527595662296e-05,0.9995715680198436,0.0003400466936752064,1.0524563374838666e-11,MMR
TCGA-BH-A0B6,0.008140551837358428,0.7030878086629723,0.2887716216601674,1.78395018772892e-08,MMR
TCGA-BH-A0B7,0.0028661452891717313,0.49400852263646045,0.5031253319320598,1.4230809448885746e-10,HR
TCGA-BH-A0B8,2.6669502650848743e-22,3.000236784715593e-11,7.688673538145303e-15,0.9999999999699898,BER
TCGA-BH-A0BA,5.043514780312194e-07,0.7234725522385541,0.27652694340996786,8.24884937296777e-29,MMR
TCGA-BH-A0BC,5.772855144292647e-14,0.9999999910705856,8.92935664205833e-09,2.4073681208583942e-45,MMR
TCGA-BH-A0BF,2.241497960288893e-12,0.9997636167969945,0.0002363832007640135,9.990827123530222e-34,MMR
TCGA-BH-A0BG,0.0002454720552753378,0.1044501013885969,0.8953042921411427,1.344149851489395e-07,HR
TCGA-BH-A0BJ,3.6821783971917836e-09,0.9999337078102368,6.628850730904482e-05,2.757842191855713e-13,MMR
TCGA-BH-A0BL,1.2881994638098811e-08,0.9995424211826311,0.00045756593537422637,2.9120466220554873e-24,MMR
TCGA-BH-A0BM,2.6566463624573978e-11,0.0050643145075145585,0.9949074948901422,2.8190575776823683e-05,HR
TCGA-BH-A0BO,1.196870738268035e-10,0.999999133872343,8.660079698950186e-07,2.5146230968164437e-34,MMR
TCGA-BH-A0BP,7.67172178500171e-10,0.9999514750652189,4.85241676090412e-05,4.3305511575046255e-25,MMR
TCGA-BH-A0BQ,2.5196105217554335e-15,0.9999999999938665,6.131023601951461e-12,1.2913971775693408e-32,MMR
TCGA-BH-A0BS,6.714830476933946e-08,0.7723436891322465,0.22765624371944868,2.9537327283284557e-33,MMR
TCGA-BH-A0BT,0.00010913877434173106,0.0003561971941247723,0.9995346640314875,4.6101238564356214e-14,HR
TCGA-BH-A0BV,5.101484795739763e-12,0.9999999999921148,2.7836832498807555e-12,4.8904689602356545e-27,MMR
TCGA-BH-A0BW,4.5313179648186676e-07,0.9999815710132706,1.7975854932473692e-05,4.708618983979364e-16,MMR
TCGA-BH-A0BZ,6.276760384731929e-07,1.5322400696550117e-06,0.9999978400608935,2.2998204775197292e-11,HR
TCGA-BH-A0C0,6.802611980642118e-08,0.9998475458908147,0.00015238608306545617,2.9297071572826315e-25,MMR
TCGA-BH-A0C1,3.933799251895661e-21,0.9999999998778475,1.2215244601741237e-10,9.978038016278387e-18,MMR
TCGA-BH-A0C3,4.797158292729384e-16,0.9999999999894995,1.0499945677909565e-11,5.628206581128213e-49,MMR
TCGA-BH-A0C7,1.1765903583034936e-14,0.9999999997914089,2.0857930895981236e-10,1.3952582577749264e-44,MMR
TCGA-BH-A0DD,2.9738278877513575e-15,0.9999999999988674,1.1296287390858264e-12,1.5080426030048536e-42,MMR
TCGA-BH-A0DE,9.419967768635568e-09,0.9999898704562352,1.0120123797096495e-05,1.687839190182416e-27,MMR
TCGA-BH-A0DG,0.0009071883766352798,0.9491513646597692,0.04994144689055195,7.304348776854165e-11,MMR
TCGA-BH-A0DH,9.700590143096958e-17,0.9999999999998763,1.236563687095027e-13,6.032256529370905e-48,MMR
TCGA-BH-A0DI,2.2640670153985314e-11,0.9999997718627051,2.2811465434756006e-07,3.9491074194687035e-36,MMR
TCGA-BH-A0DK,1.4861638207420307e-09,0.9999985694406176,1.429073218518767e-06,1.2956832418120114e-29,MMR
TCGA-BH-A0DL,0.0009600631267080147,0.7879511642152798,0.21108877265715983,8.524523376662944e-13,MMR
TCGA-BH-A0DO,1.457006596631008e-08,0.17984015849088253,0.8201598269384125,6.388638121408576e-13,HR
TCGA-BH-A0DP,2.2776431517868834e-08,0.00017331667245664787,0.999818912968971,7.74758214084195e-06,HR
TCGA-BH-A0DQ,6.821254768659041e-06,0.9999330010390766,6.0177706099892216e-05,5.484240857366046e-14,MMR
TCGA-BH-A0DT,1.0514368313889943e-20,1.0,2.218861836822746e-21,5.763016421841173e-49,MMR
TCGA-BH-A0DV,4.486775405482086e-07,1.3732200470128645e-06,0.9999981781024125,3.590593231612485e-20,HR
TCGA-BH-A0DX,2.1564737698411475e-10,0.9999999862881996,1.3496152942131672e-08,2.319100216140744e-28,MMR
TCGA-BH-A0DZ,0.034246943844324126,0.8458591062763485,0.11964944620647812,0.00024450367284919924,MMR
TCGA-BH-A0E0,6.249858800952355e-14,0.9999999999999181,1.9424415836758057e-14,9.08422989044412e-33,MMR
TCGA-BH-A0E1,1.7065394155180788e-20,1.0,6.6351932216235925e-21,3.760820112821749e-48,MMR
TCGA-BH-A0E9,1.7905584057114057e-19,0.9999999999918598,8.140114286215955e-12,1.8494210824852147e-36,MMR
TCGA-BH-A0EA,1.9647535013570337e-06,0.4583511913379696,0.5416468439085291,1.806006480199688e-26,HR
TCGA-BH-A0EI,2.015885899391151e-15,0.999999999999952,4.598863226297818e-14,2.625457900159887e-40,MMR
TCGA-BH-A0H3,2.1526891154771862e-13,0.9999999999997102,7.448877633673992e-14,1.9490232876434995e-31,MMR
TCGA-BH-A0H5,0.042953808893502754,0.8804028419676533,0.07166254689287317,0.004980802245970828,MMR
TCGA-BH-A0H7,3.375327189890205e-18,1.0,1.1155226728010045e-18,2.8080028801336927e-43,MMR
TCGA-BH-A0H9,2.6977474719067126e-05,0.9999550146727101,1.8007844389580137e-05,8.181159374262752e-12,MMR
TCGA-BH-A0HA,3.3582878968384456e-11,0.9999999855955104,1.4370906764449629e-08,1.0474569823336533e-32,MMR
TCGA-BH-A0HI,6.917840993120724e-07,0.9360979544528442,0.06390135376305649,4.38684491412518e-27,MMR
TCGA-BH-A0HK,0.0003878985711162618,0.9996102504035986,1.851024226841697e-06,1.058231419461956e-12,MMR
TCGA-BH-A0HN,3.505216108150787e-09,0.9999958679330186,4.128561765283559e-06,5.0623754571746525e-28,MMR
TCGA-BH-A0HP,0.003926841210490564,0.9413229423762611,0.05475020184359508,1.4569653298576364e-08,MMR
TCGA-BH-A0RX,1.5446317354730996e-12,0.9999999942171343,5.781321081535539e-09,5.927047369016488e-22,MMR
TCGA-BH-A0W3,0.24357823277400295,0.00010541088916203081,0.756316356336832,3.031895697938199e-15,HR
TCGA-BH-A0W4,8.621219719630192e-11,0.9999831931794735,1.6806734314295565e-05,2.9668699409212516e-26,MMR
TCGA-BH-A0W5,2.2259151292030997e-12,0.9999991042152458,8.957825282336729e-07,1.3277998942494139e-42,MMR
TCGA-BH-A0W7,0.01886243998362662,0.6819385148547585,0.2991981266990499,9.18462564940485e-07,MMR
TCGA-BH-A0WA,0.0011153521077463557,0.3362954198975793,0.6625892279940812,5.931170133033108e-13,HR
TCGA-BH-A18F,5.4200068433282735e-14,0.9999999999999145,3.121486101731744e-14,5.189775713037677e-32,MMR
TCGA-BH-A18G,2.384859514303735e-18,0.9999999999534503,4.6549539831134473e-11,2.3660232081390666e-18,MMR
TCGA-BH-A18H,3.917404332070907e-09,0.019096792275067748,0.9809032038075278,2.1663446202922777e-19,HR
TCGA-BH-A18I,2.2590846570401364e-08,0.9999912465345451,8.730874608288017e-06,1.1949733856768616e-24,MMR
TCGA-BH-A18J,0.0006870428998552311,0.8778186464215171,0.12149431067787668,7.5107842287007e-13,MMR
TCGA-BH-A18K,1.6429373712093723e-05,0.022591701742769643,0.9773918688835183,7.556130502393368e-21,HR
TCGA-BH-A18L,1.6153810602727444e-20,0.999999999997915,2.085077188155642e-12,3.6946371394900485e-46,MMR
TCGA-BH-A18M,0.0001612899665154362,0.9997233830255949,0.00011532638053275868,6.273569290779031e-10,MMR
TCGA-BH-A18N,9.051822254442625e-14,0.9999999984374559,1.5624536475155809e-09,8.362614483423444e-43,MMR
TCGA-BH-A18P,0.0030558707663431465,0.9735407884712736,0.023403252622287554,8.814009588873419e-08,MMR
TCGA-BH-A18Q,5.426159329960465e-09,1.1094345265270849e-05,0.999988900227905,6.703760511537988e-13,HR
TCGA-BH-A18R,7.783207719573132e-07,9.499642648443187e-05,0.9999042252527436,1.610367089381239e-23,HR
TCGA-BH-A18S,0.005552471945063362,0.21449999388295007,0.7799475186428022,1.5529184383796993e-08,HR
TCGA-BH-A18T,0.00016210079794714703,0.018944470479219416,0.9808917364911036,1.692231729833658e-06,HR
TCGA-BH-A18U,5.8345832818690234e-06,0.9996175340310356,0.00037663138568267275,4.88097825167391e-25,MMR
TCGA-BH-A18V,1.4158605017524605e-06,2.5381808016228083e-06,0.9999960458775065,8.119010440087295e-11,HR
TCGA-BH-A1EO,4.7579147117209295e-24,1.0,2.93437873330752e-26,1.3966898116754887e-66,MMR
TCGA-BH-A1ET,1.0313647183506487e-13,0.9997643861203509,0.00023561387954603642,8.220964794684074e-36,MMR
TCGA-BH-A1EU,6.352163961970195e-12,0.9999144439921249,8.555600152297175e-05,8.107417726083542e-31,MMR
TCGA-BH-A1EV,0.000499740865925815,0.8103681075397162,0.18913215159426125,9.683532146546183e-14,MMR
TCGA-BH-A1EW,1.06157326034189e-05,0.952444473660729,0.047544865648360975,4.495830659996677e-08,MMR
TCGA-BH-A1EX,8.626640125828371e-12,0.9999822190846662,1.7780906707132162e-05,1.3739476557459505e-41,MMR
TCGA-BH-A1EY,1.9607620327251013e-09,0.9999703961785537,2.9601860684281088e-05,2.1483248779290293e-31,MMR
TCGA-BH-A1F0,0.010592126433507478,0.9224566198670228,0.0669512536994697,1.7787296786062998e-22,MMR
TCGA-BH-A1F2,1.4001571354338962e-09,0.9998657169245669,0.00013428167527590291,1.1179529714889647e-16,MMR
TCGA-BH-A1F5,7.682749478951442e-06,0.9999364289432535,5.5887894322198046e-05,4.129452801398789e-10,MMR
TCGA-BH-A1F6,8.295155960033716e-08,0.999999881564436,3.548400444867301e-08,2.0053102901622784e-17,MMR
TCGA-BH-A1F8,0.002852516055716274,0.4292409281620427,0.567906555735295,4.6946038976648024e-11,HR
TCGA-BH-A1FC,5.562612894181099e-10,0.9999951663290868,4.83311465202579e-06,1.3165682899483998e-32,MMR
TCGA-BH-A1FE,6.029290887832822e-18,0.0005838769824032695,2.855603962735183e-09,0.9994161201619929,BER
TCGA-BH-A1FG,3.0208436886417008e-15,0.9999999999403835,5.961354336217103e-11,1.5278448705232014e-45,MMR
TCGA-BH-A1FH,6.923649729367266e-21,1.0,3.2583724696193905e-17,1.687834841388154e-44,MMR
TCGA-BH-A1FJ,2.9559429844751386e-19,0.9999999999999998,2.4577490506107736e-16,2.056127959057527e-40,MMR
TCGA-BH-A1FL,2.0719199861045877e-13,0.9999999967547215,3.2450713290733325e-09,7.659135318131318e-42,MMR
TCGA-BH-A1FM,1.1844130123014522e-13,0.9999999999064648,9.341675433165154e-11,1.1128487988620635e-38,MMR
TCGA-BH-A1FN,3.795957035405824e-05,0.006835862107821141,0.9931261783218248,4.8608804593775495e-18,HR
TCGA-BH-A1FR,8.58805533902114e-12,0.9998810760953382,0.00011892389607381512,2.446970238493705e-37,MMR
TCGA-BH-A1FU,7.326286037735023e-06,0.007335632163125729,0.9926570415508366,2.474668108160653e-21,HR
TCGA-BH-A201,7.712536705325271e-07,0.9604781035146382,0.03952112523169118,1.9710190144222857e-22,MMR
TCGA-BH-A202,3.744074282478062e-12,0.9999999792320344,2.076422158386756e-08,1.7171046479903587e-35,MMR
TCGA-BH-A203,4.857906027706975e-16,0.9999999999999669,3.270633450628904e-14,3.0283713279202914e-42,MMR
TCGA-BH-A204,1.0249347632899885e-10,0.999999728108041,2.717894655761396e-07,1.7724877906508076e-33,MMR
TCGA-BH-A208,0.0008174981527143024,0.9981255209050728,0.0007501774440545567,0.0003068034981582369,MMR
TCGA-BH-A209,0.011371385051408452,0.6156329699712323,0.3729955509741225,9.400323670141732e-08,MMR
TCGA-BH-A28Q,0.00042918692123401157,0.9664017441816294,0.03316906889648154,6.552036195081846e-13,MMR
TCGA-BH-A2L8,0.011325205370544048,0.9386383419376121,0.05003310792425617,3.3447675876388818e-06,MMR
TCGA-BH-A42U,1.608688897771615e-09,0.9999999964950126,1.8962984732245136e-09,1.3527424569900873e-22,MMR
TCGA-BH-A42V,0.02134343532976305,0.6107080358751451,0.36794751176521545,1.0170298763525695e-06,MMR
TCGA-BH-A5IZ,4.1887497251306946e-08,0.999617665419214,0.00038229269328864525,4.772541929698879e-19,MMR
TCGA-BH-A5J0,4.1783492429858377e-07,0.9998488286911549,0.00015075347392082766,4.01257244994331e-21,MMR
TCGA-BH-A6R8,2.792022022862931e-18,0.9999999999999936,6.407755053791324e-15,4.043604409382434e-43,MMR
TCGA-BH-A6R9,3.111775920547459e-09,0.9974179080731741,0.0025820888150500394,2.1058929515663023e-35,MMR
TCGA-BH-A8FY,0.008676205330851334,0.12961080332298222,0.8617129270872588,6.425890775310024e-08,HR
TCGA-BH-A8FZ,0.0033680329009161524,0.9924236280231075,0.004202180836441583,6.158239534897221e-06,MMR
TCGA-BH-A8G0,7.311294300963753e-05,0.999120431279221,0.0008064557767466831,1.0225490290454927e-12,MMR
TCGA-BH-AB28,2.4692467969577135e-08,0.9999230553984126,7.691990911936533e-05,2.7519529181671726e-26,MMR
TCGA-C8-A12K,0.000392990149444579,0.9992940357047726,0.00031296733678424403,6.808998665444986e-09,MMR
TCGA-C8-A12L,1.7211725541490528e-08,0.4193781066153976,0.580621876110399,6.247776920615339e-11,HR
TCGA-C8-A12M,7.601569461677286e-14,0.9999999828812897,1.7118634311130308e-08,5.3305162105368333e-45,MMR
TCGA-C8-A12N,7.255569727836369e-13,0.9999995581772168,4.4182205756624456e-07,7.6059013108203005e-25,MMR
TCGA-C8-A12O,2.3943148577504497e-14,0.9999999999891882,1.0787792878457045e-11,6.420511380229103e-41,MMR
TCGA-C8-A12P,0.00025425731217354036,0.7921313775397018,0.20761436514812368,1.1100095061134213e-15,MMR
TCGA-C8-A12Q,0.0007231174911396405,0.4552492386421614,0.5440276438664464,2.525264711326411e-13,HR
TCGA-C8-A12T,6.980450012803143e-05,0.998056876955674,0.0018733185441054579,9.250387384351219e-14,MMR
TCGA-C8-A12U,1.597094832653153e-05,0.9923570259425654,0.00762700310910816,8.537222575272099e-19,MMR
TCGA-C8-A12V,1.9231960233375782e-07,0.03726893246518119,0.9627308752152166,4.160151768198995e-24,HR
TCGA-C8-A12W,2.536591759987323e-15,0.9999999999966251,3.372257161050449e-12,2.0025808649711614e-44,MMR
TCGA-C8-A12X,2.807766642533369e-10,0.9874617761749972,0.012538223544226046,2.9676301889930137e-18,MMR
TCGA-C8-A12Y,3.7963951310982104e-12,0.9999999902645732,9.731630468390701e-09,1.4176303282111274e-36,MMR
TCGA-C8-A12Z,1.68421672436294e-09,0.9999994188103176,5.794797230669655e-07,2.574252167795431e-11,MMR
TCGA-C8-A130,1.6028280847666523e-22,1.0,8.902110476102179e-21,1.0782987696612034e-58,MMR
TCGA-C8-A131,4.554074388926069e-05,0.013382582200787904,0.9865718770553229,1.998702237527195e-17,HR
TCGA-C8-A132,5.289192369753538e-08,0.9997989366921611,0.00020101041591492314,3.010643148435374e-16,MMR
TCGA-C8-A133,0.07736177212358071,0.0902982724053204,0.8323399554704657,6.333571703690219e-13,HR
TCGA-C8-A134,4.517006690601771e-09,0.0005468078130611178,0.9889906448677817,0.010462542802150542,HR
TCGA-C8-A135,7.348749326591718e-16,0.9999999999594384,4.056088856871103e-11,3.8564431402361985e-49,MMR
TCGA-C8-A137,1.2139713700706904e-10,0.9999999977393161,2.1392867584656825e-09,4.500958277874827e-27,MMR
TCGA-C8-A138,2.4641111416054378e-14,0.9999999998558871,1.4408833718494428e-10,2.1857675546452157e-43,MMR
TCGA-C8-A1HE,4.070523305234702e-06,0.6031144163415222,0.3968815131351726,1.3645155412617931e-24,MMR
TCGA-C8-A1HF,1.5059828342088628e-07,0.7301861096822134,0.2698137397195031,2.1545039580971615e-31,MMR
TCGA-C8-A1HG,9.003638594179123e-07,0.9975246344366463,0.002474465199494376,1.946053322931881e-23,MMR
TCGA-C8-A1HI,6.760898694173814e-16,0.9999999999999791,2.0135039304924076e-14,6.030668941727313e-42,MMR
TCGA-C8-A1HJ,1.4175244288780374e-07,8.016498569366395e-05,0.9999196932618633,4.267029646859109e-17,HR
TCGA-C8-A1HK,5.602683452198545e-08,0.9663738105774221,0.033626133367011896,2.8731617897769515e-11,MMR
TCGA-C8-A1HL,0.0004444377464477614,0.8555282009437605,0.14402736130976226,2.937771237685031e-14,MMR
TCGA-C8-A1HM,0.0009458249110996476,0.8789958546312061,0.12005832045592774,1.7665473996766474e-12,MMR
TCGA-C8-A1HN,9.155328215380722e-15,0.9999999998018618,1.98128966836787e-10,1.5573091836444517e-45,MMR
TCGA-C8-A1HO,5.2077357667073316e-05,0.9988417240009732,0.001106198640883303,4.764909556442816e-13,MMR
TCGA-C8-A26V,8.483562893237479e-07,0.9943627799098398,0.005636371733870895,3.367810994435674e-24,MMR
TCGA-C8-A26W,1.2484314497126649e-05,0.886402045871718,0.11358546981378487,1.124999552773138e-20,MMR
TCGA-C8-A26X,5.343860971564402e-09,0.0034430548250090703,0.9965569398311301,3.438521815863684e-20,HR
TCGA-C8-A26Y,0.004108798352403129,0.1924339546161804,0.8034572466412931,3.9012336180833125e-10,HR
TCGA-C8-A26Z,5.012175546998658e-07,0.9951081331622722,0.004891365620173151,3.1041440397952562e-25,MMR
TCGA-C8-A273,7.185680782838465e-15,0.9999999999999929,3.512972020806078e-18,3.430460575952216e-53,MMR
TCGA-C8-A274,0.000267885034512216,0.9588144552371166,0.040917659728296266,7.500944719680466e-14,MMR
TCGA-C8-A275,7.75470995756651e-05,0.9980884480969229,0.0018340048034238199,7.768708659548597e-14,MMR
TCGA-C8-A278,2.6360535575751733e-12,0.9999999883717517,1.162561218498872e-08,8.768444863613468e-38,MMR
TCGA-C8-A27A,1.3352023476502633e-10,0.9999992391195095,7.607469703447142e-07,2.082204284261737e-32,MMR
TCGA-C8-A27B,0.00040178881647425245,0.012586357781535319,0.9870118534019164,7.401430750260735e-14,HR
TCGA-C8-A3M7,6.421684977742301e-06,0.9993902598971551,0.0006033184178670641,7.600240915883825e-17,MMR
TCGA-C8-A3M8,9.675673353064839e-12,0.9999999988919963,1.098327910260427e-09,6.932974635897334e-33,MMR
TCGA-C8-A8HP,0.0018555313297978604,0.9774173548173735,0.020727102521487354,1.1331341327866825e-08,MMR
TCGA-C8-A8HQ,8.508626376948864e-05,0.9997733792371855,0.00014153411153340772,3.875117138917872e-10,MMR
TCGA-C8-A8HR,4.906761783880246e-07,0.7951446653814925,0.20485484394232903,4.6326417480941975e-29,MMR
TCGA-C8-A9FZ,2.488477879236441e-06,0.9999807175274426,1.6793994677824176e-05,3.011101800512167e-16,MMR
TCGA-D8-A13Y,6.732759275225164e-08,0.9916108352874595,0.008389097384947829,4.303373811929538e-30,MMR
TCGA-D8-A13Z,7.2195216388683435e-06,0.43036351457651734,0.5696292657756514,1.261923301654442e-10,HR
TCGA-D8-A140,5.7669874916969e-08,0.9999936161705397,6.326159585255626e-06,5.489840801973239e-23,MMR
TCGA-D8-A141,7.452801507997362e-06,0.00020404570198479422,0.999788501496507,1.4993954363412462e-19,HR
TCGA-D8-A142,2.139553641394423e-12,0.9999993620108312,6.37987029169067e-07,4.072163700306841e-35,MMR
TCGA-D8-A143,2.25531579641837e-12,0.9999999992590938,7.386509379543811e-10,1.3013588728733948e-35,MMR
TCGA-D8-A145,1.1725734076709331e-05,0.08403799645820115,0.9159502778077221,3.3639842830093863e-22,HR
TCGA-D8-A146,5.977034897242844e-14,0.9999999998655342,1.344058914370838e-10,1.350948188979755e-40,MMR
TCGA-D8-A147,2.305452002190438e-06,0.00014005724621899253,0.9998576373016782,1.0067378861296838e-13,HR
TCGA-D8-A1J8,3.343178993949769e-08,0.9935608498106823,0.0064391167288539814,2.867376075160733e-11,MMR
TCGA-D8-A1J9,0.019212555542035253,0.9504908989684158,0.02974888051111543,0.0005476649784334937,MMR
TCGA-D8-A1JB,5.114844128396958e-06,0.0008488679054070586,0.9991460172504647,2.89455662663354e-21,HR
TCGA-D8-A1JC,5.289541803535463e-07,0.9998382004035798,0.00016127064223981873,4.419907523290104e-21,MMR
TCGA-D8-A1JD,6.696123338910719e-05,0.9998815289891599,5.150968026839474e-05,9.718250716871451e-11,MMR
TCGA-D8-A1JE,3.1411431810484626e-13,0.9999999990198325,9.798534658794825e-10,5.3538827191733614e-40,MMR
TCGA-D8-A1JF,1.066694730568159e-12,0.9999999871065989,1.2892334455400029e-08,5.510837579483321e-40,MMR
TCGA-D8-A1JG,2.209363261825316e-09,0.9999973958103917,2.6019802450165456e-06,3.108332186153962e-25,MMR
TCGA-D8-A1JH,3.332047730074092e-14,4.429410179075019e-07,0.9999995570589487,2.7369929862974956e-38,HR
TCGA-D8-A1JI,3.366515003807603e-09,0.9997708406877283,0.00022915594575679843,7.048476396776872e-33,MMR
TCGA-D8-A1JJ,1.3195823824477814e-08,0.992821367782111,0.007178619022065194,1.0981201184294141e-20,MMR
TCGA-D8-A1JK,3.882653505242711e-06,2.190713949987849e-06,0.9999939266325446,2.588657832932522e-17,HR
TCGA-D8-A1JL,3.122450504210386e-07,0.004482840001545113,0.9955168477534043,6.640721765114208e-25,HR
TCGA-D8-A1JM,2.614208648865195e-05,0.9153592758292631,0.08461458208424817,4.515615910474033e-20,MMR
TCGA-D8-A1JN,0.00014498925414791676,0.9980284395599495,0.0018265711550271928,3.087548589837389e-11,MMR
TCGA-D8-A1JP,0.06332175239398054,0.671837298246087,0.2647657531135388,7.51962463937227e-05,MMR
TCGA-D8-A1JS,1.5498979731075807e-14,0.9999999999297051,7.027944016484345e-11,1.67749787015259e-43,MMR
TCGA-D8-A1JT,1.9042225124412844e-14,0.999999999506278,4.937030092494458e-10,4.0068322953473995e-45,MMR
TCGA-D8-A1JU,3.4756712467281905e-17,0.9999999999999993,5.592775320211358e-16,9.280252590384284e-45,MMR
TCGA-D8-A1X5,5.911466615283289e-10,0.9999999968814801,2.5273732900894928e-09,5.251576896222124e-35,MMR
TCGA-D8-A1X6,0.0005733556989124557,0.01983628901494553,0.9795903552858234,3.187028153577856e-13,HR
