Sample Names	Total Mutations	Cosine Similarity	L1 Norm	L1_Norm_%	L2 Norm	L2_Norm_%	KL Divergence	Correlation
ATP2B4_multinomial_test.709	999.9999999999978	0.912	632.527	63.253%	110.173	42.931%	0.3956	0.897
ATP2B4_multinomial_test.710	999.9999999999978	0.924	605.201	60.52%	96.424	40.252%	0.36214	0.911
ATP2B4_multinomial_test.711	999.9999999999975	0.906	662.547	66.255%	101.27	43.706%	0.44038	0.885
ATP2B4_multinomial_test.712	999.9999999999981	0.886	711.869	71.187%	121.449	48.153%	0.46708	0.866
ATP2B4_multinomial_test.713	999.9999999999986	0.91	703.211	70.321%	117.48	44.12%	0.40798	0.898
ATP2B4_multinomial_test.714	999.9999999999984	0.876	737.543	73.754%	126.508	49.327%	0.46319	0.853
ATP2B4_multinomial_test.715	999.9999999999974	0.923	597.142	59.714%	98.624	40.145%	0.34422	0.909
ATP2B4_multinomial_test.716	999.9999999999973	0.9	633.628	63.363%	103.993	44.805%	0.39199	0.878
ATP2B4_multinomial_test.717	999.9999999999977	0.877	753.926	75.393%	126.237	49.299%	0.48891	0.854
ATP2B4_multinomial_test.718	999.9999999999981	0.914	655.728	65.573%	106.282	42.43%	0.41863	0.9
ATP2B4_multinomial_test.719	999.9999999999985	0.928	599.984	59.998%	92.741	37.784%	0.37552	0.912
ATP2B4_multinomial_test.720	999.9999999999982	0.925	623.027	62.303%	102.751	39.217%	0.40976	0.913
ATP2B4_multinomial_test.721	999.9999999999986	0.876	703.688	70.369%	128.834	48.912%	0.46603	0.854
ATP2B4_multinomial_test.722	999.9999999999982	0.877	751.388	75.139%	123.689	49.768%	0.48772	0.854
ATP2B4_multinomial_test.723	999.9999999999977	0.93	631.647	63.165%	100.083	38.744%	0.35655	0.92
ATP2B4_multinomial_test.724	999.9999999999987	0.919	668.24	66.824%	101.954	39.657%	0.45604	0.903
ATP2B4_multinomial_test.725	999.9999999999977	0.875	684.974	68.497%	122.936	49.122%	0.44649	0.85
ATP2B4_multinomial_test.726	999.9999999999985	0.88	740.242	74.024%	130.986	48.247%	0.5116	0.86
ATP2B4_multinomial_test.727	999.999999999998	0.841	695.569	69.557%	138.711	54.656%	0.44945	0.809
ATP2B4_multinomial_test.728	999.9999999999977	0.911	624.306	62.431%	110.011	42.727%	0.40035	0.896
ATP2B4_multinomial_test.729	999.9999999999987	0.93	616.859	61.686%	94.179	37.016%	0.4174	0.916
ATP2B4_multinomial_test.730	999.9999999999974	0.882	665.417	66.542%	127.992	48.331%	0.43587	0.862
ATP2B4_multinomial_test.731	999.9999999999975	0.887	726.235	72.624%	116.61	47.638%	0.49585	0.865
ATP2B4_multinomial_test.732	999.9999999999989	0.916	746.999	74.7%	115.156	40.766%	0.53164	0.903
ATP2B4_multinomial_test.733	999.9999999999977	0.921	632.793	63.279%	96.65	40.475%	0.40609	0.906
ATP2B4_multinomial_test.734	999.9999999999984	0.906	679.568	67.957%	112.277	42.75%	0.44064	0.888
ATP2B4_multinomial_test.735	999.9999999999986	0.885	663.024	66.302%	129.872	47.967%	0.41473	0.868
ATP2B4_multinomial_test.736	999.9999999999986	0.891	775.137	77.514%	122.757	46.285%	0.53658	0.872
ATP2B4_multinomial_test.737	999.9999999999986	0.925	600.657	60.066%	92.23	38.322%	0.39374	0.908
ATP2B4_multinomial_test.738	999.9999999999977	0.861	643.515	64.352%	126.496	51.771%	0.42603	0.831
ATP2B4_multinomial_test.739	999.9999999999983	0.868	761.273	76.127%	129.975	50.648%	0.61598	0.844
ATP2B4_multinomial_test.740	999.9999999999984	0.847	813.255	81.326%	140.876	54.208%	0.58238	0.82
ATP2B4_multinomial_test.741	999.9999999999977	0.9	646.868	64.687%	117.052	45.462%	0.37729	0.884
ATP2B4_multinomial_test.742	999.9999999999986	0.906	691.773	69.177%	118.908	43.562%	0.42404	0.892
ATP2B4_multinomial_test.743	999.9999999999992	0.895	748.402	74.84%	138.678	44.857%	0.5413	0.882
ATP2B4_multinomial_test.744	999.999999999999	0.892	708.806	70.881%	126.272	45.273%	0.49389	0.874
ATP2B4_multinomial_test.745	999.9999999999978	0.883	769.063	76.906%	140.98	49.85%	0.50051	0.87
ATP2B4_multinomial_test.746	999.9999999999984	0.877	754.429	75.443%	137.602	49.058%	0.52507	0.859
ATP2B4_multinomial_test.747	999.9999999999976	0.939	542.365	54.237%	81.01	36.362%	0.30657	0.926
ATP2B4_multinomial_test.748	999.9999999999986	0.892	737.695	73.77%	141.609	47.551%	0.49727	0.88
ATP2B4_multinomial_test.749	999.9999999999986	0.887	709.471	70.947%	121.237	47.563%	0.44561	0.866
ATP2B4_multinomial_test.750	999.9999999999984	0.851	790.396	79.04%	140.248	53.967%	0.56408	0.826
ATP2B4_multinomial_test.751	999.9999999999986	0.934	585.799	58.58%	92.644	35.927%	0.40197	0.921
ATP2B4_multinomial_test.752	999.9999999999975	0.917	624.853	62.485%	101.52	41.511%	0.38069	0.902
ATP2B4_multinomial_test.753	999.9999999999977	0.883	745.33	74.533%	131.258	48.285%	0.47473	0.864
ATP2B4_multinomial_test.754	999.999999999998	0.922	628.708	62.871%	101.371	40.319%	0.42564	0.908
ATP2B4_multinomial_test.755	999.9999999999989	0.866	786.209	78.621%	144.213	52.164%	0.51779	0.849
ATP2B4_multinomial_test.756	999.9999999999987	0.885	729.202	72.92%	116.591	47.82%	0.44315	0.862
ATP2B4_multinomial_test.757	999.9999999999981	0.88	752.093	75.209%	118.812	49.105%	0.50386	0.857
ATP2B4_multinomial_test.758	999.9999999999981	0.89	677.696	67.77%	121.112	46.696%	0.45697	0.87
ATP2B4_multinomial_test.759	999.9999999999986	0.898	668.281	66.828%	115.969	44.945%	0.46822	0.879
ATP2B4_multinomial_test.760	999.9999999999973	0.901	666.788	66.679%	110.989	44.515%	0.41316	0.883
ATP2B4_multinomial_test.761	999.9999999999973	0.931	608.058	60.806%	95.391	38.405%	0.36557	0.92
ATP2B4_multinomial_test.762	999.9999999999987	0.868	753.507	75.351%	137.132	50.844%	0.50094	0.847
ATP2B4_multinomial_test.763	999.9999999999974	0.912	667.395	66.74%	115.123	43.349%	0.39931	0.9
ATP2B4_multinomial_test.764	999.9999999999982	0.926	648.409	64.841%	94.013	38.523%	0.43379	0.911
ATP2B4_multinomial_test.765	999.9999999999985	0.89	687.391	68.739%	104.714	45.922%	0.48171	0.862
ATP2B4_multinomial_test.766	999.9999999999978	0.889	665.779	66.578%	126.139	47.817%	0.44193	0.872
ATP2B4_multinomial_test.767	999.9999999999981	0.862	776.552	77.655%	145.214	52.692%	0.532	0.843
ATP2B4_multinomial_test.768	999.9999999999975	0.871	673.388	67.339%	118.202	50.157%	0.43255	0.842
ATP2B4_multinomial_test.769	999.9999999999975	0.911	625.248	62.525%	111.741	43.234%	0.34035	0.897
ATP2B4_multinomial_test.770	999.9999999999986	0.839	823.49	82.349%	142.978	55.783%	0.57059	0.811
ATP2B4_multinomial_test.771	999.9999999999985	0.862	752.014	75.201%	120.449	51.008%	0.52509	0.828
ATP2B4_multinomial_test.772	999.9999999999986	0.916	666.794	66.679%	113.759	40.011%	0.46049	0.903
ATP2B4_multinomial_test.773	999.9999999999986	0.861	749.792	74.979%	130.555	51.829%	0.50265	0.834
ATP2B4_multinomial_test.774	999.9999999999973	0.892	719.692	71.969%	126.015	48.033%	0.42324	0.879
ATP2B4_multinomial_test.775	999.9999999999976	0.915	655.592	65.559%	106.238	42.327%	0.40197	0.901
ATP2B4_multinomial_test.776	999.9999999999984	0.86	799.313	79.931%	143.625	53.222%	0.4992	0.841
ATP2B4_multinomial_test.777	999.9999999999985	0.884	721.715	72.172%	116.496	48.04%	0.49096	0.861
ATP2B4_multinomial_test.778	999.9999999999977	0.91	661.541	66.154%	112.512	42.763%	0.4181	0.895
ATP2B4_multinomial_test.779	999.9999999999974	0.888	736.697	73.67%	118.158	46.902%	0.48335	0.866
ATP2B4_multinomial_test.780	999.9999999999986	0.878	810.537	81.054%	127.672	48.753%	0.59287	0.856
ATP2B4_multinomial_test.781	999.9999999999989	0.889	735.895	73.59%	129.477	47.537%	0.51796	0.872
ATP2B4_multinomial_test.782	999.9999999999985	0.867	774.526	77.453%	134.786	51.171%	0.51312	0.845
ATP2B4_multinomial_test.783	999.999999999998	0.896	654.791	65.479%	104.334	45.759%	0.4181	0.873
ATP2B4_multinomial_test.784	999.9999999999986	0.864	766.853	76.685%	137.648	51.462%	0.48406	0.841
ATP2B4_multinomial_test.785	999.9999999999977	0.883	683.966	68.397%	117.249	48.177%	0.45345	0.86
ATP2B4_multinomial_test.786	999.999999999999	0.895	704.701	70.47%	124.396	46.046%	0.43248	0.879
ATP2B4_multinomial_test.787	999.9999999999986	0.85	793.588	79.359%	138.954	53.789%	0.54161	0.822
ATP2B4_multinomial_test.788	999.999999999998	0.911	654.854	65.485%	113.292	43.082%	0.44523	0.897
ATP2B4_multinomial_test.789	999.9999999999991	0.896	802.544	80.254%	150.141	45.789%	0.57206	0.886
ATP2B4_multinomial_test.790	999.9999999999986	0.886	770.25	77.025%	136.191	47.925%	0.53535	0.87
ATP2B4_multinomial_test.791	999.9999999999987	0.865	776.229	77.623%	129.21	51.458%	0.58047	0.839
ATP2B4_multinomial_test.792	999.9999999999975	0.911	663.158	66.316%	110.025	43.207%	0.41936	0.897
ATP2B4_multinomial_test.793	999.9999999999978	0.891	673.27	67.327%	114.292	46.096%	0.44347	0.868
ATP2B4_multinomial_test.794	999.9999999999985	0.857	818.386	81.839%	141.43	52.729%	0.5555	0.834
ATP2B4_multinomial_test.795	999.9999999999986	0.871	863.412	86.341%	141.794	50.323%	0.62029	0.852
ATP2B4_multinomial_test.796	999.9999999999986	0.857	759.454	75.945%	126.642	51.802%	0.5073	0.825
ATP2B4_multinomial_test.797	999.9999999999976	0.914	652.572	65.257%	109.307	42.042%	0.41577	0.901
ATP2B4_multinomial_test.798	999.9999999999987	0.879	745.406	74.541%	131.355	48.148%	0.52378	0.858
ATP2B4_multinomial_test.799	999.999999999999	0.902	728.244	72.824%	113.309	43.446%	0.55715	0.883
ATP2B4_multinomial_test.800	999.9999999999976	0.878	784.399	78.44%	135.684	50.246%	0.50428	0.861
ATP2B4_multinomial_test.801	999.9999999999985	0.895	811.531	81.153%	126.05	45.57%	0.59844	0.88
ATP2B4_multinomial_test.802	999.9999999999977	0.906	680.425	68.043%	105.743	44.004%	0.41982	0.887
ATP2B4_multinomial_test.803	999.9999999999986	0.853	787.37	78.737%	142.218	53.501%	0.52404	0.829
ATP2B4_multinomial_test.804	999.9999999999986	0.869	769.19	76.919%	132.608	50.316%	0.5114	0.846
ATP2B4_multinomial_test.805	999.9999999999975	0.92	632.545	63.255%	95.684	40.288%	0.4106	0.903
ATP2B4_multinomial_test.806	999.9999999999977	0.867	699.615	69.962%	139.437	51.726%	0.42549	0.847
ATP2B4_multinomial_test.807	999.9999999999989	0.886	738.506	73.851%	127.877	47.57%	0.50701	0.868
ATP2B4_multinomial_test.808	999.9999999999984	0.877	711.603	71.16%	128.665	49.363%	0.43817	0.856
ATP2B4_multinomial_test.809	999.9999999999977	0.906	651.509	65.151%	109.578	44.352%	0.391	0.89
ATP2B4_multinomial_test.810	999.9999999999974	0.897	678.853	67.885%	120.517	45.889%	0.43467	0.881
ATP2B4_multinomial_test.811	999.999999999998	0.913	636.467	63.647%	101.477	41.992%	0.4278	0.895
ATP2B4_multinomial_test.812	999.9999999999983	0.873	764.138	76.414%	137.369	50.299%	0.47872	0.855
ATP2B4_multinomial_test.813	999.9999999999984	0.936	625.91	62.591%	103.619	36.463%	0.41925	0.927
ATP2B4_multinomial_test.814	999.9999999999987	0.895	626.578	62.658%	109.8	45.372%	0.37649	0.872
ATP2B4_multinomial_test.815	999.9999999999991	0.913	764.349	76.435%	121.697	41.604%	0.60913	0.902
ATP2B4_multinomial_test.816	999.9999999999983	0.916	657.992	65.799%	102.564	40.538%	0.4436	0.9
ATP2B4_multinomial_test.817	999.9999999999977	0.925	576.511	57.651%	95.278	39.33%	0.35141	0.911
ATP2B4_multinomial_test.818	999.9999999999984	0.866	727.595	72.76%	129.703	50.978%	0.48849	0.84
ATP2B4_multinomial_test.819	999.9999999999989	0.904	733.911	73.391%	117.114	44.514%	0.49342	0.89
ATP2B4_multinomial_test.820	999.9999999999986	0.909	640.968	64.097%	113.68	42.477%	0.44471	0.894
ATP2B4_multinomial_test.821	999.9999999999983	0.865	718.816	71.882%	124.053	50.307%	0.57002	0.835
ATP2B4_multinomial_test.822	999.9999999999984	0.861	747.472	74.747%	129.593	51.643%	0.52912	0.833
ATP2B4_multinomial_test.823	999.9999999999975	0.863	745.324	74.532%	144.054	51.655%	0.49567	0.842
ATP2B4_multinomial_test.824	999.9999999999976	0.931	582.362	58.236%	90.384	38.13%	0.34158	0.918
ATP2B4_multinomial_test.825	999.9999999999974	0.882	697.609	69.761%	116.776	48.856%	0.41846	0.859
ATP2B4_multinomial_test.826	999.9999999999977	0.922	585.852	58.585%	91.687	39.663%	0.36836	0.904
ATP2B4_multinomial_test.827	999.9999999999976	0.888	714.382	71.438%	118.294	47.308%	0.45895	0.868
ATP2B4_multinomial_test.828	999.9999999999989	0.87	814.827	81.483%	142.897	50.817%	0.55344	0.852
ATP2B4_multinomial_test.829	999.9999999999987	0.872	725.835	72.584%	126.506	50.158%	0.49973	0.848
ATP2B4_multinomial_test.830	999.9999999999976	0.914	623.98	62.398%	101.42	41.93%	0.40614	0.897
ATP2B4_multinomial_test.831	999.9999999999977	0.881	704.919	70.492%	124.774	48.904%	0.48273	0.861
ATP2B4_multinomial_test.832	999.9999999999976	0.894	737.451	73.745%	112.915	46.059%	0.46126	0.874
ATP2B4_multinomial_test.833	999.9999999999975	0.907	677.672	67.767%	117.555	44.563%	0.40349	0.894
ATP2B4_multinomial_test.834	999.9999999999973	0.93	584.396	58.44%	92.131	37.672%	0.38823	0.916
ATP2B4_multinomial_test.835	999.9999999999977	0.884	691.542	69.154%	109.75	46.924%	0.47337	0.856
ATP2B4_multinomial_test.836	999.9999999999976	0.888	694.318	69.432%	116.796	47.556%	0.46856	0.866
ATP2B4_multinomial_test.837	999.9999999999977	0.874	715.507	71.551%	128.155	50.299%	0.44889	0.852
ATP2B4_multinomial_test.838	999.9999999999986	0.896	679.555	67.956%	110.685	45.275%	0.46504	0.874
ATP2B4_multinomial_test.839	999.9999999999983	0.906	659.882	65.988%	109.348	43.301%	0.46285	0.888
ATP2B4_multinomial_test.840	999.9999999999986	0.918	708.448	70.845%	111.11	39.796%	0.51284	0.905
ATP2B4_multinomial_test.841	999.9999999999978	0.889	681.613	68.161%	116.252	47.278%	0.43001	0.868
ATP2B4_multinomial_test.842	999.9999999999981	0.893	699.606	69.961%	110.779	45.785%	0.48375	0.871
ATP2B4_multinomial_test.843	999.9999999999973	0.878	655.716	65.572%	119.766	49.301%	0.40305	0.853
ATP2B4_multinomial_test.844	999.9999999999978	0.873	755.596	75.56%	116.818	50.45%	0.48978	0.847
ATP2B4_multinomial_test.845	999.9999999999986	0.916	697.422	69.742%	114.763	41.104%	0.45956	0.904
ATP2B4_multinomial_test.846	999.9999999999989	0.89	739.725	73.973%	138.684	48.161%	0.44606	0.877
ATP2B4_multinomial_test.847	999.9999999999973	0.909	612.089	61.209%	96.059	42.699%	0.37583	0.886
ATP2B4_multinomial_test.848	999.9999999999987	0.866	717.352	71.735%	132.895	51.351%	0.48713	0.843
ATP2B4_multinomial_test.849	999.999999999998	0.9	717.294	71.729%	115.261	44.754%	0.46109	0.883
ATP2B4_multinomial_test.850	999.9999999999974	0.876	743.249	74.325%	129.013	49.876%	0.44712	0.856
ATP2B4_multinomial_test.851	999.9999999999975	0.876	689.903	68.99%	123.336	49.612%	0.45953	0.852
ATP2B4_multinomial_test.852	999.9999999999978	0.919	600.622	60.062%	103.186	41.029%	0.39088	0.904
ATP2B4_multinomial_test.853	999.9999999999976	0.909	622.853	62.285%	102.397	43.198%	0.38649	0.89
ATP2B4_multinomial_test.854	999.9999999999986	0.845	818.746	81.875%	144.03	54.808%	0.54345	0.818
ATP2B4_multinomial_test.855	999.9999999999987	0.916	632.78	63.278%	96.024	40.093%	0.43949	0.897
ATP2B4_multinomial_test.856	999.9999999999986	0.922	667.011	66.701%	102.276	39.01%	0.49872	0.908
ATP2B4_multinomial_test.857	999.9999999999984	0.901	645.859	64.586%	122.813	44.078%	0.42159	0.885
ATP2B4_multinomial_test.858	999.9999999999975	0.893	665.721	66.572%	119.242	46.892%	0.43602	0.875
ATP2B4_multinomial_test.859	999.9999999999984	0.903	722.089	72.209%	110.17	44.914%	0.47973	0.886
ATP2B4_multinomial_test.860	999.9999999999986	0.879	756.93	75.693%	120.867	48.289%	0.48242	0.854
ATP2B4_multinomial_test.861	999.9999999999987	0.94	625.243	62.524%	98.819	35.838%	0.40855	0.932
ATP2B4_multinomial_test.862	999.9999999999986	0.854	841.121	84.112%	144.498	53.37%	0.58812	0.831
ATP2B4_multinomial_test.863	999.9999999999977	0.924	614.336	61.434%	91.889	39.158%	0.41185	0.908
ATP2B4_multinomial_test.864	999.999999999998	0.922	586.642	58.664%	100.918	39.99%	0.36639	0.908
ATP2B4_multinomial_test.865	999.9999999999978	0.906	660.202	66.02%	109.187	44.167%	0.43066	0.889
ATP2B4_multinomial_test.866	999.9999999999981	0.883	709.111	70.911%	125.344	48.146%	0.51169	0.862
ATP2B4_multinomial_test.867	999.9999999999975	0.927	621.959	62.196%	101.871	39.609%	0.36445	0.917
ATP2B4_multinomial_test.868	999.9999999999989	0.851	885.337	88.534%	170.417	54.871%	0.59686	0.836
ATP2B4_multinomial_test.869	999.9999999999974	0.891	689.697	68.97%	122.6	47.18%	0.41816	0.873
ATP2B4_multinomial_test.870	999.9999999999986	0.906	743.792	74.379%	113.987	43.176%	0.49166	0.89
ATP2B4_multinomial_test.871	999.9999999999984	0.88	678.199	67.82%	113.111	47.798%	0.44774	0.852
ATP2B4_multinomial_test.872	999.9999999999976	0.907	651.749	65.175%	113.172	43.729%	0.43121	0.892
ATP2B4_multinomial_test.873	999.9999999999976	0.894	697.051	69.705%	117.907	46.367%	0.4501	0.876
ATP2B4_multinomial_test.874	999.9999999999975	0.908	671.788	67.179%	101.913	43.416%	0.42641	0.889
ATP2B4_multinomial_test.875	999.9999999999974	0.925	597.61	59.761%	91.191	38.671%	0.38271	0.909
ATP2B4_multinomial_test.876	999.9999999999977	0.871	691.871	69.187%	132.04	50.772%	0.43069	0.85
ATP2B4_multinomial_test.877	999.999999999999	0.87	750.872	75.087%	137.431	50.43%	0.48812	0.849
ATP2B4_multinomial_test.878	999.9999999999991	0.863	754.959	75.496%	139.555	51.685%	0.5249	0.841
ATP2B4_multinomial_test.879	999.9999999999977	0.93	604.617	60.462%	95.706	38.487%	0.38811	0.919
ATP2B4_multinomial_test.880	999.9999999999989	0.876	742.278	74.228%	130.073	48.96%	0.54031	0.854
ATP2B4_multinomial_test.881	999.9999999999984	0.852	821.959	82.196%	154.734	54.129%	0.51573	0.832
ATP2B4_multinomial_test.882	999.9999999999975	0.877	720.789	72.079%	129.923	49.111%	0.43623	0.855
ATP2B4_multinomial_test.883	999.9999999999977	0.87	687.507	68.751%	127.352	49.859%	0.4882	0.844
ATP2B4_multinomial_test.884	999.9999999999977	0.872	687.946	68.795%	124.272	50.106%	0.46001	0.846
ATP2B4_multinomial_test.885	999.9999999999986	0.855	784.291	78.429%	129.714	52.568%	0.58425	0.825
ATP2B4_multinomial_test.886	999.9999999999984	0.9	676.685	67.669%	108.902	43.875%	0.46566	0.879
ATP2B4_multinomial_test.887	999.9999999999978	0.858	740.882	74.088%	162.055	52.98%	0.49993	0.841
ATP2B4_multinomial_test.888	999.9999999999976	0.856	744.567	74.457%	123.627	52.477%	0.51974	0.822
ATP2B4_multinomial_test.889	999.9999999999989	0.852	727.566	72.757%	134.536	53.443%	0.51011	0.824
ATP2B4_multinomial_test.890	999.9999999999985	0.909	656.295	65.63%	104.334	42.089%	0.47595	0.891
ATP2B4_multinomial_test.891	999.9999999999984	0.882	739.079	73.908%	120.889	48.298%	0.50374	0.86
ATP2B4_multinomial_test.892	999.999999999998	0.86	781.087	78.109%	127.308	51.27%	0.51544	0.83
ATP2B4_multinomial_test.893	999.9999999999974	0.888	648.43	64.843%	102.855	46.56%	0.39892	0.856
ATP2B4_multinomial_test.894	999.9999999999989	0.888	731.534	73.153%	118.629	47.035%	0.4793	0.867
ATP2B4_multinomial_test.895	999.9999999999974	0.917	652.513	65.251%	96.765	41.29%	0.4158	0.899
ATP2B4_multinomial_test.896	999.999999999999	0.897	710.206	71.021%	122.142	45.897%	0.42126	0.881
ATP2B4_multinomial_test.897	999.9999999999978	0.896	690.32	69.032%	119.489	45.86%	0.43173	0.879
ATP2B4_multinomial_test.898	999.9999999999984	0.913	655.942	65.594%	109.436	41.029%	0.46965	0.898
ATP2B4_multinomial_test.899	999.9999999999977	0.891	686.261	68.626%	115.452	46.619%	0.41357	0.87
ATP2B4_multinomial_test.900	999.9999999999976	0.902	724.56	72.456%	116.557	45.62%	0.48414	0.888
ATP2B4_multinomial_test.901	999.9999999999978	0.907	621.605	62.161%	102.091	42.808%	0.39171	0.886
ATP2B4_multinomial_test.902	999.9999999999975	0.935	594.785	59.479%	89.543	37.298%	0.37168	0.923
ATP2B4_multinomial_test.903	999.9999999999985	0.899	701.718	70.172%	112.55	43.992%	0.49634	0.879
ATP2B4_multinomial_test.904	999.9999999999986	0.861	859.176	85.918%	159.842	53.625%	0.57368	0.848
ATP2B4_multinomial_test.905	999.9999999999989	0.911	748.047	74.805%	127.517	42.57%	0.53583	0.901
ATP2B4_multinomial_test.906	999.9999999999975	0.888	703.418	70.342%	116.093	46.726%	0.43953	0.865
ATP2B4_multinomial_test.907	999.9999999999975	0.886	758.242	75.824%	121.154	47.859%	0.51323	0.866
ATP2B4_multinomial_test.908	999.9999999999981	0.884	724.062	72.406%	122.352	47.928%	0.49255	0.864
ATP2B4_multinomial_test.909	999.9999999999973	0.898	664.182	66.418%	108.057	44.869%	0.42305	0.876
ATP2B4_multinomial_test.910	999.9999999999989	0.884	706.715	70.672%	108.727	47.719%	0.42841	0.856
ATP2B4_multinomial_test.911	999.9999999999986	0.878	742.524	74.252%	130.232	49.244%	0.51507	0.857
ATP2B4_multinomial_test.912	999.9999999999986	0.882	687.769	68.777%	106.071	47.786%	0.40745	0.85
ATP2B4_multinomial_test.913	999.9999999999985	0.837	815.165	81.517%	147.446	55.468%	0.5967	0.808
ATP2B4_multinomial_test.914	999.9999999999986	0.916	663.816	66.382%	112.088	40.48%	0.48861	0.902
ATP2B4_multinomial_test.915	999.9999999999984	0.9	665.822	66.582%	107.556	44.203%	0.43225	0.879
ATP2B4_multinomial_test.916	999.9999999999977	0.92	641.492	64.149%	107.441	40.56%	0.46869	0.907
ATP2B4_multinomial_test.917	999.9999999999977	0.905	669.249	66.925%	109.769	43.759%	0.46513	0.887
ATP2B4_multinomial_test.918	999.9999999999986	0.9	721.614	72.161%	115.338	45.276%	0.49355	0.884
ATP2B4_multinomial_test.919	999.9999999999975	0.889	680.748	68.075%	109.52	46.749%	0.4363	0.863
ATP2B4_multinomial_test.920	999.9999999999985	0.862	740.13	74.013%	131.632	52.125%	0.50944	0.837
ATP2B4_multinomial_test.921	999.9999999999989	0.903	704.679	70.468%	106.225	43.835%	0.49256	0.882
ATP2B4_multinomial_test.922	999.9999999999978	0.922	666.726	66.673%	112.552	41.043%	0.43483	0.913
ATP2B4_multinomial_test.923	999.9999999999985	0.941	609.94	60.994%	95.22	35.58%	0.4077	0.933
ATP2B4_multinomial_test.924	999.9999999999976	0.864	785.106	78.511%	129.09	52.187%	0.51819	0.839
ATP2B4_multinomial_test.925	999.9999999999989	0.938	574.825	57.483%	94.774	35.1%	0.41339	0.928
ATP2B4_multinomial_test.926	999.9999999999987	0.899	714.008	71.401%	123.11	44.391%	0.54299	0.883
ATP2B4_multinomial_test.927	999.9999999999986	0.854	817.385	81.739%	155.282	53.235%	0.59043	0.833
ATP2B4_multinomial_test.928	999.9999999999986	0.91	676.217	67.622%	114.002	42.198%	0.47713	0.895
ATP2B4_multinomial_test.929	999.9999999999975	0.884	691.196	69.12%	125.407	48.417%	0.41278	0.865
ATP2B4_multinomial_test.930	999.9999999999983	0.91	715.384	71.538%	104.03	41.722%	0.48802	0.892
ATP2B4_multinomial_test.931	999.9999999999987	0.88	728.439	72.844%	125.614	48.451%	0.46043	0.858
ATP2B4_multinomial_test.932	999.9999999999982	0.897	677.608	67.761%	110.835	45.102%	0.48849	0.875
ATP2B4_multinomial_test.933	999.9999999999978	0.9	652.948	65.295%	117.728	44.91%	0.46653	0.884
ATP2B4_multinomial_test.934	999.9999999999984	0.867	768.03	76.803%	132.644	50.681%	0.50373	0.843
ATP2B4_multinomial_test.935	999.9999999999984	0.888	689.221	68.922%	113.263	46.964%	0.47605	0.863
ATP2B4_multinomial_test.936	999.9999999999978	0.871	749.371	74.937%	135.039	50.41%	0.45355	0.851
ATP2B4_multinomial_test.937	999.9999999999984	0.901	717.587	71.759%	119.899	44.503%	0.50002	0.885
ATP2B4_multinomial_test.938	999.9999999999977	0.88	716.177	71.618%	118.867	49.219%	0.47048	0.857
ATP2B4_multinomial_test.939	999.9999999999984	0.878	741.417	74.142%	145.914	50.142%	0.46398	0.864
ATP2B4_multinomial_test.940	999.9999999999977	0.885	633.571	63.357%	113.869	47.565%	0.4241	0.86
ATP2B4_multinomial_test.941	999.9999999999986	0.901	666.385	66.639%	121.716	44.377%	0.4171	0.885
ATP2B4_multinomial_test.942	999.9999999999973	0.936	568.472	56.847%	89.996	36.877%	0.36835	0.924
ATP2B4_multinomial_test.943	999.9999999999975	0.913	671.513	67.151%	100.594	41.744%	0.46167	0.895
ATP2B4_multinomial_test.944	999.9999999999981	0.863	750.378	75.038%	143.377	52.372%	0.50011	0.843
ATP2B4_multinomial_test.945	999.9999999999985	0.876	706.793	70.679%	119.289	49.092%	0.49609	0.85
ATP2B4_multinomial_test.946	999.9999999999974	0.899	641.626	64.163%	106.294	44.828%	0.41507	0.877
ATP2B4_multinomial_test.947	999.9999999999984	0.922	581.433	58.143%	94.778	38.691%	0.43131	0.905
ATP2B4_multinomial_test.948	999.9999999999973	0.899	686.042	68.604%	112.678	45.101%	0.44497	0.88
ATP2B4_multinomial_test.949	999.9999999999976	0.872	726.921	72.692%	132.201	49.972%	0.45846	0.849
ATP2B4_multinomial_test.950	999.9999999999987	0.915	655.876	65.588%	109.415	40.975%	0.43052	0.901
ATP2B4_multinomial_test.951	999.9999999999984	0.901	779.174	77.917%	128.065	44.976%	0.5177	0.887
ATP2B4_multinomial_test.952	999.9999999999986	0.905	722.748	72.275%	112.85	43.373%	0.44211	0.888
ATP2B4_multinomial_test.953	999.9999999999975	0.925	638.16	63.816%	99.57	39.411%	0.41288	0.912
ATP2B4_multinomial_test.954	999.999999999998	0.887	650.882	65.088%	127.684	48.029%	0.43253	0.87
ATP2B4_multinomial_test.955	999.9999999999987	0.894	707.686	70.769%	115.61	46.277%	0.43002	0.875
ATP2B4_multinomial_test.956	999.9999999999984	0.919	597.275	59.728%	103.159	39.742%	0.49553	0.904
ATP2B4_multinomial_test.957	999.9999999999986	0.892	749.994	74.999%	130.974	46.319%	0.53985	0.876
ATP2B4_multinomial_test.958	999.9999999999986	0.906	631.844	63.184%	97.156	42.641%	0.41253	0.882
ATP2B4_multinomial_test.959	999.9999999999986	0.85	770.604	77.06%	149.176	53.54%	0.54464	0.826
ATP2B4_multinomial_test.960	999.9999999999985	0.916	606.511	60.651%	112.959	41.272%	0.41563	0.903
ATP2B4_multinomial_test.961	999.9999999999978	0.865	676.861	67.686%	132.978	51.215%	0.41921	0.841
