Sample Names	Total Mutations	Cosine Similarity	L1 Norm	L1_Norm_%	L2 Norm	L2_Norm_%	KL Divergence	Correlation
ATP2B4_dirichlet_test.661	999.9999999999976	0.906	713.395	71.34%	121.004	43.363%	0.62169	0.892
ATP2B4_dirichlet_test.662	999.9999999999981	0.87	779.847	77.985%	128.439	50.41%	0.54733	0.845
ATP2B4_dirichlet_test.663	999.9999999999975	0.906	735.196	73.52%	132.534	42.981%	0.56297	0.894
ATP2B4_dirichlet_test.664	999.9999999999978	0.881	699.232	69.923%	107.214	47.674%	0.46575	0.849
ATP2B4_dirichlet_test.665	999.9999999999977	0.834	820.873	82.087%	156.913	55.967%	0.59451	0.808
ATP2B4_dirichlet_test.666	999.999999999998	0.863	752.415	75.242%	138.317	50.602%	0.57359	0.839
ATP2B4_dirichlet_test.667	999.9999999999973	0.886	662.218	66.222%	116.671	46.461%	0.5168	0.862
ATP2B4_dirichlet_test.668	999.9999999999973	0.881	673.113	67.311%	102.632	47.253%	0.47495	0.845
ATP2B4_dirichlet_test.669	999.999999999998	0.835	781.173	78.117%	131.559	55.27%	0.60107	0.794
ATP2B4_dirichlet_test.670	999.9999999999977	0.879	708.65	70.865%	115.253	47.726%	0.55552	0.851
ATP2B4_dirichlet_test.671	999.9999999999977	0.895	708.099	70.81%	114.852	44.624%	0.67984	0.874
ATP2B4_dirichlet_test.672	999.9999999999978	0.917	615.191	61.519%	102.504	39.968%	0.42591	0.901
ATP2B4_dirichlet_test.673	999.9999999999983	0.803	870.303	87.03%	149.109	60.085%	0.65159	0.758
ATP2B4_dirichlet_test.674	999.999999999998	0.864	774.492	77.449%	127.867	50.386%	0.5772	0.836
ATP2B4_dirichlet_test.675	999.9999999999975	0.892	660.559	66.056%	125.11	45.684%	0.50096	0.874
ATP2B4_dirichlet_test.676	999.9999999999975	0.832	774.235	77.424%	137.006	55.479%	0.63127	0.793
ATP2B4_dirichlet_test.677	999.9999999999975	0.842	811.895	81.19%	145.158	54.021%	0.65061	0.813
ATP2B4_dirichlet_test.678	999.9999999999978	0.865	715.521	71.552%	151.514	51.122%	0.49993	0.847
ATP2B4_dirichlet_test.679	999.9999999999981	0.776	937.825	93.783%	172.128	63.758%	0.66719	0.736
ATP2B4_dirichlet_test.680	999.9999999999978	0.897	676.159	67.616%	98.961	45.617%	0.46977	0.87
ATP2B4_dirichlet_test.681	999.9999999999975	0.837	769.764	76.976%	130.519	54.892%	0.63613	0.795
ATP2B4_dirichlet_test.682	999.9999999999977	0.849	844.864	84.486%	121.991	53.318%	0.60197	0.809
ATP2B4_dirichlet_test.683	999.9999999999973	0.908	678.233	67.823%	113.799	42.643%	0.51756	0.892
ATP2B4_dirichlet_test.684	999.9999999999978	0.842	784.243	78.424%	123.569	54.082%	0.57538	0.798
ATP2B4_dirichlet_test.685	999.9999999999977	0.92	630.653	63.065%	102.247	39.504%	0.50943	0.904
ATP2B4_dirichlet_test.686	999.999999999998	0.858	797.893	79.789%	135.403	52.647%	0.59063	0.832
ATP2B4_dirichlet_test.687	999.9999999999982	0.877	712.001	71.2%	114.808	48.112%	0.60487	0.847
ATP2B4_dirichlet_test.688	999.9999999999982	0.863	795.977	79.598%	150.848	51.67%	0.62897	0.845
ATP2B4_dirichlet_test.689	999.9999999999982	0.895	722.081	72.208%	119.334	44.868%	0.59061	0.876
ATP2B4_dirichlet_test.690	999.9999999999978	0.847	834.442	83.444%	132.518	53.893%	0.64226	0.814
ATP2B4_dirichlet_test.691	999.9999999999974	0.922	543.271	54.327%	84.736	38.783%	0.38816	0.899
ATP2B4_dirichlet_test.692	999.9999999999977	0.848	803.279	80.328%	125.104	53.056%	0.65892	0.809
ATP2B4_dirichlet_test.693	999.9999999999973	0.866	747.09	74.709%	110.719	50.083%	0.53085	0.825
ATP2B4_dirichlet_test.694	999.9999999999976	0.903	682.523	68.252%	105.123	43.05%	0.48336	0.881
ATP2B4_dirichlet_test.695	999.9999999999984	0.867	792.033	79.203%	130.434	50.91%	0.59662	0.842
ATP2B4_dirichlet_test.696	999.9999999999981	0.893	699.286	69.929%	107.456	45.376%	0.52613	0.867
ATP2B4_dirichlet_test.697	999.9999999999976	0.857	749.27	74.927%	115.419	51.526%	0.71638	0.816
ATP2B4_dirichlet_test.698	999.9999999999973	0.816	846.516	84.652%	154.268	57.99%	0.80514	0.78
ATP2B4_dirichlet_test.699	999.9999999999975	0.761	869.498	86.95%	151.998	65.226%	0.69287	0.696
ATP2B4_dirichlet_test.700	999.9999999999974	0.884	635.502	63.55%	120.773	46.699%	0.45585	0.861
ATP2B4_dirichlet_test.701	999.9999999999985	0.808	918.148	91.815%	155.754	59.353%	0.78292	0.77
ATP2B4_dirichlet_test.702	999.9999999999977	0.863	697.163	69.716%	135.163	50.608%	0.45028	0.838
ATP2B4_dirichlet_test.703	999.9999999999974	0.935	596.972	59.697%	102.177	35.62%	0.47386	0.925
ATP2B4_dirichlet_test.704	999.9999999999978	0.855	781.111	78.111%	120.036	53.376%	0.55006	0.822
ATP2B4_dirichlet_test.705	999.9999999999981	0.854	744.866	74.487%	160.14	53.033%	0.53843	0.835
ATP2B4_dirichlet_test.706	999.9999999999973	0.887	649.325	64.933%	109.902	46.259%	0.48275	0.859
ATP2B4_dirichlet_test.707	999.9999999999974	0.841	765.974	76.597%	110.838	54.159%	0.61017	0.781
ATP2B4_dirichlet_test.708	999.9999999999975	0.848	797.812	79.781%	158.646	53.633%	0.61079	0.826
ATP2B4_dirichlet_test.709	999.9999999999974	0.884	634.931	63.493%	111.735	46.792%	0.67227	0.856
ATP2B4_dirichlet_test.710	999.9999999999973	0.815	766.376	76.638%	124.26	58.043%	0.62944	0.753
ATP2B4_dirichlet_test.711	999.9999999999977	0.87	730.546	73.055%	128.408	49.279%	0.65782	0.845
ATP2B4_dirichlet_test.712	999.9999999999978	0.889	647.666	64.767%	114.557	45.892%	0.56204	0.865
ATP2B4_dirichlet_test.713	999.9999999999978	0.786	901.755	90.176%	175.861	62.682%	0.65434	0.752
ATP2B4_dirichlet_test.714	999.9999999999973	0.88	765.628	76.563%	125.46	48.255%	0.57842	0.857
ATP2B4_dirichlet_test.715	999.9999999999975	0.771	863.329	86.333%	171.814	63.906%	0.84142	0.725
ATP2B4_dirichlet_test.716	999.9999999999976	0.883	698.2	69.82%	123.995	46.943%	0.52114	0.861
ATP2B4_dirichlet_test.717	999.999999999998	0.89	726.706	72.671%	138.84	47.089%	0.49077	0.877
ATP2B4_dirichlet_test.718	999.9999999999982	0.887	730.905	73.091%	119.161	46.157%	0.71945	0.865
ATP2B4_dirichlet_test.719	999.9999999999975	0.862	711.828	71.183%	107.903	50.949%	0.52684	0.816
ATP2B4_dirichlet_test.720	999.999999999998	0.842	796.896	79.69%	126.74	53.931%	0.59804	0.801
ATP2B4_dirichlet_test.721	999.9999999999982	0.836	777.182	77.718%	168.879	55.567%	0.66896	0.815
ATP2B4_dirichlet_test.722	999.999999999998	0.812	809.262	80.926%	159.361	59.625%	0.57543	0.781
ATP2B4_dirichlet_test.723	999.9999999999978	0.892	688.185	68.819%	130.065	46.055%	0.59428	0.876
ATP2B4_dirichlet_test.724	999.9999999999978	0.809	855.646	85.565%	144.584	59.499%	0.6212	0.766
ATP2B4_dirichlet_test.725	999.9999999999977	0.906	695.802	69.58%	134.431	44.901%	0.53327	0.896
ATP2B4_dirichlet_test.726	999.9999999999977	0.821	819.476	81.948%	120.519	57.114%	0.62773	0.759
ATP2B4_dirichlet_test.727	999.9999999999978	0.841	752.659	75.266%	137.565	54.539%	0.59044	0.807
ATP2B4_dirichlet_test.728	999.9999999999976	0.912	692.92	69.292%	131.482	43.814%	0.53281	0.904
ATP2B4_dirichlet_test.729	999.9999999999977	0.874	770.143	77.014%	121.302	48.68%	0.72125	0.846
ATP2B4_dirichlet_test.730	999.9999999999976	0.897	672.3	67.23%	115.763	44.617%	0.53002	0.877
ATP2B4_dirichlet_test.731	999.9999999999983	0.898	729.725	72.973%	120.263	44.645%	0.66593	0.88
ATP2B4_dirichlet_test.732	999.9999999999977	0.869	751.523	75.152%	135.093	51.291%	0.51157	0.849
ATP2B4_dirichlet_test.733	999.999999999998	0.901	642.346	64.235%	103.826	43.415%	0.47099	0.877
ATP2B4_dirichlet_test.734	999.9999999999978	0.839	738.43	73.843%	124.392	54.499%	0.84418	0.795
ATP2B4_dirichlet_test.735	999.999999999998	0.863	746.413	74.641%	115.07	51.878%	0.64287	0.825
ATP2B4_dirichlet_test.736	999.9999999999975	0.873	675.779	67.578%	113.201	48.97%	0.49867	0.84
ATP2B4_dirichlet_test.737	999.9999999999983	0.871	712.431	71.243%	148.98	50.976%	0.49845	0.855
ATP2B4_dirichlet_test.738	999.9999999999973	0.851	666.447	66.645%	103.947	52.512%	0.53523	0.79
ATP2B4_dirichlet_test.739	999.9999999999981	0.892	741.26	74.126%	122.941	46.46%	0.58734	0.874
ATP2B4_dirichlet_test.740	999.9999999999978	0.827	797.165	79.717%	132.743	56.401%	0.53649	0.783
ATP2B4_dirichlet_test.741	999.9999999999984	0.922	617.978	61.798%	101.237	39.032%	0.54306	0.908
ATP2B4_dirichlet_test.742	999.9999999999976	0.902	748.143	74.814%	105.04	44.1%	0.53035	0.88
ATP2B4_dirichlet_test.743	999.9999999999978	0.83	843.848	84.385%	136.679	55.854%	0.65932	0.789
ATP2B4_dirichlet_test.744	999.9999999999975	0.818	839.792	83.979%	130.435	57.65%	0.65747	0.765
ATP2B4_dirichlet_test.745	999.999999999998	0.864	756.229	75.623%	119.77	50.42%	0.66106	0.831
ATP2B4_dirichlet_test.746	999.9999999999981	0.817	899.623	89.962%	174.661	58.774%	0.71951	0.792
ATP2B4_dirichlet_test.747	999.9999999999977	0.862	786.823	78.682%	144.335	50.973%	0.62695	0.84
ATP2B4_dirichlet_test.748	999.999999999998	0.836	863.283	86.328%	144.496	56.105%	0.69469	0.807
ATP2B4_dirichlet_test.749	999.9999999999982	0.864	761.741	76.174%	133.813	51.523%	0.52554	0.841
ATP2B4_dirichlet_test.750	999.9999999999978	0.856	807.972	80.797%	122.061	51.761%	0.64613	0.819
ATP2B4_dirichlet_test.751	999.9999999999977	0.871	843.483	84.348%	126.998	49.845%	0.63767	0.845
ATP2B4_dirichlet_test.752	999.9999999999977	0.89	649.254	64.925%	104.289	45.722%	0.68645	0.861
ATP2B4_dirichlet_test.753	999.9999999999981	0.785	836.51	83.651%	168.785	62.008%	0.75365	0.744
ATP2B4_dirichlet_test.754	999.9999999999973	0.9	663.479	66.348%	103.477	43.579%	0.49971	0.876
ATP2B4_dirichlet_test.755	999.999999999998	0.881	763.687	76.369%	137.621	49.257%	0.55245	0.865
ATP2B4_dirichlet_test.756	999.999999999998	0.882	721.726	72.173%	131.352	47.956%	0.63598	0.863
ATP2B4_dirichlet_test.757	999.999999999998	0.795	774.628	77.463%	177.596	60.692%	0.63706	0.762
ATP2B4_dirichlet_test.758	999.9999999999975	0.867	742.142	74.214%	150.068	50.883%	0.50941	0.849
ATP2B4_dirichlet_test.759	999.9999999999982	0.794	905.452	90.545%	167.253	61.123%	0.65156	0.756
ATP2B4_dirichlet_test.760	999.9999999999975	0.863	743.236	74.324%	116.28	50.653%	0.61855	0.826
ATP2B4_dirichlet_test.761	999.9999999999982	0.789	815.415	81.542%	175.018	61.487%	0.64058	0.752
ATP2B4_dirichlet_test.762	999.9999999999975	0.818	815.993	81.599%	154.249	58.564%	0.59151	0.786
ATP2B4_dirichlet_test.763	999.9999999999977	0.903	654.047	65.405%	106.104	43.076%	0.53336	0.881
ATP2B4_dirichlet_test.764	999.9999999999981	0.881	721.317	72.132%	154.963	49.719%	0.44407	0.869
ATP2B4_dirichlet_test.765	999.9999999999977	0.849	803.743	80.374%	116.527	53.065%	0.62939	0.804
ATP2B4_dirichlet_test.766	999.9999999999976	0.816	780.666	78.067%	130.849	57.907%	0.64544	0.762
ATP2B4_dirichlet_test.767	999.999999999998	0.842	882.132	88.213%	147.253	55.053%	0.72759	0.815
ATP2B4_dirichlet_test.768	999.9999999999975	0.896	632.056	63.206%	100.142	44.584%	0.47124	0.867
ATP2B4_dirichlet_test.769	999.9999999999982	0.869	762.435	76.244%	119.464	49.53%	0.69398	0.838
ATP2B4_dirichlet_test.770	999.999999999998	0.852	826.574	82.657%	123.175	52.717%	0.66067	0.815
ATP2B4_dirichlet_test.771	999.9999999999975	0.876	716.941	71.694%	105.455	48.592%	0.57598	0.839
ATP2B4_dirichlet_test.772	999.999999999997	0.88	688.572	68.857%	114.455	47.555%	0.6157	0.852
ATP2B4_dirichlet_test.773	999.9999999999977	0.843	775.294	77.529%	128.214	54.728%	0.55328	0.806
ATP2B4_dirichlet_test.774	999.9999999999975	0.9	666.776	66.678%	107.994	43.698%	0.53008	0.878
ATP2B4_dirichlet_test.775	999.9999999999977	0.945	511.375	51.138%	79.717	32.976%	0.38868	0.933
ATP2B4_dirichlet_test.776	999.999999999998	0.822	822.376	82.238%	136.742	57.155%	0.70381	0.778
ATP2B4_dirichlet_test.777	999.9999999999973	0.873	795.062	79.506%	120.635	49.238%	0.5608	0.845
ATP2B4_dirichlet_test.778	999.9999999999977	0.861	695.414	69.541%	152.566	51.628%	0.55336	0.842
ATP2B4_dirichlet_test.779	999.999999999998	0.937	637.124	63.712%	105.178	36.089%	0.41145	0.929
ATP2B4_dirichlet_test.780	999.9999999999978	0.827	814.69	81.469%	132.765	56.209%	0.70125	0.782
ATP2B4_dirichlet_test.781	999.9999999999975	0.864	736.856	73.686%	105.884	50.529%	0.5401	0.818
ATP2B4_dirichlet_test.782	999.999999999998	0.857	667.557	66.756%	144.753	52.039%	0.41845	0.833
ATP2B4_dirichlet_test.783	999.9999999999972	0.864	748.259	74.826%	142.28	50.598%	0.63385	0.842
ATP2B4_dirichlet_test.784	999.999999999998	0.832	845.041	84.504%	137.152	56.064%	0.61822	0.795
ATP2B4_dirichlet_test.785	999.999999999998	0.892	654.31	65.431%	111.201	45.433%	0.4496	0.868
ATP2B4_dirichlet_test.786	999.9999999999982	0.831	865.875	86.588%	175.605	56.722%	0.80047	0.81
ATP2B4_dirichlet_test.787	999.999999999998	0.847	815.383	81.538%	139.454	54.386%	0.60415	0.819
ATP2B4_dirichlet_test.788	999.999999999997	0.882	658.163	65.816%	110.091	47.174%	0.45786	0.853
ATP2B4_dirichlet_test.789	999.9999999999977	0.837	805.038	80.504%	119.175	54.767%	0.6101	0.786
ATP2B4_dirichlet_test.790	999.999999999998	0.841	875.174	87.517%	136.26	56.81%	0.62573	0.817
ATP2B4_dirichlet_test.791	999.999999999998	0.762	929.211	92.921%	160.375	65.009%	0.69519	0.704
ATP2B4_dirichlet_test.792	999.9999999999976	0.868	744.906	74.491%	131.097	49.687%	0.5461	0.843
ATP2B4_dirichlet_test.793	999.9999999999981	0.913	609.851	60.985%	123.552	42.756%	0.44167	0.902
ATP2B4_dirichlet_test.794	999.9999999999975	0.881	735.202	73.52%	124.234	49.201%	0.52533	0.86
ATP2B4_dirichlet_test.795	999.9999999999982	0.821	855.99	85.599%	132.539	57.888%	0.67424	0.775
ATP2B4_dirichlet_test.796	999.9999999999977	0.832	769.836	76.984%	133.066	55.903%	0.5853	0.791
ATP2B4_dirichlet_test.797	999.9999999999983	0.845	764.08	76.408%	139.111	53.859%	0.61126	0.813
ATP2B4_dirichlet_test.798	999.9999999999981	0.844	836.894	83.689%	136.291	54.115%	0.62773	0.812
ATP2B4_dirichlet_test.799	999.9999999999978	0.818	853.69	85.369%	165.548	57.618%	0.61799	0.789
ATP2B4_dirichlet_test.800	999.9999999999978	0.915	658.731	65.873%	109.312	40.831%	0.55447	0.901
ATP2B4_dirichlet_test.801	999.9999999999978	0.817	855.12	85.512%	131.624	57.648%	0.64597	0.765
ATP2B4_dirichlet_test.802	999.999999999998	0.843	833.976	83.398%	146.62	53.757%	0.62245	0.815
ATP2B4_dirichlet_test.803	999.9999999999976	0.849	725.157	72.516%	132.422	52.912%	0.58726	0.815
ATP2B4_dirichlet_test.804	999.9999999999982	0.777	976.545	97.655%	200.761	63.564%	0.90324	0.749
ATP2B4_dirichlet_test.805	999.9999999999973	0.907	626.28	62.628%	99.651	42.196%	0.46652	0.884
ATP2B4_dirichlet_test.806	999.9999999999982	0.858	739.075	73.908%	134.142	51.315%	0.64745	0.83
ATP2B4_dirichlet_test.807	999.9999999999982	0.897	730.827	73.083%	116.003	44.654%	0.59966	0.878
ATP2B4_dirichlet_test.808	999.999999999998	0.857	852.858	85.286%	164.029	53.532%	0.58968	0.841
ATP2B4_dirichlet_test.809	999.9999999999976	0.886	683.682	68.368%	119.11	46.344%	0.64266	0.863
ATP2B4_dirichlet_test.810	999.9999999999981	0.949	523.88	52.388%	79.804	32.266%	0.43624	0.939
ATP2B4_dirichlet_test.811	999.9999999999977	0.911	610.036	61.004%	105.498	41.456%	0.45973	0.894
ATP2B4_dirichlet_test.812	999.999999999998	0.877	778.471	77.847%	121.93	48.399%	0.71073	0.851
ATP2B4_dirichlet_test.813	999.9999999999984	0.846	873.734	87.373%	143.525	53.713%	0.71536	0.818
ATP2B4_dirichlet_test.814	999.999999999998	0.814	859.206	85.921%	149.138	58.831%	0.6775	0.775
ATP2B4_dirichlet_test.815	999.9999999999981	0.809	826.245	82.625%	137.101	59.07%	0.65998	0.757
ATP2B4_dirichlet_test.816	999.9999999999975	0.863	733.568	73.357%	111.319	50.617%	0.54106	0.822
ATP2B4_dirichlet_test.817	999.9999999999982	0.897	657.7	65.77%	111.889	44.397%	0.53876	0.876
ATP2B4_dirichlet_test.818	999.9999999999982	0.783	917.289	91.729%	164.844	63.133%	0.66171	0.742
ATP2B4_dirichlet_test.819	999.9999999999977	0.91	685.325	68.533%	114.178	41.586%	0.62614	0.895
ATP2B4_dirichlet_test.820	999.999999999998	0.877	763.83	76.383%	124.408	48.187%	0.56758	0.852
ATP2B4_dirichlet_test.821	999.9999999999975	0.846	789.619	78.962%	122.813	53.492%	0.57899	0.805
ATP2B4_dirichlet_test.822	999.9999999999975	0.858	742.894	74.289%	115.818	51.798%	0.52345	0.818
ATP2B4_dirichlet_test.823	999.9999999999977	0.81	820.535	82.054%	140.557	58.662%	0.6959	0.761
ATP2B4_dirichlet_test.824	999.9999999999973	0.899	706.071	70.607%	124.608	44.105%	0.56699	0.883
ATP2B4_dirichlet_test.825	999.9999999999975	0.914	681.22	68.122%	103.783	40.582%	0.57798	0.897
ATP2B4_dirichlet_test.826	999.9999999999977	0.919	631.594	63.159%	90.49	39.477%	0.49865	0.898
ATP2B4_dirichlet_test.827	999.9999999999975	0.907	631.547	63.155%	92.505	42.058%	0.4696	0.88
ATP2B4_dirichlet_test.828	999.999999999998	0.857	820.687	82.069%	160.453	52.691%	0.6389	0.84
ATP2B4_dirichlet_test.829	999.9999999999976	0.89	687.442	68.744%	115.288	46.294%	0.52125	0.868
ATP2B4_dirichlet_test.830	999.9999999999978	0.833	791.002	79.1%	140.496	55.309%	0.73494	0.797
ATP2B4_dirichlet_test.831	999.9999999999977	0.901	620.131	62.013%	103.177	43.381%	0.5191	0.877
ATP2B4_dirichlet_test.832	999.9999999999973	0.885	704.66	70.466%	131.385	47.107%	0.5674	0.867
ATP2B4_dirichlet_test.833	999.9999999999981	0.869	669.974	66.997%	126.145	49.611%	0.44909	0.842
ATP2B4_dirichlet_test.834	999.9999999999977	0.873	735.252	73.525%	119.063	48.823%	0.57092	0.844
ATP2B4_dirichlet_test.835	999.9999999999977	0.916	699.647	69.965%	128.04	41.128%	0.51923	0.906
ATP2B4_dirichlet_test.836	999.9999999999977	0.908	610.668	61.067%	102.285	41.855%	0.64126	0.888
ATP2B4_dirichlet_test.837	999.9999999999975	0.903	697.346	69.735%	120.566	42.94%	0.63702	0.888
ATP2B4_dirichlet_test.838	999.9999999999985	0.751	955.303	95.53%	180.542	66.545%	0.74421	0.705
ATP2B4_dirichlet_test.839	999.9999999999981	0.813	885.266	88.527%	139.929	58.861%	0.65829	0.767
ATP2B4_dirichlet_test.840	999.9999999999975	0.809	897.423	89.742%	157.068	59.295%	0.72021	0.772
ATP2B4_dirichlet_test.841	999.9999999999977	0.816	810.841	81.084%	155.013	57.882%	0.82094	0.78
ATP2B4_dirichlet_test.842	999.9999999999977	0.906	621.081	62.108%	97.942	42.39%	0.47495	0.882
ATP2B4_dirichlet_test.843	999.999999999998	0.909	686.178	68.618%	116.659	42.506%	0.60258	0.894
ATP2B4_dirichlet_test.844	999.9999999999977	0.883	682.539	68.254%	122.98	47.415%	0.52077	0.861
ATP2B4_dirichlet_test.845	999.9999999999977	0.877	753.008	75.301%	139.653	48.972%	0.59113	0.859
ATP2B4_dirichlet_test.846	999.9999999999978	0.879	772.03	77.203%	127.244	48.785%	0.56365	0.858
ATP2B4_dirichlet_test.847	999.9999999999977	0.851	732.732	73.273%	119.18	52.551%	0.57577	0.809
ATP2B4_dirichlet_test.848	999.999999999998	0.793	898.95	89.895%	161.105	61.603%	0.74114	0.753
ATP2B4_dirichlet_test.849	999.999999999998	0.866	736.464	73.646%	119.298	50.014%	0.59167	0.833
ATP2B4_dirichlet_test.850	999.999999999998	0.873	770.176	77.018%	137.266	49.097%	0.61364	0.853
ATP2B4_dirichlet_test.851	999.9999999999976	0.941	556.783	55.678%	101.102	35.646%	0.39406	0.934
ATP2B4_dirichlet_test.852	999.9999999999977	0.86	752.051	75.205%	130.029	51.071%	0.54211	0.83
ATP2B4_dirichlet_test.853	999.9999999999982	0.934	620.878	62.088%	94.573	35.933%	0.50271	0.922
ATP2B4_dirichlet_test.854	999.9999999999984	0.863	837.116	83.712%	139.327	52.328%	0.66008	0.843
ATP2B4_dirichlet_test.855	999.9999999999975	0.845	732.57	73.257%	115.797	53.668%	0.63332	0.795
ATP2B4_dirichlet_test.856	999.999999999998	0.802	791.198	79.12%	133.094	59.916%	0.64191	0.741
ATP2B4_dirichlet_test.857	999.9999999999978	0.817	821.774	82.177%	161.797	58.221%	0.56982	0.787
ATP2B4_dirichlet_test.858	999.9999999999978	0.849	706.298	70.63%	114.191	53.123%	0.5761	0.8
ATP2B4_dirichlet_test.859	999.9999999999975	0.798	835.299	83.53%	168.356	61.012%	0.58039	0.764
ATP2B4_dirichlet_test.860	999.9999999999981	0.824	818.073	81.807%	181.09	57.885%	0.60539	0.803
ATP2B4_dirichlet_test.861	999.9999999999982	0.883	727.552	72.755%	121.665	47.712%	0.6178	0.861
ATP2B4_dirichlet_test.862	999.999999999998	0.845	853.293	85.329%	140.984	54.667%	0.64895	0.817
ATP2B4_dirichlet_test.863	999.9999999999976	0.959	567.403	56.74%	88.024	28.748%	0.43154	0.953
ATP2B4_dirichlet_test.864	999.9999999999977	0.87	743.943	74.394%	123.431	49.386%	0.5337	0.841
ATP2B4_dirichlet_test.865	999.9999999999981	0.857	708.251	70.825%	126.736	51.578%	0.48923	0.824
ATP2B4_dirichlet_test.866	999.9999999999978	0.882	737.713	73.771%	128.846	47.627%	0.57189	0.862
ATP2B4_dirichlet_test.867	999.9999999999975	0.894	702.674	70.267%	104.913	44.751%	0.55338	0.868
ATP2B4_dirichlet_test.868	999.9999999999975	0.79	836.855	83.686%	161.362	61.718%	0.62903	0.748
ATP2B4_dirichlet_test.869	999.999999999998	0.905	660.289	66.029%	115.858	43.07%	0.60023	0.888
ATP2B4_dirichlet_test.870	999.9999999999976	0.869	729.064	72.906%	121.089	50.17%	0.53079	0.84
ATP2B4_dirichlet_test.871	999.9999999999974	0.869	796.776	79.678%	115.687	49.66%	0.67772	0.836
ATP2B4_dirichlet_test.872	999.9999999999977	0.931	583.691	58.369%	90.39	36.565%	0.51519	0.916
ATP2B4_dirichlet_test.873	999.9999999999974	0.93	604.582	60.458%	92.588	37.828%	0.59867	0.915
ATP2B4_dirichlet_test.874	999.9999999999975	0.916	681.5	68.15%	107.592	40.197%	0.54122	0.901
ATP2B4_dirichlet_test.875	999.9999999999973	0.914	628.344	62.834%	111.37	41.045%	0.66409	0.899
ATP2B4_dirichlet_test.876	999.9999999999973	0.889	707.647	70.765%	108.4	45.786%	0.48901	0.862
ATP2B4_dirichlet_test.877	999.9999999999975	0.88	764.55	76.455%	111.161	47.496%	0.63806	0.85
ATP2B4_dirichlet_test.878	999.999999999998	0.893	714.406	71.441%	114.69	45.14%	0.65707	0.871
ATP2B4_dirichlet_test.879	999.9999999999981	0.78	854.224	85.422%	203.665	63.09%	0.60512	0.752
ATP2B4_dirichlet_test.880	999.9999999999978	0.917	662.489	66.249%	102.782	41.626%	0.4534	0.902
ATP2B4_dirichlet_test.881	999.9999999999977	0.786	959.417	95.942%	150.614	61.943%	0.75056	0.733
ATP2B4_dirichlet_test.882	999.9999999999975	0.863	745.736	74.574%	113.529	50.836%	0.71704	0.823
ATP2B4_dirichlet_test.883	999.9999999999976	0.865	750.108	75.011%	115.015	50.553%	0.70853	0.828
ATP2B4_dirichlet_test.884	999.999999999997	0.804	823.307	82.331%	133.968	60.129%	0.68759	0.745
ATP2B4_dirichlet_test.885	999.9999999999978	0.833	811.161	81.116%	117.36	55.281%	0.65875	0.776
ATP2B4_dirichlet_test.886	999.9999999999978	0.867	755.483	75.548%	126.434	50.725%	0.60111	0.841
ATP2B4_dirichlet_test.887	999.9999999999975	0.768	898.07	89.807%	199.609	64.22%	0.65884	0.735
ATP2B4_dirichlet_test.888	999.999999999998	0.812	834.732	83.473%	170.693	58.418%	0.71439	0.783
ATP2B4_dirichlet_test.889	999.9999999999973	0.839	724.885	72.489%	127.925	54.695%	0.59146	0.797
ATP2B4_dirichlet_test.890	999.9999999999977	0.879	736.484	73.648%	106.432	47.984%	0.58604	0.844
ATP2B4_dirichlet_test.891	999.9999999999977	0.846	696.53	69.653%	112.123	53.331%	0.51334	0.793
ATP2B4_dirichlet_test.892	999.9999999999978	0.923	615.578	61.558%	98.576	38.537%	0.53905	0.908
ATP2B4_dirichlet_test.893	999.9999999999972	0.92	588.714	58.871%	97.554	39.748%	0.3881	0.903
ATP2B4_dirichlet_test.894	999.9999999999975	0.807	813.38	81.338%	155.517	60.009%	0.60279	0.77
ATP2B4_dirichlet_test.895	999.9999999999981	0.854	699.196	69.92%	137.271	52.033%	0.50749	0.826
ATP2B4_dirichlet_test.896	999.9999999999976	0.886	732.199	73.22%	104.836	46.55%	0.61259	0.854
ATP2B4_dirichlet_test.897	999.9999999999978	0.886	706.014	70.601%	119.614	46.862%	0.52264	0.864
ATP2B4_dirichlet_test.898	999.9999999999978	0.826	823.096	82.31%	145.601	56.473%	0.68578	0.79
ATP2B4_dirichlet_test.899	999.9999999999978	0.898	661.535	66.154%	101.441	44.078%	0.60542	0.871
ATP2B4_dirichlet_test.900	999.9999999999975	0.914	667.14	66.714%	107.541	40.65%	0.65648	0.899
ATP2B4_dirichlet_test.901	999.9999999999975	0.905	719.484	71.948%	102.239	42.48%	0.51419	0.883
ATP2B4_dirichlet_test.902	999.9999999999978	0.869	708.94	70.894%	119.378	49.594%	0.7066	0.837
ATP2B4_dirichlet_test.903	999.9999999999977	0.815	826.995	82.7%	137.399	58.095%	0.61339	0.767
ATP2B4_dirichlet_test.904	999.9999999999977	0.881	692.311	69.231%	113.144	47.949%	0.51803	0.852
ATP2B4_dirichlet_test.905	999.9999999999977	0.826	796.357	79.636%	120.967	56.327%	0.62933	0.769
ATP2B4_dirichlet_test.906	999.9999999999977	0.859	775.951	77.595%	120.793	51.156%	0.6343	0.824
ATP2B4_dirichlet_test.907	999.9999999999984	0.885	726.672	72.667%	118.242	46.678%	0.59196	0.861
ATP2B4_dirichlet_test.908	999.9999999999977	0.893	746.43	74.643%	133.405	46.179%	0.53819	0.879
ATP2B4_dirichlet_test.909	999.9999999999981	0.961	562.305	56.231%	99.649	29.612%	0.38281	0.958
