Sample Names	Total Mutations	Cosine Similarity	L1 Norm	L1_Norm_%	L2 Norm	L2_Norm_%	KL Divergence	Correlation
ATP2B4_multinomial_test.816	999.9999999999974	0.932	598.795	59.88%	105.308	38.669%	0.36129	0.924
ATP2B4_multinomial_test.817	999.9999999999968	0.949	517.407	51.741%	80.829	31.862%	0.34918	0.94
ATP2B4_multinomial_test.818	999.9999999999977	0.915	597.42	59.742%	102.542	41.145%	0.37367	0.899
ATP2B4_multinomial_test.819	999.9999999999972	0.874	693.239	69.324%	127.156	49.328%	0.40852	0.85
ATP2B4_multinomial_test.820	999.9999999999975	0.906	593.288	59.329%	124.245	43.887%	0.36216	0.894
ATP2B4_multinomial_test.821	999.9999999999974	0.899	635.024	63.502%	117.721	45.03%	0.35621	0.882
ATP2B4_multinomial_test.822	999.9999999999972	0.889	672.156	67.216%	131.438	46.668%	0.42141	0.872
ATP2B4_multinomial_test.823	999.9999999999973	0.933	550.757	55.076%	101.945	37.354%	0.3247	0.923
ATP2B4_multinomial_test.824	999.9999999999966	0.941	523.608	52.361%	95.101	35.202%	0.28906	0.933
ATP2B4_multinomial_test.825	999.9999999999969	0.935	569.176	56.918%	94.34	36.06%	0.35701	0.924
ATP2B4_multinomial_test.826	999.9999999999966	0.938	471.227	47.123%	91.939	35.496%	0.29754	0.927
ATP2B4_multinomial_test.827	999.9999999999967	0.94	483.198	48.32%	85.089	34.571%	0.26536	0.928
ATP2B4_multinomial_test.828	999.9999999999973	0.819	766.832	76.683%	168.192	58.429%	0.53351	0.792
ATP2B4_multinomial_test.829	999.9999999999972	0.862	709.878	70.988%	131.241	51.912%	0.44625	0.836
ATP2B4_multinomial_test.830	999.9999999999964	0.935	508.692	50.869%	91.431	35.851%	0.31654	0.922
ATP2B4_multinomial_test.831	999.999999999997	0.942	533.485	53.349%	89.719	34.282%	0.30699	0.933
ATP2B4_multinomial_test.832	999.999999999997	0.925	570.41	57.041%	107.524	39.226%	0.39319	0.914
ATP2B4_multinomial_test.833	999.999999999997	0.943	512.66	51.266%	86.748	33.82%	0.29214	0.932
ATP2B4_multinomial_test.834	999.9999999999966	0.954	463.261	46.326%	85.541	31.872%	0.30232	0.948
ATP2B4_multinomial_test.835	999.9999999999968	0.921	528.461	52.846%	110.455	40.121%	0.34911	0.909
ATP2B4_multinomial_test.836	999.9999999999966	0.961	450.702	45.07%	66.066	27.901%	0.28511	0.952
ATP2B4_multinomial_test.837	999.9999999999968	0.893	579.887	57.989%	128.802	45.756%	0.37236	0.877
ATP2B4_multinomial_test.838	999.9999999999975	0.9	699.087	69.909%	124.771	45.33%	0.44485	0.886
ATP2B4_multinomial_test.839	999.9999999999973	0.905	619.921	61.992%	129.671	44.356%	0.3764	0.894
ATP2B4_multinomial_test.840	999.9999999999969	0.9	650.02	65.002%	119.897	45.115%	0.39222	0.884
ATP2B4_multinomial_test.841	999.9999999999968	0.921	584.732	58.473%	109.691	40.008%	0.33457	0.909
ATP2B4_multinomial_test.842	999.9999999999973	0.951	511.639	51.164%	85.925	32.414%	0.3268	0.943
ATP2B4_multinomial_test.843	999.9999999999966	0.944	534.129	53.413%	89.317	34.02%	0.33337	0.934
ATP2B4_multinomial_test.844	999.999999999997	0.933	561.174	56.117%	95.529	36.502%	0.36663	0.922
ATP2B4_multinomial_test.845	999.9999999999975	0.898	680.394	68.039%	120.003	45.796%	0.44832	0.883
ATP2B4_multinomial_test.846	999.9999999999972	0.896	636.14	63.614%	107.543	44.821%	0.37811	0.873
ATP2B4_multinomial_test.847	999.9999999999966	0.92	541.21	54.121%	94.741	39.322%	0.31533	0.902
ATP2B4_multinomial_test.848	999.999999999997	0.913	601.417	60.142%	101.415	41.095%	0.36873	0.895
ATP2B4_multinomial_test.849	999.9999999999968	0.956	474.28	47.428%	80.335	30.718%	0.26033	0.949
ATP2B4_multinomial_test.850	999.9999999999967	0.91	508.717	50.872%	124.128	43.199%	0.28705	0.898
ATP2B4_multinomial_test.851	999.9999999999968	0.914	560.606	56.061%	112.366	41.268%	0.36196	0.901
ATP2B4_multinomial_test.852	999.9999999999968	0.937	516.0	51.6%	92.727	35.821%	0.35062	0.926
ATP2B4_multinomial_test.853	999.999999999997	0.933	558.703	55.87%	101.887	37.376%	0.3464	0.923
ATP2B4_multinomial_test.854	999.9999999999975	0.911	650.078	65.008%	111.898	42.562%	0.40406	0.896
ATP2B4_multinomial_test.855	999.999999999997	0.892	668.271	66.827%	129.794	46.433%	0.45209	0.876
ATP2B4_multinomial_test.856	999.9999999999975	0.902	621.746	62.175%	112.063	44.582%	0.39173	0.884
ATP2B4_multinomial_test.857	999.9999999999973	0.88	652.695	65.27%	108.426	48.351%	0.41171	0.849
ATP2B4_multinomial_test.858	999.9999999999974	0.934	537.752	53.775%	101.578	37.15%	0.33779	0.925
ATP2B4_multinomial_test.859	999.999999999997	0.911	587.396	58.74%	109.058	42.235%	0.3411	0.896
ATP2B4_multinomial_test.860	999.999999999997	0.914	597.645	59.765%	104.755	41.288%	0.35295	0.898
ATP2B4_multinomial_test.861	999.999999999997	0.925	540.887	54.089%	103.845	38.975%	0.33945	0.912
ATP2B4_multinomial_test.862	999.9999999999975	0.901	588.529	58.853%	114.601	44.088%	0.38414	0.883
ATP2B4_multinomial_test.863	999.999999999997	0.91	576.005	57.601%	110.969	42.239%	0.34774	0.894
ATP2B4_multinomial_test.864	999.9999999999965	0.934	547.489	54.749%	97.099	36.508%	0.34195	0.924
ATP2B4_multinomial_test.865	999.9999999999966	0.934	515.366	51.537%	96.753	36.483%	0.34486	0.923
ATP2B4_multinomial_test.866	999.9999999999973	0.921	592.907	59.291%	99.164	39.661%	0.32184	0.905
ATP2B4_multinomial_test.867	999.9999999999975	0.944	549.113	54.911%	81.155	33.432%	0.35816	0.932
ATP2B4_multinomial_test.868	999.9999999999974	0.876	671.831	67.183%	129.517	49.199%	0.45754	0.854
ATP2B4_multinomial_test.869	999.999999999997	0.938	555.89	55.589%	90.899	35.189%	0.35877	0.926
ATP2B4_multinomial_test.870	999.9999999999972	0.902	580.581	58.058%	116.379	43.891%	0.36643	0.885
ATP2B4_multinomial_test.871	999.999999999997	0.9	639.972	63.997%	116.28	44.764%	0.40537	0.883
ATP2B4_multinomial_test.872	999.9999999999968	0.946	503.94	50.394%	82.293	32.803%	0.33826	0.936
ATP2B4_multinomial_test.873	999.9999999999972	0.927	505.296	50.53%	104.613	38.641%	0.28042	0.915
ATP2B4_multinomial_test.874	999.9999999999973	0.949	495.49	49.549%	85.042	32.551%	0.29342	0.941
ATP2B4_multinomial_test.875	999.999999999997	0.955	476.698	47.67%	73.892	30.003%	0.28158	0.946
ATP2B4_multinomial_test.876	999.9999999999973	0.929	576.321	57.632%	97.872	37.487%	0.38635	0.916
ATP2B4_multinomial_test.877	999.9999999999972	0.917	602.901	60.29%	103.456	41.217%	0.34575	0.903
ATP2B4_multinomial_test.878	999.9999999999975	0.918	583.932	58.393%	105.729	40.675%	0.32056	0.903
ATP2B4_multinomial_test.879	999.9999999999975	0.935	519.27	51.927%	89.988	35.804%	0.33544	0.922
ATP2B4_multinomial_test.880	999.9999999999973	0.905	596.604	59.66%	112.762	43.88%	0.36334	0.888
ATP2B4_multinomial_test.881	999.9999999999968	0.904	621.109	62.111%	109.166	43.445%	0.36369	0.885
ATP2B4_multinomial_test.882	999.9999999999969	0.922	581.273	58.127%	103.441	39.214%	0.37087	0.908
ATP2B4_multinomial_test.883	999.9999999999966	0.923	539.434	53.943%	106.128	39.347%	0.32785	0.91
ATP2B4_multinomial_test.884	999.9999999999973	0.953	456.917	45.692%	78.21	30.912%	0.30676	0.944
ATP2B4_multinomial_test.885	999.9999999999974	0.928	619.184	61.918%	108.551	39.485%	0.37476	0.919
ATP2B4_multinomial_test.886	999.9999999999973	0.914	603.601	60.36%	116.551	42.491%	0.36235	0.903
ATP2B4_multinomial_test.887	999.9999999999967	0.927	475.329	47.533%	98.042	38.296%	0.31767	0.914
ATP2B4_multinomial_test.888	999.9999999999967	0.946	496.753	49.675%	86.086	33.213%	0.30147	0.936
ATP2B4_multinomial_test.889	999.9999999999973	0.916	642.859	64.286%	112.525	42.52%	0.38238	0.904
ATP2B4_multinomial_test.890	999.9999999999975	0.876	708.678	70.868%	138.511	50.044%	0.47731	0.859
ATP2B4_multinomial_test.891	999.9999999999972	0.878	685.97	68.597%	121.556	48.819%	0.40827	0.853
ATP2B4_multinomial_test.892	999.999999999997	0.912	537.933	53.793%	111.55	41.658%	0.30984	0.897
ATP2B4_multinomial_test.893	999.9999999999973	0.914	589.857	58.986%	119.611	42.095%	0.35524	0.903
ATP2B4_multinomial_test.894	999.9999999999976	0.881	654.73	65.473%	132.543	48.595%	0.44894	0.862
ATP2B4_multinomial_test.895	999.9999999999966	0.953	484.173	48.417%	81.858	31.325%	0.32671	0.946
ATP2B4_multinomial_test.896	999.9999999999968	0.882	661.947	66.195%	125.959	47.902%	0.44276	0.861
ATP2B4_multinomial_test.897	999.9999999999967	0.94	513.065	51.307%	94.474	35.373%	0.30282	0.93
ATP2B4_multinomial_test.898	999.9999999999973	0.931	568.482	56.848%	90.324	37.652%	0.34715	0.917
ATP2B4_multinomial_test.899	999.9999999999968	0.938	521.055	52.106%	82.543	34.748%	0.297	0.924
ATP2B4_multinomial_test.900	999.9999999999967	0.916	550.618	55.062%	111.266	40.946%	0.35428	0.902
ATP2B4_multinomial_test.901	999.9999999999967	0.93	532.907	53.291%	100.027	37.493%	0.30875	0.919
ATP2B4_multinomial_test.902	999.9999999999975	0.913	534.893	53.489%	98.498	40.992%	0.32703	0.893
ATP2B4_multinomial_test.903	999.9999999999973	0.897	643.411	64.341%	124.939	45.984%	0.39782	0.882
ATP2B4_multinomial_test.904	999.999999999997	0.911	661.816	66.182%	109.568	42.345%	0.40314	0.895
ATP2B4_multinomial_test.905	999.9999999999973	0.905	591.996	59.2%	119.164	44.467%	0.36668	0.891
ATP2B4_multinomial_test.906	999.9999999999967	0.952	463.655	46.366%	76.904	31.058%	0.26877	0.942
ATP2B4_multinomial_test.907	999.9999999999966	0.948	501.048	50.105%	77.774	31.871%	0.32578	0.937
ATP2B4_multinomial_test.908	999.9999999999966	0.91	495.611	49.561%	113.602	42.082%	0.2949	0.895
ATP2B4_multinomial_test.909	999.9999999999968	0.962	473.315	47.332%	69.296	27.957%	0.28147	0.954
ATP2B4_multinomial_test.910	999.9999999999972	0.903	615.8	61.58%	108.744	43.69%	0.37887	0.883
ATP2B4_multinomial_test.911	999.9999999999968	0.902	576.977	57.698%	107.793	44.247%	0.33363	0.883
ATP2B4_multinomial_test.912	999.9999999999974	0.92	628.281	62.828%	107.64	40.694%	0.37797	0.907
ATP2B4_multinomial_test.913	999.9999999999974	0.922	624.967	62.497%	99.63	39.83%	0.38616	0.908
ATP2B4_multinomial_test.914	999.9999999999972	0.923	572.686	57.269%	107.1	40.424%	0.32218	0.912
ATP2B4_multinomial_test.915	999.999999999997	0.882	637.591	63.759%	124.174	48.031%	0.4008	0.86
ATP2B4_multinomial_test.916	999.9999999999969	0.928	520.456	52.046%	96.19	38.033%	0.34249	0.914
ATP2B4_multinomial_test.917	999.9999999999968	0.927	557.046	55.705%	103.649	38.502%	0.32214	0.915
ATP2B4_multinomial_test.918	999.999999999997	0.924	545.519	54.552%	96.886	38.968%	0.33814	0.909
ATP2B4_multinomial_test.919	999.9999999999968	0.943	487.724	48.772%	86.654	33.856%	0.28545	0.932
ATP2B4_multinomial_test.920	999.9999999999974	0.882	659.455	65.946%	124.231	47.809%	0.43343	0.859
ATP2B4_multinomial_test.921	999.9999999999974	0.869	680.078	68.008%	123.276	49.991%	0.40013	0.841
ATP2B4_multinomial_test.922	999.999999999997	0.941	508.143	50.814%	88.173	34.319%	0.32145	0.93
ATP2B4_multinomial_test.923	999.9999999999969	0.9	598.293	59.829%	111.477	44.293%	0.37582	0.881
ATP2B4_multinomial_test.924	999.9999999999968	0.941	476.244	47.624%	82.858	34.576%	0.26747	0.928
ATP2B4_multinomial_test.925	999.999999999997	0.916	624.204	62.42%	110.109	41.648%	0.41963	0.902
ATP2B4_multinomial_test.926	999.9999999999967	0.892	629.094	62.909%	125.277	46.172%	0.37869	0.875
ATP2B4_multinomial_test.927	999.9999999999973	0.924	583.852	58.385%	101.815	39.156%	0.38747	0.911
ATP2B4_multinomial_test.928	999.9999999999976	0.915	615.875	61.588%	110.286	41.207%	0.37222	0.901
ATP2B4_multinomial_test.929	999.9999999999973	0.917	577.315	57.732%	98.602	39.923%	0.39729	0.899
ATP2B4_multinomial_test.930	999.9999999999976	0.912	628.987	62.899%	114.311	42.903%	0.38751	0.899
ATP2B4_multinomial_test.931	999.9999999999973	0.887	698.619	69.862%	117.681	46.935%	0.44814	0.865
ATP2B4_multinomial_test.932	999.999999999997	0.937	532.419	53.242%	87.863	35.345%	0.32554	0.923
ATP2B4_multinomial_test.933	999.9999999999967	0.955	445.544	44.554%	76.987	30.582%	0.25593	0.946
ATP2B4_multinomial_test.934	999.9999999999974	0.908	609.819	60.982%	110.379	42.827%	0.38594	0.892
ATP2B4_multinomial_test.935	999.9999999999972	0.923	517.896	51.79%	97.355	39.361%	0.30167	0.908
ATP2B4_multinomial_test.936	999.9999999999968	0.915	571.483	57.148%	112.775	41.163%	0.31844	0.902
ATP2B4_multinomial_test.937	999.9999999999975	0.921	613.035	61.304%	98.271	39.963%	0.39424	0.906
ATP2B4_multinomial_test.938	999.9999999999965	0.944	501.501	50.15%	85.069	33.388%	0.33044	0.933
ATP2B4_multinomial_test.939	999.9999999999975	0.916	580.687	58.069%	100.009	40.77%	0.37922	0.899
ATP2B4_multinomial_test.940	999.9999999999969	0.932	562.33	56.233%	95.73	36.815%	0.36846	0.919
ATP2B4_multinomial_test.941	999.9999999999975	0.901	669.977	66.998%	120.977	45.044%	0.39259	0.887
ATP2B4_multinomial_test.942	999.9999999999968	0.954	488.125	48.813%	73.636	30.112%	0.29749	0.944
ATP2B4_multinomial_test.943	999.9999999999966	0.942	458.737	45.874%	82.287	33.707%	0.25878	0.93
ATP2B4_multinomial_test.944	999.999999999997	0.905	591.846	59.185%	117.194	43.05%	0.35587	0.89
ATP2B4_multinomial_test.945	999.9999999999973	0.917	615.322	61.532%	108.504	41.519%	0.38534	0.904
ATP2B4_multinomial_test.946	999.9999999999973	0.915	582.624	58.262%	114.043	41.403%	0.36487	0.902
ATP2B4_multinomial_test.947	999.9999999999973	0.903	631.274	63.127%	108.613	44.269%	0.41468	0.885
ATP2B4_multinomial_test.948	999.999999999997	0.93	565.211	56.521%	97.449	37.304%	0.37399	0.917
ATP2B4_multinomial_test.949	999.9999999999968	0.935	511.524	51.152%	92.188	35.86%	0.33505	0.923
ATP2B4_multinomial_test.950	999.9999999999972	0.877	707.983	70.798%	132.502	49.164%	0.44997	0.857
ATP2B4_multinomial_test.951	999.9999999999973	0.914	641.861	64.186%	115.972	42.843%	0.37707	0.903
ATP2B4_multinomial_test.952	999.9999999999975	0.914	654.626	65.463%	121.055	42.742%	0.37906	0.903
ATP2B4_multinomial_test.953	999.9999999999973	0.952	478.468	47.847%	77.007	30.892%	0.29562	0.942
ATP2B4_multinomial_test.954	999.999999999997	0.944	510.252	51.025%	90.916	34.21%	0.31262	0.935
ATP2B4_multinomial_test.955	999.9999999999974	0.908	631.226	63.123%	101.755	43.054%	0.389	0.888
ATP2B4_multinomial_test.956	999.999999999997	0.916	606.429	60.643%	113.024	42.318%	0.336	0.905
ATP2B4_multinomial_test.957	999.9999999999974	0.911	578.893	57.889%	100.543	42.292%	0.35982	0.891
ATP2B4_multinomial_test.958	999.9999999999969	0.897	598.768	59.877%	125.299	45.743%	0.37429	0.882
ATP2B4_multinomial_test.959	999.999999999998	0.913	624.595	62.46%	109.389	42.14%	0.41611	0.898
ATP2B4_multinomial_test.960	999.999999999997	0.924	644.204	64.42%	116.908	40.619%	0.37671	0.916
ATP2B4_multinomial_test.961	999.999999999997	0.944	533.66	53.366%	87.987	33.849%	0.3332	0.934
ATP2B4_multinomial_test.962	999.9999999999973	0.895	609.203	60.92%	118.622	45.466%	0.3727	0.876
ATP2B4_multinomial_test.963	999.9999999999973	0.926	621.264	62.126%	100.467	39.252%	0.38539	0.913
ATP2B4_multinomial_test.964	999.9999999999974	0.871	699.221	69.922%	125.022	50.11%	0.45427	0.845
ATP2B4_multinomial_test.965	999.9999999999975	0.88	689.319	68.932%	133.208	48.623%	0.46468	0.861
ATP2B4_multinomial_test.966	999.9999999999972	0.952	467.649	46.765%	76.524	30.846%	0.31178	0.942
ATP2B4_multinomial_test.967	999.9999999999969	0.894	645.452	64.545%	114.553	45.597%	0.42777	0.873
ATP2B4_multinomial_test.968	999.999999999997	0.886	636.316	63.632%	130.488	47.5%	0.38755	0.868
ATP2B4_multinomial_test.969	999.9999999999972	0.9	611.176	61.118%	122.46	44.659%	0.36373	0.885
ATP2B4_multinomial_test.970	999.9999999999969	0.924	548.853	54.885%	99.606	38.641%	0.34728	0.909
ATP2B4_multinomial_test.971	999.9999999999967	0.929	528.444	52.844%	94.895	37.231%	0.31199	0.915
ATP2B4_multinomial_test.972	999.9999999999972	0.9	610.431	61.043%	111.743	44.486%	0.33241	0.881
ATP2B4_multinomial_test.973	999.9999999999975	0.926	566.709	56.671%	95.739	37.984%	0.39184	0.912
ATP2B4_multinomial_test.974	999.9999999999975	0.857	695.699	69.57%	138.066	52.248%	0.4499	0.832
ATP2B4_multinomial_test.975	999.9999999999969	0.912	638.364	63.836%	112.644	42.649%	0.39861	0.899
ATP2B4_multinomial_test.976	999.999999999997	0.908	624.648	62.465%	115.955	43.079%	0.38719	0.893
ATP2B4_multinomial_test.977	999.9999999999967	0.909	598.486	59.849%	101.705	41.602%	0.34481	0.889
ATP2B4_multinomial_test.978	999.9999999999974	0.868	696.727	69.673%	140.805	50.707%	0.49254	0.848
ATP2B4_multinomial_test.979	999.9999999999978	0.873	777.82	77.782%	144.196	50.252%	0.49584	0.856
ATP2B4_multinomial_test.980	999.9999999999977	0.894	603.399	60.34%	121.758	45.698%	0.40248	0.876
ATP2B4_multinomial_test.981	999.9999999999969	0.923	541.444	54.144%	100.2	39.181%	0.29509	0.909
ATP2B4_multinomial_test.982	999.9999999999968	0.908	558.232	55.823%	114.01	42.379%	0.36589	0.892
ATP2B4_multinomial_test.983	999.9999999999966	0.94	529.878	52.988%	112.857	38.228%	0.28774	0.936
ATP2B4_multinomial_test.984	999.9999999999973	0.852	675.775	67.578%	138.868	53.004%	0.41052	0.824
ATP2B4_multinomial_test.985	999.9999999999973	0.916	636.669	63.667%	115.853	42.122%	0.38409	0.904
ATP2B4_multinomial_test.986	999.9999999999964	0.934	520.8	52.08%	95.056	36.322%	0.31937	0.922
ATP2B4_multinomial_test.987	999.9999999999977	0.923	572.428	57.243%	112.477	40.238%	0.32204	0.913
ATP2B4_multinomial_test.988	999.9999999999973	0.94	528.337	52.834%	87.22	34.511%	0.31641	0.928
ATP2B4_multinomial_test.989	999.9999999999964	0.915	557.101	55.71%	119.705	42.014%	0.33997	0.904
ATP2B4_multinomial_test.990	999.999999999997	0.897	614.935	61.494%	110.204	44.892%	0.39367	0.875
ATP2B4_multinomial_test.991	999.9999999999975	0.915	561.813	56.181%	98.175	40.836%	0.33221	0.897
ATP2B4_multinomial_test.992	999.9999999999975	0.896	668.026	66.803%	124.52	45.66%	0.37584	0.88
ATP2B4_multinomial_test.993	999.9999999999968	0.938	533.629	53.363%	92.423	36.229%	0.3114	0.929
ATP2B4_multinomial_test.994	999.9999999999968	0.894	624.638	62.464%	118.789	46.114%	0.35538	0.875
ATP2B4_multinomial_test.995	999.9999999999974	0.9	634.299	63.43%	110.65	44.204%	0.39929	0.88
ATP2B4_multinomial_test.996	999.999999999997	0.905	644.645	64.465%	105.4	43.516%	0.38727	0.886
ATP2B4_multinomial_test.997	999.9999999999972	0.903	643.076	64.308%	114.685	44.12%	0.39056	0.887
EXO1_multinomial_test	999.9999999999955	0.919	379.022	37.902%	50.993	39.712%	0.12272	0.768
RNF168_multinomial_test	999.9999999999989	0.874	598.916	59.892%	78.733	48.963%	0.40153	0.78
EXO1_multinomial_test.1	999.9999999999951	0.929	366.822	36.682%	49.078	39.186%	0.12633	0.812
RNF168_multinomial_test.1	999.999999999999	0.873	601.322	60.132%	85.149	49.917%	0.41864	0.8
EXO1_multinomial_test.2	999.9999999999955	0.942	325.922	32.592%	42.31	33.793%	0.10172	0.826
EXO1_multinomial_test.3	999.9999999999957	0.935	350.949	35.095%	46.007	36.481%	0.1062	0.816
RNF168_multinomial_test.2	999.9999999999991	0.873	596.767	59.677%	78.762	48.878%	0.35977	0.778
RNF168_multinomial_test.3	999.9999999999991	0.87	571.094	57.109%	76.539	49.4%	0.36218	0.756
RNF168_multinomial_test.4	999.999999999999	0.854	567.656	56.766%	76.566	52.25%	0.38074	0.691
EXO1_multinomial_test.4	999.9999999999949	0.92	373.879	37.388%	50.902	40.252%	0.13125	0.772
EXO1_multinomial_test.5	999.9999999999948	0.923	386.855	38.686%	50.013	39.223%	0.1349	0.788
EXO1_multinomial_test.6	999.9999999999955	0.929	372.49	37.249%	48.343	38.355%	0.11506	0.804
RNF168_multinomial_test.5	999.9999999999991	0.865	590.915	59.092%	80.317	50.239%	0.36066	0.758
RNF168_multinomial_test.6	999.9999999999989	0.849	648.118	64.812%	83.043	52.912%	0.44297	0.721
RNF168_multinomial_test.7	999.999999999999	0.886	604.942	60.494%	76.749	46.358%	0.3579	0.809
RNF168_multinomial_test.8	999.999999999999	0.864	599.029	59.903%	80.36	50.401%	0.37303	0.755
RNF168_multinomial_test.9	999.9999999999989	0.865	612.693	61.269%	80.285	50.166%	0.33967	0.76
RNF168_multinomial_test.10	999.9999999999989	0.87	589.431	58.943%	78.527	49.278%	0.37107	0.767
RNF168_multinomial_test.11	999.999999999999	0.874	561.046	56.105%	72.653	48.663%	0.31293	0.748
RNF168_multinomial_test.12	999.9999999999991	0.887	599.318	59.932%	77.138	46.181%	0.33394	0.812
RNF168_multinomial_test.13	999.999999999999	0.868	582.575	58.258%	77.054	49.62%	0.33426	0.753
EXO1_multinomial_test.7	999.9999999999951	0.947	322.379	32.238%	41.767	32.637%	0.09791	0.852
EXO1_multinomial_test.8	999.9999999999948	0.943	331.603	33.16%	42.648	33.35%	0.09584	0.834
RNF168_multinomial_test.14	999.9999999999991	0.857	584.638	58.464%	77.7	51.697%	0.35747	0.716
EXO1_multinomial_test.9	999.9999999999951	0.942	323.922	32.392%	42.126	33.677%	0.10275	0.818
RNF168_multinomial_test.15	999.999999999999	0.866	559.954	55.995%	78.767	50.049%	0.3312	0.757
EXO1_multinomial_test.10	999.9999999999957	0.946	318.065	31.807%	41.652	33.607%	0.09474	0.842
EXO1_multinomial_test.11	999.999999999995	0.93	356.541	35.654%	48.3	37.478%	0.11815	0.81
RNF168_multinomial_test.16	999.9999999999991	0.857	610.819	61.082%	82.461	51.83%	0.41043	0.745
EXO1_multinomial_test.12	999.9999999999952	0.923	365.418	36.542%	49.101	39.542%	0.11787	0.768
RNF168_multinomial_test.17	999.9999999999991	0.845	629.683	62.968%	82.833	53.861%	0.4054	0.705
RNF168_multinomial_test.18	999.9999999999989	0.837	631.39	63.139%	86.788	56.015%	0.44538	0.702
EXO1_multinomial_test.13	999.9999999999949	0.906	420.446	42.045%	55.768	44.358%	0.16368	0.748
EXO1_multinomial_test.14	999.9999999999957	0.934	332.153	33.215%	45.859	36.547%	0.11573	0.81
RNF168_multinomial_test.19	999.9999999999989	0.878	552.143	55.214%	70.514	48.12%	0.31291	0.747
EXO1_multinomial_test.15	999.999999999995	0.929	372.17	37.217%	48.602	37.604%	0.12158	0.813
RNF168_multinomial_test.20	999.999999999999	0.871	577.589	57.759%	78.972	49.189%	0.34625	0.773
EXO1_multinomial_test.16	999.9999999999952	0.926	379.381	37.938%	49.614	38.781%	0.1175	0.799
EXO1_multinomial_test.17	999.9999999999955	0.941	331.642	33.164%	42.852	33.777%	0.10126	0.824
EXO1_multinomial_test.18	999.9999999999957	0.939	328.059	32.806%	44.659	35.441%	0.1031	0.829
EXO1_multinomial_test.19	999.9999999999957	0.924	388.745	38.875%	50.467	39.616%	0.13994	0.799
EXO1_multinomial_test.20	999.999999999995	0.927	367.153	36.715%	48.915	38.646%	0.11918	0.801
RNF168_multinomial_test.21	999.999999999999	0.871	552.23	55.223%	75.0	49.781%	0.38866	0.751
EXO1_multinomial_test.21	999.9999999999951	0.914	402.005	40.201%	54.843	43.115%	0.13473	0.786
EXO1_multinomial_test.22	999.999999999995	0.93	358.668	35.867%	48.506	37.791%	0.12153	0.817
RNF168_multinomial_test.22	999.9999999999991	0.903	512.136	51.214%	67.198	42.959%	0.30249	0.824
EXO1_multinomial_test.23	999.999999999995	0.935	349.341	34.934%	46.663	36.385%	0.10761	0.827
RNF168_multinomial_test.23	999.999999999999	0.865	593.381	59.338%	76.304	50.738%	0.36796	0.739
EXO1_multinomial_test.24	999.9999999999952	0.929	359.29	35.929%	49.384	37.751%	0.12678	0.82
EXO1_multinomial_test.25	999.999999999995	0.941	355.485	35.549%	44.827	35.383%	0.10764	0.848
EXO1_multinomial_test.26	999.9999999999952	0.934	353.593	35.359%	45.356	36.386%	0.10971	0.805
RNF168_multinomial_test.24	999.9999999999991	0.861	609.314	60.931%	78.804	50.92%	0.39527	0.737
EXO1_multinomial_test.27	999.9999999999947	0.941	343.121	34.312%	44.274	35.094%	0.10614	0.84
RNF168_multinomial_test.25	999.999999999999	0.886	532.976	53.298%	72.247	46.87%	0.35202	0.79
RNF168_multinomial_test.26	999.999999999999	0.837	662.015	66.202%	89.938	55.901%	0.49097	0.717
RNF168_multinomial_test.27	999.999999999999	0.873	579.889	57.989%	75.942	48.849%	0.32624	0.762
RNF168_multinomial_test.28	999.9999999999989	0.872	556.822	55.682%	78.703	49.047%	0.42913	0.775
RNF168_multinomial_test.29	999.999999999999	0.836	712.834	71.283%	94.211	54.922%	0.49465	0.731
RNF168_multinomial_test.30	999.999999999999	0.854	626.372	62.637%	80.198	52.028%	0.36035	0.72
EXO1_multinomial_test.28	999.9999999999952	0.925	383.854	38.385%	48.821	38.165%	0.1234	0.778
EXO1_multinomial_test.29	999.999999999995	0.928	380.633	38.063%	48.422	38.024%	0.11879	0.799
EXO1_multinomial_test.30	999.9999999999952	0.939	350.614	35.061%	45.078	34.929%	0.11028	0.839
EXO1_multinomial_test.31	999.9999999999952	0.942	329.99	32.999%	41.912	33.709%	0.10442	0.818
EXO1_multinomial_test.32	999.9999999999952	0.911	415.654	41.565%	54.218	43.515%	0.14723	0.76
RNF168_multinomial_test.31	999.999999999999	0.851	634.355	63.436%	83.616	52.527%	0.42474	0.73
EXO1_multinomial_test.33	999.9999999999949	0.929	366.352	36.635%	48.072	37.603%	0.10681	0.8
EXO1_multinomial_test.34	999.9999999999955	0.931	343.294	34.329%	46.331	36.895%	0.10895	0.792
RNF168_multinomial_test.32	999.999999999999	0.87	556.323	55.632%	73.382	49.763%	0.31952	0.737
RNF168_multinomial_test.33	999.999999999999	0.873	532.574	53.257%	72.224	48.764%	0.32859	0.74
RNF168_multinomial_test.34	999.9999999999989	0.848	624.45	62.445%	82.507	52.952%	0.37519	0.714
EXO1_multinomial_test.35	999.9999999999949	0.933	370.105	37.011%	48.345	37.081%	0.11561	0.831
RNF168_multinomial_test.35	999.9999999999989	0.837	653.571	65.357%	83.65	56.409%	0.40012	0.684
EXO1_multinomial_test.36	999.9999999999951	0.938	336.913	33.691%	44.442	35.067%	0.10745	0.818
RNF168_multinomial_test.36	999.9999999999991	0.866	603.809	60.381%	82.144	50.347%	0.44338	0.77
RNF168_multinomial_test.37	999.999999999999	0.889	560.539	56.054%	72.115	45.949%	0.33752	0.799
