	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E	SBS96F	SBS96G	SBS96H	SBS96I	SBS96J	SBS96K
OGG1_3_multinomial_test.204	0.0	0.0	0.0	0.7065972800478626	0.0	0.0	0.22338846586059635	0.0	0.0	0.04037020432611715	0.029644049765423848
OGG1_3_multinomial_test.205	0.0	0.0	0.010737756833350235	0.8930026225419389	0.0	0.0	0.0	0.0	0.02081468477784106	0.07544493584686991	0.0
OGG1_3_multinomial_test.206	0.0	0.016278994298872883	0.009674171537912899	0.8654782227956855	0.007352061668138886	0.0	0.04401775702892149	0.0	0.018731017172282427	0.0	0.03846777549818576
OGG1_3_multinomial_test.207	0.0	0.0	0.0	0.8395810808082935	0.008400742548550624	0.0	0.044822172860320086	0.004086780096148481	0.0	0.10310922368668728	0.0
OGG1_3_multinomial_test.208	0.0	0.0	0.0	0.7819851633260632	0.014012756749861906	0.0	0.05481356153123739	0.0	0.0	0.13895401316321043	0.01023450522962714
OGG1_3_multinomial_test.209	0.0	0.0	0.0	0.794566074409364	0.0	0.0	0.05023209495304064	0.0	0.0	0.0620745580421422	0.09312727259545325
OGG1_3_multinomial_test.210	0.0	0.0	0.0	0.7942201886429727	0.02883800067917016	0.0	0.08999168445149049	0.0	0.0	0.02984305762756881	0.05710706859879776
OGG1_3_multinomial_test.211	0.0	0.0	0.0	0.7567105757081576	0.01622201377295487	0.0	0.13672347027666476	0.00022083524270648358	0.0	0.05917261352033431	0.030950491479182187
OGG1_3_multinomial_test.212	0.0	0.0	0.0	0.8017931674310863	0.0	0.0	0.05250771511529911	0.024055606574635558	0.0	0.08491034666999506	0.036733164208983884
OGG1_3_multinomial_test.213	0.0	0.0	0.0	0.8285582851044017	0.04379690172853063	0.0	0.0894955889466944	0.010099514479338052	0.0	0.0027872112175976256	0.025262498523437607
OGG1_3_multinomial_test.214	0.0	0.0	0.0	0.7326198131939786	0.0	0.0	0.18199647206651737	0.0	0.00836003443458705	0.028513825326796673	0.048509854978120104
OGG1_3_multinomial_test.215	0.0	0.013850743533936817	0.0	0.8199546557386956	0.02289756280875475	0.0	0.0032644897013459433	0.023126203478379986	0.0014942691715036985	0.10274622757247065	0.012665847994912568
OGG1_3_multinomial_test.216	0.0	0.0	0.0	0.8305640036081945	0.07222142932651619	0.0	0.05313459095158207	0.0	0.0	0.0	0.044079976113707224
OGG1_3_multinomial_test.217	0.0	0.0	0.0	0.8088444017673123	0.015661698597845882	0.0	0.11439881762927102	0.0	0.0	0.0028381567952824	0.05825692521028829
OGG1_3_multinomial_test.218	0.0	0.0	0.0	0.7765060117681378	0.04220197053980278	0.0	0.10333409288769417	0.0	0.0	0.05098929060477058	0.026968634199594655
OGG1_3_multinomial_test.219	0.0	0.0	0.010049339830931462	0.8772068597047121	0.0	0.0	0.03845450362483293	0.0	0.0	0.0	0.07428929683952343
OGG1_3_multinomial_test.220	0.0	0.0	0.0	0.9154178459302732	0.0	0.03648840979251358	0.008143742099169684	0.027712701214273175	0.0	0.0	0.012237300963770537
OGG1_3_multinomial_test.221	0.0	0.0	0.0	0.8608945550118852	0.0	0.0	0.0	0.026198677711411128	0.0	0.04791387095729405	0.06499289631940947
OGG1_3_multinomial_test.222	0.0	0.0	0.0	0.7490724245785134	0.0	0.0	0.11249378439233199	0.057510475217788265	0.0	0.07859633187953725	0.0023269839318290114
OGG1_3_multinomial_test.223	0.0	0.02687317683124141	0.0	0.7932478962345708	0.030795016398158754	0.0	0.08498346973777521	0.0	0.0	0.06410044079825399	0.0
OGG1_3_multinomial_test.224	0.0	0.0	0.0	0.779596631852183	0.0	0.0	0.04073429522668531	0.015385355072920869	0.0	0.06446343143368927	0.0998202864145218
OGG1_3_multinomial_test.225	0.0	0.0	0.012457980299259354	0.8544805926133544	0.0	0.0	0.035492968737661314	0.01792915406591721	0.0	0.042619903511884584	0.03701940077192311
OGG1_3_multinomial_test.226	0.0	0.0	0.002248775530979015	0.6431857061291755	0.0	0.03168083600828044	0.29144501272800005	0.015660343511909928	0.014500106528501313	0.0012792195631537043	0.0
OGG1_3_multinomial_test.227	0.0	0.0	0.0	0.852843972062229	0.02849377347912967	0.0	0.05186966876827281	0.0	0.0	0.012823965385781066	0.05396862030458774
OGG1_3_multinomial_test.228	0.0	0.0	0.0	0.8303492081679669	0.0	0.0	0.08812077581340146	0.0	0.0	0.0	0.08153001601863165
OGG1_3_multinomial_test.229	0.0	0.016276476072980002	0.005260387284476984	0.8425753063086989	0.0	0.0	0.0	0.0	0.0	0.12069936136278918	0.015188468971055006
OGG1_3_multinomial_test.230	0.0	0.0	0.0	0.8488820633829848	0.0	0.0	0.09979714926562305	0.0	0.0	0.0	0.051320787351392116
OGG1_3_multinomial_test.231	0.0	0.0033865874368632295	0.0	0.8793386587050793	0.03206738064598648	0.0	0.08520737321207093	0.0	0.0	0.0	0.0
OGG1_3_multinomial_test.232	0.0	0.0	0.0	0.7995900493213858	0.019280611358348843	0.0	0.0731999848135366	0.0	0.0	0.0678119032095168	0.04011745129721205
OGG1_3_multinomial_test.233	0.0	0.0	0.0	0.8496735940843105	0.021301111385893606	0.0	0.03855408719604623	0.0	0.0	0.02184009976663061	0.06863110756711907
OGG1_3_multinomial_test.234	0.0	0.0	0.0	0.8422102716073796	0.0	0.0	0.06306034988063312	0.0	0.0	0.02069437578267482	0.07403500272931243
OGG1_3_multinomial_test.235	0.0	0.0	0.0	0.9014430591167478	0.0	0.0	0.0	0.0	0.053238184447323166	0.0	0.04531875643592899
OGG1_3_multinomial_test.236	0.0	0.0	0.0	0.8702534883498436	0.0	0.0	0.0	0.0	0.07750093120351949	0.024820391266620303	0.02742518918001665
OGG1_3_multinomial_test.237	0.0	0.0	0.0	0.8177363659596086	0.0	0.0	0.044649307963928235	0.06259249330121959	0.0	0.0	0.07502183277524345
OGG1_3_multinomial_test.238	0.0	0.0	0.0	0.7845287075613225	0.0	0.0	0.13817156832666352	0.016617229670557652	0.0	0.0	0.06068249444145618
OGG1_3_multinomial_test.239	0.0	0.0	0.0	0.8091454888371733	0.0	0.0	0.08685880800678725	0.03856597059995937	0.0	0.01706553995169503	0.048364192604385195
OGG1_3_multinomial_test.240	0.0	0.0	0.0	0.6945158192320847	0.00488217577692722	0.0	0.22991255662046123	0.04447205601723687	0.0	0.0	0.026217392353289924
OGG1_3_multinomial_test.241	0.0	0.0	0.0	0.668254454281452	0.0	0.0	0.18965465326009787	0.0	0.0	0.13638370581825254	0.005707186640197654
OGG1_3_multinomial_test.242	0.0	0.0	0.0	0.7813539419278356	0.0	0.007799201655322339	0.07056416245358643	0.03496553950805051	0.0	0.04752792915690823	0.057789225298297116
OGG1_3_multinomial_test.243	0.0	0.0007906950645361014	0.0	0.7794579320959572	0.0	0.02364451174875987	0.12387187030711269	0.000734148123034683	0.02950691560970702	0.041993927050892436	0.0
OGG1_3_multinomial_test.244	0.0	0.0	0.0	0.7542018173624525	0.0	0.0	0.12598745876649928	0.0	0.0	0.056807796243505036	0.06300292762754306
OGG1_3_multinomial_test.245	0.0	0.0	0.0	0.8074007568024254	0.0	0.0	0.038356004424348535	0.02556042800480977	0.0	0.03759484192946301	0.09108796883895336
OGG1_3_multinomial_test.246	0.0	0.0	0.0	0.7737337230891507	0.0	0.0	0.07681934860871201	0.06966458718852449	0.06508345538774842	0.0022229899213834213	0.012475895804481024
OGG1_3_multinomial_test.247	0.0	0.0	0.0	0.7142280627427791	0.0	0.0	0.16544326572035487	0.016757056514331937	0.0	0.050377051355009576	0.05319456366752467
OGG1_3_multinomial_test.248	0.0	0.0	0.0	0.783043112179303	0.027098517229148994	0.0	0.12064636641944045	0.0	0.0	0.06921200417210747	0.0
OGG1_3_multinomial_test.249	0.0	0.0	0.0	0.6334399405129266	0.0	0.0	0.160521080795786	0.013772858377559375	0.0	0.17436313342387263	0.017902986889855373
OGG1_3_multinomial_test.250	0.0	0.0	0.0	0.8220372338028317	0.0	0.0	0.07033375197174982	0.017823912912702206	0.0	0.0	0.0898051013127164
OGG1_3_multinomial_test.251	0.0	0.0	0.0	0.8523394954763486	0.0	0.0	0.04871126121488158	0.030944713221832797	0.0	0.0	0.06800453008693702
OGG1_3_multinomial_test.252	0.0	0.02014157335011636	0.006537791787237056	0.8042852682892336	0.0	0.0	0.0	0.0	0.0	0.16903536657341306	0.0
OGG1_3_multinomial_test.253	0.0	0.0	0.0	0.8432726280527932	0.0	0.0	0.044785725520364784	0.05164095693969164	0.0	0.022531637023202263	0.037769052463948086
OGG1_3_multinomial_test.254	0.0	0.0	0.0	0.728947880320545	0.0	0.0	0.18431188825868744	0.047443027788493145	0.0	0.0	0.03929720363227418
OGG1_3_multinomial_test.255	0.0	0.0	0.007554487118815621	0.6880055547338444	0.0	0.0	0.12714882141448858	0.004740926289553378	0.0	0.17255021044329805	0.0
OGG1_3_multinomial_test.256	0.0	0.0	0.0033894720536440967	0.8804497254948219	0.006026668757330202	0.0	0.030987418533661073	0.0	0.07914671516054272	0.0	0.0
OGG1_3_multinomial_test.257	0.0	0.0	0.0	0.7731754507166162	0.022721939880628282	0.0	0.15469084186587512	0.0	0.0	0.01371112516423059	0.035700642372649825
OGG1_3_multinomial_test.258	0.0	0.0	0.0	0.7298521398884048	0.0	0.0	0.19668308201387028	0.01298115579664655	0.0	0.04180602749461591	0.018677594806462312
OGG1_3_multinomial_test.259	0.0	0.0	0.0	0.7438530144806494	0.0	0.0	0.1987378637979833	0.0	0.0	0.0	0.057409121721367175
OGG1_3_multinomial_test.260	0.0	0.006753671647561284	0.0	0.7733549883764277	0.03370710733522081	0.0	0.0951921936286979	0.0074997785507050834	0.008288799054937054	0.07520346140645034	0.0
OGG1_3_multinomial_test.261	0.0	0.0	0.0	0.7843771606222231	0.0	0.0	0.07084894027032915	0.0	0.0	0.09312319199048226	0.0516507071169655
OGG1_3_multinomial_test.262	0.0	0.0	0.0	0.729654698382672	0.0	0.0	0.13016290704980824	0.0	0.0	0.08430206648303219	0.055880328084487646
OGG1_3_multinomial_test.263	0.0	0.0	0.0	0.822805162009648	0.011100467264613938	0.03719321779625878	0.06945162713216516	0.029561091154352032	0.0	0.0	0.029888434642962227
OGG1_3_multinomial_test.264	0.0	0.0	0.0038686714124813804	0.8669661986783466	0.0	0.0	0.03072614149132655	0.0	0.0	0.04840012706497552	0.050038861352869994
OGG1_3_multinomial_test.265	0.0	0.019374967147990467	0.0	0.7904940258502214	0.06467573116856966	0.0	0.07320791978824182	0.0	0.0	0.052247356044976496	0.0
OGG1_3_multinomial_test.266	0.0	0.0	0.0	0.6633664357041704	0.0	0.0	0.17940567688540554	0.0	0.0	0.09518770718370484	0.06204018022671905
OGG1_3_multinomial_test.267	0.0	0.0	0.0	0.876171174974086	0.0	0.004710350257592466	0.0	0.033648230786387914	0.030356856710541755	0.0	0.05511338727139165
OGG1_3_multinomial_test.268	0.0	0.0	0.0	0.8785292598364901	0.0	0.0	0.0	0.0	0.0	0.08948343931266732	0.03198730085084252
OGG1_3_multinomial_test.269	0.0	0.0	0.0	0.6492067407961247	0.0	0.0	0.2029232776666394	0.0	0.0	0.13835412751631304	0.009515854020922868
OGG1_3_multinomial_test.270	0.0	0.0	0.0	0.7906496080635173	0.003651357463633013	0.0	0.15184711449150037	0.0	0.015224594081363486	0.001418978897888968	0.037208347002096985
OGG1_3_multinomial_test.271	0.0	0.0	0.0	0.7525053651030978	0.0	0.018407587109337112	0.103587279558087	0.09009987439747862	0.0039030360360231674	0.019719041339723624	0.011777816456252789
OGG1_3_multinomial_test.272	0.0	0.0	0.0	0.8694631929402296	0.0	0.0	0.014936017499755485	0.0194275260949209	0.07505017428012879	0.0	0.02112308918496521
OGG1_3_multinomial_test.273	0.0	0.03473099858269549	0.0	0.7568667671632994	0.006283563147305855	0.0	0.2021186711066993	0.0	0.0	0.0	0.0
OGG1_3_multinomial_test.274	0.0	0.0	0.0	0.791628622653965	0.0	0.0	0.18393102724150753	0.0	0.0	0.0	0.02444035010452734
OGG1_3_multinomial_test.275	0.0	0.0	0.0	0.8082323814110097	0.0	0.0	0.0994225037997254	0.011529854821358137	0.0	0.0	0.08081525996790663
OGG1_3_multinomial_test.276	0.0	0.0	0.0	0.8703880388793891	0.0	0.0	0.058570243969784566	0.0	0.008997357640523335	0.044857710922929415	0.01718664858737337
OGG1_3_multinomial_test.277	0.0	0.0	0.0	0.7809325504861669	0.0	0.0	0.14724341302996027	0.016773087021589892	0.0	0.0	0.05505094946228305
OGG1_3_multinomial_test.278	0.0	0.0	0.0	0.6065608388798354	0.0	0.0	0.2838934547016701	0.0	0.0	0.07267255640058243	0.03687315001791208
OGG1_3_multinomial_test.279	0.0	0.0	0.0	0.7780319263128169	0.019170570651634907	0.00750107710896569	0.17078905070147377	0.02067060228168349	0.0038367729434252884	0.0	0.0
OGG1_3_multinomial_test.280	0.0	0.0	0.0	0.8054359018749175	0.0	0.028644880271890775	0.0177967512192938	0.0015164462625486225	0.05999291675161462	0.08661310361973444	0.0
OGG1_3_multinomial_test.281	0.0	0.0	0.0	0.6556223219696006	0.0	0.0	0.13985440626293813	0.0	0.0	0.17794021433165516	0.026583057435806082
OGG1_3_multinomial_test.282	0.0	0.0	0.0	0.7918011059371635	0.03897461065022075	0.0	0.08865309851811166	0.03154268003453064	0.0	0.005582645405762061	0.04344585945421138
OGG1_3_multinomial_test.283	0.0	0.0	0.0	0.7705836402958512	0.0	0.0	0.10758183636846824	0.021806836928380202	0.0	0.0	0.10002768640730023
OGG1_3_multinomial_test.284	0.0	0.0	0.0	0.842297818233268	0.03443438334061612	0.0	0.08035575640462385	0.019039258210613193	0.0	0.02387278381087901	0.0
OGG1_3_multinomial_test.285	0.0	0.0	0.0	0.725417762546751	0.02737284164142612	0.0	0.19535632536441375	0.008738407523865732	0.016985765579714165	0.0	0.026128897343829036
OGG1_3_multinomial_test.286	0.0	0.0	0.0	0.7221012696204299	0.0	0.0	0.09377454657104875	0.09920016056018924	0.0	0.025696232685665395	0.05922779056266682
OGG1_3_multinomial_test.287	0.0	0.0	0.0	0.8027275410062287	0.0	0.0	0.0	0.0	0.0	0.17491342194552306	0.02235903704824823
OGG1_3_multinomial_test.288	0.0	0.0	0.0	0.7634552280117564	0.0	0.02189211633293674	0.08958498581261368	0.025893139377108614	0.09027199536968887	0.0	0.008902535095895912
OGG1_3_multinomial_test.289	0.0	0.0	0.0	0.8550742838487191	0.0	0.0	0.0	0.033567316163734276	0.041461520085900365	0.0	0.06989687990164631
OGG1_3_multinomial_test.290	0.0	0.0	0.0	0.7624387195901	0.0	0.0	0.1293803090246361	0.0	0.0	0.02121607601501069	0.08696489537025306
OGG1_3_multinomial_test.291	0.0	0.0	0.0	0.7712617669833322	0.0	0.0	0.08160280593200747	0.0	0.0	0.06298989628594719	0.08414553079871309
OGG1_3_multinomial_test.292	0.0	0.0013397990976726322	0.003582830060875261	0.9150968103938437	0.051718331495807464	0.0	0.0	0.0	0.0	0.028262228951801003	0.0
OGG1_3_multinomial_test.293	0.0	0.0	0.0	0.8032455594186805	0.0	0.006134349430438381	0.05774419173004361	0.019031066344622472	0.000900088758767687	0.0	0.11294474431744723
OGG1_3_multinomial_test.294	0.0	0.0	0.0	0.8011145294338992	0.0	0.0	0.04602616189912028	0.01573980141396021	0.0	0.09976298661052896	0.03735652064249153
OGG1_3_multinomial_test.295	0.0	0.0	0.0	0.7926418677525549	0.0	0.0	0.12946050549767948	0.0	0.0	0.017118788967477667	0.060778837782288014
OGG1_3_multinomial_test.296	0.0	0.0	0.0	0.8170183359964632	0.03405746061449716	0.0	0.11898508890921386	0.02674622063879404	0.0	0.0	0.003192893841031827
OGG1_3_multinomial_test.297	0.0	0.0	0.0	0.8310221447473387	0.00787995322384791	0.0	0.05788706364308135	0.012332647570431758	0.01894082389074945	0.02782497568390977	0.04411239124064119
OGG1_3_multinomial_test.298	0.0	0.0	0.0	0.7360862840581555	0.004298179981812013	0.0	0.16918794590047206	0.0	0.0	0.051994834394674436	0.03843275566488592
OGG1_3_multinomial_test.299	0.0	0.0	0.0	0.787266224421889	0.0	0.019650008124863217	0.10668434717499742	0.032662639504924915	0.053736780773325485	0.0	0.0
OGG1_3_multinomial_test.300	0.0	0.0	0.0	0.8565469481305089	0.0	0.0	0.029579684697455245	0.0	0.0	0.06541041070365196	0.04846295646838393
OGG1_3_multinomial_test.301	0.0	0.0	0.0	0.8521352390966345	0.0	0.0	0.054980006105062505	0.0	0.0	0.04804609782663332	0.04483865697166978
OGG1_3_multinomial_test.302	0.0	0.0	0.0	0.7061835553611594	0.0	0.0	0.09156631309052203	0.009866977832590502	0.0	0.1923831537157281	0.0
OGG1_3_multinomial_test.303	0.0	0.0	0.0	0.7830465982278783	0.0	0.01801708865449397	0.123115008203006	0.025260107311835003	0.0066039675211929045	0.0	0.043957230081594065
OGG1_3_multinomial_test.304	0.0	0.0	0.0	0.7733014581112975	0.0	0.0	0.1993083667722523	0.0	0.0	0.0	0.0273901751164503
OGG1_3_multinomial_test.305	0.0	0.0	0.0	0.813383859673549	0.030523994052546407	0.002154834040246414	0.041476174127346166	0.11246113810631223	0.0	0.0	0.0
OGG1_3_multinomial_test.306	0.0	0.0	0.0034933484496188307	0.7800876458010436	0.01764166860846795	0.0	0.07167778257993232	0.04281059840070235	0.0	0.051705893458040574	0.03258306270219434
OGG1_3_multinomial_test.307	0.0	0.0	0.0	0.7588588247936151	0.0	0.02002321640398775	0.12554301096011922	0.02579430629191778	0.0	0.0	0.06978064155035997
OGG1_3_multinomial_test.308	0.0	0.0	0.0	0.8705580174997325	0.05361638604201614	0.03411523253443257	0.020563698459640366	0.01395913958410793	0.007187525880070546	0.0	0.0
OGG1_3_multinomial_test.309	0.0	0.009777186965007059	0.0	0.8804976788549409	0.06564364667030446	0.0	0.021141976129876092	0.0	0.0	0.0	0.022939511379871505
OGG1_3_multinomial_test.310	0.0	0.0	0.0	0.827047738444219	0.0	0.0	0.0	0.0	0.0	0.15262169697555333	0.02033056458022763
OGG1_3_multinomial_test.311	0.0	0.0	0.0	0.8339674005467631	0.0	0.0	0.059113693204349435	0.0	0.0	0.09683904891356952	0.010079857335318021
OGG1_3_multinomial_test.312	0.0	0.0	0.0	0.9066581391101084	0.02490780022746806	0.0	0.018293817544633686	0.0	0.0	0.0	0.050140243117789945
OGG1_3_multinomial_test.313	0.0	0.0	0.0	0.743238354132124	0.0	0.0	0.1534545134775504	0.0	0.0	0.08682604145646655	0.01648109093385914
OGG1_3_multinomial_test.314	0.0	0.0	0.0	0.8162540477381441	0.0	0.0	0.014715340169984822	0.026566916294627884	0.0	0.09379064324643457	0.04867305255080849
OGG1_3_multinomial_test.315	0.0	0.0	0.0	0.7775015992332115	0.0	0.0	0.10847919567926449	0.015015898772880247	0.0026167094478411752	0.04259310653841973	0.05379349032838288
OGG1_3_multinomial_test.316	0.0	0.0	0.0	0.7251749370093149	0.0	0.0	0.13376671600717774	0.0018357145911490202	0.0	0.13306441604993524	0.006158216342422991
OGG1_3_multinomial_test.317	0.0	0.0	0.0	0.8800777179593534	0.0	0.0	0.053034136929172915	0.0	0.0	0.0	0.06688814511147353
OGG1_3_multinomial_test.318	0.0	0.0	0.008774128359835563	0.8987375045956284	0.0	0.0	0.0	0.0	0.03769262800664005	0.017742241340932025	0.03705349769696371
OGG1_3_multinomial_test.319	0.0	0.0	0.0	0.7305970408460115	0.0	0.0	0.18425184788937324	0.0	0.010666756113667124	0.02154486659070819	0.052939488560240014
OGG1_3_multinomial_test.320	0.0	0.0	0.0	0.7548842346597416	0.0033551845503292563	0.0	0.08115731959624731	0.03130419515670332	0.0	0.05358845235638687	0.0757106136805917
OGG1_3_multinomial_test.321	0.0	0.0	0.0	0.9045393653318379	0.0	0.0	0.0	0.0	0.0	0.0	0.09546063466816217
OGG1_3_multinomial_test.322	0.0	0.0	0.0	0.7703380101513714	0.0	0.0	0.09322756827039444	0.028447265317498017	0.0	0.06698070756166428	0.04100644869907179
OGG1_3_multinomial_test.323	0.0	0.0	0.0	0.8733253876116638	0.0	0.0	0.024950450407300998	0.061347941190123295	0.0	0.0055973639781156295	0.03477885681279624
OGG1_3_multinomial_test.324	0.0	0.0	0.0	0.8479840250232781	0.0	0.0	0.1022381239530407	0.018521965831544633	0.0290330523311176	0.0	0.00222283286101903
OGG1_3_multinomial_test.325	0.0074260338301329575	0.007206645102644816	0.0	0.862680998491554	0.02693073046550041	0.0	0.0	0.0	0.0	0.09575559211016783	0.0
OGG1_3_multinomial_test.326	0.0	0.0	0.0	0.7313224863313272	0.0	0.0	0.12700865950542392	0.003224532485493392	0.0	0.06789187516948815	0.07055244650826725
OGG1_3_multinomial_test.327	0.0	0.0	0.009890382082110944	0.8642812015557074	0.0	0.0	0.04053245129509998	0.01596849211887053	0.0	0.02355933272749964	0.04576814022071164
OGG1_3_multinomial_test.328	0.0	0.0	0.0	0.9028917180212773	0.0	0.0	0.0	0.0	0.0	0.06648808894203662	0.030620193036686096
OGG1_3_multinomial_test.329	0.0	0.0	0.0	0.7964650133003061	0.01304886703757337	0.0	0.11971701398970089	0.0478201042315849	0.022949001440834855	0.0	0.0
OGG1_3_multinomial_test.330	0.0	0.0	0.0	0.7362657074818415	0.0	0.0	0.04870829808773091	0.044684055797948055	0.0	0.02993550741662702	0.14040643121585242
OGG1_3_multinomial_test.331	0.0	0.0	0.0	0.8292261810091894	0.0	0.0	0.06106653065836678	0.0	0.0	0.054194136384331584	0.05551315194811229
OGG1_3_multinomial_test.332	0.0	0.05325581195294079	0.0	0.8584151323940841	0.0	0.0	0.0	0.0	0.0	0.08832905565297526	0.0
OGG1_3_multinomial_test.333	0.0	0.0	0.0	0.8073583663996186	0.0	0.0	0.14289099363502142	0.0	0.0	0.0	0.04975063996536001
OGG1_3_multinomial_test.334	0.0	0.0	0.0	0.770870575779245	0.0	0.0	0.13729718378471387	0.060651419224805034	0.0	0.0	0.031180821211236005
OGG1_3_multinomial_test.335	0.0	0.0	0.0	0.7774926405144826	0.0	0.0	0.05004778788513767	0.04552310196959743	0.04225831174348282	0.042285770561906216	0.04239238732539333
OGG1_3_multinomial_test.336	0.0	0.0	0.0	0.7209595826512439	0.0	0.0	0.08133610280943564	0.0	0.0	0.1840155886397202	0.013688725899600372
OGG1_3_multinomial_test.337	0.0	0.0	0.0	0.788266351471493	0.0	0.0008350712874245947	0.08252683316242165	0.050977708964556306	0.04400603936729732	0.0	0.03338799574680714
OGG1_3_multinomial_test.338	0.0	0.0	0.0	0.7974890602595615	0.0	0.0	0.12165193943983534	0.0	0.0	0.030168559071754503	0.05069044122884875
OGG1_3_multinomial_test.339	0.0	0.017947633608817733	0.0	0.8631130476412642	0.051745556314806436	0.008301846902461132	0.0	0.0015107000120608944	0.002014749177711921	0.024961309071505126	0.030405157271372468
OGG1_3_multinomial_test.340	0.0	0.0	0.0	0.7466459134878537	0.0	0.0	0.12768322830988824	0.058599257735183416	0.0	0.04693179098818214	0.020139809478892632
OGG1_3_multinomial_test.341	0.0	0.0	0.0	0.8401762068204213	0.0	0.08521245938444458	0.0	0.03407517312497734	0.03058234145224014	0.0	0.009953819217916809
OGG1_3_multinomial_test.342	0.0	0.0	0.0	0.817306174434332	0.041382850562938105	0.0	0.03348430316547521	0.0	0.0	0.10782667183725467	0.0
OGG1_3_multinomial_test.343	0.0	0.0	0.0	0.7666379997915655	0.022466175021753076	0.0	0.11150286136161146	0.0	0.0022499973446133328	0.062197828800478465	0.03494513767997833
OGG1_3_multinomial_test.344	0.0	0.0	0.0	0.6887138815540305	0.0	0.0	0.19379475504025945	0.0	0.0	0.09768348165118852	0.0198078817545216
OGG1_3_multinomial_test.345	0.0	0.0	0.015411322419350084	0.9042064433561369	0.033268438867024665	0.0	0.0	0.0	0.0	0.047113795357488344	0.0
OGG1_3_multinomial_test.346	0.0	0.0	0.0	0.782546983903974	0.0	0.0	0.08886252126429549	0.012150824353661044	0.0	0.06773541981968016	0.04870425065838947
OGG1_3_multinomial_test.347	0.0	0.0	0.0	0.8420997626699113	0.038734560363926605	0.0	0.07472900296317529	0.0	0.0	0.04443667400298688	0.0
OGG1_3_multinomial_test.348	0.0	0.0	0.0	0.8330945963942831	0.012963470722209049	0.0	0.09415490077683354	0.03550190312874277	0.0	0.0	0.024285128977931586
OGG1_3_multinomial_test.349	0.0	0.0	0.0	0.7635605478433158	0.0	0.0	0.10137602771688974	0.10002598715707661	0.008860857600292114	0.0	0.026176579682425982
OGG1_3_multinomial_test.350	0.0	0.0	0.0	0.8329565487531717	0.0	0.0	0.0023744012759120427	0.08109219376484592	0.0	0.006130607653964486	0.07744624855210576
OGG1_3_multinomial_test.351	0.0	0.0	0.0	0.8627376276494358	0.01866120127826715	0.0	0.0	0.0	0.02058242856172953	0.016650696736728577	0.08136804577383888
OGG1_3_multinomial_test.352	0.0	0.0	0.0	0.812050035805126	0.014693638005931091	0.0	0.0890275907243319	0.0	0.0	0.05726572477748763	0.026963010687123607
OGG1_3_multinomial_test.353	0.0	0.0	0.0	0.7913727404145414	0.017497997995397103	0.0	0.06843656515743832	0.012008454277271034	0.059413270910457734	0.03417244744144235	0.017098523803451973
OGG1_3_multinomial_test.354	0.0	0.0	0.0	0.8284206521772108	0.0	0.0	0.10972844704428868	0.026210127679852452	0.0	0.0019518347585503716	0.033688938340097827
OGG1_3_multinomial_test.355	0.0	0.0	0.0	0.8449309066372211	0.0	0.0	0.0	0.029910603163701213	0.04589240320701125	0.016709804603868467	0.06255628238819776
OGG1_3_multinomial_test.356	0.0	0.0	0.0	0.8066851841493498	0.04127598026627586	0.0	0.04145239617311569	0.0	0.0	0.08564343144835315	0.024943007962905425
OGG1_3_multinomial_test.357	0.0	0.0	0.0	0.727870598271424	0.0	0.0	0.13698726827271493	0.0	0.0	0.0444999103347697	0.09064222312109141
OGG1_3_multinomial_test.358	0.0	0.010250318272231834	0.0015117048043569539	0.7241790357051267	0.054519826420946854	0.0	0.1520786571219879	0.00047406603224513325	0.019771082933059386	0.031542644645628254	0.005672664064417164
OGG1_3_multinomial_test.359	0.0	0.0	0.0	0.7048359947206255	0.0	0.0	0.12876833535863724	0.012897337382497622	0.0	0.08929476281844366	0.06420356971979586
OGG1_3_multinomial_test.360	0.0	0.0	0.0	0.576417705275377	0.0	0.0	0.28087469223445516	0.0	0.0	0.1275392586748756	0.015168343815292426
OGG1_3_multinomial_test.361	0.0	0.0	0.0	0.7100108638266531	0.0	0.0	0.11407906821062853	0.0	0.0	0.13121109274705134	0.044698975215667174
OGG1_3_multinomial_test.362	0.0	0.0	0.0013780810367706306	0.8822215555167071	0.0	0.018411509348230517	0.01172462910453217	0.055171064743142206	0.0	0.0	0.031093160250617098
OGG1_3_multinomial_test.363	0.0	0.0	0.0	0.7508598141835419	0.0	0.014229293449581923	0.09257113355316438	0.03842653696127856	0.0	0.04094256459571824	0.06297065725671523
OGG1_3_multinomial_test.364	0.0	0.0	0.0	0.6691772943473964	0.0	0.0	0.24430289117802234	0.0	0.0	0.08651981447458132	0.0
OGG1_3_multinomial_test.365	0.0	0.0	0.0	0.6941608877913975	0.0	0.0	0.21265624374467518	0.0	0.0	0.05967878830318613	0.03350408016074126
OGG1_3_multinomial_test.366	0.0	0.0	0.0	0.8061921070156043	0.0	0.0	0.029262054939470965	0.03327783982406074	0.0	0.06884450239563829	0.062423495825225786
OGG1_3_multinomial_test.367	0.014865962599973916	0.0	0.0	0.7954990175270029	0.0	0.0	0.0	0.0	0.08794581832323833	0.10168920154978478	0.0
OGG1_3_multinomial_test.368	0.0	0.0	0.0	0.8005797997869304	0.06382914494951107	0.0	0.04467018126688024	0.038538055365500604	0.0	0.052382818631177795	0.0
