Sample Names	Total Mutations	Cosine Similarity	L1 Norm	L1_Norm_%	L2 Norm	L2_Norm_%	KL Divergence	Correlation
UNG_real_test.72	999.9999999999975	0.87	642.722	64.272%	96.9	49.311%	0.42458	0.818
UNG_real_test.73	999.9999999999983	0.868	602.47	60.247%	107.814	49.911%	0.39688	0.827
UNG_real_test.74	999.999999999998	0.898	588.663	58.866%	90.034	44.517%	0.37177	0.863
OGG1_real_test.59	999.9999999999974	0.779	788.195	78.82%	245.812	65.17%	0.45355	0.764
OGG1_real_test.60	999.9999999999978	0.819	687.412	68.741%	224.725	60.921%	0.36263	0.809
UNG_real_test.75	999.9999999999977	0.912	553.412	55.341%	92.6	42.001%	0.32802	0.889
OGG1_real_test.61	999.9999999999974	0.777	768.522	76.852%	259.602	65.997%	0.46017	0.766
UNG_real_test.76	999.9999999999978	0.889	630.633	63.063%	96.912	45.947%	0.40181	0.854
UNG_real_test.77	999.9999999999974	0.894	585.268	58.527%	91.686	45.124%	0.36563	0.856
UNG_real_test.78	999.9999999999978	0.854	692.26	69.226%	107.482	52.947%	0.45103	0.806
UNG_real_test.79	999.999999999998	0.888	639.897	63.99%	98.222	46.789%	0.41669	0.854
UNG_real_test.80	999.9999999999977	0.886	603.928	60.393%	92.849	46.722%	0.37935	0.844
OGG1_real_test.62	999.9999999999978	0.768	780.743	78.074%	262.608	66.814%	0.45821	0.755
OGG1_real_test.63	999.9999999999976	0.781	782.849	78.285%	257.979	65.69%	0.46242	0.77
UNG_real_test.81	999.9999999999977	0.855	689.873	68.987%	116.445	52.407%	0.46968	0.815
UNG_real_test.82	999.999999999998	0.864	643.946	64.395%	105.481	50.665%	0.40476	0.818
UNG_real_test.83	999.999999999998	0.87	646.886	64.689%	101.405	49.386%	0.45485	0.823
UNG_real_test.84	999.999999999998	0.9	589.95	58.995%	89.73	44.638%	0.36901	0.866
UNG_real_test.85	999.9999999999981	0.879	624.299	62.43%	94.202	47.797%	0.42333	0.83
UNG_real_test.86	999.9999999999977	0.866	684.226	68.423%	101.929	50.564%	0.47567	0.818
UNG_real_test.87	999.9999999999976	0.87	620.842	62.084%	104.715	49.604%	0.40728	0.828
UNG_real_test.88	999.9999999999977	0.88	616.507	61.651%	92.347	47.537%	0.42447	0.83
UNG_real_test.89	999.9999999999977	0.855	635.26	63.526%	119.062	52.404%	0.37981	0.816
UNG_real_test.90	999.999999999998	0.869	682.792	68.279%	106.419	49.693%	0.41124	0.828
UNG_real_test.91	999.9999999999976	0.887	572.736	57.274%	91.04	46.306%	0.35718	0.843
OGG1_real_test.64	999.9999999999973	0.793	717.655	71.766%	253.277	64.588%	0.41246	0.783
OGG1_real_test.65	999.9999999999976	0.777	783.421	78.342%	268.127	66.467%	0.46573	0.768
OGG1_real_test.66	999.9999999999977	0.808	752.628	75.263%	244.639	63.012%	0.43668	0.8
OGG1_real_test.67	999.9999999999974	0.785	733.246	73.325%	253.171	65.126%	0.41381	0.774
OGG1_real_test.68	999.9999999999973	0.792	737.935	73.794%	256.579	64.839%	0.43023	0.783
UNG_real_test.92	999.9999999999977	0.864	645.643	64.564%	98.195	50.65%	0.41266	0.807
OGG1_real_test.69	999.9999999999974	0.787	761.458	76.146%	260.266	65.383%	0.45564	0.778
UNG_real_test.93	999.9999999999975	0.903	558.204	55.82%	81.711	42.962%	0.40159	0.862
OGG1_real_test.70	999.9999999999975	0.8	737.602	73.76%	256.435	64.261%	0.43561	0.794
UNG_real_test.94	999.9999999999978	0.883	616.973	61.697%	92.454	47.236%	0.41799	0.836
UNG_real_test.95	999.9999999999973	0.855	723.447	72.345%	107.384	52.063%	0.45367	0.804
UNG_real_test.96	999.9999999999975	0.877	631.451	63.145%	105.279	48.344%	0.46196	0.839
OGG1_real_test.71	999.9999999999982	0.804	735.604	73.56%	234.378	62.638%	0.42582	0.793
OGG1_real_test.72	999.9999999999977	0.797	746.384	74.638%	247.821	63.941%	0.41698	0.788
UNG_real_test.97	999.9999999999977	0.863	675.79	67.579%	106.506	50.956%	0.4531	0.818
OGG1_real_test.73	999.9999999999977	0.813	733.142	73.314%	238.927	62.278%	0.41051	0.805
OGG1_real_test.74	999.9999999999977	0.784	783.011	78.301%	251.595	65.125%	0.45427	0.772
OGG1_real_test.75	999.999999999998	0.794	731.075	73.108%	252.714	64.477%	0.44772	0.785
OGG1_real_test.76	999.9999999999983	0.812	753.392	75.339%	243.566	62.641%	0.46567	0.805
OGG1_real_test.77	999.9999999999978	0.807	756.783	75.678%	228.937	62.064%	0.44154	0.795
OGG1_real_test.78	999.9999999999974	0.788	739.477	73.948%	258.465	65.2%	0.43987	0.779
OGG1_real_test.79	999.999999999998	0.777	785.34	78.534%	268.891	66.507%	0.46478	0.768
UNG_real_test.98	999.9999999999977	0.893	585.864	58.586%	97.839	45.554%	0.38087	0.861
UNG_real_test.99	999.9999999999981	0.919	560.258	56.026%	83.845	40.185%	0.33037	0.895
UNG_real_test.100	999.999999999998	0.891	585.16	58.516%	95.273	45.662%	0.42729	0.855
UNG_real_test.101	999.9999999999974	0.842	687.034	68.703%	110.168	54.046%	0.41474	0.784
OGG1_real_test.80	999.9999999999977	0.785	784.42	78.442%	263.935	65.728%	0.47287	0.776
UNG_real_test.102	999.9999999999984	0.841	702.127	70.213%	118.935	54.769%	0.51494	0.794
UNG_real_test.103	999.9999999999975	0.834	706.65	70.665%	116.695	55.302%	0.43929	0.778
OGG1_real_test.81	999.9999999999975	0.788	753.359	75.336%	257.522	65.133%	0.44043	0.779
OGG1_real_test.82	999.999999999997	0.751	843.733	84.373%	295.591	69.477%	0.54304	0.742
OGG1_real_test.83	999.9999999999975	0.822	704.609	70.461%	231.679	61.109%	0.40391	0.815
UNG_real_test.104	999.9999999999977	0.876	615.609	61.561%	101.304	48.341%	0.40028	0.834
UNG_real_test.105	999.9999999999977	0.876	635.249	63.525%	103.295	48.952%	0.38103	0.837
OGG1_real_test.84	999.9999999999974	0.758	793.993	79.399%	286.167	68.647%	0.49048	0.748
UNG_real_test.106	999.9999999999976	0.843	605.698	60.57%	115.564	54.031%	0.37262	0.792
OGG1_real_test.85	999.9999999999974	0.777	759.619	75.962%	275.518	66.877%	0.45766	0.769
OGG1_real_test.86	999.9999999999969	0.761	791.438	79.144%	278.6	68.074%	0.5031	0.75
UNG_real_test.107	999.9999999999976	0.862	663.168	66.317%	101.563	51.507%	0.44881	0.811
OGG1_real_test.87	999.9999999999983	0.785	769.854	76.985%	252.647	65.071%	0.48004	0.774
UNG_real_test.108	999.9999999999977	0.89	620.313	62.031%	93.126	46.132%	0.41938	0.851
UNG_real_test.109	999.9999999999978	0.876	637.256	63.726%	98.766	48.475%	0.43643	0.83
UNG_real_test.110	999.9999999999984	0.849	709.349	70.935%	109.498	52.875%	0.46997	0.795
UNG_real_test.111	999.9999999999975	0.856	676.602	67.66%	109.599	52.006%	0.45482	0.808
OGG1_real_test.88	999.9999999999973	0.78	797.386	79.739%	267.305	66.239%	0.46337	0.771
OGG1_real_test.89	999.9999999999977	0.801	749.616	74.962%	232.533	62.782%	0.42574	0.788
OGG1_real_test.90	999.9999999999968	0.776	766.429	76.643%	278.694	67.123%	0.46681	0.768
OGG1_real_test.91	999.999999999998	0.803	726.303	72.63%	244.483	63.357%	0.43774	0.794
OGG1_real_test.92	999.9999999999975	0.815	697.466	69.747%	228.353	61.415%	0.39683	0.805
UNG_real_test.112	999.9999999999977	0.889	604.431	60.443%	97.685	46.274%	0.44238	0.855
OGG1_real_test.93	999.9999999999975	0.799	727.063	72.706%	238.51	63.28%	0.42131	0.787
UNG_real_test.113	999.9999999999977	0.912	567.421	56.742%	82.395	41.204%	0.34292	0.881
OGG1_real_test.94	999.9999999999977	0.786	742.495	74.25%	248.704	64.793%	0.42959	0.774
UNG_real_test.114	999.9999999999977	0.871	683.833	68.383%	101.101	49.193%	0.43216	0.824
UNG_real_test.115	999.9999999999982	0.859	669.141	66.914%	106.452	51.564%	0.47818	0.811
OGG1_real_test.95	999.9999999999975	0.78	757.141	75.714%	266.334	66.186%	0.4347	0.771
OGG1_real_test.96	999.999999999997	0.773	779.73	77.973%	268.293	66.738%	0.46151	0.763
OGG1_real_test.97	999.999999999997	0.76	811.637	81.164%	277.691	68.095%	0.50581	0.749
UNG_real_test.116	999.999999999998	0.865	647.901	64.79%	111.718	50.633%	0.37617	0.826
UNG_real_test.117	999.9999999999977	0.866	676.185	67.619%	109.886	50.118%	0.43602	0.825
UNG_real_test.118	999.9999999999977	0.884	596.62	59.662%	96.778	46.984%	0.40951	0.844
UNG_real_test.119	999.9999999999978	0.869	647.742	64.774%	109.005	49.855%	0.39335	0.831
OGG1_real_test.98	999.9999999999977	0.785	798.572	79.857%	246.974	64.759%	0.45034	0.773
UNG_real_test.120	999.9999999999981	0.88	635.999	63.6%	98.239	47.801%	0.37881	0.838
UNG_real_test.121	999.9999999999975	0.894	583.408	58.341%	94.918	44.944%	0.37373	0.859
OGG1_real_test.99	999.9999999999982	0.802	775.682	77.568%	245.974	63.531%	0.46162	0.793
UNG_real_test.122	999.9999999999976	0.869	646.473	64.647%	105.045	49.718%	0.47174	0.825
OGG1_real_test.100	999.9999999999972	0.779	769.388	76.939%	244.839	65.134%	0.44126	0.764
OGG1_real_test.101	999.9999999999972	0.786	736.545	73.655%	252.545	65.018%	0.42237	0.775
OGG1_real_test.102	999.9999999999983	0.812	716.323	71.632%	231.268	61.863%	0.42098	0.802
UNG_real_test.123	999.9999999999977	0.868	614.261	61.426%	104.167	49.621%	0.40447	0.824
OGG1_real_test.103	999.9999999999974	0.779	791.641	79.164%	257.379	65.743%	0.48105	0.768
OGG1_real_test.104	999.9999999999975	0.782	762.659	76.266%	253.708	65.345%	0.45838	0.77
OGG1_real_test.105	999.9999999999973	0.781	773.676	77.368%	265.959	66.11%	0.47614	0.772
OGG1_real_test.106	999.999999999997	0.785	749.063	74.906%	266.239	65.826%	0.45674	0.777
OGG1_real_test.107	999.9999999999973	0.793	750.924	75.092%	250.351	64.403%	0.44235	0.783
OGG1_real_test.108	999.9999999999977	0.793	729.871	72.987%	260.738	64.984%	0.45225	0.786
UNG_real_test.124	999.9999999999977	0.918	575.935	57.594%	85.879	40.56%	0.36133	0.893
OGG1_real_test.109	999.9999999999972	0.754	810.95	81.095%	300.171	69.513%	0.51038	0.747
OGG1_real_test.110	999.9999999999974	0.771	794.621	79.462%	266.86	66.853%	0.47302	0.759
OGG1_real_test.111	999.9999999999978	0.806	742.034	74.203%	239.07	62.787%	0.43169	0.797
UNG_real_test.125	999.9999999999977	0.881	630.753	63.075%	103.095	48.629%	0.37631	0.847
UNG_real_test.126	999.9999999999976	0.897	547.443	54.744%	93.495	44.537%	0.29357	0.864
UNG_real_test.127	999.9999999999976	0.831	729.049	72.905%	116.46	55.67%	0.50712	0.771
UNG_real_test.128	999.9999999999978	0.883	625.176	62.518%	93.473	47.173%	0.37511	0.839
UNG_real_test.129	999.999999999998	0.892	592.537	59.254%	101.429	45.88%	0.36734	0.863
OGG1_real_test.112	999.9999999999967	0.763	774.642	77.464%	265.235	67.318%	0.44976	0.749
UNG_real_test.130	999.999999999998	0.877	623.476	62.348%	94.236	48.122%	0.40945	0.828
OGG1_real_test.113	999.9999999999978	0.793	764.112	76.411%	245.798	64.107%	0.44487	0.782
OGG1_real_test.114	999.9999999999972	0.787	754.231	75.423%	252.686	64.986%	0.44878	0.776
OGG1_real_test.115	999.999999999997	0.766	784.758	78.476%	275.379	67.608%	0.45795	0.755
UNG_real_test.131	999.999999999998	0.854	691.659	69.166%	119.298	52.605%	0.407	0.816
OGG1_real_test.116	999.9999999999974	0.794	772.987	77.299%	257.957	64.748%	0.44667	0.787
OGG1_real_test.117	999.9999999999976	0.799	754.772	75.477%	255.532	64.32%	0.44417	0.791
OGG1_real_test.118	999.9999999999964	0.747	817.194	81.719%	298.487	69.865%	0.5127	0.738
UNG_real_test.132	999.9999999999981	0.869	639.66	63.966%	112.345	50.445%	0.43743	0.835
UNG_real_test.133	999.9999999999981	0.868	653.438	65.344%	107.65	49.896%	0.45427	0.827
OGG1_real_test.119	999.9999999999973	0.77	776.305	77.631%	275.5	67.351%	0.46461	0.76
UNG_real_test.134	999.9999999999981	0.87	657.1	65.71%	107.477	49.694%	0.42112	0.832
UNG_real_test.135	999.9999999999977	0.896	594.016	59.402%	91.972	44.671%	0.37329	0.86
OGG1_real_test.120	999.999999999998	0.792	764.485	76.449%	267.065	65.446%	0.47944	0.786
UNG_real_test.136	999.9999999999975	0.878	633.457	63.346%	105.794	48.483%	0.37656	0.843
UNG_real_test.137	999.9999999999977	0.876	653.539	65.354%	104.516	48.305%	0.42379	0.838
OGG1_real_test.121	999.9999999999977	0.791	763.584	76.358%	256.324	64.879%	0.466	0.782
OGG1_real_test.122	999.9999999999973	0.787	757.748	75.775%	261.866	65.503%	0.4411	0.778
OGG1_real_test.123	999.999999999998	0.819	716.695	71.67%	234.735	61.566%	0.40719	0.812
OGG1_real_test.124	999.9999999999973	0.782	766.278	76.628%	250.39	65.157%	0.44358	0.77
UNG_real_test.138	999.9999999999977	0.831	717.681	71.768%	119.779	56.072%	0.49113	0.776
OGG1_real_test.125	999.9999999999972	0.762	789.788	78.979%	269.901	67.58%	0.45985	0.749
UNG_real_test.139	999.9999999999977	0.902	582.365	58.237%	90.112	43.807%	0.34339	0.869
UNG_real_test.140	999.9999999999978	0.881	654.371	65.437%	95.177	47.37%	0.44961	0.837
UNG_real_test.141	999.9999999999981	0.884	625.112	62.511%	105.512	47.304%	0.38676	0.852
OGG1_real_test.126	999.9999999999975	0.771	776.24	77.624%	269.149	66.935%	0.47004	0.76
OGG1_real_test.127	999.9999999999977	0.769	793.87	79.387%	270.053	67.14%	0.46461	0.758
OGG1_real_test.128	999.9999999999978	0.755	815.43	81.543%	271.121	68.124%	0.49616	0.741
UNG_real_test.142	999.999999999998	0.907	553.161	55.316%	90.984	42.557%	0.36108	0.878
OGG1_real_test.129	999.9999999999969	0.765	795.863	79.586%	266.069	67.198%	0.48244	0.752
UNG_real_test.143	999.9999999999978	0.855	655.324	65.532%	107.535	52.019%	0.38928	0.803
UNG_real_test.144	999.9999999999977	0.926	514.162	51.416%	84.779	38.2%	0.29522	0.905
OGG1_real_test.130	999.9999999999976	0.762	818.22	81.822%	273.226	67.774%	0.49852	0.75
OGG1_real_test.131	999.9999999999976	0.787	784.203	78.42%	251.249	64.904%	0.45433	0.775
UNG_real_test.145	999.999999999998	0.884	609.848	60.985%	99.524	47.533%	0.40671	0.847
OGG1_real_test.132	999.9999999999983	0.811	737.287	73.729%	230.806	61.883%	0.43433	0.801
OGG1_real_test.133	999.9999999999978	0.797	721.229	72.123%	238.446	63.403%	0.42527	0.785
OGG1_real_test.134	999.9999999999975	0.775	770.297	77.03%	255.983	65.979%	0.44738	0.762
OGG1_real_test.135	999.9999999999965	0.767	753.932	75.393%	287.106	68.072%	0.46737	0.76
UNG_real_test.146	999.999999999998	0.867	627.614	62.761%	105.058	50.329%	0.38436	0.822
OGG1_real_test.136	999.9999999999977	0.806	724.068	72.407%	238.438	62.778%	0.42069	0.796
OGG1_real_test.137	999.9999999999977	0.776	772.852	77.285%	255.737	65.909%	0.45868	0.763
OGG1_real_test.138	999.9999999999977	0.769	806.163	80.616%	264.367	66.835%	0.48763	0.757
UNG_real_test.147	999.999999999998	0.906	570.277	57.028%	90.122	42.42%	0.37247	0.877
UNG_real_test.148	999.9999999999978	0.891	603.992	60.399%	101.481	46.694%	0.35324	0.862
UNG_real_test.149	999.9999999999978	0.895	596.146	59.615%	100.915	45.719%	0.39349	0.867
UNG_real_test.150	999.9999999999976	0.849	686.267	68.627%	118.475	53.445%	0.40225	0.806
OGG1_real_test.139	999.9999999999974	0.789	755.641	75.564%	256.195	65.0%	0.45313	0.78
UNG_real_test.151	999.9999999999977	0.904	584.896	58.49%	92.043	43.582%	0.35194	0.876
UNG_real_test.152	999.9999999999976	0.867	664.322	66.432%	115.715	50.893%	0.43163	0.834
OGG1_real_test.140	999.9999999999972	0.772	768.328	76.833%	270.32	66.947%	0.46048	0.761
UNG_real_test.153	999.9999999999975	0.882	589.541	58.954%	102.841	47.415%	0.33438	0.847
UNG_real_test.154	999.9999999999977	0.83	716.643	71.664%	124.616	56.215%	0.44306	0.779
OGG1_real_test.141	999.9999999999974	0.785	710.664	71.066%	257.321	65.352%	0.40904	0.775
UNG_real_test.155	999.9999999999976	0.877	590.973	59.097%	102.133	48.134%	0.36522	0.837
OGG1_real_test.142	999.9999999999978	0.794	754.71	75.471%	247.162	64.168%	0.46208	0.783
UNG_real_test.156	999.999999999998	0.902	568.769	56.877%	97.874	43.88%	0.37169	0.876
UNG_real_test.157	999.9999999999981	0.872	656.779	65.678%	100.27	49.372%	0.43967	0.825
OGG1_real_test.143	999.9999999999975	0.787	756.472	75.647%	251.782	64.925%	0.43788	0.776
OGG1_real_test.144	999.9999999999975	0.784	792.306	79.231%	253.502	65.212%	0.47247	0.773
OGG1_real_test.145	999.9999999999982	0.803	756.196	75.62%	246.72	63.45%	0.44614	0.795
UNG_real_test.158	999.9999999999977	0.913	567.83	56.783%	85.572	41.543%	0.34485	0.885
OGG1_real_test.146	999.9999999999978	0.807	719.602	71.96%	246.238	63.144%	0.421	0.8
UNG_real_test.159	999.9999999999976	0.888	592.15	59.215%	92.875	46.008%	0.40855	0.846
UNG_real_test.160	999.999999999998	0.884	603.966	60.397%	103.044	47.47%	0.41011	0.85
OGG1_real_test.147	999.9999999999975	0.798	744.961	74.496%	258.905	64.59%	0.43904	0.791
UNG_real_test.161	999.999999999998	0.895	543.537	54.354%	91.702	44.741%	0.35468	0.859
OGG1_real_test.148	999.9999999999978	0.804	754.676	75.468%	244.079	63.245%	0.43705	0.795
UNG_real_test.162	999.9999999999975	0.846	721.403	72.14%	124.897	54.003%	0.43342	0.807
UNG_real_test.163	999.999999999998	0.894	629.693	62.969%	92.507	44.991%	0.40058	0.858
UNG_real_test.164	999.999999999998	0.908	566.136	56.614%	88.721	42.227%	0.41311	0.88
OGG1_real_test.149	999.9999999999975	0.776	762.523	76.252%	263.562	66.281%	0.46891	0.766
UNG_real_test.165	999.9999999999976	0.841	647.15	64.715%	116.879	54.285%	0.41598	0.789
UNG_real_test.166	999.9999999999981	0.869	664.436	66.444%	104.046	50.042%	0.43056	0.826
UNG_real_test.167	999.9999999999978	0.881	634.432	63.443%	102.269	47.835%	0.35239	0.846
OGG1_real_test.150	999.9999999999975	0.803	712.06	71.206%	232.851	62.654%	0.41149	0.791
UNG_real_test.168	999.9999999999981	0.913	578.107	57.811%	84.856	40.957%	0.40328	0.884
UNG_real_test.169	999.9999999999981	0.815	732.551	73.255%	122.694	58.071%	0.50056	0.751
OGG1_real_test.151	999.9999999999978	0.773	773.878	77.388%	261.049	66.408%	0.47397	0.76
UNG_real_test.170	999.9999999999975	0.903	566.449	56.645%	85.883	42.907%	0.4002	0.867
UNG_real_test.171	999.9999999999975	0.87	617.907	61.791%	99.877	49.292%	0.36975	0.822
OGG1_real_test.152	999.9999999999981	0.806	777.003	77.7%	241.763	62.935%	0.46005	0.798
UNG_real_test.172	999.9999999999978	0.837	694.469	69.447%	115.065	55.051%	0.43945	0.78
UNG_real_test.173	999.9999999999975	0.889	603.17	60.317%	95.651	46.147%	0.35509	0.852
UNG_real_test.174	999.9999999999977	0.859	667.433	66.743%	112.682	51.332%	0.44304	0.817
UNG_real_test.175	999.9999999999982	0.876	670.904	67.09%	103.407	48.88%	0.44769	0.837
OGG1_real_test.153	999.9999999999977	0.781	778.63	77.863%	250.433	65.276%	0.4466	0.768
OGG1_real_test.154	999.9999999999973	0.798	740.714	74.071%	247.102	63.861%	0.43875	0.788
UNG_real_test.176	999.999999999998	0.912	535.48	53.548%	85.44	41.424%	0.30278	0.882
UNG_real_test.177	999.9999999999978	0.873	619.474	61.947%	104.334	48.72%	0.4156	0.833
OGG1_real_test.155	999.999999999998	0.787	783.454	78.345%	256.034	65.14%	0.45767	0.777
OGG1_real_test.156	999.9999999999974	0.743	851.799	85.18%	281.197	69.352%	0.53377	0.729
OGG1_real_test.157	999.9999999999973	0.774	811.594	81.159%	268.474	66.693%	0.49428	0.764
OGG1_real_test.158	999.9999999999977	0.803	730.995	73.1%	242.592	63.248%	0.40892	0.793
UNG_real_test.178	999.999999999998	0.847	681.225	68.123%	114.414	53.25%	0.49654	0.798
UNG_real_test.179	999.999999999998	0.868	685.748	68.575%	97.918	49.829%	0.42264	0.816
OGG1_real_test.159	999.9999999999977	0.767	771.321	77.132%	256.507	66.545%	0.45164	0.753
OGG1_real_test.160	999.9999999999981	0.811	734.849	73.485%	238.818	62.448%	0.42274	0.802
OGG1_real_test.161	999.9999999999974	0.796	744.522	74.452%	247.09	64.011%	0.43432	0.786
OGG1_real_test.162	999.999999999997	0.756	810.116	81.012%	286.253	68.78%	0.50023	0.745
UNG_real_test.180	999.9999999999976	0.856	711.397	71.14%	114.309	52.596%	0.45914	0.815
UNG_real_test.181	999.9999999999978	0.884	676.71	67.671%	96.5	47.493%	0.40644	0.846
UNG_real_test.182	999.9999999999974	0.89	613.264	61.326%	90.657	45.641%	0.403	0.847
OGG1_real_test.163	999.9999999999978	0.799	772.725	77.273%	235.897	63.099%	0.43476	0.787
UNG_real_test.183	999.999999999998	0.892	603.252	60.325%	96.915	45.968%	0.33973	0.86
OGG1_real_test.164	999.9999999999977	0.79	728.14	72.814%	251.45	64.641%	0.42624	0.78
UNG_real_test.184	999.9999999999976	0.867	650.528	65.053%	110.186	50.536%	0.37262	0.829
OGG1_real_test.165	999.9999999999978	0.796	742.43	74.243%	241.713	63.706%	0.44183	0.784
OGG1_real_test.166	999.9999999999982	0.79	782.618	78.262%	237.143	63.841%	0.44356	0.776
UNG_real_test.185	999.9999999999975	0.877	603.918	60.392%	107.235	48.151%	0.35316	0.842
OGG1_real_test.167	999.9999999999978	0.783	786.086	78.609%	251.041	65.13%	0.47451	0.771
UNG_real_test.186	999.9999999999978	0.89	604.802	60.48%	95.36	45.784%	0.40022	0.852
OGG1_real_test.168	999.9999999999967	0.751	778.901	77.89%	290.885	69.317%	0.47228	0.74
UNG_real_test.187	999.999999999998	0.893	603.324	60.332%	91.41	45.539%	0.38382	0.854
OGG1_real_test.169	999.9999999999973	0.78	773.427	77.343%	259.614	65.804%	0.44958	0.77
OGG1_real_test.170	999.9999999999977	0.81	716.795	71.68%	248.706	63.111%	0.43559	0.804
OGG1_real_test.171	999.9999999999973	0.782	767.034	76.703%	271.897	66.383%	0.46761	0.774
UNG_real_test.188	999.9999999999978	0.86	601.72	60.172%	99.113	51.124%	0.46777	0.801
OGG1_real_test.172	999.9999999999975	0.796	743.427	74.343%	251.355	64.237%	0.41969	0.787
OGG1_real_test.173	999.9999999999975	0.776	792.566	79.257%	262.666	66.282%	0.48213	0.765
OGG1_real_test.174	999.999999999997	0.761	810.89	81.089%	280.64	68.193%	0.49252	0.75
OGG1_real_test.175	999.9999999999976	0.807	746.903	74.69%	240.761	62.848%	0.4323	0.798
OGG1_real_test.176	999.999999999998	0.797	722.292	72.229%	236.446	63.306%	0.41054	0.784
UNG_real_test.189	999.999999999998	0.866	668.821	66.882%	103.518	50.256%	0.43484	0.819
UNG_real_test.190	999.9999999999978	0.906	561.361	56.136%	90.386	42.963%	0.34784	0.876
UNG_real_test.191	999.9999999999978	0.897	584.182	58.418%	86.781	44.337%	0.39367	0.855
OGG1_real_test.177	999.999999999997	0.763	783.266	78.327%	276.134	67.807%	0.49138	0.752
OGG1_real_test.178	999.999999999998	0.782	789.6	78.96%	257.827	65.611%	0.47205	0.771
OGG1_real_test.179	999.9999999999975	0.769	793.667	79.367%	270.029	67.136%	0.48538	0.758
UNG_real_test.192	999.9999999999976	0.895	587.968	58.797%	88.836	44.617%	0.39088	0.855
UNG_real_test.193	999.9999999999976	0.86	674.419	67.442%	102.893	51.454%	0.42316	0.808
UNG_real_test.194	999.999999999998	0.921	566.833	56.683%	84.801	39.566%	0.36712	0.898
OGG1_real_test.180	999.999999999997	0.747	819.602	81.96%	286.565	69.324%	0.50174	0.735
OGG1_real_test.181	999.9999999999973	0.764	767.312	76.731%	271.996	67.542%	0.44989	0.752
OGG1_real_test.182	999.9999999999977	0.8	740.678	74.068%	247.881	63.752%	0.4432	0.791
UNG_real_test.195	999.9999999999978	0.899	583.53	58.353%	88.048	44.115%	0.36158	0.861
OGG1_real_test.183	999.9999999999976	0.792	772.031	77.203%	259.904	65.015%	0.46658	0.784
UNG_real_test.196	999.9999999999977	0.853	643.84	64.384%	110.905	52.446%	0.39403	0.805
UNG_real_test.197	999.9999999999977	0.903	647.34	64.734%	96.677	43.713%	0.42599	0.877
OGG1_real_test.184	999.9999999999968	0.757	814.81	81.481%	281.618	68.456%	0.49044	0.746
UNG_real_test.198	999.999999999998	0.857	715.571	71.557%	109.15	51.905%	0.49612	0.81
OGG1_real_test.185	999.9999999999974	0.784	777.102	77.71%	263.793	65.763%	0.46266	0.775
OGG1_real_test.186	999.9999999999976	0.805	750.587	75.059%	245.861	63.267%	0.42635	0.797
OGG1_real_test.187	999.9999999999977	0.824	680.933	68.093%	236.579	61.314%	0.4015	0.819
UNG_real_test.199	999.9999999999974	0.852	689.291	68.929%	110.416	52.575%	0.44425	0.803
UNG_real_test.200	999.9999999999975	0.925	534.294	53.429%	82.319	38.296%	0.31843	0.903
UNG_real_test.201	999.999999999998	0.881	624.735	62.474%	95.674	47.822%	0.42817	0.838
OGG1_real_test.188	999.9999999999966	0.746	792.465	79.247%	284.789	69.309%	0.48261	0.734
OGG1_real_test.189	999.9999999999974	0.805	714.544	71.454%	244.218	63.151%	0.42456	0.797
UNG_real_test.202	999.9999999999977	0.911	573.552	57.355%	82.724	41.973%	0.36752	0.878
OGG1_real_test.190	999.9999999999977	0.787	769.75	76.975%	246.464	64.638%	0.44077	0.774
OGG1_real_test.191	999.999999999998	0.791	782.739	78.274%	253.733	64.712%	0.48146	0.782
OGG1_real_test.192	999.9999999999972	0.765	805.509	80.551%	275.003	67.643%	0.48671	0.754
OGG1_real_test.193	999.9999999999981	0.809	764.181	76.418%	237.518	62.44%	0.4426	0.8
OGG1_real_test.194	999.999999999998	0.787	784.668	78.467%	247.659	64.688%	0.44179	0.775
UNG_real_test.203	999.9999999999977	0.871	664.167	66.417%	106.284	49.364%	0.39703	0.831
OGG1_real_test.195	999.9999999999977	0.791	757.925	75.793%	246.514	64.332%	0.44724	0.779
UNG_real_test.204	999.999999999998	0.85	682.068	68.207%	112.888	52.78%	0.46247	0.801
OGG1_real_test.196	999.9999999999974	0.782	724.703	72.47%	252.855	65.286%	0.41526	0.771
OGG1_real_test.197	999.9999999999976	0.776	771.921	77.192%	250.359	65.641%	0.44822	0.761
OGG1_real_test.198	999.9999999999984	0.795	760.272	76.027%	253.239	64.421%	0.45313	0.786
UNG_real_test.205	999.9999999999975	0.866	610.888	61.089%	107.684	50.097%	0.37721	0.824
OGG1_real_test.199	999.999999999998	0.802	736.183	73.618%	244.33	63.375%	0.43218	0.793
UNG_real_test.206	999.999999999998	0.89	626.634	62.663%	97.71	45.837%	0.43507	0.856
OGG1_real_test.200	999.9999999999976	0.797	759.598	75.96%	249.152	64.05%	0.43881	0.788
OGG1_real_test.201	999.9999999999976	0.795	760.622	76.062%	252.925	64.43%	0.45182	0.786
UNG_real_test.207	999.9999999999977	0.88	640.348	64.035%	99.205	48.054%	0.4345	0.84
UNG_real_test.208	999.9999999999978	0.854	603.232	60.323%	107.824	52.02%	0.35782	0.802
OGG1_real_test.202	999.9999999999976	0.785	766.815	76.682%	264.499	65.755%	0.44984	0.776
UNG_real_test.209	999.999999999998	0.875	639.26	63.926%	102.68	48.744%	0.4172	0.835
