	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E	SBS96F	SBS96G	SBS96H	SBS96I
TCGA-DM-A282-01	0.0	0.0	0.3418255353386758	0.04371417144463963	0.0	0.0	0.6144602932166845	0.0	0.0
TCGA-DM-A285-01	0.2514591135429965	0.0	0.14338200931355993	0.2607643330803429	0.0	0.0	0.34439454406310077	0.0	0.0
TCGA-DM-A288-01	0.0	0.0	0.3481338543408134	0.16037839744789348	0.0	0.0	0.49148774821129304	0.0	0.0
TCGA-DM-A28A-01	0.0	0.0	0.2409300951489727	0.1529573876492437	0.0	0.0	0.6061125172017836	0.0	0.0
TCGA-DM-A28C-01	0.0	0.0	0.2828750985319095	0.15069516024333646	0.0	0.0	0.5664297412247541	0.0	0.0
TCGA-DM-A28E-01	0.0	0.0	0.18547194766261194	0.35868089679472587	0.0	0.0	0.4558471555426623	0.0	0.0
TCGA-DM-A28F-01	0.06957384491779518	0.0	0.34051352069730995	0.20741742584225245	0.0	0.0	0.3824952085426425	0.0	0.0
TCGA-DM-A28G-01	0.0	0.0	0.36799457712130107	0.15226278709893115	0.0	0.0	0.47974263577976795	0.0	0.0
TCGA-DM-A28H-01	0.0	0.0	0.3756093281076531	0.17773196837563715	0.0	0.0	0.4466587035167099	0.0	0.0
TCGA-DM-A28K-01	0.0	0.0	0.45609953184368346	0.0	0.0	0.0	0.5439004681563164	0.0	0.0
TCGA-DM-A28M-01	0.0	0.0	0.21635348879723265	0.3242563571360536	0.0	0.0	0.4593901540667138	0.0	0.0
TCGA-F4-6459-01	0.0	0.0	0.43234727506554316	0.1612745260498801	0.0	0.0	0.4063781988845767	0.0	0.0
TCGA-F4-6460-01	0.0	0.0	0.36848730429358617	0.13373469073182684	0.0	0.0	0.497778004974587	0.0	0.0
TCGA-F4-6461-01	0.0	0.0	0.4117019749885418	0.21196532500724288	0.0	0.0	0.37633270000421526	0.0	0.0
TCGA-F4-6463-01	0.0	0.0	0.47724120341844156	0.038295163075270894	0.0	0.0	0.4844636335062875	0.0	0.0
TCGA-F4-6569-01	0.0	0.0	0.28104294082863623	0.13380261174417682	0.0	0.0	0.5851544474271868	0.0	0.0
TCGA-F4-6570-01	0.0	0.0	0.7303638212596608	0.04309474656847933	0.0	0.0	0.2265414321718598	0.0	0.0
TCGA-F4-6703-01	0.0	0.0	0.5848662002953174	0.24367127465153793	0.0	0.0	0.1714625250531445	0.0	0.0
TCGA-F4-6704-01	0.0	0.0	0.314683217264613	0.2776412240504121	0.0	0.0	0.40767555868497496	0.0	0.0
TCGA-F4-6805-01	0.0	0.0	0.37462813600152983	0.20387741540966794	0.0	0.0	0.42149444858880236	0.0	0.0
TCGA-F4-6806-01	0.0	0.0	0.35803634360055114	0.16100977994346352	0.0	0.0	0.4809538764559853	0.0	0.0
TCGA-F4-6807-01	0.061755403610921134	0.0	0.44987943085882587	0.10535937980089152	0.0	0.0	0.38300578572936156	0.0	0.0
TCGA-F4-6808-01	0.0	0.0	0.39088500315620056	0.07666148837851991	0.0	0.0	0.5324535084652794	0.0	0.0
TCGA-F4-6809-01	0.15798784283887635	0.0	0.19686488698272736	0.22280709180132485	0.0	0.0	0.4223401783770715	0.0	0.0
TCGA-F4-6854-01	0.0	0.0	0.525042213167724	0.052120621288055696	0.0	0.0	0.42283716554422024	0.0	0.0
TCGA-F4-6855-01	0.0	0.0	0.3615483774910585	0.0785490722856229	0.0	0.0	0.5599025502233185	0.0	0.0
TCGA-F4-6856-01	0.0	0.0	0.7311902775667494	0.0735665066632901	0.0	0.0	0.1952432157699604	0.0	0.0
TCGA-G4-6293-01	0.0	0.0	0.376429146764283	0.10024159890407472	0.0	0.0	0.5233292543316421	0.0	0.0
TCGA-G4-6294-01	0.13249116320101106	0.0	0.48211222336719217	0.03330814088273032	0.0	0.0	0.35208847254906656	0.0	0.0
TCGA-G4-6295-01	0.0	0.0	0.38657005455602317	0.15834867413180134	0.0	0.0	0.45508127131217535	0.0	0.0
TCGA-G4-6297-01	0.0	0.0	0.4689866409476487	0.0	0.0	0.0	0.5310133590523513	0.0	0.0
TCGA-G4-6298-01	0.0	0.0	0.3246789212194288	0.0	0.0	0.0	0.6753210787805712	0.0	0.0
TCGA-G4-6299-01	0.0	0.0	0.37675378260274256	0.17031664521364917	0.0	0.0	0.4529295721836083	0.0	0.0
TCGA-G4-6302-01	0.0	0.0	0.711910741952268	0.07460366879495327	0.0	0.0	0.21348558925277872	0.0	0.0
TCGA-G4-6303-01	0.0	0.0	0.36834717119011384	0.016761245028606625	0.0	0.0	0.6148915837812796	0.0	0.0
TCGA-G4-6304-01	0.0	0.0	0.6765391621823821	0.10729890353231068	0.0	0.0	0.2161619342853074	0.0	0.0
TCGA-G4-6306-01	0.0	0.0	0.33474597149275453	0.1919498528048141	0.0	0.0	0.47330417570243133	0.0	0.0
TCGA-G4-6307-01	0.0	0.0	0.3778533232692474	0.10988373051324682	0.0	0.0	0.5122629462175058	0.0	0.0
TCGA-G4-6309-01	0.0	0.0	0.5718454691903354	0.06960653264148656	0.0	0.0	0.358547998168178	0.0	0.0
TCGA-G4-6310-01	0.0	0.0	0.4357419006935934	0.0614457007709365	0.0	0.0	0.5028123985354702	0.0	0.0
TCGA-G4-6311-01	0.0	0.0	0.2756253074405373	0.13501947395598027	0.0	0.0	0.5893552186034825	0.0	0.0
TCGA-G4-6314-01	0.0	0.0	0.386733067017686	0.09900761157375576	0.0	0.0	0.5142593214085582	0.0	0.0
TCGA-G4-6315-01	0.0	0.0	0.27013482547629997	0.15258919775164037	0.0	0.0	0.5772759767720598	0.0	0.0
TCGA-G4-6317-01	0.0	0.0	0.4635929887025437	0.0	0.0	0.0	0.5364070112974562	0.0	0.0
TCGA-G4-6320-01	0.0	0.0	0.6235850622543135	0.0	0.0	0.0	0.3764149377456865	0.0	0.0
TCGA-G4-6321-01	0.0	0.0	0.37692924776539793	0.0	0.0	0.0	0.6230707522346021	0.0	0.0
TCGA-G4-6322-01	0.0	0.0	0.26278611457151846	0.12576976869239462	0.0	0.0	0.6114441167360869	0.0	0.0
TCGA-G4-6323-01	0.0	0.0	0.2376636015275966	0.24060646326268129	0.0	0.0	0.5217299352097221	0.0	0.0
TCGA-G4-6586-01	0.0	0.0	0.5480855216687277	0.17930061408491438	0.0	0.0	0.27261386424635803	0.0	0.0
TCGA-G4-6588-01	0.0	0.0	0.6966367491967255	0.15775625705601815	0.0	0.0	0.14560699374725639	0.0	0.0
TCGA-G4-6625-01	0.0	0.0	0.3535941343118855	0.20174985139950566	0.0	0.0	0.4446560142886089	0.0	0.0
TCGA-G4-6626-01	0.0	0.0	0.2838001547842405	0.09448486937529399	0.0	0.0	0.6217149758404654	0.0	0.0
TCGA-G4-6627-01	0.0	0.0	0.33722186063328063	0.0952698400223807	0.0	0.0	0.5675082993443388	0.0	0.0
TCGA-G4-6628-01	0.0	0.0	0.8453371558920637	0.0	0.0	0.0	0.15466284410793624	0.0	0.0
TCGA-NH-A50T-01	0.0	0.0	0.3238264719086968	0.030804315400667755	0.0	0.0	0.6453692126906354	0.0	0.0
TCGA-NH-A50U-01	0.0	0.0	0.27709993097953645	0.16772630007885386	0.0	0.0	0.5551737689416096	0.0	0.0
TCGA-NH-A50V-01	0.0	0.0	0.3375274789292039	0.0550763171265875	0.0	0.0	0.6073962039442085	0.0	0.0
TCGA-NH-A5IV-01	0.0	0.0	0.7131308014110384	0.07529299669142575	0.0	0.0	0.2115762018975359	0.0	0.0
TCGA-NH-A6GA-01	0.0	0.0	0.34099093036862194	0.0	0.0	0.0	0.6590090696313781	0.0	0.0
TCGA-NH-A6GB-01	0.0	0.0	0.4566738382579429	0.03520452067050159	0.0	0.0	0.5081216410715554	0.0	0.0
TCGA-NH-A6GC-01	0.0	0.0	0.33210599245052047	0.06999097687229892	0.0	0.0	0.5979030306771806	0.0	0.0
TCGA-NH-A8F7-01	0.0	0.0	0.2912171789001785	0.08873743152188017	0.0	0.0	0.6200453895779414	0.0	0.0
TCGA-NH-A8F8-01	0.0	0.0	0.3220848240550525	0.04021767686794171	0.0	0.0	0.6376974990770057	0.0	0.0
TCGA-QG-A5YV-01	0.0	0.0	0.3468007141832641	0.10156622688435588	0.0	0.0	0.5516330589323801	0.0	0.0
TCGA-QG-A5YW-01	0.0	0.0	0.2919902635848673	0.21792954334219772	0.0	0.0	0.49008019307293504	0.0	0.0
TCGA-QG-A5YX-01	0.0	0.0	0.3394503674156339	0.056818836297905816	0.0	0.0	0.6037307962864604	0.0	0.0
TCGA-QG-A5Z1-01	0.0	0.0	0.3777085433283628	0.09447058849062477	0.0	0.0	0.5278208681810126	0.0	0.0
TCGA-QG-A5Z2-01	0.0	0.0	0.7256969021060757	0.015522237890044742	0.0	0.0	0.2587808600038797	0.0	0.0
TCGA-QL-A97D-01	0.0	0.0	0.30387097004764624	0.16005262826357297	0.0	0.0	0.5360764016887807	0.0	0.0
TCGA-RU-A8FL-01	0.0	0.0	0.465805955949527	0.13032697850483183	0.0	0.0	0.4038670655456411	0.0	0.0
TCGA-SS-A7HO-01	0.0	0.0	0.3240418624380727	0.06580354290729812	0.0	0.0	0.6101545946546292	0.0	0.0
TCGA-T9-A92H-01	0.06075007651177373	0.0	0.37629858523548876	0.06546390777156665	0.0	0.0	0.49748743048117083	0.0	0.0
TCGA-WS-AB45-01	0.0	0.0	0.6181958869302018	0.02424482312686269	0.0	0.0	0.35755928994293534	0.0	0.0
