Samples	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
ATP2B4_boot.12	1.38E-02	0.00E+00	1.34E-02	1.08E-03	5.84E-04
ATP2B4_boot.13	1.03E-02	5.33E-05	1.04E-02	0.00E+00	2.97E-04
ATP2B4_boot.14	8.67E-03	0.00E+00	8.83E-03	3.12E-40	2.94E-04
ATP2B4_boot.15	1.12E-02	2.25E-04	1.06E-02	1.20E-03	5.53E-04
ATP2B4_boot.16	1.01E-02	4.34E-05	1.00E-02	2.19E-105	1.78E-04
ATP2B4_boot.17	6.11E-03	8.34E-05	5.18E-03	1.57E-03	1.63E-04
ATP2B4_boot.18	8.55E-03	6.33E-05	8.73E-03	3.23E-30	1.88E-04
ATP2B4_boot.19	6.37E-03	5.48E-05	5.57E-03	1.24E-03	1.03E-05
ATP2B4_boot.20	1.10E-02	8.65E-05	1.04E-02	1.18E-03	3.94E-04
ATP2B4_boot.21	1.06E-02	1.38E-04	9.83E-03	1.42E-03	5.09E-04
ATP2B4_boot.22	6.71E-03	5.48E-05	5.72E-03	1.53E-03	3.01E-05
ATP2B4_boot.23	1.18E-02	6.85E-05	1.15E-02	8.23E-04	4.97E-04
ATP2B4_boot.24	8.86E-03	1.21E-04	7.97E-03	1.47E-03	3.16E-04
ATP2B4_boot.25	1.14E-02	1.26E-04	1.08E-02	1.23E-03	5.27E-04
ATP2B4_boot.26	9.51E-03	4.29E-05	9.55E-03	5.06E-14	2.41E-04
ATP2B4_boot.27	9.39E-03	8.29E-25	9.51E-03	2.10E-84	2.24E-04
ATP2B4_boot.28	1.20E-02	0.00E+00	1.20E-02	2.64E-53	2.51E-04
ATP2B4_boot.29	7.00E-03	6.82E-05	5.67E-03	2.07E-03	0.00E+00
ATP2B4_boot.30	6.99E-03	7.87E-05	5.78E-03	1.85E-03	8.30E-05
ATP2B4_boot.31	1.18E-02	9.87E-05	1.15E-02	8.27E-04	5.44E-04
ATP2B4_boot.32	8.37E-03	1.39E-04	7.40E-03	1.63E-03	3.35E-04
ATP2B4_boot.33	7.48E-03	4.95E-05	6.36E-03	1.66E-03	4.93E-05
ATP2B4_boot.34	1.12E-02	1.09E-04	1.04E-02	1.47E-03	4.38E-04
ATP2B4_boot.35	1.07E-02	5.24E-05	1.07E-02	0.00E+00	2.31E-04
ATP2B4_boot.36	6.83E-03	1.16E-04	5.92E-03	1.46E-03	2.00E-04
ATP2B4_boot.37	7.01E-03	1.02E-04	6.81E-03	4.96E-04	9.54E-05
ATP2B4_boot.38	2.95E-03	5.67E-05	2.30E-03	1.65E-03	1.93E-04
ATP2B4_boot.39	9.14E-03	4.30E-05	9.21E-03	2.28E-73	2.44E-04
ATP2B4_boot.40	9.78E-03	4.60E-05	8.91E-03	1.31E-03	4.48E-23
ATP2B4_boot.41	1.12E-02	4.85E-05	1.12E-02	0.00E+00	2.55E-04
ATP2B4_boot.42	9.72E-03	6.66E-05	9.48E-03	8.00E-04	4.74E-04
ATP2B4_boot.43	8.33E-03	9.87E-05	8.03E-03	5.95E-04	9.35E-05
ATP2B4_boot.44	9.44E-03	0.00E+00	9.19E-03	7.31E-04	3.04E-04
ATP2B4_boot.45	6.25E-03	5.07E-05	5.09E-03	1.83E-03	1.16E-137
ATP2B4_boot.46	5.97E-03	5.69E-05	5.07E-03	1.41E-03	1.61E-05
ATP2B4_boot.47	1.27E-02	0.00E+00	1.20E-02	1.51E-03	6.10E-04
ATP2B4_boot.48	1.06E-02	2.73E-05	1.07E-02	0.00E+00	2.64E-04
ATP2B4_boot.49	7.62E-03	5.02E-05	7.81E-03	0.00E+00	2.67E-04
ATP2B4_boot.50	9.31E-03	3.25E-05	9.10E-03	6.66E-04	3.29E-04
ATP2B4_boot.51	6.57E-03	3.11E-05	6.56E-03	2.31E-04	1.55E-04
ATP2B4_boot.52	6.87E-03	7.44E-05	6.12E-03	1.23E-03	1.48E-04
ATP2B4_boot.53	8.08E-03	6.16E-05	7.80E-03	7.23E-04	3.47E-04
ATP2B4_boot.54	7.70E-03	6.36E-05	7.31E-03	8.06E-04	1.81E-04
ATP2B4_boot.55	1.11E-02	0.00E+00	1.06E-02	1.09E-03	4.42E-04
ATP2B4_boot.56	1.13E-02	1.45E-05	1.10E-02	7.54E-04	2.84E-04
ATP2B4_boot.57	9.16E-03	1.42E-04	8.39E-03	1.28E-03	0.00E+00
ATP2B4_boot.58	1.10E-02	7.19E-05	1.07E-02	8.48E-04	4.49E-04
ATP2B4_boot.59	6.45E-03	5.80E-05	5.41E-03	1.69E-03	0.00E+00
ATP2B4_boot.60	1.15E-02	1.36E-04	1.10E-02	1.03E-03	4.86E-04
ATP2B4_boot.61	6.80E-03	8.75E-05	6.01E-03	1.32E-03	9.63E-05
ATP2B4_boot.62	7.58E-03	2.69E-05	6.40E-03	1.81E-03	4.88E-133
ATP2B4_boot.63	5.56E-03	1.02E-04	4.42E-03	1.82E-03	1.26E-25
ATP2B4_boot.64	8.44E-03	5.88E-05	7.42E-03	1.57E-03	1.19E-04
ATP2B4_boot.65	6.26E-03	8.69E-05	5.39E-03	1.41E-03	1.63E-04
ATP2B4_boot.66	1.00E-02	4.19E-05	8.83E-03	1.81E-03	0.00E+00
ATP2B4_boot.67	1.13E-02	1.45E-04	1.03E-02	1.78E-03	4.59E-04
ATP2B4_boot.68	1.03E-02	5.22E-05	9.12E-03	1.77E-03	0.00E+00
ATP2B4_boot.69	6.65E-03	3.95E-05	5.96E-03	1.09E-03	5.33E-05
ATP2B4_boot.70	1.14E-02	0.00E+00	1.11E-02	8.10E-04	4.46E-04
ATP2B4_boot.71	9.53E-03	3.75E-05	9.03E-03	9.66E-04	2.40E-04
ATP2B4_boot.72	7.48E-03	4.02E-05	6.49E-03	1.52E-03	0.00E+00
ATP2B4_boot.73	8.75E-03	0.00E+00	8.77E-03	4.24E-04	3.72E-04
ATP2B4_boot.74	1.24E-02	6.81E-05	1.24E-02	0.00E+00	2.77E-04
ATP2B4_boot.75	6.67E-03	6.06E-05	5.35E-03	2.04E-03	1.40E-99
ATP2B4_boot.76	1.10E-02	7.13E-05	1.11E-02	0.00E+00	2.78E-04
ATP2B4_boot.77	1.00E-02	2.22E-04	9.23E-03	1.39E-03	5.08E-04
ATP2B4_boot.78	9.82E-03	3.38E-05	9.75E-03	3.81E-04	2.96E-04
ATP2B4_boot.79	9.96E-03	2.80E-05	9.86E-03	5.86E-04	4.29E-04
ATP2B4_boot.80	7.13E-03	5.39E-05	6.22E-03	1.36E-03	1.00E-14
ATP2B4_boot.81	1.20E-02	4.24E-05	1.20E-02	0.00E+00	1.67E-04
ATP2B4_boot.82	9.09E-03	7.24E-05	8.23E-03	1.36E-03	0.00E+00
ATP2B4_boot.83	6.92E-03	7.27E-05	6.21E-03	1.20E-03	1.92E-04
ATP2B4_boot.84	5.39E-03	5.94E-05	4.30E-03	1.82E-03	0.00E+00
ATP2B4_boot.85	6.27E-03	6.37E-05	5.36E-03	1.49E-03	1.65E-04
ATP2B4_boot.86	5.35E-03	9.12E-05	4.20E-03	1.93E-03	0.00E+00
ATP2B4_boot.87	1.44E-02	4.95E-69	1.42E-02	2.41E-87	2.50E-04
ATP2B4_boot.88	8.06E-03	2.91E-53	8.20E-03	6.99E-72	1.72E-04
ATP2B4_boot.89	8.99E-03	8.05E-05	8.87E-03	5.69E-04	4.22E-04
ATP2B4_boot.90	9.66E-03	1.44E-04	8.75E-03	1.60E-03	4.39E-04
ATP2B4_boot.91	8.09E-03	4.40E-05	7.70E-03	8.63E-04	3.13E-04
ATP2B4_boot.92	5.76E-03	8.11E-05	4.92E-03	1.35E-03	1.05E-04
ATP2B4_boot.93	9.26E-03	8.53E-05	8.19E-03	1.73E-03	2.75E-04
ATP2B4_boot.94	8.40E-03	0.00E+00	8.32E-03	5.17E-04	2.98E-04
ATP2B4_boot.95	9.64E-03	7.20E-05	8.61E-03	1.59E-03	1.89E-154
ATP2B4_boot.96	9.26E-03	2.57E-05	9.37E-03	0.00E+00	2.30E-04
ATP2B4_boot.97	1.09E-02	0.00E+00	1.10E-02	0.00E+00	3.10E-04
ATP2B4_boot.98	1.10E-02	1.02E-04	1.06E-02	9.90E-04	5.31E-04
ATP2B4_boot.99	9.97E-03	1.23E-85	9.90E-03	3.67E-04	2.92E-04
ATP2B4_boot.100	8.26E-03	4.67E-05	7.26E-03	1.50E-03	0.00E+00
ATP2B4_boot.101	9.31E-03	8.37E-05	8.24E-03	1.67E-03	0.00E+00
ATP2B4_boot.102	6.78E-03	7.17E-05	5.90E-03	1.37E-03	0.00E+00
ATP2B4_boot.103	9.01E-03	4.25E-05	8.66E-03	7.78E-04	2.71E-04
ATP2B4_boot.104	7.85E-03	7.88E-05	7.11E-03	1.26E-03	2.34E-04
ATP2B4_boot.105	6.55E-03	5.21E-05	5.69E-03	1.33E-03	0.00E+00
ATP2B4_boot.106	7.82E-03	9.81E-05	6.97E-03	1.34E-03	0.00E+00
ATP2B4_boot.107	7.79E-03	6.21E-05	6.89E-03	1.40E-03	0.00E+00
ATP2B4_boot.108	6.84E-03	4.80E-05	6.36E-03	8.86E-04	1.64E-04
ATP2B4_boot.109	6.64E-03	7.08E-05	5.83E-03	1.26E-03	0.00E+00
ATP2B4_boot.110	1.10E-02	4.29E-05	1.06E-02	9.10E-04	3.67E-04
ATP2B4_boot.111	8.25E-03	7.10E-05	7.49E-03	1.17E-03	1.03E-04
ATP2B4_boot.112	1.04E-02	5.11E-05	1.04E-02	6.35E-32	1.53E-04
ATP2B4_boot.113	9.05E-03	4.26E-05	7.83E-03	1.84E-03	0.00E+00
ATP2B4_boot.114	6.07E-03	4.85E-05	4.98E-03	1.75E-03	0.00E+00
ATP2B4_boot.115	6.26E-03	4.14E-05	5.51E-03	1.14E-03	0.00E+00
ATP2B4_boot.116	6.30E-03	9.41E-05	5.52E-03	1.29E-03	0.00E+00
ATP2B4_boot.117	6.71E-03	2.95E-05	6.43E-03	6.10E-04	2.04E-04
ATP2B4_boot.118	8.07E-03	1.53E-04	7.31E-03	1.29E-03	0.00E+00
ATP2B4_boot.119	1.10E-02	1.11E-04	1.08E-02	8.04E-04	5.53E-04
ATP2B4_boot.120	1.05E-02	8.15E-05	1.01E-02	1.05E-03	4.63E-04
ATP2B4_boot.121	8.61E-03	4.64E-05	8.33E-03	6.89E-04	2.55E-04
ATP2B4_boot.122	1.09E-02	8.32E-05	1.06E-02	9.18E-04	5.18E-04
ATP2B4_boot.123	7.69E-03	2.16E-05	6.59E-03	1.63E-03	0.00E+00
ATP2B4_boot.124	9.44E-03	5.01E-05	8.76E-03	1.17E-03	2.82E-04
ATP2B4_boot.125	7.79E-03	5.35E-05	7.75E-03	4.50E-04	3.47E-04
ATP2B4_boot.126	9.49E-03	4.47E-05	9.29E-03	7.08E-04	3.94E-04
ATP2B4_boot.127	8.69E-03	2.01E-05	7.40E-03	1.91E-03	0.00E+00
ATP2B4_boot.128	6.40E-03	1.02E-04	5.56E-03	1.37E-03	0.00E+00
ATP2B4_boot.129	9.65E-03	9.61E-05	8.73E-03	1.44E-03	0.00E+00
ATP2B4_boot.130	1.06E-02	6.65E-05	1.02E-02	9.94E-04	4.25E-04
ATP2B4_boot.131	8.31E-03	4.29E-05	8.07E-03	6.68E-04	3.07E-04
ATP2B4_boot.132	7.72E-03	2.01E-05	6.56E-03	1.73E-03	0.00E+00
ATP2B4_boot.133	5.86E-03	5.18E-05	4.72E-03	1.92E-03	0.00E+00
ATP2B4_boot.134	1.07E-02	1.33E-04	1.01E-02	1.07E-03	0.00E+00
ATP2B4_boot.135	6.06E-03	7.27E-05	5.39E-03	1.08E-03	7.42E-05
ATP2B4_boot.136	9.74E-03	4.77E-05	9.58E-03	6.06E-04	3.21E-04
ATP2B4_boot.137	8.51E-03	2.16E-05	7.18E-03	2.01E-03	0.00E+00
ATP2B4_boot.138	1.00E-02	7.98E-05	9.53E-03	1.08E-03	4.50E-04
ATP2B4_boot.139	1.06E-02	1.30E-04	9.88E-03	1.22E-03	0.00E+00
ATP2B4_boot.140	9.55E-03	2.77E-05	9.16E-03	8.51E-04	2.91E-04
ATP2B4_boot.141	1.09E-02	2.63E-04	1.05E-02	1.01E-03	6.64E-04
ATP2B4_boot.142	1.09E-02	1.26E-04	1.02E-02	1.21E-03	4.48E-04
ATP2B4_boot.143	8.61E-03	5.85E-05	8.35E-03	7.69E-04	3.87E-04
ATP2B4_boot.144	1.11E-02	5.21E-05	1.10E-02	6.72E-41	1.58E-04
ATP2B4_boot.145	9.15E-03	4.32E-05	8.60E-03	1.06E-03	2.78E-04
ATP2B4_boot.146	6.51E-03	6.16E-05	5.74E-03	1.19E-03	0.00E+00
ATP2B4_boot.147	7.61E-03	5.50E-05	7.20E-03	8.28E-04	2.05E-04
ATP2B4_boot.148	1.24E-02	1.01E-04	1.22E-02	4.47E-67	2.71E-04
ATP2B4_boot.149	6.18E-03	4.93E-05	5.28E-03	1.35E-03	0.00E+00
ATP2B4_boot.150	1.00E-02	7.38E-05	9.69E-03	8.58E-04	4.27E-04
ATP2B4_boot.151	1.13E-02	1.07E-04	1.08E-02	1.14E-03	5.39E-04
ATP2B4_boot.152	8.40E-03	5.58E-05	8.16E-03	6.30E-04	2.98E-04
ATP2B4_boot.153	1.11E-02	1.64E-04	1.07E-02	1.05E-03	6.53E-04
ATP2B4_boot.154	1.04E-02	6.82E-05	9.85E-03	1.01E-03	3.68E-04
ATP2B4_boot.155	1.06E-02	7.05E-05	9.65E-03	1.40E-03	8.54E-100
ATP2B4_boot.156	9.42E-03	5.65E-05	8.70E-03	1.28E-03	2.88E-04
ATP2B4_boot.157	6.23E-03	4.73E-05	5.40E-03	1.24E-03	1.82E-05
ATP2B4_boot.158	8.54E-03	1.09E-04	7.81E-03	1.20E-03	0.00E+00
ATP2B4_boot.159	9.44E-03	7.97E-05	8.49E-03	1.46E-03	2.38E-04
ATP2B4_boot.160	6.98E-03	3.45E-05	6.52E-03	8.51E-04	1.86E-04
ATP2B4_boot.161	7.22E-03	8.26E-05	6.24E-03	1.58E-03	0.00E+00
ATP2B4_boot.162	1.01E-02	8.17E-05	9.50E-03	1.10E-03	4.02E-04
ATP2B4_boot.163	7.67E-03	5.56E-05	7.20E-03	9.20E-04	2.22E-04
ATP2B4_boot.164	9.85E-03	5.67E-05	9.65E-03	6.96E-04	4.11E-04
ATP2B4_boot.165	7.90E-03	6.54E-05	6.91E-03	1.51E-03	0.00E+00
ATP2B4_boot.166	8.53E-03	8.66E-05	7.86E-03	1.10E-03	0.00E+00
ATP2B4_boot.167	1.01E-02	3.29E-05	9.91E-03	6.29E-04	4.05E-04
ATP2B4_boot.168	6.44E-03	5.57E-05	5.34E-03	1.77E-03	0.00E+00
ATP2B4_boot.169	5.85E-03	5.67E-05	5.02E-03	1.31E-03	0.00E+00
ATP2B4_boot.170	8.84E-03	5.68E-05	8.49E-03	8.01E-04	3.06E-04
ATP2B4_boot.171	6.77E-03	1.05E-04	5.98E-03	1.28E-03	0.00E+00
ATP2B4_boot.172	7.64E-03	7.62E-05	6.85E-03	1.22E-03	0.00E+00
ATP2B4_boot.173	9.49E-03	9.16E-05	8.23E-03	1.94E-03	0.00E+00
ATP2B4_boot.174	9.67E-03	5.86E-05	9.57E-03	3.66E-04	3.02E-04
ATP2B4_boot.175	9.08E-03	7.18E-05	8.68E-03	9.38E-04	3.90E-04
ATP2B4_boot.176	9.76E-03	1.14E-04	9.11E-03	1.07E-03	2.03E-141
ATP2B4_boot.177	6.35E-03	4.97E-05	5.28E-03	1.73E-03	0.00E+00
ATP2B4_boot.178	1.29E-02	0.00E+00	1.28E-02	0.00E+00	2.87E-04
ATP2B4_boot.179	6.74E-03	4.97E-05	5.45E-03	1.96E-03	0.00E+00
ATP2B4_boot.180	9.50E-03	7.28E-05	8.44E-03	1.66E-03	2.28E-04
ATP2B4_boot.181	1.32E-02	6.11E-04	1.27E-02	1.54E-03	1.66E-03
ATP2B4_boot.182	6.39E-03	5.44E-05	5.53E-03	1.36E-03	2.63E-05
ATP2B4_boot.183	9.94E-03	8.70E-05	9.92E-03	0.00E+00	2.58E-04
ATP2B4_boot.184	8.48E-03	5.59E-05	7.46E-03	1.53E-03	6.99E-54
ATP2B4_boot.185	9.19E-03	6.28E-05	9.24E-03	1.69E-10	1.94E-04
ATP2B4_boot.186	8.68E-03	2.58E-05	7.65E-03	1.50E-03	0.00E+00
ATP2B4_boot.187	9.65E-03	3.22E-05	8.39E-03	1.85E-03	0.00E+00
ATP2B4_boot.188	1.01E-02	5.41E-05	9.61E-03	9.56E-04	3.58E-04
ATP2B4_boot.189	8.51E-03	1.10E-04	7.58E-03	1.55E-03	3.40E-04
ATP2B4_boot.190	7.97E-03	3.63E-05	7.62E-03	7.17E-04	2.05E-04
ATP2B4_boot.191	1.15E-02	4.68E-05	1.14E-02	0.00E+00	1.75E-04
ATP2B4_boot.192	9.50E-03	7.58E-05	9.23E-03	8.02E-04	3.62E-04
ATP2B4_boot.193	5.51E-03	5.15E-05	4.41E-03	1.75E-03	1.23E-04
ATP2B4_boot.194	8.52E-03	4.78E-05	7.66E-03	1.31E-03	0.00E+00
ATP2B4_boot.195	1.00E-02	8.68E-05	9.23E-03	1.26E-03	0.00E+00
ATP2B4_boot.196	9.31E-03	1.29E-04	8.27E-03	1.65E-03	3.47E-04
ATP2B4_boot.197	3.99E-03	1.00E-04	3.09E-03	1.63E-03	3.64E-58
ATP2B4_boot.198	8.71E-03	3.52E-05	7.78E-03	1.42E-03	1.30E-04
ATP2B4_boot.199	6.52E-03	6.42E-05	6.60E-03	7.83E-111	1.55E-04
ATP2B4_boot.200	1.60E-03	7.46E-05	1.43E-03	3.00E-04	2.44E-04
ATP2B4_boot.201	7.12E-03	3.54E-06	6.64E-03	8.41E-04	1.75E-04
ATP2B4_boot.202	4.67E-03	7.85E-05	4.01E-03	1.09E-03	4.22E-05
ATP2B4_boot.203	4.55E-03	1.15E-04	4.30E-03	5.54E-04	5.02E-05
ATP2B4_boot.204	1.26E-02	0.00E+00	1.16E-02	1.78E-03	5.60E-04
ATP2B4_boot.205	3.69E-03	1.38E-04	2.85E-03	1.57E-03	2.16E-113
ATP2B4_boot.206	2.79E-03	5.56E-05	2.19E-03	1.42E-03	3.47E-04
ATP2B4_boot.207	5.30E-03	0.00E+00	4.55E-03	1.03E-03	1.17E-04
ATP2B4_boot.208	2.53E-03	1.41E-04	2.09E-03	8.20E-04	2.04E-04
ATP2B4_boot.209	3.51E-03	0.00E+00	3.05E-03	8.77E-04	1.17E-04
ATP2B4_boot.210	3.24E-03	2.20E-05	2.77E-03	7.31E-04	8.88E-05
ATP2B4_boot.211	5.51E-03	8.11E-05	5.27E-03	5.36E-04	1.17E-04
ATP2B4_boot.212	9.27E-03	9.02E-05	8.38E-03	1.55E-03	3.88E-04
ATP2B4_boot.213	1.29E-02	0.00E+00	1.23E-02	1.05E-03	0.00E+00
ATP2B4_boot.214	4.69E-03	8.99E-21	3.74E-03	1.60E-03	7.59E-05
ATP2B4_boot.215	6.78E-03	7.19E-05	6.95E-03	0.00E+00	2.04E-04
ATP2B4_boot.216	7.60E-04	0.00E+00	2.31E-03	1.60E-03	3.51E-04
ATP2B4_boot.217	9.82E-03	1.88E-04	8.92E-03	1.60E-03	5.33E-04
ATP2B4_boot.218	2.51E-03	9.61E-05	2.08E-03	8.59E-04	6.68E-05
ATP2B4_boot.219	9.11E-03	0.00E+00	8.52E-03	1.08E-03	2.85E-04
ATP2B4_boot.220	6.33E-03	5.71E-05	5.43E-03	1.30E-03	8.50E-56
ATP2B4_boot.221	4.13E-03	7.56E-05	3.78E-03	6.38E-04	9.25E-118
ATP2B4_boot.222	5.94E-03	6.41E-05	5.27E-03	1.02E-03	5.40E-05
ATP2B4_boot.223	9.47E-03	8.48E-05	8.45E-03	1.55E-03	0.00E+00
ATP2B4_boot.224	4.82E-03	4.62E-05	4.57E-03	5.70E-04	1.96E-04
ATP2B4_boot.225	6.99E-03	7.35E-05	6.51E-03	8.55E-04	1.36E-04
ATP2B4_boot.226	4.61E-03	1.01E-04	3.54E-03	1.89E-03	0.00E+00
ATP2B4_boot.227	4.76E-03	1.86E-04	4.62E-03	4.51E-04	1.02E-04
ATP2B4_boot.228	6.37E-03	9.12E-05	5.35E-03	1.52E-03	9.84E-05
ATP2B4_boot.229	6.93E-03	8.15E-05	6.15E-03	1.22E-03	1.69E-04
ATP2B4_boot.230	1.48E-03	3.52E-05	1.29E-03	8.66E-04	2.37E-04
ATP2B4_boot.231	8.07E-03	5.38E-05	7.50E-03	1.10E-03	3.25E-04
ATP2B4_boot.232	2.42E-03	1.10E-04	1.94E-03	1.39E-03	0.00E+00
ATP2B4_boot.233	3.46E-03	6.32E-05	2.91E-03	9.45E-04	8.15E-05
ATP2B4_boot.234	7.78E-03	7.11E-05	7.53E-03	6.80E-04	2.38E-04
ATP2B4_boot.235	7.93E-03	1.35E-04	7.44E-03	8.66E-04	1.26E-73
ATP2B4_boot.236	9.83E-03	5.75E-05	9.37E-03	1.10E-03	4.48E-04
ATP2B4_boot.237	8.49E-03	0.00E+00	7.51E-03	1.55E-03	0.00E+00
ATP2B4_boot.238	2.16E-03	8.17E-05	1.76E-03	9.68E-04	6.68E-121
ATP2B4_boot.239	4.95E-03	3.76E-147	4.01E-03	1.50E-03	8.18E-05
ATP2B4_boot.240	7.91E-03	0.00E+00	7.74E-03	6.18E-04	2.98E-04
ATP2B4_boot.241	4.02E-03	3.97E-05	3.17E-03	1.46E-03	1.02E-04
ATP2B4_boot.242	6.02E-03	8.88E-05	5.62E-03	7.62E-04	9.64E-05
ATP2B4_boot.243	8.88E-03	0.00E+00	8.03E-03	1.27E-03	1.70E-04
ATP2B4_boot.244	4.12E-03	8.80E-05	3.16E-03	1.75E-03	0.00E+00
ATP2B4_boot.245	4.67E-03	1.88E-94	3.83E-03	1.33E-03	9.61E-05
ATP2B4_boot.246	7.16E-03	1.24E-04	6.62E-03	9.26E-04	0.00E+00
ATP2B4_boot.247	6.34E-03	1.08E-04	5.34E-03	1.58E-03	1.50E-04
ATP2B4_boot.248	5.37E-03	4.95E-05	4.97E-03	6.41E-04	6.46E-05
ATP2B4_boot.249	4.61E-03	5.74E-05	3.65E-03	1.51E-03	9.75E-05
ATP2B4_boot.250	7.70E-03	6.91E-05	7.39E-03	8.30E-04	3.56E-04
ATP2B4_boot.251	5.04E-03	0.00E+00	4.08E-03	1.44E-03	7.10E-05
ATP2B4_boot.252	6.69E-03	5.68E-05	6.39E-03	7.24E-04	2.55E-04
ATP2B4_boot.253	6.30E-03	9.44E-05	5.24E-03	1.67E-03	8.15E-05
ATP2B4_boot.254	6.21E-03	0.00E+00	5.45E-03	1.17E-03	1.50E-04
ATP2B4_boot.255	4.31E-03	5.09E-05	3.60E-03	1.12E-03	7.69E-05
ATP2B4_boot.256	6.50E-03	5.66E-05	5.57E-03	1.49E-03	1.34E-04
ATP2B4_boot.257	4.40E-03	8.25E-05	3.74E-03	1.13E-03	4.10E-99
ATP2B4_boot.258	9.79E-03	1.28E-04	9.17E-03	1.07E-03	0.00E+00
ATP2B4_boot.259	2.07E-03	6.12E-05	1.75E-03	7.07E-04	2.29E-04
ATP2B4_boot.260	3.39E-03	1.15E-04	2.92E-03	8.01E-04	1.01E-04
ATP2B4_boot.261	8.59E-03	1.34E-04	8.14E-03	8.54E-04	0.00E+00
ATP2B4_boot.262	6.21E-03	9.81E-05	5.72E-03	8.94E-04	1.99E-04
ATP2B4_boot.263	6.82E-03	1.04E-04	6.28E-03	1.03E-03	1.71E-04
ATP2B4_boot.264	6.71E-03	6.13E-05	6.18E-03	9.08E-04	2.30E-04
ATP2B4_boot.265	5.86E-03	3.41E-05	5.40E-03	7.88E-04	1.52E-04
ATP2B4_boot.266	6.82E-03	9.52E-05	6.09E-03	1.26E-03	2.77E-04
ATP2B4_boot.267	3.67E-03	1.45E-74	2.86E-03	1.68E-03	2.27E-32
ATP2B4_boot.268	3.49E-03	6.94E-05	2.86E-03	1.17E-03	0.00E+00
ATP2B4_boot.269	1.30E-02	0.00E+00	1.25E-02	1.30E-03	6.52E-04
ATP2B4_boot.270	4.01E-03	5.66E-05	3.38E-03	1.03E-03	0.00E+00
ATP2B4_boot.271	8.68E-03	9.42E-05	7.92E-03	1.31E-03	3.31E-04
ATP2B4_boot.272	4.00E-03	8.95E-05	3.21E-03	1.22E-03	2.90E-04
ATP2B4_boot.273	7.74E-03	7.16E-07	6.91E-03	1.45E-03	2.55E-04
ATP2B4_boot.274	5.54E-03	0.00E+00	5.02E-03	8.12E-04	1.18E-04
ATP2B4_boot.275	9.38E-03	4.89E-05	8.77E-03	1.20E-03	3.64E-04
ATP2B4_boot.276	9.16E-03	2.82E-80	8.97E-03	7.88E-04	4.93E-04
ATP2B4_boot.277	1.10E-02	2.59E-04	1.04E-02	1.38E-03	8.56E-04
ATP2B4_boot.278	5.63E-03	8.34E-05	5.39E-03	6.04E-04	1.53E-04
ATP2B4_boot.279	1.02E-02	6.10E-05	1.01E-02	6.32E-04	4.67E-04
ATP2B4_boot.280	2.57E-03	3.06E-34	2.07E-03	1.28E-03	2.49E-04
ATP2B4_boot.281	5.42E-03	0.00E+00	5.06E-03	7.75E-04	2.00E-04
ATP2B4_boot.282	4.66E-03	6.80E-05	3.86E-03	1.37E-03	0.00E+00
ATP2B4_boot.283	3.58E-03	0.00E+00	2.86E-03	1.22E-03	1.75E-04
ATP2B4_boot.284	9.03E-03	4.68E-05	8.49E-03	1.08E-03	3.55E-04
ATP2B4_boot.285	4.23E-03	2.15E-05	3.49E-03	1.14E-03	1.13E-04
ATP2B4_boot.286	1.27E-03	1.13E-04	1.60E-03	1.04E-03	5.12E-04
ATP2B4_boot.287	9.07E-03	1.94E-43	8.12E-03	1.62E-03	3.64E-04
ATP2B4_boot.288	3.24E-03	0.00E+00	2.59E-03	1.22E-03	2.20E-04
ATP2B4_boot.289	6.77E-03	4.50E-05	6.28E-03	9.35E-04	2.13E-04
ATP2B4_boot.290	2.08E-03	1.02E-04	1.79E-03	1.40E-03	2.56E-29
ATP2B4_boot.291	6.74E-03	7.64E-05	6.19E-03	1.06E-03	2.31E-04
ATP2B4_boot.292	1.10E-02	0.00E+00	1.02E-02	1.26E-03	0.00E+00
ATP2B4_boot.293	8.18E-03	1.14E-04	7.62E-03	9.54E-04	2.48E-56
ATP2B4_real	7.38E-03	8.64E-05	6.42E-03	1.53E-03	1.78E-04
ATP2B4_real.1	9.76E-03	3.51E-05	9.81E-03	8.93E-06	1.96E-04
ATP2B4_real.2	9.73E-03	5.45E-05	9.43E-03	8.11E-04	3.94E-04
ATP2B4_real.3	7.71E-03	6.07E-05	6.76E-03	1.46E-03	0.00E+00
ATP2B4_real.4	7.30E-03	4.66E-05	6.72E-03	1.05E-03	2.08E-04
ATP2B4_real.5	4.57E-03	2.61E-05	3.89E-03	1.07E-03	8.65E-05
EXO1_boot	1.04E-03	6.46E-04	3.84E-03	2.16E-03	9.57E-05
EXO1_boot.1	1.30E-03	1.87E-04	1.38E-03	1.33E-03	5.86E-05
EXO1_boot.2	8.76E-04	2.35E-04	1.50E-03	1.35E-03	5.02E-05
EXO1_boot.3	6.79E-04	2.26E-04	1.90E-03	1.52E-03	1.11E-04
EXO1_boot.4	8.56E-04	2.06E-04	1.73E-03	1.50E-03	9.70E-05
EXO1_boot.5	2.09E-03	2.06E-04	1.64E-03	1.49E-03	2.90E-05
EXO1_boot.6	9.49E-04	2.39E-04	1.58E-03	1.47E-03	0.00E+00
EXO1_boot.7	7.36E-04	2.04E-04	1.65E-03	1.40E-03	9.29E-05
EXO1_boot.8	1.72E-03	2.53E-04	1.47E-03	1.42E-03	3.45E-05
