	SBS96A	SBS96B	SBS96C	SBS96D
EXO1_2_multinomial_test.417	0.9136689959225026	0.03976455382569843	0.0	0.046566450251798966
EXO1_2_multinomial_test.418	0.9275079129579946	0.028992102692252695	0.0	0.04349998434975276
EXO1_2_multinomial_test.419	0.9110438694490027	0.04099688172943065	0.025873569964431405	0.02208567885713523
RNF168_3_multinomial_test.443	0.9563068694073209	0.0	0.0	0.043693130592679236
RNF168_3_multinomial_test.444	0.9224819552799264	0.018384559617906863	0.0	0.059133485102166795
RNF168_3_multinomial_test.445	0.9268799773923151	0.0	0.012622164961218684	0.060497857646466265
RNF168_3_multinomial_test.446	0.902152712269106	0.0	0.038476938520158405	0.05937034921073575
RNF168_3_multinomial_test.447	0.9025845497027307	0.0	0.03133971053177757	0.06607573976549162
EXO1_2_multinomial_test.420	0.8851925406356052	0.062113040220398055	0.0	0.05269441914399663
RNF168_3_multinomial_test.448	0.9155996207974836	0.0	0.07521443631340635	0.009185942889109972
EXO1_2_multinomial_test.421	0.892887457975039	0.05221108517059036	0.0	0.054901456854370666
EXO1_2_multinomial_test.422	0.8476197697300446	0.08722233315366958	0.0	0.06515789711628585
RNF168_3_multinomial_test.449	0.8526172648831731	0.0	0.1047789151913101	0.042603819925516886
RNF168_3_multinomial_test.450	0.9556292066639112	0.0	0.0	0.04437079333608895
RNF168_3_multinomial_test.451	0.9146293123329217	0.0	0.0853706876670784	0.0
RNF168_3_multinomial_test.452	0.9105993459254466	0.0	0.08940065407455348	0.0
RNF168_3_multinomial_test.453	0.9012320498850357	0.0	0.05003073301268644	0.048737217102277755
EXO1_2_multinomial_test.423	0.8789012010638624	0.0544233679753514	0.0	0.06667543096078615
EXO1_2_multinomial_test.424	0.9356321562512392	0.025366207704832396	0.0	0.03900163604392826
RNF168_3_multinomial_test.454	0.917471672087235	0.016291079163245136	0.0	0.06623724874951976
EXO1_2_multinomial_test.425	0.8576045675292017	0.07170142638516695	0.0	0.07069400608563138
EXO1_2_multinomial_test.426	0.9039847906532481	0.04784635809176918	0.0	0.048168851254982825
RNF168_3_multinomial_test.455	0.8925644235738209	0.0	0.03790869585875745	0.06952688056742164
RNF168_3_multinomial_test.456	0.9391593169127812	0.0	0.0	0.060840683087218815
RNF168_3_multinomial_test.457	0.8178409628892023	0.0	0.18025876553698864	0.0019002715738091862
EXO1_2_multinomial_test.427	0.917808633025401	0.02224394428225382	0.05103980171522733	0.008907620977117774
EXO1_2_multinomial_test.428	0.9105071842187894	0.03382076599014624	0.0	0.055672049791064174
RNF168_3_multinomial_test.458	0.9109755374180354	0.01841451535616495	0.032236968208299216	0.03837297901750038
RNF168_3_multinomial_test.459	0.9422124302611143	0.0	0.02392737146506082	0.03386019827382492
EXO1_2_multinomial_test.429	0.8782098143831059	0.07004872349341541	0.0	0.05174146212347877
EXO1_2_multinomial_test.430	0.8940408962376984	0.046715691197573996	0.0067606153085823534	0.052482797256145276
EXO1_2_multinomial_test.431	0.8942414905136288	0.0641852793225326	0.0	0.04157323016383865
RNF168_3_multinomial_test.460	0.9165762201950479	0.0	0.0	0.0834237798049521
RNF168_3_multinomial_test.461	0.876835392186936	0.013337913643401028	0.10982669416966309	0.0
EXO1_2_multinomial_test.432	0.9049253623714282	0.05360852484466763	0.0	0.04146611278390406
RNF168_3_multinomial_test.462	0.8487804282913423	0.0	0.12238098545514577	0.028838586253511968
EXO1_2_multinomial_test.433	0.9279391676508499	0.036490690034486385	0.0	0.035570142314663745
RNF168_3_multinomial_test.463	0.8967053113657835	0.0	0.09538546351866413	0.007909225115552516
EXO1_2_multinomial_test.434	0.8939037615334102	0.035209156733648383	0.0	0.07088708173294149
RNF168_3_multinomial_test.464	0.9257444649672847	0.0024643058387699745	0.07179122919394519	0.0
RNF168_3_multinomial_test.465	0.924669653806577	0.04266054679487055	0.008392802283242934	0.024276997115309576
RNF168_3_multinomial_test.466	0.8222536868934996	0.010645143255663288	0.16710116985083714	0.0
RNF168_3_multinomial_test.467	0.9102746176462997	0.026862631962192452	0.06167418808405407	0.0011885623074537298
EXO1_2_multinomial_test.435	0.9358131304412384	0.044838333801157315	0.0	0.01934853575760427
EXO1_2_multinomial_test.436	0.9170466605237195	0.057637583277499	0.0	0.025315756198781365
EXO1_2_multinomial_test.437	0.8511329369523971	0.0964955156159004	0.0	0.05237154743170236
RNF168_3_multinomial_test.468	0.9195361146744241	0.0	0.03375899291856212	0.04670489240701384
RNF168_3_multinomial_test.469	0.8293592378347121	0.059985775163455345	0.07719694030857087	0.03345804669326178
RNF168_3_multinomial_test.470	0.9259984084449707	0.0	0.05559271536839474	0.01840887618663453
RNF168_3_multinomial_test.471	0.8574454314490358	0.0	0.14255456855096404	0.0
EXO1_2_multinomial_test.438	0.9339175151029583	0.02759860676368703	0.0	0.038483878133354625
EXO1_2_multinomial_test.439	0.9480201361703278	0.011569656571307686	0.0	0.04041020725836439
EXO1_2_multinomial_test.440	0.8800430418196141	0.07228184737317643	0.0	0.047675110807209375
EXO1_2_multinomial_test.441	0.862286078243441	0.07758995214238894	0.0	0.060123969614170075
EXO1_2_multinomial_test.442	0.9117305720917223	0.05020355525314902	0.0	0.03806587265512884
EXO1_2_multinomial_test.443	0.8752379356050456	0.0600202228133084	0.0	0.06474184158164596
RNF168_3_multinomial_test.472	0.8701826984602449	0.0	0.04433532501242573	0.08548197652732932
RNF168_3_multinomial_test.473	0.9068334562498672	0.0	0.07221961284757095	0.020946930902561868
EXO1_2_multinomial_test.444	0.9190544410746986	0.03587617928320931	0.0	0.04506937964209217
RNF168_3_multinomial_test.474	0.913795869886797	0.0	0.086204130113203	0.0
EXO1_2_multinomial_test.445	0.9323522411784292	0.03813467795115502	0.0	0.029513080870415813
EXO1_2_multinomial_test.446	0.9078649663784706	0.049863300939354004	0.0	0.04227173268217527
RNF168_3_multinomial_test.475	0.8643691183437574	0.04690742870602975	0.08872345295021279	0.0
EXO1_2_multinomial_test.447	0.9015487468056987	0.05180093390025449	0.0	0.04665031929404689
RNF168_3_multinomial_test.476	0.8956109485489895	0.0	0.0	0.10438905145101049
EXO1_2_multinomial_test.448	0.9416525028704571	0.0032198560022148057	0.0	0.05512764112732805
EXO1_2_multinomial_test.449	0.8715187112369152	0.06852864750836976	0.0	0.05995264125471514
EXO1_2_multinomial_test.450	0.9644792222120632	0.01326899007686909	0.0	0.022251787711067592
EXO1_2_multinomial_test.451	0.8448704330746959	0.09714321638245174	0.0	0.05798635054285225
RNF168_3_multinomial_test.477	0.9763933489818216	0.0	0.02198545021871958	0.0016212007994588086
EXO1_2_multinomial_test.452	0.8630429730409213	0.08411092554762198	0.0	0.05284610141145682
EXO1_2_multinomial_test.453	0.9553939034358943	0.007520495410527643	0.0	0.03708560115357807
RNF168_3_multinomial_test.478	0.8646599916763779	0.012212402334995764	0.12312760598862624	0.0
RNF168_3_multinomial_test.479	0.8613943426547268	0.004554602462875384	0.10115950244136941	0.0328915524410284
EXO1_2_multinomial_test.454	0.904246274738522	0.0709941256175612	0.0	0.02475959964391669
EXO1_2_multinomial_test.455	0.906618838806981	0.043001780916518045	0.0	0.05037938027650084
RNF168_3_multinomial_test.480	0.8810281878332278	0.0	0.08276767714534407	0.03620413502142804
EXO1_2_multinomial_test.456	0.9384298727907759	0.003333265965327976	0.0	0.05823686124389596
RNF168_3_multinomial_test.481	0.9216682487666226	0.0	0.018237047526052597	0.06009470370732487
EXO1_2_multinomial_test.457	0.9150413483446542	0.03899569983508301	0.0	0.04596295182026281
RNF168_3_multinomial_test.482	0.9432025695441509	0.0	0.0	0.05679743045584903
EXO1_2_multinomial_test.458	0.9447186066140834	0.016413413455045694	0.0	0.038867979930870974
RNF168_3_multinomial_test.483	0.8081446035486083	0.055849068758556324	0.06238994095716493	0.07361638673567046
RNF168_3_multinomial_test.484	0.9236954697873868	0.0	0.0	0.07630453021261316
RNF168_3_multinomial_test.485	0.8642661801733795	0.0	0.13573381982662042	0.0
EXO1_2_multinomial_test.459	0.8583789968661223	0.08552893450413047	0.0	0.05609206862974712
RNF168_3_multinomial_test.486	0.8823408142179158	0.046678891744087195	0.02400240392874324	0.046977890109253954
EXO1_2_multinomial_test.460	0.9176655269146607	0.02718624870348287	0.0	0.05514822438185641
RNF168_3_multinomial_test.487	0.9591168163235312	0.0	0.0	0.04088318367646885
RNF168_3_multinomial_test.488	0.915100121299848	0.0002540967151394646	0.08318283796770554	0.0014629440173070227
EXO1_2_multinomial_test.461	0.8707883031976766	0.09568688169836305	0.0	0.03352481510396033
EXO1_2_multinomial_test.462	0.8986827354907376	0.0781354452676566	0.0	0.023181819241605946
EXO1_2_multinomial_test.463	0.9035528049511367	0.049276569618403286	0.0	0.047170625430460064
RNF168_3_multinomial_test.489	0.9536783371115213	0.0	0.0	0.04632166288847864
RNF168_3_multinomial_test.490	0.8527090737349118	0.0	0.13367434843994308	0.01361657782514517
EXO1_2_multinomial_test.464	0.9242290651193542	0.04388423928524037	0.0	0.031886695595405495
EXO1_2_multinomial_test.465	0.9265001905760183	0.021242697647893955	0.0	0.05225711177608757
EXO1_2_multinomial_test.466	0.9176471059781848	0.0639109257962371	0.0	0.018441968225578056
EXO1_2_multinomial_test.467	0.933378191981278	0.014945391162807513	0.0	0.051676416855914425
EXO1_2_multinomial_test.468	0.9444305690084551	0.033114153965198775	0.0	0.022455277026346115
EXO1_2_multinomial_test.469	0.8801788161183054	0.0748010354988224	0.0	0.045020148382872056
RNF168_3_multinomial_test.491	0.926446901034818	0.0	0.0	0.07355309896518213
EXO1_2_multinomial_test.470	0.8856845423802331	0.07010611185465752	0.0	0.044209345765109404
EXO1_2_multinomial_test.471	0.8852424689661123	0.07408309712189355	0.0	0.0406744339119942
EXO1_2_multinomial_test.472	0.9154688397564967	0.03101732067491034	0.0	0.05351383956859276
EXO1_2_multinomial_test.473	0.9366533606521237	0.021522762553225543	0.0	0.04182387679465094
RNF168_3_multinomial_test.492	0.9407574151888234	0.0	0.008530545020610836	0.05071203979056584
EXO1_2_multinomial_test.474	0.8784632773539994	0.0602442152869928	0.0	0.06129250735900794
EXO1_2_multinomial_test.475	0.8905554717636234	0.04633658599816115	0.0	0.06310794223821535
EXO1_2_multinomial_test.476	0.9325008610377271	0.0401194537334546	0.0	0.027379685228818222
RNF168_3_multinomial_test.493	0.8693781990564496	0.022765953960042842	0.029850270831186437	0.07800557615232118
RNF168_3_multinomial_test.494	0.9254290067910713	0.0	0.0	0.07457099320892882
EXO1_2_multinomial_test.477	0.9257838953722805	0.02079296201097614	0.003987811574755252	0.04943533104198815
RNF168_3_multinomial_test.495	0.8567477855593699	0.0	0.11238036757425521	0.030871846866375036
EXO1_2_multinomial_test.478	0.9202885178405287	0.020998110122475395	0.0	0.05871337203699585
EXO1_2_multinomial_test.479	0.8429870329408147	0.10068559970494928	0.0	0.056327367354236005
EXO1_2_multinomial_test.480	0.8659356945726895	0.06386294723467988	0.0	0.07020135819263075
RNF168_3_multinomial_test.496	0.9499371364556137	0.0	0.0	0.05006286354438642
EXO1_2_multinomial_test.481	0.9258608190154273	0.05109413782920723	0.0	0.023045043155365486
EXO1_2_multinomial_test.482	0.9172855007325527	0.055528301118332006	0.0	0.027186198149115364
EXO1_2_multinomial_test.483	0.8727467921518249	0.0794101338130618	0.0	0.047843074035113196
RNF168_3_multinomial_test.497	0.8836425891462159	0.0	0.11635741085378416	0.0
RNF168_3_multinomial_test.498	0.9025618118467331	0.007540194829523377	0.03584134475658542	0.05405664856715801
RNF168_3_multinomial_test.499	0.8421805056757291	0.0	0.15781949432427098	0.0
EXO1_2_multinomial_test.484	0.8660077167316457	0.069335356989661	0.0	0.06465692627869322
EXO1_2_multinomial_test.485	0.9214562242907736	0.06886787556288085	0.0	0.009675900146345475
RNF168_3_multinomial_test.500	0.8064863806300168	0.0	0.16364682526808158	0.029866794101901743
EXO1_2_multinomial_test.486	0.8614381101353082	0.06898252219930191	0.004021102881961092	0.06555826478342872
RNF168_3_multinomial_test.501	0.893040776617714	0.0	0.003914512639778177	0.10304471074250789
RNF168_3_multinomial_test.502	0.8722503607585066	0.010201838486445769	0.11754780075504773	0.0
EXO1_2_multinomial_test.487	0.8929540469348151	0.06670247018584102	0.0	0.040343482879343986
EXO1_2_multinomial_test.488	0.8816150368070367	0.045809493348654313	0.0	0.07257546984430903
EXO1_2_multinomial_test.489	0.9121057494171662	0.045983370018016057	0.0	0.04191088056481777
EXO1_2_multinomial_test.490	0.8997124199924996	0.05528713708557482	0.0	0.045000442921925364
EXO1_2_multinomial_test.491	0.9298976383703814	0.03645974027345248	0.0	0.03364262135616602
EXO1_2_multinomial_test.492	0.9231051799576516	0.044673821550028324	0.0	0.03222099849232004
EXO1_2_multinomial_test.493	0.8765096286225812	0.07267663278609564	0.0	0.0508137385913231
EXO1_2_multinomial_test.494	0.889932003119086	0.037210957447010584	0.0	0.07285703943390345
OGG1_3_multinomial_test	0.0	0.0	0.21536793240969235	0.7846320675903078
OGG1_3_multinomial_test.1	0.0	0.023042984610743444	0.0	0.9769570153892564
UNG_3_multinomial_test	0.44080855321037127	0.3129048752083963	0.20209055898377873	0.04419601259745374
OGG1_3_multinomial_test.2	0.0	0.0010542602337675316	0.0	0.9989457397662325
UNG_3_multinomial_test.1	0.46726873479245934	0.3421668371495967	0.16776958968344974	0.022794838374494204
UNG_3_multinomial_test.2	0.48589123104851517	0.3263437616819879	0.08341148288541719	0.10435352438407962
OGG1_3_multinomial_test.3	0.02854991316330679	0.0	0.0	0.9714500868366931
OGG1_3_multinomial_test.4	0.0	0.0	0.0	1.0
OGG1_3_multinomial_test.5	0.0	0.0	0.0	1.0
OGG1_3_multinomial_test.6	0.0	0.0	0.0	1.0
UNG_3_multinomial_test.3	0.5556819832635542	0.2575009629992762	0.16565391225116813	0.021163141486001496
UNG_3_multinomial_test.4	0.5084601383501013	0.39028946456006375	0.0	0.10125039708983494
UNG_3_multinomial_test.5	0.3991999025145029	0.31607657063989425	0.2718168779004306	0.012906648945172242
OGG1_3_multinomial_test.7	0.014114095421901816	0.0	0.1665657977773049	0.8193201068007934
UNG_3_multinomial_test.6	0.40790966561608905	0.4607173139246281	0.0	0.1313730204592828
OGG1_3_multinomial_test.8	0.0	0.0	0.0	1.0
UNG_3_multinomial_test.7	0.42183031730547604	0.36961063302636255	0.17746871239934006	0.031090337268821544
OGG1_3_multinomial_test.9	0.0024549972367658725	0.050134774388211206	0.11886594818181401	0.828544280193209
UNG_3_multinomial_test.8	0.45295059841291074	0.3375384178147196	0.20951098377236965	0.0
UNG_3_multinomial_test.9	0.3833312221689916	0.32482778478221824	0.2918409930487901	0.0
UNG_3_multinomial_test.10	0.3877640639780289	0.37383974005250575	0.10940508910615541	0.12899110686331
OGG1_3_multinomial_test.10	0.05721631744714585	0.006902624053596806	0.012815835690826855	0.9230652228084305
OGG1_3_multinomial_test.11	0.0	0.0	0.0	0.9999999999999999
UNG_3_multinomial_test.11	0.5970265191989329	0.25692236523933576	0.09482752146785263	0.05122359409387878
UNG_3_multinomial_test.12	0.46011863095596106	0.3400269567338045	0.19985441231023432	0.0
UNG_3_multinomial_test.13	0.5364917981062465	0.2883102954199165	0.10766787215058402	0.06753003432325297
UNG_3_multinomial_test.14	0.48571554373139914	0.2642682502297472	0.16841642202627083	0.08159978401258278
UNG_3_multinomial_test.15	0.38166097170651947	0.43044055199807496	0.0	0.1878984762954056
OGG1_3_multinomial_test.12	0.0	0.0	0.0	1.0
UNG_3_multinomial_test.16	0.6011447103349613	0.1740349715878186	0.1778186109619139	0.04700170711530614
UNG_3_multinomial_test.17	0.40896373306581435	0.2619200027269224	0.2918400326503456	0.037276231556917616
UNG_3_multinomial_test.18	0.5551352507608801	0.24201728661157867	0.11682491988468222	0.08602254274285899
OGG1_3_multinomial_test.13	0.04171668553897353	0.01684964753399375	0.0	0.9414336669270328
UNG_3_multinomial_test.19	0.46659246919976727	0.37148904170712815	0.0	0.16191848909310466
UNG_3_multinomial_test.20	0.509434832582395	0.2896294681706736	0.1146845993270646	0.08625109991986667
UNG_3_multinomial_test.21	0.4491907584251915	0.3736193750845462	0.17718986649026225	0.0
UNG_3_multinomial_test.22	0.4480865798342327	0.3285194438094854	0.22339397635628191	0.0
UNG_3_multinomial_test.23	0.4446066608309146	0.3522207062542074	0.10856012152414263	0.0946125113907355
UNG_3_multinomial_test.24	0.5552030965903203	0.2745156193918672	0.1165554938365657	0.053725790181246735
OGG1_3_multinomial_test.14	0.0	0.0	0.0	1.0
UNG_3_multinomial_test.25	0.3604003537364014	0.41491897831911917	0.1996755853517043	0.025005082592775178
UNG_3_multinomial_test.26	0.5969179509507546	0.22967800013099665	0.03780404288547232	0.13560000603277625
OGG1_3_multinomial_test.15	0.016101751555119694	0.0	0.030685821168849103	0.9532124272760311
UNG_3_multinomial_test.27	0.43122153636754623	0.26827968493962484	0.30014271355318584	0.00035606513964321363
OGG1_3_multinomial_test.16	0.012553504789712257	0.01665331669109868	0.0	0.9707931785191891
OGG1_3_multinomial_test.17	0.0	0.0	0.0	1.0
UNG_3_multinomial_test.28	0.45848477157822876	0.31689496278581786	0.09809349782234496	0.12652676781360825
OGG1_3_multinomial_test.18	0.02001782771893479	0.0	0.0	0.9799821722810651
OGG1_3_multinomial_test.19	0.031483136635678345	0.0	0.10166798189151331	0.8668488814728084
OGG1_3_multinomial_test.20	0.0	0.0	0.0	1.0
UNG_3_multinomial_test.29	0.4962238975372806	0.36690876185058585	0.0	0.13686734061213346
UNG_3_multinomial_test.30	0.4659583273058443	0.33844783245871596	0.07852849866139386	0.11706534157404597
OGG1_3_multinomial_test.21	0.0	0.0	0.04428954715338243	0.9557104528466177
UNG_3_multinomial_test.31	0.4986447339946152	0.34480058900618304	0.15655467699920195	0.0
UNG_3_multinomial_test.32	0.45334663055927293	0.3408575778098404	0.10164887515932268	0.104146916471564
UNG_3_multinomial_test.33	0.560122111553285	0.29788393114449657	0.11163265773674573	0.030361299565472833
OGG1_3_multinomial_test.22	0.0	0.0	0.1166523264711916	0.8833476735288083
UNG_3_multinomial_test.34	0.5146971003164142	0.2744603608670832	0.1377120606610012	0.0731304781555016
OGG1_3_multinomial_test.23	0.0	0.0	0.22519439411241032	0.7748056058875896
OGG1_3_multinomial_test.24	0.0	0.0	0.0	1.0
OGG1_3_multinomial_test.25	0.0	0.0	0.008944439594418077	0.991055560405582
UNG_3_multinomial_test.35	0.46376244728833216	0.38995194602409855	0.08244999037701864	0.0638356163105507
OGG1_3_multinomial_test.26	0.0	0.0	0.0	1.0
OGG1_3_multinomial_test.27	0.0	0.0	0.0	0.9999999999999999
UNG_3_multinomial_test.36	0.5107969034169481	0.2561894777766931	0.22625597315623205	0.006757645650126891
OGG1_3_multinomial_test.28	0.0	0.0	0.0	0.9999999999999999
UNG_3_multinomial_test.37	0.5450986960977504	0.27445542557122427	0.18044587833102538	0.0
OGG1_3_multinomial_test.29	0.0	0.0	0.0	0.9999999999999999
UNG_3_multinomial_test.38	0.48486514897586996	0.19926683725764113	0.2577703306526421	0.058097683113846776
OGG1_3_multinomial_test.30	0.0	0.012376844890111281	0.03194871725382065	0.9556744378560681
OGG1_3_multinomial_test.31	0.0	0.0	0.0	1.0
UNG_3_multinomial_test.39	0.3492654103277907	0.36213323155751054	0.2362890100185349	0.052312348096163815
UNG_3_multinomial_test.40	0.408507874147956	0.2894804751160418	0.15747786557369045	0.1445337851623117
OGG1_3_multinomial_test.32	0.0	0.0	0.0	1.0
UNG_3_multinomial_test.41	0.40318937975671804	0.44923388445374346	0.10250812440386646	0.04506861138567213
OGG1_3_multinomial_test.33	0.0	0.014157380557001152	0.0	0.9858426194429989
UNG_3_multinomial_test.42	0.5102114252943823	0.3100712890370144	0.07472549044620325	0.10499179522240001
OGG1_3_multinomial_test.34	0.013748895276804618	0.006549136697256283	0.0689594273824397	0.9107425406434995
OGG1_3_multinomial_test.35	0.0	0.0	0.0	1.0
UNG_3_multinomial_test.43	0.4941790854962633	0.25000200349893936	0.17369313347071752	0.08212577753407974
OGG1_3_multinomial_test.36	0.0	0.0	0.06602930911410503	0.9339706908858949
OGG1_3_multinomial_test.37	0.0	0.021120710853272943	0.0	0.978879289146727
UNG_3_multinomial_test.44	0.411567063753987	0.4002633465895826	0.18816958965643035	0.0
UNG_3_multinomial_test.45	0.47764360466755484	0.25946079626270324	0.0915904551203903	0.17130514394935156
OGG1_3_multinomial_test.38	0.0	0.005781467364832381	0.0	0.9942185326351676
UNG_3_multinomial_test.46	0.36379147452234695	0.4089980138020496	0.14452469776084845	0.08268581391475503
OGG1_3_multinomial_test.39	0.0	0.0	0.0	1.0
UNG_3_multinomial_test.47	0.4909910289360886	0.33113958546598904	0.06307648676862697	0.11479289882929536
UNG_3_multinomial_test.48	0.48556766391217365	0.3585561931152692	0.06412173033810113	0.09175441263445593
OGG1_3_multinomial_test.40	0.0	0.0	0.0	1.0
UNG_3_multinomial_test.49	0.4965534209608491	0.32506277476373086	0.15147778210150295	0.026906022173917053
UNG_3_multinomial_test.50	0.44989709378394893	0.3464625359829491	0.203640370233102	0.0
OGG1_3_multinomial_test.41	0.0	0.0	0.0	1.0
UNG_3_multinomial_test.51	0.3662873147641364	0.4071935986182329	0.1773715591422841	0.04914752747534662
OGG1_3_multinomial_test.42	0.0	0.0	0.09455911449326534	0.9054408855067346
UNG_3_multinomial_test.52	0.5031093748856407	0.2608097346541167	0.23608089046024264	0.0
OGG1_3_multinomial_test.43	0.0	0.0	0.0	1.0
OGG1_3_multinomial_test.44	0.010364771612494413	0.03067734389126282	0.0889920425866262	0.8699658419096167
UNG_3_multinomial_test.53	0.5741784092997863	0.3005710448069011	0.05730620205711683	0.06794434383619571
UNG_3_multinomial_test.54	0.38428976098833423	0.2367206305356421	0.3789896084760237	0.0
OGG1_3_multinomial_test.45	0.0	0.013113215654008357	0.0	0.9868867843459918
OGG1_3_multinomial_test.46	0.032784442126004044	0.0	0.0	0.9672155578739958
UNG_3_multinomial_test.55	0.4267613445149361	0.316055484748341	0.25718317073672287	0.0
UNG_3_multinomial_test.56	0.43821094464079835	0.3795460808693746	0.07413685033281227	0.10810612415701475
UNG_3_multinomial_test.57	0.382502088895041	0.36557021347861407	0.0	0.251927697626345
UNG_3_multinomial_test.58	0.45661288490143837	0.3811101562933205	0.162276958805241	0.0
UNG_3_multinomial_test.59	0.4026266090649887	0.3810920596105597	0.05627976441982916	0.16000156690462228
OGG1_3_multinomial_test.47	0.026797906205718734	0.0	0.030458946494086536	0.9427431473001947
OGG1_3_multinomial_test.48	0.0	0.0	0.12573981139221097	0.874260188607789
OGG1_3_multinomial_test.49	0.00017053858456769815	0.008350993588837284	0.04279098686805167	0.9486874809585433
OGG1_3_multinomial_test.50	0.0	0.0	0.0	0.9999999999999999
UNG_3_multinomial_test.60	0.5329391803945701	0.26212047431781293	0.20494034528761707	0.0
OGG1_3_multinomial_test.51	0.0	0.0	0.0	1.0
OGG1_3_multinomial_test.52	0.0	0.0	0.08935096691429527	0.9106490330857049
UNG_3_multinomial_test.61	0.4857970092030657	0.3434997232552185	0.17070326754171594	0.0
UNG_3_multinomial_test.62	0.4609276018974082	0.38360146560728847	0.0	0.15547093249530333
OGG1_3_multinomial_test.53	0.0	0.0	0.0	1.0
UNG_3_multinomial_test.63	0.5646904423243738	0.2767612691553953	0.08132876252629384	0.0772195259939372
UNG_3_multinomial_test.64	0.42299024754853537	0.4381144734717748	0.005226056186782915	0.13366922279290688
UNG_3_multinomial_test.65	0.4666078419950259	0.3106643912838011	0.22272776672117298	0.0
UNG_3_multinomial_test.66	0.5362536370260184	0.2774576232439636	0.09402963210679309	0.09225910762322495
OGG1_3_multinomial_test.54	0.0	0.0	0.0	1.0
UNG_3_multinomial_test.67	0.48286030195039176	0.27193228085215326	0.2398625314867849	0.005344885710670193
OGG1_3_multinomial_test.55	0.0	0.0	0.0	1.0
UNG_3_multinomial_test.68	0.4290303295202915	0.31203031299356565	0.2589393574861428	0.0
UNG_3_multinomial_test.69	0.39831625519560165	0.4170519598984337	0.11467104394198246	0.06996074096398215
UNG_3_multinomial_test.70	0.6425571700900495	0.2467171357065946	0.028029673219396374	0.08269602098395952
OGG1_3_multinomial_test.56	0.0	0.0	0.0014574163074869604	0.9985425836925129
UNG_3_multinomial_test.71	0.592178537023663	0.22887340865670122	0.11284801679303534	0.06610003752660047
OGG1_3_multinomial_test.57	0.0	0.0	0.0	1.0
UNG_3_multinomial_test.72	0.4525310999119134	0.3385935277316268	0.14487697355343673	0.06399839880302295
OGG1_3_multinomial_test.58	0.0	0.0	0.0436354492310788	0.9563645507689212
UNG_3_multinomial_test.73	0.433417805497346	0.20063755050493284	0.3659446439977211	0.0
UNG_3_multinomial_test.74	0.5332825391116994	0.27142644324878246	0.13814996455263426	0.05714105308688378
OGG1_3_multinomial_test.59	0.0	0.0	0.0	1.0
OGG1_3_multinomial_test.60	0.0	0.0	0.008151227036643826	0.9918487729633562
UNG_3_multinomial_test.75	0.5374231504332426	0.34439702393046273	0.0	0.11817982563629455
UNG_3_multinomial_test.76	0.4725519719829784	0.3819588331794045	0.14548919483761721	0.0
OGG1_3_multinomial_test.61	0.063360286547925	0.0018801230263462484	0.0	0.9347595904257288
OGG1_3_multinomial_test.62	0.0	0.0	0.043378214195924546	0.9566217858040754
UNG_3_multinomial_test.77	0.5680312749902676	0.30246972258823057	0.0	0.12949900242150192
OGG1_3_multinomial_test.63	0.0	0.0	0.0	1.0
OGG1_3_multinomial_test.64	0.0	0.0	0.16804593261150041	0.8319540673884995
OGG1_3_multinomial_test.65	0.0	0.0	0.0	1.0
OGG1_3_multinomial_test.66	0.0	0.0	0.10112035310115798	0.898879646898842
OGG1_3_multinomial_test.67	0.0	0.0	0.11502576341770225	0.8849742365822978
UNG_3_multinomial_test.78	0.6315117203017007	0.21760328383778224	0.15088499586051715	0.0
OGG1_3_multinomial_test.68	0.0	0.0	0.06157082278257588	0.938429177217424
UNG_3_multinomial_test.79	0.4699980473636567	0.40686702335211733	0.0	0.12313492928422608
OGG1_3_multinomial_test.69	0.0	0.0	0.1462421343967407	0.8537578656032594
UNG_3_multinomial_test.80	0.4705547544895622	0.36948379595459524	0.030056125916614412	0.12990532363922805
UNG_3_multinomial_test.81	0.5034713985270837	0.289168240963873	0.2073603605090434	0.0
UNG_3_multinomial_test.82	0.45603581940370164	0.3846520222487439	0.03305924061565732	0.12625291773189706
OGG1_3_multinomial_test.70	0.0	0.0	0.0	1.0
UNG_3_multinomial_test.83	0.437561395653176	0.3611008327384312	0.0744278116776733	0.12690995993071943
OGG1_3_multinomial_test.71	0.0	0.0	0.09407598988195734	0.9059240101180427
UNG_3_multinomial_test.84	0.5892729041364779	0.2579043975355926	0.15067406327514168	0.0021486350527877905
UNG_3_multinomial_test.85	0.5245979247611431	0.2299708819106074	0.2454311933282496	0.0
OGG1_3_multinomial_test.72	0.0	0.0	0.1707288505087504	0.8292711494912496
OGG1_3_multinomial_test.73	0.0	0.0	0.01915163704491258	0.9808483629550873
UNG_3_multinomial_test.86	0.5599138845153665	0.36965403014549225	0.0	0.0704320853391414
OGG1_3_multinomial_test.74	0.0	0.0	0.0	1.0
OGG1_3_multinomial_test.75	0.021593583521856995	0.0	0.0	0.9784064164781431
OGG1_3_multinomial_test.76	0.0	0.0	0.0	0.9999999999999999
OGG1_3_multinomial_test.77	0.0	0.0	0.0	1.0
UNG_3_multinomial_test.87	0.4657904819805706	0.39191525698559154	0.12649781381949549	0.015796447214342247
UNG_3_multinomial_test.88	0.49907484996521334	0.400167796854704	0.07080985082599252	0.02994750235409015
OGG1_3_multinomial_test.78	0.0	0.0	0.09833324044928227	0.9016667595507178
UNG_3_multinomial_test.89	0.39614311998549034	0.3352112759433425	0.24644372454732894	0.022201879523838394
