	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E	SBS96F
OGG1_3_multinomial_test.775	0.05708683413173139	0.0067528078549253575	0.0	0.8961885907368905	0.0	0.039971767276452706
OGG1_3_multinomial_test.776	0.0	0.08186021542439074	0.0	0.7566443610083693	0.10911722660556344	0.052378196961676456
OGG1_3_multinomial_test.777	0.01655182444258037	0.03798559223561204	0.0	0.8692300792058644	0.026934055243275173	0.049298448872667947
OGG1_3_multinomial_test.778	0.0	0.09967495453077974	0.0	0.769902750159743	0.1167204735726853	0.013701821736792104
OGG1_3_multinomial_test.779	0.052729362144945315	0.0	0.0	0.9123300134835584	0.0	0.03494062437149637
OGG1_3_multinomial_test.780	0.07525213547266882	0.0	0.0	0.830052713633245	0.06646552327852352	0.028229627615562823
OGG1_3_multinomial_test.781	0.0	0.04862712455799093	0.0	0.8986318560756675	0.04289756513333352	0.009843454233007991
OGG1_3_multinomial_test.782	0.0038973610264733064	0.0	0.03149825972525667	0.9155532924725276	0.013588837291391634	0.03546224948435098
OGG1_3_multinomial_test.783	0.0	0.05897696001368837	0.002755915296380019	0.7273951800628196	0.15647052726312147	0.05440141736399052
OGG1_3_multinomial_test.784	0.026860356099681362	0.0837908657650134	0.0	0.8787205798134047	0.00041077687348789547	0.010217421448412756
OGG1_3_multinomial_test.785	0.0	0.0	0.01677764331866075	0.8486009148408978	0.01398619233793157	0.12063524950250985
OGG1_3_multinomial_test.786	0.0	0.050546712667742105	0.0	0.8367203290929688	0.08351127749365655	0.029221680745632743
OGG1_3_multinomial_test.787	0.08509473266837331	0.0	0.0	0.9021692133015295	0.0	0.012736054030097118
OGG1_3_multinomial_test.788	0.003953066343083294	0.05214965752366826	0.0	0.8553153123381203	0.05724776224713971	0.03133420154798852
OGG1_3_multinomial_test.789	0.0	0.0	0.012980590177757446	0.7637658994697786	0.15635231221735887	0.06690119813510502
OGG1_3_multinomial_test.790	0.0	0.0	0.04267942243676909	0.8354755766756392	0.03292959668001405	0.08891540420757775
OGG1_3_multinomial_test.791	0.0	0.00397348913001731	0.03634533683240555	0.8427451664108333	0.05632689842885477	0.06060910919788902
OGG1_3_multinomial_test.792	0.019539131864379663	0.06680386585619064	0.0	0.9058811017411769	0.0	0.00777590053825288
OGG1_3_multinomial_test.793	0.0	0.030754068393900515	0.030518884010393914	0.8235578793006472	0.10261953523262592	0.01254963306243261
OGG1_3_multinomial_test.794	0.0	0.031832842360761414	0.0	0.7825399806654055	0.13572486585327184	0.04990231112056117
OGG1_3_multinomial_test.795	0.016143447208653166	0.023591605988587293	0.0	0.8858961675456661	0.0	0.07436877925709344
OGG1_3_multinomial_test.796	0.0	0.0771240594877649	0.03328637530079573	0.8244106358737172	0.011146271413459898	0.05403265792426221
OGG1_3_multinomial_test.797	0.028194209479251418	0.11466604407679142	0.0	0.7564098445604489	0.08955175314923576	0.011178148734272466
OGG1_3_multinomial_test.798	0.0614410563070301	0.0	0.0	0.8946535708761767	0.013990642324973988	0.029914730491819287
OGG1_3_multinomial_test.799	0.0	0.0	0.05605588190567665	0.8744236319468591	0.043616216776723636	0.025904269370740543
OGG1_3_multinomial_test.800	0.0	0.0	0.034715438926564104	0.8056946085228494	0.09124137485978229	0.0683485776908044
OGG1_3_multinomial_test.801	0.0	0.0	0.015032297949328408	0.8253184681855468	0.09560422211311755	0.06404501175200729
OGG1_3_multinomial_test.802	0.0	0.05851096048829166	0.0	0.8474206389578005	0.018345995073330304	0.07572240548057753
OGG1_3_multinomial_test.803	0.0	0.039992903105324475	0.01163914382915043	0.8329930439315238	0.060357135159498344	0.05501777397450297
OGG1_3_multinomial_test.804	0.0	0.0	0.0	0.8488344270356131	0.0951464234303685	0.05601914953401855
OGG1_3_multinomial_test.805	0.0	0.02056084738858575	0.00038124653169069875	0.9339135691295873	0.03977618915808452	0.005368147792051628
OGG1_3_multinomial_test.806	0.0	0.051685050758722276	0.0	0.7686135388216644	0.1432210555146421	0.0364803549049713
OGG1_3_multinomial_test.807	0.010171342930294222	0.0	0.0	0.8372704941662081	0.08620372937423944	0.06635443352925817
OGG1_3_multinomial_test.808	0.050888481514372835	0.0	0.0	0.8426594818574078	0.10030539714990043	0.006146639478319026
OGG1_3_multinomial_test.809	0.0	0.05196410147078374	0.0	0.7511669385626331	0.11603550758011204	0.08083345238647098
OGG1_3_multinomial_test.810	0.03174830038749663	0.0	0.0	0.9166203416872284	0.042382507062442516	0.009248850862832437
OGG1_3_multinomial_test.811	0.0	0.08874776764342288	0.0	0.7670222799116292	0.07439902121469603	0.06983093123025196
OGG1_3_multinomial_test.812	0.0102628866142192	0.053628852090890446	0.0	0.8787889797689511	0.0	0.05731928152593913
OGG1_3_multinomial_test.813	0.0	0.0	0.0	0.7553619542905017	0.11548861257935046	0.12914943313014798
OGG1_3_multinomial_test.814	0.034234690915991614	0.07976057028380677	0.0	0.7454983707432461	0.10097979000128668	0.0395265780556688
OGG1_3_multinomial_test.815	0.05941113025378958	0.0	0.0	0.8609387309722853	0.038118922108691236	0.04153121666523401
OGG1_3_multinomial_test.816	0.031057740685087893	0.04390345028994782	0.0	0.830207422820957	0.07853220668173734	0.01629917952226985
OGG1_3_multinomial_test.817	0.0	0.08216235594652439	0.0	0.8009547081633079	0.07012501691007002	0.04675791898009779
OGG1_3_multinomial_test.818	0.07707316363441995	0.004855739985808427	0.006600333012508619	0.9114707633672631	0.0	0.0
OGG1_3_multinomial_test.819	0.0600086503559657	0.0	0.0	0.9188086550326394	0.0	0.02118269461139496
OGG1_3_multinomial_test.820	0.007456091480862757	0.07251974675593227	0.019455273144552317	0.7479810133542892	0.1084940554977297	0.04409381976663364
OGG1_3_multinomial_test.821	0.00529074680507054	0.05620947589080949	0.0	0.8326401919773047	0.06627999374261968	0.03957959158419542
OGG1_3_multinomial_test.822	0.0	0.1394781660230639	0.0	0.7250925728696539	0.08952637843737947	0.04590288266990268
OGG1_3_multinomial_test.823	0.0	0.08290373790866333	0.0	0.8297909074763221	0.06456266433547876	0.02274269027953593
OGG1_3_multinomial_test.824	0.040310550669245	0.0409645792845526	0.0	0.8755024781099904	0.04322239193621207	0.0
OGG1_3_multinomial_test.825	0.03536099623002846	0.0	0.006091491731379026	0.7895271658344359	0.11958650091747644	0.04943384528668025
OGG1_3_multinomial_test.826	0.07748706982455163	0.0	0.002622890295280862	0.9198900398801676	0.0	0.0
OGG1_3_multinomial_test.827	0.00731205632795914	0.06829267472187985	0.0	0.8110205993376858	0.04485774995071471	0.06851691966176064
OGG1_3_multinomial_test.828	0.06986313814624519	0.020796066622186297	0.0	0.8749803645312714	0.0	0.03436043070029727
OGG1_3_multinomial_test.829	0.0	0.021881197113650726	0.022201305436858155	0.8342386069407197	0.12167889050877159	0.0
OGG1_3_multinomial_test.830	0.0	0.0001870554281907213	0.0	0.715894174064474	0.1905717644137703	0.09334700609356492
OGG1_3_multinomial_test.831	0.0	0.0	0.008101495591970423	0.7476155608363702	0.1987471715409085	0.045535772030751126
OGG1_3_multinomial_test.832	0.03454580552428985	0.0	0.0	0.9128882477487636	0.0	0.05256594672694651
OGG1_3_multinomial_test.833	0.0	0.07557016845836219	0.0	0.8319233904977125	0.046529282527014895	0.04597715851691038
OGG1_3_multinomial_test.834	0.0	0.005194263245497944	0.0	0.8871273580037209	0.03886925172034222	0.06880912703043897
OGG1_3_multinomial_test.835	0.00908295253809029	0.05982302298220989	0.019044011023898903	0.8799974886595215	0.028239853718723475	0.0038126710775559913
OGG1_3_multinomial_test.836	0.04487109468892389	0.0	0.015671373937442543	0.8633076943047749	0.01207461661117827	0.06407522045768041
OGG1_3_multinomial_test.837	0.02903986929464562	0.07088212408391423	0.0	0.8829009151802827	0.0	0.0171770914411573
OGG1_3_multinomial_test.838	0.04502864705957115	0.03328250963346416	0.0	0.9216888433069647	0.0	0.0
OGG1_3_multinomial_test.839	0.0	0.09160040457868138	0.0	0.8377023793786423	0.033240605835718716	0.037456610206957536
OGG1_3_multinomial_test.840	0.024141918223442214	0.0	0.00019862995846333582	0.961619939294402	0.0	0.014039512523692298
OGG1_3_multinomial_test.841	0.0	0.05172613248240876	0.0	0.7165124672824308	0.19969321934208734	0.03206818089307316
OGG1_3_multinomial_test.842	0.0	0.0	0.046156334897973064	0.8633872516031048	0.05514571744956325	0.03531069604935892
OGG1_3_multinomial_test.843	0.026166223968193406	0.0	0.03079706270514461	0.7762513802245985	0.08261387230327112	0.08417146079879248
OGG1_3_multinomial_test.844	0.0	0.08674328336128376	0.0	0.7916074510498285	0.06844705679242302	0.05320220879646459
OGG1_3_multinomial_test.845	0.0	0.009029692321512817	0.013865170031677027	0.7821548210156448	0.11066188818555382	0.08428842844561163
OGG1_3_multinomial_test.846	0.0	0.014742989348464004	0.024745244936874612	0.8118326248485004	0.11887259976049984	0.029806541105661135
OGG1_3_multinomial_test.847	0.026133676690018686	0.0	0.0	0.8916608831855752	0.03771389203543824	0.04449154808896784
OGG1_3_multinomial_test.848	0.01832501464071276	0.05081796141948694	0.0	0.8883813250863863	0.04247569885341403	0.0
OGG1_3_multinomial_test.849	0.0	0.063462633556557	0.0	0.6844178163285832	0.1938590421395496	0.05826050797531018
OGG1_3_multinomial_test.850	0.0	0.08216941923236978	0.008788157162182392	0.7716163428056337	0.09804455797409613	0.03938152282571802
OGG1_3_multinomial_test.851	0.0	0.0030238837667320604	0.02159890631145872	0.7969630043663722	0.12687064543408572	0.05154356012135116
OGG1_3_multinomial_test.852	0.03737126453619366	0.0	0.04163989324010104	0.8895830771307904	0.03140576509291488	0.0
OGG1_3_multinomial_test.853	0.023508804068830245	0.0	0.0	0.8834768354042101	0.06882375331995637	0.024190607207003414
OGG1_3_multinomial_test.854	0.0	0.053471979121088496	0.0	0.7913266707997602	0.12544573492809843	0.02975561515105295
OGG1_3_multinomial_test.855	0.0	0.04546759369080374	0.0	0.7836973611660707	0.13262511752594	0.038209927617185425
OGG1_3_multinomial_test.856	0.0	0.031125832482392205	0.0	0.8020240007524829	0.08003775523770558	0.08681241152741921
OGG1_3_multinomial_test.857	0.013847971016845248	0.0	0.0	0.82770081645325	0.09860356071409582	0.059847651815808874
OGG1_3_multinomial_test.858	0.014102361493489543	0.0	0.0	0.8346914077515781	0.09639210224348557	0.0548141285114468
OGG1_3_multinomial_test.859	0.010082117222566687	0.0	0.032410659058110504	0.7786644254343241	0.13167440766871566	0.04716839061628316
OGG1_3_multinomial_test.860	0.0	0.10601403420742048	0.0	0.7876738032045314	0.09082938380356138	0.015482778784486808
OGG1_3_multinomial_test.861	0.0	0.0	0.03947806717334632	0.8397611955107133	0.09799882099191985	0.02276191632402066
OGG1_3_multinomial_test.862	0.0	0.006652506299726965	0.036428746700781084	0.7939842321394914	0.1575494565720633	0.0053850582879373865
OGG1_3_multinomial_test.863	0.012843657766335123	0.03726080266740141	0.0	0.8301946037184509	0.08221527163684275	0.037485664210969945
OGG1_3_multinomial_test.864	0.0	0.10863186799231588	0.0	0.8132788575013047	0.01931847123358687	0.058770803272792695
OGG1_3_multinomial_test.865	0.0	0.0	0.019986962409314496	0.8410825726724778	0.026248262726618826	0.11268220219158896
OGG1_3_multinomial_test.866	0.0	0.04656176021542791	0.0	0.7646777082358386	0.1378364742297958	0.050924057318937725
OGG1_3_multinomial_test.867	0.06409257312456743	0.0	0.0034289013097850824	0.8467124492858099	0.08576607627983754	0.0
OGG1_3_multinomial_test.868	0.0	0.08748464417412136	0.0	0.7529461492658409	0.144055218540455	0.01551398801958266
OGG1_3_multinomial_test.869	0.07572117289000843	0.0	0.0	0.9197193226179415	0.0	0.00455950449204987
OGG1_3_multinomial_test.870	0.04367394228304204	0.0016965410082903222	0.006842823840962211	0.916672598393304	0.0	0.031114094474401537
OGG1_3_multinomial_test.871	0.012711622877112787	0.02253883301434133	0.03896843692152727	0.7870233442618451	0.10750777628697107	0.03124998663820263
OGG1_3_multinomial_test.872	0.03648430812787253	0.021716412147217857	0.0	0.8316790127693778	0.05626531447940943	0.05385495247612251
OGG1_3_multinomial_test.873	0.009371588791219469	0.0	0.0	0.8508902539176654	0.10188161641650745	0.03785654087460778
OGG1_3_multinomial_test.874	0.007335435555779383	0.023827907893555808	0.02057396449858635	0.9393390703770175	0.0	0.008923621675060993
OGG1_3_multinomial_test.875	0.02002553416932919	0.08861950566939676	0.0	0.8165582908351122	0.07479666932616184	0.0
OGG1_3_multinomial_test.876	0.0	0.07335038948113301	0.0	0.8240459581821372	0.07392446915049208	0.02867918318623758
OGG1_3_multinomial_test.877	0.05560458887071396	0.047198852599868016	0.0	0.8254230482281808	0.029153858529406565	0.04261965177183062
OGG1_3_multinomial_test.878	0.0	0.0	0.009534272447904753	0.8018787163713818	0.12746246825799978	0.06112454292271378
OGG1_3_multinomial_test.879	0.0	0.041311545714254834	0.0	0.8133794342681708	0.11004015547906221	0.035268864538511975
OGG1_3_multinomial_test.880	0.0	0.013003987769975425	0.02558724698720173	0.8680373792137154	0.043132473062864246	0.050238912966243124
OGG1_3_multinomial_test.881	0.0	0.0	0.01125007834729954	0.8303283871088782	0.10800247615380096	0.050419058390021414
OGG1_3_multinomial_test.882	0.009370098948970689	0.049909214783529485	0.008751718626145568	0.884126627431336	0.0016419813300170036	0.04620035888000117
OGG1_3_multinomial_test.883	0.0	0.0024389023742076616	0.0	0.7859437786780328	0.14088835808812925	0.07072896085963033
OGG1_3_multinomial_test.884	0.021801146801466022	0.07992851026567094	0.0	0.8143973697721301	0.04981067337633643	0.03406229978439666
OGG1_3_multinomial_test.885	0.0	0.04488282614815822	0.0	0.7723760434888356	0.14784377030946347	0.03489736005354257
OGG1_3_multinomial_test.886	0.05475801079023341	0.0	0.0	0.8556491225071555	0.00017920485040336595	0.08941366185220757
OGG1_3_multinomial_test.887	0.0	0.0	0.009893651641770642	0.8159260751221906	0.1556067910997233	0.018573482136315437
OGG1_3_multinomial_test.888	0.002603208147215665	0.0	0.023792145923826214	0.8774276595177273	0.038214267953409965	0.057962718457820854
OGG1_3_multinomial_test.889	0.03919532487700519	0.0	0.0	0.8096751339027556	0.09504233801680098	0.05608720320343826
OGG1_3_multinomial_test.890	0.02531197297945664	0.08609826022216681	0.0	0.7539814369181382	0.11776022332712215	0.016848106553116186
OGG1_3_multinomial_test.891	0.03938648579880667	0.016417524580109734	0.0	0.9055327603652485	0.03364787443704627	0.005015354818788816
OGG1_3_multinomial_test.892	0.06958820930489287	0.0	0.0	0.9304117906951072	0.0	0.0
OGG1_3_multinomial_test.893	0.03316130234234347	0.018861570012121943	0.0	0.8652366567570026	0.01698127768532012	0.0657591932032118
OGG1_3_multinomial_test.894	0.0	0.12802188178190213	0.0	0.8191637001890627	0.01391532377175884	0.038899094257276355
OGG1_3_multinomial_test.895	0.0	0.0	0.0010365418004920296	0.8614512826602251	0.07842982416868324	0.05908235137059957
OGG1_3_multinomial_test.896	0.0	0.0	0.016108403937998172	0.8166019412001491	0.09326042972353381	0.0740292251383191
OGG1_3_multinomial_test.897	0.03163775840852013	0.060306439244654536	0.0	0.8068318307913098	0.0	0.10122397155551553
OGG1_3_multinomial_test.898	0.0	0.029724772353838833	0.0	0.7535509984168728	0.15577773719365248	0.0609464920356358
OGG1_3_multinomial_test.899	0.0	0.04770551007687752	0.0	0.8633171729443125	0.04581973157600181	0.04315758540280808
OGG1_3_multinomial_test.900	0.0	0.0009780415242774197	0.01259881765184113	0.7602404349433003	0.16284809977894316	0.06333460610163795
OGG1_3_multinomial_test.901	0.0	0.07602486231003484	0.0	0.7625227119414376	0.12361988578967374	0.03783253995885378
OGG1_3_multinomial_test.902	0.009084090592468702	0.06902958364152616	0.0053214127129803555	0.8402987552942194	0.05197968806395917	0.02428646969484623
OGG1_3_multinomial_test.903	0.0	0.1595495710130982	0.0	0.7270073293697644	0.08072842394107765	0.03271467567605981
OGG1_3_multinomial_test.904	0.0	0.10999214724225516	0.0	0.7542535512718915	0.08228847963806768	0.053465821847785686
OGG1_3_multinomial_test.905	0.0	0.09056455176784572	0.0	0.7787633428959885	0.11037207527761708	0.020300030058548732
OGG1_3_multinomial_test.906	0.0	0.03719726822397447	0.017104251524268813	0.907857638052366	0.0	0.03784084219939071
OGG1_3_multinomial_test.907	0.005286105757098099	0.0789785439419683	0.0	0.8210958412912721	0.051351508571705784	0.04328800043795566
OGG1_3_multinomial_test.908	0.007347217939723136	0.06695817133597101	0.013713032637234713	0.8074325905532721	0.004555169780577545	0.09999381775322154
OGG1_3_multinomial_test.909	0.0	0.05202210315183388	0.011966587863833167	0.7565863086283823	0.15261635177429003	0.026808648581660766
OGG1_3_multinomial_test.910	0.08250360428193108	0.005696687073589786	0.0	0.9117997086444792	0.0	0.0
OGG1_3_multinomial_test.911	0.0581502027668669	0.06795713426383002	0.009805047632772828	0.8640876153365303	0.0	0.0
OGG1_3_multinomial_test.912	0.0	0.02414753835973479	0.0	0.7596778442738528	0.1194391994547867	0.09673541791162575
OGG1_3_multinomial_test.913	0.030926294135148445	0.0	0.0	0.8504101608969776	0.07442630029643678	0.04423724467143721
OGG1_3_multinomial_test.914	0.03455978720248446	0.0	0.0	0.8971851339271603	0.021973919811232482	0.046281159059122806
OGG1_3_multinomial_test.915	0.04450697832287657	0.0855399422376928	0.0	0.8534966502304768	0.0	0.0164564292089537
OGG1_3_multinomial_test.916	0.0	0.0005563052945237858	0.0	0.7869733699543799	0.15659290007301532	0.05587742467808094
OGG1_3_multinomial_test.917	0.0	0.013904834488351512	0.0	0.858885020866252	0.09462280827876433	0.032587336366632094
OGG1_3_multinomial_test.918	0.014357487083647686	0.020601751247022123	0.012154087797814126	0.9080760127608537	0.00019357549068258872	0.044617085619979784
OGG1_3_multinomial_test.919	0.0	0.11502089443342127	0.008877506916373026	0.79043127722956	0.08567032142064566	0.0
OGG1_3_multinomial_test.920	0.022082318181557665	0.0	0.0	0.9300535280575709	0.0	0.04786415376087125
OGG1_3_multinomial_test.921	0.0	0.043560044817726476	0.0	0.8430844171496876	0.09739843673596477	0.015957101296621097
OGG1_3_multinomial_test.922	0.0	0.0	0.038315374007861426	0.8073041660319268	0.0926736377075972	0.061706822252614445
OGG1_3_multinomial_test.923	0.05091746752608492	0.0	0.0	0.9223276860610715	0.0	0.026754846412843522
OGG1_3_multinomial_test.924	0.03422871077167748	0.0	0.0	0.9657712892283226	0.0	0.0
OGG1_3_multinomial_test.925	0.0	0.036334539488339195	0.0	0.790691345875285	0.08901465748443074	0.0839594571519451
OGG1_3_multinomial_test.926	0.05352341388917335	0.0	0.0	0.9464765861108265	0.0	0.0
OGG1_3_multinomial_test.927	0.0	0.09619211978761019	0.0	0.8029068932359067	0.08819798761861487	0.012702999357868238
OGG1_3_multinomial_test.928	0.0	0.09952143228556312	0.0	0.7435144785292009	0.13676965912794434	0.020194430057291615
OGG1_3_multinomial_test.929	0.0	0.0	0.00781467697384369	0.8044824837449487	0.12395419486712735	0.06374864441408029
OGG1_3_multinomial_test.930	0.0	0.05021525514463886	0.005241745209179988	0.780172321234421	0.0774906417090308	0.08688003670272929
OGG1_3_multinomial_test.931	0.0	0.0030680042840752456	0.0	0.84980470650903	0.10158669260571732	0.04554059660117754
OGG1_3_multinomial_test.932	0.015671175570968872	0.0	0.021498978618146928	0.9382572366577376	0.004925350777106268	0.019647258376040207
OGG1_3_multinomial_test.933	0.0032348229542287885	0.0	0.032855160564706165	0.9148284431989473	0.033274259242842906	0.01580731403927478
OGG1_3_multinomial_test.934	0.0	0.07987150050893656	0.0	0.8043007579161175	0.046069559269091814	0.06975818230585408
OGG1_3_multinomial_test.935	0.0	0.04181961336589638	0.0	0.8545263191351166	0.0665342439484247	0.037119823550562474
OGG1_3_multinomial_test.936	0.027330768653694236	0.03427620703858938	0.0	0.8690116879549661	0.032077190223894235	0.03730414612885601
OGG1_3_multinomial_test.937	0.0	0.02854497414775091	0.008610355009362509	0.8479067587402638	0.069406583053081	0.0455313290495418
OGG1_3_multinomial_test.938	0.033614877258942175	0.08185578674466276	0.0	0.8697969640496312	0.0	0.014732371946763877
OGG1_3_multinomial_test.939	0.013676511923292235	0.04897959333949193	0.0	0.8547537540915827	0.06050055637414863	0.02208958427148442
OGG1_3_multinomial_test.940	0.02216160725350086	0.031250248470474765	0.030467009155858458	0.7738022389872139	0.08868478401992894	0.05363411211302306
OGG1_3_multinomial_test.941	0.0	0.0	0.018073546579808277	0.8261690711970745	0.10823172967328937	0.047525652549827845
OGG1_3_multinomial_test.942	0.0	0.006143120534215623	0.00032380237967870567	0.8850425828832867	0.022605772718680375	0.08588472148413864
OGG1_3_multinomial_test.943	0.03217440468784807	0.08256569914497301	0.0	0.847901290246992	0.011690923674820487	0.025667682245366454
OGG1_3_multinomial_test.944	0.0	0.004327168908786427	0.010507879988460821	0.7669673134259807	0.1480759961431203	0.0701216415336518
OGG1_3_multinomial_test.945	0.0	0.0	0.04755629074602122	0.7985779880507005	0.07137014032735378	0.08249558087592451
OGG1_3_multinomial_test.946	0.002978400812144742	0.09676482199001607	0.0	0.7954431387301881	0.09547698925477957	0.009336649212871348
OGG1_3_multinomial_test.947	0.00719669203715028	0.03920513198220288	0.0	0.879439493785251	0.0534470346128687	0.02071164758252708
OGG1_3_multinomial_test.948	0.0	0.0	0.03641502628998442	0.8548591109260768	0.040557035348026904	0.06816882743591184
OGG1_3_multinomial_test.949	0.0	0.0	0.0	0.8570703801434439	0.10793680817134456	0.034992811685211574
OGG1_3_multinomial_test.950	0.0067231570523403	0.0	0.01358162910191648	0.8531992900688536	0.0839120468165071	0.042583876960382384
OGG1_3_multinomial_test.951	0.0	0.0	0.00939617477325125	0.8265206083957063	0.1194225614305374	0.04466065540050512
OGG1_3_multinomial_test.952	0.03717988901248784	0.02742139377466192	0.0	0.8709522979672378	0.0005589824825609209	0.06388743676305152
OGG1_3_multinomial_test.953	0.0	0.0	0.006821161183803057	0.854390181209901	0.05454111166863445	0.08424754593766175
OGG1_3_multinomial_test.954	0.021418622600156246	0.01829609567627719	0.0	0.8230726518222481	0.032412075939669625	0.10480055396164877
OGG1_3_multinomial_test.955	0.008658809328117852	0.05081899097292352	0.0	0.8311703531007465	0.06626038874726987	0.04309145785094221
OGG1_3_multinomial_test.956	0.05579502850630164	0.0	0.0	0.9322386287937614	0.0	0.011966342699936806
OGG1_3_multinomial_test.957	0.003431060256885646	0.08931117513231777	0.0	0.8030745114657175	0.08943959482732476	0.01474365831775439
OGG1_3_multinomial_test.958	0.04277300535038523	0.0	0.0	0.9572269946496148	0.0	0.0
OGG1_3_multinomial_test.959	0.0	0.05282358593158398	0.0	0.6999359615136063	0.1668058310614847	0.08043462149332509
OGG1_3_multinomial_test.960	0.043481830051043266	0.0	0.0	0.9222585351961867	0.0	0.03425963475277003
OGG1_3_multinomial_test.961	0.0	0.11319634577467624	0.0	0.8387432826056003	0.012732150949979253	0.03532822066974444
OGG1_3_multinomial_test.962	0.020002009705291045	0.03832303596754453	0.02201571030545152	0.8101574249504757	0.10008825568583322	0.00941356338540397
OGG1_3_multinomial_test.963	0.03931988822611195	0.0	0.0	0.9351742818895887	0.02317417622878331	0.0023316536555161214
OGG1_3_multinomial_test.964	0.0	0.12039967945081416	0.0	0.7716176996420903	0.09342935617567613	0.014553264731419437
OGG1_3_multinomial_test.965	0.0	0.12855361253136163	0.0	0.710761729572126	0.11542434468049541	0.04526031321601695
OGG1_3_multinomial_test.966	0.0	0.09489577708238077	0.0	0.7657347485742794	0.10718831787601957	0.03218115646732033
OGG1_3_multinomial_test.967	0.0	0.0	0.0	0.7689838226140118	0.17156991419559428	0.05944626319039378
OGG1_3_multinomial_test.968	0.0	0.08298560800105129	0.0009634125856239613	0.7953242072176638	0.10152935187935673	0.019197420316304132
OGG1_3_multinomial_test.969	0.014747913600945288	0.0	0.0	0.8585859849098367	0.08929235170626418	0.03737374978295385
OGG1_3_multinomial_test.970	0.06736252669279978	0.0	0.0	0.8943343285459388	0.0	0.038303144761261516
OGG1_3_multinomial_test.971	0.026030126099279162	0.016336829605574903	0.011823615803246784	0.8964755776481037	0.02104070292765302	0.028293147916142545
OGG1_3_multinomial_test.972	0.017223655858401445	0.04285040303598654	0.0	0.8660192925647258	0.025699072733133984	0.04820757580775222
OGG1_3_multinomial_test.973	0.0	0.040713772596108574	0.0	0.7892199971682468	0.10765241024194402	0.062413819993700645
OGG1_3_multinomial_test.974	0.0	0.07529134578043041	0.0	0.7086852002158005	0.13788513329781812	0.0781383207059508
OGG1_3_multinomial_test.975	0.061133880539366026	0.05487084083409977	0.0	0.8233806760545366	0.012530942672733365	0.048083659899264275
OGG1_3_multinomial_test.976	0.00726895781477056	0.03984486162430126	0.003375672389326409	0.8169458138155834	0.13256469435601825	0.0
OGG1_3_multinomial_test.977	0.005839674165741184	0.0	0.021875856543389017	0.8658538251219128	0.056457207263832895	0.049973436905124145
OGG1_3_multinomial_test.978	0.0	0.0	0.03254946874525044	0.7993914522816749	0.10430575441641156	0.06375332455666327
OGG1_3_multinomial_test.979	0.04687492394463699	0.01856297490719117	0.0	0.9345621011481718	0.0	0.0
OGG1_3_multinomial_test.980	0.0	0.09312750447495413	0.0	0.8956716624436017	0.006015995918309969	0.005184837163134245
OGG1_3_multinomial_test.981	0.0	0.02635615058829939	0.0	0.8013823458171193	0.09049525536331429	0.08176624823126714
OGG1_3_multinomial_test.982	0.02649191316214289	0.08263364663682497	0.0	0.8839098898302138	0.005345327352881223	0.0016192230179370838
OGG1_3_multinomial_test.983	0.005413379484451718	0.0	0.0	0.9571447885971592	0.0	0.037441831918389026
OGG1_3_multinomial_test.984	0.01571550263986992	0.0	0.046055077914444166	0.8749444380514124	0.030678119993719038	0.03260686140055437
OGG1_3_multinomial_test.985	0.009938121026648242	0.12394352666344641	0.0019894558996951827	0.8137100447171604	0.041736176167038994	0.00868267552601083
OGG1_3_multinomial_test.986	0.018455585019779897	0.0	0.0	0.8162472851800817	0.11718583131402016	0.048111298486118226
OGG1_3_multinomial_test.987	0.0	0.0	0.01874037629587959	0.8133132609334368	0.11042181323795904	0.05752454953272452
OGG1_3_multinomial_test.988	0.0	0.03733245086783161	0.0	0.7243969344659736	0.13012395944082292	0.10814665522537174
OGG1_3_multinomial_test.989	0.0	0.0	0.03410221412405419	0.8543156161240514	0.0681584240007332	0.04342374575116113
OGG1_3_multinomial_test.990	0.0121126652164305	0.0	0.009507495774602243	0.8288319189191193	0.12286165489835538	0.026686265191492475
OGG1_3_multinomial_test.991	0.0557192616571917	0.0	0.0	0.9442807383428083	0.0	0.0
OGG1_3_multinomial_test.992	0.0	0.0	0.0	0.8732519266459402	0.08536242820956771	0.04138564514449201
OGG1_3_multinomial_test.993	0.05241057908308523	0.0	0.0	0.9261173010710074	0.0	0.021472119845907356
OGG1_3_multinomial_test.994	0.009263721919610123	0.061193140415790485	0.0	0.859813271944292	0.046800577956039355	0.02292928776426809
OGG1_3_multinomial_test.995	0.07205313750017116	0.0	0.0	0.9263140020484625	0.0	0.0016328604513664484
OGG1_3_multinomial_test.996	0.0	0.0	0.012275925798661602	0.8389224675878421	0.10780895087484187	0.040992655738654536
OGG1_3_multinomial_test.997	0.0	0.0	0.002333064995118406	0.8494779245304531	0.05905079588194149	0.08913821459248704
OGG1_3_multinomial_test.998	0.03128755875830944	0.0	0.00613592317943437	0.9113713865360139	0.02608797660373129	0.025117154922510827
RNF168_3_multinomial_test	0.0	0.6994048349082547	0.08730526853748033	0.0	0.0	0.21328989655426514
RNF168_3_multinomial_test.1	0.0	0.7953548700800483	0.09960928201053051	0.0	0.0	0.10503584790942114
RNF168_3_multinomial_test.2	0.0	0.8108319620529217	0.13671921181333457	0.0	0.0	0.05244882613374366
RNF168_3_multinomial_test.3	0.0	0.6940941028019407	0.1361649224370516	0.0	0.0	0.16974097476100777
