	SBS96A	SBS96B	SBS96C
OGG1_3_multinomial_test.355	0.0	0.0	1.0
OGG1_3_multinomial_test.356	0.0	0.0	0.9999999999999999
OGG1_3_multinomial_test.357	0.0	0.0	1.0
OGG1_3_multinomial_test.358	0.0	0.0	1.0
OGG1_3_multinomial_test.359	0.0	0.0	1.0
OGG1_3_multinomial_test.360	0.01555759707216441	0.0	0.9844424029278356
OGG1_3_multinomial_test.361	0.0	0.0	1.0
OGG1_3_multinomial_test.362	0.0	0.0	1.0
OGG1_3_multinomial_test.363	0.0	0.0	1.0
OGG1_3_multinomial_test.364	0.0	0.0	0.9999999999999999
OGG1_3_multinomial_test.365	0.0	0.0	1.0
OGG1_3_multinomial_test.366	0.0	0.0	1.0
OGG1_3_multinomial_test.367	0.0	0.0	0.9999999999999999
OGG1_3_multinomial_test.368	0.0	0.0	0.9999999999999999
OGG1_3_multinomial_test.369	0.0	0.0	1.0
OGG1_3_multinomial_test.370	0.0	0.0	0.9999999999999999
OGG1_3_multinomial_test.371	0.0	0.0	1.0
OGG1_3_multinomial_test.372	0.0	0.0	1.0
OGG1_3_multinomial_test.373	0.0	0.0	1.0
OGG1_3_multinomial_test.374	0.0	0.0	1.0
OGG1_3_multinomial_test.375	0.0	0.0	0.9999999999999999
OGG1_3_multinomial_test.376	0.0	0.0	1.0
OGG1_3_multinomial_test.377	0.0	0.0	1.0
OGG1_3_multinomial_test.378	0.0	0.0	1.0
OGG1_3_multinomial_test.379	0.0	0.0	1.0
OGG1_3_multinomial_test.380	0.0	0.0	1.0
OGG1_3_multinomial_test.381	0.0	0.0	1.0
OGG1_3_multinomial_test.382	0.0	0.0	1.0
OGG1_3_multinomial_test.383	0.02579629598903011	0.0	0.9742037040109698
OGG1_3_multinomial_test.384	0.029073172024700746	0.0	0.9709268279752992
OGG1_3_multinomial_test.385	0.0	0.0	1.0
OGG1_3_multinomial_test.386	0.0	0.0	1.0
OGG1_3_multinomial_test.387	0.0	0.0	1.0
OGG1_3_multinomial_test.388	0.0	0.0	1.0
OGG1_3_multinomial_test.389	0.0	0.0	1.0
OGG1_3_multinomial_test.390	0.0	0.0	1.0
OGG1_3_multinomial_test.391	0.0	0.0	0.9999999999999999
OGG1_3_multinomial_test.392	0.02165293081072491	0.0	0.9783470691892749
OGG1_3_multinomial_test.393	0.0	0.0	0.9999999999999999
OGG1_3_multinomial_test.394	0.0	0.0	1.0
OGG1_3_multinomial_test.395	0.0	0.0	0.9999999999999999
OGG1_3_multinomial_test.396	0.0	0.0	1.0
OGG1_3_multinomial_test.397	0.0	0.0	1.0
OGG1_3_multinomial_test.398	0.0	0.0	1.0
OGG1_3_multinomial_test.399	0.0	0.0	1.0
OGG1_3_multinomial_test.400	0.0	0.0	1.0
OGG1_3_multinomial_test.401	0.0	0.0	0.9999999999999999
OGG1_3_multinomial_test.402	0.0	0.0	0.9999999999999999
OGG1_3_multinomial_test.403	0.0	0.0	1.0
OGG1_3_multinomial_test.404	0.0	0.0	0.9999999999999999
OGG1_3_multinomial_test.405	0.0	0.0	1.0
OGG1_3_multinomial_test.406	0.0	0.0	1.0
OGG1_3_multinomial_test.407	0.0	0.0	1.0
OGG1_3_multinomial_test.408	0.0	0.0	0.9999999999999999
OGG1_3_multinomial_test.409	0.0	0.0	0.9999999999999999
OGG1_3_multinomial_test.410	0.0	0.0	1.0
OGG1_3_multinomial_test.411	0.022775508504045444	0.0	0.9772244914959547
OGG1_3_multinomial_test.412	0.0	0.0	0.9999999999999999
OGG1_3_multinomial_test.413	0.0	0.0	0.9999999999999999
OGG1_3_multinomial_test.414	0.0	0.0	1.0
OGG1_3_multinomial_test.415	0.0	0.0	1.0
OGG1_3_multinomial_test.416	0.0	0.0	1.0
OGG1_3_multinomial_test.417	0.0	0.0	1.0
OGG1_3_multinomial_test.418	0.0002965116670005102	0.0	0.9997034883329996
OGG1_3_multinomial_test.419	0.0	0.0	1.0
OGG1_3_multinomial_test.420	0.0	0.0	1.0
OGG1_3_multinomial_test.421	0.0	0.0	0.9999999999999999
OGG1_3_multinomial_test.422	0.01383881196631638	0.0	0.9861611880336836
OGG1_3_multinomial_test.423	0.0	0.0	1.0
OGG1_3_multinomial_test.424	0.0	0.0	1.0
OGG1_3_multinomial_test.425	0.0	0.0	0.9999999999999999
OGG1_3_multinomial_test.426	0.0	0.0	1.0
OGG1_3_multinomial_test.427	0.0	0.0	1.0
OGG1_3_multinomial_test.428	0.0	0.0	1.0
OGG1_3_multinomial_test.429	0.0	0.0	0.9999999999999999
OGG1_3_multinomial_test.430	0.0	0.0	1.0
OGG1_3_multinomial_test.431	0.0	0.0	1.0
OGG1_3_multinomial_test.432	0.0	0.0	1.0
OGG1_3_multinomial_test.433	0.0	0.0	0.9999999999999999
OGG1_3_multinomial_test.434	0.0	0.0	1.0
OGG1_3_multinomial_test.435	0.0	0.0	1.0
OGG1_3_multinomial_test.436	0.0	0.0	1.0
OGG1_3_multinomial_test.437	0.0	0.0	0.9999999999999999
OGG1_3_multinomial_test.438	0.0	0.0	0.9999999999999999
OGG1_3_multinomial_test.439	0.0	0.0	1.0
OGG1_3_multinomial_test.440	0.0	0.0	1.0
OGG1_3_multinomial_test.441	0.0	0.0	1.0
OGG1_3_multinomial_test.442	0.0	0.0	1.0
OGG1_3_multinomial_test.443	0.0	0.0	0.9999999999999999
OGG1_3_multinomial_test.444	0.0	0.0	1.0
OGG1_3_multinomial_test.445	0.0	0.0	1.0
OGG1_3_multinomial_test.446	0.0	0.0	0.9999999999999999
OGG1_3_multinomial_test.447	0.0	0.0	1.0
OGG1_3_multinomial_test.448	0.0	0.0	0.9999999999999999
OGG1_3_multinomial_test.449	0.0	0.0	1.0
OGG1_3_multinomial_test.450	0.0	0.0	0.9999999999999999
OGG1_3_multinomial_test.451	0.0	0.0	1.0
OGG1_3_multinomial_test.452	0.0	0.0	1.0
OGG1_3_multinomial_test.453	0.0	0.0	0.9999999999999999
OGG1_3_multinomial_test.454	0.017846833616279662	0.0	0.9821531663837203
OGG1_3_multinomial_test.455	0.0	0.0	1.0
OGG1_3_multinomial_test.456	0.0	0.0	0.9999999999999999
OGG1_3_multinomial_test.457	0.0	0.0	1.0
OGG1_3_multinomial_test.458	0.0	0.0	0.9999999999999999
OGG1_3_multinomial_test.459	0.0	0.0	1.0
OGG1_3_multinomial_test.460	0.0	0.0	0.9999999999999999
OGG1_3_multinomial_test.461	0.0	0.0	1.0
OGG1_3_multinomial_test.462	0.0	0.0	1.0
OGG1_3_multinomial_test.463	0.0	0.0	1.0
OGG1_3_multinomial_test.464	0.0	0.0	1.0
OGG1_3_multinomial_test.465	0.0	0.0	0.9999999999999999
OGG1_3_multinomial_test.466	0.0	0.0	1.0
OGG1_3_multinomial_test.467	0.0	0.0	1.0
OGG1_3_multinomial_test.468	0.0	0.0	1.0
OGG1_3_multinomial_test.469	0.0	0.0	1.0
OGG1_3_multinomial_test.470	0.0	0.0	1.0
OGG1_3_multinomial_test.471	0.0	0.0	1.0
OGG1_3_multinomial_test.472	0.0	0.0	1.0
OGG1_3_multinomial_test.473	0.0	0.0	1.0
OGG1_3_multinomial_test.474	0.0	0.0	1.0
OGG1_3_multinomial_test.475	0.0	0.0	0.9999999999999999
OGG1_3_multinomial_test.476	0.0	0.0	1.0
OGG1_3_multinomial_test.477	0.0	0.0	1.0
OGG1_3_multinomial_test.478	0.0	0.0	1.0
OGG1_3_multinomial_test.479	0.0	0.0	1.0
OGG1_3_multinomial_test.480	0.0	0.0	1.0
OGG1_3_multinomial_test.481	0.0	0.0	0.9999999999999999
OGG1_3_multinomial_test.482	0.0	0.0	0.9999999999999999
OGG1_3_multinomial_test.483	0.0	0.0	1.0
OGG1_3_multinomial_test.484	0.0	0.0	1.0
OGG1_3_multinomial_test.485	0.0	0.0	1.0
OGG1_3_multinomial_test.486	0.0	0.0	0.9999999999999999
OGG1_3_multinomial_test.487	0.0	0.0	1.0
OGG1_3_multinomial_test.488	0.0	0.0	0.9999999999999999
OGG1_3_multinomial_test.489	0.0	0.0	1.0
OGG1_3_multinomial_test.490	0.0	0.0	1.0
OGG1_3_multinomial_test.491	0.0	0.0	0.9999999999999999
OGG1_3_multinomial_test.492	0.0	0.0	1.0
OGG1_3_multinomial_test.493	0.0	0.0	0.9999999999999999
OGG1_3_multinomial_test.494	0.0	0.0	1.0
OGG1_3_multinomial_test.495	0.0	0.0	1.0
OGG1_3_multinomial_test.496	0.0	0.0	0.9999999999999999
OGG1_3_multinomial_test.497	0.0	0.0	1.0
OGG1_3_multinomial_test.498	0.0	0.0	0.9999999999999999
OGG1_3_multinomial_test.499	0.0	0.0	1.0
OGG1_3_multinomial_test.500	0.0	0.0	1.0
OGG1_3_multinomial_test.501	0.0	0.0	1.0
OGG1_3_multinomial_test.502	0.0	0.0	1.0
OGG1_3_multinomial_test.503	0.0	0.0	1.0
OGG1_3_multinomial_test.504	0.0	0.0	0.9999999999999999
OGG1_3_multinomial_test.505	0.0	0.0	0.9999999999999999
OGG1_3_multinomial_test.506	0.0	0.0	1.0
OGG1_3_multinomial_test.507	0.0	0.0	0.9999999999999999
OGG1_3_multinomial_test.508	0.0	0.0	1.0
OGG1_3_multinomial_test.509	0.0	0.0	1.0
OGG1_3_multinomial_test.510	0.0	0.0	1.0
OGG1_3_multinomial_test.511	0.0	0.0	0.9999999999999999
OGG1_3_multinomial_test.512	0.0	0.0	1.0
OGG1_3_multinomial_test.513	0.0	0.0	0.9999999999999999
OGG1_3_multinomial_test.514	0.0	0.0	1.0
OGG1_3_multinomial_test.515	0.0	0.0	1.0
OGG1_3_multinomial_test.516	0.0	0.0	1.0
OGG1_3_multinomial_test.517	0.0	0.0	1.0
OGG1_3_multinomial_test.518	0.0	0.0	1.0
OGG1_3_multinomial_test.519	0.0	0.0	1.0
OGG1_3_multinomial_test.520	0.0	0.0	1.0
OGG1_3_multinomial_test.521	0.0	0.0	1.0
OGG1_3_multinomial_test.522	0.0	0.0	1.0
OGG1_3_multinomial_test.523	0.0	0.0	1.0
OGG1_3_multinomial_test.524	0.0	0.0	1.0
OGG1_3_multinomial_test.525	0.0	0.0	1.0
OGG1_3_multinomial_test.526	0.0	0.0	0.9999999999999999
OGG1_3_multinomial_test.527	0.0	0.0	1.0
OGG1_3_multinomial_test.528	0.0	0.0	0.9999999999999999
OGG1_3_multinomial_test.529	0.0	0.0	1.0
OGG1_3_multinomial_test.530	0.0028237942585459717	0.0	0.9971762057414539
OGG1_3_multinomial_test.531	0.0	0.0	0.9999999999999999
OGG1_3_multinomial_test.532	0.0	0.0	0.9999999999999999
OGG1_3_multinomial_test.533	0.0	0.0	0.9999999999999999
OGG1_3_multinomial_test.534	0.0	0.0	0.9999999999999999
OGG1_3_multinomial_test.535	0.0	0.0	1.0
OGG1_3_multinomial_test.536	0.0	0.0	1.0
OGG1_3_multinomial_test.537	0.0	0.0	0.9999999999999999
OGG1_3_multinomial_test.538	0.0	0.0	1.0
OGG1_3_multinomial_test.539	0.0	0.0	1.0
OGG1_3_multinomial_test.540	0.0	0.0	0.9999999999999999
OGG1_3_multinomial_test.541	0.0	0.0	1.0
OGG1_3_multinomial_test.542	0.0	0.0	1.0
OGG1_3_multinomial_test.543	0.0	0.0	1.0
OGG1_3_multinomial_test.544	0.0	0.0	0.9999999999999999
OGG1_3_multinomial_test.545	0.0	0.0	0.9999999999999999
OGG1_3_multinomial_test.546	0.0	0.0	1.0
OGG1_3_multinomial_test.547	0.0	0.0	0.9999999999999999
OGG1_3_multinomial_test.548	0.051010520593021795	0.0	0.9489894794069781
OGG1_3_multinomial_test.549	0.0	0.0	1.0
OGG1_3_multinomial_test.550	0.0	0.0	1.0
OGG1_3_multinomial_test.551	0.0	0.0	1.0
OGG1_3_multinomial_test.552	0.0	0.0	0.9999999999999999
OGG1_3_multinomial_test.553	0.0	0.0	0.9999999999999999
OGG1_3_multinomial_test.554	0.0	0.0	1.0
OGG1_3_multinomial_test.555	0.0	0.0	1.0
OGG1_3_multinomial_test.556	0.0	0.0	1.0
OGG1_3_multinomial_test.557	0.0	0.0	1.0
OGG1_3_multinomial_test.558	0.05404279019131082	0.0	0.9459572098086891
OGG1_3_multinomial_test.559	0.017451737623193315	0.0	0.9825482623768067
OGG1_3_multinomial_test.560	0.0	0.0	1.0
OGG1_3_multinomial_test.561	0.0	0.0	0.9999999999999999
OGG1_3_multinomial_test.562	0.0	0.0	1.0
OGG1_3_multinomial_test.563	0.0	0.0	1.0
OGG1_3_multinomial_test.564	0.0	0.0	1.0
OGG1_3_multinomial_test.565	0.0	0.0	1.0
OGG1_3_multinomial_test.566	0.0	0.0	0.9999999999999999
OGG1_3_multinomial_test.567	0.0	0.0	1.0
OGG1_3_multinomial_test.568	0.0	0.0	1.0
OGG1_3_multinomial_test.569	0.0	0.0	0.9999999999999999
OGG1_3_multinomial_test.570	0.0	0.0	1.0
OGG1_3_multinomial_test.571	0.0	0.0	1.0
OGG1_3_multinomial_test.572	0.0	0.0	1.0
OGG1_3_multinomial_test.573	0.0	0.0	1.0
OGG1_3_multinomial_test.574	0.0	0.0	1.0
OGG1_3_multinomial_test.575	0.0	0.0	1.0
OGG1_3_multinomial_test.576	0.0	0.0	1.0
OGG1_3_multinomial_test.577	0.0	0.0	1.0
OGG1_3_multinomial_test.578	0.0	0.0	1.0
OGG1_3_multinomial_test.579	0.0	0.0	1.0
OGG1_3_multinomial_test.580	0.0	0.0	0.9999999999999999
OGG1_3_multinomial_test.581	0.0	0.0	0.9999999999999999
OGG1_3_multinomial_test.582	0.0	0.0	1.0
OGG1_3_multinomial_test.583	0.0	0.0	0.9999999999999999
OGG1_3_multinomial_test.584	0.0	0.0	1.0
OGG1_3_multinomial_test.585	0.0	0.0	1.0
OGG1_3_multinomial_test.586	0.0	0.0	1.0
OGG1_3_multinomial_test.587	0.0	0.0	1.0
OGG1_3_multinomial_test.588	0.0	0.0	1.0
OGG1_3_multinomial_test.589	0.0	0.0	1.0
OGG1_3_multinomial_test.590	0.0	0.0	1.0
OGG1_3_multinomial_test.591	0.0	0.0	1.0
OGG1_3_multinomial_test.592	0.0	0.0	1.0
OGG1_3_multinomial_test.593	0.0	0.0	0.9999999999999999
OGG1_3_multinomial_test.594	0.0	0.0	1.0
OGG1_3_multinomial_test.595	0.0	0.0	1.0
OGG1_3_multinomial_test.596	0.0	0.0	1.0
OGG1_3_multinomial_test.597	0.0	0.0	0.9999999999999999
OGG1_3_multinomial_test.598	0.0	0.0	1.0
OGG1_3_multinomial_test.599	0.0	0.0	1.0
OGG1_3_multinomial_test.600	0.0	0.0	1.0
OGG1_3_multinomial_test.601	0.0	0.0	1.0
OGG1_3_multinomial_test.602	0.0	0.0	1.0
OGG1_3_multinomial_test.603	0.0	0.0	1.0
OGG1_3_multinomial_test.604	0.0	0.0	1.0
OGG1_3_multinomial_test.605	0.0	0.0	1.0
OGG1_3_multinomial_test.606	0.0	0.0	0.9999999999999999
OGG1_3_multinomial_test.607	0.0	0.0	1.0
OGG1_3_multinomial_test.608	0.0	0.0	1.0
OGG1_3_multinomial_test.609	0.0	0.0	1.0
OGG1_3_multinomial_test.610	0.0	0.0	1.0
OGG1_3_multinomial_test.611	0.0	0.0	1.0
OGG1_3_multinomial_test.612	0.0	0.0	1.0
OGG1_3_multinomial_test.613	0.0	0.0	1.0
OGG1_3_multinomial_test.614	0.0	0.0	1.0
OGG1_3_multinomial_test.615	0.0	0.0	1.0
OGG1_3_multinomial_test.616	0.0	0.0	1.0
OGG1_3_multinomial_test.617	0.0	0.0	1.0
OGG1_3_multinomial_test.618	0.04248151865325771	0.0	0.9575184813467422
OGG1_3_multinomial_test.619	0.0	0.0	1.0
OGG1_3_multinomial_test.620	0.0	0.0	0.9999999999999999
OGG1_3_multinomial_test.621	0.0	0.0	1.0
OGG1_3_multinomial_test.622	0.0	0.0	1.0
OGG1_3_multinomial_test.623	0.0	0.0	1.0
OGG1_3_multinomial_test.624	0.0	0.0	0.9999999999999999
OGG1_3_multinomial_test.625	0.0	0.0	0.9999999999999999
OGG1_3_multinomial_test.626	0.0	0.0	1.0
OGG1_3_multinomial_test.627	0.0	0.0	1.0
OGG1_3_multinomial_test.628	0.0	0.0	1.0
OGG1_3_multinomial_test.629	0.0	0.0	1.0
OGG1_3_multinomial_test.630	0.0	0.0	1.0
OGG1_3_multinomial_test.631	0.0	0.0	1.0
OGG1_3_multinomial_test.632	0.0	0.0	1.0
OGG1_3_multinomial_test.633	0.0	0.0	0.9999999999999999
OGG1_3_multinomial_test.634	0.0	0.0	1.0
OGG1_3_multinomial_test.635	0.0	0.0	1.0
OGG1_3_multinomial_test.636	0.0	0.0	1.0
OGG1_3_multinomial_test.637	0.0	0.0	0.9999999999999999
OGG1_3_multinomial_test.638	0.0	0.0	1.0
OGG1_3_multinomial_test.639	0.0	0.0	0.9999999999999999
OGG1_3_multinomial_test.640	0.0	0.0	1.0
OGG1_3_multinomial_test.641	0.0	0.0	1.0
OGG1_3_multinomial_test.642	0.0	0.0	1.0
OGG1_3_multinomial_test.643	0.0	0.0	1.0
OGG1_3_multinomial_test.644	0.0	0.0	1.0
OGG1_3_multinomial_test.645	0.0	0.0	1.0
OGG1_3_multinomial_test.646	0.0	0.0	1.0
OGG1_3_multinomial_test.647	0.0	0.0	1.0
OGG1_3_multinomial_test.648	0.0	0.0	1.0
OGG1_3_multinomial_test.649	0.0	0.0	1.0
OGG1_3_multinomial_test.650	0.0	0.0	1.0
OGG1_3_multinomial_test.651	0.0	0.0	1.0
OGG1_3_multinomial_test.652	0.0	0.0	1.0
OGG1_3_multinomial_test.653	0.0	0.0	1.0
OGG1_3_multinomial_test.654	0.0	0.0	1.0
OGG1_3_multinomial_test.655	0.008957837346159826	0.0	0.9910421626538403
OGG1_3_multinomial_test.656	0.0	0.0	1.0
OGG1_3_multinomial_test.657	0.0	0.0	1.0
OGG1_3_multinomial_test.658	0.0	0.0	1.0
OGG1_3_multinomial_test.659	0.0	0.0	1.0
OGG1_3_multinomial_test.660	0.0	0.0	1.0
OGG1_3_multinomial_test.661	0.0	0.0	0.9999999999999999
OGG1_3_multinomial_test.662	0.0	0.0	1.0
OGG1_3_multinomial_test.663	0.0	0.0	1.0
OGG1_3_multinomial_test.664	0.0	0.0	1.0
OGG1_3_multinomial_test.665	0.0	0.0	1.0
OGG1_3_multinomial_test.666	0.0	0.0	1.0
OGG1_3_multinomial_test.667	0.0	0.0	1.0
OGG1_3_multinomial_test.668	0.0	0.0	1.0
OGG1_3_multinomial_test.669	0.0	0.0	1.0
OGG1_3_multinomial_test.670	0.0	0.0	1.0
OGG1_3_multinomial_test.671	0.0017225974041924234	0.0	0.9982774025958076
OGG1_3_multinomial_test.672	0.0	0.0	1.0
OGG1_3_multinomial_test.673	0.0	0.0	1.0
OGG1_3_multinomial_test.674	0.0	0.0	1.0
OGG1_3_multinomial_test.675	0.0	0.0	1.0
OGG1_3_multinomial_test.676	0.0	0.0	1.0
OGG1_3_multinomial_test.677	0.0	0.0	1.0
OGG1_3_multinomial_test.678	0.0	0.0	1.0
OGG1_3_multinomial_test.679	0.0	0.0	1.0
OGG1_3_multinomial_test.680	0.0	0.0	1.0
OGG1_3_multinomial_test.681	0.0	0.0	1.0
OGG1_3_multinomial_test.682	0.0	0.0	1.0
OGG1_3_multinomial_test.683	0.0	0.0	1.0
OGG1_3_multinomial_test.684	0.0	0.0	1.0
OGG1_3_multinomial_test.685	0.0	0.0	0.9999999999999999
OGG1_3_multinomial_test.686	0.0	0.0	1.0
OGG1_3_multinomial_test.687	0.0	0.0	1.0
OGG1_3_multinomial_test.688	0.0	0.0	0.9999999999999999
OGG1_3_multinomial_test.689	0.0	0.0	1.0
OGG1_3_multinomial_test.690	0.0	0.0	1.0
OGG1_3_multinomial_test.691	0.0	0.0	1.0
OGG1_3_multinomial_test.692	0.0	0.0	1.0
OGG1_3_multinomial_test.693	0.0	0.0	0.9999999999999999
OGG1_3_multinomial_test.694	0.0	0.0	0.9999999999999999
OGG1_3_multinomial_test.695	0.0	0.0	0.9999999999999999
OGG1_3_multinomial_test.696	0.0	0.0	1.0
OGG1_3_multinomial_test.697	0.0	0.0	1.0
OGG1_3_multinomial_test.698	0.0	0.0	1.0
OGG1_3_multinomial_test.699	0.0	0.0	1.0
OGG1_3_multinomial_test.700	0.0	0.0	1.0
OGG1_3_multinomial_test.701	0.0	0.0	1.0
OGG1_3_multinomial_test.702	0.0	0.0	1.0
OGG1_3_multinomial_test.703	0.0	0.0	0.9999999999999999
OGG1_3_multinomial_test.704	0.0	0.0	1.0
OGG1_3_multinomial_test.705	0.0	0.0	1.0
OGG1_3_multinomial_test.706	0.0	0.0	1.0
OGG1_3_multinomial_test.707	0.0	0.0	1.0
OGG1_3_multinomial_test.708	0.0	0.0	0.9999999999999999
OGG1_3_multinomial_test.709	0.0	0.0	0.9999999999999999
OGG1_3_multinomial_test.710	0.0	0.0	1.0
OGG1_3_multinomial_test.711	0.0	0.0	1.0
OGG1_3_multinomial_test.712	0.0	0.0	0.9999999999999999
OGG1_3_multinomial_test.713	0.0	0.0	1.0
OGG1_3_multinomial_test.714	0.0	0.0	0.9999999999999999
OGG1_3_multinomial_test.715	0.0	0.0	1.0
OGG1_3_multinomial_test.716	0.0	0.0	0.9999999999999999
OGG1_3_multinomial_test.717	0.0	0.0	1.0
OGG1_3_multinomial_test.718	0.0	0.0	0.9999999999999999
OGG1_3_multinomial_test.719	0.0	0.0	1.0
OGG1_3_multinomial_test.720	0.0	0.0	1.0
OGG1_3_multinomial_test.721	0.0	0.0	1.0
OGG1_3_multinomial_test.722	0.0	0.0	1.0
OGG1_3_multinomial_test.723	0.0	0.0	1.0
OGG1_3_multinomial_test.724	0.0	0.0	1.0
OGG1_3_multinomial_test.725	0.0	0.0	1.0
OGG1_3_multinomial_test.726	0.0	0.0	0.9999999999999999
OGG1_3_multinomial_test.727	0.0	0.0	1.0
OGG1_3_multinomial_test.728	0.0	0.0	0.9999999999999999
OGG1_3_multinomial_test.729	0.0	0.0	0.9999999999999999
OGG1_3_multinomial_test.730	0.06813954391415879	0.0	0.9318604560858413
OGG1_3_multinomial_test.731	0.0	0.0	0.9999999999999999
OGG1_3_multinomial_test.732	0.0	0.0	1.0
OGG1_3_multinomial_test.733	0.0	0.0	1.0
OGG1_3_multinomial_test.734	0.0	0.0	1.0
OGG1_3_multinomial_test.735	0.0033406606085664473	0.0	0.9966593393914336
OGG1_3_multinomial_test.736	0.0	0.0	1.0
OGG1_3_multinomial_test.737	0.0	0.0	1.0
OGG1_3_multinomial_test.738	0.0	0.0	1.0
OGG1_3_multinomial_test.739	0.0	0.0	1.0
OGG1_3_multinomial_test.740	0.0	0.0	1.0
OGG1_3_multinomial_test.741	0.0	0.0	0.9999999999999999
OGG1_3_multinomial_test.742	0.0	0.0	1.0
OGG1_3_multinomial_test.743	0.0	0.0	1.0
OGG1_3_multinomial_test.744	0.0	0.0	1.0
OGG1_3_multinomial_test.745	0.0	0.0	0.9999999999999999
OGG1_3_multinomial_test.746	0.0	0.0	0.9999999999999999
OGG1_3_multinomial_test.747	0.0	0.0	1.0
OGG1_3_multinomial_test.748	0.0	0.0	0.9999999999999999
OGG1_3_multinomial_test.749	0.0	0.0	0.9999999999999999
OGG1_3_multinomial_test.750	0.0	0.0	1.0
OGG1_3_multinomial_test.751	0.0	0.0	1.0
OGG1_3_multinomial_test.752	0.010152587714690074	0.0	0.98984741228531
OGG1_3_multinomial_test.753	0.0	0.0	0.9999999999999999
OGG1_3_multinomial_test.754	0.0	0.0	0.9999999999999999
OGG1_3_multinomial_test.755	0.0	0.0	1.0
OGG1_3_multinomial_test.756	0.0	0.0	1.0
OGG1_3_multinomial_test.757	0.0	0.0	1.0
OGG1_3_multinomial_test.758	0.0	0.0	1.0
OGG1_3_multinomial_test.759	0.0	0.0	1.0
OGG1_3_multinomial_test.760	0.0	0.0	1.0
OGG1_3_multinomial_test.761	0.0	0.0	0.9999999999999999
OGG1_3_multinomial_test.762	0.0	0.0	1.0
OGG1_3_multinomial_test.763	0.0	0.0	1.0
OGG1_3_multinomial_test.764	0.02953929647360234	0.0	0.9704607035263977
OGG1_3_multinomial_test.765	0.0	0.0	1.0
OGG1_3_multinomial_test.766	0.0	0.0	1.0
OGG1_3_multinomial_test.767	0.0	0.0	1.0
OGG1_3_multinomial_test.768	0.0	0.0	1.0
OGG1_3_multinomial_test.769	0.0	0.0	0.9999999999999999
OGG1_3_multinomial_test.770	0.0	0.0	1.0
OGG1_3_multinomial_test.771	0.0	0.0	0.9999999999999999
OGG1_3_multinomial_test.772	0.0	0.0	1.0
OGG1_3_multinomial_test.773	0.0	0.0	1.0
OGG1_3_multinomial_test.774	0.0	0.0	1.0
OGG1_3_multinomial_test.775	0.0	0.0	0.9999999999999999
OGG1_3_multinomial_test.776	0.0	0.0	1.0
OGG1_3_multinomial_test.777	0.0	0.0	1.0
OGG1_3_multinomial_test.778	0.0	0.0	1.0
OGG1_3_multinomial_test.779	0.0	0.0	1.0
OGG1_3_multinomial_test.780	0.0	0.0	0.9999999999999999
OGG1_3_multinomial_test.781	0.0	0.0	0.9999999999999999
OGG1_3_multinomial_test.782	0.0	0.0	1.0
OGG1_3_multinomial_test.783	0.013535757582312694	0.0	0.9864642424176872
OGG1_3_multinomial_test.784	0.0	0.0	1.0
OGG1_3_multinomial_test.785	0.0	0.0	1.0
OGG1_3_multinomial_test.786	0.0	0.0	1.0
OGG1_3_multinomial_test.787	0.0	0.0	1.0
OGG1_3_multinomial_test.788	0.0	0.0	1.0
OGG1_3_multinomial_test.789	0.0	0.0	1.0
OGG1_3_multinomial_test.790	0.0	0.0	1.0
OGG1_3_multinomial_test.791	0.0	0.0	1.0
OGG1_3_multinomial_test.792	0.0	0.0	1.0
OGG1_3_multinomial_test.793	0.0	0.0	1.0
OGG1_3_multinomial_test.794	0.0	0.0	1.0
OGG1_3_multinomial_test.795	0.0	0.0	1.0
OGG1_3_multinomial_test.796	0.0	0.0	1.0
OGG1_3_multinomial_test.797	0.0	0.0	1.0
OGG1_3_multinomial_test.798	0.0	0.0	1.0
OGG1_3_multinomial_test.799	0.0	0.0	1.0
OGG1_3_multinomial_test.800	0.0	0.0	1.0
OGG1_3_multinomial_test.801	0.0	0.0	1.0
OGG1_3_multinomial_test.802	0.0	0.0	1.0
OGG1_3_multinomial_test.803	0.0	0.0	0.9999999999999999
OGG1_3_multinomial_test.804	0.0	0.0	0.9999999999999999
OGG1_3_multinomial_test.805	0.0	0.0	0.9999999999999999
OGG1_3_multinomial_test.806	0.0	0.0	1.0
OGG1_3_multinomial_test.807	0.0	0.0	1.0
OGG1_3_multinomial_test.808	0.0	0.0	1.0
OGG1_3_multinomial_test.809	0.0006835733499489558	0.0	0.9993164266500509
OGG1_3_multinomial_test.810	0.0	0.0	1.0
OGG1_3_multinomial_test.811	0.0	0.0	1.0
OGG1_3_multinomial_test.812	0.0	0.0	1.0
OGG1_3_multinomial_test.813	0.00682551738400679	0.0	0.9931744826159933
OGG1_3_multinomial_test.814	0.0035311675676091394	0.0	0.9964688324323908
OGG1_3_multinomial_test.815	0.0	0.0	0.9999999999999999
OGG1_3_multinomial_test.816	0.0	0.0	1.0
OGG1_3_multinomial_test.817	0.0	0.0	1.0
OGG1_3_multinomial_test.818	0.0	0.0	0.9999999999999999
OGG1_3_multinomial_test.819	0.0	0.0	1.0
OGG1_3_multinomial_test.820	0.0	0.0	1.0
OGG1_3_multinomial_test.821	0.0	0.0	0.9999999999999999
OGG1_3_multinomial_test.822	0.0	0.0	1.0
OGG1_3_multinomial_test.823	0.0	0.0	1.0
OGG1_3_multinomial_test.824	0.0	0.0	1.0
OGG1_3_multinomial_test.825	0.0	0.0	1.0
