Sample Names	Total Mutations	Cosine Similarity	L1 Norm	L1_Norm_%	L2 Norm	L2_Norm_%	KL Divergence	Correlation
ATP2B4_dirichlet_test.708	999.9999999999997	0.724	1078.817	107.882%	203.488	69.213%	1.03765	0.679
ATP2B4_dirichlet_test.709	999.9999999999998	0.679	1062.967	106.297%	245.782	73.445%	0.91262	0.638
ATP2B4_dirichlet_test.710	999.9999999999997	0.722	1005.454	100.545%	187.727	69.275%	0.81698	0.666
ATP2B4_dirichlet_test.711	999.9999999999997	0.832	832.511	83.251%	150.547	55.987%	0.69081	0.802
ATP2B4_dirichlet_test.712	999.9999999999995	0.746	934.999	93.5%	199.14	66.822%	0.73482	0.707
ATP2B4_dirichlet_test.713	999.9999999999984	0.768	925.335	92.534%	201.895	64.765%	0.71133	0.737
ATP2B4_dirichlet_test.714	999.9999999999991	0.832	877.184	87.718%	162.476	55.86%	0.71358	0.807
ATP2B4_dirichlet_test.715	999.9999999999997	0.713	996.479	99.648%	229.429	70.696%	0.84665	0.677
ATP2B4_dirichlet_test.716	999.9999999999997	0.832	892.666	89.267%	145.834	55.69%	0.79849	0.799
ATP2B4_dirichlet_test.717	999.9999999999995	0.715	962.568	96.257%	180.762	69.898%	0.80945	0.649
ATP2B4_dirichlet_test.718	999.9999999999998	0.768	973.69	97.369%	199.676	65.162%	0.88868	0.738
ATP2B4_dirichlet_test.719	999.9999999999986	0.851	817.002	81.7%	135.075	53.355%	0.58144	0.822
ATP2B4_dirichlet_test.720	999.9999999999997	0.812	906.643	90.664%	183.959	59.428%	0.68751	0.788
ATP2B4_dirichlet_test.721	999.9999999999986	0.802	870.48	87.048%	145.128	59.929%	0.62477	0.753
ATP2B4_dirichlet_test.722	999.9999999999989	0.879	778.044	77.804%	120.454	47.669%	0.74094	0.854
ATP2B4_dirichlet_test.723	999.9999999999997	0.638	1082.11	108.211%	229.296	77.138%	1.1781	0.573
ATP2B4_dirichlet_test.724	999.9999999999981	0.861	710.598	71.06%	116.062	51.176%	0.47163	0.822
ATP2B4_dirichlet_test.725	999.9999999999998	0.829	793.16	79.316%	152.17	56.24%	0.71679	0.797
ATP2B4_dirichlet_test.726	999.9999999999989	0.842	836.274	83.627%	163.962	55.157%	0.63747	0.821
ATP2B4_dirichlet_test.727	999.9999999999995	0.804	829.039	82.904%	163.095	59.637%	0.73341	0.768
ATP2B4_dirichlet_test.728	999.9999999999998	0.679	1110.277	111.028%	232.461	73.426%	0.99075	0.632
ATP2B4_dirichlet_test.729	999.9999999999992	0.898	678.558	67.856%	117.685	44.097%	0.58264	0.879
ATP2B4_dirichlet_test.730	999.9999999999995	0.811	860.609	86.061%	151.194	58.514%	0.81963	0.771
ATP2B4_dirichlet_test.731	999.9999999999998	0.825	810.857	81.086%	164.756	57.055%	0.66322	0.799
ATP2B4_dirichlet_test.732	999.9999999999989	0.852	813.554	81.355%	135.771	52.683%	0.58255	0.823
ATP2B4_dirichlet_test.733	999.9999999999997	0.851	777.361	77.736%	151.079	52.933%	0.68823	0.828
ATP2B4_dirichlet_test.734	999.9999999999986	0.866	850.286	85.029%	138.872	51.014%	0.64237	0.845
ATP2B4_dirichlet_test.735	999.9999999999987	0.849	787.991	78.799%	135.486	53.55%	0.54158	0.818
ATP2B4_dirichlet_test.736	999.9999999999986	0.811	850.469	85.047%	140.66	58.648%	0.70859	0.764
ATP2B4_dirichlet_test.737	999.9999999999987	0.889	711.548	71.155%	112.781	46.195%	0.81	0.864
ATP2B4_dirichlet_test.738	999.9999999999998	0.847	843.383	84.338%	169.542	54.577%	0.75259	0.829
ATP2B4_dirichlet_test.739	999.9999999999989	0.855	877.824	87.782%	152.693	53.103%	0.69863	0.834
ATP2B4_dirichlet_test.740	999.9999999999986	0.94	562.096	56.21%	83.105	34.201%	0.40468	0.927
ATP2B4_dirichlet_test.741	999.9999999999995	0.712	976.97	97.697%	180.914	70.255%	0.91238	0.644
ATP2B4_dirichlet_test.742	999.9999999999986	0.863	805.937	80.594%	137.765	51.797%	0.57472	0.84
ATP2B4_dirichlet_test.743	999.9999999999987	0.911	731.412	73.141%	130.967	42.795%	0.50275	0.901
ATP2B4_dirichlet_test.744	999.9999999999986	0.911	675.495	67.55%	101.485	42.226%	0.50873	0.893
ATP2B4_dirichlet_test.745	999.9999999999995	0.739	940.103	94.01%	181.057	67.386%	0.83922	0.685
ATP2B4_dirichlet_test.746	999.9999999999991	0.867	790.844	79.084%	132.722	50.505%	0.58598	0.844
ATP2B4_dirichlet_test.747	999.9999999999997	0.692	1048.375	104.838%	181.991	72.165%	0.87889	0.614
ATP2B4_dirichlet_test.748	999.9999999999984	0.856	755.139	75.514%	121.819	53.342%	0.52126	0.825
ATP2B4_dirichlet_test.749	999.9999999999987	0.822	735.609	73.561%	126.99	57.071%	0.58687	0.769
ATP2B4_dirichlet_test.750	999.9999999999986	0.794	943.199	94.32%	152.521	61.448%	0.70607	0.748
ATP2B4_dirichlet_test.751	999.9999999999983	0.815	767.568	76.757%	134.012	58.147%	0.67352	0.765
ATP2B4_dirichlet_test.752	999.9999999999998	0.762	911.023	91.102%	208.146	65.969%	0.72432	0.733
ATP2B4_dirichlet_test.753	999.9999999999998	0.863	728.234	72.823%	141.664	50.591%	0.71298	0.84
ATP2B4_dirichlet_test.754	999.9999999999998	0.698	998.866	99.887%	221.62	72.106%	0.83861	0.653
ATP2B4_dirichlet_test.755	999.9999999999985	0.881	770.697	77.07%	117.466	48.774%	0.57568	0.856
ATP2B4_dirichlet_test.756	999.999999999999	0.852	843.059	84.306%	172.965	56.934%	0.5381	0.844
ATP2B4_dirichlet_test.757	999.9999999999995	0.817	927.961	92.796%	167.221	59.166%	0.77152	0.79
ATP2B4_dirichlet_test.758	999.9999999999995	0.856	869.458	86.946%	163.957	54.128%	0.67557	0.84
ATP2B4_dirichlet_test.759	999.9999999999985	0.861	773.101	77.31%	111.569	51.058%	0.55206	0.819
ATP2B4_dirichlet_test.760	999.9999999999997	0.773	829.167	82.917%	195.861	64.11%	0.63492	0.741
ATP2B4_dirichlet_test.761	999.9999999999997	0.745	988.31	98.831%	175.893	67.004%	0.75752	0.691
ATP2B4_dirichlet_test.762	999.9999999999986	0.834	793.67	79.367%	139.738	55.335%	0.64829	0.799
ATP2B4_dirichlet_test.763	999.9999999999995	0.856	736.102	73.61%	129.869	51.681%	0.5599	0.825
ATP2B4_dirichlet_test.764	999.9999999999995	0.873	819.316	81.932%	132.905	49.158%	0.71891	0.851
ATP2B4_dirichlet_test.765	999.9999999999989	0.841	908.602	90.86%	165.055	55.829%	0.6343	0.821
ATP2B4_dirichlet_test.766	999.9999999999998	0.834	714.786	71.479%	192.433	57.387%	0.53993	0.819
ATP2B4_dirichlet_test.767	999.9999999999989	0.85	880.554	88.055%	155.873	53.666%	0.66277	0.829
ATP2B4_dirichlet_test.768	999.9999999999995	0.769	902.694	90.269%	205.158	65.812%	0.66821	0.744
ATP2B4_dirichlet_test.769	999.9999999999998	0.772	916.562	91.656%	207.116	64.34%	0.7092	0.744
ATP2B4_dirichlet_test.770	999.9999999999989	0.862	748.123	74.812%	132.595	52.115%	0.52392	0.837
ATP2B4_dirichlet_test.771	999.9999999999985	0.77	836.735	83.674%	157.564	63.855%	0.61159	0.713
ATP2B4_dirichlet_test.772	999.9999999999987	0.803	903.549	90.355%	155.631	60.244%	0.63977	0.763
ATP2B4_dirichlet_test.773	999.9999999999989	0.808	900.173	90.017%	152.005	58.982%	0.76763	0.766
ATP2B4_dirichlet_test.774	999.9999999999997	0.832	810.705	81.071%	126.286	55.526%	0.73407	0.785
ATP2B4_dirichlet_test.775	999.9999999999998	0.627	1083.437	108.344%	264.527	78.26%	0.90106	0.578
ATP2B4_dirichlet_test.776	999.9999999999986	0.896	774.846	77.485%	122.124	45.405%	0.54447	0.879
ATP2B4_dirichlet_test.777	999.9999999999989	0.856	821.667	82.167%	133.41	52.05%	0.67663	0.827
ATP2B4_dirichlet_test.778	999.9999999999995	0.834	838.128	83.813%	135.183	55.197%	0.83877	0.795
ATP2B4_dirichlet_test.779	999.9999999999997	0.92	735.294	73.529%	114.434	41.346%	0.60685	0.91
ATP2B4_dirichlet_test.780	999.9999999999985	0.817	898.739	89.874%	147.079	58.389%	0.65236	0.78
ATP2B4_dirichlet_test.781	999.999999999999	0.92	740.206	74.021%	132.225	39.766%	0.65238	0.912
ATP2B4_dirichlet_test.782	999.9999999999989	0.83	900.693	90.069%	146.929	58.073%	0.66039	0.804
ATP2B4_dirichlet_test.783	999.9999999999997	0.834	871.31	87.131%	163.207	56.712%	0.65442	0.812
ATP2B4_dirichlet_test.784	999.9999999999986	0.811	902.546	90.255%	146.736	59.311%	0.69183	0.77
ATP2B4_dirichlet_test.785	999.9999999999995	0.831	924.522	92.452%	159.496	56.877%	0.75736	0.806
ATP2B4_dirichlet_test.786	999.9999999999986	0.761	902.242	90.224%	143.081	64.99%	0.77842	0.681
ATP2B4_dirichlet_test.787	999.9999999999984	0.864	758.383	75.838%	129.595	50.287%	0.66224	0.837
ATP2B4_dirichlet_test.788	999.9999999999995	0.811	873.097	87.31%	145.991	58.57%	0.68517	0.768
ATP2B4_dirichlet_test.789	999.9999999999986	0.784	964.456	96.446%	192.42	63.587%	0.76591	0.757
ATP2B4_dirichlet_test.790	999.9999999999986	0.828	837.499	83.75%	144.931	56.753%	1.02454	0.792
ATP2B4_dirichlet_test.791	999.9999999999984	0.813	887.57	88.757%	148.235	58.298%	0.71506	0.773
ATP2B4_dirichlet_test.792	999.9999999999997	0.805	951.848	95.185%	157.787	59.476%	0.80316	0.766
ATP2B4_dirichlet_test.793	999.9999999999995	0.824	849.406	84.941%	123.488	56.702%	0.71002	0.767
ATP2B4_dirichlet_test.794	999.9999999999986	0.86	757.839	75.784%	127.908	51.633%	0.54918	0.83
ATP2B4_dirichlet_test.795	999.9999999999989	0.874	732.05	73.205%	145.459	49.658%	0.56332	0.856
ATP2B4_dirichlet_test.796	999.9999999999986	0.953	607.468	60.747%	97.747	30.741%	0.49311	0.948
ATP2B4_dirichlet_test.797	999.9999999999998	0.766	987.678	98.768%	198.212	64.606%	0.79146	0.732
ATP2B4_dirichlet_test.798	999.9999999999986	0.893	796.847	79.685%	121.636	45.994%	0.61369	0.875
ATP2B4_dirichlet_test.799	999.9999999999985	0.896	803.095	80.31%	137.786	45.593%	0.59101	0.883
ATP2B4_dirichlet_test.800	999.9999999999997	0.815	867.808	86.781%	152.557	58.019%	0.76227	0.779
ATP2B4_dirichlet_test.801	999.9999999999986	0.854	807.125	80.713%	148.771	53.312%	0.58889	0.832
ATP2B4_dirichlet_test.802	999.9999999999997	0.667	1086.537	108.654%	252.114	74.698%	0.98318	0.625
ATP2B4_dirichlet_test.803	999.9999999999987	0.889	836.481	83.648%	136.015	45.901%	0.64916	0.874
ATP2B4_dirichlet_test.804	999.9999999999985	0.928	620.662	62.066%	93.619	37.331%	0.44281	0.913
ATP2B4_dirichlet_test.805	999.9999999999995	0.804	886.707	88.671%	142.818	59.446%	0.7362	0.754
ATP2B4_dirichlet_test.806	999.9999999999997	0.8	864.804	86.48%	152.608	59.983%	0.85783	0.756
ATP2B4_dirichlet_test.807	999.9999999999987	0.877	869.557	86.956%	149.658	48.84%	0.92272	0.861
ATP2B4_dirichlet_test.808	999.9999999999986	0.886	782.886	78.289%	140.437	46.531%	0.77926	0.87
ATP2B4_dirichlet_test.809	999.9999999999997	0.76	922.488	92.249%	170.37	65.114%	0.81065	0.709
ATP2B4_dirichlet_test.810	999.9999999999995	0.824	928.88	92.888%	165.318	57.484%	0.90516	0.797
ATP2B4_dirichlet_test.811	999.9999999999995	0.811	894.829	89.483%	151.39	58.541%	0.75095	0.771
ATP2B4_dirichlet_test.812	999.9999999999987	0.764	925.387	92.539%	214.628	65.383%	0.76319	0.737
ATP2B4_dirichlet_test.813	999.9999999999986	0.906	792.946	79.295%	149.937	47.822%	0.85159	0.896
ATP2B4_dirichlet_test.814	999.9999999999986	0.842	832.033	83.203%	121.294	54.033%	0.7188	0.796
ATP2B4_dirichlet_test.815	999.9999999999989	0.843	752.732	75.273%	134.534	53.852%	0.64084	0.808
ATP2B4_dirichlet_test.816	999.9999999999983	0.833	782.957	78.296%	128.428	55.936%	0.52319	0.79
ATP2B4_dirichlet_test.817	999.9999999999995	0.832	811.76	81.176%	178.134	56.521%	0.74244	0.813
ATP2B4_dirichlet_test.818	999.9999999999986	0.86	747.462	74.746%	120.583	54.017%	0.73188	0.825
ATP2B4_dirichlet_test.819	999.9999999999984	0.843	819.494	81.949%	141.848	54.135%	0.65632	0.812
ATP2B4_dirichlet_test.820	999.9999999999987	0.795	947.718	94.772%	166.791	61.503%	0.7022	0.759
ATP2B4_dirichlet_test.821	999.9999999999986	0.85	801.899	80.19%	121.981	53.702%	0.57648	0.812
ATP2B4_dirichlet_test.822	999.9999999999983	0.877	787.531	78.753%	120.181	48.231%	0.65054	0.85
ATP2B4_dirichlet_test.823	999.9999999999997	0.829	848.236	84.824%	125.227	56.241%	0.64441	0.779
ATP2B4_dirichlet_test.824	999.9999999999995	0.675	1127.15	112.715%	213.354	73.785%	1.05124	0.615
ATP2B4_dirichlet_test.825	999.9999999999997	0.821	935.826	93.583%	174.8	58.359%	0.7595	0.798
ATP2B4_dirichlet_test.826	999.9999999999995	0.766	892.831	89.283%	162.16	64.705%	0.70888	0.713
ATP2B4_dirichlet_test.827	999.9999999999997	0.868	772.066	77.207%	134.326	50.35%	0.59724	0.844
ATP2B4_dirichlet_test.828	999.9999999999987	0.797	969.261	96.926%	166.087	61.887%	0.73878	0.765
ATP2B4_dirichlet_test.829	999.9999999999986	0.828	767.013	76.701%	134.103	56.75%	0.59928	0.786
ATP2B4_dirichlet_test.830	999.9999999999998	0.912	788.462	78.846%	145.773	41.901%	0.62788	0.904
ATP2B4_dirichlet_test.831	999.9999999999997	0.803	890.356	89.036%	184.89	60.666%	0.73868	0.777
ATP2B4_dirichlet_test.832	999.9999999999994	0.664	1099.676	109.968%	226.891	74.997%	0.97283	0.609
ATP2B4_dirichlet_test.833	999.9999999999997	0.886	668.089	66.809%	110.068	46.502%	0.61365	0.858
ATP2B4_dirichlet_test.834	999.9999999999997	0.919	630.465	63.047%	119.992	40.92%	0.57502	0.909
ATP2B4_dirichlet_test.835	999.9999999999997	0.782	1012.961	101.296%	176.4	62.815%	0.88036	0.745
ATP2B4_dirichlet_test.836	999.9999999999998	0.769	886.486	88.649%	215.868	65.066%	0.6371	0.744
ATP2B4_dirichlet_test.837	999.9999999999998	0.738	983.989	98.399%	228.871	67.879%	0.89731	0.707
ATP2B4_dirichlet_test.838	999.999999999999	0.831	851.14	85.114%	135.255	55.587%	0.62222	0.791
ATP2B4_dirichlet_test.839	999.9999999999981	0.819	843.098	84.31%	135.783	57.502%	0.62465	0.771
ATP2B4_dirichlet_test.840	999.9999999999989	0.849	842.204	84.22%	139.475	53.701%	0.65794	0.821
ATP2B4_dirichlet_test.841	999.9999999999998	0.748	946.321	94.632%	177.167	66.567%	0.74592	0.696
ATP2B4_dirichlet_test.842	999.9999999999997	0.771	967.246	96.725%	176.201	65.122%	0.77112	0.733
ATP2B4_dirichlet_test.843	999.9999999999995	0.778	842.077	84.208%	177.851	62.927%	0.6709	0.74
ATP2B4_dirichlet_test.844	999.9999999999995	0.846	828.129	82.813%	144.941	53.776%	0.69074	0.818
ATP2B4_dirichlet_test.845	999.9999999999987	0.89	755.974	75.597%	124.66	47.883%	0.55635	0.874
ATP2B4_dirichlet_test.846	999.9999999999986	0.824	790.916	79.092%	125.252	56.658%	0.59789	0.77
ATP2B4_dirichlet_test.847	999.9999999999997	0.864	808.706	80.871%	127.229	51.136%	0.69344	0.836
ATP2B4_dirichlet_test.848	999.9999999999986	0.846	867.817	86.782%	141.749	53.63%	0.72001	0.816
ATP2B4_dirichlet_test.849	999.9999999999997	0.779	900.968	90.097%	168.687	63.179%	0.74919	0.737
ATP2B4_dirichlet_test.850	999.9999999999997	0.774	941.002	94.1%	171.244	63.486%	0.77295	0.729
ATP2B4_dirichlet_test.851	999.9999999999995	0.794	946.343	94.634%	166.341	60.823%	0.9701	0.755
ATP2B4_dirichlet_test.852	999.9999999999998	0.826	858.462	85.846%	193.571	58.466%	0.66422	0.81
ATP2B4_dirichlet_test.853	999.9999999999995	0.749	982.062	98.206%	174.677	66.54%	0.85275	0.695
ATP2B4_dirichlet_test.854	999.9999999999984	0.825	861.57	86.157%	141.14	57.161%	0.66117	0.787
ATP2B4_dirichlet_test.855	999.9999999999989	0.813	900.168	90.017%	158.779	58.935%	0.74979	0.78
ATP2B4_dirichlet_test.856	999.9999999999987	0.773	974.784	97.478%	174.932	64.645%	0.75519	0.735
ATP2B4_dirichlet_test.857	999.9999999999989	0.86	815.676	81.568%	132.217	50.997%	0.76225	0.832
ATP2B4_dirichlet_test.858	999.9999999999998	0.773	927.68	92.768%	153.681	64.156%	0.80322	0.715
ATP2B4_dirichlet_test.859	999.9999999999986	0.911	675.798	67.58%	106.363	41.523%	0.55166	0.894
ATP2B4_dirichlet_test.860	999.9999999999983	0.838	801.688	80.169%	121.282	54.817%	0.63538	0.789
ATP2B4_dirichlet_test.861	999.9999999999985	0.837	847.583	84.758%	140.931	54.785%	0.78939	0.803
ATP2B4_dirichlet_test.862	999.9999999999987	0.841	796.011	79.601%	149.164	54.943%	0.58825	0.815
ATP2B4_dirichlet_test.863	999.9999999999995	0.805	887.967	88.797%	146.831	59.451%	0.71749	0.759
ATP2B4_dirichlet_test.864	999.9999999999998	0.706	988.755	98.876%	233.878	71.268%	0.86391	0.668
ATP2B4_dirichlet_test.865	999.9999999999997	0.73	1017.977	101.798%	162.618	68.983%	0.87265	0.658
ATP2B4_dirichlet_test.866	999.9999999999998	0.759	949.538	94.954%	194.227	65.848%	0.71764	0.722
ATP2B4_dirichlet_test.867	999.9999999999995	0.778	930.602	93.06%	160.288	62.782%	0.95033	0.729
ATP2B4_dirichlet_test.868	999.9999999999986	0.814	913.481	91.348%	156.112	58.595%	0.67437	0.779
ATP2B4_dirichlet_test.869	999.9999999999995	0.748	966.78	96.678%	210.277	66.796%	0.90919	0.713
ATP2B4_dirichlet_test.870	999.9999999999989	0.915	672.147	67.215%	114.483	41.367%	0.46398	0.903
ATP2B4_dirichlet_test.871	999.9999999999984	0.884	739.071	73.907%	119.238	47.76%	0.49581	0.862
ATP2B4_dirichlet_test.872	999.9999999999998	0.755	891.91	89.191%	202.716	65.798%	0.73903	0.72
ATP2B4_dirichlet_test.873	999.9999999999995	0.855	836.119	83.612%	134.25	53.281%	0.61543	0.828
ATP2B4_dirichlet_test.874	999.9999999999997	0.834	794.59	79.459%	170.585	56.143%	0.6072	0.813
ATP2B4_dirichlet_test.875	999.9999999999997	0.801	988.86	98.886%	162.861	60.378%	0.84448	0.764
ATP2B4_dirichlet_test.876	999.9999999999995	0.813	818.427	81.843%	176.608	58.999%	0.63374	0.787
ATP2B4_dirichlet_test.877	999.9999999999989	0.774	911.594	91.159%	157.456	63.272%	0.87895	0.72
ATP2B4_dirichlet_test.878	999.9999999999986	0.927	711.258	71.126%	113.101	38.684%	0.49726	0.918
ATP2B4_dirichlet_test.879	999.9999999999997	0.822	816.923	81.692%	150.488	57.563%	0.57848	0.788
ATP2B4_dirichlet_test.880	999.9999999999986	0.935	563.599	56.36%	91.362	36.571%	0.33582	0.924
ATP2B4_dirichlet_test.881	999.9999999999984	0.919	755.218	75.522%	125.207	40.0%	0.6084	0.91
ATP2B4_dirichlet_test.882	999.9999999999995	0.894	718.181	71.818%	115.217	45.051%	0.63503	0.872
ATP2B4_dirichlet_test.883	999.9999999999995	0.658	1043.171	104.317%	222.603	75.321%	0.94829	0.597
ATP2B4_dirichlet_test.884	999.9999999999995	0.902	668.087	66.809%	119.559	43.75%	0.54129	0.886
ATP2B4_dirichlet_test.885	999.9999999999985	0.845	762.814	76.281%	142.646	54.922%	0.47381	0.818
ATP2B4_dirichlet_test.886	999.9999999999984	0.813	808.886	80.889%	161.219	58.811%	0.61805	0.78
ATP2B4_dirichlet_test.887	999.9999999999998	0.768	962.814	96.281%	202.094	64.753%	0.797	0.737
ATP2B4_dirichlet_test.888	999.9999999999997	0.812	790.463	79.046%	148.198	58.557%	0.61657	0.771
ATP2B4_dirichlet_test.889	999.9999999999984	0.866	792.598	79.26%	117.048	49.964%	0.62954	0.832
ATP2B4_dirichlet_test.890	999.9999999999984	0.882	712.754	71.275%	116.879	47.304%	0.53288	0.856
ATP2B4_dirichlet_test.891	999.9999999999986	0.819	878.455	87.846%	139.639	57.584%	0.69714	0.776
ATP2B4_dirichlet_test.892	999.9999999999995	0.812	857.036	85.704%	177.056	59.412%	0.72398	0.787
ATP2B4_dirichlet_test.893	999.9999999999997	0.779	866.121	86.612%	176.92	63.319%	0.7406	0.742
ATP2B4_dirichlet_test.894	999.9999999999984	0.909	697.898	69.79%	116.859	41.834%	0.59507	0.894
ATP2B4_dirichlet_test.895	999.9999999999997	0.856	828.851	82.885%	130.677	53.009%	0.66404	0.828
ATP2B4_dirichlet_test.896	999.9999999999987	0.842	848.816	84.882%	148.45	54.327%	0.61408	0.815
ATP2B4_dirichlet_test.897	999.9999999999998	0.692	1050.705	105.071%	220.589	72.38%	0.93865	0.644
ATP2B4_dirichlet_test.898	999.9999999999989	0.869	829.565	82.957%	135.503	49.83%	0.63015	0.846
ATP2B4_dirichlet_test.899	999.9999999999995	0.787	925.517	92.552%	203.666	64.006%	0.73102	0.766
ATP2B4_dirichlet_test.900	999.9999999999995	0.84	910.693	91.069%	155.478	55.484%	0.82528	0.815
ATP2B4_dirichlet_test.901	999.9999999999997	0.823	860.289	86.029%	150.745	57.143%	0.69606	0.789
ATP2B4_dirichlet_test.902	999.9999999999997	0.737	998.498	99.85%	209.3	68.057%	0.83762	0.7
ATP2B4_dirichlet_test.903	999.9999999999987	0.858	839.508	83.951%	133.13	52.718%	0.6458	0.831
ATP2B4_dirichlet_test.904	999.9999999999986	0.84	864.936	86.494%	136.422	55.178%	0.61811	0.807
ATP2B4_dirichlet_test.905	999.9999999999989	0.842	804.603	80.46%	136.619	54.757%	0.5664	0.81
ATP2B4_dirichlet_test.906	999.9999999999995	0.864	790.836	79.084%	153.907	51.481%	0.64715	0.846
ATP2B4_dirichlet_test.907	999.9999999999998	0.77	974.925	97.493%	242.99	65.709%	0.85359	0.752
ATP2B4_dirichlet_test.908	999.9999999999998	0.702	1006.302	100.63%	271.724	71.948%	0.946	0.675
ATP2B4_dirichlet_test.909	999.9999999999997	0.843	886.961	88.696%	140.286	54.247%	0.77978	0.811
ATP2B4_dirichlet_test.910	999.999999999999	0.954	661.362	66.136%	107.953	30.834%	0.51561	0.95
ATP2B4_dirichlet_test.911	999.9999999999989	0.924	675.414	67.541%	106.509	38.689%	0.64104	0.911
ATP2B4_dirichlet_test.912	999.9999999999986	0.875	765.825	76.583%	118.208	48.779%	0.59958	0.846
ATP2B4_dirichlet_test.913	999.9999999999989	0.815	886.815	88.682%	165.15	59.304%	0.64042	0.788
ATP2B4_dirichlet_test.914	999.9999999999986	0.822	871.45	87.145%	148.866	57.591%	0.69743	0.786
ATP2B4_dirichlet_test.915	999.999999999999	0.9	639.348	63.935%	106.36	43.535%	0.60545	0.878
ATP2B4_dirichlet_test.916	999.9999999999997	0.758	922.279	92.228%	170.467	65.259%	0.82498	0.705
ATP2B4_dirichlet_test.917	999.9999999999998	0.733	989.635	98.964%	243.7	68.775%	0.93775	0.706
ATP2B4_dirichlet_test.918	999.9999999999991	0.876	794.153	79.415%	155.088	50.612%	0.55924	0.864
ATP2B4_dirichlet_test.919	999.9999999999997	0.837	817.572	81.757%	137.784	54.929%	0.622	0.802
ATP2B4_dirichlet_test.920	999.9999999999986	0.878	718.959	71.896%	132.113	49.559%	0.49594	0.86
ATP2B4_dirichlet_test.921	999.9999999999989	0.89	639.739	63.974%	105.917	45.785%	0.57339	0.862
ATP2B4_dirichlet_test.922	999.9999999999995	0.733	1024.546	102.455%	178.214	68.055%	0.95345	0.675
ATP2B4_dirichlet_test.923	999.9999999999986	0.831	818.883	81.888%	141.845	55.994%	0.66876	0.796
ATP2B4_dirichlet_test.924	999.9999999999998	0.74	935.678	93.568%	176.032	67.501%	0.79256	0.684
ATP2B4_dirichlet_test.925	999.9999999999987	0.926	649.458	64.946%	101.1	38.076%	0.51056	0.913
ATP2B4_dirichlet_test.926	999.9999999999987	0.794	907.127	90.713%	147.838	61.427%	0.69863	0.744
ATP2B4_dirichlet_test.927	999.9999999999989	0.837	856.595	85.66%	152.967	55.86%	0.65708	0.811
ATP2B4_dirichlet_test.928	999.9999999999986	0.798	954.639	95.464%	174.847	60.574%	0.86391	0.765
ATP2B4_dirichlet_test.929	999.9999999999997	0.852	772.412	77.241%	139.083	52.981%	0.66004	0.825
ATP2B4_dirichlet_test.930	999.9999999999986	0.796	814.981	81.498%	154.426	60.621%	0.7414	0.752
ATP2B4_dirichlet_test.931	999.9999999999989	0.803	867.621	86.762%	153.595	59.635%	0.61633	0.761
ATP2B4_dirichlet_test.932	999.9999999999995	0.73	996.726	99.673%	209.264	69.602%	0.76358	0.693
ATP2B4_dirichlet_test.933	999.9999999999995	0.844	767.433	76.743%	126.844	53.973%	0.84755	0.804
ATP2B4_dirichlet_test.934	999.9999999999984	0.876	751.485	75.149%	125.906	48.276%	0.57635	0.852
ATP2B4_dirichlet_test.935	999.9999999999987	0.908	714.039	71.404%	110.521	42.228%	0.53858	0.89
ATP2B4_dirichlet_test.936	999.9999999999995	0.816	788.968	78.897%	149.035	58.024%	0.62691	0.778
ATP2B4_dirichlet_test.937	999.9999999999983	0.833	825.711	82.571%	119.331	55.502%	0.67071	0.779
ATP2B4_dirichlet_test.938	999.9999999999995	0.817	876.606	87.661%	162.874	58.124%	0.7693	0.787
ATP2B4_dirichlet_test.939	999.9999999999989	0.801	857.712	85.771%	168.92	60.132%	0.75868	0.766
ATP2B4_dirichlet_test.940	999.9999999999998	0.885	824.976	82.498%	133.261	46.755%	0.65257	0.867
ATP2B4_dirichlet_test.941	999.9999999999987	0.901	731.2	73.12%	115.787	43.484%	0.53852	0.883
ATP2B4_dirichlet_test.942	999.9999999999997	0.822	922.765	92.277%	177.096	57.654%	0.71224	0.798
ATP2B4_dirichlet_test.943	999.9999999999997	0.816	864.537	86.454%	164.341	57.983%	0.71254	0.785
ATP2B4_dirichlet_test.944	999.9999999999997	0.854	796.423	79.642%	140.279	53.176%	0.59664	0.829
ATP2B4_dirichlet_test.945	999.9999999999989	0.758	942.767	94.277%	148.698	65.363%	0.75636	0.685
ATP2B4_dirichlet_test.946	999.9999999999997	0.843	837.844	83.784%	131.739	54.568%	0.71851	0.808
ATP2B4_dirichlet_test.947	999.9999999999987	0.795	964.508	96.451%	195.47	62.729%	0.8461	0.774
ATP2B4_dirichlet_test.948	999.9999999999997	0.787	924.873	92.487%	215.891	62.913%	0.7419	0.766
ATP2B4_dirichlet_test.949	999.9999999999997	0.896	682.846	68.285%	104.304	45.127%	0.56263	0.872
ATP2B4_dirichlet_test.950	999.9999999999985	0.929	718.502	71.85%	117.312	37.115%	0.58953	0.921
ATP2B4_dirichlet_test.951	999.9999999999989	0.871	800.875	80.088%	126.331	49.169%	0.70536	0.845
ATP2B4_dirichlet_test.952	999.9999999999986	0.819	917.958	91.796%	162.85	58.298%	0.66977	0.791
ATP2B4_dirichlet_test.953	999.9999999999995	0.797	903.294	90.329%	144.416	60.527%	0.79741	0.744
ATP2B4_dirichlet_test.954	999.9999999999997	0.897	771.075	77.108%	123.121	46.004%	0.6287	0.881
ATP2B4_dirichlet_test.955	999.9999999999989	0.822	803.809	80.381%	136.363	56.935%	0.66391	0.777
