	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E	SBS96F	SBS96G	SBS96H	SBS96I
TCGA-CG-5733-01	0.0	0.0	0.6606395583505794	0.1305543466602316	0.0	0.0	0.20880609498918887	0.0	0.0
TCGA-CG-5734-01	0.0	0.0	0.3606091329419383	0.2787336578343625	0.0	0.0	0.36065720922369926	0.0	0.0
TCGA-D7-5577-01	0.022978613632112434	0.0	0.38806077526236993	0.0719621933579054	0.0	0.0	0.5169984177476122	0.0	0.0
TCGA-D7-5578-01	0.0	0.0	0.27301823132241687	0.27676000012864715	0.0	0.0	0.45022176854893603	0.0	0.0
TCGA-D7-5579-01	0.21576287955634815	0.0	0.2696902563167667	0.24806923400845707	0.0	0.0	0.26647763011842807	0.0	0.0
TCGA-D7-6518-01	0.0	0.0	0.4115465045024603	0.04452311769085684	0.0	0.0	0.5439303778066829	0.0	0.0
TCGA-D7-6519-01	0.2356830647509316	0.0	0.3208197462247979	0.016257698548572643	0.0	0.0	0.427239490475698	0.0	0.0
TCGA-D7-6520-01	0.0	0.0	0.19950433530785036	0.31562858785561937	0.0	0.0	0.4848670768365304	0.0	0.0
TCGA-D7-6521-01	0.0	0.0	0.4945456902743463	0.0	0.0	0.0	0.5054543097256539	0.0	0.0
TCGA-D7-6522-01	0.0	0.0	0.2923364818321652	0.12743432316030173	0.0	0.0	0.5802291950075331	0.0	0.0
TCGA-D7-6524-01	0.0	0.0	0.22664941192630603	0.08022840339841714	0.0	0.0	0.6931221846752769	0.0	0.0
TCGA-D7-6525-01	0.0	0.0	0.1837549119860353	0.28248048900898654	0.0	0.0	0.5337645990049781	0.0	0.0
TCGA-D7-6526-01	0.25052787505698354	0.0	0.21188190051058828	0.2209637569044861	0.0	0.0	0.3166264675279422	0.0	0.0
TCGA-D7-6527-01	0.0	0.0	0.18644647351744503	0.45529360353001214	0.0	0.0	0.358259922952543	0.0	0.0
TCGA-D7-6528-01	0.3775500240668749	0.0	0.17069753466007437	0.30235340215214296	0.0	0.0635282792970103	0.08587075982389746	0.0	0.0
TCGA-D7-6815-01	0.0	0.0	0.4795393627190957	0.03041724937057025	0.0	0.0	0.4900433879103341	0.0	0.0
TCGA-D7-6817-01	0.0	0.0	0.47929462099239817	0.18549704559796565	0.0	0.0	0.3352083334096363	0.0	0.0
TCGA-D7-6818-01	0.0	0.0	0.24775112335015684	0.5625949604461338	0.0	0.0	0.18965391620370955	0.0	0.0
TCGA-D7-6820-01	0.2231312198838717	0.0	0.3468072275084826	0.07204485160611496	0.0	0.0	0.3580167010015306	0.0	0.0
TCGA-D7-6822-01	0.1138969788265533	0.0	0.12423782437295833	0.5167972140691997	0.0	0.0	0.24506798273128858	0.0	0.0
TCGA-D7-8570-01	0.17198056957601626	0.0	0.43597925372943036	0.0	0.0	0.0	0.3920401766945534	0.0	0.0
TCGA-D7-8572-01	0.3016385375720761	0.0	0.3246664729141487	0.0	0.0	0.0	0.37369498951377533	0.0	0.0
TCGA-D7-8573-01	0.0	0.0	0.39742940926097126	0.22166326697442174	0.0	0.0	0.3809073237646069	0.0	0.0
TCGA-D7-8574-01	0.0	0.0	0.2871144387562407	0.05131235274370409	0.0	0.0	0.6615732085000552	0.0	0.0
TCGA-D7-8575-01	0.0	0.0	0.3003891342747223	0.04943689444727054	0.0	0.0	0.6501739712780071	0.0	0.0
TCGA-D7-8576-01	0.0	0.0	0.533786935481076	0.07484069842305602	0.0	0.0	0.39137236609586784	0.0	0.0
TCGA-D7-8578-01	0.0	0.0	0.3883212423036569	0.1444115696048925	0.0	0.0	0.4672671880914505	0.0	0.0
TCGA-D7-8579-01	0.0	0.0	0.177847388174757	0.4271952455747341	0.0	0.0	0.3949573662505089	0.0	0.0
TCGA-D7-A4YT-01	0.6072736871397245	0.0	0.28314500108965723	0.0	0.0	0.024770651443200526	0.08481066032741783	0.0	0.0
TCGA-D7-A4YU-01	0.0	0.0	0.30809026367656156	0.23824099367025753	0.0	0.0	0.4536687426531809	0.0	0.0
TCGA-D7-A4YV-01	0.0	0.0	0.6806141308538962	0.0	0.0	0.0	0.3193858691461036	0.0	0.0
TCGA-D7-A4YX-01	0.0	0.0	0.3114057610974135	0.02351204765232398	0.0	0.0	0.6650821912502625	0.0	0.0
TCGA-D7-A4YY-01	0.0	0.0	0.6662079606471275	0.08446507093659562	0.0	0.0	0.24932696841627688	0.0	0.0
TCGA-D7-A4Z0-01	0.0	0.0	0.048215055902406934	0.7679335609489117	0.0	0.0	0.18385138314868127	0.0	0.0
TCGA-D7-A6ET-01	0.0	0.0	0.552882152803497	0.0	0.0	0.0	0.44711784719650305	0.0	0.0
TCGA-D7-A6EV-01	0.0	0.0	0.4683967659591457	0.1544025015256031	0.0	0.0	0.3772007325152513	0.0	0.0
TCGA-D7-A6EX-01	0.15962646837061506	0.0	0.49761444121905063	0.0	0.0	0.0	0.34275909041033437	0.0	0.0
TCGA-D7-A6EY-01	0.0	0.0	0.4248888559137344	0.37713175840891366	0.0	0.0	0.1979793856773521	0.0	0.0
TCGA-D7-A6EZ-01	0.665731769568197	0.0	0.24452351361398847	0.042214757469510644	0.0	0.0	0.04752995934830374	0.0	0.0
TCGA-D7-A6F0-01	0.0	0.0	0.37984172855664805	0.13689722204171628	0.0	0.0	0.4832610494016356	0.0	0.0
TCGA-D7-A6F2-01	0.0	0.0	0.3193942796869296	0.10187696207259138	0.0	0.0	0.578728758240479	0.0	0.0
TCGA-D7-A747-01	0.3273577056405746	0.0	0.3421871649729744	0.08681447898494424	0.0	0.0	0.2436406504015068	0.0	0.0
TCGA-D7-A748-01	0.0	0.0	0.34639693315714776	0.1827859830905396	0.0	0.0	0.4708170837523127	0.0	0.0
TCGA-D7-A74A-01	0.47045548553600236	0.0	0.21726709950983197	0.0	0.0	0.0	0.31227741495416556	0.0	0.0
TCGA-D7-A74B-01	0.0	0.0	0.2672346825586017	0.3471029278014059	0.0	0.0	0.38566238963999244	0.0	0.0
TCGA-EQ-5647-01	0.1092091957902053	0.0	0.18100427518769027	0.15216257323401475	0.0	0.01734627222768246	0.5402776835604072	0.0	0.0
TCGA-EQ-8122-01	0.06643037791280001	0.0	0.551583266763698	0.005648025843338891	0.0	0.0	0.37633832948016316	0.0	0.0
TCGA-EQ-A4SO-01	0.7689430392369858	0.0	0.20243954722101098	0.0	0.0	0.0	0.02861741354200325	0.0	0.0
TCGA-F1-6177-01	0.0	0.0	0.6231328127430732	0.07886730941709587	0.0	0.0	0.29799987783983106	0.0	0.0
TCGA-F1-6874-01	0.0	0.0	0.733298896083751	0.005585577968676287	0.0	0.0	0.26111552594757265	0.0	0.0
TCGA-F1-6875-01	0.0	0.0	0.34831551459537863	0.1994769902959501	0.0	0.0	0.4522074951086714	0.0	0.0
TCGA-F1-A448-01	0.0	0.0	0.5981301040458047	0.1648769218167417	0.0	0.0	0.23699297413745365	0.0	0.0
TCGA-F1-A72C-01	0.0	0.0	0.21839011526607272	0.2563659789685838	0.0	0.0	0.5252439057653435	0.0	0.0
TCGA-FP-7735-01	0.0	0.0	0.3376102073036704	0.0	0.0	0.23421352831318976	0.4281762643831398	0.0	0.0
TCGA-FP-7829-01	0.0	0.0	0.25852812596600255	0.08931272635931509	0.0	0.0	0.6521591476746824	0.0	0.0
TCGA-FP-7916-01	0.0	0.0	0.38628797690261807	0.06063098613567473	0.0	0.0	0.5530810369617072	0.0	0.0
TCGA-FP-7998-01	0.0	0.0	0.33297293092118535	0.12252240912412084	0.0	0.0	0.5445046599546939	0.0	0.0
TCGA-FP-8099-01	0.0	0.0	0.4823993170401237	0.013760850310353262	0.0	0.0	0.503839832649523	0.0	0.0
TCGA-FP-8209-01	0.0	0.0	0.5642508614010325	0.21677352428123736	0.0	0.0	0.2189756143177301	0.0	0.0
TCGA-FP-8210-01	0.0	0.5460667704614793	0.041772689222454834	0.41216054031606586	0.0	0.0	0.0	0.0	0.0
TCGA-FP-8211-01	0.7435436459595943	0.0	0.25645635404040584	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-FP-8631-01	0.5790847074165321	0.0	0.30869436592735294	0.0	0.0	0.027041258045538995	0.085179668610576	0.0	0.0
TCGA-FP-A4BE-01	0.0	0.0	0.6095153305827143	0.08235196123591564	0.0	0.0	0.30813270818137023	0.0	0.0
TCGA-FP-A4BF-01	0.0	0.0	0.22639135728221288	0.26830771053881697	0.0	0.0	0.5053009321789703	0.0	0.0
TCGA-FP-A8CX-01	0.0001565967901026628	0.0	0.34735773240420276	0.1817407115456343	0.0	0.0	0.47074495926006016	0.0	0.0
TCGA-FP-A9TM-01	0.0	0.0	0.29173559702177326	0.09518893433793596	0.0	0.0	0.6130754686402906	0.0	0.0
TCGA-HF-7131-01	0.573591472531465	0.0	0.08525837416145161	0.01250323320620085	0.0	0.3286469201008825	0.0	0.0	0.0
TCGA-HF-7132-01	0.0	0.0	0.623619221342635	0.0995398165917804	0.0	0.0	0.27684096206558456	0.0	0.0
TCGA-HF-7133-01	0.0	0.0	0.560690513426942	0.022392102862521277	0.0	0.0	0.41691738371053666	0.0	0.0
TCGA-HF-7134-01	0.0	0.0	0.23002755978433362	0.23904964811384105	0.0	0.0	0.5309227921018255	0.0	0.0
TCGA-HF-7136-01	0.0	0.0	0.452926749400684	0.09170822701646464	0.0	0.0	0.45536502358285136	0.0	0.0
TCGA-HF-A5NB-01	0.0	0.0	0.5716765903438377	0.2001506396188213	0.0	0.0	0.22817277003734104	0.0	0.0
TCGA-HJ-7597-01	0.0	0.0	0.5807431972577967	0.10319112422979781	0.0	0.0	0.3160656785124055	0.0	0.0
TCGA-HU-8238-01	0.0	0.0	0.2794263622354488	0.2152934339476856	0.0	0.0	0.5052802038168654	0.0	0.0
TCGA-HU-8243-01	0.0	0.0	0.33259643794133525	0.13581116701437237	0.0	0.0	0.5315923950442923	0.0	0.0
TCGA-HU-8244-01	0.0	0.0	0.34656777974771474	0.028525514108854486	0.0	0.0	0.6249067061434308	0.0	0.0
TCGA-HU-8245-01	0.0	0.0	0.3290762008692343	0.34025687982725594	0.0	0.0	0.3306669193035098	0.0	0.0
TCGA-HU-8249-01	0.0	0.0	0.4387443482013964	0.10090095878454011	0.0	0.0	0.4603546930140634	0.0	0.0
TCGA-HU-8602-01	0.0	0.0	0.5483220981823702	0.19616844081403625	0.0	0.0	0.25550946100359356	0.0	0.0
TCGA-HU-8604-01	0.0	0.0	0.3119086971507904	0.16016208720279396	0.0	0.0	0.5279292156464157	0.0	0.0
TCGA-HU-8608-01	0.0	0.0	0.36458308879901946	0.25101755161070743	0.0	0.0	0.38439935959027305	0.0	0.0
TCGA-HU-8610-01	0.0	0.0	0.36043321739626405	0.15769435036602625	0.0	0.0	0.4818724322377097	0.0	0.0
TCGA-HU-A4G2-01	0.0	0.0	0.3704294541805291	0.09173379920302993	0.0	0.0	0.537836746616441	0.0	0.0
TCGA-HU-A4G3-01	0.0	0.0	0.45164441400711397	0.09068307937660773	0.0	0.0	0.45767250661627845	0.0	0.0
TCGA-HU-A4G6-01	0.0	0.0	0.4897767743639656	0.07980455283892053	0.0	0.0	0.4304186727971139	0.0	0.0
TCGA-HU-A4G8-01	0.0	0.0	0.5766213752542428	0.1481203260164074	0.0	0.0	0.27525829872934965	0.0	0.0
TCGA-HU-A4G9-01	0.0	0.0	0.5361879113725997	0.19905432878196944	0.0	0.0	0.26475775984543104	0.0	0.0
TCGA-HU-A4GC-01	0.0	0.0	0.36148539812053393	0.17838300174034755	0.0	0.0	0.46013160013911847	0.0	0.0
TCGA-HU-A4GD-01	0.0	0.0	0.25970515407949213	0.1778574336523481	0.0	0.0	0.5624374122681598	0.0	0.0
TCGA-HU-A4GF-01	0.0	0.0	0.33940099082016995	0.32860859457207175	0.0	0.0	0.33199041460775824	0.0	0.0
TCGA-HU-A4GH-01	0.16398878021352215	0.0	0.0	0.810705697667474	0.0	0.025305522119003818	0.0	0.0	0.0
TCGA-HU-A4GJ-01	0.0	0.0	0.006074652211392232	0.0	0.0	0.0	0.9939253477886077	0.0	0.0
TCGA-HU-A4GN-01	0.0	0.0	0.6763301560537593	0.08591050369709409	0.0	0.0	0.23775934024914652	0.0	0.0
TCGA-HU-A4GP-01	0.0	0.0	0.2656796972070397	0.17744380971813203	0.0	0.0	0.5568764930748282	0.0	0.0
TCGA-HU-A4GQ-01	0.0	0.0	0.6024155191366992	0.09329987434070137	0.0	0.0	0.30428460652259937	0.0	0.0
TCGA-HU-A4GT-01	0.0	0.0	0.5401724532048544	0.2758338832741939	0.0	0.0	0.18399366352095153	0.0	0.0
TCGA-HU-A4GU-01	0.0	0.0	0.7611355980228568	0.074219752267343	0.0	0.0	0.1646446497098003	0.0	0.0
TCGA-HU-A4GX-01	0.0	0.0	0.6517466164295008	0.05669992976669743	0.0	0.0	0.2915534538038016	0.0	0.0
TCGA-HU-A4GY-01	0.0	0.0	0.3246502994360904	0.06868093888501037	0.0	0.0	0.6066687616788993	0.0	0.0
TCGA-HU-A4H0-01	0.0	0.0	0.3005057280520983	0.2301827918519309	0.0	0.0	0.4693114800959708	0.0	0.0
TCGA-HU-A4H2-01	0.0	0.0	0.4067974654335389	0.19258535425196752	0.0	0.0	0.40061718031449367	0.0	0.0
TCGA-HU-A4H3-01	0.0	0.0	0.6745676373100908	0.09635781427280875	0.0	0.0	0.22907454841710045	0.0	0.0
TCGA-HU-A4H4-01	0.0	0.0	0.3981495119290386	0.45435425692346154	0.0	0.0	0.14749623114749988	0.0	0.0
TCGA-HU-A4H5-01	0.5670446759896254	0.0	0.2819479181117113	0.0	0.0	0.0	0.15100740589866332	0.0	0.0
TCGA-HU-A4H6-01	0.0	0.0	0.45852822677728344	0.0662080916369682	0.0	0.0	0.4752636815857483	0.0	0.0
TCGA-HU-A4H8-01	0.0	0.0	0.6825273732368327	0.0	0.0	0.0	0.3174726267631672	0.0	0.0
TCGA-HU-A4HB-01	0.5660015489410448	0.0	0.031263159775791145	0.25848295084744544	0.0	0.0	0.1442523404357184	0.0	0.0
TCGA-HU-A4HD-01	0.27400443505274447	0.0	0.3176897961079113	0.06760163001703509	0.0	0.0	0.3407041388223091	0.0	0.0
TCGA-IN-7806-01	0.0	0.0	0.34147461430339376	0.11643397919794546	0.0	0.0	0.5420914064986608	0.0	0.0
TCGA-IN-7808-01	0.0	0.0	0.3330987679251057	0.14341452577386288	0.0	0.0	0.5234867063010314	0.0	0.0
TCGA-IN-8462-01	0.0	0.0	0.35500642297706486	0.1827749017810949	0.0	0.0	0.46221867524184024	0.0	0.0
TCGA-IN-8663-01	0.0	0.0	0.2530198869715646	0.299200039301823	0.0	0.0	0.44778007372661244	0.0	0.0
TCGA-IN-A6RI-01	0.0	0.0	0.22336538521256336	0.4684997141738869	0.0	0.0	0.3081349006135498	0.0	0.0
TCGA-IN-A6RJ-01	0.07460188076372286	0.0	0.3871321865897521	0.24044965212075048	0.0	0.0	0.29781628052577475	0.0	0.0
TCGA-IN-A6RL-01	0.187680518623871	0.0	0.1312322867634255	0.30418465860287197	0.0	0.051765750125501435	0.32513678588433004	0.0	0.0
TCGA-IN-A6RN-01	0.4776772566260985	0.0	0.33480336302084784	0.0	0.0	0.0	0.18751938035305377	0.0	0.0
TCGA-IN-A6RO-01	0.34707298432310657	0.0	0.27352915795647287	0.0	0.0	0.0	0.3793978577204207	0.0	0.0
TCGA-IN-A6RP-01	0.0	0.0	0.37339378640648063	0.0686095600305421	0.0	0.0	0.5579966535629772	0.0	0.0
TCGA-IN-A6RR-01	0.0	0.0	0.4998761736051356	0.08721795651259152	0.0	0.0	0.4129058698822728	0.0	0.0
TCGA-IN-A6RS-01	0.0	0.0	0.4997468742304401	0.0	0.0	0.0	0.5002531257695599	0.0	0.0
TCGA-IN-A7NR-01	0.0	0.0	0.5100302617241619	0.20554702776615288	0.0	0.0	0.2844227105096852	0.0	0.0
TCGA-IN-A7NT-01	0.0	0.0	0.3761926917327848	0.2560611460376524	0.0	0.0	0.3677461622295627	0.0	0.0
TCGA-IN-A7NU-01	0.0	0.0	0.4143802394895277	0.1553163701431259	0.0	0.0	0.43030339036734633	0.0	0.0
TCGA-IN-AB1V-01	0.0	0.0	0.5737026487028518	0.00796232659423845	0.0	0.0	0.41833502470290973	0.0	0.0
TCGA-IN-AB1X-01	0.0	0.0	0.4474628668126539	0.13305088393965717	0.0	0.0	0.4194862492476889	0.0	0.0
TCGA-IP-7968-01	0.0	0.0	0.4547826363255844	0.0	0.0	0.0	0.5452173636744158	0.0	0.0
TCGA-KB-A6F5-01	0.0	0.0	0.3500035039741172	0.20297181477266688	0.0	0.0	0.44702468125321604	0.0	0.0
TCGA-KB-A6F7-01	0.16549536420144376	0.0	0.40717341785466354	0.07888136684474878	0.00987687330016384	0.0	0.33857297779898016	0.0	0.0
TCGA-KB-A93G-01	0.0	0.0	0.31131421035018025	0.0	0.0	0.0	0.6886857896498199	0.0	0.0
TCGA-KB-A93H-01	0.0	0.0	0.3940667537515402	0.21790907234136622	0.0	0.0	0.38802417390709354	0.0	0.0
TCGA-KB-A93J-01	0.0	0.0	0.4421161714455223	0.1781306244281443	0.0	0.0	0.3797532041263334	0.0	0.0
TCGA-MX-A5UG-01	0.0	0.0	0.6117434980869796	0.02201405072332349	0.0	0.0	0.36624245118969695	0.0	0.0
TCGA-MX-A5UJ-01	0.0	0.0	0.61714386107725	0.06385207516989176	0.0	0.0	0.31900406375285806	0.0	0.0
TCGA-MX-A663-01	0.19683827190949965	0.0	0.40911729935469987	0.0	0.0	0.0	0.39404442873580053	0.0	0.0
TCGA-MX-A666-01	0.010703518687882885	0.0	0.2829535523932613	0.07667420416513404	0.0	0.2815058953198208	0.348162829433901	0.0	0.0
TCGA-R5-A7O7-01	0.0	0.0	0.3257201206545754	0.15315039537876513	0.0	0.0	0.5211294839666595	0.0	0.0
TCGA-R5-A7ZE-01	0.0	0.0	0.27670354738952757	0.20626744978285355	0.0	0.0	0.5170290028276188	0.0	0.0
TCGA-R5-A7ZF-01	0.0	0.0	0.5972163014817566	0.02892142341546971	0.0	0.0	0.37386227510277364	0.0	0.0
TCGA-R5-A7ZI-01	0.0	0.0	0.6172612644740375	0.13984286382577854	0.0	0.0	0.242895871700184	0.0	0.0
TCGA-R5-A7ZR-01	0.0	0.0	0.241083816492126	0.15809217794873012	0.0	0.0	0.6008240055591438	0.0	0.0
TCGA-R5-A804-01	0.0	0.0	0.1967597574541118	0.1444374501656842	0.0	0.0	0.658802792380204	0.0	0.0
TCGA-R5-A805-01	0.0	0.0	0.1660633628194005	0.4221836087546522	0.0	0.0	0.41175302842594724	0.0	0.0
TCGA-RD-A7BS-01	0.0	0.0	0.4939082802381217	0.0	0.0	0.0	0.5060917197618783	0.0	0.0
TCGA-RD-A7BT-01	0.3368606509940983	0.0	0.08747110500758605	0.360475827588016	0.0	0.07791172867562998	0.13728068773466978	0.0	0.0
TCGA-RD-A7BW-01	0.0	0.0	0.35567661359821234	0.07547464060641763	0.0	0.0	0.5688487457953699	0.0	0.0
TCGA-RD-A7C1-01	0.0	0.0	0.27110973734402294	0.19750160957330679	0.0	0.0	0.5313886530826702	0.0	0.0
TCGA-RD-A8MV-01	0.0	0.0	0.21271802028175957	0.32247668173070165	0.0	0.0	0.46480529798753867	0.0	0.0
TCGA-RD-A8MW-01	0.3000595988454783	0.0	0.30364237566955266	0.01675185000195873	0.0	0.0	0.3795461754830103	0.0	0.0
TCGA-RD-A8N0-01	0.0	0.0	0.48978805420684335	0.2721295506592881	0.0	0.0	0.23808239513386864	0.0	0.0
TCGA-RD-A8N1-01	0.7252521098519084	0.0	0.21945209394889043	0.055295796199201094	0.0	0.0	0.0	0.0	0.0
TCGA-RD-A8N2-01	0.0	0.0	0.5723777021027522	0.15205168320819978	0.0	0.2755706146890481	0.0	0.0	0.0
TCGA-RD-A8N4-01	0.03786085951962607	0.0	0.6342564187359404	0.0	0.0	0.1446896977928276	0.18319302395160592	0.0	0.0
TCGA-RD-A8N5-01	0.0	0.0	0.2574019243055221	0.21521553738513413	0.0	0.0	0.5273825383093438	0.0	0.0
TCGA-RD-A8N6-01	0.0	0.0	0.24799962938269482	0.26368207300186636	0.0	0.0	0.4883182976154389	0.0	0.0
TCGA-RD-A8N9-01	0.0	0.0	0.30459697638714267	0.11669299958245358	0.0	0.0	0.5787100240304038	0.0	0.0
TCGA-RD-A8NB-01	0.0	0.0	0.6331142975037349	0.11890115801451945	0.0	0.0	0.2479845444817457	0.0	0.0
TCGA-SW-A7EA-01	0.0	0.0	0.6290929359463239	0.1545344490025241	0.0	0.0	0.21637261505115202	0.0	0.0
TCGA-SW-A7EB-01	0.5665129773109887	0.0	0.1618997265379668	0.0	0.0	0.0	0.2715872961510443	0.0	0.0
TCGA-VQ-A8DL-01	0.053988996604757554	0.0	0.6106948331776303	0.0	0.0	0.0	0.33531617021761223	0.0	0.0
TCGA-VQ-A8DT-01	0.0	0.0	0.2783874782441073	0.21162456759343218	0.0	0.0	0.5099879541624606	0.0	0.0
TCGA-VQ-A8DU-01	0.0	0.0	0.26652584707169924	0.3711113598629967	0.0	0.0	0.3623627930653041	0.0	0.0
TCGA-VQ-A8DV-01	0.0	0.0	0.3518391573345115	0.09881878595275913	0.0	0.0	0.5493420567127294	0.0	0.0
TCGA-VQ-A8DZ-01	0.10653736760584569	0.0	0.22160720908563522	0.3496014805715941	0.0	0.0	0.32225394273692515	0.0	0.0
TCGA-VQ-A8E0-01	0.23149856072400443	0.0	0.2521397673010802	0.08575170264772008	0.0	0.0	0.4306099693271954	0.0	0.0
TCGA-VQ-A8E2-01	0.0	0.0	0.460357374062325	0.250874098882752	0.0	0.0	0.288768527054923	0.0	0.0
TCGA-VQ-A8E3-01	0.0	0.0	0.5439249004888251	0.2651476168034991	0.0	0.0	0.19092748270767562	0.0	0.0
TCGA-VQ-A8E7-01	0.0	0.0	0.33351616682673907	0.0897589421158033	0.0	0.0	0.5767248910574575	0.0	0.0
TCGA-VQ-A8P2-01	0.0	0.0	0.6983406108724988	0.0	0.0	0.0	0.3016593891275013	0.0	0.0
TCGA-VQ-A8P3-01	0.0	0.0	0.02037710960231992	0.7265270934983371	0.0	0.0	0.2530957968993429	0.0	0.0
TCGA-VQ-A8P5-01	0.0	0.0	0.3980786757107786	0.24547720525211264	0.0	0.0	0.35644411903710876	0.0	0.0
TCGA-VQ-A8P8-01	0.0	0.0	0.27393059857341406	0.07733882373030991	0.0	0.0	0.648730577696276	0.0	0.0
TCGA-VQ-A8PB-01	0.0	0.0	0.6331091809569604	0.05656099609818246	0.0	0.0	0.3103298229448571	0.0	0.0
TCGA-VQ-A8PC-01	0.021723988167678013	0.0	0.44650540567086394	0.2770503735834736	0.0	0.0	0.25472023257798443	0.0	0.0
TCGA-VQ-A8PD-01	0.0	0.0	0.4366451231110253	0.06484730035035345	0.0	0.0	0.4985075765386212	0.0	0.0
TCGA-VQ-A8PE-01	0.018929575871774264	0.0	0.34828667101842414	0.08112296993491483	0.0	0.0	0.5516607831748868	0.0	0.0
TCGA-VQ-A8PF-01	0.0	0.0	0.3918373226086889	0.17373355037937935	0.0	0.0	0.4344291270119316	0.0	0.0
TCGA-VQ-A8PH-01	0.79076497836484	0.0	0.11973566450885673	0.08949935712630308	0.0	0.0	0.0	0.0	0.0
TCGA-VQ-A8PJ-01	0.35765679458112154	0.0	0.2782705823144521	0.25903063296368845	0.0	0.0	0.10504199014073783	0.0	0.0
TCGA-VQ-A8PK-01	0.47549465280419245	0.0	0.2134355317692659	0.14760289191262724	0.0	0.14761778097291733	0.015849142540997115	0.0	0.0
TCGA-VQ-A8PM-01	0.0	0.0	0.3772728000133435	0.2932915074074027	0.0	0.0	0.32943569257925376	0.0	0.0
TCGA-VQ-A8PO-01	0.0	0.0	0.5548823485287753	0.3307258634736858	0.0	0.0	0.11439178799753905	0.0	0.0
TCGA-VQ-A8PP-01	0.0	0.0	0.5695588738604523	0.25137396610559193	0.0	0.0	0.1790671600339557	0.0	0.0
TCGA-VQ-A8PQ-01	0.0	0.0	0.1606571682395684	0.48071844273628955	0.0	0.0	0.358624389024142	0.0	0.0
TCGA-VQ-A8PS-01	0.12034219162688202	0.0	0.5746062018457263	0.0	0.0	0.0	0.30505160652739166	0.0	0.0
TCGA-VQ-A8PT-01	0.0	0.0	0.7147941414865578	0.0576829624742485	0.0	0.0	0.22752289603919354	0.0	0.0
TCGA-VQ-A8PU-01	0.468331539085729	0.0	0.22743580555748544	0.0	0.0	0.0	0.3042326553567855	0.0	0.0
TCGA-VQ-A8PX-01	0.0	0.0	0.3561343747687808	0.5317595616224118	0.0	0.0	0.11210606360880741	0.0	0.0
TCGA-VQ-A8PY-01	0.0	0.0	0.41388513519734005	0.19322843636156817	0.0	0.0	0.3928864284410918	0.0	0.0
TCGA-VQ-A8PZ-01	0.0	0.0	0.3501020916816754	0.09794728213287023	0.0	0.0	0.5519506261854543	0.0	0.0
TCGA-VQ-A91A-01	0.0	0.0	0.4202714860035429	0.1010863154251993	0.0	0.0	0.4786421985712579	0.0	0.0
TCGA-VQ-A91D-01	0.0	0.0	0.640994947921544	0.07706626937234715	0.0	0.0	0.281938782706109	0.0	0.0
TCGA-VQ-A91E-01	0.0	0.0	0.4189277184501795	0.40629324306123044	0.0	0.0	0.17477903848859	0.0	0.0
TCGA-VQ-A91K-01	0.0	0.0	0.6243523328734961	0.046484560340737696	0.0	0.0	0.32916310678576616	0.0	0.0
TCGA-VQ-A91N-01	0.0	0.0	0.4504835831218692	0.11398029389445577	0.0	0.0	0.4355361229836749	0.0	0.0
TCGA-VQ-A91Q-01	0.3498090735648659	0.0	0.2682635902572117	0.0	0.0	0.0	0.3819273361779225	0.0	0.0
TCGA-VQ-A91S-01	0.5089226414184302	0.0	0.20062852850979754	0.11313826243510602	0.0	0.17731056763666622	0.0	0.0	0.0
TCGA-VQ-A91U-01	0.0	0.0	0.30296112281156246	0.18730808383466355	0.0	0.0	0.509730793353774	0.0	0.0
TCGA-VQ-A91V-01	0.16073131777478744	0.0	0.17701355535287855	0.38696400798910635	0.0	0.0	0.2752911188832277	0.0	0.0
TCGA-VQ-A91W-01	0.0	0.0	0.17874799540007025	0.13161773079711642	0.0	0.0	0.6896342738028132	0.0	0.0
TCGA-VQ-A91X-01	0.0	0.0	0.2961053514412383	0.4073004766519197	0.0	0.0	0.29659417190684206	0.0	0.0
TCGA-VQ-A91Y-01	0.0	0.0	0.485830670333628	0.0	0.0	0.0	0.5141693296663721	0.0	0.0
TCGA-VQ-A91Z-01	0.0	0.0	0.3112429358099903	0.16104873315455395	0.0	0.0	0.5277083310354558	0.0	0.0
TCGA-VQ-A922-01	0.12301356589977416	0.0	0.2766568056541556	0.2910552263975438	0.0	0.13538049565031468	0.17389390639821176	0.0	0.0
TCGA-VQ-A923-01	0.0	0.0	0.33256942311348886	0.04125329219286967	0.0	0.0	0.6261772846936415	0.0	0.0
TCGA-VQ-A924-01	0.0	0.0	0.7332556312426186	0.08167202095922507	0.0	0.0	0.18507234779815632	0.0	0.0
TCGA-VQ-A925-01	0.6323703463920716	0.0	0.184742084691052	0.036453751955234676	0.0	0.06309338200122061	0.08334043496042107	0.0	0.0
TCGA-VQ-A927-01	0.0	0.0	0.4741479047722421	0.27850949709388756	0.0	0.0	0.24734259813387036	0.0	0.0
TCGA-VQ-A928-01	0.23897136512809145	0.0	0.42211455143218524	0.0	0.0	0.0	0.33891408343972323	0.0	0.0
TCGA-VQ-A92D-01	0.018813809214892636	0.0	0.5130978364239148	0.04979562104318389	0.0	0.0	0.41829273331800854	0.0	0.0
TCGA-VQ-A94O-01	0.0	0.0	0.4215438202314664	0.01986767470981249	0.0	0.0	0.5585885050587212	0.0	0.0
