	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E	SBS96F	SBS96G
EXO1_2_multinomial_test.162	0.8289865436168039	0.0040858594573396165	0.09462910397053721	0.02209488148594195	0.0	0.0	0.05020361146937723
RNF168_3_multinomial_test.182	0.7374238966166593	0.0	0.1423601192889987	0.09955636907609372	0.020659615018248322	0.0	0.0
EXO1_2_multinomial_test.163	0.8933294684588199	0.02937594190501843	0.05248347210893366	0.0011586405998919298	0.023652476927336033	0.0	0.0
EXO1_2_multinomial_test.164	0.8192945695156557	0.03432634813117786	0.08319254161081276	0.0	0.0	0.0	0.06318654074235357
RNF168_3_multinomial_test.183	0.7203908620089174	0.0	0.11848805653084485	0.07747608698735778	0.029303770522826598	0.0	0.054341223950053356
EXO1_2_multinomial_test.165	0.8124349739378031	0.017804075533302714	0.10751769379890684	0.0	0.015692681294807956	0.0	0.046550575435179334
RNF168_3_multinomial_test.184	0.7083432994796786	0.0	0.21356553619992436	0.07356827593106835	0.004522888389328879	0.0	0.0
EXO1_2_multinomial_test.166	0.7857978301219121	0.05405104256395968	0.07752283414858652	0.04093975015097061	0.0	0.0	0.04168854301457117
RNF168_3_multinomial_test.185	0.6695078164450616	0.0	0.2047931950770112	0.05520616236153799	0.07049282611638907	0.0	0.0
EXO1_2_multinomial_test.167	0.7968318921055106	0.0	0.11633369329784603	0.05897724091368595	0.0	0.0	0.027857173682957367
EXO1_2_multinomial_test.168	0.7973971068164601	0.030553329638310485	0.07882884514499824	0.05797419587105629	0.0	0.0	0.035246522529174866
EXO1_2_multinomial_test.169	0.8390750655336119	0.012951914970767704	0.11274073842896572	0.0	0.023551373033948494	0.0	0.011680908032706272
EXO1_2_multinomial_test.170	0.813145569598824	0.025843213491559314	0.12067966929480234	0.0	0.040331547614814375	0.0	0.0
RNF168_3_multinomial_test.186	0.7810439610803918	0.0	0.1680876200997336	0.0	0.05086841881987462	0.0	0.0
RNF168_3_multinomial_test.187	0.682067184014933	0.0	0.1055945735367807	0.20256107096373832	0.009777171484547964	0.0	0.0
RNF168_3_multinomial_test.188	0.738884719620929	0.0	0.1776815347935292	0.08343374558554172	0.0	0.0	0.0
EXO1_2_multinomial_test.171	0.8277400294564066	0.03333506215982687	0.09722815781865825	0.0	0.006686378684928593	0.0	0.035010371880179796
RNF168_3_multinomial_test.189	0.7699019444421428	0.0	0.14587897361990998	0.02691074705629296	0.057308334881654203	0.0	0.0
EXO1_2_multinomial_test.172	0.821480191744465	0.013034906316605288	0.11938801906046058	0.0	0.04609688287846909	0.0	0.0
RNF168_3_multinomial_test.190	0.7387248645277397	0.0	0.1450107827643629	0.11276382641617248	0.003500526291724948	0.0	0.0
EXO1_2_multinomial_test.173	0.7561047599780978	0.04203283276452433	0.10948605219018379	0.04428917603296765	0.048087179034226546	0.0	0.0
EXO1_2_multinomial_test.174	0.7280709165797205	0.0331653206837522	0.17661629539225115	0.03848289936479664	0.01983271395798427	0.0	0.003831854021495363
EXO1_2_multinomial_test.175	0.7899417650086249	0.059896048487200135	0.09955607633203005	0.0	0.03807168310608895	0.0	0.01253442706605602
EXO1_2_multinomial_test.176	0.7642116580260749	0.0	0.13687137630222682	0.055862092325343254	0.003987502577065523	0.0	0.03906737076928954
RNF168_3_multinomial_test.191	0.7181540178612585	0.0	0.15233016514678868	0.021968388017130795	0.0553614373842232	0.02525915509996902	0.02692683649063002
RNF168_3_multinomial_test.192	0.6868467765125905	0.0	0.17311329880983464	0.1400399246775748	0.0	0.0	0.0
RNF168_3_multinomial_test.193	0.7998948529521744	0.0	0.11353917825028202	0.0	0.08656596879754354	0.0	0.0
EXO1_2_multinomial_test.177	0.816403526417636	0.036075869839994945	0.09017072408265715	0.041832381658463216	0.004191381101501732	0.0	0.011326116899746812
RNF168_3_multinomial_test.194	0.7453209149069402	0.0	0.10752918216749718	0.12014763744691138	0.019822508827640757	0.0	0.00717975665101038
EXO1_2_multinomial_test.178	0.8281202088545383	0.0	0.10669062535939514	0.023452880375027647	0.0006985239842510321	0.0	0.041037761426787785
EXO1_2_multinomial_test.179	0.828595263167311	0.01742351805226389	0.10564384995530397	0.0	0.0	0.0	0.04833736882512107
RNF168_3_multinomial_test.195	0.700582023938535	0.0	0.14468143290205812	0.12718502805998047	0.0	0.0	0.027551515099426424
RNF168_3_multinomial_test.196	0.6456327008917151	0.0	0.1973443159045623	0.12641082541517623	0.001155604416562145	0.0	0.02945655337198424
RNF168_3_multinomial_test.197	0.8011748638592787	0.0	0.06910265210335441	0.0818890003061387	0.04783348373122833	0.0	0.0
EXO1_2_multinomial_test.180	0.8025311723434307	0.04406268660663002	0.07727132855938422	0.05590898068486375	0.020225831805691322	0.0	0.0
RNF168_3_multinomial_test.198	0.7481205523576281	0.0	0.1950600831941707	0.0	0.056819364448201286	0.0	0.0
RNF168_3_multinomial_test.199	0.7126514014894716	0.0	0.16133328404103192	0.11341464342159611	0.0	0.0	0.012600671047900565
EXO1_2_multinomial_test.181	0.7787660326419452	0.023350930061063854	0.08383660467595738	0.0919141230200995	0.0	0.0	0.02213230960093403
RNF168_3_multinomial_test.200	0.7822653161783256	0.0	0.07965280772610948	0.03562682888001053	0.0678415294665735	0.0	0.03461351774898079
EXO1_2_multinomial_test.182	0.8274827699276285	0.016363976272320377	0.11264501291097564	0.007331059872308417	0.0	0.0	0.03617718101676704
RNF168_3_multinomial_test.201	0.7073026901880151	0.0	0.16219687180186607	0.05529399552547148	0.0	0.040638401474072675	0.034568041010574736
RNF168_3_multinomial_test.202	0.7161343267480406	0.0	0.19149275575564095	0.04806499591718757	0.009970796026369515	0.034337125552761256	0.0
EXO1_2_multinomial_test.183	0.8209083594228017	0.0	0.10545290379225057	0.0	0.0	0.0	0.07363873678494766
EXO1_2_multinomial_test.184	0.7920388388901701	0.03147861539581151	0.10338903040899082	0.0730935153050276	0.0	0.0	0.0
RNF168_3_multinomial_test.203	0.7575852935328398	0.0	0.11652123599923549	0.09624483274140994	0.01683154428516932	0.012817093441345583	0.0
RNF168_3_multinomial_test.204	0.6316514736272795	0.0	0.12744247907248168	0.201418061448268	0.0	0.03948798585197076	0.0
EXO1_2_multinomial_test.185	0.8261585352637166	0.0	0.11804514157510661	0.0434478100489886	0.0	0.0	0.01234851311218831
RNF168_3_multinomial_test.205	0.7766815308378767	0.0	0.09694117825184156	0.12637729091028171	0.0	0.0	0.0
RNF168_3_multinomial_test.206	0.8077819568331711	0.0	0.10411492134869746	0.0602976202914993	0.02780550152663197	0.0	0.0
RNF168_3_multinomial_test.207	0.6180943131538487	0.0	0.1976020936291245	0.1423842748642963	0.04191931835273051	0.0	0.0
RNF168_3_multinomial_test.208	0.8000579144989555	0.0	0.09152341222861811	0.09970541379592136	0.0	0.008713259476504902	0.0
RNF168_3_multinomial_test.209	0.7013072734784306	0.0	0.18106502609725497	0.11762770042431443	0.0	0.0	0.0
RNF168_3_multinomial_test.210	0.6142071959879368	0.0	0.14366285298353768	0.2421299510285255	0.0	0.0	0.0
EXO1_2_multinomial_test.186	0.8602706156479514	0.0	0.07944118886166746	0.016772251054006117	0.0	0.0	0.04351594443637491
EXO1_2_multinomial_test.187	0.8482739022581862	0.022255689937022156	0.11217049895511894	0.0003803392927799372	0.0	0.0	0.016919569556892722
RNF168_3_multinomial_test.211	0.6368746861532193	0.0	0.20457575682882856	0.10594443026324617	0.052605126754706105	0.0	0.0
EXO1_2_multinomial_test.188	0.8399169042441261	0.009153790498889383	0.11661472905278503	0.0	0.020890866446271847	0.0	0.013423709757927645
RNF168_3_multinomial_test.212	0.7203861614762956	0.0	0.12927253714833783	0.11636223485322758	0.03397906652213903	0.0	0.0
EXO1_2_multinomial_test.189	0.8139160484055866	0.0	0.09754492639874027	0.054449074527978425	0.0	0.0	0.03408995066769461
EXO1_2_multinomial_test.190	0.8168807025478476	0.016862476113971025	0.05250214939840557	0.05146650614648701	0.0	0.0	0.062288165793288906
RNF168_3_multinomial_test.213	0.6878300765077795	0.0	0.1631570021081308	0.14111019001026323	0.0	0.0	0.007902731373826452
RNF168_3_multinomial_test.214	0.7725037003305198	0.0	0.12655259823505696	0.10094370143442306	0.0	0.0	0.0
RNF168_3_multinomial_test.215	0.6951528273397124	0.0	0.16427479341647372	0.07277597381915002	0.0	0.06779640542466396	0.0
RNF168_3_multinomial_test.216	0.7024542716992588	0.0	0.16877591114413928	0.12018239824071773	0.0	0.0	0.008587418915884378
RNF168_3_multinomial_test.217	0.6674708073089659	0.0	0.22442367419374626	0.10810551849728785	0.0	0.0	0.0
EXO1_2_multinomial_test.191	0.8440145092117696	0.01443031693224772	0.06454171052841619	0.0	0.039138365288112924	0.0	0.03787509803945365
RNF168_3_multinomial_test.218	0.7478709543750137	0.0	0.10352648258303115	0.11505783402371843	0.0	0.028271851469259906	0.005272877548976899
RNF168_3_multinomial_test.219	0.8015213696552829	0.0	0.07385593300617714	0.06527445457579298	0.0	0.0	0.059348242762746986
RNF168_3_multinomial_test.220	0.7090537400652108	0.0	0.1604538334005341	0.06694300020459015	0.04620824204104326	0.0	0.017341184288621577
EXO1_2_multinomial_test.192	0.795266568505488	0.023304798206857682	0.10099154529096671	0.0026681572602942774	0.029512898312290887	0.0	0.04825603242410223
EXO1_2_multinomial_test.193	0.8419721039662437	0.0	0.08608931576721666	0.03194395082852857	0.0	0.0	0.0399946294380112
RNF168_3_multinomial_test.221	0.7280573046043026	0.0	0.1219767813100181	0.10287284766935358	0.0	0.047093066416325755	0.0
RNF168_3_multinomial_test.222	0.841445956757618	0.0	0.09433153187261631	0.0081333434018871	0.05608916796787858	0.0	0.0
EXO1_2_multinomial_test.194	0.8269990111481524	0.005481667036846556	0.09740283014360455	0.025448199801074142	0.0	0.0	0.04466829187032244
RNF168_3_multinomial_test.223	0.6019621431772627	0.0	0.177828347483645	0.2180919762894603	0.0	0.0021175330496319322	0.0
RNF168_3_multinomial_test.224	0.7368148855343306	0.0	0.1429495023437961	0.1064493538241085	0.0	0.013786258297764904	0.0
RNF168_3_multinomial_test.225	0.6519214641282614	0.0	0.24196999884239084	0.057629105427563776	0.04847943160178397	0.0	0.0
EXO1_2_multinomial_test.195	0.7921804766951176	0.02345716583178516	0.12906336239690688	0.0	0.02704758985962097	0.0	0.0282514052165696
EXO1_2_multinomial_test.196	0.8079767667233071	0.017086115601778078	0.07749288317250491	0.06236971530374251	0.0	0.0	0.035074519198667414
EXO1_2_multinomial_test.197	0.8078277085775549	0.018462994985033208	0.07905200209417321	0.06364969088986744	0.014972347683461703	0.0	0.01603525576990966
RNF168_3_multinomial_test.226	0.7349487183959528	0.0	0.08116823234138826	0.16571675635875396	0.01816629290390501	0.0	0.0
EXO1_2_multinomial_test.198	0.862923352714243	0.021071920583731238	0.08304104787177531	0.005368488295583079	0.0	0.0	0.027595190534667136
EXO1_2_multinomial_test.199	0.794093929952862	0.06593317985764831	0.09764630316154738	0.0	0.0	0.0	0.04232658702794207
EXO1_2_multinomial_test.200	0.8045735555712883	0.03470037782307574	0.11904066598759094	0.0	0.02138921412152213	0.0	0.020296186496522768
EXO1_2_multinomial_test.201	0.7992144200595942	0.0	0.1021029613032479	0.09010958287101992	0.0	0.0	0.008573035766137964
EXO1_2_multinomial_test.202	0.8731382070455164	0.04450535848285387	0.062080519741118834	0.0	0.012693138514770465	0.0	0.0075827762157404345
EXO1_2_multinomial_test.203	0.8360178119134019	0.0	0.0921482183918035	0.039106159018964484	0.0	0.0	0.03272781067583012
RNF168_3_multinomial_test.227	0.7192014596982031	0.0	0.2283392765860284	0.0	0.05245926371576848	0.0	0.0
RNF168_3_multinomial_test.228	0.8026425209167635	0.0	0.10427079795531463	0.0896862785448043	0.0034004025831176994	0.0	0.0
RNF168_3_multinomial_test.229	0.7473960072974125	0.0	0.12545421126221729	0.07464816996812439	0.05250161147224587	0.0	0.0
EXO1_2_multinomial_test.204	0.8392834989519656	0.026379901823227983	0.07896177984878343	0.03729696916249146	0.0	0.0	0.018077850213531612
EXO1_2_multinomial_test.205	0.8160843921796972	0.048672438487908004	0.06314903994785066	0.0	0.029924082586107383	0.0	0.04217004679843673
RNF168_3_multinomial_test.230	0.74951814694081	0.0	0.14649290581261898	0.09767479919636696	0.006314148050203946	0.0	0.0
RNF168_3_multinomial_test.231	0.7829639305342944	4.289731325563596e-05	0.13597033315502416	0.0	0.0700722426483183	0.0	0.010950596349107491
RNF168_3_multinomial_test.232	0.6979736799968546	0.0	0.10490409662366362	0.14978040667824066	0.0	0.0	0.04734181670124114
EXO1_2_multinomial_test.206	0.7969176106785143	0.030297951109675432	0.07988561860210285	0.051393975514875914	0.010167482217304537	0.0	0.031337361877527024
RNF168_3_multinomial_test.233	0.7451295701291631	0.0	0.15192291692727342	0.06016984134123654	0.015205271294420453	0.027572400307906492	0.0
EXO1_2_multinomial_test.207	0.7945332510071925	0.003947298520910925	0.15325684124147307	0.0	0.02048998323470253	0.0	0.02777262599572087
RNF168_3_multinomial_test.234	0.7470281859969183	0.0	0.1274670741566954	0.10066411626997862	0.0	0.019018452976565237	0.00582217059984261
EXO1_2_multinomial_test.208	0.7975251774096958	0.060028541687027676	0.05389324680805329	0.027807556037579128	0.0	0.0	0.060745478057644284
RNF168_3_multinomial_test.235	0.778659938639455	0.0	0.1300048142219695	0.0	0.04526987009471515	0.0	0.04606537704386016
RNF168_3_multinomial_test.236	0.7419097868619062	0.0	0.15240714297041152	0.0639996459246727	0.0	0.013912546982937972	0.027770877260071672
RNF168_3_multinomial_test.237	0.7983154380309072	0.0	0.11041881077778627	0.0	0.05846991872751336	0.0	0.03279583246379314
EXO1_2_multinomial_test.209	0.8130648065291721	0.036932421403107124	0.08625491836093581	0.042667928270266574	0.02107992543651844	0.0	0.0
RNF168_3_multinomial_test.238	0.5976018993650308	0.0	0.2572059299098527	0.1287886164316879	0.01640355429342859	0.0	0.0
EXO1_2_multinomial_test.210	0.7765219813805517	0.0	0.09567164897365225	0.09884907810394768	0.0	0.0	0.028957291541848302
EXO1_2_multinomial_test.211	0.7325304848026096	0.017072486766067534	0.16439009999986057	0.0481478732224429	0.0	0.0	0.03785905520901937
RNF168_3_multinomial_test.239	0.7627642764065107	0.0	0.1610439458009588	0.07230681416936731	0.0038849636231631495	0.0	0.0
EXO1_2_multinomial_test.212	0.7950278454931671	0.045696236937925815	0.0838268124875691	0.03358059431968438	0.0	0.0	0.04186851076165351
RNF168_3_multinomial_test.240	0.6597254341028297	0.0	0.12561030722850502	0.17805451648747195	0.0	0.0	0.03660974218119324
EXO1_2_multinomial_test.213	0.8167447506438091	0.05195217353491697	0.08198316349252895	0.0	0.04362560346242829	0.0	0.005694308866316581
EXO1_2_multinomial_test.214	0.8086698305249106	0.0	0.048889066957256956	0.050343505876150364	0.006281513873313381	0.0	0.08581608276836875
RNF168_3_multinomial_test.241	0.680351981795899	0.0	0.1495362750274761	0.10453054819735993	0.03890274713643743	0.0	0.026678447842827413
EXO1_2_multinomial_test.215	0.7768821224464818	0.03526151361307	0.10914270307268256	0.06519665832501503	0.011515343564918398	0.0	0.0020016589778324195
EXO1_2_multinomial_test.216	0.7841247489302974	0.04514201664050566	0.10611809337739919	0.0	0.06461514105179776	0.0	0.0
EXO1_2_multinomial_test.217	0.8028198224684973	0.031220011598196176	0.10122450982918707	0.03927298691308087	0.0	0.0	0.025462669191038696
EXO1_2_multinomial_test.218	0.8273706315350685	0.03204055810046358	0.0559453843534761	0.0	0.018408969300676783	0.0	0.06623445671031501
EXO1_2_multinomial_test.219	0.8319100541930124	0.04587695869666581	0.04808223264225218	0.02444103463309358	0.0	0.0	0.04968971983497597
EXO1_2_multinomial_test.220	0.7384190139251854	0.05392709499794465	0.10039395384062741	0.01682364668254928	0.032503479384149485	0.0	0.057932811169543776
EXO1_2_multinomial_test.221	0.8318924105765271	0.017085995882602303	0.10942307448694251	0.0	0.029075956070279227	0.0	0.012522562983648861
EXO1_2_multinomial_test.222	0.7726760539759305	0.048793744338367945	0.10973814943807784	0.029108190974312873	0.0	0.0	0.039683861273310896
EXO1_2_multinomial_test.223	0.8057708588787292	0.04604868841382033	0.09626370711840658	0.027269708724919905	0.022938273448663962	0.0	0.001708763415459735
RNF168_3_multinomial_test.242	0.7565616949813704	0.0	0.14509745060038565	0.0	0.05136944288474652	0.0	0.046971411533497376
EXO1_2_multinomial_test.224	0.8760929539645783	0.0	0.12390704603542163	0.0	0.0	0.0	0.0
RNF168_3_multinomial_test.243	0.7723142882203031	0.0	0.12059289797568988	0.10709281380400702	0.0	0.0	0.0
RNF168_3_multinomial_test.244	0.6217574027768363	0.0	0.2124941628253065	0.1573583032502952	0.0	0.005013573681791147	0.003376557465770973
EXO1_2_multinomial_test.225	0.8446921127398502	0.0	0.10325360880847895	0.0014474704674663158	0.0	0.0	0.05060680798420442
RNF168_3_multinomial_test.245	0.7571597555318985	0.0	0.09995481480547624	0.13241571445058492	0.010469715212040551	0.0	0.0
RNF168_3_multinomial_test.246	0.682129657574576	0.0	0.142256360855921	0.07811711502058388	0.04721290917877718	0.0	0.05028395737014206
RNF168_3_multinomial_test.247	0.7746217896558327	0.0	0.14082107036892672	0.020058895455399437	0.06449824451984103	0.0	0.0
EXO1_2_multinomial_test.226	0.8369745449057483	0.01787686003525726	0.08432183322005182	0.00956838145224672	0.0	0.0	0.0512583803866958
EXO1_2_multinomial_test.227	0.7832546116009852	0.01494206072292893	0.07392455737786759	0.12634498775476152	0.0	0.0	0.0015337825434566011
RNF168_3_multinomial_test.248	0.6309917097352811	0.0	0.20339253852357175	0.138433953717574	0.016943974720498623	0.010237823303074742	0.0
RNF168_3_multinomial_test.249	0.6786640070457554	0.0	0.162517239019041	0.10826929374255084	0.049348476948172675	0.001200983244480085	0.0
RNF168_3_multinomial_test.250	0.6607660176776	0.0	0.21870766094233515	0.08203005035981453	0.009979577928623888	0.0	0.02851669309162638
RNF168_3_multinomial_test.251	0.7383403765537762	0.0	0.22899608498497995	0.0	0.032663538461243896	0.0	0.0
EXO1_2_multinomial_test.228	0.796637556565	0.06734876966192302	0.08700822664956921	0.011577778399308545	0.0	0.0	0.03742766872419936
RNF168_3_multinomial_test.252	0.6438670541455979	0.0	0.09487151329775605	0.22459217578542243	0.025846388734741165	0.0	0.01082286803648245
EXO1_2_multinomial_test.229	0.7767948288503267	0.0428757859372026	0.14926159082689724	0.015259124203321803	0.0	0.0	0.015808670182251745
RNF168_3_multinomial_test.253	0.6931209628148044	0.0	0.1724150880964409	0.13115832225677282	0.0011837210439413074	0.002121905788040631	0.0
EXO1_2_multinomial_test.230	0.7978176518754555	0.055689274583117856	0.06922394477448376	0.05038063141755042	0.0	0.0	0.026888497349392478
EXO1_2_multinomial_test.231	0.752226388088814	0.02366540624488988	0.1353688410417706	0.040647755293943384	0.0	0.0	0.048091609330581944
EXO1_2_multinomial_test.232	0.7532427434736167	0.0486970074193343	0.08378025057333464	0.08924460400585188	0.0	0.0	0.02503539452786251
EXO1_2_multinomial_test.233	0.7898940948255239	0.0	0.1669444508685203	0.03805160191500779	0.0	0.0	0.005109852390947912
RNF168_3_multinomial_test.254	0.6575382331770725	0.0	0.11359586744593636	0.1728298577389361	0.0	0.024577400203602204	0.031458641434452886
RNF168_3_multinomial_test.255	0.7844558806017773	0.0	0.09169263243797318	0.0982714467912437	0.02558004016900577	0.0	0.0
RNF168_3_multinomial_test.256	0.7914987750299479	0.01646102554591409	0.14209660769896398	0.019185456273479277	0.030758135451694976	0.0	0.0
RNF168_3_multinomial_test.257	0.7450540360124898	0.0	0.20231882365287226	0.0	0.04777155811674839	0.0	0.0048555822178895595
RNF168_3_multinomial_test.258	0.6770855059132428	0.0	0.2121569434896364	0.10862109322084226	0.002136457376278523	0.0	0.0
EXO1_2_multinomial_test.234	0.817092439754535	0.008327315861932045	0.09569164241138078	0.0468997725921332	0.0	0.0	0.03198882938001916
RNF168_3_multinomial_test.259	0.7174977690779506	0.0	0.08767359463297557	0.18612408756253876	0.0087045487265351	0.0	0.0
EXO1_2_multinomial_test.235	0.8565394705170244	0.0	0.09725450439685462	0.02421063318360628	0.0	0.012397908534602065	0.009597483367912545
RNF168_3_multinomial_test.260	0.8348414947495154	0.0	0.11686406828041351	0.027748065063079894	0.020546371906991198	0.0	0.0
EXO1_2_multinomial_test.236	0.8658639282695343	0.006799940087545015	0.06509731971327404	0.0	0.057819020189063604	0.0	0.004419791740583027
RNF168_3_multinomial_test.261	0.6975442608086514	0.0	0.1431440676748635	0.13124990077081725	0.02806177074566791	0.0	0.0
EXO1_2_multinomial_test.237	0.780801766466	0.04999913069476709	0.10744739114902309	0.0009254812878797088	0.013946549617135321	0.0	0.04687968078519469
RNF168_3_multinomial_test.262	0.8091590564829639	0.0	0.12530539125834408	0.0	0.0655355522586921	0.0	0.0
RNF168_3_multinomial_test.263	0.7649744652700907	0.0	0.13711707226388423	0.04205893678514363	0.0	0.030298627365304535	0.02555089831557701
EXO1_2_multinomial_test.238	0.8358974315824703	0.04589803658639175	0.09691899583119717	0.0	0.02128553599994062	0.0	0.0
EXO1_2_multinomial_test.239	0.8006593889222903	0.0	0.11560047650347448	0.07252741501919797	0.0112127195550373	0.0	0.0
EXO1_2_multinomial_test.240	0.8193122916733476	0.012319046638462757	0.14224849010803775	0.0	0.0	0.0	0.026120171580151855
RNF168_3_multinomial_test.264	0.7880576564550142	0.0	0.11625268570062361	0.0536961540183947	0.0	0.0	0.041993503825967386
RNF168_3_multinomial_test.265	0.7438852875349972	0.0	0.1693767218581506	0.04812848659974177	0.03321595592666436	0.0	0.005393548080446122
RNF168_3_multinomial_test.266	0.852445432310222	0.0	0.09009124447410746	0.021619013338038732	0.035844309877631916	0.0	0.0
EXO1_2_multinomial_test.241	0.8413380594091509	0.01048308809529553	0.055048494405272604	0.04731853746960092	0.030425033550050395	0.0	0.015386787070629574
EXO1_2_multinomial_test.242	0.7991086027470744	0.015206412688289268	0.1201503036901565	0.021670193615418897	0.0	0.0	0.04386448725906097
RNF168_3_multinomial_test.267	0.7350525539284396	0.0	0.1622849585870468	0.0768999543057385	0.02576253317877503	0.0	0.0
EXO1_2_multinomial_test.243	0.8379133914273372	0.0	0.09947665647706239	0.036711651840461546	0.025898300255138864	0.0	0.0
EXO1_2_multinomial_test.244	0.8613767488724827	0.0	0.09094317799757212	0.02985367141784036	0.017826401712104922	0.0	0.0
RNF168_3_multinomial_test.268	0.6092704824598564	0.0	0.29187766845020696	0.05527536984704554	0.0	0.0	0.04357647924289121
EXO1_2_multinomial_test.245	0.8938705880714839	0.012339959479398829	0.06070662363263606	0.0	0.0	0.0	0.033082828816481245
EXO1_2_multinomial_test.246	0.8451003944511478	0.006394644102097898	0.08793984005373127	0.0	0.0	0.0	0.060565121393022905
EXO1_2_multinomial_test.247	0.76733162319733	0.054692228063300916	0.12813756441952318	0.0	0.03059149504577733	0.0	0.01924708927406854
RNF168_3_multinomial_test.269	0.6755237230207467	0.0	0.1743854322423772	0.08612252456730324	0.05243186911467929	0.0	0.01153645105489359
EXO1_2_multinomial_test.248	0.8370294260887824	0.0	0.09246297518898093	0.04785533164499389	0.0	0.0	0.022652267077242647
RNF168_3_multinomial_test.270	0.7026398810312614	0.0	0.21175098843380305	0.08560913053493546	0.0	0.0	0.0
EXO1_2_multinomial_test.249	0.8418284635687628	0.030357912945034562	0.07154624653805856	0.0	0.05389393301897459	0.0	0.0023734439291695116
RNF168_3_multinomial_test.271	0.759671572344745	0.0	0.05873571368923803	0.15496589183792364	0.026626822128093256	0.0	0.0
EXO1_2_multinomial_test.250	0.7998461576146603	0.032662254950944714	0.12721189201196062	0.0	0.02563451316935701	0.0	0.014645182253077293
RNF168_3_multinomial_test.272	0.7628031814661513	0.0	0.18018210945230684	0.025189602892329414	0.031825106189212485	0.0	0.0
RNF168_3_multinomial_test.273	0.6040896529536834	0.0	0.21487985408385024	0.18103049296246626	0.0	0.0	0.0
EXO1_2_multinomial_test.251	0.7999656608889505	0.004804178328711755	0.06501047638553516	0.06832220403289337	0.007767028088566117	0.0	0.054130452275343334
EXO1_2_multinomial_test.252	0.7655423251233534	0.03406572804937237	0.13884165585365257	0.0	0.02389917857341931	0.0	0.0376511124002025
RNF168_3_multinomial_test.274	0.8031201895329249	0.0	0.11123613721505149	0.015167275004397384	0.07047639824762632	0.0	0.0
EXO1_2_multinomial_test.253	0.825901251219412	0.0023019903877596324	0.11318766936511963	0.002233298076429099	0.0	0.0	0.056375790951279675
RNF168_3_multinomial_test.275	0.8051637466027807	0.0	0.08486389802857308	0.0033320967246112665	0.025057561831295205	0.041710464278075454	0.03987223253466416
EXO1_2_multinomial_test.254	0.818429992959609	0.028879059136810978	0.0938234539199927	0.0	0.0003406520319399094	0.0	0.0585268419516473
RNF168_3_multinomial_test.276	0.7024625860763474	0.0	0.1934780157812958	0.025518564078909897	0.004433074773892024	0.0	0.07410775928955497
EXO1_2_multinomial_test.255	0.7758115709781619	0.05423852621058659	0.09445018776404927	0.036537699199893386	0.00523048258539315	0.0	0.03373153326191582
EXO1_2_multinomial_test.256	0.893431114430727	0.02166911370928705	0.06041590641710335	0.010333238891148122	0.0	0.0	0.014150626551734475
EXO1_2_multinomial_test.257	0.8340549122397007	0.0017303219962012222	0.11433620683671991	0.03135000638567917	0.0019220790787529717	0.0	0.016606473462945876
EXO1_2_multinomial_test.258	0.7593048949426313	0.045180667946841356	0.06484770663934371	0.06938238139628931	0.0	0.0	0.06128434907489428
RNF168_3_multinomial_test.277	0.784675657825101	0.0	0.20566555864787178	0.00965878352702732	0.0	0.0	0.0
RNF168_3_multinomial_test.278	0.7523868120909912	0.0	0.11202796032516966	0.10245935280557217	0.029732559881977847	0.0033933148962891507	0.0
EXO1_2_multinomial_test.259	0.8243989676884851	0.0631210480563117	0.05682560020726936	0.0	0.041305923160899975	0.0	0.014348460887033882
RNF168_3_multinomial_test.279	0.7749960482285805	0.0	0.12348769992814311	0.05838130088242507	0.04313495096085126	0.0	0.0
EXO1_2_multinomial_test.260	0.7710624642557898	0.03591771813952965	0.11362702202496729	0.040363174433942065	0.0	0.0	0.03902962114577093
RNF168_3_multinomial_test.280	0.6949496815514379	0.0	0.16271536649511764	0.11458098124641913	0.027753970707025243	0.0	0.0
RNF168_3_multinomial_test.281	0.7406361398754119	0.0	0.17257342254134111	0.08679043758324696	0.0	0.0	0.0
EXO1_2_multinomial_test.261	0.8077081163492718	0.03487893612363277	0.14505321757139195	0.0	0.0	0.0	0.01235972995570354
RNF168_3_multinomial_test.282	0.8214711491935174	0.0	0.15796778540738166	0.02056106539910106	0.0	0.0	0.0
EXO1_2_multinomial_test.262	0.7569359466557009	0.02854634703073054	0.1227573477214552	0.04438546067770642	0.0	0.0	0.047374897914406994
EXO1_2_multinomial_test.263	0.7794222869811351	0.0	0.1217294814929822	0.09884823152588278	0.0	0.0	0.0
EXO1_2_multinomial_test.264	0.7797503925136644	0.027251383310255093	0.11226329394501766	0.05431404519356641	0.024239794272615845	0.0	0.0021810907648805926
EXO1_2_multinomial_test.265	0.7339936988948587	0.020988857256201147	0.17274611158937161	0.013394273120994026	0.0	0.0	0.05887705913857451
EXO1_2_multinomial_test.266	0.8341185045036662	0.023463635564203777	0.08374732713042782	0.0	0.04060204466117385	0.0	0.018068488140528086
RNF168_3_multinomial_test.283	0.724903309304825	0.0	0.09698888032302666	0.14471805474454286	0.0	0.03338975562760543	0.0
RNF168_3_multinomial_test.284	0.7692558892570944	0.0	0.2114763786068255	0.019267732136079962	0.0	0.0	0.0
EXO1_2_multinomial_test.267	0.8563152734786167	0.008171553953128562	0.10666345295058315	0.005416351408003922	0.02343336820966774	0.0	0.0
EXO1_2_multinomial_test.268	0.8112650138351989	0.0490062684815157	0.05012015184445557	0.046827361496655784	0.0	0.0	0.042781204342174056
