	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E	SBS96F	SBS96G	SBS96H	SBS96I	SBS96J
EXO1_2_multinomial_test.408	0.0	0.01639155045716445	0.05260368441284631	0.8383524126038131	0.0	0.0	0.0	0.07014459028945323	0.0	0.02250776223672282
EXO1_2_multinomial_test.409	0.0	0.11192987390266733	0.004195536531561068	0.8560830827692563	0.0	0.0	0.0	0.02779150679651522	0.0	0.0
EXO1_2_multinomial_test.410	0.10689843079589262	0.01987528033165393	0.0	0.8344503409464847	0.0	0.0	0.023905376149245417	0.0	0.0	0.01487057177672325
EXO1_2_multinomial_test.411	0.0	0.07458445321320485	0.05302844677582355	0.8246932995156824	0.0012181734654718452	0.0	0.0	0.046475627029817286	0.0	0.0
EXO1_2_multinomial_test.412	0.0	0.06036945416263452	0.035503033095087566	0.8788366351673793	0.000650508132661867	0.0	0.0	0.02464036944223673	0.0	0.0
EXO1_2_multinomial_test.413	0.0	0.0626293847437892	0.051527260738349	0.8380691741879576	0.0	0.0	0.0	0.04399160356103817	0.0	0.0037825767688660166
EXO1_2_multinomial_test.414	0.0	0.07202988985404896	0.056168347804047794	0.8475370780578542	0.0	0.0	0.0	0.011603420205786273	0.0	0.012661264078262739
EXO1_2_multinomial_test.415	0.0	0.05164630523117729	0.02491201171630603	0.8517590942665069	0.0	0.0	0.0	0.06687397757498902	0.0	0.004808611211020729
EXO1_2_multinomial_test.416	0.02111630537865311	0.007588696158821558	0.07008403919043371	0.8737346219244533	0.0	0.0	0.0	0.027476337347638255	0.0	0.0
EXO1_2_multinomial_test.417	0.0	0.07509095306077049	0.05568814836101444	0.8239717487825114	0.0	0.0	0.0	0.01590009373764185	0.0	0.029349056058061825
EXO1_2_multinomial_test.418	0.0	0.061058560651324034	0.0024448209399233947	0.8613225295634619	0.005003515348909841	0.0	0.0	0.07017057349638078	0.0	0.0
EXO1_2_multinomial_test.419	0.032505560871862516	0.023198170477446718	0.002276099282150384	0.909293762252734	0.0	0.0	0.03272640711580639	0.0	0.0	0.0
EXO1_2_multinomial_test.420	0.0	0.10845291480239044	0.03385317749515865	0.8328188283135789	0.0	0.0	0.0	0.024875079388872144	0.0	0.0
EXO1_2_multinomial_test.421	0.0	0.05487894624651669	0.025033713584786035	0.8725066473714956	0.0	0.0	0.0	0.039885461162012664	0.0	0.007695231635189054
EXO1_2_multinomial_test.422	0.0	0.046736053390367224	0.046569892101533734	0.8785863722618237	0.0	0.0	0.00407015243085876	0.0	0.0	0.024037529815416753
EXO1_2_multinomial_test.423	0.0	0.0973792140338067	0.0	0.8614201469244858	0.013516183275288836	0.0	0.009927750622021616	0.015103029862541664	0.0	0.0026536752818555466
EXO1_2_multinomial_test.424	0.0	0.05172330379479371	0.05559891137300586	0.8350956481763239	0.0	0.0	0.0	0.04442089861508666	0.0	0.013161238040789981
EXO1_2_multinomial_test.425	0.0	0.09148123498276904	0.029857750937049385	0.860235385229161	0.0	0.0	0.0	0.01842562885102068	0.0	0.0
EXO1_2_multinomial_test.426	0.0	0.06133608874195614	0.027985462556430488	0.8674296375902325	0.0	0.0	0.0	0.03603784949573725	0.0	0.007210961615643556
EXO1_2_multinomial_test.427	0.05184680558453303	0.013509377406590079	0.035700869414525827	0.8312185155953454	0.0	0.0	0.0	0.06772443199900548	0.0	0.0
EXO1_2_multinomial_test.428	0.06864176733952339	0.0010373921316354073	0.04521785830590714	0.8296174770655333	0.001503439843918343	0.0	0.0	0.0	0.0	0.053982065313482416
EXO1_2_multinomial_test.429	0.0	0.0633449585539213	0.03223896988458084	0.8687898592499534	0.0	0.0	0.0	0.03274996210095181	0.0	0.002876250210592539
EXO1_2_multinomial_test.430	0.0	0.04144595137065286	0.053956346173297504	0.8316470282690164	0.0	0.0	0.0	0.07295067418703324	0.0	0.0
EXO1_2_multinomial_test.431	0.0	0.04863589384213321	0.031999843607947775	0.8461929882116711	0.0027613153942750287	0.0	0.0	0.04234621875004609	0.0	0.028063740193926736
EXO1_2_multinomial_test.432	0.0	0.05045350190618719	0.04159183380696572	0.889280969296295	0.0	0.0	0.0	0.018673694990552193	0.0	0.0
EXO1_2_multinomial_test.433	0.0	0.07093096308146175	0.04427979995089461	0.843282945610698	0.0	0.0	0.0	0.03027174849434132	0.0	0.011234542862604318
EXO1_2_multinomial_test.434	0.0	0.05956184515650282	0.018265261712668464	0.8593808898666998	0.0	0.0	0.0	0.06279200326412893	0.0	0.0
EXO1_2_multinomial_test.435	0.0	0.09408196801860327	0.012167536239285594	0.8396247870524319	0.0	0.0	0.021786707196670554	0.03233900149300849	0.0	0.0
EXO1_2_multinomial_test.436	0.0	0.08777817341156724	0.04291795513115492	0.8317180877372262	0.0	0.0	0.0	0.03758578372005158	0.0	0.0
EXO1_2_multinomial_test.437	0.0	0.0360813658601422	0.03832446726125162	0.886669276998482	0.018659547732327773	0.0	0.0	0.01202219147031964	0.0	0.00824315067747676
EXO1_2_multinomial_test.438	0.0	0.08007007600147756	0.0	0.8291993952968919	0.0	0.0	0.0	0.04277082209435159	0.0	0.04795970660727899
EXO1_2_multinomial_test.439	0.0	0.05936830408713208	0.05295667330458416	0.8258329485756662	0.002036554588439671	0.0	0.008772063632303597	0.03812568601741415	0.0	0.012907769794460082
EXO1_2_multinomial_test.440	0.0	0.09209792975809737	0.01782603728288333	0.8376100375327381	0.01977770931541587	0.0	0.0	0.03268828611086519	0.0	0.0
EXO1_2_multinomial_test.441	0.0	0.02707708801561688	0.05695032495231286	0.844670535325699	0.003678590090473125	0.0031881541875609567	0.0164168629254824	0.028014638281367066	0.0	0.020003806221487785
EXO1_2_multinomial_test.442	0.0006393844948885956	0.07461575883536668	0.016163059119716317	0.8649814354041109	0.0	0.0	0.02395048604403538	0.014454082334116013	0.0	0.005195793767766079
EXO1_2_multinomial_test.443	0.05565017074084554	0.0	0.009938611897037502	0.8832369670901169	0.0	0.0	0.0	0.05117425027200003	0.0	0.0
EXO1_2_multinomial_test.444	0.0	0.02360654662543336	0.05194679827665409	0.8659487480371699	0.0	0.004849595607672201	0.0	0.053648311453070474	0.0	0.0
EXO1_2_multinomial_test.445	0.0	0.0986977140408724	0.01564644671750097	0.8555543957708993	0.0	0.0	0.0	0.00759738372806457	0.0	0.02250405974266273
EXO1_2_multinomial_test.446	0.0	0.029932349054773863	0.08696330959238616	0.8059488923296785	0.05284568601828446	0.0	0.0	0.02430976300487714	0.0	0.0
EXO1_2_multinomial_test.447	0.0	0.07988729728847928	0.027162452508459306	0.841942458400517	0.0	0.0	0.0	0.051007791802544306	0.0	0.0
EXO1_2_multinomial_test.448	0.0	0.06943191369724339	0.024092131527910458	0.8685281757906332	0.0	0.0	0.0	0.010253604861446093	0.0	0.02769417412276683
EXO1_2_multinomial_test.449	0.0	0.006724835433320736	0.05009269846570645	0.8846824370096585	0.0	0.0	0.0	0.0585000290913142	0.0	0.0
EXO1_2_multinomial_test.450	0.0	0.05299677263954922	0.006765109609804632	0.8997055774498273	0.0	0.0	0.0	0.04053254030081885	0.0	0.0
EXO1_2_multinomial_test.451	0.07339610231827016	0.0	0.025857897774390005	0.8206421551208849	0.011366617271111604	0.0073220605921947195	0.0	0.06141516692314859	0.0	0.0
EXO1_2_multinomial_test.452	0.0	0.0506417026558668	0.06679573906764286	0.7955203030889408	0.0	0.0	0.0	0.06989593459384057	0.0	0.017146320593708905
EXO1_2_multinomial_test.453	0.0	0.060466503278172254	0.05502572864687515	0.8412437848494166	0.0	0.0	0.0	0.04326398322553588	0.0	0.0
EXO1_2_multinomial_test.454	0.0	0.055609696675924775	0.042896173654057616	0.859444293417811	0.0	0.0	0.0	0.03640884652734428	0.0	0.005640989724862226
EXO1_2_multinomial_test.455	0.0	0.039798620122904145	0.06532913256360337	0.8552755399665176	0.0	0.0	0.0	0.03959670734697472	0.0	0.0
EXO1_2_multinomial_test.456	0.0	0.0815434341211297	0.056552557893161236	0.8279675883884174	0.0	0.0	0.0	0.00904509529118182	0.0	0.024891324306109696
EXO1_2_multinomial_test.457	0.0	0.045596598411137064	0.06100099538674901	0.8592064726439528	0.0	0.0	0.0	0.032172180461056535	0.0	0.002023753097104438
EXO1_2_multinomial_test.458	0.0	0.08310740669346099	0.04355527272908231	0.8090231012079637	0.0	0.0	0.0	0.04616528212632239	0.0	0.018148937243170633
EXO1_2_multinomial_test.459	0.0	0.06373470093481653	0.030925017046540198	0.8504257195584791	0.0	0.0	0.0	0.03628640771806384	0.0	0.01862815474210045
EXO1_2_multinomial_test.460	0.0	0.0718294693205979	0.011903287014253675	0.8864309814874469	0.0	0.0	0.0	0.015434978486393233	0.0	0.014401283691308359
EXO1_2_multinomial_test.461	0.0	0.10739895674709878	0.0	0.8774213132105418	0.007150985204361922	0.0	0.0	0.0	0.0	0.008028744837997422
EXO1_2_multinomial_test.462	0.0	0.053040941889130847	0.02263876469039096	0.9229359021192267	0.0	0.0	0.0	0.0013843913012514975	0.0	0.0
EXO1_2_multinomial_test.463	0.0	0.09582870321623194	0.011400149426791626	0.8553632713517764	0.0	0.0	0.0	0.012434291975361552	0.0	0.02497358402983853
EXO1_2_multinomial_test.464	0.0	0.0542602625099816	0.02594618059488654	0.8817594090945318	0.0	0.0	0.0	0.03803414780060018	0.0	0.0
EXO1_2_multinomial_test.465	0.0	0.06195208542141139	0.01973326127226833	0.8678604506229384	0.021586992864973963	0.0	0.0	0.0288672098184079	0.0	0.0
EXO1_2_multinomial_test.466	0.0	0.046961312562437074	0.03345678863943408	0.8390145634661137	0.0	0.0	0.04022065880697333	0.024779787437817346	0.0	0.015566889087224315
EXO1_2_multinomial_test.467	0.04029033949985345	0.027723780705596186	0.041759841776197744	0.8483429203403059	0.0308577005804418	0.0003930235989967167	0.0	0.010632393498608126	0.0	0.0
EXO1_2_multinomial_test.468	0.0	0.07189736772826243	0.02773268867366926	0.8573557264625477	0.0	0.0	0.0	0.03496174382455841	0.0	0.008052473310962139
EXO1_2_multinomial_test.469	0.0	0.07586425217129543	0.03123648957272835	0.8448878214903073	0.01326062135196349	0.0	0.0	0.016331754955175394	0.0	0.018419060458530156
EXO1_2_multinomial_test.470	0.0	0.033138328620804056	0.019875833491803434	0.9202011770386116	0.0	0.0	0.0	0.015976572561659155	0.0	0.010808088287121886
EXO1_2_multinomial_test.471	0.0	0.04525660412607573	0.039158793571745995	0.8884594994314694	0.0	0.0	0.0	0.025777355294324518	0.0	0.0013477475763843587
EXO1_2_multinomial_test.472	0.0	0.06294468526069288	0.04442901986510938	0.8684040413865609	0.0	0.010404515712308366	0.013817737775328496	0.0	0.0	0.0
EXO1_2_multinomial_test.473	0.0	0.03381089398545341	0.07441428077875092	0.8384689645763554	0.0	0.0	0.0	0.05330586065944034	0.0	0.0
EXO1_2_multinomial_test.474	0.0	0.047055016278821866	0.059396464200937256	0.8193173735181316	0.0	0.0	0.0	0.036528156282825595	0.0	0.037702989719283736
EXO1_2_multinomial_test.475	0.0	0.08577072689403883	0.04765213933246856	0.830701891450417	0.02857742176357143	0.0	0.0	0.0072978205595042355	0.0	0.0
EXO1_2_multinomial_test.476	0.0	0.02637595458272889	0.09429959826413867	0.8157614268861629	0.030537209813166037	0.0	0.0	0.012081410473801887	0.0	0.02094439998000162
EXO1_2_multinomial_test.477	0.0	0.07919679535736712	0.03919344505883698	0.8030971106448669	0.02521029091582109	0.0	0.0	0.04949378171517326	0.0	0.003808576307934775
EXO1_2_multinomial_test.478	0.0487385870600648	0.0	0.050687362337692915	0.8302581670761553	0.0	0.0	0.01915668482144148	0.02197930223865817	0.0	0.029179896465987138
EXO1_2_multinomial_test.479	0.07790294964693685	0.0	0.034566858068873704	0.8495129186842622	0.0	0.0	0.0	0.0171225202139322	0.0	0.020894753385995245
EXO1_2_multinomial_test.480	0.06817598245437638	0.0	0.012316938768193933	0.8915666952583283	0.0	0.0	0.0	0.027940383519101327	0.0	0.0
EXO1_2_multinomial_test.481	0.0	0.08804369921393734	0.009714363071773369	0.8769695140252471	0.0017468506176169418	0.0	0.0	0.0	0.0	0.02352557307142537
EXO1_2_multinomial_test.482	0.0	0.07283442237197256	0.017279744260632734	0.885451486864228	0.008501665980937559	0.0	0.0	0.0	0.0	0.015932680522229174
EXO1_2_multinomial_test.483	0.0	0.07866404563776921	0.03757308767675357	0.8018133830252037	0.024993363444689713	0.0	0.024967042681564404	0.03198907753401947	0.0	0.0
EXO1_2_multinomial_test.484	0.0	0.07918014947606399	0.01643673761107271	0.8890465670336424	0.0	0.0	0.0	0.008624277745356214	0.0	0.006712268133864854
EXO1_2_multinomial_test.485	0.02552523051312396	0.01777173102634475	0.05009410230598478	0.8762777640643872	0.0	0.0	0.0	0.030331172090159276	0.0	0.0
EXO1_2_multinomial_test.486	0.0	0.054110781854975136	0.029678216516461683	0.8260879707298635	0.03563362057692311	0.0	0.0	0.049942290168731154	0.0	0.004547120153045354
EXO1_2_multinomial_test.487	0.0	0.026521187316281825	0.04784348449782366	0.8758229937492169	0.0	0.0	0.0	0.04107771213527965	0.0	0.008734622301397986
EXO1_2_multinomial_test.488	0.0	0.059229084248714356	0.022580056019275006	0.9091988858954515	0.0	0.0	0.0	0.008991973836559116	0.0	0.0
EXO1_2_multinomial_test.489	0.0	0.019892338062651612	0.07726604972863038	0.8618224169262274	0.0	0.0	0.0	0.04101919528249056	0.0	0.0
EXO1_2_multinomial_test.490	0.013123609964513155	0.0612039164579176	0.04548933661726506	0.855353135639743	0.0026586957659195847	0.0059240165273624365	0.0	0.016247289027279375	0.0	0.0
EXO1_2_multinomial_test.491	0.0	0.07602208238198963	0.0	0.9139141333414321	0.0	0.0	0.0	0.01006378427657843	0.0	0.0
EXO1_2_multinomial_test.492	0.045122883036491965	0.0	0.04040678737536533	0.8654622853748556	0.028781790977170464	0.0	0.0	0.020226253236116553	0.0	0.0
EXO1_2_multinomial_test.493	0.0	0.053301718698431644	0.02526845907143172	0.8999044758597168	0.0	0.0	0.0	0.0	0.0	0.021525346370419883
EXO1_2_multinomial_test.494	0.0	0.08070478742301011	0.015230605554290521	0.8770469446057692	0.009685161543957146	0.0	0.0	0.01376447308700467	0.0	0.003568027785968207
EXO1_2_multinomial_test.495	0.0	0.055318539823552774	0.039985117871920425	0.8631096579366936	0.0	0.0	0.0	0.041586684367833034	0.0	0.0
EXO1_2_multinomial_test.496	0.0	0.08996889000913481	0.00432216050589086	0.8888126974251311	0.0	0.0	0.0	0.012701935284060387	0.0	0.004194316775782897
EXO1_2_multinomial_test.497	0.0	0.07727541679310822	0.04612507909091418	0.848264682000142	0.0	0.0	0.0	0.028334822115835635	0.0	0.0
EXO1_2_multinomial_test.498	0.0	0.048192104473591936	0.03495829886251882	0.8354862712570599	0.0015006529291061047	0.0	0.0	0.07986267247772331	0.0	0.0
EXO1_2_multinomial_test.499	0.0	0.015595131000259034	0.07781423665178278	0.8292375370021557	0.0	0.0	0.0	0.07735309534580233	0.0	0.0
EXO1_2_multinomial_test.500	0.0	0.07487980771824787	0.03729158962506147	0.8784595041168805	0.0	0.0	0.0	0.009369098539810175	0.0	0.0
EXO1_2_multinomial_test.501	0.0	0.06991330276249445	0.033452134854722065	0.8599324115838828	0.0	0.0	0.0	0.03670215079890078	0.0	0.0
EXO1_2_multinomial_test.502	0.0	0.06182608435440071	0.05271168270220443	0.8420143335588421	0.0	0.0	0.0	0.0	0.0	0.043447899384552895
EXO1_2_multinomial_test.503	0.07698401473139589	0.0	0.04626684776586998	0.8359160621867497	0.0	0.0	0.0	0.04083307531598433	0.0	0.0
EXO1_2_multinomial_test.504	0.0	0.05370507861922617	0.03694520337654471	0.8534245563060101	0.0	0.0	0.0	0.05592516169821914	0.0	0.0
EXO1_2_multinomial_test.505	0.0	0.07227190826072537	0.04401128045912558	0.8549984128310817	0.0	0.0	0.0	0.017808499483984972	0.0	0.010909898965082324
EXO1_2_multinomial_test.506	0.0	0.039392996557652396	0.047025928549518904	0.828044120714917	0.04856728474842585	0.015073238091605556	0.0	0.021896431337880263	0.0	0.0
EXO1_2_multinomial_test.507	0.0	0.07195294237603411	0.053210747722119235	0.8485088809216952	0.0003680838761974447	0.0	0.0	0.022891085451046712	0.0	0.003068259652907365
EXO1_2_multinomial_test.508	0.0	0.04269299177637918	0.05029257752482426	0.8513937356992807	0.0	0.0	0.0	0.045718610966901364	0.0	0.0099020840326146
EXO1_2_multinomial_test.509	0.0005407843416608728	0.07814839992197659	0.01717603634287473	0.8793591579145981	0.0	0.0	0.0	0.0247756214788898	0.0	0.0
EXO1_2_multinomial_test.510	0.0	0.08463906275743258	0.019911575020950416	0.8642385564014958	0.0	0.0	0.0	0.03121080582012113	0.0	0.0
EXO1_2_multinomial_test.511	0.0	0.05024950129050191	0.026514184640303442	0.9098072111235022	0.0018946783638099547	0.0	0.0	0.0003898538592475218	0.0	0.011144570722635234
EXO1_2_multinomial_test.512	0.05073144355932794	0.0005207868012724517	0.0695063002464566	0.8126171460921153	0.0	0.0	0.0	0.06351231496036894	0.0	0.0031120083404589153
EXO1_2_multinomial_test.513	0.0	0.09555181342192769	0.0	0.8151322840884873	0.0	0.0	0.0	0.08517891832491827	0.0	0.004136984164666801
EXO1_2_multinomial_test.514	0.0	0.046814742464998435	0.011479419295945084	0.9112223239098489	0.0	0.0	0.0	0.030483514329207456	0.0	0.0
EXO1_2_multinomial_test.515	0.0	0.050912502555435835	0.0317446210244871	0.9053109905130703	0.0	0.0	0.0	0.01203188590700678	0.0	0.0
EXO1_2_multinomial_test.516	0.0	0.03945958146311496	0.09149571270732118	0.8265392471939477	0.0011438562943500783	0.0	0.0	0.02775871082138035	0.0	0.013602891519885614
EXO1_2_multinomial_test.517	0.0	0.07277821276473537	0.033199438865068556	0.8463157026635577	0.0	0.0	0.0	0.032586038609374285	0.0	0.01512060709726411
EXO1_2_multinomial_test.518	0.0	0.05476189569758996	0.02490806063779714	0.8678646012186856	0.0	0.0	0.0	0.05246544244592746	0.0	0.0
EXO1_2_multinomial_test.519	0.0	0.11759977537265014	0.0	0.88240022462735	0.0	0.0	0.0	0.0	0.0	0.0
EXO1_2_multinomial_test.520	0.0	0.06689060402355151	0.08033984355039744	0.8075584285546598	0.0	0.0	0.0	0.04521112387139125	0.0	0.0
EXO1_2_multinomial_test.521	0.0	0.051408865158910695	0.04936800678628622	0.8894059824764199	0.0	0.0	0.0	0.0	0.0	0.009817145578383153
EXO1_2_multinomial_test.522	0.0	0.08409929503149642	0.03223300128840523	0.7887202832506461	0.0	0.0	0.030300629394286804	0.05557293660546189	0.0	0.009073854429703552
EXO1_2_multinomial_test.523	0.05643543163151266	0.04756007313581972	0.0	0.8530969731528628	0.0	0.0	0.005654360919998195	0.03725316115980687	0.0	0.0
EXO1_2_multinomial_test.524	0.0	0.08206880843592823	0.0	0.8656563348375111	0.045318808128275954	0.0	0.0	0.0069560485982848135	0.0	0.0
EXO1_2_multinomial_test.525	0.0	0.036275438328863686	0.049651782768047555	0.8401045581997592	0.0	0.0	0.0	0.0703867741841096	0.0	0.0035814465192202626
EXO1_2_multinomial_test.526	0.039055362732418504	0.05826299983611269	0.0069839509189795765	0.826149931962522	0.0	0.0	0.0	0.06954775454996732	0.0	0.0
EXO1_2_multinomial_test.527	0.0	0.06797973753898949	0.0033503946162013864	0.9021285028547319	0.0	0.0	0.008679164876134921	0.016873994691929368	0.0	0.0009882054220127538
EXO1_2_multinomial_test.528	0.0	0.059176570725521425	0.07519681253379477	0.7937427633150096	0.0	0.0	0.0180539055050719	0.04677753157034854	0.0	0.007052416350253595
EXO1_2_multinomial_test.529	0.0	0.05540528880526735	0.031678537596929415	0.8828996046965464	0.0	0.0	0.0	0.011422013609956433	0.0	0.01859455529130026
EXO1_2_multinomial_test.530	0.0	0.034877408843844826	0.04943550539427854	0.9101150937523935	0.0	0.0	0.0	0.005571992009482957	0.0	0.0
EXO1_2_multinomial_test.531	0.0	0.04162455041666759	0.04153408365200891	0.8875334718542222	0.0	0.0	0.0	0.0	0.0	0.029307894077101205
EXO1_2_multinomial_test.532	0.0	0.0710564091031854	0.020561508053323838	0.8697973096258749	0.0	0.0	0.0	0.028193189787476043	0.0	0.010391583430139734
EXO1_2_multinomial_test.533	0.0	0.07860903199097222	0.04350840990803023	0.8582653183232553	0.0	0.0	0.0	0.019617239777742275	0.0	0.0
EXO1_2_multinomial_test.534	0.0	0.05710827334034385	0.04874675377206626	0.8582404657992234	0.00102687692569667	0.0	0.0	0.030470229098780516	0.0	0.004407401063889194
EXO1_2_multinomial_test.535	0.0	0.09109889811147875	0.04905244561521668	0.8055462009881945	0.0	0.0	0.0	0.01645200303414618	0.0	0.03785045225096387
EXO1_2_multinomial_test.536	0.0	0.07131328385518791	0.06582901448451561	0.8411315560940213	0.0	0.0	0.0	0.0	0.0	0.021726145566275182
EXO1_2_multinomial_test.537	0.0	0.0579205418328091	0.025070708538225368	0.8897730933159337	0.0015538814869378735	0.0	0.0	0.025681774826093833	0.0	0.0
EXO1_2_multinomial_test.538	0.0	0.06972512662498766	0.00935683714501089	0.9018325591621101	0.0	0.0	0.0	0.01908547706789124	0.0	0.0
EXO1_2_multinomial_test.539	0.0	0.06458522246357933	0.02673896876828453	0.869102671238233	0.0	0.0	0.0	0.001453989592441385	0.0	0.038119147937461795
EXO1_2_multinomial_test.540	0.0	0.023770627621810307	0.05786429726308404	0.8233820119061699	0.04633170913470534	0.0071196884320210325	0.012364928293363086	0.029166737348846426	0.0	0.0
EXO1_2_multinomial_test.541	0.012061291137341331	0.0	0.07261913641145842	0.8198491544463357	0.0006856048813702718	0.0	0.0	0.09478481312349425	0.0	0.0
EXO1_2_multinomial_test.542	0.0	0.05154289288931471	0.041372998255333984	0.8596753802092056	0.018998462987565305	0.0	0.0	0.028410265658580167	0.0	0.0
EXO1_2_multinomial_test.543	0.0	0.03989270043827771	0.03353648329981249	0.8753925324312082	0.0	0.0	0.0	0.05117828383070179	0.0	0.0
EXO1_2_multinomial_test.544	0.0	0.0728488208637593	0.006088192461352884	0.8645572828111653	0.0	0.0	0.0	0.05650570386372243	0.0	0.0
EXO1_2_multinomial_test.545	0.0	0.04920664617167882	0.06457397812519239	0.8359288114715382	0.0	0.0	0.0	0.017792084196252937	0.0	0.032498480035337646
EXO1_2_multinomial_test.546	0.0	0.03403962788343854	0.0751898110232394	0.8776622061356265	0.0	0.0	0.0	0.013108354957695505	0.0	0.0
EXO1_2_multinomial_test.547	0.0189106747640177	0.0	0.05249525594644754	0.8720125277485645	0.0	0.0	0.0	0.05658154154097018	0.0	0.0
EXO1_2_multinomial_test.548	0.0	0.06962810926329414	0.03173801821362018	0.8314412797787443	0.0	0.013155316182734134	0.0	0.05403727656160727	0.0	0.0
EXO1_2_multinomial_test.549	0.0	0.06825968630404453	0.014215278175277403	0.8983309145875424	0.0	0.0	0.0	0.005648562610761499	0.0	0.013545558322374085
EXO1_2_multinomial_test.550	0.0	0.11655605123923911	0.014742978740624491	0.8333564410095428	0.0	0.0	0.0	0.035344529010593706	0.0	0.0
EXO1_2_multinomial_test.551	0.0	0.09267954289937687	0.0	0.8624474173772888	0.014736008555231037	0.0	0.0012140631968200353	0.028539219758254238	0.0	0.0003837482130289999
EXO1_2_multinomial_test.552	0.05069896564451225	0.0	0.014013480941616389	0.8975293542909907	0.024197298924065073	0.013560900198815609	0.0	0.0	0.0	0.0
EXO1_2_multinomial_test.553	0.0	0.06070339546643247	0.050404666024740044	0.843235067053812	0.0	0.0	0.0	0.04565687145501543	0.0	0.0
EXO1_2_multinomial_test.554	0.032914653267148236	0.0	0.09432261682467752	0.8066830873680633	0.017742241806954735	0.0	0.0	0.026024273706077575	0.0	0.022313127027078505
EXO1_2_multinomial_test.555	0.0	0.05346010804212637	0.046437986099714806	0.8519585530864071	0.0	0.0	0.0	0.03316026030454526	0.0	0.014983092467206508
EXO1_2_multinomial_test.556	0.0	0.0696131546939604	0.04179391600834248	0.859914637463267	0.0	0.0	0.0	0.028678291834430054	0.0	0.0
EXO1_2_multinomial_test.557	0.04954962314547361	0.0	0.03677881669509604	0.9060821138837902	0.0	0.0	0.0	0.007589446275640253	0.0	0.0
EXO1_2_multinomial_test.558	0.0	0.06890641189369745	0.03808937751938592	0.8381499592941271	0.013193310716441461	0.0	0.0	0.041660940576348025	0.0	0.0
EXO1_2_multinomial_test.559	0.09145968819439175	0.0	0.026463019603790407	0.8329563279385576	0.004825583354686922	0.0	0.029432446575553724	0.014862934333019625	0.0	0.0
EXO1_2_multinomial_test.560	0.0	0.02801007257290419	0.062702612160411	0.8744849284745957	0.0	0.0	0.0	0.030641611301694058	0.0	0.004160775490395047
EXO1_2_multinomial_test.561	0.0	0.06197411176982385	0.03257867474713764	0.8607474797859423	0.0411585518262176	0.0	0.0	0.0035411818708784904	0.0	0.0
EXO1_2_multinomial_test.562	0.0	0.0447706863284383	0.060250479889270736	0.8554610586503915	0.0	0.0	0.0	0.02762444261700536	0.0	0.011893332514894205
EXO1_2_multinomial_test.563	0.0	0.058180231737177644	0.056028108464658284	0.8510561921256271	0.0	0.0	0.0	0.03473546767253703	0.0	0.0
EXO1_2_multinomial_test.564	0.0	0.01527589521470746	0.06827943873928075	0.846982122979425	0.0	0.0	0.0	0.0694625430665867	0.0	0.0
EXO1_2_multinomial_test.565	0.0	0.054566415431320105	0.026367103489579755	0.9060819108978091	0.0	0.0	0.0	0.0	0.0	0.012984570181291157
EXO1_2_multinomial_test.566	0.0	0.07623223177405195	0.07691972846866206	0.7851813013178129	0.0	0.0	0.0	0.04412486578085612	0.0	0.01754187265861689
EXO1_2_multinomial_test.567	0.0	0.05206937110841386	0.05842976930499123	0.8829325274626381	0.0	0.0	0.0	0.0065683321239569225	0.0	0.0
EXO1_2_multinomial_test.568	0.0	0.04713292661741255	0.0689674692499774	0.8138749599305681	0.0	0.0	0.032859070955697595	0.01725020973344704	0.0	0.019915363512897334
EXO1_2_multinomial_test.569	0.0	0.08700914510495084	0.03811277639803071	0.8255904770561258	0.0006131146664366372	0.0	0.0	0.048674486774456016	0.0	0.0
EXO1_2_multinomial_test.570	0.0	0.06313424700401453	0.059105082038853125	0.8366894660122777	0.0	0.0	0.0	0.0	0.0	0.041071204944854514
EXO1_2_multinomial_test.571	0.0	0.05409554107636233	0.03604363169555476	0.8585414257133018	0.0	0.0	0.0	0.05131940151478098	0.0	0.0
EXO1_2_multinomial_test.572	0.0	0.0760262292347852	0.005636173511964508	0.8566177179456667	0.0	0.0	0.009466725716957915	0.04460253848021124	0.0	0.0076506151104145876
EXO1_2_multinomial_test.573	0.059090678094168285	0.0	0.018197243896334273	0.8699714291882829	0.0	0.0	0.0	0.052740648821214646	0.0	0.0
EXO1_2_multinomial_test.574	0.0838610935016789	0.0	0.015201996517995631	0.8264414432340141	0.0	0.02197613981606573	0.0	0.05251932693024572	0.0	0.0
EXO1_2_multinomial_test.575	0.0636665534722753	0.0	0.0065300178340740615	0.8355543557353788	0.007318605463949803	0.016425171095824604	0.0	0.0705052963984974	0.0	0.0
EXO1_2_multinomial_test.576	0.011839353639296344	0.0	0.055593673790845864	0.8475737512633226	0.05624060171178498	0.0	0.011653459549835632	0.017099160044914623	0.0	0.0
EXO1_2_multinomial_test.577	0.0	0.043385502674900545	0.03911442626548391	0.8691996172813713	0.0	0.0	0.0	0.036419336700595425	0.0	0.011881117077648802
EXO1_2_multinomial_test.578	0.0	0.07473112955830398	0.0	0.8994538395070071	0.0	0.0	0.0	0.0	0.0	0.025815030934688808
EXO1_2_multinomial_test.579	0.0	0.05956638452868742	0.03442451067345527	0.8311860343775961	0.0	0.01981000493412628	0.01280090248471491	0.042212163001419986	0.0	0.0
EXO1_2_multinomial_test.580	0.0	0.017173496019180466	0.08018512789628572	0.8628351470296136	0.0	0.0	0.0	0.03980622905492019	0.0	0.0
