Sample Names	Total Mutations	Cosine Similarity	L1 Norm	L1_Norm_%	L2 Norm	L2_Norm_%	KL Divergence	Correlation
ATP2B4_multinomial_test.872	999.9999999999986	0.922	668.125	66.813%	104.769	39.707%	0.44817	0.909
ATP2B4_multinomial_test.873	999.9999999999989	0.912	725.148	72.515%	108.044	41.748%	0.52922	0.896
ATP2B4_multinomial_test.874	999.9999999999987	0.882	770.704	77.07%	125.398	48.57%	0.51986	0.861
ATP2B4_multinomial_test.875	999.9999999999984	0.908	721.852	72.185%	121.162	43.175%	0.45321	0.895
ATP2B4_multinomial_test.876	999.9999999999986	0.876	770.872	77.087%	146.487	50.315%	0.49414	0.862
ATP2B4_multinomial_test.877	999.9999999999985	0.869	763.778	76.378%	137.034	49.708%	0.70455	0.847
ATP2B4_multinomial_test.878	999.999999999999	0.892	728.791	72.879%	119.712	45.679%	0.57062	0.873
ATP2B4_multinomial_test.879	999.9999999999984	0.832	830.825	83.083%	160.423	56.536%	0.5581	0.807
ATP2B4_multinomial_test.880	999.9999999999991	0.845	892.298	89.23%	152.995	54.176%	0.72298	0.82
ATP2B4_multinomial_test.881	999.9999999999989	0.854	764.653	76.465%	136.07	52.064%	0.65526	0.825
ATP2B4_multinomial_test.882	999.9999999999984	0.904	674.695	67.47%	112.638	44.52%	0.44926	0.888
ATP2B4_multinomial_test.883	999.9999999999987	0.872	783.745	78.375%	136.018	50.155%	0.50428	0.852
ATP2B4_multinomial_test.884	999.9999999999987	0.858	786.592	78.659%	130.686	52.447%	0.51877	0.83
ATP2B4_multinomial_test.885	999.9999999999991	0.819	857.659	85.766%	152.133	57.465%	0.74564	0.783
ATP2B4_multinomial_test.886	999.9999999999989	0.868	723.01	72.301%	139.154	50.415%	0.55507	0.847
ATP2B4_multinomial_test.887	999.9999999999984	0.892	713.712	71.371%	122.876	46.251%	0.49362	0.874
ATP2B4_multinomial_test.888	999.9999999999989	0.836	824.609	82.461%	156.579	56.519%	0.55163	0.812
ATP2B4_multinomial_test.889	999.9999999999985	0.805	863.674	86.367%	148.012	59.389%	0.7553	0.76
ATP2B4_multinomial_test.890	999.9999999999991	0.884	724.035	72.404%	137.862	47.761%	0.69046	0.868
ATP2B4_multinomial_test.891	999.9999999999986	0.825	800.47	80.047%	158.473	56.584%	0.72893	0.796
ATP2B4_multinomial_test.892	999.9999999999987	0.883	698.926	69.893%	117.994	48.008%	0.46902	0.859
ATP2B4_multinomial_test.893	999.9999999999981	0.859	761.795	76.18%	122.536	51.633%	0.5517	0.825
ATP2B4_multinomial_test.894	999.9999999999987	0.879	727.434	72.743%	121.857	47.685%	0.59169	0.855
ATP2B4_multinomial_test.895	999.9999999999986	0.911	671.932	67.193%	104.123	42.506%	0.3978	0.895
ATP2B4_multinomial_test.896	999.9999999999985	0.848	812.018	81.202%	142.725	52.997%	0.81607	0.82
ATP2B4_multinomial_test.897	999.9999999999987	0.935	576.775	57.678%	97.586	36.443%	0.34116	0.925
ATP2B4_multinomial_test.898	999.9999999999987	0.897	698.959	69.896%	113.74	44.605%	0.5819	0.876
ATP2B4_multinomial_test.899	999.9999999999987	0.887	724.224	72.422%	123.005	47.248%	0.46424	0.868
ATP2B4_multinomial_test.900	999.9999999999985	0.906	598.628	59.863%	98.274	42.609%	0.38601	0.883
ATP2B4_multinomial_test.901	999.9999999999985	0.902	713.317	71.332%	104.978	43.923%	0.456	0.881
ATP2B4_multinomial_test.902	999.9999999999984	0.866	772.555	77.256%	145.604	51.442%	0.49823	0.847
ATP2B4_multinomial_test.903	999.9999999999991	0.856	783.872	78.387%	144.64	51.893%	0.7983	0.832
ATP2B4_multinomial_test.904	999.9999999999989	0.811	838.43	83.843%	148.558	58.599%	0.73107	0.769
ATP2B4_multinomial_test.905	999.9999999999989	0.874	733.549	73.355%	140.261	49.263%	0.6899	0.854
ATP2B4_multinomial_test.906	999.9999999999984	0.876	704.779	70.478%	129.893	48.837%	0.47496	0.853
ATP2B4_multinomial_test.907	999.9999999999983	0.936	628.126	62.813%	93.527	36.76%	0.41043	0.926
ATP2B4_multinomial_test.908	999.9999999999984	0.878	705.221	70.522%	128.312	49.141%	0.39981	0.857
ATP2B4_multinomial_test.909	999.9999999999989	0.921	663.226	66.323%	109.307	40.483%	0.42674	0.909
ATP2B4_multinomial_test.910	999.9999999999989	0.873	754.062	75.406%	132.418	49.426%	0.56038	0.851
ATP2B4_multinomial_test.911	999.9999999999987	0.873	824.694	82.469%	150.784	50.111%	0.65731	0.858
ATP2B4_multinomial_test.912	999.9999999999986	0.846	782.814	78.281%	151.215	53.799%	0.62744	0.821
ATP2B4_multinomial_test.913	999.999999999999	0.89	703.054	70.305%	138.438	47.068%	0.58435	0.876
ATP2B4_multinomial_test.914	999.9999999999984	0.85	769.981	76.998%	142.861	53.116%	0.60194	0.823
ATP2B4_multinomial_test.915	999.9999999999986	0.858	729.289	72.929%	117.784	51.293%	0.67841	0.82
ATP2B4_multinomial_test.916	999.9999999999986	0.88	755.692	75.569%	125.759	48.449%	0.47268	0.859
ATP2B4_multinomial_test.917	999.9999999999985	0.927	663.669	66.367%	104.737	37.945%	0.53208	0.915
ATP2B4_multinomial_test.918	999.999999999999	0.825	807.721	80.772%	165.689	56.735%	0.6506	0.799
ATP2B4_multinomial_test.919	999.9999999999986	0.878	786.995	78.7%	123.773	48.588%	0.53741	0.855
ATP2B4_multinomial_test.920	999.9999999999987	0.864	768.01	76.801%	124.326	50.538%	0.60381	0.834
ATP2B4_multinomial_test.921	999.9999999999992	0.824	886.553	88.655%	188.887	58.035%	0.70949	0.805
ATP2B4_multinomial_test.922	999.9999999999986	0.846	829.678	82.968%	144.881	53.628%	0.57378	0.819
ATP2B4_multinomial_test.923	999.9999999999984	0.848	802.368	80.237%	129.585	53.047%	0.59837	0.813
ATP2B4_multinomial_test.924	999.9999999999989	0.868	743.065	74.307%	131.091	50.99%	0.5287	0.845
ATP2B4_multinomial_test.925	999.9999999999989	0.887	696.128	69.613%	121.094	46.302%	0.59582	0.866
ATP2B4_multinomial_test.926	999.9999999999989	0.878	734.818	73.482%	126.5	48.105%	0.61731	0.855
ATP2B4_multinomial_test.927	999.9999999999986	0.894	670.06	67.006%	132.265	45.978%	0.48837	0.88
ATP2B4_multinomial_test.928	999.9999999999991	0.858	810.861	81.086%	138.7	51.703%	0.74607	0.832
ATP2B4_multinomial_test.929	999.9999999999984	0.857	766.89	76.689%	133.097	52.183%	0.50011	0.829
ATP2B4_multinomial_test.930	999.999999999999	0.88	731.058	73.106%	137.175	48.151%	0.62644	0.863
ATP2B4_multinomial_test.931	999.9999999999986	0.85	771.827	77.183%	156.436	53.216%	0.73617	0.829
ATP2B4_multinomial_test.932	999.9999999999991	0.904	637.876	63.788%	109.907	43.966%	0.41274	0.886
ATP2B4_multinomial_test.933	999.9999999999985	0.881	629.899	62.99%	119.142	48.315%	0.38683	0.857
ATP2B4_multinomial_test.934	999.9999999999987	0.813	818.029	81.803%	140.311	58.222%	0.70344	0.766
ATP2B4_multinomial_test.935	999.9999999999986	0.873	739.645	73.965%	141.032	49.881%	0.56376	0.854
ATP2B4_multinomial_test.936	999.9999999999984	0.882	737.909	73.791%	120.53	47.94%	0.49913	0.859
ATP2B4_multinomial_test.937	999.9999999999987	0.795	862.806	86.281%	170.665	61.01%	0.69877	0.76
ATP2B4_multinomial_test.938	999.9999999999986	0.88	764.705	76.471%	137.612	50.307%	0.51945	0.865
ATP2B4_multinomial_test.939	999.9999999999987	0.876	704.231	70.423%	129.4	48.845%	0.55116	0.853
ATP2B4_multinomial_test.940	999.9999999999986	0.841	870.556	87.056%	152.74	54.99%	0.62094	0.816
ATP2B4_multinomial_test.941	999.9999999999986	0.879	744.857	74.486%	119.112	47.793%	0.58939	0.853
ATP2B4_multinomial_test.942	999.999999999999	0.902	666.499	66.65%	120.158	44.453%	0.41266	0.886
ATP2B4_multinomial_test.943	999.9999999999989	0.916	706.553	70.655%	118.564	41.375%	0.47707	0.904
ATP2B4_multinomial_test.944	999.9999999999991	0.878	843.608	84.361%	136.125	48.606%	0.62514	0.859
ATP2B4_multinomial_test.945	999.9999999999983	0.91	679.304	67.93%	117.372	42.471%	0.4978	0.896
ATP2B4_multinomial_test.946	999.9999999999986	0.921	713.141	71.314%	122.388	40.839%	0.4789	0.912
ATP2B4_multinomial_test.947	999.9999999999987	0.884	766.949	76.695%	125.065	47.114%	0.71237	0.863
ATP2B4_multinomial_test.948	999.9999999999986	0.852	818.757	81.876%	155.621	54.466%	0.54422	0.833
ATP2B4_multinomial_test.949	999.9999999999989	0.868	769.131	76.913%	128.263	50.35%	0.51016	0.843
ATP2B4_multinomial_test.950	999.9999999999986	0.854	752.514	75.251%	146.644	52.329%	0.69082	0.83
ATP2B4_multinomial_test.951	999.9999999999989	0.877	772.168	77.217%	117.493	48.097%	0.66752	0.849
ATP2B4_multinomial_test.952	999.9999999999987	0.85	832.089	83.209%	178.432	54.823%	0.61844	0.836
ATP2B4_multinomial_test.953	999.9999999999989	0.932	672.924	67.292%	102.231	36.921%	0.44524	0.922
ATP2B4_multinomial_test.954	999.9999999999986	0.853	705.155	70.516%	135.974	52.954%	0.43029	0.825
ATP2B4_multinomial_test.955	999.9999999999989	0.924	648.252	64.825%	100.989	38.326%	0.51214	0.911
ATP2B4_multinomial_test.956	999.9999999999989	0.895	716.758	71.676%	111.731	44.73%	0.6361	0.872
ATP2B4_multinomial_test.957	999.9999999999987	0.897	719.091	71.909%	120.63	44.591%	0.66576	0.879
ATP2B4_multinomial_test.958	999.9999999999989	0.856	777.224	77.722%	161.275	52.889%	0.62822	0.838
ATP2B4_multinomial_test.959	999.9999999999987	0.862	829.039	82.904%	141.347	51.052%	0.75879	0.84
ATP2B4_multinomial_test.960	999.9999999999987	0.851	791.886	79.189%	135.8	52.726%	0.5978	0.82
ATP2B4_multinomial_test.961	999.9999999999985	0.87	705.209	70.521%	121.585	49.834%	0.45074	0.841
ATP2B4_multinomial_test.962	999.9999999999987	0.873	739.185	73.919%	125.766	49.074%	0.53117	0.847
ATP2B4_multinomial_test.963	999.9999999999989	0.807	810.479	81.048%	169.916	59.506%	0.68294	0.776
ATP2B4_multinomial_test.964	999.9999999999986	0.838	769.868	76.987%	158.166	54.95%	0.61698	0.812
ATP2B4_multinomial_test.965	999.9999999999987	0.897	699.866	69.987%	122.496	44.965%	0.55596	0.881
ATP2B4_multinomial_test.966	999.9999999999989	0.887	664.724	66.472%	129.486	47.06%	0.47094	0.869
ATP2B4_multinomial_test.967	999.9999999999989	0.832	820.523	82.052%	163.95	55.863%	0.70435	0.807
ATP2B4_multinomial_test.968	999.9999999999987	0.834	834.041	83.404%	154.751	55.255%	0.7663	0.806
ATP2B4_multinomial_test.969	999.9999999999991	0.89	646.229	64.623%	131.271	46.456%	0.48049	0.873
ATP2B4_multinomial_test.970	999.9999999999982	0.911	694.27	69.427%	110.629	41.665%	0.48755	0.895
ATP2B4_multinomial_test.971	999.9999999999987	0.898	674.938	67.494%	110.784	44.489%	0.51124	0.877
ATP2B4_multinomial_test.972	999.9999999999984	0.887	661.37	66.137%	120.707	46.734%	0.51499	0.866
ATP2B4_multinomial_test.973	999.9999999999984	0.925	558.001	55.8%	88.925	38.411%	0.35621	0.907
ATP2B4_multinomial_test.974	999.9999999999989	0.831	763.037	76.304%	169.068	56.392%	0.63445	0.808
ATP2B4_multinomial_test.975	999.9999999999986	0.816	851.022	85.102%	163.554	58.328%	0.66851	0.785
ATP2B4_multinomial_test.976	999.999999999999	0.831	888.735	88.874%	149.77	55.83%	0.73345	0.8
ATP2B4_multinomial_test.977	999.9999999999984	0.902	650.308	65.031%	113.142	43.823%	0.40793	0.884
ATP2B4_multinomial_test.978	999.9999999999987	0.86	751.725	75.173%	127.304	51.041%	0.61632	0.829
ATP2B4_multinomial_test.979	999.9999999999986	0.834	730.244	73.024%	162.698	55.711%	0.64998	0.81
ATP2B4_multinomial_test.980	999.9999999999989	0.826	790.567	79.057%	145.211	56.38%	0.67958	0.789
ATP2B4_multinomial_test.981	999.9999999999987	0.926	650.226	65.023%	108.517	38.358%	0.44527	0.916
ATP2B4_multinomial_test.982	999.9999999999984	0.917	652.121	65.212%	111.323	41.005%	0.43523	0.904
ATP2B4_multinomial_test.983	999.9999999999985	0.857	765.11	76.511%	136.444	52.103%	0.51283	0.831
ATP2B4_multinomial_test.984	999.9999999999985	0.844	838.886	83.889%	122.236	53.712%	0.69322	0.8
ATP2B4_multinomial_test.985	999.9999999999986	0.891	678.758	67.876%	124.738	46.08%	0.51969	0.873
ATP2B4_multinomial_test.986	999.9999999999986	0.898	753.373	75.337%	115.069	45.481%	0.47826	0.88
ATP2B4_multinomial_test.987	999.9999999999986	0.832	807.098	80.71%	141.391	55.529%	0.63634	0.797
ATP2B4_multinomial_test.988	999.9999999999983	0.892	680.239	68.024%	112.173	45.701%	0.4237	0.868
ATP2B4_multinomial_test.989	999.9999999999986	0.855	808.369	80.837%	138.673	53.456%	0.54467	0.831
ATP2B4_multinomial_test.990	999.9999999999989	0.86	773.743	77.374%	126.849	51.365%	0.61843	0.828
ATP2B4_multinomial_test.991	999.9999999999986	0.913	697.959	69.796%	113.294	41.587%	0.59269	0.899
ATP2B4_multinomial_test.992	999.9999999999991	0.831	803.764	80.376%	153.448	55.662%	0.67149	0.801
ATP2B4_multinomial_test.993	999.9999999999989	0.836	785.949	78.595%	145.055	55.05%	0.6963	0.804
ATP2B4_multinomial_test.994	999.9999999999987	0.838	802.764	80.276%	150.115	55.208%	0.56401	0.811
ATP2B4_multinomial_test.995	999.999999999999	0.832	914.234	91.423%	164.396	56.046%	0.95342	0.807
ATP2B4_multinomial_test.996	999.9999999999986	0.903	697.517	69.752%	111.731	43.108%	0.56728	0.884
ATP2B4_multinomial_test.997	999.9999999999989	0.873	774.843	77.484%	132.082	49.045%	0.65664	0.85
RNF168_multinomial_test	999.9999999999991	0.892	555.04	55.504%	71.418	45.305%	0.33958	0.807
RNF168_multinomial_test.1	999.999999999999	0.836	628.743	62.874%	88.159	55.174%	0.42542	0.706
EXO1_multinomial_test	999.9999999999952	0.939	340.35	34.035%	44.012	35.067%	0.10741	0.824
RNF168_multinomial_test.2	999.999999999999	0.901	498.415	49.842%	66.145	43.335%	0.32189	0.813
RNF168_multinomial_test.3	999.999999999999	0.862	580.553	58.055%	74.439	50.831%	0.33026	0.71
RNF168_multinomial_test.4	999.999999999999	0.898	556.518	55.652%	68.699	44.016%	0.35131	0.814
RNF168_multinomial_test.5	999.9999999999989	0.836	602.752	60.275%	85.26	55.029%	0.40908	0.685
EXO1_multinomial_test.1	999.9999999999958	0.933	367.999	36.8%	47.897	36.957%	0.11989	0.827
EXO1_multinomial_test.2	999.9999999999949	0.926	366.411	36.641%	48.536	39.022%	0.12865	0.787
EXO1_multinomial_test.3	999.999999999995	0.942	330.238	33.024%	43.709	34.806%	0.10357	0.839
EXO1_multinomial_test.4	999.9999999999951	0.94	342.431	34.243%	43.72	34.762%	0.10067	0.824
RNF168_multinomial_test.6	999.9999999999991	0.877	590.891	59.089%	74.791	48.081%	0.35504	0.771
RNF168_multinomial_test.7	999.9999999999991	0.836	640.101	64.01%	84.897	54.857%	0.39221	0.684
RNF168_multinomial_test.8	999.999999999999	0.91	518.761	51.876%	66.13	41.61%	0.28042	0.843
EXO1_multinomial_test.5	999.9999999999948	0.93	357.98	35.798%	46.948	36.94%	0.11011	0.791
RNF168_multinomial_test.9	999.9999999999989	0.822	643.981	64.398%	85.754	58.483%	0.40818	0.641
EXO1_multinomial_test.6	999.9999999999953	0.921	376.28	37.628%	50.608	39.705%	0.13851	0.778
RNF168_multinomial_test.10	999.999999999999	0.913	455.133	45.513%	62.129	41.041%	0.26686	0.834
EXO1_multinomial_test.7	999.9999999999948	0.923	385.415	38.542%	49.98	39.644%	0.13075	0.786
EXO1_multinomial_test.8	999.9999999999955	0.948	320.973	32.097%	40.62	32.246%	0.09473	0.85
EXO1_multinomial_test.9	999.9999999999957	0.945	328.133	32.813%	42.123	33.431%	0.10091	0.848
EXO1_multinomial_test.10	999.9999999999948	0.949	315.737	31.574%	40.967	32.257%	0.09046	0.863
EXO1_multinomial_test.11	999.9999999999948	0.923	389.528	38.953%	51.054	39.844%	0.12883	0.796
RNF168_multinomial_test.11	999.999999999999	0.881	595.478	59.548%	74.424	47.711%	0.37974	0.783
EXO1_multinomial_test.12	999.9999999999947	0.917	388.388	38.839%	52.886	41.811%	0.13584	0.784
EXO1_multinomial_test.13	999.9999999999952	0.918	393.247	39.325%	52.343	40.311%	0.14054	0.781
RNF168_multinomial_test.12	999.9999999999989	0.905	525.501	52.55%	67.015	42.512%	0.29079	0.831
EXO1_multinomial_test.14	999.9999999999955	0.93	358.615	35.862%	46.801	37.532%	0.12013	0.793
RNF168_multinomial_test.13	999.9999999999991	0.881	563.661	56.366%	74.658	47.386%	0.33799	0.783
EXO1_multinomial_test.15	999.9999999999951	0.927	365.512	36.551%	48.478	38.241%	0.10549	0.793
RNF168_multinomial_test.14	999.9999999999989	0.837	651.726	65.173%	91.944	54.992%	0.45122	0.724
RNF168_multinomial_test.15	999.999999999999	0.885	510.142	51.014%	66.469	46.619%	0.29169	0.747
EXO1_multinomial_test.16	999.9999999999949	0.933	356.533	35.653%	46.842	37.137%	0.11618	0.813
EXO1_multinomial_test.17	999.9999999999952	0.921	379.385	37.939%	49.742	39.406%	0.12239	0.768
RNF168_multinomial_test.16	999.999999999999	0.892	514.017	51.402%	70.536	45.525%	0.30414	0.802
EXO1_multinomial_test.18	999.999999999995	0.935	361.749	36.175%	46.032	36.837%	0.11095	0.817
EXO1_multinomial_test.19	999.9999999999953	0.93	374.477	37.448%	48.5	38.324%	0.11681	0.816
RNF168_multinomial_test.17	999.999999999999	0.85	637.042	63.704%	84.125	53.133%	0.40752	0.732
EXO1_multinomial_test.20	999.9999999999956	0.926	376.467	37.647%	48.647	38.434%	0.12672	0.787
EXO1_multinomial_test.21	999.9999999999955	0.933	351.716	35.172%	46.737	36.402%	0.11583	0.816
EXO1_multinomial_test.22	999.9999999999952	0.95	302.556	30.256%	39.503	31.436%	0.08012	0.848
RNF168_multinomial_test.18	999.9999999999991	0.866	594.359	59.436%	76.628	50.028%	0.38559	0.742
EXO1_multinomial_test.23	999.9999999999955	0.937	367.162	36.716%	46.823	36.193%	0.1155	0.842
RNF168_multinomial_test.19	999.9999999999989	0.829	622.022	62.202%	85.462	55.893%	0.3928	0.662
EXO1_multinomial_test.24	999.9999999999952	0.905	432.697	43.27%	58.445	45.173%	0.15468	0.771
RNF168_multinomial_test.20	999.999999999999	0.858	620.721	62.072%	84.689	51.307%	0.35027	0.758
RNF168_multinomial_test.21	999.9999999999991	0.87	583.546	58.355%	82.34	49.933%	0.44745	0.785
RNF168_multinomial_test.22	999.9999999999991	0.887	566.863	56.686%	71.329	46.381%	0.33025	0.789
RNF168_multinomial_test.23	999.9999999999989	0.849	634.145	63.415%	80.986	52.966%	0.40489	0.707
RNF168_multinomial_test.24	999.999999999999	0.854	587.318	58.732%	82.07	52.554%	0.39107	0.732
RNF168_multinomial_test.25	999.999999999999	0.849	627.388	62.739%	81.689	52.934%	0.37784	0.713
EXO1_multinomial_test.25	999.9999999999952	0.937	335.981	33.598%	45.499	35.29%	0.11549	0.828
EXO1_multinomial_test.26	999.9999999999948	0.926	359.488	35.949%	49.124	38.318%	0.12194	0.796
RNF168_multinomial_test.26	999.999999999999	0.852	644.476	64.448%	87.766	52.803%	0.41978	0.751
EXO1_multinomial_test.27	999.999999999995	0.917	376.591	37.659%	50.678	40.441%	0.12398	0.742
RNF168_multinomial_test.27	999.999999999999	0.886	572.557	57.256%	76.294	46.407%	0.3685	0.808
RNF168_multinomial_test.28	999.999999999999	0.816	677.805	67.781%	90.502	58.379%	0.45359	0.65
EXO1_multinomial_test.28	999.9999999999951	0.933	365.109	36.511%	48.824	38.184%	0.11851	0.836
EXO1_multinomial_test.29	999.9999999999952	0.933	340.854	34.085%	46.454	37.318%	0.11066	0.808
RNF168_multinomial_test.29	999.999999999999	0.844	654.959	65.496%	81.662	53.658%	0.40769	0.69
RNF168_multinomial_test.30	999.999999999999	0.877	548.858	54.886%	71.773	48.103%	0.33255	0.754
RNF168_multinomial_test.31	999.9999999999991	0.857	616.571	61.657%	80.836	52.352%	0.44815	0.735
EXO1_multinomial_test.30	999.9999999999951	0.923	379.57	37.957%	49.765	39.292%	0.13757	0.784
EXO1_multinomial_test.31	999.9999999999949	0.93	375.604	37.56%	47.757	37.531%	0.12068	0.804
RNF168_multinomial_test.32	999.9999999999991	0.896	547.904	54.79%	72.126	44.504%	0.30506	0.821
EXO1_multinomial_test.32	999.9999999999953	0.932	373.483	37.348%	46.9	36.923%	0.11936	0.805
EXO1_multinomial_test.33	999.9999999999949	0.932	331.909	33.191%	45.705	37.06%	0.11237	0.788
RNF168_multinomial_test.33	999.999999999999	0.847	634.295	63.43%	85.368	53.314%	0.36733	0.725
RNF168_multinomial_test.34	999.9999999999991	0.869	601.788	60.179%	80.675	49.727%	0.36797	0.774
RNF168_multinomial_test.35	999.9999999999989	0.905	502.606	50.261%	68.663	42.813%	0.31478	0.835
EXO1_multinomial_test.34	999.9999999999955	0.932	349.311	34.931%	45.372	36.708%	0.11133	0.78
EXO1_multinomial_test.35	999.9999999999955	0.937	355.061	35.506%	46.453	35.926%	0.12178	0.84
RNF168_multinomial_test.36	999.999999999999	0.872	591.963	59.196%	76.966	49.258%	0.37067	0.767
EXO1_multinomial_test.36	999.9999999999959	0.939	338.806	33.881%	44.69	35.159%	0.10389	0.834
EXO1_multinomial_test.37	999.9999999999955	0.933	346.534	34.653%	48.075	36.831%	0.11542	0.834
RNF168_multinomial_test.37	999.9999999999991	0.869	587.454	58.745%	75.74	49.477%	0.3626	0.749
EXO1_multinomial_test.38	999.9999999999949	0.931	382.797	38.28%	50.15	39.999%	0.13527	0.838
EXO1_multinomial_test.39	999.9999999999945	0.946	316.629	31.663%	40.684	32.949%	0.09168	0.832
EXO1_multinomial_test.40	999.9999999999952	0.943	342.693	34.269%	43.148	34.742%	0.10684	0.842
EXO1_multinomial_test.41	999.9999999999945	0.914	409.877	40.988%	53.784	42.591%	0.14953	0.773
RNF168_multinomial_test.38	999.999999999999	0.864	599.649	59.965%	74.774	50.834%	0.35951	0.722
RNF168_multinomial_test.39	999.999999999999	0.883	550.783	55.078%	74.142	46.93%	0.36414	0.79
RNF168_multinomial_test.40	999.9999999999991	0.825	649.58	64.958%	88.106	56.833%	0.39696	0.665
EXO1_multinomial_test.42	999.9999999999953	0.936	341.523	34.152%	45.435	35.908%	0.12327	0.819
EXO1_multinomial_test.43	999.9999999999952	0.922	354.196	35.42%	48.608	39.059%	0.12395	0.749
EXO1_multinomial_test.44	999.9999999999948	0.933	359.359	35.936%	46.816	36.424%	0.12814	0.817
EXO1_multinomial_test.45	999.9999999999951	0.918	378.806	37.881%	51.837	40.281%	0.13596	0.777
RNF168_multinomial_test.41	999.999999999999	0.851	645.884	64.588%	87.118	52.594%	0.39485	0.745
RNF168_multinomial_test.42	999.9999999999989	0.826	637.146	63.715%	87.364	56.612%	0.41538	0.664
EXO1_multinomial_test.46	999.9999999999949	0.923	390.437	39.044%	50.357	38.942%	0.14113	0.794
EXO1_multinomial_test.47	999.9999999999955	0.939	349.981	34.998%	45.647	35.317%	0.11174	0.846
RNF168_multinomial_test.43	999.9999999999991	0.806	671.278	67.128%	88.663	59.976%	0.43015	0.599
RNF168_multinomial_test.44	999.999999999999	0.873	599.297	59.93%	78.835	49.026%	0.39073	0.776
EXO1_multinomial_test.48	999.9999999999952	0.902	438.513	43.851%	58.92	46.463%	0.16681	0.762
EXO1_multinomial_test.49	999.9999999999944	0.917	392.205	39.221%	52.944	40.269%	0.13349	0.783
EXO1_multinomial_test.50	999.9999999999952	0.918	353.907	35.391%	49.472	39.983%	0.11369	0.733
RNF168_multinomial_test.45	999.9999999999989	0.871	569.05	56.905%	74.811	49.215%	0.3509	0.749
EXO1_multinomial_test.51	999.999999999995	0.934	358.762	35.876%	47.935	36.95%	0.11992	0.836
RNF168_multinomial_test.46	999.9999999999989	0.851	612.026	61.203%	85.575	52.477%	0.37074	0.74
RNF168_multinomial_test.47	999.999999999999	0.847	630.174	63.017%	86.383	53.635%	0.41122	0.731
RNF168_multinomial_test.48	999.9999999999991	0.863	625.302	62.53%	82.948	51.075%	0.40946	0.766
EXO1_multinomial_test.52	999.9999999999948	0.929	347.626	34.763%	47.175	37.374%	0.10317	0.79
EXO1_multinomial_test.53	999.9999999999955	0.928	370.027	37.003%	48.386	37.719%	0.12397	0.8
EXO1_multinomial_test.54	999.9999999999957	0.93	360.552	36.055%	48.691	37.486%	0.10756	0.819
EXO1_multinomial_test.55	999.9999999999952	0.942	328.052	32.805%	43.564	34.832%	0.10359	0.841
RNF168_multinomial_test.49	999.999999999999	0.86	589.253	58.925%	76.332	51.003%	0.34092	0.718
RNF168_multinomial_test.50	999.9999999999989	0.856	625.658	62.566%	81.087	51.694%	0.41782	0.733
EXO1_multinomial_test.56	999.9999999999951	0.935	343.186	34.319%	47.978	37.775%	0.12339	0.84
RNF168_multinomial_test.51	999.999999999999	0.897	534.917	53.492%	67.734	44.145%	0.28294	0.807
RNF168_multinomial_test.52	999.999999999999	0.817	620.533	62.053%	85.081	58.209%	0.40696	0.609
EXO1_multinomial_test.57	999.9999999999955	0.936	337.468	33.747%	46.337	36.258%	0.10822	0.83
EXO1_multinomial_test.58	999.999999999995	0.937	340.354	34.035%	44.858	35.73%	0.11076	0.815
EXO1_multinomial_test.59	999.9999999999955	0.928	392.594	39.259%	48.896	38.005%	0.13332	0.805
EXO1_multinomial_test.60	999.9999999999955	0.932	342.004	34.2%	46.714	36.918%	0.1115	0.807
RNF168_multinomial_test.53	999.9999999999989	0.887	530.485	53.049%	72.101	46.222%	0.30454	0.792
EXO1_multinomial_test.61	999.9999999999955	0.918	374.553	37.455%	52.09	40.273%	0.1291	0.775
EXO1_multinomial_test.62	999.9999999999947	0.937	348.232	34.823%	45.074	35.66%	0.10557	0.821
EXO1_multinomial_test.63	999.9999999999953	0.938	326.566	32.657%	44.107	35.38%	0.09341	0.816
RNF168_multinomial_test.54	999.9999999999991	0.854	641.58	64.158%	79.126	52.084%	0.42866	0.715
EXO1_multinomial_test.64	999.9999999999948	0.936	359.276	35.928%	46.135	36.884%	0.12494	0.825
EXO1_multinomial_test.65	999.9999999999953	0.934	381.804	38.18%	46.568	36.984%	0.12418	0.818
EXO1_multinomial_test.66	999.999999999995	0.921	385.199	38.52%	51.686	39.479%	0.13481	0.794
RNF168_multinomial_test.55	999.999999999999	0.832	652.532	65.253%	86.705	56.411%	0.46529	0.684
RNF168_multinomial_test.56	999.9999999999991	0.826	695.61	69.561%	89.635	56.339%	0.44852	0.68
EXO1_multinomial_test.67	999.9999999999947	0.91	407.537	40.754%	55.117	43.497%	0.15232	0.765
RNF168_multinomial_test.57	999.999999999999	0.809	704.969	70.497%	90.595	59.147%	0.45158	0.626
RNF168_multinomial_test.58	999.999999999999	0.817	671.351	67.135%	91.352	58.894%	0.46501	0.662
RNF168_multinomial_test.59	999.9999999999991	0.891	525.992	52.599%	70.494	45.473%	0.2832	0.797
RNF168_multinomial_test.60	999.9999999999989	0.85	604.3	60.43%	79.022	52.864%	0.35654	0.699
RNF168_multinomial_test.61	999.999999999999	0.854	625.92	62.592%	82.414	52.628%	0.44053	0.735
RNF168_multinomial_test.62	999.9999999999991	0.863	612.833	61.283%	77.564	50.639%	0.42004	0.735
RNF168_multinomial_test.63	999.9999999999991	0.842	616.922	61.692%	85.379	54.4%	0.35926	0.71
RNF168_multinomial_test.64	999.999999999999	0.872	614.307	61.431%	77.771	48.987%	0.38385	0.769
