	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
UNG_boot.419	0.6537200128580138	0.3126997018935125	0.0	0.033580285248473604	0.0
UNG_boot.420	0.5906725720383366	0.015860953436540155	0.0	0.39346647452512323	0.0
UNG_boot.421	0.011017589217066906	0.5130483606956551	0.0	0.4759340500872781	0.0
UNG_boot.422	0.7447947667698767	0.2552052332301235	0.0	0.0	0.0
UNG_boot.423	0.4897870434218332	0.25885325166694256	0.0	0.2513597049112242	0.0
UNG_boot.424	0.0	0.5248227676551548	0.0	0.4751772323448452	0.0
UNG_boot.425	0.0	0.6176031257146608	0.0	0.3823968742853392	0.0
UNG_boot.426	0.3282730536714184	0.2979163274298621	0.0	0.37381061889871947	0.0
UNG_boot.427	0.31521990739120187	0.39586702456655765	0.0	0.28891306804224054	0.0
UNG_boot.428	0.0	0.32277764584321345	0.0	0.6772223541567866	0.0
UNG_boot.429	0.3189907814464088	0.25329799162737543	0.0	0.42771122692621577	0.0
UNG_boot.430	0.6304381745885048	0.14605961772879208	0.0	0.22350220768270307	0.0
UNG_boot.431	0.253214183638832	0.35197826209706967	0.0	0.3948075542640982	0.0
UNG_boot.432	0.0	0.27098452741843565	0.0	0.7290154725815643	0.0
UNG_boot.433	0.0	0.5724813899329251	0.0	0.427518610067075	0.0
UNG_boot.434	0.6483336311967631	0.23687844712982722	0.0	0.11478792167340966	0.0
UNG_boot.435	0.2881055049314014	0.2845853133022485	0.0	0.42730918176635013	0.0
UNG_boot.436	0.7582410749105661	0.24175892508943375	0.0	0.0	0.0
UNG_boot.437	0.13834304960778943	0.54684486184775	0.0	0.3148120885444605	0.0
UNG_boot.438	0.3870207771518932	0.47150309717735206	0.0	0.14147612567075463	0.0
UNG_boot.439	0.0	0.39211309913417147	0.0	0.6078869008658285	0.0
UNG_boot.440	0.5888742026571323	0.1338179816770001	0.0	0.2773078156658675	0.0
UNG_boot.441	0.5768290307018858	0.42317096929811415	0.0	0.0	0.0
UNG_boot.442	0.5061420830980685	0.15320353205538714	0.0	0.3406543848465445	0.0
UNG_boot.443	0.0	0.44369330358954945	0.0	0.5563066964104504	0.0
UNG_boot.444	0.1979430920683248	0.47949894907987534	0.0	0.3225579588517997	0.0
UNG_boot.445	0.34333431678585435	0.4580777828575082	0.0	0.19858790035663754	0.0
UNG_boot.446	0.18069562848384588	0.2681085006443386	0.0	0.5511958708718157	0.0
UNG_boot.447	0.15062802238887044	0.5514481808802751	0.0	0.2979237967308545	0.0
UNG_boot.448	0.761708737687127	0.18215608357968371	0.0	0.05613517873318927	0.0
UNG_boot.449	0.0	0.3937911105054666	0.0	0.6062088894945332	0.0
UNG_boot.450	0.49800113884382347	0.2790533415407186	0.0	0.2229455196154579	0.0
UNG_boot.451	0.5435867504908605	0.1176978224633753	0.0	0.3387154270457642	0.0
UNG_boot.452	0.7480642741222286	0.25193572587777135	0.0	0.0	0.0
UNG_boot.453	0.6617756622542182	0.07016483361175786	0.0	0.2680595041340238	0.0
UNG_boot.454	0.26707810243132407	0.3750915755537416	0.0	0.3578303220149344	0.0
UNG_boot.455	0.03718887891230453	0.3531115653829323	0.0	0.6096995557047631	0.0
UNG_boot.456	0.5824553353916981	0.2889815508371359	0.0	0.12856311377116597	0.0
UNG_boot.457	0.28417882469288397	0.5178183738387081	0.0	0.1980028014684079	0.0
UNG_boot.458	0.1514706322062032	0.47280511030042627	0.0	0.37572425749337046	0.0
UNG_boot.459	0.29971372977001104	0.3345496386904116	0.0	0.36573663153957736	0.0
UNG_boot.460	0.4519921283308844	0.2816057022794365	0.0	0.2664021693896791	0.0
UNG_boot.461	0.6834405027198392	0.07782771214712984	0.0	0.23873178513303087	0.0
UNG_boot.462	0.5367594505392944	0.3905253191323557	0.0	0.07271523032834973	0.0
UNG_boot.463	0.8868932279712021	0.11310677202879806	0.0	0.0	0.0
UNG_boot.464	0.963063053645017	0.03693694635498308	0.0	0.0	0.0
UNG_boot.465	0.5281041695800245	0.022099020527387665	0.0	0.44979680989258786	0.0
UNG_boot.466	0.0	0.26506869205981826	0.0	0.7349313079401818	0.0
UNG_boot.467	0.0	0.43002765505438173	0.0	0.5699723449456182	0.0
UNG_boot.468	0.4923289384674052	0.14400050015423144	0.0	0.3636705613783634	0.0
UNG_boot.469	0.26205133277269266	0.22172865441737347	0.0	0.5162200128099339	0.0
UNG_boot.470	0.41656541551595505	0.23069289342113333	0.0	0.35274169106291153	0.0
UNG_boot.471	0.8429837703687921	0.15701622963120782	0.0	0.0	0.0
UNG_boot.472	0.261390576920934	0.3889819191040016	0.0	0.3496275039750645	0.0
UNG_boot.473	0.3120653217385029	0.1500913379943486	0.0	0.5378433402671485	0.0
UNG_boot.474	0.5019123936769969	0.33709370365908414	0.0	0.16099390266391894	0.0
UNG_boot.475	0.33934278269214574	0.2264933660058075	0.0	0.4341638513020467	0.0
UNG_boot.476	0.49970756279856765	0.1975376812658715	0.0	0.3027547559355607	0.0
UNG_boot.477	0.724660690888318	0.275339309111682	0.0	0.0	0.0
UNG_boot.478	0.6880392654487749	0.2240229135247465	0.0	0.08793782102647847	0.0
UNG_boot.479	0.6054150508670912	0.027727130126558325	0.0	0.3668578190063504	0.0
UNG_boot.480	0.0	0.6210976334502099	0.0	0.37890236654979026	0.0
UNG_boot.481	0.10052282217680185	0.5481185106831337	0.0	0.3513586671400644	0.0
UNG_boot.482	0.271525142625562	0.22804710035135686	0.0	0.5004277570230813	0.0
UNG_boot.483	0.6943797415468321	0.26917472030751954	0.0	0.03644553814564825	0.0
UNG_boot.484	0.3770517812723202	0.3465075422296322	0.0	0.27644067649804743	0.0
UNG_boot.485	0.11119693050013119	0.5852383875826517	0.0	0.3035646819172171	0.0
UNG_boot.486	0.4064739399812666	0.36274447832062984	0.0	0.2307815816981035	0.0
UNG_boot.487	0.0	0.27038944341239096	0.0	0.729610556587609	0.0
UNG_boot.488	0.5299509239876677	0.31237022227214023	0.0	0.1576788537401922	0.0
UNG_boot.489	0.18639353959333357	0.5638818705098231	0.0	0.24972458989684335	0.0
UNG_boot.490	0.0	0.3627926796466022	0.0	0.6372073203533978	0.0
UNG_boot.491	0.20903286946857808	0.4886964431173838	0.0	0.30227068741403806	0.0
UNG_boot.492	0.24698706532087364	0.2866585921247044	0.0	0.4663543425544221	0.0
UNG_boot.493	0.10426412227871934	0.4462679446425826	0.0	0.44946793307869803	0.0
UNG_boot.494	0.5092923326095716	0.398972299860131	0.0	0.0917353675302973	0.0
UNG_boot.495	0.1589936496871695	0.4908059546185555	0.0	0.350200395694275	0.0
UNG_boot.496	0.10473662222833163	0.4464563663740194	0.0	0.448807011397649	0.0
UNG_boot.497	0.5242041272720644	0.12850925868398005	0.0	0.34728661404395555	0.0
UNG_boot.498	0.026199678733573643	0.5996975782974312	0.0	0.37410274296899504	0.0
UNG_boot.499	0.4004883974721736	0.3477948730473736	0.0	0.25171672948045276	0.0
UNG_boot.500	0.5523190512528175	0.2634254732429851	0.0	0.1842554755041974	0.0
UNG_boot.501	0.4250845655956827	0.09938721565075911	0.0	0.47552821875355833	0.0
UNG_boot.502	0.8297466425007148	0.15646175458952527	0.0	0.013791602909759818	0.0
UNG_boot.503	0.3728401264950086	0.5316005544474487	0.0	0.09555931905754252	0.0
UNG_boot.504	0.7183200311027376	0.2816799688972625	0.0	0.0	0.0
UNG_boot.505	0.0	0.45727496066755874	0.0	0.5427250393324412	0.0
UNG_boot.506	0.4319321218332375	0.3826271692445237	0.0	0.18544070892223868	0.0
UNG_boot.507	0.5546207551002761	0.24521290319262856	0.0	0.20016634170709527	0.0
UNG_boot.508	0.4841953355679933	0.41090564586272976	0.0	0.1048990185692768	0.0
UNG_boot.509	0.5594577547666637	0.2315439475799494	0.0	0.2089982976533868	0.0
UNG_boot.510	0.6013567411736243	0.23925822976606653	0.0	0.15938502906030919	0.0
UNG_boot.511	0.2873641339821123	0.29044848646086757	0.0	0.4221873795570201	0.0
UNG_boot.512	0.0	0.24783883429722933	0.0	0.7521611657027707	0.0
UNG_real	0.36916904655965843	0.31954228821716474	0.0	0.3112886652231768	0.0
ATP2B4_boot	0.0	0.0	0.08309329926634425	0.7717801434362446	0.1451265572974111
ATP2B4_boot.1	0.0	0.0	0.07989911543992888	0.6801350846730283	0.23996579988704286
ATP2B4_boot.2	0.0	0.0	0.2519487115273263	0.7480512884726738	0.0
ATP2B4_boot.3	0.0	0.0	0.11775695921585605	0.8822430407841438	0.0
ATP2B4_boot.4	0.0	0.0	0.058844196593220814	0.4021656270793667	0.5389901763274125
ATP2B4_boot.5	0.0	0.0	0.3208094181102209	0.2931461349441812	0.3860444469455979
ATP2B4_boot.6	0.0	0.0	0.005061011194403447	0.31974200551187115	0.6751969832937255
ATP2B4_boot.7	0.0	0.0	0.13715596643989617	0.38203591711811014	0.4808081164419937
ATP2B4_boot.8	0.1535709208055499	0.11301058061078169	0.7334184985836685	0.0	0.0
ATP2B4_boot.9	0.0	0.0	0.020968042576776903	0.5636623420424347	0.4153696153807884
ATP2B4_boot.10	0.0	0.0	0.13701510986470322	0.8629848901352968	0.0
ATP2B4_boot.11	0.7309176189974289	0.0	0.26315749844562575	0.0059248825569453815	0.0
ATP2B4_boot.12	0.0	0.0	0.02762235511871202	0.972377644881288	0.0
ATP2B4_boot.13	0.4018690851755342	0.0	0.2328093483026977	0.04462214617822802	0.3206994203435401
ATP2B4_boot.14	0.0	0.0	0.16553585320575778	0.8344641467942422	0.0
ATP2B4_boot.15	0.43882526506253267	0.0	0.4868589515034498	0.0	0.07431578343401743
ATP2B4_boot.16	0.0	0.0	0.024471364172102904	0.975528635827897	0.0
ATP2B4_boot.17	0.6249867939181173	0.0	0.3750132060818829	0.0	0.0
ATP2B4_boot.18	0.51252717952375	0.0	0.38166302511747424	0.0	0.10580979535877573
ATP2B4_boot.19	0.0	0.0	0.0335360765602716	0.18055694359009083	0.7859069798496375
ATP2B4_boot.20	0.0	0.0	0.40436386370349897	0.5628064424626709	0.03282969383383021
ATP2B4_boot.21	0.0	0.0	0.1442855710873472	0.8557144289126528	0.0
ATP2B4_boot.22	0.0	0.0	0.0	0.9422794377404777	0.05772056225952212
ATP2B4_boot.23	0.0	0.0	0.11131868441701953	0.03411593079670091	0.8545653847862795
ATP2B4_boot.24	0.21815095357655823	0.0	0.5082834184328813	0.03244062575559737	0.2411250022349632
ATP2B4_boot.25	0.3805878747783652	0.0	0.33836344589840783	0.0	0.2810486793232271
ATP2B4_boot.26	0.0	0.0	0.14997532574022313	0.850024674259777	0.0
ATP2B4_boot.27	0.01335637714061422	0.0	0.08834106057160852	0.8983025622877773	0.0
ATP2B4_boot.28	0.0	0.0	0.3780588759466314	0.4942177089243118	0.12772341512905688
ATP2B4_boot.29	0.42316960775508905	0.0	0.45300253875936847	0.0	0.12382785348554251
ATP2B4_boot.30	0.0	0.0	0.27092500129760694	0.1591887345153808	0.5698862641870123
ATP2B4_boot.31	0.0	0.0	0.021277481344599048	0.5759053447929294	0.4028171738624715
ATP2B4_boot.32	0.0	0.0	0.17722463188311752	0.8227753681168826	0.0
ATP2B4_boot.33	0.08711498387126708	0.0	0.02733896837316816	0.21074043834951725	0.6748056094060474
ATP2B4_boot.34	0.0	0.0	0.06866602687908785	0.3497706429524801	0.581563330168432
ATP2B4_boot.35	0.0	0.0	0.09183686371981586	0.5163206603147305	0.39184247596545385
ATP2B4_boot.36	0.0	0.0	0.0	0.9999999999999999	0.0
ATP2B4_boot.37	0.0	0.0	0.2580551062550512	0.6322576755064859	0.1096872182384629
ATP2B4_boot.38	0.0	0.0	0.3096414245065817	0.0	0.6903585754934182
ATP2B4_boot.39	0.0	0.0	0.005388167795095759	0.5659833397898664	0.4286284924150377
ATP2B4_boot.40	0.0	0.0	0.11319485726544253	0.8664902875727716	0.020314855161786008
ATP2B4_boot.41	0.0	0.0	0.20931883199958523	0.7906811680004147	0.0
ATP2B4_boot.42	0.0	0.0	0.0	0.9683096315598937	0.031690368440106274
ATP2B4_boot.43	0.0	0.0	0.26835046102548815	0.7316495389745119	0.0
ATP2B4_boot.44	0.0	0.0	0.07035570331319713	0.8526335734145	0.07701072327230307
ATP2B4_boot.45	0.0	0.41530782750037853	0.43675008708664687	0.14794208541297457	0.0
ATP2B4_boot.46	0.0	0.0	0.3293163700154156	0.6706836299845844	0.0
ATP2B4_boot.47	0.0	0.0	0.1079702807392849	0.7625190690578463	0.12951065020286867
ATP2B4_boot.48	0.4112043148951579	0.0	0.4417201934306434	0.0	0.14707549167419862
ATP2B4_boot.49	0.0	0.0	0.07327902793960436	0.9267209720603957	0.0
ATP2B4_boot.50	0.0	0.0	0.2613034994954749	0.7386965005045252	0.0
ATP2B4_boot.51	0.0	0.0	0.18605575794861828	0.8139442420513817	0.0
ATP2B4_boot.52	0.0	0.0	0.20805990726882903	0.7224965758101571	0.06944351692101386
ATP2B4_boot.53	0.18416942467242747	0.0	0.2773382043096138	0.0	0.5384923710179588
ATP2B4_boot.54	0.0	0.0	0.02383611819079057	0.9541534107276172	0.02201047108159231
ATP2B4_boot.55	0.2387296243452479	0.0	0.08013952164705443	0.0	0.6811308540076977
ATP2B4_boot.56	0.0	0.0	0.19522794791726164	0.8047720520827383	0.0
ATP2B4_boot.57	0.0	0.0	0.03455541192570693	0.9654445880742932	0.0
ATP2B4_boot.58	0.3518273934827077	0.0	0.45248364559987364	0.1372282963423001	0.05846066457511856
ATP2B4_boot.59	0.0	0.0	0.27598450633959415	0.724015493660406	0.0
ATP2B4_boot.60	0.1778330463018424	0.0	0.2990720444786971	0.0	0.5230949092194606
ATP2B4_boot.61	0.0	0.0	0.11055331394300824	0.33001522301014974	0.559431463046842
ATP2B4_boot.62	0.0	0.0	0.23020569036496563	0.47268175754301045	0.2971125520920241
ATP2B4_boot.63	0.0	0.0	0.059942043457138265	0.23029217806083263	0.709765778482029
ATP2B4_boot.64	0.0638269784297699	0.0	0.0	0.9361730215702301	0.0
ATP2B4_boot.65	0.0	0.0	0.0	0.9999999999999999	0.0
ATP2B4_boot.66	0.13281414334132538	0.0	0.272862371489556	0.0	0.5943234851691186
ATP2B4_boot.67	0.0	0.0	0.029959478799094604	0.45481425425581345	0.515226266945092
ATP2B4_boot.68	0.0034271393856920144	0.0	0.0	0.9965728606143078	0.0
ATP2B4_boot.69	0.3591688587580594	0.0	0.3335413165499824	0.17781213598260473	0.1294776887093535
ATP2B4_boot.70	0.047908156628944036	0.0	0.2602312741667673	0.0	0.6918605692042887
ATP2B4_boot.71	0.0	0.0	0.01601404891572569	0.4556477538558216	0.5283381972284529
ATP2B4_boot.72	0.0	0.0	0.14946050681374248	0.39253075001215165	0.4580087431741058
ATP2B4_boot.73	0.0	0.0	0.09651698019717023	0.8061610380674938	0.09732198173533599
ATP2B4_boot.74	0.7026676927039328	0.0	0.29733230729606736	0.0	0.0
ATP2B4_boot.75	0.0	0.0	0.13963341441495508	0.8237388287216643	0.036627756863380566
ATP2B4_boot.76	0.0	0.0	0.0	0.9999999999999999	0.0
ATP2B4_boot.77	0.0	0.0	0.0	1.0	0.0
ATP2B4_boot.78	0.0	0.0	0.23951375929144747	0.20973639918425263	0.5507498415243
ATP2B4_boot.79	0.0	0.0	0.05846718183078088	0.610774155248159	0.33075866292106015
ATP2B4_boot.80	0.0	0.0	0.11739106801872135	0.8826089319812785	0.0
ATP2B4_boot.81	0.5273807092261252	0.0	0.0	0.4726192907738749	0.0
ATP2B4_boot.82	0.0	0.0	0.1860720612698715	0.8139279387301286	0.0
ATP2B4_boot.83	0.0	0.0	0.14398326418995464	0.718588960423467	0.13742777538657844
ATP2B4_boot.84	0.0	0.0	0.3961827081501752	0.6038172918498248	0.0
ATP2B4_boot.85	0.0	0.0	0.15228743560315278	0.6642246498645221	0.18348791453232516
ATP2B4_boot.86	0.0	0.0	0.0801190723252413	0.9198809276747587	0.0
ATP2B4_boot.87	0.0	0.0	0.13702273641720433	0.72677028944939	0.13620697413340563
ATP2B4_boot.88	0.0	0.0	0.13408908880954284	0.6771631823063478	0.18874772888410946
ATP2B4_boot.89	0.0	0.0	0.10757835387611697	0.4052210167256011	0.4872006293982819
ATP2B4_boot.90	0.6302650445153377	0.0	0.3697349554846623	0.0	0.0
ATP2B4_boot.91	0.24594711667215252	0.0	0.4206736336614322	0.3333792496664153	0.0
ATP2B4_boot.92	0.0	0.0	0.0	0.2778115654162751	0.7221884345837248
ATP2B4_boot.93	0.2729371664482104	0.0	0.0	0.5588223938379672	0.1682404397138225
ATP2B4_boot.94	0.0	0.0	0.0	1.0	0.0
ATP2B4_boot.95	0.05073311370650047	0.0	0.2363121986789757	0.47433228229208924	0.23862240532243462
ATP2B4_boot.96	0.0	0.0	0.16954512863614052	0.25350906049911287	0.5769458108647465
ATP2B4_boot.97	0.0	0.0	0.08651041090729883	0.9134895890927012	0.0
ATP2B4_boot.98	0.05579696115094047	0.0	0.3554241758581748	0.5887788629908846	0.0
ATP2B4_boot.99	0.0	0.02421118814475837	0.0	0.9757888118552415	0.0
ATP2B4_boot.100	0.0	0.0	0.2102612311655789	0.789738768834421	0.0
ATP2B4_boot.101	0.0	0.0	0.18031428216598855	0.6274934224135946	0.19219229542041694
ATP2B4_boot.102	0.41988238343497764	0.0	0.5782231750340974	0.0018944415309248776	0.0
ATP2B4_boot.103	0.0	0.0	0.32965682064421914	0.670343179355781	0.0
ATP2B4_boot.104	0.0	0.0	0.032367801602941434	0.29224977441435734	0.6753824239827012
ATP2B4_boot.105	0.0	0.0	0.4003635455315597	0.0	0.5996364544684403
ATP2B4_boot.106	0.0	0.0	0.27731306650040155	0.7226869334995984	0.0
ATP2B4_boot.107	0.0	0.0	0.2470080000961823	0.7529919999038177	0.0
ATP2B4_boot.108	0.2859293760540715	0.0	0.0	0.21842483741758384	0.4956457865283448
ATP2B4_boot.109	0.0	0.0	0.0	1.0	0.0
ATP2B4_boot.110	0.458216246468939	0.0	0.3495018762400046	0.0	0.19228187729105634
ATP2B4_boot.111	0.0	0.0	0.0682987906857648	0.9250096211751994	0.006691588139035787
ATP2B4_boot.112	0.0	0.0	0.017787551321712114	0.6187574548044794	0.36345499387380836
ATP2B4_boot.113	0.0	0.0	0.13826908668931973	0.8617309133106804	0.0
ATP2B4_boot.114	0.0	0.0	0.08989766451178585	0.8114433219749742	0.09865901351323986
ATP2B4_boot.115	0.4100863882941002	0.0	0.519389151819405	0.07052445988649476	0.0
ATP2B4_boot.116	0.0	0.0	0.07391466168447249	0.9260853383155275	0.0
ATP2B4_boot.117	0.0	0.0	0.09893275896813934	0.8782185817300414	0.022848659301819178
ATP2B4_boot.118	0.0	0.0	0.20671160130275404	0.793288398697246	0.0
ATP2B4_boot.119	0.0	0.0	0.2520421408278186	0.7479578591721815	0.0
ATP2B4_boot.120	0.0	0.0	0.005134440493893338	0.9948655595061067	0.0
ATP2B4_boot.121	0.0	0.0	0.2669103213290253	0.12512221343071772	0.6079674652402571
ATP2B4_boot.122	0.0	0.0	0.3100593619845524	0.12524610321915822	0.5646945347962894
ATP2B4_boot.123	0.2685797118575782	0.0	0.24417695695274685	0.1529440061916781	0.33429932499799686
ATP2B4_boot.124	0.0	0.0	0.21101892864022628	0.39453505341018014	0.3944460179495935
ATP2B4_boot.125	0.3422082928946994	0.058519608693828905	0.5992720984114717	0.0	0.0
ATP2B4_boot.126	0.17340321025818983	0.0	0.4828832307790808	0.0	0.34371355896272937
ATP2B4_boot.127	0.0	0.0	0.0	0.3039115493992933	0.6960884506007066
ATP2B4_boot.128	0.0	0.0	0.08351069728358947	0.9164893027164106	0.0
ATP2B4_boot.129	0.0	0.0	0.17093788880057675	0.1379847706701359	0.6910773405292875
ATP2B4_boot.130	0.02984871975755242	0.0	0.0	0.9510276255924363	0.01912365465001133
ATP2B4_boot.131	0.0	0.0	0.27339598948700217	0.7266040105129977	0.0
ATP2B4_boot.132	0.0	0.0	0.013327954573028569	0.910289585455794	0.07638245997117744
ATP2B4_boot.133	0.0	0.0	0.0	1.0	0.0
ATP2B4_boot.134	0.0	0.0	0.09100624357371777	0.5442453534304399	0.3647484029958424
ATP2B4_boot.135	0.20540898368684077	0.1456961614496584	0.555633909058326	0.0	0.09326094580517484
ATP2B4_boot.136	0.0	0.0	0.16586404585201772	0.8341359541479823	0.0
ATP2B4_boot.137	0.0	0.0	0.17219685799938264	0.24936343227245275	0.5784397097281647
ATP2B4_boot.138	0.1701360125720272	0.0	0.3769814814251158	0.45288250600285695	0.0
ATP2B4_boot.139	0.4507559788993706	0.0	0.41391247355220256	0.0	0.13533154754842677
ATP2B4_boot.140	0.0	0.0	0.20215532170013922	0.13788700881349678	0.659957669486364
ATP2B4_boot.141	0.4145928904185661	0.013918138703324366	0.5714889708781095	0.0	0.0
ATP2B4_boot.142	0.1780846836808045	0.0	0.0	0.2538850920598844	0.5680302242593109
ATP2B4_boot.143	0.0	0.0	0.17923908778650427	0.8207609122134958	0.0
ATP2B4_boot.144	0.23335369277009932	0.0	0.06818994916039588	0.24903687566911856	0.4494194824003863
ATP2B4_boot.145	0.38768624366961946	0.0	0.2496428221226677	0.0	0.3626709342077129
ATP2B4_boot.146	0.0	0.0	0.35192473718482026	0.6480752628151796	0.0
ATP2B4_boot.147	0.0	0.0	0.08300242021038888	0.7965243000123121	0.12047327977729912
ATP2B4_boot.148	0.32899602876523704	0.0	0.5587743028137055	0.1122296684210575	0.0
ATP2B4_boot.149	0.0	0.0	0.15256475909592793	0.8474352409040721	0.0
ATP2B4_boot.150	0.0	0.0	0.049622649431163436	0.836909896447699	0.1134674541211376
ATP2B4_boot.151	0.0	0.0	0.0	0.4410449007517158	0.5589550992482843
ATP2B4_boot.152	0.0	0.0	0.01688370277009467	0.21520279251411079	0.7679135047157944
ATP2B4_boot.153	0.15894686635263525	0.0	0.26048027068959484	0.17719044000595788	0.40338242295181204
ATP2B4_boot.154	0.44860456892989875	0.0	0.3323438649617215	0.038229427987611524	0.18082213812076803
ATP2B4_boot.155	0.22044584333348666	0.0	0.3815562157525396	0.37646113359956407	0.021536807314409552
ATP2B4_boot.156	0.44167730722737675	0.0	0.4155227890780905	0.14279990369453263	0.0
ATP2B4_boot.157	0.0	0.0	0.10265821714610608	0.682366620946564	0.2149751619073298
ATP2B4_boot.158	0.0	0.0	0.15401106920667804	0.21662286016395332	0.6293660706293688
ATP2B4_boot.159	0.0	0.0	0.071542402628936	0.928457597371064	0.0
ATP2B4_boot.160	0.0	0.0	0.25948023190802316	0.740519768091977	0.0
ATP2B4_boot.161	0.0	0.0	0.1749117458793218	0.8250882541206783	0.0
ATP2B4_boot.162	0.0	0.0	0.3380272985136004	0.6619727014863994	0.0
ATP2B4_boot.163	0.0	0.0	0.29912562920011954	0.7008743707998805	0.0
ATP2B4_boot.164	0.47998244533869383	0.0	0.41930330304597996	0.10071425161532634	0.0
ATP2B4_boot.165	0.03420240901842146	0.0	0.2380944520657955	0.39205551205014955	0.33564762686563343
ATP2B4_boot.166	0.052123820924744005	0.0	0.0	0.9202206624530078	0.02765551662224822
ATP2B4_boot.167	0.0	0.0	0.3148059139753615	0.0	0.6851940860246385
ATP2B4_boot.168	0.0	0.0	0.0	1.0	0.0
ATP2B4_boot.169	0.0	0.0	0.0	0.8318265906199778	0.1681734093800224
ATP2B4_boot.170	0.0	0.0	0.023800752341941556	0.6931648896418668	0.2830343580161915
ATP2B4_boot.171	0.0	0.0	0.20617793841047743	0.7938220615895226	0.0
ATP2B4_boot.172	0.0	0.0	0.134307407058104	0.7745798088625298	0.09111278407936617
ATP2B4_boot.173	0.0	0.0	0.10067285521237822	0.699994541010317	0.19933260377730483
ATP2B4_boot.174	0.0	0.0	0.0609914764612548	0.31887359805939725	0.620134925479348
ATP2B4_boot.175	0.3209055053342119	0.0	0.33765103417916303	0.0	0.3414434604866251
ATP2B4_boot.176	0.0	0.0	0.06552004901094377	0.9344799509890562	0.0
ATP2B4_boot.177	0.0	0.0	0.0	1.0	0.0
ATP2B4_boot.178	0.0	0.0	0.07333750622768063	0.8835586221162979	0.04310387165602161
ATP2B4_boot.179	0.0	0.0	0.0030665818041391716	0.7732457794467466	0.22368763874911415
ATP2B4_boot.180	0.04752973979065147	0.0	0.05918225273078259	0.27549541375536857	0.6177925937231974
ATP2B4_boot.181	0.0	0.0	0.06454073569033748	0.9354592643096626	0.0
ATP2B4_boot.182	0.0	0.0	0.2473665428553314	0.7526334571446686	0.0
ATP2B4_boot.183	0.0	0.0	0.1571686474887296	0.4482169027446732	0.3946144497665971
ATP2B4_boot.184	0.0	0.0	0.1875570650663317	0.8124429349336681	0.0
ATP2B4_boot.185	0.0	0.0	0.07556464564737318	0.6867677470620197	0.23766760729060712
ATP2B4_boot.186	0.0	0.0	0.0	0.8997345475815215	0.10026545241847852
ATP2B4_boot.187	0.20888382573891745	0.0	0.2195134928941718	0.0	0.5716026813669107
ATP2B4_boot.188	0.0	0.0	0.22354144509704074	0.72010339206911	0.05635516283384925
ATP2B4_boot.189	0.32028755817054827	0.0	0.06398555240097657	0.18798361534761437	0.4277432740808609
ATP2B4_boot.190	0.0	0.0	0.0725945593678915	0.8561996369912461	0.0712058036408624
ATP2B4_boot.191	0.0	0.0	0.015598598809941851	0.9844014011900581	0.0
ATP2B4_boot.192	0.7208826294263995	0.0	0.15784667747534048	0.12127069309826012	0.0
ATP2B4_boot.193	0.19352280680640507	0.0	0.21019456032381587	0.272426076940087	0.323856555929692
ATP2B4_boot.194	0.0	0.0	0.089068384385066	0.42289169513084746	0.4880399204840865
ATP2B4_boot.195	0.0	0.0	0.13949022650188966	0.8605097734981102	0.0
ATP2B4_boot.196	0.0	0.0	0.11161759884860162	0.8883824011513985	0.0
ATP2B4_boot.197	0.0	0.0	0.151343039014142	0.2553204423836467	0.5933365186022113
ATP2B4_boot.198	0.024581025684692448	0.0	0.0	0.0	0.9754189743153076
ATP2B4_boot.199	0.0	0.0	0.0009165431886843745	0.8578458254284204	0.14123763138289522
ATP2B4_boot.200	0.0	0.0	0.08854401755467789	0.8276588469441934	0.08379713550112865
ATP2B4_boot.201	0.0	0.0	0.16507951327617823	0.6954061099425026	0.13951437678131923
ATP2B4_boot.202	0.0	0.0	0.009425928458260641	0.9905740715417394	0.0
ATP2B4_boot.203	0.0	0.0	0.10196273222743053	0.7904347309175936	0.10760253685497594
ATP2B4_boot.204	0.0	0.0	0.05127302536675832	0.9487269746332416	0.0
ATP2B4_boot.205	0.0	0.0	0.2649772525975756	0.7350227474024242	0.0
ATP2B4_boot.206	0.0	0.0	0.04015439433214691	0.28733628346259027	0.6725093222052628
ATP2B4_boot.207	0.0	0.0	0.24443218054022312	0.7555678194597769	0.0
ATP2B4_boot.208	0.0	0.0	0.0	0.9999999999999999	0.0
ATP2B4_boot.209	0.0	0.0	0.02501638918736036	0.9749836108126397	0.0
ATP2B4_boot.210	0.0	0.0	0.11595103343832036	0.23733448992612802	0.6467144766355516
ATP2B4_boot.211	0.34351138444691537	0.0	0.376067271007295	0.0	0.28042134454578954
ATP2B4_boot.212	0.4770835605478325	0.00922575047905855	0.5136906889731088	0.0	0.0
ATP2B4_boot.213	0.08378714623558177	0.0	0.1644539755856685	0.6303115804013575	0.12144729777739226
ATP2B4_boot.214	0.0	0.0	0.2575505979586231	0.6207873187595494	0.12166208328182732
ATP2B4_boot.215	0.0	0.0	0.0635004552082177	0.6517903728912041	0.2847091719005782
ATP2B4_boot.216	0.0	0.0	0.07279077165376266	0.9272092283462373	0.0
ATP2B4_boot.217	0.0	0.0	0.2517241690634793	0.7482758309365206	0.0
ATP2B4_boot.218	0.0	0.0	0.0	0.799205597303104	0.20079440269689586
ATP2B4_boot.219	0.0	0.0	0.0	0.7568861450912686	0.24311385490873136
ATP2B4_boot.220	0.0	0.0	0.0	0.5236462341113262	0.4763537658886738
