,Control,MMR,HR,BER,predicted_class
TCGA-BS-A0UV,1.5317731618987313e-05,0.9997898547374747,0.0001948246578737199,2.8730325337211343e-09,MMR
TCGA-BS-A0V4,5.82639792408909e-12,0.9999986141864958,1.3858076773175096e-06,5.103413290186649e-16,MMR
TCGA-BS-A0V6,1.8543009637735375e-13,0.9999999632398626,3.675995186837254e-08,9.946397132844012e-21,MMR
TCGA-BS-A0V7,2.862077886417119e-12,0.9999999996482571,3.4888066920316205e-10,4.7828585867203156e-18,MMR
TCGA-BS-A0V8,1.7395495539440558e-09,0.7698790613228473,0.23012093693760316,4.975929882313572e-17,MMR
TCGA-BS-A0VI,6.672104901767949e-10,0.9929308597082562,0.007069139624531879,1.3438469844846737e-15,MMR
TCGA-BS-A0WQ,2.1996389176601404e-09,0.9999999977920757,7.435555824287397e-12,8.498072586050734e-13,MMR
TCGA-D1-A0ZN,7.524080697336706e-09,0.99245077890305,0.007549213572868688,6.008660860212271e-16,MMR
TCGA-D1-A0ZO,3.768423649842099e-13,0.9999999999988778,7.454087228835377e-13,4.994147318311289e-17,MMR
TCGA-D1-A0ZP,1.6109475917410878e-16,0.9999989949117113,1.0050882885003743e-06,1.8985871371843157e-26,MMR
TCGA-D1-A0ZQ,5.605084434013114e-23,0.9999999999230957,7.690422326501542e-11,3.5901655071218165e-34,MMR
TCGA-D1-A0ZR,1.9403606940766936e-14,0.9999887388071096,1.126119287104301e-05,4.57585003903447e-22,MMR
TCGA-D1-A0ZS,1.5790476752983177e-15,0.9999999999999969,1.5246790215914736e-15,7.685631914079784e-22,MMR
TCGA-D1-A0ZU,1.935804566865484e-34,0.9999999999999907,9.256875328211705e-15,6.639926167122624e-51,MMR
TCGA-D1-A0ZV,8.029447825081664e-24,0.9999999999143188,8.568122932222841e-11,1.139772496799987e-33,MMR
TCGA-D1-A0ZZ,6.546931024141306e-13,0.9999991954723881,8.045269553137416e-07,1.900219482802852e-15,MMR
TCGA-D1-A101,8.799245183418918e-12,0.9999994678421066,5.321490913488695e-07,2.73883569246782e-15,MMR
TCGA-D1-A102,2.793963361012355e-23,0.999999999999736,2.641060595952572e-13,5.171976429137046e-35,MMR
TCGA-D1-A103,2.714949778158293e-15,0.999999999999964,3.3207673835005855e-14,2.5532985892993196e-18,MMR
TCGA-D1-A15V,1.1011689097550496e-18,0.9997891644137122,0.00021083558628783397,2.5445790178611943e-30,MMR
TCGA-D1-A15W,5.713342711420044e-23,0.9999989416245059,1.0583754940878917e-06,8.785467966687826e-37,MMR
TCGA-D1-A15X,3.1486094794615725e-10,0.9997865917575486,0.00021340792757696886,1.3496338809037106e-14,MMR
TCGA-D1-A15Z,1.0964816793521359e-17,0.9999999999999922,7.832512361017229e-15,1.3902644173387256e-24,MMR
TCGA-D1-A160,4.0148916946582985e-09,0.9999999950267988,6.808705446948284e-12,9.515008252271931e-10,MMR
TCGA-D1-A161,7.357077202586839e-20,0.9999999999999998,3.1765563669286717e-16,3.9651536397057075e-27,MMR
TCGA-D1-A163,9.601432888036564e-16,0.9999999999999989,1.4138592324438587e-16,1.4529086314157057e-20,MMR
TCGA-D1-A165,5.919028509762458e-26,0.9999999999999631,3.69294165698682e-14,4.671096070513177e-37,MMR
TCGA-D1-A167,2.2705025801827745e-29,0.9999999999999996,4.888974159930273e-16,4.653930375954862e-40,MMR
TCGA-D1-A168,6.578491330814182e-31,1.0,4.761013837157677e-18,6.754482067803231e-43,MMR
TCGA-D1-A169,1.9475314684846044e-17,0.9999890663857494,1.0933614250556986e-05,8.061276501472649e-26,MMR
TCGA-D1-A16B,2.3043842118837373e-10,0.9999999855339761,1.4235584476214935e-08,1.1222084459983144e-15,MMR
TCGA-D1-A16D,1.1348383372409037e-23,0.9999999997068902,2.9310985858960684e-10,9.902096137862735e-35,MMR
TCGA-D1-A16E,7.240236041125548e-20,0.9999999984169303,1.5830695719731e-09,5.430845869380937e-29,MMR
TCGA-D1-A16F,4.3422883980522656e-14,0.9999999999998712,8.53654374818269e-14,1.2301442654800627e-20,MMR
TCGA-D1-A16G,2.623097404193931e-09,0.9999726720723611,2.732522248504591e-05,8.205654088832163e-11,MMR
TCGA-D1-A16I,3.1593795215309827e-14,0.7221797346996502,0.2778202653003181,2.1621747619663293e-21,MMR
TCGA-D1-A16J,6.469641564084302e-13,3.7378827332942626e-05,4.109391004513496e-07,0.9999622102329195,BER
TCGA-D1-A16N,5.524658673958765e-15,0.9999994442722675,5.557277269460447e-07,1.335426553592057e-22,MMR
TCGA-D1-A16O,1.5532040655147264e-11,0.9999999999844318,6.364901806899143e-16,3.548897140442032e-14,MMR
TCGA-D1-A16Q,2.7287053295746748e-17,0.999999999344972,6.550280489529655e-10,7.351840326073876e-21,MMR
TCGA-D1-A16R,5.25912470690534e-19,0.9999999999984961,1.5040017744379563e-12,2.9294614667367284e-25,MMR
TCGA-D1-A16S,1.0568133558296253e-07,0.00012803287436658425,0.9998714985833597,3.6286093830416193e-07,HR
TCGA-D1-A16V,1.5791298633407964e-10,0.9999999979224925,1.9195944012328016e-09,1.3561539273746089e-17,MMR
TCGA-D1-A16X,1.4225653480612798e-05,0.9995061897103484,0.0004795801832315427,4.452939440945783e-09,MMR
TCGA-D1-A16Y,1.7053554607698007e-06,0.8494344297713685,0.150563863840957,1.032213653777773e-09,MMR
TCGA-D1-A174,5.6910552737724e-21,0.9999999999983462,1.6538465720628435e-12,1.6843400698635137e-27,MMR
TCGA-D1-A176,6.626099871121878e-11,0.9999613628716515,3.863706208685005e-05,7.380663389883561e-16,MMR
TCGA-D1-A177,8.405214485475709e-14,0.9999999999999158,9.04213436315587e-18,3.629455572062268e-18,MMR
TCGA-D1-A17A,2.138691709327965e-18,1.0,4.198142463308738e-19,9.40118928614984e-26,MMR
TCGA-D1-A17B,7.696375098840096e-27,0.9999999999999785,2.1561510591655617e-14,2.1481201504406434e-38,MMR
TCGA-D1-A17C,5.7929432981443455e-22,0.9999999999999962,3.6768179526820096e-15,9.920433752992075e-30,MMR
TCGA-D1-A17D,3.691258288808854e-13,0.9999999928572987,7.1423318639780945e-09,3.7787973369617463e-16,MMR
TCGA-D1-A17F,0.0009082028065019363,0.9457031632229095,8.55815904479631e-05,0.053303052380140666,MMR
TCGA-D1-A17H,4.451936029861591e-12,0.9999999999912752,4.271391755367466e-12,1.3695326117024761e-15,MMR
TCGA-D1-A17K,6.930558728954291e-08,0.014799269360008293,0.9851687513001605,3.1910034243898174e-05,HR
TCGA-D1-A17L,5.563840223808223e-10,0.9999999994410385,2.532672412617297e-12,4.4792395076143375e-14,MMR
TCGA-D1-A17M,4.1463679539029074e-23,0.9999999999999469,5.3091770550956335e-14,2.1910525991645632e-32,MMR
TCGA-D1-A17N,2.179759982783296e-14,0.9997965494496299,0.00020345055034826675,6.2611459418283245e-24,MMR
TCGA-D1-A17Q,0.0004693365247973021,0.9991597403414998,0.0003707901068510755,1.3302685182110456e-07,MMR
TCGA-D1-A17R,6.745880865547312e-10,0.9999999988422146,4.831913685570275e-10,5.907363565377201e-15,MMR
TCGA-D1-A17S,2.00427754548556e-28,0.999999999510871,4.891289311624395e-10,3.489455692802718e-38,MMR
TCGA-D1-A17T,5.3012800273663926e-21,1.0,2.3801454328656813e-17,5.589106254300454e-29,MMR
TCGA-D1-A17U,3.105607875959065e-15,0.9999999999995406,4.56399422288028e-13,1.7674083762985665e-20,MMR
TCGA-D1-A1NS,1.069016990795341e-08,0.9999999888019441,5.074130655847605e-10,4.72921730054574e-13,MMR
TCGA-D1-A1NU,2.3918327695220616e-08,0.0011393254089801285,0.998860650668395,4.297174000142628e-12,HR
TCGA-D1-A1NX,2.0819450591076576e-16,0.9999999994081763,5.918234836548935e-10,5.770076451203369e-25,MMR
TCGA-D1-A1NY,1.982645354657723e-11,0.9999999999801452,2.7215637060411775e-14,1.157107771950432e-15,MMR
TCGA-D1-A1NZ,8.91740800857922e-16,0.9999999999999991,1.1593148787437514e-19,2.55648279994135e-20,MMR
TCGA-D1-A1O0,5.747153406746302e-11,0.9999756893657382,2.4310576651379394e-05,1.3900845963236333e-13,MMR
TCGA-D1-A1O5,6.066386076127658e-32,0.9999999999994751,5.248764413830182e-13,7.857022733063876e-48,MMR
TCGA-D1-A1O7,1.286065086366e-16,0.999999947018983,5.2981016766003964e-08,1.7747196603456927e-23,MMR
TCGA-D1-A1O8,3.028122895958749e-17,0.9999999999963707,3.629246109504013e-12,4.5171185751386235e-25,MMR
TCGA-D1-A2G0,1.2947041706344577e-07,0.9997786543096541,0.00022121548756598425,7.323627711118554e-10,MMR
TCGA-D1-A2G5,1.1125890461460657e-13,0.9999982285707034,1.7714291853183116e-06,5.611367919596023e-20,MMR
TCGA-D1-A2G6,5.962956604152305e-16,0.9999994299423886,5.700576109002413e-07,2.8488264491632455e-22,MMR
TCGA-D1-A2G7,6.163760878013662e-05,0.00167212389357036,0.9982653584793756,8.800182739343678e-07,HR
TCGA-D1-A3DA,1.5188023857704514e-21,0.9999999336299532,6.637004674209675e-08,6.303969817570813e-33,MMR
TCGA-D1-A3DG,3.1391191450826957e-11,1.725317758893599e-05,0.9999827467905438,4.76088641450709e-13,HR
TCGA-D1-A3DH,5.675451607498898e-08,0.029987475087003234,0.6875383142422293,0.28247415391625147,HR
TCGA-D1-A3JP,1.4836649852704395e-08,0.23060590831134148,0.768271631402696,0.0011224454493126024,HR
TCGA-D1-A3JQ,1.4241671205846268e-07,0.9996452251092144,0.00035463246693710553,7.136444908511652e-12,MMR
TCGA-DF-A2KN,3.345036638130585e-12,0.9999999999335429,3.5846750209304907e-12,5.952724727952627e-11,MMR
TCGA-DF-A2KR,9.199176792284958e-09,0.0011680611873109983,0.9988319296058354,7.676858890093876e-12,HR
TCGA-DF-A2KS,2.1300763558004254e-16,0.0032478379704810258,0.9967521620295188,3.6167787776744015e-24,HR
TCGA-DF-A2KU,3.1680595381040717e-06,0.9999098031783257,1.8181989831112311e-06,8.521056315310284e-05,MMR
TCGA-DF-A2KV,0.581826088904657,0.4144157917686986,0.003740694752552816,1.7424574091420034e-05,Control
TCGA-DF-A2KZ,8.215170850371145e-10,0.9999999983112668,8.671879898927953e-10,2.809788368517559e-14,MMR
TCGA-DF-A2L0,3.0039773958172674e-07,0.9999995311199037,1.6847875916088613e-07,3.597459550652747e-12,MMR
TCGA-DI-A0WH,1.185527843653853e-08,0.9999999872782058,8.632325043379152e-10,3.283207949741679e-12,MMR
TCGA-DI-A1BU,3.6434567170352043e-06,0.9999834245125245,4.836634128619031e-07,1.2448367345604205e-05,MMR
TCGA-DI-A1BY,1.830879033668115e-30,1.0,1.2024290342355367e-17,2.2244592710191208e-42,MMR
TCGA-DI-A1C3,7.573771403987327e-14,0.9999715577128743,2.8442287049957652e-05,4.110886567442297e-21,MMR
TCGA-DI-A1NN,9.658240098523026e-16,0.7896187795807224,0.21038122041927668,4.315561893854979e-23,MMR
TCGA-DI-A1NO,1.2329033358855158e-06,0.00030414137918048547,0.9996870022264419,7.623491041708586e-06,HR
TCGA-DI-A2QT,1.6020141205756991e-06,0.01104565400076153,0.9889527439835273,1.5904044533910692e-12,HR
TCGA-DI-A2QU,1.9874577414332295e-20,0.9999804006441664,1.9599355833629855e-05,1.5511343526386896e-30,MMR
TCGA-DI-A2QY,0.010519775602724163,0.938031368011467,0.050578753517923104,0.0008701028678856185,MMR
TCGA-E6-A1LX,0.0005623859200671455,0.9993674754345674,6.873522459218273e-05,1.4034207734113178e-06,MMR
TCGA-E6-A1LZ,3.5567462636394175e-08,2.1712312020215867e-08,0.014502313052741274,0.9854976296674841,BER
TCGA-E6-A1M0,0.007904314817273436,0.9920360684301786,5.5369861060356817e-05,4.246891487710834e-06,MMR
TCGA-E6-A2P8,6.551660581369927e-11,0.999999998197463,1.7353236776311698e-09,1.6967264579586168e-12,MMR
TCGA-E6-A2P9,1.5523850572986217e-12,0.9999999999558256,4.262181391507483e-11,1.334243956611274e-16,MMR
TCGA-E6-A8L9,1.3546969359458981e-05,0.9997932683993452,0.00019318457151181297,5.978353621364975e-11,MMR
TCGA-EC-A1NJ,3.464214798783328e-17,1.0,1.3879942003569017e-23,4.486358833022709e-22,MMR
TCGA-EC-A1QX,9.41991061086803e-18,1.0,1.6479877682991596e-18,1.287076253630379e-19,MMR
TCGA-EC-A24G,3.278283083995727e-25,0.9999999999994074,5.925772736595933e-13,4.319510572105038e-35,MMR
TCGA-EO-A1Y5,2.2456530603299607e-13,0.00024750045326010577,0.9997524995465151,9.117585071469249e-23,HR
TCGA-EO-A1Y7,8.8204685599986e-22,0.9999927609559766,7.239044023578441e-06,2.553528281460059e-35,MMR
TCGA-EO-A1Y8,6.36374584321787e-08,0.9986379370590145,0.0013616303172623398,3.6898626480083913e-07,MMR
TCGA-EO-A22R,1.6344302457031985e-13,0.9999999999996743,1.4416478426350477e-13,1.8065177537871492e-14,MMR
TCGA-EO-A22S,8.233786544398327e-14,0.9999999999930738,6.843961639227662e-12,6.0930167181087745e-21,MMR
TCGA-EO-A22T,1.2118978161157844e-09,0.9999999986994947,6.488688181441745e-11,2.3720544986006306e-11,MMR
TCGA-EO-A22U,1.987116129419561e-15,0.9999998584099746,1.415900235403645e-07,1.541435321948527e-23,MMR
TCGA-EO-A22X,0.6303285152724557,0.36809364081010887,0.0015427551179636035,3.5088799471686484e-05,Control
TCGA-EO-A22Y,8.167777672661582e-31,0.999999999996739,3.260986496513957e-12,1.9296011253984947e-46,MMR
TCGA-EO-A2CG,1.1933857186488147e-12,0.9969494466947136,0.00305055330409295,6.793930460081593e-19,MMR
TCGA-EO-A2CH,1.4876206499839995e-13,0.9950806646706479,0.004919335329203373,8.704603420231545e-20,MMR
TCGA-EO-A3AS,2.670923457701573e-09,1.8812801837616714e-10,0.9999999792637777,1.787717084112183e-08,HR
TCGA-EO-A3AU,3.0297223845428405e-11,0.9999999703379328,2.9631327337894278e-08,4.426914710899262e-13,MMR
TCGA-EO-A3AV,0.9443707140172886,0.0554031900418392,0.00020626061264552428,1.9835328226653036e-05,Control
TCGA-EO-A3AY,0.9703189438146936,0.02965418278351928,1.2077672827845348e-05,1.4795728959089288e-05,Control
TCGA-EO-A3AZ,9.383135997016713e-30,0.9999999999999978,2.264987982316172e-15,2.018929368615821e-41,MMR
TCGA-EO-A3B0,0.9827636526393171,0.017068072584971235,0.00016339431374358222,4.880461968150084e-06,Control
TCGA-EO-A3B1,1.2514839354886657e-10,0.0005310275781816744,0.9994689722966698,1.0607897592752514e-17,HR
TCGA-EO-A3KU,6.257293691485068e-19,0.8140567249594047,0.1859432750405953,3.303514997275873e-27,MMR
TCGA-EO-A3KW,1.5443923821531942e-07,0.9993308288638986,0.0006690166957578019,1.1054623552169208e-12,MMR
TCGA-EO-A3KX,6.015447164719568e-13,0.9999999999931448,4.410441299649163e-12,1.8432233196960167e-12,MMR
TCGA-EO-A3L0,9.692479359992511e-23,0.9999999999104465,8.955356603762e-11,4.504866026889906e-35,MMR
TCGA-EY-A1G7,8.794393447481285e-20,0.9999999997148594,2.851406830527596e-10,6.701487382258146e-31,MMR
TCGA-EY-A1G8,0.0037421583176028847,0.9956210679240546,0.0006355201655315125,1.253592811051743e-06,MMR
TCGA-EY-A1GC,5.895632808260221e-08,0.9999996004822256,3.40556796520955e-07,4.649888333214894e-12,MMR
TCGA-EY-A1GD,0.6287375562739197,0.36093161911131477,0.010285922446172607,4.4902168592819126e-05,Control
TCGA-EY-A1GE,4.0441348049041005e-24,0.9999999778992434,2.2100756412313618e-08,4.45382929467265e-35,MMR
TCGA-EY-A1GF,2.5108538859350248e-14,0.9999999999998355,1.3942115229204213e-13,8.728916490989735e-20,MMR
TCGA-EY-A1GH,6.066386076127658e-32,0.9999999999994751,5.248764413830182e-13,7.857022733063876e-48,MMR
TCGA-EY-A1GI,0.018987785997142785,0.9805389218858185,0.0004605427092529308,1.2749407785731815e-05,MMR
TCGA-EY-A1GJ,8.645594245418241e-10,0.999975967366544,2.4031764609721425e-05,4.286829214751374e-12,MMR
TCGA-EY-A1GK,1.1222545785143424e-10,0.9999999998876983,4.124377812107286e-14,3.506440166977952e-14,MMR
TCGA-EY-A1GL,4.177785787252498e-14,0.999999999999952,6.094214667434368e-15,5.825779415269546e-17,MMR
TCGA-EY-A1GM,1.4040022362189395e-32,1.0,1.928331944601675e-21,3.004694703253916e-40,MMR
TCGA-EY-A1GO,1.8850574865722788e-10,0.99999999499618,1.7783978736510075e-09,3.0369162846098303e-09,MMR
TCGA-EY-A1GP,2.1914209391255327e-22,0.9999998547003577,1.452996423586832e-07,4.904552474818865e-29,MMR
TCGA-EY-A1GQ,7.532469616765802e-10,0.9999999992097017,3.704658062853229e-11,4.681030692567333e-15,MMR
TCGA-EY-A1GR,1.1511239504521026e-15,0.016260922195279116,0.9837390778047198,9.869159009728059e-23,HR
TCGA-EY-A1GS,1.318301417529928e-13,4.61488101351798e-14,1.4688948605201914e-09,0.9999999985309271,BER
TCGA-EY-A1GT,1.445899727080349e-29,0.9999999999754448,2.455530502111715e-11,6.637658787156683e-45,MMR
TCGA-EY-A1GU,4.022476250474368e-09,0.9999583847177881,1.527382858852448e-05,2.6337431147246725e-05,MMR
TCGA-EY-A1GV,4.198745787859331e-08,0.9999847312207132,4.1066419380507084e-07,1.4816127635084825e-05,MMR
TCGA-EY-A1GW,2.6470009723322775e-13,0.9999999861255402,1.3874195103187143e-08,6.801885109236607e-18,MMR
TCGA-EY-A1GX,1.7589166753732635e-21,0.9999992324197978,7.67580202171988e-07,1.5234463894255197e-34,MMR
TCGA-EY-A1H0,1.276317590663277e-15,0.9999999999999485,5.0256166702028437e-14,6.615472674356041e-24,MMR
TCGA-EY-A210,1.1790525815298609e-11,0.07467054484909277,0.9253294551391167,1.0915848215770559e-20,HR
TCGA-EY-A212,3.7790100682737116e-10,0.03663060550453528,0.9633693941175636,7.874000625623269e-17,HR
TCGA-EY-A214,4.1662441095980817e-10,2.2460772479141924e-05,0.999977538810341,5.55466401803171e-13,HR
TCGA-EY-A215,7.611402159659825e-12,0.9999999998143665,1.6177167873908138e-10,1.625044848589207e-11,MMR
TCGA-EY-A2OM,1.1570506352017453e-16,0.9999999999999889,1.1070226266727656e-14,1.25485991508384e-22,MMR
TCGA-EY-A2ON,1.5240073190149148e-17,0.9995781674668982,0.0004218325331018332,5.7723190830413656e-27,MMR
TCGA-EY-A2OO,4.1441935177353714e-21,0.999999989751457,1.0248543122767246e-08,2.6839268170857976e-30,MMR
TCGA-EY-A2OP,1.4000128618409777e-17,0.9999999999999998,1.1219958578533653e-16,1.491667381577423e-23,MMR
TCGA-EY-A2OQ,3.929998931258341e-23,0.999999607406244,3.925937559148032e-07,4.653432445118952e-36,MMR
TCGA-EY-A3L3,4.1230517081883364e-05,0.9589372875850419,0.0409983944072139,2.308749066228648e-05,MMR
TCGA-EY-A3QX,7.558363180220389e-06,0.5496755626410942,0.45031687353703814,5.458687483123601e-09,MMR
TCGA-EY-A4KR,7.1632305807934436e-06,0.23312883971433013,0.766863996867379,1.8771004491970484e-10,HR
TCGA-EY-A547,1.450934648614709e-08,0.7768399524601041,0.22316003303053233,1.7249229853568438e-14,MMR
TCGA-EY-A548,3.437713337165743e-12,0.9999999999632811,3.328119598039231e-11,2.856641066915586e-17,MMR
TCGA-EY-A549,2.3999044552541924e-48,1.0,1.5719840489970675e-24,5.019209283720504e-68,MMR
TCGA-EY-A54A,7.22949713246349e-15,0.00017092399074299206,0.9998290760092495,7.797424346779114e-19,HR
TCGA-EY-A5W2,2.4214939655688292e-09,0.9999999975571301,4.571469534193896e-12,1.6804393146227815e-11,MMR
TCGA-EY-A72D,1.5483520053925646e-17,0.9999943321655007,5.667834499275545e-06,5.7314135612724306e-27,MMR
TCGA-FI-A2CX,0.00044238302092157184,0.0033618694759454107,0.9961956023538909,1.4514924208735123e-07,HR
TCGA-FI-A2CY,4.05705366650648e-05,0.9993375599155838,0.0006218598917085287,9.656042488689706e-09,MMR
TCGA-FI-A2D0,1.7858932150856636e-22,0.9999999999999831,1.696000056114569e-14,5.22927245872441e-31,MMR
TCGA-FI-A2D2,2.321463311685739e-08,0.9999999742874075,2.4978331979754424e-09,1.2612493797524886e-13,MMR
TCGA-FI-A2D4,6.216559773819691e-08,0.977099363538641,0.022900574293343953,2.417193710720083e-12,MMR
TCGA-FI-A2D5,1.4003552600440403e-08,0.9999999843302219,1.4512193722066819e-09,2.1500617856650888e-10,MMR
TCGA-FI-A2D6,2.3555678599198545e-16,0.9999999999999998,1.3356812814019057e-18,3.9289887404406385e-21,MMR
TCGA-FI-A2EU,1.4106212896902018e-07,0.9887983088040959,0.01120155013357331,2.0185485270491457e-13,MMR
TCGA-FI-A2EW,7.623887450772972e-05,0.9560038650255136,0.0322412174799578,0.011678678620020953,MMR
TCGA-FI-A2EX,3.397428050087247e-18,0.9999740292090004,2.5970790999618795e-05,2.5926014274718503e-23,MMR
TCGA-FI-A2EY,3.4267437889318716e-12,0.8952556734993253,0.10474432649724055,7.316596875912968e-15,MMR
TCGA-FI-A2F4,2.546409439168665e-12,0.9999999968810536,4.1893541421136414e-20,3.116400104832592e-09,MMR
TCGA-FI-A2F8,1.390477706778083e-06,0.020481546147724728,0.07635618914882576,0.9031608742257426,BER
TCGA-FI-A2F9,4.641162803850934e-20,0.9999945533020971,5.446697903041261e-06,5.758134052588387e-30,MMR
TCGA-FI-A3PV,4.2945733908043695e-13,0.01273179668825074,0.9872682033113199,1.0054349211093945e-20,HR
TCGA-FI-A3PX,2.7552388963554443e-12,0.22164983150333162,0.7783501684939133,5.151911872813146e-22,HR
TCGA-H5-A2HR,3.3429203798038956e-09,0.9963216759393093,0.003678320717770286,9.135650740397365e-18,MMR
TCGA-JU-AAVI,5.925304724424437e-10,0.9999999993498363,5.76209094381129e-11,1.2244005038994455e-14,MMR
TCGA-K6-A3WQ,1.9419758092030894e-08,0.6544666919854899,0.345533288594752,2.7623657502541316e-17,MMR
TCGA-KJ-A3U4,9.082840825797415e-14,0.9944020544503033,0.005597945549605798,1.4518449155818923e-19,MMR
TCGA-KP-A3VZ,1.6248787499946323e-07,1.6943271685985996e-06,0.9999981431635153,2.1440991094457947e-11,HR
TCGA-KP-A3W0,4.75153142733118e-25,0.9999999634141628,3.6585837236333646e-08,2.4146436309901522e-39,MMR
TCGA-KP-A3W1,1.1973209074417016e-10,0.9999999533204078,4.65188710094692e-08,4.09891849086045e-11,MMR
TCGA-KP-A3W3,5.183977121337785e-11,0.04030543484165082,0.9596945651065094,8.853966460701707e-17,HR
TCGA-KP-A3W4,5.528606521631805e-10,0.06381558410723445,0.936184415339905,8.480249130817812e-17,HR
TCGA-PG-A5BC,1.0967946701018718e-06,0.8331756433458742,0.16682325985924906,2.0658757467133065e-13,MMR
TCGA-PG-A6IB,3.451686565262119e-12,0.9999999836468003,1.6349747392612602e-08,6.532983016787524e-16,MMR
TCGA-PG-A7D5,1.0664463094053393e-21,0.9999999999999742,2.5659003911040715e-14,1.7888663889294102e-32,MMR
TCGA-PG-A914,2.742872373702767e-06,0.0020864753439304323,0.008407857274109335,0.9895029245095865,BER
TCGA-PG-A915,9.410023493199653e-13,0.000874517124398586,0.9991254828746603,7.175387824083112e-19,HR
TCGA-PG-A916,9.983632433736363e-21,0.9999999999999687,3.1294382784786784e-14,3.0186080987057026e-28,MMR
TCGA-PG-A917,2.6432824700923614e-05,0.2571131103923001,0.7428602675908397,1.891921592569645e-07,HR
TCGA-QF-A5YS,0.0007810331625116462,0.9969059850099312,0.0023116299311705204,1.3518963867275477e-06,MMR
TCGA-QF-A5YT,8.023407613019627e-10,0.9999999840193188,3.570977758092639e-14,1.517830474671474e-08,MMR
TCGA-QS-A5YQ,0.003952404289052594,0.9957330235761284,0.00030897321460534964,5.598920213728159e-06,MMR
TCGA-QS-A5YR,3.051349018419587e-16,0.9999999951535778,4.846421866652813e-09,8.083826033822649e-22,MMR
TCGA-QS-A744,1.0555670585069899e-26,0.9999999999998841,1.1596244295393844e-13,1.2550288726681833e-38,MMR
TCGA-QS-A8F1,1.7286562065281448e-11,0.014045627366878618,0.9859543726158346,1.8888919971277413e-18,HR
TCGA-SJ-A6ZI,2.627886835395635e-16,0.9999999968281115,3.171888361869272e-09,1.0054003844935517e-21,MMR
TCGA-SJ-A6ZJ,5.056078431057269e-21,0.9999978618519179,2.1381480821722857e-06,1.235205021720661e-31,MMR
TCGA-SL-A6J9,5.661777143300119e-09,0.45362949699313654,0.5463704973450862,6.843249557805315e-18,HR
TCGA-SL-A6JA,1.418597064246472e-09,0.9990371543836942,0.0009628441976711798,3.756230421282928e-14,MMR
