,Control,MMR,HR,BER,predicted_class
TCGA-HC-A6AO,5.26679962187187e-13,0.9785915374514356,0.021408462548037875,1.3733101397067375e-23,MMR
TCGA-HC-A6AP,1.97371089078359e-06,0.01498283159531105,0.9850151946551187,3.8679560548132784e-11,HR
TCGA-HC-A6AQ,1.0769160975979426e-09,2.6311389306825464e-08,0.9999999726116783,1.6344738706077556e-14,HR
TCGA-HC-A6AS,2.603944501640921e-10,0.999999992672238,7.067331983051081e-09,3.548432524176981e-14,MMR
TCGA-HC-A6HX,1.1625072869817225e-09,0.643536275354571,0.35646372348291777,4.04384050177452e-15,MMR
TCGA-HC-A6HY,6.730415019374944e-08,0.5497107183488661,0.4502892143461006,8.830994678249408e-13,MMR
TCGA-HC-A76W,6.709820490334748e-16,0.9923887810375148,0.007611218962477531,7.095916263702582e-15,MMR
TCGA-HC-A76X,2.4670037249178725e-22,1.0,5.224056007699996e-18,2.108136733069236e-27,MMR
TCGA-HC-A8CY,1.874280491086611e-17,0.999998112326862,1.8876731379999476e-06,1.1442319687224983e-27,MMR
TCGA-HC-A8D0,2.231907198968953e-16,0.9999999999999998,2.6378262659620125e-18,1.236912486072564e-20,MMR
TCGA-HC-A8D1,4.0746134380101684e-08,0.9999999497244735,9.52614386364753e-09,3.248403949508068e-12,MMR
TCGA-HC-A9TE,9.080775330377428e-14,0.9999999999960016,3.907453731303638e-12,4.0331699154427544e-19,MMR
TCGA-HC-A9TH,1.2645033360403229e-18,0.9999999999997216,2.7849645537243346e-13,9.149833914599888e-26,MMR
TCGA-HI-7168,5.424941286684834e-07,0.9993988982551427,0.0006005583333875466,9.173410233854371e-10,MMR
TCGA-HI-7169,5.757938641309411e-13,0.9999973756050043,2.6243944199827183e-06,6.646963549773092e-21,MMR
TCGA-HI-7170,1.0094827432327602e-10,4.945004394572697e-09,0.999999994954041,6.351497841462809e-15,HR
TCGA-HI-7171,3.8300626468631026e-15,0.999999999999519,4.771337934845482e-13,3.251151550703492e-21,MMR
TCGA-J4-8198,1.0646765916224912e-10,0.7631103554904108,0.23688964440312135,3.373634872088244e-19,MMR
TCGA-J4-8200,1.2313024814856446e-15,0.9999999999997629,2.3594883351933396e-13,8.951216485238935e-24,MMR
TCGA-J4-A67K,1.6338600043719741e-15,0.999989103282542,1.0896717456403077e-05,9.681735379819855e-22,MMR
TCGA-J4-A67L,9.381260733374047e-10,0.9999999549612202,4.410063892950671e-08,1.4784671519334226e-14,MMR
TCGA-J4-A67M,1.0047956453040316e-19,0.9778528017781698,0.022147198221830085,2.6544187543604562e-33,MMR
TCGA-J4-A67N,1.2681141252848835e-23,0.9999996324082076,3.675917924706884e-07,1.3769147373638452e-37,MMR
TCGA-J4-A67O,4.543039442692696e-06,0.9999936840250913,1.5796302942730757e-06,1.9330517180750616e-07,MMR
TCGA-J4-A67Q,1.3908737435626627e-15,0.99996486899486,3.5131005124974765e-05,1.3618377531245518e-14,MMR
TCGA-J4-A67R,1.0415708425961859e-21,0.9999999999999978,2.2335878541005555e-15,3.2615502975291173e-24,MMR
TCGA-J4-A67S,4.554609561828625e-25,1.0,4.880128455344755e-19,2.36202232385655e-33,MMR
TCGA-J4-A67T,3.6776029880256513e-16,0.9999991045827914,8.954172070170275e-07,1.1734307824486689e-15,MMR
TCGA-J4-A6G1,5.139557722979402e-15,0.9999999999999949,9.136917047254097e-19,2.9672588444930103e-18,MMR
TCGA-J4-A6G3,2.6502235761114877e-14,0.9999999999453186,5.4653243778769316e-11,1.6614101420946954e-15,MMR
TCGA-J4-A6M7,2.9020279612962296e-40,1.0,7.494595447784859e-19,4.483413668275926e-58,MMR
TCGA-J4-A83I,1.2651393308040426e-13,0.9999999958693453,4.1274699415810645e-09,3.0583411511187775e-12,MMR
TCGA-J4-A83J,3.153938376650683e-10,0.9999987998185631,1.199865065976916e-06,9.769551356421452e-13,MMR
TCGA-J4-A83K,3.654845900581892e-14,0.9999999999999605,2.929643496502398e-15,7.727179918898864e-17,MMR
TCGA-J4-A83L,1.246671601973298e-16,0.9999999987084656,1.2915342986134365e-09,1.704206641655662e-26,MMR
TCGA-J4-A83M,4.245478218145556e-25,0.9999999999793625,2.063742097350875e-11,3.5153996405838753e-37,MMR
TCGA-J4-A83N,7.419152893490974e-15,0.9970903198517721,0.0029096801482204923,1.6634604977963466e-24,MMR
TCGA-J4-AATV,4.446797340741812e-13,0.9999999999902935,9.26173536968426e-12,6.827444952571564e-21,MMR
TCGA-J4-AATZ,3.976351556494631e-15,1.834147958771212e-09,0.9999999981658481,6.432867479728982e-18,HR
TCGA-J4-AAU2,9.791449294973695e-17,0.993614763458832,0.00638523654116798,2.3226781493648068e-27,MMR
TCGA-J9-A52B,5.33378591488866e-19,0.9999999999930351,6.964824139052276e-12,8.479430580453772e-27,MMR
TCGA-J9-A52C,9.944281775898299e-40,1.0,1.780401911423049e-18,2.0423450498918135e-57,MMR
TCGA-J9-A52D,1.2668225243306975e-08,0.672434546914547,0.32756544041722746,3.4040736467306895e-16,MMR
TCGA-J9-A52E,4.738244312590579e-12,0.9999999108108677,8.918439401452393e-08,3.616055025970777e-17,MMR
TCGA-J9-A8CK,6.898685600253004e-20,0.9999998447632666,1.552367334525788e-07,2.9055212071208405e-31,MMR
TCGA-J9-A8CL,3.56912773290014e-16,0.007028587182895799,0.9929714128171038,2.9928839861965533e-18,HR
TCGA-J9-A8CM,1.2171866257727338e-06,0.0846604307251472,0.9153383520748727,1.3354239137282601e-11,HR
TCGA-J9-A8CN,8.154952366918678e-18,0.9999976985179557,2.3014820443273473e-06,4.1077594394418356e-27,MMR
TCGA-J9-A8CP,1.6594742552084942e-12,0.9999999999983167,2.388241867230383e-14,4.202363489738859e-20,MMR
TCGA-KC-A4BL,2.1407493058797767e-24,0.9999998946614739,1.0533852616076805e-07,1.5406754602165628e-38,MMR
TCGA-KC-A4BN,2.314543370447044e-08,7.686021073820636e-05,0.9999231166438253,2.853093776191683e-15,HR
TCGA-KC-A4BO,0.2165656605746133,0.33339165318573555,0.41555940366961414,0.03448328257003705,HR
TCGA-KC-A4BR,1.1365503934433123e-29,0.9999999997963833,2.0361677456019473e-10,2.0235488229783475e-39,MMR
TCGA-KC-A4BV,8.111476915542667e-08,0.026979634965185892,0.9730202839106571,9.387745033505206e-12,HR
TCGA-KC-A7F3,5.85657016949249e-05,0.005032569496784365,0.9949088646532946,1.4822621018626834e-10,HR
TCGA-KC-A7F5,8.009454123793763e-07,0.981375422448895,0.01862377660567611,1.649048068981964e-14,MMR
TCGA-KC-A7F6,1.0219654794773569e-27,0.9999999999977311,2.2688611254937747e-12,7.933965446928208e-42,MMR
TCGA-KC-A7FA,1.6901151683091776e-05,4.500420898647829e-05,0.9999318453672807,6.249272049770952e-06,HR
TCGA-KC-A7FD,7.649165710846802e-28,0.9999999996010125,3.9898752452114206e-10,8.788478321730776e-43,MMR
TCGA-KC-A7FE,1.2911550291051258e-34,1.0,1.5107522732036422e-19,1.9589553036724175e-34,MMR
TCGA-KK-A59V,2.334091122712417e-30,1.0,5.99971805026386e-23,1.7139805400496948e-40,MMR
TCGA-KK-A59X,2.346246435844116e-22,0.999999999983457,1.6543087378924644e-11,1.0055717154677118e-28,MMR
TCGA-KK-A59Y,2.064638910058306e-17,1.0,4.2690745628643044e-17,2.7471131443782973e-20,MMR
TCGA-KK-A59Z,8.375637927914396e-18,0.9999249439536142,7.505604638586736e-05,4.1733676886008896e-26,MMR
TCGA-KK-A5A1,9.62063167385464e-13,0.9999998026203968,1.9737864097938134e-07,9.78207072424165e-17,MMR
TCGA-KK-A6DY,2.342124786422898e-08,0.9865793466773599,0.013420629900762608,6.295127410182599e-13,MMR
TCGA-KK-A6E0,1.9685270559627756e-09,0.9999999977436467,2.8752609667916983e-10,3.0017433836733124e-13,MMR
TCGA-KK-A6E1,4.440748781810778e-20,0.999999967003282,3.2996718021623617e-08,2.298241932412672e-31,MMR
TCGA-KK-A6E2,3.116977271961041e-21,0.9999999999996436,3.564593063558762e-13,9.159904674118909e-30,MMR
TCGA-KK-A6E3,2.2682609866422776e-07,0.0005356906889312368,0.9994640824844436,5.265345546115172e-13,HR
TCGA-KK-A6E4,1.684485372397859e-23,0.9999999779169719,2.2083028135537516e-08,1.2991908761034524e-34,MMR
TCGA-KK-A6E5,1.1075313055514058e-11,0.1470611352254295,0.8529388647634942,9.176684964410454e-16,HR
TCGA-KK-A6E6,1.387816398467964e-14,0.9999999719906812,2.800930482118544e-08,6.1020213743792194e-24,MMR
TCGA-KK-A6E7,0.00022370066274882039,0.0016243449672001344,0.9981516822878354,2.7208221564003564e-07,HR
TCGA-KK-A6E8,3.6602688200745105e-16,0.9999895506831065,1.0449316893058262e-05,9.7626885812664e-25,MMR
TCGA-KK-A7AP,7.05301627421606e-29,1.0,2.986081618391565e-23,3.4204979169617745e-36,MMR
TCGA-KK-A7AQ,1.4709398212601664e-14,0.9910073135714651,0.008992686428520186,1.5221160439335082e-24,MMR
TCGA-KK-A7AU,2.0029587330619987e-15,0.9999999999999793,1.8710410926714186e-14,3.5865591872252365e-21,MMR
TCGA-KK-A7AV,5.944435873387485e-06,0.0014684395170032592,0.9985256152177359,8.293874758270637e-10,HR
TCGA-KK-A7AW,2.9152666000166044e-16,0.9999997731154853,2.2688451444035734e-07,7.259914746331028e-21,MMR
TCGA-KK-A7AY,4.1888900630576696e-21,0.999997794197376,2.2058026239309527e-06,5.197763600355554e-29,MMR
TCGA-KK-A7AZ,1.1481710834585342e-07,0.999999748837876,1.3619740785353716e-07,1.4760781882285636e-10,MMR
TCGA-KK-A7B0,1.6375154099936472e-11,6.983976505934315e-06,0.9999930160071189,2.3137540795946382e-20,HR
TCGA-KK-A7B1,2.2762548123638677e-18,0.9999999796550274,2.0344972526499172e-08,4.12727477684505e-26,MMR
TCGA-KK-A7B2,8.150646396172471e-13,0.23514196235840615,0.7648580376407789,1.178869192594422e-22,HR
TCGA-KK-A7B3,1.161966739148851e-23,0.9999999980195318,1.980468174848339e-09,8.176055492513571e-36,MMR
TCGA-KK-A7B4,1.311035072959548e-10,0.9999999927395911,7.129305442378218e-09,6.631079390192027e-18,MMR
TCGA-KK-A8I4,2.067972580367822e-16,0.9999999999998488,1.5101889812215485e-13,8.028790105231836e-23,MMR
TCGA-KK-A8I5,3.054090908505834e-08,0.9999997403698803,2.2908121009350866e-07,8.000622696582546e-12,MMR
TCGA-KK-A8I6,1.7377613690553166e-20,0.999697372215737,0.0003026277842630819,4.0897817144545856e-26,MMR
TCGA-KK-A8I7,1.0463994399060828e-08,0.9951486092176595,0.004851380318342432,3.629131972503525e-15,MMR
TCGA-KK-A8I8,6.582770667033335e-10,0.9999999993299995,7.096897284184655e-13,1.1013784496750976e-11,MMR
TCGA-KK-A8I9,9.206426457976136e-14,0.9631323956803206,0.03686760431958742,1.1620728437633265e-23,MMR
TCGA-KK-A8IA,5.329305597971054e-35,1.0,1.5025796406906451e-21,4.4040465413081625e-42,MMR
TCGA-KK-A8IB,4.2458806709469467e-13,0.0005932903272032216,0.9994067096723723,3.906525332998438e-22,HR
TCGA-KK-A8IC,6.597954080048144e-05,0.22726013286669083,3.120374233998225e-11,0.772673887561305,BER
TCGA-KK-A8ID,5.566298444130638e-05,0.48675429186902874,5.29144185199352e-07,0.5131895160023447,BER
TCGA-KK-A8IF,5.13749816221921e-14,0.9997454498601411,0.0002545501366930781,3.114419452853935e-12,MMR
TCGA-KK-A8IG,6.366774853639302e-05,0.000142044497194851,0.9997942657587661,2.199550284503347e-08,HR
TCGA-KK-A8IH,1.0483638109628621e-14,0.08251552831637618,0.9174844716836134,1.2648266496414119e-26,HR
TCGA-KK-A8II,4.3810988966109775e-07,0.9999994234733713,1.3790832796289873e-07,5.084109728015508e-10,MMR
TCGA-KK-A8IJ,0.0001879118641129963,0.3275934942023678,0.6722185939252984,8.22094497059768e-12,HR
TCGA-KK-A8IK,8.827954180069613e-07,0.9894031477192333,0.010595969240222677,2.45125960543059e-10,MMR
TCGA-KK-A8IL,9.450070305383863e-24,0.9999999999451186,5.4881497659760194e-11,6.667237716892583e-31,MMR
TCGA-KK-A8IM,2.6238916554802517e-27,0.999999999999972,2.8003992395454187e-14,1.5407973692902464e-37,MMR
TCGA-M7-A71Y,5.105161419482529e-11,0.9999999777357527,2.221319560433804e-08,6.003653597418745e-20,MMR
TCGA-M7-A71Z,1.2725067821273155e-14,0.9999999999367841,6.320318080138685e-11,1.5115959883101297e-20,MMR
TCGA-M7-A720,1.0521685838706674e-13,0.9999916581183331,8.341828954370492e-06,5.260723630267052e-11,MMR
TCGA-M7-A721,6.3175050287756994e-18,0.9999662627166398,3.373728336033009e-05,6.158979023386151e-20,MMR
TCGA-M7-A722,7.032330590905653e-08,0.9999998317885211,9.651438347285674e-08,1.3737895549730983e-09,MMR
TCGA-M7-A723,1.1790754603844877e-20,0.9999999787742802,2.122571976523784e-08,3.2809879677593203e-28,MMR
TCGA-M7-A724,7.080586628351054e-09,0.9999997141956656,2.7866103752962057e-07,6.271037719639959e-11,MMR
TCGA-M7-A725,1.1608314699574938e-29,1.0,2.1350618414166927e-18,2.63806747775671e-33,MMR
TCGA-MG-AAMC,7.78891559424945e-33,0.9999999999998759,1.241006297749154e-13,6.2765958747628825e-49,MMR
TCGA-QU-A6IL,2.2947887547704527e-13,0.0002662823015772898,0.9997337176945654,3.6277778343486827e-12,HR
TCGA-QU-A6IM,4.11414859933671e-05,0.07888651369059413,0.9210605934032015,1.1751420210990227e-05,HR
TCGA-QU-A6IN,1.1268149432853571e-27,0.9999999999999987,1.3603936053385844e-15,4.9438909761526985e-39,MMR
TCGA-QU-A6IO,7.408429758284163e-05,6.81168329332757e-05,0.9998575671174729,2.317520110103593e-07,HR
TCGA-QU-A6IP,8.857451916709864e-15,0.9991672886646755,0.0008327113353153099,3.7586156063327177e-16,MMR
TCGA-SU-A7E7,6.719664567046211e-09,0.995127296687093,0.004872696593241834,5.047243128376763e-16,MMR
TCGA-TK-A8OK,2.908418420020353e-16,0.9999997130343405,2.8696565908888945e-07,3.5425364591210743e-25,MMR
TCGA-TP-A8TT,1.913746685271921e-11,0.9999999998892626,9.15998810822494e-11,1.7071280868791849e-18,MMR
TCGA-TP-A8TV,7.733414220342447e-05,0.008830456424823791,0.9910913773986815,8.320342914184693e-07,HR
TCGA-V1-A8MF,3.7723107819922796e-23,0.9999999996649707,3.3502942282829624e-10,1.3664506202881402e-33,MMR
TCGA-V1-A8MG,7.494017559351906e-08,0.9299020982609125,0.07009782679890067,1.1158294615197816e-14,MMR
TCGA-V1-A8MJ,5.711681931240081e-14,0.9999999999213136,7.862287227767033e-11,6.430007651183849e-15,MMR
TCGA-V1-A8MK,0.0018778814160448905,0.0033897597696016103,0.9877643496402961,0.0069680091740575,HR
TCGA-V1-A8ML,2.2322469615045417e-28,0.9999999998320463,1.6795365509913627e-10,1.9292716400778237e-43,MMR
TCGA-V1-A8MM,1.2847630197920557e-15,0.1017605048613987,0.8982394951385997,3.5197532869142314e-16,HR
TCGA-V1-A8MU,8.372210904493101e-13,0.999999998317914,1.6812487422296187e-09,6.4734652719664036e-21,MMR
TCGA-V1-A8WL,7.805009781677077e-24,0.9999999975166982,2.4833017374535135e-09,1.4983984903746854e-36,MMR
TCGA-V1-A8WN,2.35202604285337e-13,0.9999737681573527,2.623184241204088e-05,1.5178157324220224e-21,MMR
TCGA-V1-A8WS,4.444915968964731e-09,0.004479165741518233,0.9955208297888996,2.4666314216014448e-11,HR
TCGA-V1-A8WV,8.083344117572214e-15,0.9843260189558045,0.015673981044187348,3.6365526920503125e-18,MMR
TCGA-V1-A8WW,3.172838086556396e-26,0.9999999999999991,9.806980888834578e-16,1.7820302448684297e-36,MMR
TCGA-V1-A8X3,7.072385476080409e-34,1.0,1.4565414826128387e-22,2.2464025640023405e-41,MMR
TCGA-V1-A9O5,1.8553034985988164e-13,0.9999999999998019,1.244054564109158e-14,1.9594549258156094e-17,MMR
TCGA-V1-A9O7,5.63149541660173e-17,0.9999999990617761,9.382239817151762e-10,8.517716168982345e-25,MMR
TCGA-V1-A9O9,3.529065815818946e-26,0.9999999941112774,5.888722527241127e-09,9.83203742656945e-41,MMR
TCGA-V1-A9OA,5.81850561645884e-23,0.9999998714452288,1.285547710920178e-07,4.391024127586903e-34,MMR
TCGA-V1-A9OF,1.419803009876796e-29,0.999999999991593,8.407031224392395e-12,3.668019902557694e-27,MMR
TCGA-V1-A9OH,2.388781722510934e-09,5.30383499055944e-07,0.9999994672226952,5.024144769337237e-12,HR
TCGA-V1-A9OL,9.296401876464535e-11,0.9999999986962511,1.2107183683792472e-09,6.65281724714148e-14,MMR
TCGA-V1-A9OQ,1.0293391512755826e-12,0.9993656916367855,0.0006343083621853543,3.0345067500770353e-22,MMR
TCGA-V1-A9OT,1.9104338283357435e-24,0.9999999990759105,9.240895749710417e-10,2.712257582186434e-33,MMR
TCGA-V1-A9OX,3.804273381977214e-15,0.9996025206294853,0.00039747937051084554,3.7858155026264747e-26,MMR
TCGA-V1-A9OY,2.514196907909369e-21,0.9999999999990863,9.13630552218959e-13,6.572579311347893e-26,MMR
TCGA-V1-A9Z7,6.914905083760407e-11,0.18550411077575332,0.8144958891550974,1.5681956447558524e-16,HR
TCGA-V1-A9Z8,4.511099598294591e-11,0.45492585342898967,0.5450741465258994,3.497593383294236e-21,HR
TCGA-V1-A9Z9,2.6679718205331147e-08,2.664106290271743e-08,0.9999999461854256,4.937933293942474e-10,HR
TCGA-V1-A9ZG,5.955867489431221e-13,0.9997266928538022,0.0002733071456021809,1.22573667469103e-19,MMR
TCGA-V1-A9ZI,3.388400394876029e-45,1.0,2.5663451823031425e-22,3.789555006837607e-64,MMR
TCGA-V1-A9ZK,6.190370240767396e-05,0.026294462676308906,0.9736436055818722,2.803941128659483e-08,HR
TCGA-V1-A9ZR,6.937511948015368e-23,0.9999999999979381,2.0618036180861506e-12,5.097962505897046e-33,MMR
TCGA-VN-A88I,1.8713260997367513e-23,0.9999999999415659,5.843424870607035e-11,3.0716623193496353e-21,MMR
TCGA-VN-A88K,1.8789421564435176e-13,0.9999999999998122,1.0190993222208234e-17,2.1662922305116825e-22,MMR
TCGA-VN-A88L,6.91250540538979e-23,0.999999930475461,6.952453912169513e-08,1.304719149155413e-34,MMR
TCGA-VN-A88M,1.0278959396188553e-11,0.999999998259083,1.7306379026869834e-09,1.2134179719437191e-17,MMR
TCGA-VN-A88N,1.1231894149689964e-13,0.999999999999885,1.2196856782321997e-15,1.5747432575752755e-15,MMR
TCGA-VN-A88O,8.06564396687681e-14,0.9999999999953884,4.530627680230977e-12,3.7138366308226495e-16,MMR
TCGA-VN-A88P,2.27694053985896e-10,0.9999996840020183,3.1577028734085803e-07,1.6510011001994649e-16,MMR
TCGA-VN-A88Q,5.393447387687016e-20,0.9999999999137288,8.627113848644645e-11,3.356353580083322e-29,MMR
TCGA-VN-A88R,3.260970298259336e-07,0.05918148268081427,0.9408181912221328,2.3028108101995383e-14,HR
TCGA-VN-A943,2.1407493058797767e-24,0.9999998946614739,1.0533852616076805e-07,1.5406754602165628e-38,MMR
TCGA-VP-A872,1.8239256494599336e-35,1.0,1.8686833711285093e-21,2.2323710417581557e-48,MMR
TCGA-VP-A875,3.764545076888783e-11,0.9999996948564754,3.050780970073453e-07,2.778206758087556e-11,MMR
TCGA-VP-A876,7.732606659597866e-14,0.9966541383567057,0.0033458616432169262,2.15357088278605e-24,MMR
TCGA-VP-A878,1.025193539640203e-16,0.9984973031057893,0.0015026968942104776,1.4259946024425074e-20,MMR
TCGA-VP-A879,8.563660094426619e-10,0.9946395605805738,0.005360438563059743,3.1431833244695226e-16,MMR
TCGA-VP-A87B,1.0724111575827862e-06,0.8053127124486018,0.19468621513733533,2.905307451627737e-12,MMR
TCGA-VP-A87C,6.134359038889105e-20,0.9998574586563357,0.00014254134366437722,4.734983990638892e-33,MMR
TCGA-VP-A87D,1.5951896078580688e-29,1.0,1.906019791528343e-20,1.82647236748983e-35,MMR
TCGA-VP-A87E,2.8569006432259817e-08,0.7650471424518014,0.23495282897873873,4.5346488879447714e-13,MMR
TCGA-VP-A87H,1.8134360798675e-14,0.9761404439972073,0.023859556002774635,1.574774542113419e-20,MMR
TCGA-VP-A87J,1.753728490639584e-20,0.015716683132252753,0.9842833168677473,1.6525346297694069e-34,HR
TCGA-VP-A87K,5.267319431635746e-13,0.9999346741829648,6.532581650855143e-05,1.3713726430862133e-19,MMR
TCGA-VP-AA1N,6.8497280006572e-08,0.9999975989881308,2.332504346655928e-06,1.0242470605514635e-11,MMR
TCGA-WW-A8ZI,4.1284801343971957e-25,0.9999999999999905,9.440042806976732e-15,5.2259982780494e-34,MMR
TCGA-X4-A8KQ,1.224458274017447e-36,0.9999999999999998,2.6401754032115543e-16,1.3029060628409147e-53,MMR
TCGA-X4-A8KS,3.96684899647762e-16,0.9999996259028937,3.7409710598978286e-07,5.038307554451968e-25,MMR
TCGA-XA-A8JR,0.25404646795781494,5.1331843338572506e-05,0.744915625825319,0.0009865743735274469,HR
TCGA-XJ-A83F,8.915283083319045e-25,1.0,4.44879930501291e-18,1.3505840082993594e-32,MMR
TCGA-XJ-A83G,6.215870057272751e-11,0.9999999999378033,1.5579259402494147e-14,2.248576114177259e-14,MMR
TCGA-XJ-A83H,1.238905231610314e-10,0.9999999993337347,5.423719782496584e-10,2.772915532470389e-15,MMR
TCGA-XJ-A9DI,1.7335959863998222e-16,0.9995917599984736,0.0004082400015261281,6.179904110344986e-18,MMR
TCGA-XJ-A9DK,2.633795716599441e-07,2.0368527840211223e-07,0.9999990899608697,4.429742802359505e-07,HR
TCGA-XJ-A9DQ,4.3173978861649207e-07,0.9999968521896336,4.4724336201538123e-10,2.715623334355138e-06,MMR
TCGA-XJ-A9DX,7.578766387013638e-08,0.9992108733864576,0.000789050773105752,5.277279442763024e-11,MMR
TCGA-XK-AAIR,4.8530268022839283e-29,1.0,2.4071053636702963e-23,2.0951498973370936e-36,MMR
TCGA-XK-AAIV,1.2209590877635158e-25,0.9999999998479676,1.520324891442893e-10,4.4353035273347357e-38,MMR
TCGA-XK-AAIW,4.468904616380314e-20,1.0,1.6167409830037795e-17,4.530932656020688e-25,MMR
TCGA-XK-AAJ3,9.579305045252387e-05,0.25012177519041356,0.7497824317527653,6.368699093472948e-12,HR
TCGA-XK-AAJA,3.4821007905405827e-07,0.9999342077886821,6.543365460686284e-05,1.0346632035401542e-08,MMR
TCGA-XK-AAJP,1.548728506829801e-09,0.999941192615977,5.8805834096445616e-05,1.1979693452879297e-12,MMR
TCGA-XK-AAJR,2.31237671649022e-12,2.1493427800428378e-07,0.9999997846676503,3.957593563148444e-10,HR
TCGA-XK-AAJT,7.516548974346223e-20,0.999999998108746,1.891254112868769e-09,6.06789578024594e-28,MMR
TCGA-XK-AAK1,3.355209369570152e-21,0.9999999999999958,4.273788259623464e-15,1.7147144829303887e-28,MMR
TCGA-XQ-A8TA,2.4851837383753427e-11,5.406366786428679e-07,0.9999994593384659,3.596487210111106e-15,HR
TCGA-XQ-A8TB,7.549361936982706e-15,0.9999909806609594,9.019339033052332e-06,5.233238586236434e-20,MMR
TCGA-Y6-A8TL,1.4130988321240132e-15,0.9999992551750297,7.448249689628576e-07,7.160889906150127e-24,MMR
TCGA-Y6-A9XI,9.530821948068113e-17,0.9999999016894968,9.831050308397433e-08,7.554476816168336e-25,MMR
TCGA-YJ-A8SW,2.1071037016693328e-10,0.9998876983643991,0.00011230142488997206,5.449299497118806e-16,MMR
TCGA-YL-A8HJ,3.6591955249376746e-36,0.9999999999999993,5.69705525039653e-16,5.014925524000431e-53,MMR
TCGA-YL-A8HK,1.0681141127290028e-16,0.9999999999999998,1.8737032273477752e-16,4.427977963982587e-20,MMR
TCGA-YL-A8HL,1.374942131764354e-12,0.9999963233826187,3.6766160062425677e-06,1.415546664072167e-17,MMR
TCGA-YL-A8HM,6.514622701207398e-12,0.9746617481605258,0.025338251722190976,1.1076862297561868e-10,MMR
TCGA-YL-A8HO,2.3492704295979394e-17,0.9996788095109862,0.000321190489013735,4.2430596464122866e-30,MMR
TCGA-YL-A8S8,7.723743904028372e-11,0.9999999402608377,5.966192477233908e-08,4.6024723834212424e-17,MMR
TCGA-YL-A8S9,1.4199570673761335e-24,0.9999999210539092,7.894609086754421e-08,9.294037236316641e-39,MMR
TCGA-YL-A8SA,4.949965792219591e-08,0.9999999501331165,8.358387643434167e-11,2.8364170745000714e-10,MMR
TCGA-YL-A8SB,6.448724838517273e-12,0.28394509282399694,0.7160549071695542,7.730566614233544e-20,HR
TCGA-YL-A8SC,8.981683084158279e-27,0.9999999977483596,2.251640384941841e-09,1.823703771306611e-41,MMR
TCGA-YL-A8SF,7.467276657002301e-31,0.9999999999993128,6.872175384155229e-13,1.354785602634987e-44,MMR
TCGA-YL-A8SH,2.8223173733855014e-16,0.9999999994903894,5.096103490206966e-10,3.071302907881637e-22,MMR
TCGA-YL-A8SI,1.7710848072023844e-19,0.999997325649271,2.6743507290354446e-06,3.557274688642789e-27,MMR
TCGA-YL-A8SJ,2.087755605866124e-25,0.9999999999879119,1.208805941165246e-11,1.6359511555339465e-38,MMR
TCGA-YL-A8SK,1.0031370757622763e-19,0.9999147893813782,8.521061862191183e-05,1.0682801907826212e-31,MMR
TCGA-YL-A8SL,0.0011607190415431948,0.01710363306236771,0.9792851667292486,0.0024504811668404477,HR
TCGA-YL-A8SO,9.885944212288193e-11,0.0004633026075867467,0.9995366972935538,1.01106571171758e-16,HR
TCGA-YL-A8SP,9.29299799815078e-18,0.99999340268121,6.597318790053137e-06,2.204131774488624e-29,MMR
TCGA-YL-A8SQ,9.236477914837706e-11,0.9999998793520478,1.205555873995615e-07,1.6289259172665877e-17,MMR
TCGA-YL-A8SR,7.540961952586069e-09,9.516852648317458e-06,0.9999904756000185,6.371284415253916e-12,HR
TCGA-YL-A9WH,1.7164422890556267e-17,0.9999999754647847,2.4535215315154612e-08,1.4653738901924325e-26,MMR
TCGA-YL-A9WI,1.2661641375012065e-12,0.0091911336396774,0.9908088663590551,1.2569904990770231e-15,HR
TCGA-YL-A9WJ,9.062379286082026e-06,0.9971003054454266,0.002890339138427804,2.930368594801041e-07,MMR
TCGA-YL-A9WK,0.00016316240999065008,0.9998365097329058,5.0557839194014233e-08,2.7729926434206055e-07,MMR
TCGA-YL-A9WL,1.1644314988554385e-16,0.9999999932671129,6.732886881095326e-09,8.249451590460011e-25,MMR
TCGA-YL-A9WX,2.9883376486557913e-20,0.9999971258039811,2.87419601899602e-06,5.666865214452579e-31,MMR
TCGA-YL-A9WY,2.3970803729518054e-25,0.9999999773769074,2.2623092560682008e-08,1.0399403651536777e-39,MMR
TCGA-ZG-A8QW,6.624274627930953e-12,0.23872692904985035,0.7612730709435255,2.275022830664556e-21,HR
TCGA-ZG-A8QX,2.0555461244252667e-24,0.9999999994744211,5.255788365510026e-10,6.468544368724967e-26,MMR
TCGA-ZG-A8QY,1.8060276728737854e-14,0.9904494912056588,0.009550508794323065,1.1196949058786636e-25,MMR
TCGA-ZG-A8QZ,1.5278296728294402e-09,0.9997186817075016,0.00028131675500891345,9.659920968715385e-12,MMR
TCGA-ZG-A9KY,5.019383395387735e-12,0.9999534284885333,4.657148984410237e-05,1.6603198670753134e-11,MMR
TCGA-ZG-A9L0,2.426318067234039e-13,0.9978823256771661,0.002117674322591141,3.243975524946349e-16,MMR
TCGA-ZG-A9L1,2.8684525827278954e-05,0.9988518121341496,0.001119502944423131,3.955998642254058e-10,MMR
TCGA-ZG-A9L2,4.396686119062999e-09,0.9999999954742442,2.4762021028461124e-11,1.0430767312318634e-10,MMR
TCGA-ZG-A9L4,1.4755925423682318e-28,0.9999999999999996,4.754199895282483e-16,3.1860860605799535e-40,MMR
