,Control,MMR,HR,BER,predicted_class
TCGA-D7-A4YY,7.347973360656295e-15,0.9999999999955498,4.4428206132494755e-12,1.612336633824618e-20,MMR
TCGA-D7-A4Z0,3.9451346249084576e-07,0.9867529190989569,0.013246686040522208,3.4705834383001616e-10,MMR
TCGA-D7-A6ET,5.615569360472944e-18,0.9999999999892084,1.0791679887615173e-11,6.795840741739885e-21,MMR
TCGA-D7-A6EV,2.793635829516353e-20,0.9986578873285793,0.0013421126714206638,3.4704538144310764e-31,MMR
TCGA-D7-A6EX,2.2034762194975835e-05,0.10501233111691946,0.8949656321512118,1.9696738377489727e-09,HR
TCGA-D7-A6EY,3.543866445348696e-21,1.0,2.44195415687337e-21,1.1620937498936663e-30,MMR
TCGA-D7-A6EZ,6.6154229162127324e-15,2.0009035016919217e-08,0.9999999799909582,2.0836625063661063e-16,HR
TCGA-D7-A6F0,1.3561898908575963e-07,0.9999997800118927,2.71338949822202e-09,8.165572877774419e-08,MMR
TCGA-D7-A6F2,7.335632705282772e-24,0.999999749759827,2.5024017300758194e-07,7.018291588799616e-38,MMR
TCGA-D7-A747,7.428124290560941e-10,0.8039214660827401,0.1960785331744474,7.268314343510579e-17,MMR
TCGA-D7-A748,2.8121564697202802e-12,0.9999999999971387,4.9016555995122376e-14,1.7168091060571937e-16,MMR
TCGA-D7-A74A,6.801534619084133e-08,0.9999293874850602,6.603072507313168e-05,4.513774520347998e-06,MMR
TCGA-D7-A74B,1.3016754746846653e-18,0.9999979073463972,2.0926536028342384e-06,1.3584413096363436e-25,MMR
TCGA-EQ-5647,3.0604503281494924e-16,0.997958234100778,0.002041765899221821,3.7996275733335294e-19,MMR
TCGA-EQ-8122,1.2738912986359943e-10,0.9991298359429882,0.0008701639294602744,1.6249426122328927e-13,MMR
TCGA-EQ-A4SO,1.2670762398139174e-06,7.421729138385544e-06,0.9999913026921042,8.50251752615722e-09,HR
TCGA-F1-6177,4.0643964062530563e-20,1.0,2.3781317855964512e-17,7.67780472676618e-27,MMR
TCGA-F1-6874,2.71270604056921e-19,0.9999999999837852,1.6214721373718384e-11,2.84448986494649e-25,MMR
TCGA-F1-6875,4.74991716286632e-17,0.9999996506380063,3.4936199359038676e-07,6.257385323848887e-28,MMR
TCGA-F1-A448,2.218269408725612e-27,1.0,9.475216704637985e-25,4.3998731638920646e-38,MMR
TCGA-F1-A72C,3.6048576320544594e-17,0.9999999999999631,3.676166826192475e-14,4.671323020978081e-24,MMR
TCGA-FP-7735,2.4071144788844976e-21,0.9999999787074441,2.1292555952641893e-08,1.251011279476516e-24,MMR
TCGA-FP-7829,2.1994004812695875e-10,0.9999915406150651,8.459164994283152e-06,3.986351929954935e-16,MMR
TCGA-FP-7916,7.588102616541722e-20,0.9999999999999993,7.196887530074821e-16,3.0624548969844554e-27,MMR
TCGA-FP-7998,1.0733296138754237e-19,0.9999997900461256,2.0995387432331337e-07,1.5781913232384275e-27,MMR
TCGA-FP-8099,5.0680260773765356e-17,0.9999939606868189,6.039313181096283e-06,4.475510465747784e-25,MMR
TCGA-FP-8209,6.30196419632348e-13,0.999999999980048,4.171660151678447e-20,1.9321747882957096e-11,MMR
TCGA-FP-8210,7.837111244705698e-07,1.7809045855295029e-09,0.9999992145057567,2.2140778386973013e-12,HR
TCGA-FP-8211,2.1674566959853655e-07,4.096780732604735e-06,0.9999955905640957,9.590950209984575e-08,HR
TCGA-FP-8631,5.103441436335351e-13,1.582136923404402e-08,0.9999999841773051,8.152784404423115e-13,HR
TCGA-FP-A4BE,1.2833078683439192e-28,0.9999999999999998,2.1260984699750161e-16,4.200260223593217e-40,MMR
TCGA-FP-A4BF,1.8097984504250843e-20,0.9999999999187936,8.120630231418812e-11,5.588930451562132e-30,MMR
TCGA-FP-A8CX,4.0040314990207485e-15,0.9863119303617449,0.013688069638251059,9.224882243470863e-26,MMR
TCGA-FP-A9TM,5.567947148461048e-19,0.999998908652391,1.0913476088472912e-06,1.1896499537712703e-29,MMR
TCGA-HF-7131,1.5424328853653375e-11,0.999987918645208,1.4107830537944873e-08,1.2067231537204602e-05,MMR
TCGA-HF-7132,4.69607815331114e-24,0.999999999999998,2.011232545984578e-15,4.53143079652722e-33,MMR
TCGA-HF-7133,4.538774506942787e-21,0.9999999998577864,1.4221347009354063e-10,1.196675480241054e-29,MMR
TCGA-HF-7134,3.494554154628812e-14,0.9999698138270073,3.0186172957734037e-05,2.1754907472855933e-22,MMR
TCGA-HF-7136,4.9058927223377867e-17,0.9999999489230545,5.1076945311365745e-08,1.2386382679777623e-21,MMR
TCGA-HF-A5NB,7.341660043141736e-24,1.0,1.3014311158139872e-21,1.7806033346936256e-33,MMR
TCGA-HJ-7597,7.287545104442397e-29,0.9999999999999987,1.3708756120313185e-15,4.986161537729266e-41,MMR
TCGA-HU-8238,6.992294520329957e-09,0.9999999386256448,5.4381809485205306e-08,2.511797351607932e-13,MMR
TCGA-HU-8243,4.02692078111301e-21,0.99999999999996,3.9894171053558355e-14,1.2747120131966784e-28,MMR
TCGA-HU-8244,6.631544045493795e-29,0.9999999999999982,1.7719938931412076e-15,1.5463877308993393e-42,MMR
TCGA-HU-8245,8.568235305985615e-20,0.999999999999998,1.9774259143186354e-15,9.904902235871621e-30,MMR
TCGA-HU-8249,4.6088488767713066e-17,0.9999999999934475,6.552498328023873e-12,7.052042218442482e-25,MMR
TCGA-HU-8602,1.6501157799636057e-28,1.0,5.673992214129982e-24,4.80232173608982e-40,MMR
TCGA-HU-8604,8.204852009388614e-14,0.9999999968879008,3.112017098177876e-09,1.0361338440884e-20,MMR
TCGA-HU-8608,6.668204594848333e-12,0.9929185824650526,0.007081417528279278,1.1879625670721065e-20,MMR
TCGA-HU-8610,4.125431789801143e-17,0.9999999981947594,1.8052405133063787e-09,7.149001589333878e-24,MMR
TCGA-HU-A4G2,4.896098398823059e-15,0.9986664255170675,0.001333574482927526,7.4953902311804255e-25,MMR
TCGA-HU-A4G3,1.9221896463527928e-22,0.9999943591860276,5.640813972448741e-06,2.4198328651543653e-36,MMR
TCGA-HU-A4G6,1.9846066056288273e-13,0.9999999999699609,2.9840726418429096e-11,7.41362466594782e-20,MMR
TCGA-HU-A4G8,7.678151394076766e-26,1.0,6.752985779598793e-20,1.125252563895907e-36,MMR
TCGA-HU-A4G9,3.410654872587354e-27,1.0,7.429442161563496e-23,8.6397373130159e-39,MMR
TCGA-HU-A4GC,1.2152414784938079e-25,0.9999999999995572,4.4275259838323535e-13,3.2282849997508462e-37,MMR
TCGA-HU-A4GD,4.578977348146431e-18,0.9951179022136346,0.004882097786365528,1.0369867013968405e-22,MMR
TCGA-HU-A4GF,6.947481237876014e-14,0.9999740886756067,2.5911324323810083e-05,2.025200244030826e-21,MMR
TCGA-HU-A4GH,0.0010301202620425912,0.054164948917093295,0.9447920275596875,1.2903261176674419e-05,HR
TCGA-HU-A4GJ,1.7511770422759756e-12,0.9999999999982485,2.8609880880952234e-16,3.661238490346903e-18,MMR
TCGA-HU-A4GN,5.2288778168359496e-24,0.9999999999999996,4.732270891326468e-16,6.37148158659636e-32,MMR
TCGA-HU-A4GP,1.887104294222946e-12,0.9999999968749256,3.123187369318421e-09,1.0533099209728408e-18,MMR
TCGA-HU-A4GQ,7.683455614354191e-22,1.0,6.4299932445274734e-18,2.698737041206165e-29,MMR
TCGA-HU-A4GT,1.1385192682546867e-22,1.0,1.1945406872092742e-22,1.870145168168697e-32,MMR
TCGA-HU-A4GU,1.5465663416223006e-15,0.9999999999999964,1.0331878021086753e-20,1.967267123550176e-15,MMR
TCGA-HU-A4GX,8.028390146461256e-26,0.9999999999999882,1.1669256628375468e-14,1.6172025567154667e-36,MMR
TCGA-HU-A4GY,5.68120169737191e-29,0.9999999999357805,6.421957046442321e-11,3.578525793590878e-44,MMR
TCGA-HU-A4H0,8.349477357880101e-18,0.9962829915719261,0.003717008428073765,3.050867062703995e-27,MMR
TCGA-HU-A4H2,1.1204782436647657e-16,0.9999967225434844,3.2774565155914123e-06,4.1737525540798137e-26,MMR
TCGA-HU-A4H3,3.5688592175292467e-22,0.9999999999999771,2.2910643032087695e-14,8.418678889458718e-30,MMR
TCGA-HU-A4H4,2.5609640228765273e-13,0.9999999999956759,4.0680637041306755e-12,2.531780867620768e-20,MMR
TCGA-HU-A4H5,9.855290986006487e-11,5.933621031201446e-10,0.9999999993080393,4.57651381954571e-14,HR
TCGA-HU-A4H6,1.977274316302236e-27,0.999999999997071,2.929087293925444e-12,6.27684608711948e-40,MMR
TCGA-HU-A4H8,3.2480379070944643e-28,1.0,2.4032992201697446e-18,3.4230303735299976e-38,MMR
TCGA-HU-A4HB,9.060034206626084e-07,0.9999938480996383,5.2458966307160815e-06,3.101732506327917e-13,MMR
TCGA-HU-A4HD,1.1355192461190499e-13,0.9914845215401267,0.008515478459759735,6.875373439956527e-20,MMR
TCGA-IN-7806,4.351572863848052e-21,0.9999977420515116,2.257948488388544e-06,5.899606480104073e-27,MMR
TCGA-IN-7808,1.6979608378725376e-20,0.9999999917655488,8.23445126552214e-09,2.6815695772941816e-31,MMR
TCGA-IN-8462,1.8634196753569228e-11,0.9999999994324993,5.488665480912775e-10,4.046703370087211e-17,MMR
TCGA-IN-8663,7.756062539066527e-13,0.9298233488198518,0.07017665117937258,7.180675068671802e-22,MMR
TCGA-IN-A6RI,2.6535619159701707e-08,0.9999898393665191,1.0134097305149362e-05,5.565586023497008e-13,MMR
TCGA-IN-A6RJ,5.368825493019002e-12,0.812995813953762,0.18700418604086813,1.128898355302359e-15,MMR
TCGA-IN-A6RL,2.475215162713548e-05,0.024846732517960615,0.9751285141216084,1.2088038088515336e-09,HR
TCGA-IN-A6RN,2.260562266094951e-09,0.8868630996276743,0.1131368976782572,4.33506366405628e-10,MMR
TCGA-IN-A6RO,1.3392894448727226e-07,0.5007896079246413,0.49921025811347325,3.2940917972422074e-11,MMR
TCGA-IN-A6RP,3.902258522786907e-21,0.9999999999167857,8.321422047364142e-11,2.801526392169468e-28,MMR
TCGA-IN-A6RR,3.6757897484750646e-14,0.9856040184417371,0.01439598155822623,4.4418833881159676e-23,MMR
TCGA-IN-A6RS,1.1218048923164316e-20,0.9999999997505871,2.4941298709818786e-10,1.2879544585167741e-30,MMR
TCGA-IN-A7NR,7.481559363487954e-12,0.9999656637814507,3.433621106786933e-05,3.947339371055568e-18,MMR
TCGA-IN-A7NT,5.884509879720496e-12,0.999975589214318,2.441077978246224e-05,1.5145695020349215e-14,MMR
TCGA-IN-A7NU,2.2711291187639385e-14,0.999399937081974,0.0006000629180032865,6.336668093090003e-23,MMR
TCGA-IN-AB1V,2.4248552461800862e-14,0.9999830544096859,1.6945590289812027e-05,8.763804310800248e-21,MMR
TCGA-IN-AB1X,5.4835504721686725e-12,0.9179178603297046,0.08208213966481184,2.2933690339962744e-18,MMR
TCGA-IP-7968,2.446189170578732e-24,0.9999999998322635,1.6773652635014163e-10,9.127278181692126e-36,MMR
TCGA-KB-A6F5,2.2085040942409037e-13,0.9999999999796869,2.0092204074969655e-11,5.900144918765953e-20,MMR
TCGA-KB-A6F7,3.343991360067864e-11,0.9998090056472645,0.00019099431929546707,1.0167236159620672e-16,MMR
TCGA-KB-A93G,1.4543128177254902e-08,0.9999999655714015,3.3532465255331127e-12,1.9882117120034038e-08,MMR
TCGA-KB-A93H,3.527593092138628e-10,0.9999998732358343,1.2641140473442594e-07,1.8010555552549813e-15,MMR
TCGA-KB-A93J,7.62285049445622e-16,0.9999999987123382,1.2876610201489985e-09,1.883148372289274e-23,MMR
TCGA-MX-A5UG,7.50300656204063e-18,0.9999999982740917,1.725908268030981e-09,4.015055917878111e-25,MMR
TCGA-MX-A5UJ,3.1430372011669087e-21,1.0,6.602656376996e-18,3.5513185553604135e-28,MMR
TCGA-MX-A663,7.30602752119372e-12,0.9999949464041086,5.053588572745795e-06,1.2679272243207819e-14,MMR
TCGA-MX-A666,1.4237597625062348e-10,0.9999799458637829,2.0053993831155036e-05,9.827057914352454e-15,MMR
TCGA-R5-A7O7,5.201656058267636e-13,0.9999999449433051,5.505617458443741e-08,1.460178926511555e-20,MMR
TCGA-R5-A7ZE,2.1215497430029858e-13,0.9962518018556316,0.003748198144156295,3.8025091471949896e-22,MMR
TCGA-R5-A7ZF,2.6544959523580638e-11,0.9999993217936335,6.781798213606863e-07,1.7452740696103822e-16,MMR
TCGA-R5-A7ZI,4.8267225999512836e-24,1.0,2.016182223376717e-21,1.6507314909051475e-33,MMR
TCGA-R5-A7ZR,3.458658904818981e-11,0.9999953698682591,4.630097154310639e-06,2.46635025505897e-17,MMR
TCGA-R5-A804,1.4615454420686848e-20,0.9999999990106219,9.893781824159461e-10,2.451603095281148e-31,MMR
TCGA-R5-A805,4.267571889398498e-13,0.9999170660532138,8.293394635941084e-05,1.0234972735030719e-19,MMR
TCGA-RD-A7BS,3.477173441664824e-10,0.999999744739073,2.549061451856377e-07,7.0643317656125605e-12,MMR
TCGA-RD-A7BT,7.803326632229129e-07,0.006437080147408265,0.9935621395131414,6.786976168097376e-12,HR
TCGA-RD-A7BW,5.621229983380263e-20,0.9995377571464292,0.0004622428535708764,2.189541670956024e-27,MMR
TCGA-RD-A7C1,2.5304255054209884e-20,0.9999999982198184,1.78018157114824e-09,4.040287361988956e-31,MMR
TCGA-RD-A8MV,6.652184148601518e-15,0.999999994400834,5.599159365996791e-09,1.9060881102927216e-20,MMR
TCGA-RD-A8MW,3.40238911514076e-09,0.8480453137635066,0.15195468283375085,3.534214135521322e-13,MMR
TCGA-RD-A8N0,4.385470168287229e-07,0.999894799214765,5.244686700427791e-06,9.951755151772183e-05,MMR
TCGA-RD-A8N1,1.831192164588741e-05,3.6387326442599266e-05,0.9999395949756247,5.705776286698043e-06,HR
TCGA-RD-A8N2,0.022937466973751333,0.583578222800463,0.0007654233189870375,0.3927188869067986,MMR
TCGA-RD-A8N4,3.408359538102259e-09,0.771245624949858,1.627480108505139e-10,0.2287543714790344,MMR
TCGA-RD-A8N5,2.3450277141837567e-21,0.999994421404568,5.578595432026526e-06,1.3528808832323935e-33,MMR
TCGA-RD-A8N6,4.075358981706578e-21,0.9999031083459593,9.689165404078414e-05,6.968692293426489e-30,MMR
TCGA-RD-A8N9,3.0492140486391256e-19,0.999999240576991,7.594230091208319e-07,9.653556326944492e-31,MMR
TCGA-RD-A8NB,3.6333687129587525e-15,0.999999999999515,4.813032931431012e-13,4.440294547090131e-21,MMR
TCGA-SW-A7EA,8.471041706661311e-13,0.9999999999695475,2.960546973348715e-11,3.220110000539776e-18,MMR
TCGA-SW-A7EB,2.2147133931332344e-07,0.03583016565097356,0.9641694602488855,1.5262880161478409e-07,HR
TCGA-VQ-A8DL,9.961721743728775e-12,0.9999996977075828,3.022791166257945e-07,3.338868110956395e-12,MMR
TCGA-VQ-A8DT,5.984526825040542e-10,0.9987785873592697,0.0012214120422536084,2.409708893864788e-14,MMR
TCGA-VQ-A8DU,7.947533118228827e-16,0.9999113913917873,8.860860821195327e-05,6.403633721649922e-25,MMR
TCGA-VQ-A8DV,4.811265646241359e-11,0.9999999650062322,3.494565521135112e-08,9.18727741814584e-18,MMR
TCGA-VQ-A8DZ,1.0642269872435561e-08,0.9596001792256031,0.04039981013211428,1.2726583585517214e-14,MMR
TCGA-VQ-A8E0,1.5048988978917748e-11,0.9891674374792474,0.010832562505698803,4.787893852495333e-15,MMR
TCGA-VQ-A8E2,4.109035043709164e-11,0.9999995259453087,4.7401360094679366e-07,1.9984945826276088e-17,MMR
TCGA-VQ-A8E3,4.149105077466445e-25,1.0,1.6904490049818394e-23,2.342907276218058e-34,MMR
TCGA-VQ-A8E7,1.634753182165606e-24,0.9999999999999989,1.1138095830118582e-15,5.056382312339328e-34,MMR
TCGA-VQ-A8P2,2.559639760213214e-13,0.9999999997487861,2.5094643345097303e-10,1.1432864698109272e-14,MMR
TCGA-VQ-A8P3,5.0720082250994914e-08,0.9897805156187589,0.01021943365263191,8.527004830238401e-12,MMR
TCGA-VQ-A8P5,6.004515711044095e-16,0.9999999997465912,2.5340835454605266e-10,6.56765114541614e-19,MMR
TCGA-VQ-A8P8,2.079381068196172e-30,0.9999999999999984,1.576014242275507e-15,1.1729044895718884e-43,MMR
TCGA-VQ-A8PB,6.3099972531831305e-18,0.9999999805826397,1.941736011527149e-08,1.5023933529064538e-25,MMR
TCGA-VQ-A8PC,4.557436018697949e-07,0.043176213913543406,0.956823330339282,3.5727714974462664e-12,HR
TCGA-VQ-A8PD,6.739069403698337e-29,1.0,1.9555997207447815e-17,2.8683842395700307e-39,MMR
TCGA-VQ-A8PE,1.2360973093729741e-17,0.9999892908959157,1.0709104084355198e-05,1.6027485250604855e-25,MMR
TCGA-VQ-A8PF,9.166900261823882e-18,0.9999791811752977,2.081882470220471e-05,1.6344497859759025e-27,MMR
TCGA-VQ-A8PH,1.6684451879745033e-05,0.028520800187280336,0.9714542888734076,8.226487432459713e-06,HR
TCGA-VQ-A8PJ,3.8769106528257704e-08,0.3432681397428026,0.6567318214880148,7.606551923446012e-14,HR
TCGA-VQ-A8PK,0.0001888236383126706,0.014084304573784413,0.985726705229232,1.6655867081792262e-07,HR
TCGA-VQ-A8PM,7.842854899664327e-12,0.9999996556200932,3.4437206121103505e-07,2.7807199780257142e-15,MMR
TCGA-VQ-A8PO,9.318644589886104e-21,1.0,1.272298278993959e-22,9.746696642450108e-29,MMR
TCGA-VQ-A8PP,3.783255310698844e-17,1.0,7.758811790146304e-23,2.3097175251606673e-23,MMR
TCGA-VQ-A8PQ,4.750084030058955e-27,0.9999999975901457,2.409854356593651e-09,1.2906141996111472e-32,MMR
TCGA-VQ-A8PS,3.3846430267703965e-18,0.9999998987399719,1.012600281119015e-07,2.5046251167644763e-24,MMR
TCGA-VQ-A8PT,1.2311059585343938e-15,0.9999999999999685,3.0381482623562275e-14,1.1839978206834426e-20,MMR
TCGA-VQ-A8PU,5.098844557984288e-14,1.8102596830714216e-06,0.9999981897402658,4.733899805212613e-17,HR
TCGA-VQ-A8PX,1.3655417854646851e-17,1.0,3.400200841993264e-22,1.27868182932716e-24,MMR
TCGA-VQ-A8PY,1.6308735675003524e-06,0.9999964818801015,1.8871799509081794e-06,6.638006345163122e-11,MMR
TCGA-VQ-A8PZ,3.5935416953824254e-31,0.9999999999981684,1.8316216254833105e-12,7.021889755158809e-47,MMR
TCGA-VQ-A91A,1.539384875792802e-17,0.9999999833069181,1.669308204504905e-08,3.7348169919891035e-26,MMR
TCGA-VQ-A91D,2.4029261271166224e-24,0.9999999999999996,4.455674881314415e-16,3.8325553320272916e-33,MMR
TCGA-VQ-A91E,6.078031871564921e-20,1.0,6.441366608961355e-20,4.251884924484989e-30,MMR
TCGA-VQ-A91K,2.9304453918753343e-19,0.9999999999999825,1.7590617753557925e-14,7.265915775789826e-27,MMR
TCGA-VQ-A91N,3.8454231783580257e-13,0.9999999142398346,8.575978086770445e-08,2.242910732597298e-20,MMR
TCGA-VQ-A91Q,6.948266827093374e-13,0.0002123187507199776,0.9997876812482245,3.607785082216504e-13,HR
TCGA-VQ-A91S,1.3468884199102277e-06,0.00033925015754434934,0.9995750394917159,8.436346232007941e-05,HR
TCGA-VQ-A91U,3.994671758759022e-23,0.9999999995404092,4.5959072644312224e-10,6.545588423000725e-35,MMR
TCGA-VQ-A91V,5.562757651135726e-06,0.9691653999916492,0.030829035092890613,2.157809052708447e-09,MMR
TCGA-VQ-A91W,1.4168522612039135e-15,0.9999999999999973,1.2003982672751258e-15,8.98670123239839e-18,MMR
TCGA-VQ-A91X,4.2770417496765625e-09,0.9990104459720419,0.000989549750883807,3.251347535217636e-14,MMR
TCGA-VQ-A91Y,3.0456475531294545e-14,0.9999999898301758,1.0169793835323345e-08,4.9502759757031605e-21,MMR
TCGA-VQ-A91Z,6.371399342421194e-13,0.9999263720319402,7.362796742257519e-05,3.9593421176749537e-20,MMR
TCGA-VQ-A922,2.9706582963704957e-09,0.549267636371835,0.4507323606574472,5.956337174347388e-14,MMR
TCGA-VQ-A923,1.7472821687037686e-20,0.999999336902814,6.630971859039156e-07,5.676057398232962e-32,MMR
TCGA-VQ-A924,1.9784642754569153e-19,0.9999999999999993,5.703676370535299e-16,8.415516786739645e-25,MMR
TCGA-VQ-A925,3.173144540084913e-10,3.6618428219935274e-05,0.9999633812406052,1.3860314101288815e-11,HR
TCGA-VQ-A927,4.9407983792008395e-14,0.9996438271545808,0.00035617284536968477,7.254328455762082e-22,MMR
TCGA-VQ-A928,7.554305484612602e-05,0.11253725121247823,0.8873871106461692,9.508650649480476e-08,HR
TCGA-VQ-A92D,1.6037393185422241e-15,0.9999135219000966,8.647809990178458e-05,1.7184710613839413e-22,MMR
TCGA-VQ-A94O,2.0905069182908877e-18,0.9999999999796574,2.0342596299277316e-11,1.889218252662621e-25,MMR
TCGA-VQ-A94P,7.141580630608756e-08,0.9996164622003376,0.00038346637968215714,4.1738453768252154e-12,MMR
TCGA-VQ-A94R,1.8807252556935397e-09,0.9999999384831524,5.951379173727022e-08,1.2233064222981652e-10,MMR
TCGA-VQ-A94T,4.072937295087797e-21,0.9999999999996876,3.1244654429905034e-13,8.979292437224165e-26,MMR
TCGA-VQ-A94U,7.464371870419414e-21,0.9999951607874641,4.839212535832908e-06,4.18803045445671e-33,MMR
TCGA-VQ-AA64,1.0970058707789766e-05,0.0018980447925228306,0.9957259111036663,0.002365074045103073,HR
TCGA-VQ-AA68,2.8173565411758325e-08,0.9993979281607465,0.0006020436651663661,5.21810541168398e-13,MMR
TCGA-VQ-AA69,1.5359928211830436e-25,0.9999999999997544,2.4562560018344645e-13,6.948079732437609e-37,MMR
TCGA-VQ-AA6A,2.377730939045301e-17,0.9992731970339875,0.0007268029660123714,4.604695938492938e-25,MMR
TCGA-VQ-AA6B,1.8377212389630015e-18,0.9999999928982839,7.101716083221761e-09,2.7755134849708554e-26,MMR
TCGA-VQ-AA6D,3.8810036599636415e-12,0.9999999999957752,2.9612399470633146e-15,3.4089117413162943e-13,MMR
TCGA-VQ-AA6F,2.1395732552655055e-09,0.9999578095547637,4.2188305652474356e-05,1.0550117274396632e-14,MMR
TCGA-VQ-AA6G,2.1252903221115546e-21,0.9999999977399794,2.2600206179894326e-09,1.6033182264840316e-32,MMR
TCGA-VQ-AA6I,7.833925861791152e-17,0.9999999981921726,1.8078272924350668e-09,9.772732422225812e-25,MMR
TCGA-VQ-AA6J,1.0658613106181646e-14,0.9999995935822485,4.064177408371547e-07,1.4999242498247711e-21,MMR
TCGA-VQ-AA6K,4.381915345926719e-23,0.9999999869775069,1.3022493055357306e-08,2.9189247485400434e-34,MMR
TCGA-ZA-A8F6,3.4045594081744342e-15,0.9842708131401445,0.015729186859852067,3.795177066820237e-22,MMR
TCGA-ZQ-A9CR,2.1623923400790922e-10,0.6959568523955114,0.30404314738824945,2.345921012068857e-18,MMR
