,Control,MMR,HR,BER,predicted_class
TCGA-F4-6855,1.0310824772971593e-19,0.9999999999408602,5.91398709549335e-11,6.023040213736022e-29,MMR
TCGA-F4-6856,1.2680875151346413e-19,1.0,6.701612559064389e-20,8.451936840901615e-23,MMR
TCGA-G4-6293,3.48697958370777e-12,0.999942940127046,5.705986946711846e-05,7.788259087490544e-20,MMR
TCGA-G4-6294,1.3860901996630991e-12,0.999994053493965,5.946504648929847e-06,1.2233776093264453e-16,MMR
TCGA-G4-6295,1.4949701282365357e-15,0.9991778570689467,0.00082214293105171,1.238185389443928e-21,MMR
TCGA-G4-6297,9.511554954963443e-32,0.999999999999764,2.360370326280448e-13,3.544560939734294e-46,MMR
TCGA-G4-6298,1.1301211530325633e-43,1.0,1.1030380631002277e-20,1.3309211828925618e-62,MMR
TCGA-G4-6299,1.9473671152857145e-10,0.9999998716345628,1.281707003480782e-07,7.57092272823778e-17,MMR
TCGA-G4-6302,4.740541169424719e-24,1.0,1.76360449518841e-20,9.949389661421273e-32,MMR
TCGA-G4-6303,4.0791171155687796e-30,0.9999999999996025,3.9749137511633736e-13,3.2164170279401055e-44,MMR
TCGA-G4-6304,3.2136759428021724e-18,0.9999999999984301,1.5698607306852672e-12,4.038060305308011e-25,MMR
TCGA-G4-6306,6.797431897166026e-27,0.9999999999999516,4.8363398395148956e-14,1.044872401892363e-38,MMR
TCGA-G4-6307,1.1539807284627459e-10,0.9999999985000034,1.3845980637842589e-09,5.313023654491909e-16,MMR
TCGA-G4-6309,7.282698427008456e-32,1.0,5.79687268164022e-18,1.4880035715940262e-44,MMR
TCGA-G4-6310,7.341562134714498e-29,1.0,8.503684174201865e-18,1.2686767408245945e-39,MMR
TCGA-G4-6311,6.220105457117413e-12,0.9999999438706328,5.6123147025875734e-08,2.531096913281748e-18,MMR
TCGA-G4-6314,2.9202435168531325e-26,0.9999999999999307,6.934273250914847e-14,5.414596880274684e-37,MMR
TCGA-G4-6315,1.443429736795864e-23,0.9999998535088396,1.4649116034071986e-07,1.3202386417394208e-36,MMR
TCGA-G4-6317,2.1909435397590926e-25,0.9999999998989395,1.0106058227340515e-10,1.5104155156362394e-37,MMR
TCGA-G4-6320,5.972028682789509e-27,0.9999999999999998,2.7250449831606075e-16,2.246357992091121e-37,MMR
TCGA-G4-6321,8.761304267052952e-26,0.999999999999998,1.9848382268987117e-15,2.713036913241085e-36,MMR
TCGA-G4-6322,1.151849082747857e-25,0.9999999508446156,4.915538447484313e-08,1.981434291218441e-40,MMR
TCGA-G4-6323,1.365896728300668e-17,0.9999999999997164,2.835991597521612e-13,6.962993905962364e-25,MMR
TCGA-G4-6586,1.2279675198068633e-25,1.0,1.7762675647203327e-20,2.501647243982016e-36,MMR
TCGA-G4-6588,1.4515420606537353e-19,1.0,4.982660087798483e-19,1.5291538388143305e-25,MMR
TCGA-G4-6625,9.989772559504066e-18,0.9978705827160336,0.002129417283966432,1.537814767403167e-29,MMR
TCGA-G4-6626,2.41753582787121e-23,0.9999999999999991,9.976847126675168e-16,4.771293514295575e-33,MMR
TCGA-G4-6627,3.1469364101507104e-28,0.9999999999496025,5.0397459161219636e-11,5.933109630537913e-42,MMR
TCGA-G4-6628,2.4875914147406825e-15,0.9999999999999223,7.513839273891091e-14,1.3102904115655687e-17,MMR
TCGA-NH-A50T,6.2924887312976635e-34,1.0,1.61043200213506e-20,4.941070219276452e-45,MMR
TCGA-NH-A50U,7.228939837994783e-19,0.9999999999982956,1.7043625563603083e-12,1.4229472116173408e-27,MMR
TCGA-NH-A50V,1.85987867393812e-29,0.9999999999999989,1.064676930888842e-15,5.927744796610592e-42,MMR
TCGA-NH-A5IV,4.968876117268973e-13,0.9999926244054247,7.3755940785006685e-06,1.055540215692481e-18,MMR
TCGA-NH-A6GA,1.7716372262551906e-16,0.9999999998796782,1.2032155368076387e-10,2.2676393480747896e-24,MMR
TCGA-NH-A6GB,4.415577267741298e-25,0.9999999999985552,1.4447508754801478e-12,1.0547703561238927e-33,MMR
TCGA-NH-A6GC,6.5908101682311505e-24,0.9999999992181787,7.818211725760114e-10,5.725215338657628e-36,MMR
TCGA-NH-A8F7,2.439917872875986e-19,0.9999999998609785,1.3902148130119791e-10,1.84829876867004e-27,MMR
TCGA-NH-A8F8,1.656503158971117e-21,0.9999999984286316,1.5713682797166833e-09,5.895074815220435e-33,MMR
TCGA-QG-A5YV,4.120614941727757e-28,0.9999999999999964,3.65829489923546e-15,4.886170000953277e-40,MMR
TCGA-QG-A5YW,1.277161154965967e-20,0.9999999996008255,3.9917453389917436e-10,1.1344926829871552e-30,MMR
TCGA-QG-A5YX,3.5215403955539e-27,1.0,3.958791761725671e-21,1.016668416125852e-36,MMR
TCGA-QG-A5Z1,3.5682626738488026e-27,0.9999999999999993,6.770966015929712e-16,5.317400229544048e-38,MMR
TCGA-QG-A5Z2,1.2178797096340754e-24,1.0,9.618000594390913e-17,1.3409239881857793e-32,MMR
TCGA-QL-A97D,1.514489539462883e-16,0.9999999999891633,1.0836581047117018e-11,6.059745199015028e-24,MMR
TCGA-RU-A8FL,1.4605324964151964e-11,0.9999999915317243,8.45367049457631e-09,2.6077956049347227e-17,MMR
TCGA-SS-A7HO,1.1450478196855222e-23,0.9999999999951501,4.849820597317022e-12,8.679158852813363e-31,MMR
TCGA-T9-A92H,1.2134269240347167e-15,0.9997645051416992,0.0002354948582995607,7.627634846426831e-24,MMR
TCGA-WS-AB45,7.641374213711283e-32,1.0,1.0998011969013956e-18,4.629369283873073e-44,MMR
