,Control,MMR,HR,BER,predicted_class
TCGA-AR-A256,5.937392217507918e-09,7.986070051314717e-08,0.9999997985113351,1.1569057197917856e-07,HR
TCGA-AR-A2LE,1.6482360796195663e-16,2.616967524197003e-17,1.2474227843609275e-13,0.999999999999875,BER
TCGA-AR-A2LH,8.029119513434429e-12,1.6725063423388568e-08,9.387994623319238e-07,0.9999990444674451,BER
TCGA-AR-A2LK,1.1244311560380215e-22,0.9999999998953288,1.0467106113188e-10,2.0671778832299464e-29,MMR
TCGA-AR-A2LL,1.2503112821431314e-30,0.9999999999973268,2.673159524564662e-12,7.226827566912456e-38,MMR
TCGA-AR-A2LM,2.802731670106297e-10,4.5524919578689796e-08,0.9999999541948074,2.97829548014818e-17,HR
TCGA-AR-A2LN,9.108566822129098e-10,0.019383840551018543,0.00021432325657342964,0.9804018352815513,BER
TCGA-AR-A2LO,1.0759524106224062e-29,0.9999999999999991,9.663934385821936e-16,6.867655984109359e-34,MMR
TCGA-AR-A2LQ,1.9441946387268574e-12,0.9880322652885442,0.011967734709511697,1.1453193670985616e-22,MMR
TCGA-AR-A2LR,2.2758992388164774e-10,0.9855440947451678,0.014455905027242234,1.3741003659633153e-17,MMR
TCGA-AR-A5QM,4.513495666845828e-17,0.9999991137185856,8.862814142372834e-07,5.970879373686613e-24,MMR
TCGA-AR-A5QN,3.1487744046793997e-12,0.9999999999889273,7.72099444838304e-15,7.916168530393711e-12,MMR
TCGA-AR-A5QP,1.3136681191496945e-13,0.8568642897464047,0.14313571025346394,1.5035621479809494e-21,MMR
TCGA-AR-A5QQ,0.0026190295659386394,0.36415966162191565,0.6331959802638256,2.5328548320209873e-05,HR
TCGA-B6-A0I1,2.3315621516050078e-17,0.9995228939900718,0.0004771060099281544,5.795811123366211e-27,MMR
TCGA-B6-A0IH,5.783203339790518e-12,0.9999999960641581,3.93002496894748e-09,3.360247026212512e-14,MMR
TCGA-B6-A0RH,2.482650969569539e-12,0.9994484573628267,0.0005515426234166793,1.127388054057827e-11,MMR
TCGA-B6-A0RL,3.342623924783716e-05,0.0037194471224018815,5.882550656335945e-07,0.9962465383832846,BER
TCGA-B6-A0RM,7.382231403848098e-19,0.9999952535133206,4.7464866793553785e-06,6.266262480667864e-26,MMR
TCGA-B6-A0RN,1.0509770061600125e-13,0.9999705713837972,2.9428616097747685e-05,2.7038339141979305e-22,MMR
TCGA-B6-A0RO,2.6077357063928404e-07,4.6579268332675086e-05,0.9999514706042668,1.6893538298246645e-06,HR
TCGA-B6-A0RP,8.802813110387415e-08,6.831083289570841e-07,0.9999992288634307,1.0914622894197073e-13,HR
TCGA-B6-A0RQ,4.643174015762077e-06,0.8271084167314768,0.1705236780277546,0.002363262066752795,MMR
TCGA-B6-A0RT,3.080357194038414e-06,0.000765321731779072,0.9991823573035175,4.9240607509485e-05,HR
TCGA-B6-A0RU,1.717169106090645e-08,0.00023706004234228423,0.9997629227858633,1.0337273360474463e-13,HR
TCGA-B6-A0RV,5.0975797299013997e-14,3.9392906255316574e-07,1.57631210475729e-08,0.9999995903077654,BER
TCGA-B6-A0WS,1.8593621782175928e-05,0.9999813990501466,7.272737444391994e-09,5.533389097432297e-11,MMR
TCGA-B6-A0WT,7.087947662308387e-16,0.9999999999999993,1.0323707382922822e-20,1.785529778737908e-24,MMR
TCGA-B6-A0WV,1.7287046439581696e-12,0.00010492627963728049,0.9998950737186295,4.488311160325063e-15,HR
TCGA-B6-A0WW,0.00020895617628819508,0.9944899679382158,0.005188780821924523,0.00011229506357156015,MMR
TCGA-B6-A0WX,2.6229444688190207e-13,0.15412854854831395,0.8458714514514237,2.3157484097021014e-23,HR
TCGA-B6-A0WY,2.4179549847523344e-08,0.9999515589068898,4.8206044090827464e-05,2.108694695817666e-07,MMR
TCGA-B6-A0WZ,1.0314632645898326e-15,2.5774229746461234e-14,4.162098390005542e-12,0.9999999999958111,BER
TCGA-B6-A0X0,0.00012609640933849468,0.4591777584539355,0.5406961393702966,5.766429446905345e-09,HR
TCGA-B6-A0X1,1.812306761981573e-08,1.4146067584302433e-08,0.9999909053873082,9.062343556601274e-06,HR
TCGA-B6-A0X4,1.0840421934276998e-05,0.9999828721388375,6.280766154824448e-06,6.673073492495497e-09,MMR
TCGA-B6-A0X5,3.2493071907241004e-07,4.054927850863053e-06,0.9999956201406776,7.523808015965744e-13,HR
TCGA-B6-A0X7,2.8361024959829633e-18,0.999999999926686,7.331400255845282e-11,3.106525303311706e-20,MMR
TCGA-B6-A1KN,1.6892004945398316e-08,0.9990763313111901,0.0009236517967305178,7.438253997798256e-14,MMR
TCGA-B6-A2IU,2.967688751589063e-07,0.9989975546989213,0.0009516077502590537,5.054078194449276e-05,MMR
TCGA-B6-A401,2.47601874939492e-12,0.9999998939301004,1.0606742366244352e-07,4.533101057628736e-19,MMR
TCGA-B6-A409,1.332746428594024e-14,0.9999497149625189,5.028503746769239e-05,1.5730523567299708e-20,MMR
TCGA-B6-A40B,1.1296636083063352e-05,0.00013012770081135264,0.9998040240451515,5.455161795416613e-05,HR
TCGA-B6-A40C,3.2927117211127794e-23,0.9999999904112445,9.58875551907445e-09,2.74793600191126e-33,MMR
TCGA-BH-A0AU,2.1863271619347885e-16,0.9999999998621099,1.3788987199178057e-10,1.0557586784807179e-23,MMR
TCGA-BH-A0AV,1.8067793362955297e-07,3.922191915495346e-08,0.9999997800971143,3.033022064104692e-12,HR
TCGA-BH-A0AY,1.5664116946523143e-13,0.9999998572654487,1.4273439454618282e-07,7.418917619737742e-17,MMR
TCGA-BH-A0AZ,8.968673731276e-06,4.934485123060707e-07,0.9923838827391508,0.00760665513860564,HR
TCGA-BH-A0B0,3.405921084840055e-16,5.919374850025047e-14,1.194336794351781e-12,0.9999999999987459,BER
TCGA-BH-A0B3,3.5088331407044623e-09,0.9999999961479293,3.4080050871785847e-10,2.43695834614933e-12,MMR
TCGA-BH-A0B6,3.0030691606023044e-16,8.620816961426903e-17,4.620339503532235e-13,0.9999999999995377,BER
TCGA-BH-A0B7,5.941968058151453e-06,0.999607246469086,0.0003842868958768819,2.5246669788080627e-06,MMR
TCGA-BH-A0B8,6.492177287347576e-15,4.8361826803231556e-09,3.467826750258904e-07,0.999999648381136,BER
TCGA-BH-A0BA,1.3546069194216413e-07,0.4658230714161634,0.5341767798709559,1.3252188791481751e-08,HR
TCGA-BH-A0BC,1.2163697279948007e-14,0.9964477996802578,0.00355220031973006,5.770815642813673e-18,MMR
TCGA-BH-A0BF,1.4229996953563845e-09,0.00045086502534216527,0.9995491335516529,5.089748710279249e-15,HR
TCGA-BH-A0BG,7.750366097667269e-08,0.0011194472272194654,0.9988749343120401,5.54095707959901e-06,HR
TCGA-BH-A0BJ,2.746633371497256e-07,0.517259424174398,0.4827400307223612,2.7043990363868015e-07,MMR
TCGA-BH-A0BL,2.1823498700271039e-13,2.9049925929971035e-07,0.9999997095005224,1.8832383654493743e-18,HR
TCGA-BH-A0BM,1.5786819916556373e-09,4.69362245038868e-06,0.9999789728347268,1.6331964140941455e-05,HR
TCGA-BH-A0BO,3.6929951620204125e-11,0.9999999989105703,1.0524996191562572e-09,2.0675920455704424e-20,MMR
TCGA-BH-A0BP,6.633104267315399e-08,0.002298639879522161,0.9977012641954995,2.9593935650407245e-08,HR
TCGA-BH-A0BQ,1.5981426005001533e-07,0.9967291688699145,0.003270671314891108,9.342247315524847e-13,MMR
TCGA-BH-A0BS,2.5393539394391055e-09,0.0005221566861564424,0.9994778407744895,2.570827341337453e-18,HR
TCGA-BH-A0BT,1.19409670145155e-05,0.9999769810919128,1.0936173639575017e-05,1.4176743309594068e-07,MMR
TCGA-BH-A0BV,2.5326623443426047e-15,0.9999779599552532,9.114597696868511e-10,2.2039133284577775e-05,MMR
TCGA-BH-A0BW,2.6288453233781857e-06,0.01693319630652712,0.9830641745678746,2.8027485390577857e-10,HR
TCGA-BH-A0BZ,8.39902107087327e-11,1.8412874877365211e-09,0.9999999979279575,1.4676474510707133e-10,HR
TCGA-BH-A0C0,1.5101257841958143e-12,0.9999996100084896,3.899899897003953e-07,1.0642699814008168e-14,MMR
TCGA-BH-A0C1,2.9661142160831924e-05,0.027438981454927836,0.0003943770413063186,0.972136980361605,BER
TCGA-BH-A0C3,1.489055299266871e-17,0.9999567502859762,4.324971402389386e-05,7.4365940757611705e-28,MMR
TCGA-BH-A0C7,1.2854357007411352e-15,0.9999772570854216,2.274291457699517e-05,3.968178366785185e-22,MMR
TCGA-BH-A0DD,1.6376003992242186e-19,0.9999999999200142,7.998586451940384e-11,9.189877850261784e-24,MMR
TCGA-BH-A0DE,1.5777701779272063e-13,4.482218862811326e-08,0.9999999551776528,7.881392946122194e-16,HR
TCGA-BH-A0DG,8.162515354170726e-06,0.00011653873683377119,0.9964909045854815,0.0033843941623305208,HR
TCGA-BH-A0DH,2.91816587811629e-18,0.9999986617686264,1.3382313737034746e-06,1.1004808531848216e-22,MMR
TCGA-BH-A0DI,4.931022305177757e-11,0.7401958958281744,0.2598041040099902,1.1252517303848472e-10,MMR
TCGA-BH-A0DK,1.2121102846808958e-08,0.8533729194206066,0.14662706845829032,3.6257080085240744e-16,MMR
TCGA-BH-A0DL,1.84654360021465e-08,0.9999930952907844,4.780123145617308e-08,6.83844254814338e-06,MMR
TCGA-BH-A0DO,1.2463495034576272e-07,0.09120960627773324,0.9087900287406615,2.403466549827278e-07,HR
TCGA-BH-A0DP,5.077029389343792e-07,0.003750545585771892,0.006162282424690282,0.9900866642865989,BER
TCGA-BH-A0DQ,1.8295512624465888e-14,0.9999999998651552,1.2718810483931736e-13,1.3469928684573717e-10,MMR
TCGA-BH-A0DT,2.857066288197652e-22,0.9999999311658588,6.88341404085611e-08,7.398018888605885e-16,MMR
TCGA-BH-A0DV,3.5780869572655544e-11,1.404259093494986e-10,7.459430487370031e-08,0.9999999252294882,BER
TCGA-BH-A0DX,9.738312490182107e-11,0.8761885704185515,0.0016629200279823816,0.12214850945608292,MMR
TCGA-BH-A0DZ,1.0527531396845647e-15,1.939343338805645e-17,1.222612965697177e-12,0.9999999999987763,BER
TCGA-BH-A0E0,5.0882856477240993e-23,1.0,8.96590172664823e-17,5.631209928868996e-32,MMR
TCGA-BH-A0E1,2.440727302925857e-22,0.9999999917801105,8.219889530751934e-09,1.828805401053791e-26,MMR
TCGA-BH-A0E9,4.189102055478382e-13,0.999994271817387,5.728182194042194e-06,8.456869679562196e-18,MMR
TCGA-BH-A0EA,1.1553194290318973e-07,0.9903929116890958,0.009606972691738927,8.722228004574498e-11,MMR
TCGA-BH-A0EI,6.304205132429442e-17,0.9999862281243799,1.377187562013229e-05,3.1018555009869807e-17,MMR
TCGA-BH-A0H3,4.751652376957319e-16,0.9999938000540706,6.199945928877536e-06,7.891313846441742e-21,MMR
TCGA-BH-A0H5,3.7378190528591246e-17,1.6301376513524095e-18,1.6240200695775385e-14,0.9999999999999838,BER
TCGA-BH-A0H7,4.28059679585955e-21,0.9999999999383493,6.165078956393196e-11,1.9418407519187606e-24,MMR
TCGA-BH-A0H9,3.0434425378147275e-06,0.9975357369218332,0.0021412892982274447,0.0003199303374015042,MMR
TCGA-BH-A0HA,7.231169901700656e-16,0.9999999995558293,4.441700713258131e-10,3.9206592023119263e-22,MMR
TCGA-BH-A0HI,4.0312648727544673e-10,0.9998042768401927,0.00019572275647281165,2.080467840660395e-13,MMR
TCGA-BH-A0HK,4.5696387366205727e-11,6.035156933074354e-06,6.692187556634183e-10,0.9999939641281519,BER
TCGA-BH-A0HN,3.0959139379250755e-13,0.9999991719758339,8.28023856547825e-07,1.0761528269626024e-17,MMR
TCGA-BH-A0HP,2.924771818718423e-16,2.4076873073897107e-16,6.135438209780498e-13,0.999999999999386,BER
TCGA-BH-A0RX,1.0356201825731818e-13,0.9999999997834776,2.1641875728249305e-10,9.288823996533968e-20,MMR
TCGA-BH-A0W3,0.6173940515100224,0.23328934505904636,0.14930945263111997,7.150799811280045e-06,Control
TCGA-BH-A0W4,5.777234660121179e-15,0.02276122732992418,0.9772387726700699,9.579434531299074e-19,HR
TCGA-BH-A0W5,1.1120592010626031e-12,0.004966459248620947,0.9950335407502671,2.1332786137587993e-22,HR
TCGA-BH-A0W7,9.264511580656344e-17,5.769168243030796e-18,8.029078275783551e-14,0.9999999999999196,BER
TCGA-BH-A0WA,1.8985391468890018e-05,0.006268710398184877,0.9937102523876649,2.0518226813072786e-06,HR
TCGA-BH-A18F,3.2251231147569137e-14,0.998744227899226,0.0012217216760705871,3.40504246710656e-05,MMR
TCGA-BH-A18G,3.2539206117504295e-06,0.9999967106173485,3.281046541820469e-08,2.6515743574839715e-09,MMR
TCGA-BH-A18H,5.2255813860045654e-05,7.39035746666772e-07,0.9995761107597421,0.00037089439065131547,HR
TCGA-BH-A18I,2.2772187443880035e-13,0.9999999934898756,6.509896674262549e-09,4.1810853563612166e-19,MMR
TCGA-BH-A18J,3.613103264050639e-15,9.650324275265161e-14,2.451603915104436e-11,0.9999999999753839,BER
TCGA-BH-A18K,1.5710730119280636e-06,3.523162791181617e-06,0.9926293336106763,0.007365572153520572,HR
TCGA-BH-A18L,2.937604801212258e-20,0.9998802482270418,0.00011975177295827669,2.504031186709449e-27,MMR
TCGA-BH-A18M,5.338252835747578e-13,0.9999999999992926,1.6924540155482387e-13,4.328915127309046e-15,MMR
TCGA-BH-A18N,2.6586600630396252e-17,0.9999999999906881,9.311865689500864e-12,1.4016757883953149e-27,MMR
TCGA-BH-A18P,9.392866084463037e-16,1.6537276136420751e-15,2.4243532504263705e-12,0.9999999999975733,BER
TCGA-BH-A18Q,2.4045318560292544e-11,2.532459329272923e-12,0.999999999964126,9.29625804855465e-12,HR
TCGA-BH-A18R,1.6205524147651766e-07,7.969645219952148e-08,0.9999997457797316,1.2468574584966233e-08,HR
TCGA-BH-A18S,1.4388866941819282e-05,0.3021625375355206,0.6978230735132981,8.423949372893219e-11,HR
TCGA-BH-A18T,4.606409826509793e-10,2.412636342675448e-06,0.9999975417486743,4.515434211079662e-08,HR
TCGA-BH-A18U,1.7788970253600205e-06,0.06604596657673333,0.8100363714586118,0.12391588306762945,HR
TCGA-BH-A18V,2.0598193775694917e-10,8.275714659244625e-12,0.999966399666281,3.360011946124685e-05,HR
TCGA-BH-A1EO,2.2067423357822197e-29,0.999999999999998,1.8967040403925414e-15,4.388991301213645e-38,MMR
TCGA-BH-A1ET,7.448774582184543e-08,0.14965121138687668,0.8503487141253754,2.04064558854324e-15,HR
TCGA-BH-A1EU,3.762172027993021e-11,0.9942287544419921,0.005771245520386162,8.164027665482434e-18,MMR
TCGA-BH-A1EV,5.957400332918941e-06,0.0047000220369081734,0.12439196245026461,0.8709020581124942,BER
TCGA-BH-A1EW,8.687005171264906e-06,1.54990129615335e-06,0.9998526270556789,0.00013713603785375585,HR
TCGA-BH-A1EX,9.393728714664423e-13,0.023050528839088296,0.9769494711599723,1.0375384642140537e-21,HR
TCGA-BH-A1EY,2.7327311996657665e-10,0.00227353000302643,0.9977264697234896,2.1085666016151675e-13,HR
TCGA-BH-A1F0,1.795627431181734e-05,1.3090466592548764e-05,0.9999685820336489,3.7122544672245967e-07,HR
TCGA-BH-A1F2,4.958358530092182e-07,0.9998542860738839,0.0001395261270714313,5.69196319154625e-06,MMR
TCGA-BH-A1F5,1.668958120467646e-09,0.9999999978793563,4.4837062910430597e-10,3.3149826352867934e-12,MMR
TCGA-BH-A1F6,1.8318991398181788e-10,0.9999956057435454,4.393984863553443e-06,8.840104959707597e-11,MMR
TCGA-BH-A1F8,2.03992802117714e-12,1.8868332031601954e-10,1.2300558012625559e-09,0.999999998579221,BER
TCGA-BH-A1FC,3.6611446707820043e-10,0.006866253655038581,0.9931337459716565,7.1902901534798755e-12,HR
TCGA-BH-A1FE,3.860095412697923e-14,0.0001335717562625134,0.0006911014364552561,0.9991753268072436,BER
TCGA-BH-A1FG,6.032670535368311e-18,0.9986484896413537,0.0013515103586463262,1.7403973241232564e-26,MMR
TCGA-BH-A1FH,2.958986712396573e-21,0.9999999972464122,2.753587878856328e-09,1.63223961648514e-26,MMR
TCGA-BH-A1FJ,1.0594084420845007e-22,0.9999999999988527,1.1472322395122798e-12,1.2585824162426745e-21,MMR
TCGA-BH-A1FL,4.17028898349926e-15,0.031000947894047257,0.9689990521059486,2.8501847041176563e-27,HR
TCGA-BH-A1FM,5.4670695550294856e-14,0.9968981897353089,0.0031018102646340057,2.4262273332884133e-15,MMR
TCGA-BH-A1FN,7.836695410243232e-08,1.0789319107460123e-08,0.019435645576247038,0.9805642652674798,BER
TCGA-BH-A1FR,4.0372660846404687e-16,0.0006938291494946131,0.9993061708505049,1.1624604500569188e-23,HR
TCGA-BH-A1FU,2.523633964059717e-05,0.04135212372592504,0.9586226170654779,2.2868956505672483e-08,HR
TCGA-BH-A201,1.1951425974636718e-05,0.5979418056581287,0.4020462382053848,4.710511826493811e-09,MMR
TCGA-BH-A202,1.4956646824538953e-12,0.998561578830813,0.0014384211676913624,9.510034918049287e-19,MMR
TCGA-BH-A203,3.6982009703688724e-19,0.999999976517412,2.3482588074588722e-08,1.644789974576301e-22,MMR
TCGA-BH-A204,8.3479742920624e-12,0.06357287086939328,0.9364271291222588,3.9583991065362217e-19,HR
TCGA-BH-A208,2.220203671723555e-07,0.0009985103477123097,1.279904829051985e-07,0.9990011396414377,BER
TCGA-BH-A209,2.376894722910069e-12,4.55303261193839e-14,2.516210546042931e-08,0.999999974835472,BER
TCGA-BH-A28Q,2.2762655901749573e-12,0.9999999999975808,1.427677020449097e-13,2.372169521462266e-16,MMR
TCGA-BH-A2L8,1.9619486256314615e-18,6.857619856935946e-19,8.445646126272358e-16,0.9999999999999991,BER
TCGA-BH-A42U,1.7186166383708117e-11,0.017442350969058922,4.313798631782799e-06,0.9825533352151231,BER
TCGA-BH-A42V,1.5668276065343414e-12,8.064420521181545e-10,2.7210605469802786e-11,0.9999999991647806,BER
TCGA-BH-A5IZ,4.585882916472954e-12,0.018523718297470158,0.981476281694236,3.708025229655369e-12,HR
TCGA-BH-A5J0,2.8257508987214976e-09,0.0013700318659322097,0.004723814374479771,0.993906150933837,BER
TCGA-BH-A6R8,1.4470919894054416e-22,0.9999618600641221,3.813993587784856e-05,1.853667404541667e-26,MMR
TCGA-BH-A6R9,5.061156588529117e-10,0.08225282314518144,0.917747176348703,5.81266485520547e-18,HR
TCGA-BH-A8FY,3.2128291730817314e-05,0.015450990439466667,0.9845168551594297,2.61093727593421e-08,HR
TCGA-BH-A8FZ,1.5595813140755863e-06,0.9998491425008902,0.00014700179466670224,2.2961231290133067e-06,MMR
TCGA-BH-A8G0,1.985687860256931e-12,0.9999999999943925,3.621783401844343e-12,1.4606049070895275e-17,MMR
TCGA-BH-AB28,1.5143080170418073e-11,0.9999994195398768,5.804449773614647e-07,2.7309195054251498e-15,MMR
TCGA-C8-A12K,6.386211047978069e-07,3.236365160664576e-05,0.9996093466995291,0.0003576510277594433,HR
TCGA-C8-A12L,2.622170720032949e-07,4.073701543146108e-06,0.9999956339463938,3.0134991208711716e-08,HR
TCGA-C8-A12M,2.2891479134062288e-14,0.35936242464826923,0.6406375753517078,5.057028675399894e-25,HR
TCGA-C8-A12N,6.235272465807492e-12,0.9999999694790935,3.051467119100936e-08,1.683511800938722e-18,MMR
TCGA-C8-A12O,6.277152365001521e-20,0.9999999999672624,3.27376907546136e-11,1.5666289285755748e-28,MMR
TCGA-C8-A12P,1.6120799640152872e-07,0.00017675374249877468,0.003662710310941788,0.9961603747385628,BER
TCGA-C8-A12Q,2.5589718957746002e-09,3.825901601443841e-09,0.000306741978022893,0.9996932516371038,BER
TCGA-C8-A12T,7.633024923310931e-13,5.586951728497078e-11,4.1234574156383823e-08,0.999999958708793,BER
TCGA-C8-A12U,5.3234100550748886e-11,0.9999999053342382,9.461252769330977e-08,1.4254345109521973e-17,MMR
TCGA-C8-A12V,4.307855411829052e-08,0.09071135225334957,0.9092886046680584,3.7956865796806034e-14,HR
TCGA-C8-A12W,1.0848048910295236e-21,0.9999999999966789,3.321039935929309e-12,4.740918582929194e-33,MMR
TCGA-C8-A12X,3.105005026375101e-06,0.9994245458613837,0.0005723491024834017,3.110656428952765e-11,MMR
TCGA-C8-A12Y,1.0363487459311113e-17,0.9999999999920399,7.960140335855421e-12,1.0270737787871277e-24,MMR
TCGA-C8-A12Z,2.6273414941196605e-06,0.43592019855202885,8.561215026603671e-05,0.563991561956211,BER
TCGA-C8-A130,1.9141474929024125e-26,0.9999999999999998,1.946290498543308e-16,5.74361563861266e-40,MMR
TCGA-C8-A131,1.996719673162636e-06,0.0025927636008562945,0.9974052325232532,7.156217472667555e-09,HR
TCGA-C8-A132,1.748806667994748e-09,0.013565817075382217,0.9864341201452812,6.103053006487219e-08,HR
TCGA-C8-A133,0.0013952897814936058,0.2306219921846012,0.009916261908730455,0.7580664561251748,BER
TCGA-C8-A134,9.349361407259351e-11,1.1341592285669704e-08,0.9999997763936184,2.121712957368836e-07,HR
TCGA-C8-A135,1.1134978429294375e-19,0.99999999573285,4.267150037046933e-09,9.52896072580307e-30,MMR
TCGA-C8-A137,5.912295030189284e-10,0.7672534860530116,0.2327453357375094,1.1776182495744181e-06,MMR
TCGA-C8-A138,1.1108239879330932e-14,0.999987993030737,1.2006969251803628e-05,3.0617137024064945e-21,MMR
TCGA-C8-A1HE,1.9682974359569185e-07,0.0014418800627218362,0.7029525198207912,0.2956054032867433,HR
TCGA-C8-A1HF,2.6324481804453463e-09,0.0003639840467305442,0.9996360108867931,2.434028029716245e-09,HR
TCGA-C8-A1HG,9.563382830598472e-12,0.9999999665515569,3.3438879567578637e-08,1.563901854151759e-16,MMR
TCGA-C8-A1HI,5.471053627984228e-18,0.9999997305140225,2.6948597744759675e-07,2.3290893156308214e-21,MMR
TCGA-C8-A1HJ,1.0905139397196194e-11,7.905131413385267e-10,0.9999999991984785,1.0316425566541066e-13,HR
TCGA-C8-A1HK,5.4767481594080295e-05,3.288703047180432e-07,0.5240401487266987,0.47590475492140255,HR
TCGA-C8-A1HL,2.2206935326512764e-06,0.9999859242623991,1.1854896097331751e-05,1.4797092932553057e-10,MMR
TCGA-C8-A1HM,8.274764114025549e-11,4.7355632641153235e-11,6.0501677601618824e-06,0.9999939497021364,BER
TCGA-C8-A1HN,2.8352149192837526e-16,0.9940526903762436,0.005947309623756023,2.3212120523931334e-25,MMR
TCGA-C8-A1HO,6.888054446763101e-10,0.8721063971641964,3.97294686624229e-08,0.12789356241752947,MMR
TCGA-C8-A26V,4.4862245690878245e-08,0.0003681688206589826,0.9990975359768676,0.0005342503402275775,HR
TCGA-C8-A26W,1.416199790455219e-07,8.48696521446746e-05,0.9982510664390779,0.0016639222887985124,HR
TCGA-C8-A26X,0.0006776301625229415,0.4713983921887546,0.5279239753133634,2.3353588717996293e-09,HR
TCGA-C8-A26Y,5.4243664598299854e-14,3.3818517129406818e-15,2.517225323481981e-10,0.9999999997482198,BER
TCGA-C8-A26Z,1.3494280267943223e-12,0.9999999939919579,6.00669262825145e-09,2.445789661406466e-19,MMR
TCGA-C8-A273,3.497115176291082e-18,0.9999999871405679,1.2859431950260137e-08,8.195547085461829e-29,MMR
TCGA-C8-A274,4.677489222857338e-14,2.659153860052455e-12,8.280080932166e-10,0.9999999991692858,BER
TCGA-C8-A275,6.162563870043769e-10,1.4075961514777564e-08,4.544672977448053e-05,0.9999545385780076,BER
TCGA-C8-A278,1.160318037564583e-12,0.9928053966025503,0.007194603396286715,2.6169160203663764e-15,MMR
TCGA-C8-A27A,8.338999535145572e-10,0.9906020516724349,0.009397947493249147,4.159581702113689e-13,MMR
TCGA-C8-A27B,1.9364426655406568e-05,3.545850409893131e-07,0.9949970031613011,0.004983277827002467,HR
TCGA-C8-A3M7,2.876328800276218e-12,5.252500213580139e-08,3.7603515495882496e-07,0.9999995714369665,BER
TCGA-C8-A3M8,3.4335235630617474e-11,0.9901228186175979,0.00987718134806565,1.2817486074239325e-15,MMR
TCGA-C8-A8HP,1.0596700723624456e-13,1.5714726137363853e-13,9.928348786086642e-10,0.999999999006902,BER
TCGA-C8-A8HQ,4.0645119216603044e-15,6.76608178825658e-13,4.533056881278607e-11,0.9999999999539888,BER
TCGA-C8-A8HR,2.1313877784891337e-08,0.521964919498841,0.4780350591872588,2.2425257334736604e-14,MMR
TCGA-C8-A9FZ,2.491524176158082e-14,0.999999999999946,2.9075867476516346e-14,1.2408580151168055e-18,MMR
TCGA-D8-A13Y,5.275514314632761e-09,0.001827008564232322,0.998172984596361,1.5638924586292838e-09,HR
TCGA-D8-A13Z,0.002081065751070779,0.966105394383091,0.03181183312975871,1.7067360795622694e-06,MMR
TCGA-D8-A140,4.7711959818193316e-08,0.6950729993127446,0.3049269481598683,4.8154271991006836e-09,MMR
TCGA-D8-A141,4.525687808351291e-07,0.999899930092295,9.961733888258003e-05,4.150208298245588e-14,MMR
TCGA-D8-A142,1.0621048291324031e-16,0.0015733868699897538,0.9984266131300102,1.094833264084665e-24,HR
TCGA-D8-A143,7.696563847725745e-14,0.9960840822892877,0.003915917710635358,9.236497084278352e-19,MMR
TCGA-D8-A145,3.4727930000760916e-09,0.9999975143466314,2.482180572261845e-06,3.2595248596907895e-15,MMR
TCGA-D8-A146,1.8877430437530413e-18,0.9997764655240347,0.0002235344759653769,7.542233884100873e-19,MMR
TCGA-D8-A147,1.3850636362233833e-10,2.1783099650846543e-10,0.9999998595551336,1.4008852912467863e-07,HR
TCGA-D8-A1J8,1.5426785518438687e-10,2.8071529517760224e-11,8.318077827465477e-08,0.9999999166368824,BER
TCGA-D8-A1J9,2.1854374935440278e-16,1.8805949835146664e-17,1.9833027665220278e-13,0.9999999999998015,BER
TCGA-D8-A1JB,3.587890953677614e-05,0.03148063085226996,0.968483476706669,1.3531524324567548e-08,HR
TCGA-D8-A1JC,1.1942627746632364e-07,0.005085508909415152,0.6526461224514557,0.34226824921285176,HR
TCGA-D8-A1JD,1.8708920976024945e-07,0.0017656004888881712,0.9972630807416105,0.0009711316802917,HR
TCGA-D8-A1JE,2.0778124087008166e-12,0.016321707196758763,0.9836782928011635,1.862159183981002e-21,HR
TCGA-D8-A1JF,4.712584856830462e-14,0.9989027325368651,0.001097267463087763,1.6186856356031834e-22,MMR
TCGA-D8-A1JG,2.4168430520475527e-09,0.9513149729330522,0.04868502465010428,3.117610223381479e-16,MMR
TCGA-D8-A1JH,4.787970716714726e-20,3.4564250915778644e-10,0.9999999996543576,1.0582004989123525e-32,HR
TCGA-D8-A1JI,2.753193411735925e-15,0.9122487334872129,0.08775126375320978,2.7595745252419735e-09,MMR
TCGA-D8-A1JJ,2.9667109299196903e-07,0.0001760528999166679,0.03374122641492557,0.9660824240140647,BER
TCGA-D8-A1JK,3.7790704816340214e-08,2.947811817824658e-06,0.9999970095665477,4.830929692282498e-09,HR
TCGA-D8-A1JL,7.640712238713553e-09,3.976827983526166e-06,0.999996015529448,1.8563993748583474e-12,HR
TCGA-D8-A1JM,3.0970962873303015e-06,0.5442523272429362,0.45574457566019894,5.775118703433013e-13,MMR
TCGA-D8-A1JN,1.0826670795271084e-13,1.846720074989739e-11,2.1081574195968983e-09,0.999999997873267,BER
TCGA-D8-A1JP,1.833814587139077e-07,8.839234141366608e-09,0.9999943882240913,5.419555215891834e-06,HR
TCGA-D8-A1JS,2.5581751226878136e-16,0.9999966564323173,3.3435676824639165e-06,3.214507691374504e-21,MMR
TCGA-D8-A1JT,8.852773727665491e-15,0.9988049067117667,0.0011950932882243534,8.998911875333788e-26,MMR
TCGA-D8-A1JU,5.3771689148257365e-18,0.9999185848468278,8.141515317204011e-05,2.3881998953500652e-21,MMR
TCGA-D8-A1X5,6.073873491594526e-11,0.9998092801229302,0.00019071981633113277,1.012879938355621e-18,MMR
