Sample Names	Total Mutations	Cosine Similarity	L1 Norm	L1_Norm_%	L2 Norm	L2_Norm_%	KL Divergence	Correlation
ATP2B4_dirichlet_test.584	999.9999999999989	0.876	731.358	73.136%	123.918	49.132%	0.59023	0.851
ATP2B4_dirichlet_test.585	999.9999999999975	0.895	707.434	70.743%	114.206	44.573%	0.51156	0.874
ATP2B4_dirichlet_test.586	999.9999999999987	0.79	964.877	96.488%	159.303	61.814%	0.76077	0.746
ATP2B4_dirichlet_test.587	999.999999999998	0.868	770.678	77.068%	154.35	50.985%	0.70484	0.852
ATP2B4_dirichlet_test.588	999.9999999999986	0.868	805.579	80.558%	125.62	49.933%	0.62278	0.84
ATP2B4_dirichlet_test.589	999.9999999999976	0.892	680.454	68.045%	99.509	45.214%	0.57535	0.86
ATP2B4_dirichlet_test.590	999.9999999999982	0.852	758.119	75.812%	150.628	52.625%	0.5517	0.829
ATP2B4_dirichlet_test.591	999.9999999999986	0.799	864.175	86.418%	144.141	60.183%	0.72698	0.748
ATP2B4_dirichlet_test.592	999.9999999999975	0.919	704.935	70.494%	101.675	39.504%	0.54701	0.903
ATP2B4_dirichlet_test.593	999.999999999998	0.895	714.078	71.408%	124.45	45.158%	0.59409	0.878
ATP2B4_dirichlet_test.594	999.9999999999978	0.857	750.808	75.081%	141.835	51.673%	0.54937	0.832
ATP2B4_dirichlet_test.595	999.9999999999978	0.906	676.437	67.644%	108.051	42.302%	0.60266	0.887
ATP2B4_dirichlet_test.596	999.9999999999975	0.939	573.862	57.386%	90.258	34.912%	0.39985	0.928
ATP2B4_dirichlet_test.597	999.9999999999987	0.819	905.092	90.509%	165.898	57.808%	0.78268	0.791
ATP2B4_dirichlet_test.598	999.9999999999974	0.882	709.982	70.998%	109.222	47.162%	0.51976	0.851
ATP2B4_dirichlet_test.599	999.9999999999989	0.809	854.469	85.447%	142.519	58.772%	0.73624	0.762
ATP2B4_dirichlet_test.600	999.9999999999983	0.839	782.296	78.23%	147.0	54.425%	0.63828	0.809
ATP2B4_dirichlet_test.601	999.9999999999969	0.843	687.342	68.734%	154.894	54.054%	0.44256	0.818
ATP2B4_dirichlet_test.602	999.9999999999987	0.756	954.151	95.415%	175.319	65.841%	0.84567	0.707
ATP2B4_dirichlet_test.603	999.9999999999985	0.855	883.197	88.32%	147.352	53.356%	0.68626	0.833
ATP2B4_dirichlet_test.604	999.9999999999991	0.898	849.924	84.992%	140.123	46.044%	0.6357	0.886
ATP2B4_dirichlet_test.605	999.9999999999982	0.883	735.599	73.56%	122.149	47.058%	0.69916	0.86
ATP2B4_dirichlet_test.606	999.9999999999974	0.887	669.988	66.999%	115.725	46.187%	0.50375	0.863
ATP2B4_dirichlet_test.607	999.9999999999981	0.843	746.516	74.652%	151.894	53.964%	0.6857	0.816
ATP2B4_dirichlet_test.608	999.999999999999	0.889	785.755	78.576%	127.37	46.315%	0.66627	0.872
ATP2B4_dirichlet_test.609	999.9999999999978	0.891	681.377	68.138%	110.186	45.537%	0.54597	0.866
ATP2B4_dirichlet_test.610	999.9999999999985	0.828	764.582	76.458%	138.511	56.925%	0.60981	0.79
ATP2B4_dirichlet_test.611	999.9999999999983	0.818	834.341	83.434%	141.328	57.579%	0.68434	0.774
ATP2B4_dirichlet_test.612	999.9999999999986	0.888	632.363	63.236%	111.137	46.664%	0.6349	0.862
ATP2B4_dirichlet_test.613	999.9999999999985	0.83	820.9	82.09%	142.239	56.114%	0.67264	0.794
ATP2B4_dirichlet_test.614	999.9999999999974	0.887	674.351	67.435%	116.931	46.116%	0.5204	0.864
ATP2B4_dirichlet_test.615	999.9999999999976	0.937	619.561	61.956%	97.159	36.758%	0.3994	0.927
ATP2B4_dirichlet_test.616	999.9999999999986	0.856	778.098	77.81%	123.588	51.71%	0.68418	0.821
ATP2B4_dirichlet_test.617	999.999999999998	0.922	647.556	64.756%	108.544	40.063%	0.45152	0.91
ATP2B4_dirichlet_test.618	999.9999999999973	0.886	737.023	73.702%	122.204	46.478%	0.5369	0.864
ATP2B4_dirichlet_test.619	999.9999999999991	0.896	745.831	74.583%	129.007	45.107%	0.60009	0.881
ATP2B4_dirichlet_test.620	999.9999999999989	0.784	861.877	86.188%	146.159	62.165%	0.79525	0.726
ATP2B4_dirichlet_test.621	999.9999999999986	0.854	779.869	77.987%	119.406	52.165%	0.65434	0.813
ATP2B4_dirichlet_test.622	999.999999999998	0.88	664.1	66.41%	136.351	48.116%	0.55522	0.862
ATP2B4_dirichlet_test.623	999.9999999999978	0.902	670.217	67.022%	105.089	43.138%	0.62013	0.88
ATP2B4_dirichlet_test.624	999.9999999999977	0.837	863.157	86.316%	194.145	57.244%	0.58245	0.824
ATP2B4_dirichlet_test.625	999.9999999999986	0.906	745.833	74.583%	105.646	42.899%	0.59464	0.886
ATP2B4_dirichlet_test.626	999.9999999999986	0.85	739.742	73.974%	135.776	53.267%	0.48252	0.82
ATP2B4_dirichlet_test.627	999.9999999999977	0.924	662.59	66.259%	110.868	38.801%	0.51565	0.913
ATP2B4_dirichlet_test.628	999.9999999999989	0.825	947.599	94.76%	186.912	58.391%	0.73188	0.806
ATP2B4_dirichlet_test.629	999.9999999999974	0.915	660.945	66.095%	117.87	41.761%	0.4686	0.904
ATP2B4_dirichlet_test.630	999.999999999998	0.816	771.228	77.123%	134.035	57.792%	0.50798	0.766
ATP2B4_dirichlet_test.631	999.9999999999978	0.893	675.207	67.521%	109.395	45.042%	0.58714	0.868
ATP2B4_dirichlet_test.632	999.9999999999991	0.818	872.063	87.206%	160.083	57.663%	0.72957	0.786
ATP2B4_dirichlet_test.633	999.9999999999985	0.866	764.743	76.474%	126.517	50.163%	0.6442	0.838
ATP2B4_dirichlet_test.634	999.999999999998	0.869	789.546	78.955%	130.203	49.526%	0.70497	0.844
ATP2B4_dirichlet_test.635	999.9999999999989	0.75	978.135	97.814%	169.519	66.628%	0.78012	0.694
ATP2B4_dirichlet_test.636	999.9999999999974	0.904	649.318	64.932%	105.542	43.313%	0.43241	0.883
ATP2B4_dirichlet_test.637	999.9999999999989	0.847	881.667	88.167%	160.795	53.824%	0.70598	0.826
ATP2B4_dirichlet_test.638	999.9999999999973	0.913	644.81	64.481%	95.181	40.891%	0.54014	0.891
ATP2B4_dirichlet_test.639	999.999999999998	0.913	659.996	66.0%	100.597	41.047%	0.48561	0.895
ATP2B4_dirichlet_test.640	999.9999999999985	0.815	857.632	85.763%	150.129	57.941%	0.81961	0.776
ATP2B4_dirichlet_test.641	999.9999999999982	0.887	702.777	70.278%	104.745	46.677%	0.68178	0.855
ATP2B4_dirichlet_test.642	999.9999999999973	0.88	616.952	61.695%	106.378	47.814%	0.52258	0.846
ATP2B4_dirichlet_test.643	999.9999999999977	0.851	759.604	75.96%	140.659	52.483%	0.55833	0.823
ATP2B4_dirichlet_test.644	999.9999999999977	0.908	658.458	65.846%	103.919	41.979%	0.47958	0.888
ATP2B4_dirichlet_test.645	999.9999999999983	0.842	805.159	80.516%	156.155	54.196%	0.56424	0.817
ATP2B4_dirichlet_test.646	999.9999999999984	0.891	722.877	72.288%	106.045	46.942%	0.45859	0.866
ATP2B4_dirichlet_test.647	999.9999999999987	0.865	784.173	78.417%	145.102	50.635%	0.66023	0.845
ATP2B4_dirichlet_test.648	999.9999999999987	0.896	729.467	72.947%	127.374	45.069%	0.6145	0.881
ATP2B4_dirichlet_test.649	999.999999999999	0.808	886.487	88.649%	179.861	60.314%	0.6863	0.782
ATP2B4_dirichlet_test.650	999.9999999999987	0.857	864.28	86.428%	159.331	52.699%	0.72539	0.839
ATP2B4_dirichlet_test.651	999.9999999999985	0.848	792.654	79.265%	123.512	53.152%	0.64102	0.807
ATP2B4_dirichlet_test.652	999.9999999999985	0.855	836.686	83.669%	128.435	52.466%	0.59442	0.824
ATP2B4_dirichlet_test.653	999.9999999999986	0.927	594.594	59.459%	97.616	37.584%	0.59101	0.913
ATP2B4_dirichlet_test.654	999.999999999998	0.879	691.51	69.151%	109.679	48.215%	0.56478	0.846
ATP2B4_dirichlet_test.655	999.9999999999978	0.912	675.547	67.555%	108.46	41.002%	0.59286	0.896
ATP2B4_dirichlet_test.656	999.9999999999977	0.934	646.561	64.656%	112.063	37.004%	0.46128	0.926
ATP2B4_dirichlet_test.657	999.999999999998	0.855	719.475	71.948%	106.055	51.918%	0.58712	0.801
ATP2B4_dirichlet_test.658	999.999999999999	0.835	850.2	85.02%	133.124	55.39%	0.68092	0.795
ATP2B4_dirichlet_test.659	999.9999999999985	0.842	813.774	81.377%	149.213	60.194%	0.9346	0.814
ATP2B4_dirichlet_test.660	999.9999999999984	0.821	829.484	82.948%	149.642	57.243%	0.65676	0.784
ATP2B4_dirichlet_test.661	999.9999999999984	0.868	741.408	74.141%	127.319	49.857%	0.64688	0.84
ATP2B4_dirichlet_test.662	999.9999999999975	0.912	694.682	69.468%	111.817	41.586%	0.66501	0.897
ATP2B4_dirichlet_test.663	999.9999999999989	0.906	712.704	71.27%	118.36	43.385%	0.57776	0.892
ATP2B4_dirichlet_test.664	999.9999999999978	0.804	845.345	84.535%	155.115	59.937%	0.64371	0.765
ATP2B4_dirichlet_test.665	999.9999999999975	0.888	660.094	66.009%	108.178	46.163%	0.61983	0.86
ATP2B4_dirichlet_test.666	999.9999999999989	0.927	766.361	76.636%	130.992	37.875%	0.66323	0.92
ATP2B4_dirichlet_test.667	999.9999999999987	0.881	766.544	76.654%	127.728	47.227%	0.70576	0.86
ATP2B4_dirichlet_test.668	999.9999999999986	0.787	896.49	89.649%	160.835	61.742%	0.90033	0.742
ATP2B4_dirichlet_test.669	999.999999999998	0.869	698.993	69.899%	158.499	51.263%	0.48808	0.855
ATP2B4_dirichlet_test.670	999.9999999999987	0.837	864.237	86.424%	134.533	55.706%	0.65821	0.801
ATP2B4_dirichlet_test.671	999.9999999999986	0.878	837.337	83.734%	147.779	48.792%	0.6357	0.863
ATP2B4_dirichlet_test.672	999.9999999999989	0.808	873.031	87.303%	179.375	60.07%	0.67969	0.782
ATP2B4_dirichlet_test.673	999.999999999998	0.92	641.641	64.164%	98.836	39.54%	0.49686	0.903
ATP2B4_dirichlet_test.674	999.9999999999986	0.871	829.57	82.957%	134.691	50.132%	0.58252	0.849
ATP2B4_dirichlet_test.675	999.9999999999985	0.831	785.981	78.598%	136.903	56.0%	0.58638	0.792
ATP2B4_dirichlet_test.676	999.9999999999986	0.85	737.999	73.8%	131.323	53.011%	0.59985	0.817
ATP2B4_dirichlet_test.677	999.9999999999986	0.933	632.012	63.201%	102.008	36.203%	0.48702	0.922
ATP2B4_dirichlet_test.678	999.9999999999986	0.904	768.761	76.876%	139.245	43.23%	0.63525	0.893
ATP2B4_dirichlet_test.679	999.9999999999982	0.899	688.771	68.877%	110.326	43.972%	0.56275	0.878
ATP2B4_dirichlet_test.680	999.9999999999977	0.959	537.55	53.755%	77.158	28.527%	0.40869	0.952
ATP2B4_dirichlet_test.681	999.9999999999989	0.894	669.915	66.992%	114.596	45.901%	0.6777	0.873
ATP2B4_dirichlet_test.682	999.9999999999977	0.908	620.071	62.007%	106.173	41.807%	0.41998	0.89
ATP2B4_dirichlet_test.683	999.999999999998	0.842	789.336	78.934%	167.269	54.834%	0.55186	0.821
ATP2B4_dirichlet_test.684	999.9999999999978	0.812	820.297	82.03%	134.812	58.553%	0.7025	0.76
ATP2B4_dirichlet_test.685	999.9999999999984	0.829	800.01	80.001%	130.661	55.98%	0.7517	0.783
ATP2B4_dirichlet_test.686	999.9999999999978	0.912	687.793	68.779%	121.253	42.57%	0.57435	0.901
ATP2B4_dirichlet_test.687	999.9999999999985	0.88	862.543	86.254%	150.345	48.248%	0.67761	0.865
ATP2B4_dirichlet_test.688	999.9999999999975	0.902	673.742	67.374%	118.614	43.494%	0.66578	0.886
ATP2B4_dirichlet_test.689	999.9999999999986	0.936	663.945	66.395%	95.058	35.964%	0.5054	0.926
ATP2B4_dirichlet_test.690	999.999999999998	0.932	600.556	60.056%	103.125	37.68%	0.45109	0.922
ATP2B4_dirichlet_test.691	999.9999999999987	0.865	761.49	76.149%	129.014	50.274%	0.59044	0.838
ATP2B4_dirichlet_test.692	999.9999999999986	0.751	982.182	98.218%	175.266	66.31%	0.82279	0.699
ATP2B4_dirichlet_test.693	999.9999999999975	0.916	644.043	64.404%	111.263	40.114%	0.49867	0.902
ATP2B4_dirichlet_test.694	999.9999999999989	0.885	818.439	81.844%	131.49	46.595%	0.68646	0.866
ATP2B4_dirichlet_test.695	999.9999999999975	0.87	733.028	73.303%	141.219	49.771%	0.57982	0.85
ATP2B4_dirichlet_test.696	999.9999999999977	0.811	843.815	84.382%	141.105	58.605%	0.69606	0.763
ATP2B4_dirichlet_test.697	999.9999999999977	0.861	746.214	74.621%	132.259	50.869%	0.6542	0.833
ATP2B4_dirichlet_test.698	999.9999999999989	0.92	751.568	75.157%	121.765	40.029%	0.59655	0.91
ATP2B4_dirichlet_test.699	999.999999999998	0.906	620.979	62.098%	105.179	43.375%	0.41191	0.887
ATP2B4_dirichlet_test.700	999.9999999999986	0.866	799.121	79.912%	148.764	50.739%	0.68031	0.847
ATP2B4_dirichlet_test.701	999.9999999999974	0.925	605.217	60.522%	100.909	38.602%	0.58076	0.912
ATP2B4_dirichlet_test.702	999.9999999999989	0.867	765.967	76.597%	130.376	49.99%	0.58363	0.841
ATP2B4_dirichlet_test.703	999.9999999999987	0.898	739.769	73.977%	119.848	44.509%	0.54011	0.88
ATP2B4_dirichlet_test.704	999.9999999999977	0.85	777.896	77.79%	115.769	52.619%	0.58946	0.805
ATP2B4_dirichlet_test.705	999.9999999999986	0.871	776.516	77.652%	130.596	49.213%	0.59903	0.847
ATP2B4_dirichlet_test.706	999.999999999999	0.84	831.864	83.186%	148.247	56.282%	0.61001	0.816
ATP2B4_dirichlet_test.707	999.9999999999978	0.886	658.042	65.804%	145.928	48.24%	0.49155	0.874
ATP2B4_dirichlet_test.708	999.9999999999985	0.786	953.536	95.354%	172.964	62.11%	0.73568	0.748
ATP2B4_dirichlet_test.709	999.9999999999987	0.877	715.33	71.533%	136.006	49.403%	0.50718	0.858
ATP2B4_dirichlet_test.710	999.9999999999989	0.842	844.715	84.472%	149.219	54.521%	0.65232	0.816
ATP2B4_dirichlet_test.711	999.9999999999989	0.823	857.688	85.769%	149.547	56.907%	0.75711	0.788
ATP2B4_dirichlet_test.712	999.9999999999989	0.846	894.31	89.431%	180.996	54.474%	0.69317	0.829
ATP2B4_dirichlet_test.713	999.9999999999975	0.861	794.575	79.458%	139.177	50.996%	0.59718	0.836
ATP2B4_dirichlet_test.714	999.9999999999977	0.821	801.354	80.135%	176.036	57.607%	0.58919	0.797
ATP2B4_dirichlet_test.715	999.9999999999991	0.923	678.71	67.871%	109.313	39.396%	0.48426	0.911
ATP2B4_dirichlet_test.716	999.9999999999987	0.825	919.536	91.954%	150.239	56.777%	0.83149	0.791
ATP2B4_dirichlet_test.717	999.9999999999985	0.798	901.475	90.148%	164.507	60.463%	0.68974	0.76
ATP2B4_dirichlet_test.718	999.9999999999986	0.85	831.92	83.192%	139.646	52.986%	0.66769	0.822
ATP2B4_dirichlet_test.719	999.9999999999978	0.86	733.989	73.399%	135.947	51.081%	0.50247	0.834
ATP2B4_dirichlet_test.720	999.9999999999989	0.88	778.405	77.841%	151.759	48.482%	0.62651	0.866
ATP2B4_dirichlet_test.721	999.9999999999981	0.886	713.856	71.386%	112.204	46.57%	0.6081	0.86
ATP2B4_dirichlet_test.722	999.9999999999976	0.896	699.323	69.932%	109.884	44.502%	0.48114	0.873
ATP2B4_dirichlet_test.723	999.9999999999986	0.767	910.151	91.015%	146.059	64.403%	0.87268	0.697
ATP2B4_dirichlet_test.724	999.9999999999977	0.856	731.589	73.159%	137.485	51.699%	0.64626	0.829
ATP2B4_dirichlet_test.725	999.9999999999989	0.895	733.824	73.382%	123.655	45.498%	0.53247	0.879
ATP2B4_dirichlet_test.726	999.9999999999975	0.859	734.647	73.465%	115.46	51.685%	0.63976	0.82
ATP2B4_dirichlet_test.727	999.9999999999986	0.89	704.572	70.457%	119.656	45.559%	0.59608	0.869
ATP2B4_dirichlet_test.728	999.9999999999986	0.834	820.823	82.082%	148.316	55.922%	0.59197	0.803
ATP2B4_dirichlet_test.729	999.9999999999975	0.878	702.091	70.209%	113.556	48.376%	0.73724	0.848
ATP2B4_dirichlet_test.730	999.9999999999986	0.808	851.625	85.163%	144.995	58.916%	0.72997	0.762
ATP2B4_dirichlet_test.731	999.9999999999989	0.855	881.374	88.137%	139.669	53.648%	0.6371	0.832
ATP2B4_dirichlet_test.732	999.9999999999976	0.923	618.336	61.834%	90.921	38.733%	0.48878	0.905
ATP2B4_dirichlet_test.733	999.9999999999984	0.817	813.843	81.384%	126.782	57.634%	0.61475	0.759
ATP2B4_dirichlet_test.734	999.999999999998	0.91	625.292	62.529%	97.61	41.501%	0.54107	0.888
ATP2B4_dirichlet_test.735	999.9999999999977	0.868	709.845	70.985%	139.058	49.968%	0.59131	0.846
ATP2B4_dirichlet_test.736	999.999999999997	0.918	644.725	64.473%	99.076	41.807%	0.67754	0.901
ATP2B4_dirichlet_test.737	999.999999999998	0.85	748.793	74.879%	120.405	52.748%	0.61707	0.809
ATP2B4_dirichlet_test.738	999.9999999999989	0.81	827.354	82.735%	157.604	59.155%	0.68717	0.774
ATP2B4_dirichlet_test.739	999.9999999999973	0.883	671.557	67.156%	114.295	47.103%	0.68135	0.855
ATP2B4_dirichlet_test.740	999.9999999999975	0.912	634.391	63.439%	104.901	41.356%	0.5555	0.894
ATP2B4_dirichlet_test.741	999.9999999999986	0.898	696.964	69.696%	114.329	44.151%	0.56055	0.878
ATP2B4_dirichlet_test.742	999.9999999999983	0.855	815.25	81.525%	153.621	52.456%	0.67469	0.834
ATP2B4_dirichlet_test.743	999.999999999998	0.855	827.328	82.733%	138.865	52.194%	0.60602	0.828
ATP2B4_dirichlet_test.744	999.9999999999975	0.89	691.761	69.176%	118.78	45.621%	0.52854	0.869
ATP2B4_dirichlet_test.745	999.9999999999989	0.88	748.925	74.893%	130.653	49.347%	0.54038	0.861
ATP2B4_dirichlet_test.746	999.9999999999973	0.827	760.14	76.014%	154.468	56.235%	0.6249	0.796
ATP2B4_dirichlet_test.747	999.9999999999984	0.797	894.371	89.437%	143.542	60.701%	0.68174	0.743
ATP2B4_dirichlet_test.748	999.9999999999975	0.894	700.996	70.1%	105.204	45.171%	0.71064	0.867
ATP2B4_dirichlet_test.749	999.9999999999974	0.903	739.037	73.904%	135.639	43.502%	0.5723	0.892
ATP2B4_dirichlet_test.750	999.9999999999977	0.827	813.334	81.333%	139.084	56.206%	0.65843	0.787
ATP2B4_dirichlet_test.751	999.9999999999982	0.901	628.498	62.85%	109.731	43.387%	0.54246	0.881
ATP2B4_dirichlet_test.752	999.999999999999	0.837	814.453	81.445%	139.742	55.83%	0.55394	0.805
ATP2B4_dirichlet_test.753	999.9999999999986	0.858	766.827	76.683%	120.977	51.491%	0.7256	0.821
ATP2B4_dirichlet_test.754	999.9999999999985	0.815	910.263	91.026%	161.97	59.243%	0.66724	0.785
ATP2B4_dirichlet_test.755	999.999999999998	0.887	681.32	68.132%	144.106	47.954%	0.43107	0.874
ATP2B4_dirichlet_test.756	999.9999999999975	0.853	720.146	72.015%	132.676	52.408%	0.64799	0.822
ATP2B4_dirichlet_test.757	999.9999999999985	0.868	716.16	71.616%	124.983	50.094%	0.51423	0.841
ATP2B4_dirichlet_test.758	999.9999999999986	0.781	968.241	96.824%	165.266	62.707%	0.88648	0.737
ATP2B4_dirichlet_test.759	999.9999999999982	0.87	722.198	72.22%	127.251	49.529%	0.54087	0.843
ATP2B4_dirichlet_test.760	999.9999999999986	0.835	786.27	78.627%	134.653	55.452%	0.58519	0.796
ATP2B4_dirichlet_test.761	999.999999999999	0.822	867.298	86.73%	158.874	58.079%	0.68455	0.793
ATP2B4_dirichlet_test.762	999.999999999998	0.856	808.764	80.876%	128.84	51.737%	0.62453	0.824
ATP2B4_dirichlet_test.763	999.9999999999985	0.813	831.627	83.163%	144.626	58.766%	0.60855	0.77
ATP2B4_dirichlet_test.764	999.9999999999983	0.933	605.046	60.505%	95.447	36.49%	0.49968	0.921
ATP2B4_dirichlet_test.765	999.9999999999978	0.832	797.194	79.719%	155.891	55.472%	0.79145	0.804
ATP2B4_dirichlet_test.766	999.9999999999985	0.861	781.673	78.167%	131.67	51.434%	0.57817	0.834
ATP2B4_dirichlet_test.767	999.9999999999983	0.83	859.383	85.938%	157.574	56.44%	0.66788	0.803
ATP2B4_dirichlet_test.768	999.9999999999984	0.809	937.321	93.732%	167.338	59.966%	0.72727	0.78
ATP2B4_dirichlet_test.769	999.9999999999982	0.931	666.541	66.654%	106.286	37.0%	0.46447	0.921
ATP2B4_dirichlet_test.770	999.9999999999975	0.859	653.101	65.31%	122.759	51.771%	0.72306	0.825
ATP2B4_dirichlet_test.771	999.999999999998	0.857	747.028	74.703%	126.084	51.533%	0.56844	0.824
ATP2B4_dirichlet_test.772	999.9999999999976	0.922	623.77	62.377%	95.244	38.928%	0.51113	0.904
ATP2B4_dirichlet_test.773	999.9999999999977	0.845	776.9	77.69%	137.546	53.422%	0.65714	0.813
ATP2B4_dirichlet_test.774	999.9999999999987	0.842	818.219	81.822%	140.907	55.009%	0.60057	0.813
ATP2B4_dirichlet_test.775	999.9999999999987	0.813	881.547	88.155%	146.765	59.168%	0.66389	0.774
ATP2B4_dirichlet_test.776	999.9999999999975	0.849	824.949	82.495%	134.723	52.921%	0.61534	0.817
ATP2B4_dirichlet_test.777	999.9999999999978	0.88	789.707	78.971%	126.143	48.499%	0.61057	0.858
ATP2B4_dirichlet_test.778	999.9999999999986	0.866	722.393	72.239%	124.135	50.175%	0.53784	0.837
ATP2B4_dirichlet_test.779	999.9999999999986	0.792	825.79	82.579%	141.685	61.292%	0.74256	0.735
ATP2B4_dirichlet_test.780	999.9999999999981	0.861	750.613	75.061%	122.225	50.969%	0.64052	0.828
ATP2B4_dirichlet_test.781	999.9999999999977	0.851	762.891	76.289%	146.346	52.582%	0.6366	0.826
ATP2B4_dirichlet_test.782	999.9999999999982	0.92	655.111	65.511%	109.7	39.116%	0.53293	0.908
ATP2B4_dirichlet_test.783	999.9999999999986	0.888	681.979	68.198%	112.169	46.099%	0.5351	0.862
ATP2B4_dirichlet_test.784	999.999999999998	0.842	802.118	80.212%	156.498	54.213%	0.57724	0.818
ATP2B4_dirichlet_test.785	999.9999999999986	0.932	682.954	68.295%	105.938	37.465%	0.48418	0.923
ATP2B4_dirichlet_test.786	999.9999999999975	0.866	668.104	66.81%	124.882	49.991%	0.48239	0.837
ATP2B4_dirichlet_test.787	999.9999999999981	0.934	627.196	62.72%	100.74	35.804%	0.5476	0.923
ATP2B4_dirichlet_test.788	999.9999999999986	0.884	684.759	68.476%	116.417	47.748%	0.49425	0.859
ATP2B4_dirichlet_test.789	999.9999999999978	0.909	696.18	69.618%	109.568	41.91%	0.5809	0.892
ATP2B4_dirichlet_test.790	999.9999999999977	0.874	710.422	71.042%	127.639	48.611%	0.53677	0.85
ATP2B4_dirichlet_test.791	999.9999999999982	0.919	614.497	61.45%	128.195	42.644%	0.43821	0.912
ATP2B4_dirichlet_test.792	999.9999999999984	0.849	760.334	76.033%	116.705	52.922%	0.56395	0.803
ATP2B4_dirichlet_test.793	999.9999999999987	0.862	689.549	68.955%	114.352	50.779%	0.55471	0.822
ATP2B4_dirichlet_test.794	999.9999999999975	0.91	567.391	56.739%	88.04	41.493%	0.44641	0.882
ATP2B4_dirichlet_test.795	999.9999999999975	0.855	723.443	72.344%	139.01	51.867%	0.58919	0.828
ATP2B4_dirichlet_test.796	999.999999999998	0.884	709.671	70.967%	108.629	46.837%	0.66058	0.853
ATP2B4_dirichlet_test.797	999.9999999999982	0.814	790.324	79.032%	125.816	58.367%	0.59524	0.753
ATP2B4_dirichlet_test.798	999.9999999999977	0.858	761.29	76.129%	137.238	51.436%	0.64943	0.832
ATP2B4_dirichlet_test.799	999.9999999999977	0.909	643.941	64.394%	104.316	41.779%	0.50971	0.889
ATP2B4_dirichlet_test.800	999.9999999999984	0.88	807.808	80.781%	119.239	47.608%	0.63134	0.855
ATP2B4_dirichlet_test.801	999.9999999999977	0.923	622.204	62.22%	99.781	38.714%	0.50325	0.908
ATP2B4_dirichlet_test.802	999.9999999999986	0.865	795.419	79.542%	129.065	51.141%	0.57802	0.839
ATP2B4_dirichlet_test.803	999.999999999998	0.915	641.019	64.102%	109.814	40.54%	0.59169	0.9
ATP2B4_dirichlet_test.804	999.9999999999976	0.933	654.083	65.408%	98.402	36.876%	0.49247	0.923
ATP2B4_dirichlet_test.805	999.9999999999987	0.874	824.812	82.481%	135.215	48.987%	0.65793	0.852
ATP2B4_dirichlet_test.806	999.9999999999984	0.887	822.346	82.235%	121.774	46.205%	0.70666	0.865
ATP2B4_dirichlet_test.807	999.999999999998	0.902	717.63	71.763%	119.887	46.586%	0.72895	0.886
ATP2B4_dirichlet_test.808	999.999999999998	0.913	683.953	68.395%	101.725	40.798%	0.62735	0.895
ATP2B4_dirichlet_test.809	999.9999999999986	0.798	914.184	91.418%	168.22	60.784%	0.77585	0.763
ATP2B4_dirichlet_test.810	999.9999999999987	0.92	705.01	70.501%	121.549	40.362%	0.50586	0.91
ATP2B4_dirichlet_test.811	999.999999999999	0.876	816.959	81.696%	137.426	48.97%	0.69433	0.857
ATP2B4_dirichlet_test.812	999.9999999999973	0.877	692.811	69.281%	145.442	49.301%	0.46089	0.86
ATP2B4_dirichlet_test.813	999.999999999997	0.905	648.504	64.85%	97.002	44.039%	0.60251	0.879
ATP2B4_dirichlet_test.814	999.9999999999975	0.915	664.565	66.457%	136.683	44.215%	0.46089	0.909
ATP2B4_dirichlet_test.815	999.999999999997	0.894	625.228	62.523%	116.413	44.779%	0.46579	0.874
ATP2B4_dirichlet_test.816	999.9999999999982	0.852	744.618	74.462%	124.663	52.321%	0.76024	0.815
ATP2B4_dirichlet_test.817	999.9999999999987	0.903	743.742	74.374%	113.529	43.556%	0.57891	0.885
ATP2B4_dirichlet_test.818	999.9999999999976	0.789	897.776	89.778%	169.543	61.476%	0.74001	0.75
ATP2B4_dirichlet_test.819	999.999999999998	0.869	821.961	82.196%	139.572	49.822%	0.74928	0.848
ATP2B4_dirichlet_test.820	999.999999999997	0.918	632.754	63.275%	95.479	39.687%	0.46323	0.899
ATP2B4_dirichlet_test.821	999.9999999999977	0.923	598.728	59.873%	100.671	38.367%	0.45881	0.909
ATP2B4_dirichlet_test.822	999.9999999999977	0.842	724.279	72.428%	144.06	54.436%	0.54582	0.812
ATP2B4_dirichlet_test.823	999.999999999999	0.812	900.936	90.094%	141.998	58.398%	0.89115	0.767
ATP2B4_dirichlet_test.824	999.9999999999986	0.886	778.57	77.857%	128.521	46.833%	0.60408	0.868
ATP2B4_dirichlet_test.825	999.9999999999991	0.904	725.526	72.553%	132.695	43.03%	0.58064	0.891
ATP2B4_dirichlet_test.826	999.9999999999991	0.851	932.879	93.288%	150.002	54.487%	0.72247	0.83
ATP2B4_dirichlet_test.827	999.9999999999984	0.876	809.392	80.939%	139.064	49.579%	0.58	0.858
ATP2B4_dirichlet_test.828	999.9999999999977	0.827	788.44	78.844%	137.115	56.299%	0.57334	0.785
ATP2B4_dirichlet_test.829	999.9999999999976	0.835	733.574	73.357%	144.853	55.08%	0.65022	0.802
ATP2B4_dirichlet_test.830	999.9999999999985	0.762	991.694	99.169%	162.941	64.974%	0.82745	0.706
ATP2B4_dirichlet_test.831	999.9999999999985	0.866	744.58	74.458%	138.591	50.556%	0.62999	0.844
ATP2B4_dirichlet_test.832	999.9999999999985	0.935	659.275	65.928%	106.137	37.165%	0.44286	0.927
