	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E	SBS96F	SBS96G	SBS96H	SBS96I
UNG_3_multinomial_test.33	0.0	0.04391677919971898	0.0	0.8495144543283375	0.0	0.0	0.08438121345508225	0.022187553016861518	0.0
OGG1_3_multinomial_test.22	0.0	0.0	0.0	0.013435188741689181	0.6754485212411382	0.030554956637479043	0.13385183189420347	0.0	0.14670950148549
UNG_3_multinomial_test.34	0.0	0.06207855510018789	0.0	0.726633330892452	0.0	0.004177693210543342	0.07842659562242708	0.1286838251743898	0.0
OGG1_3_multinomial_test.23	0.0	0.0	0.0	0.0	0.6258729159913345	0.04300454590850594	0.17683749897694742	0.0	0.15428503912321204
OGG1_3_multinomial_test.24	0.0	0.0	0.0	0.04055673881699205	0.6967490739379463	0.08719971942395134	0.1702488646351212	0.0	0.0052456031859892255
OGG1_3_multinomial_test.25	0.0	0.0	0.0	0.0	0.6826124491103825	0.034436344575044554	0.19737691477222838	0.0	0.08557429154234455
UNG_3_multinomial_test.35	0.0	0.12944773216782493	0.0	0.7140476642340118	0.0	0.0	0.10383850192737176	0.05266610167079166	0.0
OGG1_3_multinomial_test.26	0.0	0.0	0.0	0.0	0.6950699039994331	0.03791208157497491	0.20304478379229787	0.0	0.06397323063329412
OGG1_3_multinomial_test.27	0.0	0.0	0.0	0.0	0.7076227694229265	0.0359811757775267	0.18712253290870487	0.0	0.06927352189084204
UNG_3_multinomial_test.36	0.0	0.050052101537408945	0.0	0.6585963210914297	0.0	0.0	0.17269582566571207	0.11865575170544931	0.0
OGG1_3_multinomial_test.28	0.0	0.0	0.0	0.0	0.7319290481220626	0.05715346209375345	0.21091748978418381	0.0	0.0
UNG_3_multinomial_test.37	0.0	0.0507862162948332	0.0	0.7661182257471594	0.0	0.0	0.14485713096067016	0.03823842699733718	0.0
OGG1_3_multinomial_test.29	0.016057738171133328	0.0	0.0	0.03437044178917142	0.733167620905209	0.04379784513042418	0.14353702368089213	0.0	0.029069330323169846
UNG_3_multinomial_test.38	0.17588112886090165	0.027118978917636205	0.0	0.5537844441406026	0.017932667493556494	0.0	0.0	0.16755848433326687	0.05772429625403633
OGG1_3_multinomial_test.30	0.006071379438050589	0.004708219329812261	0.0	0.04716709544852819	0.7434376402871734	0.038009313695806145	0.057775211744211824	0.0	0.10283114005641734
OGG1_3_multinomial_test.31	0.0	0.0	0.0	0.05107967539790252	0.749542786649807	0.025167825758237596	0.1714918680423515	0.0	0.0027178441517012345
UNG_3_multinomial_test.39	0.0	0.09354603449491058	0.0	0.646668095658001	0.0	0.0	0.09928413427402273	0.16050173557306582	0.0
UNG_3_multinomial_test.40	0.0	0.013011796021115825	0.0	0.6594154585502865	0.0	0.07986186313044766	0.018053337811127994	0.22965754448702214	0.0
OGG1_3_multinomial_test.32	0.0	0.0	0.0	0.03199628701049658	0.8107552616701125	0.019148766129965626	0.04936742647492483	0.004224933881911438	0.08450732483258906
UNG_3_multinomial_test.41	0.0	0.17733079919677933	0.0	0.675181910130751	0.0	0.0	0.09317167448159619	0.054315616190873564	0.0
OGG1_3_multinomial_test.33	0.0	0.0101769373578287	0.0	0.00826827410190076	0.7265116869602608	0.01968051989994434	0.16643273897099345	0.0	0.06892984270907193
UNG_3_multinomial_test.42	0.0	0.05175646979865738	0.0	0.7124330825264785	0.0	0.06960986023348023	0.06405481494018034	0.10214577250120371	0.0
OGG1_3_multinomial_test.34	0.011466954100056442	0.0	0.0	0.02752913515524883	0.6656535182376917	0.015379335013528892	0.17159336818774798	0.02473100871590585	0.08364668058982039
OGG1_3_multinomial_test.35	0.0	0.0	0.0	0.02662086722782034	0.682476469122447	0.07610278132945514	0.17650202577077168	0.0	0.038297856549506
UNG_3_multinomial_test.43	0.0	0.017594198653775137	0.0	0.7109704686198646	0.0	0.0375210791594872	0.06095147873582869	0.17296277483104433	0.0
OGG1_3_multinomial_test.36	0.0	0.0	0.0	0.0	0.6607508285221473	0.06114894822258076	0.1816580777461695	0.0	0.09644214550910243
OGG1_3_multinomial_test.37	0.0	0.0	0.0	0.01372842792159052	0.6790204476702005	0.04750069118601274	0.19745697206613164	0.0	0.062293461156064614
UNG_3_multinomial_test.44	0.0	0.1344364489530107	0.0	0.704657071616961	0.0	0.0	0.0988549514295252	0.06205152800050303	0.0
UNG_3_multinomial_test.45	0.0	0.013666898455025943	0.0	0.6604413540689545	0.0	0.013254884993301774	0.13505895275234509	0.17757790973037282	0.0
OGG1_3_multinomial_test.38	0.016016195456496525	0.0	0.039199520467926074	0.029554811401335045	0.6999490499872439	0.053068475164154125	0.15413446143011197	0.0	0.008077486092732178
UNG_3_multinomial_test.46	0.0	0.14023711963178337	0.0	0.6030455876579	0.0	0.0	0.13597617502482887	0.12074111768548795	0.0
OGG1_3_multinomial_test.39	0.0	0.0	0.0	0.029695904482794286	0.7331249744286104	0.02582383134183645	0.1418464850432723	0.0	0.06950880470348691
UNG_3_multinomial_test.47	0.0	0.09900722173766473	0.0	0.6694098046927299	0.0	0.00922806714460037	0.10510265136346807	0.11725225506153679	0.0
UNG_3_multinomial_test.48	0.0	0.09853463830720492	0.0	0.7392584634207953	0.0	0.027886654578146965	0.018743263094349472	0.11557698059950333	0.0
OGG1_3_multinomial_test.40	0.0	0.0	0.0	0.044742208968934084	0.7459575138508756	0.043185890436348615	0.11610612186110204	0.0	0.050008264882739704
UNG_3_multinomial_test.49	0.0	0.08584558179233652	0.0	0.7528738833322005	0.0	0.039474615796345175	0.054339096359279054	0.0674668227198389	0.0
UNG_3_multinomial_test.50	0.0	0.06946395795149769	0.0	0.8157934172503445	0.0	0.0	0.04073090240702712	0.07401172239113059	0.0
OGG1_3_multinomial_test.41	0.0	0.0	0.0	0.07533680167497313	0.7964635701150714	0.04503649714634279	0.08316313106361264	0.0	0.0
UNG_3_multinomial_test.51	0.0	0.12040008921512559	0.0	0.7490209465152373	0.0	0.0	0.015718378796653065	0.11486058547298393	0.0
OGG1_3_multinomial_test.42	0.0	0.0	0.0013186366687848062	0.030203037731461806	0.7043536787519209	0.0	0.17044658478442978	0.0	0.0936780620634027
UNG_3_multinomial_test.52	0.0	0.03702797593122148	0.0	0.7468329756973715	0.0	0.012498535835762738	0.08121816431279631	0.12242234822284787	0.0
OGG1_3_multinomial_test.43	0.0	0.0	0.0	0.026603569629575368	0.6922106358100929	0.09207944379065142	0.18593279551221556	0.0	0.0031735552574649523
OGG1_3_multinomial_test.44	0.0	0.011319331069340612	0.0	0.021105660534667895	0.6401383289190495	0.052269622342950635	0.16987438937130522	0.0	0.10529266776268612
UNG_3_multinomial_test.53	0.0	0.06176238566914225	0.0	0.8143072406542975	0.0	0.05078119377185257	0.0	0.07314917990470773	0.0
UNG_3_multinomial_test.54	0.0	0.0	0.07852626880275236	0.8306912530906218	0.0	0.0	0.0	0.09078247810662589	0.0
OGG1_3_multinomial_test.45	0.0	0.0	0.007891537513990547	0.09348180093900518	0.7012132163558233	0.039772503985394884	0.13492317113625793	0.0	0.02271777006952797
OGG1_3_multinomial_test.46	0.0	0.0	0.0	0.0	0.6389441861856301	0.07297537300221466	0.22884832216476136	0.0	0.05923211864739387
UNG_3_multinomial_test.55	0.0	0.05476464607649218	0.0	0.7418206030619146	0.0	0.0	0.1638370048630595	0.03324572539086858	0.006332020607665258
UNG_3_multinomial_test.56	0.0	0.1364769032781546	0.0	0.6512993635011813	0.0	0.0	0.09476034092926017	0.11746339229140398	0.0
UNG_3_multinomial_test.57	0.0	0.06698611903700413	0.0	0.5765141973796564	0.0	0.06168785239652961	0.04142688746154171	0.2533849437252682	0.0
UNG_3_multinomial_test.58	0.0	0.12039784641072886	0.0	0.7398816786811431	0.0	0.0	0.0570036168134917	0.08271685809463646	0.0
UNG_3_multinomial_test.59	0.0	0.12528411508670284	0.0	0.6491822876111437	0.0	0.0	0.0504905432222683	0.17504305407988496	0.0
OGG1_3_multinomial_test.47	0.0	0.0	0.0	0.0	0.6561030956368659	0.044387099214575496	0.22968881937814253	0.0	0.06982098577041612
OGG1_3_multinomial_test.48	0.0	0.0	0.17254815139771615	0.0	0.6516287103130332	0.00480486699176243	0.12233163113308554	0.0	0.04868664016440286
OGG1_3_multinomial_test.49	0.0	0.0	0.0	0.04796656467760203	0.6694208997998723	0.05987803782532521	0.13588606426806452	0.0	0.08684843342913595
OGG1_3_multinomial_test.50	0.0	0.0	0.0	0.007364380182373065	0.730473319490317	0.0669452597266136	0.13856245451904672	0.0	0.056654586081649604
UNG_3_multinomial_test.60	0.0184675554989554	0.043224436825648076	0.0	0.7311185812322842	0.0	0.11085035161087993	0.05537377519440241	0.03551103310988777	0.005454266527942249
OGG1_3_multinomial_test.51	0.0	0.0	0.0	0.026421359205249295	0.7051073649295363	0.05462764644916922	0.15476837341196173	0.0	0.05907525600408352
OGG1_3_multinomial_test.52	0.0	0.0	0.0	0.04453870725523268	0.7231110551800958	0.015714625466992614	0.09356221945947706	0.0	0.1230733926382018
UNG_3_multinomial_test.61	0.0	0.07807683382057252	0.0	0.882965379072733	0.0	0.0	0.005599103584076797	0.03335868352261775	0.0
UNG_3_multinomial_test.62	0.0	0.11357794132169327	0.0	0.773837033988671	0.0	0.0	0.0	0.11258502468963569	0.0
OGG1_3_multinomial_test.53	0.0	0.0	0.0	0.004261909578898651	0.6856975751836623	0.107258489679719	0.15245297870998067	0.0	0.050329046847739485
UNG_3_multinomial_test.63	0.0061563481558903396	0.06428787433127031	0.0	0.7766318329040856	0.0	0.0	0.04024637417802945	0.1126775704307242	0.0
UNG_3_multinomial_test.64	0.0	0.16986463768197294	0.0	0.5993161006939882	0.0	0.0	0.08661702151612212	0.14420224010791668	0.0
UNG_3_multinomial_test.65	0.02761882491095143	0.10536325627591946	0.0	0.6886366382720543	0.0	0.0	0.06964766599659805	0.10873361454447682	0.0
UNG_3_multinomial_test.66	0.0	0.0755893971972055	0.0	0.7021323878761077	0.0	0.0	0.07616207557985191	0.14611613934683487	0.0
OGG1_3_multinomial_test.54	0.0	0.011430448808584416	0.0	0.0	0.7540953187514496	0.014453981728174468	0.20450943447480865	0.0	0.015510816236982661
UNG_3_multinomial_test.67	0.0	0.00012504302429185168	0.0	0.7577038664084772	0.0	0.10586094647245056	0.01329027003680042	0.12301987405798008	0.0
OGG1_3_multinomial_test.55	0.0	0.0	0.0	0.01740530360919571	0.7146813343359668	0.04817987933560545	0.1443828753702928	0.0	0.07535060734893916
UNG_3_multinomial_test.68	0.0407570023817711	0.09339313727622535	0.0	0.5981327317039375	0.0	0.0	0.09806961055133583	0.07004673021376696	0.09960078787296345
UNG_3_multinomial_test.69	0.0	0.15294842165130665	0.0	0.6528470123141723	0.0	0.0	0.1263416517114851	0.06786291432303605	0.0
UNG_3_multinomial_test.70	0.059621351573807616	0.049509056958192174	0.0	0.802202972626368	0.0	0.02175070463620369	0.013207622484529601	0.0537082917208989	0.0
OGG1_3_multinomial_test.56	0.0	0.0	0.008572816919771535	0.030295533802864476	0.711005564622158	0.045096548035431255	0.1397169516452513	0.0	0.06531258497452329
UNG_3_multinomial_test.71	0.02998764611469075	0.03937042232689886	0.0	0.6955638313053775	0.0	0.023513106266059246	0.10800838620281525	0.1035566077841584	0.0
OGG1_3_multinomial_test.57	0.0	0.0	0.0	0.03512315806468236	0.7283734249392554	0.05707402537288779	0.1562171026559616	0.0	0.023212288967212974
UNG_3_multinomial_test.72	0.0	0.12043710919552351	0.0	0.6018605865331295	0.0	0.023912451193956012	0.11908558977605097	0.13470426330133994	0.0
OGG1_3_multinomial_test.58	0.0	0.0	0.0	0.0	0.6642794863092716	0.02250843353034383	0.24036762835751488	0.0	0.0728444518028697
UNG_3_multinomial_test.73	0.0	0.0	0.0	0.6923321644981746	0.0	0.016153679472798464	0.08813216378438961	0.18698432597761055	0.016397666267026694
UNG_3_multinomial_test.74	0.0	0.03565462808492098	0.0	0.7818634612669106	0.0	0.07814719056132152	0.0	0.10433472008684673	0.0
OGG1_3_multinomial_test.59	0.0	0.0	0.0	0.034478532254997696	0.7436996266944212	0.10708507371177327	0.11473676733880771	0.0	0.0
OGG1_3_multinomial_test.60	0.0	0.0	0.004912786103453318	0.0033329689892506492	0.7029379953159943	0.05907684837469059	0.1621094857626349	0.0	0.067629915453976
UNG_3_multinomial_test.75	0.0	0.11036979493115363	0.0	0.6892727230005901	0.0	0.014683224941900169	0.05107517792680551	0.13459907919955058	0.0
UNG_3_multinomial_test.76	0.0	0.1313067510068977	0.0	0.8335069778294153	0.0	0.0	0.03518627116368706	0.0	0.0
OGG1_3_multinomial_test.61	0.0	0.0	0.0	0.03655442559774743	0.6649793143199508	0.058293135609907745	0.17670225809987442	0.0	0.06347086637251957
OGG1_3_multinomial_test.62	0.0	0.0	0.0	0.021748270309590964	0.7135824722497163	0.0285727662103522	0.14006889576454748	0.0	0.09602759546579308
UNG_3_multinomial_test.77	0.0	0.06891626292114646	0.0	0.7852348027323839	0.0	0.0077196523750418106	0.0	0.13812928197142796	0.0
OGG1_3_multinomial_test.63	0.0	0.0	0.0	0.0003373819249981907	0.702204619899091	0.07150136243934045	0.1477193403303212	0.0	0.0782372954062492
OGG1_3_multinomial_test.64	0.0	0.0	0.0	0.0	0.6838026786508098	0.006083796704915734	0.16635496478994524	0.0	0.14375855985432906
OGG1_3_multinomial_test.65	0.0	0.0	0.0	0.0	0.6764859520092779	0.06302085854755646	0.22911863022184242	0.0	0.0313745592213233
OGG1_3_multinomial_test.66	0.0	0.0	0.0	0.0	0.6898901396635017	0.016758006198439368	0.161783255001352	0.0	0.13156859913670713
OGG1_3_multinomial_test.67	0.0	0.0	0.0	0.032293014315866016	0.6878630020521139	0.0031070731042857234	0.16044327604328631	0.0	0.11629363448444796
UNG_3_multinomial_test.78	0.1179074812367344	0.024720779253980002	0.0	0.7594396197926921	0.0	0.0	0.05446316504977429	0.04346895466681923	0.0
OGG1_3_multinomial_test.68	0.0	0.0	0.0	0.004793604923840227	0.6768050090874236	0.03457956687174885	0.17771709940256164	0.0	0.10610471971442562
UNG_3_multinomial_test.79	0.0	0.15758515032991735	0.0	0.7255099879810132	0.0	0.008942279939623127	0.0	0.10796258174944617	0.0
OGG1_3_multinomial_test.69	0.0	0.0	0.0	0.0	0.6559104080516005	0.0388165674279499	0.15513173800802088	0.0	0.1501412865124287
UNG_3_multinomial_test.80	0.0	0.12855039636471924	0.0	0.7126444469857905	0.0	0.0	0.0	0.15880515664949038	0.0
UNG_3_multinomial_test.81	0.0	0.021781045018524847	0.0	0.9346664728423261	0.0	0.0	0.0031024682834380982	0.04045001385571113	0.0
UNG_3_multinomial_test.82	0.0	0.10634572839730032	0.0	0.6891494307928286	0.0	0.03472597145377934	0.03980639588778889	0.12997247346830276	0.0
OGG1_3_multinomial_test.70	0.0	0.0	0.0	0.0	0.7231940499108584	0.06955410121554434	0.19180881902269659	0.0	0.015443029850900545
UNG_3_multinomial_test.83	0.0	0.1149874230102542	0.0	0.6296028283039761	0.0	0.0	0.12545337659765698	0.12995637208811278	0.0
OGG1_3_multinomial_test.71	0.0	0.0	0.0	0.0	0.6742329962070368	0.030363966208773987	0.16599459333662814	0.0	0.12940844424756107
UNG_3_multinomial_test.84	0.10472352077908603	0.06044663006695885	0.0	0.7336261511955217	0.0	0.0	0.0	0.10120369795843344	0.0
UNG_3_multinomial_test.85	0.10838720060750502	0.03330812783219283	0.0	0.6772792211506861	0.0	0.0	0.09140748545928518	0.08961796495033093	0.0
OGG1_3_multinomial_test.72	0.0	0.0	0.06295094387891503	0.0022382373895682753	0.61345567148073	0.021869081661495544	0.2092399171238915	0.0	0.09024614846539956
OGG1_3_multinomial_test.73	0.0	0.0	0.009971008222118835	0.04478737134857526	0.7619798735737606	0.04829053806927405	0.03842786266538782	0.0	0.0965433461208834
UNG_3_multinomial_test.86	0.0	0.11173332027877204	0.0	0.8617284181139391	0.0	0.0	0.0	0.026538261607289036	0.0
OGG1_3_multinomial_test.74	0.0	0.0	0.0	0.0029262404350162224	0.7662813180130035	0.05147875686061942	0.10670877586192194	0.0	0.07260490882943899
OGG1_3_multinomial_test.75	0.0	0.0	0.0	0.0	0.6830221642560723	0.0543558987400381	0.21520674191096928	0.0	0.047415195092920276
OGG1_3_multinomial_test.76	0.0	0.0	0.0	0.04913963379649227	0.7305586820639527	0.08024221261396416	0.14005947152559084	0.0	0.0
OGG1_3_multinomial_test.77	0.0	0.0	0.0	0.0037152391718745306	0.7136295846172348	0.09709483190978194	0.1437253453584055	0.0	0.0418349989427031
UNG_3_multinomial_test.87	0.0	0.14100878240645176	0.0	0.7862798904531563	0.0	0.014936203779739697	0.029480803375215022	0.028294319985437355	0.0
UNG_3_multinomial_test.88	0.0	0.12143486028256471	0.0	0.8444901592045192	0.0	0.0	0.019958327468890282	0.014116653044025743	0.0
OGG1_3_multinomial_test.78	0.0	0.0	0.0	0.006611210761951372	0.6747229547245734	0.03121950460456168	0.19045535618276802	0.0	0.09699097372614551
UNG_3_multinomial_test.89	0.04426190796574313	0.10793634665893859	0.0	0.6379886357975539	0.0	0.0	0.02055605591878154	0.18925705365898288	0.0
OGG1_3_multinomial_test.79	0.0	0.0	0.0	0.0	0.592397440940943	0.04899425887761628	0.2467267261583965	0.0	0.11188157402304398
OGG1_3_multinomial_test.80	0.0	0.0	0.11960527040239646	0.0312662949794941	0.7346154890610777	0.013962030698804499	0.08073427186921657	0.0	0.019816642989010817
OGG1_3_multinomial_test.81	0.0	0.0	0.0	0.015715374270022484	0.751514848479067	0.026432595245739043	0.16632938262130334	0.0	0.04000779938386796
UNG_3_multinomial_test.90	0.0	0.05751825473000123	0.0	0.8072716463100705	0.0	0.0	0.0	0.13521009895992822	0.0
UNG_3_multinomial_test.91	0.0	0.07611180563739676	0.0	0.5904059246608178	0.0	0.0	0.0	0.23708402245207394	0.09639824724971172
OGG1_3_multinomial_test.82	0.0	0.0	0.004959120894840421	0.10951359145670034	0.7343646644300516	0.061677316422609305	0.06034481967603768	0.0	0.029140487119760833
OGG1_3_multinomial_test.83	0.0	0.0	0.0	0.018527983377494773	0.7888128165182747	0.04370024128955308	0.14895895881467744	0.0	0.0
OGG1_3_multinomial_test.84	0.0	0.0	0.0	0.022327783997695742	0.694308772949744	0.05288696497449448	0.13678684106417396	0.0	0.0936896370138918
OGG1_3_multinomial_test.85	0.0	0.0	0.0	0.0	0.6448265865219576	0.06990440571344575	0.24589757007317295	0.0	0.03937143769142378
OGG1_3_multinomial_test.86	0.04260098320537605	0.0	0.1460187576697751	0.0	0.668529675821428	0.0	0.11456129811712155	0.0	0.02828928518629932
OGG1_3_multinomial_test.87	0.0	0.0	0.0	0.06265042288028905	0.7321026930648041	0.06534360005902375	0.11841067069143753	0.0	0.021492613304445754
OGG1_3_multinomial_test.88	0.0	0.0	0.0	0.0	0.6736848195716463	0.06799953862127818	0.2125895871382214	0.0	0.04572605466885427
UNG_3_multinomial_test.92	0.0	0.026648997105839956	0.0	0.8009448121681506	0.0	0.007471986246808509	0.0	0.16493420447920087	0.0
OGG1_3_multinomial_test.89	0.0	0.0	0.0	0.0	0.6389803199944889	0.05541758281315274	0.2363686983152083	0.0	0.06923339887715
OGG1_3_multinomial_test.90	0.0	0.0	0.0	0.0	0.702643230191289	0.028525969309600715	0.15031779949948082	0.0	0.11851300099962937
OGG1_3_multinomial_test.91	0.0	0.0	0.0	0.0066850127983107	0.6318105296835315	0.057026481608838366	0.1854745867613864	0.0	0.11900338914793292
OGG1_3_multinomial_test.92	0.0	0.0	0.0	0.0	0.7087762387489883	0.04761711451745773	0.20477966066629527	0.0	0.03882698606725849
OGG1_3_multinomial_test.93	0.0	0.0	0.08467814882992983	0.0	0.6906739559204349	0.05414777481624436	0.08610140771449516	0.0	0.08439871271889582
OGG1_3_multinomial_test.94	0.0	0.0	0.0	0.0	0.6676426539295593	0.045191297135948216	0.23264610069075042	0.0	0.054519948243741914
UNG_3_multinomial_test.93	0.0	0.03537575243679656	0.0	0.8308081763387184	0.0	0.0	0.01927897712861043	0.1145370940958744	0.0
UNG_3_multinomial_test.94	0.15861414174006339	0.07172819843703429	0.012475366293585933	0.6891290938477991	0.0	0.0	0.019240612893886167	0.03640224701500587	0.012410339772625381
UNG_3_multinomial_test.95	0.037754723231623225	0.03748751073609643	0.04866612548583625	0.7471223429107009	0.0	0.0	0.0	0.12896929763574327	0.0
UNG_3_multinomial_test.96	0.0	0.15715798407946927	0.0	0.6844018694309659	0.0	0.0	0.05064168814653482	0.10779845834303006	0.0
UNG_3_multinomial_test.97	0.0	0.12956041913555824	0.0	0.7102318375437203	0.0	0.0	0.09361719587623728	0.06659054744448396	0.0
OGG1_3_multinomial_test.95	0.0	0.0	0.0	0.027944694925858105	0.7122557622916805	0.011096841948710605	0.13700444247988172	0.0	0.11169825835386915
UNG_3_multinomial_test.98	0.027426527201720157	0.10458660548063892	0.0	0.6713640682718132	0.0	0.0	0.08302613279543135	0.11359666625039629	0.0
UNG_3_multinomial_test.99	0.0	0.10181750952763864	0.0	0.8452253894068963	0.0	0.001190624393423027	0.017580041119620804	0.034186435552421165	0.0
UNG_3_multinomial_test.100	0.0	0.09027422778683004	0.0	0.6569751858782645	0.0	0.0	0.06282123215600618	0.18992935417889908	0.0
OGG1_3_multinomial_test.96	0.0	0.0	0.0	0.03795211285966195	0.7897158128825393	0.011517691105732667	0.04337426689049068	0.0	0.11744011626157548
OGG1_3_multinomial_test.97	0.0	0.0	0.0	0.033761612887395584	0.7352172399569873	0.02296776488792714	0.17362431731597863	0.0	0.03442906495171124
UNG_3_multinomial_test.101	0.07343018766633615	0.1570554401012106	0.0	0.636259700980524	0.0	0.0	0.0	0.1332546712519291	0.0
UNG_3_multinomial_test.102	0.0	0.12942294155701045	0.0	0.7239922613726446	0.0	0.0	0.043756033777332115	0.10282876329301273	0.0
OGG1_3_multinomial_test.98	0.007334369587846611	0.0	0.0	0.021449970299223502	0.7818725907178146	0.012639260915870466	0.1298033605790523	0.0	0.04690044790019276
UNG_3_multinomial_test.103	0.0	0.10868406477772498	0.0	0.7263424628933077	0.0	0.03497013882742656	0.04980374055803457	0.08019959294350612	0.0
UNG_3_multinomial_test.104	0.0	0.10303962355713679	0.0	0.7274925014569464	0.0	0.0	0.04530671013945631	0.12416116484646043	0.0
OGG1_3_multinomial_test.99	0.0	0.0	0.0	0.0	0.6170141140502159	0.07553602590203382	0.2029830666770478	0.0	0.10446679337070267
UNG_3_multinomial_test.105	0.0	0.06967827338415158	0.0	0.7189557510363919	0.0	0.03863032722841937	0.0	0.17273564835103705	0.0
UNG_3_multinomial_test.106	0.013761984004055369	0.14221241060226827	0.0	0.6238211869075982	0.0	0.0	0.1419057078059716	0.07829871068010646	0.0
UNG_3_multinomial_test.107	0.0	0.123800016516925	0.0	0.7118870532465904	0.0	0.0	0.00843416882991621	0.15587876140656848	0.0
UNG_3_multinomial_test.108	0.0	0.13380569213932578	0.0	0.7146867883337364	0.0	0.0	0.0774343479550405	0.07407317157189719	0.0
UNG_3_multinomial_test.109	0.0	0.0531035814600856	0.0	0.7925632224984708	0.0	0.03107545424387921	0.04649514821188774	0.07676259358567676	0.0
UNG_3_multinomial_test.110	0.0	0.11904519101084884	0.0	0.8069387036539677	0.0	0.0	0.0	0.07401610533518349	0.0
UNG_3_multinomial_test.111	0.0	0.06855357140807881	0.0	0.8013962438589006	0.0	0.005851873228964907	0.06912356723817278	0.05507474426588287	0.0
OGG1_3_multinomial_test.100	0.0	0.0	0.0	0.0	0.667258084900967	0.05390699547667757	0.14729106857405685	0.0	0.1315438510482987
UNG_3_multinomial_test.112	0.0	0.10911036295912471	0.0	0.7605350521340394	0.0	0.0	0.10481861577941431	0.02553596912742151	0.0
UNG_3_multinomial_test.113	0.04484936526691605	0.1599741832324665	0.0	0.72866919769465	0.0	0.0	0.0	0.06650725380596728	0.0
OGG1_3_multinomial_test.101	0.0	0.0	0.0	0.0493322103820531	0.7195697265237906	0.04461034186014818	0.11159120251258968	0.0	0.07489651872141839
OGG1_3_multinomial_test.102	0.0	0.020105611555471775	0.0	0.02096075544597901	0.6796149965607713	0.0409052001327317	0.11435117108201356	0.0	0.12406226522303263
OGG1_3_multinomial_test.103	0.0	0.008027760617460238	0.0	0.013550904386118025	0.6909983256500274	0.03392328814250659	0.10384077472859693	0.0	0.14965894647529082
UNG_3_multinomial_test.114	0.0	0.042767423965529155	0.0	0.77863801134361	0.0	0.02506665313206945	0.08095454476442195	0.07257336679436954	0.0
OGG1_3_multinomial_test.104	0.0	0.0	0.0	0.0	0.6274122658517177	0.04752074431790541	0.21065298482091735	0.0	0.11441400500945952
UNG_3_multinomial_test.115	0.0	0.13037410502258154	0.0	0.8648056921049229	0.0	0.0	0.004820202872495464	0.0	0.0
OGG1_3_multinomial_test.105	0.0	0.0	0.0	0.0042417093322224455	0.6767757896788821	0.06709931862374321	0.16010760934872995	0.0	0.09177557301642228
UNG_3_multinomial_test.116	0.0	0.15371548664471693	0.0	0.6964651526306277	0.0	0.0010540617503654347	0.06100660919788182	0.08775868977640824	0.0
OGG1_3_multinomial_test.106	0.0	0.010411410284239975	0.0	0.0943898403678333	0.7595710870507586	0.02355735112781526	0.11207031116935301	0.0	0.0
OGG1_3_multinomial_test.107	0.0	0.00616281797428031	0.0	0.02869062726876468	0.6947109101486341	0.044846397497521374	0.12338839098777672	0.0	0.10220085612302288
OGG1_3_multinomial_test.108	0.0	0.0	0.0	0.0	0.6037560484835192	0.049206904636594224	0.2142871401023956	0.0	0.13274990677749104
UNG_3_multinomial_test.117	0.0	0.03338081354323677	0.0	0.8501800824873816	0.0	0.020223393519108693	0.08762616136826225	0.008589549082010714	0.0
UNG_3_multinomial_test.118	0.0	0.13174211354308782	0.0	0.809668334724075	0.0	0.0	0.0035920661632716806	0.05499748556956566	0.0
UNG_3_multinomial_test.119	0.03412380501708993	0.1849117904741267	0.0	0.6751222285211645	0.0	0.0	0.07822699221933165	0.027615183768287227	0.0
OGG1_3_multinomial_test.109	0.0	0.0	0.0	0.0455626067502961	0.7311812078773668	0.06080774401957057	0.14298899900944056	0.0	0.019459442343325955
UNG_3_multinomial_test.120	0.0	0.10070266875876445	0.0	0.6942326770798741	0.0	0.0	0.1135209623146839	0.09154369184667764	0.0
OGG1_3_multinomial_test.110	0.0	0.0	0.0	0.00896340232493581	0.7314628926135924	0.05242392207064301	0.1268630535656099	0.0	0.08028672942521892
OGG1_3_multinomial_test.111	0.0	0.0	0.0	0.051961932769333925	0.6949097296294469	0.08978357518427849	0.15035323662643513	0.0	0.012991525790505798
OGG1_3_multinomial_test.112	0.0	0.0	0.0	0.04874217344028041	0.691564517804258	0.03348027228237985	0.17203672971591538	0.0	0.05417630675716633
OGG1_3_multinomial_test.113	0.0	0.0	0.0	0.02366295578246491	0.691119822001405	0.07719085643770184	0.15975574467885686	0.0	0.04827062109957137
OGG1_3_multinomial_test.114	0.0	0.0	0.0	0.022288029021685737	0.7825816200060924	0.017109190488844257	0.16741094052659197	0.0	0.010610219956785542
OGG1_3_multinomial_test.115	0.0	0.0	0.0	0.034557325584164134	0.6491714126512749	0.06539209357180618	0.1054427023128266	0.0	0.14543646587992815
UNG_3_multinomial_test.121	0.1007853543983444	0.10373072711609577	0.0	0.65020067245301	0.0	0.0	0.08731029099261353	0.05797295503993613	0.0
UNG_3_multinomial_test.122	0.0	0.1079621759993972	0.0	0.6608320667763445	0.0	0.04417850845966876	0.1237104879308701	0.06331676083371937	0.0
UNG_3_multinomial_test.123	0.03686392664518812	0.05710467109466783	0.0	0.684609365729759	0.0	0.017730100612897773	0.09338178588777836	0.11031015002970884	0.0
UNG_3_multinomial_test.124	0.0	0.0736832251941992	0.0	0.7317833958757547	0.0	0.0	0.08756910696560909	0.10696427196443697	0.0
