	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E	SBS96F	SBS96G	SBS96H	SBS96I
TCGA-AR-A1AL-01	0.0	0.0	0.08597232586431314	0.5051799715252141	0.0	0.39341031802196375	0.01543738458850892	0.0	0.0
TCGA-AR-A1AN-01	0.0	0.0	0.4734733885832849	0.06827572028787114	0.0	0.0	0.45825089112884404	0.0	0.0
TCGA-AR-A1AO-01	0.7173946177071034	0.0	0.09376006861659845	0.0	0.0	0.18884531367629806	0.0	0.0	0.0
TCGA-AR-A1AP-01	0.04002299349965092	0.0	0.3387143661275484	0.06614920522527022	0.0	0.0	0.5551134351475305	0.0	0.0
TCGA-AR-A1AQ-01	0.0	0.0	0.7490639265208883	0.0	0.0	0.0	0.25093607347911184	0.0	0.0
TCGA-AR-A1AR-01	0.3139423968209636	0.0	0.14973142536743336	0.087710614229096	0.0	0.11141259558463375	0.3372029679978734	0.0	0.0
TCGA-AR-A1AS-01	0.2800695733915825	0.0	0.27374000793167125	0.0	0.0	0.44619041867674625	0.0	0.0	0.0
TCGA-AR-A1AT-01	0.0	0.0	0.44047116415807525	0.19564519122622614	0.0	0.08193579214934911	0.28194785246634946	0.0	0.0
TCGA-AR-A1AU-01	0.0	0.0	0.3393881732441595	0.2366956569849834	0.0	0.0	0.4239161697708571	0.0	0.0
TCGA-AR-A1AV-01	0.0	0.0	0.18802692092978762	0.28754212263444345	0.0	0.0	0.524430956435769	0.0	0.0
TCGA-AR-A1AW-01	0.0	0.0	0.36611952615246435	0.35004837697085434	0.0	0.0	0.28383209687668126	0.0	0.0
TCGA-AR-A1AX-01	0.343361587205408	0.0	0.41107674965516405	0.0	0.0	0.045937915171651536	0.1996237479677765	0.0	0.0
TCGA-AR-A1AY-01	0.27671053955637753	0.0	0.4309969750875997	0.0	0.0	0.0	0.29229248535602265	0.0	0.0
TCGA-AR-A24H-01	0.625214065109796	0.0	0.11571614001220674	0.0	0.0	0.1960808132622766	0.06298898161572064	0.0	0.0
TCGA-AR-A24K-01	0.0	0.0	0.29862306465598143	0.0	0.0	0.0	0.2838753577541803	0.0	0.4175015775898384
TCGA-AR-A24L-01	0.7215399896827068	0.0	0.1628039453843293	0.0	0.0	0.115656064932964	0.0	0.0	0.0
TCGA-AR-A24M-01	0.002808172716636446	0.0	0.22710806965493358	0.4267738285132534	0.0	0.0	0.3433099291151765	0.0	0.0
TCGA-AR-A24N-01	0.0	0.0	0.6361959459663467	0.0	0.0	0.0	0.3638040540336534	0.0	0.0
TCGA-AR-A24O-01	0.1544230811945036	0.0	0.46464933706600686	0.06970406179087968	0.0	0.0	0.31122351994860986	0.0	0.0
TCGA-AR-A24P-01	0.0	0.0	0.5515810450016191	0.0	0.0	0.0	0.448418954998381	0.0	0.0
TCGA-AR-A24Q-01	0.6590248466428528	0.0	0.20122931150923	0.0	0.0	0.13974584184791713	0.0	0.0	0.0
TCGA-AR-A24R-01	0.0	0.0	0.5611568246567298	0.17775014840576495	0.0	0.0	0.26109302693750525	0.0	0.0
TCGA-AR-A24S-01	0.11962955169785372	0.0	0.3167071686302655	0.209148349177225	0.0	0.0	0.35451493049465577	0.0	0.0
TCGA-AR-A24T-01	0.0	0.0	0.07683613437347363	0.2218960182727324	0.0	0.0	0.701267847353794	0.0	0.0
TCGA-AR-A24U-01	0.046678371777679986	0.0	0.1477778933090457	0.0	0.0	0.8055437349132744	0.0	0.0	0.0
TCGA-AR-A24V-01	0.12858700396200143	0.0	0.18260197763732708	0.31189935709951044	0.0	0.0	0.37691166130116116	0.0	0.0
TCGA-AR-A24W-01	0.0	0.0	0.494002035882762	0.0	0.0	0.5059979641172381	0.0	0.0	0.0
TCGA-AR-A24X-01	0.0	0.0	0.05890155876534712	0.3968101243941761	0.04986587442371289	0.0	0.4944224424167638	0.0	0.0
TCGA-AR-A24Z-01	0.42663094157004644	0.0	0.27663275481138627	0.0	0.0	0.0	0.2967363036185674	0.0	0.0
TCGA-AR-A250-01	0.540994747830517	0.0	0.17900556640139312	0.0	0.0	0.06097148454073529	0.2190282012273547	0.0	0.0
TCGA-AR-A251-01	0.9203601478665234	0.0	0.06336634423712004	0.0	0.0	0.01627350789635656	0.0	0.0	0.0
TCGA-AR-A252-01	0.0	0.0	0.3663508648321318	0.42140882371378763	0.0	0.0	0.21224031145408065	0.0	0.0
TCGA-AR-A254-01	0.0887308815917401	0.0	0.3253768281654592	0.0	0.0	0.0	0.5858922902428008	0.0	0.0
TCGA-AR-A255-01	0.5272129430357387	0.0	0.06978208807890036	0.0	0.0	0.26076200537669736	0.14224296350866347	0.0	0.0
TCGA-AR-A256-01	0.6564661546882402	0.0	0.10597450544788997	0.012232989038187696	0.0	0.22532635082568203	0.0	0.0	0.0
TCGA-AR-A2LE-01	0.027794741022814092	0.0	0.0	0.0	0.0	0.9722052589771859	0.0	0.0	0.0
TCGA-AR-A2LH-01	0.17118637583277008	0.0	0.0	0.0	0.0	0.8288136241672299	0.0	0.0	0.0
TCGA-AR-A2LK-01	0.0	0.0	0.5718738438679287	0.01467203558726172	0.0	0.0	0.41345412054480946	0.0	0.0
TCGA-AR-A2LL-01	0.0	0.0	0.2316325440067726	0.17348933011007317	0.0	0.0	0.5948781258831544	0.0	0.0
TCGA-AR-A2LM-01	0.5275443793286037	0.0	0.0	0.395658050686392	0.0	0.0	0.07679756998500428	0.0	0.0
TCGA-AR-A2LN-01	0.03314346952133213	0.0	0.16201328057211817	0.05111617675942472	0.0	0.7537270731471251	0.0	0.0	0.0
TCGA-AR-A2LO-01	0.5910395907809739	0.0	0.19209741315754553	0.0	0.0	0.0	0.21686299606148052	0.0	0.0
TCGA-AR-A2LQ-01	0.0	0.0	0.0030903862006591083	0.7127448707525519	0.0	0.0	0.28416474304678896	0.0	0.0
TCGA-AR-A2LR-01	0.4565854287838731	0.0	0.2211773561496737	0.0	0.0	0.0	0.3222372150664531	0.0	0.0
TCGA-AR-A5QM-01	0.0	0.0	0.47529523225773984	0.15650270392335355	0.0	0.0	0.36820206381890663	0.0	0.0
TCGA-AR-A5QN-01	0.0	0.0	0.6013909299583345	0.08576784758045648	0.0	0.0	0.31284122246120905	0.0	0.0
TCGA-AR-A5QP-01	0.24188041167587426	0.0	0.3249807913613242	0.18658544390616938	0.0	0.0	0.24655335305663204	0.0	0.0
TCGA-AR-A5QQ-01	0.3450553399969516	0.0	0.19142173883704638	0.2604378856506032	0.0	0.20308503551539875	0.0	0.0	0.0
TCGA-B6-A0I1-01	0.32580034488029297	0.0	0.29096866411207845	0.0	0.0	0.0	0.3832309910076286	0.0	0.0
TCGA-B6-A0IH-01	0.08238040984824063	0.0	0.5116586671596637	0.1635489492423177	0.0	0.0	0.24241197374977785	0.0	0.0
TCGA-B6-A0RH-01	0.17402416990349456	0.0	0.30652534522476316	0.0	0.0	0.5194504848717424	0.0	0.0	0.0
TCGA-B6-A0RL-01	0.060508621655269115	0.0	0.48904092356113216	0.0	0.0	0.22826885039228617	0.22218160439131246	0.0	0.0
TCGA-B6-A0RM-01	0.0	0.0	0.5076172305705886	0.0820855470748032	0.0	0.0	0.41029722235460814	0.0	0.0
TCGA-B6-A0RN-01	0.0	0.0	0.554286886174755	0.13085782767249116	0.0	0.0	0.3148552861527541	0.0	0.0
TCGA-B6-A0RO-01	0.3741509095905374	0.0	0.5169513843621967	0.0	0.0	0.10889770604726595	0.0	0.0	0.0
TCGA-B6-A0RP-01	0.05085268343371774	0.0	0.3020662378148366	0.17461975310700018	0.0	0.1680438164730499	0.30441750917139565	0.0	0.0
TCGA-B6-A0RQ-01	0.0	0.0	0.0	0.280334434968281	0.0	0.719665565031719	0.0	0.0	0.0
TCGA-B6-A0RT-01	0.9500079610374534	0.0	0.0	0.0	0.0	0.0	0.04999203896254658	0.0	0.0
TCGA-B6-A0RU-01	0.213937436924355	0.0	0.31811740748319384	0.19153479170760343	0.0	0.0	0.27641036388484763	0.0	0.0
TCGA-B6-A0RV-01	0.14580981878708238	0.0	0.0	0.0	0.0	0.8541901812129176	0.0	0.0	0.0
TCGA-B6-A0WS-01	0.0	0.0	0.026861933762219313	0.6624183888245003	0.0	0.3107196774132805	0.0	0.0	0.0
TCGA-B6-A0WT-01	0.0	0.0	0.0	0.5720450119004934	0.0	0.0	0.42795498809950655	0.0	0.0
TCGA-B6-A0WV-01	0.5048630866816377	0.0	0.433022572019217	0.062114341299145115	0.0	0.0	0.0	0.0	0.0
TCGA-B6-A0WW-01	0.34589448179895643	0.0	0.022244207282849513	0.23148261331644937	0.0	0.07408687442585513	0.3262918231758896	0.0	0.0
TCGA-B6-A0WX-01	0.0	0.0	0.26900761363131326	0.2587508579903842	0.0	0.0	0.4722415283783026	0.0	0.0
TCGA-B6-A0WY-01	0.2993266782083847	0.0	0.5669756496860408	0.0	0.0	0.0	0.1336976721055745	0.0	0.0
TCGA-B6-A0WZ-01	0.0033064585667402645	0.0	0.0	0.0	0.0	0.9966935414332597	0.0	0.0	0.0
TCGA-B6-A0X0-01	0.48748037951101586	0.0	0.04980626421654267	0.07581154135801513	0.0	0.0	0.3869018149144262	0.0	0.0
TCGA-B6-A0X1-01	0.5614448549673583	0.0	0.27537532032478207	0.04834431727057073	0.0	0.11483550743728871	0.0	0.0	0.0
TCGA-B6-A0X4-01	0.0	0.0	0.09730313271563287	0.0	0.0	0.0	0.9026968672843673	0.0	0.0
TCGA-B6-A0X5-01	0.010041822347977134	0.0	0.0	0.32133802219642976	0.0	0.33251435929434214	0.336105796161251	0.0	0.0
TCGA-B6-A0X7-01	0.0	0.0	0.387143046149952	0.0	0.0	0.26661230064534114	0.34624465320470676	0.0	0.0
TCGA-B6-A1KN-01	0.0922543774649027	0.0	0.2757500174771927	0.11705779288444439	0.0	0.12978776925422678	0.3851500429192334	0.0	0.0
TCGA-B6-A2IU-01	0.0	0.0	0.27366419288752547	0.1885185163756044	0.0	0.5378172907368702	0.0	0.0	0.0
TCGA-B6-A401-01	0.0	0.0	0.7051760106284604	0.0	0.0	0.0	0.29482398937153964	0.0	0.0
TCGA-B6-A409-01	0.05311203306803438	0.0	0.3694963195244393	0.1707589325475578	0.0	0.0	0.40663271485996844	0.0	0.0
TCGA-B6-A40B-01	0.22199732578148423	0.0	0.12598989425696258	0.18102220531697233	0.0	0.47099057464458094	0.0	0.0	0.0
TCGA-B6-A40C-01	0.0	0.0	0.288243619319075	0.06321144899289705	0.0	0.0	0.6485449316880281	0.0	0.0
TCGA-BH-A0AU-01	0.024837467228760932	0.0	0.42150642065268235	0.0	0.0	0.0	0.5536561121185566	0.0	0.0
TCGA-BH-A0AV-01	0.6576626811043554	0.0	0.2309753993411666	0.02034315964717748	0.0	0.09101875990730043	0.0	0.0	0.0
TCGA-BH-A0AY-01	0.04004765579871897	0.0	0.25957331189353816	0.0	0.0	0.2407054923618923	0.4596735399458507	0.0	0.0
TCGA-BH-A0AZ-01	0.6845778463255243	0.0	0.08019476872442893	0.0	0.0	0.23522738495004675	0.0	0.0	0.0
TCGA-BH-A0B0-01	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
TCGA-BH-A0B3-01	0.09475396722493258	0.0	0.3138719779645698	0.0	0.0	0.0	0.5913740548104975	0.0	0.0
TCGA-BH-A0B6-01	0.12703490420238628	0.0	0.0	0.0	0.0	0.8729650957976137	0.0	0.0	0.0
TCGA-BH-A0B7-01	0.3883644724855586	0.0	0.29922961330070463	0.0	0.0	0.0	0.3124059142137368	0.0	0.0
TCGA-BH-A0B8-01	0.0	0.0	0.3162217460013127	0.0	0.0	0.6837782539986872	0.0	0.0	0.0
TCGA-BH-A0BA-01	0.40976338786239785	0.0	0.37230405675704237	0.05733392541595874	0.0	0.1301622591419645	0.030436370822636522	0.0	0.0
TCGA-BH-A0BC-01	0.34822323102879926	0.0	0.3070783492212321	0.0	0.0	0.2578690430768506	0.08682937667311796	0.0	0.0
TCGA-BH-A0BF-01	0.19882797191266902	0.0	0.3509077173588362	0.12057895420539906	0.0	0.0	0.3296853565230956	0.0	0.0
TCGA-BH-A0BG-01	0.4713044412667413	0.0	0.24036552050653318	0.007752596942973604	0.03814705673411412	0.00020878810903177518	0.24222159644060598	0.0	0.0
TCGA-BH-A0BJ-01	0.500682107237066	0.0	0.25146308985574917	0.0	0.213125149120518	0.0	0.03472965378666683	0.0	0.0
TCGA-BH-A0BL-01	0.43603853970279216	0.0	0.054902766603142604	0.11980703635257603	0.0	0.0	0.38925165734148914	0.0	0.0
TCGA-BH-A0BM-01	0.0	0.0	0.18245966522295534	0.0	0.0	0.8175403347770448	0.0	0.0	0.0
TCGA-BH-A0BO-01	0.0	0.0	0.31466470343569225	0.5534971498044545	0.0	0.0	0.1318381467598533	0.0	0.0
TCGA-BH-A0BP-01	0.5191169883086619	0.0	0.22657102314584945	0.0	0.0	0.13665269141337025	0.11765929713211844	0.0	0.0
TCGA-BH-A0BQ-01	0.0	0.0	0.4542764712944897	0.0	0.0	0.0	0.5457235287055104	0.0	0.0
TCGA-BH-A0BS-01	0.05548059575524948	0.0	0.31691133598603194	0.27044137793307343	0.0	0.18426383320956122	0.1729028571160839	0.0	0.0
TCGA-BH-A0BT-01	0.0645955178796503	0.0	0.3247593683312985	0.3064885115898138	0.0	0.01940367566484622	0.2847529265343911	0.0	0.0
TCGA-BH-A0BV-01	0.0	0.0	0.33118717147638604	0.061795866464029216	0.0	0.6070169620595847	0.0	0.0	0.0
TCGA-BH-A0BW-01	0.5633481709449175	0.0	0.3704628040314175	0.03453956443577113	0.0	0.03164946058789386	0.0	0.0	0.0
TCGA-BH-A0BZ-01	0.6364552649801503	0.0	0.1619941401451184	0.0	0.0	0.20155059487473131	0.0	0.0	0.0
TCGA-BH-A0C0-01	0.42581355813096683	0.5257241467191521	0.0	0.04846229514988091	0.0	0.0	0.0	0.0	0.0
TCGA-BH-A0C1-01	0.0	0.0	0.6020496964778005	0.0	0.0	0.06697154095115694	0.33097876257104253	0.0	0.0
TCGA-BH-A0C3-01	0.0	0.0	0.09865715741993414	0.3364962052637107	0.0	0.0	0.5648466373163552	0.0	0.0
TCGA-BH-A0C7-01	0.0	0.0	0.4219432038486751	0.09066788415621488	0.0	0.0	0.48738891199511003	0.0	0.0
TCGA-BH-A0DD-01	0.0	0.0	0.4099159433544729	0.17955763464188126	0.0	0.0	0.41052642200364575	0.0	0.0
TCGA-BH-A0DE-01	0.0	0.0	0.09018728630758617	0.13859128753163932	0.0	0.7712214261607745	0.0	0.0	0.0
TCGA-BH-A0DG-01	0.4877390906203045	0.0	0.21322057533958935	0.0	0.0	0.2990403340401061	0.0	0.0	0.0
TCGA-BH-A0DH-01	0.06748153503821779	0.0	0.5733763604963588	0.0	0.0	0.009689015231588351	0.349453089233835	0.0	0.0
TCGA-BH-A0DI-01	0.614189559782617	0.0	0.15370153410369375	0.0	0.0	0.18157741052745704	0.05053149558623212	0.0	0.0
TCGA-BH-A0DK-01	0.31372613184507936	0.0	0.0	0.19325617776139975	0.0	0.0	0.49301769039352084	0.0	0.0
TCGA-BH-A0DL-01	0.10084566824447455	0.0	0.2932365470890327	0.22728178021182013	0.0	0.0	0.3786360044546726	0.0	0.0
TCGA-BH-A0DO-01	0.28643841402828946	0.0	0.4644358774238748	0.0	0.0	0.2491257085478355	0.0	0.0	0.0
TCGA-BH-A0DP-01	0.0	0.0	0.04007166327776456	0.19261329869749103	0.0	0.7673150380247444	0.0	0.0	0.0
TCGA-BH-A0DQ-01	0.0	0.0	0.5373861710753929	0.04477504638122836	0.0	0.0	0.4178387825433789	0.0	0.0
TCGA-BH-A0DT-01	0.0	0.0	0.613019013908924	0.0	0.0	0.06424807856561798	0.3227329075254579	0.0	0.0
TCGA-BH-A0DV-01	0.0	0.0	0.0	0.39765592192184124	0.0	0.6023440780781588	0.0	0.0	0.0
TCGA-BH-A0DX-01	0.08370730800530987	0.0	0.0	0.0	0.0	0.9162926919946901	0.0	0.0	0.0
TCGA-BH-A0DZ-01	0.3470941685476447	0.0	0.0	0.0	0.0	0.6529058314523555	0.0	0.0	0.0
TCGA-BH-A0E0-01	0.0	0.0	0.46335103477487893	0.07537682631396286	0.0	0.0	0.46127213891115815	0.0	0.0
TCGA-BH-A0E1-01	0.0962741749150584	0.0	0.4090529990592063	0.021454313132461728	0.0	0.0	0.47321851289327377	0.0	0.0
TCGA-BH-A0E9-01	0.0	0.0	0.6632196348976864	0.0	0.0	0.0	0.3367803651023135	0.0	0.0
TCGA-BH-A0EA-01	0.18384585758316996	0.0	0.5915721042872951	0.007684344428129538	0.0	0.07346673152182655	0.14343096217957885	0.0	0.0
TCGA-BH-A0EI-01	0.0	0.0	0.498351267013303	0.09711216589292426	0.0	0.0	0.4045365670937729	0.0	0.0
TCGA-BH-A0H3-01	0.022531945052015074	0.0	0.2105463329909054	0.09543672005390419	0.0	0.38675556492087004	0.2847294369823054	0.0	0.0
TCGA-BH-A0H5-01	0.09294863295560798	0.0	0.0	0.0	0.0	0.9070513670443919	0.0	0.0	0.0
TCGA-BH-A0H7-01	0.0	0.0	0.21756266917278436	0.3115142009952909	0.0	0.0	0.47092312983192475	0.0	0.0
TCGA-BH-A0H9-01	0.20585064354366983	0.0	0.0	0.3474248100315771	0.04406449831271566	0.4026600481120376	0.0	0.0	0.0
TCGA-BH-A0HA-01	0.0	0.0	0.44861960523350763	0.37800851930141605	0.0	0.0	0.17337187546507632	0.0	0.0
TCGA-BH-A0HI-01	0.0	0.0	0.09597328207138309	0.12306128095831702	0.0	0.3790840314811731	0.401881405489127	0.0	0.0
TCGA-BH-A0HK-01	0.0	0.0	0.09483541145162584	0.0	0.0	0.9051645885483741	0.0	0.0	0.0
TCGA-BH-A0HN-01	0.13211396998630304	0.0	0.17874614990756826	0.19792936731005684	0.0	0.0	0.491210512796072	0.0	0.0
TCGA-BH-A0HP-01	0.210331284373731	0.0	0.0	0.0	0.0	0.789668715626269	0.0	0.0	0.0
TCGA-BH-A0RX-01	0.0	0.0	0.46100093750814986	0.045632846068092786	0.0	0.0	0.49336621642375733	0.0	0.0
TCGA-BH-A0W3-01	0.0	0.0	0.09027561567361102	0.18942748583111552	0.0	0.4808176309270329	0.2394792675682407	0.0	0.0
TCGA-BH-A0W4-01	0.6483383230677586	0.0	0.11221839295003448	0.1348184959430067	0.0	0.0	0.10462478803920017	0.0	0.0
TCGA-BH-A0W5-01	0.0	0.0	0.17729712978077838	0.35565372366583364	0.0	0.0	0.4670491465533878	0.0	0.0
TCGA-BH-A0W7-01	0.17576668666577244	0.0	0.0	0.0	0.0	0.8242333133342276	0.0	0.0	0.0
TCGA-BH-A0WA-01	0.538004019562625	0.0	0.26487570067906685	0.0	0.0	0.197120279758308	0.0	0.0	0.0
TCGA-BH-A18F-01	0.0	0.0	0.2436397799794526	0.0	0.0	0.5980157758322008	0.15834444418834673	0.0	0.0
TCGA-BH-A18G-01	0.0	0.0	0.6294148445269019	0.29431933028586593	0.0	0.0	0.07626582518723218	0.0	0.0
TCGA-BH-A18H-01	0.3834654033615357	0.0	0.36565227761885927	0.0	0.0	0.25088231901960506	0.0	0.0	0.0
TCGA-BH-A18I-01	0.0	0.0	0.4708801137622946	0.0	0.0	0.0	0.5291198862377053	0.0	0.0
TCGA-BH-A18J-01	0.04552170777264472	0.0	0.0	0.019439317192754647	0.0	0.9350389750346008	0.0	0.0	0.0
TCGA-BH-A18K-01	0.540212640708962	0.0	0.011922043403419057	0.032197893244963666	0.0	0.4156674226426551	0.0	0.0	0.0
TCGA-BH-A18L-01	0.0	0.0	0.5447107133640151	0.056603839800510675	0.0	0.0	0.39868544683547424	0.0	0.0
TCGA-BH-A18M-01	0.0	0.0	0.45473854191892393	0.14073180112167305	0.0	0.0	0.404529656959403	0.0	0.0
TCGA-BH-A18N-01	0.0	0.0	0.08851397556483862	0.5330459498780995	0.0	0.0	0.3784400745570617	0.0	0.0
TCGA-BH-A18P-01	0.1676637452570614	0.0	0.0	0.0	0.0	0.8323362547429386	0.0	0.0	0.0
TCGA-BH-A18Q-01	0.8143877208791509	0.0	0.16063458132613462	0.0	0.0	0.02497769779471452	0.0	0.0	0.0
TCGA-BH-A18R-01	0.8316958166285857	0.0	0.12466349086522936	0.0436406925061848	0.0	0.0	0.0	0.0	0.0
TCGA-BH-A18S-01	0.6200327945904878	0.0	0.37996720540951234	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-BH-A18T-01	0.7294298102789414	0.0	0.2705701897210587	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-BH-A18U-01	0.22226162124168453	0.0	0.1803802659016649	0.0018533047525382037	0.0	0.5955048081041123	0.0	0.0	0.0
TCGA-BH-A18V-01	0.7866384423319246	0.0	0.0	0.0	0.0	0.21336155766807552	0.0	0.0	0.0
TCGA-BH-A1EO-01	0.0	0.0	0.357861856723261	0.023901328821229216	0.0	0.0	0.6182368144555098	0.0	0.0
TCGA-BH-A1ET-01	0.0	0.0	0.26980690165196275	0.28686075358040286	0.0	0.0	0.4433323447676343	0.0	0.0
TCGA-BH-A1EU-01	0.2389503756279078	0.0	0.08014800094387983	0.40745368315416275	0.0	0.0	0.2734479402740496	0.0	0.0
TCGA-BH-A1EV-01	0.4822202738621868	0.0	0.09861878964513017	0.0	0.0	0.4191609364926831	0.0	0.0	0.0
TCGA-BH-A1EW-01	0.0	0.0	0.4622814423185097	0.057786995619920095	0.0	0.47993156206157017	0.0	0.0	0.0
TCGA-BH-A1EX-01	0.0	0.0	0.11440868876854868	0.39785372996995805	0.0	0.0	0.48773758126149314	0.0	0.0
TCGA-BH-A1EY-01	0.529320395071528	0.0	0.29340130201863557	0.0	0.0	0.0	0.17727830290983665	0.0	0.0
TCGA-BH-A1F0-01	0.6224320587972756	0.0	0.05595000903841154	0.027372407756510612	0.0	0.2942455244078022	0.0	0.0	0.0
TCGA-BH-A1F2-01	0.18373021687347102	0.0	0.3339664529131693	0.0	0.0	0.0	0.4823033302133596	0.0	0.0
TCGA-BH-A1F5-01	0.2223399016227083	0.0	0.28737966398296444	0.0	0.0	0.18616976836513455	0.3041106660291928	0.0	0.0
TCGA-BH-A1F6-01	0.4127421089359675	0.0	0.3948223416679982	0.035742164214590005	0.0	0.0	0.1566933851814443	0.0	0.0
TCGA-BH-A1F8-01	0.1220975018633843	0.0	0.0	0.0	0.0	0.8779024981366157	0.0	0.0	0.0
TCGA-BH-A1FC-01	0.5713909572356106	0.0	0.2552823319959639	0.0	0.0	0.07124052244157716	0.10208618832684815	0.0	0.0
TCGA-BH-A1FE-01	0.34945653173823793	0.0	0.08528451338746151	0.020815129717105064	0.0	0.41035346049740895	0.13409036465978644	0.0	0.0
TCGA-BH-A1FG-01	0.0	0.0	0.8553682310026736	0.0	0.0	0.0	0.14463176899732644	0.0	0.0
TCGA-BH-A1FH-01	0.0	0.0	0.4653488552346239	0.0	0.0	0.13058944463673747	0.4040617001286386	0.0	0.0
TCGA-BH-A1FJ-01	0.0	0.0	0.38475696955580035	0.0	0.0	0.0	0.6152430304441996	0.0	0.0
TCGA-BH-A1FL-01	0.0	0.0	0.2370040841022934	0.3456625641143851	0.0	0.2100934944164816	0.20723985736683992	0.0	0.0
TCGA-BH-A1FM-01	0.13850282534482566	0.0	0.28225671926177204	0.0	0.0	0.19259452022275592	0.38664593517064627	0.0	0.0
TCGA-BH-A1FN-01	0.5429611469972555	0.0	0.0	0.0	0.0	0.45703885300274455	0.0	0.0	0.0
TCGA-BH-A1FR-01	0.12720667915612766	0.0	0.45634473787041646	0.15311991404360528	0.0	0.0	0.26332866892985063	0.0	0.0
TCGA-BH-A1FU-01	0.6776365829161248	0.0	0.16422327378741572	0.1581401432964596	0.0	0.0	0.0	0.0	0.0
TCGA-BH-A201-01	0.0	0.0	0.3303646638629232	0.3577424956341996	0.0	0.0	0.31189284050287724	0.0	0.0
TCGA-BH-A202-01	0.0	0.0	0.30400150874446014	0.06093942215964383	0.0	0.0	0.635059069095896	0.0	0.0
TCGA-BH-A203-01	0.0	0.0	0.555634333947953	0.0	0.0	0.0	0.44436566605204697	0.0	0.0
TCGA-BH-A204-01	0.11538127158985115	0.0	0.4479251005404221	0.017038495347319788	0.0	0.0	0.419655132522407	0.0	0.0
TCGA-BH-A208-01	0.41048081432035477	0.0	0.05804773736227619	0.0	0.0	0.531471448317369	0.0	0.0	0.0
TCGA-BH-A209-01	0.3219858802038098	0.0	0.0	0.0	0.0	0.6780141197961902	0.0	0.0	0.0
TCGA-BH-A28Q-01	0.0	0.0	0.5899945157759882	0.0	0.0	0.0	0.41000548422401173	0.0	0.0
TCGA-BH-A2L8-01	0.10844023383390473	0.0	0.0	0.0	0.0	0.8915597661660952	0.0	0.0	0.0
TCGA-BH-A42U-01	0.19906233337946855	0.0	0.0	0.0	0.0	0.8009376666205315	0.0	0.0	0.0
TCGA-BH-A42V-01	0.08338725241660656	0.0	0.0	0.0	0.0	0.9166127475833934	0.0	0.0	0.0
TCGA-BH-A5IZ-01	0.6616863278448061	0.0	0.17195589790558954	0.0	0.0	0.0	0.1663577742496044	0.0	0.0
TCGA-BH-A5J0-01	0.0981304201204106	0.0	0.0	0.14808418528695433	0.0	0.7537853945926349	0.0	0.0	0.0
TCGA-BH-A6R8-01	0.0	0.0	0.44187385471523943	0.047786372706330064	0.0	0.0	0.5103397725784304	0.0	0.0
TCGA-BH-A6R9-01	0.18361973822388897	0.0	0.2546045050657224	0.11060264761376554	0.0	0.0	0.4511731090966231	0.0	0.0
TCGA-BH-A8FY-01	0.4682067252752583	0.0	0.28503941280595246	0.04132386818085344	0.0	0.2054299937379358	0.0	0.0	0.0
TCGA-BH-A8FZ-01	0.41009814315265636	0.0	0.18863225781544357	0.19954712867512012	0.0	0.0	0.2017224703567799	0.0	0.0
TCGA-BH-A8G0-01	0.0	0.0	0.3091929167437769	0.41196130537343845	0.0	0.0	0.2788457778827846	0.0	0.0
TCGA-BH-AB28-01	0.0	0.0	0.6943909249420545	0.09623825370470629	0.0	0.0	0.20937082135323928	0.0	0.0
TCGA-C8-A12K-01	0.8433579827561528	0.0	0.01221539642099073	0.0	0.0	0.14442662082285657	0.0	0.0	0.0
TCGA-C8-A12L-01	0.46126028761348425	0.0	0.37757695248333	0.0	0.0	0.1315432269385088	0.029619532964676884	0.0	0.0
TCGA-C8-A12M-01	0.15912559655229727	0.0	0.6127873214826018	0.0	0.0	0.0	0.228087081965101	0.0	0.0
TCGA-C8-A12N-01	0.0	0.0	0.4437476744472002	0.03444677463460602	0.0	0.0	0.5218055509181938	0.0	0.0
TCGA-C8-A12O-01	0.0	0.0	0.3217622062739688	0.10985159745523491	0.0	0.0	0.5683861962707963	0.0	0.0
TCGA-C8-A12P-01	0.47009578597758095	0.0	0.0	0.0	0.0	0.529904214022419	0.0	0.0	0.0
TCGA-C8-A12Q-01	0.3660682928320947	0.0	0.0	0.0	0.0	0.6339317071679054	0.0	0.0	0.0
TCGA-C8-A12T-01	0.28640163701760585	0.0	0.0	0.0	0.0	0.7135983629823941	0.0	0.0	0.0
TCGA-C8-A12U-01	0.22943495726558225	0.0	0.40287783606598127	0.02232858413300785	0.0	0.0	0.34535862253542876	0.0	0.0
TCGA-C8-A12V-01	0.5315269868032118	0.0	0.4684730131967883	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-C8-A12W-01	0.0	0.0	0.32329356988047675	0.11065509564853253	0.0	0.0	0.5660513344709908	0.0	0.0
TCGA-C8-A12X-01	0.0	0.0	0.5264637139499863	0.09477988551483339	0.0	0.0	0.37875640053518034	0.0	0.0
TCGA-C8-A12Y-01	0.0	0.0	0.6091644582131793	0.19548922063096486	0.0	0.0	0.19534632115585585	0.0	0.0
TCGA-C8-A12Z-01	0.2912113545557904	0.0	0.3301215788832682	0.0	0.0	0.29428688938377556	0.08438017717716585	0.0	0.0
