Sample Names	Total Mutations	Cosine Similarity	L1 Norm	L1_Norm_%	L2 Norm	L2_Norm_%	KL Divergence	Correlation
ATP2B4_dirichlet_test.788	999.9999999999976	0.859	846.737	84.674%	147.746	51.757%	0.69095	0.837
ATP2B4_dirichlet_test.789	999.999999999997	0.883	696.701	69.67%	133.441	47.284%	0.46266	0.865
ATP2B4_dirichlet_test.790	999.9999999999977	0.837	768.412	76.841%	143.505	55.077%	0.67855	0.804
ATP2B4_dirichlet_test.791	999.9999999999977	0.861	745.866	74.587%	132.3	51.174%	0.59302	0.834
ATP2B4_dirichlet_test.792	999.9999999999977	0.959	486.095	48.61%	79.875	29.24%	0.36422	0.953
ATP2B4_dirichlet_test.793	999.9999999999975	0.85	745.922	74.592%	122.458	52.777%	0.51042	0.809
ATP2B4_dirichlet_test.794	999.9999999999977	0.867	733.471	73.347%	119.267	50.966%	0.5194	0.838
ATP2B4_dirichlet_test.795	999.9999999999974	0.864	727.922	72.792%	158.372	51.933%	0.48655	0.849
ATP2B4_dirichlet_test.796	999.9999999999973	0.902	732.247	73.225%	116.722	43.878%	0.54135	0.885
ATP2B4_dirichlet_test.797	999.9999999999976	0.908	650.214	65.021%	112.432	42.176%	0.46533	0.892
ATP2B4_dirichlet_test.798	999.9999999999981	0.806	847.366	84.737%	170.244	59.889%	0.65844	0.775
ATP2B4_dirichlet_test.799	999.9999999999976	0.796	880.146	88.015%	147.248	60.924%	0.68237	0.746
ATP2B4_dirichlet_test.800	999.9999999999975	0.802	816.764	81.676%	187.197	60.168%	0.51413	0.776
ATP2B4_dirichlet_test.801	999.9999999999978	0.783	847.484	84.748%	201.368	63.338%	0.61433	0.758
ATP2B4_dirichlet_test.802	999.9999999999977	0.869	717.753	71.775%	126.289	49.477%	0.67336	0.842
ATP2B4_dirichlet_test.803	999.9999999999976	0.888	668.626	66.863%	101.746	46.078%	0.53457	0.854
ATP2B4_dirichlet_test.804	999.999999999998	0.853	797.991	79.799%	132.788	52.846%	0.59423	0.822
ATP2B4_dirichlet_test.805	999.999999999998	0.834	741.049	74.105%	146.85	55.202%	0.51612	0.802
ATP2B4_dirichlet_test.806	999.999999999998	0.905	646.877	64.688%	110.701	42.671%	0.581	0.886
ATP2B4_dirichlet_test.807	999.9999999999972	0.894	711.353	71.135%	122.761	45.919%	0.50948	0.877
ATP2B4_dirichlet_test.808	999.9999999999977	0.898	719.836	71.984%	122.745	44.086%	0.65543	0.882
ATP2B4_dirichlet_test.809	999.9999999999975	0.856	750.838	75.084%	157.847	52.672%	0.5105	0.836
ATP2B4_dirichlet_test.810	999.9999999999977	0.872	689.509	68.951%	115.22	49.092%	0.54666	0.84
ATP2B4_dirichlet_test.811	999.9999999999977	0.801	798.032	79.803%	173.81	60.278%	0.56857	0.769
ATP2B4_dirichlet_test.812	999.9999999999976	0.851	731.203	73.12%	137.19	53.002%	0.58992	0.822
ATP2B4_dirichlet_test.813	999.999999999998	0.847	796.621	79.662%	134.678	53.443%	0.72131	0.815
ATP2B4_dirichlet_test.814	999.9999999999973	0.842	784.279	78.428%	125.655	53.876%	0.54923	0.801
ATP2B4_dirichlet_test.815	999.9999999999973	0.837	759.582	75.958%	141.079	55.099%	0.53282	0.803
ATP2B4_dirichlet_test.816	999.9999999999975	0.852	752.315	75.232%	129.21	52.585%	0.53567	0.819
ATP2B4_dirichlet_test.817	999.9999999999974	0.902	682.742	68.274%	120.257	43.758%	0.53016	0.887
ATP2B4_dirichlet_test.818	999.999999999998	0.838	817.133	81.713%	147.622	55.183%	0.67431	0.809
ATP2B4_dirichlet_test.819	999.9999999999978	0.916	609.217	60.922%	93.304	40.562%	0.44894	0.895
ATP2B4_dirichlet_test.820	999.9999999999975	0.873	712.265	71.227%	116.765	49.204%	0.47677	0.842
ATP2B4_dirichlet_test.821	999.999999999998	0.9	665.907	66.591%	109.177	44.042%	0.52279	0.878
ATP2B4_dirichlet_test.822	999.999999999998	0.889	659.776	65.978%	107.775	45.874%	0.52161	0.861
ATP2B4_dirichlet_test.823	999.9999999999975	0.899	653.23	65.323%	105.16	43.806%	0.52774	0.875
ATP2B4_dirichlet_test.824	999.9999999999978	0.851	801.949	80.195%	163.066	53.524%	0.6775	0.833
ATP2B4_dirichlet_test.825	999.9999999999973	0.862	736.173	73.617%	123.109	50.709%	0.72709	0.83
ATP2B4_dirichlet_test.826	999.9999999999976	0.809	721.896	72.19%	184.253	59.25%	0.54747	0.784
ATP2B4_dirichlet_test.827	999.9999999999975	0.894	681.865	68.187%	113.265	44.872%	0.68457	0.871
ATP2B4_dirichlet_test.828	999.9999999999974	0.814	821.204	82.12%	148.18	58.738%	0.65019	0.775
ATP2B4_dirichlet_test.829	999.9999999999977	0.802	875.65	87.565%	162.824	59.789%	0.72271	0.765
ATP2B4_dirichlet_test.830	999.9999999999972	0.913	641.001	64.1%	108.392	40.903%	0.47625	0.897
ATP2B4_dirichlet_test.831	999.9999999999978	0.907	726.851	72.685%	139.689	45.391%	0.52708	0.899
ATP2B4_dirichlet_test.832	999.9999999999977	0.908	644.995	64.5%	107.411	42.238%	0.53872	0.889
ATP2B4_dirichlet_test.833	999.999999999998	0.885	676.593	67.659%	114.219	46.763%	0.54677	0.86
ATP2B4_dirichlet_test.834	999.9999999999982	0.892	760.092	76.009%	124.624	45.626%	0.61951	0.874
ATP2B4_dirichlet_test.835	999.999999999998	0.832	776.695	77.67%	141.906	55.47%	0.59066	0.796
ATP2B4_dirichlet_test.836	999.9999999999975	0.897	723.316	72.332%	116.801	45.059%	0.60114	0.878
ATP2B4_dirichlet_test.837	999.999999999998	0.872	753.437	75.344%	115.49	48.917%	0.68934	0.84
ATP2B4_dirichlet_test.838	999.999999999998	0.811	826.23	82.623%	163.992	58.582%	0.65755	0.779
ATP2B4_dirichlet_test.839	999.9999999999978	0.855	806.118	80.612%	136.878	53.045%	0.56841	0.828
ATP2B4_dirichlet_test.840	999.9999999999978	0.823	888.373	88.837%	172.822	57.723%	0.73436	0.799
ATP2B4_dirichlet_test.841	999.9999999999981	0.91	671.127	67.113%	108.73	41.608%	0.60681	0.893
ATP2B4_dirichlet_test.842	999.9999999999978	0.907	609.4	60.94%	101.17	42.092%	0.50369	0.886
ATP2B4_dirichlet_test.843	999.9999999999973	0.827	791.697	79.17%	140.664	56.238%	0.67296	0.788
ATP2B4_dirichlet_test.844	999.9999999999975	0.94	583.937	58.394%	94.121	34.329%	0.49912	0.93
ATP2B4_dirichlet_test.845	999.9999999999973	0.867	700.875	70.088%	134.831	50.637%	0.48389	0.843
ATP2B4_dirichlet_test.846	999.9999999999977	0.903	737.383	73.738%	128.725	43.276%	0.62774	0.889
ATP2B4_dirichlet_test.847	999.999999999998	0.912	669.718	66.972%	112.772	41.373%	0.57856	0.898
ATP2B4_dirichlet_test.848	999.999999999997	0.843	758.408	75.841%	140.569	53.914%	0.56761	0.811
ATP2B4_dirichlet_test.849	999.9999999999974	0.884	626.64	62.664%	97.343	46.753%	0.52137	0.845
ATP2B4_dirichlet_test.850	999.9999999999975	0.883	680.303	68.03%	111.225	47.012%	0.58779	0.854
ATP2B4_dirichlet_test.851	999.9999999999978	0.872	744.903	74.49%	123.013	49.2%	0.59357	0.845
ATP2B4_dirichlet_test.852	999.9999999999977	0.889	673.406	67.341%	104.712	46.053%	0.52479	0.86
ATP2B4_dirichlet_test.853	999.999999999998	0.894	705.645	70.565%	120.055	45.3%	0.65391	0.876
ATP2B4_dirichlet_test.854	999.9999999999978	0.785	916.608	91.661%	220.818	63.378%	0.71111	0.765
ATP2B4_dirichlet_test.855	999.9999999999975	0.867	709.606	70.961%	114.878	49.802%	0.50749	0.832
ATP2B4_dirichlet_test.856	999.9999999999975	0.88	766.982	76.698%	130.245	48.078%	0.62657	0.859
ATP2B4_dirichlet_test.857	999.9999999999977	0.845	781.247	78.125%	134.725	53.929%	0.60717	0.811
ATP2B4_dirichlet_test.858	999.9999999999975	0.779	845.587	84.559%	196.681	62.928%	0.70142	0.749
ATP2B4_dirichlet_test.859	999.9999999999973	0.896	730.47	73.047%	116.337	44.643%	0.54614	0.876
ATP2B4_dirichlet_test.860	999.9999999999975	0.85	787.659	78.766%	133.466	53.202%	0.56192	0.819
ATP2B4_dirichlet_test.861	999.9999999999975	0.843	792.982	79.298%	129.278	53.784%	0.65675	0.805
ATP2B4_dirichlet_test.862	999.9999999999976	0.826	830.902	83.09%	125.145	56.781%	0.63265	0.774
ATP2B4_dirichlet_test.863	999.999999999998	0.927	653.856	65.386%	100.536	37.859%	0.56308	0.913
ATP2B4_dirichlet_test.864	999.9999999999977	0.839	747.083	74.708%	136.141	54.525%	0.64606	0.802
ATP2B4_dirichlet_test.865	999.9999999999983	0.896	669.269	66.927%	105.811	44.366%	0.53239	0.871
ATP2B4_dirichlet_test.866	999.999999999997	0.927	629.445	62.945%	106.572	38.802%	0.45695	0.916
ATP2B4_dirichlet_test.867	999.9999999999982	0.85	721.497	72.15%	164.154	53.696%	0.53712	0.832
ATP2B4_dirichlet_test.868	999.9999999999976	0.852	795.348	79.535%	137.974	53.793%	0.53518	0.825
ATP2B4_dirichlet_test.869	999.9999999999976	0.912	662.912	66.291%	108.137	41.77%	0.53018	0.895
ATP2B4_dirichlet_test.870	999.9999999999976	0.873	701.506	70.151%	127.664	49.339%	0.47415	0.848
ATP2B4_dirichlet_test.871	999.9999999999977	0.916	602.774	60.277%	97.575	40.427%	0.47074	0.898
ATP2B4_dirichlet_test.872	999.9999999999977	0.814	809.509	80.951%	143.283	58.185%	0.75632	0.771
ATP2B4_dirichlet_test.873	999.9999999999977	0.905	709.661	70.966%	106.806	42.522%	0.61156	0.885
ATP2B4_dirichlet_test.874	999.9999999999978	0.915	621.258	62.126%	103.594	41.172%	0.48971	0.898
ATP2B4_dirichlet_test.875	999.9999999999975	0.825	813.76	81.376%	159.175	56.747%	0.58443	0.795
ATP2B4_dirichlet_test.876	999.9999999999981	0.892	634.339	63.434%	128.087	45.846%	0.45042	0.876
ATP2B4_dirichlet_test.877	999.9999999999973	0.831	730.282	73.028%	151.063	56.193%	0.53439	0.8
ATP2B4_dirichlet_test.878	999.9999999999974	0.878	748.674	74.867%	112.394	48.312%	0.57436	0.848
ATP2B4_dirichlet_test.879	999.999999999998	0.909	672.113	67.211%	104.383	41.609%	0.5352	0.89
ATP2B4_dirichlet_test.880	999.999999999998	0.916	693.767	69.377%	111.056	41.748%	0.48558	0.904
ATP2B4_dirichlet_test.881	999.9999999999973	0.827	752.311	75.231%	143.022	56.867%	0.49206	0.79
ATP2B4_dirichlet_test.882	999.9999999999978	0.925	628.408	62.841%	100.742	37.966%	0.4948	0.912
ATP2B4_dirichlet_test.883	999.9999999999978	0.897	708.739	70.874%	104.949	44.39%	0.70568	0.872
ATP2B4_dirichlet_test.884	999.9999999999976	0.922	636.227	63.623%	95.874	39.496%	0.62245	0.906
ATP2B4_dirichlet_test.885	999.9999999999976	0.867	738.551	73.855%	120.088	50.35%	0.5027	0.836
ATP2B4_dirichlet_test.886	999.9999999999977	0.848	767.669	76.767%	139.541	53.226%	0.57659	0.819
ATP2B4_dirichlet_test.887	999.9999999999982	0.93	678.481	67.848%	104.372	36.874%	0.54683	0.919
ATP2B4_dirichlet_test.888	999.9999999999977	0.849	761.615	76.162%	136.289	52.816%	0.66711	0.818
ATP2B4_dirichlet_test.889	999.9999999999974	0.898	764.951	76.495%	136.945	45.029%	0.5812	0.885
ATP2B4_dirichlet_test.890	999.9999999999977	0.892	744.512	74.451%	130.901	45.682%	0.65699	0.875
ATP2B4_dirichlet_test.891	999.9999999999975	0.849	828.552	82.855%	172.048	54.424%	0.54227	0.833
ATP2B4_dirichlet_test.892	999.9999999999973	0.932	549.925	54.993%	91.478	36.33%	0.56383	0.918
ATP2B4_dirichlet_test.893	999.999999999998	0.909	675.479	67.548%	115.528	42.411%	0.50324	0.894
ATP2B4_dirichlet_test.894	999.9999999999977	0.918	626.24	62.624%	103.392	39.689%	0.54917	0.902
ATP2B4_dirichlet_test.895	999.9999999999978	0.89	702.632	70.263%	113.37	45.508%	0.63519	0.867
ATP2B4_dirichlet_test.896	999.999999999998	0.87	791.867	79.187%	162.808	51.524%	0.60627	0.858
ATP2B4_dirichlet_test.897	999.9999999999975	0.893	677.95	67.795%	107.164	45.238%	0.49548	0.868
ATP2B4_dirichlet_test.898	999.9999999999978	0.815	856.459	85.646%	159.968	58.152%	0.76569	0.782
ATP2B4_dirichlet_test.899	999.9999999999975	0.857	741.524	74.152%	129.509	51.798%	0.74026	0.826
ATP2B4_dirichlet_test.900	999.9999999999982	0.884	706.004	70.6%	108.156	46.81%	0.54822	0.853
ATP2B4_dirichlet_test.901	999.9999999999977	0.892	713.479	71.348%	119.444	45.367%	0.65037	0.871
ATP2B4_dirichlet_test.902	999.9999999999977	0.831	819.662	81.966%	155.398	55.666%	0.69202	0.802
ATP2B4_dirichlet_test.903	999.999999999997	0.806	810.053	81.005%	138.347	59.181%	0.69712	0.753
ATP2B4_dirichlet_test.904	999.9999999999975	0.895	713.746	71.375%	132.271	46.007%	0.50128	0.882
ATP2B4_dirichlet_test.905	999.999999999998	0.795	811.958	81.196%	146.31	60.703%	0.6848	0.742
ATP2B4_dirichlet_test.906	999.9999999999977	0.923	622.472	62.247%	97.36	40.376%	0.54953	0.908
ATP2B4_dirichlet_test.907	999.9999999999974	0.925	633.126	63.313%	101.257	38.612%	0.41855	0.912
ATP2B4_dirichlet_test.908	999.999999999998	0.943	583.88	58.388%	94.928	34.09%	0.39875	0.934
ATP2B4_dirichlet_test.909	999.9999999999977	0.818	813.588	81.359%	153.937	58.058%	0.65186	0.784
ATP2B4_dirichlet_test.910	999.9999999999976	0.88	703.698	70.37%	117.263	47.517%	0.54764	0.854
ATP2B4_dirichlet_test.911	999.9999999999975	0.803	868.201	86.82%	161.229	60.415%	0.64751	0.768
ATP2B4_dirichlet_test.912	999.9999999999974	0.858	777.928	77.793%	133.972	51.741%	0.66597	0.83
ATP2B4_dirichlet_test.913	999.9999999999975	0.885	738.935	73.894%	121.473	48.404%	0.57949	0.866
ATP2B4_dirichlet_test.914	999.9999999999977	0.848	741.211	74.121%	125.438	53.195%	0.61262	0.809
ATP2B4_dirichlet_test.915	999.9999999999975	0.864	801.105	80.111%	123.514	50.778%	0.59075	0.833
ATP2B4_dirichlet_test.916	999.999999999997	0.938	595.731	59.573%	95.05	34.777%	0.45825	0.928
ATP2B4_dirichlet_test.917	999.9999999999977	0.89	680.11	68.011%	129.218	46.255%	0.60566	0.873
ATP2B4_dirichlet_test.918	999.9999999999975	0.906	701.107	70.111%	103.796	44.199%	0.44615	0.888
ATP2B4_dirichlet_test.919	999.9999999999982	0.907	625.135	62.514%	122.659	43.365%	0.46865	0.894
ATP2B4_dirichlet_test.920	999.9999999999978	0.843	740.774	74.077%	150.742	54.89%	0.50903	0.817
ATP2B4_dirichlet_test.921	999.999999999997	0.755	856.457	85.646%	205.125	66.43%	0.63212	0.722
ATP2B4_dirichlet_test.922	999.9999999999977	0.855	774.874	77.487%	116.136	52.274%	0.58986	0.812
ATP2B4_dirichlet_test.923	999.999999999997	0.927	613.928	61.393%	108.662	37.827%	0.46649	0.917
ATP2B4_dirichlet_test.924	999.9999999999984	0.824	724.168	72.417%	160.053	56.673%	0.52158	0.795
ATP2B4_dirichlet_test.925	999.9999999999981	0.843	795.392	79.539%	142.399	54.271%	0.62516	0.813
ATP2B4_dirichlet_test.926	999.999999999998	0.865	737.463	73.746%	119.942	50.219%	0.55052	0.832
ATP2B4_dirichlet_test.927	999.9999999999976	0.892	725.148	72.515%	111.442	45.552%	0.61159	0.868
ATP2B4_dirichlet_test.928	999.9999999999975	0.849	767.489	76.749%	155.017	54.054%	0.56929	0.828
ATP2B4_dirichlet_test.929	999.9999999999974	0.922	622.837	62.284%	100.009	39.318%	0.4262	0.906
ATP2B4_dirichlet_test.930	999.9999999999977	0.843	775.74	77.574%	140.283	54.087%	0.60514	0.811
ATP2B4_dirichlet_test.931	999.9999999999973	0.882	671.655	67.166%	113.033	47.231%	0.48771	0.853
ATP2B4_dirichlet_test.932	999.9999999999978	0.857	776.553	77.655%	155.428	52.391%	0.69926	0.837
ATP2B4_dirichlet_test.933	999.9999999999976	0.82	827.059	82.706%	135.715	57.219%	0.67734	0.773
ATP2B4_dirichlet_test.934	999.9999999999976	0.85	769.589	76.959%	143.357	53.075%	0.64804	0.822
ATP2B4_dirichlet_test.935	999.9999999999972	0.759	876.89	87.689%	167.262	65.291%	0.6692	0.706
ATP2B4_dirichlet_test.936	999.9999999999975	0.834	806.183	80.618%	134.897	55.236%	0.72243	0.795
ATP2B4_dirichlet_test.937	999.9999999999977	0.814	883.22	88.322%	138.611	58.529%	0.68155	0.767
ATP2B4_dirichlet_test.938	999.9999999999977	0.824	872.22	87.222%	144.656	56.632%	0.80541	0.786
ATP2B4_dirichlet_test.939	999.9999999999975	0.832	809.968	80.997%	143.642	55.542%	0.60006	0.798
ATP2B4_dirichlet_test.940	999.9999999999981	0.889	700.608	70.061%	116.491	45.831%	0.61441	0.866
ATP2B4_dirichlet_test.941	999.9999999999977	0.847	756.594	75.659%	128.976	53.312%	0.64322	0.81
ATP2B4_dirichlet_test.942	999.9999999999972	0.853	695.486	69.549%	118.587	52.297%	0.52552	0.811
ATP2B4_dirichlet_test.943	999.999999999998	0.881	726.473	72.647%	145.649	48.776%	0.52669	0.867
ATP2B4_dirichlet_test.944	999.999999999998	0.918	634.521	63.452%	101.119	40.026%	0.445	0.901
ATP2B4_dirichlet_test.945	999.9999999999977	0.902	709.264	70.926%	110.012	43.376%	0.57325	0.882
ATP2B4_dirichlet_test.946	999.9999999999975	0.88	716.229	71.623%	116.018	47.5%	0.67111	0.852
ATP2B4_dirichlet_test.947	999.9999999999975	0.947	609.074	60.907%	99.281	33.974%	0.43165	0.94
ATP2B4_dirichlet_test.948	999.9999999999973	0.909	667.556	66.756%	93.83	41.665%	0.50965	0.884
ATP2B4_dirichlet_test.949	999.9999999999977	0.896	651.005	65.101%	130.252	45.559%	0.45772	0.881
ATP2B4_dirichlet_test.950	999.9999999999974	0.857	714.111	71.411%	118.86	51.84%	0.51232	0.818
ATP2B4_dirichlet_test.951	999.9999999999975	0.888	735.318	73.532%	117.997	46.508%	0.54845	0.866
ATP2B4_dirichlet_test.952	999.9999999999981	0.867	777.03	77.703%	136.181	50.577%	0.65689	0.844
ATP2B4_dirichlet_test.953	999.9999999999977	0.942	551.5	55.15%	90.378	34.258%	0.51836	0.932
ATP2B4_dirichlet_test.954	999.9999999999975	0.869	813.923	81.392%	150.537	50.604%	0.75679	0.852
ATP2B4_dirichlet_test.955	999.9999999999982	0.902	729.15	72.915%	125.443	45.081%	0.54198	0.889
ATP2B4_dirichlet_test.956	999.9999999999977	0.844	827.515	82.752%	132.032	54.385%	0.5857	0.809
ATP2B4_dirichlet_test.957	999.999999999998	0.822	893.562	89.356%	151.763	57.06%	0.67828	0.787
ATP2B4_dirichlet_test.958	999.9999999999981	0.928	715.25	71.525%	118.612	40.649%	0.49821	0.922
ATP2B4_dirichlet_test.959	999.9999999999976	0.851	726.112	72.611%	129.08	52.562%	0.53964	0.817
ATP2B4_dirichlet_test.960	999.9999999999977	0.889	694.927	69.493%	129.708	46.416%	0.6471	0.872
ATP2B4_dirichlet_test.961	999.9999999999975	0.863	733.486	73.349%	119.58	50.536%	0.54858	0.829
ATP2B4_dirichlet_test.962	999.9999999999969	0.861	718.23	71.823%	133.488	51.01%	0.59084	0.834
ATP2B4_dirichlet_test.963	999.9999999999977	0.891	751.455	75.146%	144.695	47.612%	0.65786	0.88
ATP2B4_dirichlet_test.964	999.9999999999975	0.861	715.307	71.531%	118.388	50.931%	0.55169	0.824
ATP2B4_dirichlet_test.965	999.9999999999976	0.855	728.351	72.835%	129.414	52.539%	0.55983	0.823
ATP2B4_dirichlet_test.966	999.999999999998	0.84	825.135	82.514%	130.719	54.63%	0.73641	0.8
ATP2B4_dirichlet_test.967	999.9999999999976	0.84	821.338	82.134%	150.427	54.463%	0.67475	0.813
ATP2B4_dirichlet_test.968	999.9999999999974	0.836	854.184	85.418%	161.572	56.854%	0.6206	0.816
ATP2B4_dirichlet_test.969	999.9999999999973	0.883	700.68	70.068%	112.646	47.614%	0.49607	0.856
ATP2B4_dirichlet_test.970	999.9999999999977	0.897	674.242	67.424%	105.03	44.276%	0.50792	0.873
ATP2B4_dirichlet_test.971	999.9999999999975	0.888	683.96	68.396%	103.641	45.929%	0.45143	0.857
ATP2B4_dirichlet_test.972	999.9999999999976	0.84	799.559	79.956%	115.138	54.309%	0.62994	0.786
ATP2B4_dirichlet_test.973	999.9999999999977	0.878	703.218	70.322%	111.589	47.975%	0.59754	0.846
ATP2B4_dirichlet_test.974	999.9999999999982	0.816	934.817	93.482%	148.037	57.747%	0.80398	0.777
ATP2B4_dirichlet_test.975	999.9999999999975	0.826	819.658	81.966%	147.967	56.752%	0.59356	0.792
ATP2B4_dirichlet_test.976	999.9999999999973	0.855	695.814	69.581%	110.658	52.077%	0.56562	0.807
ATP2B4_dirichlet_test.977	999.9999999999978	0.922	582.832	58.283%	103.014	39.105%	0.39236	0.909
ATP2B4_dirichlet_test.978	999.9999999999975	0.902	658.105	65.811%	107.409	44.423%	0.43893	0.882
ATP2B4_dirichlet_test.979	999.9999999999974	0.893	741.531	74.153%	116.643	45.133%	0.6953	0.872
ATP2B4_dirichlet_test.980	999.999999999998	0.885	699.226	69.923%	119.462	47.16%	0.53888	0.862
ATP2B4_dirichlet_test.981	999.9999999999982	0.935	620.513	62.051%	100.6	36.919%	0.46674	0.925
ATP2B4_dirichlet_test.982	999.9999999999978	0.932	655.987	65.599%	117.481	39.731%	0.42044	0.927
ATP2B4_dirichlet_test.983	999.999999999998	0.907	670.445	67.045%	97.062	42.338%	0.62094	0.883
ATP2B4_dirichlet_test.984	999.999999999997	0.831	761.011	76.101%	136.955	55.864%	0.54472	0.791
ATP2B4_dirichlet_test.985	999.9999999999977	0.877	685.794	68.579%	107.136	48.215%	0.54762	0.841
ATP2B4_dirichlet_test.986	999.999999999998	0.887	687.168	68.717%	126.474	46.745%	0.45544	0.867
ATP2B4_dirichlet_test.987	999.9999999999976	0.866	791.865	79.187%	154.129	51.277%	0.53669	0.848
ATP2B4_dirichlet_test.988	999.9999999999974	0.868	722.509	72.251%	122.014	49.818%	0.6706	0.837
ATP2B4_dirichlet_test.989	999.9999999999977	0.908	665.259	66.526%	122.616	42.974%	0.45622	0.895
ATP2B4_dirichlet_test.990	999.9999999999974	0.815	792.956	79.296%	151.724	57.95%	0.6532	0.777
ATP2B4_dirichlet_test.991	999.9999999999973	0.894	680.616	68.062%	112.394	44.974%	0.47489	0.871
ATP2B4_dirichlet_test.992	999.9999999999975	0.836	807.482	80.748%	150.623	54.988%	0.65163	0.807
ATP2B4_dirichlet_test.993	999.9999999999977	0.874	731.837	73.184%	117.364	48.55%	0.52974	0.845
ATP2B4_dirichlet_test.994	999.9999999999977	0.852	821.38	82.138%	143.7	53.959%	0.62304	0.829
ATP2B4_dirichlet_test.995	999.9999999999976	0.839	755.993	75.599%	147.278	54.527%	0.6174	0.809
ATP2B4_dirichlet_test.996	999.9999999999975	0.821	787.03	78.703%	136.369	57.188%	0.59176	0.775
ATP2B4_dirichlet_test.997	999.9999999999976	0.827	837.92	83.792%	134.481	56.385%	0.66293	0.784
EXO1_dirichlet_test	999.9999999999952	0.733	772.503	77.25%	116.023	68.025%	0.47752	0.529
RNF168_dirichlet_test	999.9999999999991	0.681	923.811	92.381%	121.813	74.019%	0.73757	0.401
EXO1_dirichlet_test.1	999.9999999999958	0.74	764.267	76.427%	103.321	68.076%	0.51861	0.458
RNF168_dirichlet_test.1	999.9999999999991	0.712	835.808	83.581%	120.923	70.267%	0.62015	0.49
EXO1_dirichlet_test.2	999.999999999996	0.78	732.928	73.293%	103.665	62.791%	0.58664	0.608
EXO1_dirichlet_test.3	999.9999999999952	0.776	721.577	72.158%	103.684	63.072%	0.42821	0.594
RNF168_dirichlet_test.2	999.9999999999991	0.857	733.322	73.332%	107.493	51.731%	0.62234	0.807
RNF168_dirichlet_test.3	999.9999999999991	0.7	882.133	88.213%	127.39	72.284%	0.69738	0.501
RNF168_dirichlet_test.4	999.999999999999	0.859	643.696	64.37%	83.604	51.72%	0.45676	0.757
EXO1_dirichlet_test.4	999.9999999999957	0.732	748.837	74.884%	96.739	68.599%	0.49381	0.282
EXO1_dirichlet_test.5	999.9999999999955	0.695	798.96	79.896%	111.441	72.491%	0.56491	0.34
EXO1_dirichlet_test.6	999.999999999995	0.779	683.45	68.345%	98.476	62.907%	0.40185	0.57
RNF168_dirichlet_test.5	999.999999999999	0.762	821.539	82.154%	117.91	64.728%	0.6034	0.624
RNF168_dirichlet_test.6	999.999999999999	0.805	707.942	70.794%	95.926	60.099%	0.53481	0.647
RNF168_dirichlet_test.7	999.999999999999	0.746	803.145	80.315%	109.754	67.03%	0.56728	0.538
RNF168_dirichlet_test.8	999.9999999999989	0.733	861.609	86.161%	119.603	68.286%	0.72994	0.555
RNF168_dirichlet_test.9	999.9999999999989	0.787	820.24	82.024%	110.185	61.821%	0.58626	0.66
RNF168_dirichlet_test.10	999.999999999999	0.734	822.962	82.296%	122.563	68.04%	0.70588	0.57
RNF168_dirichlet_test.11	999.999999999999	0.808	703.142	70.314%	102.358	58.913%	0.49936	0.686
RNF168_dirichlet_test.12	999.999999999999	0.745	856.746	85.675%	125.509	66.976%	0.63513	0.611
RNF168_dirichlet_test.13	999.9999999999991	0.809	757.422	75.742%	100.626	59.664%	0.59899	0.684
EXO1_dirichlet_test.7	999.9999999999955	0.793	689.91	68.991%	100.603	61.632%	0.41991	0.638
EXO1_dirichlet_test.8	999.9999999999957	0.805	678.234	67.823%	97.453	59.958%	0.43534	0.658
RNF168_dirichlet_test.14	999.9999999999991	0.761	827.549	82.755%	119.282	65.082%	0.66243	0.626
EXO1_dirichlet_test.9	999.9999999999957	0.787	673.677	67.368%	95.98	62.439%	0.48739	0.585
RNF168_dirichlet_test.15	999.9999999999989	0.803	734.292	73.429%	104.444	59.897%	0.58073	0.682
EXO1_dirichlet_test.10	999.9999999999951	0.752	688.836	68.884%	98.625	67.088%	0.42326	0.457
EXO1_dirichlet_test.11	999.9999999999956	0.736	783.105	78.311%	108.041	68.773%	0.55788	0.489
RNF168_dirichlet_test.16	999.9999999999989	0.733	853.861	85.386%	118.174	68.418%	0.76001	0.548
EXO1_dirichlet_test.12	999.9999999999957	0.794	714.703	71.47%	98.885	61.181%	0.44078	0.63
RNF168_dirichlet_test.17	999.9999999999989	0.726	803.003	80.3%	123.288	69.025%	0.77731	0.552
RNF168_dirichlet_test.18	999.9999999999991	0.732	934.074	93.407%	123.072	68.152%	0.7184	0.564
EXO1_dirichlet_test.13	999.9999999999955	0.775	719.871	71.987%	102.624	63.52%	0.41527	0.587
EXO1_dirichlet_test.14	999.9999999999953	0.822	673.533	67.353%	91.096	57.219%	0.42165	0.674
RNF168_dirichlet_test.19	999.999999999999	0.77	792.46	79.246%	104.995	63.8%	0.58913	0.582
EXO1_dirichlet_test.15	999.9999999999961	0.782	740.581	74.058%	104.077	62.718%	0.47567	0.618
RNF168_dirichlet_test.20	999.999999999999	0.813	771.559	77.156%	107.913	58.268%	0.54779	0.716
EXO1_dirichlet_test.16	999.9999999999955	0.734	808.436	80.844%	107.163	68.195%	0.52993	0.466
EXO1_dirichlet_test.17	999.9999999999955	0.774	749.537	74.954%	97.068	63.524%	0.42145	0.535
EXO1_dirichlet_test.18	999.9999999999956	0.752	725.516	72.552%	102.952	66.284%	0.44723	0.5
EXO1_dirichlet_test.19	999.9999999999952	0.822	651.529	65.153%	91.981	57.281%	0.39734	0.68
