	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E	SBS96F	SBS96G	SBS96H
RNF168_3_multinomial_test.381	0.626433913147648	0.12386462780783018	0.0	0.14903157708751816	0.012746177700251524	0.07144198707074484	0.01648171718600722	0.0
EXO1_2_multinomial_test.347	0.7090338352922428	0.0	0.0	0.09655515298524678	0.0	0.1382202191721424	0.056190792550368074	0.0
RNF168_3_multinomial_test.382	0.6552334630579512	0.028999809156845312	0.0	0.16093840020577052	0.036401127261639944	0.051523390445293187	0.06690380987249998	0.0
RNF168_3_multinomial_test.383	0.6711986649545655	0.04701914821347665	0.0	0.169797342721026	0.0	0.11198484411093192	0.0	0.0
EXO1_2_multinomial_test.348	0.7180576276894329	0.0	0.0	0.057729494169195726	0.0	0.15001223969027916	0.07420063845109214	0.0
RNF168_3_multinomial_test.384	0.6840332506665833	0.06522245581105272	0.0	0.13919335484589376	0.025969778444636653	0.08558116023183375	0.0	0.0
EXO1_2_multinomial_test.349	0.6471811308194513	0.0	0.030548601135639026	0.04538441645640168	0.0	0.17673146654271457	0.10015438504579335	0.0
EXO1_2_multinomial_test.350	0.6995563969763027	0.0	0.03109232451483686	0.05014326721332048	0.0	0.1472640012192396	0.07194401007630032	0.0
EXO1_2_multinomial_test.351	0.6793866952838421	0.0	0.0027445329661277425	0.1078177236250445	0.0	0.15649962309752746	0.0535514250274583	0.0
EXO1_2_multinomial_test.352	0.7149339172701715	0.0	0.026266126121001036	0.055446231208126244	0.007142651969527118	0.14850096878302094	0.047710104648153326	0.0
RNF168_3_multinomial_test.385	0.7278864292369116	0.007901811486942713	0.0	0.19129998371006546	0.03852183983676027	0.0	0.03438993572931994	0.0
EXO1_2_multinomial_test.353	0.6639218809949086	0.0	0.013390398436528735	0.11598850906293667	0.03127209850360649	0.1514724440372756	0.023954668964743873	0.0
EXO1_2_multinomial_test.354	0.6789565642681776	1.575399664792222e-05	0.025652613972133354	0.12700865654389798	0.008101940227159142	0.12040232845719709	0.039862142534786954	0.0
RNF168_3_multinomial_test.386	0.6863850053273871	0.0	0.0	0.14490813843460326	0.09627648050666601	0.07243037573134348	0.0	0.0
EXO1_2_multinomial_test.355	0.6980349185488568	0.0	0.0	0.11448824105317525	0.0	0.14397290094403623	0.04350393945393182	0.0
EXO1_2_multinomial_test.356	0.6947596689174187	0.0031327613649425163	0.0	0.08562686923968149	0.014694201638064317	0.14402522317894387	0.057761275660949025	0.0
EXO1_2_multinomial_test.357	0.6146450570445208	0.0	0.009842824764679703	0.10955230046486124	0.0015793651928765787	0.19859648919165565	0.06578396334140627	0.0
RNF168_3_multinomial_test.387	0.7144454586444424	0.0879592567364882	0.0	0.09142190055374796	0.0	0.05997702790777967	0.046196356157541724	0.0
EXO1_2_multinomial_test.358	0.6917946567267799	0.0	0.02203442157937869	0.09198538970020528	0.0	0.12474163210863635	0.06944389988499967	0.0
RNF168_3_multinomial_test.388	0.6445340603360458	0.09584934348045704	0.0	0.16277748957869254	0.0	0.09035298282036232	0.004835118839726404	0.0016510049447159597
EXO1_2_multinomial_test.359	0.7362694043456804	0.0	0.0	0.09331358569289713	0.02632623925274435	0.1135458678133185	0.030544902895359473	0.0
EXO1_2_multinomial_test.360	0.6836428209048306	0.0	0.023676459134208874	0.038099171073971545	0.0	0.15058236767838978	0.06928694809092903	0.03471223311767017
EXO1_2_multinomial_test.361	0.7228406782668688	0.0	0.007781239831739039	0.09577778100439406	0.0	0.11509823387682457	0.05850206702017354	0.0
EXO1_2_multinomial_test.362	0.6962102698996991	0.0	0.06408670988273527	0.04022061622648622	0.0014954625230543348	0.13233681849538848	0.06565012297263646	0.0
RNF168_3_multinomial_test.389	0.6835006790843438	0.1298097037028778	0.0	0.09421938533320752	0.0043763084609684585	0.08809392341860242	0.0	0.0
RNF168_3_multinomial_test.390	0.6941816975007903	0.13338012121438797	0.0	0.10359110667312246	0.0	0.06884707461169938	0.0	0.0
RNF168_3_multinomial_test.391	0.5914794426242695	0.0904971892598549	0.0	0.30230830431508665	0.0	0.01571506380078876	0.0	0.0
EXO1_2_multinomial_test.363	0.6993949603593239	0.0	0.0026503782870528464	0.0875035826847096	0.0	0.14444675161837772	0.06600432705053594	0.0
EXO1_2_multinomial_test.364	0.680907247627247	0.002131944064732902	0.056579830874163815	0.06045967119887091	0.0	0.10581367291838237	0.09410763331660287	0.0
RNF168_3_multinomial_test.392	0.6433165778430171	0.04468032221002004	0.0	0.2152581835238075	0.03550524541490019	0.028382195519437613	0.0	0.03285747548881758
RNF168_3_multinomial_test.393	0.6788772799164893	0.14728240121369468	0.0	0.1397837179072438	0.0	0.0011211376626042643	0.032935463299967944	0.0
EXO1_2_multinomial_test.365	0.7142496779142303	0.0	0.007997853416381016	0.089502862750949	0.0	0.14181402604802298	0.04643557987041685	0.0
RNF168_3_multinomial_test.394	0.6085278479248759	0.07018132269988503	0.0	0.17194415957818154	0.0	0.10540144870845974	0.04394522108859776	0.0
RNF168_3_multinomial_test.395	0.7913875608413456	0.0	0.0	0.10263319572327545	0.05387972013128834	0.044773006706003295	0.007326516598087291	0.0
EXO1_2_multinomial_test.366	0.7307741817294178	0.0	0.0	0.05341855222047315	0.009991367534411131	0.13234286916471893	0.07347302935097912	0.0
RNF168_3_multinomial_test.396	0.6462330171137673	0.07154113992552663	0.0	0.1720411414690881	0.0	0.1101847014916178	0.0	0.0
RNF168_3_multinomial_test.397	0.6848005151681097	0.009346578449939554	0.0	0.15961346934508652	0.0725782796005408	0.02811405830138878	0.01437917081615011	0.031167928318784437
EXO1_2_multinomial_test.367	0.7300476354181704	0.0	0.028867907998829677	0.06895133301554257	0.0	0.11552861664857868	0.05660450691887869	0.0
RNF168_3_multinomial_test.398	0.7708962845641223	0.09645992794144008	0.0	0.07034901231394985	0.0	0.06229477518048782	0.0	0.0
EXO1_2_multinomial_test.368	0.6661554265611841	0.0	0.004229817373740072	0.11001899537802245	0.0	0.16949704253668452	0.050098718150368926	0.0
RNF168_3_multinomial_test.399	0.7562594976577217	0.02478959583821824	0.0	0.1644457711708399	0.021316037075350108	0.02323934571792769	0.009949752539942349	0.0
RNF168_3_multinomial_test.400	0.7043609441776627	0.09802166111559993	0.0	0.11336864858622114	0.024320517689796508	0.03513111993439603	0.02479710849632357	0.0
EXO1_2_multinomial_test.369	0.6934478249723133	0.0	0.009482048241898952	0.08216024188363696	0.0	0.1598815893740121	0.05502829552813878	0.0
EXO1_2_multinomial_test.370	0.6616771160696512	0.0	0.0	0.0846106618122347	0.005168268615364283	0.168602275305484	0.07994167819726594	0.0
EXO1_2_multinomial_test.371	0.6515117581388407	0.0	0.0	0.0845157848411913	0.0	0.1953463234581464	0.06862613356182168	0.0
EXO1_2_multinomial_test.372	0.6123004175577205	0.0	0.03798168829665808	0.05607637433689469	0.0	0.21558071832206377	0.07806080148666306	0.0
RNF168_3_multinomial_test.401	0.6673985786576883	0.043252431523488635	0.0	0.16524022897771332	0.03844812662912345	0.04291402713342035	0.042746607078566125	0.0
RNF168_3_multinomial_test.402	0.7314071385534527	0.0695083365698378	0.0	0.16882565127594387	0.0	0.03025887360076546	0.0	0.0
EXO1_2_multinomial_test.373	0.6859824574646343	0.0767039510761605	0.051987714059336367	0.010063002613340926	0.0	0.12015870630383767	0.05510416848269032	0.0
EXO1_2_multinomial_test.374	0.7038151598229114	0.0	0.013015935336999447	0.0745043200119468	0.0	0.13645766340801982	0.07220692142012262	0.0
RNF168_3_multinomial_test.403	0.7972134732152124	0.0	0.0	0.15239786710581052	0.05038865967897706	0.0	0.0	0.0
RNF168_3_multinomial_test.404	0.772797124827046	0.09507448665196304	0.0	0.09455017548101768	0.014652875101868969	0.02292533793810413	0.0	0.0
EXO1_2_multinomial_test.375	0.7188080088656886	0.010002407673145483	0.019374206422060346	0.059358513400039864	0.0	0.12587650338375433	0.06658036025531129	0.0
EXO1_2_multinomial_test.376	0.6668063471478773	0.03374863313802031	0.026363506708291476	0.08449160484335712	0.0	0.12246989509421652	0.06612001306823706	0.0
EXO1_2_multinomial_test.377	0.6343889207654169	0.0	0.03290353469347957	0.09820021283488417	0.01917242160939573	0.16026288748230466	0.055072022614518934	0.0
RNF168_3_multinomial_test.405	0.6957384406604855	0.0	0.0	0.10919523428778066	0.012252406055183093	0.1156194998102611	0.06719441918628967	0.0
EXO1_2_multinomial_test.378	0.6504772074001004	0.0	0.0	0.13316906129275635	0.0	0.12761539707769762	0.08873833422944566	0.0
RNF168_3_multinomial_test.406	0.6480101176390665	0.11090237759531495	0.0	0.14726685821762434	0.009112202348449087	0.08470844419954499	0.0	0.0
EXO1_2_multinomial_test.379	0.6841472553561578	0.025192703578501223	0.0	0.1328412144769551	0.0	0.11816604521477961	0.03965278137360622	0.0
EXO1_2_multinomial_test.380	0.674940986584379	0.0	0.03385293584034766	0.07391887511268957	0.0	0.11278262438323719	0.10450457807934681	0.0
RNF168_3_multinomial_test.407	0.7089175532549569	0.055360471679443385	0.0	0.16401404945336723	0.0	0.054775239808676	0.01693268580355648	0.0
EXO1_2_multinomial_test.381	0.7315559209696936	0.0	0.004023017832649754	0.08096115072431567	0.0	0.09944468149832747	0.08401522897501355	0.0
EXO1_2_multinomial_test.382	0.6103669125348923	0.0	0.03219527828704341	0.10232655661700682	0.0	0.17377633112377913	0.0813349214372783	0.0
EXO1_2_multinomial_test.383	0.7893669318829274	0.0	0.002621583462398415	0.01701495602781677	0.0	0.11063583082089025	0.08036069780596734	0.0
RNF168_3_multinomial_test.408	0.6942844898524594	0.07604744223938975	0.0	0.15603930715963407	0.02763565031971792	0.03384843868610801	0.012144671742690879	0.0
RNF168_3_multinomial_test.409	0.7120318543653559	0.07880499039258017	0.0	0.1964524573491649	0.0002878426780025666	0.012422855214896502	0.0	0.0
EXO1_2_multinomial_test.384	0.6870434331370293	0.0	0.0	0.1069346452124288	0.0	0.13706591355592154	0.06895600809462034	0.0
EXO1_2_multinomial_test.385	0.7371181601622617	0.016361478467740477	0.0	0.11694233759804769	0.0	0.0810196129171588	0.04855841085479116	0.0
EXO1_2_multinomial_test.386	0.6812253216476661	0.0	0.02003121015182797	0.0970299394002844	0.0	0.1534448642730021	0.04826866452721959	0.0
RNF168_3_multinomial_test.410	0.6725402088695298	0.08980453625436019	0.0	0.10179266841970921	0.0	0.07811619802878919	0.057746388427611484	0.0
EXO1_2_multinomial_test.387	0.7130610820268696	0.0	0.0	0.08525480666518687	0.0	0.14199920206832398	0.05968490923961964	0.0
EXO1_2_multinomial_test.388	0.7004865502855956	0.0	0.0	0.09309709582230584	0.0	0.14314921486919396	0.06326713902290464	0.0
RNF168_3_multinomial_test.411	0.6661608202307462	0.13507744442304911	0.0	0.14690115748839316	0.0	0.05186057785781146	0.0	0.0
EXO1_2_multinomial_test.389	0.6285823195959369	0.0	0.05611203210205034	0.034715409181403575	0.0	0.19667417406830476	0.08391606505230434	0.0
RNF168_3_multinomial_test.412	0.6833642647083145	0.02368645443815753	0.0	0.16752004057263475	0.025704901288345298	0.07138244089754715	0.028341898095000827	0.0
EXO1_2_multinomial_test.390	0.6530524214508499	0.0	0.029020128412081753	0.107461582330354	0.0	0.1404262095202284	0.07003965828648609	0.0
EXO1_2_multinomial_test.391	0.7016371554553504	0.0	0.026035134735072258	0.038962508374330504	0.0	0.15042141196739622	0.08294378946785051	0.0
RNF168_3_multinomial_test.413	0.6056713688772322	0.14115637028710698	0.0	0.17973662437305038	0.0	0.0734356364626107	0.0	0.0
RNF168_3_multinomial_test.414	0.7407486120044384	0.13201593742138001	0.0	0.10608937147001007	0.0	0.021146079104171395	0.0	0.0
EXO1_2_multinomial_test.392	0.7240643151531092	0.0	0.018927150300543698	0.07768976936825313	0.0	0.10464923351515919	0.07466953166293483	0.0
EXO1_2_multinomial_test.393	0.6299504562806456	0.0	0.005482956186658441	0.10739107342387046	0.0	0.1701846526652571	0.08699086144356853	0.0
RNF168_3_multinomial_test.415	0.7087027903647558	0.0	0.0	0.20718930866571073	0.052280541064156395	0.03182735990537705	0.0	0.0
RNF168_3_multinomial_test.416	0.7679341200913236	0.06809995812145525	0.0	0.13819804863538046	0.02576787315184081	0.0	0.0	0.0
RNF168_3_multinomial_test.417	0.744648785746129	0.041961067004496116	0.0	0.11803674793955346	0.07955529866272153	0.015798100647099803	0.0	0.0
EXO1_2_multinomial_test.394	0.6838527643307287	0.0	0.020986073151963092	0.061307574728987645	0.0	0.15471472123917707	0.07913886654914348	0.0
EXO1_2_multinomial_test.395	0.7066956269203926	0.0	0.0005426892653011536	0.08113351292300962	0.0	0.14835224857299237	0.06327592231830442	0.0
EXO1_2_multinomial_test.396	0.6369450166908869	0.0	0.06674069901023495	0.04255716057532732	0.0	0.20085770577687884	0.05289941794667205	0.0
EXO1_2_multinomial_test.397	0.7121624917760161	0.0	0.033889180994116065	0.08637040852115914	0.009094004703197602	0.11602300848130169	0.04246090552420932	0.0
EXO1_2_multinomial_test.398	0.6925902101488165	0.0	0.027809845528388458	0.03661478504829653	0.0008818405045214421	0.1740896678834714	0.06801365088650554	0.0
RNF168_3_multinomial_test.418	0.7602003007573263	0.09736806939310998	0.0	0.1031928122960551	0.0	0.025564124289044494	0.013674693264464046	0.0
EXO1_2_multinomial_test.399	0.6943638622577493	0.0	0.020531246762142463	0.07261095095420705	0.006180700963875264	0.13436515900638213	0.07194808005564378	0.0
EXO1_2_multinomial_test.400	0.6934085716071499	0.0	0.03511937638902878	0.08091977480148688	0.0	0.11826888159829058	0.07228339560404382	0.0
EXO1_2_multinomial_test.401	0.7412708952832535	0.0	0.012260335180374527	0.07407710633661228	0.014242695007192403	0.11415080502557672	0.043998163166990414	0.0
EXO1_2_multinomial_test.402	0.6394114891898177	0.0	0.05984811155093575	0.07694427968918535	0.0	0.1658201319735212	0.05797598759654009	0.0
EXO1_2_multinomial_test.403	0.6980318042347917	0.0	0.03144426905003306	0.0836795249547236	0.0	0.1260075145419892	0.06083688721846228	0.0
RNF168_3_multinomial_test.419	0.7585732512790632	0.12060433863792724	0.0	0.06557323549445095	0.0	0.03500131405188645	0.020247860536672303	0.0
RNF168_3_multinomial_test.420	0.5852153339155798	0.106751643711969	0.0	0.1677067370987632	0.009204907621465532	0.13112137765222254	0.0	0.0
RNF168_3_multinomial_test.421	0.6734757590054383	0.12409785684603165	0.0	0.13836267221679321	0.03649941812082465	0.027564293810912167	0.0	0.0
RNF168_3_multinomial_test.422	0.795998234493885	0.09422695289851271	0.0	0.05219737145504232	0.029703171771852218	0.02787426938070779	0.0	0.0
RNF168_3_multinomial_test.423	0.7308438032357045	0.01874007053702926	0.0	0.1460442082467244	0.055291145531768275	0.04908077244877362	0.0	0.0
EXO1_2_multinomial_test.404	0.7060890883008575	0.0	0.0	0.09936311347777237	0.0	0.12902379127295194	0.0655240069484182	0.0
EXO1_2_multinomial_test.405	0.702110696007869	0.0	0.034915865627724446	0.030545097578050608	0.01547806629636634	0.13799206907361755	0.07895820541637213	0.0
RNF168_3_multinomial_test.424	0.6930486814163848	0.11097039616014248	0.0	0.12221593398172545	0.0016860866855934347	0.03095431685226718	0.04112458490388669	0.0
RNF168_3_multinomial_test.425	0.6230116247413141	0.0963766244874384	0.0	0.12526015110748395	0.0	0.1553515996637634	0.0	0.0
RNF168_3_multinomial_test.426	0.6799507398778286	0.13947090609431753	0.0	0.10134581931555811	0.00569978177028166	0.07281808470239044	0.0	0.0007146682396236434
RNF168_3_multinomial_test.427	0.659966129421411	0.15206189813754087	0.0	0.14247108038398804	0.0	0.0	0.04550089205706006	0.0
RNF168_3_multinomial_test.428	0.6608707102675861	0.036844218205669216	0.0	0.17786827759776982	0.0	0.12441679392897492	0.0	0.0
RNF168_3_multinomial_test.429	0.6120884677879944	0.03220537941561559	0.0	0.1955988288870522	0.06901750686941427	0.07891464677872521	0.01217517026119817	0.0
RNF168_3_multinomial_test.430	0.7465607169650847	0.09089558831501651	0.023496576672486384	0.1154750463447932	0.0006015973032714948	0.02297047439934756	0.0	0.0
RNF168_3_multinomial_test.431	0.7264925462224939	0.08193269073940421	0.0	0.13504070579284988	0.0	0.056534057245252026	0.0	0.0
EXO1_2_multinomial_test.406	0.6606015385058263	0.0	0.0	0.08278494310918122	0.006682439463200578	0.18013170360138817	0.06979937532040377	0.0
EXO1_2_multinomial_test.407	0.7261392306398229	0.0	0.02112863029400274	0.08650012783145179	0.0	0.11016242754187339	0.056069583692849284	0.0
EXO1_2_multinomial_test.408	0.6201191108929637	0.0	0.024038230913436803	0.0657285574193079	0.006134582700743646	0.18049758954022105	0.10348192853332668	0.0
RNF168_3_multinomial_test.432	0.7250234809369231	0.02231275327078416	0.0	0.1973633969759794	0.012341529551856563	0.0429588392644568	0.0	0.0
RNF168_3_multinomial_test.433	0.7119591749918927	0.10574935133023868	0.0	0.1554884349615138	0.0	0.026803038716354886	0.0	0.0
RNF168_3_multinomial_test.434	0.6679103500278274	0.08935038727987622	0.0	0.10400489927640968	0.0	0.13873436341588669	0.0	0.0
RNF168_3_multinomial_test.435	0.8012943510435209	0.0	0.0	0.09807373317297967	0.05978797923271533	0.040843936550784346	0.0	0.0
EXO1_2_multinomial_test.409	0.7200225566109957	0.0	0.02524449230926758	0.08283293247585617	0.0	0.11821926608307443	0.05368075252080613	0.0
EXO1_2_multinomial_test.410	0.7496771443907705	0.0	0.010937962037526464	0.1010828847218359	0.0	0.06872110152470887	0.06958090732515824	0.0
RNF168_3_multinomial_test.436	0.6803462339282622	0.1082145453820646	0.0	0.10880164859492099	0.0	0.04136647368032367	0.06127109841442867	0.0
EXO1_2_multinomial_test.411	0.7572950332084872	0.0	0.02196353421647632	0.05390811423556383	0.01696102368447703	0.1171035626219318	0.03276873203306364	0.0
RNF168_3_multinomial_test.437	0.6427461524037041	0.16405206298575184	0.0	0.14112667906877138	0.0010754502127558311	0.022202670488596667	0.028796984840420037	0.0
RNF168_3_multinomial_test.438	0.6570791714213886	0.0567375644863331	0.0	0.1649114258401972	0.0	0.12127183825208115	0.0	0.0
RNF168_3_multinomial_test.439	0.689496279642177	0.024216915284185198	0.0	0.1877471434781289	0.0	0.08576285756836424	0.012776804027144517	0.0
RNF168_3_multinomial_test.440	0.7400661627249217	0.08911451116703867	0.0	0.15131937431425038	0.0	0.019499951793789414	0.0	0.0
RNF168_3_multinomial_test.441	0.6867904707618262	0.13127847213965715	0.0	0.16450578753038791	0.0	0.01742526956812889	0.0	0.0
EXO1_2_multinomial_test.412	0.7564636200340316	0.0	0.010048215865912102	0.03451430918157439	0.0	0.12776577046300902	0.071208084455473	0.0
EXO1_2_multinomial_test.413	0.7045299081786147	0.0	0.020262586266683345	0.07646952589907613	0.0	0.13452225024277226	0.06421572941285356	0.0
EXO1_2_multinomial_test.414	0.662930847764437	0.0	0.0	0.07589453045099116	0.01664839093083216	0.18092025711250181	0.06360597374123786	0.0
EXO1_2_multinomial_test.415	0.6797613220990117	0.0	0.0	0.06353345659154713	0.0187386794708408	0.15665672194933042	0.08130981988926993	0.0
RNF168_3_multinomial_test.442	0.6666683216169036	0.0	0.0	0.16691340271322355	0.028824034217824913	0.08672862058839646	0.050865620863651546	0.0
EXO1_2_multinomial_test.416	0.6246878765046309	0.0	0.017731604835550217	0.05499748651141315	0.0	0.18483892962224902	0.11774410252615669	0.0
EXO1_2_multinomial_test.417	0.685642372124375	0.018144929107146428	0.0	0.04862499446473614	0.0	0.18395017252223061	0.06363753178151184	0.0
EXO1_2_multinomial_test.418	0.7287487643279166	0.0	0.0	0.06376631406822923	0.0	0.13241777185963347	0.0750671497442208	0.0
EXO1_2_multinomial_test.419	0.6565634041079631	0.0	0.0	0.10631530313231775	0.0	0.17522004443895886	0.06190124832076012	0.0
RNF168_3_multinomial_test.443	0.6997843696877535	0.0	0.0	0.2064796440418426	0.002510622186818777	0.04510969531818617	0.046115668765399014	0.0
RNF168_3_multinomial_test.444	0.6826902901661898	0.011729529460661126	0.0	0.17945982882522962	0.036947699625260136	0.08917265192265943	0.0	0.0
RNF168_3_multinomial_test.445	0.664642173331772	0.03707423606838818	0.0	0.1748132124650647	0.025229538815386195	0.081070813874891	0.017170025444497937	0.0
RNF168_3_multinomial_test.446	0.691354807356889	0.06684593049228447	0.0	0.14353800762545574	0.035904118127647176	0.061834164544504334	0.0005229718532192515	0.0
RNF168_3_multinomial_test.447	0.7229647932629286	0.0907253929599645	0.0	0.05013069297706699	0.02835087717413892	0.09310246340810453	0.014725780217796355	0.0
EXO1_2_multinomial_test.420	0.6419366652568195	0.0	0.00011113283452481171	0.11377074736345043	0.0	0.16408342805634663	0.08009802648885864	0.0
RNF168_3_multinomial_test.448	0.678487742969525	0.09985139012336107	0.0	0.15825218013271994	0.0	0.06340868677439404	0.0	0.0
EXO1_2_multinomial_test.421	0.6704072036352713	0.0	0.007952382531316844	0.07888676791896224	0.004261877539157267	0.162346431781249	0.07614533659404342	0.0
EXO1_2_multinomial_test.422	0.6698907553169108	0.0	0.03696408032950626	0.043013463172901736	0.0	0.14082038099037192	0.10931132019030924	0.0
RNF168_3_multinomial_test.449	0.6796224540070344	0.1371659245002697	0.0	0.06018595976599131	0.0009035000334014226	0.06161421417381678	0.04587769289067816	0.01463025462880842
RNF168_3_multinomial_test.450	0.789989621434948	0.02220069240816164	0.0	0.1020060966988426	0.029493847250698594	0.05630974220734912	0.0	0.0
RNF168_3_multinomial_test.451	0.6998632977863143	0.0883282170965633	0.0	0.15664222983903675	0.0	0.055166255278085656	0.0	0.0
RNF168_3_multinomial_test.452	0.6642462085627264	0.09643015924642977	0.0	0.1341359257382147	0.0	0.10518770645262925	0.0	0.0
RNF168_3_multinomial_test.453	0.6705120671891257	0.06408079886021574	0.0	0.17364457034131225	0.01649197103170715	0.04800865351166977	0.027261939065969427	0.0
EXO1_2_multinomial_test.423	0.6329851669041117	0.0	0.0	0.12634858539031452	0.011274711175799555	0.1583360597145327	0.07105547681524174	0.0
EXO1_2_multinomial_test.424	0.7066763790000966	0.0	0.0	0.09310027143045049	0.0	0.1314910798687337	0.06873226970071918	0.0
RNF168_3_multinomial_test.454	0.7252797199549618	0.004746909034585452	0.0	0.20703756364990653	0.040488982041132104	0.01460479628225999	0.007842029037154249	0.0
EXO1_2_multinomial_test.425	0.6783012156450805	0.039707379316830466	0.023737218147140384	0.0596778204216615	0.006825586665212345	0.12274928257149947	0.0690014972325752	0.0
EXO1_2_multinomial_test.426	0.6896451655018959	0.0	0.004665113318648034	0.09814851259758046	0.01149154327426409	0.14629863964693282	0.04975102566067856	0.0
RNF168_3_multinomial_test.455	0.7139594236152648	0.0995564120246234	0.0	0.09138651491005334	0.036130614897932574	0.05896703455212596	0.0	0.0
RNF168_3_multinomial_test.456	0.6738797616112093	0.005890044014702876	0.0	0.16758520193841556	0.027901869157341122	0.09720133819508886	0.02754178508324248	0.0
RNF168_3_multinomial_test.457	0.674604516097131	0.1833925962050839	0.0	0.11291248902651314	0.0	0.014036198091607983	0.015054200579663878	0.0
EXO1_2_multinomial_test.427	0.6905199629369325	0.03287986431423021	0.0	0.06624301290023843	0.0	0.16418086329722667	0.046176296551372197	0.0
EXO1_2_multinomial_test.428	0.6759711730942615	0.0	0.0	0.09776709909512114	0.011582617901556035	0.15312442081833152	0.06155468909072974	0.0
RNF168_3_multinomial_test.458	0.6688066471384517	0.05743005880782165	0.0	0.18318616040915542	0.015095401822475561	0.07548173182209568	0.0	0.0
RNF168_3_multinomial_test.459	0.7358493288556511	0.0702707560525694	0.0	0.13936805876024	0.007601434328102035	0.046910422003437445	0.0	0.0
EXO1_2_multinomial_test.429	0.7133409678638851	0.0	0.03195302286013171	0.02340847828981255	0.01398022125292287	0.15225369297260377	0.06506361676064396	0.0
EXO1_2_multinomial_test.430	0.7042303088721479	0.019502797417701025	0.0028495603602556384	0.09412906385304241	0.0	0.10165577260092527	0.07763249689592773	0.0
EXO1_2_multinomial_test.431	0.6513929024860104	0.0	0.0	0.119555977381672	0.0	0.16555602484171011	0.06349509529060739	0.0
RNF168_3_multinomial_test.460	0.7809256049889365	0.06041843581591726	0.0	0.07831889643916845	0.022850842646786784	0.010307078597840127	0.04717914151135091	0.0
RNF168_3_multinomial_test.461	0.6934951815460779	0.1242851218276637	0.0	0.1320599600086194	0.0	0.05015973661763888	0.0	0.0
EXO1_2_multinomial_test.432	0.6717050633896458	0.0	0.006974456207364384	0.08975635877109973	0.0	0.16929010069126232	0.06227402094062783	0.0
RNF168_3_multinomial_test.462	0.7524629813525348	0.19535334095109266	0.0	0.04648844378512639	0.005695233911246207	0.0	0.0	0.0
EXO1_2_multinomial_test.433	0.7212015653950203	0.0	0.0008293672832973253	0.08151199434645265	0.0	0.13223089934542057	0.06422617362980924	0.0
RNF168_3_multinomial_test.463	0.7084421060148033	0.1016392711283386	0.0	0.1508263578245453	0.00012423157636509162	0.032086382828768	0.006881650627179963	0.0
EXO1_2_multinomial_test.434	0.7064088495213371	0.0	0.0015829482819613085	0.02766246909602145	0.026530080735571532	0.17012278908115955	0.06769286328394919	0.0
RNF168_3_multinomial_test.464	0.698997503957814	0.04791156941098547	0.0	0.10935767191839316	0.0	0.11020149282241638	0.03353176189039086	0.0
RNF168_3_multinomial_test.465	0.6626035806981173	0.009376277438632894	0.0	0.19258586623810386	0.0	0.11648259883832257	0.01895167678682325	0.0
RNF168_3_multinomial_test.466	0.6691020255217074	0.18565795019828762	0.0	0.11668212198396516	0.0	0.02855790229603997	0.0	0.0
RNF168_3_multinomial_test.467	0.6686732470039918	0.062444370672326006	0.0	0.14637357109471374	0.0	0.12250881122896848	0.0	0.0
EXO1_2_multinomial_test.435	0.7338599585034834	0.0	0.01124800996998231	0.0793080530562285	0.0	0.1296872778341356	0.04589670063617025	0.0
EXO1_2_multinomial_test.436	0.7262567388238252	0.0	0.022765624692777438	0.05779583336899235	0.0	0.13441861273087044	0.05876319038353454	0.0
EXO1_2_multinomial_test.437	0.6960954663659163	0.0	0.044660424112465784	0.04409460963865551	0.010835050800752938	0.13641335181114878	0.06790109727106064	0.0
RNF168_3_multinomial_test.468	0.743847878636024	0.06370325508650862	0.0	0.13337747849356335	0.025284236892088155	0.03140440048475962	0.0023827504070563017	0.0
RNF168_3_multinomial_test.469	0.6872232966949106	0.058142704293859884	0.011294299866844913	0.15087844772236544	0.0159611089602182	0.028756292604186554	0.012095666828918548	0.03564818302869597
RNF168_3_multinomial_test.470	0.6603191813028301	0.06884067435440515	0.0	0.1405577817656136	0.006356358418166747	0.11961148219112634	0.0	0.004314521967857928
RNF168_3_multinomial_test.471	0.7442432361528537	0.16884418069388243	0.0	0.06625877692703534	0.0	0.0206538062262287	0.0	0.0
EXO1_2_multinomial_test.438	0.7082124910303699	0.0015850367789525038	0.0	0.08556991532288755	0.0	0.14659055600411924	0.05804200086367078	0.0
EXO1_2_multinomial_test.439	0.7324654934355962	0.0	0.0	0.07437565511292711	0.009386591873318691	0.13401341659713412	0.049758842981023926	0.0
EXO1_2_multinomial_test.440	0.6838791242458553	0.0	0.012849268393398228	0.12169684684694308	0.0	0.10801063519020135	0.07356412532360204	0.0
EXO1_2_multinomial_test.441	0.6606687009053763	0.0	0.019036595465604402	0.054898172600542805	0.0	0.16014892225094834	0.10524760877752805	0.0
EXO1_2_multinomial_test.442	0.7163286315627938	0.0	0.010919829468850933	0.08249902597248639	0.0015269825044824847	0.1317758207790366	0.0569497097123498	0.0
EXO1_2_multinomial_test.443	0.7152488109469674	0.0	0.012791772671699985	0.08872990797675546	0.0280039861795565	0.10851523866989558	0.04671028355512531	0.0
RNF168_3_multinomial_test.472	0.6614511441901584	0.049766672003584096	0.0	0.22350060703173025	0.058509378264923556	0.0	0.006772198509603706	0.0
RNF168_3_multinomial_test.473	0.7505195096104071	0.08154673231433099	0.0	0.12199423207293937	0.0	0.010830035505690215	0.03510949049663231	0.0
