	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E	SBS96F
EXO1_2_multinomial_test.270	0.7969539654193353	0.029160538575465925	0.1060678497906095	0.0	0.012301478328071077	0.05551616788651838
RNF168_3_multinomial_test.285	0.7300244945571192	0.0	0.16458720645208735	0.06607126200957779	0.039317036981215844	0.0
RNF168_3_multinomial_test.286	0.7781756775220057	0.0	0.09818972275652707	0.052704824978462725	0.07092977474300456	0.0
EXO1_2_multinomial_test.271	0.8219430454021187	0.04528547328551974	0.047437468120136494	0.031298536983886335	0.03422799484528173	0.019807481363057152
EXO1_2_multinomial_test.272	0.7954080172235046	0.05842546378389853	0.08462808531680234	0.0	0.04651029626755511	0.015028137408239285
RNF168_3_multinomial_test.287	0.7653552206857794	0.0	0.20489762691193428	0.0274484862753114	0.0	0.0022986661269750325
EXO1_2_multinomial_test.273	0.8425928686728855	0.03355200639557957	0.12385512493153503	0.0	0.0	0.0
RNF168_3_multinomial_test.288	0.7642731734663027	0.0	0.18581596568566902	0.0	0.020427910747809808	0.02948295010021836
RNF168_3_multinomial_test.289	0.7871270274399589	0.0	0.1522995985394328	0.021307685032789243	0.018624599445014014	0.02064108954280492
RNF168_3_multinomial_test.290	0.8251835273425221	0.0	0.0645992292168887	0.038277814926352904	0.06504828496302335	0.0068911435512128945
RNF168_3_multinomial_test.291	0.7468530222501886	0.0	0.12811310024302658	0.06679572256971622	0.05823815493706848	0.0
RNF168_3_multinomial_test.292	0.7476769946471323	0.0	0.10559789244607323	0.043617161219357464	0.06891060358585858	0.03419734810157842
RNF168_3_multinomial_test.293	0.7564688412124158	0.0	0.19108337455175572	0.0	0.02922830612844328	0.023219478107385217
RNF168_3_multinomial_test.294	0.8033337401952637	0.0	0.0800283736386913	0.023901796474207437	0.05832922736838998	0.034406862323447605
RNF168_3_multinomial_test.295	0.7423284622312919	0.0	0.20668066780163508	0.0	0.0	0.050990869967072874
RNF168_3_multinomial_test.296	0.7253112689995584	0.0	0.161134624282014	0.029064142234051224	0.08448996448437643	0.0
RNF168_3_multinomial_test.297	0.8347167986831847	0.0	0.06293928273111371	0.07139046484138467	0.03095345374431681	0.0
RNF168_3_multinomial_test.298	0.7044109787192147	0.0	0.21164233332168236	0.0	0.02864370023298889	0.0553029877261141
EXO1_2_multinomial_test.274	0.7921709233516273	0.07146642850385237	0.08970678729009164	0.0	0.0011531900194775352	0.045502670834951096
EXO1_2_multinomial_test.275	0.789504104157566	0.0291565698333353	0.16129715642019252	0.0	0.0	0.02004216958890628
RNF168_3_multinomial_test.299	0.7387589382695875	0.0	0.17890434925983	0.05851871168881128	0.023818000781771233	0.0
RNF168_3_multinomial_test.300	0.7805870676566355	0.0	0.1750789702286403	0.0	0.0113031011036503	0.03303086101107397
RNF168_3_multinomial_test.301	0.7458903534128621	0.0	0.1546737236613066	0.045201122958141465	0.017365462000468485	0.036869337967221354
RNF168_3_multinomial_test.302	0.6828120356570295	0.0	0.18375585825502366	0.10571519794385204	0.027716908144094835	0.0
EXO1_2_multinomial_test.276	0.854165277200364	0.0	0.07836351508897343	0.0	0.02905448138144559	0.03841672632921704
EXO1_2_multinomial_test.277	0.778398139414799	0.04158408083158158	0.1406278866103539	0.020317432412560038	0.0	0.01907246073070545
RNF168_3_multinomial_test.303	0.7976730409896995	0.0	0.14951452368194446	0.0	0.0	0.05281243532835615
EXO1_2_multinomial_test.278	0.8199640753186485	0.047740989562172195	0.11345086551646187	0.0	0.0	0.01884406960271739
EXO1_2_multinomial_test.279	0.8114825451916992	0.015188245221901419	0.13309477618344845	0.0	0.0	0.040234433402950985
RNF168_3_multinomial_test.304	0.782063377565133	0.0	0.059627462482588794	0.0	0.11942988253545443	0.038879277416823906
EXO1_2_multinomial_test.280	0.8006977316821396	0.02276988787465471	0.12012112526610948	0.0	0.043381608335834064	0.013029646841262165
RNF168_3_multinomial_test.305	0.7520752284540444	0.0	0.14042607241285424	0.048181068310082585	0.0363001165323383	0.02301751429068042
EXO1_2_multinomial_test.281	0.807310657596592	0.03776366311573425	0.12424550177985669	0.0	0.0	0.030680177507816885
RNF168_3_multinomial_test.306	0.7825419356281847	0.0	0.13049610698587719	0.0	0.005320448802802893	0.08164150858313501
EXO1_2_multinomial_test.282	0.8395235252956708	0.022718443931616514	0.09567848307458385	0.0	0.022415439099941845	0.01966410859818717
EXO1_2_multinomial_test.283	0.7565553328665338	0.07203042826997465	0.13945201801204685	0.014758870193307511	0.0	0.017203350658137325
RNF168_3_multinomial_test.307	0.7384630758305317	0.0	0.14254546918865457	0.08391325873997686	0.018736518129176424	0.016341678111660332
EXO1_2_multinomial_test.284	0.8134240400633223	0.04319162575935199	0.09967135276731441	0.0	0.02248558604057212	0.021227395369439066
EXO1_2_multinomial_test.285	0.833062289404059	0.01604071282826382	0.10528435595765909	0.0	0.0	0.04561264181001812
EXO1_2_multinomial_test.286	0.7911717159610666	0.016957869519945542	0.13119090296551875	0.03419244895474559	0.01419316748332084	0.012293895115402551
EXO1_2_multinomial_test.287	0.8169411772578226	0.026288676584287615	0.14938412083195707	0.0054083445234278165	0.0	0.00197768080250477
EXO1_2_multinomial_test.288	0.8145039058186412	0.01972994416837367	0.13105591046709517	0.0	0.0	0.03471023954589009
RNF168_3_multinomial_test.308	0.7070950136183639	0.0	0.13669882380596995	0.15620616257566616	0.0	0.0
EXO1_2_multinomial_test.289	0.755275569892158	0.07810804529018534	0.09554032965645277	0.0	0.03107588268956325	0.040000172471640595
RNF168_3_multinomial_test.309	0.7909294014495977	0.0	0.06340948122583677	0.08194982348095507	0.0637112938436105	0.0
EXO1_2_multinomial_test.290	0.7685795876493539	0.053657079686987665	0.15135016198473827	0.0	0.0	0.026413170678920142
EXO1_2_multinomial_test.291	0.8145219907856978	0.0	0.11477071452788483	0.030075433827138048	0.03874946178847014	0.0018823990708092579
RNF168_3_multinomial_test.310	0.7254716786564198	0.003924563805635405	0.23305769431716794	0.0	0.020785367785789776	0.01676069543498702
RNF168_3_multinomial_test.311	0.752893029253389	0.025366660582324143	0.1264601841602886	0.06240674626130892	0.023982924841988672	0.008890454900700557
RNF168_3_multinomial_test.312	0.7361920949451769	0.0	0.1452856025479701	0.031564005480269136	0.08054033763377025	0.006417959392813569
RNF168_3_multinomial_test.313	0.7582197589304572	0.0	0.10489217239094763	0.0	0.09920672725235684	0.03768134142623835
EXO1_2_multinomial_test.292	0.8432650118322093	0.0019875505388799717	0.10696033199814288	0.0	0.02596213463542717	0.021824970995340486
EXO1_2_multinomial_test.293	0.8019149585223849	0.042527119936123174	0.15543409921929796	0.0	0.0	0.00012382232219408182
RNF168_3_multinomial_test.314	0.7564388888176415	0.0	0.17368625844856542	0.06987485273379306	0.0	0.0
EXO1_2_multinomial_test.294	0.754368273379276	0.05228252427591967	0.12157203951222224	0.0	0.056427925252208334	0.015349237580373647
RNF168_3_multinomial_test.315	0.8115341069010207	0.0	0.06361815763017399	0.0	0.09850356141018708	0.026344174058618122
RNF168_3_multinomial_test.316	0.7442964288013462	0.0	0.17821293841661986	0.014407809941880461	0.05133764210125589	0.011745180738897411
RNF168_3_multinomial_test.317	0.7701827283301702	0.0	0.10146889682735034	0.06910333807764361	0.0	0.05924503676483584
RNF168_3_multinomial_test.318	0.7376653004482893	0.0	0.22504858433371516	0.01432043358184207	0.003117147546261447	0.019848534089892032
EXO1_2_multinomial_test.295	0.8693279033408153	0.0	0.10195324687928521	0.0	0.005802396985622487	0.022916452794276895
EXO1_2_multinomial_test.296	0.8823018814237409	0.0	0.07924181784648325	0.0	0.024925300716517034	0.013531000013258875
RNF168_3_multinomial_test.319	0.7194925469378557	0.0	0.13135736777215348	0.01874228040101094	0.11270744643175148	0.017700358457228494
EXO1_2_multinomial_test.297	0.8322968246146287	0.0260826065348686	0.10586381359748491	0.003765811162882538	0.0	0.03199094409013524
EXO1_2_multinomial_test.298	0.8194113812201169	0.058640046067298494	0.1094363524733171	0.0	0.0	0.01251222023926745
RNF168_3_multinomial_test.320	0.7375539838138451	0.0	0.14277303898384677	0.08827861756400943	0.03139435963829865	0.0
RNF168_3_multinomial_test.321	0.6837442665331533	0.0	0.21310118444034754	0.0	0.06683060319133009	0.03632394583516917
RNF168_3_multinomial_test.322	0.7264939490456391	0.0	0.13170148989715982	0.07060527268592044	0.04244670886658048	0.028752579504699977
EXO1_2_multinomial_test.299	0.8468585621623748	0.024855375946011025	0.0895654740290153	0.0	0.018465217753084552	0.020255370109514417
EXO1_2_multinomial_test.300	0.799712326867801	0.06808797989860899	0.07744021348190255	0.0	0.0	0.0547594797516875
EXO1_2_multinomial_test.301	0.8419015390391438	0.031735612507958595	0.0928611495435516	0.0	0.0	0.033501698909346095
RNF168_3_multinomial_test.323	0.6863870927473619	0.0	0.20831360035990434	0.051864477258109165	0.010945573166839492	0.04248925646778513
RNF168_3_multinomial_test.324	0.7847912462194342	0.0	0.10280348961879057	0.04852650107317019	0.06387876308860513	0.0
EXO1_2_multinomial_test.302	0.849113599699434	0.03869286190305312	0.09162691139311603	0.0	0.0	0.020566627004396806
RNF168_3_multinomial_test.325	0.6855078879774413	0.0	0.1412251097672085	0.0931351277868435	0.08013187446850663	0.0
EXO1_2_multinomial_test.303	0.8392357279184781	0.009508103384354429	0.14286163874138408	0.0	0.0	0.008394529955783292
EXO1_2_multinomial_test.304	0.8267123506690088	0.026860512884579968	0.11030671657847264	0.0	0.0	0.036120419867938514
EXO1_2_multinomial_test.305	0.759135539197363	0.050655480310503744	0.1498119153844538	0.020677126801992803	0.0	0.019719938305686673
RNF168_3_multinomial_test.326	0.7874375425601644	0.0	0.1377303549460167	0.056903626027057806	0.017928476466761056	0.0
RNF168_3_multinomial_test.327	0.7868920148499545	0.0	0.14454690651989371	0.0	0.05150551676814828	0.0170555618620035
EXO1_2_multinomial_test.306	0.8166945892889239	0.01444102577350183	0.13814219129423472	0.0	0.0	0.03072219364333946
RNF168_3_multinomial_test.328	0.7448667896144924	0.0	0.15519903640906327	0.09701524899238285	0.002918924984061475	0.0
EXO1_2_multinomial_test.307	0.8003767884367639	0.01528592467661382	0.09345735720040502	0.07614647437601882	0.008351508837061873	0.006381946473136388
RNF168_3_multinomial_test.329	0.7198084799701837	0.0	0.16929406913953562	0.03470366998638059	0.07470310411419975	0.0014906767897004147
EXO1_2_multinomial_test.308	0.8266104898968881	0.0	0.10066390323853161	0.0018489413012613245	0.050166253375196375	0.02071041218812246
EXO1_2_multinomial_test.309	0.8345344907318326	0.020667135078465952	0.12279253606368626	0.013362878595547478	0.0	0.008642959530467623
RNF168_3_multinomial_test.330	0.7735262347873426	0.0	0.1473351310531032	0.018517834363985693	0.011728260226103713	0.048892539569464766
EXO1_2_multinomial_test.310	0.8573557328343631	0.0	0.10932844270633682	0.0	0.0	0.03331582445930016
EXO1_2_multinomial_test.311	0.844185323105653	0.017159968629521145	0.11707413360696534	0.0	0.0	0.021580574657860705
EXO1_2_multinomial_test.312	0.8226712982980755	0.04094863088047081	0.09338021684213556	0.02859523627630167	0.014404617703016336	0.0
EXO1_2_multinomial_test.313	0.8344596573569928	0.05024262723804917	0.06103437393499138	0.0	0.01794944915989997	0.03631389231006689
EXO1_2_multinomial_test.314	0.8333698112096999	0.061716165747043	0.04113108019327896	0.0	0.0	0.0637829428499782
RNF168_3_multinomial_test.331	0.6989275428994852	0.0	0.23517730346355856	0.0	0.06589515363695625	0.0
RNF168_3_multinomial_test.332	0.6516151594787807	0.0	0.186363313121821	0.10981681899163287	0.032032381407538744	0.02017232700022659
RNF168_3_multinomial_test.333	0.7447665206607962	0.0	0.1864140670972168	0.06672352231356489	0.002095889928421883	0.0
RNF168_3_multinomial_test.334	0.7228606773877383	0.0	0.10101386809430929	0.05839038456989796	0.11773506994805442	0.0
RNF168_3_multinomial_test.335	0.7857213512941829	0.0	0.0960937706740519	0.04847378131572313	0.04699524884644141	0.02271584786960074
RNF168_3_multinomial_test.336	0.7128207960008615	0.0	0.15071004022183448	0.02298102555544356	0.07052389458787338	0.042964243633987216
RNF168_3_multinomial_test.337	0.737073107229016	0.0	0.18316332742196834	0.0	0.0776997146545436	0.0020638506944722014
RNF168_3_multinomial_test.338	0.8070606167396881	0.0	0.08010721004220689	0.05029786442775676	0.05421116340710286	0.008323145383245398
EXO1_2_multinomial_test.315	0.7857402237752272	0.0686678545973677	0.11044828539224938	0.0	0.0	0.03514363623515572
EXO1_2_multinomial_test.316	0.8296168233195502	0.027001499201499527	0.11946712854069227	0.0	0.0	0.023914548938257948
EXO1_2_multinomial_test.317	0.8236171127260912	0.02764135330621124	0.10888778074647334	0.0	0.0	0.03985375322122432
EXO1_2_multinomial_test.318	0.8464007668444413	0.011367714744913254	0.11786959458303047	0.0	0.0	0.024361923827614766
RNF168_3_multinomial_test.339	0.7433559524345634	0.0	0.2099805727862964	0.0	0.04222681011270292	0.004436664666437245
RNF168_3_multinomial_test.340	0.6589030411498183	0.0	0.13603854797614576	0.11950649422990463	0.07267014946326919	0.012881767180862026
RNF168_3_multinomial_test.341	0.72542977743835	0.0	0.10751838377574666	0.1170244137948638	0.05002742499103955	0.0
RNF168_3_multinomial_test.342	0.7344837228609571	0.0	0.20941401133783644	0.021397906794475393	0.0	0.03470435900673109
EXO1_2_multinomial_test.319	0.8941552932072145	0.01720540232000463	0.056183996806518935	0.0	0.0003705273799651307	0.03208478028629671
RNF168_3_multinomial_test.343	0.707100718465515	0.0	0.1610548723438245	0.09737741112444831	0.03446699806621213	0.0
EXO1_2_multinomial_test.320	0.835442367530154	0.015684952828457718	0.1337019077087078	0.0	0.0	0.01517077193268048
EXO1_2_multinomial_test.321	0.8699740832813957	0.03279920641042765	0.06261355472876957	0.0	0.007408446944749734	0.027204708634657192
RNF168_3_multinomial_test.344	0.8299019409540165	0.0	0.12851476307761256	0.0	0.014244832477047078	0.027338463491324
RNF168_3_multinomial_test.345	0.818714939862593	0.0	0.08514316299517789	0.06863375213512002	0.027508145007108915	0.0
RNF168_3_multinomial_test.346	0.7480511862829867	0.0	0.16486995303469543	0.012010431695549882	0.060490279186524776	0.014578149800243455
EXO1_2_multinomial_test.322	0.8203628398399994	0.04706568808492453	0.10519215515945232	0.009753704209058094	0.0025843276827802854	0.015041285023785458
RNF168_3_multinomial_test.347	0.7386964439522821	0.0	0.12579065892052615	0.0	0.10055472623027319	0.0349581708969185
RNF168_3_multinomial_test.348	0.7417821207030689	0.0	0.17998855287400006	0.030893284861802987	0.04733604156112789	0.0
RNF168_3_multinomial_test.349	0.6969649856140082	0.0	0.18729218257890815	0.0	0.07832002319764278	0.03742280860944101
EXO1_2_multinomial_test.323	0.8242306324055131	0.007026551873520623	0.13469386810004322	0.0	0.020860201358179672	0.013188746262743327
RNF168_3_multinomial_test.350	0.7209811995661605	0.0	0.13064984496103327	0.10442087065236791	0.0	0.043948084820438375
RNF168_3_multinomial_test.351	0.7964832548508876	0.0	0.14608644234283907	0.0	0.0	0.05743030280627346
RNF168_3_multinomial_test.352	0.7046544474881503	0.04563227829556365	0.19295445115592458	0.0	0.02773255109259257	0.02902627196776912
RNF168_3_multinomial_test.353	0.7882455948692574	0.0	0.14475060564522932	0.03928827686810189	0.0	0.027715522617411243
RNF168_3_multinomial_test.354	0.8244588837674847	0.0	0.13485591524570048	0.0	0.0	0.0406852009868148
EXO1_2_multinomial_test.324	0.7861711048597013	0.0829071680652414	0.10459184204350255	0.014343314594564388	0.0	0.011986570436990363
EXO1_2_multinomial_test.325	0.82839721680807	0.043652477812782524	0.08144337740269754	0.043117570613042715	0.0033893573634072587	0.0
RNF168_3_multinomial_test.355	0.7912906063067815	0.0	0.09803265426612136	0.08366285198964914	0.027013887437448012	0.0
EXO1_2_multinomial_test.326	0.7929347417083097	0.018482833393169966	0.12046716998333969	0.0	0.03228401070547028	0.035831244209710435
EXO1_2_multinomial_test.327	0.8333358343104764	0.0401763918176497	0.05735334260117917	0.0	0.03998181153813745	0.029152619732557283
EXO1_2_multinomial_test.328	0.8572475060092278	0.052614620185123945	0.07708691367052588	0.0	0.0	0.01305096013512226
RNF168_3_multinomial_test.356	0.7547396172313443	0.0	0.09471876654059416	0.0	0.10451970660038101	0.04602190962768039
EXO1_2_multinomial_test.329	0.8181833617398682	0.05346365288242701	0.06663119040047792	0.0	0.036507421505784704	0.02521437347144223
RNF168_3_multinomial_test.357	0.7592324158141975	0.0	0.11201698328296869	0.011417049976889634	0.11733355092594408	0.0
EXO1_2_multinomial_test.330	0.8268859262990181	0.048253450587254214	0.08340319808929983	0.0	0.01739380353449966	0.024063621489928053
RNF168_3_multinomial_test.358	0.7258463630606938	0.0	0.1807118225206731	0.0	0.07355020435816957	0.019891610060463465
EXO1_2_multinomial_test.331	0.7871760231543579	0.0726411023634144	0.09164137808193118	0.0	0.024789411387949076	0.0237520850123474
RNF168_3_multinomial_test.359	0.789521744785083	0.0	0.17482181730588164	0.0	0.03565643790903539	0.0
RNF168_3_multinomial_test.360	0.6828338915034996	0.0	0.20837883363074297	0.04578874915682458	0.05677094759747951	0.006227578111453322
EXO1_2_multinomial_test.332	0.7457485117244581	0.069509957632779	0.1176912679237664	0.06705026271899653	0.0	0.0
RNF168_3_multinomial_test.361	0.763928176409373	0.0	0.16527532904992162	0.0	0.0	0.0707964945407055
EXO1_2_multinomial_test.333	0.8701082186311949	0.01711569332009797	0.05692169443215851	0.0	0.008275762734318312	0.047578630882230355
EXO1_2_multinomial_test.334	0.8037024523094976	0.04216954639051378	0.12679051569008729	0.0	0.0	0.02733748560990138
EXO1_2_multinomial_test.335	0.8099468520335559	0.041266587753846416	0.12575412568572855	0.0	0.0	0.023032434526869112
RNF168_3_multinomial_test.362	0.6219223808213941	0.0	0.21965066794943205	0.1098909033170697	0.04853604791210406	0.0
EXO1_2_multinomial_test.336	0.813303935279569	0.030979773556655057	0.1301388131669227	0.0	0.0	0.025577477996853334
RNF168_3_multinomial_test.363	0.819106966964497	0.0	0.14787443684582532	0.0	0.0009523941321712805	0.03206620205750646
EXO1_2_multinomial_test.337	0.7484635542290551	0.07097542088497948	0.10591078240396501	0.0	0.030003302889121817	0.04464693959287876
RNF168_3_multinomial_test.364	0.7301428917310718	0.0	0.24752085146674666	0.0	0.015944715375192296	0.006391541426989273
RNF168_3_multinomial_test.365	0.702659665362135	0.0	0.15896584266180988	0.09976807725941196	0.0	0.0386064147166432
EXO1_2_multinomial_test.338	0.8049567753528168	0.010789838320893827	0.1655856958338718	0.0	0.018667690492417517	0.0
RNF168_3_multinomial_test.366	0.8040205069386114	0.0	0.10241843789302729	0.0	0.04008606913023876	0.053474986038122695
RNF168_3_multinomial_test.367	0.8052813706911691	0.0	0.09218840387376404	0.008943235235231679	0.09358699019983513	0.0
EXO1_2_multinomial_test.339	0.8053730965320087	0.027676839877684288	0.13284683741545056	0.0	0.012153600663046871	0.021949625511809512
RNF168_3_multinomial_test.368	0.744689401806361	0.0	0.15504129742887848	0.0	0.08004620270623389	0.020223098058526685
RNF168_3_multinomial_test.369	0.7514260036800665	0.0	0.1868496400787487	0.003111718851849899	0.0	0.058612637389334914
RNF168_3_multinomial_test.370	0.8083103891202696	0.0	0.13995887286566283	0.0	0.02615324949438224	0.025577488519685252
RNF168_3_multinomial_test.371	0.8108887882842647	0.0	0.0452473816917494	0.0267665654614867	0.11709726456249935	0.0
RNF168_3_multinomial_test.372	0.829675302318542	0.0	0.061895955327198736	0.011790624804056302	0.06117591157678422	0.03546220597341868
EXO1_2_multinomial_test.340	0.8142470757885187	0.04034556186816339	0.08691174026982912	0.0	0.023830694016393022	0.0346649280570957
EXO1_2_multinomial_test.341	0.8628484802105012	0.018070014011782525	0.05290937956176081	0.05303482580912763	0.0	0.013137300406827812
RNF168_3_multinomial_test.373	0.7070321214506687	0.0	0.08156953789063107	0.17148327169507618	0.03991506896362397	0.0
RNF168_3_multinomial_test.374	0.7704766859127034	0.0	0.10901080146104136	0.09333179568390718	0.022249305567914823	0.004931411374433215
RNF168_3_multinomial_test.375	0.7441004645635377	0.0	0.19461138354326746	0.0	0.014230725736616842	0.04705742615657793
RNF168_3_multinomial_test.376	0.6789268801823357	0.0	0.19233154680108092	0.07905302174961143	0.04968855126697191	0.0
EXO1_2_multinomial_test.342	0.8145747543461741	0.030224440723101927	0.12349213668679039	0.0	0.006271306193260348	0.02543736205067328
RNF168_3_multinomial_test.377	0.7522003820780009	0.0	0.18044867253391653	0.0	0.06152743231837811	0.005823513069704439
EXO1_2_multinomial_test.343	0.8255444827831315	0.024788257520873002	0.10176670458173026	0.0	0.02707228045265717	0.02082827466160809
EXO1_2_multinomial_test.344	0.8013270243241921	0.05915079390573896	0.11352561305358631	0.0	0.0	0.0259965687164826
RNF168_3_multinomial_test.378	0.7991182362584123	0.0	0.1441481571640613	0.0	0.017730851573496107	0.03900275500403043
EXO1_2_multinomial_test.345	0.771012882290413	0.041883430973947526	0.1428261450107487	0.01922280317553876	0.0	0.02505473854935203
RNF168_3_multinomial_test.379	0.7673180761678442	0.0	0.11371196156675316	0.0	0.045609620705919146	0.07336034155948351
EXO1_2_multinomial_test.346	0.7643203584733412	0.06775003838119778	0.1353156222082821	0.03261398093717908	0.0	0.0
RNF168_3_multinomial_test.380	0.792392526412194	0.0	0.11530483581490936	0.04142539768591681	0.009067590535792773	0.0418096495511871
RNF168_3_multinomial_test.381	0.6936244849153026	0.0	0.14364432998635712	0.07385416219250937	0.07431577828383235	0.01456124462199875
EXO1_2_multinomial_test.347	0.8432334624616458	0.0	0.10512635231418879	0.031724934973244676	0.018076276636806242	0.001838973614114396
RNF168_3_multinomial_test.382	0.7115327848445149	0.0	0.1826142526921503	0.0587130231443128	0.0	0.04713993931902202
RNF168_3_multinomial_test.383	0.7752158957609578	0.0	0.18206511767057995	0.017472729821317166	0.024749403453158698	0.0004968532939863568
EXO1_2_multinomial_test.348	0.8618118658689158	0.01958557505311767	0.09180895566072723	0.0	0.0	0.02679360341723931
RNF168_3_multinomial_test.384	0.7634802949252018	0.0	0.13732491671370997	0.0	0.06981829159203637	0.029376496769051984
EXO1_2_multinomial_test.349	0.7966149960127582	0.06882196779285417	0.09000508397237332	0.0	0.0	0.04455795222201428
EXO1_2_multinomial_test.350	0.8186058233580518	0.06608914365982146	0.09033890282889184	0.0	0.0	0.024966130153235167
EXO1_2_multinomial_test.351	0.823553655485425	0.01804379662276071	0.13745145905865555	0.0	0.0	0.02095108883315888
EXO1_2_multinomial_test.352	0.8552666277327524	0.028768684990348417	0.09342196154103466	0.0	0.0	0.022542725735864536
RNF168_3_multinomial_test.385	0.7321886005747164	0.0	0.2015801845346218	0.026872807020969215	0.0	0.0393584078696927
EXO1_2_multinomial_test.353	0.7764099795548008	0.035160796269980685	0.09748199155776822	0.0	0.06494309575916973	0.026004136858280538
EXO1_2_multinomial_test.354	0.7668620124637636	0.05319680817818369	0.14469335742684136	0.0	0.01559588042260359	0.01965194150860758
RNF168_3_multinomial_test.386	0.7481992267806017	0.0	0.1355831953619703	0.0	0.040139723872966306	0.07607785398446168
EXO1_2_multinomial_test.355	0.8424816793058709	0.0	0.14338891750132088	0.0	0.005444582034461528	0.008684821158346769
EXO1_2_multinomial_test.356	0.8215379569442757	0.02122703288189891	0.09788876107404997	0.0	0.02483706946069712	0.03450917963907855
EXO1_2_multinomial_test.357	0.7836800723042323	0.033905215059338634	0.11861679822838639	0.0	0.04119849414767778	0.022599420260364985
RNF168_3_multinomial_test.387	0.7708009357442123	0.003084102112743381	0.10614107455703384	0.11133821907248229	0.008635668513528125	0.0
EXO1_2_multinomial_test.358	0.8120729205574208	0.029606555452737854	0.13519613958504717	0.0	0.0	0.02312438440479428
RNF168_3_multinomial_test.388	0.7217707534878308	0.0	0.1532490486172287	0.04035731654597236	0.08462288134896813	0.0
EXO1_2_multinomial_test.359	0.8483412186458263	0.0	0.10647172481030225	0.0	0.014515860156123207	0.030671196387748286
EXO1_2_multinomial_test.360	0.8053962516457762	0.05599456888321323	0.05161940389254894	0.0	0.057994076986803915	0.028995698591657737
EXO1_2_multinomial_test.361	0.8310531667551553	0.02178373184295769	0.12912113285779853	0.0	0.0	0.018041968544088655
EXO1_2_multinomial_test.362	0.7979772120674357	0.08783362804556755	0.08719779514501844	0.0	0.0	0.026991364741978295
RNF168_3_multinomial_test.389	0.7670390442697886	0.0	0.09218930470816947	0.0042781412077838015	0.1122269037777484	0.02426660603650963
RNF168_3_multinomial_test.390	0.7571285942128256	0.0	0.10118156353751792	0.028987504439107314	0.10557995640389772	0.007122381406651246
RNF168_3_multinomial_test.391	0.6038635736940453	0.0	0.3076841659528802	0.040287010394525466	0.048165249958549046	0.0
EXO1_2_multinomial_test.363	0.8424648017599717	0.013678262637925246	0.12992572277155676	0.0	0.0	0.013931212830546196
EXO1_2_multinomial_test.364	0.7649172486970901	0.0691754449530405	0.09612530985439588	0.052328179553132154	0.001858078417067902	0.015595738525273259
RNF168_3_multinomial_test.392	0.6697075614618612	0.0	0.22109794112491013	0.020766024215844947	0.05365994422566061	0.03476852897172324
RNF168_3_multinomial_test.393	0.6777629263923219	0.0	0.14150278654158963	0.1254823339307865	0.055251953135301735	0.0
EXO1_2_multinomial_test.365	0.836687319873815	0.02372308211261626	0.09722308114710562	0.0	0.031149897621782597	0.011216619244680426
RNF168_3_multinomial_test.394	0.707214843250429	0.0	0.18992801427383596	0.09129377793568134	0.011563364540053635	0.0
RNF168_3_multinomial_test.395	0.8373314880438828	0.0	0.11500569859862221	0.0	0.0	0.047662813357494845
EXO1_2_multinomial_test.366	0.8687047760076835	0.005836261730307317	0.08573611299568838	0.0	0.0	0.03972284926632086
RNF168_3_multinomial_test.396	0.7410824099780249	0.0	0.15665394174066216	0.0	0.10226364828131301	0.0
RNF168_3_multinomial_test.397	0.7158453345306692	0.0	0.1656175902398332	0.0	0.046199944452171356	0.07233713077732624
EXO1_2_multinomial_test.367	0.827139660388122	0.049514688904603775	0.10451245704423755	0.0	0.0	0.01883319366303658
RNF168_3_multinomial_test.398	0.8317783520835222	0.0	0.07499972129054779	0.0	0.08289651433537364	0.010325412290556337
EXO1_2_multinomial_test.368	0.8218206442791186	0.02049586050710631	0.14499441785634143	0.0	0.0	0.012689077357433846
RNF168_3_multinomial_test.399	0.7814199901963482	0.0	0.17363393466450225	0.029125639749099593	0.0	0.01582043539004999
RNF168_3_multinomial_test.400	0.7372574608868027	0.0	0.11180991306564804	0.06516242905545222	0.060318118560897784	0.025452078431199482
EXO1_2_multinomial_test.369	0.8350487039341216	0.030213491749083932	0.10841104774195835	0.0	0.010054030136198211	0.01627272643863796
EXO1_2_multinomial_test.370	0.8393082602732732	0.0	0.12225050411333706	0.0	0.0	0.038441235613389815
EXO1_2_multinomial_test.371	0.8308619406936271	0.023601971219468724	0.11519695936202673	0.0	0.0	0.030339128724877304
EXO1_2_multinomial_test.372	0.7854461958207575	0.08467598149720497	0.10396121868542037	0.0	0.0	0.02591660399661714
RNF168_3_multinomial_test.401	0.7133253381550242	0.0	0.17903969022812483	0.039138680192845464	0.02289081789071086	0.045605473533294624
RNF168_3_multinomial_test.402	0.7588100543262567	0.0	0.16443476282854827	0.021583959849699318	0.05517122299549561	0.0
EXO1_2_multinomial_test.373	0.758269830028184	0.08418752383319753	0.024693937520682427	0.0944990137754379	0.038349694842498214	0.0
EXO1_2_multinomial_test.374	0.8194856259677212	0.04550132780079323	0.10629818942263779	0.0	0.0	0.028714856808847798
RNF168_3_multinomial_test.403	0.7990069386795442	0.0	0.16011588219325779	0.0	0.0	0.04087717912719801
RNF168_3_multinomial_test.404	0.7995154702366035	0.0	0.10046773934167445	0.0	0.07118415590017652	0.028832634521545598
EXO1_2_multinomial_test.375	0.8174897794405926	0.04013983448854456	0.06653482044882818	0.060760888631093336	0.01507467699094143	0.0
