Sample Names	Total Mutations	Cosine Similarity	L1 Norm	L1_Norm_%	L2 Norm	L2_Norm_%	KL Divergence	Correlation
ATP2B4_dirichlet_test.867	999.9999999999987	0.789	881.38	88.138%	134.854	61.527%	0.74975	0.721
ATP2B4_dirichlet_test.868	999.9999999999982	0.845	772.906	77.291%	124.758	53.68%	0.57968	0.804
ATP2B4_dirichlet_test.869	999.9999999999993	0.874	809.443	80.944%	134.587	49.278%	0.74421	0.853
ATP2B4_dirichlet_test.870	999.9999999999981	0.907	650.283	65.028%	98.593	42.673%	0.4654	0.884
ATP2B4_dirichlet_test.871	999.999999999998	0.856	710.844	71.084%	117.637	52.287%	0.45524	0.817
ATP2B4_dirichlet_test.872	999.9999999999986	0.764	890.832	89.083%	150.406	65.152%	0.97255	0.697
ATP2B4_dirichlet_test.873	999.9999999999992	0.831	837.902	83.79%	163.206	55.915%	0.74471	0.805
ATP2B4_dirichlet_test.874	999.9999999999985	0.877	803.909	80.391%	124.237	48.477%	0.63506	0.853
ATP2B4_dirichlet_test.875	999.999999999999	0.879	816.26	81.626%	135.366	48.507%	0.76275	0.861
ATP2B4_dirichlet_test.876	999.9999999999985	0.836	789.907	78.991%	134.486	55.054%	0.84023	0.797
ATP2B4_dirichlet_test.877	999.9999999999985	0.901	630.185	63.019%	89.995	43.806%	0.45001	0.867
ATP2B4_dirichlet_test.878	999.9999999999983	0.85	784.727	78.473%	126.454	52.805%	0.59266	0.813
ATP2B4_dirichlet_test.879	999.9999999999989	0.845	846.998	84.7%	152.741	53.739%	0.85578	0.819
ATP2B4_dirichlet_test.880	999.9999999999983	0.827	816.438	81.644%	130.839	56.197%	0.61829	0.781
ATP2B4_dirichlet_test.881	999.999999999998	0.861	695.763	69.576%	104.906	50.949%	0.56215	0.812
ATP2B4_dirichlet_test.882	999.9999999999986	0.808	941.009	94.101%	154.144	58.979%	0.99299	0.768
ATP2B4_dirichlet_test.883	999.9999999999993	0.875	778.543	77.854%	161.842	50.538%	0.66794	0.863
ATP2B4_dirichlet_test.884	999.9999999999987	0.871	852.313	85.231%	142.282	49.46%	0.69062	0.851
ATP2B4_dirichlet_test.885	999.9999999999984	0.753	886.376	88.638%	165.911	65.853%	0.63011	0.695
ATP2B4_dirichlet_test.886	999.9999999999982	0.859	712.077	71.208%	113.613	51.56%	0.48224	0.817
ATP2B4_dirichlet_test.887	999.9999999999989	0.866	837.124	83.712%	166.836	52.362%	0.73363	0.853
ATP2B4_dirichlet_test.888	999.9999999999989	0.826	843.292	84.329%	171.509	57.236%	0.66179	0.802
ATP2B4_dirichlet_test.889	999.9999999999984	0.796	829.191	82.919%	136.975	60.541%	0.59901	0.735
ATP2B4_dirichlet_test.890	999.9999999999984	0.828	738.906	73.891%	135.142	56.417%	0.48565	0.786
ATP2B4_dirichlet_test.891	999.9999999999981	0.867	786.876	78.688%	122.935	49.879%	0.53934	0.838
ATP2B4_dirichlet_test.892	999.9999999999985	0.804	876.393	87.639%	146.737	59.928%	0.89723	0.758
ATP2B4_dirichlet_test.893	999.9999999999991	0.741	1020.463	102.046%	243.366	68.004%	0.94061	0.716
ATP2B4_dirichlet_test.894	999.9999999999982	0.858	721.482	72.148%	101.967	51.445%	0.47397	0.8
ATP2B4_dirichlet_test.895	999.9999999999987	0.842	894.786	89.479%	167.99	55.343%	0.69445	0.823
ATP2B4_dirichlet_test.896	999.9999999999981	0.845	747.099	74.71%	111.692	53.587%	0.56972	0.79
ATP2B4_dirichlet_test.897	999.999999999999	0.764	926.272	92.627%	168.368	64.599%	0.87102	0.713
ATP2B4_dirichlet_test.898	999.9999999999984	0.853	700.28	70.028%	126.198	52.351%	0.53639	0.819
ATP2B4_dirichlet_test.899	999.9999999999991	0.836	820.561	82.056%	147.476	55.046%	0.72769	0.805
ATP2B4_dirichlet_test.900	999.9999999999989	0.861	773.192	77.319%	136.463	51.069%	0.62721	0.835
ATP2B4_dirichlet_test.901	999.999999999999	0.855	802.228	80.223%	168.616	53.568%	0.65387	0.84
ATP2B4_dirichlet_test.902	999.9999999999989	0.798	822.659	82.266%	181.881	60.666%	0.71599	0.769
ATP2B4_dirichlet_test.903	999.9999999999984	0.823	800.019	80.002%	139.638	56.85%	0.61806	0.782
ATP2B4_dirichlet_test.904	999.999999999998	0.885	669.193	66.919%	98.932	46.588%	0.46409	0.848
ATP2B4_dirichlet_test.905	999.9999999999982	0.882	721.712	72.171%	119.801	47.515%	0.54891	0.858
ATP2B4_dirichlet_test.906	999.9999999999986	0.876	775.893	77.589%	124.301	48.228%	0.66639	0.851
ATP2B4_dirichlet_test.907	999.9999999999989	0.83	869.656	86.966%	160.011	56.297%	0.76527	0.802
ATP2B4_dirichlet_test.908	999.999999999999	0.777	938.319	93.832%	147.658	63.134%	0.75872	0.715
ATP2B4_dirichlet_test.909	999.9999999999986	0.85	805.799	80.58%	136.175	52.76%	0.78285	0.819
ATP2B4_dirichlet_test.910	999.9999999999982	0.863	738.199	73.82%	110.115	50.605%	0.55921	0.821
ATP2B4_dirichlet_test.911	999.9999999999983	0.896	677.6	67.76%	105.094	44.982%	0.47139	0.871
ATP2B4_dirichlet_test.912	999.9999999999984	0.854	696.744	69.674%	131.767	52.524%	0.5356	0.824
ATP2B4_dirichlet_test.913	999.9999999999982	0.833	707.133	70.713%	127.612	55.548%	0.57199	0.787
ATP2B4_dirichlet_test.914	999.9999999999983	0.854	777.461	77.746%	126.014	52.232%	0.60037	0.819
ATP2B4_dirichlet_test.915	999.9999999999984	0.893	631.102	63.11%	105.507	45.598%	0.46712	0.866
ATP2B4_dirichlet_test.916	999.9999999999985	0.79	925.839	92.584%	167.586	61.284%	0.84874	0.751
ATP2B4_dirichlet_test.917	999.9999999999989	0.741	985.579	98.558%	189.423	67.194%	0.81674	0.693
ATP2B4_dirichlet_test.918	999.9999999999982	0.833	738.405	73.841%	119.252	55.421%	0.52833	0.777
ATP2B4_dirichlet_test.919	999.9999999999993	0.78	982.405	98.241%	186.945	62.749%	1.04723	0.746
ATP2B4_dirichlet_test.920	999.9999999999982	0.845	733.623	73.362%	111.082	53.589%	0.57911	0.789
ATP2B4_dirichlet_test.921	999.999999999998	0.82	811.779	81.178%	117.222	57.296%	0.58705	0.75
ATP2B4_dirichlet_test.922	999.9999999999991	0.782	913.516	91.352%	191.349	62.847%	0.80859	0.751
ATP2B4_dirichlet_test.923	999.9999999999981	0.886	709.738	70.974%	114.958	46.728%	0.49206	0.862
ATP2B4_dirichlet_test.924	999.9999999999985	0.669	1034.917	103.492%	173.897	75.461%	1.08569	0.568
ATP2B4_dirichlet_test.925	999.999999999999	0.871	786.811	78.681%	143.184	50.994%	0.60513	0.853
ATP2B4_dirichlet_test.926	999.9999999999981	0.834	744.322	74.432%	103.819	55.219%	0.48516	0.754
ATP2B4_dirichlet_test.927	999.9999999999982	0.832	804.148	80.415%	129.215	55.647%	0.61812	0.787
ATP2B4_dirichlet_test.928	999.9999999999984	0.869	748.654	74.865%	113.041	50.025%	0.5245	0.833
ATP2B4_dirichlet_test.929	999.9999999999987	0.859	794.313	79.431%	122.465	51.148%	0.66437	0.825
ATP2B4_dirichlet_test.930	999.9999999999986	0.763	940.015	94.002%	162.123	64.592%	0.76133	0.707
ATP2B4_dirichlet_test.931	999.9999999999985	0.829	719.725	71.973%	153.7	56.399%	0.5904	0.798
ATP2B4_dirichlet_test.932	999.9999999999993	0.816	845.912	84.591%	150.336	57.761%	0.7155	0.779
ATP2B4_dirichlet_test.933	999.999999999999	0.843	802.43	80.243%	156.642	54.421%	0.68492	0.819
ATP2B4_dirichlet_test.934	999.9999999999984	0.797	830.188	83.019%	163.905	61.609%	0.56924	0.761
ATP2B4_dirichlet_test.935	999.999999999998	0.81	770.339	77.034%	137.114	59.258%	0.53809	0.761
ATP2B4_dirichlet_test.936	999.999999999999	0.832	899.745	89.975%	155.775	55.754%	0.80566	0.804
ATP2B4_dirichlet_test.937	999.9999999999984	0.839	705.906	70.591%	135.409	54.445%	0.59454	0.803
ATP2B4_dirichlet_test.938	999.9999999999987	0.805	892.567	89.257%	158.483	59.388%	0.87973	0.766
ATP2B4_dirichlet_test.939	999.9999999999984	0.769	877.497	87.75%	164.889	63.93%	0.67583	0.719
ATP2B4_dirichlet_test.940	999.9999999999984	0.812	856.537	85.654%	147.354	58.423%	0.77113	0.77
ATP2B4_dirichlet_test.941	999.9999999999978	0.815	791.82	79.182%	151.59	58.072%	0.53268	0.777
ATP2B4_dirichlet_test.942	999.9999999999984	0.836	811.506	81.151%	134.091	54.978%	0.66517	0.798
ATP2B4_dirichlet_test.943	999.9999999999989	0.799	862.181	86.218%	161.607	60.203%	0.69886	0.76
ATP2B4_dirichlet_test.944	999.999999999999	0.892	676.28	67.628%	113.57	45.162%	0.59927	0.87
ATP2B4_dirichlet_test.945	999.9999999999984	0.845	773.713	77.371%	119.113	53.863%	0.54716	0.8
ATP2B4_dirichlet_test.946	999.999999999999	0.812	879.142	87.914%	166.567	58.468%	0.84975	0.781
ATP2B4_dirichlet_test.947	999.9999999999984	0.86	692.497	69.25%	119.546	51.302%	0.48121	0.824
ATP2B4_dirichlet_test.948	999.9999999999989	0.931	655.262	65.526%	102.537	36.568%	0.66206	0.92
ATP2B4_dirichlet_test.949	999.9999999999989	0.769	901.61	90.161%	189.082	64.217%	0.73339	0.732
ATP2B4_dirichlet_test.950	999.9999999999982	0.805	807.98	80.798%	148.604	59.461%	0.57625	0.761
ATP2B4_dirichlet_test.951	999.9999999999977	0.834	738.72	73.872%	121.772	55.263%	0.64207	0.784
ATP2B4_dirichlet_test.952	999.9999999999982	0.827	765.242	76.524%	143.323	56.396%	0.58286	0.789
ATP2B4_dirichlet_test.953	999.9999999999989	0.806	902.812	90.281%	157.667	59.278%	0.7369	0.768
ATP2B4_dirichlet_test.954	999.9999999999986	0.811	876.285	87.629%	159.264	58.61%	0.74885	0.775
ATP2B4_dirichlet_test.955	999.9999999999985	0.832	807.752	80.775%	140.862	56.008%	0.651	0.796
ATP2B4_dirichlet_test.956	999.9999999999982	0.832	794.665	79.467%	121.218	55.411%	0.57764	0.779
ATP2B4_dirichlet_test.957	999.9999999999984	0.793	837.476	83.748%	128.502	61.009%	0.72785	0.717
ATP2B4_dirichlet_test.958	999.9999999999984	0.795	763.223	76.322%	143.902	60.836%	0.56312	0.741
ATP2B4_dirichlet_test.959	999.9999999999982	0.76	846.228	84.623%	152.985	65.046%	0.73012	0.692
ATP2B4_dirichlet_test.960	999.9999999999984	0.884	739.488	73.949%	133.939	47.191%	0.60083	0.866
ATP2B4_dirichlet_test.961	999.999999999999	0.857	791.155	79.116%	136.901	51.642%	0.72468	0.829
ATP2B4_dirichlet_test.962	999.9999999999982	0.843	742.773	74.277%	119.678	53.753%	0.62259	0.796
ATP2B4_dirichlet_test.963	999.9999999999982	0.847	751.984	75.198%	126.428	53.678%	0.4852	0.809
ATP2B4_dirichlet_test.964	999.9999999999982	0.875	669.485	66.949%	128.022	48.704%	0.46562	0.851
ATP2B4_dirichlet_test.965	999.9999999999984	0.775	878.778	87.878%	161.397	63.244%	0.65771	0.724
ATP2B4_dirichlet_test.966	999.9999999999992	0.765	942.085	94.209%	175.421	64.761%	0.83962	0.72
ATP2B4_dirichlet_test.967	999.9999999999983	0.719	988.965	98.897%	175.418	69.453%	0.80666	0.651
ATP2B4_dirichlet_test.968	999.9999999999987	0.763	840.393	84.039%	192.426	64.617%	0.64427	0.726
ATP2B4_dirichlet_test.969	999.9999999999976	0.856	757.183	75.718%	114.527	52.58%	0.62868	0.813
ATP2B4_dirichlet_test.970	999.9999999999989	0.768	945.185	94.519%	157.144	64.078%	0.87439	0.71
ATP2B4_dirichlet_test.971	999.9999999999986	0.702	1033.132	103.313%	207.123	71.635%	0.92664	0.651
ATP2B4_dirichlet_test.972	999.9999999999978	0.892	653.713	65.371%	98.341	45.346%	0.41422	0.86
ATP2B4_dirichlet_test.973	999.9999999999991	0.82	963.536	96.354%	170.97	59.231%	0.75761	0.798
ATP2B4_dirichlet_test.974	999.9999999999982	0.854	707.897	70.79%	108.611	52.09%	0.53312	0.802
ATP2B4_dirichlet_test.975	999.9999999999977	0.91	627.732	62.773%	91.883	41.442%	0.4692	0.885
ATP2B4_dirichlet_test.976	999.9999999999982	0.867	740.46	74.046%	107.795	49.79%	0.60796	0.825
ATP2B4_dirichlet_test.977	999.9999999999987	0.757	965.842	96.584%	160.066	65.474%	0.94092	0.696
ATP2B4_dirichlet_test.978	999.9999999999984	0.813	769.964	76.996%	121.747	58.777%	0.59328	0.746
ATP2B4_dirichlet_test.979	999.9999999999981	0.891	682.97	68.297%	109.209	45.316%	0.56161	0.866
ATP2B4_dirichlet_test.980	999.9999999999986	0.882	740.628	74.063%	126.5	49.246%	0.49282	0.864
ATP2B4_dirichlet_test.981	999.9999999999989	0.756	964.18	96.418%	172.034	65.51%	1.1138	0.704
ATP2B4_dirichlet_test.982	999.9999999999989	0.856	805.415	80.542%	142.747	51.653%	0.76721	0.831
ATP2B4_dirichlet_test.983	999.9999999999991	0.808	869.943	86.994%	155.75	58.949%	0.64448	0.77
ATP2B4_dirichlet_test.984	999.9999999999985	0.853	764.533	76.453%	116.8	53.11%	0.64976	0.81
ATP2B4_dirichlet_test.985	999.999999999998	0.866	688.873	68.887%	101.278	50.096%	0.54629	0.816
ATP2B4_dirichlet_test.986	999.9999999999986	0.832	808.179	80.818%	135.158	55.592%	0.79896	0.792
ATP2B4_dirichlet_test.987	999.9999999999984	0.851	704.094	70.409%	122.202	52.642%	0.52755	0.813
ATP2B4_dirichlet_test.988	999.9999999999986	0.799	915.059	91.506%	160.433	60.763%	0.78238	0.761
ATP2B4_dirichlet_test.989	999.9999999999989	0.811	887.46	88.746%	141.276	58.48%	0.93861	0.764
ATP2B4_dirichlet_test.990	999.999999999998	0.896	664.513	66.451%	102.851	44.973%	0.46885	0.87
ATP2B4_dirichlet_test.991	999.9999999999982	0.865	711.685	71.169%	116.697	51.403%	0.55377	0.832
ATP2B4_dirichlet_test.992	999.9999999999984	0.898	655.589	65.559%	100.956	44.442%	0.40729	0.871
ATP2B4_dirichlet_test.993	999.9999999999984	0.886	704.651	70.465%	104.306	46.361%	0.55255	0.854
ATP2B4_dirichlet_test.994	999.999999999998	0.784	817.573	81.757%	162.736	62.327%	0.61517	0.74
ATP2B4_dirichlet_test.995	999.9999999999986	0.811	826.108	82.611%	141.999	58.476%	0.65828	0.765
ATP2B4_dirichlet_test.996	999.9999999999983	0.846	715.294	71.529%	131.778	53.384%	0.46746	0.811
ATP2B4_dirichlet_test.997	999.9999999999981	0.842	795.393	79.539%	124.801	54.017%	0.55763	0.8
RNF168_dirichlet_test	999.9999999999965	0.702	824.691	82.469%	119.413	71.394%	0.56912	0.446
EXO1_dirichlet_test	999.999999999997	0.815	712.601	71.26%	107.794	58.84%	0.49731	0.724
EXO1_dirichlet_test.1	999.9999999999967	0.704	807.456	80.746%	115.457	71.559%	0.5297	0.425
RNF168_dirichlet_test.1	999.9999999999964	0.767	757.565	75.757%	113.165	64.444%	0.53229	0.62
EXO1_dirichlet_test.2	999.999999999997	0.849	669.345	66.935%	95.939	53.0%	0.38715	0.769
EXO1_dirichlet_test.3	999.9999999999965	0.737	688.205	68.821%	102.491	68.301%	0.48609	0.43
RNF168_dirichlet_test.2	999.9999999999966	0.89	617.696	61.77%	84.371	45.777%	0.37976	0.837
EXO1_dirichlet_test.4	999.9999999999967	0.803	701.374	70.137%	109.102	60.436%	0.46324	0.698
EXO1_dirichlet_test.5	999.9999999999968	0.757	753.511	75.351%	101.239	65.85%	0.49075	0.505
RNF168_dirichlet_test.3	999.9999999999968	0.741	738.852	73.885%	114.48	67.223%	0.527	0.548
RNF168_dirichlet_test.4	999.9999999999967	0.791	696.092	69.609%	100.701	61.593%	0.45087	0.629
RNF168_dirichlet_test.5	999.9999999999956	0.795	682.638	68.264%	99.246	60.817%	0.44307	0.633
EXO1_dirichlet_test.6	999.9999999999966	0.746	742.542	74.254%	107.39	66.664%	0.49419	0.515
EXO1_dirichlet_test.7	999.9999999999972	0.841	633.085	63.309%	83.832	54.39%	0.43279	0.698
RNF168_dirichlet_test.6	999.9999999999959	0.812	686.378	68.638%	94.168	58.444%	0.41742	0.658
EXO1_dirichlet_test.8	999.9999999999973	0.782	716.936	71.694%	98.279	62.74%	0.50108	0.581
RNF168_dirichlet_test.7	999.9999999999961	0.786	700.621	70.062%	105.729	61.96%	0.48359	0.639
EXO1_dirichlet_test.9	999.9999999999966	0.734	761.308	76.131%	112.379	68.314%	0.49456	0.512
EXO1_dirichlet_test.10	999.9999999999968	0.796	687.886	68.789%	94.563	60.67%	0.37317	0.601
RNF168_dirichlet_test.8	999.9999999999964	0.792	711.224	71.122%	103.946	61.249%	0.47884	0.648
RNF168_dirichlet_test.9	999.9999999999969	0.77	743.579	74.358%	101.514	64.102%	0.4556	0.559
EXO1_dirichlet_test.11	999.9999999999972	0.686	858.744	85.874%	121.685	73.971%	0.58311	0.421
RNF168_dirichlet_test.10	999.9999999999964	0.773	734.909	73.491%	106.98	63.456%	0.49843	0.604
RNF168_dirichlet_test.11	999.9999999999962	0.722	811.874	81.187%	122.995	69.261%	0.57623	0.534
RNF168_dirichlet_test.12	999.9999999999961	0.805	695.746	69.575%	93.874	60.064%	0.45566	0.634
RNF168_dirichlet_test.13	999.9999999999967	0.835	676.471	67.647%	93.098	55.035%	0.41527	0.724
RNF168_dirichlet_test.14	999.9999999999962	0.805	745.518	74.552%	100.371	59.645%	0.46742	0.674
RNF168_dirichlet_test.15	999.9999999999965	0.87	678.922	67.892%	94.007	49.734%	0.45173	0.811
RNF168_dirichlet_test.16	999.9999999999961	0.781	734.282	73.428%	108.051	62.424%	0.48026	0.635
RNF168_dirichlet_test.17	999.9999999999959	0.812	704.244	70.424%	98.664	58.769%	0.51064	0.683
EXO1_dirichlet_test.12	999.9999999999969	0.786	707.673	70.767%	91.935	61.942%	0.43366	0.533
RNF168_dirichlet_test.18	999.9999999999967	0.846	688.519	68.852%	99.568	53.914%	0.4881	0.771
RNF168_dirichlet_test.19	999.9999999999962	0.801	741.243	74.124%	110.435	60.028%	0.45637	0.695
RNF168_dirichlet_test.20	999.9999999999967	0.781	791.99	79.199%	110.72	62.537%	0.49505	0.645
EXO1_dirichlet_test.13	999.9999999999968	0.78	728.917	72.892%	98.494	62.631%	0.45129	0.569
RNF168_dirichlet_test.21	999.9999999999964	0.777	755.087	75.509%	102.32	63.064%	0.43944	0.59
RNF168_dirichlet_test.22	999.999999999996	0.786	730.427	73.043%	99.23	61.784%	0.44902	0.6
EXO1_dirichlet_test.14	999.9999999999968	0.75	749.502	74.95%	112.168	66.561%	0.53127	0.565
EXO1_dirichlet_test.15	999.9999999999968	0.778	724.986	72.499%	99.236	62.887%	0.41266	0.566
RNF168_dirichlet_test.23	999.9999999999962	0.73	875.16	87.516%	122.861	68.495%	0.58627	0.558
RNF168_dirichlet_test.24	999.9999999999962	0.75	786.645	78.665%	120.023	66.217%	0.62801	0.602
RNF168_dirichlet_test.25	999.999999999997	0.84	649.537	64.954%	89.842	54.646%	0.49282	0.725
RNF168_dirichlet_test.26	999.9999999999964	0.751	792.6	79.26%	104.181	66.121%	0.53354	0.503
RNF168_dirichlet_test.27	999.9999999999965	0.771	779.083	77.908%	110.342	63.688%	0.55493	0.615
RNF168_dirichlet_test.28	999.9999999999967	0.727	866.291	86.629%	122.761	68.688%	0.57177	0.548
EXO1_dirichlet_test.16	999.9999999999968	0.741	752.902	75.29%	105.53	68.143%	0.53418	0.487
RNF168_dirichlet_test.29	999.9999999999966	0.833	643.448	64.345%	86.235	55.275%	0.41257	0.683
EXO1_dirichlet_test.17	999.9999999999967	0.781	772.314	77.231%	103.784	63.066%	0.55168	0.615
EXO1_dirichlet_test.18	999.9999999999964	0.706	824.371	82.437%	121.34	75.213%	0.65529	0.496
EXO1_dirichlet_test.19	999.9999999999969	0.816	622.746	62.275%	88.689	58.544%	0.39757	0.638
EXO1_dirichlet_test.20	999.999999999997	0.837	685.561	68.556%	103.424	58.112%	0.57533	0.762
EXO1_dirichlet_test.21	999.9999999999968	0.71	759.233	75.923%	112.816	70.651%	0.60166	0.415
EXO1_dirichlet_test.22	999.999999999997	0.654	784.84	78.484%	126.707	76.035%	0.58834	0.323
EXO1_dirichlet_test.23	999.9999999999973	0.744	764.106	76.411%	114.291	67.132%	0.52832	0.559
RNF168_dirichlet_test.30	999.9999999999961	0.795	712.827	71.283%	101.644	60.861%	0.44707	0.647
RNF168_dirichlet_test.31	999.9999999999966	0.741	722.905	72.291%	110.901	67.272%	0.52546	0.524
RNF168_dirichlet_test.32	999.999999999996	0.787	750.546	75.055%	108.198	61.689%	0.4917	0.652
RNF168_dirichlet_test.33	999.9999999999964	0.786	741.318	74.132%	100.715	62.0%	0.47757	0.609
EXO1_dirichlet_test.24	999.9999999999967	0.746	763.706	76.371%	98.83	66.719%	0.45982	0.403
RNF168_dirichlet_test.34	999.9999999999968	0.738	851.195	85.12%	129.586	67.952%	0.58348	0.608
EXO1_dirichlet_test.25	999.999999999997	0.804	640.327	64.033%	92.895	59.606%	0.42944	0.619
RNF168_dirichlet_test.35	999.9999999999957	0.764	715.235	71.524%	104.789	64.729%	0.52355	0.561
EXO1_dirichlet_test.26	999.9999999999973	0.79	717.645	71.765%	95.694	62.615%	0.48168	0.594
EXO1_dirichlet_test.27	999.9999999999967	0.795	758.158	75.816%	106.561	60.606%	0.51096	0.668
EXO1_dirichlet_test.28	999.9999999999973	0.708	804.673	80.467%	110.402	71.254%	0.63909	0.39
RNF168_dirichlet_test.36	999.9999999999959	0.873	579.002	57.9%	86.946	48.853%	0.33898	0.805
RNF168_dirichlet_test.37	999.9999999999962	0.829	671.353	67.135%	104.414	55.922%	0.38923	0.745
RNF168_dirichlet_test.38	999.9999999999961	0.733	754.049	75.405%	116.773	68.102%	0.53185	0.534
EXO1_dirichlet_test.29	999.9999999999964	0.82	646.039	64.604%	93.169	57.182%	0.38832	0.68
EXO1_dirichlet_test.30	999.9999999999964	0.746	722.776	72.278%	98.683	67.453%	0.46107	0.425
RNF168_dirichlet_test.39	999.9999999999964	0.79	706.456	70.646%	102.403	61.366%	0.48114	0.635
EXO1_dirichlet_test.31	999.9999999999967	0.783	696.504	69.65%	97.433	62.338%	0.47153	0.574
RNF168_dirichlet_test.40	999.9999999999962	0.798	745.898	74.59%	102.251	60.577%	0.44222	0.666
EXO1_dirichlet_test.32	999.9999999999968	0.796	760.324	76.032%	105.841	61.365%	0.55937	0.669
RNF168_dirichlet_test.41	999.9999999999966	0.782	742.493	74.249%	107.688	62.281%	0.53531	0.636
EXO1_dirichlet_test.33	999.9999999999966	0.857	600.034	60.003%	79.424	51.646%	0.36537	0.726
RNF168_dirichlet_test.42	999.9999999999964	0.794	764.971	76.497%	119.239	61.009%	0.49377	0.702
RNF168_dirichlet_test.43	999.9999999999968	0.808	717.701	71.77%	104.268	58.959%	0.47684	0.692
EXO1_dirichlet_test.34	999.9999999999961	0.825	650.351	65.035%	96.044	57.903%	0.46377	0.71
EXO1_dirichlet_test.35	999.9999999999968	0.811	680.327	68.033%	98.867	61.804%	0.50131	0.682
EXO1_dirichlet_test.36	999.9999999999968	0.804	700.39	70.039%	98.595	59.416%	0.41385	0.658
EXO1_dirichlet_test.37	999.9999999999967	0.709	821.923	82.192%	115.933	70.549%	0.58372	0.441
RNF168_dirichlet_test.44	999.9999999999961	0.697	840.047	84.005%	120.962	72.527%	0.56522	0.451
RNF168_dirichlet_test.45	999.9999999999966	0.821	735.102	73.51%	102.045	57.088%	0.44639	0.719
RNF168_dirichlet_test.46	999.9999999999966	0.823	678.328	67.833%	90.486	56.908%	0.41488	0.673
EXO1_dirichlet_test.38	999.9999999999966	0.847	597.93	59.793%	87.251	53.363%	0.399	0.737
EXO1_dirichlet_test.39	999.9999999999967	0.784	735.278	73.528%	103.521	64.034%	0.49543	0.626
RNF168_dirichlet_test.47	999.9999999999967	0.796	697.936	69.794%	100.153	61.22%	0.50635	0.643
EXO1_dirichlet_test.40	999.9999999999965	0.764	738.883	73.888%	116.142	66.325%	0.48692	0.627
EXO1_dirichlet_test.41	999.999999999997	0.814	717.407	71.741%	101.276	60.366%	0.5166	0.7
RNF168_dirichlet_test.48	999.9999999999961	0.903	645.117	64.512%	89.188	43.009%	0.41934	0.869
RNF168_dirichlet_test.49	999.9999999999964	0.789	732.014	73.201%	97.284	63.121%	0.543	0.605
RNF168_dirichlet_test.50	999.9999999999962	0.796	657.175	65.718%	96.955	60.853%	0.44905	0.623
EXO1_dirichlet_test.42	999.999999999997	0.82	668.17	66.817%	98.394	61.488%	0.55625	0.705
RNF168_dirichlet_test.51	999.9999999999967	0.71	829.796	82.98%	128.784	70.467%	0.65089	0.528
RNF168_dirichlet_test.52	999.9999999999964	0.729	800.999	80.1%	113.089	68.909%	0.53047	0.5
EXO1_dirichlet_test.43	999.9999999999966	0.786	688.249	68.825%	89.569	62.143%	0.41294	0.501
RNF168_dirichlet_test.53	999.9999999999959	0.812	642.119	64.212%	88.263	58.312%	0.36377	0.614
EXO1_dirichlet_test.44	999.999999999997	0.706	733.165	73.317%	110.984	70.931%	0.53009	0.37
RNF168_dirichlet_test.54	999.9999999999964	0.794	746.296	74.63%	102.607	60.88%	0.49474	0.646
EXO1_dirichlet_test.45	999.9999999999966	0.699	769.825	76.983%	116.314	71.583%	0.58764	0.4
RNF168_dirichlet_test.55	999.9999999999965	0.821	676.901	67.69%	99.415	57.078%	0.45716	0.71
RNF168_dirichlet_test.56	999.9999999999966	0.775	727.834	72.783%	108.274	63.329%	0.44854	0.618
EXO1_dirichlet_test.46	999.9999999999968	0.743	788.846	78.885%	107.395	68.546%	0.52878	0.516
RNF168_dirichlet_test.57	999.9999999999964	0.819	673.777	67.378%	89.992	58.065%	0.44037	0.659
RNF168_dirichlet_test.58	999.9999999999961	0.824	669.812	66.981%	92.981	56.864%	0.41672	0.693
RNF168_dirichlet_test.59	999.9999999999968	0.839	701.802	70.18%	102.315	54.391%	0.53479	0.762
RNF168_dirichlet_test.60	999.9999999999953	0.812	661.876	66.188%	93.565	58.374%	0.3657	0.654
EXO1_dirichlet_test.47	999.9999999999968	0.787	727.265	72.727%	101.091	62.011%	0.46926	0.619
EXO1_dirichlet_test.48	999.9999999999964	0.748	793.019	79.302%	107.549	68.091%	0.53304	0.535
EXO1_dirichlet_test.49	999.9999999999966	0.828	631.196	63.12%	86.223	56.113%	0.34025	0.661
EXO1_dirichlet_test.50	999.9999999999968	0.773	752.795	75.28%	102.885	66.455%	0.60581	0.589
RNF168_dirichlet_test.61	999.9999999999964	0.746	724.545	72.455%	119.903	66.728%	0.55739	0.59
EXO1_dirichlet_test.51	999.9999999999965	0.792	680.949	68.095%	86.619	61.554%	0.38144	0.492
RNF168_dirichlet_test.62	999.9999999999966	0.84	627.534	62.753%	88.123	54.549%	0.34426	0.723
EXO1_dirichlet_test.52	999.9999999999969	0.757	691.102	69.11%	102.39	65.98%	0.4647	0.521
EXO1_dirichlet_test.53	999.9999999999968	0.723	783.396	78.34%	105.458	70.797%	0.59953	0.415
EXO1_dirichlet_test.54	999.9999999999968	0.76	782.757	78.276%	101.524	65.156%	0.4773	0.518
EXO1_dirichlet_test.55	999.9999999999961	0.804	659.547	65.955%	95.253	60.468%	0.49067	0.643
RNF168_dirichlet_test.63	999.9999999999961	0.796	708.34	70.834%	104.415	60.57%	0.45662	0.661
EXO1_dirichlet_test.56	999.999999999997	0.811	693.223	69.322%	92.87	58.513%	0.41609	0.648
EXO1_dirichlet_test.57	999.9999999999964	0.8	677.883	67.788%	94.413	61.954%	0.43886	0.622
