Sample Names	Total Mutations	Cosine Similarity	L1 Norm	L1_Norm_%	L2 Norm	L2_Norm_%	KL Divergence	Correlation
RNF168_3_dirichlet_test.486	999.9999999999995	0.87	674.619	67.462%	100.654	49.707%	0.5085	0.822
EXO1_2_dirichlet_test.460	999.9999999999957	0.831	622.284	62.228%	85.685	56.209%	0.36306	0.674
RNF168_3_dirichlet_test.487	999.9999999999995	0.754	763.678	76.368%	119.213	66.038%	0.59456	0.609
RNF168_3_dirichlet_test.488	999.9999999999998	0.758	769.236	76.924%	110.118	65.256%	0.53315	0.576
EXO1_2_dirichlet_test.461	999.9999999999955	0.839	681.217	68.122%	98.66	54.64%	0.43527	0.754
EXO1_2_dirichlet_test.462	999.9999999999953	0.678	828.842	82.884%	123.472	73.872%	0.60833	0.396
EXO1_2_dirichlet_test.463	999.9999999999953	0.732	754.752	75.475%	117.826	68.529%	0.58708	0.543
RNF168_3_dirichlet_test.489	999.9999999999997	0.778	734.982	73.498%	100.7	63.843%	0.58139	0.588
RNF168_3_dirichlet_test.490	999.9999999999995	0.802	735.561	73.556%	113.325	60.453%	0.53237	0.707
EXO1_2_dirichlet_test.464	999.9999999999958	0.734	821.913	82.191%	122.671	68.936%	0.57213	0.576
EXO1_2_dirichlet_test.465	999.9999999999961	0.757	721.6	72.16%	98.866	67.166%	0.4938	0.493
EXO1_2_dirichlet_test.466	999.9999999999957	0.807	661.343	66.134%	93.37	59.3%	0.40486	0.637
EXO1_2_dirichlet_test.467	999.999999999996	0.82	650.201	65.02%	92.248	57.278%	0.38417	0.675
EXO1_2_dirichlet_test.468	999.9999999999955	0.817	688.314	68.831%	95.719	58.682%	0.46845	0.685
EXO1_2_dirichlet_test.469	999.9999999999955	0.53	972.732	97.273%	161.806	85.22%	0.81462	0.144
RNF168_3_dirichlet_test.491	999.9999999999995	0.779	746.486	74.649%	103.325	62.793%	0.52275	0.605
EXO1_2_dirichlet_test.470	999.9999999999961	0.86	650.272	65.027%	86.944	51.041%	0.40424	0.771
EXO1_2_dirichlet_test.471	999.9999999999953	0.757	715.72	71.572%	106.924	65.401%	0.44137	0.547
EXO1_2_dirichlet_test.472	999.9999999999959	0.877	574.501	57.45%	79.057	48.326%	0.33264	0.791
EXO1_2_dirichlet_test.473	999.9999999999961	0.755	771.797	77.18%	117.753	68.257%	0.52799	0.613
RNF168_3_dirichlet_test.492	999.9999999999997	0.847	629.286	62.929%	84.282	53.238%	0.40737	0.721
EXO1_2_dirichlet_test.474	999.9999999999955	0.795	703.409	70.341%	96.331	61.557%	0.44639	0.616
EXO1_2_dirichlet_test.475	999.9999999999953	0.809	667.317	66.732%	95.383	59.546%	0.48379	0.657
EXO1_2_dirichlet_test.476	999.9999999999956	0.721	747.592	74.759%	110.456	70.157%	0.56043	0.45
RNF168_3_dirichlet_test.493	999.9999999999995	0.778	648.534	64.853%	111.789	63.929%	0.61046	0.647
RNF168_3_dirichlet_test.494	999.9999999999995	0.799	748.336	74.834%	99.927	60.337%	0.48963	0.649
EXO1_2_dirichlet_test.477	999.9999999999957	0.709	819.109	81.911%	116.955	70.81%	0.55706	0.457
RNF168_3_dirichlet_test.495	999.9999999999995	0.828	692.48	69.248%	98.592	56.141%	0.48861	0.726
EXO1_2_dirichlet_test.478	999.9999999999957	0.79	713.784	71.378%	102.816	61.997%	0.44255	0.637
EXO1_2_dirichlet_test.479	999.999999999995	0.724	756.903	75.69%	107.329	70.345%	0.50895	0.439
EXO1_2_dirichlet_test.480	999.9999999999948	0.788	744.856	74.486%	105.294	61.619%	0.44823	0.644
RNF168_3_dirichlet_test.496	999.9999999999995	0.794	723.679	72.368%	96.1	61.727%	0.51774	0.611
EXO1_2_dirichlet_test.481	999.9999999999953	0.8	699.74	69.974%	100.522	60.38%	0.47569	0.657
EXO1_2_dirichlet_test.482	999.9999999999957	0.677	807.862	80.786%	117.268	76.805%	0.57182	0.362
EXO1_2_dirichlet_test.483	999.9999999999957	0.773	758.289	75.829%	101.281	63.507%	0.49265	0.566
RNF168_3_dirichlet_test.497	999.9999999999998	0.832	660.041	66.004%	89.879	55.546%	0.38044	0.699
RNF168_3_dirichlet_test.498	999.9999999999997	0.805	690.583	69.058%	93.469	59.42%	0.43833	0.631
RNF168_3_dirichlet_test.499	999.9999999999995	0.81	669.401	66.94%	87.437	58.764%	0.3929	0.598
EXO1_2_dirichlet_test.484	999.999999999995	0.802	668.535	66.854%	92.919	59.842%	0.39847	0.61
EXO1_2_dirichlet_test.485	999.9999999999957	0.822	648.294	64.829%	90.373	57.302%	0.43337	0.671
RNF168_3_dirichlet_test.500	999.9999999999997	0.753	771.868	77.187%	109.211	66.031%	0.55499	0.556
EXO1_2_dirichlet_test.486	999.9999999999952	0.763	741.29	74.129%	100.061	66.927%	0.53302	0.532
RNF168_3_dirichlet_test.501	999.9999999999997	0.851	594.306	59.431%	86.042	52.575%	0.35168	0.74
RNF168_3_dirichlet_test.502	999.9999999999995	0.809	638.428	63.843%	100.462	58.957%	0.43021	0.68
EXO1_2_dirichlet_test.487	999.9999999999952	0.806	673.078	67.308%	89.135	59.868%	0.43752	0.602
EXO1_2_dirichlet_test.488	999.9999999999956	0.842	633.656	63.366%	87.339	53.906%	0.33623	0.72
EXO1_2_dirichlet_test.489	999.9999999999955	0.818	678.505	67.851%	101.146	59.362%	0.48051	0.711
EXO1_2_dirichlet_test.490	999.9999999999957	0.85	572.776	57.278%	80.972	52.681%	0.28548	0.711
EXO1_2_dirichlet_test.491	999.9999999999952	0.854	663.422	66.342%	96.983	52.467%	0.47638	0.783
EXO1_2_dirichlet_test.492	999.9999999999955	0.731	785.652	78.565%	111.402	68.347%	0.5163	0.49
EXO1_2_dirichlet_test.493	999.9999999999957	0.761	714.525	71.453%	100.828	64.871%	0.48208	0.511
EXO1_2_dirichlet_test.494	999.9999999999955	0.818	616.192	61.619%	85.104	58.688%	0.34948	0.617
OGG1_3_dirichlet_test	999.9999999999976	0.837	843.414	84.341%	203.396	57.949%	0.61206	0.826
OGG1_3_dirichlet_test.1	999.9999999999977	0.77	858.877	85.888%	226.864	64.965%	0.59576	0.747
UNG_3_dirichlet_test	999.999999999998	0.854	651.291	65.129%	102.47	52.12%	0.51719	0.794
OGG1_3_dirichlet_test.2	999.9999999999981	0.848	709.28	70.928%	188.603	55.846%	0.47531	0.836
UNG_3_dirichlet_test.1	999.9999999999984	0.856	727.198	72.72%	117.39	52.191%	0.59613	0.817
UNG_3_dirichlet_test.2	999.9999999999982	0.888	701.591	70.159%	112.129	46.779%	0.50686	0.863
OGG1_3_dirichlet_test.3	999.9999999999981	0.759	889.594	88.959%	276.048	68.05%	0.66872	0.748
OGG1_3_dirichlet_test.4	999.9999999999983	0.713	926.75	92.675%	299.085	72.06%	0.71091	0.696
OGG1_3_dirichlet_test.5	999.999999999998	0.839	794.939	79.494%	205.096	57.908%	0.64036	0.829
OGG1_3_dirichlet_test.6	999.9999999999977	0.777	909.755	90.976%	243.481	65.188%	0.75056	0.761
UNG_3_dirichlet_test.3	999.9999999999987	0.867	694.351	69.435%	108.933	49.881%	0.51394	0.827
UNG_3_dirichlet_test.4	999.9999999999976	0.836	694.166	69.417%	121.77	54.995%	0.52298	0.786
UNG_3_dirichlet_test.5	999.999999999998	0.792	775.707	77.571%	115.34	61.693%	0.69021	0.689
OGG1_3_dirichlet_test.7	999.9999999999978	0.816	856.813	85.681%	220.343	60.848%	0.75334	0.804
UNG_3_dirichlet_test.6	999.9999999999978	0.789	831.301	83.13%	148.011	61.852%	0.52601	0.737
OGG1_3_dirichlet_test.8	999.9999999999983	0.736	935.703	93.57%	284.542	69.979%	0.70172	0.721
UNG_3_dirichlet_test.7	999.9999999999986	0.82	869.042	86.904%	132.705	57.856%	0.71621	0.773
OGG1_3_dirichlet_test.9	999.9999999999977	0.828	762.667	76.267%	199.281	58.422%	0.52211	0.813
UNG_3_dirichlet_test.8	999.9999999999982	0.861	737.932	73.793%	110.225	50.985%	0.54897	0.818
UNG_3_dirichlet_test.9	999.999999999998	0.717	895.381	89.538%	141.27	69.721%	0.82573	0.592
UNG_3_dirichlet_test.10	999.9999999999987	0.828	807.927	80.793%	126.246	56.449%	0.63529	0.778
OGG1_3_dirichlet_test.10	999.9999999999976	0.722	928.172	92.817%	278.744	70.69%	0.66464	0.702
OGG1_3_dirichlet_test.11	999.999999999998	0.807	816.998	81.7%	220.982	61.592%	0.64839	0.793
UNG_3_dirichlet_test.11	999.9999999999978	0.852	706.703	70.67%	115.211	52.38%	0.61381	0.807
UNG_3_dirichlet_test.12	999.9999999999978	0.783	811.639	81.164%	140.922	62.279%	0.59377	0.718
UNG_3_dirichlet_test.13	999.999999999998	0.846	695.821	69.582%	114.62	53.28%	0.60134	0.796
UNG_3_dirichlet_test.14	999.9999999999982	0.845	706.266	70.627%	108.415	53.531%	0.61131	0.785
UNG_3_dirichlet_test.15	999.9999999999982	0.79	767.394	76.739%	136.303	61.321%	0.61879	0.724
OGG1_3_dirichlet_test.12	999.9999999999974	0.798	776.106	77.611%	218.172	62.152%	0.48748	0.78
UNG_3_dirichlet_test.16	999.9999999999982	0.735	862.548	86.255%	163.628	68.016%	0.79592	0.664
UNG_3_dirichlet_test.17	999.9999999999983	0.827	764.491	76.449%	123.898	56.464%	0.53482	0.774
UNG_3_dirichlet_test.18	999.9999999999984	0.787	798.61	79.861%	136.586	61.759%	0.74666	0.719
OGG1_3_dirichlet_test.13	999.9999999999982	0.837	817.509	81.751%	189.214	56.817%	0.58484	0.823
UNG_3_dirichlet_test.19	999.999999999998	0.755	915.952	91.595%	157.614	65.931%	0.75108	0.692
UNG_3_dirichlet_test.20	999.9999999999984	0.864	678.558	67.856%	105.694	51.568%	0.6103	0.817
UNG_3_dirichlet_test.21	999.9999999999982	0.833	776.395	77.64%	111.36	55.742%	0.59962	0.769
UNG_3_dirichlet_test.22	999.9999999999981	0.869	689.159	68.916%	111.221	49.636%	0.57617	0.831
UNG_3_dirichlet_test.23	999.9999999999986	0.765	879.437	87.944%	145.401	64.427%	0.71296	0.692
UNG_3_dirichlet_test.24	999.9999999999986	0.889	650.691	65.069%	109.852	45.982%	0.50831	0.863
OGG1_3_dirichlet_test.14	999.999999999998	0.767	887.412	88.741%	303.493	68.911%	0.66959	0.763
UNG_3_dirichlet_test.25	999.999999999998	0.828	725.5	72.55%	120.866	56.699%	0.45868	0.775
UNG_3_dirichlet_test.26	999.9999999999986	0.834	728.422	72.842%	122.361	55.609%	0.62804	0.786
OGG1_3_dirichlet_test.15	999.9999999999974	0.853	764.653	76.465%	171.411	53.95%	0.51734	0.838
UNG_3_dirichlet_test.27	999.999999999998	0.795	782.614	78.261%	116.6	60.669%	0.59131	0.699
OGG1_3_dirichlet_test.16	999.9999999999977	0.803	732.568	73.257%	211.942	61.322%	0.48746	0.786
OGG1_3_dirichlet_test.17	999.9999999999977	0.809	830.132	83.013%	209.7	60.708%	0.55517	0.792
UNG_3_dirichlet_test.28	999.9999999999983	0.824	669.001	66.9%	129.352	56.891%	0.48381	0.774
OGG1_3_dirichlet_test.18	999.9999999999976	0.775	826.508	82.651%	229.191	64.639%	0.59773	0.754
OGG1_3_dirichlet_test.19	999.9999999999981	0.834	763.53	76.353%	187.745	57.026%	0.49957	0.818
OGG1_3_dirichlet_test.20	999.9999999999982	0.732	912.073	91.207%	284.83	70.28%	0.61783	0.715
UNG_3_dirichlet_test.29	999.999999999998	0.84	695.267	69.527%	110.655	54.26%	0.5464	0.78
UNG_3_dirichlet_test.30	999.9999999999984	0.855	689.329	68.933%	117.014	52.103%	0.54574	0.813
OGG1_3_dirichlet_test.21	999.999999999998	0.755	908.926	90.893%	233.687	66.448%	0.64853	0.731
UNG_3_dirichlet_test.31	999.9999999999982	0.825	723.175	72.318%	132.84	56.597%	0.63239	0.778
UNG_3_dirichlet_test.32	999.999999999998	0.784	848.775	84.878%	141.933	62.127%	0.70019	0.72
UNG_3_dirichlet_test.33	999.9999999999981	0.864	701.326	70.133%	114.278	50.769%	0.54334	0.826
OGG1_3_dirichlet_test.22	999.9999999999973	0.744	937.416	93.742%	283.283	69.384%	0.71441	0.731
UNG_3_dirichlet_test.34	999.9999999999982	0.849	733.089	73.309%	116.056	54.171%	0.662	0.803
OGG1_3_dirichlet_test.23	999.9999999999983	0.816	809.35	80.935%	199.244	59.402%	0.55048	0.799
OGG1_3_dirichlet_test.24	999.9999999999982	0.756	869.812	86.981%	272.922	68.143%	0.63747	0.742
OGG1_3_dirichlet_test.25	999.999999999998	0.81	764.64	76.464%	196.708	59.859%	0.50657	0.789
UNG_3_dirichlet_test.35	999.9999999999983	0.825	728.707	72.871%	115.782	56.567%	0.58634	0.758
OGG1_3_dirichlet_test.26	999.9999999999981	0.798	759.99	75.999%	263.543	64.806%	0.50067	0.793
OGG1_3_dirichlet_test.27	999.9999999999981	0.791	870.335	87.034%	246.467	64.305%	0.59732	0.78
UNG_3_dirichlet_test.36	999.9999999999983	0.851	838.707	83.871%	142.614	52.778%	0.63656	0.824
OGG1_3_dirichlet_test.28	999.9999999999977	0.812	824.752	82.475%	201.578	59.986%	0.66795	0.793
UNG_3_dirichlet_test.37	999.999999999998	0.806	765.262	76.526%	122.859	59.565%	0.64441	0.733
OGG1_3_dirichlet_test.29	999.999999999998	0.744	888.013	88.801%	253.979	68.182%	0.63424	0.722
UNG_3_dirichlet_test.38	999.9999999999981	0.868	725.517	72.552%	113.124	49.92%	0.50342	0.833
OGG1_3_dirichlet_test.30	999.9999999999977	0.72	904.553	90.455%	332.178	72.852%	0.6658	0.712
OGG1_3_dirichlet_test.31	999.9999999999981	0.748	923.787	92.379%	274.594	68.733%	0.66062	0.733
UNG_3_dirichlet_test.39	999.9999999999984	0.848	702.692	70.269%	120.324	53.117%	0.58167	0.805
UNG_3_dirichlet_test.40	999.9999999999981	0.743	786.183	78.618%	149.819	67.04%	0.70159	0.659
OGG1_3_dirichlet_test.32	999.9999999999978	0.743	866.433	86.643%	276.628	69.188%	0.59178	0.727
UNG_3_dirichlet_test.41	999.999999999998	0.776	767.895	76.79%	142.846	63.059%	0.6063	0.708
OGG1_3_dirichlet_test.33	999.9999999999975	0.752	993.613	99.361%	230.038	66.56%	0.96121	0.726
UNG_3_dirichlet_test.42	999.9999999999983	0.805	783.942	78.394%	137.596	60.141%	0.77457	0.752
OGG1_3_dirichlet_test.34	999.9999999999982	0.805	846.194	84.619%	223.654	61.914%	0.62929	0.791
OGG1_3_dirichlet_test.35	999.9999999999982	0.793	876.287	87.629%	239.464	63.792%	0.64122	0.78
UNG_3_dirichlet_test.43	999.999999999998	0.859	690.189	69.019%	107.896	51.154%	0.57622	0.811
OGG1_3_dirichlet_test.36	999.9999999999978	0.786	846.99	84.699%	223.472	63.385%	0.56135	0.768
OGG1_3_dirichlet_test.37	999.999999999998	0.775	913.529	91.353%	259.91	66.203%	0.65068	0.763
UNG_3_dirichlet_test.44	999.999999999998	0.882	587.328	58.733%	114.218	47.541%	0.40369	0.854
UNG_3_dirichlet_test.45	999.9999999999984	0.798	834.568	83.457%	146.712	60.945%	0.61448	0.749
OGG1_3_dirichlet_test.38	999.9999999999977	0.753	849.135	84.914%	302.416	69.707%	0.66869	0.745
UNG_3_dirichlet_test.46	999.9999999999982	0.847	755.209	75.521%	118.596	53.541%	0.5384	0.803
OGG1_3_dirichlet_test.39	999.999999999998	0.681	993.804	99.38%	338.246	75.322%	0.811	0.665
UNG_3_dirichlet_test.47	999.9999999999981	0.829	818.184	81.818%	125.415	56.401%	0.63617	0.781
UNG_3_dirichlet_test.48	999.9999999999981	0.859	674.794	67.479%	111.747	51.19%	0.48097	0.815
OGG1_3_dirichlet_test.40	999.9999999999981	0.831	750.863	75.086%	194.178	57.801%	0.51672	0.815
UNG_3_dirichlet_test.49	999.9999999999982	0.789	774.98	77.498%	134.963	61.433%	0.5963	0.72
UNG_3_dirichlet_test.50	999.9999999999984	0.73	861.127	86.113%	155.092	68.363%	0.80102	0.645
OGG1_3_dirichlet_test.41	999.9999999999975	0.763	856.85	85.685%	241.909	66.192%	0.58785	0.743
UNG_3_dirichlet_test.51	999.9999999999981	0.838	757.768	75.777%	121.002	54.67%	0.64042	0.79
OGG1_3_dirichlet_test.42	999.9999999999983	0.819	892.777	89.278%	258.648	63.193%	0.58543	0.817
UNG_3_dirichlet_test.52	999.9999999999982	0.8	775.598	77.56%	117.453	60.218%	0.59294	0.713
OGG1_3_dirichlet_test.43	999.999999999998	0.831	817.586	81.759%	192.6	57.642%	0.6047	0.816
OGG1_3_dirichlet_test.44	999.9999999999978	0.869	751.81	75.181%	162.238	51.566%	0.53598	0.856
UNG_3_dirichlet_test.53	999.9999999999981	0.785	819.01	81.901%	163.178	63.1%	0.61235	0.744
UNG_3_dirichlet_test.54	999.9999999999982	0.874	622.413	62.241%	98.524	48.715%	0.44041	0.827
OGG1_3_dirichlet_test.45	999.9999999999978	0.81	861.503	86.15%	226.542	61.66%	0.67629	0.799
OGG1_3_dirichlet_test.46	999.9999999999982	0.783	876.857	87.686%	238.302	64.461%	0.64699	0.767
UNG_3_dirichlet_test.55	999.9999999999981	0.835	754.62	75.462%	132.429	55.359%	0.65204	0.795
UNG_3_dirichlet_test.56	999.9999999999982	0.833	774.97	77.497%	138.835	55.607%	0.51331	0.796
UNG_3_dirichlet_test.57	999.9999999999977	0.905	569.525	56.953%	84.343	42.524%	0.45104	0.868
UNG_3_dirichlet_test.58	999.9999999999977	0.886	675.05	67.505%	99.906	46.478%	0.51976	0.85
UNG_3_dirichlet_test.59	999.999999999998	0.843	748.709	74.871%	114.156	53.984%	0.50766	0.79
OGG1_3_dirichlet_test.47	999.999999999998	0.719	985.796	98.58%	293.408	71.43%	0.7806	0.702
OGG1_3_dirichlet_test.48	999.9999999999981	0.799	819.287	81.929%	219.451	62.117%	0.54384	0.783
OGG1_3_dirichlet_test.49	999.9999999999977	0.793	867.567	86.757%	217.981	62.513%	0.67782	0.775
OGG1_3_dirichlet_test.50	999.9999999999977	0.75	939.708	93.971%	251.178	67.556%	0.70814	0.73
UNG_3_dirichlet_test.60	999.9999999999985	0.776	824.719	82.472%	151.635	64.184%	1.03388	0.718
OGG1_3_dirichlet_test.51	999.999999999998	0.793	833.09	83.309%	245.982	64.15%	0.58302	0.782
OGG1_3_dirichlet_test.52	999.9999999999975	0.833	794.981	79.498%	237.581	60.792%	0.4923	0.83
UNG_3_dirichlet_test.61	999.9999999999981	0.87	717.195	71.72%	117.865	50.479%	0.75477	0.839
UNG_3_dirichlet_test.62	999.9999999999981	0.783	797.601	79.76%	136.852	62.244%	0.64672	0.713
OGG1_3_dirichlet_test.53	999.9999999999978	0.748	882.906	88.291%	261.136	68.166%	0.58825	0.73
UNG_3_dirichlet_test.63	999.9999999999977	0.843	768.067	76.807%	119.106	54.453%	0.58463	0.797
UNG_3_dirichlet_test.64	999.9999999999983	0.837	730.907	73.091%	126.404	55.37%	0.53081	0.794
UNG_3_dirichlet_test.65	999.999999999998	0.766	894.031	89.403%	147.633	64.599%	0.8118	0.697
UNG_3_dirichlet_test.66	999.9999999999978	0.879	641.616	64.162%	102.316	47.817%	0.52884	0.84
OGG1_3_dirichlet_test.54	999.9999999999982	0.751	880.569	88.057%	260.953	67.959%	0.66292	0.733
UNG_3_dirichlet_test.67	999.9999999999982	0.796	778.698	77.87%	120.694	60.588%	0.69444	0.709
OGG1_3_dirichlet_test.55	999.9999999999982	0.836	820.806	82.081%	164.994	55.399%	0.6708	0.812
UNG_3_dirichlet_test.68	999.999999999998	0.822	748.291	74.829%	117.705	56.964%	0.60603	0.756
UNG_3_dirichlet_test.69	999.9999999999982	0.782	766.018	76.602%	142.589	62.483%	0.50673	0.719
UNG_3_dirichlet_test.70	999.9999999999984	0.812	740.719	74.072%	130.012	58.445%	0.59564	0.754
OGG1_3_dirichlet_test.56	999.9999999999977	0.858	744.544	74.454%	171.282	52.593%	0.50732	0.843
UNG_3_dirichlet_test.71	999.9999999999984	0.852	791.772	79.177%	113.109	52.621%	0.60758	0.806
OGG1_3_dirichlet_test.57	999.999999999998	0.81	892.099	89.21%	259.279	63.81%	0.66417	0.806
UNG_3_dirichlet_test.72	999.9999999999985	0.788	838.745	83.875%	146.324	61.83%	0.66656	0.733
OGG1_3_dirichlet_test.58	999.999999999998	0.71	941.209	94.121%	265.551	71.125%	0.66059	0.684
UNG_3_dirichlet_test.73	999.999999999998	0.797	826.657	82.666%	136.136	60.526%	0.67856	0.736
UNG_3_dirichlet_test.74	999.9999999999982	0.819	750.751	75.075%	124.263	57.596%	0.5984	0.759
OGG1_3_dirichlet_test.59	999.9999999999976	0.774	882.035	88.204%	226.46	64.551%	0.63238	0.753
OGG1_3_dirichlet_test.60	999.9999999999982	0.742	856.535	85.654%	259.608	68.891%	0.74696	0.723
UNG_3_dirichlet_test.75	999.9999999999977	0.805	763.565	76.357%	120.973	59.292%	0.63956	0.729
UNG_3_dirichlet_test.76	999.9999999999982	0.842	746.966	74.697%	123.76	53.976%	0.65549	0.798
OGG1_3_dirichlet_test.61	999.9999999999975	0.756	827.352	82.735%	269.447	67.96%	0.55965	0.742
OGG1_3_dirichlet_test.62	999.9999999999975	0.891	688.59	68.859%	150.096	47.59%	0.46521	0.88
UNG_3_dirichlet_test.77	999.9999999999982	0.866	669.588	66.959%	98.905	50.134%	0.52869	0.812
OGG1_3_dirichlet_test.63	999.9999999999982	0.746	965.731	96.573%	300.718	70.061%	0.66835	0.736
OGG1_3_dirichlet_test.64	999.9999999999983	0.782	817.085	81.709%	238.867	64.571%	0.55557	0.766
OGG1_3_dirichlet_test.65	999.9999999999981	0.706	948.445	94.845%	315.926	73.105%	0.68578	0.691
OGG1_3_dirichlet_test.66	999.9999999999982	0.857	745.98	74.598%	193.566	55.465%	0.49433	0.85
OGG1_3_dirichlet_test.67	999.9999999999975	0.704	1029.661	102.966%	277.048	71.963%	0.77965	0.679
UNG_3_dirichlet_test.78	999.9999999999984	0.792	802.46	80.246%	139.702	61.625%	0.57311	0.735
OGG1_3_dirichlet_test.68	999.9999999999981	0.816	822.344	82.234%	208.39	60.058%	0.50855	0.8
UNG_3_dirichlet_test.79	999.9999999999986	0.843	806.826	80.683%	121.857	54.383%	0.5781	0.8
OGG1_3_dirichlet_test.69	999.9999999999982	0.805	885.231	88.523%	243.947	63.202%	0.57768	0.796
UNG_3_dirichlet_test.80	999.9999999999984	0.846	722.344	72.234%	125.624	53.578%	0.52751	0.807
UNG_3_dirichlet_test.81	999.9999999999981	0.783	803.91	80.391%	157.491	62.791%	0.58195	0.736
UNG_3_dirichlet_test.82	999.9999999999984	0.873	758.012	75.801%	122.053	50.273%	0.53724	0.848
OGG1_3_dirichlet_test.70	999.9999999999981	0.825	824.901	82.49%	207.584	59.207%	0.57884	0.812
UNG_3_dirichlet_test.83	999.999999999998	0.786	838.916	83.892%	130.649	62.102%	0.67178	0.71
OGG1_3_dirichlet_test.71	999.9999999999977	0.746	886.803	88.68%	256.231	68.125%	0.61461	0.726
UNG_3_dirichlet_test.84	999.9999999999982	0.768	941.391	94.139%	144.926	64.001%	0.7775	0.697
UNG_3_dirichlet_test.85	999.9999999999982	0.823	740.84	74.084%	133.39	57.068%	0.47953	0.778
OGG1_3_dirichlet_test.72	999.9999999999977	0.791	836.12	83.612%	230.141	63.348%	0.63031	0.776
OGG1_3_dirichlet_test.73	999.9999999999982	0.872	884.399	88.44%	192.545	54.19%	0.60166	0.868
UNG_3_dirichlet_test.86	999.9999999999982	0.796	836.962	83.696%	133.34	60.527%	0.73249	0.731
OGG1_3_dirichlet_test.74	999.9999999999981	0.706	976.815	97.682%	283.425	71.959%	0.77455	0.684
OGG1_3_dirichlet_test.75	999.999999999998	0.787	869.197	86.92%	211.165	62.741%	0.59174	0.764
OGG1_3_dirichlet_test.76	999.9999999999981	0.772	954.081	95.408%	229.963	64.911%	0.76673	0.751
OGG1_3_dirichlet_test.77	999.9999999999983	0.749	940.567	94.057%	275.205	68.698%	0.69386	0.735
UNG_3_dirichlet_test.87	999.9999999999984	0.82	718.437	71.844%	128.047	57.298%	0.57148	0.765
UNG_3_dirichlet_test.88	999.9999999999978	0.748	807.703	80.77%	139.325	66.716%	0.77172	0.652
OGG1_3_dirichlet_test.78	999.9999999999975	0.742	1005.869	100.587%	263.871	68.697%	0.79563	0.723
UNG_3_dirichlet_test.89	999.9999999999978	0.792	832.891	83.289%	128.669	61.029%	0.62281	0.717
OGG1_3_dirichlet_test.79	999.9999999999977	0.774	879.455	87.946%	230.84	64.754%	0.62407	0.754
OGG1_3_dirichlet_test.80	999.9999999999981	0.758	888.895	88.89%	281.038	68.389%	0.62028	0.747
OGG1_3_dirichlet_test.81	999.9999999999981	0.727	958.815	95.882%	314.979	71.802%	0.77709	0.716
UNG_3_dirichlet_test.90	999.9999999999983	0.855	709.242	70.924%	113.987	51.926%	0.55631	0.811
UNG_3_dirichlet_test.91	999.9999999999985	0.854	673.54	67.354%	116.692	51.979%	0.54179	0.812
OGG1_3_dirichlet_test.82	999.9999999999981	0.749	963.679	96.368%	230.054	66.829%	0.88436	0.722
OGG1_3_dirichlet_test.83	999.9999999999978	0.768	906.043	90.604%	221.646	64.872%	0.72094	0.743
OGG1_3_dirichlet_test.84	999.9999999999978	0.813	791.74	79.174%	191.911	59.249%	0.59956	0.792
OGG1_3_dirichlet_test.85	999.9999999999982	0.738	913.23	91.323%	226.916	67.806%	0.61049	0.707
OGG1_3_dirichlet_test.86	999.999999999998	0.849	752.575	75.258%	219.92	57.401%	0.46342	0.844
OGG1_3_dirichlet_test.87	999.999999999998	0.708	1027.356	102.736%	286.679	71.981%	0.79424	0.686
OGG1_3_dirichlet_test.88	999.9999999999982	0.781	852.309	85.231%	278.248	66.791%	0.6699	0.774
UNG_3_dirichlet_test.92	999.9999999999985	0.848	739.908	73.991%	137.472	53.62%	0.54691	0.818
OGG1_3_dirichlet_test.89	999.9999999999974	0.739	881.239	88.124%	270.283	69.204%	0.65488	0.721
OGG1_3_dirichlet_test.90	999.9999999999985	0.82	803.975	80.398%	218.999	60.453%	0.58627	0.808
OGG1_3_dirichlet_test.91	999.9999999999977	0.746	898.174	89.817%	250.14	68.209%	0.6765	0.725
OGG1_3_dirichlet_test.92	999.9999999999982	0.726	960.878	96.088%	268.547	70.032%	0.71726	0.705
OGG1_3_dirichlet_test.93	999.9999999999974	0.801	810.164	81.016%	204.443	61.069%	0.56415	0.781
OGG1_3_dirichlet_test.94	999.9999999999976	0.79	803.002	80.3%	216.949	62.714%	0.62975	0.771
UNG_3_dirichlet_test.93	999.999999999998	0.803	727.179	72.718%	127.178	59.786%	0.74568	0.734
UNG_3_dirichlet_test.94	999.9999999999981	0.807	756.156	75.616%	135.482	59.088%	0.56865	0.752
UNG_3_dirichlet_test.95	999.9999999999982	0.858	673.993	67.399%	103.12	51.445%	0.50243	0.802
UNG_3_dirichlet_test.96	999.999999999998	0.877	713.324	71.332%	106.525	49.395%	0.4507	0.844
UNG_3_dirichlet_test.97	999.9999999999981	0.869	708.27	70.827%	105.683	49.411%	0.54018	0.827
OGG1_3_dirichlet_test.95	999.9999999999983	0.676	1036.743	103.674%	377.597	76.754%	0.77026	0.667
UNG_3_dirichlet_test.98	999.9999999999982	0.762	869.543	86.954%	132.575	64.83%	0.68217	0.664
UNG_3_dirichlet_test.99	999.9999999999978	0.801	808.297	80.83%	125.685	59.845%	0.59556	0.729
UNG_3_dirichlet_test.100	999.9999999999978	0.747	868.877	86.888%	147.092	66.483%	0.71653	0.662
OGG1_3_dirichlet_test.96	999.999999999998	0.797	834.297	83.43%	221.523	62.378%	0.54822	0.781
OGG1_3_dirichlet_test.97	999.9999999999981	0.768	831.383	83.138%	268.256	67.074%	0.56541	0.757
