Samples	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
UNG_boot.101	7.137355582702572e-20	0.0005919647464454308	0.04658089466386656	0.9320441155521912	0.020783025037496655
UNG_boot.102	4.0826384050894854e-162	0.06998135688690701	0.10152351162972245	0.8284951314833704	9.283920066027983e-148
UNG_boot.103	2.134e-321	0.1743994488657061	0.0392110962488167	0.7687674636716877	0.01762199121378956
UNG_boot.104	1.986e-321	0.04808352963621662	0.12760078879435713	0.8015863882951936	0.02272929327423265
UNG_boot.105	4.556201251190123e-242	0.026643415880290528	0.15811371209573905	0.8152428720239704	6.2330198979191065e-133
UNG_boot.106	0.08719212413275397	3.389733346202856e-45	0.01668760401785895	0.7478756509512674	0.14824462089811954
UNG_boot.107	0.007959380492176218	1.097e-321	0.027397752693616384	0.9233814584404435	0.04126140837376401
UNG_boot.108	0.15532699870266473	0.04349032991107978	1.9787918767402236e-292	0.75641550471477	0.044767166671485455
UNG_boot.109	0.08302200367054453	0.03886932629101576	0.07661057806520838	0.676367095098191	0.12513099687504037
UNG_boot.110	1.910428955653826e-18	1.161184087187916e-132	8.269691412003166e-203	1.0	5.69649439424983e-33
UNG_boot.111	0.03836502500391388	0.1260474914817791	2.8833321986218026e-304	0.8126895249756945	0.022897958538612487
UNG_boot.112	9.668182479389075e-44	5.979903428220033e-78	0.06887369810592069	0.8784408899218205	0.05268541197225885
UNG_boot.113	0.030713181589954827	5.268896503147457e-205	0.08309077237358334	0.839677358200116	0.046518687836345975
UNG_boot.114	2.038217264353933e-49	9.44e-322	0.048527848644419495	0.8101650112137206	0.14130714014185988
UNG_boot.115	1.3547987957701846e-61	0.08050505039239501	0.05367045138294165	0.767379472906168	0.09844502531849536
UNG_boot.116	0.024867771431494406	6.265719747014105e-149	1.7061950427643852e-26	0.8600139925776022	0.11511823599090328
UNG_boot.117	7.635424751106007e-26	9.318949042392114e-202	0.0526600606690648	0.8569835106989372	0.09035642863199783
UNG_boot.118	5.8430453048661e-118	0.11977144730309124	0.055148331684021584	0.7867730094337848	0.03830721157910255
UNG_boot.119	1.043501630330018e-161	0.0437897283136815	0.13956457199407818	0.699880292525491	0.11676540716674917
UNG_boot.120	0.020344012409476073	1.9254938942334e-311	0.04286913353723928	0.8131750052550288	0.12361184879825592
UNG_boot.121	2.9357210244044654e-223	1.0626860555232739e-270	0.0015666351611527763	0.9151217692360596	0.08331159560278778
UNG_boot.122	8.438605461609357e-161	0.055509283602744354	0.09939321432565092	0.802398570077534	0.04269893199407083
UNG_boot.123	3.791072521339676e-146	4.792043917921803e-90	0.01624077768171558	0.8869008897044682	0.09685833261381611
UNG_boot.124	0.011976435046700136	6.116963631062716e-252	0.045443594550604656	0.8931013335091629	0.049478636893532366
UNG_boot.125	2.1233449219751552e-160	0.16514556329237923	0.002019110640633384	0.8328353260669874	5.582187469967904e-37
UNG_boot.126	1.0947212610624454e-196	0.20214575916968833	0.08779314449778886	0.7064708861258502	0.0035902102066725497
UNG_boot.127	6.604398530515857e-143	1.4772269352854396e-125	0.12944679782499016	0.7411750215211652	0.12937818065384477
UNG_boot.128	0.05819677974307145	4.213079353193971e-120	0.09263744420947576	0.7122388961347157	0.1369268799127371
UNG_boot.129	4.074415678329029e-307	0.04304746925078933	0.09441000089884465	0.8625425298503661	1.3524968587174284e-57
UNG_boot.130	0.03226895935957902	1.0203065406634829e-05	0.02461962902131366	0.8172804337803474	0.12582077477335338
UNG_boot.131	0.19009940380816975	0.015264061015326005	0.021713261779288787	0.6877647930477819	0.08515848034943338
UNG_boot.132	0.0464552855589684	2.0734742250977608e-63	0.06158903485867316	0.8122141027461098	0.07974157683624866
UNG_boot.133	4.3396173399190604e-38	0.011819396783213539	0.10255498478034	0.7734845822270727	0.11214103620937374
UNG_boot.134	1.3766036937011983e-76	0.00466483480767633	0.07221534372554986	0.8134511290354529	0.10966869243132082
UNG_boot.135	7.037144012342808e-70	0.0342280340198336	0.02196138036980233	0.8523320708150632	0.091478514795301
UNG_boot.136	2.45e-321	0.1253259813806275	0.018277164022943385	0.8295002533343698	0.02689660126205937
UNG_boot.137	1.497275053182696e-212	4.0856188364438226e-210	0.08858690546709895	0.8548694943511146	0.05654360018178655
UNG_boot.138	2.199334462871464e-191	0.009172365913145313	0.1088075481248656	0.7758102809312232	0.10620980503076605
UNG_boot.139	0.05658796830285842	0.2006614637259785	0.012731162520721628	0.7152979710277132	0.014721434422728061
UNG_boot.140	0.0036778735104828846	1.8716278516668712e-158	0.08673555281457898	0.7843582789345969	0.12522829474034125
UNG_boot.141	1.6806574126405063e-39	2.0969823715823678e-232	0.03164263879564835	0.9174706824680562	0.050886678736295564
UNG_boot.142	0.04295645370335334	8.71727663731173e-36	0.006507532164235825	0.8186255588760167	0.13191045525639414
UNG_boot.143	0.025170505866888345	0.001082285420390732	0.05175908182894021	0.8107800658129876	0.11120806107079324
UNG_boot.144	0.005260880217440476	6.537407127063692e-48	0.022766236914335932	0.8071252050000588	0.16484767786816493
UNG_boot.145	3.3756483161921255e-37	5.311512072557926e-65	0.06642334472163998	0.8434570089337985	0.09011964634456157
UNG_boot.146	4.1764486684243794e-89	0.04301168961519351	0.015897924935928336	0.8729968208935083	0.06809356455536988
UNG_boot.147	1.3599931592689117e-248	6.015623789000902e-155	0.06055011640253725	0.8727805985887604	0.06666928500870213
UNG_boot.148	7.610257362319865e-118	3.614508014526957e-73	0.07511129054700795	0.8363852396596869	0.08850346979330505
UNG_boot.149	1.99e-321	8.3784064561338e-262	0.03867603296871437	0.8730973549433447	0.08822661208794091
UNG_boot.150	2.2070877760126576e-135	0.06499790632623732	0.14049424966971794	0.7539475120572907	0.040560331946754194
UNG_boot.151	0.03275417919039278	0.11508811137125659	1.1008426327117124e-12	0.8521577094372497	7.95e-322
UNG_boot.152	1.0395500718823223e-79	1.1194410083034536e-52	0.04738706770123642	0.8331411541317175	0.11947177816704617
UNG_boot.153	1.4135449205961022e-33	1.770842054541977e-52	0.11012581803196109	0.7762724256283674	0.11360175633967148
UNG_boot.154	5.569392793922198e-139	5.384911481169492e-35	0.021783618379345122	0.943016937803816	0.03519944381683887
UNG_real	0.044906281080149386	0.07289630273074207	3.53674996112645e-244	0.8434182408954105	0.0387791752936982
UNG_real.1	0.0018312741709654958	1.4532323108086557e-37	0.08598113026157106	0.868849733297979	0.043337862269484516
UNG_real.2	8.41054597820596e-29	1.4080678085672294e-48	0.05607853231853681	0.8420288430603793	0.10189262462108405
ATP2B4_boot	0.1956880181482451	0.7666775997849948	1.334e-321	0.03763438206675995	1.1644455807144029e-201
ATP2B4_boot.1	0.01811049836290569	0.6886014597331551	0.0603730314248009	1e-321	0.23291501047913812
ATP2B4_boot.2	0.11425774828177927	0.4623874483640348	0.17101839436103788	0.062357845316977197	0.18997856367617078
ATP2B4_boot.3	1.06e-321	0.7442044958053546	0.1562191671888454	2.0571355232193345e-308	0.09957633700579996
ATP2B4_boot.4	0.1682247635717344	0.5996710443283637	0.022956057346124714	0.20914813475377697	1.7829453873119545e-202
ATP2B4_boot.5	1.625e-321	0.8733715009839857	0.12491422362619951	4.407820120081718e-232	0.0017142753898145946
ATP2B4_boot.6	6.118728140148973e-140	0.7505723432753211	0.11561135631480508	6.9203106727059885e-245	0.1338163004098739
ATP2B4_boot.7	0.14760389895149964	0.815062240535819	1.3e-321	0.037333860512681345	5.403374452675199e-103
ATP2B4_boot.8	0.07426682345555109	0.7599948922661726	0.009059721178353176	2.8110730369564478e-300	0.156678563099923
ATP2B4_boot.9	0.14640261241039657	0.624232590403004	1.754e-321	0.12089276753239321	0.10847202965420616
ATP2B4_boot.10	7.899595778225587e-214	0.9089003915725903	0.0034025732370074773	3.630466900484634e-218	0.0876970351904022
ATP2B4_boot.11	5.843887729212907e-54	0.8087122518210261	0.06781114925645779	0.08232133220479274	0.041155266717723314
ATP2B4_boot.12	1.453e-321	0.9150994933157673	0.06550409437614443	0.0193964123080881	3.5e-322
ATP2B4_boot.13	5.087900207333607e-190	0.8370341858366654	0.030892307056027555	7.7e-322	0.13207350710730714
ATP2B4_boot.14	1.73e-321	0.7026918889296819	0.1476974886451117	1.2510934227595853e-270	0.1496106224252065
ATP2B4_boot.15	0.13950138535488552	0.8471380832534914	1.7864675203843562e-178	0.01336053139162295	3.1403720627886875e-228
ATP2B4_boot.16	0.03970347147982629	0.863729578680249	0.03051376583521698	2.9935e-320	0.06605318400470765
ATP2B4_boot.17	0.11018185197113448	0.4466146116910583	0.06398714009397338	0.20928235819725288	0.16993403804658083
ATP2B4_boot.18	1.4385548199571378e-206	0.7030618199673921	0.1090243177574783	9.146682750695661e-246	0.18791386227512952
ATP2B4_boot.19	0.051522096754569494	0.5136067698761617	0.05075894402896204	0.1812827154615711	0.2028294738787356
ATP2B4_boot.20	0.037525519635483194	0.8274510190759835	0.0809227561047293	0.054100705183803895	2.318249931781048e-300
ATP2B4_boot.21	0.03198253469666093	0.8600170768761215	0.045719167865124685	0.06228122056209281	2.475050384304179e-161
ATP2B4_boot.22	0.1023833071093577	0.5409470541587926	0.005577706911519081	0.2127105137461137	0.1383814180742169
ATP2B4_boot.23	0.03207205795414582	0.9343128343184086	0.03361510772744562	9.55664680939323e-196	1.0974601360280336e-104
ATP2B4_boot.24	0.20950589470311975	0.6735566835249411	0.01905020962271684	0.09788721214922237	1.458246198148302e-203
ATP2B4_boot.25	0.0002153472819151861	0.9997846527180847	1.039054733885538e-85	8.194859445922178e-44	2.539707598980231e-33
ATP2B4_boot.26	9.923148521919359e-138	0.8756333672027208	0.03423505252436733	1.66716e-318	0.09013158027291186
ATP2B4_boot.27	4.3660143334696514e-219	0.7459635183159599	0.14048927481371085	4.2304558759395016e-275	0.11354720687032933
ATP2B4_boot.28	1.66e-321	0.9621978921519369	7.823653657802283e-127	7.916554650478871e-272	0.0378021078480631
ATP2B4_boot.29	0.232463749019423	0.5341687863935789	1.02e-321	0.23336746458699795	5.0774122662779714e-45
ATP2B4_boot.30	0.2103655740349838	0.5169069983524166	0.000291924412984943	0.22502387114162953	0.04741163205798504
ATP2B4_boot.31	3.145482063570048e-173	0.9177098634141486	0.0822900414160232	2.0161114804138288e-176	9.516982803914914e-08
ATP2B4_boot.32	0.043794522879786205	0.7699512979446599	0.060526589867782636	0.1257275893077713	3.8411243066823616e-20
ATP2B4_boot.33	0.10807494326818455	0.6235188720290568	1.0062202980863154e-31	0.2098462195134025	0.05855996518935612
ATP2B4_boot.34	0.007479315027305374	0.9230187211138595	3.3706252572783696e-64	0.06950196385883496	3.5744920684438905e-166
ATP2B4_boot.35	9.409932314186474e-35	0.9483244704877234	0.018380687154276258	8.6e-322	0.033294842358000516
ATP2B4_boot.36	0.12209877633915915	0.6732058440083589	0.0004641005102616546	0.11837258391979456	0.08585869522242565
ATP2B4_boot.37	0.007118999276872763	0.6766345262381918	0.09639104130549377	1.720630728473855e-14	0.21985543317942455
ATP2B4_boot.38	0.2466287329102806	0.17332607146432105	0.010234602356317332	0.3243859763045249	0.24542461696455603
ATP2B4_boot.39	0.0006235801330701731	0.7732390211892721	0.13715544513423064	5.94136314098419e-309	0.08898195354342693
ATP2B4_boot.40	1.2490148457322096e-51	0.9110492008692217	8.582875263921655e-167	0.07718516103605992	0.011765638094718337
ATP2B4_boot.41	1.4699699491546182e-76	0.9478140083762217	0.05218599162377818	9.5e-322	6.28790740664528e-36
ATP2B4_boot.42	2.4452178194703588e-133	0.8628775611153459	0.07081126821229489	5.603145553862433e-172	0.06631117067235931
ATP2B4_boot.43	1.5864129934487363e-57	0.781995592914882	0.05570653687987345	4.653276510518923e-13	0.16229787020477945
ATP2B4_boot.44	1.344114163376066e-298	0.7796267430209255	0.08784424148624455	7.241526231993555e-41	0.13252901549282986
ATP2B4_boot.45	0.1407317288461653	0.5171400744951886	7.270783035957804e-227	0.23947558215090375	0.10265261450774223
ATP2B4_boot.46	0.24598479572642232	0.4623118693963597	0.007591235440668981	0.1435800837457923	0.14053201569075674
ATP2B4_boot.47	1.8670466272328883e-255	0.8535951591204605	0.06289986352130268	0.08350497735823682	2.77e-322
ATP2B4_boot.48	4.365264370110728e-285	0.8576475279113054	0.0905203484394446	6.47e-322	0.05183212364925005
ATP2B4_boot.49	8.405634608726106e-57	0.6327535807133112	0.19853244779138277	8.2e-322	0.16871397149530598
ATP2B4_boot.50	0.02408681336342743	0.8513749262287814	0.09945097633953341	1.863011468644997e-211	0.02508728406825777
ATP2B4_boot.51	2.3690665202751e-99	0.6654969604109793	0.14803458012676105	2.5944184686194586e-199	0.1864684594622595
ATP2B4_boot.52	0.06593218938294594	0.5818180304706428	0.09162622217849502	0.1375258699548774	0.1230976880130389
ATP2B4_boot.53	1.0662209159316425e-60	0.7278852806238423	0.11760784861197987	1.858368864993883e-29	0.15450687076417774
ATP2B4_boot.54	0.10922203679113567	0.6599541444985736	0.06193029717667545	9.468331544106446e-10	0.16889352058678225
ATP2B4_boot.55	1.255e-321	0.9384660704494941	0.06153387409875623	1.2776116807878592e-67	5.545174962788114e-08
ATP2B4_boot.56	1.5476579257147937e-05	0.9282833086591192	0.07170121476162367	1.9429074700095043e-57	7.507262845073038e-194
ATP2B4_boot.57	0.04127209820769828	0.7460422409847118	1.947e-321	0.08790663503949066	0.12477902576809916
ATP2B4_boot.58	2.5180142351599896e-07	0.9480920129832519	0.0519077352153246	1.3472820458345333e-117	4.000928041135602e-152
ATP2B4_boot.59	0.1369337691248566	0.48360105837767675	1.64e-321	0.22289513124282567	0.15657004125464094
ATP2B4_boot.60	0.05160318015788306	0.8817683722810951	0.06662844756098785	3.3864456353919504e-14	2.0616658332819532e-154
ATP2B4_boot.61	0.08329574024715096	0.4785022679246025	0.044428813483222473	0.1787946111948151	0.214978567150209
ATP2B4_boot.62	0.17670021430461993	0.6435025809234922	4.217694261707554e-222	0.17979720477188788	5.985944887727355e-48
ATP2B4_boot.63	0.1881348550272407	0.40945928566074163	7.585763527564516e-206	0.2733017747169145	0.12910408459510314
ATP2B4_boot.64	0.0991312102137251	0.7635018544776155	5.730416041037829e-173	0.12536542246935256	0.012001512839306963
ATP2B4_boot.65	0.17304523348179773	0.569753215317862	0.08205766716331205	0.11732432569254925	0.057819558344478876
ATP2B4_boot.66	0.12863585391865096	0.681518619359311	1.255e-321	0.189845526722038	5.866262617185878e-260
ATP2B4_boot.67	0.057120516684478526	0.794381499031185	8.143232368546964e-59	0.14849798428433653	8.948289561119326e-255
ATP2B4_boot.68	0.15327483620520094	0.6960759216729585	9.1e-322	0.1506492421218405	6.798381368463487e-215
ATP2B4_boot.69	0.15571565027772077	0.5980520914857317	0.005903786307159834	0.08680774060677056	0.153520731322617
ATP2B4_boot.70	1.517e-321	0.9647296735509313	0.03527032644906866	7.99176323126389e-205	5.1201433397444504e-43
ATP2B4_boot.71	1.5044865039288476e-114	0.8945390081528661	0.024942609146073293	0.012954780340195687	0.06756360236086485
ATP2B4_boot.72	0.1971525570964834	0.6490307245707404	1.33e-321	0.10498849805105949	0.04882822028171665
ATP2B4_boot.73	1.53e-321	0.676246545172765	0.1589121995206476	2.9511976623037476e-122	0.16484125530658744
ATP2B4_boot.74	1.4679610487274398e-72	0.9313577107192555	0.0686422892807443	9.7e-322	2.8384923192032232e-275
ATP2B4_boot.75	0.13225248409785303	0.5675218893209503	3.395660288035462e-211	0.2757862445645356	0.024439382016661078
ATP2B4_boot.76	1.4617283058573042e-34	0.8753088973370193	0.12469110266298067	8.65e-322	4.202377997112518e-139
ATP2B4_boot.77	0.065417833236099	0.8625499661090515	3.476894470762998e-153	0.0720322006548496	2.7809317243784487e-80
ATP2B4_boot.78	2.3858501659728098e-107	0.8631459475156573	0.09360154090578793	1.551280506431745e-250	0.043252511578554705
ATP2B4_boot.79	5.832225924000858e-236	0.8400853602094993	0.1279602375186465	4.7076156654700265e-233	0.03195440227185403
ATP2B4_boot.80	0.149026226928682	0.7056468226242679	1.4224184739579403e-167	0.08435785540989438	0.06096909503715565
ATP2B4_boot.81	5.732543215642093e-14	0.8932488427147891	0.10675115728515365	9.9e-322	9.687519644324874e-233
ATP2B4_boot.82	0.16727091333482952	0.7783291567839759	1.003e-321	0.04845801679887869	0.005941913082315977
ATP2B4_boot.83	0.20490539503811894	0.571575322405647	0.05417794188018879	0.07554514474970492	0.09379619592634045
ATP2B4_boot.84	0.21386447877731557	0.3685939045741662	1.88e-321	0.2636234090905188	0.1539182075579995
ATP2B4_boot.85	0.01527255083867318	0.6088974942340679	0.07887793322885751	0.1728327719010885	0.12411924979731306
ATP2B4_boot.86	0.24546320959931722	0.3763572953930182	1.0697291344125931e-285	0.2628241731298565	0.1153553218778082
ATP2B4_boot.87	1.7512672127850583e-205	0.9509859760895405	0.049014023910459614	3.2440595011848595e-112	3.46e-322
ATP2B4_boot.88	1.9830519293407298e-196	0.712906005190851	0.06981011324113447	2.7714004816378215e-234	0.2172838815680145
ATP2B4_boot.89	3.8799385980506265e-57	0.8013845936341154	0.13433320800666895	7.609657225189745e-218	0.06428219835921561
ATP2B4_boot.90	0.10729349172504732	0.7323906729780492	0.02958363203587874	0.13073220326102467	1.3509780541695087e-298
ATP2B4_boot.91	1.1877884622332252e-57	0.8102870789223788	0.08133656095753238	1.254787079070301e-43	0.1083763601200889
ATP2B4_boot.92	0.23106498894473088	0.5439609459679629	6.014625133763746e-08	0.11412873990973196	0.11084526503132303
ATP2B4_boot.93	0.11439016842299514	0.6523526769816219	0.03540283183188428	0.19785432276349885	4.654311118806328e-253
ATP2B4_boot.94	1.695e-321	0.709430697105442	0.06746002053432686	1.2540736124732147e-94	0.22310928236023111
ATP2B4_boot.95	0.006292015443642772	0.8502212724238534	7.96712860283652e-252	0.14348671213250397	5.333979432350637e-34
ATP2B4_boot.96	4.327040740358612e-151	0.7905289104602059	0.1328926757262664	8.65e-322	0.07657841381352783
ATP2B4_boot.97	1.49e-321	0.8687303383834605	0.05640294355533203	7.5e-322	0.07486671806120736
ATP2B4_boot.98	0.0009766867507547212	0.935742366444665	0.06328094680458024	4.671211977569992e-56	9.790182198134674e-161
ATP2B4_boot.99	1.8314713247854294e-221	0.889205291147128	0.02284285922223124	8.793442659881741e-203	0.08795184963064068
ATP2B4_boot.100	0.004237077307500584	0.792472010234934	2.367e-321	0.15791494676440285	0.045375965693162545
ATP2B4_boot.101	0.028277410836679	0.8178906970759687	1.34e-321	0.15383189208735218	1.4818171144689007e-19
ATP2B4_boot.102	0.051744677738084936	0.6264780836961665	2.73e-321	0.1670616675551861	0.15471557101056224
ATP2B4_boot.103	0.034018921652180845	0.8946662237806652	0.006592009812385545	1.645820254472271e-106	0.06472284475476839
ATP2B4_boot.104	0.025500081363199877	0.7414332010370541	0.00971332532382605	0.10547067570554158	0.11788271657037838
ATP2B4_boot.105	0.026254753449960363	0.6219931074055846	2.085e-321	0.1719764248050312	0.17977571433942374
ATP2B4_boot.106	0.04076945769137914	0.6943400574683471	1.186e-321	0.13748137746655825	0.12740910737371566
ATP2B4_boot.107	0.0818114878317389	0.7571875539000537	1.18e-321	0.10579976380386366	0.05520119446434384
ATP2B4_boot.108	0.09753767500989155	0.6932013019690465	0.011012176818276834	0.026664602300814175	0.17158424390197088
ATP2B4_boot.109	0.10062469752150412	0.5650038599411388	1.2201452072894719e-294	0.1509433648762376	0.1834280776611196
ATP2B4_boot.110	1.3675977614746835e-06	0.9983023330286656	0.0016962993735729333	4.465507202540322e-90	4.405301547791842e-141
ATP2B4_boot.111	0.13073503679136436	0.7115928907851196	0.013353912736532901	0.08593814862458912	0.058380011062394
ATP2B4_boot.112	0.004764667685414743	0.9756835705647442	5.163255561054761e-86	4.939388361732981e-308	0.019551761749841027
ATP2B4_boot.113	2.118480103394572e-171	0.8069353832208659	1.51e-321	0.18294830584609115	0.010116310933042848
ATP2B4_boot.114	0.05752462562235939	0.5200412918714039	1.413e-321	0.26517212780716337	0.15726195469907348
ATP2B4_boot.115	0.2555512743955858	0.5983745218578362	1.96735034496712e-299	0.04616017870877959	0.09991402503779827
ATP2B4_boot.116	0.07580419120865717	0.5571277486260536	1.537e-321	0.15426658852377376	0.21280147164151555
ATP2B4_boot.117	0.16010586813886113	0.680603702348444	0.006986268179071531	1.371013888290268e-146	0.15230416133362323
ATP2B4_boot.118	0.004177701272638216	0.7312583796812023	1.126e-321	0.10759888984836449	0.15696502919779498
ATP2B4_boot.119	0.00010609699232606361	0.8962852240892223	0.10360867891845152	1.4983619924193438e-104	2.5032223144367377e-235
ATP2B4_boot.120	3.8549207789527774e-52	0.9929752009598156	3.742175953706311e-129	5.377537716370953e-106	0.007024799040184466
ATP2B4_boot.121	0.03562376882885833	0.8217859154724493	0.07739040138827621	1.6245480453794687e-118	0.06519991431041616
ATP2B4_boot.122	1.833131426655368e-45	0.9674891719958787	0.03251082800412147	1.4426518426819703e-164	3.997680667629999e-84
ATP2B4_boot.123	0.12724849278592437	0.7207194898742926	2.8689171987006085e-245	0.15203201733978305	1.378641061114682e-19
ATP2B4_boot.124	0.14694903439972543	0.8260173408948045	3.248834719034926e-34	0.027033624705470098	9.813714338696093e-167
ATP2B4_boot.125	0.04786177731155606	0.7378122640169025	0.034519918177124624	2.3627689856062496e-228	0.17980604049441687
ATP2B4_boot.126	7.838240812112606e-75	0.9190659260773852	0.016867891780293087	1.645733351660109e-219	0.06406618214232183
ATP2B4_boot.127	0.07079382449966137	0.6862535197530247	2.426e-321	0.24295265574731395	1.2216218959742989e-166
ATP2B4_boot.128	0.030206949160402546	0.4877634814093187	1.49e-321	0.23644690924579773	0.24558266018448102
ATP2B4_boot.129	0.005487000545118002	0.9072259538567423	1.39e-321	0.08728704559813978	6.419160573996884e-24
ATP2B4_boot.130	1.4252108980988856e-149	0.9486887007549059	0.05131129924509414	1.3215192605156022e-53	7.383141693544061e-100
ATP2B4_boot.131	0.05425541054258736	0.8102193817616874	0.06474729385261947	7.603114497814796e-178	0.0707779138431058
ATP2B4_boot.132	0.08096144922232101	0.7448039096764005	1.7e-321	0.17423464110127854	1.8877644415439657e-22
ATP2B4_boot.133	0.1286605651213162	0.416179768069439	7.76e-322	0.2922105354987173	0.1629491313105276
ATP2B4_boot.134	0.09059703805736104	0.8954927722401603	1.98e-321	0.013910189702478475	1.2667667800976455e-150
ATP2B4_boot.135	0.07918181946231555	0.5136531009357075	6.462167068909845e-123	0.14985899788895934	0.2573060817130175
ATP2B4_boot.136	7.854548799639524e-171	0.919120602498436	0.04556111930350889	5.879800953882933e-246	0.03531827819805507
ATP2B4_boot.137	9.294281121373365e-29	0.7198803992301581	2.21e-321	0.28011960076984177	5.599372567379295e-86
ATP2B4_boot.138	0.010726656124817388	0.9580746297047832	0.03119871417039952	3.285181292043335e-43	6.35492912856384e-131
ATP2B4_boot.139	0.03985742421485229	0.8964785383471598	1.73e-321	0.06366403743798785	1.455857584395657e-163
ATP2B4_boot.140	0.029691419004593118	0.9337673877977056	0.009572653767415219	1.3696879127462158e-154	0.02696853943028612
ATP2B4_boot.141	0.004993636026428046	0.995006363973572	4.64555166267454e-310	4.94723206142509e-150	8.030655695545569e-93
ATP2B4_boot.142	0.1029486944597737	0.8386304155805229	8.032611603065382e-26	0.058420889959703334	1.2019600494640753e-299
ATP2B4_boot.143	1.1321312918364768e-73	0.839841943468631	0.05201836532487363	2.8244217935326222e-101	0.10813969120649551
ATP2B4_boot.144	0.03397534440559584	0.9522750706815888	0.013749584912815433	1.4940183902031668e-210	9.295861995099932e-153
ATP2B4_boot.145	0.013250227629720538	0.9132401984992272	0.00615624050744304	0.010624854261092217	0.056728479102517
ATP2B4_boot.146	0.053698055175892996	0.5736964556381724	1.8302022792898992e-300	0.15428226926176303	0.2183232199241716
ATP2B4_boot.147	0.05024383055820447	0.7902775278554574	0.027075419456269356	1.648014529800023e-14	0.1324032221300523
ATP2B4_boot.148	0.007382308460530041	0.9429064895112448	0.04971120202822527	1.9852557446364416e-89	3.85e-322
ATP2B4_boot.149	0.06457512702329064	0.5411092170792696	2.71e-321	0.20932236716186056	0.18499328873557921
ATP2B4_boot.150	0.14609943198532876	0.8439702315124336	0.009930336502237702	1.3959211240763662e-161	6.206633206234882e-165
ATP2B4_boot.151	0.031194459791442523	0.957642881244803	0.007182363402751131	0.003980295561003256	3.853398466206846e-209
ATP2B4_boot.152	0.03173831017985565	0.8406813656193338	0.02632110029306681	1.4730448431140285e-143	0.10125922390774374
ATP2B4_boot.153	0.02664099417886578	0.9733590058211342	2.232591290202521e-253	2.0858172999533004e-127	4.615919344556635e-131
ATP2B4_boot.154	0.13377268455863278	0.8662273154413673	2.129556289326316e-103	1.1624956848045476e-17	6.939609432902622e-260
ATP2B4_boot.155	0.0366301625477378	0.8555265787017035	1.026384655442708e-158	0.1078432587505589	1.1831849860732935e-240
ATP2B4_boot.156	0.07339059598443715	0.8182836209478352	0.04455193438925643	0.06377384867847109	1.6770723274404645e-108
ATP2B4_boot.157	0.05445961007084186	0.5873116109044711	1.080659744629957e-05	0.178724098818409	0.17949387360883168
ATP2B4_boot.158	0.08761867654536679	0.7971502824713208	1.09e-321	0.03426013164234605	0.08097090934096625
ATP2B4_boot.159	0.14001853758783367	0.7278846913664085	0.0018589918254309707	0.1302377792203267	6.7123441649119085e-273
ATP2B4_boot.160	0.05665374286942784	0.7685670761742595	0.041154618745852585	0.01063297640083184	0.12299158580962813
ATP2B4_boot.161	0.025593489649740408	0.5806410452913202	1.91e-321	0.22450459121393315	0.16926087384500638
ATP2B4_boot.162	0.020162029449312602	0.9311806063310606	0.02343247360616765	0.025224890613459172	3.055938755469402e-167
ATP2B4_boot.163	0.08611239901116216	0.770106555041931	0.003913029245855438	0.005403059245847405	0.13446495745520387
ATP2B4_boot.164	0.00678180908713353	0.9382994497091408	0.020636626770281732	5.621030130533958e-238	0.03428211443344382
ATP2B4_boot.165	0.07113132374219615	0.7493066037293304	2.604e-321	0.14174679526463307	0.037815277263840215
ATP2B4_boot.166	0.06678547487381652	0.8213300326038157	1.76e-321	0.038056472664870694	0.07382801985749707
ATP2B4_boot.167	0.03638884833219086	0.913056142680952	0.0505550089868571	4.454862902376228e-291	1.541473875779365e-26
ATP2B4_boot.168	0.057370924458667774	0.535018789098116	1.7e-321	0.26315463711385606	0.14445564932936036
ATP2B4_boot.169	0.12601370783476815	0.5558392857410384	2.4023113737240067e-291	0.15196626972253838	0.16618073670165517
ATP2B4_boot.170	0.058753623802835886	0.8438782542517398	0.05191485009946291	1.660748808255864e-111	0.04545327184596135
ATP2B4_boot.171	0.07227643199871642	0.5726275516468574	1.477e-321	0.1529853622216778	0.20211065413274823
ATP2B4_boot.172	0.07162361675194288	0.7225970342112032	2.22e-321	0.10752677067979213	0.09825257835706176
ATP2B4_boot.173	8.297877051145982e-115	0.7887143909641325	7.56e-322	0.2112856090358675	1.1616469228937677e-50
ATP2B4_boot.174	0.018184326672724665	0.9141553596749141	0.019999171999838538	1.047796707651264e-258	0.04766114165252273
ATP2B4_boot.175	0.0026969482564169795	0.8734317545485033	0.058611419169397626	1.0550726084730933e-28	0.06525987802568207
ATP2B4_boot.176	0.054242456311175836	0.9440727073564034	1.330322108753726e-235	0.0016848363324209077	2.9407851425411066e-56
ATP2B4_boot.177	0.11845663278868575	0.5516615265272358	8.8e-322	0.22161301534505795	0.10826882533902062
ATP2B4_boot.178	1.873e-321	0.947049373905954	0.05295062609404609	1.2098204363169752e-209	5.811704671243638e-286
ATP2B4_boot.179	0.05692746998175676	0.5885545768249578	1.8205458196638453e-156	0.31191887312784033	0.042599080065445244
ATP2B4_boot.180	4.7128299879348927e-172	0.8257958746547835	4.741877194020348e-79	0.16234413643382067	0.011859988911395707
ATP2B4_boot.181	0.039322921115653595	0.9543893087501387	3.1203538024521757e-108	0.006287770134207682	3.8e-322
