Samples	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
ATP2B4_boot.12	0.00E+00	5.65E-03	3.56E-03	9.42E-03	0.00E+00
ATP2B4_boot.13	0.00E+00	1.62E-03	2.08E-03	0.00E+00	2.61E-03
ATP2B4_boot.14	0.00E+00	2.47E-03	9.23E-04	0.00E+00	2.99E-03
ATP2B4_boot.15	1.09E-03	3.95E-03	3.94E-154	4.72E-03	0.00E+00
ATP2B4_boot.16	3.92E-03	3.10E-03	2.64E-03	0.00E+00	3.19E-03
ATP2B4_boot.17	1.60E-03	7.67E-04	4.39E-04	1.37E-03	3.32E-04
ATP2B4_boot.18	0.00E+00	1.87E-03	1.06E-03	0.00E+00	2.46E-03
ATP2B4_boot.19	1.35E-03	6.92E-04	2.90E-04	1.22E-03	4.09E-04
ATP2B4_boot.20	5.45E-04	3.20E-03	2.50E-03	5.51E-03	0.00E+00
ATP2B4_boot.21	3.65E-03	2.57E-03	1.44E-03	2.22E-03	0.00E+00
ATP2B4_boot.22	1.73E-03	7.66E-04	9.35E-52	2.20E-03	8.10E-05
ATP2B4_boot.23	3.93E-03	3.58E-03	1.81E-03	1.63E-53	4.25E-90
ATP2B4_boot.24	7.68E-04	1.71E-03	8.67E-04	2.68E-03	0.00E+00
ATP2B4_boot.25	1.34E-03	3.92E-03	1.28E-104	1.89E-03	1.96E-14
ATP2B4_boot.26	3.65E-125	1.95E-03	1.30E-03	0.00E+00	2.84E-03
ATP2B4_boot.27	0.00E+00	2.55E-03	1.00E-03	0.00E+00	3.15E-03
ATP2B4_boot.28	0.00E+00	3.77E-03	9.44E-05	0.00E+00	4.36E-03
ATP2B4_boot.29	5.98E-04	8.30E-04	0.00E+00	4.07E-04	0.00E+00
ATP2B4_boot.30	1.41E-03	9.27E-04	9.92E-28	1.69E-03	0.00E+00
ATP2B4_boot.31	1.23E-116	2.94E-03	1.31E-03	9.41E-13	1.94E-06
ATP2B4_boot.32	1.22E-03	1.05E-03	1.54E-03	1.02E-03	0.00E+00
ATP2B4_boot.33	1.61E-03	8.41E-04	6.16E-76	2.05E-03	8.92E-16
ATP2B4_boot.34	1.03E-03	2.54E-03	1.26E-48	2.17E-03	0.00E+00
ATP2B4_boot.35	5.71E-33	2.05E-03	2.43E-03	0.00E+00	3.14E-03
ATP2B4_boot.36	2.06E-03	1.36E-03	3.08E-34	1.71E-03	1.52E-03
ATP2B4_boot.37	2.66E-14	9.74E-04	6.13E-04	2.52E-112	1.64E-03
ATP2B4_boot.38	1.77E-03	8.26E-04	6.51E-87	2.01E-03	2.92E-04
ATP2B4_boot.39	7.30E-04	2.69E-03	1.22E-03	0.00E+00	3.34E-03
ATP2B4_boot.40	3.61E-08	1.38E-03	3.21E-142	6.82E-04	9.00E-04
ATP2B4_boot.41	2.78E-64	2.97E-03	2.17E-03	0.00E+00	1.94E-26
ATP2B4_boot.42	3.14E-119	2.32E-03	8.40E-04	0.00E+00	3.15E-03
ATP2B4_boot.43	1.63E-53	1.41E-03	5.71E-04	7.90E-51	2.14E-03
ATP2B4_boot.44	0.00E+00	2.07E-03	4.68E-04	9.51E-51	2.72E-03
ATP2B4_boot.45	2.64E-03	2.40E-03	0.00E+00	3.25E-03	1.31E-03
ATP2B4_boot.46	1.80E-03	8.22E-04	8.15E-05	1.12E-03	1.16E-03
ATP2B4_boot.47	1.64E-135	3.16E-03	3.30E-03	6.42E-03	0.00E+00
ATP2B4_boot.48	0.00E+00	4.39E-03	1.65E-03	0.00E+00	4.81E-03
ATP2B4_boot.49	1.79E-42	2.56E-03	1.47E-03	0.00E+00	3.05E-03
ATP2B4_boot.50	3.57E-03	2.17E-03	9.64E-04	0.00E+00	7.84E-04
ATP2B4_boot.51	7.43E-111	1.69E-03	9.73E-04	0.00E+00	2.34E-03
ATP2B4_boot.52	1.49E-03	1.03E-03	2.87E-04	7.89E-04	1.21E-03
ATP2B4_boot.53	1.54E-56	1.77E-03	6.00E-04	4.23E-94	2.43E-03
ATP2B4_boot.54	5.28E-04	1.06E-03	7.58E-04	4.18E-89	1.95E-03
ATP2B4_boot.55	0.00E+00	3.53E-03	4.64E-04	2.01E-03	2.69E-05
ATP2B4_boot.56	6.70E-04	3.93E-03	1.17E-03	4.03E-03	0.00E+00
ATP2B4_boot.57	3.34E-03	1.13E-03	0.00E+00	1.92E-03	1.10E-03
ATP2B4_boot.58	1.30E-03	3.46E-03	3.03E-04	1.51E-03	7.96E-144
ATP2B4_boot.59	2.04E-03	7.29E-04	0.00E+00	2.37E-03	1.19E-04
ATP2B4_boot.60	8.20E-04	4.20E-03	1.61E-03	4.75E-03	4.47E-157
ATP2B4_boot.61	1.33E-03	6.53E-04	2.29E-04	1.28E-03	3.69E-04
ATP2B4_boot.62	7.81E-04	7.24E-04	0.00E+00	5.01E-04	0.00E+00
ATP2B4_boot.63	2.46E-03	1.77E-03	0.00E+00	3.00E-03	8.16E-04
ATP2B4_boot.64	1.24E-03	8.97E-04	0.00E+00	7.88E-04	5.98E-65
ATP2B4_boot.65	1.06E-03	1.50E-03	1.03E-03	8.70E-04	2.30E-149
ATP2B4_boot.66	5.69E-04	7.30E-04	0.00E+00	8.10E-04	0.00E+00
ATP2B4_boot.67	5.76E-04	8.30E-04	3.98E-39	7.97E-04	0.00E+00
ATP2B4_boot.68	5.73E-04	7.17E-04	0.00E+00	4.04E-04	0.00E+00
ATP2B4_boot.69	2.77E-03	1.53E-03	1.72E-10	2.88E-03	1.94E-03
ATP2B4_boot.70	0.00E+00	3.12E-03	1.74E-03	2.32E-34	3.83E-24
ATP2B4_boot.71	1.83E-107	9.05E-04	3.50E-04	1.26E-03	2.31E-03
ATP2B4_boot.72	1.25E-03	1.50E-03	0.00E+00	3.62E-04	4.62E-06
ATP2B4_boot.73	0.00E+00	2.11E-03	6.17E-04	0.00E+00	2.67E-03
ATP2B4_boot.74	3.01E-35	2.88E-03	1.58E-03	0.00E+00	0.00E+00
ATP2B4_boot.75	6.90E-04	1.12E-03	0.00E+00	8.18E-04	0.00E+00
ATP2B4_boot.76	8.92E-04	2.59E-03	5.35E-04	0.00E+00	0.00E+00
ATP2B4_boot.77	1.21E-03	1.93E-03	1.22E-140	5.72E-04	7.53E-115
ATP2B4_boot.78	5.24E-91	2.11E-03	9.24E-04	0.00E+00	3.01E-03
ATP2B4_boot.79	0.00E+00	8.79E-04	8.19E-04	3.36E-157	1.52E-03
ATP2B4_boot.80	1.79E-03	1.27E-03	0.00E+00	9.26E-04	1.92E-03
ATP2B4_boot.81	1.49E-03	2.81E-03	7.34E-04	0.00E+00	0.00E+00
ATP2B4_boot.82	1.74E-03	2.14E-03	0.00E+00	3.27E-04	2.11E-45
ATP2B4_boot.83	1.90E-03	1.36E-03	7.90E-04	2.33E-03	2.02E-03
ATP2B4_boot.84	2.27E-03	9.11E-04	0.00E+00	2.84E-03	1.43E-04
ATP2B4_boot.85	1.93E-03	9.81E-04	4.62E-04	1.56E-03	6.66E-04
ATP2B4_boot.86	1.65E-03	8.10E-04	0.00E+00	1.95E-03	8.61E-92
ATP2B4_boot.87	0.00E+00	4.51E-03	1.07E-03	4.73E-03	0.00E+00
ATP2B4_boot.88	0.00E+00	1.09E-03	1.20E-03	0.00E+00	1.81E-03
ATP2B4_boot.89	5.04E-44	2.91E-03	9.02E-04	0.00E+00	3.54E-03
ATP2B4_boot.90	5.68E-04	1.28E-03	9.06E-04	2.34E-03	0.00E+00
ATP2B4_boot.91	2.66E-52	1.84E-03	5.39E-04	9.06E-83	2.59E-03
ATP2B4_boot.92	3.39E-03	1.89E-03	8.25E-11	3.63E-03	2.20E-03
ATP2B4_boot.93	4.88E-04	7.73E-04	9.64E-04	1.65E-03	0.00E+00
ATP2B4_boot.94	0.00E+00	1.27E-03	8.39E-04	8.24E-148	1.91E-03
ATP2B4_boot.95	9.67E-04	7.35E-04	0.00E+00	1.09E-03	2.32E-89
ATP2B4_boot.96	2.49E-129	4.94E-03	1.53E-03	0.00E+00	5.10E-03
ATP2B4_boot.97	0.00E+00	2.39E-03	1.76E-03	0.00E+00	3.32E-03
ATP2B4_boot.98	1.23E-03	3.77E-03	1.15E-03	3.39E-03	0.00E+00
ATP2B4_boot.99	0.00E+00	1.78E-03	1.82E-03	0.00E+00	2.66E-03
ATP2B4_boot.100	4.32E-04	2.51E-03	0.00E+00	1.88E-03	1.55E-03
ATP2B4_boot.101	3.08E-03	7.93E-04	0.00E+00	2.10E-03	2.38E-94
ATP2B4_boot.102	2.63E-03	6.69E-04	0.00E+00	1.66E-03	4.06E-04
ATP2B4_boot.103	2.89E-03	1.62E-03	3.56E-04	9.87E-133	2.46E-03
ATP2B4_boot.104	2.15E-03	7.64E-04	3.47E-09	1.12E-03	8.15E-04
ATP2B4_boot.105	7.71E-04	6.25E-04	0.00E+00	1.19E-03	3.13E-04
ATP2B4_boot.106	2.64E-03	6.45E-04	0.00E+00	1.63E-03	4.83E-04
ATP2B4_boot.107	2.08E-03	2.22E-03	0.00E+00	1.84E-03	2.19E-03
ATP2B4_boot.108	1.12E-03	7.32E-04	1.01E-104	4.29E-88	1.65E-03
ATP2B4_boot.109	1.36E-03	6.17E-04	0.00E+00	9.41E-04	6.39E-04
ATP2B4_boot.110	9.26E-04	3.50E-03	3.15E-54	1.70E-03	1.14E-117
ATP2B4_boot.111	1.60E-03	2.18E-03	5.62E-04	1.45E-03	2.41E-03
ATP2B4_boot.112	5.75E-04	7.60E-04	4.69E-04	0.00E+00	1.68E-03
ATP2B4_boot.113	4.11E-50	1.44E-03	0.00E+00	2.29E-03	1.39E-30
ATP2B4_boot.114	2.58E-03	6.44E-04	0.00E+00	2.51E-03	5.43E-04
ATP2B4_boot.115	1.98E-03	2.01E-03	0.00E+00	9.87E-60	3.29E-03
ATP2B4_boot.116	3.27E-03	6.34E-04	0.00E+00	1.65E-03	6.74E-04
ATP2B4_boot.117	1.01E-03	8.93E-04	6.30E-135	0.00E+00	1.86E-03
ATP2B4_boot.118	4.49E-04	6.68E-04	0.00E+00	1.11E-03	6.32E-04
ATP2B4_boot.119	1.84E-03	3.62E-03	1.72E-03	3.54E-03	0.00E+00
ATP2B4_boot.120	4.20E-04	1.95E-03	2.06E-29	3.50E-34	8.48E-04
ATP2B4_boot.121	3.54E-03	3.17E-03	1.34E-03	4.96E-156	3.68E-03
ATP2B4_boot.122	1.49E-04	2.85E-03	1.30E-03	3.73E-16	3.51E-76
ATP2B4_boot.123	8.44E-04	7.14E-04	0.00E+00	5.28E-04	0.00E+00
ATP2B4_boot.124	1.51E-03	3.41E-03	1.83E-40	4.46E-03	0.00E+00
ATP2B4_boot.125	2.79E-03	1.62E-03	1.37E-03	0.00E+00	1.94E-03
ATP2B4_boot.126	2.33E-96	1.68E-03	1.48E-03	0.00E+00	2.76E-03
ATP2B4_boot.127	4.69E-04	1.17E-03	0.00E+00	4.51E-04	0.00E+00
ATP2B4_boot.128	3.12E-04	5.44E-04	0.00E+00	1.36E-03	2.18E-04
ATP2B4_boot.129	1.31E-03	1.59E-03	0.00E+00	3.77E-04	2.23E-43
ATP2B4_boot.130	3.46E-77	3.63E-03	5.97E-04	3.30E-03	3.37E-90
ATP2B4_boot.131	9.95E-04	4.13E-03	1.28E-03	0.00E+00	4.36E-03
ATP2B4_boot.132	1.12E-03	7.67E-04	0.00E+00	1.26E-03	0.00E+00
ATP2B4_boot.133	2.20E-03	6.61E-04	0.00E+00	3.23E-03	6.83E-04
ATP2B4_boot.134	6.77E-04	3.87E-03	0.00E+00	3.92E-03	0.00E+00
ATP2B4_boot.135	1.27E-03	5.64E-04	0.00E+00	7.42E-04	7.29E-04
ATP2B4_boot.136	4.73E-154	1.46E-03	1.16E-03	0.00E+00	2.57E-03
ATP2B4_boot.137	3.35E-15	1.74E-03	0.00E+00	1.30E-03	0.00E+00
ATP2B4_boot.138	2.08E-03	3.77E-03	1.15E-03	3.18E-03	4.37E-137
ATP2B4_boot.139	5.46E-04	2.54E-03	0.00E+00	2.47E-03	0.00E+00
ATP2B4_boot.140	3.71E-03	1.58E-03	1.41E-03	4.30E-160	2.14E-03
ATP2B4_boot.141	2.53E-03	3.31E-03	0.00E+00	5.93E-43	7.00E-74
ATP2B4_boot.142	1.36E-03	2.82E-03	4.01E-29	4.00E-03	0.00E+00
ATP2B4_boot.143	6.93E-71	1.58E-03	9.80E-04	2.53E-127	2.45E-03
ATP2B4_boot.144	3.58E-03	3.23E-03	1.47E-03	2.18E-96	3.07E-158
ATP2B4_boot.145	2.26E-03	1.34E-03	2.48E-08	4.03E-09	2.57E-03
ATP2B4_boot.146	2.42E-03	6.63E-04	0.00E+00	1.04E-03	5.65E-04
ATP2B4_boot.147	3.12E-03	1.24E-03	5.03E-04	2.81E-96	1.96E-03
ATP2B4_boot.148	1.96E-03	4.44E-03	3.40E-03	5.83E-03	0.00E+00
ATP2B4_boot.149	2.90E-03	6.68E-04	0.00E+00	1.94E-03	2.07E-04
ATP2B4_boot.150	1.10E-03	2.69E-03	6.76E-04	3.06E-41	0.00E+00
ATP2B4_boot.151	3.00E-03	4.27E-03	1.02E-03	4.73E-03	0.00E+00
ATP2B4_boot.152	2.83E-03	1.70E-03	1.25E-03	0.00E+00	2.34E-03
ATP2B4_boot.153	4.30E-03	3.79E-03	0.00E+00	3.34E-04	6.56E-119
ATP2B4_boot.154	8.88E-04	3.45E-03	5.92E-149	3.71E-03	0.00E+00
ATP2B4_boot.155	2.85E-03	1.71E-03	1.06E-141	2.03E-03	0.00E+00
ATP2B4_boot.156	9.25E-04	2.36E-03	1.65E-03	2.86E-03	0.00E+00
ATP2B4_boot.157	2.09E-03	6.49E-04	1.26E-108	1.18E-03	4.33E-04
ATP2B4_boot.158	2.43E-03	1.48E-03	0.00E+00	1.96E-03	2.26E-03
ATP2B4_boot.159	1.07E-03	1.29E-03	8.70E-35	2.31E-03	0.00E+00
ATP2B4_boot.160	8.71E-04	9.94E-04	7.20E-04	1.46E-67	2.00E-03
ATP2B4_boot.161	1.03E-03	5.90E-04	0.00E+00	2.04E-03	4.75E-04
ATP2B4_boot.162	3.23E-03	4.03E-03	2.43E-03	5.05E-03	0.00E+00
ATP2B4_boot.163	1.17E-03	8.50E-04	1.58E-115	2.64E-86	1.87E-03
ATP2B4_boot.164	1.31E-03	1.48E-03	1.72E-03	0.00E+00	2.68E-03
ATP2B4_boot.165	1.67E-03	8.72E-04	0.00E+00	1.27E-03	3.28E-04
ATP2B4_boot.166	2.54E-03	1.63E-03	0.00E+00	2.22E-03	2.29E-03
ATP2B4_boot.167	1.01E-03	2.80E-03	1.07E-03	0.00E+00	1.27E-40
ATP2B4_boot.168	2.73E-03	6.45E-04	0.00E+00	2.62E-03	6.15E-04
ATP2B4_boot.169	1.67E-03	6.69E-04	0.00E+00	1.08E-03	8.94E-04
ATP2B4_boot.170	6.20E-04	1.46E-03	8.70E-04	1.59E-136	2.56E-03
ATP2B4_boot.171	1.66E-03	5.80E-04	0.00E+00	1.25E-03	5.48E-04
ATP2B4_boot.172	1.63E-03	7.04E-04	0.00E+00	8.60E-04	1.04E-03
ATP2B4_boot.173	2.41E-25	1.79E-03	0.00E+00	2.24E-03	1.09E-154
ATP2B4_boot.174	2.64E-03	3.28E-03	1.94E-03	0.00E+00	3.72E-03
ATP2B4_boot.175	1.34E-05	1.60E-03	6.31E-04	3.98E-54	2.54E-03
ATP2B4_boot.176	8.73E-04	3.64E-03	0.00E+00	2.69E-03	6.83E-62
ATP2B4_boot.177	3.10E-03	3.11E-03	0.00E+00	3.54E-03	2.09E-03
ATP2B4_boot.178	0.00E+00	3.19E-03	8.71E-04	8.76E-04	0.00E+00
ATP2B4_boot.179	2.22E-03	1.44E-03	0.00E+00	1.87E-03	0.00E+00
ATP2B4_boot.180	4.61E-74	8.70E-04	8.89E-110	1.28E-03	1.44E-16
ATP2B4_boot.181	4.01E-03	4.89E-03	4.67E-81	6.59E-03	0.00E+00
ATP2B4_boot.182	2.88E-32	6.58E-04	1.36E-14	1.13E-03	1.40E-04
ATP2B4_boot.183	8.47E-04	2.70E-03	2.29E-03	0.00E+00	5.05E-12
ATP2B4_boot.184	4.53E-04	4.44E-03	0.00E+00	2.80E-03	2.62E-03
ATP2B4_boot.185	9.65E-115	2.04E-03	1.14E-03	0.00E+00	2.84E-03
ATP2B4_boot.186	5.92E-04	9.12E-04	0.00E+00	4.22E-04	0.00E+00
ATP2B4_boot.187	6.36E-04	7.80E-04	0.00E+00	1.08E-03	0.00E+00
ATP2B4_boot.188	3.04E-03	3.39E-03	1.04E-137	9.79E-77	9.43E-18
ATP2B4_boot.189	2.24E-18	7.75E-04	0.00E+00	1.19E-03	2.00E-04
ATP2B4_boot.190	1.16E-03	1.22E-03	1.95E-44	0.00E+00	2.36E-03
ATP2B4_boot.191	4.93E-04	3.15E-03	1.97E-03	0.00E+00	4.72E-102
ATP2B4_boot.192	2.98E-03	1.67E-03	2.09E-53	0.00E+00	2.39E-03
ATP2B4_boot.193	2.72E-10	6.81E-04	2.82E-04	2.02E-03	1.02E-03
ATP2B4_boot.194	1.75E-03	7.38E-04	0.00E+00	8.80E-04	1.16E-03
ATP2B4_boot.195	6.36E-04	2.52E-03	0.00E+00	2.00E-03	0.00E+00
ATP2B4_boot.196	1.77E-03	1.16E-03	2.12E-03	5.26E-03	0.00E+00
ATP2B4_boot.197	7.11E-35	7.36E-04	0.00E+00	7.35E-04	3.62E-04
ATP2B4_boot.198	4.66E-04	1.30E-03	1.71E-03	2.68E-03	0.00E+00
ATP2B4_boot.199	4.46E-04	6.96E-04	2.32E-150	0.00E+00	1.28E-03
ATP2B4_boot.200	2.12E-141	9.48E-04	8.13E-04	0.00E+00	1.48E-03
ATP2B4_boot.201	1.58E-146	1.90E-03	5.02E-04	2.96E-54	2.65E-03
ATP2B4_boot.202	1.16E-03	6.62E-04	2.04E-113	8.19E-20	1.46E-03
ATP2B4_boot.203	0.00E+00	5.58E-04	0.00E+00	0.00E+00	9.62E-04
ATP2B4_boot.204	1.69E-153	1.02E-03	4.75E-03	5.23E-03	0.00E+00
ATP2B4_boot.205	1.11E-04	6.36E-04	0.00E+00	9.59E-04	1.85E-04
ATP2B4_boot.206	1.29E-61	6.32E-04	2.03E-117	6.36E-04	1.87E-04
ATP2B4_boot.207	7.71E-66	1.34E-03	3.93E-03	2.90E-03	1.84E-04
ATP2B4_boot.208	9.10E-04	6.32E-04	0.00E+00	0.00E+00	1.14E-03
ATP2B4_boot.209	0.00E+00	5.74E-04	6.48E-07	9.47E-155	9.55E-04
ATP2B4_boot.210	3.18E-03	1.26E-03	8.10E-04	0.00E+00	1.87E-03
ATP2B4_boot.211	0.00E+00	5.88E-04	4.06E-81	0.00E+00	1.04E-03
ATP2B4_boot.212	3.68E-44	1.40E-03	1.16E-03	1.43E-03	3.63E-97
ATP2B4_boot.213	0.00E+00	4.50E-03	0.00E+00	4.82E-03	0.00E+00
ATP2B4_boot.214	4.26E-22	8.04E-04	8.04E-04	3.64E-04	2.74E-04
ATP2B4_boot.215	0.00E+00	7.65E-04	1.13E-70	0.00E+00	1.27E-03
ATP2B4_boot.216	0.00E+00	5.89E-04	0.00E+00	4.54E-04	3.81E-04
ATP2B4_boot.217	1.12E-28	2.86E-03	3.08E-03	5.67E-03	0.00E+00
ATP2B4_boot.218	1.56E-78	7.24E-04	1.18E-03	2.33E-109	1.38E-03
ATP2B4_boot.219	0.00E+00	9.52E-04	9.08E-04	3.19E-03	1.81E-03
ATP2B4_boot.220	8.79E-15	7.76E-04	7.03E-163	2.63E-04	9.22E-04
ATP2B4_boot.221	0.00E+00	6.06E-04	0.00E+00	0.00E+00	1.04E-03
ATP2B4_boot.222	1.41E-76	6.75E-04	3.55E-04	3.21E-04	7.06E-04
ATP2B4_boot.223	1.38E-42	8.77E-04	0.00E+00	5.58E-04	0.00E+00
ATP2B4_boot.224	7.01E-04	7.98E-04	3.16E-04	0.00E+00	1.60E-03
ATP2B4_boot.225	7.82E-04	1.35E-03	7.11E-04	2.98E-84	2.38E-03
ATP2B4_boot.226	9.94E-05	7.70E-04	0.00E+00	1.41E-03	3.70E-04
ATP2B4_boot.227	0.00E+00	6.27E-04	2.71E-68	0.00E+00	1.02E-03
ATP2B4_boot.228	2.83E-03	2.99E-03	1.56E-03	1.28E-03	2.47E-03
ATP2B4_boot.229	2.02E-03	3.04E-03	1.10E-03	3.33E-03	3.05E-03
ATP2B4_boot.230	1.20E-11	8.35E-04	5.32E-04	2.55E-53	1.43E-03
ATP2B4_boot.231	5.28E-04	3.68E-03	7.04E-04	4.33E-34	4.11E-03
ATP2B4_boot.232	2.77E-03	6.92E-04	0.00E+00	1.80E-03	1.09E-03
ATP2B4_boot.233	8.33E-04	5.74E-04	0.00E+00	2.53E-151	1.11E-03
ATP2B4_boot.234	3.52E-111	1.01E-03	7.93E-05	0.00E+00	1.71E-03
ATP2B4_boot.235	3.28E-03	1.43E-03	0.00E+00	2.80E-81	1.87E-03
ATP2B4_boot.236	0.00E+00	1.93E-03	0.00E+00	1.09E-126	2.72E-03
ATP2B4_boot.237	0.00E+00	8.05E-04	0.00E+00	3.31E-04	1.05E-03
ATP2B4_boot.238	5.27E-108	5.86E-04	0.00E+00	0.00E+00	1.02E-03
ATP2B4_boot.239	6.61E-40	6.13E-04	1.20E-03	4.50E-04	1.96E-04
ATP2B4_boot.240	0.00E+00	2.12E-03	7.94E-04	0.00E+00	2.68E-03
ATP2B4_boot.241	9.94E-04	7.05E-04	1.06E-55	9.37E-04	5.76E-04
ATP2B4_boot.242	4.75E-04	9.43E-04	8.10E-04	9.42E-110	1.71E-03
ATP2B4_boot.243	0.00E+00	1.74E-03	2.50E-03	2.77E-03	1.10E-61
ATP2B4_boot.244	7.43E-05	8.64E-04	0.00E+00	1.27E-03	1.33E-04
ATP2B4_boot.245	1.05E-155	6.11E-04	4.24E-86	4.18E-04	3.59E-04
ATP2B4_boot.246	2.10E-03	6.11E-04	0.00E+00	3.26E-04	1.30E-03
ATP2B4_boot.247	5.71E-05	7.58E-04	2.15E-04	8.64E-04	1.98E-04
ATP2B4_boot.248	3.99E-05	1.48E-03	5.69E-04	5.15E-62	2.15E-03
ATP2B4_boot.249	1.20E-03	8.25E-04	2.77E-39	1.12E-03	6.14E-04
ATP2B4_boot.250	0.00E+00	1.40E-03	7.21E-04	1.91E-90	2.20E-03
ATP2B4_boot.251	1.15E-66	1.01E-03	3.58E-03	1.81E-03	3.60E-04
ATP2B4_boot.252	5.98E-04	1.15E-03	8.52E-04	9.72E-100	1.86E-03
ATP2B4_boot.253	7.10E-06	7.60E-04	5.92E-04	1.32E-03	6.36E-04
ATP2B4_boot.254	0.00E+00	6.66E-04	1.22E-03	9.99E-04	8.35E-04
ATP2B4_boot.255	1.85E-17	9.62E-04	7.01E-92	1.94E-03	1.11E-03
ATP2B4_boot.256	1.05E-03	8.16E-04	3.78E-04	1.21E-03	2.40E-04
ATP2B4_boot.257	2.97E-03	7.87E-04	0.00E+00	9.88E-11	1.15E-03
ATP2B4_boot.258	2.76E-03	2.49E-03	0.00E+00	7.42E-04	7.45E-04
ATP2B4_boot.259	0.00E+00	5.90E-04	0.00E+00	0.00E+00	9.44E-04
ATP2B4_boot.260	8.05E-04	6.04E-04	5.12E-128	0.00E+00	1.09E-03
ATP2B4_boot.261	3.07E-04	1.55E-03	0.00E+00	0.00E+00	2.42E-03
ATP2B4_boot.262	1.04E-03	5.81E-04	0.00E+00	2.97E-60	1.17E-03
ATP2B4_boot.263	1.87E-03	1.54E-03	8.90E-04	1.89E-03	2.19E-03
ATP2B4_boot.264	2.38E-03	1.83E-03	8.43E-04	2.95E-144	2.55E-03
ATP2B4_boot.265	6.54E-04	8.93E-04	9.85E-04	4.35E-132	1.71E-03
ATP2B4_boot.266	1.07E-03	2.42E-03	6.80E-04	1.34E-43	3.49E-03
ATP2B4_boot.267	0.00E+00	5.58E-04	0.00E+00	7.82E-04	1.86E-04
ATP2B4_boot.268	1.04E-03	6.07E-04	0.00E+00	1.08E-75	1.16E-03
ATP2B4_boot.269	0.00E+00	5.12E-03	2.98E-03	7.65E-03	0.00E+00
ATP2B4_boot.270	1.16E-03	6.54E-04	0.00E+00	2.98E-103	1.43E-03
ATP2B4_boot.271	1.57E-34	1.81E-03	1.71E-03	2.59E-03	9.13E-160
ATP2B4_boot.272	7.85E-05	6.35E-04	1.16E-38	5.27E-04	4.25E-04
ATP2B4_boot.273	0.00E+00	8.12E-04	9.86E-04	1.04E-03	5.02E-04
ATP2B4_boot.274	0.00E+00	9.39E-04	1.04E-03	1.18E-39	1.63E-03
ATP2B4_boot.275	3.60E-18	2.81E-03	2.26E-03	4.73E-03	0.00E+00
ATP2B4_boot.276	0.00E+00	1.70E-03	1.11E-03	1.08E-159	2.53E-03
ATP2B4_boot.277	7.90E-04	4.14E-03	7.89E-118	3.53E-03	2.99E-77
ATP2B4_boot.278	6.36E-04	6.22E-04	1.66E-65	0.00E+00	1.25E-03
ATP2B4_boot.279	7.43E-04	2.05E-03	9.70E-04	0.00E+00	2.88E-03
ATP2B4_boot.280	0.00E+00	5.71E-04	7.15E-159	3.81E-04	4.43E-04
ATP2B4_boot.281	0.00E+00	6.12E-04	1.25E-03	4.41E-96	1.18E-03
ATP2B4_boot.282	2.91E-03	9.92E-04	0.00E+00	2.81E-03	1.31E-03
ATP2B4_boot.283	0.00E+00	5.79E-04	4.13E-159	2.58E-04	6.20E-04
ATP2B4_boot.284	1.34E-12	2.92E-03	2.42E-04	1.81E-03	9.23E-55
ATP2B4_boot.285	2.44E-21	5.90E-04	1.41E-04	2.91E-04	5.72E-04
ATP2B4_boot.286	0.00E+00	5.77E-04	5.31E-65	1.96E-03	8.85E-04
ATP2B4_boot.287	2.22E-68	1.07E-03	2.68E-03	3.31E-03	0.00E+00
ATP2B4_boot.288	0.00E+00	5.70E-04	6.40E-04	4.31E-04	3.91E-04
ATP2B4_boot.289	9.66E-09	1.09E-03	2.51E-04	4.77E-90	1.88E-03
ATP2B4_boot.290	1.04E-03	5.44E-04	0.00E+00	6.92E-04	1.13E-03
ATP2B4_boot.291	1.14E-03	6.77E-04	7.60E-65	4.20E-62	1.56E-03
ATP2B4_boot.292	0.00E+00	4.00E-03	0.00E+00	4.28E-03	1.35E-95
ATP2B4_boot.293	1.27E-03	1.04E-03	0.00E+00	1.58E-99	2.20E-03
ATP2B4_real	1.80E-03	9.01E-04	4.64E-45	1.44E-03	9.20E-04
ATP2B4_real.1	1.23E-118	2.42E-03	1.10E-03	0.00E+00	3.19E-03
ATP2B4_real.2	3.25E-03	2.49E-03	2.01E-03	4.91E-157	6.77E-04
ATP2B4_real.3	1.76E-03	7.66E-04	0.00E+00	1.67E-03	5.08E-04
ATP2B4_real.4	2.78E-03	1.80E-03	1.20E-03	1.72E-03	1.72E-03
ATP2B4_real.5	4.08E-28	1.08E-03	1.48E-03	2.84E-03	9.97E-04
EXO1_boot	4.80E-03	1.45E-146	1.58E-62	6.33E-03	4.64E-04
EXO1_boot.1	2.34E-03	2.00E-03	1.04E-06	4.07E-03	3.87E-04
EXO1_boot.2	1.96E-03	0.00E+00	6.20E-10	1.65E-03	0.00E+00
EXO1_boot.3	2.76E-03	0.00E+00	0.00E+00	2.49E-03	0.00E+00
EXO1_boot.4	2.55E-03	1.50E-85	0.00E+00	3.50E-03	9.43E-04
EXO1_boot.5	2.32E-03	1.22E-03	0.00E+00	3.10E-03	0.00E+00
EXO1_boot.6	5.55E-03	8.18E-81	0.00E+00	6.53E-03	2.34E-90
EXO1_boot.7	2.35E-03	5.91E-49	6.11E-81	3.16E-03	7.89E-04
EXO1_boot.8	2.26E-03	3.15E-104	3.02E-95	1.91E-03	0.00E+00
