Sample Names	Total Mutations	Cosine Similarity	L1 Norm	L1_Norm_%	L2 Norm	L2_Norm_%	KL Divergence	Correlation
ATP2B4_multinomial_test.573	999.9999999999998	0.867	689.061	68.906%	145.059	51.144%	0.48718	0.848
ATP2B4_multinomial_test.574	999.9999999999997	0.824	790.125	79.013%	163.307	57.699%	0.56337	0.797
ATP2B4_multinomial_test.575	999.9999999999972	0.833	707.608	70.761%	148.24	55.726%	0.44714	0.802
ATP2B4_multinomial_test.576	999.9999999999973	0.892	662.997	66.3%	123.106	45.599%	0.45844	0.874
ATP2B4_multinomial_test.577	999.9999999999973	0.894	641.876	64.188%	118.178	45.837%	0.39496	0.875
ATP2B4_multinomial_test.578	999.9999999999974	0.858	713.299	71.33%	138.749	52.218%	0.45833	0.834
ATP2B4_multinomial_test.579	999.9999999999995	0.851	735.365	73.537%	163.968	53.671%	0.52366	0.832
ATP2B4_multinomial_test.580	999.9999999999997	0.843	786.458	78.646%	154.081	54.594%	0.61742	0.818
ATP2B4_multinomial_test.581	999.9999999999975	0.878	689.354	68.935%	133.729	49.698%	0.43005	0.861
ATP2B4_multinomial_test.582	999.9999999999997	0.807	773.593	77.359%	165.996	59.409%	0.52858	0.774
ATP2B4_multinomial_test.583	999.9999999999995	0.851	821.669	82.167%	148.501	53.894%	0.64625	0.829
ATP2B4_multinomial_test.584	999.9999999999976	0.897	700.827	70.083%	127.95	45.62%	0.44765	0.882
ATP2B4_multinomial_test.585	999.9999999999995	0.84	760.577	76.058%	169.575	55.777%	0.63133	0.821
ATP2B4_multinomial_test.586	999.999999999997	0.9	679.741	67.974%	124.223	45.22%	0.39597	0.886
ATP2B4_multinomial_test.587	999.9999999999995	0.783	924.119	92.412%	175.512	62.454%	0.73783	0.745
ATP2B4_multinomial_test.588	999.9999999999976	0.915	620.636	62.064%	109.442	42.239%	0.38232	0.903
ATP2B4_multinomial_test.589	999.9999999999995	0.867	741.654	74.165%	144.348	50.609%	0.65998	0.847
ATP2B4_multinomial_test.590	999.9999999999995	0.875	763.141	76.314%	134.034	49.234%	0.57897	0.854
ATP2B4_multinomial_test.591	999.9999999999969	0.883	645.883	64.588%	122.276	47.756%	0.43974	0.862
ATP2B4_multinomial_test.592	999.9999999999995	0.847	780.866	78.087%	161.88	54.563%	0.57543	0.828
ATP2B4_multinomial_test.593	999.9999999999998	0.843	748.906	74.891%	177.174	55.403%	0.50402	0.826
ATP2B4_multinomial_test.594	999.9999999999997	0.836	750.938	75.094%	177.858	56.53%	0.52321	0.818
ATP2B4_multinomial_test.595	999.9999999999995	0.809	899.935	89.994%	163.671	59.578%	0.67781	0.777
ATP2B4_multinomial_test.596	999.9999999999997	0.727	947.727	94.773%	223.328	69.453%	0.68365	0.693
ATP2B4_multinomial_test.597	999.9999999999974	0.897	651.522	65.152%	111.37	44.794%	0.42034	0.876
ATP2B4_multinomial_test.598	999.9999999999995	0.861	814.522	81.452%	142.489	52.063%	0.61912	0.84
ATP2B4_multinomial_test.599	999.9999999999973	0.917	600.417	60.042%	104.482	41.364%	0.37771	0.903
ATP2B4_multinomial_test.600	999.9999999999997	0.784	825.62	82.562%	202.905	63.101%	0.65055	0.759
ATP2B4_multinomial_test.601	999.9999999999995	0.827	731.931	73.193%	165.646	56.903%	0.53214	0.801
ATP2B4_multinomial_test.602	999.9999999999973	0.872	751.207	75.121%	133.64	49.54%	0.48584	0.85
ATP2B4_multinomial_test.603	999.9999999999974	0.911	612.869	61.287%	105.781	42.499%	0.37099	0.894
ATP2B4_multinomial_test.604	999.9999999999973	0.887	700.158	70.016%	135.357	47.343%	0.44749	0.871
ATP2B4_multinomial_test.605	999.9999999999974	0.898	619.684	61.968%	117.465	45.213%	0.40377	0.881
ATP2B4_multinomial_test.606	999.9999999999997	0.912	603.005	60.301%	104.589	42.347%	0.39445	0.896
ATP2B4_multinomial_test.607	999.9999999999997	0.863	768.116	76.812%	130.094	51.089%	0.58464	0.835
ATP2B4_multinomial_test.608	999.999999999997	0.922	537.766	53.777%	104.801	40.372%	0.30576	0.91
ATP2B4_multinomial_test.609	999.9999999999997	0.864	742.22	74.222%	122.114	50.581%	0.51602	0.833
ATP2B4_multinomial_test.610	999.9999999999976	0.905	606.941	60.694%	103.19	43.231%	0.38494	0.883
ATP2B4_multinomial_test.611	999.9999999999975	0.874	699.243	69.924%	129.588	49.778%	0.46287	0.853
ATP2B4_multinomial_test.612	999.999999999997	0.896	635.84	63.584%	112.475	45.415%	0.39391	0.876
ATP2B4_multinomial_test.613	999.999999999997	0.89	633.956	63.396%	115.412	46.549%	0.40686	0.868
ATP2B4_multinomial_test.614	999.9999999999995	0.803	850.751	85.075%	169.957	60.007%	0.67946	0.77
ATP2B4_multinomial_test.615	999.9999999999997	0.831	759.572	75.957%	177.066	56.636%	0.65716	0.81
ATP2B4_multinomial_test.616	999.999999999997	0.895	679.804	67.98%	128.807	46.236%	0.40299	0.881
ATP2B4_multinomial_test.617	999.9999999999995	0.828	808.13	80.813%	159.963	56.759%	0.6217	0.801
ATP2B4_multinomial_test.618	999.9999999999995	0.81	799.454	79.945%	162.918	59.215%	0.63618	0.776
ATP2B4_multinomial_test.619	999.9999999999975	0.916	621.863	62.186%	111.225	41.14%	0.40861	0.903
ATP2B4_multinomial_test.620	999.9999999999973	0.917	612.186	61.219%	98.466	40.941%	0.38106	0.9
ATP2B4_multinomial_test.621	999.9999999999976	0.874	685.782	68.578%	142.84	50.072%	0.46089	0.857
ATP2B4_multinomial_test.622	999.9999999999997	0.89	751.897	75.19%	130.349	47.484%	0.5291	0.875
ATP2B4_multinomial_test.623	999.9999999999995	0.857	822.303	82.23%	157.095	53.259%	0.59196	0.839
ATP2B4_multinomial_test.624	999.9999999999997	0.816	829.76	82.976%	153.604	58.465%	0.59615	0.781
ATP2B4_multinomial_test.625	999.999999999997	0.879	680.776	68.078%	128.455	48.747%	0.42603	0.858
ATP2B4_multinomial_test.626	999.9999999999974	0.9	641.383	64.138%	107.138	44.442%	0.42388	0.879
ATP2B4_multinomial_test.627	999.9999999999995	0.853	741.213	74.121%	127.266	52.512%	0.60306	0.818
ATP2B4_multinomial_test.628	999.9999999999975	0.904	628.161	62.816%	107.498	43.732%	0.38203	0.884
ATP2B4_multinomial_test.629	999.9999999999997	0.785	849.191	84.919%	192.709	62.85%	0.6051	0.756
ATP2B4_multinomial_test.630	999.9999999999995	0.848	768.013	76.801%	144.067	54.174%	0.61754	0.822
ATP2B4_multinomial_test.631	999.9999999999995	0.902	692.149	69.215%	113.207	43.813%	0.52143	0.885
ATP2B4_multinomial_test.632	999.9999999999972	0.911	597.534	59.753%	118.55	42.705%	0.3501	0.898
ATP2B4_multinomial_test.633	999.9999999999972	0.925	571.887	57.189%	93.479	38.837%	0.36252	0.909
ATP2B4_multinomial_test.634	999.9999999999997	0.854	751.556	75.156%	141.718	52.54%	0.6209	0.829
ATP2B4_multinomial_test.635	999.9999999999975	0.894	650.197	65.02%	122.082	46.147%	0.41877	0.877
ATP2B4_multinomial_test.636	999.9999999999997	0.883	733.058	73.306%	116.524	47.356%	0.54073	0.858
ATP2B4_multinomial_test.637	999.999999999997	0.907	612.035	61.204%	116.798	43.78%	0.38711	0.894
ATP2B4_multinomial_test.638	999.9999999999997	0.765	834.856	83.486%	205.042	65.171%	0.62776	0.735
ATP2B4_multinomial_test.639	999.9999999999995	0.856	800.352	80.035%	140.069	52.755%	0.56884	0.832
ATP2B4_multinomial_test.640	999.9999999999975	0.888	671.145	67.115%	128.016	47.27%	0.43046	0.871
ATP2B4_multinomial_test.641	999.9999999999995	0.793	853.751	85.375%	165.278	61.274%	0.66293	0.754
ATP2B4_multinomial_test.642	999.9999999999997	0.854	774.09	77.409%	157.033	53.1%	0.63748	0.834
ATP2B4_multinomial_test.643	999.9999999999995	0.802	797.387	79.739%	181.751	60.833%	0.55009	0.775
ATP2B4_multinomial_test.644	999.9999999999995	0.801	856.222	85.622%	147.659	60.234%	0.63315	0.754
ATP2B4_multinomial_test.645	999.9999999999995	0.833	785.724	78.572%	148.313	56.085%	0.59672	0.803
ATP2B4_multinomial_test.646	999.999999999997	0.876	683.522	68.352%	127.463	48.587%	0.42109	0.853
ATP2B4_multinomial_test.647	999.9999999999974	0.921	649.79	64.979%	110.095	40.818%	0.40599	0.91
ATP2B4_multinomial_test.648	999.9999999999969	0.913	606.439	60.644%	108.353	42.034%	0.3482	0.897
ATP2B4_multinomial_test.649	999.9999999999969	0.874	654.388	65.439%	128.085	49.325%	0.39648	0.85
ATP2B4_multinomial_test.650	999.9999999999974	0.887	715.195	71.52%	134.43	47.938%	0.43494	0.872
ATP2B4_multinomial_test.651	999.9999999999972	0.893	642.182	64.218%	120.882	45.753%	0.37143	0.874
ATP2B4_multinomial_test.652	999.9999999999969	0.878	684.954	68.495%	131.017	48.08%	0.48998	0.857
ATP2B4_multinomial_test.653	999.9999999999972	0.881	628.355	62.836%	128.69	48.176%	0.37923	0.861
ATP2B4_multinomial_test.654	999.9999999999998	0.872	815.522	81.552%	136.634	50.304%	0.61683	0.853
ATP2B4_multinomial_test.655	999.9999999999994	0.796	811.473	81.147%	186.031	61.003%	0.61509	0.767
ATP2B4_multinomial_test.656	999.9999999999995	0.805	865.658	86.566%	176.552	60.771%	0.69702	0.779
ATP2B4_multinomial_test.657	999.9999999999995	0.865	767.395	76.74%	124.612	50.408%	0.55068	0.836
ATP2B4_multinomial_test.658	999.9999999999972	0.879	641.737	64.174%	119.223	48.185%	0.40096	0.853
ATP2B4_multinomial_test.659	999.9999999999973	0.914	628.611	62.861%	111.952	42.429%	0.39452	0.9
ATP2B4_multinomial_test.660	999.9999999999977	0.877	712.062	71.206%	148.943	49.791%	0.49389	0.863
ATP2B4_multinomial_test.661	999.9999999999974	0.934	570.955	57.096%	95.341	37.591%	0.33687	0.923
ATP2B4_multinomial_test.662	999.9999999999997	0.787	821.034	82.103%	193.745	62.296%	0.66508	0.759
ATP2B4_multinomial_test.663	999.9999999999975	0.916	624.558	62.456%	108.302	41.249%	0.37708	0.901
ATP2B4_multinomial_test.664	999.9999999999998	0.806	794.529	79.453%	185.525	59.863%	0.54406	0.781
ATP2B4_multinomial_test.665	999.9999999999997	0.81	775.743	77.574%	179.794	59.247%	0.5161	0.784
ATP2B4_multinomial_test.666	999.9999999999973	0.897	583.282	58.328%	110.741	45.352%	0.34105	0.876
ATP2B4_multinomial_test.667	999.9999999999969	0.907	612.053	61.205%	122.129	43.858%	0.36	0.894
ATP2B4_multinomial_test.668	999.9999999999968	0.895	621.842	62.184%	115.94	45.36%	0.39755	0.876
ATP2B4_multinomial_test.669	999.9999999999997	0.822	761.147	76.115%	185.183	58.165%	0.57411	0.801
ATP2B4_multinomial_test.670	999.9999999999973	0.895	609.632	60.963%	105.262	44.869%	0.40554	0.87
ATP2B4_multinomial_test.671	999.999999999997	0.919	566.956	56.696%	101.063	40.514%	0.33101	0.904
ATP2B4_multinomial_test.672	999.9999999999973	0.898	640.057	64.006%	119.428	45.653%	0.38118	0.881
ATP2B4_multinomial_test.673	999.9999999999995	0.819	832.206	83.221%	166.626	57.586%	0.60451	0.791
ATP2B4_multinomial_test.674	999.9999999999975	0.895	597.21	59.721%	122.528	45.854%	0.36994	0.879
ATP2B4_multinomial_test.675	999.9999999999977	0.931	615.727	61.573%	104.009	38.942%	0.36372	0.922
ATP2B4_multinomial_test.676	999.9999999999972	0.913	600.805	60.081%	106.802	41.734%	0.37949	0.897
ATP2B4_multinomial_test.677	999.9999999999969	0.892	625.95	62.595%	132.266	46.674%	0.36578	0.877
ATP2B4_multinomial_test.678	999.9999999999974	0.89	697.042	69.704%	118.319	47.019%	0.45146	0.87
ATP2B4_multinomial_test.679	999.9999999999995	0.843	778.207	77.821%	135.655	54.325%	0.58509	0.81
ATP2B4_multinomial_test.680	999.9999999999997	0.791	859.737	85.974%	198.312	61.876%	0.79655	0.766
ATP2B4_multinomial_test.681	999.9999999999969	0.911	588.567	58.857%	108.798	42.411%	0.34937	0.896
ATP2B4_multinomial_test.682	999.9999999999997	0.867	706.854	70.685%	161.145	51.663%	0.52533	0.853
ATP2B4_multinomial_test.683	999.9999999999997	0.735	925.553	92.555%	216.073	68.288%	0.7073	0.699
ATP2B4_multinomial_test.684	999.9999999999995	0.889	631.652	63.165%	118.634	47.042%	0.44371	0.868
ATP2B4_multinomial_test.685	999.9999999999967	0.878	633.366	63.337%	125.209	48.573%	0.39148	0.855
ATP2B4_multinomial_test.686	999.9999999999998	0.753	884.42	88.442%	229.105	66.509%	0.73644	0.727
ATP2B4_multinomial_test.687	999.9999999999976	0.912	576.088	57.609%	107.363	41.99%	0.35581	0.896
ATP2B4_multinomial_test.688	999.9999999999995	0.879	644.201	64.42%	112.261	47.817%	0.53119	0.849
ATP2B4_multinomial_test.689	999.9999999999972	0.895	694.415	69.442%	118.458	46.112%	0.42453	0.878
ATP2B4_multinomial_test.690	999.9999999999997	0.796	831.636	83.164%	199.053	61.402%	0.63328	0.773
ATP2B4_multinomial_test.691	999.9999999999969	0.878	680.775	68.078%	137.861	49.58%	0.4196	0.86
ATP2B4_multinomial_test.692	999.9999999999968	0.915	591.389	59.139%	111.042	41.716%	0.39039	0.902
ATP2B4_multinomial_test.693	999.9999999999997	0.863	730.98	73.098%	146.991	51.536%	0.56172	0.844
ATP2B4_multinomial_test.694	999.9999999999973	0.903	615.406	61.541%	114.163	44.41%	0.37092	0.886
ATP2B4_multinomial_test.695	999.9999999999995	0.86	768.384	76.838%	135.106	52.112%	0.5399	0.835
ATP2B4_multinomial_test.696	999.9999999999997	0.854	722.264	72.226%	135.765	52.234%	0.50413	0.825
ATP2B4_multinomial_test.697	999.9999999999997	0.819	775.929	77.593%	140.984	57.512%	0.56048	0.776
ATP2B4_multinomial_test.698	999.9999999999977	0.875	727.435	72.744%	146.757	50.007%	0.50838	0.859
ATP2B4_multinomial_test.699	999.9999999999995	0.832	799.117	79.912%	150.414	55.894%	0.60187	0.802
ATP2B4_multinomial_test.700	999.999999999997	0.893	642.443	64.244%	123.292	46.266%	0.40924	0.876
ATP2B4_multinomial_test.701	999.9999999999997	0.827	823.453	82.345%	167.63	57.469%	0.56864	0.804
ATP2B4_multinomial_test.702	999.999999999997	0.903	659.772	65.977%	116.618	44.328%	0.42323	0.887
ATP2B4_multinomial_test.703	999.9999999999975	0.9	636.353	63.635%	126.365	45.273%	0.41081	0.886
ATP2B4_multinomial_test.704	999.9999999999995	0.893	739.146	73.915%	143.863	47.349%	0.54023	0.882
ATP2B4_multinomial_test.705	999.9999999999969	0.922	578.769	57.877%	101.309	39.761%	0.32273	0.908
ATP2B4_multinomial_test.706	999.9999999999972	0.904	653.478	65.348%	111.103	43.339%	0.42401	0.886
ATP2B4_multinomial_test.707	999.9999999999997	0.886	745.01	74.501%	116.633	46.75%	0.6173	0.863
ATP2B4_multinomial_test.708	999.999999999997	0.915	596.029	59.603%	104.424	40.905%	0.36236	0.899
ATP2B4_multinomial_test.709	999.9999999999973	0.89	640.265	64.027%	130.104	46.742%	0.42162	0.873
ATP2B4_multinomial_test.710	999.9999999999976	0.859	708.535	70.854%	132.007	51.892%	0.44278	0.831
ATP2B4_multinomial_test.711	999.9999999999972	0.911	543.255	54.326%	110.382	42.195%	0.32948	0.895
ATP2B4_multinomial_test.712	999.9999999999973	0.891	648.112	64.811%	116.918	46.48%	0.40931	0.87
ATP2B4_multinomial_test.713	999.9999999999997	0.887	739.818	73.982%	123.75	46.987%	0.61925	0.867
ATP2B4_multinomial_test.714	999.9999999999997	0.783	900.06	90.006%	193.039	62.657%	0.65282	0.753
ATP2B4_multinomial_test.715	999.9999999999975	0.839	677.05	67.705%	151.918	55.326%	0.44589	0.812
ATP2B4_multinomial_test.716	999.9999999999973	0.901	591.638	59.164%	109.761	44.377%	0.38064	0.881
ATP2B4_multinomial_test.717	999.9999999999974	0.888	642.265	64.227%	118.642	47.139%	0.39062	0.867
ATP2B4_multinomial_test.718	999.9999999999974	0.877	711.589	71.159%	130.822	49.556%	0.46531	0.857
ATP2B4_multinomial_test.719	999.9999999999995	0.853	724.061	72.406%	146.652	52.793%	0.52226	0.83
ATP2B4_multinomial_test.720	999.9999999999969	0.911	593.234	59.323%	111.736	42.77%	0.36831	0.896
ATP2B4_multinomial_test.721	999.9999999999994	0.893	658.557	65.856%	122.421	46.369%	0.491	0.875
ATP2B4_multinomial_test.722	999.9999999999997	0.901	658.365	65.837%	109.741	45.194%	0.45216	0.883
ATP2B4_multinomial_test.723	999.999999999997	0.891	628.477	62.848%	118.739	46.594%	0.37024	0.871
ATP2B4_multinomial_test.724	999.9999999999997	0.843	769.2	76.92%	165.424	54.646%	0.61766	0.822
ATP2B4_multinomial_test.725	999.9999999999973	0.89	629.7	62.97%	127.375	46.494%	0.38034	0.873
ATP2B4_multinomial_test.726	999.9999999999997	0.781	886.926	88.693%	177.364	63.249%	0.72218	0.744
ATP2B4_multinomial_test.727	999.9999999999968	0.928	568.621	56.862%	87.61	38.361%	0.33021	0.911
ATP2B4_multinomial_test.728	999.999999999997	0.91	692.457	69.246%	110.641	43.174%	0.43681	0.896
ATP2B4_multinomial_test.729	999.9999999999997	0.777	882.381	88.238%	188.121	63.736%	0.63615	0.744
ATP2B4_multinomial_test.730	999.9999999999973	0.882	610.022	61.002%	123.765	48.195%	0.36379	0.86
ATP2B4_multinomial_test.731	999.9999999999973	0.854	715.273	71.527%	143.147	53.072%	0.49011	0.831
ATP2B4_multinomial_test.732	999.9999999999997	0.809	811.039	81.104%	188.582	59.939%	0.61635	0.786
ATP2B4_multinomial_test.733	999.9999999999973	0.915	598.179	59.818%	110.522	41.804%	0.35597	0.902
ATP2B4_multinomial_test.734	999.9999999999997	0.902	625.415	62.542%	128.806	44.396%	0.50555	0.889
ATP2B4_multinomial_test.735	999.9999999999995	0.889	699.189	69.919%	113.698	47.004%	0.47273	0.866
ATP2B4_multinomial_test.736	999.9999999999998	0.843	752.253	75.225%	150.171	54.419%	0.5816	0.817
ATP2B4_multinomial_test.737	999.9999999999997	0.797	864.131	86.413%	155.954	60.614%	0.70626	0.754
ATP2B4_multinomial_test.738	999.9999999999973	0.919	588.067	58.807%	107.356	40.495%	0.37371	0.906
ATP2B4_multinomial_test.739	999.9999999999997	0.821	844.347	84.435%	162.299	57.752%	0.64448	0.791
ATP2B4_multinomial_test.740	999.9999999999997	0.868	698.896	69.89%	149.61	51.122%	0.50339	0.851
ATP2B4_multinomial_test.741	999.9999999999973	0.928	559.176	55.918%	96.292	38.58%	0.34281	0.916
ATP2B4_multinomial_test.742	999.9999999999995	0.803	814.85	81.485%	180.474	61.345%	0.62973	0.777
ATP2B4_multinomial_test.743	999.9999999999995	0.779	878.46	87.846%	180.761	62.811%	0.72432	0.741
ATP2B4_multinomial_test.744	999.9999999999995	0.802	807.202	80.72%	168.406	60.491%	0.53862	0.77
ATP2B4_multinomial_test.745	999.999999999997	0.886	624.172	62.417%	124.245	47.165%	0.3823	0.865
ATP2B4_multinomial_test.746	999.9999999999998	0.777	827.173	82.717%	190.759	63.527%	0.61672	0.745
ATP2B4_multinomial_test.747	999.9999999999973	0.887	643.625	64.363%	116.746	46.904%	0.4411	0.864
ATP2B4_multinomial_test.748	999.9999999999997	0.831	835.693	83.569%	142.289	56.272%	0.65015	0.797
ATP2B4_multinomial_test.749	999.9999999999997	0.879	735.549	73.555%	134.461	49.204%	0.52487	0.861
ATP2B4_multinomial_test.750	999.9999999999995	0.758	890.525	89.053%	188.651	65.464%	0.71021	0.717
ATP2B4_multinomial_test.751	999.9999999999997	0.801	851.397	85.14%	175.878	60.742%	0.69489	0.771
ATP2B4_multinomial_test.752	999.999999999997	0.888	689.97	68.997%	130.297	47.245%	0.43361	0.872
ATP2B4_multinomial_test.753	999.9999999999974	0.921	611.321	61.132%	112.408	41.507%	0.39955	0.911
ATP2B4_multinomial_test.754	999.999999999997	0.924	600.032	60.003%	105.038	39.711%	0.35538	0.912
ATP2B4_multinomial_test.755	999.9999999999997	0.844	815.086	81.509%	144.28	54.038%	0.69448	0.815
ATP2B4_multinomial_test.756	999.9999999999995	0.855	728.51	72.851%	130.971	51.934%	0.62864	0.824
ATP2B4_multinomial_test.757	999.9999999999969	0.899	621.755	62.176%	122.989	44.757%	0.36571	0.884
ATP2B4_multinomial_test.758	999.9999999999972	0.897	625.972	62.597%	122.641	45.477%	0.39253	0.88
ATP2B4_multinomial_test.759	999.9999999999995	0.828	806.418	80.642%	168.848	57.207%	0.59632	0.804
ATP2B4_multinomial_test.760	999.9999999999968	0.889	627.837	62.784%	123.721	46.889%	0.39565	0.871
ATP2B4_multinomial_test.761	999.999999999997	0.875	655.642	65.564%	126.529	49.135%	0.35546	0.852
ATP2B4_multinomial_test.762	999.9999999999997	0.811	787.755	78.776%	166.272	59.039%	0.5628	0.78
ATP2B4_multinomial_test.763	999.9999999999975	0.898	646.48	64.648%	118.017	44.764%	0.39163	0.881
ATP2B4_multinomial_test.764	999.999999999997	0.9	669.132	66.913%	128.215	45.728%	0.40926	0.887
ATP2B4_multinomial_test.765	999.9999999999998	0.801	798.338	79.834%	182.369	60.581%	0.61712	0.774
ATP2B4_multinomial_test.766	999.9999999999974	0.903	643.677	64.368%	102.24	44.022%	0.38596	0.881
ATP2B4_multinomial_test.767	999.9999999999997	0.791	839.274	83.927%	193.125	61.952%	0.67949	0.764
ATP2B4_multinomial_test.768	999.9999999999973	0.876	671.26	67.126%	133.469	49.376%	0.43555	0.857
ATP2B4_multinomial_test.769	999.999999999997	0.898	595.133	59.513%	114.116	44.898%	0.34483	0.879
ATP2B4_multinomial_test.770	999.9999999999995	0.845	734.379	73.438%	146.814	53.928%	0.53995	0.818
ATP2B4_multinomial_test.771	999.9999999999995	0.848	757.584	75.758%	140.29	54.066%	0.5609	0.821
ATP2B4_multinomial_test.772	999.9999999999997	0.811	832.413	83.241%	165.189	59.035%	0.62806	0.78
ATP2B4_multinomial_test.773	999.9999999999995	0.835	845.481	84.548%	167.786	56.554%	0.69905	0.814
ATP2B4_multinomial_test.774	999.9999999999977	0.892	668.684	66.868%	111.353	45.867%	0.48993	0.869
ATP2B4_multinomial_test.775	999.9999999999973	0.877	708.537	70.854%	119.073	48.952%	0.41728	0.852
ATP2B4_multinomial_test.776	999.9999999999998	0.797	817.088	81.709%	185.06	60.908%	0.61143	0.769
ATP2B4_multinomial_test.777	999.9999999999997	0.895	681.132	68.113%	117.157	46.17%	0.50975	0.877
ATP2B4_multinomial_test.778	999.9999999999977	0.9	644.093	64.409%	113.352	44.828%	0.39691	0.882
ATP2B4_multinomial_test.779	999.9999999999973	0.904	647.998	64.8%	109.295	43.52%	0.46057	0.886
ATP2B4_multinomial_test.780	999.9999999999995	0.82	834.793	83.479%	178.041	58.032%	0.69542	0.797
ATP2B4_multinomial_test.781	999.9999999999995	0.836	767.684	76.768%	153.983	55.801%	0.61423	0.809
ATP2B4_multinomial_test.782	999.9999999999997	0.806	870.407	87.041%	164.113	59.56%	0.7136	0.771
ATP2B4_multinomial_test.783	999.9999999999968	0.88	621.162	62.116%	127.063	48.022%	0.42875	0.858
ATP2B4_multinomial_test.784	999.9999999999995	0.85	769.222	76.922%	129.145	52.932%	0.60828	0.815
ATP2B4_multinomial_test.785	999.9999999999968	0.887	667.659	66.766%	112.719	46.969%	0.40143	0.861
ATP2B4_multinomial_test.786	999.9999999999997	0.798	864.96	86.496%	201.683	61.233%	0.66975	0.776
ATP2B4_multinomial_test.787	999.9999999999997	0.781	853.901	85.39%	217.264	63.558%	0.64474	0.758
ATP2B4_multinomial_test.788	999.9999999999972	0.911	657.955	65.796%	103.816	42.21%	0.41349	0.893
ATP2B4_multinomial_test.789	999.9999999999997	0.839	778.743	77.874%	154.978	55.147%	0.58722	0.813
ATP2B4_multinomial_test.790	999.9999999999995	0.802	854.292	85.429%	160.28	59.983%	0.64963	0.764
ATP2B4_multinomial_test.791	999.9999999999995	0.841	742.472	74.247%	153.866	54.634%	0.58897	0.816
ATP2B4_multinomial_test.792	999.9999999999969	0.863	709.501	70.95%	136.577	51.787%	0.43136	0.839
ATP2B4_multinomial_test.793	999.9999999999973	0.899	652.309	65.231%	114.128	44.675%	0.38111	0.881
ATP2B4_multinomial_test.794	999.9999999999997	0.887	645.112	64.511%	132.307	47.148%	0.46351	0.869
ATP2B4_multinomial_test.795	999.9999999999995	0.773	847.424	84.742%	177.585	63.603%	0.65889	0.733
ATP2B4_multinomial_test.796	999.9999999999995	0.891	710.651	71.065%	126.897	47.082%	0.57649	0.874
ATP2B4_multinomial_test.797	999.9999999999973	0.911	604.995	60.5%	107.018	42.009%	0.36277	0.894
ATP2B4_multinomial_test.798	999.9999999999998	0.807	810.082	81.008%	182.343	59.977%	0.59354	0.782
ATP2B4_multinomial_test.799	999.9999999999995	0.804	822.747	82.275%	180.636	59.968%	0.64706	0.776
ATP2B4_multinomial_test.800	999.9999999999968	0.897	649.777	64.978%	117.222	45.412%	0.40711	0.88
ATP2B4_multinomial_test.801	999.9999999999997	0.878	783.526	78.353%	123.869	48.901%	0.62119	0.854
ATP2B4_multinomial_test.802	999.9999999999973	0.888	663.528	66.353%	129.67	47.188%	0.41573	0.87
ATP2B4_multinomial_test.803	999.9999999999995	0.882	769.295	76.93%	117.404	48.119%	0.54438	0.858
ATP2B4_multinomial_test.804	999.9999999999995	0.833	775.383	77.538%	162.615	56.162%	0.65239	0.808
ATP2B4_multinomial_test.805	999.999999999997	0.935	559.363	55.936%	88.878	36.624%	0.3388	0.922
ATP2B4_multinomial_test.806	999.9999999999972	0.874	701.57	70.157%	128.883	49.566%	0.46006	0.851
ATP2B4_multinomial_test.807	999.9999999999997	0.813	784.142	78.414%	167.445	58.913%	0.6297	0.783
ATP2B4_multinomial_test.808	999.9999999999995	0.837	796.081	79.608%	164.288	55.662%	0.60726	0.814
ATP2B4_multinomial_test.809	999.9999999999975	0.896	632.152	63.215%	123.733	45.33%	0.42928	0.879
ATP2B4_multinomial_test.810	999.9999999999973	0.904	636.925	63.693%	117.784	44.385%	0.40147	0.889
ATP2B4_multinomial_test.811	999.9999999999972	0.899	622.371	62.237%	113.3	44.593%	0.392	0.88
ATP2B4_multinomial_test.812	999.9999999999997	0.781	905.904	90.59%	227.096	64.032%	0.80489	0.762
ATP2B4_multinomial_test.813	999.9999999999995	0.87	801.901	80.19%	131.486	50.087%	0.5776	0.846
ATP2B4_multinomial_test.814	999.9999999999995	0.776	900.102	90.01%	181.712	63.271%	0.68342	0.739
ATP2B4_multinomial_test.815	999.9999999999997	0.891	651.88	65.188%	123.189	46.212%	0.48283	0.872
ATP2B4_multinomial_test.816	999.9999999999998	0.796	881.714	88.171%	153.46	60.851%	0.67492	0.751
ATP2B4_multinomial_test.817	999.9999999999974	0.881	684.797	68.48%	130.397	48.338%	0.43997	0.861
ATP2B4_multinomial_test.818	999.9999999999995	0.808	817.206	81.721%	163.888	59.567%	0.65307	0.775
ATP2B4_multinomial_test.819	999.9999999999997	0.867	796.747	79.675%	148.05	51.692%	0.56592	0.849
ATP2B4_multinomial_test.820	999.9999999999995	0.877	742.384	74.238%	125.185	48.78%	0.54963	0.853
ATP2B4_multinomial_test.821	999.9999999999995	0.832	829.944	82.994%	140.33	55.744%	0.64572	0.796
ATP2B4_multinomial_test.822	999.9999999999997	0.78	837.281	83.728%	203.827	63.284%	0.57486	0.754
ATP2B4_multinomial_test.823	999.9999999999973	0.901	662.968	66.297%	127.39	45.441%	0.39838	0.888
ATP2B4_multinomial_test.824	999.9999999999974	0.902	660.188	66.019%	114.089	44.206%	0.42714	0.885
ATP2B4_multinomial_test.825	999.9999999999977	0.895	637.392	63.739%	112.697	45.412%	0.42246	0.874
