Samples	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
UNG_boot.112	0.11622778061400747	1.439766200486732e-89	0.19833496929224945	0.62318137990948	0.06225587018426302
UNG_boot.113	0.12275965472707208	0.040287659565203755	0.1444723583434837	0.6302369396839529	0.06224338768028761
UNG_boot.114	0.23386817124794576	0.02707351864586818	0.05283454156457651	0.6561184539336931	0.030105314607916413
UNG_boot.115	0.17216974167026902	1.0693933874561161e-103	0.23131462284964954	0.5367427402399592	0.059772895240122276
UNG_boot.116	0.1909605467644087	0.03832521560975603	0.13768595687112226	0.6330282807547127	1.3446838871234458e-16
UNG_boot.117	0.17100937579050132	0.027386923688058343	0.12059051319652773	0.6444365078389354	0.03657667948597717
UNG_boot.118	0.12926946022043243	5.399515078185496e-246	0.25399667522866987	0.5612859864605294	0.05544787809036834
UNG_boot.119	0.17348815620928448	2.574e-321	0.19983133204525708	0.5003493933092	0.12633111843625827
UNG_boot.120	0.2056776975647756	0.05916244651748115	0.08485769020971132	0.627839869925272	0.022462295782760027
UNG_boot.121	0.1728663781440472	3.804e-321	0.1252503723470076	0.6970932371881877	0.004790012320757542
UNG_boot.122	0.11461780166123617	3.22e-321	0.2250343923491623	0.5723458689717534	0.08800193701784811
UNG_boot.123	0.165911544908361	1.0363527911045857e-266	0.1775145875641747	0.6359740858456195	0.020599781681844846
UNG_boot.124	0.13739142394332682	0.04491274458336852	0.12161781432729402	0.6704851113091757	0.025592905836835014
UNG_boot.125	0.10680532075746522	3.36e-321	0.2907632829419129	0.5831033606853572	0.019328035615264784
UNG_boot.126	0.11104931774881341	2.633e-321	0.2958756489409949	0.5035330089061512	0.08954202440404035
UNG_boot.127	0.19029085888483213	4.847e-321	0.13858854272646176	0.5632305022079869	0.10789009618071933
UNG_boot.128	0.19246473507636724	0.052263005533079755	0.14804795410029983	0.5272532754517696	0.07997102983848374
UNG_boot.129	0.0689292757355977	1.507e-321	0.24157360213768753	0.6005498566573843	0.08894726546933061
UNG_boot.130	0.17596809183408824	0.030650312255544977	0.2057755498030714	0.5567226237152991	0.030883422391996342
UNG_boot.131	0.142834407966794	0.12627279097518493	0.19685674203452425	0.5006634899944385	0.03337256902905807
UNG_boot.132	0.13986719987407428	0.03532971747499433	0.18627933947717806	0.5828517694937625	0.055671973679990924
UNG_boot.133	0.16441749651379953	6.5912774247083996e-102	0.1994596316514998	0.5412568443909758	0.09486602744372473
UNG_boot.134	0.1686390881945692	1.3108183438097082e-218	0.18458980929646976	0.5843774259340088	0.06239367657495228
UNG_boot.135	0.15423282726885906	6.704840582752557e-264	0.2324936873466247	0.5833921950182828	0.029881290366233562
UNG_boot.136	0.12202495907813841	1.645e-321	0.26809587712032845	0.5739881775920188	0.035890986209514225
UNG_boot.137	0.14160873765168433	1.9741042794260322e-198	0.12716711212007595	0.6569052096478676	0.074318940580372
UNG_boot.138	0.16020585725883774	2.337e-321	0.1902681598827464	0.551575183385771	0.0979507994726449
UNG_boot.139	0.13193449180260297	0.05152864542927922	0.2722227581177729	0.5204481192974	0.023865985352944794
UNG_boot.140	0.19263699120332622	0.03856594688071143	0.12204651926290953	0.5835519869773845	0.0631985556756681
UNG_boot.141	0.13709974990251797	0.024871422285943235	0.13754148413608477	0.6800785338862678	0.020408809789186265
UNG_boot.142	0.1909009839428963	0.02895480888013653	0.1826069902498947	0.5819332511922365	0.015603965734835943
UNG_boot.143	0.1553610681783588	0.015088461603126541	0.22668565140430175	0.5478505597036669	0.055014259110546006
UNG_boot.144	0.21648096001272776	0.006355791475596759	0.186058559117055	0.5632840191217856	0.027820670272835024
UNG_boot.145	0.148628237732185	0.004004850862005873	0.1930234598287778	0.5959158458993938	0.0584276056776374
UNG_boot.146	0.1359107732036614	7.235189214241437e-168	0.2438765429117974	0.59438360857599	0.02582907530855129
UNG_boot.147	0.14105048195783634	2.747e-321	0.15985847040290896	0.6444804049157067	0.05461064272354789
UNG_boot.148	0.15219588982276433	1.71183766876691e-227	0.17510658583269792	0.6038426852736307	0.06885483907090699
UNG_boot.149	0.1750292085142891	1.774e-321	0.11944181633686049	0.6678865123074151	0.037642462841435485
UNG_boot.150	0.10930698481560268	3.24e-321	0.22750344959954902	0.538034799065659	0.1251547665191895
UNG_boot.151	0.05870657926296578	0.029570826971114406	0.33772313572267537	0.5642873203602619	0.009712137682982378
UNG_boot.152	0.17577016139354504	5.650226897429649e-37	0.19226364849967015	0.5835407709758534	0.04842541913093119
UNG_boot.153	0.16578906102319607	4.858804021574369e-92	0.18183603065290813	0.5527037063697355	0.09967120195416039
UNG_boot.154	0.10948679194311828	1.3118469010432034e-280	0.19742451424164437	0.6651783865801035	0.02791030723513378
UNG_real	0.12148963870659407	0.0781178542383919	0.23184595827015908	0.5685465487848551	5.152698481074825e-268
UNG_real.1	0.1043679484840962	0.007047363874055153	0.20270190319242584	0.6086433841770604	0.07723940027236231
UNG_real.2	0.16200207855662516	0.0017767016709401636	0.18599718285727382	0.5972353361859618	0.052988700729198986
ATP2B4_boot	0.21209085017731086	0.18715807570262583	0.5163627002887248	0.08438837383133842	1.596e-321
ATP2B4_boot.1	0.4167110189759762	0.08274542619645817	0.4124320089444226	8.15e-322	0.0881115458831429
ATP2B4_boot.2	0.3311451970576975	0.12559415732604431	0.2840752220817681	0.10858388179407112	0.15060154174041893
ATP2B4_boot.3	0.3280001839131308	1.22e-321	0.4630584492910096	2.5797470437078625e-280	0.20894136679585956
ATP2B4_boot.4	0.1777468252480777	0.15646914467888906	0.4410717138800072	0.18279915930429916	0.04191315688872678
ATP2B4_boot.5	0.2768727748727352	3.31e-321	0.5320910469579461	0.009892618201791733	0.1811435599675271
ATP2B4_boot.6	0.3619728495353715	0.03415278234498936	0.4511810741834723	9.794606212916355e-65	0.15269329393616668
ATP2B4_boot.7	0.24173875116261428	0.162350436226041	0.4993285244464656	0.09658228816487913	1.24e-321
ATP2B4_boot.8	0.38185591092425614	0.11693143095626074	0.44239665424460584	1.1765339058149099e-233	0.05881600387487751
ATP2B4_boot.9	0.3114324963056575	0.1486863631324484	0.3840329666795884	0.1558481738823057	2.673e-321
ATP2B4_boot.10	0.37619131125265365	0.012845924074879866	0.5318725572203997	0.005392086696039121	0.0736981207560277
ATP2B4_boot.11	0.28930899135797455	0.0457283055149755	0.4763288789959055	0.11156976336063536	0.07706406077050919
ATP2B4_boot.12	0.21535466756085403	1.65e-321	0.6663665285553941	0.023086796876285173	0.09519200700746677
ATP2B4_boot.13	0.37896702140866034	0.027466687329122125	0.5047326877739897	7.3e-322	0.08883360348822775
ATP2B4_boot.14	0.37085773091608815	3.226e-321	0.4314957555388583	4.01949416573062e-119	0.1976465135450534
ATP2B4_boot.15	0.22008787546011338	0.1475459620453806	0.5842507070494882	0.04508916186458339	0.0030262935804345114
ATP2B4_boot.16	0.32258966507932213	0.10277569721353082	0.502923613260907	1.7386540236403492e-279	0.07171102444623999
ATP2B4_boot.17	0.3132226015549359	0.10187993832312946	0.32821832582055444	0.1834342823732055	0.07324485192817466
ATP2B4_boot.18	0.4070633863268112	0.006509729898017465	0.4286283601092402	9.782341603776819e-68	0.15779852366593097
ATP2B4_boot.19	0.3617705631911643	0.07447845084771865	0.3395770964039448	0.1608185611641402	0.06335532839303203
ATP2B4_boot.20	0.2097380881629331	0.07316907127161343	0.56079622084632	0.07304314118422191	0.0832534785349115
ATP2B4_boot.21	0.23834628220733522	0.08376500277580926	0.5409393554220792	0.07863246528294018	0.05831689431183614
ATP2B4_boot.22	0.31380963348739627	0.10955793190493034	0.36154150343691605	0.1886930079372642	0.026397923233493062
ATP2B4_boot.23	0.2661511301714753	0.09441260305402678	0.5641499503057703	0.007131457284064719	0.06815485918466274
ATP2B4_boot.24	0.19189851443574482	0.18065618975013595	0.4703529785252559	0.12210607388838488	0.03498624340047847
ATP2B4_boot.25	0.2972906674309821	0.05767079826375582	0.5746101834185575	0.051585244815459445	0.01884310607124511
ATP2B4_boot.26	0.3657288520531982	0.026977061773986982	0.5089308300301534	1.2256003797235546e-95	0.09836325614266155
ATP2B4_boot.27	0.34107766965218295	7.793589904551631e-28	0.47295260504435865	3.2209144467630053e-186	0.18596972530345848
ATP2B4_boot.28	0.3385360904794731	4.244e-321	0.597086752115331	1.4646671451718023e-216	0.06437715740519602
ATP2B4_boot.29	0.18343192100525862	0.21470417868971337	0.3735940591352428	0.2282698411697852	8.7e-322
ATP2B4_boot.30	0.22508827524566755	0.18056193152643374	0.36266434861149355	0.21481220455890482	0.01687324005750041
ATP2B4_boot.31	0.28334248374867027	0.0032017000055993413	0.5639522819741989	0.015002840991835915	0.13450069327969555
ATP2B4_boot.32	0.2424660141494745	0.07244790648138622	0.46127289075928046	0.157311993728243	0.06650119488161585
ATP2B4_boot.33	0.264151123263728	0.10614735905611411	0.407661002976322	0.20222710126114732	0.019813413442688547
ATP2B4_boot.34	0.2569342024566065	0.05772164941587264	0.5807799235687293	0.08724314612975216	0.017321078429039384
ATP2B4_boot.35	0.3150911828518929	0.06635250851857195	0.5458354789644686	1.05e-321	0.07272082966506649
ATP2B4_boot.36	0.3071054592439346	0.14337278625423364	0.3746958751067595	0.1592053028516358	0.015620576543436425
ATP2B4_boot.37	0.418895833701713	0.05646896991694043	0.36760220978551383	0.05619391682382046	0.1008390697720122
ATP2B4_boot.38	0.3229429027457067	0.19553233016421165	0.18519411462327748	0.2742835604001602	0.022047092066644042
ATP2B4_boot.39	0.3142408548971485	0.08109063502601269	0.4526364964435994	2.2484477476540377e-189	0.15203201363323945
ATP2B4_boot.40	0.2987071539715526	0.0648216894373314	0.5068001275169418	0.12967102907413147	4.2831361419557705e-14
ATP2B4_boot.41	0.27882861433271167	0.06432034327305541	0.5600738150474387	1.47e-321	0.09677722734679428
ATP2B4_boot.42	0.3353387347286421	0.028200197331236694	0.4984815811201373	0.027292806749197422	0.1106866800707865
ATP2B4_boot.43	0.400668202513239	0.030688927357759865	0.43160024389560836	0.060178319828421006	0.07686430640497183
ATP2B4_boot.44	0.3712014754303955	3.22e-321	0.4687812075844603	0.03506736750144838	0.12494994948369582
ATP2B4_boot.45	0.2798419816252496	0.1502242847462077	0.3438459024270788	0.226087831201464	7.404507535846784e-138
ATP2B4_boot.46	0.29907052820421287	0.18662073297907356	0.3125070973042917	0.16704437525706742	0.03475726625535437
ATP2B4_boot.47	0.19281681823936792	5.12987663e-316	0.6596510326280346	0.05649020669244408	0.09104194244015336
ATP2B4_boot.48	0.31690570939180684	0.01042918143541353	0.5186525637288313	9.2e-322	0.1540125454439483
ATP2B4_boot.49	0.34085274171792806	0.0646427156890281	0.389388927674748	8.2e-322	0.20511561491829572
ATP2B4_boot.50	0.2833236083354986	0.08378331277928099	0.4892659694081336	0.017064802890016186	0.12656230658707066
ATP2B4_boot.51	0.3903571850525276	0.04919425671691322	0.3717076569409341	0.026624956613154786	0.16211594467647017
ATP2B4_boot.52	0.30085109416036715	0.09180288922806581	0.3768402934631717	0.1415883472049799	0.08891737594341553
ATP2B4_boot.53	0.37148500840483595	0.039887945379099	0.4152365444117083	0.0564555155852469	0.11693498621910974
ATP2B4_boot.54	0.3651823129643203	0.12352179960520984	0.3809795799479514	0.060222144715181856	0.07009416276733674
ATP2B4_boot.55	0.2977823591656167	1.73e-321	0.5402799704414891	0.056650129291770705	0.10528754110112344
ATP2B4_boot.56	0.24941834244017858	0.04633316042677529	0.583665013608001	0.03547509128000745	0.08510839224503763
ATP2B4_boot.57	0.34837338229901704	0.09286645925604715	0.4505899890600944	0.10817016938484139	2.623e-321
ATP2B4_boot.58	0.2631966949256919	0.06013968776695432	0.5774387460041883	0.02336468672386335	0.0758601845793021
ATP2B4_boot.59	0.309745609964502	0.1479269864167332	0.35134503473944134	0.1909823688793235	1.907e-321
ATP2B4_boot.60	0.24215360385573664	0.08743554741717524	0.5535937289068971	0.03977687272039779	0.07704024709979333
ATP2B4_boot.61	0.3583310066180919	0.08576932339774729	0.34801130394630614	0.14973250623968037	0.05815585979817448
ATP2B4_boot.62	0.21211344767783766	0.18068666881177653	0.412705782089515	0.19449410142087062	3.718741748112852e-137
ATP2B4_boot.63	0.2767822410172986	0.16313764744483308	0.3113608171868498	0.24871929435101853	6.078049160578322e-28
ATP2B4_boot.64	0.25743210984478665	0.12919562942508567	0.4545432572192367	0.15834589149070688	0.0004831120201839534
ATP2B4_boot.65	0.2459609743730885	0.17770891157551616	0.3454531028824467	0.14832867225613575	0.08254833891281274
ATP2B4_boot.66	0.18418600866295726	0.13000319392720383	0.5211583287295296	0.16465246868030942	1.507e-321
ATP2B4_boot.67	0.20988497380000562	0.08389775728666733	0.5672201684015962	0.12071262570184135	0.018284474809889446
ATP2B4_boot.68	0.19505334487138196	0.15062199961610173	0.5058215793331061	0.1485030761794102	1.09e-321
ATP2B4_boot.69	0.3460261661723592	0.14368609096113383	0.3533685754864335	0.1253664503703257	0.031552717009747655
ATP2B4_boot.70	0.3027464702848219	2.31e-321	0.5719813020609377	0.021715428931612428	0.10355679872262802
ATP2B4_boot.71	0.34579554680350294	0.031618026881127526	0.49504321200230406	0.0760548634939212	0.05148835081914435
ATP2B4_boot.72	0.2637261211709742	0.18477921150372276	0.39456082781613344	0.1569338395091696	1.25e-321
ATP2B4_boot.73	0.36853083435696415	3.187e-321	0.43521397535217354	0.0035133862651911974	0.19274180402567118
ATP2B4_boot.74	0.2285366796692482	0.05244749763287197	0.622655169975701	7.1e-322	0.09636065272217884
ATP2B4_boot.75	0.22651927282230694	0.12928124945613056	0.3751220651598133	0.26907741256174916	1.0655874315738373e-102
ATP2B4_boot.76	0.23428372732880795	0.07707005869736627	0.5466790015711821	9.6e-322	0.14196721240264368
ATP2B4_boot.77	0.25448329651009727	0.11539936280328043	0.5255231629641466	0.10178138831407764	0.002812789408398033
ATP2B4_boot.78	0.30907035617608386	0.035927352952252405	0.5127729957057436	4.8641802397138924e-08	0.14222924652411778
ATP2B4_boot.79	0.2961113870382484	0.008107781004420745	0.5097573054139144	0.011940115837720576	0.1740834107056958
ATP2B4_boot.80	0.29482772714611327	0.16506455372608328	0.3879426789288781	0.1521613449711474	3.6952277779200756e-06
ATP2B4_boot.81	0.21711762997608067	0.07149036908104918	0.5910187176652062	6.97e-322	0.12037328327766393
ATP2B4_boot.82	0.2524976028082772	0.18495858540812227	0.4531724618487223	0.1093713499348784	1.18e-321
ATP2B4_boot.83	0.2758810593131769	0.18218431329937954	0.36041338747089635	0.11885814980787145	0.0626630901086757
ATP2B4_boot.84	0.2814869675320301	0.19180874016668104	0.29848490869293776	0.228219383608351	2.16e-321
ATP2B4_boot.85	0.32014934581878735	0.07191551315590682	0.35071233158095305	0.18761359469251113	0.06960921475184167
ATP2B4_boot.86	0.25266646044792385	0.20848006972207628	0.2981203731127562	0.24073309671724366	6.59523197033829e-200
ATP2B4_boot.87	0.2213035762616578	1.5948445056927255e-82	0.6904840328705548	3.4413729013093003e-279	0.08821239086778716
ATP2B4_boot.88	0.4388169498258052	4.84197619006377e-62	0.4330477896530618	9.756987027780202e-141	0.12813526052113294
ATP2B4_boot.89	0.3050310727198723	0.062102427603508356	0.4692161731413108	0.012058211337397795	0.1515921151979106
ATP2B4_boot.90	0.19099697927651416	0.12189315076473672	0.5248691536406278	0.11946967549945114	0.04277104081867027
ATP2B4_boot.91	0.35852375684256144	0.04808500708810646	0.43481026458098715	0.07043477876662962	0.08814619272171524
ATP2B4_boot.92	0.2969636330864843	0.19514895203647256	0.3253207709360951	0.1641179706481219	0.018448673292826238
ATP2B4_boot.93	0.1760831022992713	0.11705286717855781	0.49843449768882786	0.16120126426701703	0.047228268566326045
ATP2B4_boot.94	0.4419314905006584	1.917e-321	0.41802790016637187	0.027690828907796828	0.11234978042517303
ATP2B4_boot.95	0.2583728695362783	0.07363575715492249	0.5210250766769415	0.14696629663185773	8.79790593537277e-154
ATP2B4_boot.96	0.3161273101539645	0.04004582063835339	0.4693354013300719	1.28e-321	0.1744914678776102
ATP2B4_boot.97	0.3394474040394282	4.06e-321	0.5350740230475305	6.97e-322	0.1254785729130414
ATP2B4_boot.98	0.2507401047362782	0.046719305718374654	0.6003144305309489	0.025627405082496595	0.07659875393190164
ATP2B4_boot.99	0.36428030037165043	8.395887533727804e-91	0.5441365427538603	1.2224131904262877e-30	0.09158315687448916
ATP2B4_boot.100	0.29758895790445083	0.06303529644416728	0.46025313230429166	0.17912261334709031	2.436e-321
ATP2B4_boot.101	0.2545536749618185	0.0878522008805657	0.49370654263518765	0.163887581522428	1.27e-321
ATP2B4_boot.102	0.3519249345935443	0.09354217646646323	0.37950346860487105	0.17502942033512134	2.47e-321
ATP2B4_boot.103	0.33832340874536265	0.07704208243442955	0.4998996331935539	0.040888266040064646	0.043846609586589265
ATP2B4_boot.104	0.3452743324686385	0.07934438283322581	0.42702283148459874	0.1339508183371727	0.014407634876364168
ATP2B4_boot.105	0.37856864376348254	0.07123950062819656	0.36475260257086967	0.1854392530374512	2.08e-321
ATP2B4_boot.106	0.33974394259250806	0.07975920663192138	0.4319806199585656	0.148516230817005	1.057e-321
ATP2B4_boot.107	0.29939325351003265	0.11346562049423146	0.4279068330043333	0.15923429299140263	1.033e-321
ATP2B4_boot.108	0.3869275066017376	0.10117530659050292	0.3887167233496275	0.09542547761677381	0.02775498584135828
ATP2B4_boot.109	0.36077277362107146	0.11195828588032347	0.3625660603148948	0.16470288018371027	8.412704742727673e-299
ATP2B4_boot.110	0.28035079703846516	0.04962772504579307	0.6038600051542695	0.02835455859261074	0.037806914168861686
ATP2B4_boot.111	0.283778451196831	0.12712912726632702	0.428768394017934	0.12945662146707335	0.03086740605183478
ATP2B4_boot.112	0.31137906010580707	0.07784921003111836	0.5695874307249224	4.340167610285407e-172	0.04118429913815233
ATP2B4_boot.113	0.27987431476932273	0.027588356741086915	0.4834313665122383	0.2091059619773522	2.18e-321
ATP2B4_boot.114	0.3313020775671333	0.0862883761687867	0.3424788052033181	0.2399307410607618	1.31e-321
ATP2B4_boot.115	0.3011454251792089	0.22035234045434252	0.3393716491385115	0.13913058522793717	9.0668672371007e-293
ATP2B4_boot.116	0.3811147316994776	0.11513955012499602	0.3509686945456938	0.15277702362983264	1.067e-321
ATP2B4_boot.117	0.36845079491876565	0.1466041343130706	0.38706528077609337	0.05402540964182941	0.04385438035024107
ATP2B4_boot.118	0.37657137829178544	0.06962518741237717	0.4260346174485896	0.12776881684724783	9.93e-322
ATP2B4_boot.119	0.22539242374954782	0.03746144035523208	0.6165294023616542	2.1001468389353284e-06	0.12061463338672697
ATP2B4_boot.120	0.30903905616322863	0.0529153126053991	0.5760534512739721	0.033210733685501335	0.02878144627189881
ATP2B4_boot.121	0.3131655655748728	0.06950081131255544	0.48022902392259703	0.03849774703533174	0.09860685215464292
ATP2B4_boot.122	0.280166651831918	0.04597193687991631	0.5883657091863637	0.016301711879596455	0.06919399022220551
ATP2B4_boot.123	0.2390581752231751	0.141980293866405	0.4256871360878335	0.19327439482258654	2.874906914718013e-213
ATP2B4_boot.124	0.23897259206541974	0.13156627451883438	0.517779640363042	0.09239950033148096	0.01928199272122298
ATP2B4_boot.125	0.3998904662552393	0.08131512299537029	0.4386839045440357	0.0021645498470065244	0.07794595635834821
ATP2B4_boot.126	0.34760866563789355	0.03825346665096043	0.5314037492014361	0.013944025802493872	0.06879009270721591
ATP2B4_boot.127	0.2072652690932722	0.09827048639273354	0.4739013751022041	0.2205628694117904	2.846e-321
ATP2B4_boot.128	0.3877005474219999	0.07420571223473596	0.3578271522409907	0.18026658810227342	1.05e-321
ATP2B4_boot.129	0.2819509789251379	0.06860052889915805	0.5142172082448944	0.13523128393080966	1.66e-321
ATP2B4_boot.130	0.2820387794578558	0.0025128822856068113	0.5749510794948087	0.05329947458334283	0.08719778417838579
ATP2B4_boot.131	0.3212788326958655	0.08864859307040136	0.457941004144226	0.034363594140914486	0.09776797594859267
ATP2B4_boot.132	0.24848172625638418	0.11603945700280549	0.4247611460386804	0.21071767070212982	1.304e-321
ATP2B4_boot.133	0.30210939779183255	0.14239087294182945	0.3173525493906635	0.23814717987567438	5.93e-322
ATP2B4_boot.134	0.24895132659908734	0.11404156345810405	0.5650024212776406	0.07200468866516804	2.055e-321
ATP2B4_boot.135	0.4137854009832398	0.10279480591109648	0.33047793923738916	0.15237409126083518	0.0005677626074395012
ATP2B4_boot.136	0.3244828703659573	0.01129943247906757	0.5475640196951432	0.007583745080654695	0.1090699323791771
ATP2B4_boot.137	0.22759830785860932	0.05189991472249061	0.4730707461878577	0.24743103123104232	1.94e-321
ATP2B4_boot.138	0.2736241337700946	0.04777472702773524	0.57162932980991	0.053819981317062705	0.05315182807519766
ATP2B4_boot.139	0.25047276843891125	0.07547617212541533	0.5750260026880916	0.09902505674758186	1.76e-321
ATP2B4_boot.140	0.31680592382152256	0.0763303240560374	0.5155642554884827	0.042627897369461036	0.04867159926449622
ATP2B4_boot.141	0.2859153347416415	0.08130684853997908	0.6030561018558511	0.025638491717245394	0.004083223145282942
ATP2B4_boot.142	0.21087340509091748	0.10818969558779414	0.5956578343288046	0.06636129958624865	0.01891776540623504
ATP2B4_boot.143	0.36367360944362837	0.03103822370491629	0.4845530610865739	0.03674772167871987	0.08398738408616149
ATP2B4_boot.144	0.2571851786203808	0.08067619881382201	0.6081713242005683	1.6818428968733265e-214	0.0539672983652289
ATP2B4_boot.145	0.3362473012487079	0.058382489307085166	0.5001610430048462	0.07825402028029009	0.0269551461590708
ATP2B4_boot.146	0.39754753680802346	0.07353524005559002	0.3622897593083609	0.1666274638280257	3.0249456659953093e-252
ATP2B4_boot.147	0.37108428264180926	0.08057564925379841	0.4368594655685174	0.07152436468157401	0.039956237854300934
ATP2B4_boot.148	0.19780385900923098	0.039886647009256246	0.6962075957152292	3.696161704709162e-243	0.06610189826628379
ATP2B4_boot.149	0.3567229161015675	0.09656744523413699	0.3478141315660498	0.1988955070982458	2.44e-321
ATP2B4_boot.150	0.2356819460066176	0.14283794402446684	0.5516890418705853	0.022006117746659462	0.047784950351670866
ATP2B4_boot.151	0.2552860396414432	0.049677033201801536	0.6188250810717566	0.04462730520250566	0.03158454088249313
ATP2B4_boot.152	0.35666188803489207	0.06938000671906763	0.4794475250917798	0.032415030106246925	0.062095550048013703
ATP2B4_boot.153	0.27195966479074557	0.08909135589759297	0.607799098303553	0.024916298007460647	0.0062335830006476165
ATP2B4_boot.154	0.2265151179725106	0.12698892443844517	0.5844848825993562	0.04963613416228142	0.012374940827406526
ATP2B4_boot.155	0.22999036297942	0.078769142563024	0.5699174695247331	0.12132302493282277	4.18507027413883e-99
ATP2B4_boot.156	0.2373676722928151	0.08365121051103112	0.5210704832287224	0.09418311672429598	0.06372751724313554
ATP2B4_boot.157	0.36842121437708975	0.07900899316516258	0.3540993493129551	0.18297791517003356	0.015492527974759132
ATP2B4_boot.158	0.32908065223929106	0.12120262031061192	0.44227210532741146	0.1074446221226857	9.7e-322
ATP2B4_boot.159	0.1981132981043708	0.13188305721619825	0.5149631829059528	0.14165606708616346	0.013384394687314682
ATP2B4_boot.160	0.363466676653658	0.08385966780699289	0.4079761487938147	0.09344018005264304	0.05125732669289117
ATP2B4_boot.161	0.3479949556707994	0.07301063897358463	0.3882123838014102	0.1907820215542057	1.606e-321
ATP2B4_boot.162	0.25798176397117417	0.05983712757104375	0.5739550435997429	0.07069400844455934	0.03753205641347972
ATP2B4_boot.163	0.37300452883723845	0.09289812688323254	0.42720365558039475	0.08043685554134829	0.026456833157786165
ATP2B4_boot.164	0.31841552124158207	0.0669118044852055	0.5408956060336203	0.007732434712742897	0.06604463352684926
ATP2B4_boot.165	0.2802277893454848	0.11151868311992218	0.4324010707986552	0.17585245673593775	2.357e-321
ATP2B4_boot.166	0.32804472802794804	0.11076411545787786	0.4562141840116224	0.10497697250255174	1.734e-321
ATP2B4_boot.167	0.2778656422139315	0.08100336758767336	0.5374696061588501	0.0016625048647428199	0.1019988791748022
ATP2B4_boot.168	0.3191111233140283	0.09014575621627627	0.359933962065633	0.2308091584040623	1.635e-321
ATP2B4_boot.169	0.3477017437136454	0.13627068525885835	0.336537670403359	0.17948990062413744	2.260194719714267e-309
ATP2B4_boot.170	0.3027216356397307	0.09355669608647241	0.4843637906922311	0.0458880199061106	0.07346985767545496
ATP2B4_boot.171	0.37517935472388575	0.10060400407539466	0.371538397556444	0.15267824364427549	1.042e-321
ATP2B4_boot.172	0.32383783585721176	0.09971293919831721	0.43477158802960947	0.14167763691486143	2.643e-321
ATP2B4_boot.173	0.25040099327925197	0.0350301969357609	0.5059075074009161	0.2086613023840712	6.2e-322
ATP2B4_boot.174	0.3231991103172615	0.07498948078112676	0.5320031872204476	2.7160487145465282e-27	0.06980822168116417
ATP2B4_boot.175	0.3240310261556063	0.05405368313804619	0.5028380975940707	0.0491864564793008	0.06989073663297606
ATP2B4_boot.176	0.28431862957751575	0.09389385643897469	0.5360863099066799	0.0857012040768295	4.376720618151313e-135
ATP2B4_boot.177	0.2906957289929612	0.134626795888176	0.3594201860676036	0.21525728905125915	6.77e-322
ATP2B4_boot.178	0.23862219442986846	2.875e-321	0.6605737729202888	1.68e-321	0.1008040326498427
ATP2B4_boot.179	0.24381630680301875	0.09625852200160663	0.38956994098852826	0.2703552302068465	3.9544076631706016e-191
ATP2B4_boot.180	0.28031386316328777	0.003027879544965983	0.5156104311916887	0.18197089661227922	0.019076929487778248
ATP2B4_boot.181	0.212488581835027	0.05924323149636605	0.7071254657645922	0.0036419679318753467	0.01750075297213933
ATP2B4_boot.182	0.3854060832176629	0.038318788431882994	0.3541664700356167	0.1908903230230304	0.03121833529180709
ATP2B4_boot.183	0.28434459454574135	0.1157235031243131	0.5314980330105203	2.055e-321	0.06843386931942523
ATP2B4_boot.184	0.3041205566720464	0.055700382863105635	0.45887045293816386	0.18130860752668404	1.976315104176269e-56
ATP2B4_boot.185	0.34803625774162356	0.02274761177093302	0.5021767004286817	2.7823748306911375e-93	0.12703943005876184
ATP2B4_boot.186	0.21761258832560196	0.16075710927697992	0.46057962937328334	0.16105067302413478	6.79218396818964e-242
ATP2B4_boot.187	0.16491482742989744	0.1484045941623279	0.5024199701111447	0.1842606082966301	1.79e-321
ATP2B4_boot.188	0.2998340083571692	0.08762029813128572	0.5536929375655695	0.04266994934869587	0.016182806597279723
ATP2B4_boot.189	0.3340227883528713	0.04101257502196959	0.45987230423865144	0.16188540418669387	0.003206928199814094
ATP2B4_boot.190	0.32630719985391166	0.14802124869790273	0.4320088416910829	0.04888036857213451	0.04478234118496819
ATP2B4_boot.191	0.2728947319839165	0.06001579901181843	0.6137082236555371	1.92e-321	0.05338124534872798
ATP2B4_boot.192	0.34728125291734596	0.08801876994657652	0.5108208805021661	0.020127985184719678	0.0337511114491916
ATP2B4_boot.193	0.327743055516984	0.044779058674955415	0.3210612333781527	0.2673150387732993	0.03910161365660836
ATP2B4_boot.194	0.2814632243530798	0.1279289272261928	0.45267511478021183	0.13793273364051548	5.482096215143154e-193
ATP2B4_boot.195	0.25464922320972017	0.10352477501646415	0.5295177273839422	0.11230827438987333	2.984e-321
ATP2B4_boot.196	0.13076813709601776	0.05589164676770058	0.5548617592282236	0.17275112216145294	0.0857273347466052
ATP2B4_boot.197	0.4093277361977259	0.03196826569727968	0.2602450771741786	0.29845892093081583	1.4423573028004302e-52
ATP2B4_boot.198	0.21215037565938216	0.11293943940709951	0.4728201251545232	0.15203423840909183	0.05005582136990327
ATP2B4_boot.199	0.44995865004925806	0.17620652973007386	0.3461072397065287	4.840287089029349e-233	0.027727580514139386
ATP2B4_boot.200	0.5036161701882345	0.03353787494847175	0.10407790773793224	0.16116860667113786	0.19759944045422362
ATP2B4_boot.201	0.3611683289866989	3.5316362677937693e-09	0.4140708236337798	0.11780267208412862	0.10695817176375634
