Sample Names	Total Mutations	Cosine Similarity	L1 Norm	L1_Norm_%	L2 Norm	L2_Norm_%	KL Divergence	Correlation
EXO1_dirichlet_test.18	999.9999999999959	0.737	785.912	78.591%	109.799	68.21%	0.55102	0.505
RNF168_dirichlet_test.15	999.9999999999967	0.731	786.757	78.676%	108.091	68.648%	0.56747	0.466
RNF168_dirichlet_test.16	999.9999999999964	0.767	732.653	73.265%	111.211	64.444%	0.53661	0.61
RNF168_dirichlet_test.17	999.9999999999962	0.799	700.571	70.057%	95.21	60.129%	0.45142	0.618
RNF168_dirichlet_test.18	999.9999999999966	0.735	803.785	80.379%	117.407	67.811%	0.57701	0.543
RNF168_dirichlet_test.19	999.9999999999958	0.806	666.863	66.686%	99.405	60.177%	0.50268	0.671
RNF168_dirichlet_test.20	999.9999999999965	0.855	671.754	67.175%	91.424	52.478%	0.49814	0.773
RNF168_dirichlet_test.21	999.9999999999962	0.746	812.947	81.295%	120.122	67.579%	0.6266	0.596
RNF168_dirichlet_test.22	999.9999999999961	0.791	712.695	71.27%	97.194	61.252%	0.44485	0.604
EXO1_dirichlet_test.19	999.999999999996	0.746	792.756	79.276%	114.436	68.068%	0.62981	0.571
RNF168_dirichlet_test.23	999.9999999999966	0.788	718.407	71.841%	107.341	61.706%	0.47419	0.653
RNF168_dirichlet_test.24	999.9999999999965	0.722	790.003	79.0%	110.595	69.679%	0.54791	0.45
RNF168_dirichlet_test.25	999.9999999999966	0.782	753.683	75.368%	108.42	62.409%	0.5444	0.638
RNF168_dirichlet_test.26	999.999999999996	0.716	806.58	80.658%	117.755	70.541%	0.55869	0.494
RNF168_dirichlet_test.27	999.9999999999967	0.704	820.342	82.034%	124.235	71.063%	0.58921	0.486
RNF168_dirichlet_test.28	999.9999999999968	0.771	788.524	78.852%	109.792	63.725%	0.53549	0.612
RNF168_dirichlet_test.29	999.9999999999966	0.841	689.377	68.938%	90.185	54.106%	0.43347	0.731
EXO1_dirichlet_test.20	999.9999999999953	0.839	583.982	58.398%	80.547	54.485%	0.32964	0.663
RNF168_dirichlet_test.30	999.9999999999957	0.865	588.09	58.809%	81.914	50.596%	0.36981	0.767
RNF168_dirichlet_test.31	999.9999999999965	0.826	677.637	67.764%	99.657	56.312%	0.42866	0.725
RNF168_dirichlet_test.32	999.9999999999966	0.784	705.911	70.591%	96.661	62.304%	0.43057	0.571
EXO1_dirichlet_test.21	999.9999999999959	0.759	750.274	75.027%	107.294	66.814%	0.63814	0.57
EXO1_dirichlet_test.22	999.9999999999959	0.707	767.989	76.799%	107.764	71.74%	0.4912	0.354
EXO1_dirichlet_test.23	999.9999999999964	0.789	686.022	68.602%	98.856	61.891%	0.40811	0.61
RNF168_dirichlet_test.33	999.9999999999965	0.827	683.832	68.383%	94.097	56.46%	0.38503	0.705
EXO1_dirichlet_test.24	999.9999999999959	0.796	742.675	74.268%	104.193	61.003%	0.49793	0.663
RNF168_dirichlet_test.34	999.9999999999961	0.814	677.088	67.709%	93.391	58.228%	0.42118	0.659
RNF168_dirichlet_test.35	999.9999999999961	0.837	645.064	64.506%	93.975	55.557%	0.44711	0.734
EXO1_dirichlet_test.25	999.9999999999961	0.75	709.47	70.947%	98.375	66.28%	0.46202	0.428
RNF168_dirichlet_test.36	999.9999999999967	0.79	686.305	68.631%	97.527	61.26%	0.44508	0.602
RNF168_dirichlet_test.37	999.9999999999967	0.839	656.552	65.655%	89.889	54.453%	0.42638	0.722
RNF168_dirichlet_test.38	999.9999999999965	0.821	635.625	63.563%	93.46	57.026%	0.35892	0.685
RNF168_dirichlet_test.39	999.9999999999966	0.785	692.132	69.213%	101.863	62.064%	0.47506	0.612
EXO1_dirichlet_test.26	999.9999999999959	0.83	639.926	63.993%	92.713	58.222%	0.5017	0.71
EXO1_dirichlet_test.27	999.9999999999953	0.767	696.253	69.625%	100.537	64.599%	0.44529	0.541
RNF168_dirichlet_test.40	999.9999999999967	0.769	773.829	77.383%	109.518	63.878%	0.53474	0.607
EXO1_dirichlet_test.28	999.9999999999961	0.776	724.041	72.404%	101.41	63.23%	0.47	0.58
RNF168_dirichlet_test.41	999.9999999999964	0.806	633.27	63.327%	89.232	59.57%	0.49279	0.601
EXO1_dirichlet_test.29	999.9999999999956	0.798	690.778	69.078%	98.867	60.797%	0.45187	0.642
RNF168_dirichlet_test.42	999.9999999999959	0.829	658.97	65.897%	89.367	56.031%	0.35749	0.686
EXO1_dirichlet_test.30	999.9999999999957	0.79	684.168	68.417%	94.063	62.445%	0.48014	0.579
RNF168_dirichlet_test.43	999.9999999999965	0.794	721.236	72.124%	102.529	60.795%	0.47525	0.646
RNF168_dirichlet_test.44	999.9999999999965	0.748	798.917	79.892%	110.898	66.465%	0.55909	0.545
EXO1_dirichlet_test.31	999.9999999999959	0.784	709.482	70.948%	95.673	63.165%	0.46861	0.569
RNF168_dirichlet_test.45	999.9999999999966	0.787	766.934	76.693%	107.205	61.87%	0.52928	0.647
RNF168_dirichlet_test.46	999.9999999999961	0.698	838.762	83.876%	116.574	72.79%	0.55825	0.422
RNF168_dirichlet_test.47	999.9999999999966	0.839	678.486	67.849%	89.247	55.01%	0.44823	0.722
EXO1_dirichlet_test.32	999.9999999999958	0.841	592.601	59.26%	78.272	54.195%	0.3333	0.644
EXO1_dirichlet_test.33	999.9999999999959	0.783	731.906	73.191%	98.348	62.253%	0.44308	0.579
RNF168_dirichlet_test.48	999.999999999996	0.798	684.508	68.451%	97.42	60.822%	0.48108	0.631
RNF168_dirichlet_test.49	999.9999999999961	0.825	682.978	68.298%	94.347	57.154%	0.49912	0.701
RNF168_dirichlet_test.50	999.9999999999961	0.815	665.853	66.585%	95.232	57.963%	0.43202	0.674
EXO1_dirichlet_test.34	999.9999999999957	0.87	586.122	58.612%	78.69	49.791%	0.34124	0.767
EXO1_dirichlet_test.35	999.9999999999961	0.753	758.576	75.858%	101.455	65.871%	0.48107	0.484
RNF168_dirichlet_test.51	999.999999999996	0.804	703.271	70.327%	99.89	59.643%	0.49104	0.664
EXO1_dirichlet_test.36	999.9999999999957	0.722	789.578	78.958%	136.382	69.421%	0.63101	0.59
EXO1_dirichlet_test.37	999.9999999999957	0.815	612.706	61.271%	92.398	58.693%	0.3825	0.659
RNF168_dirichlet_test.52	999.9999999999964	0.793	738.796	73.88%	99.733	61.05%	0.40087	0.627
EXO1_dirichlet_test.38	999.9999999999957	0.818	640.599	64.06%	87.647	57.558%	0.38804	0.635
EXO1_dirichlet_test.39	999.9999999999957	0.833	612.194	61.219%	87.148	55.956%	0.39051	0.69
RNF168_dirichlet_test.53	999.9999999999964	0.795	755.444	75.544%	103.066	61.199%	0.49427	0.654
EXO1_dirichlet_test.40	999.9999999999955	0.834	629.633	62.963%	85.387	55.779%	0.38148	0.683
RNF168_dirichlet_test.54	999.9999999999964	0.843	639.084	63.908%	88.817	53.873%	0.39167	0.728
EXO1_dirichlet_test.41	999.9999999999958	0.735	736.165	73.617%	109.567	68.8%	0.51736	0.499
EXO1_dirichlet_test.42	999.9999999999957	0.796	689.613	68.961%	98.268	60.78%	0.44434	0.629
RNF168_dirichlet_test.55	999.9999999999966	0.902	540.368	54.037%	82.286	43.181%	0.33705	0.859
RNF168_dirichlet_test.56	999.9999999999964	0.781	698.675	69.868%	104.521	63.763%	0.49615	0.623
EXO1_dirichlet_test.43	999.9999999999957	0.881	622.264	62.226%	83.399	48.139%	0.40353	0.815
EXO1_dirichlet_test.44	999.9999999999952	0.695	837.143	83.714%	117.912	74.592%	0.61735	0.435
EXO1_dirichlet_test.45	999.9999999999957	0.694	848.261	84.826%	134.321	72.187%	0.58929	0.515
RNF168_dirichlet_test.57	999.9999999999962	0.677	835.003	83.5%	123.311	73.834%	0.61923	0.384
EXO1_dirichlet_test.46	999.9999999999962	0.735	792.613	79.261%	109.529	68.119%	0.54943	0.494
RNF168_dirichlet_test.58	999.9999999999966	0.725	823.08	82.308%	103.441	69.132%	0.53861	0.361
EXO1_dirichlet_test.47	999.999999999996	0.836	659.978	65.998%	95.509	55.008%	0.4482	0.737
EXO1_dirichlet_test.48	999.9999999999959	0.802	705.559	70.556%	104.85	59.934%	0.43121	0.68
RNF168_dirichlet_test.59	999.9999999999961	0.793	727.376	72.738%	99.071	61.385%	0.4761	0.627
EXO1_dirichlet_test.49	999.9999999999952	0.856	605.407	60.541%	87.916	54.01%	0.3842	0.765
EXO1_dirichlet_test.50	999.9999999999958	0.881	539.25	53.925%	72.279	47.31%	0.30544	0.772
RNF168_dirichlet_test.60	999.9999999999961	0.804	692.459	69.246%	98.7	59.537%	0.46924	0.656
RNF168_dirichlet_test.61	999.9999999999962	0.763	717.29	71.729%	107.759	64.958%	0.4809	0.579
RNF168_dirichlet_test.62	999.9999999999961	0.677	873.369	87.337%	131.548	74.077%	0.68032	0.454
RNF168_dirichlet_test.63	999.9999999999959	0.765	731.86	73.186%	101.791	64.734%	0.46358	0.541
RNF168_dirichlet_test.64	999.9999999999966	0.809	683.671	68.367%	96.469	58.894%	0.40625	0.661
EXO1_dirichlet_test.51	999.9999999999952	0.797	742.164	74.216%	104.869	60.636%	0.44997	0.671
EXO1_dirichlet_test.52	999.9999999999956	0.874	563.575	56.358%	78.536	48.864%	0.29555	0.779
EXO1_dirichlet_test.53	999.9999999999959	0.815	621.805	62.181%	90.82	57.92%	0.39799	0.647
EXO1_dirichlet_test.54	999.9999999999962	0.825	665.267	66.527%	97.482	57.051%	0.48781	0.713
RNF168_dirichlet_test.65	999.9999999999965	0.763	741.399	74.14%	109.407	64.794%	0.48882	0.589
RNF168_dirichlet_test.66	999.9999999999959	0.778	722.095	72.21%	96.926	63.075%	0.44604	0.549
EXO1_dirichlet_test.55	999.9999999999962	0.737	772.775	77.278%	109.088	69.482%	0.57484	0.51
EXO1_dirichlet_test.56	999.9999999999959	0.788	690.732	69.073%	102.245	63.643%	0.49122	0.634
EXO1_dirichlet_test.57	999.9999999999959	0.774	723.421	72.342%	101.508	65.213%	0.52088	0.584
EXO1_dirichlet_test.58	999.999999999996	0.823	654.024	65.402%	92.551	56.881%	0.38887	0.685
EXO1_dirichlet_test.59	999.9999999999955	0.84	624.02	62.402%	83.504	54.386%	0.38424	0.691
EXO1_dirichlet_test.60	999.9999999999959	0.781	735.071	73.507%	109.742	63.908%	0.48303	0.647
RNF168_dirichlet_test.67	999.9999999999965	0.784	695.55	69.555%	98.114	62.641%	0.49525	0.587
EXO1_dirichlet_test.61	999.9999999999957	0.771	794.348	79.435%	104.187	64.702%	0.57834	0.586
EXO1_dirichlet_test.62	999.9999999999959	0.759	715.47	71.547%	107.291	65.409%	0.48039	0.561
RNF168_dirichlet_test.68	999.9999999999957	0.843	577.825	57.783%	90.131	53.82%	0.34068	0.734
EXO1_dirichlet_test.63	999.9999999999959	0.747	770.894	77.089%	112.55	67.426%	0.55483	0.56
RNF168_dirichlet_test.69	999.9999999999964	0.846	657.256	65.726%	87.08	53.345%	0.38096	0.73
RNF168_dirichlet_test.70	999.9999999999962	0.726	783.006	78.301%	116.333	69.13%	0.48717	0.512
EXO1_dirichlet_test.64	999.9999999999957	0.781	681.439	68.144%	99.209	62.831%	0.40981	0.583
EXO1_dirichlet_test.65	999.9999999999955	0.782	656.185	65.619%	93.426	62.572%	0.39954	0.53
EXO1_dirichlet_test.66	999.9999999999957	0.8	704.642	70.464%	99.983	60.342%	0.44995	0.652
RNF168_dirichlet_test.71	999.9999999999968	0.776	698.336	69.834%	100.652	63.239%	0.48492	0.575
RNF168_dirichlet_test.72	999.9999999999964	0.834	657.594	65.759%	96.955	55.724%	0.38948	0.74
EXO1_dirichlet_test.67	999.999999999996	0.711	855.959	85.596%	121.574	71.313%	0.5798	0.504
EXO1_dirichlet_test.68	999.9999999999958	0.82	649.3	64.93%	84.183	57.431%	0.35851	0.608
RNF168_dirichlet_test.73	999.9999999999959	0.866	621.14	62.114%	86.257	50.065%	0.37598	0.784
RNF168_dirichlet_test.74	999.999999999996	0.829	687.466	68.747%	97.793	56.311%	0.37514	0.732
RNF168_dirichlet_test.75	999.9999999999964	0.832	653.039	65.304%	86.275	55.525%	0.37295	0.678
EXO1_dirichlet_test.69	999.999999999996	0.672	808.958	80.896%	125.308	74.394%	0.57801	0.388
RNF168_dirichlet_test.76	999.9999999999962	0.786	735.362	73.536%	101.472	61.792%	0.46953	0.616
RNF168_dirichlet_test.77	999.9999999999966	0.673	855.762	85.576%	130.996	74.385%	0.6411	0.437
EXO1_dirichlet_test.70	999.999999999996	0.771	683.104	68.31%	100.481	63.758%	0.46455	0.555
EXO1_dirichlet_test.71	999.9999999999957	0.779	713.712	71.371%	98.199	63.282%	0.44868	0.57
RNF168_dirichlet_test.78	999.9999999999968	0.811	704.875	70.488%	94.261	58.618%	0.41256	0.658
EXO1_dirichlet_test.72	999.9999999999959	0.804	684.222	68.422%	97.525	59.611%	0.48444	0.65
RNF168_dirichlet_test.79	999.9999999999965	0.819	650.029	65.003%	91.374	57.459%	0.46593	0.664
EXO1_dirichlet_test.73	999.9999999999958	0.846	674.913	67.491%	95.641	54.817%	0.4363	0.763
RNF168_dirichlet_test.80	999.9999999999964	0.832	672.619	67.262%	94.967	55.495%	0.43175	0.724
RNF168_dirichlet_test.81	999.9999999999964	0.797	811.883	81.188%	107.62	62.587%	0.6389	0.681
RNF168_dirichlet_test.82	999.9999999999964	0.793	684.44	68.444%	111.124	60.92%	0.47027	0.678
RNF168_dirichlet_test.83	999.999999999996	0.866	604.242	60.424%	82.713	50.164%	0.37941	0.771
RNF168_dirichlet_test.84	999.9999999999962	0.813	677.407	67.741%	96.453	58.259%	0.43979	0.676
RNF168_dirichlet_test.85	999.9999999999961	0.774	797.073	79.707%	116.177	63.395%	0.48783	0.648
EXO1_dirichlet_test.74	999.9999999999957	0.859	548.153	54.815%	75.743	51.87%	0.3362	0.708
EXO1_dirichlet_test.75	999.9999999999959	0.786	651.721	65.172%	101.685	61.864%	0.39099	0.616
EXO1_dirichlet_test.76	999.9999999999957	0.89	612.235	61.224%	79.856	46.786%	0.33662	0.828
EXO1_dirichlet_test.77	999.9999999999957	0.659	897.217	89.722%	121.077	76.018%	0.58846	0.296
RNF168_dirichlet_test.86	999.9999999999966	0.803	714.072	71.407%	107.13	59.911%	0.47261	0.692
EXO1_dirichlet_test.78	999.9999999999955	0.824	674.217	67.422%	90.271	56.711%	0.37633	0.674
EXO1_dirichlet_test.79	999.9999999999955	0.746	738.681	73.868%	103.35	67.359%	0.47685	0.483
RNF168_dirichlet_test.87	999.9999999999961	0.717	767.977	76.798%	110.958	69.77%	0.52188	0.417
EXO1_dirichlet_test.80	999.9999999999957	0.785	651.234	65.123%	91.219	62.985%	0.47051	0.525
EXO1_dirichlet_test.81	999.9999999999956	0.814	665.348	66.535%	91.277	58.777%	0.43508	0.649
RNF168_dirichlet_test.88	999.9999999999966	0.755	791.024	79.102%	106.751	65.996%	0.55986	0.544
RNF168_dirichlet_test.89	999.9999999999967	0.813	733.633	73.363%	99.324	58.253%	0.46682	0.688
RNF168_dirichlet_test.90	999.9999999999964	0.853	646.936	64.694%	92.307	52.855%	0.4663	0.771
EXO1_dirichlet_test.82	999.999999999996	0.77	770.836	77.084%	108.96	64.057%	0.56977	0.607
RNF168_dirichlet_test.91	999.9999999999961	0.713	856.971	85.697%	126.522	70.452%	0.56915	0.53
RNF168_dirichlet_test.92	999.9999999999965	0.807	662.255	66.226%	96.052	59.003%	0.42767	0.653
RNF168_dirichlet_test.93	999.9999999999968	0.79	697.816	69.782%	105.268	61.417%	0.44894	0.646
EXO1_dirichlet_test.83	999.9999999999956	0.809	644.387	64.439%	86.233	59.305%	0.38081	0.58
RNF168_dirichlet_test.94	999.9999999999966	0.817	702.318	70.232%	105.139	57.641%	0.45312	0.719
EXO1_dirichlet_test.84	999.9999999999964	0.87	584.157	58.416%	79.83	49.619%	0.37326	0.772
EXO1_dirichlet_test.85	999.9999999999959	0.725	797.845	79.785%	110.463	70.84%	0.62732	0.475
EXO1_dirichlet_test.86	999.9999999999961	0.701	871.418	87.142%	135.537	72.092%	0.73945	0.539
RNF168_dirichlet_test.95	999.999999999996	0.838	658.992	65.899%	88.803	54.664%	0.44306	0.713
EXO1_dirichlet_test.87	999.9999999999956	0.773	694.628	69.463%	101.379	63.458%	0.40374	0.565
RNF168_dirichlet_test.96	999.9999999999962	0.828	712.561	71.256%	98.076	56.514%	0.49968	0.725
RNF168_dirichlet_test.97	999.9999999999968	0.858	602.947	60.295%	86.219	51.319%	0.40394	0.764
RNF168_dirichlet_test.98	999.9999999999964	0.786	753.979	75.398%	97.485	61.912%	0.43487	0.585
RNF168_dirichlet_test.99	999.9999999999961	0.863	608.438	60.844%	80.986	50.707%	0.35612	0.755
EXO1_dirichlet_test.88	999.9999999999952	0.739	762.298	76.23%	106.205	68.83%	0.53597	0.491
EXO1_dirichlet_test.89	999.9999999999959	0.745	704.607	70.461%	105.094	66.778%	0.43371	0.484
RNF168_dirichlet_test.100	999.9999999999965	0.814	720.59	72.059%	98.061	59.03%	0.51304	0.689
EXO1_dirichlet_test.90	999.9999999999959	0.75	727.228	72.723%	101.036	66.569%	0.4508	0.468
RNF168_dirichlet_test.101	999.9999999999958	0.814	696.017	69.602%	95.621	58.717%	0.48678	0.674
RNF168_dirichlet_test.102	999.9999999999962	0.785	794.776	79.478%	109.605	62.029%	0.52645	0.653
EXO1_dirichlet_test.91	999.9999999999957	0.7	818.79	81.879%	120.143	72.59%	0.58784	0.458
RNF168_dirichlet_test.103	999.9999999999966	0.731	842.003	84.2%	113.343	68.44%	0.54376	0.505
EXO1_dirichlet_test.92	999.9999999999955	0.817	662.999	66.3%	102.989	57.629%	0.41258	0.712
RNF168_dirichlet_test.104	999.9999999999966	0.816	753.779	75.378%	109.319	58.58%	0.54017	0.728
EXO1_dirichlet_test.93	999.9999999999961	0.846	599.084	59.908%	86.258	54.181%	0.39986	0.73
RNF168_dirichlet_test.105	999.999999999996	0.752	790.727	79.073%	107.838	65.938%	0.45629	0.538
RNF168_dirichlet_test.106	999.9999999999961	0.816	699.643	69.964%	100.346	58.532%	0.45084	0.701
EXO1_dirichlet_test.94	999.9999999999953	0.793	664.995	66.5%	92.482	62.059%	0.4084	0.578
EXO1_dirichlet_test.95	999.9999999999956	0.797	709.708	70.971%	112.151	60.5%	0.41018	0.693
EXO1_dirichlet_test.96	999.9999999999962	0.778	704.925	70.493%	101.163	64.1%	0.53015	0.591
RNF168_dirichlet_test.107	999.9999999999964	0.75	755.241	75.524%	114.86	66.329%	0.52549	0.576
EXO1_dirichlet_test.97	999.9999999999959	0.886	599.61	59.961%	80.59	46.415%	0.39298	0.821
RNF168_dirichlet_test.108	999.9999999999964	0.786	760.754	76.075%	108.853	61.891%	0.53738	0.653
RNF168_dirichlet_test.109	999.9999999999965	0.838	625.772	62.577%	94.932	56.522%	0.42646	0.741
RNF168_dirichlet_test.110	999.9999999999964	0.767	733.273	73.327%	103.441	64.146%	0.49941	0.561
EXO1_dirichlet_test.98	999.9999999999959	0.719	807.539	80.754%	117.903	69.59%	0.55213	0.495
EXO1_dirichlet_test.99	999.9999999999956	0.812	627.16	62.716%	89.9	58.393%	0.33638	0.626
RNF168_dirichlet_test.111	999.9999999999965	0.784	693.931	69.393%	98.563	62.14%	0.42456	0.588
RNF168_dirichlet_test.112	999.9999999999961	0.814	671.581	67.158%	95.542	58.853%	0.42947	0.675
RNF168_dirichlet_test.113	999.9999999999962	0.84	662.668	66.267%	94.945	54.294%	0.45218	0.745
EXO1_dirichlet_test.100	999.9999999999959	0.727	774.831	77.483%	106.509	70.373%	0.56558	0.445
EXO1_dirichlet_test.101	999.9999999999957	0.84	604.941	60.494%	83.227	55.608%	0.40528	0.689
RNF168_dirichlet_test.114	999.9999999999965	0.826	710.609	71.061%	95.331	56.411%	0.44428	0.707
EXO1_dirichlet_test.102	999.999999999996	0.749	735.738	73.574%	107.096	66.365%	0.46678	0.523
RNF168_dirichlet_test.115	999.9999999999967	0.771	772.834	77.283%	120.292	63.724%	0.53003	0.653
RNF168_dirichlet_test.116	999.9999999999965	0.775	751.82	75.182%	108.882	63.204%	0.50322	0.62
RNF168_dirichlet_test.117	999.9999999999961	0.759	736.202	73.62%	101.026	65.394%	0.51016	0.507
EXO1_dirichlet_test.103	999.9999999999957	0.803	728.584	72.858%	96.027	59.652%	0.4469	0.639
EXO1_dirichlet_test.104	999.9999999999961	0.81	692.855	69.286%	100.564	58.696%	0.4809	0.685
EXO1_dirichlet_test.105	999.9999999999958	0.877	616.564	61.656%	79.199	49.325%	0.38858	0.791
EXO1_dirichlet_test.106	999.9999999999961	0.837	682.291	68.229%	97.309	55.026%	0.48831	0.745
RNF168_dirichlet_test.118	999.9999999999966	0.795	717.803	71.78%	105.035	60.77%	0.49457	0.662
RNF168_dirichlet_test.119	999.9999999999968	0.788	725.676	72.568%	103.269	61.573%	0.49944	0.631
EXO1_dirichlet_test.107	999.999999999996	0.802	738.848	73.885%	105.981	60.689%	0.51211	0.685
RNF168_dirichlet_test.120	999.9999999999958	0.789	685.481	68.548%	94.971	61.457%	0.42314	0.576
EXO1_dirichlet_test.108	999.9999999999959	0.81	657.073	65.707%	90.022	58.617%	0.40025	0.621
RNF168_dirichlet_test.121	999.999999999996	0.793	826.572	82.657%	131.996	60.961%	0.58506	0.723
RNF168_dirichlet_test.122	999.9999999999964	0.77	722.854	72.285%	101.102	63.8%	0.5033	0.552
RNF168_dirichlet_test.123	999.9999999999965	0.791	685.927	68.593%	99.433	61.633%	0.46089	0.621
EXO1_dirichlet_test.109	999.9999999999953	0.749	729.619	72.962%	105.093	66.855%	0.46307	0.512
RNF168_dirichlet_test.124	999.9999999999961	0.78	687.772	68.777%	98.852	62.558%	0.4605	0.574
RNF168_dirichlet_test.125	999.999999999996	0.862	653.019	65.302%	89.642	50.669%	0.43168	0.785
RNF168_dirichlet_test.126	999.9999999999961	0.811	687.104	68.71%	95.996	58.529%	0.44785	0.666
EXO1_dirichlet_test.110	999.999999999996	0.706	761.674	76.167%	114.456	71.355%	0.52947	0.426
RNF168_dirichlet_test.127	999.9999999999966	0.801	715.99	71.599%	96.538	59.915%	0.42035	0.636
EXO1_dirichlet_test.111	999.9999999999959	0.809	713.322	71.332%	101.768	58.908%	0.40653	0.689
EXO1_dirichlet_test.112	999.9999999999959	0.755	749.688	74.969%	102.331	65.872%	0.50229	0.505
EXO1_dirichlet_test.113	999.9999999999957	0.769	683.515	68.352%	95.112	64.294%	0.43545	0.487
EXO1_dirichlet_test.114	999.9999999999959	0.668	861.504	86.15%	134.472	77.513%	0.69642	0.457
EXO1_dirichlet_test.115	999.9999999999956	0.816	636.997	63.7%	84.45	58.204%	0.38362	0.598
RNF168_dirichlet_test.128	999.9999999999966	0.774	712.824	71.282%	108.817	63.668%	0.53026	0.62
EXO1_dirichlet_test.116	999.9999999999955	0.765	684.531	68.453%	99.722	64.732%	0.46865	0.521
RNF168_dirichlet_test.129	999.9999999999964	0.587	802.091	80.209%	152.45	82.658%	0.91162	0.318
RNF168_dirichlet_test.130	999.9999999999966	0.77	757.404	75.74%	106.706	63.85%	0.52907	0.593
RNF168_dirichlet_test.131	999.999999999996	0.784	755.839	75.584%	102.636	62.362%	0.49935	0.617
RNF168_dirichlet_test.132	999.9999999999955	0.76	645.828	64.583%	101.331	65.246%	0.46865	0.514
EXO1_dirichlet_test.117	999.9999999999956	0.668	875.68	87.568%	117.87	76.314%	0.65267	0.315
RNF168_dirichlet_test.133	999.9999999999961	0.822	656.969	65.697%	92.667	57.594%	0.47176	0.684
RNF168_dirichlet_test.134	999.9999999999966	0.776	725.394	72.539%	99.192	63.111%	0.46848	0.561
RNF168_dirichlet_test.135	999.9999999999959	0.782	721.62	72.162%	106.883	62.38%	0.43414	0.633
EXO1_dirichlet_test.118	999.9999999999962	0.731	731.751	73.175%	105.754	69.434%	0.5048	0.449
EXO1_dirichlet_test.119	999.9999999999956	0.812	734.638	73.464%	103.393	59.554%	0.47893	0.704
RNF168_dirichlet_test.136	999.9999999999966	0.757	755.741	75.574%	103.283	65.559%	0.56755	0.523
RNF168_dirichlet_test.137	999.9999999999961	0.761	699.36	69.936%	98.35	65.061%	0.41339	0.487
EXO1_dirichlet_test.120	999.999999999996	0.723	825.12	82.512%	115.746	69.243%	0.5401	0.498
EXO1_dirichlet_test.121	999.999999999995	0.786	703.018	70.302%	91.611	62.053%	0.42722	0.532
RNF168_dirichlet_test.138	999.9999999999965	0.84	711.966	71.197%	94.487	54.452%	0.46942	0.742
RNF168_dirichlet_test.139	999.999999999996	0.867	573.854	57.385%	81.927	49.905%	0.3671	0.771
EXO1_dirichlet_test.122	999.9999999999961	0.748	722.65	72.265%	108.151	66.88%	0.49415	0.533
RNF168_dirichlet_test.140	999.9999999999959	0.764	734.775	73.478%	106.354	64.542%	0.44247	0.57
RNF168_dirichlet_test.141	999.9999999999965	0.751	805.445	80.545%	120.042	66.034%	0.57287	0.603
RNF168_dirichlet_test.142	999.9999999999961	0.825	702.879	70.288%	99.372	56.534%	0.46028	0.72
EXO1_dirichlet_test.123	999.9999999999957	0.806	721.293	72.129%	97.268	61.371%	0.4883	0.66
RNF168_dirichlet_test.143	999.9999999999961	0.766	735.313	73.531%	116.455	64.458%	0.59296	0.629
EXO1_dirichlet_test.124	999.9999999999959	0.828	643.817	64.382%	93.508	56.797%	0.42354	0.707
RNF168_dirichlet_test.144	999.9999999999961	0.731	818.199	81.82%	112.662	69.513%	0.54544	0.51
RNF168_dirichlet_test.145	999.9999999999966	0.69	871.145	87.115%	121.633	72.467%	0.58413	0.413
RNF168_dirichlet_test.146	999.9999999999966	0.824	711.274	71.127%	97.474	56.693%	0.44498	0.711
EXO1_dirichlet_test.125	999.9999999999961	0.792	733.392	73.339%	102.676	61.037%	0.46633	0.641
EXO1_dirichlet_test.126	999.9999999999958	0.769	724.789	72.479%	113.203	64.83%	0.48742	0.627
EXO1_dirichlet_test.127	999.9999999999953	0.756	742.528	74.253%	102.044	65.927%	0.48362	0.51
RNF168_dirichlet_test.147	999.9999999999959	0.806	654.358	65.436%	91.387	59.677%	0.38743	0.618
RNF168_dirichlet_test.148	999.9999999999964	0.808	666.805	66.681%	105.26	59.196%	0.49596	0.698
RNF168_dirichlet_test.149	999.999999999996	0.737	772.944	77.294%	108.775	69.325%	0.57265	0.506
RNF168_dirichlet_test.150	999.9999999999969	0.846	645.738	64.574%	92.379	53.495%	0.38992	0.753
EXO1_dirichlet_test.128	999.9999999999962	0.785	741.169	74.117%	106.98	62.058%	0.42397	0.643
RNF168_dirichlet_test.151	999.9999999999967	0.847	647.925	64.793%	89.792	53.199%	0.38795	0.745
EXO1_dirichlet_test.129	999.9999999999955	0.82	664.358	66.436%	101.887	59.205%	0.39523	0.717
RNF168_dirichlet_test.152	999.9999999999961	0.745	728.16	72.816%	112.579	67.14%	0.52631	0.55
RNF168_dirichlet_test.153	999.9999999999961	0.808	654.698	65.47%	94.222	59.087%	0.4209	0.643
RNF168_dirichlet_test.154	999.9999999999967	0.76	734.243	73.424%	111.447	64.992%	0.50296	0.589
EXO1_dirichlet_test.130	999.999999999996	0.78	692.111	69.211%	96.043	63.337%	0.55641	0.557
EXO1_dirichlet_test.131	999.9999999999957	0.788	722.685	72.269%	99.291	61.822%	0.49182	0.609
RNF168_dirichlet_test.155	999.9999999999964	0.82	679.64	67.964%	94.14	57.207%	0.37551	0.685
RNF168_dirichlet_test.156	999.9999999999961	0.836	634.623	63.462%	92.432	54.827%	0.36231	0.725
EXO1_dirichlet_test.132	999.9999999999961	0.707	814.935	81.494%	109.81	72.475%	0.63481	0.392
EXO1_dirichlet_test.133	999.9999999999961	0.865	573.986	57.399%	78.301	51.093%	0.35831	0.752
