Sample Names	Total Mutations	Cosine Similarity	L1 Norm	L1_Norm_%	L2 Norm	L2_Norm_%	KL Divergence	Correlation
ATP2B4_dirichlet_test.609	999.9999999999998	0.692	1028.819	102.882%	206.565	72.423%	0.86046	0.636
ATP2B4_dirichlet_test.610	999.9999999999978	0.88	722.615	72.262%	125.527	48.113%	0.57768	0.858
ATP2B4_dirichlet_test.611	999.9999999999974	0.904	719.69	71.969%	117.333	43.98%	0.52156	0.889
ATP2B4_dirichlet_test.612	999.9999999999972	0.892	667.238	66.724%	128.574	46.071%	0.43412	0.875
ATP2B4_dirichlet_test.613	999.9999999999981	0.888	682.736	68.274%	115.291	46.201%	0.50621	0.864
ATP2B4_dirichlet_test.614	999.9999999999997	0.757	953.429	95.343%	191.128	65.352%	0.95003	0.717
ATP2B4_dirichlet_test.615	999.9999999999998	0.671	1074.99	107.499%	209.144	74.157%	0.97707	0.606
ATP2B4_dirichlet_test.616	999.9999999999975	0.87	777.99	77.799%	124.369	49.621%	0.57516	0.843
ATP2B4_dirichlet_test.617	999.9999999999997	0.814	944.063	94.406%	204.493	59.967%	0.76995	0.797
ATP2B4_dirichlet_test.618	999.9999999999997	0.715	975.313	97.531%	237.348	70.393%	1.02465	0.681
ATP2B4_dirichlet_test.619	999.9999999999976	0.908	741.396	74.14%	115.597	43.027%	0.55205	0.894
ATP2B4_dirichlet_test.620	999.9999999999973	0.881	685.38	68.538%	126.74	47.385%	0.49934	0.859
ATP2B4_dirichlet_test.621	999.9999999999972	0.852	746.468	74.647%	130.45	53.567%	0.4722	0.822
ATP2B4_dirichlet_test.622	999.9999999999995	0.845	830.976	83.098%	123.78	53.553%	0.77991	0.802
ATP2B4_dirichlet_test.623	999.9999999999995	0.69	1030.31	103.031%	206.214	72.35%	1.02099	0.632
ATP2B4_dirichlet_test.624	999.9999999999995	0.823	862.361	86.236%	138.717	56.963%	0.88087	0.781
ATP2B4_dirichlet_test.625	999.999999999997	0.916	650.255	65.026%	94.666	40.89%	0.42545	0.897
ATP2B4_dirichlet_test.626	999.9999999999977	0.887	720.968	72.097%	116.119	46.405%	0.52138	0.864
ATP2B4_dirichlet_test.627	999.9999999999995	0.874	746.888	74.689%	121.122	50.073%	0.52199	0.849
ATP2B4_dirichlet_test.628	999.9999999999973	0.852	810.761	81.076%	139.987	52.675%	0.68397	0.825
ATP2B4_dirichlet_test.629	999.9999999999997	0.687	1011.29	101.129%	222.103	72.921%	0.82985	0.637
ATP2B4_dirichlet_test.630	999.9999999999997	0.795	851.702	85.17%	179.01	60.728%	0.66346	0.763
ATP2B4_dirichlet_test.631	999.9999999999995	0.77	995.644	99.564%	195.211	64.327%	1.09693	0.737
ATP2B4_dirichlet_test.632	999.9999999999975	0.871	758.069	75.807%	139.548	50.084%	0.51025	0.852
ATP2B4_dirichlet_test.633	999.9999999999976	0.834	753.729	75.373%	160.327	55.674%	0.48929	0.809
ATP2B4_dirichlet_test.634	999.9999999999995	0.838	758.196	75.82%	145.117	55.19%	0.61668	0.807
ATP2B4_dirichlet_test.635	999.9999999999977	0.853	819.972	81.997%	132.363	52.734%	0.61451	0.822
ATP2B4_dirichlet_test.636	999.9999999999995	0.809	866.286	86.629%	148.095	58.934%	0.83783	0.766
ATP2B4_dirichlet_test.637	999.9999999999968	0.847	771.686	77.169%	134.142	53.51%	0.56658	0.815
ATP2B4_dirichlet_test.638	999.9999999999997	0.811	877.149	87.715%	172.652	58.918%	0.71689	0.782
ATP2B4_dirichlet_test.639	999.9999999999998	0.742	994.116	99.412%	229.889	68.351%	0.73122	0.715
ATP2B4_dirichlet_test.640	999.9999999999972	0.851	751.649	75.165%	144.854	53.272%	0.60522	0.825
ATP2B4_dirichlet_test.641	999.9999999999998	0.747	994.402	99.44%	200.854	67.099%	0.75863	0.71
ATP2B4_dirichlet_test.642	999.9999999999997	0.829	842.206	84.221%	151.303	56.224%	0.62863	0.798
ATP2B4_dirichlet_test.643	999.9999999999995	0.703	1069.481	106.948%	182.107	71.205%	0.87664	0.632
ATP2B4_dirichlet_test.644	999.9999999999995	0.696	960.027	96.003%	213.325	71.996%	0.76998	0.646
ATP2B4_dirichlet_test.645	999.9999999999995	0.817	884.828	88.483%	187.204	58.702%	0.68802	0.796
ATP2B4_dirichlet_test.646	999.9999999999978	0.83	871.544	87.154%	141.337	56.638%	0.62623	0.796
ATP2B4_dirichlet_test.647	999.9999999999977	0.812	917.787	91.779%	167.139	58.492%	0.74143	0.78
ATP2B4_dirichlet_test.648	999.9999999999974	0.784	914.853	91.485%	168.92	62.697%	0.65392	0.745
ATP2B4_dirichlet_test.649	999.9999999999972	0.893	640.599	64.06%	121.931	46.579%	0.42536	0.876
ATP2B4_dirichlet_test.650	999.999999999998	0.823	840.867	84.087%	163.185	57.1%	0.69874	0.795
ATP2B4_dirichlet_test.651	999.9999999999975	0.851	790.871	79.087%	132.535	52.621%	0.64398	0.818
ATP2B4_dirichlet_test.652	999.9999999999976	0.804	923.087	92.309%	160.837	60.678%	0.70149	0.77
ATP2B4_dirichlet_test.653	999.9999999999977	0.842	791.081	79.108%	158.925	55.447%	0.66956	0.821
ATP2B4_dirichlet_test.654	999.9999999999995	0.832	918.118	91.812%	151.219	55.76%	0.75148	0.802
ATP2B4_dirichlet_test.655	999.9999999999995	0.848	794.971	79.497%	135.458	54.795%	0.64224	0.822
ATP2B4_dirichlet_test.656	999.9999999999995	0.824	853.709	85.371%	146.885	56.798%	0.72161	0.787
ATP2B4_dirichlet_test.657	999.9999999999997	0.756	910.962	91.096%	177.196	65.54%	0.74262	0.708
ATP2B4_dirichlet_test.658	999.9999999999973	0.89	674.4	67.44%	115.301	45.978%	0.50585	0.867
ATP2B4_dirichlet_test.659	999.9999999999974	0.88	763.411	76.341%	134.144	48.351%	0.62516	0.861
ATP2B4_dirichlet_test.660	999.999999999998	0.86	858.837	85.884%	144.981	52.203%	0.67517	0.838
ATP2B4_dirichlet_test.661	999.9999999999974	0.833	787.126	78.713%	125.904	55.31%	0.6211	0.786
ATP2B4_dirichlet_test.662	999.9999999999997	0.702	1022.569	102.257%	219.083	71.281%	1.07672	0.656
ATP2B4_dirichlet_test.663	999.9999999999972	0.889	734.275	73.428%	123.865	47.231%	0.51794	0.871
ATP2B4_dirichlet_test.664	999.9999999999995	0.812	888.938	88.894%	149.724	58.849%	0.65819	0.773
ATP2B4_dirichlet_test.665	999.9999999999995	0.794	832.005	83.201%	159.233	60.757%	0.77092	0.752
ATP2B4_dirichlet_test.666	999.9999999999978	0.784	881.94	88.194%	165.718	63.096%	0.60063	0.745
ATP2B4_dirichlet_test.667	999.999999999997	0.888	653.687	65.369%	104.55	46.194%	0.46835	0.857
ATP2B4_dirichlet_test.668	999.9999999999983	0.847	885.067	88.507%	148.887	55.313%	0.68915	0.825
ATP2B4_dirichlet_test.669	999.9999999999997	0.782	865.484	86.548%	165.177	63.025%	0.67719	0.739
ATP2B4_dirichlet_test.670	999.9999999999981	0.814	934.576	93.458%	146.903	58.474%	0.84044	0.774
ATP2B4_dirichlet_test.671	999.9999999999975	0.788	848.443	84.844%	189.722	62.56%	0.68322	0.759
ATP2B4_dirichlet_test.672	999.9999999999981	0.842	823.296	82.33%	145.054	54.111%	0.71704	0.813
ATP2B4_dirichlet_test.673	999.9999999999995	0.815	926.473	92.647%	142.379	58.026%	0.83815	0.771
ATP2B4_dirichlet_test.674	999.999999999998	0.902	737.035	73.704%	120.238	43.268%	0.56568	0.886
ATP2B4_dirichlet_test.675	999.9999999999975	0.811	840.074	84.007%	163.63	59.163%	0.70061	0.779
ATP2B4_dirichlet_test.676	999.9999999999972	0.887	648.375	64.838%	120.269	47.005%	0.40187	0.866
ATP2B4_dirichlet_test.677	999.9999999999977	0.819	798.891	79.889%	138.703	57.355%	0.69497	0.775
ATP2B4_dirichlet_test.678	999.9999999999972	0.801	822.058	82.206%	145.501	59.933%	0.67756	0.751
ATP2B4_dirichlet_test.679	999.9999999999995	0.848	836.034	83.603%	126.772	53.345%	0.68033	0.811
ATP2B4_dirichlet_test.680	999.9999999999995	0.793	972.625	97.263%	190.267	62.166%	0.75881	0.766
ATP2B4_dirichlet_test.681	999.9999999999975	0.806	834.961	83.496%	163.071	59.587%	0.62163	0.771
ATP2B4_dirichlet_test.682	999.9999999999998	0.796	886.889	88.689%	145.933	60.683%	0.69887	0.745
ATP2B4_dirichlet_test.683	999.9999999999995	0.874	712.26	71.226%	113.568	48.674%	0.70358	0.841
ATP2B4_dirichlet_test.684	999.9999999999997	0.81	856.205	85.621%	196.153	59.804%	0.7337	0.789
ATP2B4_dirichlet_test.685	999.9999999999977	0.906	697.406	69.741%	107.932	43.094%	0.51761	0.887
ATP2B4_dirichlet_test.686	999.9999999999995	0.823	907.919	90.792%	164.113	57.7%	0.71106	0.795
ATP2B4_dirichlet_test.687	999.9999999999982	0.811	871.963	87.196%	138.375	58.874%	0.66021	0.762
ATP2B4_dirichlet_test.688	999.9999999999995	0.839	813.223	81.322%	138.826	55.0%	0.66915	0.806
ATP2B4_dirichlet_test.689	999.9999999999973	0.873	690.89	69.089%	99.702	48.875%	0.4668	0.827
ATP2B4_dirichlet_test.690	999.9999999999995	0.751	936.161	93.616%	183.501	66.746%	0.83175	0.706
ATP2B4_dirichlet_test.691	999.9999999999975	0.866	717.72	71.772%	138.11	50.412%	0.65175	0.844
ATP2B4_dirichlet_test.692	999.9999999999975	0.882	724.285	72.429%	112.632	47.569%	0.53311	0.853
ATP2B4_dirichlet_test.693	999.9999999999997	0.769	859.911	85.991%	175.525	64.133%	0.62948	0.725
ATP2B4_dirichlet_test.694	999.9999999999977	0.794	883.159	88.316%	160.587	60.941%	0.82136	0.752
ATP2B4_dirichlet_test.695	999.9999999999998	0.701	1091.342	109.134%	219.278	71.387%	0.96473	0.655
ATP2B4_dirichlet_test.696	999.9999999999997	0.724	995.144	99.514%	202.648	69.154%	0.78268	0.677
ATP2B4_dirichlet_test.697	999.9999999999995	0.778	851.761	85.176%	204.778	63.545%	0.72845	0.751
ATP2B4_dirichlet_test.698	999.9999999999977	0.806	812.271	81.227%	134.627	59.233%	0.66919	0.749
ATP2B4_dirichlet_test.699	999.9999999999998	0.695	1039.817	103.982%	252.561	72.326%	0.90741	0.661
ATP2B4_dirichlet_test.700	999.9999999999977	0.887	725.753	72.575%	124.011	47.045%	0.53919	0.867
ATP2B4_dirichlet_test.701	999.9999999999997	0.872	787.173	78.717%	138.608	50.454%	0.58716	0.853
ATP2B4_dirichlet_test.702	999.9999999999975	0.86	758.791	75.879%	144.879	53.036%	0.57287	0.841
ATP2B4_dirichlet_test.703	999.999999999998	0.819	856.479	85.648%	140.707	57.813%	0.61933	0.777
ATP2B4_dirichlet_test.704	999.9999999999998	0.739	1064.658	106.466%	187.288	67.92%	0.84738	0.692
ATP2B4_dirichlet_test.705	999.9999999999976	0.866	766.674	76.667%	137.993	51.833%	0.54028	0.845
ATP2B4_dirichlet_test.706	999.9999999999972	0.857	737.578	73.758%	148.171	52.22%	0.5113	0.835
ATP2B4_dirichlet_test.707	999.9999999999998	0.695	1042.519	104.252%	237.765	72.528%	0.84989	0.656
ATP2B4_dirichlet_test.708	999.9999999999983	0.783	908.941	90.894%	174.021	62.273%	0.74307	0.745
ATP2B4_dirichlet_test.709	999.9999999999978	0.878	671.097	67.11%	123.827	48.745%	0.49651	0.854
ATP2B4_dirichlet_test.710	999.999999999998	0.809	800.821	80.082%	136.425	58.716%	0.65769	0.757
ATP2B4_dirichlet_test.711	999.999999999998	0.871	786.165	78.617%	130.84	50.233%	0.55087	0.848
ATP2B4_dirichlet_test.712	999.9999999999978	0.797	850.491	85.049%	144.527	60.403%	0.67521	0.744
ATP2B4_dirichlet_test.713	999.9999999999995	0.829	881.667	88.167%	135.864	56.113%	0.73572	0.788
ATP2B4_dirichlet_test.714	999.9999999999995	0.88	795.177	79.518%	141.48	48.962%	0.61047	0.864
ATP2B4_dirichlet_test.715	999.9999999999976	0.821	842.459	84.246%	141.601	57.476%	0.62714	0.781
ATP2B4_dirichlet_test.716	999.9999999999977	0.916	665.951	66.595%	114.424	41.237%	0.54485	0.904
ATP2B4_dirichlet_test.717	999.9999999999975	0.915	622.253	62.225%	106.555	40.644%	0.41556	0.899
ATP2B4_dirichlet_test.718	999.9999999999978	0.848	775.245	77.525%	141.565	53.424%	0.59063	0.82
ATP2B4_dirichlet_test.719	999.9999999999997	0.799	831.821	83.182%	168.282	60.14%	0.68682	0.763
ATP2B4_dirichlet_test.720	999.9999999999977	0.849	753.537	75.354%	130.332	52.773%	0.55837	0.815
ATP2B4_dirichlet_test.721	999.9999999999997	0.807	793.725	79.373%	145.109	59.083%	0.6535	0.761
ATP2B4_dirichlet_test.722	999.9999999999997	0.757	863.023	86.302%	194.903	66.034%	0.62399	0.721
ATP2B4_dirichlet_test.723	999.9999999999976	0.852	783.259	78.326%	144.588	54.17%	0.53947	0.83
ATP2B4_dirichlet_test.724	999.9999999999997	0.805	851.272	85.127%	188.317	60.165%	0.84364	0.781
ATP2B4_dirichlet_test.725	999.9999999999974	0.875	797.212	79.721%	133.197	50.389%	0.58189	0.856
ATP2B4_dirichlet_test.726	999.9999999999995	0.799	924.861	92.486%	154.304	60.596%	0.79774	0.757
ATP2B4_dirichlet_test.727	999.9999999999973	0.88	718.562	71.856%	124.764	47.724%	0.60249	0.856
ATP2B4_dirichlet_test.728	999.9999999999981	0.876	765.072	76.507%	133.03	49.16%	0.57071	0.856
ATP2B4_dirichlet_test.729	999.9999999999997	0.839	852.458	85.246%	144.97	54.732%	0.69861	0.808
ATP2B4_dirichlet_test.730	999.9999999999976	0.828	807.798	80.78%	173.798	56.804%	0.66871	0.805
ATP2B4_dirichlet_test.731	999.9999999999977	0.765	867.38	86.738%	202.566	65.212%	0.6259	0.734
ATP2B4_dirichlet_test.732	999.9999999999997	0.753	920.363	92.036%	165.852	65.765%	0.76647	0.695
ATP2B4_dirichlet_test.733	999.9999999999981	0.888	727.664	72.766%	121.901	46.976%	0.56114	0.868
ATP2B4_dirichlet_test.734	999.9999999999997	0.742	1032.781	103.278%	187.538	67.07%	0.97392	0.694
ATP2B4_dirichlet_test.735	999.9999999999995	0.865	798.686	79.869%	145.357	50.893%	0.59913	0.844
ATP2B4_dirichlet_test.736	999.9999999999998	0.69	997.364	99.736%	247.647	72.657%	0.76011	0.653
ATP2B4_dirichlet_test.737	999.9999999999997	0.754	914.488	91.449%	152.504	65.772%	0.91639	0.682
ATP2B4_dirichlet_test.738	999.9999999999976	0.886	785.077	78.508%	135.358	48.388%	0.58212	0.871
ATP2B4_dirichlet_test.739	999.9999999999997	0.851	833.893	83.389%	167.85	54.064%	0.66936	0.834
ATP2B4_dirichlet_test.740	999.9999999999995	0.814	857.312	85.731%	163.29	58.314%	0.73819	0.782
ATP2B4_dirichlet_test.741	999.9999999999981	0.825	833.471	83.347%	149.284	56.923%	0.58706	0.791
ATP2B4_dirichlet_test.742	999.9999999999998	0.757	960.897	96.09%	175.596	65.559%	0.88963	0.707
ATP2B4_dirichlet_test.743	999.9999999999995	0.787	894.274	89.427%	153.022	61.843%	0.7606	0.736
ATP2B4_dirichlet_test.744	999.9999999999997	0.788	964.917	96.492%	172.235	62.093%	0.89917	0.75
ATP2B4_dirichlet_test.745	999.9999999999975	0.802	904.999	90.5%	153.979	59.847%	0.75985	0.76
ATP2B4_dirichlet_test.746	999.9999999999995	0.835	836.515	83.652%	144.45	55.116%	0.69947	0.802
ATP2B4_dirichlet_test.747	999.9999999999977	0.903	600.677	60.068%	124.439	45.23%	0.4483	0.891
ATP2B4_dirichlet_test.748	999.9999999999995	0.857	803.24	80.324%	140.328	51.784%	0.69848	0.832
ATP2B4_dirichlet_test.749	999.9999999999995	0.819	868.31	86.831%	137.196	57.559%	0.76064	0.774
ATP2B4_dirichlet_test.750	999.9999999999995	0.795	867.722	86.772%	160.975	60.726%	0.65652	0.754
ATP2B4_dirichlet_test.751	999.9999999999995	0.816	868.621	86.862%	154.315	58.736%	0.61102	0.782
ATP2B4_dirichlet_test.752	999.9999999999977	0.834	836.022	83.602%	150.563	55.883%	0.6457	0.805
ATP2B4_dirichlet_test.753	999.9999999999976	0.936	601.479	60.148%	101.083	37.823%	0.41986	0.928
ATP2B4_dirichlet_test.754	999.9999999999974	0.895	669.534	66.953%	106.547	45.1%	0.45401	0.871
ATP2B4_dirichlet_test.755	999.9999999999998	0.845	846.575	84.658%	206.652	57.523%	0.65761	0.838
ATP2B4_dirichlet_test.756	999.9999999999997	0.843	836.682	83.668%	143.952	53.915%	0.87552	0.813
ATP2B4_dirichlet_test.757	999.9999999999977	0.868	837.852	83.785%	133.064	50.455%	0.69125	0.845
ATP2B4_dirichlet_test.758	999.9999999999978	0.889	690.592	69.059%	119.786	46.485%	0.50669	0.869
ATP2B4_dirichlet_test.759	999.9999999999995	0.717	1138.32	113.832%	187.118	69.972%	0.96067	0.657
ATP2B4_dirichlet_test.760	999.9999999999975	0.825	885.476	88.548%	141.213	57.491%	0.67797	0.788
ATP2B4_dirichlet_test.761	999.9999999999982	0.822	823.318	82.332%	152.855	57.554%	0.60585	0.789
ATP2B4_dirichlet_test.762	999.9999999999995	0.867	767.03	76.703%	142.323	50.5%	0.64565	0.846
ATP2B4_dirichlet_test.763	999.9999999999973	0.861	739.637	73.964%	128.637	51.203%	0.51647	0.831
ATP2B4_dirichlet_test.764	999.9999999999976	0.833	813.413	81.341%	148.372	56.176%	0.58747	0.802
ATP2B4_dirichlet_test.765	999.9999999999995	0.791	913.606	91.361%	162.563	61.424%	0.85961	0.749
ATP2B4_dirichlet_test.766	999.9999999999973	0.859	752.306	75.231%	141.456	52.055%	0.53323	0.835
ATP2B4_dirichlet_test.767	999.9999999999995	0.734	988.222	98.822%	198.812	68.024%	0.87578	0.689
ATP2B4_dirichlet_test.768	999.999999999998	0.856	733.63	73.363%	130.131	52.321%	0.58784	0.825
ATP2B4_dirichlet_test.769	999.999999999998	0.933	633.973	63.397%	102.672	38.516%	0.48128	0.924
ATP2B4_dirichlet_test.770	999.9999999999998	0.731	979.815	97.982%	202.318	68.281%	0.79873	0.686
ATP2B4_dirichlet_test.771	999.9999999999997	0.819	813.071	81.307%	152.826	57.606%	0.67941	0.784
ATP2B4_dirichlet_test.772	999.9999999999998	0.802	875.933	87.593%	134.034	59.788%	0.8461	0.742
ATP2B4_dirichlet_test.773	999.9999999999997	0.839	745.842	74.584%	131.68	54.438%	0.79629	0.8
ATP2B4_dirichlet_test.774	999.9999999999977	0.807	862.794	86.279%	164.25	60.34%	0.6258	0.775
ATP2B4_dirichlet_test.775	999.9999999999967	0.904	651.54	65.154%	94.513	42.883%	0.49018	0.875
ATP2B4_dirichlet_test.776	999.9999999999997	0.804	883.463	88.346%	162.004	60.107%	0.76056	0.769
ATP2B4_dirichlet_test.777	999.9999999999995	0.781	814.579	81.458%	183.694	62.935%	0.63501	0.746
ATP2B4_dirichlet_test.778	999.9999999999978	0.85	714.116	71.412%	113.379	53.237%	0.46553	0.804
ATP2B4_dirichlet_test.779	999.9999999999975	0.867	793.406	79.341%	130.046	50.225%	0.64468	0.842
ATP2B4_dirichlet_test.780	999.9999999999995	0.829	888.163	88.816%	156.074	56.226%	0.78073	0.8
ATP2B4_dirichlet_test.781	999.9999999999998	0.828	917.794	91.779%	179.187	57.083%	0.8006	0.807
ATP2B4_dirichlet_test.782	999.9999999999995	0.78	922.464	92.246%	150.809	62.711%	0.84154	0.723
ATP2B4_dirichlet_test.783	999.9999999999975	0.792	799.67	79.967%	154.184	61.085%	0.68508	0.745
ATP2B4_dirichlet_test.784	999.9999999999997	0.748	1024.262	102.426%	221.61	68.36%	0.87862	0.723
ATP2B4_dirichlet_test.785	999.9999999999972	0.84	767.592	76.759%	146.485	54.637%	0.47847	0.81
ATP2B4_dirichlet_test.786	999.9999999999995	0.838	794.5	79.45%	130.233	54.637%	0.76696	0.797
ATP2B4_dirichlet_test.787	999.9999999999995	0.748	1022.832	102.283%	204.862	66.614%	0.93805	0.712
ATP2B4_dirichlet_test.788	999.9999999999976	0.825	867.82	86.782%	189.717	57.958%	0.64345	0.807
ATP2B4_dirichlet_test.789	999.9999999999998	0.666	1063.135	106.314%	265.182	74.905%	0.84556	0.629
ATP2B4_dirichlet_test.790	999.9999999999995	0.84	900.85	90.085%	160.401	54.991%	0.77166	0.817
ATP2B4_dirichlet_test.791	999.9999999999997	0.803	855.168	85.517%	131.085	59.624%	0.69642	0.739
ATP2B4_dirichlet_test.792	999.9999999999975	0.836	857.489	85.749%	142.598	55.242%	0.62805	0.803
ATP2B4_dirichlet_test.793	999.9999999999977	0.909	660.096	66.01%	115.133	42.593%	0.45515	0.895
ATP2B4_dirichlet_test.794	999.9999999999997	0.787	768.366	76.837%	157.221	61.688%	0.6003	0.74
ATP2B4_dirichlet_test.795	999.9999999999995	0.702	1016.334	101.633%	197.722	71.545%	0.95694	0.645
ATP2B4_dirichlet_test.796	999.9999999999997	0.836	903.998	90.4%	161.864	55.752%	0.8111	0.812
ATP2B4_dirichlet_test.797	999.9999999999981	0.837	837.533	83.753%	170.267	57.804%	0.57544	0.822
ATP2B4_dirichlet_test.798	999.9999999999997	0.823	804.509	80.451%	178.718	57.497%	0.70198	0.801
ATP2B4_dirichlet_test.799	999.9999999999997	0.823	846.633	84.663%	156.857	57.312%	0.86484	0.792
ATP2B4_dirichlet_test.800	999.9999999999975	0.872	672.364	67.236%	106.976	49.083%	0.45818	0.834
ATP2B4_dirichlet_test.801	999.9999999999998	0.775	910.018	91.002%	205.251	63.657%	0.85209	0.747
ATP2B4_dirichlet_test.802	999.9999999999974	0.85	777.286	77.729%	140.879	53.028%	0.53187	0.822
ATP2B4_dirichlet_test.803	999.9999999999997	0.894	728.261	72.826%	116.69	45.865%	0.56705	0.874
ATP2B4_dirichlet_test.804	999.9999999999997	0.776	880.199	88.02%	168.457	63.294%	0.85715	0.732
ATP2B4_dirichlet_test.805	999.9999999999978	0.893	741.637	74.164%	133.321	46.469%	0.53228	0.878
ATP2B4_dirichlet_test.806	999.9999999999977	0.895	686.638	68.664%	115.677	45.345%	0.5611	0.874
ATP2B4_dirichlet_test.807	999.9999999999998	0.805	762.946	76.295%	136.703	59.27%	0.61467	0.75
ATP2B4_dirichlet_test.808	999.9999999999995	0.849	821.387	82.139%	154.724	53.581%	0.63994	0.827
ATP2B4_dirichlet_test.809	999.999999999998	0.773	874.795	87.48%	153.915	63.87%	0.70573	0.717
ATP2B4_dirichlet_test.810	999.9999999999976	0.886	738.487	73.849%	117.359	46.969%	0.53161	0.862
ATP2B4_dirichlet_test.811	999.9999999999975	0.876	770.902	77.09%	124.5	48.364%	0.64873	0.851
ATP2B4_dirichlet_test.812	999.9999999999995	0.805	876.562	87.656%	163.4	59.568%	0.71326	0.77
ATP2B4_dirichlet_test.813	999.9999999999995	0.805	907.019	90.702%	186.43	59.769%	0.84203	0.78
ATP2B4_dirichlet_test.814	999.9999999999997	0.838	807.069	80.707%	129.816	55.237%	0.83564	0.798
ATP2B4_dirichlet_test.815	999.9999999999995	0.818	883.754	88.375%	163.671	58.157%	0.68435	0.789
ATP2B4_dirichlet_test.816	999.9999999999995	0.799	929.675	92.968%	157.867	60.335%	0.84774	0.757
ATP2B4_dirichlet_test.817	999.9999999999977	0.93	654.951	65.495%	110.009	36.908%	0.52497	0.92
ATP2B4_dirichlet_test.818	999.9999999999995	0.767	956.76	95.676%	191.939	64.529%	0.76961	0.732
ATP2B4_dirichlet_test.819	999.9999999999995	0.861	780.59	78.059%	118.498	51.432%	0.61617	0.825
ATP2B4_dirichlet_test.820	999.9999999999997	0.813	882.209	88.221%	181.336	58.999%	0.82039	0.788
ATP2B4_dirichlet_test.821	999.9999999999998	0.743	903.987	90.399%	233.044	67.782%	0.73892	0.715
ATP2B4_dirichlet_test.822	999.9999999999995	0.689	1082.655	108.266%	192.03	72.912%	0.92118	0.622
ATP2B4_dirichlet_test.823	999.9999999999977	0.833	841.505	84.151%	184.989	56.896%	0.71584	0.816
ATP2B4_dirichlet_test.824	999.9999999999974	0.844	815.911	81.591%	147.078	54.719%	0.63945	0.817
ATP2B4_dirichlet_test.825	999.9999999999977	0.863	737.967	73.797%	133.307	51.095%	0.54693	0.837
ATP2B4_dirichlet_test.826	999.9999999999978	0.845	772.737	77.274%	134.205	53.998%	0.53462	0.812
ATP2B4_dirichlet_test.827	999.9999999999975	0.835	817.446	81.745%	143.214	55.105%	0.87841	0.802
ATP2B4_dirichlet_test.828	999.9999999999994	0.848	787.775	78.778%	121.715	53.169%	0.60909	0.807
ATP2B4_dirichlet_test.829	999.9999999999995	0.782	895.59	89.559%	161.647	62.401%	1.00663	0.735
ATP2B4_dirichlet_test.830	999.9999999999978	0.835	842.745	84.275%	139.256	55.54%	0.65412	0.8
ATP2B4_dirichlet_test.831	999.9999999999976	0.795	867.959	86.796%	138.747	60.645%	0.79784	0.735
ATP2B4_dirichlet_test.832	999.9999999999977	0.851	793.537	79.354%	140.107	52.797%	0.62418	0.823
ATP2B4_dirichlet_test.833	999.9999999999975	0.883	699.79	69.979%	125.739	47.882%	0.46312	0.863
ATP2B4_dirichlet_test.834	999.9999999999977	0.858	727.949	72.795%	122.413	51.46%	0.56305	0.822
ATP2B4_dirichlet_test.835	999.9999999999977	0.873	746.461	74.646%	122.502	49.055%	0.53045	0.847
ATP2B4_dirichlet_test.836	999.9999999999975	0.841	761.772	76.177%	152.217	54.265%	0.51072	0.814
ATP2B4_dirichlet_test.837	999.9999999999976	0.812	792.833	79.283%	136.4	58.312%	0.53088	0.762
ATP2B4_dirichlet_test.838	999.9999999999997	0.804	835.076	83.508%	161.049	60.128%	0.68528	0.769
ATP2B4_dirichlet_test.839	999.9999999999997	0.874	813.512	81.351%	141.556	49.323%	0.69142	0.855
ATP2B4_dirichlet_test.840	999.9999999999997	0.782	961.598	96.16%	163.818	62.506%	0.8282	0.736
ATP2B4_dirichlet_test.841	999.9999999999976	0.84	805.118	80.512%	128.58	54.371%	0.61606	0.799
ATP2B4_dirichlet_test.842	999.999999999998	0.807	859.221	85.922%	142.441	59.005%	0.73555	0.759
ATP2B4_dirichlet_test.843	999.9999999999982	0.84	819.324	81.932%	159.886	55.187%	0.60489	0.816
ATP2B4_dirichlet_test.844	999.999999999997	0.808	812.959	81.296%	150.812	59.086%	0.57126	0.766
ATP2B4_dirichlet_test.845	999.9999999999998	0.719	1024.639	102.464%	244.578	70.466%	0.89468	0.689
ATP2B4_dirichlet_test.846	999.9999999999995	0.776	918.167	91.817%	191.975	64.666%	0.70943	0.747
ATP2B4_dirichlet_test.847	999.9999999999975	0.833	781.037	78.104%	130.094	55.374%	0.57143	0.79
ATP2B4_dirichlet_test.848	999.9999999999997	0.768	893.689	89.369%	209.048	64.45%	0.83421	0.739
ATP2B4_dirichlet_test.849	999.9999999999977	0.862	736.904	73.69%	130.297	50.8%	0.5501	0.834
ATP2B4_dirichlet_test.850	999.9999999999972	0.881	702.343	70.234%	115.698	47.337%	0.58616	0.854
ATP2B4_dirichlet_test.851	999.9999999999978	0.856	846.58	84.658%	162.265	53.073%	0.6773	0.838
ATP2B4_dirichlet_test.852	999.9999999999976	0.792	873.946	87.395%	138.116	61.093%	0.69859	0.729
ATP2B4_dirichlet_test.853	999.9999999999976	0.833	753.15	75.315%	170.172	56.366%	0.45898	0.811
ATP2B4_dirichlet_test.854	999.9999999999995	0.795	934.818	93.482%	162.632	60.672%	0.82114	0.755
ATP2B4_dirichlet_test.855	999.9999999999997	0.787	943.962	94.396%	169.893	61.658%	1.08817	0.748
ATP2B4_dirichlet_test.856	999.9999999999995	0.787	939.723	93.972%	156.125	62.466%	0.78303	0.742
