Sample Names	Total Mutations	Cosine Similarity	L1 Norm	L1_Norm_%	L2 Norm	L2_Norm_%	KL Divergence	Correlation
ATP2B4_multinomial_test.714	999.9999999999986	0.886	675.307	67.531%	122.692	47.494%	0.41724	0.866
ATP2B4_multinomial_test.715	999.999999999998	0.928	559.522	55.952%	86.97	37.62%	0.31958	0.91
ATP2B4_multinomial_test.716	999.9999999999978	0.937	544.579	54.458%	83.858	36.124%	0.31909	0.923
ATP2B4_multinomial_test.717	999.999999999998	0.915	614.066	61.407%	95.705	41.399%	0.351	0.896
ATP2B4_multinomial_test.718	999.9999999999977	0.921	573.03	57.303%	92.509	39.584%	0.32512	0.902
ATP2B4_multinomial_test.719	999.9999999999985	0.873	758.302	75.83%	132.47	49.637%	0.47675	0.852
ATP2B4_multinomial_test.720	999.9999999999976	0.918	477.354	47.735%	94.127	40.113%	0.27152	0.899
ATP2B4_multinomial_test.721	999.9999999999986	0.913	652.169	65.217%	104.982	41.39%	0.41623	0.896
ATP2B4_multinomial_test.722	999.9999999999984	0.92	652.73	65.273%	103.701	39.999%	0.44177	0.906
ATP2B4_multinomial_test.723	999.9999999999977	0.916	554.989	55.499%	94.446	41.087%	0.30997	0.895
ATP2B4_multinomial_test.724	999.9999999999986	0.911	733.827	73.383%	114.701	41.976%	0.52184	0.897
ATP2B4_multinomial_test.725	999.9999999999977	0.923	501.688	50.169%	88.632	39.898%	0.27283	0.904
ATP2B4_multinomial_test.726	999.9999999999987	0.877	781.354	78.135%	135.328	49.712%	0.48884	0.859
ATP2B4_multinomial_test.727	999.999999999998	0.923	486.073	48.607%	90.902	39.462%	0.25183	0.905
ATP2B4_multinomial_test.728	999.999999999998	0.927	561.239	56.124%	82.026	37.722%	0.34828	0.906
ATP2B4_multinomial_test.729	999.9999999999989	0.917	642.38	64.238%	112.328	41.879%	0.38533	0.905
ATP2B4_multinomial_test.730	999.999999999998	0.909	569.52	56.952%	104.16	42.963%	0.32639	0.892
ATP2B4_multinomial_test.731	999.999999999998	0.941	507.669	50.767%	80.034	34.88%	0.30247	0.927
ATP2B4_multinomial_test.732	999.9999999999987	0.853	812.938	81.294%	147.611	53.991%	0.56971	0.832
ATP2B4_multinomial_test.733	999.9999999999982	0.897	576.664	57.666%	108.594	44.792%	0.3502	0.874
ATP2B4_multinomial_test.734	999.9999999999985	0.875	697.568	69.757%	112.629	48.796%	0.48871	0.842
ATP2B4_multinomial_test.735	999.9999999999987	0.899	689.749	68.975%	121.24	44.976%	0.45651	0.883
ATP2B4_multinomial_test.736	999.9999999999986	0.907	679.02	67.902%	114.544	44.076%	0.41268	0.892
ATP2B4_multinomial_test.737	999.9999999999986	0.922	638.047	63.805%	99.616	39.722%	0.44585	0.907
ATP2B4_multinomial_test.738	999.9999999999982	0.936	525.028	52.503%	79.432	35.722%	0.30473	0.92
ATP2B4_multinomial_test.739	999.9999999999986	0.892	711.501	71.15%	130.617	46.928%	0.46228	0.877
ATP2B4_multinomial_test.740	999.9999999999987	0.861	799.377	79.938%	150.386	52.894%	0.51222	0.843
ATP2B4_multinomial_test.741	999.999999999998	0.902	542.7	54.27%	109.305	43.736%	0.32904	0.883
ATP2B4_multinomial_test.742	999.9999999999985	0.85	804.817	80.482%	149.46	53.837%	0.5176	0.826
ATP2B4_multinomial_test.743	999.9999999999983	0.861	739.094	73.909%	126.517	51.408%	0.58174	0.831
ATP2B4_multinomial_test.744	999.9999999999987	0.881	725.39	72.539%	125.057	48.673%	0.42467	0.861
ATP2B4_multinomial_test.745	999.9999999999981	0.909	552.848	55.285%	102.042	43.349%	0.29111	0.891
ATP2B4_multinomial_test.746	999.9999999999989	0.853	862.894	86.289%	141.254	53.381%	0.58553	0.828
ATP2B4_multinomial_test.747	999.9999999999982	0.883	605.655	60.566%	118.645	47.864%	0.39171	0.859
ATP2B4_multinomial_test.748	999.9999999999986	0.837	809.102	80.91%	146.233	56.236%	0.56018	0.81
ATP2B4_multinomial_test.749	999.9999999999986	0.865	750.522	75.052%	119.768	50.575%	0.52494	0.832
ATP2B4_multinomial_test.750	999.9999999999986	0.916	666.794	66.679%	113.759	40.011%	0.46049	0.903
ATP2B4_multinomial_test.751	999.9999999999986	0.861	749.792	74.979%	130.555	51.829%	0.50265	0.834
ATP2B4_multinomial_test.752	999.9999999999982	0.879	572.925	57.293%	121.296	49.112%	0.33186	0.855
ATP2B4_multinomial_test.753	999.9999999999982	0.946	542.922	54.292%	82.065	34.099%	0.32374	0.936
ATP2B4_multinomial_test.754	999.9999999999978	0.874	660.633	66.063%	117.998	49.383%	0.38534	0.846
ATP2B4_multinomial_test.755	999.9999999999982	0.929	654.013	65.401%	103.245	37.602%	0.48445	0.918
ATP2B4_multinomial_test.756	999.9999999999987	0.896	701.83	70.183%	111.497	44.949%	0.43513	0.875
ATP2B4_multinomial_test.757	999.9999999999981	0.909	561.724	56.172%	99.828	42.311%	0.35756	0.889
ATP2B4_multinomial_test.758	999.9999999999984	0.904	591.736	59.174%	99.763	43.426%	0.32873	0.881
ATP2B4_multinomial_test.759	999.9999999999983	0.851	782.145	78.215%	137.65	52.717%	0.53824	0.822
ATP2B4_multinomial_test.760	999.9999999999975	0.907	601.041	60.104%	92.943	42.444%	0.35237	0.88
ATP2B4_multinomial_test.761	999.9999999999978	0.867	649.276	64.928%	125.907	50.201%	0.3983	0.839
ATP2B4_multinomial_test.762	999.9999999999989	0.889	768.579	76.858%	123.672	46.657%	0.54584	0.869
ATP2B4_multinomial_test.763	999.9999999999978	0.922	542.684	54.268%	92.964	39.146%	0.28363	0.905
ATP2B4_multinomial_test.764	999.9999999999982	0.913	552.745	55.275%	96.443	41.267%	0.3043	0.893
ATP2B4_multinomial_test.765	999.9999999999985	0.852	819.244	81.924%	133.245	52.864%	0.61245	0.821
ATP2B4_multinomial_test.766	999.9999999999978	0.914	602.276	60.228%	105.547	41.82%	0.34469	0.898
ATP2B4_multinomial_test.767	999.9999999999991	0.867	784.859	78.486%	140.981	51.844%	0.52339	0.848
ATP2B4_multinomial_test.768	999.999999999998	0.897	587.602	58.76%	108.737	45.034%	0.36602	0.876
ATP2B4_multinomial_test.769	999.9999999999978	0.905	605.385	60.539%	100.52	43.417%	0.36979	0.882
ATP2B4_multinomial_test.770	999.9999999999983	0.866	791.335	79.134%	131.734	51.117%	0.53284	0.842
ATP2B4_multinomial_test.771	999.9999999999984	0.82	766.919	76.692%	147.392	57.47%	0.63202	0.783
ATP2B4_multinomial_test.772	999.9999999999986	0.907	729.298	72.93%	122.538	44.324%	0.50444	0.896
ATP2B4_multinomial_test.773	999.9999999999984	0.861	702.369	70.237%	134.261	51.389%	0.45987	0.834
ATP2B4_multinomial_test.774	999.9999999999977	0.919	548.542	54.854%	89.601	40.321%	0.30482	0.897
ATP2B4_multinomial_test.775	999.999999999998	0.892	652.741	65.274%	100.574	46.112%	0.38563	0.863
ATP2B4_multinomial_test.776	999.9999999999983	0.881	745.373	74.537%	129.125	48.384%	0.48822	0.861
ATP2B4_multinomial_test.777	999.9999999999987	0.855	808.395	80.84%	147.953	53.461%	0.56543	0.833
ATP2B4_multinomial_test.778	999.999999999998	0.923	567.197	56.72%	89.946	39.188%	0.33069	0.905
ATP2B4_multinomial_test.779	999.9999999999978	0.907	555.329	55.533%	106.927	43.845%	0.29666	0.889
ATP2B4_multinomial_test.780	999.9999999999985	0.869	776.191	77.619%	130.144	50.198%	0.54033	0.845
ATP2B4_multinomial_test.781	999.9999999999984	0.905	768.821	76.882%	130.565	43.337%	0.53649	0.892
ATP2B4_multinomial_test.782	999.9999999999986	0.86	742.883	74.288%	145.556	52.733%	0.53226	0.84
ATP2B4_multinomial_test.783	999.9999999999977	0.919	561.23	56.123%	86.637	39.99%	0.32614	0.896
ATP2B4_multinomial_test.784	999.9999999999986	0.874	774.559	77.456%	150.74	50.48%	0.503	0.859
ATP2B4_multinomial_test.785	999.9999999999981	0.913	568.069	56.807%	93.004	41.799%	0.30337	0.891
ATP2B4_multinomial_test.786	999.9999999999986	0.866	777.544	77.754%	127.915	51.203%	0.52088	0.841
ATP2B4_multinomial_test.787	999.9999999999989	0.903	704.228	70.423%	118.249	43.182%	0.52004	0.886
ATP2B4_multinomial_test.788	999.9999999999978	0.908	592.839	59.284%	93.341	42.64%	0.33559	0.882
ATP2B4_multinomial_test.789	999.999999999999	0.906	703.339	70.334%	124.661	45.021%	0.46301	0.894
ATP2B4_multinomial_test.790	999.9999999999987	0.911	637.065	63.707%	115.471	41.168%	0.50591	0.897
ATP2B4_multinomial_test.791	999.999999999999	0.856	814.408	81.441%	145.015	53.357%	0.58227	0.835
ATP2B4_multinomial_test.792	999.999999999998	0.918	583.116	58.312%	87.376	40.29%	0.36537	0.896
ATP2B4_multinomial_test.793	999.999999999998	0.916	526.013	52.601%	97.796	41.112%	0.3034	0.897
ATP2B4_multinomial_test.794	999.9999999999987	0.874	723.528	72.353%	128.17	49.854%	0.46052	0.851
ATP2B4_multinomial_test.795	999.9999999999984	0.915	702.264	70.226%	105.948	42.034%	0.47741	0.9
ATP2B4_multinomial_test.796	999.9999999999987	0.918	628.745	62.875%	105.735	40.807%	0.40957	0.903
ATP2B4_multinomial_test.797	999.999999999998	0.888	565.521	56.552%	103.762	46.192%	0.36097	0.857
ATP2B4_multinomial_test.798	999.9999999999984	0.871	779.287	77.929%	126.973	49.998%	0.55745	0.847
ATP2B4_multinomial_test.799	999.999999999999	0.861	809.867	80.987%	128.561	51.694%	0.58002	0.833
ATP2B4_multinomial_test.800	999.9999999999977	0.913	565.613	56.561%	97.059	41.579%	0.32129	0.892
ATP2B4_multinomial_test.801	999.9999999999986	0.869	738.312	73.831%	126.446	50.485%	0.44357	0.844
ATP2B4_multinomial_test.802	999.9999999999981	0.919	587.307	58.731%	91.739	40.163%	0.36022	0.899
ATP2B4_multinomial_test.803	999.9999999999989	0.858	878.525	87.853%	146.369	53.826%	0.55601	0.839
ATP2B4_multinomial_test.804	999.9999999999987	0.86	825.408	82.541%	136.167	52.058%	0.55165	0.834
ATP2B4_multinomial_test.805	999.9999999999977	0.914	623.135	62.314%	86.542	40.854%	0.35689	0.886
ATP2B4_multinomial_test.806	999.9999999999978	0.912	575.414	57.541%	92.44	41.426%	0.32908	0.889
ATP2B4_multinomial_test.807	999.9999999999983	0.909	653.308	65.331%	106.457	42.45%	0.41959	0.892
ATP2B4_multinomial_test.808	999.9999999999987	0.915	699.548	69.955%	106.598	41.264%	0.49352	0.9
ATP2B4_multinomial_test.809	999.9999999999977	0.917	568.873	56.887%	88.092	40.03%	0.33201	0.893
ATP2B4_multinomial_test.810	999.999999999998	0.934	536.767	53.677%	84.644	36.082%	0.30014	0.919
ATP2B4_multinomial_test.811	999.9999999999977	0.925	515.246	51.525%	81.637	38.176%	0.26779	0.902
ATP2B4_multinomial_test.812	999.9999999999985	0.884	739.882	73.988%	119.198	47.41%	0.50714	0.86
ATP2B4_multinomial_test.813	999.9999999999986	0.885	675.173	67.517%	126.774	47.107%	0.47271	0.865
ATP2B4_multinomial_test.814	999.9999999999986	0.902	640.67	64.067%	107.888	43.694%	0.46911	0.882
ATP2B4_multinomial_test.815	999.9999999999985	0.864	800.638	80.064%	131.761	51.66%	0.59039	0.839
ATP2B4_multinomial_test.816	999.9999999999987	0.901	655.32	65.532%	103.586	43.994%	0.44061	0.878
ATP2B4_multinomial_test.817	999.9999999999983	0.922	560.644	56.064%	79.279	39.033%	0.35665	0.895
ATP2B4_multinomial_test.818	999.9999999999984	0.845	800.655	80.066%	140.251	53.968%	0.63097	0.815
ATP2B4_multinomial_test.819	999.9999999999989	0.877	786.874	78.687%	125.848	49.372%	0.49546	0.854
ATP2B4_multinomial_test.820	999.9999999999985	0.875	753.603	75.36%	148.283	50.387%	0.47892	0.859
ATP2B4_multinomial_test.821	999.9999999999982	0.877	740.673	74.067%	120.284	48.94%	0.49056	0.851
ATP2B4_multinomial_test.822	999.9999999999984	0.875	776.818	77.682%	136.014	49.25%	0.49663	0.856
ATP2B4_multinomial_test.823	999.9999999999978	0.927	540.019	54.002%	98.392	39.171%	0.28743	0.914
ATP2B4_multinomial_test.824	999.999999999998	0.9	611.146	61.115%	102.251	44.113%	0.35974	0.876
ATP2B4_multinomial_test.825	999.999999999998	0.895	592.877	59.288%	97.517	45.058%	0.34574	0.864
ATP2B4_multinomial_test.826	999.9999999999978	0.919	566.458	56.646%	95.619	40.208%	0.32038	0.902
ATP2B4_multinomial_test.827	999.9999999999977	0.891	634.092	63.409%	97.02	45.817%	0.37912	0.856
ATP2B4_multinomial_test.828	999.9999999999984	0.847	769.895	76.99%	132.072	53.879%	0.49067	0.814
ATP2B4_multinomial_test.829	999.9999999999984	0.867	785.309	78.531%	125.72	49.91%	0.55907	0.839
ATP2B4_multinomial_test.830	999.999999999998	0.894	571.58	57.158%	107.701	44.999%	0.3287	0.869
ATP2B4_multinomial_test.831	999.9999999999983	0.893	631.066	63.107%	113.952	46.247%	0.35412	0.872
ATP2B4_multinomial_test.832	999.9999999999978	0.906	616.709	61.671%	96.05	42.908%	0.37874	0.881
ATP2B4_multinomial_test.833	999.999999999998	0.887	615.721	61.572%	97.79	46.781%	0.33789	0.85
ATP2B4_multinomial_test.834	999.9999999999981	0.917	599.547	59.955%	103.872	41.167%	0.36175	0.902
ATP2B4_multinomial_test.835	999.9999999999978	0.916	572.592	57.259%	94.548	41.218%	0.34128	0.897
ATP2B4_multinomial_test.836	999.9999999999983	0.892	598.108	59.811%	108.99	46.09%	0.36243	0.867
ATP2B4_multinomial_test.837	999.9999999999978	0.906	631.49	63.149%	103.624	43.586%	0.35973	0.886
ATP2B4_multinomial_test.838	999.9999999999986	0.888	761.266	76.127%	121.075	47.646%	0.48265	0.869
ATP2B4_multinomial_test.839	999.9999999999987	0.839	890.511	89.051%	194.069	57.078%	0.62514	0.826
ATP2B4_multinomial_test.840	999.9999999999985	0.903	681.89	68.189%	107.819	43.27%	0.50064	0.883
ATP2B4_multinomial_test.841	999.9999999999981	0.894	565.262	56.526%	107.274	44.883%	0.33503	0.869
ATP2B4_multinomial_test.842	999.9999999999976	0.897	584.753	58.475%	96.033	44.986%	0.31418	0.867
ATP2B4_multinomial_test.843	999.9999999999978	0.926	528.94	52.894%	85.093	38.158%	0.32306	0.906
ATP2B4_multinomial_test.844	999.9999999999977	0.929	564.102	56.41%	79.204	37.18%	0.3506	0.907
ATP2B4_multinomial_test.845	999.9999999999985	0.857	804.956	80.496%	129.474	52.163%	0.52495	0.826
ATP2B4_multinomial_test.846	999.9999999999986	0.887	705.126	70.513%	111.264	46.423%	0.47351	0.861
ATP2B4_multinomial_test.847	999.9999999999981	0.862	661.899	66.19%	139.663	51.292%	0.43859	0.839
ATP2B4_multinomial_test.848	999.999999999999	0.869	759.096	75.91%	132.518	49.88%	0.55947	0.845
ATP2B4_multinomial_test.849	999.999999999998	0.875	618.361	61.836%	119.682	49.246%	0.37729	0.848
ATP2B4_multinomial_test.850	999.999999999998	0.893	611.313	61.131%	112.541	45.472%	0.3617	0.871
ATP2B4_multinomial_test.851	999.9999999999984	0.9	593.145	59.315%	96.472	43.81%	0.34303	0.872
ATP2B4_multinomial_test.852	999.999999999998	0.894	529.395	52.94%	112.651	45.329%	0.29186	0.873
ATP2B4_multinomial_test.853	999.9999999999981	0.88	627.004	62.7%	107.541	47.769%	0.42465	0.848
ATP2B4_multinomial_test.854	999.9999999999984	0.892	698.006	69.801%	121.696	46.828%	0.49157	0.875
ATP2B4_multinomial_test.855	999.9999999999987	0.895	734.882	73.488%	123.604	46.16%	0.52223	0.878
ATP2B4_multinomial_test.856	999.9999999999986	0.869	795.771	79.577%	137.773	50.886%	0.49989	0.849
ATP2B4_multinomial_test.857	999.9999999999984	0.839	808.975	80.898%	148.025	55.342%	0.57485	0.81
ATP2B4_multinomial_test.858	999.9999999999982	0.902	587.062	58.706%	102.063	44.123%	0.37374	0.88
ATP2B4_multinomial_test.859	999.9999999999986	0.872	835.327	83.533%	134.988	50.327%	0.62549	0.852
ATP2B4_multinomial_test.860	999.9999999999983	0.905	640.476	64.048%	112.522	43.17%	0.42907	0.888
ATP2B4_multinomial_test.861	999.9999999999989	0.882	747.249	74.725%	121.072	47.943%	0.52602	0.859
ATP2B4_multinomial_test.862	999.9999999999989	0.881	749.432	74.943%	123.494	48.123%	0.46403	0.858
ATP2B4_multinomial_test.863	999.9999999999981	0.945	496.835	49.684%	79.138	33.456%	0.26652	0.933
ATP2B4_multinomial_test.864	999.9999999999978	0.881	643.175	64.318%	102.137	47.565%	0.3929	0.845
ATP2B4_multinomial_test.865	999.9999999999983	0.91	567.309	56.731%	103.146	42.965%	0.31763	0.892
ATP2B4_multinomial_test.866	999.9999999999981	0.899	616.922	61.692%	110.588	45.106%	0.39137	0.879
ATP2B4_multinomial_test.867	999.9999999999975	0.923	581.725	58.173%	89.524	38.887%	0.349	0.903
ATP2B4_multinomial_test.868	999.9999999999987	0.872	759.241	75.924%	144.187	51.458%	0.49225	0.857
ATP2B4_multinomial_test.869	999.9999999999977	0.861	639.49	63.949%	119.347	51.172%	0.37891	0.826
ATP2B4_multinomial_test.870	999.9999999999985	0.906	728.693	72.869%	128.986	43.79%	0.46777	0.894
ATP2B4_multinomial_test.871	999.9999999999984	0.944	591.757	59.176%	93.451	33.874%	0.37801	0.935
ATP2B4_multinomial_test.872	999.9999999999976	0.932	509.919	50.992%	79.287	36.936%	0.28517	0.913
ATP2B4_multinomial_test.873	999.9999999999982	0.928	562.661	56.266%	92.608	38.26%	0.35042	0.913
ATP2B4_multinomial_test.874	999.9999999999978	0.919	542.182	54.218%	86.068	39.93%	0.31825	0.895
ATP2B4_multinomial_test.875	999.9999999999978	0.931	578.685	57.869%	82.397	37.905%	0.32549	0.914
ATP2B4_multinomial_test.876	999.999999999998	0.922	549.6	54.96%	91.738	39.438%	0.30693	0.904
ATP2B4_multinomial_test.877	999.9999999999986	0.877	763.844	76.384%	132.896	49.409%	0.51889	0.857
ATP2B4_multinomial_test.878	999.9999999999986	0.865	785.102	78.51%	144.216	51.39%	0.60029	0.846
ATP2B4_multinomial_test.879	999.9999999999978	0.895	632.406	63.241%	108.666	45.44%	0.38434	0.871
ATP2B4_multinomial_test.880	999.9999999999983	0.883	781.376	78.138%	128.89	48.161%	0.54164	0.863
ATP2B4_multinomial_test.881	999.9999999999986	0.854	766.675	76.668%	154.867	53.472%	0.53604	0.834
ATP2B4_multinomial_test.882	999.999999999998	0.844	701.099	70.11%	143.166	54.528%	0.43576	0.815
ATP2B4_multinomial_test.883	999.9999999999978	0.918	615.767	61.577%	84.961	40.236%	0.35001	0.893
ATP2B4_multinomial_test.884	999.9999999999978	0.91	600.73	60.073%	94.848	42.411%	0.32947	0.887
ATP2B4_multinomial_test.885	999.9999999999991	0.868	805.08	80.508%	124.526	50.466%	0.57665	0.841
ATP2B4_multinomial_test.886	999.9999999999984	0.885	699.517	69.952%	104.898	47.143%	0.43679	0.853
ATP2B4_multinomial_test.887	999.999999999998	0.885	660.954	66.095%	113.802	47.601%	0.40168	0.859
ATP2B4_multinomial_test.888	999.9999999999975	0.931	563.439	56.344%	83.055	37.316%	0.36746	0.914
ATP2B4_multinomial_test.889	999.9999999999984	0.928	657.228	65.723%	102.09	38.147%	0.44378	0.917
ATP2B4_multinomial_test.890	999.9999999999985	0.885	774.16	77.416%	133.693	48.157%	0.52172	0.868
ATP2B4_multinomial_test.891	999.9999999999985	0.875	764.469	76.447%	135.643	49.693%	0.53747	0.856
ATP2B4_multinomial_test.892	999.9999999999978	0.928	552.811	55.281%	82.577	38.168%	0.32861	0.908
ATP2B4_multinomial_test.893	999.9999999999981	0.894	602.999	60.3%	105.127	45.38%	0.38053	0.867
ATP2B4_multinomial_test.894	999.9999999999986	0.837	789.899	78.99%	141.505	55.446%	0.56144	0.805
ATP2B4_multinomial_test.895	999.9999999999977	0.935	534.116	53.412%	81.61	35.729%	0.33049	0.919
ATP2B4_multinomial_test.896	999.9999999999984	0.873	734.73	73.473%	110.449	49.162%	0.50119	0.838
ATP2B4_multinomial_test.897	999.9999999999982	0.862	673.544	67.354%	129.65	51.217%	0.40961	0.834
ATP2B4_multinomial_test.898	999.9999999999989	0.941	560.005	56.001%	93.494	34.051%	0.4235	0.931
ATP2B4_multinomial_test.899	999.9999999999984	0.916	591.719	59.172%	96.84	41.389%	0.32243	0.898
ATP2B4_multinomial_test.900	999.9999999999976	0.857	680.218	68.022%	127.075	52.246%	0.39029	0.825
ATP2B4_multinomial_test.901	999.9999999999978	0.915	584.529	58.453%	95.389	41.055%	0.38002	0.895
ATP2B4_multinomial_test.902	999.999999999998	0.927	582.523	58.252%	97.191	38.615%	0.31214	0.914
ATP2B4_multinomial_test.903	999.9999999999985	0.89	723.055	72.306%	122.12	47.019%	0.42854	0.871
ATP2B4_multinomial_test.904	999.9999999999986	0.829	815.084	81.508%	154.92	56.847%	0.54738	0.801
ATP2B4_multinomial_test.905	999.9999999999987	0.898	739.17	73.917%	128.436	45.513%	0.48289	0.884
ATP2B4_multinomial_test.906	999.9999999999976	0.909	515.419	51.542%	91.987	42.119%	0.28994	0.884
ATP2B4_multinomial_test.907	999.9999999999984	0.895	558.852	55.885%	115.733	45.573%	0.32367	0.875
ATP2B4_multinomial_test.908	999.9999999999981	0.894	611.653	61.165%	114.852	45.897%	0.37384	0.873
ATP2B4_multinomial_test.909	999.9999999999978	0.919	540.463	54.046%	88.021	39.985%	0.29948	0.897
ATP2B4_multinomial_test.910	999.9999999999989	0.878	734.309	73.431%	122.097	48.811%	0.46999	0.855
ATP2B4_multinomial_test.911	999.9999999999986	0.89	757.604	75.76%	128.017	45.899%	0.51628	0.873
ATP2B4_multinomial_test.912	999.9999999999987	0.872	742.501	74.25%	114.866	49.395%	0.50768	0.84
ATP2B4_multinomial_test.913	999.9999999999984	0.912	642.03	64.203%	108.714	41.808%	0.42234	0.896
ATP2B4_multinomial_test.914	999.9999999999986	0.93	590.211	59.021%	95.598	36.917%	0.41511	0.916
ATP2B4_multinomial_test.915	999.9999999999989	0.886	714.423	71.442%	122.717	47.418%	0.47515	0.865
ATP2B4_multinomial_test.916	999.9999999999982	0.918	556.015	55.602%	97.468	40.997%	0.35697	0.901
ATP2B4_multinomial_test.917	999.9999999999983	0.871	639.477	63.948%	118.865	49.255%	0.41416	0.841
ATP2B4_multinomial_test.918	999.9999999999987	0.871	770.892	77.089%	134.539	50.159%	0.53796	0.85
ATP2B4_multinomial_test.919	999.9999999999981	0.903	589.184	58.918%	96.671	43.461%	0.36643	0.876
ATP2B4_multinomial_test.920	999.9999999999989	0.917	680.067	68.007%	102.706	40.243%	0.48176	0.9
ATP2B4_multinomial_test.921	999.9999999999987	0.922	645.667	64.567%	105.153	40.729%	0.40572	0.911
ATP2B4_multinomial_test.922	999.9999999999977	0.924	541.634	54.163%	89.18	39.331%	0.32744	0.906
ATP2B4_multinomial_test.923	999.9999999999984	0.864	790.513	79.051%	131.133	50.579%	0.59847	0.837
ATP2B4_multinomial_test.924	999.9999999999982	0.865	610.894	61.089%	122.909	50.452%	0.36998	0.835
ATP2B4_multinomial_test.925	999.9999999999986	0.887	708.379	70.838%	126.198	47.966%	0.46767	0.869
ATP2B4_multinomial_test.926	999.9999999999983	0.906	625.167	62.517%	105.146	44.087%	0.38083	0.889
ATP2B4_multinomial_test.927	999.9999999999985	0.832	882.921	88.292%	156.73	57.143%	0.6566	0.807
ATP2B4_multinomial_test.928	999.9999999999992	0.848	792.233	79.223%	146.955	54.041%	0.5763	0.824
ATP2B4_multinomial_test.929	999.9999999999981	0.856	707.855	70.786%	124.147	52.072%	0.39072	0.821
ATP2B4_multinomial_test.930	999.9999999999989	0.9	685.204	68.52%	115.359	44.844%	0.46953	0.883
ATP2B4_multinomial_test.931	999.9999999999986	0.887	708.104	70.81%	128.124	48.172%	0.44298	0.871
ATP2B4_multinomial_test.932	999.9999999999977	0.876	553.072	55.307%	126.522	48.938%	0.29216	0.853
ATP2B4_multinomial_test.933	999.999999999998	0.896	557.349	55.735%	111.332	45.113%	0.30633	0.874
ATP2B4_multinomial_test.934	999.999999999999	0.861	814.881	81.488%	155.881	52.945%	0.53014	0.844
ATP2B4_multinomial_test.935	999.9999999999985	0.861	826.706	82.671%	140.535	52.221%	0.58438	0.839
ATP2B4_multinomial_test.936	999.9999999999981	0.933	526.854	52.685%	91.783	37.337%	0.2768	0.92
ATP2B4_multinomial_test.937	999.9999999999987	0.916	667.888	66.789%	105.475	40.586%	0.43901	0.901
ATP2B4_multinomial_test.938	999.9999999999978	0.892	591.737	59.174%	114.56	46.252%	0.34618	0.871
ATP2B4_multinomial_test.939	999.9999999999987	0.855	785.254	78.525%	137.766	52.886%	0.52537	0.829
ATP2B4_multinomial_test.940	999.9999999999982	0.885	669.762	66.976%	123.191	47.843%	0.38428	0.865
ATP2B4_multinomial_test.941	999.9999999999986	0.861	783.213	78.321%	135.88	51.797%	0.50218	0.836
ATP2B4_multinomial_test.942	999.999999999998	0.895	589.28	58.928%	110.152	45.657%	0.32359	0.873
ATP2B4_multinomial_test.943	999.999999999998	0.943	508.243	50.824%	76.371	33.902%	0.30885	0.928
ATP2B4_multinomial_test.944	999.9999999999978	0.884	625.796	62.58%	122.876	47.528%	0.39595	0.863
ATP2B4_multinomial_test.945	999.9999999999984	0.893	714.769	71.477%	123.927	46.887%	0.47525	0.876
ATP2B4_multinomial_test.946	999.999999999998	0.883	593.338	59.334%	111.875	47.31%	0.31282	0.854
ATP2B4_multinomial_test.947	999.9999999999986	0.889	713.372	71.337%	114.988	46.816%	0.47159	0.867
ATP2B4_multinomial_test.948	999.9999999999977	0.901	641.287	64.129%	95.388	43.97%	0.36328	0.873
ATP2B4_multinomial_test.949	999.9999999999982	0.908	637.853	63.785%	98.172	42.353%	0.3894	0.885
ATP2B4_multinomial_test.950	999.9999999999984	0.853	724.393	72.439%	151.722	53.792%	0.49471	0.833
ATP2B4_multinomial_test.951	999.9999999999984	0.838	817.57	81.757%	128.942	54.802%	0.59385	0.798
ATP2B4_multinomial_test.952	999.9999999999991	0.865	784.147	78.415%	130.089	51.742%	0.49639	0.841
ATP2B4_multinomial_test.953	999.9999999999982	0.924	560.505	56.051%	98.382	39.803%	0.32537	0.91
ATP2B4_multinomial_test.954	999.9999999999982	0.903	649.977	64.998%	113.121	44.403%	0.38971	0.887
ATP2B4_multinomial_test.955	999.9999999999985	0.881	669.767	66.977%	109.727	47.973%	0.48653	0.851
ATP2B4_multinomial_test.956	999.9999999999986	0.862	803.414	80.341%	138.072	51.766%	0.58205	0.839
ATP2B4_multinomial_test.957	999.9999999999983	0.903	631.356	63.136%	104.721	43.693%	0.39555	0.882
ATP2B4_multinomial_test.958	999.9999999999985	0.831	863.412	86.341%	144.912	56.366%	0.5871	0.797
ATP2B4_multinomial_test.959	999.9999999999984	0.926	618.83	61.883%	95.46	38.187%	0.41679	0.912
ATP2B4_multinomial_test.960	999.9999999999989	0.863	772.962	77.296%	137.204	51.011%	0.50167	0.839
ATP2B4_multinomial_test.961	999.9999999999977	0.885	592.997	59.3%	119.241	47.364%	0.37022	0.862
ATP2B4_multinomial_test.962	999.9999999999985	0.864	761.501	76.15%	126.253	51.643%	0.49456	0.837
ATP2B4_multinomial_test.963	999.9999999999986	0.952	643.572	64.357%	91.412	30.779%	0.43294	0.945
ATP2B4_multinomial_test.964	999.9999999999983	0.845	824.098	82.41%	143.441	54.489%	0.55359	0.818
ATP2B4_multinomial_test.965	999.9999999999986	0.819	764.991	76.499%	163.401	58.435%	0.563	0.79
ATP2B4_multinomial_test.966	999.999999999998	0.897	617.684	61.768%	102.699	44.839%	0.36119	0.872
ATP2B4_multinomial_test.967	999.9999999999985	0.948	630.057	63.006%	92.052	32.936%	0.41592	0.94
