Sample Names	Total Mutations	Cosine Similarity	L1 Norm	L1_Norm_%	L2 Norm	L2_Norm_%	KL Divergence	Correlation
ATP2B4_multinomial_test.987	999.9999999999986	0.858	790.676	79.068%	140.279	53.073%	0.57507	0.835
ATP2B4_multinomial_test.988	999.9999999999997	0.802	897.159	89.716%	166.601	60.553%	0.7506	0.768
ATP2B4_multinomial_test.989	999.9999999999995	0.825	806.614	80.661%	163.367	56.845%	0.6932	0.797
ATP2B4_multinomial_test.990	999.9999999999984	0.869	706.243	70.624%	125.702	50.512%	0.4651	0.844
ATP2B4_multinomial_test.991	999.9999999999986	0.871	712.87	71.287%	130.238	50.506%	0.45905	0.848
ATP2B4_multinomial_test.992	999.9999999999986	0.911	707.354	70.735%	107.894	43.078%	0.47998	0.896
ATP2B4_multinomial_test.993	999.9999999999986	0.913	640.349	64.035%	107.628	41.687%	0.42353	0.897
ATP2B4_multinomial_test.994	999.9999999999984	0.874	712.316	71.232%	119.536	48.896%	0.56997	0.845
ATP2B4_multinomial_test.995	999.9999999999984	0.861	731.446	73.145%	129.061	51.464%	0.50575	0.833
ATP2B4_multinomial_test.996	999.9999999999986	0.851	788.424	78.842%	156.366	53.658%	0.5141	0.83
ATP2B4_multinomial_test.997	999.9999999999986	0.891	726.463	72.646%	131.266	46.399%	0.49388	0.875
EXO1_multinomial_test	999.9999999999961	0.895	408.083	40.808%	57.273	45.118%	0.1581	0.686
EXO1_multinomial_test.1	999.9999999999962	0.91	422.012	42.201%	54.124	41.877%	0.1462	0.752
EXO1_multinomial_test.2	999.9999999999966	0.906	415.996	41.6%	56.371	43.908%	0.17527	0.753
EXO1_multinomial_test.3	999.9999999999959	0.909	416.737	41.674%	54.051	43.059%	0.15151	0.741
EXO1_multinomial_test.4	999.9999999999962	0.941	369.131	36.913%	46.176	35.359%	0.12766	0.862
EXO1_multinomial_test.5	999.9999999999959	0.919	392.845	39.285%	51.785	39.839%	0.13967	0.781
EXO1_multinomial_test.6	999.9999999999961	0.894	465.459	46.546%	59.169	45.388%	0.1894	0.713
RNF168_multinomial_test	999.999999999995	0.854	656.352	65.635%	86.586	52.144%	0.40976	0.752
RNF168_multinomial_test.1	999.9999999999956	0.774	739.606	73.961%	97.904	63.694%	0.53036	0.546
EXO1_multinomial_test.7	999.999999999996	0.905	437.585	43.759%	56.336	43.506%	0.15388	0.746
EXO1_multinomial_test.8	999.9999999999968	0.92	383.264	38.326%	50.705	40.094%	0.13549	0.772
RNF168_multinomial_test.2	999.9999999999951	0.826	622.946	62.295%	86.313	56.51%	0.42255	0.658
RNF168_multinomial_test.3	999.9999999999945	0.878	535.956	53.596%	72.639	48.848%	0.34312	0.764
EXO1_multinomial_test.9	999.9999999999962	0.919	397.908	39.791%	50.726	39.479%	0.14546	0.767
EXO1_multinomial_test.10	999.9999999999961	0.919	364.48	36.448%	50.243	39.644%	0.13262	0.753
EXO1_multinomial_test.11	999.9999999999959	0.907	428.218	42.822%	55.788	42.444%	0.15619	0.75
EXO1_multinomial_test.12	999.999999999996	0.908	422.653	42.265%	54.653	43.68%	0.16213	0.739
EXO1_multinomial_test.13	999.9999999999964	0.916	410.05	41.005%	52.103	40.217%	0.14853	0.764
RNF168_multinomial_test.4	999.9999999999948	0.846	614.811	61.481%	81.371	53.523%	0.37459	0.698
RNF168_multinomial_test.5	999.9999999999948	0.899	504.553	50.455%	68.405	43.71%	0.33277	0.817
EXO1_multinomial_test.14	999.9999999999962	0.908	425.866	42.587%	54.58	42.141%	0.16032	0.744
EXO1_multinomial_test.15	999.9999999999958	0.886	445.318	44.532%	59.651	47.121%	0.19428	0.653
RNF168_multinomial_test.6	999.9999999999949	0.891	513.21	51.321%	70.223	45.426%	0.2994	0.797
RNF168_multinomial_test.7	999.999999999995	0.845	607.047	60.705%	78.599	53.581%	0.34571	0.669
RNF168_multinomial_test.8	999.9999999999949	0.874	539.868	53.987%	76.504	48.804%	0.33336	0.77
RNF168_multinomial_test.9	999.999999999995	0.856	604.616	60.462%	80.29	51.851%	0.36919	0.728
RNF168_multinomial_test.10	999.9999999999949	0.889	522.561	52.256%	69.212	45.794%	0.32051	0.786
RNF168_multinomial_test.11	999.9999999999949	0.864	562.938	56.294%	79.385	50.366%	0.3379	0.753
RNF168_multinomial_test.12	999.9999999999944	0.872	563.564	56.356%	74.895	49.063%	0.32717	0.754
RNF168_multinomial_test.13	999.9999999999947	0.847	648.444	64.844%	85.338	53.252%	0.42625	0.727
EXO1_multinomial_test.16	999.9999999999961	0.908	438.838	43.884%	53.824	43.228%	0.1619	0.725
RNF168_multinomial_test.14	999.9999999999948	0.858	602.76	60.276%	80.905	51.498%	0.3847	0.74
EXO1_multinomial_test.17	999.9999999999962	0.919	384.396	38.44%	50.702	40.091%	0.1345	0.76
EXO1_multinomial_test.18	999.9999999999964	0.898	443.773	44.377%	57.657	44.715%	0.16566	0.718
EXO1_multinomial_test.19	999.9999999999961	0.93	367.088	36.709%	47.241	37.018%	0.12502	0.802
EXO1_multinomial_test.20	999.9999999999961	0.925	380.206	38.021%	48.977	38.168%	0.12857	0.785
RNF168_multinomial_test.15	999.9999999999948	0.857	584.068	58.407%	75.669	51.845%	0.36745	0.697
RNF168_multinomial_test.16	999.9999999999951	0.888	546.085	54.609%	79.977	47.425%	0.36108	0.823
RNF168_multinomial_test.17	999.9999999999952	0.83	656.406	65.641%	87.42	55.798%	0.4219	0.68
RNF168_multinomial_test.18	999.999999999995	0.858	618.849	61.885%	81.905	51.381%	0.38765	0.743
EXO1_multinomial_test.21	999.9999999999959	0.92	391.822	39.182%	50.165	39.167%	0.13148	0.764
EXO1_multinomial_test.22	999.999999999996	0.91	419.4	41.94%	54.996	41.835%	0.15086	0.761
EXO1_multinomial_test.23	999.9999999999962	0.933	370.582	37.058%	47.934	37.156%	0.14047	0.826
EXO1_multinomial_test.24	999.999999999996	0.9	450.131	45.013%	57.295	43.909%	0.17472	0.729
EXO1_multinomial_test.25	999.9999999999959	0.921	393.184	39.318%	51.718	39.452%	0.14218	0.796
RNF168_multinomial_test.19	999.9999999999955	0.864	587.557	58.756%	80.528	50.598%	0.37043	0.758
EXO1_multinomial_test.26	999.9999999999959	0.919	373.821	37.382%	50.862	40.105%	0.1578	0.764
RNF168_multinomial_test.20	999.9999999999951	0.857	607.98	60.798%	83.247	51.568%	0.4127	0.747
RNF168_multinomial_test.21	999.9999999999949	0.886	562.668	56.267%	76.204	46.418%	0.31858	0.806
EXO1_multinomial_test.27	999.9999999999965	0.905	427.268	42.727%	56.04	44.213%	0.16707	0.744
RNF168_multinomial_test.22	999.9999999999953	0.86	581.522	58.152%	77.217	51.242%	0.38429	0.726
EXO1_multinomial_test.28	999.9999999999959	0.944	337.033	33.703%	41.508	32.938%	0.10791	0.83
RNF168_multinomial_test.23	999.9999999999952	0.851	597.816	59.782%	84.94	52.645%	0.35192	0.735
RNF168_multinomial_test.24	999.999999999995	0.84	599.311	59.931%	81.4	54.342%	0.37518	0.671
RNF168_multinomial_test.25	999.9999999999952	0.882	563.003	56.3%	78.663	49.138%	0.40049	0.805
RNF168_multinomial_test.26	999.9999999999953	0.871	573.597	57.36%	80.306	49.491%	0.41856	0.778
EXO1_multinomial_test.29	999.999999999996	0.914	410.22	41.022%	51.921	41.367%	0.15652	0.747
RNF168_multinomial_test.27	999.9999999999948	0.828	637.668	63.767%	83.743	56.281%	0.39646	0.642
EXO1_multinomial_test.30	999.9999999999961	0.915	414.729	41.473%	53.044	41.5%	0.15025	0.768
EXO1_multinomial_test.31	999.9999999999961	0.925	385.098	38.51%	49.23	38.385%	0.12745	0.784
RNF168_multinomial_test.28	999.999999999995	0.862	610.46	61.046%	79.829	51.009%	0.37119	0.749
EXO1_multinomial_test.32	999.9999999999957	0.904	431.622	43.162%	53.994	43.03%	0.15695	0.697
RNF168_multinomial_test.29	999.9999999999948	0.863	581.433	58.143%	78.715	50.606%	0.3341	0.742
RNF168_multinomial_test.30	999.9999999999945	0.874	566.628	56.663%	79.385	48.723%	0.37963	0.782
EXO1_multinomial_test.33	999.9999999999961	0.903	419.692	41.969%	55.317	44.124%	0.15801	0.718
RNF168_multinomial_test.31	999.9999999999948	0.909	496.854	49.685%	64.668	41.928%	0.26953	0.832
RNF168_multinomial_test.32	999.999999999995	0.845	637.425	63.743%	86.196	53.451%	0.41596	0.723
EXO1_multinomial_test.34	999.9999999999962	0.908	418.404	41.84%	53.611	42.224%	0.15328	0.726
EXO1_multinomial_test.35	999.9999999999959	0.921	379.548	37.955%	50.274	39.31%	0.13537	0.774
RNF168_multinomial_test.33	999.9999999999955	0.874	568.999	56.9%	77.377	48.696%	0.36792	0.774
EXO1_multinomial_test.36	999.9999999999964	0.906	424.335	42.434%	56.018	44.191%	0.16935	0.75
EXO1_multinomial_test.37	999.9999999999959	0.912	405.742	40.574%	54.296	41.103%	0.15108	0.768
EXO1_multinomial_test.38	999.9999999999964	0.914	384.077	38.408%	53.502	41.604%	0.14535	0.769
EXO1_multinomial_test.39	999.9999999999961	0.919	368.593	36.859%	51.787	41.065%	0.13592	0.781
RNF168_multinomial_test.34	999.9999999999949	0.858	589.344	58.934%	82.12	51.325%	0.36767	0.746
RNF168_multinomial_test.35	999.9999999999952	0.852	607.569	60.757%	81.004	52.312%	0.39652	0.719
RNF168_multinomial_test.36	999.999999999995	0.844	599.168	59.917%	85.128	53.776%	0.35434	0.716
EXO1_multinomial_test.40	999.9999999999961	0.897	435.842	43.584%	57.483	45.116%	0.15899	0.706
RNF168_multinomial_test.37	999.9999999999949	0.849	629.574	62.957%	85.335	52.807%	0.38587	0.732
RNF168_multinomial_test.38	999.9999999999945	0.91	479.619	47.962%	61.01	41.435%	0.27472	0.818
EXO1_multinomial_test.41	999.999999999996	0.922	395.858	39.586%	51.39	39.61%	0.15248	0.798
EXO1_multinomial_test.42	999.9999999999959	0.895	434.496	43.45%	58.667	45.782%	0.17103	0.712
RNF168_multinomial_test.39	999.999999999995	0.831	652.632	65.263%	85.299	55.781%	0.41533	0.667
EXO1_multinomial_test.43	999.9999999999961	0.912	371.534	37.153%	53.856	41.645%	0.14651	0.758
EXO1_multinomial_test.44	999.9999999999959	0.917	413.18	41.318%	53.275	42.423%	0.16684	0.789
RNF168_multinomial_test.40	999.9999999999952	0.869	577.118	57.712%	76.194	49.598%	0.37569	0.751
EXO1_multinomial_test.45	999.9999999999959	0.906	420.139	42.014%	55.511	42.586%	0.16672	0.739
RNF168_multinomial_test.41	999.9999999999945	0.862	589.818	58.982%	81.158	50.75%	0.34481	0.754
RNF168_multinomial_test.42	999.999999999995	0.868	576.568	57.657%	77.636	49.69%	0.374	0.756
RNF168_multinomial_test.43	999.9999999999948	0.864	591.155	59.116%	80.466	50.996%	0.3961	0.759
EXO1_multinomial_test.46	999.9999999999959	0.912	416.776	41.678%	52.328	41.212%	0.15525	0.728
RNF168_multinomial_test.44	999.9999999999949	0.831	614.706	61.471%	89.135	56.156%	0.39518	0.694
RNF168_multinomial_test.45	999.9999999999947	0.837	597.623	59.762%	83.532	54.816%	0.37226	0.68
RNF168_multinomial_test.46	999.9999999999948	0.853	589.038	58.904%	80.786	52.23%	0.39337	0.72
EXO1_multinomial_test.47	999.9999999999959	0.919	379.943	37.994%	52.055	40.302%	0.14057	0.785
EXO1_multinomial_test.48	999.9999999999964	0.901	456.326	45.633%	55.75	43.993%	0.17597	0.7
RNF168_multinomial_test.47	999.9999999999947	0.87	556.203	55.62%	77.034	49.442%	0.34292	0.758
RNF168_multinomial_test.48	999.9999999999952	0.847	610.944	61.094%	82.461	53.193%	0.40301	0.708
RNF168_multinomial_test.49	999.9999999999948	0.874	598.445	59.845%	78.602	49.707%	0.37048	0.781
RNF168_multinomial_test.50	999.999999999995	0.866	599.008	59.901%	76.375	50.237%	0.37831	0.74
EXO1_multinomial_test.49	999.9999999999956	0.89	461.415	46.142%	59.982	47.387%	0.19185	0.699
RNF168_multinomial_test.51	999.9999999999953	0.851	622.403	62.24%	83.905	52.579%	0.39297	0.73
RNF168_multinomial_test.52	999.999999999995	0.83	646.924	64.692%	88.461	55.851%	0.3958	0.683
EXO1_multinomial_test.50	999.9999999999965	0.901	435.768	43.577%	56.323	44.393%	0.17009	0.714
EXO1_multinomial_test.51	999.999999999996	0.914	404.242	40.424%	52.956	42.324%	0.15503	0.764
RNF168_multinomial_test.53	999.9999999999948	0.892	558.134	55.813%	72.418	45.237%	0.32813	0.81
RNF168_multinomial_test.54	999.9999999999952	0.899	545.226	54.523%	70.066	43.907%	0.30862	0.821
EXO1_multinomial_test.52	999.9999999999965	0.911	403.327	40.333%	53.872	42.021%	0.15109	0.756
RNF168_multinomial_test.55	999.9999999999952	0.859	627.048	62.705%	80.773	51.191%	0.39146	0.741
RNF168_multinomial_test.56	999.9999999999948	0.876	579.588	57.959%	76.887	48.182%	0.35368	0.779
RNF168_multinomial_test.57	999.999999999995	0.85	579.961	57.996%	83.499	52.861%	0.36963	0.725
RNF168_multinomial_test.58	999.9999999999952	0.867	630.572	63.057%	84.899	50.059%	0.40232	0.784
RNF168_multinomial_test.59	999.9999999999949	0.853	607.249	60.725%	81.438	52.356%	0.34063	0.726
RNF168_multinomial_test.60	999.9999999999948	0.842	611.77	61.177%	86.164	54.255%	0.38079	0.715
EXO1_multinomial_test.53	999.9999999999967	0.935	358.642	35.864%	46.466	36.076%	0.12338	0.822
RNF168_multinomial_test.61	999.9999999999948	0.873	573.565	57.357%	79.026	49.107%	0.36321	0.78
EXO1_multinomial_test.54	999.9999999999961	0.92	387.21	38.721%	50.323	39.413%	0.14808	0.763
EXO1_multinomial_test.55	999.9999999999959	0.902	426.622	42.662%	54.743	43.923%	0.14872	0.69
EXO1_multinomial_test.56	999.9999999999959	0.932	353.733	35.373%	46.711	36.445%	0.13825	0.809
EXO1_multinomial_test.57	999.9999999999959	0.903	414.48	41.448%	56.367	44.167%	0.17782	0.735
RNF168_multinomial_test.62	999.9999999999952	0.875	585.102	58.51%	74.083	48.475%	0.37093	0.759
RNF168_multinomial_test.63	999.9999999999952	0.818	662.624	66.262%	96.231	57.754%	0.48237	0.689
RNF168_multinomial_test.64	999.9999999999951	0.848	649.757	64.976%	85.08	53.203%	0.41635	0.73
RNF168_multinomial_test.65	999.9999999999948	0.893	534.306	53.431%	68.011	45.16%	0.32947	0.791
EXO1_multinomial_test.58	999.9999999999961	0.9	421.075	42.108%	56.503	44.963%	0.16103	0.714
EXO1_multinomial_test.59	999.9999999999958	0.904	403.441	40.344%	55.653	44.837%	0.15261	0.731
RNF168_multinomial_test.66	999.999999999995	0.84	643.461	64.346%	87.161	54.389%	0.42821	0.711
RNF168_multinomial_test.67	999.9999999999952	0.85	604.514	60.451%	84.948	52.981%	0.41929	0.733
RNF168_multinomial_test.68	999.999999999995	0.836	621.389	62.139%	84.36	54.946%	0.4068	0.682
RNF168_multinomial_test.69	999.9999999999956	0.84	654.558	65.456%	86.243	54.334%	0.44069	0.706
RNF168_multinomial_test.70	999.999999999995	0.882	581.165	58.117%	77.969	47.303%	0.37128	0.801
RNF168_multinomial_test.71	999.9999999999952	0.882	600.196	60.02%	79.032	47.34%	0.37921	0.806
EXO1_multinomial_test.60	999.9999999999961	0.901	404.322	40.432%	55.997	43.918%	0.15895	0.714
EXO1_multinomial_test.61	999.9999999999962	0.932	352.258	35.226%	46.8	36.954%	0.12214	0.806
EXO1_multinomial_test.62	999.9999999999961	0.909	411.7	41.17%	55.264	42.173%	0.16098	0.761
RNF168_multinomial_test.72	999.9999999999947	0.862	574.208	57.421%	78.206	50.648%	0.32884	0.738
RNF168_multinomial_test.73	999.9999999999952	0.844	614.166	61.417%	83.511	53.659%	0.39939	0.704
EXO1_multinomial_test.63	999.9999999999956	0.885	472.878	47.288%	62.438	48.889%	0.19016	0.703
EXO1_multinomial_test.64	999.999999999996	0.93	361.71	36.171%	48.049	37.358%	0.14286	0.811
EXO1_multinomial_test.65	999.9999999999964	0.92	384.539	38.454%	51.68	40.297%	0.14073	0.784
RNF168_multinomial_test.74	999.9999999999949	0.87	582.192	58.219%	80.66	49.256%	0.35224	0.777
RNF168_multinomial_test.75	999.9999999999949	0.866	597.001	59.7%	78.544	50.161%	0.37437	0.755
RNF168_multinomial_test.76	999.9999999999949	0.848	628.459	62.846%	86.66	53.215%	0.42377	0.734
RNF168_multinomial_test.77	999.999999999995	0.851	618.037	61.804%	84.507	52.485%	0.39783	0.735
EXO1_multinomial_test.66	999.9999999999961	0.931	375.026	37.503%	48.129	37.73%	0.1281	0.818
RNF168_multinomial_test.78	999.9999999999951	0.844	636.887	63.689%	88.228	53.661%	0.43914	0.729
EXO1_multinomial_test.67	999.9999999999961	0.907	416.53	41.653%	53.943	43.017%	0.16103	0.725
EXO1_multinomial_test.68	999.9999999999964	0.921	373.371	37.337%	48.828	39.045%	0.1241	0.741
EXO1_multinomial_test.69	999.9999999999961	0.932	375.205	37.521%	48.433	37.802%	0.14431	0.827
EXO1_multinomial_test.70	999.9999999999962	0.91	419.1	41.91%	55.37	41.579%	0.14982	0.765
RNF168_multinomial_test.79	999.9999999999947	0.876	592.847	59.285%	83.95	50.606%	0.40122	0.805
RNF168_multinomial_test.80	999.9999999999945	0.829	668.763	66.876%	93.413	56.118%	0.44049	0.708
RNF168_multinomial_test.81	999.9999999999952	0.822	675.599	67.56%	97.516	57.418%	0.48052	0.707
EXO1_multinomial_test.71	999.9999999999961	0.918	410.372	41.037%	53.975	41.803%	0.16163	0.799
EXO1_multinomial_test.72	999.9999999999959	0.911	393.61	39.361%	52.662	41.915%	0.14262	0.735
RNF168_multinomial_test.82	999.9999999999947	0.85	583.867	58.387%	78.591	52.754%	0.33702	0.69
RNF168_multinomial_test.83	999.9999999999947	0.868	623.812	62.381%	83.802	49.646%	0.36585	0.783
RNF168_multinomial_test.84	999.9999999999951	0.883	529.237	52.924%	73.513	47.104%	0.37114	0.787
EXO1_multinomial_test.73	999.9999999999961	0.91	417.483	41.748%	53.505	42.091%	0.14708	0.737
RNF168_multinomial_test.85	999.999999999995	0.864	601.119	60.112%	78.457	50.496%	0.39574	0.745
EXO1_multinomial_test.74	999.9999999999964	0.893	442.315	44.232%	60.151	46.371%	0.18916	0.721
RNF168_multinomial_test.86	999.999999999995	0.844	624.452	62.445%	82.537	53.727%	0.38716	0.696
RNF168_multinomial_test.87	999.9999999999958	0.816	697.543	69.754%	92.705	57.879%	0.47525	0.661
EXO1_multinomial_test.75	999.9999999999969	0.91	428.697	42.87%	55.502	41.98%	0.16514	0.768
EXO1_multinomial_test.76	999.9999999999961	0.909	414.51	41.451%	53.844	41.815%	0.14795	0.736
EXO1_multinomial_test.77	999.9999999999961	0.898	437.521	43.752%	56.851	45.541%	0.17535	0.699
EXO1_multinomial_test.78	999.9999999999959	0.892	474.8	47.48%	62.691	47.412%	0.19462	0.748
RNF168_multinomial_test.88	999.9999999999952	0.848	619.297	61.93%	83.179	53.15%	0.3902	0.717
RNF168_multinomial_test.89	999.9999999999947	0.852	572.528	57.253%	79.149	52.307%	0.33408	0.706
EXO1_multinomial_test.79	999.9999999999966	0.916	407.026	40.703%	50.484	40.169%	0.1363	0.731
EXO1_multinomial_test.80	999.9999999999959	0.9	426.143	42.614%	59.339	46.239%	0.17254	0.752
RNF168_multinomial_test.90	999.999999999995	0.842	605.352	60.535%	80.339	53.993%	0.35484	0.671
EXO1_multinomial_test.81	999.9999999999962	0.904	421.654	42.165%	54.862	43.666%	0.16066	0.712
RNF168_multinomial_test.91	999.9999999999952	0.844	603.564	60.356%	84.092	53.733%	0.43332	0.708
EXO1_multinomial_test.82	999.9999999999964	0.926	385.753	38.575%	48.435	37.896%	0.13825	0.783
RNF168_multinomial_test.92	999.999999999995	0.862	630.24	63.024%	84.267	51.023%	0.3702	0.768
EXO1_multinomial_test.83	999.9999999999961	0.903	420.167	42.017%	53.939	43.392%	0.15825	0.684
RNF168_multinomial_test.93	999.9999999999955	0.849	624.054	62.405%	80.711	52.965%	0.42496	0.704
RNF168_multinomial_test.94	999.9999999999948	0.861	573.144	57.314%	79.443	52.719%	0.3779	0.743
RNF168_multinomial_test.95	999.999999999995	0.821	676.926	67.693%	91.761	57.442%	0.43979	0.675
RNF168_multinomial_test.96	999.9999999999952	0.854	638.01	63.801%	82.923	51.992%	0.416	0.736
RNF168_multinomial_test.97	999.9999999999948	0.834	634.597	63.46%	86.493	55.452%	0.42874	0.689
RNF168_multinomial_test.98	999.9999999999949	0.841	628.167	62.817%	85.899	54.146%	0.42961	0.709
RNF168_multinomial_test.99	999.9999999999952	0.836	645.813	64.581%	85.929	54.968%	0.3912	0.69
EXO1_multinomial_test.84	999.9999999999961	0.924	372.876	37.288%	48.64	38.673%	0.12006	0.769
EXO1_multinomial_test.85	999.9999999999959	0.907	416.76	41.676%	54.893	43.176%	0.14379	0.738
RNF168_multinomial_test.100	999.9999999999948	0.839	665.412	66.541%	87.703	54.584%	0.43251	0.713
EXO1_multinomial_test.86	999.9999999999961	0.888	456.456	45.646%	61.277	48.99%	0.19226	0.701
RNF168_multinomial_test.101	999.9999999999955	0.847	626.717	62.672%	82.943	53.294%	0.39357	0.714
RNF168_multinomial_test.102	999.9999999999952	0.874	610.754	61.075%	77.795	48.673%	0.37023	0.775
EXO1_multinomial_test.87	999.9999999999965	0.911	403.557	40.356%	54.191	41.337%	0.15086	0.757
RNF168_multinomial_test.103	999.9999999999945	0.875	587.386	58.739%	77.259	48.518%	0.35522	0.776
RNF168_multinomial_test.104	999.999999999995	0.864	573.378	57.338%	81.458	50.513%	0.36915	0.763
EXO1_multinomial_test.88	999.999999999996	0.908	422.556	42.256%	53.325	42.573%	0.15449	0.716
RNF168_multinomial_test.105	999.9999999999952	0.853	638.352	63.835%	84.79	52.227%	0.39987	0.742
RNF168_multinomial_test.106	999.9999999999952	0.857	635.045	63.505%	83.378	51.516%	0.39603	0.748
EXO1_multinomial_test.89	999.9999999999961	0.918	397.467	39.747%	51.438	39.749%	0.13343	0.771
RNF168_multinomial_test.107	999.9999999999955	0.898	526.282	52.628%	70.353	43.971%	0.34726	0.822
EXO1_multinomial_test.90	999.9999999999957	0.879	473.04	47.304%	64.442	50.013%	0.19746	0.69
EXO1_multinomial_test.91	999.9999999999962	0.902	406.803	40.68%	55.203	44.424%	0.1493	0.707
EXO1_multinomial_test.92	999.9999999999959	0.907	407.524	40.752%	53.305	42.191%	0.14634	0.71
EXO1_multinomial_test.93	999.9999999999957	0.926	381.403	38.14%	47.452	37.893%	0.13423	0.768
RNF168_multinomial_test.108	999.9999999999952	0.867	599.43	59.943%	78.06	50.41%	0.37536	0.755
RNF168_multinomial_test.109	999.9999999999949	0.826	628.356	62.836%	91.433	56.639%	0.44744	0.691
RNF168_multinomial_test.110	999.9999999999951	0.851	619.874	61.987%	82.259	53.424%	0.41185	0.725
EXO1_multinomial_test.94	999.9999999999965	0.919	396.577	39.658%	50.298	40.275%	0.1432	0.754
EXO1_multinomial_test.95	999.9999999999964	0.901	429.457	42.946%	57.846	43.543%	0.17312	0.74
EXO1_multinomial_test.96	999.9999999999961	0.901	431.385	43.139%	58.877	45.374%	0.17038	0.758
RNF168_multinomial_test.111	999.999999999995	0.814	663.896	66.39%	89.93	58.109%	0.43442	0.635
RNF168_multinomial_test.112	999.9999999999953	0.845	633.56	63.356%	83.775	53.62%	0.40794	0.709
EXO1_multinomial_test.97	999.9999999999966	0.928	366.973	36.697%	48.516	37.816%	0.13828	0.801
EXO1_multinomial_test.98	999.9999999999964	0.907	428.869	42.887%	54.834	42.968%	0.14881	0.735
RNF168_multinomial_test.113	999.9999999999953	0.875	593.937	59.394%	79.58	48.474%	0.37933	0.786
EXO1_multinomial_test.99	999.9999999999958	0.929	366.367	36.637%	49.767	37.949%	0.14795	0.822
RNF168_multinomial_test.114	999.9999999999948	0.852	591.368	59.137%	81.547	52.574%	0.4126	0.724
EXO1_multinomial_test.100	999.9999999999958	0.902	426.16	42.616%	55.692	43.585%	0.17001	0.71
RNF168_multinomial_test.115	999.9999999999955	0.86	662.756	66.276%	86.496	51.316%	0.41172	0.769
RNF168_multinomial_test.116	999.9999999999951	0.859	570.926	57.093%	77.393	51.359%	0.40783	0.721
EXO1_multinomial_test.101	999.9999999999966	0.927	388.123	38.812%	49.41	37.986%	0.13962	0.808
EXO1_multinomial_test.102	999.9999999999962	0.889	444.281	44.428%	58.773	46.417%	0.17085	0.667
RNF168_multinomial_test.117	999.9999999999952	0.871	605.672	60.567%	82.917	49.239%	0.39375	0.787
EXO1_multinomial_test.103	999.9999999999958	0.915	391.184	39.118%	52.149	41.389%	0.14475	0.758
EXO1_multinomial_test.104	999.9999999999961	0.916	398.342	39.834%	52.672	40.112%	0.14191	0.775
RNF168_multinomial_test.118	999.9999999999953	0.825	717.559	71.756%	91.545	56.562%	0.43698	0.685
RNF168_multinomial_test.119	999.9999999999955	0.851	619.384	61.938%	84.952	52.543%	0.42391	0.738
EXO1_multinomial_test.105	999.9999999999961	0.925	383.994	38.399%	49.03	39.149%	0.13418	0.786
EXO1_multinomial_test.106	999.9999999999959	0.885	462.471	46.247%	60.589	48.163%	0.18262	0.67
EXO1_multinomial_test.107	999.9999999999964	0.926	363.444	36.344%	49.39	38.224%	0.13348	0.797
RNF168_multinomial_test.120	999.999999999995	0.862	603.633	60.363%	78.917	50.792%	0.36548	0.741
EXO1_multinomial_test.108	999.9999999999965	0.907	415.846	41.585%	56.486	43.931%	0.16035	0.761
RNF168_multinomial_test.121	999.9999999999948	0.888	530.536	53.054%	71.041	46.271%	0.31622	0.79
RNF168_multinomial_test.122	999.9999999999952	0.819	709.433	70.943%	92.636	57.775%	0.44838	0.68
EXO1_multinomial_test.109	999.999999999996	0.906	401.898	40.19%	54.595	42.84%	0.16007	0.722
RNF168_multinomial_test.123	999.9999999999948	0.812	707.963	70.796%	94.619	58.704%	0.49311	0.661
RNF168_multinomial_test.124	999.9999999999955	0.841	656.275	65.628%	85.874	54.218%	0.44086	0.708
EXO1_multinomial_test.110	999.9999999999961	0.905	413.602	41.36%	53.819	42.645%	0.15573	0.701
RNF168_multinomial_test.125	999.9999999999945	0.818	655.593	65.559%	89.548	57.538%	0.39601	0.649
EXO1_multinomial_test.111	999.9999999999964	0.917	369.6	36.96%	50.358	40.241%	0.1411	0.735
EXO1_multinomial_test.112	999.9999999999962	0.895	445.899	44.59%	56.302	44.85%	0.18052	0.661
RNF168_multinomial_test.126	999.9999999999951	0.882	544.652	54.465%	71.97	47.312%	0.35363	0.774
EXO1_multinomial_test.113	999.9999999999961	0.921	376.104	37.61%	50.068	39.369%	0.14411	0.768
RNF168_multinomial_test.127	999.999999999995	0.867	585.946	58.595%	76.431	49.867%	0.36712	0.744
EXO1_multinomial_test.114	999.9999999999959	0.911	423.346	42.335%	53.788	41.928%	0.16976	0.752
EXO1_multinomial_test.115	999.9999999999962	0.902	438.443	43.844%	57.849	45.052%	0.17937	0.75
RNF168_multinomial_test.128	999.9999999999951	0.853	625.179	62.518%	85.298	52.352%	0.42393	0.744
RNF168_multinomial_test.129	999.9999999999948	0.862	624.512	62.451%	81.989	50.842%	0.37692	0.758
EXO1_multinomial_test.116	999.9999999999962	0.885	451.736	45.174%	61.41	47.417%	0.1741	0.686
EXO1_multinomial_test.117	999.9999999999964	0.925	345.468	34.547%	50.243	38.855%	0.12513	0.803
EXO1_multinomial_test.118	999.9999999999961	0.905	425.102	42.51%	54.978	42.801%	0.15972	0.725
RNF168_multinomial_test.130	999.9999999999948	0.828	621.499	62.15%	87.859	56.453%	0.41637	0.678
EXO1_multinomial_test.119	999.999999999996	0.881	446.57	44.657%	60.562	48.018%	0.18744	0.627
RNF168_multinomial_test.131	999.999999999995	0.878	581.24	58.124%	76.986	47.964%	0.34798	0.784
