Sample Names	Total Mutations	Cosine Similarity	L1 Norm	L1_Norm_%	L2 Norm	L2_Norm_%	KL Divergence	Correlation
ATP2B4_multinomial_test.741	999.9999999999978	0.943	500.781	50.078%	81.481	34.311%	0.24927	0.931
ATP2B4_multinomial_test.742	999.9999999999981	0.882	706.415	70.642%	125.054	48.112%	0.46234	0.862
ATP2B4_multinomial_test.743	999.9999999999972	0.877	739.247	73.925%	121.541	49.121%	0.46322	0.852
ATP2B4_multinomial_test.744	999.9999999999976	0.896	675.408	67.541%	110.51	46.25%	0.42478	0.876
ATP2B4_multinomial_test.745	999.9999999999977	0.929	573.179	57.318%	87.272	38.289%	0.31903	0.912
ATP2B4_multinomial_test.746	999.999999999998	0.886	732.486	73.249%	123.336	48.381%	0.48833	0.867
ATP2B4_multinomial_test.747	999.9999999999981	0.886	661.647	66.165%	112.706	47.648%	0.39313	0.861
ATP2B4_multinomial_test.748	999.9999999999978	0.905	630.216	63.022%	101.987	43.348%	0.40775	0.883
ATP2B4_multinomial_test.749	999.999999999998	0.919	669.739	66.974%	111.245	41.278%	0.45426	0.907
ATP2B4_multinomial_test.750	999.9999999999975	0.934	580.373	58.037%	88.127	37.83%	0.36609	0.921
ATP2B4_multinomial_test.751	999.9999999999977	0.885	716.177	71.618%	128.606	48.228%	0.44133	0.867
ATP2B4_multinomial_test.752	999.9999999999981	0.928	571.256	57.126%	89.918	37.821%	0.32232	0.913
ATP2B4_multinomial_test.753	999.999999999998	0.883	664.845	66.485%	110.556	47.416%	0.43626	0.854
ATP2B4_multinomial_test.754	999.9999999999978	0.891	603.463	60.346%	106.189	45.839%	0.32959	0.863
ATP2B4_multinomial_test.755	999.9999999999975	0.916	635.351	63.535%	94.925	41.218%	0.4328	0.896
ATP2B4_multinomial_test.756	999.9999999999976	0.89	677.444	67.744%	123.426	46.837%	0.44755	0.872
ATP2B4_multinomial_test.757	999.9999999999982	0.907	598.103	59.81%	105.913	42.984%	0.36063	0.888
ATP2B4_multinomial_test.758	999.9999999999981	0.939	527.788	52.779%	74.491	35.178%	0.29767	0.922
ATP2B4_multinomial_test.759	999.9999999999977	0.908	643.031	64.303%	102.074	43.02%	0.39503	0.888
ATP2B4_multinomial_test.760	999.9999999999981	0.902	606.72	60.672%	98.167	43.578%	0.33676	0.876
ATP2B4_multinomial_test.761	999.9999999999981	0.904	590.86	59.086%	108.218	43.456%	0.34153	0.885
ATP2B4_multinomial_test.762	999.9999999999972	0.905	617.045	61.705%	100.08	43.531%	0.37509	0.883
ATP2B4_multinomial_test.763	999.9999999999977	0.899	575.292	57.529%	98.529	44.155%	0.34903	0.872
ATP2B4_multinomial_test.764	999.9999999999978	0.867	580.988	58.099%	132.492	50.982%	0.34586	0.844
ATP2B4_multinomial_test.765	999.9999999999975	0.9	667.9	66.79%	116.33	45.108%	0.41564	0.883
ATP2B4_multinomial_test.766	999.9999999999982	0.89	643.741	64.374%	108.112	45.98%	0.38019	0.864
ATP2B4_multinomial_test.767	999.9999999999982	0.907	656.632	65.663%	99.934	43.305%	0.43526	0.887
ATP2B4_multinomial_test.768	999.9999999999977	0.921	512.05	51.205%	86.731	39.068%	0.26702	0.899
ATP2B4_multinomial_test.769	999.9999999999978	0.949	463.227	46.323%	72.67	32.608%	0.26733	0.936
ATP2B4_multinomial_test.770	999.9999999999975	0.89	741.283	74.128%	114.061	46.81%	0.50379	0.869
ATP2B4_multinomial_test.771	999.9999999999975	0.922	625.809	62.581%	99.446	40.824%	0.39752	0.908
ATP2B4_multinomial_test.772	999.9999999999981	0.918	679.397	67.94%	102.727	41.154%	0.41225	0.903
ATP2B4_multinomial_test.773	999.999999999998	0.877	690.428	69.043%	131.794	49.398%	0.44972	0.857
ATP2B4_multinomial_test.774	999.9999999999978	0.929	553.647	55.365%	77.757	37.023%	0.34106	0.906
ATP2B4_multinomial_test.775	999.9999999999978	0.838	650.305	65.031%	141.473	55.342%	0.36502	0.806
ATP2B4_multinomial_test.776	999.9999999999982	0.896	720.497	72.05%	104.664	45.186%	0.48049	0.871
ATP2B4_multinomial_test.777	999.9999999999977	0.888	655.276	65.528%	107.844	46.464%	0.43389	0.859
ATP2B4_multinomial_test.778	999.9999999999981	0.931	546.781	54.678%	90.574	37.512%	0.3126	0.916
ATP2B4_multinomial_test.779	999.9999999999983	0.9	614.69	61.469%	98.101	43.852%	0.3569	0.873
ATP2B4_multinomial_test.780	999.9999999999981	0.864	748.111	74.811%	138.627	52.226%	0.45488	0.844
ATP2B4_multinomial_test.781	999.9999999999976	0.908	619.213	61.921%	98.543	42.386%	0.36714	0.886
ATP2B4_multinomial_test.782	999.9999999999975	0.884	671.537	67.154%	117.2	47.995%	0.40492	0.861
ATP2B4_multinomial_test.783	999.9999999999981	0.891	585.898	58.59%	106.573	45.615%	0.33382	0.864
ATP2B4_multinomial_test.784	999.9999999999975	0.91	673.807	67.381%	109.778	43.414%	0.39378	0.895
ATP2B4_multinomial_test.785	999.9999999999977	0.894	590.438	59.044%	104.239	45.333%	0.36426	0.868
ATP2B4_multinomial_test.786	999.9999999999976	0.89	668.887	66.889%	103.232	46.119%	0.40049	0.861
ATP2B4_multinomial_test.787	999.9999999999981	0.908	709.467	70.947%	104.728	43.392%	0.47241	0.89
ATP2B4_multinomial_test.788	999.9999999999984	0.91	631.658	63.166%	98.372	42.414%	0.40203	0.89
ATP2B4_multinomial_test.789	999.999999999998	0.881	695.577	69.558%	116.555	47.688%	0.42499	0.855
ATP2B4_multinomial_test.790	999.9999999999972	0.903	669.182	66.918%	105.02	44.391%	0.43518	0.883
ATP2B4_multinomial_test.791	999.9999999999976	0.877	666.539	66.654%	133.032	49.313%	0.39289	0.857
ATP2B4_multinomial_test.792	999.9999999999981	0.885	616.726	61.673%	111.552	47.146%	0.37613	0.858
ATP2B4_multinomial_test.793	999.9999999999982	0.935	543.472	54.347%	75.224	36.077%	0.31492	0.915
ATP2B4_multinomial_test.794	999.9999999999974	0.92	648.471	64.847%	103.177	41.014%	0.4144	0.906
ATP2B4_multinomial_test.795	999.9999999999976	0.876	687.928	68.793%	124.183	49.293%	0.45744	0.853
ATP2B4_multinomial_test.796	999.9999999999975	0.927	628.256	62.826%	94.003	38.839%	0.38407	0.912
ATP2B4_multinomial_test.797	999.999999999998	0.939	527.03	52.703%	80.514	35.454%	0.32906	0.925
ATP2B4_multinomial_test.798	999.9999999999978	0.903	640.879	64.088%	108.985	44.713%	0.4016	0.885
ATP2B4_multinomial_test.799	999.9999999999978	0.898	747.014	74.701%	111.659	45.383%	0.49877	0.879
ATP2B4_multinomial_test.800	999.999999999998	0.865	654.401	65.44%	124.525	50.912%	0.38893	0.836
ATP2B4_multinomial_test.801	999.9999999999977	0.836	773.15	77.315%	151.271	55.538%	0.5236	0.808
ATP2B4_multinomial_test.802	999.999999999998	0.919	561.215	56.122%	81.931	39.672%	0.34563	0.891
ATP2B4_multinomial_test.803	999.9999999999982	0.919	641.044	64.104%	107.877	41.875%	0.40645	0.907
ATP2B4_multinomial_test.804	999.999999999998	0.879	703.079	70.308%	120.41	48.94%	0.44596	0.854
ATP2B4_multinomial_test.805	999.9999999999982	0.915	572.662	57.266%	92.158	40.975%	0.37763	0.892
ATP2B4_multinomial_test.806	999.9999999999982	0.925	611.14	61.114%	100.65	39.459%	0.33179	0.912
ATP2B4_multinomial_test.807	999.9999999999976	0.89	700.659	70.066%	124.02	47.511%	0.3998	0.873
ATP2B4_multinomial_test.808	999.9999999999975	0.899	719.789	71.979%	117.351	45.918%	0.4588	0.883
ATP2B4_multinomial_test.809	999.9999999999977	0.933	493.663	49.366%	81.532	36.809%	0.25032	0.915
ATP2B4_multinomial_test.810	999.9999999999983	0.877	591.746	59.175%	115.02	48.461%	0.31708	0.848
ATP2B4_multinomial_test.811	999.999999999998	0.909	597.511	59.751%	110.257	43.079%	0.32783	0.893
ATP2B4_multinomial_test.812	999.9999999999976	0.894	726.874	72.687%	120.952	46.323%	0.46603	0.878
ATP2B4_multinomial_test.813	999.9999999999977	0.89	726.504	72.65%	119.366	47.327%	0.46308	0.872
ATP2B4_multinomial_test.814	999.999999999998	0.878	703.325	70.333%	127.956	49.751%	0.43191	0.858
ATP2B4_multinomial_test.815	999.9999999999975	0.884	666.666	66.667%	119.506	48.471%	0.38598	0.862
ATP2B4_multinomial_test.816	999.9999999999974	0.927	606.303	60.63%	99.017	38.809%	0.4306	0.915
ATP2B4_multinomial_test.817	999.999999999998	0.919	556.349	55.635%	95.608	40.024%	0.32358	0.902
ATP2B4_multinomial_test.818	999.9999999999978	0.935	590.502	59.05%	91.304	37.099%	0.39635	0.923
ATP2B4_multinomial_test.819	999.9999999999978	0.9	645.989	64.599%	121.7	45.419%	0.41926	0.886
ATP2B4_multinomial_test.820	999.9999999999982	0.906	663.18	66.318%	116.991	44.075%	0.47722	0.893
ATP2B4_multinomial_test.821	999.9999999999977	0.913	654.368	65.437%	98.977	42.473%	0.38824	0.895
ATP2B4_multinomial_test.822	999.9999999999977	0.898	668.545	66.855%	111.991	45.141%	0.43677	0.878
ATP2B4_multinomial_test.823	999.9999999999978	0.871	630.671	63.067%	124.884	49.568%	0.39805	0.845
ATP2B4_multinomial_test.824	999.9999999999977	0.925	569.004	56.9%	85.042	38.594%	0.30194	0.905
ATP2B4_multinomial_test.825	999.999999999998	0.881	639.072	63.907%	106.263	47.485%	0.36642	0.848
ATP2B4_multinomial_test.826	999.9999999999982	0.914	578.876	57.888%	91.909	41.241%	0.33483	0.891
ATP2B4_multinomial_test.827	999.9999999999976	0.875	589.766	58.977%	124.688	48.871%	0.30673	0.851
ATP2B4_multinomial_test.828	999.9999999999973	0.886	678.149	67.815%	130.314	48.671%	0.40076	0.87
ATP2B4_multinomial_test.829	999.9999999999978	0.914	600.244	60.024%	100.935	41.665%	0.3719	0.896
ATP2B4_multinomial_test.830	999.9999999999976	0.919	529.889	52.989%	80.988	39.496%	0.30654	0.891
ATP2B4_multinomial_test.831	999.999999999998	0.859	648.942	64.894%	136.287	51.896%	0.3865	0.833
ATP2B4_multinomial_test.832	999.9999999999977	0.908	569.083	56.908%	97.805	42.65%	0.32623	0.885
ATP2B4_multinomial_test.833	999.999999999998	0.921	594.184	59.418%	83.699	39.086%	0.37304	0.897
ATP2B4_multinomial_test.834	999.999999999998	0.933	553.032	55.303%	88.396	36.851%	0.33901	0.919
ATP2B4_multinomial_test.835	999.9999999999978	0.929	533.991	53.399%	93.988	38.591%	0.2654	0.915
ATP2B4_multinomial_test.836	999.9999999999981	0.929	550.47	55.047%	83.084	38.157%	0.31503	0.91
ATP2B4_multinomial_test.837	999.9999999999984	0.874	633.073	63.307%	123.989	49.054%	0.39042	0.849
ATP2B4_multinomial_test.838	999.999999999998	0.892	660.813	66.081%	120.626	46.458%	0.45294	0.874
ATP2B4_multinomial_test.839	999.9999999999975	0.873	627.026	62.703%	130.464	49.821%	0.41526	0.851
ATP2B4_multinomial_test.840	999.9999999999975	0.883	697.467	69.747%	133.883	48.507%	0.46506	0.866
ATP2B4_multinomial_test.841	999.999999999998	0.885	649.564	64.956%	107.633	46.781%	0.4478	0.855
ATP2B4_multinomial_test.842	999.9999999999983	0.931	509.681	50.968%	78.425	37.234%	0.29679	0.911
ATP2B4_multinomial_test.843	999.9999999999978	0.916	595.828	59.583%	89.508	41.149%	0.34219	0.893
ATP2B4_multinomial_test.844	999.9999999999981	0.912	567.554	56.755%	95.117	42.001%	0.34465	0.89
ATP2B4_multinomial_test.845	999.9999999999974	0.872	711.762	71.176%	114.039	49.518%	0.47381	0.84
ATP2B4_multinomial_test.846	999.9999999999975	0.908	651.606	65.161%	102.144	42.857%	0.4003	0.887
ATP2B4_multinomial_test.847	999.999999999998	0.907	632.263	63.226%	99.19	42.541%	0.38164	0.885
ATP2B4_multinomial_test.848	999.9999999999978	0.869	758.236	75.824%	143.125	51.155%	0.48147	0.85
ATP2B4_multinomial_test.849	999.9999999999977	0.922	538.195	53.82%	100.657	39.597%	0.3061	0.907
ATP2B4_multinomial_test.850	999.9999999999982	0.89	611.36	61.136%	102.888	46.316%	0.3695	0.861
ATP2B4_multinomial_test.851	999.9999999999976	0.885	584.933	58.493%	113.024	46.886%	0.32647	0.859
ATP2B4_multinomial_test.852	999.9999999999978	0.924	556.453	55.645%	86.639	38.716%	0.31291	0.904
ATP2B4_multinomial_test.853	999.9999999999981	0.894	639.969	63.997%	101.706	45.32%	0.39022	0.866
ATP2B4_multinomial_test.854	999.9999999999976	0.882	654.925	65.493%	123.987	48.501%	0.42974	0.862
ATP2B4_multinomial_test.855	999.9999999999977	0.912	639.59	63.959%	97.079	42.197%	0.44324	0.891
ATP2B4_multinomial_test.856	999.9999999999978	0.906	675.419	67.542%	116.688	44.501%	0.44782	0.892
ATP2B4_multinomial_test.857	999.9999999999975	0.909	615.82	61.582%	108.161	42.63%	0.44916	0.892
ATP2B4_multinomial_test.858	999.999999999998	0.937	495.16	49.516%	70.501	35.413%	0.25948	0.914
ATP2B4_multinomial_test.859	999.9999999999977	0.901	675.125	67.513%	108.815	44.862%	0.43369	0.881
ATP2B4_multinomial_test.860	999.9999999999978	0.869	662.439	66.244%	126.135	49.912%	0.42325	0.841
ATP2B4_multinomial_test.861	999.999999999998	0.902	680.616	68.062%	117.181	44.701%	0.47252	0.886
ATP2B4_multinomial_test.862	999.9999999999976	0.905	676.844	67.684%	105.88	43.163%	0.48221	0.886
ATP2B4_multinomial_test.863	999.999999999998	0.943	549.523	54.952%	83.973	34.911%	0.30084	0.932
ATP2B4_multinomial_test.864	999.9999999999982	0.911	606.547	60.655%	94.404	41.699%	0.38022	0.887
ATP2B4_multinomial_test.865	999.999999999998	0.899	549.562	54.956%	103.066	44.49%	0.32632	0.875
ATP2B4_multinomial_test.866	999.9999999999982	0.866	654.852	65.485%	119.461	50.332%	0.39128	0.833
ATP2B4_multinomial_test.867	999.9999999999981	0.94	516.675	51.668%	79.95	34.697%	0.29644	0.927
ATP2B4_multinomial_test.868	999.9999999999974	0.908	664.023	66.402%	113.28	43.594%	0.41455	0.894
ATP2B4_multinomial_test.869	999.999999999998	0.913	581.211	58.121%	95.907	41.302%	0.34566	0.892
ATP2B4_multinomial_test.870	999.9999999999977	0.873	765.902	76.59%	137.775	51.033%	0.46267	0.855
ATP2B4_multinomial_test.871	999.9999999999975	0.87	691.226	69.123%	116.389	50.367%	0.42863	0.839
ATP2B4_multinomial_test.872	999.9999999999981	0.891	640.816	64.082%	104.956	45.95%	0.37797	0.862
ATP2B4_multinomial_test.873	999.9999999999984	0.924	573.26	57.326%	92.876	39.649%	0.30666	0.908
ATP2B4_multinomial_test.874	999.9999999999978	0.887	651.501	65.15%	119.888	46.527%	0.37546	0.866
ATP2B4_multinomial_test.875	999.999999999998	0.903	594.566	59.457%	101.443	43.803%	0.34346	0.879
ATP2B4_multinomial_test.876	999.999999999998	0.889	618.922	61.892%	118.814	46.879%	0.38398	0.868
ATP2B4_multinomial_test.877	999.9999999999976	0.909	632.494	63.249%	102.255	43.097%	0.39926	0.891
ATP2B4_multinomial_test.878	999.9999999999974	0.896	656.677	65.668%	104.475	45.949%	0.40819	0.872
ATP2B4_multinomial_test.879	999.9999999999983	0.925	583.242	58.324%	88.43	38.928%	0.31525	0.907
ATP2B4_multinomial_test.880	999.9999999999977	0.925	626.601	62.66%	104.556	40.086%	0.39079	0.915
ATP2B4_multinomial_test.881	999.9999999999976	0.875	731.609	73.161%	126.996	49.473%	0.48812	0.851
ATP2B4_multinomial_test.882	999.9999999999982	0.913	611.514	61.151%	86.964	41.039%	0.36242	0.885
ATP2B4_multinomial_test.883	999.9999999999981	0.887	573.073	57.307%	101.41	46.589%	0.32	0.853
ATP2B4_multinomial_test.884	999.9999999999977	0.867	612.652	61.265%	124.45	49.936%	0.32598	0.838
ATP2B4_multinomial_test.885	999.9999999999976	0.908	626.406	62.641%	105.608	42.519%	0.41196	0.89
ATP2B4_multinomial_test.886	999.9999999999976	0.871	697.867	69.787%	130.84	51.224%	0.46146	0.85
ATP2B4_multinomial_test.887	999.9999999999978	0.889	655.627	65.563%	111.928	46.47%	0.39784	0.864
ATP2B4_multinomial_test.888	999.999999999998	0.92	568.312	56.831%	90.492	39.922%	0.32024	0.901
ATP2B4_multinomial_test.889	999.999999999998	0.887	666.065	66.607%	111.763	47.195%	0.42387	0.861
ATP2B4_multinomial_test.890	999.9999999999975	0.915	655.365	65.537%	113.27	42.916%	0.44332	0.903
ATP2B4_multinomial_test.891	999.9999999999978	0.9	676.739	67.674%	120.667	45.518%	0.44204	0.886
ATP2B4_multinomial_test.892	999.9999999999981	0.888	620.609	62.061%	112.686	46.581%	0.37628	0.863
ATP2B4_multinomial_test.893	999.9999999999978	0.901	624.176	62.418%	109.638	43.925%	0.41185	0.881
ATP2B4_multinomial_test.894	999.9999999999977	0.879	710.312	71.031%	117.668	49.198%	0.48396	0.854
ATP2B4_multinomial_test.895	999.9999999999978	0.925	559.422	55.942%	86.183	38.366%	0.36222	0.905
ATP2B4_multinomial_test.896	999.9999999999973	0.894	690.727	69.073%	123.944	46.198%	0.38307	0.878
ATP2B4_multinomial_test.897	999.9999999999978	0.907	583.004	58.3%	93.392	42.677%	0.30461	0.881
ATP2B4_multinomial_test.898	999.9999999999977	0.896	675.364	67.536%	111.435	47.102%	0.41381	0.879
ATP2B4_multinomial_test.899	999.9999999999975	0.929	531.474	53.147%	84.422	37.267%	0.2963	0.911
ATP2B4_multinomial_test.900	999.9999999999976	0.893	615.082	61.508%	97.711	45.379%	0.38773	0.861
ATP2B4_multinomial_test.901	999.9999999999981	0.925	584.744	58.474%	93.99	39.612%	0.35863	0.91
ATP2B4_multinomial_test.902	999.9999999999977	0.886	594.811	59.481%	102.632	47.024%	0.34449	0.853
ATP2B4_multinomial_test.903	999.9999999999978	0.879	729.204	72.92%	126.369	49.094%	0.49383	0.859
ATP2B4_multinomial_test.904	999.9999999999975	0.913	627.563	62.756%	109.853	43.224%	0.39242	0.901
ATP2B4_multinomial_test.905	999.999999999998	0.892	679.351	67.935%	116.346	46.421%	0.43727	0.871
ATP2B4_multinomial_test.906	999.999999999998	0.913	572.324	57.232%	86.538	40.969%	0.31444	0.885
ATP2B4_multinomial_test.907	999.9999999999976	0.867	590.991	59.099%	122.483	50.17%	0.36941	0.836
ATP2B4_multinomial_test.908	999.9999999999976	0.887	598.389	59.839%	115.927	46.756%	0.33063	0.863
ATP2B4_multinomial_test.909	999.9999999999978	0.911	557.247	55.725%	104.7	42.195%	0.3383	0.893
ATP2B4_multinomial_test.910	999.9999999999976	0.894	641.716	64.172%	111.334	46.743%	0.39151	0.874
ATP2B4_multinomial_test.911	999.9999999999974	0.869	748.218	74.822%	128.246	50.661%	0.4682	0.845
ATP2B4_multinomial_test.912	999.9999999999978	0.899	676.704	67.67%	115.306	45.717%	0.40256	0.882
ATP2B4_multinomial_test.913	999.999999999998	0.899	630.654	63.065%	125.13	45.25%	0.50887	0.884
ATP2B4_multinomial_test.914	999.999999999998	0.908	661.592	66.159%	104.58	43.547%	0.41404	0.89
ATP2B4_multinomial_test.915	999.9999999999975	0.912	614.119	61.412%	100.998	42.704%	0.36613	0.895
ATP2B4_multinomial_test.916	999.999999999998	0.894	564.832	56.483%	109.419	45.59%	0.3394	0.871
ATP2B4_multinomial_test.917	999.999999999998	0.926	576.481	57.648%	81.127	38.056%	0.34679	0.904
ATP2B4_multinomial_test.918	999.999999999998	0.916	680.446	68.045%	113.801	42.237%	0.39798	0.905
ATP2B4_multinomial_test.919	999.999999999998	0.925	528.325	52.833%	90.895	38.438%	0.30834	0.908
ATP2B4_multinomial_test.920	999.9999999999983	0.865	683.512	68.351%	124.056	51.771%	0.43386	0.838
ATP2B4_multinomial_test.921	999.9999999999976	0.895	700.453	70.045%	115.997	46.057%	0.41908	0.877
ATP2B4_multinomial_test.922	999.9999999999982	0.948	479.25	47.925%	71.972	32.274%	0.28023	0.935
ATP2B4_multinomial_test.923	999.9999999999976	0.912	669.596	66.96%	104.747	42.172%	0.43836	0.896
ATP2B4_multinomial_test.924	999.9999999999978	0.936	515.1	51.51%	90.808	36.097%	0.31089	0.924
ATP2B4_multinomial_test.925	999.999999999998	0.853	699.688	69.969%	137.423	53.229%	0.47359	0.826
ATP2B4_multinomial_test.926	999.9999999999981	0.873	685.546	68.555%	133.252	50.175%	0.42162	0.853
ATP2B4_multinomial_test.927	999.9999999999975	0.898	642.664	64.266%	108.082	44.726%	0.40478	0.877
ATP2B4_multinomial_test.928	999.999999999998	0.894	668.107	66.811%	104.206	45.466%	0.44156	0.868
ATP2B4_multinomial_test.929	999.9999999999982	0.916	589.871	58.987%	97.592	41.223%	0.33353	0.898
ATP2B4_multinomial_test.930	999.9999999999977	0.921	624.4	62.44%	99.648	40.538%	0.35796	0.906
ATP2B4_multinomial_test.931	999.9999999999976	0.879	686.04	68.604%	122.528	49.287%	0.42459	0.857
ATP2B4_multinomial_test.932	999.9999999999981	0.935	533.0	53.3%	81.97	35.974%	0.32444	0.919
ATP2B4_multinomial_test.933	999.999999999998	0.899	613.944	61.394%	90.498	43.935%	0.3421	0.864
ATP2B4_multinomial_test.934	999.9999999999978	0.902	643.567	64.357%	111.667	44.224%	0.42519	0.884
ATP2B4_multinomial_test.935	999.999999999998	0.887	651.325	65.133%	115.053	46.875%	0.39717	0.863
ATP2B4_multinomial_test.936	999.9999999999984	0.899	608.044	60.804%	98.207	44.351%	0.37532	0.871
ATP2B4_multinomial_test.937	999.9999999999976	0.912	637.25	63.725%	102.621	41.961%	0.40335	0.894
ATP2B4_multinomial_test.938	999.999999999998	0.935	545.962	54.596%	79.219	35.627%	0.33655	0.917
ATP2B4_multinomial_test.939	999.9999999999977	0.924	579.423	57.942%	97.481	39.62%	0.36135	0.91
ATP2B4_multinomial_test.940	999.999999999998	0.919	532.666	53.267%	81.236	39.468%	0.28893	0.891
ATP2B4_multinomial_test.941	999.9999999999975	0.915	638.456	63.846%	112.399	42.911%	0.38223	0.904
ATP2B4_multinomial_test.942	999.999999999998	0.905	625.303	62.53%	112.202	43.544%	0.37968	0.889
ATP2B4_multinomial_test.943	999.999999999998	0.865	613.256	61.326%	119.287	50.444%	0.32828	0.832
ATP2B4_multinomial_test.944	999.999999999998	0.871	625.257	62.526%	117.019	49.401%	0.3634	0.84
ATP2B4_multinomial_test.945	999.9999999999974	0.879	713.316	71.332%	133.507	49.465%	0.44852	0.862
ATP2B4_multinomial_test.946	999.999999999998	0.947	508.011	50.801%	70.164	33.288%	0.28524	0.933
ATP2B4_multinomial_test.947	999.9999999999975	0.874	784.363	78.436%	110.639	49.074%	0.53746	0.841
ATP2B4_multinomial_test.948	999.9999999999983	0.909	570.394	57.039%	100.97	42.518%	0.33548	0.89
ATP2B4_multinomial_test.949	999.999999999998	0.94	511.507	51.151%	73.269	34.467%	0.3506	0.922
ATP2B4_multinomial_test.950	999.9999999999976	0.882	700.003	70.0%	119.524	48.551%	0.45462	0.86
ATP2B4_multinomial_test.951	999.9999999999978	0.909	654.781	65.478%	120.941	44.776%	0.38681	0.899
ATP2B4_multinomial_test.952	999.9999999999975	0.902	649.12	64.912%	99.532	44.709%	0.39417	0.879
ATP2B4_multinomial_test.953	999.9999999999984	0.897	597.212	59.721%	114.74	45.44%	0.34131	0.878
ATP2B4_multinomial_test.954	999.9999999999977	0.866	594.354	59.435%	121.018	50.409%	0.31881	0.835
ATP2B4_multinomial_test.955	999.9999999999978	0.883	674.075	67.408%	112.366	47.434%	0.48224	0.856
ATP2B4_multinomial_test.956	999.9999999999975	0.897	684.818	68.482%	111.314	45.724%	0.43831	0.877
ATP2B4_multinomial_test.957	999.9999999999975	0.878	677.345	67.735%	102.702	48.088%	0.44736	0.84
ATP2B4_multinomial_test.958	999.9999999999973	0.903	639.003	63.9%	125.845	45.189%	0.39588	0.891
ATP2B4_multinomial_test.959	999.9999999999982	0.892	692.717	69.272%	122.874	46.255%	0.48228	0.875
ATP2B4_multinomial_test.960	999.9999999999976	0.9	682.17	68.217%	105.435	45.549%	0.42695	0.88
ATP2B4_multinomial_test.961	999.999999999998	0.897	573.714	57.371%	103.542	44.749%	0.33365	0.872
ATP2B4_multinomial_test.962	999.999999999998	0.866	746.523	74.652%	140.807	51.785%	0.48149	0.847
ATP2B4_multinomial_test.963	999.9999999999975	0.918	614.142	61.414%	106.392	41.607%	0.36562	0.906
ATP2B4_multinomial_test.964	999.9999999999978	0.905	624.042	62.404%	106.221	43.263%	0.40595	0.885
ATP2B4_multinomial_test.965	999.9999999999981	0.93	607.196	60.72%	93.288	38.215%	0.40691	0.916
ATP2B4_multinomial_test.966	999.9999999999983	0.853	667.591	66.759%	139.556	52.646%	0.42822	0.827
ATP2B4_multinomial_test.967	999.999999999998	0.887	681.029	68.103%	118.597	47.974%	0.42086	0.867
ATP2B4_multinomial_test.968	999.9999999999976	0.943	599.835	59.984%	91.765	36.117%	0.35784	0.935
ATP2B4_multinomial_test.969	999.9999999999975	0.917	644.141	64.414%	94.936	41.279%	0.41367	0.9
ATP2B4_multinomial_test.970	999.9999999999977	0.918	592.658	59.266%	91.088	40.135%	0.33622	0.896
ATP2B4_multinomial_test.971	999.9999999999981	0.937	511.259	51.126%	75.383	35.227%	0.33052	0.918
ATP2B4_multinomial_test.972	999.999999999998	0.865	718.443	71.844%	133.011	51.576%	0.45754	0.841
ATP2B4_multinomial_test.973	999.999999999998	0.916	555.935	55.594%	90.725	41.066%	0.30438	0.894
ATP2B4_multinomial_test.974	999.9999999999977	0.877	694.305	69.431%	117.88	48.963%	0.44899	0.85
ATP2B4_multinomial_test.975	999.9999999999977	0.891	686.81	68.681%	121.999	46.899%	0.41319	0.873
ATP2B4_multinomial_test.976	999.999999999998	0.906	687.33	68.733%	100.83	43.211%	0.43516	0.885
ATP2B4_multinomial_test.977	999.9999999999978	0.928	530.939	53.094%	79.279	37.586%	0.31086	0.905
ATP2B4_multinomial_test.978	999.9999999999977	0.893	710.3	71.03%	116.996	46.165%	0.46069	0.874
ATP2B4_multinomial_test.979	999.9999999999974	0.881	682.955	68.296%	142.894	49.755%	0.43803	0.868
ATP2B4_multinomial_test.980	999.9999999999974	0.902	694.511	69.451%	118.004	44.606%	0.41566	0.886
ATP2B4_multinomial_test.981	999.999999999998	0.893	599.195	59.92%	109.457	45.481%	0.35543	0.868
ATP2B4_multinomial_test.982	999.9999999999982	0.886	611.625	61.163%	121.867	47.227%	0.40642	0.865
ATP2B4_multinomial_test.983	999.9999999999982	0.873	605.225	60.523%	121.413	49.223%	0.3377	0.846
ATP2B4_multinomial_test.984	999.999999999998	0.885	667.902	66.79%	122.942	48.039%	0.40827	0.865
ATP2B4_multinomial_test.985	999.9999999999977	0.903	647.009	64.701%	106.472	44.616%	0.42447	0.885
ATP2B4_multinomial_test.986	999.9999999999975	0.908	598.482	59.848%	100.787	42.803%	0.33	0.888
ATP2B4_multinomial_test.987	999.999999999998	0.942	558.524	55.852%	89.276	35.724%	0.33145	0.933
ATP2B4_multinomial_test.988	999.9999999999982	0.907	602.179	60.218%	96.377	42.362%	0.34084	0.883
ATP2B4_multinomial_test.989	999.9999999999981	0.878	603.53	60.353%	137.436	48.587%	0.38413	0.86
ATP2B4_multinomial_test.990	999.999999999998	0.881	686.158	68.616%	126.828	47.879%	0.44862	0.86
ATP2B4_multinomial_test.991	999.9999999999981	0.873	750.295	75.03%	130.171	50.585%	0.48482	0.852
ATP2B4_multinomial_test.992	999.9999999999977	0.926	619.854	61.985%	101.235	40.116%	0.36796	0.915
ATP2B4_multinomial_test.993	999.9999999999974	0.905	683.515	68.352%	107.42	44.521%	0.4319	0.887
ATP2B4_multinomial_test.994	999.9999999999976	0.879	727.587	72.759%	126.393	49.552%	0.46024	0.86
