	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E	SBS96F	SBS96G	SBS96H
UNG_3_multinomial_test.141	0.17382665170379635	0.0	0.0	0.7969472831716146	0.02922606512458918	0.0	0.0	0.0
UNG_3_multinomial_test.142	0.0476844639221645	0.1292676168651577	0.0	0.7951720516496286	0.02787586756304924	0.0	0.0	0.0
UNG_3_multinomial_test.143	0.1593023368011225	0.0	0.0	0.8406976631988774	0.0	0.0	0.0	0.0
UNG_3_multinomial_test.144	0.011574252774910627	0.0	0.060949492763019676	0.9240286065347137	0.0	0.0	0.0	0.003447647927356095
UNG_3_multinomial_test.145	0.034649527765513125	0.07957953034937598	0.0017469560436408895	0.8656702080584869	0.01835377778298298	0.0	0.0	0.0
UNG_3_multinomial_test.146	0.03453729565599092	0.017455002779167738	0.018841303490748442	0.9101846369367248	0.0	0.0189817611373682	0.0	0.0
UNG_3_multinomial_test.147	0.010051898929973864	0.0	0.06783652324912022	0.9221115778209059	0.0	0.0	0.0	0.0
UNG_3_multinomial_test.148	0.017559714996755963	0.0	0.035595241790622366	0.9069417251206479	0.039903318091973755	0.0	0.0	0.0
UNG_3_multinomial_test.149	0.13931766398605597	0.06505324094042256	0.0	0.7956290950735214	0.0	0.0	0.0	0.0
UNG_3_multinomial_test.150	0.0	0.1181603039293829	0.0	0.8259924709709698	0.04280220470271423	0.013045020396933062	0.0	0.0
UNG_3_multinomial_test.151	0.0886265700155707	0.0	0.0	0.9113734299844293	0.0	0.0	0.0	0.0
UNG_3_multinomial_test.152	0.0	0.15164323389299855	0.0	0.8483567661070015	0.0	0.0	0.0	0.0
UNG_3_multinomial_test.153	0.10385623723943957	0.0	0.0	0.8902490041693049	0.005894758591255429	0.0	0.0	0.0
UNG_3_multinomial_test.154	0.04996619713272313	0.0	0.0	0.9218402007788987	0.004867877280947096	0.02332572480743104	0.0	0.0
UNG_3_multinomial_test.155	0.04656734693359922	0.1183827491408062	0.0	0.8350499039255945	0.0	0.0	0.0	0.0
UNG_3_multinomial_test.156	0.0	0.0	0.06684449517256809	0.8951055240520457	0.038049980775386155	0.0	0.0	0.0
UNG_3_multinomial_test.157	0.029645404446321442	0.13741223462449784	0.0	0.7384398500176805	0.09161606014683012	0.0028864507646699914	0.0	0.0
UNG_3_multinomial_test.158	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
UNG_3_multinomial_test.159	0.005521774536113849	0.08336416541628183	0.0	0.9111140600476042	0.0	0.0	0.0	0.0
UNG_3_multinomial_test.160	0.0129006247887341	0.0	0.04161917260622276	0.9454802026050432	0.0	0.0	0.0	0.0
UNG_3_multinomial_test.161	0.0	0.03819864938123648	0.0	0.920794007141716	0.0	0.041007343477047584	0.0	0.0
UNG_3_multinomial_test.162	0.008063019982625338	0.0	0.0	0.9919369800173746	0.0	0.0	0.0	0.0
UNG_3_multinomial_test.163	0.05474937121344138	0.0	0.0	0.9452506287865586	0.0	0.0	0.0	0.0
UNG_3_multinomial_test.164	0.0	0.16361503051193316	0.003327388147730289	0.8238211577941886	0.00923642354614797	0.0	0.0	0.0
UNG_3_multinomial_test.165	0.026438227359341315	0.04001077727692668	0.0	0.9335509953637321	0.0	0.0	0.0	0.0
UNG_3_multinomial_test.166	0.09929783467096169	0.18279698604775654	0.0	0.7179051792812818	0.0	0.0	0.0	0.0
UNG_3_multinomial_test.167	0.01184999579915421	0.0	0.06371541975157499	0.9220452158478016	0.0	0.0023893686014691273	0.0	0.0
UNG_3_multinomial_test.168	0.06454318674315944	0.0	0.042906552589583764	0.8925502606672568	0.0	0.0	0.0	0.0
UNG_3_multinomial_test.169	0.0	0.0	0.005032537840350084	0.9466859564325162	7.169866037332029e-06	0.0	0.0	0.04827433586109646
UNG_3_multinomial_test.170	0.14783504590388477	0.04397351485186044	0.0	0.8081914392442546	0.0	0.0	0.0	0.0
UNG_3_multinomial_test.171	0.006374345540390572	0.1918974925917333	0.036569983709951036	0.7305337018945055	0.034624476263419426	0.0	0.0	0.0
UNG_3_multinomial_test.172	0.08799814890166646	0.00812372155748921	0.0	0.8156930492115241	0.08818508032932018	0.0	0.0	0.0
UNG_3_multinomial_test.173	0.1096128790253608	0.0	0.0	0.8342840846576538	0.05610303631698555	0.0	0.0	0.0
UNG_3_multinomial_test.174	0.012174489647184903	0.09151098850897936	0.0	0.884510530735931	0.01180399110790486	0.0	0.0	0.0
UNG_3_multinomial_test.175	0.08953819777311997	0.07417068407078725	0.0	0.8362911181560928	0.0	0.0	0.0	0.0
UNG_3_multinomial_test.176	0.1765921436929329	0.0	0.0	0.823407856307067	0.0	0.0	0.0	0.0
UNG_3_multinomial_test.177	0.08973583588623968	0.0	0.006668128274510738	0.8330059792840722	0.07059005655517725	0.0	0.0	0.0
UNG_3_multinomial_test.178	0.004985298283698558	0.0	0.05335395046081736	0.9277193426190717	0.01394140863641224	0.0	0.0	0.0
UNG_3_multinomial_test.179	0.1282874448973906	0.02895938529427457	0.0	0.8427531698083348	0.0	0.0	0.0	0.0
UNG_3_multinomial_test.180	0.09719536387578143	0.11087094383423017	0.0	0.7676262011245315	0.024307491165456892	0.0	0.0	0.0
UNG_3_multinomial_test.181	0.0731608264508579	0.0006465093205414107	0.0	0.9261926642286008	0.0	0.0	0.0	0.0
UNG_3_multinomial_test.182	0.0	0.0	0.0	0.9031452846710022	0.0	0.09685471532899771	0.0	0.0
UNG_3_multinomial_test.183	0.1534817330793061	0.0	0.0	0.8465182669206939	0.0	0.0	0.0	0.0
UNG_3_multinomial_test.184	0.09148321551878619	0.0	0.0	0.9085167844812139	0.0	0.0	0.0	0.0
UNG_3_multinomial_test.185	0.0	0.0	0.06316881316978522	0.9368311868302148	0.0	0.0	0.0	0.0
UNG_3_multinomial_test.186	0.0425825486464875	0.0	0.020563677869460152	0.9146367275177582	0.022217045966294147	0.0	0.0	0.0
UNG_3_multinomial_test.187	0.10899197317409644	0.0	0.0	0.8910080268259034	0.0	0.0	0.0	0.0
UNG_3_multinomial_test.188	0.0	0.0	0.026329302458333828	0.9161931850008297	0.05336977036564024	0.004107742175196052	0.0	0.0
UNG_3_multinomial_test.189	0.029530988740304163	0.0	0.0	0.9704690112596958	0.0	0.0	0.0	0.0
UNG_3_multinomial_test.190	0.0	0.09608991512738066	0.044020963201247244	0.8598891216713721	0.0	0.0	0.0	0.0
UNG_3_multinomial_test.191	0.11700969385817576	0.0	0.0	0.821297864968991	0.06169244117283318	0.0	0.0	0.0
UNG_3_multinomial_test.192	0.001847575131097056	0.031144433001079833	0.03178975844953769	0.9352182334182855	0.0	0.0	0.0	0.0
UNG_3_multinomial_test.193	0.12508148443476408	0.035211988160745604	0.0	0.8397065274044904	0.0	0.0	0.0	0.0
UNG_3_multinomial_test.194	0.1303565152081123	0.0	0.0	0.8570405989307768	0.012602885861111001	0.0	0.0	0.0
UNG_3_multinomial_test.195	0.0	0.0	0.025952508503383407	0.9740474914966167	0.0	0.0	0.0	0.0
UNG_3_multinomial_test.196	0.08491594586239995	0.0	0.080818626686745	0.7703240443610229	0.0639413830898322	0.0	0.0	0.0
UNG_3_multinomial_test.197	0.0	0.0	0.0278382566623949	0.8902352851055965	0.08192645823200861	0.0	0.0	0.0
UNG_3_multinomial_test.198	0.0	0.10183312637168677	0.0	0.8981668736283133	0.0	0.0	0.0	0.0
UNG_3_multinomial_test.199	0.1495054768634329	0.0	0.0	0.7476900785800275	0.10280444455653957	0.0	0.0	0.0
UNG_3_multinomial_test.200	0.0	0.001862781696435339	0.07988021682393567	0.8279922978266774	0.09026470365295151	0.0	0.0	0.0
UNG_3_multinomial_test.201	0.0749637837624969	0.0	0.0	0.9070774486452122	0.0	0.0	0.0	0.017958767592290936
UNG_3_multinomial_test.202	0.06736845814891794	0.00026213914514811574	0.0	0.8580360888797534	0.07433331382618058	0.0	0.0	0.0
UNG_3_multinomial_test.203	0.06283407707863284	0.0	0.0	0.9212887805138595	0.015877142407507663	0.0	0.0	0.0
UNG_3_multinomial_test.204	0.0	0.0006160445768614378	0.027322286218710808	0.959173484030129	0.010347305153373393	0.0	0.0025408800209252257	0.0
UNG_3_multinomial_test.205	0.11417339434455769	0.0	0.0	0.7651044861279404	0.0	0.0	0.12072211952750203	0.0
UNG_3_multinomial_test.206	0.0540484611296572	0.0	0.0	0.895262163203448	0.0	0.050689375666894784	0.0	0.0
UNG_3_multinomial_test.207	0.004923790721150399	0.0	0.05505991045804692	0.9243874394589423	0.0	0.01562885936186046	0.0	0.0
UNG_3_multinomial_test.208	0.0	0.0	0.0	0.9971800158102808	0.002819984189719045	0.0	0.0	0.0
UNG_3_multinomial_test.209	0.08614205811732217	0.0	0.0	0.9138579418826778	0.0	0.0	0.0	0.0
UNG_3_multinomial_test.210	0.012130850273845284	0.08477045365548043	0.0	0.9030986960706743	0.0	0.0	0.0	0.0
UNG_3_multinomial_test.211	0.05496722521487965	0.03640693214258726	0.0	0.9086258426425331	0.0	0.0	0.0	0.0
UNG_3_multinomial_test.212	0.13176568658591944	0.0	0.0	0.8486296278933637	0.019604685520716952	0.0	0.0	0.0
UNG_3_multinomial_test.213	0.04030222079939063	0.14747876074477026	0.010186039208605231	0.7694442960321397	0.03258868321509428	0.0	0.0	0.0
UNG_3_multinomial_test.214	0.09160014343679347	0.0	0.005310786118680777	0.8950843346803993	0.008004735764126488	0.0	0.0	0.0
UNG_3_multinomial_test.215	0.09825707667857073	0.0	0.0	0.9017429233214292	0.0	0.0	0.0	0.0
UNG_3_multinomial_test.216	0.0691807494310272	0.0	0.0	0.8921797823172148	0.038639468251757944	0.0	0.0	0.0
UNG_3_multinomial_test.217	0.019344791682361168	0.017133018062926882	0.013141888978987406	0.8965776961428233	0.05380260513290126	0.0	0.0	0.0
UNG_3_multinomial_test.218	0.0	0.0	0.04664598151061353	0.8849355383824258	0.06841848010696058	0.0	0.0	0.0
UNG_3_multinomial_test.219	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
UNG_3_multinomial_test.220	0.0	0.0	0.06488807346008098	0.9127582403570772	0.02235368618284184	0.0	0.0	0.0
UNG_3_multinomial_test.221	0.06206009246394591	0.0	0.04707801807632569	0.8793582527780776	0.011503636681650904	0.0	0.0	0.0
UNG_3_multinomial_test.222	0.03271171444998813	0.0	0.0	0.9672882855500118	0.0	0.0	0.0	0.0
UNG_3_multinomial_test.223	0.12495944941382942	0.012131280802548113	0.0	0.8358679387921094	0.02704133099151293	0.0	0.0	0.0
UNG_3_multinomial_test.224	0.12060639169211228	0.07378336425224961	0.0	0.805610244055638	0.0	0.0	0.0	0.0
UNG_3_multinomial_test.225	0.04110318656165812	0.11744582143533554	0.0	0.8209253565047554	0.020525635498250917	0.0	0.0	0.0
UNG_3_multinomial_test.226	0.07386030009281659	0.0	0.0	0.9050228029685851	0.021116896938598223	0.0	0.0	0.0
UNG_3_multinomial_test.227	0.0	0.0048478018755391365	0.0	0.9910687431442553	0.0040834549802054405	0.0	0.0	0.0
UNG_3_multinomial_test.228	0.21068667594227358	0.0	0.0	0.7893133240577264	0.0	0.0	0.0	0.0
UNG_3_multinomial_test.229	0.10636025697608316	0.08142434662989718	0.0	0.7597222001290921	0.052493196264927516	0.0	0.0	0.0
UNG_3_multinomial_test.230	0.11638125993981562	0.0	0.0	0.8836187400601843	0.0	0.0	0.0	0.0
UNG_3_multinomial_test.231	0.010331329903265164	0.0	0.02782489081680992	0.961843779279925	0.0	0.0	0.0	0.0
UNG_3_multinomial_test.232	0.007366735702336764	0.07558640360259115	0.0	0.899683808103744	0.017363052591328067	0.0	0.0	0.0
UNG_3_multinomial_test.233	0.020736322495997023	0.09728547410946878	0.0	0.847560448461205	0.034417754933329034	0.0	0.0	0.0
UNG_3_multinomial_test.234	0.1910196798653103	0.0	0.0	0.7475416159210848	0.06143870421360479	0.0	0.0	0.0
UNG_3_multinomial_test.235	0.0	0.019453165367925445	0.03319204867939704	0.9065449587809794	0.0	0.0408098271716981	0.0	0.0
UNG_3_multinomial_test.236	0.0	0.0	0.0	0.9787707062878397	0.0	0.0	0.0212292937121603	0.0
UNG_3_multinomial_test.237	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
UNG_3_multinomial_test.238	0.10435300777845502	0.0	0.0	0.8643609392978846	0.03128605292366034	0.0	0.0	0.0
UNG_3_multinomial_test.239	0.06178641774703207	0.0	0.0	0.8487707447318182	0.08944283752114962	0.0	0.0	0.0
UNG_3_multinomial_test.240	0.12455686126191587	0.0	0.0	0.7948005536749913	0.08064258506309287	0.0	0.0	0.0
UNG_3_multinomial_test.241	0.03239883633207061	0.0	0.012901372862766745	0.9546997908051627	0.0	0.0	0.0	0.0
UNG_3_multinomial_test.242	0.0	0.0	0.013309278120726327	0.9866907218792735	0.0	0.0	0.0	0.0
UNG_3_multinomial_test.243	0.0	0.0	0.0	0.8969388211495843	0.06941296164701093	0.03364821720340486	0.0	0.0
UNG_3_multinomial_test.244	0.0	0.0251475675878339	0.0	0.8661513342934916	0.0	0.025530357893249152	0.08317074022542534	0.0
UNG_3_multinomial_test.245	0.11021903154801768	0.0	0.0	0.8882522021118544	0.0015287663401279085	0.0	0.0	0.0
UNG_3_multinomial_test.246	0.026687230692909278	0.14171007983157927	0.0	0.8316026894755115	0.0	0.0	0.0	0.0
UNG_3_multinomial_test.247	0.10504421969112264	0.0	0.0	0.8949557803088775	0.0	0.0	0.0	0.0
UNG_3_multinomial_test.248	0.07571080051218244	0.0	0.03622554244048291	0.8880636570473346	0.0	0.0	0.0	0.0
UNG_3_multinomial_test.249	0.0	0.0	0.005136153798343649	0.9403063790460193	0.05455746715563711	0.0	0.0	0.0
UNG_3_multinomial_test.250	0.0	0.1357369482293675	0.01692100213301994	0.8363910360542658	0.010951013583346733	0.0	0.0	0.0
UNG_3_multinomial_test.251	0.047717280177893	0.0	0.04024316865088232	0.7933443056580977	0.11869524551312703	0.0	0.0	0.0
UNG_3_multinomial_test.252	0.022330001926917448	0.0	0.06991180450387076	0.8788154218934305	0.028942771675781343	0.0	0.0	0.0
UNG_3_multinomial_test.253	0.092907565733121	0.0	0.0	0.907092434266879	0.0	0.0	0.0	0.0
UNG_3_multinomial_test.254	0.08905991336926775	0.0	0.0	0.9109400866307323	0.0	0.0	0.0	0.0
UNG_3_multinomial_test.255	0.048783412223424576	0.06648443016643144	0.0	0.8180625029897902	0.0666696546203538	0.0	0.0	0.0
UNG_3_multinomial_test.256	0.0	0.12750458781216223	0.012880537096008369	0.8003171721238679	0.03589631681104964	0.0	0.0	0.023401386156911785
UNG_3_multinomial_test.257	0.0	0.0	0.01929036880093239	0.8427363853480528	0.0	0.002783628545045723	0.1351896173059689	0.0
UNG_3_multinomial_test.258	0.0	0.003914079868989115	0.05277907530056349	0.9433068448304474	0.0	0.0	0.0	0.0
UNG_3_multinomial_test.259	0.1690535232613155	0.07657605501397335	0.0	0.7005622350900511	0.05380818663465999	0.0	0.0	0.0
UNG_3_multinomial_test.260	0.0	0.0	0.03841683124461862	0.9284041317146616	0.03317903704071984	0.0	0.0	0.0
UNG_3_multinomial_test.261	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
UNG_3_multinomial_test.262	0.0	0.2034248132364007	0.0	0.7965751867635993	0.0	0.0	0.0	0.0
UNG_3_multinomial_test.263	0.0	0.031742162385028916	0.06361410246513095	0.9046437351498401	0.0	0.0	0.0	0.0
UNG_3_multinomial_test.264	0.08825032336282643	0.0	0.0	0.9117496766371737	0.0	0.0	0.0	0.0
UNG_3_multinomial_test.265	0.07957079126562969	0.0028576274147127955	0.0	0.858409087354406	0.059162493965251445	0.0	0.0	0.0
UNG_3_multinomial_test.266	0.14979953882351657	0.0	0.0	0.8502004611764833	0.0	0.0	0.0	0.0
UNG_3_multinomial_test.267	0.1458278618549498	0.0	0.0	0.7418553952271746	0.0	0.11231674291787572	0.0	0.0
UNG_3_multinomial_test.268	0.13806369214109038	0.0	0.0	0.8619363078589096	0.0	0.0	0.0	0.0
UNG_3_multinomial_test.269	0.04463981996173279	0.0	0.0	0.8661659069367499	0.08919427310151733	0.0	0.0	0.0
UNG_3_multinomial_test.270	0.042041452165606466	0.0	0.0417902478254994	0.7979224643385178	0.11824583567037636	0.0	0.0	0.0
UNG_3_multinomial_test.271	0.1330714317642538	0.0	0.0	0.8669285682357462	0.0	0.0	0.0	0.0
UNG_3_multinomial_test.272	0.09250210209090268	0.0626854364035973	0.01694709275989906	0.7831256181074813	0.0	0.04473975063811975	0.0	0.0
UNG_3_multinomial_test.273	0.058049252447285773	0.0	0.0	0.9419507475527142	0.0	0.0	0.0	0.0
UNG_3_multinomial_test.274	0.056270525869827635	0.0	0.0	0.9437294741301725	0.0	0.0	0.0	0.0
UNG_3_multinomial_test.275	0.043668216458749985	0.10860099382601249	0.0	0.7609714223597479	0.0867593673554896	0.0	0.0	0.0
UNG_3_multinomial_test.276	0.2242189937828816	0.0	0.0	0.7621224103787899	0.013658595838328392	0.0	0.0	0.0
UNG_3_multinomial_test.277	0.015024127002571901	0.0	0.0373750858460702	0.9476007871513578	0.0	0.0	0.0	0.0
UNG_3_multinomial_test.278	0.0	0.021994661727109996	0.04126107926494962	0.9367442590079404	0.0	0.0	0.0	0.0
UNG_3_multinomial_test.279	0.08332258073327492	0.09118072085823929	0.0	0.7799192658421458	0.04557743256634016	0.0	0.0	0.0
UNG_3_multinomial_test.280	0.0	0.0	0.039841741596164444	0.9601582584038355	0.0	0.0	0.0	0.0
UNG_3_multinomial_test.281	0.052517495953254445	0.0	0.0	0.9453922190225216	0.0	0.0020902850242238403	0.0	0.0
UNG_3_multinomial_test.282	0.0	0.0	0.0	0.9999999999999999	0.0	0.0	0.0	0.0
UNG_3_multinomial_test.283	0.036784403637636395	0.03641709265176252	0.0	0.9267985037106011	0.0	0.0	0.0	0.0
UNG_3_multinomial_test.284	0.042130160319999034	0.0	0.0	0.8862133492540153	0.07165649042598553	0.0	0.0	0.0
UNG_3_multinomial_test.285	0.0	0.0	0.0467710097019602	0.9532289902980396	0.0	0.0	0.0	0.0
UNG_3_multinomial_test.286	0.09121029845779645	0.0	0.0	0.9087897015422035	0.0	0.0	0.0	0.0
UNG_3_multinomial_test.287	0.08690839146016308	0.06251665645587891	0.030515338234030284	0.6638868230679936	0.02611665010450521	0.0	0.13005614067742877	0.0
UNG_3_multinomial_test.288	0.07041285181301402	0.13490121548919148	0.0	0.7946859326977945	0.0	0.0	0.0	0.0
UNG_3_multinomial_test.289	0.010617466061479324	0.0	0.0005524042377346974	0.946008000504108	0.042822129196677904	0.0	0.0	0.0
UNG_3_multinomial_test.290	0.04728161644870978	0.0	0.0	0.9499256088382163	0.0027927747130739046	0.0	0.0	0.0
UNG_3_multinomial_test.291	0.1412927487825259	0.021184573463992	0.00433173737654364	0.8331909403769384	0.0	0.0	0.0	0.0
UNG_3_multinomial_test.292	0.08787156013864514	0.05078017514093028	0.0	0.7796205512885838	0.07392217690018008	0.0078055365316605846	0.0	0.0
UNG_3_multinomial_test.293	0.0	0.020490047229505145	0.05451520970789692	0.8730581783207024	0.05193656474189556	0.0	0.0	0.0
UNG_3_multinomial_test.294	0.059917225733513546	0.0767740162543352	0.0	0.8633087580121511	0.0	0.0	0.0	0.0
UNG_3_multinomial_test.295	0.0733412259660971	0.0	0.06238591909584744	0.8642728549380556	0.0	0.0	0.0	0.0
UNG_3_multinomial_test.296	0.0	0.0	0.0	0.9999999999999999	0.0	0.0	0.0	0.0
UNG_3_multinomial_test.297	0.08629989832914226	0.0	0.0	0.789491033311945	0.12420906835891284	0.0	0.0	0.0
UNG_3_multinomial_test.298	0.02179080725846205	0.04146512430283814	0.017108505727265213	0.8647446787488644	0.05489088396257011	0.0	0.0	0.0
UNG_3_multinomial_test.299	0.052361230174920836	0.0	0.057264425947437365	0.8504328169108493	0.03994152696679253	0.0	0.0	0.0
UNG_3_multinomial_test.300	0.030356688731429514	0.0	0.0	0.965067098038506	0.0045762132300644935	0.0	0.0	0.0
UNG_3_multinomial_test.301	0.0	0.0	0.06101001536202201	0.9389899846379779	0.0	0.0	0.0	0.0
UNG_3_multinomial_test.302	0.08675688782642325	0.0	0.0	0.9037223378828023	0.0	0.00952077429077436	0.0	0.0
UNG_3_multinomial_test.303	0.007836663011065255	0.08182092872280346	0.0	0.8837143572105978	0.02662805105553346	0.0	0.0	0.0
UNG_3_multinomial_test.304	0.025797781076243965	0.0	0.0	0.9710329921888442	0.0031692267349117636	0.0	0.0	0.0
UNG_3_multinomial_test.305	0.11579807350969884	0.0	0.02797137018766052	0.739028989797787	0.11720156650485365	0.0	0.0	0.0
UNG_3_multinomial_test.306	0.001493584431101647	0.0	0.04029353589059871	0.8898631556984717	0.0683497239798278	0.0	0.0	0.0
UNG_3_multinomial_test.307	0.03359403978436867	0.0	0.05284634657803597	0.9135596136375954	0.0	0.0	0.0	0.0
UNG_3_multinomial_test.308	0.0	0.05537076578461326	0.0013713004006435073	0.9432579338147431	0.0	0.0	0.0	0.0
UNG_3_multinomial_test.309	0.0	0.0	0.0	0.9359532185149673	0.0	0.0	0.06404678148503266	0.0
UNG_3_multinomial_test.310	0.05185283985199153	0.0	0.0	0.8440143992062692	0.027338396621655978	0.012110059579714992	0.0	0.06468430474036849
UNG_3_multinomial_test.311	0.0	0.0	0.029458686197748586	0.9061288733008458	0.06441244050140572	0.0	0.0	0.0
UNG_3_multinomial_test.312	0.017245157095056807	0.0	0.0	0.9764153192446183	0.006339523660324799	0.0	0.0	0.0
UNG_3_multinomial_test.313	0.15936708230239777	0.05567239354888529	0.0	0.7849605241487169	0.0	0.0	0.0	0.0
UNG_3_multinomial_test.314	0.08458414118447923	0.038561650494805345	0.05534561930955713	0.7689469883650834	0.05256160064607496	0.0	0.0	0.0
UNG_3_multinomial_test.315	0.06743689617130474	0.028893824516623156	0.0	0.8341190226276927	0.06955025668437943	0.0	0.0	0.0
UNG_3_multinomial_test.316	0.08119393658224856	0.0	0.0	0.8239668759986284	0.0	0.0	0.09483918741912309	0.0
UNG_3_multinomial_test.317	0.06171343918775588	0.0	0.0	0.897131978276144	0.04115458253610012	0.0	0.0	0.0
UNG_3_multinomial_test.318	0.08835171338489033	0.0	0.0	0.8785736567813348	0.03307462983377488	0.0	0.0	0.0
UNG_3_multinomial_test.319	0.034582267687570604	0.0	0.0	0.907430623274312	0.05798710903811741	0.0	0.0	0.0
UNG_3_multinomial_test.320	0.05491845545553388	0.0	0.0	0.9450815445444662	0.0	0.0	0.0	0.0
UNG_3_multinomial_test.321	0.06887504089690456	0.0	0.0	0.8816535188908815	0.04947144021221398	0.0	0.0	0.0
UNG_3_multinomial_test.322	0.10234519778651918	0.0	0.0	0.8976548022134809	0.0	0.0	0.0	0.0
UNG_3_multinomial_test.323	0.03978039963644928	0.0	0.0	0.9340254776428442	0.026194122720706575	0.0	0.0	0.0
UNG_3_multinomial_test.324	0.0	0.014551727753683212	0.0	0.96201483794935	0.023433434296966777	0.0	0.0	0.0
UNG_3_multinomial_test.325	0.024641814381518464	0.14848575238278644	0.0	0.7668057800311203	0.060066653204574834	0.0	0.0	0.0
UNG_3_multinomial_test.326	0.13177367855510946	0.07359697246834285	0.0219193267933758	0.7165403181763226	0.056169704006849314	0.0	0.0	0.0
UNG_3_multinomial_test.327	0.0	0.05479364825453268	0.009379360500447053	0.8811861353538112	0.0	0.0	0.0	0.05464085589120897
UNG_3_multinomial_test.328	0.08635961751866827	0.06072070297787018	0.03752559466362573	0.814358253921594	0.0010358309182418278	0.0	0.0	0.0
UNG_3_multinomial_test.329	0.046293530115955044	0.008926512155512656	0.0	0.9386286175694726	0.006151340159059619	0.0	0.0	0.0
UNG_3_multinomial_test.330	0.01582205729598965	0.10657232238788615	0.06276154029404156	0.805508299048991	0.009335780973091661	0.0	0.0	0.0
UNG_3_multinomial_test.331	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
UNG_3_multinomial_test.332	0.07383986776084217	0.0	0.0	0.8425358002737862	0.08362433196537167	0.0	0.0	0.0
UNG_3_multinomial_test.333	0.04394623594718849	0.06885363663485879	0.0	0.7884675085202071	0.09873261889774568	0.0	0.0	0.0
UNG_3_multinomial_test.334	0.01920060747563813	0.0	0.0	0.9343393400151287	0.0	0.0099604533749804	0.03649959913425281	0.0
UNG_3_multinomial_test.335	0.059656009207842364	0.05453496016091016	0.0	0.7975352139663131	0.08827381666493438	0.0	0.0	0.0
UNG_3_multinomial_test.336	0.0	0.12009929844613035	0.00042803595314319285	0.8691840311773867	0.010288634423339767	0.0	0.0	0.0
UNG_3_multinomial_test.337	0.0	0.033667733197937214	0.0	0.9663322668020629	0.0	0.0	0.0	0.0
UNG_3_multinomial_test.338	0.06780473284842779	0.07730281411950653	0.0	0.8175434521865675	0.037349000845498116	0.0	0.0	0.0
UNG_3_multinomial_test.339	0.1128936820433874	0.04182335168588328	0.0	0.8452829662707293	0.0	0.0	0.0	0.0
UNG_3_multinomial_test.340	0.0	0.0	0.05104828994364969	0.9489517100563504	0.0	0.0	0.0	0.0
UNG_3_multinomial_test.341	0.07328957623045589	0.06383422036909163	0.0	0.8628762034004526	0.0	0.0	0.0	0.0
UNG_3_multinomial_test.342	0.021984055702642048	0.0	0.052446834090020475	0.8884390265516238	0.037130083655713686	0.0	0.0	0.0
UNG_3_multinomial_test.343	0.12722707953036846	0.0	0.0	0.7950127771983654	0.07776014327126628	0.0	0.0	0.0
UNG_3_multinomial_test.344	0.0	0.11782604863430043	0.028244102777620756	0.8539298485880789	0.0	0.0	0.0	0.0
UNG_3_multinomial_test.345	0.10985178264703971	0.0	0.0	0.7301600659389638	0.15998815141399653	0.0	0.0	0.0
UNG_3_multinomial_test.346	0.08320605778360893	0.08963393809179805	0.0	0.807363683493312	0.019796320631281016	0.0	0.0	0.0
UNG_3_multinomial_test.347	0.061509199932775004	0.0	0.0	0.938490800067225	0.0	0.0	0.0	0.0
UNG_3_multinomial_test.348	0.0	0.0	0.01388814235030982	0.9861118576496901	0.0	0.0	0.0	0.0
UNG_3_multinomial_test.349	0.10389380907233788	0.0	0.00605689400014461	0.8900492969275176	0.0	0.0	0.0	0.0
UNG_3_multinomial_test.350	0.05469527864392552	0.07605221638094817	0.0225454581879025	0.8361253999128292	0.0	0.010581646874394647	0.0	0.0
UNG_3_multinomial_test.351	0.03399572959768103	0.0	0.012430576249894215	0.9121068584980837	0.0	0.04146683565434097	0.0	0.0
UNG_3_multinomial_test.352	0.05696901027440781	0.013029705465524623	0.0	0.8405291201611643	0.08947216409890339	0.0	0.0	0.0
UNG_3_multinomial_test.353	0.00013364609737493864	0.0	0.0	0.9998663539026249	0.0	0.0	0.0	0.0
UNG_3_multinomial_test.354	0.15498055500197283	0.0	0.0	0.8013588916509257	0.043660553347101554	0.0	0.0	0.0
UNG_3_multinomial_test.355	0.018138006815334597	0.08153771218168318	0.0	0.8814770791348537	0.0	0.014791707560687328	0.004055494307441114	0.0
UNG_3_multinomial_test.356	0.0	0.0	0.038891130723449546	0.8798332153815951	0.08127565389495538	0.0	0.0	0.0
UNG_3_multinomial_test.357	0.06833366475511234	0.0	0.0	0.9316663352448876	0.0	0.0	0.0	0.0
UNG_3_multinomial_test.358	0.21565597620062402	0.03505898717978371	0.0	0.6672333145072488	0.0820517221123435	0.0	0.0	0.0
UNG_3_multinomial_test.359	0.009556556126218847	0.09353355761210781	0.0	0.894539782747234	0.0023701035144393285	0.0	0.0	0.0
UNG_3_multinomial_test.360	0.021643724598983425	0.0	0.0	0.9653795263285814	0.012976749072435234	0.0	0.0	0.0
UNG_3_multinomial_test.361	0.09603556429235688	0.0	0.0	0.8438225943474914	0.06014184136015162	0.0	0.0	0.0
UNG_3_multinomial_test.362	0.038750238821723196	0.0	0.03725171694669702	0.7653983242751821	0.08020351491927355	0.0	0.07839620503712412	0.0
