	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E	SBS96F	SBS96G
UNG_3_multinomial_test.364	0.08032882814292128	0.0	0.0	0.9196711718570786	0.0	0.0	0.0
UNG_3_multinomial_test.365	0.0	0.0	0.0	0.915286649362268	0.08471335063773203	0.0	0.0
UNG_3_multinomial_test.366	0.05485010906477834	0.0	0.0	0.8666531464756595	0.0	0.07849674445956217	0.0
UNG_3_multinomial_test.367	0.1039571112025962	0.0	0.0	0.8960428887974038	0.0	0.0	0.0
UNG_3_multinomial_test.368	0.11567608997082844	0.0	0.0	0.8843239100291714	0.0	0.0	0.0
UNG_3_multinomial_test.369	0.11249780527920333	0.0	0.0	0.8197021753194089	0.0	0.06780001940138795	0.0
UNG_3_multinomial_test.370	0.09450186724146185	0.0	0.0	0.8837125196802708	0.017538556834329703	0.004247056243937698	0.0
UNG_3_multinomial_test.371	0.08797930230468445	0.0	0.0	0.9120206976953155	0.0	0.0	0.0
UNG_3_multinomial_test.372	0.019844039210025685	0.0	0.001449019679491707	0.9787069411104827	0.0	0.0	0.0
UNG_3_multinomial_test.373	0.12643154319895133	0.0	0.0	0.8155505962796418	0.0	0.05801786052140694	0.0
UNG_3_multinomial_test.374	0.029150709360194125	0.0	0.0	0.970849290639806	0.0	0.0	0.0
UNG_3_multinomial_test.375	0.05405462612548585	0.0	0.0	0.8474841556771177	0.0	0.03624971376155789	0.0622115044358388
UNG_3_multinomial_test.376	0.11555974263182095	0.0	0.0	0.8266778183045638	0.0	0.05776243906361538	0.0
UNG_3_multinomial_test.377	0.0	0.0	0.0	0.98524072065995	0.0	0.014759279340050053	0.0
UNG_3_multinomial_test.378	0.0	0.0	0.06210241151853694	0.9066515662558451	0.0	0.03124602222561808	0.0
UNG_3_multinomial_test.379	0.09544845197986698	0.0	0.0	0.9045515480201329	0.0	0.0	0.0
UNG_3_multinomial_test.380	0.05831659137578926	0.0	0.0	0.9416834086242108	0.0	0.0	0.0
UNG_3_multinomial_test.381	0.06078555474221604	0.0	0.0	0.9392144452577839	0.0	0.0	0.0
UNG_3_multinomial_test.382	0.015179378435909963	0.0	0.11132642925629371	0.8718085283596866	0.0	0.0016856639481098393	0.0
UNG_3_multinomial_test.383	0.14692850321580556	0.0	0.0	0.8530714967841945	0.0	0.0	0.0
UNG_3_multinomial_test.384	0.09618894854237274	0.005779584417583884	0.0	0.8790505644868389	0.0	0.01898090255320423	0.0
UNG_3_multinomial_test.385	0.0	0.0	0.035982694564358715	0.9440831447804712	0.019934160655170008	0.0	0.0
UNG_3_multinomial_test.386	0.03024265834631922	0.0	0.0	0.9697573416536808	0.0	0.0	0.0
UNG_3_multinomial_test.387	0.19919326326503412	0.0	0.0	0.800806736734966	0.0	0.0	0.0
UNG_3_multinomial_test.388	0.04898777855554685	0.0	0.0	0.9510122214444533	0.0	0.0	0.0
UNG_3_multinomial_test.389	0.047886376093423694	0.0	0.0	0.8943282184443113	0.0	0.05778540546226499	0.0
UNG_3_multinomial_test.390	0.0	0.0	0.0	1.0	0.0	0.0	0.0
UNG_3_multinomial_test.391	0.0	0.0	0.07967568039102432	0.8864082039984101	0.0	0.03391611561056549	0.0
UNG_3_multinomial_test.392	0.05286460781482864	0.0	0.0658482314951743	0.8511268637186538	0.013895317480075494	0.0	0.016264979491267817
UNG_3_multinomial_test.393	0.1646472055015506	0.0	0.0	0.7366566765064357	0.0	0.09869611799201357	0.0
UNG_3_multinomial_test.394	0.0	0.0	0.0	0.92471672728194	0.0584937689037996	0.01678950381426047	0.0
UNG_3_multinomial_test.395	0.02774825733596652	0.0	0.0	0.9262471946600187	0.046004548004014746	0.0	0.0
UNG_3_multinomial_test.396	0.06341402937227282	0.0	0.0	0.8614042136887875	0.0	0.07518175693893979	0.0
UNG_3_multinomial_test.397	0.0	0.0	0.0	0.9999999999999999	0.0	0.0	0.0
UNG_3_multinomial_test.398	0.0	0.0	0.04131883525031373	0.822620735050782	0.13606042969890422	0.0	0.0
UNG_3_multinomial_test.399	0.08295225887790651	0.0	0.0	0.9170477411220934	0.0	0.0	0.0
UNG_3_multinomial_test.400	0.09725679637400277	0.0	0.0	0.9019074176060313	0.0	0.000835786019965894	0.0
UNG_3_multinomial_test.401	0.0	0.0	0.080548478971937	0.919451521028063	0.0	0.0	0.0
UNG_3_multinomial_test.402	0.0	0.0	0.06718556981226936	0.8897435827837329	0.0	0.043070847403997685	0.0
UNG_3_multinomial_test.403	0.12198451605615013	0.0	0.0	0.8780154839438499	0.0	0.0	0.0
UNG_3_multinomial_test.404	0.031775284693444754	0.0	0.029175676801765305	0.8658971927889739	0.0	0.07315184571581611	0.0
UNG_3_multinomial_test.405	0.0	0.06092252933765427	0.04143003908647701	0.8614922473575144	0.0	0.03615518421835412	0.0
UNG_3_multinomial_test.406	0.12608876014784134	0.0	0.0	0.8739112398521588	0.0	0.0	0.0
UNG_3_multinomial_test.407	0.01582752691122668	0.0	0.0	0.9163484960463307	0.0	0.06782397704244252	0.0
UNG_3_multinomial_test.408	0.1289165032743451	0.0	0.0	0.8710834967256549	0.0	0.0	0.0
UNG_3_multinomial_test.409	0.044044775255899976	0.0	0.0	0.9559552247441	0.0	0.0	0.0
UNG_3_multinomial_test.410	0.0	0.0	0.0	1.0	0.0	0.0	0.0
UNG_3_multinomial_test.411	0.0	0.0	0.012102272502593662	0.9878977274974063	0.0	0.0	0.0
UNG_3_multinomial_test.412	0.00045987107080896025	0.0	0.0	0.9995401289291911	0.0	0.0	0.0
UNG_3_multinomial_test.413	0.0071401434128191745	0.0	0.05916097703042019	0.9169545854733577	0.0	0.0167442940834029	0.0
UNG_3_multinomial_test.414	0.04401905085978049	0.0	0.0	0.8566249642615757	0.0	0.09935598487864376	0.0
UNG_3_multinomial_test.415	0.02152840048575703	0.0	0.0026562906877421063	0.9257492042699152	0.0	0.0500661045565857	0.0
UNG_3_multinomial_test.416	0.13227423429159357	0.0	0.02251820971249017	0.7711658297887469	0.07404172620716928	0.0	0.0
UNG_3_multinomial_test.417	0.23200611948077646	0.0	0.0	0.6810547055824806	0.0	0.08693917493674311	0.0
UNG_3_multinomial_test.418	0.0	0.0	0.04596056587186085	0.9540394341281392	0.0	0.0	0.0
UNG_3_multinomial_test.419	0.1112279089771896	0.0	0.0	0.8887720910228103	0.0	0.0	0.0
UNG_3_multinomial_test.420	0.0592628355788863	0.0	0.08814090820737487	0.7510413215722227	0.0	0.10155493464151605	0.0
UNG_3_multinomial_test.421	0.046984950752671846	0.0	0.0	0.8645434665263543	0.0	0.08847158272097383	0.0
UNG_3_multinomial_test.422	0.18035572877219225	0.0	0.0	0.7592920278124308	0.0	0.06035224341537699	0.0
UNG_3_multinomial_test.423	0.07952664973689855	0.0	0.0	0.9204733502631015	0.0	0.0	0.0
UNG_3_multinomial_test.424	0.0	0.0	0.0	0.8850383771271052	0.0	0.11496162287289467	0.0
UNG_3_multinomial_test.425	0.022699660766173652	0.0	0.0	0.9086392025265296	0.06866113670729655	0.0	0.0
UNG_3_multinomial_test.426	0.02117582255892755	0.0	0.048631842238566744	0.9301923352025058	0.0	0.0	0.0
UNG_3_multinomial_test.427	0.09539608834408206	0.0	0.0	0.8743410835638024	0.0	0.030262828092115657	0.0
UNG_3_multinomial_test.428	0.0	0.0	0.05410662819562513	0.8045210084049849	0.0	0.0	0.14137236339938997
UNG_3_multinomial_test.429	0.0	0.0	0.0	1.0	0.0	0.0	0.0
UNG_3_multinomial_test.430	0.056362229964321386	0.0	0.03541629708798318	0.9082214729476955	0.0	0.0	0.0
UNG_3_multinomial_test.431	0.003505873177510797	0.0	0.0	0.936909560584225	0.0	0.05958456623826417	0.0
UNG_3_multinomial_test.432	0.0	0.0	0.08131907709855588	0.9163731424636729	0.0	0.002307780437771276	0.0
UNG_3_multinomial_test.433	0.122547055794125	0.0	0.0	0.8774529442058752	0.0	0.0	0.0
UNG_3_multinomial_test.434	0.04641344424477617	0.0	0.0	0.9535865557552239	0.0	0.0	0.0
UNG_3_multinomial_test.435	0.029205790777857666	0.0	0.10029830338769709	0.8704959058344452	0.0	0.0	0.0
UNG_3_multinomial_test.436	0.12293528038730235	0.0	0.0	0.8770647196126977	0.0	0.0	0.0
UNG_3_multinomial_test.437	0.07058456779426221	0.000855859208223193	0.046344392078532345	0.8112515328807458	0.0	0.07096364803823628	0.0
UNG_3_multinomial_test.438	0.1388990012865131	0.0	0.013193080127525916	0.8479079185859608	0.0	0.0	0.0
UNG_3_multinomial_test.439	0.1249711453162423	0.0	0.0	0.8750288546837578	0.0	0.0	0.0
UNG_3_multinomial_test.440	0.0	0.0	0.09362613300009985	0.8636181028793436	0.0	0.04275576412055667	0.0
UNG_3_multinomial_test.441	0.046078271878417246	0.0	0.0	0.9454404759807434	0.0	0.0084812521408393	0.0
UNG_3_multinomial_test.442	0.12573934862300237	0.0	0.0	0.8399279592231398	0.0	0.03433269215385786	0.0
UNG_3_multinomial_test.443	0.08549033383083	0.0	0.030041234777050327	0.8431942851823492	0.0	0.04127414620977068	0.0
UNG_3_multinomial_test.444	0.0	0.0	0.0	0.9678958439866638	0.03210415601333619	0.0	0.0
UNG_3_multinomial_test.445	0.04745283988357419	0.0	0.0	0.9525471601164257	0.0	0.0	0.0
UNG_3_multinomial_test.446	0.1829860662347772	0.0	0.0	0.7485795061678943	0.0	0.06843442759732839	0.0
UNG_3_multinomial_test.447	0.0	0.035042486982809255	0.008968992973682225	0.9559885200435085	0.0	0.0	0.0
UNG_3_multinomial_test.448	0.0668885373155662	0.0076565103527743514	0.0	0.7091954729915481	0.1870209857528899	0.029238493587221533	0.0
UNG_3_multinomial_test.449	0.0	0.0	0.0	0.9585518643239389	0.0	0.041448135676061156	0.0
UNG_3_multinomial_test.450	0.05949749866377966	0.0	0.027463340633664846	0.9130391607025554	0.0	0.0	0.0
UNG_3_multinomial_test.451	0.034527433204341915	0.0	0.0	0.9654725667956581	0.0	0.0	0.0
UNG_3_multinomial_test.452	0.0	0.0	0.0	0.9004654119128181	0.0	0.0	0.09953458808718191
UNG_3_multinomial_test.453	0.03680810619750426	0.0	0.0	0.9631918938024958	0.0	0.0	0.0
UNG_3_multinomial_test.454	0.014036748455843132	0.0	0.011748207922993501	0.9742150436211635	0.0	0.0	0.0
UNG_3_multinomial_test.455	0.1698652840040271	0.0	0.0	0.8301347159959728	0.0	0.0	0.0
UNG_3_multinomial_test.456	0.12097837809933544	0.0	0.0	0.817427399459906	0.0	0.03597853641304244	0.02561568602771612
UNG_3_multinomial_test.457	0.0	0.0	0.0	0.8611197457889198	0.13888025421108022	0.0	0.0
UNG_3_multinomial_test.458	0.07454944770207712	0.0	0.0	0.9000738015139738	0.0	0.025376750783948954	0.0
UNG_3_multinomial_test.459	0.0813691779330324	0.0	0.013733875697952754	0.9048969463690149	0.0	0.0	0.0
UNG_3_multinomial_test.460	0.02502766834559978	0.0	0.0	0.896812144103616	0.0	0.07816018755078431	0.0
UNG_3_multinomial_test.461	0.0607164021687864	0.0	0.0	0.8856861431092391	0.04082486522868338	0.012772589493291232	0.0
UNG_3_multinomial_test.462	0.06857520790019125	0.0	0.0	0.9314247920998088	0.0	0.0	0.0
UNG_3_multinomial_test.463	0.0	0.0	0.018910257000124883	0.9363456413128607	0.0	0.044744101687014357	0.0
UNG_3_multinomial_test.464	0.008620586556932307	0.0	0.0	0.939492442204418	0.0	0.051886971238649625	0.0
UNG_3_multinomial_test.465	0.0	0.0	0.0	0.9684132233097899	0.0	0.03158677669021018	0.0
UNG_3_multinomial_test.466	0.007236356870549325	0.0	0.0	0.964325277276683	0.0	0.028438365852767742	0.0
UNG_3_multinomial_test.467	0.090522542357255	0.014693723036726227	0.0	0.8378020798274167	0.0	0.05698165477860205	0.0
UNG_3_multinomial_test.468	0.045820181622497035	0.0	0.0	0.954179818377503	0.0	0.0	0.0
UNG_3_multinomial_test.469	0.0	0.0	0.09796372863986687	0.8625829265627842	0.0	0.0	0.0394533447973488
UNG_3_multinomial_test.470	0.06690117618150994	0.0	0.0	0.9330988238184901	0.0	0.0	0.0
UNG_3_multinomial_test.471	0.0	0.0	0.03696536774957014	0.87886841920657	0.0	0.08416621304385995	0.0
UNG_3_multinomial_test.472	0.15302166097770512	0.0	0.0	0.8282881664949507	0.0	0.018690172527344125	0.0
UNG_3_multinomial_test.473	0.04158187815609753	0.0	0.0	0.9571630585871826	0.0	0.0012550632567198392	0.0
UNG_3_multinomial_test.474	0.03582232976972753	0.0	0.0	0.929862512117662	0.0	0.0	0.0343151581126105
UNG_3_multinomial_test.475	0.07708139943863504	0.0	0.0	0.6741698748632148	0.24874872569815026	0.0	0.0
UNG_3_multinomial_test.476	0.12472173973997451	0.0	0.0	0.8752782602600256	0.0	0.0	0.0
UNG_3_multinomial_test.477	0.0	0.0	0.06381781414447699	0.9361821858555232	0.0	0.0	0.0
UNG_3_multinomial_test.478	0.007268509725349812	0.09546420994516576	0.0031997450378042735	0.8853718891905459	0.008695646101134174	0.0	0.0
UNG_3_multinomial_test.479	0.061344576718791406	0.0	0.0	0.9386554232812085	0.0	0.0	0.0
UNG_3_multinomial_test.480	0.052281027738050885	0.0	0.0	0.9084990455639416	0.0	0.03921992669800746	0.0
UNG_3_multinomial_test.481	0.02827594998736074	0.0	0.08236735583054375	0.8754945104455292	0.013862183736566397	0.0	0.0
UNG_3_multinomial_test.482	0.0027295086446303784	0.0	0.019088453972683356	0.9781820373826864	0.0	0.0	0.0
UNG_3_multinomial_test.483	0.09426713257654964	0.0	0.0	0.8532234324024638	0.0	0.0525094350209866	0.0
UNG_3_multinomial_test.484	0.0552037157468734	0.0	0.0	0.8481062295248702	0.0	0.05209358609241738	0.04459646863583885
UNG_3_multinomial_test.485	0.07541559782319197	0.0	0.0	0.8915827734487474	0.0	0.03300162872806062	0.0
UNG_3_multinomial_test.486	0.062010296017294124	0.0	0.0	0.8667076865236629	0.0	0.07128201745904289	0.0
UNG_3_multinomial_test.487	0.020113066501652253	0.0	0.0	0.9162405744981766	0.0	0.06364635900017106	0.0
UNG_3_multinomial_test.488	0.06267653035378591	0.0	0.0	0.8111569854388344	0.0	0.0	0.12616648420737966
UNG_3_multinomial_test.489	0.0	0.0	0.0048729180787139914	0.9819824042401216	0.0	0.013144677681164415	0.0
UNG_3_multinomial_test.490	0.0	0.0	0.05589065348370414	0.9405126955837733	0.0	0.0	0.003596650932522571
UNG_3_multinomial_test.491	0.07101700963647843	0.0	0.0	0.8317183166244518	0.0	0.0709043271195467	0.02636034661952289
UNG_3_multinomial_test.492	0.12370807850805875	0.0	0.0	0.8533821609031674	0.0016912094718587374	0.021218551116915205	0.0
UNG_3_multinomial_test.493	0.0	0.014556969384324658	0.0	0.9196711134091518	0.0556587842327309	0.010113132973792828	0.0
UNG_3_multinomial_test.494	0.024605668906048272	0.0	0.0741015570073758	0.9012927740865759	0.0	0.0	0.0
UNG_3_multinomial_test.495	0.16284721927416637	0.0	0.0	0.7785895987323006	0.0	0.05856318199353305	0.0
UNG_3_multinomial_test.496	0.0609848025716017	0.0	0.0	0.9344636697925996	0.0	0.0	0.0045515276357987605
UNG_3_multinomial_test.497	0.0421204592320175	0.0	0.04620546570068877	0.8045622276429883	0.06691067481989176	0.04020117260441358	0.0
UNG_3_multinomial_test.498	0.0	0.0	0.06172599738644994	0.8705772116349667	0.0	0.06769679097858351	0.0
UNG_3_multinomial_test.499	0.09178701221942358	0.0	0.0	0.8344162251402968	0.017312738315858955	0.05648402432442084	0.0
UNG_3_multinomial_test.500	0.07297400886335441	0.0	0.0	0.9180955168152867	0.0	0.008930474321359008	0.0
UNG_3_multinomial_test.501	0.0	0.0	0.042545911443644835	0.9183867581995885	0.0	0.03906733035676664	0.0
UNG_3_multinomial_test.502	0.0	0.03426755444804282	0.10344153754699488	0.7237532271950214	0.11654865049161102	0.02198903031832989	0.0
UNG_3_multinomial_test.503	0.002986773061019133	0.0	0.029985468293662967	0.7378818216016566	0.056216113858367736	0.06066851152691866	0.11226131165837491
UNG_3_multinomial_test.504	0.04181504772484401	0.0	0.05519040746672346	0.8438270652026876	0.0	0.05916747960574512	0.0
UNG_3_multinomial_test.505	0.016312254326709144	0.0	0.061407691627693294	0.9130120730363946	0.0	0.009267981009202834	0.0
UNG_3_multinomial_test.506	0.09238924187055435	0.0	0.0	0.9076107581294457	0.0	0.0	0.0
UNG_3_multinomial_test.507	0.0	0.0	0.1055617765091927	0.8944382234908073	0.0	0.0	0.0
UNG_3_multinomial_test.508	0.0	0.0	0.06202727433188933	0.9211806602663222	0.0	0.01679206540178843	0.0
UNG_3_multinomial_test.509	0.016328173918590785	0.0	0.0	0.9836718260814094	0.0	0.0	0.0
UNG_3_multinomial_test.510	0.0	0.0	0.0	0.9999999999999999	0.0	0.0	0.0
UNG_3_multinomial_test.511	0.1592290985433783	0.0	0.0	0.8115387512357706	0.0	0.029232150220851235	0.0
UNG_3_multinomial_test.512	0.07334379167007822	0.0	0.0	0.902858873017685	0.0	0.023797335312236694	0.0
UNG_3_multinomial_test.513	0.0669966450548981	0.0	0.003953235820724671	0.9290501191243772	0.0	0.0	0.0
UNG_3_multinomial_test.514	0.0741070601292236	0.0	0.0	0.9258929398707764	0.0	0.0	0.0
UNG_3_multinomial_test.515	0.023922889312876457	0.0	0.0	0.9602795279790557	0.0	0.01579758270806784	0.0
UNG_3_multinomial_test.516	0.08384497013792128	0.0	0.0	0.8202887767005614	0.02831576760453251	0.0675504855569848	0.0
UNG_3_multinomial_test.517	0.0	0.0	0.0	0.9999999999999999	0.0	0.0	0.0
UNG_3_multinomial_test.518	0.0	0.0	0.06515947558947022	0.9348405244105297	0.0	0.0	0.0
UNG_3_multinomial_test.519	0.06252152541757276	0.0	0.0	0.9356133461151624	0.0	0.0018651284672647338	0.0
UNG_3_multinomial_test.520	0.12071605529373931	0.0	0.0	0.8792839447062608	0.0	0.0	0.0
UNG_3_multinomial_test.521	0.05249642913706097	0.0	0.0	0.8705346707780419	0.0	0.07696890008489711	0.0
UNG_3_multinomial_test.522	0.0958070580433006	0.083103761193278	0.0	0.814807173938539	0.0	0.0	0.0062820068248824095
UNG_3_multinomial_test.523	0.022776134264024642	0.0	0.0	0.9772238657359754	0.0	0.0	0.0
UNG_3_multinomial_test.524	0.08189668712223457	0.0	0.0	0.9181033128777655	0.0	0.0	0.0
UNG_3_multinomial_test.525	0.03360547328563042	0.0	0.01983753820651836	0.8855027599172397	0.061054228590611395	0.0	0.0
UNG_3_multinomial_test.526	0.010998366429974387	0.0	0.0021696210443374704	0.9868320125256883	0.0	0.0	0.0
UNG_3_multinomial_test.527	0.0	0.0	0.06594743558504156	0.9340525644149584	0.0	0.0	0.0
UNG_3_multinomial_test.528	0.005058824547030533	0.0	0.02815983979193397	0.9667813356610355	0.0	0.0	0.0
UNG_3_multinomial_test.529	0.06560944014711682	0.0	0.0	0.719791639962467	0.1677204552324759	0.046878464657940336	0.0
UNG_3_multinomial_test.530	0.06816234748435537	0.0	0.0068792409325997075	0.8516992301971423	0.0	0.07325918138590275	0.0
UNG_3_multinomial_test.531	0.009192714175671005	0.0	0.0	0.9444951502742931	0.0	0.04631213555003581	0.0
UNG_3_multinomial_test.532	0.038263979955810754	0.0	0.0031383452055869197	0.9585976748386024	0.0	0.0	0.0
UNG_3_multinomial_test.533	0.07423243585809612	0.03901492026794096	0.0004936949275950526	0.8413266873478242	0.0	0.04493226159854366	0.0
UNG_3_multinomial_test.534	0.062019815145130455	0.0	0.0	0.9379801848548696	0.0	0.0	0.0
UNG_3_multinomial_test.535	0.16960094777526116	0.0	0.0	0.818933794542302	0.0	0.01146525768243694	0.0
UNG_3_multinomial_test.536	0.02743497475100156	0.0	0.0	0.8938565765179163	0.0	0.07870844873108203	0.0
UNG_3_multinomial_test.537	0.02557290039281733	0.0	0.0	0.9331301486531919	0.0	0.041296950953990816	0.0
UNG_3_multinomial_test.538	0.0	0.0	0.0	0.9999999999999999	0.0	0.0	0.0
UNG_3_multinomial_test.539	0.14675097031428777	0.0	0.0	0.7821182921931954	0.0	0.07113073749251685	0.0
UNG_3_multinomial_test.540	0.17388536168761698	0.0	0.0	0.8158334019719536	0.0	0.010281236340429576	0.0
UNG_3_multinomial_test.541	0.13949257147904467	0.0	0.0	0.8605074285209554	0.0	0.0	0.0
UNG_3_multinomial_test.542	0.11126344715403419	0.0	0.0	0.8887365528459659	0.0	0.0	0.0
UNG_3_multinomial_test.543	0.02571730733816312	0.0	0.0	0.9655541405733483	0.0	0.00872855208848865	0.0
UNG_3_multinomial_test.544	0.0	0.0	0.04638896859074777	0.9536110314092522	0.0	0.0	0.0
UNG_3_multinomial_test.545	0.0	0.0	0.0	0.8411824793613185	0.051666732018715626	0.0	0.10715078861996594
UNG_3_multinomial_test.546	0.0	0.0	0.049013087748950045	0.704810586244609	0.0	0.049784422201266186	0.19639190380517452
UNG_3_multinomial_test.547	0.09969283944639662	0.0	0.0	0.8129778882931727	0.0	0.08732927226043052	0.0
UNG_3_multinomial_test.548	0.0	0.0	0.0021404960400505614	0.9978595039599495	0.0	0.0	0.0
UNG_3_multinomial_test.549	0.0	0.0	0.0	1.0	0.0	0.0	0.0
UNG_3_multinomial_test.550	0.031027639399312988	0.0	0.01571248070805956	0.9214890863034569	0.0	0.031770793589170516	0.0
UNG_3_multinomial_test.551	0.01754126986932751	0.0	0.0	0.8536963489912887	0.0	0.12876238113938387	0.0
UNG_3_multinomial_test.552	0.08956727155914743	0.0	0.0	0.8533929840435525	0.03169662993300978	0.025343114464290207	0.0
UNG_3_multinomial_test.553	0.07177497229883147	0.0	0.0	0.873618358306299	0.0	0.05460666939486943	0.0
UNG_3_multinomial_test.554	0.029812131547928288	0.0	0.01952654426389473	0.950661324188177	0.0	0.0	0.0
UNG_3_multinomial_test.555	0.0696117914785716	0.0	0.00335068916107883	0.6803106439739086	0.19386579358988057	0.00011399276237368014	0.052747089034186644
UNG_3_multinomial_test.556	0.0	0.0	0.0	0.9870184163773698	0.0	0.01298158362263036	0.0
UNG_3_multinomial_test.557	0.06026746272081549	0.0	0.0	0.9397325372791844	0.0	0.0	0.0
UNG_3_multinomial_test.558	0.22011165400236574	0.0	0.0	0.7610076837006646	0.0	0.01888066229696966	0.0
UNG_3_multinomial_test.559	0.06829367105264435	0.0	0.0	0.9317063289473557	0.0	0.0	0.0
UNG_3_multinomial_test.560	0.07104402859357506	0.0	0.00529027903271502	0.9236656923737099	0.0	0.0	0.0
UNG_3_multinomial_test.561	0.0011577841335131396	0.0	0.0	0.9988422158664869	0.0	0.0	0.0
UNG_3_multinomial_test.562	0.06608412722486381	0.0	0.0	0.9054629946658667	0.0	0.028452878109269587	0.0
UNG_3_multinomial_test.563	0.21538270539496754	0.0	0.0	0.7846172946050325	0.0	0.0	0.0
UNG_3_multinomial_test.564	0.004424751298641101	0.0	0.0	0.9688532514743007	0.0	0.026721997227058425	0.0
UNG_3_multinomial_test.565	0.05284082320429963	0.0	0.0	0.9471591767957003	0.0	0.0	0.0
UNG_3_multinomial_test.566	0.08642345113334164	0.0	0.0	0.8840539572595179	0.0	0.029522591607140464	0.0
UNG_3_multinomial_test.567	0.16334608123277955	0.0	0.0	0.772451807349178	0.0	0.06420211141804272	0.0
UNG_3_multinomial_test.568	0.09090079635491184	0.0	0.0	0.8931122336410201	0.0	0.015986970004068023	0.0
UNG_3_multinomial_test.569	0.0759412877460595	0.0	0.0	0.9177920479569389	0.0	0.006266664297001684	0.0
UNG_3_multinomial_test.570	0.09892105319907547	0.0	0.0	0.8241770734907714	0.0	0.07690187331015308	0.0
UNG_3_multinomial_test.571	0.028816665212299662	0.0	0.0	0.9432351762833582	0.0	0.02794815850434207	0.0
UNG_3_multinomial_test.572	0.0	0.0	0.0	0.9847932523433208	0.0	0.0	0.015206747656679133
UNG_3_multinomial_test.573	0.03397813693849998	0.0	4.923339931310746e-05	0.9599271786190732	0.0	0.00604545104311357	0.0
UNG_3_multinomial_test.574	0.10452456688911507	0.0	0.0	0.8954754331108851	0.0	0.0	0.0
UNG_3_multinomial_test.575	0.1098616930871184	0.0	0.0	0.8759414054091867	0.0	0.014196901503694702	0.0
UNG_3_multinomial_test.576	0.05827928260618298	0.0	0.0	0.9417207173938171	0.0	0.0	0.0
UNG_3_multinomial_test.577	0.033222632834016955	0.0	0.004969801268520159	0.961807565897463	0.0	0.0	0.0
UNG_3_multinomial_test.578	0.12062106260059122	0.0	0.0	0.861736652308592	0.0	0.01764228509081668	0.0
UNG_3_multinomial_test.579	0.07924190306272555	0.0	0.06316753905010353	0.857590557887171	0.0	0.0	0.0
UNG_3_multinomial_test.580	0.061079655487554556	0.0	0.0	0.9389203445124454	0.0	0.0	0.0
UNG_3_multinomial_test.581	0.11082002435186505	0.0	0.0	0.8283726116607145	0.03734122484185655	0.0234661391455641	0.0
UNG_3_multinomial_test.582	0.11797172341777093	0.0	0.0	0.8741112610822325	0.0	0.007917015499996544	0.0
UNG_3_multinomial_test.583	0.06389390253471537	0.0	0.0	0.9168924868215881	0.0	0.01921361064369656	0.0
UNG_3_multinomial_test.584	0.0	0.0	0.0	0.9705633611378021	0.0	0.029436638862197894	0.0
UNG_3_multinomial_test.585	0.07879006616019216	0.0	0.0	0.7854259095245162	0.12824350558133196	0.007540518733959674	0.0
UNG_3_multinomial_test.586	0.03215425743626196	0.0	0.0	0.9321572731618796	0.0	0.035688469401858415	0.0
UNG_3_multinomial_test.587	0.11326940890740421	0.0	0.0	0.8486969994430076	0.0	0.03497427167423957	0.0030593199753484934
UNG_3_multinomial_test.588	0.0	0.0	0.0	0.9732229992106153	0.0	0.0267770007893847	0.0
UNG_3_multinomial_test.589	0.0	0.0	0.004677518050793667	0.8335877136018571	0.15136579655838778	0.010368971788961318	0.0
UNG_3_multinomial_test.590	0.08878745679325781	0.0	0.0	0.8648279236455715	0.0	0.0463846195611706	0.0
UNG_3_multinomial_test.591	0.0	0.0	0.0	0.9512864495915222	0.0	0.04871355040847766	0.0
UNG_3_multinomial_test.592	0.0	0.09469348589736037	0.01915453193957636	0.8250436003278256	0.0	0.05562904346467796	0.005479338370559529
UNG_3_multinomial_test.593	0.07404886788014725	0.0	0.0	0.9259511321198526	0.0	0.0	0.0
UNG_3_multinomial_test.594	0.14366888132318234	0.0	0.0	0.8563311186768177	0.0	0.0	0.0
UNG_3_multinomial_test.595	0.1458626270017074	0.0	0.0	0.8541373729982927	0.0	0.0	0.0
UNG_3_multinomial_test.596	0.050943338803454495	0.15147430859866678	0.0	0.7695742248042379	0.0	0.028008127793640827	0.0
UNG_3_multinomial_test.597	0.0	0.0	0.06941896703382024	0.8900678142305165	0.0	0.04051321873566335	0.0
UNG_3_multinomial_test.598	0.007173293920437688	0.0	0.0	0.9845366567571144	0.0	0.008290049322448026	0.0
UNG_3_multinomial_test.599	0.08923449185342315	0.0	0.0	0.8567296284408328	0.0	0.014216000055272082	0.03981987965047196
UNG_3_multinomial_test.600	0.0	0.0	0.027667727869980594	0.9723322721300195	0.0	0.0	0.0
UNG_3_multinomial_test.601	0.06967670932659496	0.0	0.013764215495634329	0.8869058536152069	0.0	0.02965322156256387	0.0
UNG_3_multinomial_test.602	0.06813366830746707	0.0	0.043233387681798	0.888632944010735	0.0	0.0	0.0
UNG_3_multinomial_test.603	0.04179634258772969	0.0	0.06428365046228018	0.8625318193620368	0.0	0.03138818758795338	0.0
UNG_3_multinomial_test.604	0.0	0.0	0.027335013160639528	0.8716696794023059	0.0	0.10099530743705452	0.0
UNG_3_multinomial_test.605	0.03257067321297449	0.0	0.0	0.8907531663247035	0.0	0.07667616046232216	0.0
UNG_3_multinomial_test.606	0.02667582997603652	0.0	0.0	0.881799313140514	0.0	0.0915248568834495	0.0
