	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E	SBS96F	SBS96G	SBS96H	SBS96I
EXO1_2_multinomial_test.312	0.9119418631600831	0.005495379130390052	0.0	0.03989945616869382	0.0	0.031667543949701546	0.0	0.01099575759113161	0.0
EXO1_2_multinomial_test.313	0.8746368581189755	0.0	0.04538748639783178	0.02530790786116874	0.019689016365976933	0.03497873125604709	0.0	0.0	0.0
EXO1_2_multinomial_test.314	0.8460284846894142	0.0	0.10420686640725405	0.0009902600973509632	0.023846559392569612	0.02492782941341116	0.0	0.0	0.0
EXO1_2_multinomial_test.315	0.8732351478799714	0.0401092356358624	0.0	0.004037030737842671	0.0	0.08020576501275965	0.0	0.0024128207335638195	0.0
EXO1_2_multinomial_test.316	0.8633786514148456	0.04536102171722731	0.0	0.013355630419317931	0.030224053420795427	0.047680643027813864	0.0	0.0	0.0
EXO1_2_multinomial_test.317	0.8665593394082164	0.0	0.08034003568933759	0.0008408235253785269	0.008485815802317147	0.04377398557475053	0.0	0.0	0.0
EXO1_2_multinomial_test.318	0.8206597875969535	0.03618227172854353	0.0	0.029846160376109807	0.0	0.10131173837296613	0.0	0.012000041925427049	0.0
EXO1_2_multinomial_test.319	0.8912416563216189	0.0	0.07083773073313346	0.007994275008924998	0.02992633793632256	0.0	0.0	0.0	0.0
EXO1_2_multinomial_test.320	0.825744143271092	0.0	0.027338576917975494	0.035829692643374454	0.017267994092291433	0.09381959307526677	0.0	0.0	0.0
EXO1_2_multinomial_test.321	0.872262888284211	0.028567337293554203	0.03036520074782324	0.0	0.0	0.01625430487962974	0.0	0.02513721148761016	0.027413057307171577
EXO1_2_multinomial_test.322	0.8261637538987765	0.05228390839883842	0.0	0.04698676448744612	0.0	0.04543965965305885	0.0	0.029125913561880133	0.0
EXO1_2_multinomial_test.323	0.9113212181967715	0.0	0.029675905254189453	0.0	0.0	0.04929587104718922	0.0	0.0	0.009707005501849655
EXO1_2_multinomial_test.324	0.918141452531585	0.0	0.05396616513691451	0.0	0.010512549563117606	0.013368041251402263	0.004011791516980637	0.0	0.0
EXO1_2_multinomial_test.325	0.8435846465065172	0.06643754353560063	0.0	0.010132121892216616	0.017738302982944043	0.03671230282905247	0.0	0.025395082253669075	0.0
EXO1_2_multinomial_test.326	0.8655194557749216	0.002807496464132392	0.0	0.059351328883913645	0.0	0.07232171887703233	0.0	0.0	0.0
EXO1_2_multinomial_test.327	0.8392620494137509	0.0	0.07633165312084657	0.0	0.027531800850537	0.056874496614865405	0.0	0.0	0.0
EXO1_2_multinomial_test.328	0.821388454961466	0.0	0.049786926075721716	0.04329018773590699	0.0033983329085886744	0.06669100819348019	0.0	0.015445090124836401	0.0
EXO1_2_multinomial_test.329	0.8328280111635524	0.0	0.020004595116932845	0.06110592572592472	0.012987000376163856	0.04686094501652831	0.0	0.026213522600897952	0.0
EXO1_2_multinomial_test.330	0.8888188682345146	0.0	0.0	0.0	0.016351478153622614	0.010015507901675031	0.0	0.0	0.08481414571018776
EXO1_2_multinomial_test.331	0.8593240637444356	0.0	0.07256480216557691	0.0	0.0	0.030489664056893018	0.0	0.03762147003309442	0.0
EXO1_2_multinomial_test.332	0.8824738460532431	0.02746102447050771	0.027265796803765056	0.0	0.010584575184626039	0.046761689193880435	0.0054530682939775066	0.0	0.0
EXO1_2_multinomial_test.333	0.8472150746683269	0.04941759942815242	0.006772091834772053	0.007956546845249607	0.03406437928025498	0.05457430794324415	0.0	0.0	0.0
EXO1_2_multinomial_test.334	0.8096445371117331	0.0	0.02567286948231662	0.07216793307688486	0.009772422336410184	0.08274223799265519	0.0	0.0	0.0
EXO1_2_multinomial_test.335	0.8495522316910986	0.0	0.03183094914370883	0.0615184870782967	0.04458932305907838	0.012509009027817467	0.0	0.0	0.0
EXO1_2_multinomial_test.336	0.858637997559051	0.0	0.05430416613052779	0.04836747913292561	0.008994574910406398	0.00035686704368641215	0.0	0.029338915223402765	0.0
EXO1_2_multinomial_test.337	0.8003297064592114	0.06230434687044622	0.011795572446731961	0.017202671487623094	0.054917973656953535	0.0534497290790339	0.0	0.0	0.0
EXO1_2_multinomial_test.338	0.8647502980611924	0.0	0.020988820883794043	0.03830697390821515	0.018298813577043063	0.05765509356975519	0.0	0.0	0.0
EXO1_2_multinomial_test.339	0.7744037267147658	0.03689521417289821	0.0	0.0791687666541265	0.011296635226175071	0.09823565723203438	0.0	0.0	0.0
EXO1_2_multinomial_test.340	0.842221605423641	0.023274745603366034	0.023094256471889705	0.03419357450872639	0.011066592547528802	0.066149225444848	0.0	0.0	0.0
EXO1_2_multinomial_test.341	0.8042243464032275	0.0	0.041389039795221357	0.0461629352053698	0.017928011360007823	0.09029566723617345	0.0	0.0	0.0
EXO1_2_multinomial_test.342	0.8582119217726779	0.053524046173132556	0.004678894507892158	0.027269317272429087	0.03595048351390833	0.020365336759960037	0.0	0.0	0.0
EXO1_2_multinomial_test.343	0.7658094816612739	0.0	0.07619753380244611	0.0	0.006215723455711961	0.10790488378241707	0.011663617822036319	0.03220875947611477	0.0
EXO1_2_multinomial_test.344	0.839907342776893	0.0	0.032535857836943814	0.04435881164470528	0.04013915006837311	0.04305883767308491	0.0	0.0	0.0
EXO1_2_multinomial_test.345	0.8065135450926578	0.0	0.028675725546000452	0.03886718407865692	0.014390539584482795	0.11155300569820205	0.0	0.0	0.0
EXO1_2_multinomial_test.346	0.907669698806432	0.046082504913117474	0.0	0.0	0.01562125685871832	0.030626539421732143	0.0	0.0	0.0
EXO1_2_multinomial_test.347	0.7695814010133183	0.0	0.0	0.10282566498903487	0.01816327079043198	0.08350625338988597	0.0	0.025923409817328765	0.0
EXO1_2_multinomial_test.348	0.8274343333223636	0.06323941689943029	0.0	0.01796796829965153	0.03935709417348975	0.05200118730506502	0.0	0.0	0.0
EXO1_2_multinomial_test.349	0.8792305775541751	0.0	0.028350186280336226	0.012814686010488435	0.0	0.040444123365919675	0.0	0.0	0.03916042678908073
EXO1_2_multinomial_test.350	0.8008256749033735	0.0	0.07138587158651649	0.04377481026280989	0.036795292606709655	0.04721835064059037	0.0	0.0	0.0
EXO1_2_multinomial_test.351	0.8101889839617433	0.025061434014638565	0.0	0.04857667329301119	0.04111307696519866	0.06119186602904782	0.0012808584740622332	0.01258710726229813	0.0
EXO1_2_multinomial_test.352	0.8462790853045564	0.0	0.02444739085602971	0.023333493746262673	0.012927370113713206	0.09301265997943796	0.0	0.0	0.0
EXO1_2_multinomial_test.353	0.8231330911679944	0.06705784802010693	0.0	0.023928536413822945	0.024483272153909098	0.06139725224416654	0.0	0.0	0.0
EXO1_2_multinomial_test.354	0.8681268637685063	0.0	0.010064161202150135	0.024700890988595698	0.028246636092433542	0.06886144794831413	0.0	0.0	0.0
EXO1_2_multinomial_test.355	0.8190003001133259	0.03949888955215038	0.0	0.04946385760781054	0.0053542134328350465	0.06463978221067758	0.0	0.02204295708320037	0.0
EXO1_2_multinomial_test.356	0.8062778336429329	0.0	0.0	0.060788398786435986	0.0	0.13293376757063124	0.0	0.0	0.0
EXO1_2_multinomial_test.357	0.8399307313491851	0.0	0.034376660065177755	0.04319651542802542	0.018006566719626364	0.06448952643798529	0.0	0.0	0.0
EXO1_2_multinomial_test.358	0.8280678396116118	0.0	0.045492219498058054	0.029959247423984463	0.019012571465164375	0.07746812200118137	0.0	0.0	0.0
EXO1_2_multinomial_test.359	0.9081323651325515	0.0	0.012578362190414144	0.025637059317752592	0.02180125032739602	0.031850963031885726	0.0	0.0	0.0
EXO1_2_multinomial_test.360	0.8257976758160926	0.0	0.06386878944446145	0.0321397402725571	0.032472815339827654	0.003928339830376809	0.0	0.04179263929668428	0.0
EXO1_2_multinomial_test.361	0.8531400684574996	0.0	0.011112681250147896	0.02775213696904016	0.024214379783530953	0.07370143904078402	0.0	0.010079294498997703	0.0
EXO1_2_multinomial_test.362	0.9061110051221385	0.0	0.02057161600096787	0.02617881761056503	0.03772287424484427	0.00941568702148422	0.0	0.0	0.0
EXO1_2_multinomial_test.363	0.8445166030630064	0.0	0.04658311774131154	0.014510068044174283	0.03288763225508172	0.06150257889642598	0.0	0.0	0.0
EXO1_2_multinomial_test.364	0.9048419152195667	0.0	0.05359838885354616	0.0	0.016490541110755087	0.025069154816132075	0.0	0.0	0.0
EXO1_2_multinomial_test.365	0.8894420999941984	0.0	0.028575532288863174	0.00729245734871259	0.0	0.06856640411826032	0.0	0.006123506249965467	0.0
EXO1_2_multinomial_test.366	0.8564984598701698	0.0	0.05408994143849636	0.0	0.018922899909177737	0.0704886987821561	0.0	0.0	0.0
EXO1_2_multinomial_test.367	0.852963277227492	0.0	0.02108078008856828	0.01625221110042502	0.010103045714825835	0.0996006858686887	0.0	0.0	0.0
EXO1_2_multinomial_test.368	0.9431572164519679	0.022900266533167818	0.0	0.003389796972173134	0.003786860457485398	0.026765859585205748	0.0	0.0	0.0
EXO1_2_multinomial_test.369	0.8523404565705419	0.06723541343532592	0.0	0.01611716076449231	0.021902665512990468	0.04240430371664945	0.0	0.0	0.0
EXO1_2_multinomial_test.370	0.9219741037414914	0.030233299781597982	0.0	0.004806052054962799	0.0429865444219478	0.0	0.0	0.0	0.0
EXO1_2_multinomial_test.371	0.8325371689369526	0.0	0.03543441745448864	0.03639866847559442	0.014140727158509064	0.08148901797445515	0.0	0.0	0.0
EXO1_2_multinomial_test.372	0.8011135701316723	0.02516877686436019	0.0	0.05073380254930152	0.022450604737737984	0.08254051342340148	0.0	0.01799273229352655	0.0
EXO1_2_multinomial_test.373	0.8536942878125178	0.0	0.03266767359020376	0.016731149077702595	0.02903786213340844	0.06786902738616747	0.0	0.0	0.0
EXO1_2_multinomial_test.374	0.8175400158087287	0.0	0.013904819008677181	0.05939470535976174	0.037971876433359364	0.07118858338947294	0.0	0.0	0.0
EXO1_2_multinomial_test.375	0.9455781771319938	0.0	0.02854229209403685	0.02356209989004232	0.0023174308839271594	0.0	0.0	0.0	0.0
EXO1_2_multinomial_test.376	0.8799649513503394	0.0	0.01967486810477175	0.024221287079153147	0.02040017370770769	0.05573871975802814	0.0	0.0	0.0
EXO1_2_multinomial_test.377	0.8248328364031766	0.00654626013238016	0.06958177660220684	0.014616484797106172	0.02315411412842253	0.06126852793670776	0.0	0.0	0.0
EXO1_2_multinomial_test.378	0.8112222287852507	0.05363684331279683	0.0	0.012035904847542207	0.05814034503416732	0.04992789884869932	0.0	0.015036779171543554	0.0
EXO1_2_multinomial_test.379	0.8931814681875654	0.0	0.05822795653431179	0.011819158613565724	0.0367714166645571	0.0	0.0	0.0	0.0
EXO1_2_multinomial_test.380	0.8740132946467124	0.0	0.04078415872800728	0.03364352162947306	0.03547400267913153	0.016085022316675864	0.0	0.0	0.0
EXO1_2_multinomial_test.381	0.8183038732999671	0.008684819363235253	0.0	0.06573521636984354	0.029212801473654328	0.07806328949329962	0.0	0.0	0.0
EXO1_2_multinomial_test.382	0.852094314527612	0.0	0.061564799691328366	0.00117240734103692	0.025618863060150668	0.015886985923114574	0.0	0.04366262945675743	0.0
EXO1_2_multinomial_test.383	0.8615444466561508	0.0	0.04617751838692029	0.03435843052571915	0.032569680468254064	0.025349923962955594	0.0	0.0	0.0
EXO1_2_multinomial_test.384	0.8301431317153883	0.0	0.04231033026501993	0.044123847559022426	0.00019857168253673452	0.08322411877803262	0.0	0.0	0.0
EXO1_2_multinomial_test.385	0.8277521179350408	0.03231999053465718	0.0	0.07627838776140414	0.0	0.05591477690129236	0.007734726867605627	0.0	0.0
EXO1_2_multinomial_test.386	0.8586376635549334	0.0	0.04791046787101141	0.004724581039171759	0.0276815912407045	0.06104569629417911	0.0	0.0	0.0
EXO1_2_multinomial_test.387	0.9119520676323066	0.0	0.0	0.018133969044212352	0.024361738365139843	0.045552224958341096	0.0	0.0	0.0
EXO1_2_multinomial_test.388	0.8071760576113632	0.0	0.055087570709238	0.05698817597679019	0.02367792057300184	0.04524338133718497	0.0	0.01182689379242185	0.0
EXO1_2_multinomial_test.389	0.8443159789412299	0.08128477305749422	0.0	0.0	0.03277373674376816	0.0416255112575076	0.0	0.0	0.0
EXO1_2_multinomial_test.390	0.8987083054416797	0.0	0.06599920817450067	0.00281725191881485	0.0014994511951630725	0.030975783269841742	0.0	0.0	0.0
EXO1_2_multinomial_test.391	0.8722292026168315	0.0	0.032934992635258155	0.019875854921721493	0.021304752495724402	0.05365519733046442	0.0	0.0	0.0
EXO1_2_multinomial_test.392	0.8163563420264611	0.0	0.07311510717781257	0.04073523849742574	0.033243160428767946	0.03655015186953261	0.0	0.0	0.0
EXO1_2_multinomial_test.393	0.9381791163054874	0.0	0.038467841594922315	0.023353042099590136	0.0	0.0	0.0	0.0	0.0
EXO1_2_multinomial_test.394	0.8554718114903654	0.0	0.0451286493482259	0.05030142712604482	0.031330902888976296	0.017767209146387374	0.0	0.0	0.0
EXO1_2_multinomial_test.395	0.8037155500435557	0.0	0.06557790049537256	0.0437992598795094	0.037920101718230376	0.048987187863332025	0.0	0.0	0.0
EXO1_2_multinomial_test.396	0.882546231636249	0.0	0.012660789682666682	0.01905717271368487	0.024656195035332326	0.06107961093206695	0.0	0.0	0.0
EXO1_2_multinomial_test.397	0.9016326299904076	0.0	0.021754864018421652	0.01695301508568806	0.0	0.057919824590122036	0.0017396663153606332	0.0	0.0
EXO1_2_multinomial_test.398	0.937418053391058	0.0	0.0	0.028129727681901823	0.0	0.03445221892704032	0.0	0.0	0.0
EXO1_2_multinomial_test.399	0.7735024506486724	0.0	0.033270464189145955	0.05665032932384529	0.035545829203824736	0.10103092663451176	0.0	0.0	0.0
EXO1_2_multinomial_test.400	0.8264347903503411	0.0	0.0	0.0681709902942657	0.00992570069609672	0.028934021461149678	0.0	0.06653449719814686	0.0
EXO1_2_multinomial_test.401	0.9000617622131695	0.025688363055455247	0.0	0.0	0.0	0.035738311892123065	0.0	0.03851156283925222	0.0
EXO1_2_multinomial_test.402	0.7953384467069098	0.0	0.07369574536583141	0.0	0.0424233905217245	0.08854241740553424	0.0	0.0	0.0
EXO1_2_multinomial_test.403	0.8897753176106071	0.0	0.026150259008511832	0.03686269940780897	0.010598051013576998	0.03661367295949511	0.0	0.0	0.0
EXO1_2_multinomial_test.404	0.8356785551254787	0.0	0.05831218043487636	0.0	0.0	0.1060092644396449	0.0	0.0	0.0
EXO1_2_multinomial_test.405	0.8809311082679976	0.030465484025804394	0.010338858438147556	0.006917507729391864	0.01103190497285538	0.06031513656580323	0.0	0.0	0.0
EXO1_2_multinomial_test.406	0.8399129947379089	0.0	0.03790258656957378	0.05724720944321104	0.045243610317698135	0.019693598931608314	0.0	0.0	0.0
EXO1_2_multinomial_test.407	0.8505999497330287	0.0	0.024318110253117507	0.03489924519505607	0.033210693311295655	0.05697200150750223	0.0	0.0	0.0
EXO1_2_multinomial_test.408	0.8246816774603268	0.0	0.0	0.04575815703399759	0.05594736418778054	0.06664910494301286	0.0	0.0	0.006963696374882137
EXO1_2_multinomial_test.409	0.8670345554149924	0.0	0.0943541317946058	0.0	0.013342996728768569	0.025268316061633222	0.0	0.0	0.0
EXO1_2_multinomial_test.410	0.8405388134438634	0.08146914322114443	0.0	0.0	0.017868615054030233	0.017819300952136338	0.0	0.02457102596522904	0.017733101363596494
EXO1_2_multinomial_test.411	0.8092700298072327	0.04368638506706712	0.013328529153565895	0.04382649177078367	0.017549969833191147	0.07233859436815956	0.0	0.0	0.0
EXO1_2_multinomial_test.412	0.8541800910376929	0.0	0.028264551600641976	0.034910119152906094	0.002827970093165214	0.0798172681155937	0.0	0.0	0.0
EXO1_2_multinomial_test.413	0.8262287198768062	0.0	0.05044336210833452	0.04245734848309839	0.025727017493256975	0.055143552038503886	0.0	0.0	0.0
EXO1_2_multinomial_test.414	0.8410944227529441	0.0	0.054588024401772864	0.0449124241671661	0.01685943962755938	0.04254568905055744	0.0	0.0	0.0
EXO1_2_multinomial_test.415	0.8961282854934599	0.0	0.04978323355520863	0.0	0.0404105275424983	0.01367795340883308	0.0	0.0	0.0
EXO1_2_multinomial_test.416	0.8834166075201114	0.004467186999859868	0.0	0.053003571484529714	0.006315819993678276	0.05279681400182073	0.0	0.0	0.0
EXO1_2_multinomial_test.417	0.820081179706803	0.0	0.06325112360691992	0.0413377913324577	0.036277562644065585	0.0390523427097539	0.0	0.0	0.0
EXO1_2_multinomial_test.418	0.8399291892932267	0.0	0.04470187710902115	0.0	0.031012210814117928	0.08435672278363424	0.0	0.0	0.0
EXO1_2_multinomial_test.419	0.90081910065344	0.016967409902392306	0.0	0.0	0.0	0.05044211681944223	0.0	0.03177137262472556	0.0
EXO1_2_multinomial_test.420	0.8859481784294687	0.10217870516675542	0.0	0.0	0.011873116403775696	0.0	0.0	0.0	0.0
EXO1_2_multinomial_test.421	0.9029823366660585	0.0	0.045634668067416874	0.0021974655838931582	0.028439011456273346	0.020746518226358018	0.0	0.0	0.0
EXO1_2_multinomial_test.422	0.8838454086587567	0.0	0.026607088634860724	0.026453386748589828	0.007849633047699043	0.021624386577387324	0.0	0.03362009633270627	0.0
EXO1_2_multinomial_test.423	0.8356936888888699	0.0	0.06976999538123359	0.0	0.008658096389754864	0.08183654835804996	0.0	0.00404167098209149	0.0
EXO1_2_multinomial_test.424	0.8291044766552879	0.0	0.04152160239833773	0.04369312444162239	0.03544603746892504	0.05023475903582686	0.0	0.0	0.0
EXO1_2_multinomial_test.425	0.8657514780662837	0.0	0.07178547738050282	0.015481265846908607	0.006425750707072806	0.040556027999232185	0.0	0.0	0.0
EXO1_2_multinomial_test.426	0.8488137738087274	0.0	0.03976078333746057	0.02296980422266041	0.022413828082806824	0.06604181054834501	0.0	0.0	0.0
EXO1_2_multinomial_test.427	0.8420061597190294	0.05266802567232004	0.0	0.01984837311342723	0.02833972171640268	0.05713771977882058	0.0	0.0	0.0
EXO1_2_multinomial_test.428	0.79071624322522	0.0	0.016741042781117713	0.0567632988744836	0.05002902635487778	0.06286572426290414	0.0	0.0	0.022884664501396524
EXO1_2_multinomial_test.429	0.8718574294998782	0.0	0.04303554370276101	0.018848335819665513	0.015936969126834673	0.05032172185086073	0.0	0.0	0.0
EXO1_2_multinomial_test.430	0.8470326443992745	0.037443831928331	0.0	0.03210981636938439	0.034465449082624076	0.04894825822038619	0.0	0.0	0.0
EXO1_2_multinomial_test.431	0.8202514940866573	0.0	0.03075083114741908	0.028668089138521393	0.04593584649941324	0.07439373912798901	0.0	0.0	0.0
EXO1_2_multinomial_test.432	0.8920037040493493	0.0006838803370151988	0.022257875119267335	0.029356009709386597	0.004141994498976143	0.05155653628600541	0.0	0.0	0.0
EXO1_2_multinomial_test.433	0.8846595346194962	0.0	0.07005703481682775	0.014728662703087762	0.03055476786058819	0.0	0.0	0.0	0.0
EXO1_2_multinomial_test.434	0.8744159068143754	0.0	0.04991997785253561	0.0017881067227581348	0.03040624192056302	0.04346976668976766	0.0	0.0	0.0
EXO1_2_multinomial_test.435	0.8243805925384987	0.033129750174717455	0.040405546273164325	0.0032294527275742654	0.004923045976092345	0.05557042785699046	0.0	0.03836118445296255	0.0
EXO1_2_multinomial_test.436	0.8077588153162736	0.0	0.06828844274913803	0.03980869593427029	0.01449206720155933	0.06965197879875883	0.0	0.0	0.0
EXO1_2_multinomial_test.437	0.8502190988795179	0.0013146114646486544	0.004622835825596042	0.040012399268640454	0.01088743943936354	0.09294361512223345	0.0	0.0	0.0
EXO1_2_multinomial_test.438	0.8376755092233865	0.0	0.07155951214344011	0.0	0.07019973225069188	0.02056524638248143	0.0	0.0	0.0
EXO1_2_multinomial_test.439	0.8006635082145837	0.0	0.042145593501299324	0.049004637948131806	0.03406198611368021	0.07412427422230503	0.0	0.0	0.0
EXO1_2_multinomial_test.440	0.816723774873803	0.017807895542730892	0.055718134500287744	0.010727264763845449	0.01131081727774028	0.08771211304159263	0.0	0.0	0.0
EXO1_2_multinomial_test.441	0.8158313298395602	0.0	0.003314973791236199	0.05468799868278485	0.033813482343074096	0.08287210695199612	0.0	0.009480108391348495	0.0
EXO1_2_multinomial_test.442	0.891957403385739	0.05885052441185014	0.0	0.0	0.009645438642431232	0.0	0.0	0.03937812618042466	0.00016850737955500998
EXO1_2_multinomial_test.443	0.9158080961731383	0.03825098416483138	0.0	0.0	0.026313412633391545	0.01610863873544999	0.0	0.0035188682931888496	0.0
EXO1_2_multinomial_test.444	0.8795919578092718	0.003730118416750518	0.0	0.033583024667741844	0.011751905748279654	0.04750812581557489	0.023834867542381205	0.0	0.0
EXO1_2_multinomial_test.445	0.8660653502596272	0.0	0.0650294476925384	0.0	0.024012394442132972	0.025003239601012202	0.0	0.0	0.019889568004689055
EXO1_2_multinomial_test.446	0.7546438828640407	0.0	0.01593002405919236	0.0868397283425511	0.009437339873973572	0.13314902486024233	0.0	0.0	0.0
EXO1_2_multinomial_test.447	0.887947429820937	0.07434114811854993	0.0	0.0	0.022350046604298825	0.004965023960667084	0.010396351495547074	0.0	0.0
EXO1_2_multinomial_test.448	0.8667399097967078	0.0	0.0523509937476311	0.011395281568745239	0.032416807712155715	0.037097007174760104	0.0	0.0	0.0
EXO1_2_multinomial_test.449	0.8769859539489547	0.0	0.0	0.033718807423661144	0.026765421246990474	0.06252981738039352	0.0	0.0	0.0
EXO1_2_multinomial_test.450	0.9170653557830584	0.0	0.030485303421686948	0.0	0.017734320026894453	0.03471502076836014	0.0	0.0	0.0
EXO1_2_multinomial_test.451	0.7873926158039247	0.05374518555038602	0.0	0.027657953342585164	0.02789117000197382	0.10331307530113044	0.0	0.0	0.0
EXO1_2_multinomial_test.452	0.7778665745609822	0.0	0.0461689444188971	0.05989456121115727	0.051065219977982614	0.06500469983098091	0.0	0.0	0.0
EXO1_2_multinomial_test.453	0.8721361636954071	0.0	0.05949656237524316	0.028468646007981015	0.025645983311232374	0.014252644610136228	0.0	0.0	0.0
EXO1_2_multinomial_test.454	0.8441317519462268	0.0	0.03479610646922258	0.03686558504679083	0.020322342941004393	0.0638842135967554	0.0	0.0	0.0
EXO1_2_multinomial_test.455	0.8465404884900436	0.019819409926350073	0.0	0.05349129068879427	0.012659400566025403	0.06748941032878668	0.0	0.0	0.0
EXO1_2_multinomial_test.456	0.8478470596045224	0.0	0.07329572843322579	0.034954125176132264	0.029559586800628087	0.014343499985491595	0.0	0.0	0.0
EXO1_2_multinomial_test.457	0.8505599959419353	0.026879583727387676	0.0	0.0500402839108701	0.016123857125306774	0.05639627929450006	0.0	0.0	0.0
EXO1_2_multinomial_test.458	0.840108055769718	0.04853935576112561	0.03747184790080231	0.015312272594499111	0.041823328676310015	0.016745139297544818	0.0	0.0	0.0
EXO1_2_multinomial_test.459	0.8835491200568892	0.0	0.05842811128682913	0.004945768002931101	0.03782158756629532	0.015255413087055204	0.0	0.0	0.0
EXO1_2_multinomial_test.460	0.8865611291236241	0.0	0.05245134904898937	0.0	0.02226280198135254	0.03872471984603398	0.0	0.0	0.0
EXO1_2_multinomial_test.461	0.8399701499311026	0.0	0.08081987576014482	0.0	0.005487126138479712	0.07372284817027279	0.0	0.0	0.0
EXO1_2_multinomial_test.462	0.9502533258452145	0.0	0.026884968523015355	0.0007886829577654447	0.0	0.022073022674004728	0.0	0.0	0.0
EXO1_2_multinomial_test.463	0.8819319204449124	0.0	0.08369855622086332	0.0	0.034369523334224175	0.0	0.0	0.0	0.0
EXO1_2_multinomial_test.464	0.8718539853718558	0.009194458658495136	0.013094300669440721	0.020323157447531402	0.005734845411013503	0.07979925244166344	0.0	0.0	0.0
EXO1_2_multinomial_test.465	0.8434925735092552	0.0	0.037492478554254326	0.017196409694089754	0.009277506824722363	0.09254103141767832	0.0	0.0	0.0
EXO1_2_multinomial_test.466	0.837632897286618	0.0	0.03032634003370897	0.020801501153972668	0.02761617810579397	0.04021592340487592	0.0	0.04340716001503068	0.0
EXO1_2_multinomial_test.467	0.8197566070715508	0.0	0.0	0.043141939050582015	0.0	0.09352829533743004	0.0	0.0	0.04357315854043716
EXO1_2_multinomial_test.468	0.8676638486130788	0.0	0.05808207958014351	0.01242691837824868	0.02510219291102394	0.03672496051750522	0.0	0.0	0.0
EXO1_2_multinomial_test.469	0.8239085090545636	0.0	0.05286510114140599	0.02482627876489074	0.020597170095319587	0.07780294094382016	0.0	0.0	0.0
EXO1_2_multinomial_test.470	0.9272219465909876	0.0	0.009746979218988695	0.007358756197692181	0.01924439051917965	0.036427927473151794	0.0	0.0	0.0
EXO1_2_multinomial_test.471	0.8750361668771334	0.0	0.01982115044435037	0.03375029319798089	0.011785611349811348	0.05960677813072399	0.0	0.0	0.0
EXO1_2_multinomial_test.472	0.8555229398784662	0.0024337334141728705	0.035473701250377014	0.03561685463171583	0.0	0.05264063017398107	0.0	0.018312140651287015	0.0
EXO1_2_multinomial_test.473	0.8742243880920512	0.02865192469122603	0.004462550731799897	0.04535346992050004	0.029107158104395976	0.018200508460026736	0.0	0.0	0.0
EXO1_2_multinomial_test.474	0.8584480183414163	0.0	0.050208625102811634	0.03119311845348226	0.060150238102289706	0.0	0.0	0.0	0.0
EXO1_2_multinomial_test.475	0.793226517378331	0.0	0.064610417910876	0.046756740850323865	0.0	0.09540632386046917	0.0	0.0	0.0
EXO1_2_multinomial_test.476	0.7746550553280499	0.0	0.010256972565460102	0.09151053699988862	0.025040858231591655	0.09853657687500983	0.0	0.0	0.0
EXO1_2_multinomial_test.477	0.7706965751502828	0.0	0.07040712042944136	0.03708453295187033	0.026703514839504026	0.09510825662890142	0.0	0.0	0.0
EXO1_2_multinomial_test.478	0.8571686408307	0.03937268862319602	0.0	0.026111254709145076	0.03980554441289458	0.010333925876127244	0.0	0.027207945547937085	0.0
EXO1_2_multinomial_test.479	0.8549897437850242	0.057941719916503445	0.0	0.022947277361538333	0.030685085818036032	0.03343617311889799	0.0	0.0	0.0
EXO1_2_multinomial_test.480	0.883976109117046	0.034274864660795774	0.0	0.008936242765183747	0.011330971458091768	0.06148181199888263	0.0	0.0	0.0
EXO1_2_multinomial_test.481	0.8478487818799962	0.0	0.059898298659414546	0.007955637323486996	0.019046180128963926	0.06525110200813818	0.0	0.0	0.0
EXO1_2_multinomial_test.482	0.8547461734081606	0.0	0.04092916424477191	0.016684358315596427	0.007029828720893785	0.08061047531057719	0.0	0.0	0.0
EXO1_2_multinomial_test.483	0.7699159953201016	0.0	0.06420031033903446	0.031117266974025705	0.0	0.08370710563074421	0.0	0.05105932173609398	0.0
EXO1_2_multinomial_test.484	0.8630478197913657	0.0	0.04830702661561951	0.014830753553429183	0.0070205752571084615	0.06679382478247707	0.0	0.0	0.0
EXO1_2_multinomial_test.485	0.8896928018715634	0.022107787418143038	0.0	0.03180279201360113	0.011314635108792393	0.045081983587899915	0.0	0.0	0.0
EXO1_2_multinomial_test.486	0.7875570962463126	0.0	0.041524712974515765	0.02969623098735914	0.026571507367528988	0.11465045242428344	0.0	0.0	0.0
EXO1_2_multinomial_test.487	0.934373901407149	0.0	0.020231993583008746	0.013783905323483501	0.03161019968635853	0.0	0.0	0.0	0.0
EXO1_2_multinomial_test.488	0.8902830407933959	0.0	0.024739979969947857	0.020223222565050856	0.0	0.06475375667160539	0.0	0.0	0.0
EXO1_2_multinomial_test.489	0.8737101592436424	0.0	0.002559128597512644	0.059232516461847545	0.016244525610717056	0.04825367008628033	0.0	0.0	0.0
EXO1_2_multinomial_test.490	0.8273126987056239	0.0471530272908345	0.0	0.040770074102756716	0.0	0.07609872481720996	0.0	0.008665475083575047	0.0
EXO1_2_multinomial_test.491	0.9120499735185315	0.0	0.0	0.0	0.0012992373522566637	0.03697758385752866	0.0	0.0	0.04967320527168314
EXO1_2_multinomial_test.492	0.829333587498778	0.014332495875692469	0.0	0.04204453510640367	0.005209343427570978	0.10908003809155481	0.0	0.0	0.0
