Sample Names	Total Mutations	Cosine Similarity	L1 Norm	L1_Norm_%	L2 Norm	L2_Norm_%	KL Divergence	Correlation
ATP2B4_multinomial_test.847	999.9999999999968	0.955	483.82	48.382%	82.569	31.128%	0.28095	0.949
ATP2B4_multinomial_test.848	999.9999999999973	0.913	604.359	60.436%	100.992	41.766%	0.37096	0.895
ATP2B4_multinomial_test.849	999.9999999999973	0.923	640.514	64.051%	107.94	39.509%	0.41595	0.912
ATP2B4_multinomial_test.850	999.9999999999975	0.938	600.551	60.055%	91.878	35.719%	0.40471	0.927
ATP2B4_multinomial_test.851	999.9999999999965	0.942	506.126	50.613%	99.501	35.837%	0.29536	0.935
ATP2B4_multinomial_test.852	999.9999999999969	0.917	575.678	57.568%	111.493	40.793%	0.3415	0.904
ATP2B4_multinomial_test.853	999.999999999997	0.909	570.837	57.084%	126.254	43.578%	0.31432	0.897
ATP2B4_multinomial_test.854	999.9999999999975	0.88	669.242	66.924%	115.98	48.249%	0.41832	0.853
ATP2B4_multinomial_test.855	999.9999999999976	0.899	686.666	68.667%	106.406	44.86%	0.4689	0.877
ATP2B4_multinomial_test.856	999.9999999999974	0.927	612.908	61.291%	93.544	38.806%	0.36964	0.912
ATP2B4_multinomial_test.857	999.9999999999976	0.883	669.252	66.925%	120.349	47.222%	0.46755	0.86
ATP2B4_multinomial_test.858	999.9999999999973	0.944	547.196	54.72%	84.485	33.495%	0.35047	0.933
ATP2B4_multinomial_test.859	999.9999999999977	0.882	703.42	70.342%	119.378	47.797%	0.44124	0.859
ATP2B4_multinomial_test.860	999.9999999999974	0.844	771.227	77.123%	144.806	55.138%	0.49636	0.818
ATP2B4_multinomial_test.861	999.9999999999982	0.895	709.15	70.915%	119.811	46.206%	0.46821	0.877
ATP2B4_multinomial_test.862	999.9999999999974	0.854	755.047	75.505%	121.567	53.617%	0.49485	0.821
ATP2B4_multinomial_test.863	999.999999999997	0.952	491.665	49.167%	83.549	31.805%	0.29921	0.945
ATP2B4_multinomial_test.864	999.999999999997	0.905	567.404	56.74%	126.409	44.001%	0.32047	0.893
ATP2B4_multinomial_test.865	999.9999999999964	0.946	489.256	48.926%	83.66	32.906%	0.31489	0.935
ATP2B4_multinomial_test.866	999.9999999999974	0.929	565.035	56.504%	98.002	37.559%	0.35958	0.917
ATP2B4_multinomial_test.867	999.999999999997	0.943	473.705	47.371%	83.615	33.764%	0.27689	0.932
ATP2B4_multinomial_test.868	999.9999999999977	0.904	708.759	70.876%	120.219	44.508%	0.45925	0.89
ATP2B4_multinomial_test.869	999.999999999997	0.942	502.244	50.224%	83.692	33.722%	0.31633	0.93
ATP2B4_multinomial_test.870	999.9999999999975	0.897	633.58	63.358%	103.368	45.542%	0.40372	0.873
ATP2B4_multinomial_test.871	999.9999999999975	0.889	635.685	63.569%	115.727	47.235%	0.38996	0.867
ATP2B4_multinomial_test.872	999.9999999999967	0.945	483.017	48.302%	88.812	33.733%	0.31214	0.936
ATP2B4_multinomial_test.873	999.9999999999974	0.932	546.716	54.672%	95.472	37.051%	0.35819	0.92
ATP2B4_multinomial_test.874	999.9999999999972	0.945	512.272	51.227%	86.527	33.45%	0.30846	0.935
ATP2B4_multinomial_test.875	999.9999999999964	0.93	479.326	47.933%	92.91	36.785%	0.29851	0.916
ATP2B4_multinomial_test.876	999.9999999999966	0.927	568.12	56.812%	97.861	37.867%	0.37001	0.913
ATP2B4_multinomial_test.877	999.9999999999975	0.892	700.551	70.055%	125.497	47.685%	0.44048	0.877
ATP2B4_multinomial_test.878	999.9999999999974	0.909	610.254	61.025%	103.181	42.566%	0.37101	0.89
ATP2B4_multinomial_test.879	999.9999999999968	0.929	530.779	53.078%	93.026	37.004%	0.34876	0.915
ATP2B4_multinomial_test.880	999.9999999999978	0.89	685.365	68.537%	118.885	46.518%	0.46726	0.869
ATP2B4_multinomial_test.881	999.9999999999975	0.913	629.467	62.947%	111.077	42.284%	0.42879	0.899
ATP2B4_multinomial_test.882	999.9999999999973	0.929	542.241	54.224%	111.59	39.264%	0.30241	0.92
ATP2B4_multinomial_test.883	999.9999999999973	0.933	550.757	55.076%	101.945	37.354%	0.3247	0.923
ATP2B4_multinomial_test.884	999.9999999999966	0.941	515.34	51.534%	95.224	35.27%	0.28319	0.932
ATP2B4_multinomial_test.885	999.9999999999976	0.906	670.153	67.015%	107.901	44.295%	0.42185	0.89
ATP2B4_multinomial_test.886	999.9999999999976	0.913	599.197	59.92%	102.732	41.73%	0.39271	0.895
ATP2B4_multinomial_test.887	999.9999999999968	0.928	521.395	52.14%	101.205	38.039%	0.3024	0.916
ATP2B4_multinomial_test.888	999.9999999999966	0.927	532.782	53.278%	96.397	37.944%	0.30836	0.912
ATP2B4_multinomial_test.889	999.9999999999976	0.912	701.043	70.104%	109.316	42.953%	0.47704	0.897
ATP2B4_multinomial_test.890	999.9999999999978	0.902	689.376	68.938%	112.863	45.11%	0.44329	0.885
ATP2B4_multinomial_test.891	999.9999999999976	0.921	638.863	63.886%	103.36	40.432%	0.40596	0.908
ATP2B4_multinomial_test.892	999.999999999997	0.953	498.207	49.821%	79.468	30.956%	0.29498	0.945
ATP2B4_multinomial_test.893	999.999999999997	0.928	539.343	53.934%	99.081	38.046%	0.37095	0.915
ATP2B4_multinomial_test.894	999.9999999999974	0.887	739.895	73.99%	113.263	47.875%	0.45764	0.864
ATP2B4_multinomial_test.895	999.999999999997	0.936	530.316	53.032%	91.593	35.608%	0.34899	0.924
ATP2B4_multinomial_test.896	999.9999999999977	0.914	629.659	62.966%	110.714	42.687%	0.40442	0.902
ATP2B4_multinomial_test.897	999.9999999999966	0.94	496.43	49.643%	91.649	34.916%	0.29883	0.93
ATP2B4_multinomial_test.898	999.999999999997	0.918	616.715	61.672%	101.246	41.716%	0.3643	0.904
ATP2B4_multinomial_test.899	999.999999999997	0.931	559.871	55.987%	92.093	36.847%	0.36881	0.917
ATP2B4_multinomial_test.900	999.9999999999975	0.96	501.907	50.191%	74.093	28.133%	0.36799	0.953
ATP2B4_multinomial_test.901	999.9999999999968	0.941	494.536	49.454%	86.245	34.105%	0.29946	0.929
ATP2B4_multinomial_test.902	999.999999999997	0.954	482.547	48.255%	75.334	30.413%	0.31217	0.944
ATP2B4_multinomial_test.903	999.9999999999978	0.882	694.65	69.465%	119.833	48.021%	0.43969	0.859
ATP2B4_multinomial_test.904	999.9999999999978	0.897	701.97	70.197%	126.468	46.603%	0.45423	0.883
ATP2B4_multinomial_test.905	999.9999999999975	0.907	684.175	68.418%	106.496	43.181%	0.43831	0.89
ATP2B4_multinomial_test.906	999.999999999997	0.944	544.312	54.431%	82.44	33.189%	0.34851	0.932
ATP2B4_multinomial_test.907	999.9999999999968	0.94	538.254	53.825%	89.258	34.782%	0.33871	0.928
ATP2B4_multinomial_test.908	999.999999999997	0.928	529.713	52.971%	96.048	37.553%	0.35575	0.914
ATP2B4_multinomial_test.909	999.9999999999967	0.924	542.072	54.207%	93.639	38.524%	0.32024	0.907
ATP2B4_multinomial_test.910	999.9999999999978	0.896	674.631	67.463%	104.85	44.638%	0.45735	0.871
ATP2B4_multinomial_test.911	999.9999999999976	0.921	658.537	65.854%	102.057	41.283%	0.38047	0.909
ATP2B4_multinomial_test.912	999.9999999999976	0.89	667.058	66.706%	107.656	46.794%	0.41252	0.865
ATP2B4_multinomial_test.913	999.9999999999977	0.867	735.561	73.556%	125.838	51.223%	0.5114	0.841
ATP2B4_multinomial_test.914	999.9999999999977	0.897	679.419	67.942%	116.828	45.202%	0.42137	0.878
ATP2B4_multinomial_test.915	999.999999999998	0.881	662.878	66.288%	128.219	48.925%	0.41298	0.862
ATP2B4_multinomial_test.916	999.9999999999967	0.934	529.819	52.982%	85.846	36.029%	0.32341	0.919
ATP2B4_multinomial_test.917	999.9999999999968	0.911	512.633	51.263%	117.408	42.287%	0.299	0.898
ATP2B4_multinomial_test.918	999.9999999999975	0.881	710.674	71.067%	124.299	48.542%	0.44895	0.86
ATP2B4_multinomial_test.919	999.9999999999975	0.912	641.827	64.183%	114.029	41.83%	0.46851	0.898
ATP2B4_multinomial_test.920	999.9999999999975	0.878	702.902	70.29%	138.595	49.275%	0.43345	0.861
ATP2B4_multinomial_test.921	999.9999999999974	0.902	639.055	63.906%	105.214	43.715%	0.41959	0.88
ATP2B4_multinomial_test.922	999.9999999999968	0.947	499.188	49.919%	91.29	33.842%	0.29034	0.939
ATP2B4_multinomial_test.923	999.9999999999977	0.885	670.017	67.002%	114.154	47.312%	0.46962	0.86
ATP2B4_multinomial_test.924	999.9999999999976	0.933	522.123	52.212%	86.358	36.195%	0.33271	0.917
ATP2B4_multinomial_test.925	999.9999999999975	0.902	685.126	68.513%	131.902	45.737%	0.43625	0.892
ATP2B4_multinomial_test.926	999.9999999999977	0.89	643.556	64.356%	111.406	46.595%	0.40728	0.867
ATP2B4_multinomial_test.927	999.9999999999977	0.891	714.821	71.482%	126.282	47.07%	0.44585	0.874
ATP2B4_multinomial_test.928	999.9999999999977	0.9	691.646	69.165%	112.605	45.389%	0.41626	0.883
ATP2B4_multinomial_test.929	999.9999999999973	0.935	547.291	54.729%	99.66	36.741%	0.37337	0.926
ATP2B4_multinomial_test.930	999.999999999998	0.904	634.414	63.441%	110.86	43.633%	0.40463	0.886
ATP2B4_multinomial_test.931	999.999999999998	0.885	719.128	71.913%	105.928	47.238%	0.48278	0.854
ATP2B4_multinomial_test.932	999.9999999999973	0.945	530.607	53.061%	83.47	33.207%	0.34156	0.934
ATP2B4_multinomial_test.933	999.9999999999973	0.92	609.581	60.958%	100.323	39.595%	0.37582	0.904
ATP2B4_multinomial_test.934	999.9999999999974	0.934	603.471	60.347%	95.587	37.558%	0.38421	0.924
ATP2B4_multinomial_test.935	999.9999999999977	0.878	723.908	72.391%	122.118	48.626%	0.49029	0.854
ATP2B4_multinomial_test.936	999.9999999999967	0.94	542.762	54.276%	91.021	35.212%	0.35365	0.929
ATP2B4_multinomial_test.937	999.9999999999974	0.912	660.921	66.092%	110.058	43.257%	0.37921	0.899
ATP2B4_multinomial_test.938	999.9999999999969	0.945	519.713	51.971%	95.327	34.755%	0.30327	0.938
ATP2B4_multinomial_test.939	999.9999999999975	0.912	666.653	66.665%	103.019	42.175%	0.47313	0.895
ATP2B4_multinomial_test.940	999.9999999999972	0.944	514.051	51.405%	83.545	33.245%	0.34044	0.933
ATP2B4_multinomial_test.941	999.9999999999972	0.897	668.474	66.847%	113.98	46.34%	0.40005	0.879
ATP2B4_multinomial_test.942	999.9999999999968	0.928	578.134	57.813%	95.694	37.545%	0.40622	0.914
ATP2B4_multinomial_test.943	999.9999999999974	0.93	550.214	55.021%	95.862	37.683%	0.32252	0.917
ATP2B4_multinomial_test.944	999.9999999999969	0.936	517.088	51.709%	90.683	35.613%	0.3495	0.924
ATP2B4_multinomial_test.945	999.9999999999981	0.908	646.296	64.63%	103.152	43.198%	0.39685	0.889
ATP2B4_multinomial_test.946	999.9999999999961	0.945	479.363	47.936%	82.841	32.952%	0.32206	0.934
ATP2B4_multinomial_test.947	999.9999999999978	0.877	704.543	70.454%	117.992	48.676%	0.45605	0.851
ATP2B4_multinomial_test.948	999.9999999999969	0.916	589.184	58.918%	110.917	40.908%	0.3751	0.902
ATP2B4_multinomial_test.949	999.9999999999972	0.932	510.249	51.025%	95.619	36.666%	0.33199	0.92
ATP2B4_multinomial_test.950	999.9999999999982	0.869	758.792	75.879%	126.858	51.164%	0.519	0.845
ATP2B4_multinomial_test.951	999.9999999999974	0.914	643.16	64.316%	103.518	41.862%	0.45132	0.897
ATP2B4_multinomial_test.952	999.9999999999974	0.945	574.313	57.431%	82.964	33.73%	0.33677	0.934
ATP2B4_multinomial_test.953	999.9999999999974	0.931	570.152	57.015%	89.945	36.835%	0.35431	0.917
ATP2B4_multinomial_test.954	999.9999999999969	0.948	524.985	52.499%	78.715	32.019%	0.31702	0.937
ATP2B4_multinomial_test.955	999.9999999999978	0.912	673.755	67.376%	104.616	42.033%	0.47588	0.896
ATP2B4_multinomial_test.956	999.999999999998	0.898	693.532	69.353%	116.062	45.338%	0.44838	0.881
ATP2B4_multinomial_test.957	999.9999999999977	0.871	787.055	78.706%	135.856	51.42%	0.49332	0.852
ATP2B4_multinomial_test.958	999.9999999999977	0.876	691.033	69.103%	116.892	49.393%	0.44087	0.85
ATP2B4_multinomial_test.959	999.9999999999978	0.908	617.776	61.778%	112.087	43.298%	0.39557	0.892
ATP2B4_multinomial_test.960	999.9999999999973	0.899	565.616	56.562%	106.41	45.754%	0.34803	0.879
ATP2B4_multinomial_test.961	999.999999999997	0.924	554.131	55.413%	112.075	39.944%	0.32924	0.914
ATP2B4_multinomial_test.962	999.9999999999977	0.87	761.514	76.151%	126.885	50.539%	0.5263	0.846
ATP2B4_multinomial_test.963	999.9999999999972	0.876	683.407	68.341%	116.868	48.512%	0.47083	0.848
ATP2B4_multinomial_test.964	999.9999999999982	0.919	653.918	65.392%	98.038	40.063%	0.4221	0.902
ATP2B4_multinomial_test.965	999.999999999998	0.903	714.013	71.401%	122.442	45.042%	0.47179	0.89
ATP2B4_multinomial_test.966	999.9999999999969	0.939	492.095	49.21%	91.011	34.996%	0.29523	0.928
ATP2B4_multinomial_test.967	999.999999999998	0.894	669.224	66.922%	121.817	47.665%	0.41987	0.88
ATP2B4_multinomial_test.968	999.999999999998	0.858	713.546	71.355%	129.332	52.535%	0.45693	0.83
ATP2B4_multinomial_test.969	999.9999999999977	0.907	662.688	66.269%	118.918	44.082%	0.46152	0.894
ATP2B4_multinomial_test.970	999.9999999999967	0.94	510.22	51.022%	85.378	34.25%	0.36321	0.928
ATP2B4_multinomial_test.971	999.9999999999972	0.949	427.877	42.788%	83.47	32.416%	0.25287	0.94
ATP2B4_multinomial_test.972	999.9999999999977	0.904	693.385	69.339%	110.147	44.294%	0.47762	0.886
ATP2B4_multinomial_test.973	999.9999999999968	0.945	496.484	49.648%	89.452	33.869%	0.30911	0.936
ATP2B4_multinomial_test.974	999.9999999999975	0.891	718.393	71.839%	117.709	46.952%	0.47645	0.872
ATP2B4_multinomial_test.975	999.9999999999975	0.93	586.371	58.637%	84.053	37.687%	0.35781	0.913
ATP2B4_multinomial_test.976	999.9999999999975	0.893	721.835	72.184%	130.832	47.538%	0.43464	0.88
ATP2B4_multinomial_test.977	999.999999999997	0.948	493.347	49.335%	79.776	31.931%	0.3204	0.938
ATP2B4_multinomial_test.978	999.9999999999974	0.861	755.53	75.553%	140.649	52.098%	0.48387	0.838
ATP2B4_multinomial_test.979	999.9999999999977	0.85	770.022	77.002%	137.032	53.649%	0.49139	0.822
ATP2B4_multinomial_test.980	999.9999999999974	0.897	612.183	61.218%	112.145	45.377%	0.39143	0.876
ATP2B4_multinomial_test.981	999.9999999999967	0.916	532.325	53.233%	99.302	40.155%	0.35186	0.898
ATP2B4_multinomial_test.982	999.9999999999973	0.935	522.873	52.287%	101.499	37.001%	0.31957	0.926
ATP2B4_multinomial_test.983	999.999999999997	0.933	483.937	48.394%	94.508	36.484%	0.26613	0.92
ATP2B4_multinomial_test.984	999.9999999999978	0.871	709.951	70.995%	127.059	50.435%	0.44146	0.848
ATP2B4_multinomial_test.985	999.9999999999976	0.885	684.543	68.454%	113.502	47.159%	0.44697	0.859
ATP2B4_multinomial_test.986	999.9999999999969	0.945	518.148	51.815%	85.765	33.374%	0.29651	0.935
ATP2B4_multinomial_test.987	999.9999999999974	0.926	618.172	61.817%	99.323	39.698%	0.38399	0.915
ATP2B4_multinomial_test.988	999.9999999999964	0.945	479.392	47.939%	86.446	33.461%	0.27188	0.936
ATP2B4_multinomial_test.989	999.9999999999968	0.939	513.567	51.357%	98.194	36.029%	0.27618	0.93
ATP2B4_multinomial_test.990	999.999999999998	0.873	662.747	66.275%	120.322	50.34%	0.44965	0.847
ATP2B4_multinomial_test.991	999.9999999999974	0.901	604.834	60.483%	112.447	44.407%	0.41074	0.883
ATP2B4_multinomial_test.992	999.9999999999978	0.897	621.616	62.162%	107.936	45.072%	0.36497	0.875
ATP2B4_multinomial_test.993	999.999999999998	0.868	717.08	71.708%	122.186	50.831%	0.50166	0.839
ATP2B4_multinomial_test.994	999.9999999999977	0.862	724.166	72.417%	117.029	50.973%	0.45173	0.824
ATP2B4_multinomial_test.995	999.9999999999982	0.894	695.377	69.538%	122.973	47.147%	0.42857	0.879
ATP2B4_multinomial_test.996	999.9999999999969	0.891	648.106	64.811%	109.523	47.061%	0.39229	0.869
ATP2B4_multinomial_test.997	999.9999999999973	0.938	526.195	52.62%	88.52	36.295%	0.34378	0.927
EXO1_multinomial_test	999.999999999995	0.926	381.455	38.146%	48.803	38.497%	0.12438	0.791
RNF168_multinomial_test	999.9999999999991	0.867	607.762	60.776%	79.747	50.341%	0.39899	0.764
EXO1_multinomial_test.1	999.999999999995	0.913	424.483	42.448%	55.619	42.644%	0.13962	0.792
EXO1_multinomial_test.2	999.9999999999948	0.936	348.911	34.891%	46.339	35.999%	0.10983	0.834
RNF168_multinomial_test.1	999.999999999999	0.872	574.534	57.453%	75.323	49.348%	0.32604	0.756
RNF168_multinomial_test.2	999.9999999999991	0.862	632.089	63.209%	80.73	51.638%	0.42837	0.754
EXO1_multinomial_test.3	999.9999999999952	0.933	368.119	36.812%	48.082	37.621%	0.12341	0.832
EXO1_multinomial_test.4	999.9999999999948	0.937	360.095	36.01%	44.85	35.835%	0.11516	0.816
EXO1_multinomial_test.5	999.9999999999949	0.928	359.849	35.985%	49.438	39.071%	0.14113	0.813
EXO1_multinomial_test.6	999.9999999999955	0.917	382.755	38.276%	52.944	41.142%	0.13617	0.781
EXO1_multinomial_test.7	999.999999999995	0.945	343.913	34.391%	43.462	33.849%	0.09606	0.862
RNF168_multinomial_test.3	999.999999999999	0.851	623.285	62.329%	82.183	53.013%	0.42028	0.723
RNF168_multinomial_test.4	999.999999999999	0.878	573.966	57.397%	75.626	47.843%	0.37738	0.78
RNF168_multinomial_test.5	999.9999999999991	0.842	664.285	66.429%	89.395	54.321%	0.40428	0.731
RNF168_multinomial_test.6	999.9999999999989	0.848	634.903	63.49%	84.736	53.202%	0.37565	0.726
EXO1_multinomial_test.8	999.9999999999957	0.918	388.139	38.814%	51.427	39.905%	0.13431	0.764
RNF168_multinomial_test.7	999.999999999999	0.872	597.308	59.731%	79.144	49.012%	0.33495	0.775
RNF168_multinomial_test.8	999.9999999999989	0.899	504.446	50.445%	65.92	43.833%	0.28441	0.805
EXO1_multinomial_test.9	999.9999999999951	0.934	349.065	34.907%	46.883	36.427%	0.10638	0.827
RNF168_multinomial_test.9	999.9999999999991	0.862	608.492	60.849%	82.804	50.674%	0.36716	0.762
EXO1_multinomial_test.10	999.9999999999951	0.911	404.864	40.486%	54.42	42.652%	0.13695	0.765
RNF168_multinomial_test.10	999.999999999999	0.87	585.713	58.571%	79.806	50.134%	0.42541	0.774
RNF168_multinomial_test.11	999.999999999999	0.861	636.68	63.668%	82.836	51.298%	0.40777	0.76
RNF168_multinomial_test.12	999.9999999999987	0.863	603.592	60.359%	81.115	50.55%	0.36396	0.756
EXO1_multinomial_test.11	999.9999999999956	0.922	414.123	41.412%	52.906	41.8%	0.14369	0.811
EXO1_multinomial_test.12	999.9999999999952	0.927	378.374	37.837%	49.453	39.006%	0.12086	0.805
EXO1_multinomial_test.13	999.9999999999952	0.916	414.003	41.4%	54.508	43.183%	0.14022	0.792
RNF168_multinomial_test.13	999.9999999999991	0.85	596.307	59.631%	82.637	53.427%	0.39166	0.722
EXO1_multinomial_test.14	999.9999999999951	0.939	315.905	31.591%	43.881	35.143%	0.0995	0.817
EXO1_multinomial_test.15	999.9999999999955	0.932	370.107	37.011%	47.124	37.028%	0.12577	0.809
RNF168_multinomial_test.14	999.9999999999989	0.855	565.533	56.553%	78.12	51.883%	0.34472	0.71
EXO1_multinomial_test.16	999.9999999999951	0.929	353.518	35.352%	46.765	37.174%	0.11003	0.783
RNF168_multinomial_test.15	999.999999999999	0.853	592.476	59.248%	81.257	52.836%	0.34707	0.726
EXO1_multinomial_test.17	999.9999999999945	0.898	423.292	42.329%	58.587	45.66%	0.16951	0.733
RNF168_multinomial_test.16	999.9999999999992	0.831	642.202	64.22%	86.74	55.669%	0.42599	0.677
RNF168_multinomial_test.17	999.9999999999991	0.862	573.459	57.346%	77.87	50.663%	0.33335	0.736
RNF168_multinomial_test.18	999.9999999999989	0.861	625.786	62.579%	81.078	50.933%	0.40806	0.751
RNF168_multinomial_test.19	999.9999999999991	0.898	528.834	52.883%	68.28	44.094%	0.30757	0.811
RNF168_multinomial_test.20	999.999999999999	0.879	569.262	56.926%	70.668	48.073%	0.3404	0.757
EXO1_multinomial_test.18	999.9999999999953	0.919	378.045	37.805%	51.116	40.291%	0.13425	0.774
RNF168_multinomial_test.21	999.999999999999	0.887	500.945	50.095%	67.82	46.282%	0.29356	0.769
EXO1_multinomial_test.19	999.9999999999953	0.921	370.059	37.006%	50.907	39.773%	0.12479	0.783
EXO1_multinomial_test.20	999.9999999999952	0.923	367.049	36.705%	50.021	38.909%	0.12779	0.788
EXO1_multinomial_test.21	999.9999999999952	0.948	307.416	30.742%	41.165	32.856%	0.09135	0.854
RNF168_multinomial_test.22	999.9999999999989	0.848	598.626	59.863%	83.138	53.119%	0.41044	0.716
EXO1_multinomial_test.22	999.9999999999953	0.939	356.296	35.63%	45.106	34.814%	0.11837	0.837
EXO1_multinomial_test.23	999.9999999999952	0.937	327.198	32.72%	46.545	35.299%	0.10507	0.837
EXO1_multinomial_test.24	999.9999999999953	0.942	321.439	32.144%	42.069	33.807%	0.09617	0.812
EXO1_multinomial_test.25	999.9999999999949	0.941	338.407	33.841%	43.411	34.613%	0.10619	0.833
EXO1_multinomial_test.26	999.999999999995	0.94	330.024	33.002%	43.504	35.306%	0.10166	0.824
EXO1_multinomial_test.27	999.999999999995	0.926	370.421	37.042%	49.794	38.285%	0.12674	0.803
RNF168_multinomial_test.23	999.9999999999991	0.844	604.78	60.478%	84.076	54.111%	0.43717	0.71
RNF168_multinomial_test.24	999.9999999999991	0.843	645.808	64.581%	89.16	53.908%	0.41808	0.73
RNF168_multinomial_test.25	999.9999999999991	0.857	574.409	57.441%	81.027	51.599%	0.36514	0.737
RNF168_multinomial_test.26	999.999999999999	0.838	632.683	63.268%	85.598	54.54%	0.38147	0.697
RNF168_multinomial_test.27	999.9999999999991	0.851	602.8	60.28%	87.736	53.02%	0.41568	0.75
RNF168_multinomial_test.28	999.9999999999989	0.859	639.133	63.913%	81.236	51.17%	0.4041	0.744
RNF168_multinomial_test.29	999.9999999999989	0.86	577.88	57.788%	78.511	51.08%	0.33697	0.73
RNF168_multinomial_test.30	999.999999999999	0.832	679.552	67.955%	94.448	55.734%	0.46786	0.72
EXO1_multinomial_test.28	999.9999999999953	0.932	357.078	35.708%	46.187	36.875%	0.11711	0.794
EXO1_multinomial_test.29	999.9999999999953	0.927	378.879	37.888%	49.017	38.961%	0.13459	0.801
EXO1_multinomial_test.30	999.9999999999951	0.917	394.282	39.428%	52.756	40.572%	0.13832	0.783
EXO1_multinomial_test.31	999.9999999999952	0.914	380.379	38.038%	53.797	42.586%	0.12264	0.772
RNF168_multinomial_test.31	999.9999999999989	0.795	689.831	68.983%	98.1	60.815%	0.52153	0.624
RNF168_multinomial_test.32	999.9999999999991	0.873	559.271	55.927%	75.31	49.485%	0.3686	0.762
RNF168_multinomial_test.33	999.999999999999	0.851	640.064	64.006%	84.714	53.103%	0.41637	0.736
EXO1_multinomial_test.32	999.9999999999956	0.926	384.512	38.451%	48.571	38.076%	0.12098	0.79
EXO1_multinomial_test.33	999.9999999999949	0.931	377.513	37.751%	49.392	38.681%	0.126	0.833
EXO1_multinomial_test.34	999.9999999999955	0.928	365.25	36.525%	48.434	38.729%	0.12712	0.801
EXO1_multinomial_test.35	999.9999999999952	0.909	359.73	35.973%	52.891	41.751%	0.12174	0.72
RNF168_multinomial_test.34	999.9999999999989	0.816	654.008	65.401%	92.402	57.891%	0.41318	0.659
EXO1_multinomial_test.36	999.9999999999955	0.912	394.462	39.446%	51.996	41.302%	0.1266	0.722
EXO1_multinomial_test.37	999.9999999999952	0.933	330.559	33.056%	46.722	36.583%	0.11078	0.815
EXO1_multinomial_test.38	999.9999999999951	0.933	353.152	35.315%	47.808	36.978%	0.11087	0.83
EXO1_multinomial_test.39	999.9999999999953	0.927	360.73	36.073%	48.963	38.132%	0.12814	0.803
RNF168_multinomial_test.35	999.9999999999989	0.863	591.635	59.164%	79.021	50.687%	0.33931	0.745
EXO1_multinomial_test.40	999.9999999999952	0.941	341.313	34.131%	43.913	34.71%	0.10803	0.837
RNF168_multinomial_test.36	999.999999999999	0.896	572.455	57.246%	70.484	44.615%	0.31418	0.816
EXO1_multinomial_test.41	999.9999999999952	0.924	362.297	36.23%	49.928	39.076%	0.11563	0.79
RNF168_multinomial_test.37	999.999999999999	0.85	580.637	58.064%	80.634	52.766%	0.33895	0.706
RNF168_multinomial_test.38	999.999999999999	0.864	606.814	60.681%	84.543	50.639%	0.43811	0.774
RNF168_multinomial_test.39	999.999999999999	0.864	614.797	61.48%	81.575	50.465%	0.36093	0.76
RNF168_multinomial_test.40	999.9999999999991	0.895	537.9	53.79%	72.992	44.715%	0.29612	0.82
RNF168_multinomial_test.41	999.9999999999991	0.861	635.282	63.528%	82.549	51.094%	0.39807	0.756
RNF168_multinomial_test.42	999.9999999999991	0.871	594.653	59.465%	79.068	49.379%	0.40094	0.773
EXO1_multinomial_test.42	999.9999999999947	0.934	350.36	35.036%	45.429	35.905%	0.11264	0.799
EXO1_multinomial_test.43	999.9999999999955	0.919	363.437	36.344%	50.822	39.878%	0.12216	0.769
EXO1_multinomial_test.44	999.9999999999951	0.927	383.583	38.358%	48.598	38.482%	0.11291	0.793
EXO1_multinomial_test.45	999.9999999999952	0.928	375.496	37.55%	48.964	38.079%	0.12199	0.805
EXO1_multinomial_test.46	999.9999999999955	0.926	365.896	36.59%	48.254	38.803%	0.13634	0.778
EXO1_multinomial_test.47	999.9999999999953	0.934	332.134	33.213%	45.5	36.102%	0.09633	0.801
RNF168_multinomial_test.43	999.999999999999	0.877	557.631	55.763%	74.276	48.269%	0.35673	0.771
RNF168_multinomial_test.44	999.999999999999	0.864	635.998	63.6%	81.709	50.786%	0.39811	0.763
EXO1_multinomial_test.48	999.9999999999955	0.924	375.354	37.535%	50.24	39.141%	0.1232	0.794
RNF168_multinomial_test.45	999.9999999999989	0.86	620.309	62.031%	81.125	51.211%	0.38575	0.746
EXO1_multinomial_test.49	999.999999999995	0.93	394.121	39.412%	49.323	37.842%	0.13273	0.822
RNF168_multinomial_test.46	999.9999999999991	0.873	582.459	58.246%	74.236	48.75%	0.33893	0.754
RNF168_multinomial_test.47	999.999999999999	0.862	567.049	56.705%	79.964	50.698%	0.32433	0.747
EXO1_multinomial_test.50	999.9999999999951	0.942	336.928	33.693%	44.229	34.628%	0.09554	0.851
EXO1_multinomial_test.51	999.9999999999956	0.919	378.658	37.866%	50.768	40.333%	0.13261	0.765
RNF168_multinomial_test.48	999.9999999999991	0.907	489.085	48.909%	65.182	42.19%	0.27457	0.831
EXO1_multinomial_test.52	999.9999999999949	0.936	348.08	34.808%	45.926	35.896%	0.11073	0.823
RNF168_multinomial_test.49	999.999999999999	0.915	509.334	50.933%	68.308	42.192%	0.39803	0.863
RNF168_multinomial_test.50	999.999999999999	0.858	603.44	60.344%	83.428	51.773%	0.36143	0.751
RNF168_multinomial_test.51	999.9999999999989	0.832	663.855	66.386%	91.212	56.019%	0.4904	0.707
EXO1_multinomial_test.53	999.9999999999955	0.934	333.441	33.344%	45.673	36.505%	0.11766	0.807
EXO1_multinomial_test.54	999.999999999995	0.892	446.179	44.618%	60.374	48.258%	0.17315	0.714
