Sample Names	Total Mutations	Cosine Similarity	L1 Norm	L1_Norm_%	L2 Norm	L2_Norm_%	KL Divergence	Correlation
ATP2B4_multinomial_test.669	999.9999999999977	0.935	539.128	53.913%	76.975	35.687%	0.33602	0.917
ATP2B4_multinomial_test.670	999.9999999999989	0.847	786.641	78.664%	119.645	53.253%	0.57818	0.802
ATP2B4_multinomial_test.671	999.9999999999987	0.827	782.25	78.225%	158.69	56.56%	0.71458	0.798
ATP2B4_multinomial_test.672	999.9999999999989	0.847	813.249	81.325%	137.623	53.396%	0.69991	0.816
ATP2B4_multinomial_test.673	999.9999999999977	0.85	693.999	69.4%	131.588	53.127%	0.42294	0.817
ATP2B4_multinomial_test.674	999.9999999999986	0.881	687.847	68.785%	132.775	48.193%	0.56739	0.862
ATP2B4_multinomial_test.675	999.999999999999	0.9	707.071	70.707%	117.652	44.059%	0.66908	0.883
ATP2B4_multinomial_test.676	999.999999999999	0.865	769.71	76.971%	137.288	50.363%	0.54959	0.842
ATP2B4_multinomial_test.677	999.9999999999989	0.84	761.003	76.1%	134.969	54.444%	0.56093	0.805
ATP2B4_multinomial_test.678	999.9999999999986	0.863	728.247	72.825%	150.565	51.67%	0.59288	0.844
ATP2B4_multinomial_test.679	999.9999999999985	0.913	579.255	57.926%	92.148	41.361%	0.35053	0.889
ATP2B4_multinomial_test.680	999.9999999999981	0.924	577.255	57.726%	86.252	39.105%	0.33125	0.904
ATP2B4_multinomial_test.681	999.9999999999989	0.837	794.711	79.471%	165.646	55.279%	0.84322	0.814
ATP2B4_multinomial_test.682	999.9999999999975	0.912	572.517	57.252%	96.025	41.525%	0.32578	0.891
ATP2B4_multinomial_test.683	999.999999999998	0.939	555.403	55.54%	83.136	36.232%	0.30451	0.927
ATP2B4_multinomial_test.684	999.999999999998	0.931	551.054	55.105%	84.692	37.146%	0.31198	0.914
ATP2B4_multinomial_test.685	999.9999999999986	0.921	606.863	60.686%	86.159	38.857%	0.51736	0.899
ATP2B4_multinomial_test.686	999.9999999999981	0.91	586.324	58.632%	110.611	41.993%	0.3606	0.894
ATP2B4_multinomial_test.687	999.999999999999	0.869	758.491	75.849%	121.38	49.572%	0.74202	0.838
ATP2B4_multinomial_test.688	999.9999999999977	0.911	537.058	53.706%	91.764	41.658%	0.29789	0.886
ATP2B4_multinomial_test.689	999.999999999999	0.894	711.281	71.128%	130.991	45.458%	0.58642	0.878
ATP2B4_multinomial_test.690	999.9999999999975	0.95	518.631	51.863%	80.5	32.26%	0.30191	0.94
ATP2B4_multinomial_test.691	999.9999999999989	0.844	770.549	77.055%	144.929	54.025%	0.64616	0.816
ATP2B4_multinomial_test.692	999.9999999999986	0.852	804.614	80.461%	151.865	52.972%	0.64108	0.829
ATP2B4_multinomial_test.693	999.9999999999978	0.913	581.534	58.153%	97.024	41.194%	0.29849	0.893
ATP2B4_multinomial_test.694	999.9999999999991	0.847	797.072	79.707%	157.183	53.616%	0.6485	0.825
ATP2B4_multinomial_test.695	999.9999999999976	0.913	542.005	54.201%	92.19	41.131%	0.27941	0.89
ATP2B4_multinomial_test.696	999.999999999998	0.9	664.855	66.486%	101.559	44.708%	0.38727	0.877
ATP2B4_multinomial_test.697	999.999999999998	0.889	591.796	59.18%	110.314	46.703%	0.35195	0.864
ATP2B4_multinomial_test.698	999.9999999999989	0.816	798.12	79.812%	153.535	57.994%	0.59338	0.78
ATP2B4_multinomial_test.699	999.999999999998	0.915	565.59	56.559%	89.073	40.636%	0.32837	0.891
ATP2B4_multinomial_test.700	999.9999999999986	0.859	722.87	72.287%	144.443	51.729%	0.57011	0.836
ATP2B4_multinomial_test.701	999.9999999999982	0.89	607.206	60.721%	104.354	46.383%	0.31932	0.861
ATP2B4_multinomial_test.702	999.9999999999986	0.81	842.55	84.255%	164.647	59.071%	0.68658	0.778
ATP2B4_multinomial_test.703	999.9999999999986	0.865	762.89	76.289%	129.316	50.244%	0.62206	0.837
ATP2B4_multinomial_test.704	999.9999999999978	0.896	618.124	61.812%	109.482	45.806%	0.34898	0.875
ATP2B4_multinomial_test.705	999.9999999999992	0.868	814.635	81.464%	163.277	51.774%	0.7373	0.855
ATP2B4_multinomial_test.706	999.9999999999991	0.818	794.049	79.405%	162.948	57.498%	0.63865	0.788
ATP2B4_multinomial_test.707	999.9999999999982	0.924	571.202	57.12%	89.762	38.886%	0.34408	0.905
ATP2B4_multinomial_test.708	999.9999999999983	0.88	723.492	72.349%	142.391	48.597%	0.52693	0.864
ATP2B4_multinomial_test.709	999.9999999999989	0.896	668.686	66.869%	121.04	44.945%	0.69618	0.879
ATP2B4_multinomial_test.710	999.999999999999	0.815	879.802	87.98%	155.099	58.12%	0.74188	0.779
ATP2B4_multinomial_test.711	999.9999999999986	0.891	709.277	70.928%	113.38	45.77%	0.56298	0.868
ATP2B4_multinomial_test.712	999.9999999999985	0.795	872.381	87.238%	184.261	60.984%	0.76569	0.766
ATP2B4_multinomial_test.713	999.9999999999977	0.945	527.458	52.746%	74.205	33.632%	0.31722	0.931
ATP2B4_multinomial_test.714	999.999999999998	0.932	556.077	55.608%	86.733	36.941%	0.32527	0.917
ATP2B4_multinomial_test.715	999.999999999999	0.889	734.511	73.451%	121.599	46.024%	0.62978	0.869
ATP2B4_multinomial_test.716	999.9999999999984	0.899	700.377	70.038%	125.159	44.635%	0.59242	0.884
ATP2B4_multinomial_test.717	999.999999999999	0.871	722.517	72.252%	129.246	49.453%	0.5978	0.846
ATP2B4_multinomial_test.718	999.9999999999986	0.879	732.384	73.238%	119.907	48.185%	0.54814	0.854
ATP2B4_multinomial_test.719	999.9999999999981	0.918	568.776	56.878%	90.832	40.5%	0.36978	0.898
ATP2B4_multinomial_test.720	999.9999999999989	0.859	808.016	80.802%	140.223	52.068%	0.61782	0.835
ATP2B4_multinomial_test.721	999.999999999998	0.891	560.115	56.012%	104.391	45.912%	0.31552	0.862
ATP2B4_multinomial_test.722	999.9999999999982	0.881	659.454	65.945%	120.454	47.75%	0.41655	0.856
ATP2B4_multinomial_test.723	999.999999999999	0.854	802.978	80.298%	161.047	53.083%	0.71545	0.835
ATP2B4_multinomial_test.724	999.999999999998	0.922	554.482	55.448%	91.82	39.13%	0.33139	0.904
ATP2B4_multinomial_test.725	999.9999999999987	0.873	788.494	78.849%	133.216	49.055%	0.75403	0.85
ATP2B4_multinomial_test.726	999.999999999998	0.915	524.165	52.417%	102.401	40.747%	0.27889	0.897
ATP2B4_multinomial_test.727	999.9999999999989	0.815	823.114	82.311%	150.517	58.276%	0.70576	0.777
ATP2B4_multinomial_test.728	999.999999999999	0.843	850.291	85.029%	148.9	54.179%	0.75522	0.816
ATP2B4_multinomial_test.729	999.9999999999977	0.91	597.471	59.747%	91.807	41.718%	0.35795	0.885
ATP2B4_multinomial_test.730	999.9999999999987	0.856	767.705	76.771%	155.072	52.752%	0.5825	0.836
ATP2B4_multinomial_test.731	999.9999999999985	0.883	702.96	70.296%	131.546	47.925%	0.54108	0.865
ATP2B4_multinomial_test.732	999.999999999998	0.929	562.288	56.229%	80.253	37.284%	0.34042	0.907
ATP2B4_multinomial_test.733	999.999999999999	0.885	745.369	74.537%	134.03	47.294%	0.64081	0.868
ATP2B4_multinomial_test.734	999.9999999999982	0.923	533.429	53.343%	89.467	39.348%	0.31949	0.904
ATP2B4_multinomial_test.735	999.9999999999982	0.926	550.382	55.038%	92.55	38.917%	0.311	0.91
ATP2B4_multinomial_test.736	999.999999999998	0.9	637.389	63.739%	102.686	44.779%	0.37943	0.876
ATP2B4_multinomial_test.737	999.9999999999982	0.922	596.87	59.687%	83.899	39.085%	0.36741	0.899
ATP2B4_multinomial_test.738	999.9999999999989	0.894	685.628	68.563%	124.837	45.452%	0.51204	0.877
ATP2B4_multinomial_test.739	999.999999999998	0.898	569.943	56.994%	100.664	44.478%	0.3249	0.871
ATP2B4_multinomial_test.740	999.9999999999982	0.914	595.971	59.597%	90.016	40.931%	0.351	0.89
ATP2B4_multinomial_test.741	999.9999999999991	0.884	762.641	76.264%	133.528	47.507%	0.61136	0.866
ATP2B4_multinomial_test.742	999.9999999999981	0.937	540.459	54.046%	85.319	36.11%	0.30536	0.925
ATP2B4_multinomial_test.743	999.9999999999976	0.909	598.195	59.82%	95.079	42.181%	0.34599	0.886
ATP2B4_multinomial_test.744	999.999999999998	0.923	563.052	56.305%	88.087	39.35%	0.30818	0.904
ATP2B4_multinomial_test.745	999.9999999999986	0.856	822.007	82.201%	144.242	52.29%	0.70906	0.832
ATP2B4_multinomial_test.746	999.9999999999976	0.917	475.074	47.507%	94.432	40.524%	0.26965	0.897
ATP2B4_multinomial_test.747	999.9999999999986	0.881	762.463	76.246%	125.102	47.574%	0.60033	0.859
ATP2B4_multinomial_test.748	999.9999999999981	0.926	571.405	57.141%	88.218	38.217%	0.33165	0.908
ATP2B4_multinomial_test.749	999.9999999999981	0.901	559.673	55.967%	94.848	43.914%	0.33948	0.873
ATP2B4_multinomial_test.750	999.9999999999978	0.926	507.709	50.771%	87.872	38.365%	0.26608	0.908
ATP2B4_multinomial_test.751	999.999999999998	0.897	614.097	61.41%	102.776	44.927%	0.35768	0.871
ATP2B4_multinomial_test.752	999.9999999999989	0.848	797.13	79.713%	145.271	53.562%	0.66111	0.822
ATP2B4_multinomial_test.753	999.9999999999987	0.871	745.491	74.549%	127.503	49.227%	0.68921	0.846
ATP2B4_multinomial_test.754	999.9999999999989	0.85	858.662	85.866%	128.41	52.858%	0.80489	0.814
ATP2B4_multinomial_test.755	999.999999999998	0.9	569.47	56.947%	100.329	43.924%	0.30439	0.873
ATP2B4_multinomial_test.756	999.9999999999981	0.863	618.473	61.847%	130.16	51.305%	0.3793	0.836
ATP2B4_multinomial_test.757	999.9999999999986	0.896	717.612	71.761%	107.357	44.476%	0.63737	0.871
ATP2B4_multinomial_test.758	999.9999999999987	0.813	891.436	89.144%	157.821	58.301%	0.70105	0.778
ATP2B4_multinomial_test.759	999.999999999998	0.861	647.704	64.77%	129.386	51.614%	0.38363	0.833
ATP2B4_multinomial_test.760	999.9999999999985	0.854	744.229	74.423%	125.384	52.028%	0.68359	0.819
ATP2B4_multinomial_test.761	999.9999999999989	0.84	821.449	82.145%	128.733	54.302%	0.69823	0.799
ATP2B4_multinomial_test.762	999.9999999999984	0.912	613.173	61.317%	105.965	42.508%	0.37505	0.896
ATP2B4_multinomial_test.763	999.9999999999985	0.859	777.585	77.759%	134.116	51.529%	0.7248	0.832
ATP2B4_multinomial_test.764	999.9999999999989	0.837	869.214	86.921%	138.984	55.064%	0.66728	0.803
ATP2B4_multinomial_test.765	999.9999999999981	0.91	588.874	58.887%	99.693	42.339%	0.33962	0.889
ATP2B4_multinomial_test.766	999.9999999999987	0.842	751.744	75.174%	164.705	54.652%	0.6676	0.821
ATP2B4_multinomial_test.767	999.999999999998	0.887	576.495	57.65%	120.381	46.909%	0.34692	0.865
ATP2B4_multinomial_test.768	999.9999999999989	0.862	749.257	74.926%	125.342	50.833%	0.62071	0.831
ATP2B4_multinomial_test.769	999.9999999999985	0.807	866.054	86.605%	163.2	59.236%	0.80682	0.772
ATP2B4_multinomial_test.770	999.9999999999981	0.893	616.527	61.653%	114.13	46.114%	0.34333	0.871
ATP2B4_multinomial_test.771	999.9999999999978	0.921	533.965	53.397%	91.418	40.12%	0.2864	0.904
ATP2B4_multinomial_test.772	999.9999999999981	0.893	618.489	61.849%	104.251	45.325%	0.38134	0.866
ATP2B4_multinomial_test.773	999.9999999999981	0.93	554.75	55.475%	85.159	37.581%	0.30166	0.913
ATP2B4_multinomial_test.774	999.9999999999987	0.86	724.702	72.47%	151.066	52.015%	0.72251	0.841
ATP2B4_multinomial_test.775	999.9999999999991	0.848	773.56	77.356%	138.749	53.644%	0.56962	0.819
ATP2B4_multinomial_test.776	999.999999999998	0.907	550.39	55.039%	104.679	42.877%	0.32256	0.888
ATP2B4_multinomial_test.777	999.9999999999981	0.901	642.558	64.256%	112.21	45.071%	0.37539	0.884
ATP2B4_multinomial_test.778	999.9999999999986	0.847	775.909	77.591%	150.44	53.683%	0.61392	0.822
ATP2B4_multinomial_test.779	999.9999999999989	0.865	712.122	71.212%	123.565	50.19%	0.6886	0.834
ATP2B4_multinomial_test.780	999.9999999999982	0.89	605.454	60.545%	111.031	46.584%	0.36105	0.865
ATP2B4_multinomial_test.781	999.999999999998	0.925	565.56	56.556%	83.342	38.839%	0.31193	0.903
ATP2B4_multinomial_test.782	999.999999999998	0.886	642.639	64.264%	110.564	46.584%	0.3897	0.858
ATP2B4_multinomial_test.783	999.9999999999986	0.858	804.12	80.412%	129.614	52.007%	0.59529	0.829
ATP2B4_multinomial_test.784	999.9999999999982	0.881	677.114	67.711%	126.598	48.464%	0.41725	0.86
ATP2B4_multinomial_test.785	999.9999999999986	0.853	765.379	76.538%	126.847	52.55%	0.61804	0.818
ATP2B4_multinomial_test.786	999.9999999999977	0.946	435.422	43.542%	64.3	32.91%	0.25171	0.926
ATP2B4_multinomial_test.787	999.9999999999981	0.876	638.063	63.806%	114.665	48.964%	0.37341	0.847
ATP2B4_multinomial_test.788	999.9999999999989	0.874	750.638	75.064%	123.143	48.681%	0.62628	0.848
ATP2B4_multinomial_test.789	999.9999999999977	0.905	515.757	51.576%	96.467	42.77%	0.26176	0.88
ATP2B4_multinomial_test.790	999.9999999999982	0.907	635.398	63.54%	98.244	42.752%	0.3686	0.884
ATP2B4_multinomial_test.791	999.9999999999984	0.94	504.396	50.44%	85.784	34.934%	0.28387	0.929
ATP2B4_multinomial_test.792	999.9999999999987	0.933	583.272	58.327%	103.887	37.272%	0.43925	0.923
ATP2B4_multinomial_test.793	999.9999999999989	0.876	733.884	73.388%	126.098	48.549%	0.68853	0.852
ATP2B4_multinomial_test.794	999.999999999998	0.919	604.827	60.483%	100.92	40.777%	0.34678	0.904
ATP2B4_multinomial_test.795	999.9999999999978	0.911	577.667	57.767%	100.319	42.008%	0.3429	0.892
ATP2B4_multinomial_test.796	999.999999999998	0.882	631.423	63.142%	113.366	47.287%	0.39331	0.854
ATP2B4_multinomial_test.797	999.999999999999	0.875	750.936	75.094%	128.62	48.779%	0.57978	0.851
ATP2B4_multinomial_test.798	999.999999999998	0.947	501.19	50.119%	73.921	33.085%	0.2775	0.934
ATP2B4_multinomial_test.799	999.999999999998	0.911	586.999	58.7%	92.042	41.963%	0.34173	0.887
ATP2B4_multinomial_test.800	999.9999999999989	0.876	778.664	77.866%	136.6	49.009%	0.64888	0.857
ATP2B4_multinomial_test.801	999.9999999999977	0.838	631.056	63.106%	137.971	54.914%	0.363	0.803
ATP2B4_multinomial_test.802	999.9999999999989	0.83	845.729	84.573%	168.742	56.579%	0.68473	0.806
ATP2B4_multinomial_test.803	999.999999999998	0.923	567.197	56.72%	89.946	39.188%	0.33069	0.905
ATP2B4_multinomial_test.804	999.9999999999978	0.907	555.329	55.533%	106.927	43.845%	0.29666	0.889
ATP2B4_multinomial_test.805	999.9999999999986	0.859	728.146	72.815%	146.951	51.642%	0.60519	0.838
ATP2B4_multinomial_test.806	999.9999999999989	0.891	735.605	73.561%	127.531	46.289%	0.53803	0.874
ATP2B4_multinomial_test.807	999.9999999999984	0.874	621.104	62.11%	118.058	50.052%	0.36031	0.847
ATP2B4_multinomial_test.808	999.999999999998	0.934	526.768	52.677%	78.072	36.208%	0.30021	0.916
ATP2B4_multinomial_test.809	999.9999999999986	0.872	753.094	75.309%	120.798	49.142%	0.55217	0.843
ATP2B4_multinomial_test.810	999.9999999999985	0.855	807.632	80.763%	135.163	52.185%	0.65075	0.826
ATP2B4_multinomial_test.811	999.999999999999	0.878	720.772	72.077%	119.12	48.014%	0.63932	0.851
ATP2B4_multinomial_test.812	999.9999999999983	0.932	527.464	52.746%	92.747	37.036%	0.32303	0.919
ATP2B4_multinomial_test.813	999.999999999998	0.926	550.867	55.087%	80.146	38.078%	0.30588	0.903
ATP2B4_multinomial_test.814	999.9999999999981	0.922	546.479	54.648%	98.448	40.07%	0.29876	0.907
ATP2B4_multinomial_test.815	999.9999999999977	0.909	562.415	56.242%	86.568	41.887%	0.3095	0.878
ATP2B4_multinomial_test.816	999.9999999999977	0.921	578.653	57.865%	88.433	39.912%	0.33648	0.9
ATP2B4_multinomial_test.817	999.9999999999984	0.855	755.031	75.503%	131.466	52.201%	0.58435	0.824
ATP2B4_multinomial_test.818	999.999999999998	0.901	595.902	59.59%	92.445	43.533%	0.3727	0.869
ATP2B4_multinomial_test.819	999.9999999999981	0.916	561.288	56.129%	93.83	41.029%	0.33587	0.896
ATP2B4_multinomial_test.820	999.9999999999976	0.931	522.353	52.235%	81.746	36.87%	0.30304	0.913
ATP2B4_multinomial_test.821	999.9999999999982	0.895	562.741	56.274%	102.587	45.455%	0.31413	0.869
ATP2B4_multinomial_test.822	999.9999999999983	0.873	636.57	63.657%	129.646	49.957%	0.37391	0.85
ATP2B4_multinomial_test.823	999.9999999999986	0.875	778.045	77.805%	131.332	48.798%	0.59214	0.852
ATP2B4_multinomial_test.824	999.9999999999987	0.898	676.711	67.671%	119.84	44.413%	0.66538	0.88
ATP2B4_multinomial_test.825	999.9999999999989	0.862	751.111	75.111%	136.217	51.281%	0.63847	0.837
ATP2B4_multinomial_test.826	999.9999999999984	0.842	779.85	77.985%	151.509	54.162%	0.56194	0.815
ATP2B4_multinomial_test.827	999.9999999999986	0.823	805.714	80.571%	158.614	56.941%	0.62249	0.792
ATP2B4_multinomial_test.828	999.9999999999982	0.872	625.647	62.565%	119.186	49.524%	0.34372	0.844
ATP2B4_multinomial_test.829	999.999999999998	0.926	553.248	55.325%	85.771	38.171%	0.32674	0.907
ATP2B4_multinomial_test.830	999.9999999999986	0.881	745.992	74.599%	109.913	47.28%	0.64326	0.85
ATP2B4_multinomial_test.831	999.9999999999986	0.847	737.154	73.715%	142.974	53.576%	0.62206	0.819
ATP2B4_multinomial_test.832	999.9999999999985	0.866	696.207	69.621%	141.532	50.324%	0.55508	0.845
ATP2B4_multinomial_test.833	999.9999999999985	0.857	772.974	77.297%	137.16	52.089%	0.63378	0.83
ATP2B4_multinomial_test.834	999.9999999999987	0.832	828.876	82.888%	151.464	55.493%	0.84556	0.801
ATP2B4_multinomial_test.835	999.9999999999986	0.839	783.857	78.386%	146.822	54.342%	0.66007	0.81
ATP2B4_multinomial_test.836	999.9999999999987	0.849	809.811	80.981%	132.692	52.923%	0.70958	0.815
ATP2B4_multinomial_test.837	999.9999999999986	0.846	878.664	87.866%	151.876	54.099%	0.80021	0.822
ATP2B4_multinomial_test.838	999.9999999999981	0.906	567.516	56.752%	107.503	42.939%	0.33546	0.888
ATP2B4_multinomial_test.839	999.999999999998	0.933	508.402	50.84%	79.278	36.385%	0.28869	0.914
ATP2B4_multinomial_test.840	999.9999999999981	0.91	561.44	56.144%	96.071	42.741%	0.32539	0.888
ATP2B4_multinomial_test.841	999.9999999999987	0.84	822.844	82.284%	127.728	54.195%	0.69356	0.799
ATP2B4_multinomial_test.842	999.9999999999986	0.888	710.294	71.029%	124.05	46.485%	0.59595	0.868
ATP2B4_multinomial_test.843	999.9999999999987	0.842	828.767	82.877%	137.818	54.087%	0.58986	0.809
ATP2B4_multinomial_test.844	999.9999999999989	0.861	784.124	78.412%	150.873	51.52%	0.65983	0.842
ATP2B4_multinomial_test.845	999.9999999999981	0.897	621.231	62.123%	107.978	45.165%	0.38302	0.874
ATP2B4_multinomial_test.846	999.9999999999976	0.892	599.316	59.932%	98.6	45.42%	0.35109	0.86
ATP2B4_multinomial_test.847	999.9999999999986	0.905	660.336	66.034%	122.675	43.645%	0.57653	0.891
ATP2B4_multinomial_test.848	999.9999999999983	0.866	616.848	61.685%	132.071	50.988%	0.34764	0.842
ATP2B4_multinomial_test.849	999.9999999999987	0.873	779.61	77.961%	128.727	48.886%	0.69389	0.849
ATP2B4_multinomial_test.850	999.9999999999986	0.815	839.712	83.971%	189.797	58.998%	0.86231	0.793
ATP2B4_multinomial_test.851	999.9999999999987	0.883	681.062	68.106%	125.27	47.318%	0.56946	0.861
ATP2B4_multinomial_test.852	999.9999999999989	0.89	790.957	79.096%	121.578	45.985%	0.69632	0.871
ATP2B4_multinomial_test.853	999.9999999999986	0.894	695.982	69.598%	129.293	45.783%	0.57766	0.878
ATP2B4_multinomial_test.854	999.9999999999977	0.901	601.781	60.178%	97.619	44.389%	0.36626	0.875
ATP2B4_multinomial_test.855	999.999999999998	0.927	539.57	53.957%	97.075	38.254%	0.31625	0.913
ATP2B4_multinomial_test.856	999.999999999998	0.905	590.741	59.074%	94.063	42.828%	0.32194	0.879
ATP2B4_multinomial_test.857	999.9999999999975	0.913	483.699	48.37%	84.777	40.914%	0.27741	0.884
ATP2B4_multinomial_test.858	999.999999999999	0.903	661.966	66.197%	126.336	44.244%	0.52752	0.89
ATP2B4_multinomial_test.859	999.9999999999982	0.895	659.7	65.97%	108.217	45.854%	0.36624	0.873
ATP2B4_multinomial_test.860	999.9999999999983	0.912	605.826	60.583%	94.261	41.318%	0.34127	0.889
ATP2B4_multinomial_test.861	999.999999999998	0.907	552.652	55.265%	106.617	42.956%	0.34219	0.889
ATP2B4_multinomial_test.862	999.9999999999982	0.929	567.254	56.725%	95.903	37.933%	0.33453	0.917
ATP2B4_multinomial_test.863	999.9999999999986	0.889	718.244	71.824%	133.958	46.409%	0.55302	0.873
ATP2B4_multinomial_test.864	999.9999999999986	0.878	784.149	78.415%	121.523	48.289%	0.65495	0.852
ATP2B4_multinomial_test.865	999.9999999999989	0.816	849.63	84.963%	192.516	59.229%	0.64903	0.797
ATP2B4_multinomial_test.866	999.999999999999	0.884	748.728	74.873%	130.615	47.615%	0.58641	0.865
ATP2B4_multinomial_test.867	999.9999999999985	0.846	847.103	84.71%	147.766	53.667%	0.69791	0.819
ATP2B4_multinomial_test.868	999.9999999999978	0.905	623.425	62.343%	105.406	43.256%	0.40042	0.885
ATP2B4_multinomial_test.869	999.9999999999989	0.883	762.3	76.23%	128.074	47.649%	0.71573	0.862
ATP2B4_multinomial_test.870	999.9999999999981	0.891	600.088	60.009%	104.871	45.526%	0.36205	0.863
ATP2B4_multinomial_test.871	999.999999999998	0.909	578.113	57.811%	100.954	42.415%	0.32921	0.889
ATP2B4_multinomial_test.872	999.9999999999989	0.871	822.809	82.281%	134.99	49.364%	0.74467	0.849
ATP2B4_multinomial_test.873	999.9999999999986	0.836	835.977	83.598%	130.056	54.86%	0.73984	0.794
ATP2B4_multinomial_test.874	999.9999999999984	0.853	719.187	71.919%	142.338	52.215%	0.54547	0.827
ATP2B4_multinomial_test.875	999.999999999999	0.864	782.682	78.268%	156.441	51.67%	0.67613	0.847
ATP2B4_multinomial_test.876	999.9999999999991	0.873	776.999	77.7%	147.763	50.13%	0.61002	0.857
ATP2B4_multinomial_test.877	999.9999999999977	0.917	566.489	56.649%	86.814	39.964%	0.32722	0.893
ATP2B4_multinomial_test.878	999.9999999999978	0.923	556.658	55.666%	85.177	38.731%	0.3488	0.901
ATP2B4_multinomial_test.879	999.9999999999989	0.861	825.768	82.577%	141.152	51.201%	0.64604	0.837
ATP2B4_multinomial_test.880	999.9999999999981	0.903	579.115	57.912%	109.898	43.73%	0.34065	0.883
ATP2B4_multinomial_test.881	999.999999999998	0.904	546.197	54.62%	94.468	42.844%	0.36123	0.877
ATP2B4_multinomial_test.882	999.9999999999987	0.849	796.503	79.65%	155.445	53.256%	0.72605	0.827
ATP2B4_multinomial_test.883	999.9999999999989	0.874	759.892	75.989%	126.166	48.779%	0.69982	0.85
ATP2B4_multinomial_test.884	999.9999999999986	0.872	744.666	74.467%	121.173	48.916%	0.62872	0.844
ATP2B4_multinomial_test.885	999.9999999999981	0.897	618.067	61.807%	116.963	45.677%	0.35274	0.879
ATP2B4_multinomial_test.886	999.9999999999984	0.904	641.942	64.194%	104.031	43.215%	0.38326	0.882
ATP2B4_multinomial_test.887	999.9999999999986	0.838	845.942	84.594%	139.033	54.802%	0.74373	0.803
ATP2B4_multinomial_test.888	999.9999999999985	0.852	808.98	80.898%	128.337	52.495%	0.67263	0.817
ATP2B4_multinomial_test.889	999.999999999998	0.913	545.153	54.515%	91.928	41.092%	0.3269	0.889
ATP2B4_multinomial_test.890	999.999999999998	0.903	562.119	56.212%	105.689	43.418%	0.29589	0.883
ATP2B4_multinomial_test.891	999.999999999998	0.874	674.847	67.485%	103.976	49.206%	0.41899	0.835
ATP2B4_multinomial_test.892	999.9999999999987	0.846	786.288	78.629%	129.463	53.591%	0.59093	0.809
ATP2B4_multinomial_test.893	999.9999999999986	0.816	804.242	80.424%	185.664	58.597%	0.7616	0.794
ATP2B4_multinomial_test.894	999.9999999999978	0.891	640.94	64.094%	111.011	46.215%	0.37394	0.866
ATP2B4_multinomial_test.895	999.9999999999986	0.859	822.823	82.282%	139.86	51.866%	0.73902	0.834
ATP2B4_multinomial_test.896	999.9999999999978	0.826	675.216	67.522%	150.713	57.284%	0.39977	0.794
ATP2B4_multinomial_test.897	999.9999999999989	0.861	799.205	79.921%	134.141	51.115%	0.66003	0.834
ATP2B4_multinomial_test.898	999.9999999999981	0.908	616.015	61.602%	100.012	43.223%	0.36321	0.888
ATP2B4_multinomial_test.899	999.9999999999989	0.822	880.846	88.085%	148.873	57.199%	0.71023	0.786
ATP2B4_multinomial_test.900	999.9999999999986	0.808	822.258	82.226%	160.063	59.129%	0.70317	0.772
ATP2B4_multinomial_test.901	999.9999999999986	0.854	780.724	78.072%	139.1	52.263%	0.54533	0.827
ATP2B4_multinomial_test.902	999.9999999999989	0.887	735.475	73.548%	122.494	46.331%	0.62439	0.867
ATP2B4_multinomial_test.903	999.999999999998	0.943	480.356	48.036%	81.307	35.276%	0.26283	0.932
ATP2B4_multinomial_test.904	999.9999999999978	0.892	660.488	66.049%	109.873	46.582%	0.3719	0.868
ATP2B4_multinomial_test.905	999.9999999999975	0.889	609.827	60.983%	104.62	46.443%	0.34039	0.86
ATP2B4_multinomial_test.906	999.9999999999989	0.881	717.544	71.754%	127.099	47.441%	0.55215	0.859
ATP2B4_multinomial_test.907	999.9999999999986	0.91	668.506	66.851%	119.082	42.544%	0.45569	0.897
ATP2B4_multinomial_test.908	999.9999999999989	0.881	753.551	75.355%	138.469	48.162%	0.71653	0.864
ATP2B4_multinomial_test.909	999.9999999999986	0.796	870.306	87.031%	184.367	60.925%	0.71594	0.767
ATP2B4_multinomial_test.910	999.999999999998	0.872	666.317	66.632%	125.248	49.838%	0.41447	0.847
ATP2B4_multinomial_test.911	999.9999999999982	0.869	724.41	72.441%	140.054	51.163%	0.434	0.85
ATP2B4_multinomial_test.912	999.999999999998	0.921	565.241	56.524%	83.706	39.446%	0.30459	0.897
ATP2B4_multinomial_test.913	999.999999999998	0.89	618.004	61.8%	102.142	46.506%	0.33908	0.86
ATP2B4_multinomial_test.914	999.9999999999983	0.918	584.102	58.41%	96.779	40.257%	0.36939	0.9
ATP2B4_multinomial_test.915	999.9999999999978	0.878	631.654	63.165%	116.621	48.299%	0.37853	0.85
ATP2B4_multinomial_test.916	999.9999999999987	0.906	687.933	68.793%	107.813	42.746%	0.55457	0.887
ATP2B4_multinomial_test.917	999.999999999999	0.844	791.534	79.153%	141.073	54.089%	0.6971	0.814
ATP2B4_multinomial_test.918	999.9999999999981	0.935	485.769	48.577%	86.18	36.127%	0.26291	0.92
ATP2B4_multinomial_test.919	999.9999999999989	0.869	804.91	80.491%	147.173	50.312%	0.69226	0.851
ATP2B4_multinomial_test.920	999.9999999999982	0.926	594.688	59.469%	88.571	38.577%	0.35856	0.908
ATP2B4_multinomial_test.921	999.999999999998	0.941	541.693	54.169%	78.549	34.858%	0.3425	0.926
ATP2B4_multinomial_test.922	999.9999999999989	0.811	874.894	87.489%	164.454	58.754%	0.80607	0.779
