	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E	SBS96F	SBS96G	SBS96H	SBS96I
TCGA-BK-A13B-01	0.0	0.0	0.8683226514468356	0.06638967925210378	0.0	0.0	0.06528766930106045	0.0	0.0
TCGA-BK-A13C-01	0.0	0.0	0.2831126797162762	0.07823182126949782	0.0	0.0	0.638655499014226	0.0	0.0
TCGA-BK-A26L-01	0.0	0.0	0.4733746280951294	0.2741778470859782	0.0	0.0	0.2524475248188924	0.0	0.0
TCGA-BK-A4ZD-01	0.0	0.0	0.34076417872198217	0.2221823191717417	0.0	0.0	0.437053502106276	0.0	0.0
TCGA-BK-A56F-01	0.0	0.0	0.5124137456981365	0.06065484799443676	0.0	0.0	0.4269314063074269	0.0	0.0
TCGA-BK-A6W3-01	0.0	0.0	0.0	0.07072972167496701	0.0	0.0	0.9292702783250331	0.0	0.0
TCGA-BK-A6W4-01	0.0	0.0	0.12286871198748352	0.2482421483975985	0.0	0.0	0.6288891396149181	0.0	0.0
TCGA-BS-A0T9-01	0.0	0.0	0.48502279724575953	0.0	0.0	0.0	0.5149772027542403	0.0	0.0
TCGA-BS-A0TA-01	0.0	0.0	0.7525461591049929	0.15321339713529028	0.0	0.0	0.0942404437597168	0.0	0.0
TCGA-BS-A0TC-01	0.0	0.0	0.0	0.004339168282638316	0.0	0.0	0.9956608317173616	0.0	0.0
TCGA-BS-A0TD-01	0.0	0.0	0.3294119261847732	0.3275482431745501	0.0	0.0	0.34303983064067656	0.0	0.0
TCGA-BS-A0TE-01	0.0	0.0	0.798921491978589	0.04094215732384058	0.0	0.0	0.1601363506975704	0.0	0.0
TCGA-BS-A0TG-01	0.0	0.0	0.30007436942666027	0.19437155429765515	0.0	0.0	0.5055540762756847	0.0	0.0
TCGA-BS-A0TI-01	0.45137104369795567	0.0	0.19513257401556608	0.17792383682953417	0.0	0.0	0.17557254545694403	0.0	0.0
TCGA-BS-A0TJ-01	0.0	0.0	0.8268113716051855	0.0	0.0	0.0	0.17318862839481458	0.0	0.0
TCGA-BS-A0U5-01	0.0	0.0	0.2369057662321023	0.21673692055384666	0.0	0.0	0.546357313214051	0.0	0.0
TCGA-BS-A0U7-01	0.0	0.0	0.6144110046908924	0.20616938121647407	0.0	0.0	0.17941961409263354	0.0	0.0
TCGA-BS-A0U8-01	0.0	0.0	0.7907987068850799	0.05833010662828429	0.0	0.0	0.15087118648663578	0.0	0.0
TCGA-BS-A0U9-01	0.0	0.0	0.3243800140571165	0.07331380505390732	0.0	0.0	0.602306180888976	0.0	0.0
TCGA-BS-A0UA-01	0.0	0.0	0.6923445958759776	0.053330354453584285	0.0	0.0	0.254325049670438	0.0	0.0
TCGA-BS-A0UF-01	0.0	0.0	0.0	0.06671366277019725	0.0	0.0	0.9332863372298026	0.0	0.0
TCGA-BS-A0UJ-01	0.0	0.0	0.0	0.9255009712389167	0.0	0.0	0.07449902876108318	0.0	0.0
TCGA-BS-A0UL-01	0.0	0.0	0.7215908051111233	0.0	0.0	0.0	0.27840919488887667	0.0	0.0
TCGA-BS-A0UT-01	0.0	0.0	0.10875283506718243	0.37263026869630145	0.0	0.0	0.5186168962365161	0.0	0.0
TCGA-BS-A0UV-01	0.0	0.0	0.0	0.08588347488586008	0.0	0.0	0.9141165251141399	0.0	0.0
TCGA-BS-A0V4-01	0.0	0.0	0.8019019561827739	0.0	0.0	0.0	0.1980980438172262	0.0	0.0
TCGA-BS-A0V6-01	0.0	0.0	0.24481775397835837	0.25837260934702116	0.0	0.0	0.4968096366746204	0.0	0.0
TCGA-BS-A0V7-01	0.0	0.0	0.5387355036914991	0.07855277216084974	0.0	0.0	0.3827117241476512	0.0	0.0
TCGA-BS-A0V8-01	0.08562713003904023	0.0	0.30470359930467367	0.29342867184358634	0.0	0.0	0.3162405988126997	0.0	0.0
TCGA-BS-A0VI-01	0.0	0.0	0.6437412167541633	0.13244544792619165	0.0	0.0	0.2238133353196452	0.0	0.0
TCGA-BS-A0WQ-01	0.0	0.0	0.5787950574959226	0.0	0.0	0.0	0.4212049425040774	0.0	0.0
TCGA-D1-A0ZN-01	0.07649552452890498	0.0	0.06823623919263115	0.326917504052249	0.0	0.0	0.5283507322262149	0.0	0.0
TCGA-D1-A0ZO-01	0.0	0.0	0.8351333131668401	0.0	0.0	0.0	0.16486668683315986	0.0	0.0
TCGA-D1-A0ZP-01	0.0	0.0	0.17075853277410677	0.15863877659976444	0.0	0.0	0.6706026906261287	0.0	0.0
TCGA-D1-A0ZQ-01	0.0	0.0	0.39752550228438505	0.008609558608020106	0.0	0.0	0.5938649391075947	0.0	0.0
TCGA-D1-A0ZR-01	0.0	0.0	0.3248884799609353	0.198995433723589	0.0	0.0	0.47611608631547564	0.0	0.0
TCGA-D1-A0ZS-01	0.0	0.0	0.7531240117410182	0.05256571993738336	0.0	0.0	0.1943102683215985	0.0	0.0
TCGA-D1-A0ZU-01	0.0	0.0	0.37625016882499457	0.0	0.0	0.0	0.6237498311750054	0.0	0.0
TCGA-D1-A0ZV-01	0.0	0.0	0.4958781321171667	0.0	0.0	0.0	0.5041218678828334	0.0	0.0
TCGA-D1-A0ZZ-01	0.36244837672798735	0.0	0.2868929003767405	0.020594966010899354	0.0	0.0	0.33006375688437284	0.0	0.0
TCGA-D1-A101-01	0.0	0.0	0.8380754217902805	0.0	0.0	0.0	0.16192457820971937	0.0	0.0
TCGA-D1-A102-01	0.0	0.0	0.31199284955792717	0.0	0.0	0.0	0.6880071504420728	0.0	0.0
TCGA-D1-A103-01	0.0	0.0	0.471886249246604	0.007558761594845518	0.0	0.0	0.5205549891585506	0.0	0.0
TCGA-D1-A15V-01	0.0	0.0	0.16501988740422716	0.2706782304227161	0.0	0.0	0.5643018821730569	0.0	0.0
TCGA-D1-A15W-01	0.0	0.0	0.31284189560778747	0.1648519951734715	0.0	0.0	0.5223061092187411	0.0	0.0
TCGA-D1-A15X-01	0.0	0.0	0.5439254406214509	0.28807982706919744	0.0	0.0	0.16799473230935158	0.0	0.0
TCGA-D1-A15Z-01	0.0	0.0	0.3916611890536182	0.004804353665594526	0.0	0.0	0.6035344572807875	0.0	0.0
TCGA-D1-A160-01	0.0	0.0	0.8645942638025187	0.10345618254805308	0.0	0.0	0.03194955364942832	0.0	0.0
TCGA-D1-A161-01	0.0	0.0	0.5374331877331769	0.06120895208947517	0.0	0.0	0.40135786017734787	0.0	0.0
TCGA-D1-A163-01	0.0	0.0	0.7580304293136297	0.10578579709346615	0.0	0.0	0.13618377359290418	0.0	0.0
TCGA-D1-A165-01	0.0	0.0	0.33768755272633866	0.09982920290819106	0.0	0.0	0.5624832443654701	0.0	0.0
TCGA-D1-A167-01	0.0	0.0	0.631000396352394	0.0	0.0	0.0	0.3689996036476059	0.0	0.0
TCGA-D1-A168-01	0.0	0.0	0.3983840251862203	0.07366317342295964	0.0	0.0	0.5279528013908199	0.0	0.0
TCGA-D1-A169-01	0.0	0.0	0.36425847034042724	0.2744781448466682	0.0	0.0	0.36126338481290443	0.0	0.0
TCGA-D1-A16B-01	0.0	0.0	0.32089301588681923	0.15075654269021657	0.0	0.0	0.5283504414229642	0.0	0.0
TCGA-D1-A16D-01	0.0	0.0	0.5907299762870728	0.0	0.0	0.0	0.4092700237129272	0.0	0.0
TCGA-D1-A16E-01	0.0	0.0	0.40309078167605356	0.19962984656578162	0.0	0.0	0.3972793717581648	0.0	0.0
TCGA-D1-A16F-01	0.0	0.0	0.6759826168050693	0.1348106866894384	0.0	0.0	0.18920669650549243	0.0	0.0
TCGA-D1-A16G-01	0.0	0.0	0.3407090678404834	0.20216297945565165	0.0	0.0	0.45712795270386497	0.0	0.0
TCGA-D1-A16I-01	0.17079735870229387	0.0	0.4105689672070426	0.027122186727614885	0.0	0.09619964584643963	0.29531184151660905	0.0	0.0
TCGA-D1-A16J-01	0.18116329712753507	0.0	0.0	0.0	0.0	0.8188367028724648	0.0	0.0	0.0
TCGA-D1-A16N-01	0.0	0.0	0.33992715649278715	0.41674630892526343	0.0	0.0	0.24332653458194936	0.0	0.0
TCGA-D1-A16O-01	0.0	0.0	0.750753685860729	0.0	0.0	0.0	0.24924631413927092	0.0	0.0
TCGA-D1-A16Q-01	0.011028788617228273	0.0	0.5358559104668603	0.062087914214494076	0.0	0.0	0.3910273867014174	0.0	0.0
TCGA-D1-A16R-01	0.0	0.0	0.28086805846984714	0.13244323376068573	0.0	0.0	0.5866887077694671	0.0	0.0
TCGA-D1-A16S-01	0.6798024811699176	0.0	0.16477889492489867	0.0	0.0	0.12753570669739106	0.027882917207792703	0.0	0.0
TCGA-D1-A16V-01	0.0	0.0	0.37825296432839406	0.09586144540750298	0.0	0.0	0.5258855902641031	0.0	0.0
TCGA-D1-A16X-01	0.0	0.0	0.0	0.07947879602040762	0.0	0.0	0.9205212039795924	0.0	0.0
TCGA-D1-A16Y-01	0.0	0.0	0.005556974347821864	0.16605702393584773	0.0	0.0	0.8283860017163303	0.0	0.0
TCGA-D1-A174-01	0.0	0.0	0.7303249412066746	0.0	0.0	0.0	0.2696750587933255	0.0	0.0
TCGA-D1-A176-01	0.0	0.0	0.7946961052886367	0.0	0.0	0.0	0.20530389471136345	0.0	0.0
TCGA-D1-A177-01	0.0	0.0	0.736846528902527	0.11813948196924788	0.0	0.0	0.1450139891282251	0.0	0.0
TCGA-D1-A17A-01	0.0	0.0	0.6877470369873611	0.16788181357200174	0.0	0.0	0.14437114944063728	0.0	0.0
TCGA-D1-A17B-01	0.0	0.0	0.6041423181426735	0.05473326984883874	0.0	0.0	0.34112441200848764	0.0	0.0
TCGA-D1-A17C-01	0.0	0.0	0.5191292415807136	0.022641102732351693	0.0	0.0	0.4582296556869347	0.0	0.0
TCGA-D1-A17D-01	0.0	0.0	0.8491045696081199	0.0	0.0	0.0	0.1508954303918801	0.0	0.0
TCGA-D1-A17F-01	0.0	0.0	0.7302535818971068	0.0	0.0	0.2697464181028932	0.0	0.0	0.0
TCGA-D1-A17H-01	0.0	0.0	0.8750039841253163	0.0	0.0	0.0	0.12499601587468366	0.0	0.0
TCGA-D1-A17K-01	0.5300544025589027	0.0	0.3759388241690219	0.0	0.0	0.014615736114493535	0.07939103715758188	0.0	0.0
TCGA-D1-A17L-01	0.0	0.0	0.35110543550587564	0.0	0.0	0.0	0.6488945644941244	0.0	0.0
TCGA-D1-A17M-01	0.0	0.0	0.6522393069468462	0.08446719424791632	0.0	0.0	0.2632934988052375	0.0	0.0
TCGA-D1-A17N-01	0.0	0.0	0.4717420277696539	0.0	0.0	0.0	0.5282579722303461	0.0	0.0
TCGA-D1-A17Q-01	0.0	0.0	0.0	0.1018063898734517	0.0	0.0	0.8981936101265484	0.0	0.0
TCGA-D1-A17R-01	0.0	0.0	0.6763671223392319	0.11763696758775612	0.0	0.0	0.205995910073012	0.0	0.0
TCGA-D1-A17S-01	0.0	0.0	0.540555961748775	0.0	0.0	0.0	0.4594440382512251	0.0	0.0
TCGA-D1-A17T-01	0.0	0.0	0.3439043147576373	0.07124738629851844	0.0	0.0	0.5848482989438444	0.0	0.0
TCGA-D1-A17U-01	0.0	0.0	0.7719841930016677	0.05167430328018435	0.0	0.0	0.17634150371814802	0.0	0.0
TCGA-D1-A1NS-01	0.0	0.0	0.7522692909770341	0.06939294957178703	0.0	0.0	0.1783377594511788	0.0	0.0
TCGA-D1-A1NU-01	0.6212716413205546	0.0	0.22187097462541858	0.0006363515165809181	0.0008741272530632915	0.0	0.15534690528438272	0.0	0.0
TCGA-D1-A1NX-01	0.0	0.0	0.19803966036442713	0.23969560297392423	0.0	0.0	0.5622647366616487	0.0	0.0
TCGA-D1-A1NY-01	0.0	0.0	0.757457730818111	0.0994670369398151	0.0	0.0	0.143075232242074	0.0	0.0
TCGA-D1-A1NZ-01	0.0	0.0	0.7259828636344474	0.13329855190246018	0.0	0.0	0.1407185844630922	0.0	0.0
TCGA-D1-A1O0-01	0.0	0.0	0.43604274690025835	0.18015194376141422	0.0	0.0	0.38380530933832746	0.0	0.0
TCGA-D1-A1O5-01	0.0	0.0	0.40604787447357266	0.0035944758495173737	0.0	0.0	0.59035764967691	0.0	0.0
TCGA-D1-A1O7-01	0.0	0.0	0.6963781527014758	0.0	0.0	0.0	0.3036218472985242	0.0	0.0
TCGA-D1-A1O8-01	0.0	0.0	0.4015689690233333	0.010687526341666885	0.0	0.0	0.5877435046349999	0.0	0.0
TCGA-D1-A2G0-01	0.0	0.0	0.8917265049220277	0.0	0.0	0.0	0.10827349507797235	0.0	0.0
TCGA-D1-A2G5-01	0.0	0.0	0.5680895254324454	0.1975778776361457	0.0	0.0	0.234332596931409	0.0	0.0
TCGA-D1-A2G6-01	0.0	0.0	0.6159544909275556	0.0	0.0	0.0	0.3840455090724444	0.0	0.0
TCGA-D1-A2G7-01	0.6405724907462542	0.0	0.08564583795641992	0.0	0.0	0.0	0.2737816712973258	0.0	0.0
TCGA-D1-A3DA-01	0.0	0.0	0.283462059188894	0.296733180713566	0.0	0.0	0.4198047600975401	0.0	0.0
TCGA-D1-A3DG-01	0.6648076593390504	0.0	0.15820010562813658	0.03454108894065654	0.0	0.0	0.14245114609215662	0.0	0.0
TCGA-D1-A3DH-01	0.7430600703059496	0.0	0.0	0.0	0.0	0.254618697239226	0.0023212324548245048	0.0	0.0
TCGA-D1-A3JP-01	0.38262765207452065	0.0	0.039975539268336774	0.11923430353591159	0.0	0.4581625051212309	0.0	0.0	0.0
TCGA-D1-A3JQ-01	0.053263564567241496	0.0	0.3377221816232234	0.13076411574466715	0.0	0.16626722648391043	0.31198291158095764	0.0	0.0
TCGA-DF-A2KN-01	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-DF-A2KR-01	0.5378880047498537	0.0	0.37159332869454703	0.06504087379875427	0.0	0.0	0.025477792756844926	0.0	0.0
TCGA-DF-A2KS-01	0.16277702765098237	0.0	0.32130903088546353	0.18251810723855103	0.0	0.0	0.3333958342250032	0.0	0.0
TCGA-DF-A2KU-01	0.0	0.0	0.6607169218580884	0.0	0.0	0.0	0.3392830781419117	0.0	0.0
TCGA-DF-A2KV-01	0.0	0.0	0.0	0.08854451850328598	0.0	0.0	0.911455481496714	0.0	0.0
TCGA-DF-A2KZ-01	0.0	0.0	0.8078502380068505	0.03008092516711643	0.0	0.0	0.1620688368260331	0.0	0.0
TCGA-DF-A2L0-01	0.300512867763357	0.0	0.32255597950781967	0.061273330230564284	0.0	0.0	0.315657822498259	0.0	0.0
TCGA-DI-A0WH-01	0.0	0.0	0.6403382399482189	0.28059759914725163	0.0	0.0	0.07906416090452954	0.0	0.0
TCGA-DI-A1BU-01	0.0	0.0	0.2695266967158371	0.7304733032841628	0.0	0.0	0.0	0.0	0.0
TCGA-DI-A1BY-01	0.0	0.0	0.4649743321929283	0.08008492592382983	0.0	0.0	0.454940741883242	0.0	0.0
TCGA-DI-A1C3-01	0.0	0.0	0.2594707832005314	0.260503941526946	0.0	0.0	0.4800252752725225	0.0	0.0
TCGA-DI-A1NN-01	0.0	0.0	0.3501537087024156	0.3175869386471036	0.0	0.0	0.33225935265048095	0.0	0.0
TCGA-DI-A1NO-01	0.7522563628701319	0.0	0.0	0.0	0.0	0.0	0.10860706504966858	0.0	0.13913657208019956
TCGA-DI-A2QT-01	0.2548576279572087	0.0	0.2974157415250471	0.0	0.0	0.0	0.4477266305177443	0.0	0.0
TCGA-DI-A2QU-01	0.0	0.0	0.5191256731227587	0.037121772386525455	0.0	0.0	0.44375255449071577	0.0	0.0
TCGA-DI-A2QY-01	0.5529057296701991	0.0	0.2929353461299598	0.0	0.0	0.0	0.15415892419984092	0.0	0.0
TCGA-E6-A1LX-01	0.0	0.008963169731099962	0.0	0.15388548994262716	0.0	0.0	0.8371513403262729	0.0	0.0
TCGA-E6-A1LZ-01	0.6612205302935051	0.0	0.0	0.0	0.0	0.338779469706495	0.0	0.0	0.0
TCGA-E6-A1M0-01	0.0	0.0	0.0	0.03656794569392838	0.0	0.0	0.9634320543060716	0.0	0.0
TCGA-E6-A2P8-01	0.0	0.0	0.7171700645722183	0.14347005924315812	0.0	0.0	0.13935987618462345	0.0	0.0
TCGA-E6-A2P9-01	0.0	0.0	0.8115677267109912	0.014735169363627353	0.0	0.0	0.1736971039253814	0.0	0.0
TCGA-E6-A8L9-01	0.45294371976731496	0.0	0.39590942461449236	0.09501241419339605	0.0	0.0	0.05613444142479644	0.0	0.0
TCGA-EC-A1NJ-01	0.0	0.0	0.0	0.9567645595783153	0.0	0.0	0.043235440421684736	0.0	0.0
TCGA-EC-A1QX-01	0.0	0.0	0.8277172589097244	0.09116070942706722	0.0	0.0	0.08112203166320843	0.0	0.0
TCGA-EC-A24G-01	0.0	0.0	0.6714958207636809	0.0	0.0	0.0	0.32850417923631925	0.0	0.0
TCGA-EO-A1Y5-01	0.23605210343524083	0.0	0.26396213920189804	0.21044854348534972	0.0	0.0	0.2895372138775114	0.0	0.0
TCGA-EO-A1Y7-01	0.0	0.0	0.3280477334719185	0.1449794542114573	0.0	0.0	0.5269728123166243	0.0	0.0
TCGA-EO-A1Y8-01	0.3204088096564333	0.0	0.24915276497931757	0.0	0.0	0.08744880500075836	0.3429896203634908	0.0	0.0
TCGA-EO-A22R-01	0.0	0.0	0.34512556871034283	0.1374783125492077	0.0	0.0	0.5173961187404494	0.0	0.0
TCGA-EO-A22S-01	0.0	0.0	0.6706693431621787	0.1220737800208597	0.0	0.0	0.20725687681696145	0.0	0.0
TCGA-EO-A22T-01	0.0	0.0	0.8999831689220815	0.0	0.0	0.0	0.10001683107791834	0.0	0.0
TCGA-EO-A22U-01	0.0	0.0	0.4033673449485469	0.07736887511253676	0.0	0.0	0.5192637799389164	0.0	0.0
TCGA-EO-A22X-01	0.0	0.0	0.0	0.09035265661820784	0.0	0.0	0.9096473433817922	0.0	0.0
TCGA-EO-A22Y-01	0.0	0.0	0.3201831022466324	0.013495740026575826	0.0	0.0	0.6663211577267919	0.0	0.0
TCGA-EO-A2CG-01	0.0	0.0	0.5522880965641972	0.05338496715427354	0.0	0.0	0.3943269362815291	0.0	0.0
TCGA-EO-A2CH-01	0.3042935546221035	0.0	0.22232450539411136	0.11642163743656994	0.0	0.0	0.3569603025472152	0.0	0.0
TCGA-EO-A3AS-01	0.6706917572980278	0.0	0.2978315486253118	0.0	0.0	0.03147669407666039	0.0	0.0	0.0
TCGA-EO-A3AU-01	0.0	0.0	0.8488119356911323	0.0	0.0	0.0	0.15118806430886764	0.0	0.0
TCGA-EO-A3AV-01	0.0	0.0	0.0	0.07445475471671989	0.0	0.0	0.9255452452832802	0.0	0.0
TCGA-EO-A3AY-01	0.0	0.0	0.0	0.07482997152085431	0.0	0.0	0.9251700284791455	0.0	0.0
TCGA-EO-A3AZ-01	0.0	0.0	0.6192207512019567	0.0	0.0	0.0	0.3807792487980433	0.0	0.0
TCGA-EO-A3B0-01	0.0	0.0	0.0	0.10110150868198524	0.0	0.05287990344364245	0.8460185878743722	0.0	0.0
TCGA-EO-A3B1-01	0.4108464030233664	0.0	0.3620670054839888	0.0307556559952662	0.0	0.0	0.19633093549737868	0.0	0.0
TCGA-EO-A3KU-01	0.0	0.0	0.30947801335788894	0.22004228398866696	0.0	0.0	0.4704797026534442	0.0	0.0
TCGA-EO-A3KW-01	0.02911354967096231	0.0	0.16142260895933483	0.2890782000759531	0.0	0.0756624258457176	0.4447232154480323	0.0	0.0
TCGA-EO-A3KX-01	0.0	0.9902812322344234	0.0	0.0	0.0	0.0	0.00971876776557666	0.0	0.0
TCGA-EO-A3L0-01	0.0	0.0	0.344434265483953	0.059493574916377676	0.0	0.0	0.5960721595996693	0.0	0.0
TCGA-EY-A1G7-01	0.0	0.0	0.46540612152366945	0.01571643995188998	0.0	0.0	0.5188774385244406	0.0	0.0
TCGA-EY-A1G8-01	0.0	0.0	0.0	0.06682560096396836	0.0	0.0	0.9331743990360316	0.0	0.0
TCGA-EY-A1GC-01	0.0	0.0	0.6612201050351386	0.0	0.0	0.0	0.3387798949648614	0.0	0.0
TCGA-EY-A1GD-01	0.0	0.0	0.0	0.22540086759826425	0.0	0.0	0.7745991324017358	0.0	0.0
TCGA-EY-A1GE-01	0.0	0.0	0.16444121333586265	0.25411845062190846	0.0	0.0	0.5814403360422288	0.0	0.0
TCGA-EY-A1GF-01	0.0	0.0	0.7238721344763098	0.11795021211160933	0.0	0.0	0.15817765341208076	0.0	0.0
TCGA-EY-A1GH-01	0.0	0.0	0.38824100173486165	0.09418180673001751	0.0	0.0	0.5175771915351209	0.0	0.0
TCGA-EY-A1GI-01	0.0	0.0	0.0	0.05124146607014951	0.0	0.0	0.9487585339298505	0.0	0.0
TCGA-EY-A1GJ-01	0.14850372668430786	0.0	0.3270903800398643	0.17528858663891822	0.0	0.0	0.34911730663690954	0.0	0.0
TCGA-EY-A1GK-01	0.0	0.0	0.7839097787986422	0.16525815228795662	0.0	0.0	0.0508320689134011	0.0	0.0
TCGA-EY-A1GL-01	0.0	0.0	0.33521535867861935	0.0	0.0	0.0	0.6647846413213807	0.0	0.0
TCGA-EY-A1GM-01	0.0	0.0	0.3775134279902584	0.1742793614500253	0.0	0.0	0.44820721055971635	0.0	0.0
TCGA-EY-A1GO-01	0.0	0.0	0.924577016666265	0.0	0.0	0.0	0.07542298333373484	0.0	0.0
TCGA-EY-A1GP-01	0.15630525819498672	0.0	0.47514411810774093	0.0	0.0	0.0	0.3685506236972725	0.0	0.0
TCGA-EY-A1GQ-01	0.0	0.0	0.6161059202671995	0.2610485794124248	0.0	0.0	0.12284550032037556	0.0	0.0
TCGA-EY-A1GR-01	0.12463860115096956	0.0	0.39830196637986215	0.1466600329824212	0.0	0.0	0.3303993994867471	0.0	0.0
TCGA-EY-A1GS-01	0.47053511799101094	0.0	0.0	0.0	0.0	0.5294648820089891	0.0	0.0	0.0
TCGA-EY-A1GT-01	0.0	0.0	0.48219002220726964	0.025738729260459094	0.0	0.0	0.49207124853227135	0.0	0.0
TCGA-EY-A1GU-01	0.0	0.0	0.9243646090172812	0.0	0.0	0.0	0.07563539098271879	0.0	0.0
TCGA-EY-A1GV-01	0.4806883117661984	0.0	0.3244124071751329	0.0	0.0	0.0	0.1948992810586687	0.0	0.0
TCGA-EY-A1GW-01	0.0	0.0	0.3867391520445784	0.05633594576373221	0.0	0.0	0.5569249021916893	0.0	0.0
TCGA-EY-A1GX-01	0.0	0.0	0.34205808588611836	0.19087718701379733	0.0	0.0	0.4670647271000844	0.0	0.0
TCGA-EY-A1H0-01	0.0	0.0	0.5326934130585532	0.23811801923376882	0.0	0.0	0.22918856770767804	0.0	0.0
TCGA-EY-A210-01	0.2786103860192318	0.0	0.33445831050664276	0.03615121936874701	0.0	0.0	0.35078008410537853	0.0	0.0
TCGA-EY-A212-01	0.42946981757170544	0.0	0.1432230239240389	0.11585961938218757	0.0	0.0	0.311447539122068	0.0	0.0
TCGA-EY-A214-01	0.4602513407008615	0.0	0.3058498335204144	0.10734455948591455	0.0	0.0	0.12655426629280953	0.0	0.0
TCGA-EY-A215-01	0.0	0.0	0.7558419041793261	0.0	0.0	0.0	0.24415809582067405	0.0	0.0
TCGA-EY-A2OM-01	0.0	0.0	0.6998885352178346	0.09083975816543974	0.0	0.0	0.20927170661672573	0.0	0.0
TCGA-EY-A2ON-01	0.20191809763085478	0.0	0.24482316809904542	0.1263871345626361	0.0	0.0	0.4268715997074637	0.0	0.0
TCGA-EY-A2OO-01	0.0	0.0	0.5051757702732977	0.0	0.0	0.0	0.49482422972670237	0.0	0.0
TCGA-EY-A2OP-01	0.0	0.0	0.7478961782369888	0.08673632746079118	0.0	0.0	0.16536749430221992	0.0	0.0
TCGA-EY-A2OQ-01	0.0	0.0	0.45825663981161524	0.013791629338312522	0.0	0.0	0.5279517308500723	0.0	0.0
TCGA-EY-A3L3-01	0.4416435749554303	0.0	0.3762081261576099	0.0	0.0	0.0	0.18214829888695983	0.0	0.0
TCGA-EY-A3QX-01	0.3284023917923296	0.0	0.25992578766396235	0.0	0.0	0.0	0.411671820543708	0.0	0.0
TCGA-EY-A4KR-01	0.35053652844270855	0.0	0.3728841172690964	0.11865302455417968	0.0	0.0	0.15792632973401521	0.0	0.0
TCGA-EY-A547-01	0.0	0.0	0.6359912780784374	0.16885566611514236	0.0	0.0	0.19515305580642023	0.0	0.0
TCGA-EY-A548-01	0.0	0.0	0.7421048190129953	0.04908479009317957	0.0	0.0	0.20881039089382503	0.0	0.0
TCGA-EY-A549-01	0.0	0.0	0.43986178025780487	0.0	0.0	0.0	0.5601382197421952	0.0	0.0
TCGA-EY-A54A-01	0.3473608112607057	0.0	0.3003350818632167	0.10191976286755171	0.0	0.0	0.25038434400852594	0.0	0.0
TCGA-EY-A5W2-01	0.0	0.0	0.8890183268200993	0.058388452423107036	0.0	0.0	0.05259322075679348	0.0	0.0
TCGA-EY-A72D-01	0.0	0.0	0.39364415941038866	0.14038468528711803	0.0	0.0	0.46597115530249333	0.0	0.0
TCGA-FI-A2CX-01	0.7314998958460684	0.0	0.06026514145305853	0.1381705800062258	0.0	0.0	0.0700643826946473	0.0	0.0
TCGA-FI-A2CY-01	0.0	0.0	0.7298746367109671	0.0	0.0	0.0	0.270125363289033	0.0	0.0
TCGA-FI-A2D0-01	0.0	0.0	0.6578472315708519	0.006757239200762693	0.0	0.0	0.3353955292283856	0.0	0.0
TCGA-FI-A2D2-01	0.0	0.0	0.214264926095187	0.239776586818112	0.0	0.0	0.545958487086701	0.0	0.0
TCGA-FI-A2D4-01	0.0	0.0	0.7349807291645604	0.0844242104879291	0.0	0.0	0.1805950603475105	0.0	0.0
TCGA-FI-A2D5-01	0.0	0.0	0.5004928176286247	0.18145840491607512	0.0	0.0	0.31804877745530025	0.0	0.0
TCGA-FI-A2D6-01	0.0	0.0	0.6893311482116409	0.17835715047351	0.0	0.0	0.1323117013148492	0.0	0.0
TCGA-FI-A2EU-01	0.0	0.0	0.6529697826703245	0.07108212522772045	0.0	0.0	0.27594809210195526	0.0	0.0
TCGA-FI-A2EW-01	0.511547641228815	0.0	0.1020858074631063	0.0	0.0	0.3863665513080786	0.0	0.0	0.0
TCGA-FI-A2EX-01	0.015719254821502812	0.0	0.31290772302669795	0.1496882352797606	0.0	0.0	0.5216847868720387	0.0	0.0
TCGA-FI-A2EY-01	0.37175141525675737	0.0	0.31040263244094457	0.0	0.0	0.027638410506458527	0.2902075417958395	0.0	0.0
TCGA-FI-A2F4-01	0.0	0.7270811528318901	0.0	0.27291884716811	0.0	0.0	0.0	0.0	0.0
TCGA-FI-A2F8-01	0.4815902859523282	0.0	0.0	0.12302141409829223	0.0	0.3953882999493797	0.0	0.0	0.0
TCGA-FI-A2F9-01	0.0	0.0	0.30222723792009043	0.19314051072746932	0.0	0.0	0.5046322513524403	0.0	0.0
TCGA-FI-A3PV-01	0.4962916071105494	0.0	0.16266562649216643	0.03662944292766109	0.0	0.0	0.3044133234696231	0.0	0.0
TCGA-FI-A3PX-01	0.24484549420255286	0.0	0.3118871767473703	0.16217417023038602	0.0	0.0	0.2810931588196908	0.0	0.0
TCGA-H5-A2HR-01	0.10508684490908685	0.0	0.2921283487789452	0.22095835407773826	0.0	0.0	0.3818264522342296	0.0	0.0
TCGA-JU-AAVI-01	0.0	0.0	0.34468787088026254	0.1831389116389385	0.0	0.0	0.4721732174807989	0.0	0.0
TCGA-K6-A3WQ-01	0.28349202207980034	0.0	0.18941799750262328	0.23916931839777966	0.0	0.0	0.2879206620197967	0.0	0.0
TCGA-KJ-A3U4-01	0.3506395086760593	0.0	0.3007053921344193	0.0	0.0	0.0	0.3486550991895213	0.0	0.0
TCGA-KP-A3VZ-01	0.568050495988026	0.0	0.31029479638946017	0.0	0.0	0.0	0.12165470762251375	0.0	0.0
